Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
3861,18,"T10,C3,T1,C2,T6,T3,T4,T9,T5,L3,C5,T7,L2,T12,L1,L5,C7,L4",2.653362115,1.628914398,0.997056335
3862,18,"T3,T12,C3,T11,T9,L5,T5,T8,T1,T6,C4,C2,T10,T2,C7,L4,L2,L1",4.884326203,2.210051177,0.995550758
3863,18,"T1,T12,L2,C2,L4,C5,T10,T5,T7,T8,T11,C4,L1,C6,L3,C7,C3,T2",3.254360909,1.803984731,0.99694231
3864,18,"T12,T8,C7,C3,L1,C5,C2,T6,T2,T4,C4,T10,L2,T5,T9,T11,T1,L3",6.222146544,2.494423088,0.994052479
3865,18,"T10,C7,T7,T6,C3,T2,L1,T11,T12,L4,T1,T9,T5,T3,L5,C2,T4,C4",5.391402891,2.321939468,0.993688925
3866,18,"C3,L5,C4,T2,L2,T12,C2,L4,T5,T9,C7,T7,T11,C6,T1,T8,L3,L1",3.15315314,1.775712009,0.997184499
3867,18,"T11,T8,T10,T12,T9,L1,L3,C2,T2,L4,C3,T1,T7,L5,C7,C5,T3,T4",5.930342432,2.435229441,0.996621108
3868,18,"T11,T3,T4,C6,C7,T5,T9,L5,C5,C3,T7,L4,T2,L3,L2,T12,L1,T1",20.52925776,4.530922396,0.991575776
3869,18,"T1,C4,L1,T3,L3,T9,T8,C2,T10,T2,C3,C7,T7,T5,L2,L5,C6,T4",4.804610421,2.191942157,0.995073276
3870,18,"T9,C5,T12,T6,C3,L2,T11,L5,T10,C6,T3,T2,T7,T1,T4,C7,L4,C4",6.301982688,2.510375009,0.994363689
3871,18,"T8,C2,L1,C4,T5,T1,T4,T6,C5,T11,C7,T10,L4,T2,L5,T12,C3,L2",5.600632395,2.366565527,0.996652903
3872,18,"C4,L3,T10,C3,C2,T9,L5,T3,T1,T6,T12,T2,T11,C5,T4,T5,C7,L4",6.497021091,2.548925478,0.995070496
3873,18,"T3,T2,L1,T1,L3,C7,T6,L2,C2,C5,C6,L5,T7,L4,C3,T8,T11,C4",2.064997013,1.437009747,0.99378589
3874,18,"C4,L2,T6,L1,L3,T7,L5,T4,T1,T2,T10,C5,T8,T9,T12,C7,T5,T11",5.788415576,2.405912628,0.991556904
3875,18,"L5,C5,C3,T1,L4,T6,T3,L3,T8,T5,L2,T10,C6,T2,T4,T7,T12,L1",4.052175841,2.013001699,0.99061072
3876,18,"L2,L4,T8,T12,L5,T2,C2,T1,C5,L3,L1,T5,C4,T9,T11,T3,T6,C6",4.826524384,2.196935225,0.996386075
3877,18,"T3,C6,C3,T11,T4,C7,T9,L1,L2,C2,T5,L3,T1,C5,T10,C4,T6,T7",8.374599146,2.893889968,0.99170493
3878,18,"L4,C2,T11,C5,C7,T6,T4,T8,L5,T5,T10,T7,T3,L1,T1,T12,T2,T9",5.097259916,2.257711212,0.993443058
3879,18,"C7,T8,T1,L3,C4,T12,T9,T4,L1,T6,C2,C6,T7,C5,C3,L5,L4,L2",3.387961607,1.840641629,0.996678996
3880,18,"C3,C6,T10,T8,L4,T2,T7,T1,C5,T5,T9,L1,T3,T11,L2,C4,C7,L5",4.583767805,2.140973565,0.992111971
3881,18,"L5,C5,T8,T5,T4,T12,T7,C6,T2,T11,L1,C3,T6,C4,T3,C2,L2,C7",13.0978362,3.619093285,0.99596389
3882,18,"L1,C4,C5,L5,T2,L2,C3,T4,T1,T3,T10,T8,C7,T9,T6,L3,C6,T12",11.66590077,3.415538138,0.993623238
3883,18,"T7,C7,T12,C5,T9,T4,T8,C2,L2,C4,T11,T6,L1,C3,C6,T5,L5,T2",3.464919614,1.861429455,0.997136647
3884,18,"L1,C4,C6,T10,T5,T11,T9,L2,T1,T7,T2,C3,C5,T3,C2,T4,C7,L4",3.41661915,1.848409898,0.994324792
3885,18,"C6,C3,T6,C4,C7,T12,L1,T7,C2,L4,L5,T2,T5,T11,T1,L3,T3,C5",7.232877193,2.689400899,0.997318484
3886,18,"L3,L1,C6,T1,T7,C5,L5,T9,L2,T12,T8,T4,T6,L4,C3,T2,C4,T10",9.184775413,3.03063944,0.993597843
3887,18,"L2,T8,C2,C7,T9,C5,T1,C3,T2,T6,T7,C6,L3,T5,C4,T11,L5,T4",6.309182183,2.511808548,0.987617333
3888,18,"L5,C3,T12,L4,T5,C7,C2,L2,C6,T10,T6,T1,C5,T11,T7,T4,L1,T3",4.14767401,2.036583907,0.996511334
3889,18,"C6,C5,C3,T12,L1,T5,T4,T1,C2,T9,T7,T6,T2,T3,T8,T11,C7,L2",17.43973073,4.176090364,0.990213715
3890,18,"T6,T8,L4,C3,T7,T9,T11,C4,T3,L3,C7,T5,L2,T10,C2,T4,T1,T2",11.95688625,3.457873082,0.995670043
3891,18,"T5,L1,L4,T4,L2,T1,T8,T3,C7,T10,L5,T2,T11,C5,C4,T7,T6,C2",9.117352205,3.019495356,0.996861481
3892,18,"T10,C5,L1,C6,T11,C2,C7,L3,T2,T6,T4,C4,T1,L5,T3,C3,T8,T12",3.358325117,1.832573359,0.996728084
3893,18,"T9,T1,T4,T5,T3,L1,C5,C6,T12,C3,T11,C4,L2,L5,L4,T10,T8,C7",8.953131585,2.992178401,0.991969661
3894,18,"T1,L1,L5,C4,T12,T8,T2,C7,T3,C2,T11,T5,L2,L4,C3,T9,C6,T4",4.523671692,2.126892497,0.995935609
3895,18,"L1,C3,C4,T1,T11,T3,T5,C6,L4,C2,T2,C5,T12,T10,C7,L5,L3,T6",3.335608135,1.826364732,0.995175451
3896,18,"T4,C5,L5,T5,L2,T11,T3,T8,T9,T7,C6,C3,C4,T6,T12,L3,T1,C2",5.386692214,2.320924862,0.995612199
3897,18,"C7,T3,T4,C5,L5,L3,C3,T2,T8,L1,T9,C2,T5,C4,C6,T12,T1,T11",2.365826663,1.538124398,0.99558611
3898,18,"T10,L2,T2,C7,C2,T4,L3,L4,T6,C4,T1,T11,T12,L5,T9,L1,C3,T3",5.481298743,2.341217363,0.997884745
3899,18,"L4,L2,C7,T1,C6,T9,T10,L5,C5,C3,T3,T8,T2,T11,C2,T7,T12,L3",2.534923963,1.592144454,0.997424148
3900,18,"T1,T6,T5,C7,L1,L2,L3,T8,T7,T9,T11,C5,T12,T10,L5,C2,C4,C6",4.535621619,2.129699889,0.99523333
3901,18,"T9,C5,C6,C3,C7,T1,C2,T4,T12,T5,L3,L1,T11,T10,L4,T3,C4,L5",4.636785506,2.153319648,0.994880225
3902,18,"T8,C4,T4,C3,L5,T10,C5,T3,L1,T2,T9,C2,C6,T6,T1,L4,T12,C7",8.451460317,2.907139542,0.996284739
3903,18,"C2,C4,L5,T10,L4,T9,L2,C7,T11,C3,T12,T7,T2,L1,T6,T8,C6,L3",4.953591502,2.22566653,0.996149004
3904,18,"L4,L5,C6,T1,C2,T4,T12,T11,L1,T5,T10,C3,L3,T6,T2,T7,C4,C5",3.754927022,1.937763407,0.996222249
3905,18,"L3,T1,C2,C7,T2,T8,T7,T3,T11,C4,T9,C6,L5,T6,L2,L1,C3,T4",4.760481446,2.181852755,0.995652954
3906,18,"T9,L5,L1,L3,L4,T12,T11,C2,T4,C3,T3,C6,T7,T8,T5,C5,T10,T2",2.208483989,1.486096898,0.99756991
3907,18,"C3,C4,L5,C7,T10,L1,L2,L3,T8,C6,C2,T1,T12,C5,T3,T11,T4,T9",5.595359572,2.365451241,0.996102987
3908,18,"T2,L4,T8,T6,C4,C2,T10,T4,C7,T1,C3,L1,C6,T9,T11,T12,T3,L5",3.073120245,1.75303173,0.995984542
3909,18,"T7,T4,T2,T9,C5,C4,T6,C2,C7,T5,C3,L4,C6,L3,T12,T1,L1,T3",16.35420762,4.044033583,0.995188314
3910,18,"T4,C6,C5,L5,L3,L2,L1,C3,T2,L4,T7,C7,T12,T10,T5,C2,C4,T8",3.654508115,1.911676781,0.997248552
3911,18,"T1,L1,C2,T10,L4,C7,T4,T11,L2,L3,T8,C4,C5,T2,T12,T7,C3,T3",5.590016498,2.364321573,0.997002606
3912,18,"L5,T8,T1,T3,C3,C5,T7,L3,L4,C2,L1,T12,C6,C4,T10,L2,T6,T9",3.592560647,1.895405141,0.996091542
3913,18,"T10,L5,C5,L2,T11,L4,C2,L1,C7,T6,C3,T5,T4,C4,T12,T7,T1,T9",3.575175312,1.890813399,0.995815822
3914,18,"T6,C5,T10,T3,T9,C2,L5,L4,L3,T5,T4,T1,T2,C3,L1,L2,T12,C7",2.032926708,1.425807388,0.997057787
3915,18,"C4,T8,L3,C7,T10,T5,L2,C6,T9,T7,L4,T12,C5,T3,T11,L5,L1,T2",6.833948526,2.614182191,0.994685621
3916,18,"T1,C3,L4,T6,T5,T9,T10,L1,C6,C7,T7,T2,T3,C5,T8,C2,L3,T4",7.104119051,2.665355333,0.995664125
3917,18,"T8,T6,T7,T12,T10,L4,C6,T2,C5,T5,C4,T1,L1,L3,C2,L5,C7,T4",4.969901171,2.229327515,0.996120288
3918,18,"C5,L2,L1,T6,C7,T7,C3,T8,T10,C2,T11,L3,T12,T3,L4,T4,C6,T5",5.829554666,2.414447072,0.99711744
3919,18,"L1,C2,T2,C4,T9,L3,T10,C6,C5,T12,T6,T7,T1,L5,L4,C7,T5,T4",4.334290302,2.081895843,0.994866376
3920,18,"T12,C3,C2,C7,C6,T11,T2,T1,C4,L3,T5,T4,L4,T8,L1,T9,T7,C5",1.869260494,1.367209016,0.995307196
3921,18,"T10,T3,T2,L2,T9,T8,L3,T4,T5,T11,C7,T6,T1,C2,T7,L5,L4,T12",14.56531484,3.816453176,0.990895866
3922,18,"T4,C2,C3,C5,C4,T1,C6,L2,C7,T7,T9,T5,T3,T6,L1,L3,T8,L5",3.174575612,1.781733878,0.99317216
3923,18,"C5,C6,C2,L3,C4,T7,T2,T3,T9,L1,T1,L2,T10,T11,C7,L5,T4,T8",9.106013535,3.017617195,0.997122127
3924,18,"T12,T6,T4,C2,T5,T11,L3,L1,C7,T2,C4,T9,L4,L5,T7,T8,C3,C6",2.650046534,1.627896352,0.996263165
3925,18,"L5,L2,T2,C3,C6,C2,T8,L1,C4,T3,L4,T4,T6,T9,C7,T1,T11,L3",3.835461841,1.958433517,0.996335005
3926,18,"C2,T4,L1,L3,T3,L5,T10,T11,L2,T2,T7,T9,C7,T6,C6,C4,L4,T8",1.706310323,1.306258138,0.995489715
3927,18,"T11,C3,T1,L3,C2,L2,L1,C5,T6,T10,C4,T8,C7,T2,L4,L5,T12,C6",5.730673382,2.393882491,0.996085527
3928,18,"T4,L1,C2,T2,C3,T6,T7,T5,T11,L4,L3,C5,T1,T12,C7,T9,L5,T8",3.324360509,1.823282893,0.996960727
3929,18,"T9,T5,L2,L5,T10,T8,L1,C5,T4,C2,C7,T12,T6,C4,T11,C6,T7,T3",4.295856135,2.07264472,0.995571926
3930,18,"T10,C4,T3,C5,T5,T12,T6,T4,L2,T7,L3,L4,T11,T8,L1,T9,C7,C3",15.92932171,3.991155435,0.987091661
3931,18,"T6,L2,T7,T8,T10,T11,T5,T3,L4,C2,C5,T1,T4,C6,T9,L3,C4,L1",7.170908134,2.677855137,0.995057359
3932,18,"T11,T6,T9,T10,C7,L5,T7,L3,C2,T3,T1,C6,C4,T5,C3,L1,L4,T8",5.200487263,2.280457687,0.997008513
3933,18,"C6,C2,T4,C4,C3,T11,T8,L1,T10,T6,T1,T3,T5,T7,L4,T2,C7,L3",3.408166469,1.846122008,0.996090169
3934,18,"T2,T11,C5,C6,T12,T10,T5,T6,C7,T3,L3,T9,C4,C2,L4,L2,T1,T8",6.120813288,2.474027746,0.99560861
3935,18,"T12,T2,T8,L4,C3,T7,T10,L1,L2,C6,C4,T4,C5,C2,T6,T3,T5,T1",3.380408637,1.838588762,0.995868243
3936,18,"C4,L3,T10,T2,T8,T3,T9,T1,C2,L5,L4,C3,C6,T5,C7,L1,T4,C5",9.200603421,3.033249647,0.996601445
3937,18,"T4,L2,L5,T5,C7,C2,T2,L4,T6,C5,T9,L1,T3,T11,C3,T10,T8,C6",2.880057437,1.697073197,0.996656296
3938,18,"T4,L1,L4,T11,T6,T3,L2,C4,C2,T7,T2,C3,C5,T9,C6,C7,L5,T5",4.078420752,2.019510028,0.996291825
3939,18,"C2,C4,T5,T1,T4,L4,C7,L3,C3,T7,C6,L1,T12,T2,C5,L5,T11,T8",4.634011587,2.152675449,0.997729547
3940,18,"T3,L5,T11,L2,C7,T9,C2,L3,T12,C5,T6,T8,T4,L1,C6,T7,L4,T1",3.165445999,1.779170031,0.996457414
3941,18,"L2,C2,T5,T6,C5,L5,T7,T11,T9,C7,T3,L3,L4,C3,T12,T10,L1,T2",4.807315644,2.192559154,0.996784974
3942,18,"C7,T2,T9,T12,C5,T4,C6,T10,T3,C3,C4,L3,L1,T7,T1,C2,T6,L4",6.671686813,2.582960862,0.997440401
3943,18,"L3,T4,T9,T8,L4,C5,T7,C7,C3,T10,C6,L2,T3,T11,C2,C4,L1,L5",3.727978594,1.930797399,0.997477216
3944,18,"C7,C4,T3,T9,C5,T8,T11,L4,L1,T12,C6,L2,T4,T2,T10,T1,C2,L3",10.36867106,3.22004209,0.992630532
3945,18,"T10,T8,L1,T4,T2,L2,C2,T3,T1,C3,C7,C5,C6,L4,T11,T9,L3,T12",6.929578386,2.632409236,0.993739124
3946,18,"T3,T8,T4,L5,T10,L1,C2,T11,L4,C4,T12,T7,T5,T2,L3,L2,T6,C6",2.724415488,1.650580349,0.993065737
3947,18,"T2,C2,T9,T7,T11,T3,T10,C5,T12,T1,T6,C4,C3,L3,T4,L2,T5,L5",3.741465019,1.934286695,0.994282512
3948,18,"C5,T10,L3,T3,L5,T1,C7,T12,L4,C4,T8,T4,T5,L1,T7,T11,C6,T6",7.802557359,2.793305812,0.992189787
3949,18,"T2,L5,L1,T7,T1,L2,C2,T11,C7,C6,T4,C3,T3,T9,T6,T10,C4,T8",6.458145893,2.541288235,0.994538112
3950,18,"L4,T9,T3,T10,C7,T5,C6,T11,T4,L2,T2,C2,C4,C3,T1,T8,C5,L3",10.66917378,3.266370123,0.995033061
3951,18,"C3,C6,T5,L5,T8,T12,T6,L2,L3,T3,T2,C4,L4,T4,L1,C5,C2,T9",3.85908835,1.964456248,0.99506756
3952,18,"T12,T11,T4,L5,T2,T7,C2,T8,L4,C6,L2,T9,T10,T3,T5,C3,C5,T1",3.565490024,1.888250519,0.997941797
3953,18,"C3,T6,L1,T4,T3,L5,T10,C2,T7,C5,C7,T2,T12,L2,T9,T8,L3,C6",6.734964827,2.595181078,0.997160877
3954,18,"C7,T1,T6,L2,T7,T8,C4,L4,T3,C5,T10,T2,C6,T4,T9,T5,T12,L3",9.578975415,3.09499199,0.994365646
3955,18,"L4,T1,T5,T10,C7,C2,T8,C6,C4,T2,L5,L1,T11,T7,L3,T4,C3,L2",2.390891839,1.546250898,0.997110779
3956,18,"T3,T8,T4,T10,L1,C3,C6,C4,T9,C2,T6,T12,C5,L4,T2,T5,L2,T1",5.403,2.324435415,0.99606106
3957,18,"L4,L2,T5,T1,T4,C6,L5,L3,T11,C2,T9,C4,C5,T2,C7,T6,C3,L1",4.147009349,2.03642072,0.997314858
3958,18,"T6,C5,T1,T11,T4,C4,T8,C7,L4,T9,T2,T5,C3,T7,L3,T3,C2,L2",5.644281669,2.3757697,0.993380061
3959,18,"L2,T4,C7,T3,T9,T6,T12,C4,T1,C2,C3,T5,T2,L1,C5,L4,T8,L5",1.629471501,1.276507541,0.997437066
3960,18,"L1,T5,L3,L2,L4,C2,C7,T8,T1,C3,T10,C6,T9,L5,C5,T4,T12,T3",1.829799638,1.352700868,0.996878766
3961,18,"L3,L1,L2,T8,C5,C3,T5,T2,T4,C7,C2,L4,T12,T11,T3,T1,T10,L5",2.231317745,1.493759601,0.995393271
3962,18,"C5,T7,L2,C7,C4,L5,T5,T3,T6,T12,C6,T9,T1,T4,T11,T8,T10,L1",15.62140181,3.95239191,0.991280742
3963,18,"T4,T2,L5,L3,L2,L4,C6,T9,C7,T3,C4,C2,C3,T1,L1,T11,T10,T6",3.352835167,1.831074866,0.996377883
3964,18,"T6,C5,T12,T2,L1,C6,T9,C7,C4,L4,T11,T3,T1,T7,T10,C3,C2,T8",4.038857698,2.009690946,0.994051177
3965,18,"T12,T1,T10,T7,C2,L1,T11,T3,T2,C5,L5,C6,C3,L2,T4,L3,T9,L4",3.66882869,1.915418672,0.996773649
3966,18,"C2,T1,T6,C3,C6,T12,L4,L3,L1,T8,C7,C5,L2,T9,T2,T3,T11,C4",8.59090204,2.93102406,0.994924943
3967,18,"T11,C2,T8,C6,T1,C5,T10,T7,T5,T2,T4,T6,C7,T9,C3,L1,L4,T12",5.281929219,2.298244813,0.995558434
3968,18,"L4,C2,L1,C3,T10,C4,T11,C5,T5,T1,L3,T6,T3,T12,C6,T7,T2,C7",2.665326297,1.632582708,0.995989415
3969,18,"L5,T8,T4,L1,C4,C3,T1,T5,C5,L4,T2,C2,T11,L3,T10,T7,C6,T12",5.138028287,2.266721925,0.997710167
3970,18,"T9,C2,L1,T7,L3,T6,T4,T8,L2,T12,T2,T1,C3,T3,T11,T5,C5,C6",11.77227762,3.431075287,0.993981839
3971,18,"C5,C6,T9,T5,T6,L4,L3,T7,C7,C4,L1,T4,C2,T2,T12,T3,T11,L2",4.135033723,2.033478233,0.993255164
3972,18,"C5,T12,T9,T6,C6,C3,T4,L4,T5,T11,C4,L3,T8,T7,L5,T3,C2,L1",6.865070694,2.620127992,0.996320079
3973,18,"T3,C6,T12,L1,T5,L4,T11,L2,C5,C7,T8,T9,L3,T1,C3,T4,T10,T6",10.32113024,3.21265159,0.988793975
3974,18,"T4,T6,T8,C5,T2,L4,L2,T9,T11,L5,C2,C4,T5,T3,T7,C3,T12,C6",5.163750061,2.272388625,0.996079898
3975,18,"T3,T2,C5,T9,T10,C7,C2,L1,C6,T8,T6,C4,L2,T4,L4,T11,L5,C3",2.491265285,1.578374254,0.997807618
3976,18,"L4,C6,L2,T3,T5,T8,T9,C7,L5,T1,C4,C2,L3,T11,T2,T12,T10,C5",4.654084753,2.157332787,0.995950176
3977,18,"C5,T12,C6,C4,T5,C3,T6,T1,T3,T11,L2,T2,T8,T7,L3,C7,T10,L4",5.037945117,2.244536727,0.994037496
3978,18,"C4,L4,T5,L2,T2,T1,C2,T3,T11,T12,L3,C6,L1,L5,T4,C5,C7,T7",4.395805875,2.096617723,0.991657672
3979,18,"L2,T1,T8,C5,T4,L5,L1,T7,L3,T11,T6,L4,T5,C7,C3,T3,T2,C2",4.030017662,2.007490389,0.99662818
3980,18,"T7,L2,T12,L5,L4,T2,T9,T3,L3,L1,T4,T5,C2,T11,T10,C6,C3,C4",2.360464511,1.536380328,0.994678321
3981,18,"T11,C5,L2,C3,C4,T1,T2,C6,L5,T8,T5,T4,C2,T12,T3,L3,T6,T9",5.419902996,2.328068512,0.995671247
3982,18,"T1,L5,C4,C5,T7,L2,C7,C6,T6,T3,C3,T4,L1,C2,T12,T5,T2,L4",10.23955082,3.199929814,0.99610641
3983,18,"C7,T9,C5,C2,T2,T5,L4,L2,T4,T7,T3,T1,T10,L1,C3,T8,T12,T11",5.133846088,2.265799216,0.994862037
3984,18,"T10,C7,T7,T3,L4,T8,T12,L3,L5,T1,C5,T5,C4,L1,T4,L2,T9,C6",9.697465194,3.114075335,0.988407625
3985,18,"T4,C6,C7,L4,C4,T10,T5,T6,T12,L1,L5,T1,T11,T3,C2,T7,C3,L3",2.785592949,1.669009571,0.997217106
3986,18,"C6,L4,T6,T4,C7,L5,L1,L2,T1,T7,C4,T12,T3,T11,L3,T8,C2,C3",3.588562143,1.894350058,0.994845976
3987,18,"C5,T1,T8,T10,L4,C7,T3,L5,T5,T9,L3,L2,C6,T4,L1,T6,T12,C3",7.813300281,2.795228127,0.990012408
3988,18,"T11,L1,C5,T9,T7,L4,T1,T5,C3,T6,L5,C2,C6,T8,T10,C4,L3,L2",10.11976247,3.18115741,0.992349977
3989,18,"T7,T1,T5,T4,C5,T3,L3,L4,C6,T2,L5,T10,C7,C4,T11,T9,T12,C2",7.61852034,2.760166723,0.995951471
3990,18,"T5,T2,T8,L1,C5,T3,T6,T7,L2,T1,C7,C4,T12,L4,T4,T9,L3,C3",11.9464178,3.456359039,0.987453921
3991,18,"L5,T8,C2,T7,T11,L1,T2,C7,C6,T9,L2,T5,C5,T12,C4,L3,C3,T6",1.697743778,1.302974972,0.998032552
3992,18,"T6,C5,C4,T4,T10,C2,L1,T11,L3,T7,T5,T2,C6,L5,L2,T12,C7,T9",2.39738882,1.548350354,0.997561585
3993,18,"L5,C5,L1,T1,L3,L4,T7,T8,T2,L2,T4,T12,C2,C7,T6,C3,T5,T3",3.298378934,1.816143974,0.99572811
3994,18,"T10,T1,L5,L1,C7,C2,T4,C4,C6,T11,T3,L4,T5,T8,C5,T12,L2,T6",5.253884033,2.292135256,0.99694035
3995,18,"T10,T6,T2,T11,C7,L3,C3,C2,L1,T7,C6,C4,C5,T3,L4,T5,L2,T4",5.808456001,2.410073858,0.995755688
3996,18,"L1,C7,L4,T8,T10,T5,C6,C3,C2,T6,T11,T9,T4,T2,L5,T1,T12,L2",1.934546721,1.390879837,0.99583676
3997,18,"L4,C4,T3,T11,T7,T12,T5,C7,L5,C6,C5,T4,L2,T2,C3,C2,T10,T1",4.990006718,2.233832294,0.996424086
3998,18,"C3,T11,T7,L5,T9,C2,T1,L3,T12,L4,T2,T4,C5,T6,T10,T8,C4,L1",4.669050869,2.160798665,0.995429862
3999,18,"L2,L5,T8,C6,T4,T6,T5,C5,L1,C7,T1,C2,C3,L3,T2,T7,T11,L4",1.538947146,1.240543085,0.995819738
4000,18,"T6,T5,L1,T10,C3,L2,L4,C6,T9,T12,L3,T11,T4,T8,C2,C5,C4,T3",4.45529929,2.110757989,0.992766731
4001,18,"T7,C5,T6,T9,C2,T11,T3,C4,T4,T1,L3,T5,L1,L4,C3,C7,L2,T10",9.646685022,3.105911303,0.992565104
4002,18,"C6,T5,C7,T7,T8,C2,T10,L1,T2,T11,L2,L3,C4,T3,T1,T4,C5,L4",2.474091346,1.572924456,0.997002243
4003,18,"L1,T1,T5,C2,T8,T3,C3,T6,L4,T2,L3,C4,T11,L2,T7,C7,C5,T10",3.051185028,1.746764159,0.996367612
4004,18,"T7,C5,T1,T3,L1,T4,T8,L5,C4,L2,T9,C7,T11,C3,L3,L4,T12,T10",9.686616483,3.112332965,0.98864381
4005,18,"T5,T7,C2,T12,T4,T10,T8,L2,C4,C7,T2,L1,L4,T1,T6,L5,C6,C5",3.286149155,1.812773884,0.996913292
4006,18,"L2,T1,C7,L1,L5,T4,C4,T10,T8,T11,T12,C3,L4,T5,T6,T3,T7,L3",16.99803785,4.122867673,0.993744464
4007,18,"C6,T8,C7,C2,T5,T12,L1,C5,T3,C3,T10,L5,T4,L4,T11,C4,L2,T6",4.978997226,2.231366672,0.996640409
4008,18,"T2,L1,T7,T1,T3,C5,T11,L3,C3,T12,T8,C6,T6,C4,T9,L2,T5,L5",11.31550593,3.36385284,0.993308047
4009,18,"L5,T12,L4,T6,T8,T5,T1,T7,C5,L2,C6,L1,T3,C3,C7,L3,T4,T11",21.4071175,4.626782629,0.994659222
4010,18,"T4,T9,T7,C4,T2,L2,T12,C7,L1,T8,T10,T6,C6,C2,L3,T5,T3,L4",5.634565514,2.373723976,0.994572045
4011,18,"L1,T1,L2,T11,T10,T9,T8,T7,T12,T4,L5,C2,C3,T5,T6,C4,L4,C7",3.393565839,1.842163358,0.99533677
4012,18,"T11,L4,T6,T2,L2,C6,C3,T8,C7,L5,T5,C2,T7,T10,C5,C4,T9,L3",5.048620737,2.246913602,0.995085217
4013,18,"L2,T11,T7,C2,T10,C3,L5,C7,T6,C4,T1,T3,T9,C6,L3,T5,T12,T8",2.842872666,1.686082046,0.993212527
4014,18,"T8,T5,T9,T3,L1,T2,C4,C7,T6,T4,C6,C2,L2,T7,T1,L3,C3,L5",5.524529088,2.350431681,0.994580082
4015,18,"T6,T8,C5,L2,C6,T7,C7,C2,T11,L5,T10,C4,L3,T4,T2,T1,T3,T9",12.08069721,3.475729737,0.993206279
4016,18,"T10,T3,L3,T7,T2,T6,C7,T9,T11,C3,C6,T8,L1,T12,T5,T4,L2,L5",17.17456213,4.144220328,0.989442487
4017,18,"C5,L4,T2,T5,C4,T7,T1,T10,T11,C7,L1,C3,T6,C6,T9,T8,T12,T3",6.186233988,2.487214102,0.985159745
4018,18,"T10,L2,T8,T1,T4,L4,C6,T7,T2,L3,C5,T5,C7,T3,T6,T11,L1,C4",6.307746257,2.511522697,0.992902993
4019,18,"T11,C5,T1,T8,T2,T5,L1,L3,T4,C3,T12,T6,L5,C4,T7,T9,L2,C2",1.607122034,1.267723169,0.997272798
4020,18,"L4,C7,T4,C3,T5,T11,L5,T12,L1,L2,T2,T8,C4,T6,T3,T1,C5,L3",13.81386886,3.716701341,0.992067619
4021,18,"T7,T2,T12,C6,C2,L5,T8,T9,C5,L4,L1,T3,T6,T5,L3,T1,T10,T11",3.567738334,1.888845768,0.994826977
4022,18,"L1,T11,L5,T9,T7,T6,T12,T3,T10,T1,L2,C5,C4,C3,T8,T5,C7,T4",15.36240255,3.919490088,0.993825422
4023,18,"T5,L2,T4,C2,L5,T7,T8,L1,T10,T9,T11,L3,C5,T3,C6,T12,C3,T2",5.680424029,2.383364015,0.996276582
4024,18,"L4,C5,T4,T6,T12,L1,L3,L5,L2,C6,T3,C4,C7,T11,T1,T7,T8,T2",7.547714167,2.747310351,0.989528886
4025,18,"T5,L2,T2,T4,T1,L3,C5,C3,C6,L5,T11,C7,C4,T3,T9,L4,C2,T8",7.409225947,2.721989336,0.995543334
4026,18,"C7,L3,T7,T5,T10,C3,T1,C6,L2,T8,T9,L5,L4,T6,C4,C5,T2,T3",7.921588176,2.814531609,0.989603203
4027,18,"T3,T12,T4,L3,T9,C2,L2,T6,T7,C5,L5,T8,C3,C6,T10,T2,T5,C4",5.155837101,2.270646846,0.988387077
4028,18,"T2,L2,T8,C7,T12,C4,T11,T1,T4,C6,T3,T7,T5,L1,L4,L5,C2,T9",4.944979096,2.223730896,0.997258088
4029,18,"C5,L4,T12,T5,L3,T2,C3,L1,T3,C7,L2,T6,T8,T1,T7,T10,C2,T9",5.138886315,2.266911184,0.997068224
4030,18,"T1,T4,C5,T12,C2,L3,T8,T6,T7,C6,C3,C7,T11,T3,L1,T5,L5,L4",3.465175891,1.861498292,0.997486693
4031,18,"T10,C7,C6,L1,C4,T1,T12,L5,C3,T8,T9,T2,L3,T7,L2,C2,T3,C5",3.563549015,1.887736479,0.989631718
4032,18,"T5,L5,T12,T4,T2,L4,C3,L2,T1,T6,T3,C4,T8,L1,L3,C7,C2,C5",2.665379133,1.632598889,0.993778324
4033,18,"T8,L1,T1,T3,T7,T12,T10,L3,C4,C2,T5,T4,C5,T9,C3,C6,C7,L2",13.50333349,3.674688217,0.987897859
4034,18,"C7,T11,T10,C5,C3,T8,L4,L5,T5,L3,C2,T1,L1,T12,T9,T3,T6,C6",1.79573297,1.340049615,0.997192892
4035,18,"T5,L1,T1,C4,C7,T6,T8,T12,C2,C6,T3,L2,T4,L3,T7,L5,T9,T10",4.051858579,2.012922894,0.995614846
4036,18,"T7,T5,T6,T4,C3,C4,T3,T9,C5,C2,T2,T12,L2,L5,C7,L1,T1,T11",2.081552245,1.442758554,0.996799068
4037,18,"C6,L1,T8,T11,C7,T3,L5,L3,T6,T1,C3,T10,T9,T5,L2,C2,C5,T12",2.740069056,1.655315395,0.99827988
4038,18,"T11,T1,T10,T3,T6,T5,L5,T9,C4,C6,C2,L1,T7,T12,L2,C7,T4,L3",4.809497149,2.193056577,0.99825537
4039,18,"C6,C4,C7,L1,T5,T6,C5,L3,T1,T8,T3,T7,C2,T4,T11,C3,T2,T12",4.033563531,2.008373354,0.992970922
