Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4108,15,"T6,C7,T10,T3,T11,T2,C2,T1,C5,T12,L5,T4,C6,T7,L1",9.817020536,3.133212495,0.983137335
4109,15,"L3,C2,T2,T8,C7,C5,T7,T4,C6,T11,T5,L4,T3,T9,C3",7.924714928,2.81508702,0.991086238
4110,15,"L1,L3,C6,L4,C2,L5,T12,L2,T10,T5,T1,T9,T8,C4,T7",13.25045247,3.640117095,0.992739091
4111,15,"T11,L4,L1,C5,C2,T4,L3,T6,C7,C4,T5,T2,L2,T1,T9",9.504577229,3.082949437,0.991630092
4112,15,"C3,T5,L2,T10,C6,T12,C5,T4,T6,L1,T8,T11,T1,L3,C4",10.67001579,3.266499011,0.978378197
4113,15,"C5,T7,T8,L4,C2,T3,C6,T12,L2,T6,T9,C7,T5,C4,T4",8.663196753,2.943330894,0.985562215
4114,15,"T11,T6,C5,T10,L1,T5,C2,T8,L5,T3,T2,T4,C3,L4,T7",6.49843582,2.549202977,0.980720923
4115,15,"L3,T6,T4,T8,T9,C6,T7,T2,C3,C5,L4,T3,T12,T11,T1",15.1909761,3.897560276,0.986582863
4116,15,"L2,T10,T6,T8,T12,L1,T5,L5,T1,C5,T9,C2,T11,C7,L4",6.789072903,2.605584944,0.991995461
4117,15,"T1,C4,L1,T11,L5,T10,T12,T2,T9,T5,C5,T8,C3,T3,L4",22.87747795,4.78304066,0.989654084
4118,15,"C7,L1,C6,T1,T6,T9,C4,T5,C3,T4,C2,L3,T3,L5,T8",5.320128937,2.306540469,0.986736217
4119,15,"T11,T10,L3,C3,T3,L5,C7,C5,T4,T5,T6,C2,L2,C6,T9",8.981810236,2.996966839,0.98522973
4120,15,"C4,C6,C3,T11,C2,L4,T10,T6,T2,T7,C7,L2,C5,T4,T9",8.265121503,2.874912434,0.995286223
4121,15,"T11,T5,L5,C3,L3,C5,T3,T2,T7,L4,C7,L1,T12,C4,L2",8.442553615,2.905607271,0.984236776
4122,15,"T8,L2,T11,T7,L1,L3,T2,T3,T6,T4,C4,T1,T12,C6,C3",20.90717297,4.572436218,0.986871887
4123,15,"L1,T1,T11,C2,T7,C3,L4,T2,C5,T3,C6,T9,L2,T8,C7",7.63179577,2.7625705,0.994147259
4124,15,"C7,C3,T5,T3,L5,C2,C5,L2,L1,T1,C4,T12,L4,T7,T6",6.948252976,2.635953903,0.9896818
4125,15,"T10,C7,T2,T8,L3,T6,T3,L1,L4,C4,C2,L2,T5,T12,T1",9.28476266,3.047090852,0.991754272
4126,15,"C5,T12,T7,T2,T1,T4,T8,C4,C7,C6,C2,T9,T10,T11,L4",5.908352647,2.430710317,0.992081257
4127,15,"T4,T10,L5,T12,T2,T6,L1,T8,L3,L2,T5,C5,T1,T3,C6",9.079597625,3.013237067,0.985783571
4128,15,"T2,C6,T10,L3,L4,C4,T7,L2,T8,T6,T5,T1,L5,T3,T9",6.910762562,2.628832928,0.990661223
4129,15,"T2,L4,T7,L2,T4,T3,T9,C6,C4,C5,C7,T6,L1,C3,T11",11.4366282,3.381808421,0.98816561
4130,15,"T7,C7,T6,T9,T2,C5,T12,L5,C4,C3,L2,L4,T1,T10,C6",6.61204994,2.571390663,0.993917469
4131,15,"C3,L5,L2,C2,T5,T3,C5,C6,C7,T2,T12,T1,T10,T6,T4",7.083520466,2.661488393,0.98956335
4132,15,"T2,T4,T5,T6,C7,T8,T12,L3,T9,T7,L2,C3,L4,L1,T10",11.06124537,3.325845061,0.967176474
4133,15,"C2,T8,T4,C5,L4,T11,L5,T1,T12,C7,L2,T2,T3,T10,L1",6.206569489,2.491298756,0.990980894
4134,15,"T4,T3,L5,T8,C4,C2,L1,C6,T5,T10,T7,C3,T2,T6,T11",5.324951482,2.307585639,0.981938236
4135,15,"T4,C3,T9,L4,T8,T7,L2,T6,T5,L1,T10,L3,C5,T11,L5",14.30636368,3.782375401,0.982767867
4136,15,"C5,L1,T7,T2,T1,L2,L3,C7,T12,T4,T8,T11,L4,C4,T6",5.95188304,2.439648139,0.98756614
4137,15,"T12,T10,C4,T5,C6,C2,L3,T2,C7,T3,L2,T9,T4,L4,L5",7.781797809,2.78958739,0.99331319
4138,15,"T2,T8,T12,C5,T4,T5,L1,C2,T1,L4,C7,C3,T9,C4,T7",9.710444166,3.116158559,0.991635627
4139,15,"C4,C5,T8,L3,T11,T5,T4,C3,T7,T2,L5,L2,C7,L4,T6",14.40790371,3.795774454,0.986709148
4140,15,"T12,L3,T9,C6,T4,T1,C7,C2,T8,T5,L5,C3,C5,T2,L4",7.800541791,2.792945003,0.992507918
4141,15,"T6,T9,T4,T7,T10,L3,T2,C7,T12,C3,L5,C4,T1,C5,T3",9.481639441,3.079227085,0.990414585
4142,15,"T12,T4,T7,T11,L5,L2,C2,C5,T9,L4,L1,L3,T5,C6,T3",12.5401931,3.541213507,0.986810555
4143,15,"T6,T10,C2,T5,T7,C7,T8,C6,T1,L1,T2,C4,L4,T11,C5",8.909389541,2.984860054,0.989667447
4144,15,"T9,C4,L5,L3,T12,C6,T5,C5,T6,T4,T11,T3,T1,C3,T10",10.95821801,3.310319926,0.984129966
4145,15,"T2,L1,T10,C5,T12,C6,L2,T9,L3,T1,T5,L4,C2,T4,T8",8.006763406,2.829622485,0.989850586
4146,15,"T4,T2,T12,L2,T9,T7,T6,T3,L1,C4,T11,C5,C3,L4,T10",12.52370613,3.538884871,0.990492766
4147,15,"T3,T8,T10,T12,T7,T6,C2,T1,L1,T9,C6,L4,C3,L5,C7",2.694535427,1.641504014,0.993276892
4148,15,"T3,C6,C5,T6,T7,T2,T11,C4,T9,L2,T4,T12,L1,C7,C2",16.80778036,4.099729303,0.992576857
4149,15,"T6,T1,L2,C2,T10,T3,T7,L3,L4,T4,C6,T8,T9,T5,C5",12.79360977,3.576815591,0.989666998
4150,15,"L1,C7,T4,T6,C5,T7,T2,C3,L5,T3,C4,T12,T1,T9,T11",14.54796795,3.814179853,0.979434526
4151,15,"L3,C5,T10,L1,C6,C2,C4,T6,T3,L2,C3,T8,L4,T1,T4",1.96857907,1.403060608,0.985471036
4152,15,"T8,L1,C5,T2,T10,L2,T3,T6,C7,C4,T7,C2,L3,L5,T5",7.118389216,2.668030962,0.993782493
4153,15,"C4,T7,C3,T5,L5,C5,T10,T11,T1,C6,L2,L3,T6,C7,T8",22.55610985,4.749327305,0.987474997
4154,15,"C3,C4,T6,T10,L2,C2,T11,T4,C6,T3,L4,T12,T7,T8,C7",8.40210662,2.898638753,0.995602056
4155,15,"T12,C4,T3,T9,T4,T8,T6,L1,L4,T5,T1,T2,C7,C2,L5",9.505977995,3.083176608,0.99227875
4156,15,"T8,L2,C7,T11,L1,T6,T9,L3,T2,L5,C4,T1,C2,T5,C5",5.014432098,2.239292767,0.994529209
4157,15,"C5,C7,L1,T12,L2,T2,L5,C4,T10,L4,C3,T11,T1,T3,T5",10.76043395,3.280310039,0.983530543
4158,15,"C2,T7,T12,C7,L3,T4,T10,L2,L4,T6,T5,T2,T3,C3,C5",11.56373853,3.40054974,0.993205795
4159,15,"L5,C7,L2,T12,T11,T8,C3,T4,T2,C5,T5,T6,T7,L3,C6",6.897127235,2.626238229,0.985377775
4160,15,"T10,T5,T9,C5,L1,T6,T1,C4,T7,C2,L5,L4,T4,C7,T2",7.60865488,2.758379031,0.987679245
4161,15,"T2,L2,L1,C3,T11,C6,C2,C5,T1,T6,T3,T8,T9,L3,C4",16.63043501,4.078043037,0.994017677
4162,15,"L5,T6,T4,T5,T3,C7,T1,T7,L4,T10,L3,C5,L1,L2,T12",11.23186957,3.351398152,0.986284703
4163,15,"T7,L1,L3,T6,T3,C5,C6,T5,T10,L4,T1,C2,C7,T2,C3",7.105687949,2.66564963,0.992058379
4164,15,"T3,T1,T9,L5,T12,T10,L1,T11,L3,C4,L2,L4,T4,T2,T7",14.16555834,3.763716028,0.986569018
4165,15,"T7,L1,T4,T12,T6,L4,T1,L3,L5,T2,C7,T9,C5,T10,C2",6.482310312,2.54603816,0.993390284
4166,15,"L4,T10,T8,T5,T9,T4,C2,T7,C7,T11,T3,C5,C4,L5,T12",9.238974012,3.039568063,0.989889023
4167,15,"T11,C6,T5,T3,L2,C3,T7,T6,T8,T1,L3,C2,T10,T12,L4",3.850590101,1.962292053,0.994700302
4168,15,"L4,T7,T10,T8,C3,C5,T12,C4,T6,T9,T2,C7,L2,T1,T5",12.22550094,3.496498383,0.994498153
4169,15,"L4,T5,T2,L5,T12,L3,C7,T9,T10,L2,T8,L1,T6,C5,T4",16.82977123,4.102410417,0.989864398
4170,15,"C3,T5,T2,L4,L3,T11,C5,T8,C6,C7,T7,L2,L5,T9,T10",8.718490742,2.952709051,0.991611057
4171,15,"T5,C2,L4,T4,T7,C3,L1,T2,L3,C5,T9,L2,C6,C7,T12",7.553037769,2.748279056,0.987050199
4172,15,"T11,C6,C4,T5,L5,T1,T9,T3,T6,L4,C7,T12,C2,T2,L1",6.782006111,2.604228506,0.993229821
4173,15,"L3,T7,L4,L1,T6,C5,C3,T11,T3,C2,C4,T10,L5,T5,C6",6.359492929,2.521803507,0.994146019
4174,15,"T1,C6,T10,T8,T4,L3,C5,C4,T12,L5,C3,C2,L4,T6,T3",6.469299007,2.54348167,0.992781826
4175,15,"T10,T1,L2,L5,T4,C6,C5,T11,C7,L3,L4,T6,T8,T2,T3",11.15675997,3.340173644,0.990771625
4176,15,"T8,T9,T6,T1,T10,C4,T3,L1,C7,C3,C6,L4,L2,T4,L5",14.53391971,3.812337827,0.991017475
4177,15,"T5,T7,L3,L4,L5,C2,T4,C4,T1,T11,C3,L2,T2,T10,L1",5.635142021,2.373845408,0.990335981
4178,15,"T11,C6,L3,T6,T7,T5,T2,T12,T8,T10,C7,T3,L4,T9,T4",10.87059469,3.297058491,0.983163787
4179,15,"L3,L1,T6,L2,T5,C4,L4,T1,T4,T7,T9,T2,C7,C2,T10",5.516089067,2.348635576,0.989730044
4180,15,"C7,T8,T3,T6,C3,C6,T5,L1,L3,L4,C4,T4,T9,T7,C2",9.969344589,3.157426894,0.991076783
4181,15,"T7,L5,T4,T5,L1,L2,T9,T8,T12,T3,C3,T2,C7,T11,T6",19.16463663,4.377743327,0.977487969
4182,15,"L2,C7,T4,C2,C4,T12,T7,C3,C6,L3,T10,T6,T9,T2,C5",11.6767628,3.417127858,0.987132773
4183,15,"T8,T11,L4,C6,C7,T2,L1,C2,T3,T10,L3,T4,T9,C4,L5",5.406790426,2.325250616,0.993720194
4184,15,"T4,C5,T2,T11,T10,C6,T7,C7,T12,T3,T8,C2,C4,T9,L5",26.11427765,5.110213072,0.987339932
4185,15,"L1,T8,T3,L4,T11,T7,C4,T4,C2,C5,L3,T10,T12,C3,C7",9.225636202,3.03737324,0.992480309
4186,15,"T8,T4,L1,T10,T6,T7,C5,T12,C3,L5,T2,T5,T1,T3,T11",20.69351055,4.549012042,0.960832548
4187,15,"C4,C2,L3,T6,T7,T3,T2,L2,C3,C5,T9,T10,T8,T12,T11",11.42610556,3.380252292,0.982294048
4188,15,"L1,T4,L5,T3,T9,T7,T8,C6,C2,T6,T1,T12,C3,L4,T10",4.250764278,2.061738169,0.996465465
4189,15,"T1,T12,C3,T2,L5,C2,T10,L2,T4,L3,T9,L1,C6,T8,C4",9.740738265,3.121015582,0.994882022
4190,15,"L3,T10,L5,T4,T8,C6,L4,T12,L2,T7,C4,C2,T3,C3,C5",6.348557388,2.519634376,0.995429885
4191,15,"T6,T3,L5,L2,T2,T1,T11,T10,C4,C7,L3,T8,T12,T9,T4",6.552361369,2.559758069,0.985645428
4192,15,"T3,T12,T8,C7,T1,T4,C5,L2,T2,T5,L5,T7,T9,T11,C3",15.13045097,3.889788037,0.985691213
4193,15,"C2,T7,T3,L1,T6,T1,T4,T10,C4,T11,L2,C5,C7,C6,T12",12.95353979,3.599102636,0.981871126
4194,15,"C3,T5,T10,T12,C7,T1,L5,T3,T9,L2,L4,T2,L3,C6,T8",12.55883172,3.5438442,0.988667971
4195,15,"T5,T2,C7,T4,T11,T6,L3,T9,T12,T3,T7,C5,L5,L2,C2",5.143878124,2.268011932,0.989213213
4196,15,"C5,T2,C4,T8,T10,T12,L3,T1,T6,T4,L1,T7,T5,C7,T11",9.616982886,3.101126067,0.982733633
4197,15,"C6,T8,T10,C7,T5,T9,T6,T1,T7,L2,T12,T3,C2,C4,L1",26.22730461,5.121260061,0.969471196
4198,15,"L5,C3,T2,C7,L1,T5,T7,C4,T12,T9,T8,T3,L3,C5,T4",14.32176782,3.784411158,0.983609758
4199,15,"T6,C4,T2,C7,L2,T3,C5,T1,T5,L1,C3,T9,C2,T10,L5",7.283103364,2.698722543,0.994296022
4200,15,"L5,T7,T3,T10,T5,C3,T12,C4,T1,L1,C2,T8,T11,L2,T6",17.51066765,4.184574966,0.987705079
4201,15,"T2,T10,L5,C7,T8,L4,T11,L3,T3,T12,T5,T7,L2,C2,T1",10.92188219,3.304827104,0.983971156
4202,15,"C5,C4,L2,T4,L4,C6,T5,L1,C2,C7,T2,T3,L3,L5,T12",24.00917555,4.899915872,0.979810851
4203,15,"C5,T4,L3,T8,C7,T2,T10,L2,C4,T9,T1,C6,T11,T12,T6",9.670916096,3.109809656,0.982134248
4204,15,"T3,T6,T1,C6,T8,C7,C3,C5,T12,L2,L3,L1,T5,C4,T4",27.08502186,5.204327224,0.978087229
4205,15,"L2,T4,T9,L3,C5,T11,T3,T6,T2,L1,T5,C2,T12,T8,L5",11.90360419,3.450160023,0.992685246
4206,15,"T4,C2,T8,L5,T1,C4,L4,T11,T9,C6,L1,T7,T6,T3,C5",4.149128261,2.036940907,0.987825664
4207,15,"T10,T7,T4,T3,C7,T12,L5,C3,T1,L2,T8,T2,L4,T9,T5",20.93832411,4.575841356,0.980670136
4208,15,"T4,C6,T7,C2,T2,L5,T1,T6,L1,L4,T10,T8,T5,L2,T12",6.312403091,2.51244962,0.993621656
4209,15,"T1,T3,L2,T4,C3,T5,T6,T11,T8,T10,L4,L1,T12,C4,T2",9.894988469,3.145630059,0.984636338
4210,15,"T10,C3,T1,C6,T6,L4,L2,T5,L5,T3,C7,C2,T4,T7,C5",5.355511107,2.314197724,0.990683077
4211,15,"T1,T2,C5,C3,L3,T7,L1,T9,T5,C6,T10,T11,T4,C4,C2",6.779935847,2.603830994,0.988793465
4212,15,"L1,T6,T7,C6,L2,T8,T1,T2,C2,L4,L3,C7,T3,C4,C3",9.544203557,3.089369443,0.984035132
4213,15,"C6,C7,T4,C5,C4,L3,L5,L1,T6,T11,L2,T5,T10,T7,T12",7.842511572,2.800448459,0.988014841
4214,15,"L2,L5,T3,T11,L1,L3,L4,T7,T1,C6,T10,T8,C5,T4,T6",16.34643734,4.043072759,0.98364143
4215,15,"T11,L1,T8,L2,C2,T10,L3,T6,T3,L5,T12,T1,T7,T5,C6",5.917619549,2.432615783,0.990467456
4216,15,"L5,L2,T6,C7,T7,T10,C6,T9,T4,C3,T3,T2,T11,T8,C5",15.67072382,3.958626507,0.984942711
4217,15,"C2,T1,C6,T6,C5,T8,T3,L2,T11,T12,T4,T7,C7,T2,L5",9.125493658,3.020843203,0.991139734
4218,15,"T10,T1,L5,T11,C3,L4,T2,C7,L2,T6,L1,L3,C5,C2,C6",12.60886299,3.550896082,0.9906226
4219,15,"C4,T7,T6,L4,L5,C2,T12,T1,C5,L1,T11,T2,T8,T4,T3",8.159496369,2.856483217,0.990401955
4220,15,"L3,T2,C6,L2,C5,L1,T3,C4,T4,T7,T8,T11,T1,C3,L5",12.82531137,3.581244389,0.99096628
4221,15,"T4,L1,C2,T3,C7,T12,C4,C3,T9,T6,C6,T2,C5,L3,T8",14.79713014,3.846703802,0.981132496
4222,15,"T11,T2,T6,C4,C7,T9,T5,L3,T12,T7,L1,C3,L4,T10,L2",5.659215254,2.378910518,0.987739548
4223,15,"T11,C3,L2,T6,T12,L3,L4,T4,L5,T8,C4,T2,C5,T5,T1",10.02170034,3.165706926,0.990603499
4224,15,"T11,T5,T4,C6,T3,C7,C4,L5,T8,L4,T6,T1,T7,T10,T12",10.91447903,3.303706862,0.985223548
4225,15,"L5,C4,L2,T7,C7,L3,T6,T3,C5,L1,C2,T8,T11,T2,C6",7.946813952,2.819009392,0.994484381
4226,15,"C2,C5,T2,T5,L3,L4,T9,T6,T11,T12,L1,C3,C4,T7,T4",6.828295855,2.613100812,0.989074412
4227,15,"T9,L1,C7,T8,T3,C2,T11,C4,T2,T5,T12,T1,L5,C6,T6",12.8883826,3.590039359,0.994071079
4228,15,"C2,L3,C4,T4,L4,T8,C7,T6,T7,T9,T3,T5,L2,T2,C6",8.794083041,2.965481924,0.991814622
4229,15,"T12,L5,L1,C4,C3,L4,T3,T5,T10,C2,T8,L3,T9,C5,L2",11.34381733,3.368058392,0.993902021
4230,15,"C3,T1,L1,T2,C6,T9,C4,L2,L5,T8,T12,C2,T10,T11,L3",7.183326876,2.680172919,0.986011262
4231,15,"C2,T12,T4,L5,T7,T3,L2,L1,T2,T8,C5,C6,L3,C7,L4",5.934165536,2.436014272,0.990156224
4232,15,"T2,T5,T1,T4,C7,T6,T8,L4,T11,T9,L1,C3,L5,T7,C2",8.937276207,2.989527757,0.984735603
4233,15,"C7,T7,L2,T12,L5,L1,T3,T1,T2,T5,T11,C6,T8,C3,L3",15.80496371,3.975545712,0.982891458
4234,15,"C5,L3,T3,C2,T6,T12,C3,T9,T4,L5,C7,L2,T10,C6,T11",5.848879274,2.418445632,0.99407355
4235,15,"T8,L1,C6,T3,T11,L2,T6,T12,T10,C4,C5,L3,T2,T9,C3",26.97195544,5.193453133,0.987684195
4236,15,"C5,T12,L3,T11,T5,T10,C6,C3,T4,L4,L1,T6,T9,T1,L2",10.14095327,3.184486343,0.984163791
4237,15,"C6,C7,T10,L5,T4,T1,C2,T6,T11,L2,T9,T3,C4,L1,L3",5.31211528,2.304802655,0.994003585
4238,15,"C5,C3,C2,T12,T9,T1,T10,T2,T8,L5,T7,T6,T11,L4,C4",14.3019971,3.781798131,0.992379642
4239,15,"L4,T10,T9,C5,T2,T1,C3,T3,T7,L5,T4,T6,T5,L2,C2",14.74750842,3.840248484,0.989140106
4240,15,"C5,T9,T1,T8,T12,C7,L4,T4,T10,C3,T6,T7,L1,T11,L2",17.58094327,4.192963543,0.992074096
4241,15,"T6,C3,L2,L1,T3,T5,L3,C5,C7,T2,L5,C2,T12,L4,T1",13.14789246,3.626002269,0.993531599
4242,15,"T11,T8,T4,T5,L3,C6,T7,C2,T12,C3,T2,C4,C5,L2,T1",4.774238932,2.185003188,0.981952499
4243,15,"C4,T8,T1,C6,T10,L5,L3,T9,T5,L4,T2,C5,T6,T12,L1",9.20232499,3.033533417,0.986660825
4244,15,"T3,L5,L3,T5,T11,T10,C4,C5,L2,C6,L1,C7,T4,T7,C3",9.461314612,3.075925001,0.98857184
4245,15,"T12,T8,C4,C6,T4,L5,C2,T9,T11,T1,T2,C3,C5,L3,T5",14.78184747,3.844716826,0.994036687
4246,15,"C4,T7,T10,L3,C2,T3,C7,T5,C3,L2,T11,T6,T1,T9,L5",15.53174343,3.941033295,0.989345724
4247,15,"C4,T4,C7,T12,T1,T6,T11,T5,L3,L2,L1,T2,C2,T8,C5",13.08526105,3.617355533,0.993240598
4248,15,"T2,T3,T8,T11,T4,C7,L2,C6,T10,C2,T5,T1,L4,C4,L1",10.06446394,3.17245393,0.993602565
4249,15,"T3,C4,T5,T9,L4,T2,T6,C7,T11,T10,C6,L5,L1,T7,C2",4.332858723,2.081551999,0.992349159
4250,15,"C6,T11,L4,T12,T1,L2,T2,C4,L5,T4,L1,T9,T6,T3,T5",16.21894765,4.027275462,0.986949319
4251,15,"T10,T7,T3,T11,L5,T6,T9,L4,C6,L1,T1,C4,C2,T4,C3",4.335332718,2.082146181,0.991989903
4252,15,"T5,L2,T11,T8,C4,T12,C5,L5,T9,T4,L4,C3,T1,L3,T2",10.07829968,3.174633787,0.984761804
4253,15,"T11,T9,T8,C3,L2,L3,T4,C5,T3,C6,C7,C4,T12,T7,T10",10.78802779,3.284513326,0.972961198
4254,15,"C3,C4,T9,T7,C7,T1,T4,C5,T10,T12,T8,L3,T6,L2,L4",17.1439074,4.140520184,0.992276166
4255,15,"C2,T1,T2,L3,L2,C7,T6,C4,C3,T3,T10,L1,C5,T12,L4",5.786339927,2.405481226,0.99073562
4256,15,"C2,T12,C5,T9,C4,T2,L5,T7,T8,T6,L4,T4,T11,T5,T1",7.831120113,2.798413857,0.987413707
4257,15,"T12,L5,L4,T2,C4,T4,T9,T11,T7,L2,C5,T5,L3,C7,T6",11.92600197,3.453404402,0.990866099
4258,15,"T11,C2,T10,C4,T3,T7,T5,L2,T2,L1,C3,T1,T4,C7,C6",20.94993002,4.577109352,0.973800269
4259,15,"L1,C5,T11,L5,C4,T12,T7,T5,T9,T8,T2,T1,L2,T4,L4",8.212985214,2.865830633,0.990446632
4260,15,"L3,T5,T4,C6,L5,T8,C5,T11,T12,C3,T9,L1,L2,C7,T10",13.67089741,3.697417668,0.989283919
4261,15,"C7,C2,L1,L3,C3,T12,C6,T7,T9,T4,T5,T1,T10,L2,T11",8.236127294,2.869865379,0.987891178
4262,15,"T8,C4,T7,T12,L5,T5,T9,T1,C6,L2,T10,C7,L4,T2,T11",6.865081255,2.620130007,0.992953397
4263,15,"L4,T11,C6,C2,T5,T7,T9,L2,T6,T10,T4,C5,T1,C7,T2",4.615967971,2.148480386,0.986674572
4264,15,"T9,T6,C4,T3,T4,T5,L1,L2,T2,C3,C6,L4,T1,L3,T11",8.051033812,2.837434371,0.979170303
4265,15,"C4,C5,T3,T2,L4,C7,T10,T1,L3,T5,C6,C3,T12,L5,C2",7.951727376,2.819880738,0.988412991
4266,15,"T12,T7,C3,L5,T5,C6,C2,C4,T8,L4,T4,T1,C7,T3,T9",6.601894981,2.5694153,0.992020982
4267,15,"T7,L5,C3,L2,T8,T10,T6,T5,T4,C7,T11,C2,L1,C6,C5",5.666573164,2.380456503,0.989491426
4268,15,"T1,L2,L4,T7,C7,L5,T10,T9,T2,T6,T11,T12,L1,C6,C4",5.352428094,2.31353152,0.990296903
4269,15,"T11,L4,T9,C4,T3,C7,C6,C3,T4,T5,T7,C5,T2,L3,T1",23.43249476,4.840712216,0.982248446
4270,15,"T4,L5,T1,L1,T3,C7,T12,C3,T11,C6,T8,T2,C5,L4,L2",12.60609144,3.550505801,0.985015136
4271,15,"T1,L1,T8,T6,T2,T4,T9,T11,T3,C7,T7,T10,C6,L4,T5",15.56670737,3.945466686,0.990156059
4272,15,"L2,C3,T12,T4,T1,T8,T6,C2,T9,T11,L4,T2,T7,C4,L5",4.495349239,2.120223865,0.991169126
4273,15,"L1,T4,C2,T11,T7,T10,T9,T5,T1,L3,T6,T12,L4,C5,C6",12.59173191,3.548483044,0.987128293
4274,15,"T10,T1,C2,T3,L2,C3,T2,L3,T6,C5,T9,L5,L4,T7,T5",8.049824376,2.837221242,0.992345993
4275,15,"T1,L3,T10,L2,T2,C4,C3,T11,L5,T3,C6,L1,L4,T12,T8",9.487866577,3.080238071,0.989555537
4276,15,"T4,L1,T9,T12,T10,L5,T1,T6,L4,T2,T7,C2,T5,C7,C3",18.3439251,4.282980866,0.991706695
4277,15,"T4,T7,C4,C5,L2,L5,T5,T11,T9,C7,T6,T2,C2,C3,L1",3.545721076,1.883008517,0.994092157
4278,15,"C4,T1,T11,C6,C2,T2,T8,C7,T10,L2,L5,C5,T9,T7,T5",17.57445901,4.192190241,0.991736519
4279,15,"T11,T10,T3,C7,T12,T4,L5,T1,L2,L4,C3,C5,C4,T7,T5",7.671107443,2.769676415,0.988385605
4280,15,"T1,L2,T12,C3,C2,T11,T7,T4,T5,T9,T8,T6,C6,C7,C4",25.7293782,5.072413449,0.981481301
4281,15,"T3,T12,T10,C6,T5,C3,T9,T2,L4,C7,C5,T11,L2,L5,L3",5.585957933,2.363463123,0.985604045
4282,15,"T6,T12,C4,T9,T2,T1,T3,T8,L5,L1,C2,C6,L3,T7,C3",8.418678895,2.901495975,0.991829677
4283,15,"T7,C2,T5,C5,L1,L2,C4,T12,T6,C7,C3,C6,T3,L3,T11",10.41120632,3.226640097,0.98741737
4284,15,"C5,C7,T1,L1,T2,C4,T5,T7,T9,T11,T3,T12,L5,C2,T10",13.26303073,3.641844413,0.987479721
4285,15,"T8,T4,T7,T6,C4,T3,C5,C6,L3,T12,L2,T2,C3,T11,T9",14.5569281,3.815354256,0.97324831
4286,15,"T7,T1,T12,T9,C3,T10,C7,L4,L1,T2,L3,C2,C4,C5,T6",4.927692058,2.219840548,0.994035535
4287,15,"T5,T10,T12,C5,L2,T7,C6,T2,C2,L3,T1,L5,T9,T4,T8",8.09804365,2.845706178,0.990763875
4288,15,"L1,T5,T12,C3,C4,T4,T7,T3,T6,T2,C6,L5,C5,T1,T11",10.9798022,3.313578458,0.97246466
4289,15,"L1,T10,T4,C6,C3,C5,T8,L5,T1,T5,L3,L2,C7,T2,T7",12.32052926,3.510061148,0.988838606
4290,15,"T3,L4,L5,C3,T8,T11,C2,C4,T4,T1,L1,T9,C6,T6,T7",5.845135527,2.417671509,0.988984472
4291,15,"C7,T12,T7,T11,L5,C5,T1,C3,C6,T3,L4,T6,T4,L3,L2",13.94140519,3.733819116,0.985839283
4292,15,"T4,T7,T10,C2,L5,T9,C5,T6,T12,L2,T5,C7,C6,T11,T8",17.66187507,4.202603368,0.991466568
4293,15,"C2,L5,L3,L4,C6,T8,T7,L1,C3,T2,T3,C5,T10,T9,T12",12.38759918,3.519602133,0.997168916
4294,15,"L5,L3,T8,L4,T2,C2,T9,T4,T3,T1,T10,L1,T7,T12,C3",4.95688222,2.226405673,0.988775165
4295,15,"L3,C4,L4,T8,T6,L2,T1,T9,C3,T5,L5,T7,T2,C5,C7",13.18966699,3.631758113,0.979040463
4296,15,"T2,L2,T3,C2,C3,C4,L3,T8,T5,L1,L4,T7,L5,C5,C7",4.560790639,2.135600768,0.989655391
4297,15,"T6,T5,C7,T12,T10,L5,C6,T4,T1,L2,C2,T3,L3,C3,C5",6.897286626,2.626268575,0.992963787
4298,15,"T7,L4,T3,C6,T12,T11,L5,T10,T5,T6,T2,C2,L2,T4,L3",12.78997564,3.576307542,0.99039025
4299,15,"T6,L1,T1,L3,L2,C3,C6,T7,T10,T11,T3,C5,C4,T4,T2",16.8968215,4.110574352,0.986373634
4300,15,"T12,C2,T5,L5,T11,T10,T6,C6,L3,T4,C3,C4,L1,T3,C7",4.00837884,2.002093614,0.993894031
4301,15,"T12,C7,L4,T8,C2,L3,C3,T3,T7,C4,T10,C5,T4,C6,T5",4.269151465,2.066192504,0.991441694
4302,15,"T2,C2,L2,C5,T6,L1,C4,T3,T5,T4,C3,T11,C6,L4,T1",7.360894806,2.713096903,0.98753778
4303,15,"L4,T10,T3,T7,T8,C6,T4,L2,L1,C7,C3,T11,L3,T1,L5",9.47104268,3.077505919,0.986283937
4304,15,"C2,L5,T8,T6,T1,C7,L2,T7,T11,T2,T12,T9,T5,L3,T10",21.259463,4.610798521,0.979300061
4305,15,"T9,L3,T10,T8,C3,T2,T12,T7,T6,C7,T4,T5,T11,L5,T1",17.7380709,4.211658925,0.979338757
4306,15,"C7,C6,T7,L2,C5,T3,T9,T12,T11,C2,L3,T8,C3,T2,C4",12.44602338,3.5278922,0.985319925
4307,15,"T4,C3,T3,T11,C2,L2,C7,T9,L5,T1,T6,C6,T8,T7,L3",8.269584067,2.875688451,0.985654589
4308,15,"T6,T4,T3,C5,C6,L1,T12,C4,C3,T2,L2,L4,L5,C2,T11",6.758594384,2.599729675,0.98303419
4309,15,"T3,T8,T1,T4,C5,C6,L5,C4,L3,C3,T5,L1,L2,T7,T12",12.885076,3.589578805,0.991273496
