Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4008,8,"T1,T11,T5,C7,L3,C4,L4,L1",26.53322257,5.151040921,0.957001153
4009,8,"T3,T10,T9,C3,T8,L1,T1,T11",59.46533136,7.711376748,0.933576685
4010,8,"T3,T12,C3,L4,C5,L5,T4,C6",37.4526159,6.119854238,0.946118398
4011,8,"L3,T12,C4,C2,T8,C7,T2,T6",26.78161601,5.175095748,0.940102482
4012,8,"T4,L4,T6,T1,T9,C7,L2,C2",19.22591827,4.384736967,0.967856687
4013,8,"T2,T9,C5,C3,L5,T1,T7,T11",37.30832175,6.108053843,0.94465941
4014,8,"C3,T7,C6,T11,L4,T9,L3,C5",32.93489305,5.738893016,0.957948942
4015,8,"C3,L3,T6,T1,C6,C4,C2,C5",70.78157219,8.413178483,0.902557082
4016,8,"L2,T3,T6,T12,L5,T8,T5,T1",25.23777499,5.023721229,0.95852228
4017,8,"T6,T1,T12,C2,T5,T10,L5,T9",15.11498286,3.887799231,0.943040899
4018,8,"T12,T3,T4,T1,T9,T11,C6,L3",22.32816953,4.725269255,0.937082501
4019,8,"C2,T1,T7,C3,T8,T5,C5,L2",34.13749116,5.842729769,0.960204538
4020,8,"T11,T12,T4,T5,L2,T3,C2,C7",15.37449447,3.921032322,0.922485689
4021,8,"C6,C7,C4,T12,C3,T5,L1,T1",65.16243536,8.072325276,0.90389326
4022,8,"T7,T12,T3,T4,L5,T11,T8,L1",31.65681843,5.626439232,0.92990242
4023,8,"T2,T3,T6,T1,T9,T11,L4,T12",37.93809329,6.159390659,0.940094278
4024,8,"T5,T10,C5,T8,T1,L4,C2,L3",23.47084204,4.84467151,0.962402353
4025,8,"C6,T5,C5,L5,T9,L3,L1,C2",16.82688669,4.102058836,0.951200439
4026,8,"T6,C4,T5,T8,T4,L3,T2,L4",23.7584783,4.87426695,0.963822737
4027,8,"T4,T10,C6,L3,C7,T12,C2,L2",41.61332745,6.450839282,0.949324897
4028,8,"L4,T3,C2,C3,T2,T11,C4,T12",37.27768363,6.105545318,0.964367677
4029,8,"L3,T1,T8,T6,C7,T12,T7,C3",40.94416961,6.398763131,0.944299079
4030,8,"C7,C2,T12,T9,T10,T1,T4,T11",67.96196701,8.24390484,0.914564478
4031,8,"C5,L5,T9,T6,C3,L1,C2,C6",17.88931352,4.229576045,0.971162368
4032,8,"C6,L4,L5,T1,T2,T4,T12,C7",26.44742478,5.142705979,0.953644789
4033,8,"L5,C3,T4,C2,L4,C7,C4,T10",35.9056169,5.99212958,0.94135471
4034,8,"C7,T5,C6,T10,T6,L2,T12,T7",23.32106772,4.829189137,0.940832467
4035,8,"C7,T9,T1,T3,T4,C3,T8,C4",124.4959183,11.1577739,0.902396795
4036,8,"T6,C6,T8,T3,L1,T9,T5,C3",22.75534795,4.770256592,0.889095295
4037,8,"C6,L4,C7,T2,T6,C5,T5,L5",21.92928755,4.68287172,0.907404425
4038,8,"L5,T7,C5,T3,L2,T4,C3,C7",24.17791008,4.917103831,0.933662065
4039,8,"T2,C6,C7,T4,L2,C3,T1,T11",34.52594353,5.875878107,0.934141677
4040,8,"T5,T8,L4,T6,C4,L2,T12,C7",10.6415233,3.262134777,0.961245794
4041,8,"T11,T5,L3,L5,C5,C4,T12,L1",20.2477962,4.499755127,0.949264769
4042,8,"T12,L3,C2,T11,C5,T4,C4,T8",31.11935825,5.578472753,0.954343838
4043,8,"C2,T1,T9,T2,T8,T6,L4,L3",16.73539187,4.09089133,0.933722151
4044,8,"T8,T7,T3,L4,C6,L2,C5,T9",9.735490506,3.120174756,0.960607265
4045,8,"T5,T12,T7,L3,T9,L4,T8,C3",34.11173452,5.840525192,0.969881231
4046,8,"C3,T7,L4,T11,T6,T5,C2,L5",55.88999986,7.475961467,0.958297764
4047,8,"T7,T8,L2,T1,T10,L4,T9,T11",26.05089665,5.104007901,0.950105711
4048,8,"T4,C7,L3,L1,T11,T10,C4,L5",13.10352517,3.619879165,0.960022943
4049,8,"L2,C3,C7,L5,C5,L4,T4,T5",28.27658333,5.317573067,0.950327387
4050,8,"L5,T1,T4,T7,L2,C4,C2,T8",11.0287017,3.320948915,0.963391909
4051,8,"C3,L2,T1,C7,T11,T8,L5,T2",26.46088487,5.144014471,0.949554692
4052,8,"C3,L4,T7,C7,C4,C2,L2,T8",22.87806276,4.783101793,0.969886451
4053,8,"C6,L1,L4,C2,T8,T9,C3,L5",19.04152228,4.363659276,0.945749347
4054,8,"L4,T1,T12,T8,T6,L2,T2,C2",20.87362567,4.568766318,0.967507408
4055,8,"T12,T5,T11,T6,T4,T2,T9,C6",38.30818841,6.189360905,0.934594597
4056,8,"C4,T3,C3,L2,T5,T4,T8,T2",33.80799835,5.81446458,0.955359269
4057,8,"L2,T5,L1,C3,T10,C5,C6,T7",14.18105996,3.765774816,0.952740772
4058,8,"C4,T4,T7,L5,C7,C2,T1,T6",98.48683467,9.924053339,0.874874376
4059,8,"T1,L5,T2,L1,C7,T6,T11,C2",31.74661092,5.634413095,0.957433421
4060,8,"T1,T6,T10,L4,T7,T4,T8,T3",32.60131747,5.709756341,0.926570972
4061,8,"T11,T6,C2,T8,T9,T10,C5,C4",65.61495757,8.100306017,0.927084223
4062,8,"C4,L2,T4,C6,T9,L4,T7,C3",26.49499309,5.147328733,0.964012395
4063,8,"T2,T4,T10,C2,L4,T7,L3,T8",32.67081087,5.715838597,0.966654222
4064,8,"C7,T3,L2,T12,C6,L1,T8,C2",33.84718588,5.817833435,0.951012184
4065,8,"T11,T7,T2,T1,L2,L4,T12,T3",32.7572525,5.72339519,0.97024162
4066,8,"C5,L2,L5,T2,C3,T11,L1,T9",28.38853081,5.328088852,0.964313151
4067,8,"L4,T8,T9,C5,T6,L2,L5,T12",35.68978319,5.974092667,0.960650936
4068,8,"T12,T11,C2,L2,T4,T1,C3,L3",28.38676631,5.327923264,0.963104368
4069,8,"C7,T4,C6,T2,C5,L3,T10,C3",23.13709734,4.810103672,0.965004748
4070,8,"T10,C5,T2,T12,C6,T1,T11,L2",28.5766925,5.345717211,0.960225719
4071,8,"L5,L3,C7,C2,L2,T11,L1,T1",54.68606628,7.395002791,0.926182605
4072,8,"T12,T2,L1,T10,T5,T9,C2,T11",47.03333976,6.858085721,0.890868386
4073,8,"C7,T2,T7,T1,L4,T8,L3,L2",32.48216481,5.699312661,0.962484205
4074,8,"C2,T4,C6,T12,L3,C4,L5,T10",13.03537826,3.610454024,0.954691799
4075,8,"C7,T12,C5,C4,T1,L1,T6,T8",32.66961615,5.715734087,0.941825846
4076,8,"L3,L1,T8,L4,L2,C2,T10,T7",60.61400165,7.785499448,0.958759628
4077,8,"C5,T7,T3,T12,T5,L3,C2,C6",36.43246545,6.0359312,0.953243124
4078,8,"C7,T7,L4,C2,C4,L3,T10,T3",20.09936091,4.483231079,0.976562953
4079,8,"T1,L2,T8,C7,C4,T2,T12,T11",20.79269492,4.559900757,0.950756988
4080,8,"C6,L3,T12,C2,T9,L2,T6,L4",29.23085259,5.406556444,0.958499084
4081,8,"T7,L2,L3,T9,T2,T1,T8,L1",28.34866652,5.324346582,0.939245059
4082,8,"C2,C4,T4,T8,C5,L4,C7,T6",25.31393757,5.031295814,0.960327901
4083,8,"C3,T7,C4,T1,T6,C6,T2,T5",122.9491501,11.08824378,0.77578509
4084,8,"C7,T11,L1,L5,L4,T7,C3,C5",29.9044343,5.468494701,0.95897336
4085,8,"T4,L1,T1,L3,T11,C2,T12,T3",21.93448489,4.683426618,0.94816808
4086,8,"T7,C7,T12,T1,L5,T2,T8,T3",36.32539445,6.027055206,0.933913689
4087,8,"C3,T3,T2,C7,T8,T6,L2,C2",24.93797596,4.993793745,0.930453929
4088,8,"T3,T2,T9,C4,L5,T11,C3,T4",39.06340402,6.250072321,0.927779544
4089,8,"C2,T7,C4,L2,T10,T8,C5,T12",39.00877905,6.245700846,0.955837368
4090,8,"T3,T11,T7,C7,T4,L2,T2,C3",43.13303639,6.56757462,0.951822852
4091,8,"T8,T5,C4,T7,T1,C5,L5,T11",56.61401365,7.524228442,0.908732555
4092,8,"C3,T1,L4,T9,T10,L5,T7,T11",32.79012341,5.726266097,0.947050491
4093,8,"L4,C5,T4,C6,T10,C2,L3,T12",24.16861252,4.916158309,0.963446255
4094,8,"T10,T5,C6,L1,C2,T2,T3,T1",22.01060682,4.691546314,0.938423978
4095,8,"C6,C2,T7,L2,T2,T3,C4,C3",29.72493028,5.452057435,0.941049137
4096,8,"C7,T4,T12,L3,C3,T1,C5,C6",56.49165679,7.516093187,0.932768455
4097,8,"T10,L4,T6,C5,C4,L2,L1,L5",28.01481357,5.292902188,0.971945584
4098,8,"T4,T9,T7,C5,T3,L3,T5,T10",23.40928239,4.838314003,0.938335867
4099,8,"T9,T4,L4,C7,T12,T2,L3,L5",37.16568701,6.096366705,0.948289202
4100,8,"L4,T4,C4,L1,C5,T12,L2,T1",51.13908357,7.151159596,0.966627746
4101,8,"C7,T3,T8,L5,C5,C3,T11,T4",32.52720923,5.703263034,0.951566632
4102,8,"T11,T4,L5,C6,L3,C4,T3,T5",26.5825128,5.155823193,0.961837378
4103,8,"T4,L4,T11,L3,L2,T9,T1,C3",22.31366323,4.723734035,0.916907082
4104,8,"C2,T8,T10,C5,L3,T1,L5,T7",36.97563182,6.080759148,0.935278562
4105,8,"L2,T7,C3,T10,C6,T12,C7,T11",26.81496736,5.178317039,0.956291881
4106,8,"C2,T12,C4,T4,T6,C6,C7,L1",35.67761908,5.973074508,0.94687262
4107,8,"T1,T2,C6,L1,C2,T3,L3,C4",52.45297809,7.242442826,0.947207599
4108,8,"C3,T3,T1,C5,T12,T4,L4,L5",24.45132867,4.944828478,0.951650797
4109,8,"T12,L5,T7,L4,T5,T10,T1,T6",45.47467497,6.743491304,0.955023769
4110,8,"C4,L2,C7,C3,L1,T6,T1,L4",37.85248401,6.152437242,0.971260225
4111,8,"T11,T1,T10,L4,T2,C6,T8,T9",24.2606448,4.925509598,0.978502069
4112,8,"T5,T7,L1,T10,T1,L2,T9,C4",30.10352351,5.486667796,0.947231322
4113,8,"T11,T3,T8,T10,L5,L4,C7,T4",50.53663799,7.108912574,0.95539158
4114,8,"T11,T3,C6,L3,L2,L5,T5,C3",29.94960203,5.472622957,0.96091963
4115,8,"C5,T1,C3,T10,T7,T3,C7,T5",50.99554482,7.141116497,0.905289805
4116,8,"C2,L4,T9,T6,C6,C4,C7,C5",43.45845196,6.592302478,0.969996607
4117,8,"L5,L4,T8,L1,T9,T1,T11,L3",45.80401977,6.767866707,0.921812726
4118,8,"L2,T7,C6,L5,L1,C4,C5,C2",19.2959058,4.39271053,0.943604334
4119,8,"T12,T7,C2,L5,T9,C5,C3,T2",26.90574376,5.187074683,0.947295275
4120,8,"T9,C6,C7,T2,L5,T8,T1,L1",30.02149544,5.47918748,0.959415375
4121,8,"C2,T6,L5,C6,T5,L4,C4,C7",53.8381287,7.337447015,0.931372282
4122,8,"T5,C5,C3,T12,T6,T9,L2,C2",23.92122155,4.890932585,0.951919166
4123,8,"T9,L4,C7,T7,C3,T4,C2,T5",24.87689482,4.987674289,0.954666449
4124,8,"T10,T2,C7,T6,T3,T5,T4,T8",95.87154008,9.791401334,0.916638848
4125,8,"T10,T7,T4,C6,T6,C2,T3,C4",38.51949632,6.206407682,0.913913957
4126,8,"L4,C5,T4,L5,C4,C7,T3,C3",61.99217258,7.873510817,0.921663087
4127,8,"C2,L3,T5,C7,L2,C4,L4,T10",12.14099454,3.484392994,0.950716284
4128,8,"L3,L4,C7,C4,T12,L2,C2,T4",13.25425902,3.640639919,0.941379023
4129,8,"T6,C7,L3,T10,C2,T7,T8,L5",20.83578317,4.564623004,0.929642129
4130,8,"T8,T5,T7,T3,L5,L2,T10,T4",42.31399104,6.504920525,0.93395759
4131,8,"C4,T5,T8,C2,T6,T7,C5,T4",73.54500618,8.575838512,0.849994852
4132,8,"T1,T8,C7,L5,C3,C4,T5,T9",72.75694968,8.529768442,0.929491398
4133,8,"T8,T11,L3,C5,T3,T5,C3,L2",13.59284676,3.686847809,0.965623324
4134,8,"T10,T5,T7,L2,C6,T11,L1,C3",25.18909586,5.018873963,0.953282483
4135,8,"T11,T8,L1,C7,T4,L2,L4,C6",15.36449116,3.919756518,0.952422555
4136,8,"C5,C3,L2,T7,L5,T3,C7,T10",18.5263363,4.304223078,0.974690068
4137,8,"T8,T1,T4,C5,T2,L4,T12,T5",20.35392109,4.511532011,0.963216205
4138,8,"C3,L1,T7,L3,T10,C7,T8,T9",20.91290696,4.573063192,0.939875024
4139,8,"T4,T12,L2,T11,T1,T9,L4,C4",14.15631966,3.762488493,0.952320313
4140,8,"T10,T9,L1,L2,T1,T2,C7,T8",35.91413904,5.992840649,0.903445558
4141,8,"C3,T3,L3,C7,C2,T2,L4,T9",31.75760386,5.635388528,0.919402544
4142,8,"T10,T1,C5,L3,T3,T4,C4,T2",24.50226044,4.949975802,0.955672109
4143,8,"C5,L1,T6,L4,T3,C7,T7,C6",39.50752018,6.28550079,0.957498867
4144,8,"T8,C4,T1,C7,T11,C3,T4,L3",24.64895206,4.964771098,0.953264748
4145,8,"C2,L5,T1,C3,T2,T8,T7,C6",32.01905877,5.658538572,0.894495158
4146,8,"T2,T5,T12,T8,T7,T6,T11,C3",76.4492302,8.743525045,0.906799362
4147,8,"C5,T11,T5,T3,C3,L1,C4,T2",46.04548326,6.785682225,0.953795534
4148,8,"L4,C6,T12,C4,T11,L2,T4,T5",26.33325586,5.131593891,0.961028775
4149,8,"T8,T11,L2,T4,T12,T3,T6,T10",49.11739153,7.008380093,0.909566542
4150,8,"C6,C7,T3,L4,T12,T7,T4,C4",26.52700925,5.150437773,0.956327767
4151,8,"L2,C2,T10,L3,T5,T4,C6,T3",22.69569458,4.763999851,0.961533154
4152,8,"T2,L2,C5,T5,T8,T1,L5,T12",8.235164979,2.869697716,0.975558715
4153,8,"C2,T3,T4,C4,L4,T11,L1,T7",17.15162747,4.141452338,0.968512307
4154,8,"T9,C6,T3,T12,T6,C5,T2,L5",12.65257952,3.55704646,0.919783061
4155,8,"C2,C4,C5,T6,T3,T9,T10,C7",28.97167801,5.382534534,0.889235936
4156,8,"T10,L5,T4,T5,C2,C4,T2,L4",31.24781759,5.589974739,0.940270348
4157,8,"C2,L5,L4,T12,T11,L2,C6,T9",58.16081957,7.626324119,0.944285367
4158,8,"T7,C4,C3,L5,L3,T12,C7,L1",28.61269611,5.34908367,0.950999581
4159,8,"C4,L1,T7,T6,C5,T8,T2,T4",51.72002554,7.191663614,0.950714681
4160,8,"T5,T1,L1,T12,L5,L4,T10,T11",34.15638907,5.844346762,0.939461062
4161,8,"T8,L5,C6,L2,T4,T6,C2,T9",15.27124755,3.907844361,0.966266126
4162,8,"L2,T12,C7,T9,T7,T2,T11,L4",26.53331688,5.151050075,0.945527006
4163,8,"L2,C3,C2,T10,T7,T11,T1,C4",35.74685508,5.978867375,0.963002138
4164,8,"T12,T3,L3,C6,L1,C4,T5,T6",32.49738536,5.700647801,0.95310737
4165,8,"T8,L5,T5,T7,T4,C2,T11,T10",47.84027483,6.916666453,0.906936045
4166,8,"T9,C5,T8,C2,T3,T7,L1,T6",32.83781526,5.73042889,0.945531176
4167,8,"L5,T8,L3,L4,T7,T4,T1,T2",18.96487503,4.354867969,0.943454799
4168,8,"T2,L3,T8,T6,T4,C3,L1,L5",10.7340617,3.276287793,0.952915301
4169,8,"T3,C4,T10,T2,T5,T1,T12,C5",73.45404315,8.570533423,0.943948732
4170,8,"T4,T9,C2,T7,T6,T11,C3,L4",37.77320837,6.145991244,0.974568056
4171,8,"L4,T8,T3,T5,C5,C3,C2,L5",29.81068059,5.459915804,0.964713908
4172,8,"C4,L4,T6,T2,T11,L2,T10,L5",10.69369789,3.270122,0.968740003
4173,8,"C5,T4,C4,T7,L3,T9,T2,T12",25.56170396,5.05585838,0.940123858
4174,8,"T6,T10,L5,C6,T2,L2,T9,T5",16.72388097,4.089484193,0.965636086
4175,8,"T8,T5,T11,C2,L1,L4,C5,T10",27.95808388,5.287540437,0.955627877
4176,8,"T7,T9,T11,T1,T12,L1,C7,T3",61.0317783,7.812283808,0.930751744
4177,8,"T9,L1,T12,C4,T6,L5,C6,L4",28.37652132,5.326961734,0.966263281
4178,8,"L5,T9,L2,C7,T8,C2,T5,C6",30.55797802,5.5279271,0.968749981
4179,8,"T12,L4,T6,C2,L2,C6,C4,C7",26.56772359,5.15438877,0.9442853
4180,8,"L4,T11,T8,T4,T1,L5,T6,C5",34.85069727,5.903447914,0.951559151
4181,8,"L1,T11,L3,C7,T10,L5,T7,T2",30.04461408,5.481296752,0.956763257
4182,8,"T5,L1,T11,C6,T10,T4,T2,T9",26.15859332,5.114547225,0.920432908
4183,8,"T3,C7,L5,T8,T4,C3,T5,C4",30.26165599,5.501059533,0.880436819
4184,8,"T3,T7,C5,T4,C3,T8,T12,L3",40.41179606,6.357027297,0.95275481
4185,8,"T9,T10,C6,T7,T6,T12,T11,C7",35.30049419,5.941421899,0.938376704
4186,8,"C7,T10,T1,T8,T2,C2,L3,T3",50.4924443,7.105803565,0.953302977
4187,8,"T6,T3,L2,T8,C3,T12,T4,L1",94.53009502,9.722658845,0.949689408
4188,8,"T5,C6,T9,L5,T8,T11,T3,C4",35.62635658,5.968781834,0.955981868
4189,8,"T6,T4,T7,T11,T1,T5,L4,T10",17.80414931,4.219496334,0.922029692
4190,8,"C3,L5,L1,T8,T4,T5,C7,C4",33.67562064,5.803069932,0.94504012
4191,8,"T5,C4,T11,T6,C5,C2,C7,T7",24.30504277,4.93001448,0.896573047
4192,8,"C3,T6,L2,T3,C4,L1,C2,C7",32.33321755,5.686230522,0.95466918
4193,8,"T5,L2,C6,T10,T3,T9,L5,C5",18.76940328,4.332366937,0.971081583
4194,8,"C5,T3,L3,T1,T6,T10,C3,T4",22.38260758,4.73102606,0.952460769
4195,8,"T4,L3,T5,T2,T10,T12,T8,T11",46.19422566,6.796633406,0.93605715
4196,8,"C5,T8,L4,C4,T1,C2,T10,T12",32.0565739,5.661852515,0.965491968
4197,8,"T3,T9,T6,T7,T2,L2,T11,L4",37.91127281,6.157213072,0.941211483
4198,8,"L1,C4,C7,C5,L2,T7,T8,C6",23.62164147,4.860210023,0.950213337
4199,8,"C7,T2,L4,T4,L1,T12,T6,T1",16.23354696,4.029087609,0.930709828
4200,8,"L3,T6,T3,C7,L1,T9,L4,C6",74.67805714,8.641646669,0.963797727
4201,8,"T6,T1,T9,T5,L4,C4,L5,T3",41.06997658,6.408586161,0.95159742
4202,8,"T2,L4,C3,T3,T4,T8,C4,C2",20.64485268,4.543660714,0.960536812
4203,8,"T1,T10,T7,C7,C4,T4,T6,C5",26.26668343,5.125103261,0.87846248
4204,8,"T9,T5,C6,C2,L4,T11,T1,T6",21.99449009,4.689828364,0.948120411
4205,8,"L1,L3,T8,T10,T9,C3,L2,C4",26.3031041,5.128655194,0.94862797
4206,8,"C4,T5,T10,C2,L1,L2,L4,C6",25.51500275,5.051237744,0.96378201
4207,8,"T3,T12,T8,C3,T9,L1,T6,T7",39.31039087,6.269799907,0.889450246
4208,8,"L4,T9,T1,C2,T8,L5,T11,C3",39.56178295,6.289815812,0.940347449
4209,8,"T9,L1,T12,C2,T10,T6,T4,T3",36.29652871,6.024660049,0.931704477
4210,8,"C6,T3,T8,C3,T7,L2,T12,T4",34.56483494,5.879186588,0.93820151
4211,8,"T2,L1,T6,L5,T7,T1,T5,T4",32.98840821,5.743553622,0.910631201
4212,8,"T9,C4,T11,T2,T4,C6,C2,C3",33.90543771,5.8228376,0.8933345
4213,8,"T4,T11,T5,L3,L4,C4,L1,T7",23.2468542,4.821499165,0.965648285
4214,8,"L4,T11,T4,T10,T5,T7,C2,L5",33.3913738,5.778526957,0.934444863
4215,8,"C7,C3,T5,L1,L5,T3,T6,C5",32.73106268,5.721106771,0.949883622
4216,8,"L1,T8,T4,L4,L3,T12,L5,C4",20.14493045,4.488310423,0.957309699
4217,8,"C3,L1,T10,L5,C6,T7,T11,T8",21.84057548,4.673390148,0.952238393
4218,8,"T6,T5,L1,T7,T1,C7,T4,T10",29.18849954,5.402638202,0.918870153
4219,8,"C3,C6,T8,L2,T7,L1,T1,L3",56.32818868,7.505210769,0.963822574
4220,8,"T5,C3,T4,L4,L5,T1,T2,T12",25.65258055,5.064837663,0.929336149
4221,8,"L5,C4,L2,L3,C2,T1,T6,T11",20.25765095,4.500850025,0.941801296
4222,8,"T6,C7,C3,T10,L3,C6,T3,T1",18.76854453,4.332267827,0.960792917
4223,8,"T5,T7,T11,C5,T3,C4,T6,T9",39.2894321,6.268128277,0.923991749
4224,8,"C6,C2,L3,T3,L2,T7,T2,T6",17.29790532,4.159075055,0.925281305
4225,8,"T6,T3,L5,C7,C3,C2,T1,T8",81.81477226,9.045151865,0.897348726
4226,8,"C6,L5,T5,T3,C3,T7,T6,C2",53.59413285,7.320801381,0.879240733
4227,8,"T4,L2,L3,T7,T11,C6,L5,L1",29.42343002,5.424336828,0.952459882
4228,8,"T4,T9,T8,C4,T5,L1,C3,L4",22.37211414,4.729916927,0.961845855
4229,8,"C7,T12,T1,T11,T3,T6,T10,L2",39.64489226,6.296419003,0.950182899
4230,8,"C5,C3,C7,T12,L2,C6,L4,L3",89.48133702,9.459457544,0.891687014
4231,8,"C7,T12,T1,T3,T8,L2,T9,T7",71.2017882,8.438115204,0.924587349
4232,8,"T9,T7,T8,C4,T2,T3,T6,C2",61.3640187,7.833518922,0.826893941
4233,8,"T9,C3,L3,T2,L5,C6,T7,L1",21.92300737,4.682201124,0.93399856
4234,8,"C4,L3,L2,C6,T5,C3,T11,C5",17.78160578,4.216824134,0.938649494
4235,8,"L5,C6,L4,T2,C5,T12,T10,T3",19.37228134,4.401395385,0.982902647
4236,8,"T3,T5,T7,T1,L1,L4,C4,L5",27.79973785,5.27254567,0.964244044
4237,8,"L4,T4,T2,L2,C6,T8,T3,T12",29.8440098,5.462967124,0.968649021
4238,8,"C5,C4,T8,T11,T2,T5,T10,L4",16.53231726,4.065995237,0.960660839
4239,8,"T5,T10,L1,T1,C7,L4,T11,C6",18.63021017,4.316272717,0.934421732
4240,8,"T6,T11,C6,T4,C7,L2,T1,T7",43.34465041,6.583665424,0.949192175
4241,8,"C2,T2,L3,T12,T9,T4,C5,T5",27.61592916,5.255086028,0.940907555
4242,8,"T5,C7,C3,L3,T4,T11,C5,L1",24.10091336,4.909268109,0.96850698
4243,8,"C4,C6,T10,T7,T11,T1,L2,T3",30.83966612,5.55334729,0.950224861
4244,8,"L3,L5,T11,T1,T9,L2,T3,T2",25.94160724,5.093290414,0.947545745
4245,8,"C7,T4,L2,T7,L5,T8,C5,L3",11.7174187,3.42307153,0.944243454
4246,8,"T2,T7,L2,T5,C5,C2,L5,L1",14.18900582,3.766829678,0.971767164
4247,8,"T12,T2,C4,C6,C3,C5,T3,C2",89.63601899,9.467630062,0.880553878
4248,8,"T12,T8,C2,C6,L4,T9,C4,C5",36.65313276,6.054183079,0.959605048
4249,8,"T12,T6,T10,T8,L3,C4,L4,T3",12.73147325,3.568119008,0.959443853
4250,8,"C5,T6,T2,L4,T12,T4,C6,T1",28.79736753,5.366317875,0.970410845
4251,8,"C4,C5,T11,T3,L5,C7,T1,L2",23.99395039,4.898362011,0.961832056
4252,8,"L2,T11,C7,C5,T10,C6,T4,C2",28.94993322,5.380514215,0.949716379
4253,8,"L1,C2,T10,C3,L3,T3,C7,T4",21.57264803,4.64463648,0.955695338
4254,8,"T1,L1,T2,T4,T8,T5,C7,C5",55.108617,7.423517832,0.961728966
4255,8,"T8,T12,T4,T10,C7,T5,C6,T11",24.87999536,4.9879851,0.899939795
4256,8,"T1,T10,T11,C6,L3,L5,L4,C4",32.1366073,5.668915884,0.960776933
4257,8,"T6,L3,C4,T1,C3,T7,T10,C7",27.59762027,5.253343723,0.973936906
4258,8,"L5,T4,L2,C2,C5,C4,L4,L1",24.92266295,4.992260305,0.950648117
4259,8,"C4,T6,T4,T8,T10,C6,L1,T5",48.69174025,6.977946708,0.96858178
4260,8,"T12,C5,T5,T9,T1,L5,T8,T11",25.56605411,5.056288571,0.956119342
4261,8,"T2,T11,T6,T5,L4,T1,C7,T3",13.58834263,3.68623692,0.92782277
4262,8,"L5,C2,L1,T2,T11,T10,C4,T12",24.25163037,4.924594438,0.918220502
4263,8,"C3,L3,L5,T11,T6,T10,T8,T1",18.28563527,4.276170631,0.931467492
4264,8,"T10,T11,C5,T5,C4,L2,T2,T4",33.33202412,5.77338931,0.968966498
4265,8,"T12,C4,L5,C6,T10,C3,L2,T5",21.8264089,4.671874238,0.967728979
4266,8,"T10,T2,T7,T11,T9,C4,L5,T3",23.37211449,4.83447148,0.927775499
4267,8,"L4,L3,C3,C2,T5,T8,L5,C4",17.8535573,4.225347003,0.940891512
4268,8,"T5,L2,C6,T10,C7,C2,T2,T7",24.13384864,4.912621361,0.959103599
4269,8,"L3,L2,C5,C2,C4,C6,T2,T11",29.46512537,5.428178826,0.948830712
4270,8,"C5,T11,L2,L3,T12,C6,T2,T5",32.18069015,5.672802672,0.96402228
4271,8,"C5,T5,T4,L4,T11,L1,T8,T7",28.69028605,5.356331398,0.960916989
4272,8,"L4,L3,T3,T12,C5,T7,C3,C2",20.85163485,4.566359036,0.962266615
4273,8,"C6,T4,T11,C2,C4,C3,L4,L2",23.83789319,4.882406496,0.965183071
4274,8,"L2,T6,T7,L4,T3,T9,T8,L5",50.85804306,7.131482529,0.929622515
4275,8,"L1,T8,T2,T5,L4,C2,C7,L3",23.43952909,4.841438742,0.966654919
4276,8,"T7,T10,C4,T6,C7,C3,L5,T5",17.06178917,4.130591867,0.926214819
4277,8,"T4,C4,C6,T2,C5,T12,T5,T8",28.65055424,5.352621249,0.90423706
4278,8,"T9,T8,T4,C2,C7,T1,C3,C6",51.4936644,7.175908611,0.898153031
4279,8,"T7,T11,T4,L5,T8,L2,C3,C4",32.23057503,5.677197815,0.971454753
4280,8,"T9,T8,C5,C6,L5,T3,L1,T10",21.31238086,4.616533424,0.973215792
4281,8,"T8,T2,L5,T3,T6,L4,L3,L2",46.08571666,6.788646158,0.936504191
4282,8,"C7,L1,T3,T6,T7,L5,C2,L2",17.62254466,4.197921469,0.947897955
4283,8,"T9,T8,T6,T10,L4,L5,T2,C5",28.82911487,5.369275079,0.96136667
4284,8,"L3,L2,T2,C2,T5,T8,C7,T6",25.14425755,5.014405004,0.952607314
4285,8,"L1,T2,T8,C2,T7,C5,T10,T3",31.73518368,5.633398946,0.946293915
4286,8,"C3,T6,C7,L4,T2,T9,L3,T3",50.21335001,7.086137877,0.943487039
4287,8,"T1,L2,C5,T2,T5,T10,C7,T12",21.78698785,4.667653355,0.958323547
4288,8,"T9,L5,C3,L2,C5,T8,L4,C7",10.26109243,3.203293997,0.923647401
4289,8,"T8,T2,C5,L1,T3,C4,T7,T6",28.48599599,5.337227369,0.933279258
4290,8,"C6,C2,T4,C7,T8,C4,L5,C5",28.98064951,5.383367859,0.908513854
4291,8,"T11,C6,C5,C2,T6,L2,L3,L4",27.36653193,5.231303082,0.904186956
4292,8,"T1,T12,C4,L5,C6,T3,C2,T6",27.96639886,5.288326659,0.934324796
4293,8,"C2,T2,C7,L3,L2,T1,T7,L4",17.37837241,4.168737508,0.956862509
4294,8,"L1,C6,C2,T5,C7,T11,L3,T10",20.49192121,4.526800328,0.950763039
4295,8,"T3,T4,C2,T6,L3,T2,T7,T8",32.94051944,5.739383193,0.900909611
4296,8,"T7,T6,L3,C6,L1,T10,C7,T12",33.33042928,5.773251188,0.966345983
4297,8,"T4,T7,T6,C7,L1,T2,C5,L2",25.25286529,5.025222909,0.964430372
