Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4458,19,"T2,C5,T7,T5,T12,L1,T1,T4,L3,T9,C2,T10,C6,L5,T6,T3,L2,C7,L4",6.263376208,2.502673812,0.996554906
4459,19,"T8,T10,T5,T6,C7,T9,T11,L3,T2,C5,T7,L5,C2,C3,T3,C4,C6,T1,T4",11.11436796,3.333821825,0.990502875
4460,19,"T10,C2,L1,L3,T8,L4,C3,C6,C4,T5,T11,T6,T7,T4,C5,T2,T3,C7,T1",6.192111007,2.488395267,0.996980685
4461,19,"T5,T3,T8,C2,C3,T7,C7,T4,L2,T11,L3,T9,L1,L5,C5,T10,T12,C6,T6",2.615226763,1.617166276,0.995853406
4462,19,"T8,T6,T3,C6,T1,T10,T11,C7,C5,T9,C3,T4,C2,T2,C4,T12,T5,L3,L4",6.424001385,2.534561379,0.994762965
4463,19,"C5,T4,T2,C2,C6,T6,T7,L4,T8,T1,L3,T9,T10,T5,T3,C3,L1,C4,T11",3.867969458,1.966715398,0.996891638
4464,19,"T6,T9,C5,L3,L5,L1,T8,C2,L4,T11,T10,C4,T1,C7,T7,L2,T12,T5,T2",1.573955038,1.254573648,0.998303197
4465,19,"T9,C5,T3,L3,C6,T8,T5,C2,L2,T10,T2,L5,L4,T12,T1,T7,T11,C7,T6",6.354920852,2.520896835,0.995803739
4466,19,"C6,T8,T12,L2,C4,T2,L3,C7,C3,L5,L4,C2,C5,L1,T1,T9,T7,T3,T6",5.943313092,2.437891116,0.996859941
4467,19,"T4,L1,T6,T1,T7,T12,C6,T9,T2,C2,T10,L3,L2,C7,T11,L5,T3,C3,C5",2.885613577,1.698709386,0.998054159
4468,19,"C5,C6,L4,T2,T12,T11,T1,C2,C7,T10,L5,T3,L1,L2,T8,T5,T6,C4,T4",3.087907056,1.757244165,0.996677348
4469,19,"L5,C3,T2,T12,T9,T5,T10,T3,C2,T1,L2,T6,T8,T4,L3,L4,T11,C6,C7",5.178058827,2.275534844,0.997906684
4470,19,"T12,T3,T2,T7,L2,T10,T6,T11,L1,L4,T4,C2,C6,T9,T5,C7,C3,T1,C4",6.916080533,2.629844203,0.996165959
4471,19,"T4,C4,L5,C2,T6,T12,C3,T8,T3,C7,T2,L2,L1,C6,T5,T9,T1,T10,L4",2.812436691,1.677032108,0.998377602
4472,19,"L5,C6,T12,L1,T1,T3,T11,L3,C2,T9,C5,T8,T4,C3,T2,T7,L2,C7,T6",3.563032022,1.88759954,0.997270392
4473,19,"C4,L2,C7,L3,T6,T12,T1,T9,T4,C3,T5,T8,C2,T3,C6,L5,T7,T11,C5",7.132709678,2.670713328,0.996970394
4474,19,"T11,C3,T2,C5,T9,L3,T12,L1,T3,T5,T7,C6,C7,L5,T1,L2,T8,T10,T4",12.53179493,3.540027533,0.992965709
4475,19,"C2,T1,L4,L2,C7,T4,C5,T9,T7,T12,C6,T8,C3,T11,L1,T2,L5,T6,L3",4.918152123,2.217690719,0.997589654
4476,19,"T8,T2,L4,L3,L5,T1,C2,T9,C4,T7,T11,T12,C6,T6,C5,L1,T5,T10,C7",5.148924138,2.26912409,0.997364045
4477,19,"T12,T5,C7,L2,C3,C6,T2,L3,T9,T8,C5,L4,T11,T4,T3,T1,L1,C2,T10",7.188111625,2.68106539,0.992540087
4478,19,"T4,T9,C2,C6,L1,L2,C4,L5,T7,T6,L3,T2,T11,T3,C3,C7,T5,T1,T10",3.661280061,1.913447167,0.997338258
4479,19,"T3,T7,C2,C6,T5,C5,C4,C3,T9,L3,T1,L2,T11,T12,T8,C7,T10,L1,T4",9.162996194,3.027044135,0.991493909
4480,19,"L4,L1,C3,C4,T6,T12,T2,T9,L2,T4,T11,C5,T7,T1,T10,L3,C6,T5,C2",3.536688839,1.880608635,0.996358555
4481,19,"L2,T1,T7,T11,T9,L5,C6,T2,L4,C4,T8,T12,T10,T5,C7,C5,T4,L3,C2",2.91359702,1.70692619,0.997929529
4482,19,"L5,T2,C4,C5,L4,L3,T4,T7,T12,T1,L2,T11,C3,T10,T3,C7,T6,T5,T8",7.440810057,2.727784826,0.995312403
4483,19,"T12,T8,T6,C2,L1,T9,C7,T5,T2,T7,L2,T3,L3,L4,T4,C4,C3,T11,T1",4.37729872,2.092199493,0.994412107
4484,19,"L4,C4,L2,L3,T2,T7,T5,T9,T12,T10,C2,C3,T1,T8,T6,L5,C5,C7,T11",2.009167396,1.417451021,0.997291466
4485,19,"T5,T11,L5,T7,T3,T12,L1,L4,T2,C2,C6,T9,T1,C7,T4,L3,L2,C4,T8",3.24108171,1.80030045,0.998328274
4486,19,"C3,L1,T8,T7,T6,T12,C2,T3,L5,T1,L3,T5,T9,T4,T10,C7,T2,C4,C6",2.013590022,1.419010226,0.995916035
4487,19,"L4,T10,C4,T4,C3,C6,C5,T12,L2,T2,T7,T3,T11,C2,T9,T6,C7,L1,L5",1.894029575,1.376237471,0.998359626
4488,19,"T11,C7,T9,T12,T7,C3,L2,L1,T3,L4,T10,C5,L3,T5,C4,T8,C6,T4,L5",7.073169613,2.659543121,0.99346657
4489,19,"T4,L4,C5,T8,T12,T2,T9,T6,L3,L2,T1,C3,T3,C2,L5,C4,C6,T11,C7",5.142451997,2.26769751,0.997117288
4490,19,"T12,T4,T10,T5,C2,C6,T3,L2,C3,T7,C4,C7,T6,T8,T11,L5,T2,T9,C5",4.714000978,2.171175022,0.993434573
4491,19,"T7,T4,T3,L5,T11,T9,L3,T8,T12,C2,T10,T6,L4,C6,C5,L2,C7,T1,L1",4.283192813,2.069587595,0.995806071
4492,19,"T9,C4,T6,C7,L5,T3,T10,C5,L1,C2,L4,C6,L2,L3,T1,C3,T8,T11,T7",5.022811005,2.241162869,0.997093236
4493,19,"T1,T2,T10,T6,L4,T3,T8,L1,L3,T12,L5,C7,T4,T11,L2,T7,C4,C3,C6",6.630345484,2.574945724,0.993651539
4494,19,"C7,C3,T12,C4,C5,T8,T3,L3,T1,T9,C6,L1,T6,T10,T2,T5,T11,C2,L2",6.304402568,2.510856939,0.991287702
4495,19,"C5,L5,T9,L3,T5,C2,C6,C3,T4,T8,T1,C4,T12,C7,L4,T10,T2,T7,L2",2.937317553,1.713860424,0.998167
4496,19,"T2,T11,L1,L2,T6,T1,T7,L4,T10,T9,T3,T4,C2,C6,C5,C7,C3,T8,T12",4.214651048,2.052961531,0.99732619
4497,19,"C6,L4,L5,T1,T5,T7,T12,C7,C2,L1,L3,C5,T2,T4,T3,T8,L2,T11,C3",1.649696884,1.284405265,0.99881432
4498,19,"C7,T11,L5,C5,T12,L3,T9,T3,C2,T1,T5,T4,C4,T8,L2,T10,T6,L1,C6",2.172985326,1.474104924,0.997966526
4499,19,"C6,L2,T9,T1,C3,T3,T2,T11,T12,L3,C7,T7,T8,T4,L4,L1,L5,C4,C2",3.374592541,1.837006408,0.998150707
4500,19,"T9,L4,L2,T8,C5,T4,C4,T3,L5,T2,T1,L3,T12,L1,C3,C6,T6,T5,T10",3.536146267,1.880464375,0.992271344
4501,19,"T9,C2,T2,C7,C4,T10,L1,T8,L3,L2,C3,T7,C5,T3,T12,T6,C6,L4,T11",3.610165906,1.900043659,0.997011174
4502,19,"T8,T4,T9,T10,T11,T6,L4,T3,T2,L1,C4,C3,T12,L2,L3,T5,C2,L5,T1",3.797582399,1.948738669,0.996343331
4503,19,"T1,T11,L4,T8,C5,C7,T7,C3,T12,T6,C4,C6,C2,T4,L5,T10,T3,L3,T5",3.545671905,1.882995461,0.998048187
4504,19,"T11,C6,L3,T12,L5,C7,T9,T1,T3,T5,L1,C3,T6,C4,C5,T8,T2,L4,T4",14.87539868,3.856863839,0.99303842
4505,19,"T11,T2,L4,C5,T12,C3,C6,C7,T8,L1,T9,T1,T3,T5,L2,L5,L3,T4,T7",15.38318903,3.922140874,0.989963218
4506,19,"L2,T2,T7,C4,T11,C3,L3,T12,T5,C7,T10,C5,T8,L1,T6,C6,T1,T3,T4",11.54547013,3.397862582,0.988911286
4507,19,"C3,T6,T7,L4,T2,C7,C4,T8,C6,L2,T12,L5,T4,C2,L1,L3,T3,C5,T5",5.893569849,2.427667574,0.995273682
4508,19,"T4,T10,C6,C7,T12,T2,T3,T6,L2,L5,C3,T9,T5,T1,T11,L3,C2,T7,C5",4.093641638,2.023274978,0.99714486
4509,19,"T7,L5,L4,T4,T11,C7,L2,L1,C5,C6,T8,L3,T10,T1,C3,T5,T3,C2,T12",1.611715893,1.269533731,0.998171209
4510,19,"T12,C7,T3,T8,T11,L1,T10,L4,L5,T2,C2,T7,C6,T1,T4,C5,L2,C4,C3",2.554147577,1.598170071,0.998483312
4511,19,"T1,T4,C4,L2,T6,L3,L1,L5,C7,T10,C3,T12,T9,C2,T7,T5,T2,T3,T11",2.451606919,1.565760812,0.997084018
4512,19,"C2,C4,L5,L2,T1,L4,C7,T3,T6,T8,T10,T2,T7,T9,T11,C3,T12,L1,L3",6.855391617,2.618280279,0.997303841
4513,19,"C6,T11,T5,C2,C5,L5,C3,T4,L3,T12,T8,L1,T9,T2,T6,T7,C7,L2,T3",1.258743882,1.121937557,0.997216661
4514,19,"C5,T3,C4,T9,L1,L4,L3,T12,T4,T11,T7,C7,T1,T6,T2,T10,L2,L5,C2",1.09599155,1.046896151,0.998326076
4515,19,"L5,T4,T7,T8,T9,C4,T12,C7,L4,T2,L1,L3,L2,T3,C3,T6,C5,C6,T11",10.13397979,3.183391241,0.991771447
4516,19,"C2,C3,T4,T8,C5,T1,T9,L1,C4,T5,C7,T6,L5,L4,T10,L2,T11,T12,T2",1.165661499,1.079658047,0.997492021
4517,19,"L4,T11,T3,C6,T7,L3,C7,T1,L5,T4,C2,T2,T10,T12,T6,C4,T9,L2,T8",2.644577197,1.626215606,0.997729841
4518,19,"T8,L2,T7,T11,C3,L4,T4,C2,T10,T5,T1,C6,C5,L1,T9,T2,T12,C4,L3",2.44690903,1.564259899,0.99707032
4519,19,"C5,T4,T9,C2,T1,L1,T8,T5,C4,C3,T10,T11,C6,C7,L4,L2,T2,T6,L5",1.635244976,1.278766975,0.993895774
4520,19,"C3,L2,C2,T9,C4,T5,L3,C6,L4,T12,C5,T3,T8,L1,L5,T11,T6,T7,T1",1.956722975,1.398829144,0.997355433
4521,19,"C7,C2,T9,L2,C4,T8,C3,T5,T2,T12,C5,L5,T6,T1,T7,L1,T3,T11,T10",3.747102877,1.935743495,0.996287888
4522,19,"L1,C7,T5,T9,C6,C4,T11,C3,T8,T2,T3,T4,T10,C2,T1,T7,L3,L4,T12",1.890021995,1.374780708,0.996205776
4523,19,"T2,L1,T11,T7,C2,C6,C5,T3,T6,L5,T4,T10,C7,L2,L3,T8,C3,T12,C4",4.157150858,2.038909232,0.998680085
4524,19,"T10,T4,T11,T12,C4,T3,C2,C7,T7,C5,C6,C3,T5,T6,T9,L4,L3,L2,T1",4.211504452,2.052195033,0.994700623
4525,19,"L2,L4,C5,T3,T6,C7,T11,T12,T7,T1,C3,T4,L1,C2,T2,C6,T10,T8,L3",2.324541519,1.524644719,0.994155382
4526,19,"T4,T8,L2,T3,T1,C4,T7,L4,C7,T10,T12,L5,L3,C2,L1,T2,C3,T6,T9",6.447231567,2.539139927,0.997545581
4527,19,"L1,T9,L2,C6,C3,C4,C7,T7,C5,L3,T2,L5,T1,T6,T8,T4,T3,T5,T12",11.8137434,3.437112654,0.991902262
4528,19,"C4,T12,L4,T5,L5,L2,C5,L1,T7,T9,C2,T8,T10,C6,T6,C3,T4,T3,C7",1.859817245,1.363751167,0.995294113
4529,19,"T4,L4,C5,T8,L2,T7,L1,T10,T5,T6,C3,T9,L3,C6,T2,C7,T3,T12,C2",3.03466022,1.742027617,0.993970407
4530,19,"C7,L3,T4,L2,L5,T5,T2,T12,L4,T9,T6,T11,C5,L1,T10,C6,T7,T8,C2",3.754203691,1.937576757,0.996239382
4531,19,"C2,C4,L1,T12,T1,C6,C7,T2,T11,T9,T3,T7,L2,T8,C5,T4,L5,T6,L3",1.467594144,1.211443001,0.997916413
4532,19,"L2,T10,C5,L5,T1,C6,C4,C7,C3,T8,T4,L4,L3,T12,T11,T9,L1,C2,T6",1.811927375,1.346078518,0.998072115
4533,19,"T9,L4,C7,T11,C2,L5,C6,T5,L1,T3,C5,T6,T4,L2,T2,C3,T10,C4,T1",3.920538814,1.980035054,0.997271387
4534,19,"C2,L1,C4,T10,T12,L2,C3,T4,T8,T2,T1,T6,L5,C5,L4,T7,C6,T11,L3",2.215339775,1.488401752,0.997616198
4535,19,"L4,T4,T3,T5,L2,T1,T9,T2,C5,L5,T7,C7,C6,C3,T8,C4,L1,T12,C2",2.527640486,1.589855492,0.997982748
4536,19,"T8,T3,T5,C4,L5,C5,C2,T9,L4,C6,T7,T12,T10,T4,T1,T11,C7,T2,L3",6.030292186,2.455665325,0.997581554
4537,19,"T9,T2,C3,T11,L5,C7,T3,T8,T10,T5,T1,L2,C6,L3,T7,T4,C5,L4,L1",9.610463084,3.10007469,0.99144121
4538,19,"T6,T3,C6,L1,C2,L2,T12,L3,T11,C7,T10,L5,T5,C3,T7,T2,T8,C4,T9",4.548995654,2.132837466,0.998169148
4539,19,"T9,C6,L3,T1,T11,T7,C4,T8,L2,L5,L4,T3,C5,T10,T4,C3,L1,T2,T6",5.706955579,2.388923519,0.99294309
4540,19,"T6,C2,T2,T4,T12,T3,T9,T11,C3,C4,T10,L2,L1,T8,C5,C6,L3,L5,T7",4.357968122,2.087574698,0.997410796
4541,19,"L2,T2,T3,L4,T1,T6,T11,T8,T12,C6,T4,L1,L3,C3,C7,L5,C4,C5,C2",3.12810764,1.768645708,0.99729117
4542,19,"L4,C5,L1,C2,T10,L2,T11,L5,C7,T2,C6,T1,T12,L3,T4,T3,T6,C4,T5",3.690988535,1.921194559,0.996410485
4543,19,"L5,T1,C5,T5,T2,T3,T12,T8,C3,T4,T11,T7,L2,C4,T10,C7,T9,L3,C6",6.528797228,2.555151117,0.992268536
4544,19,"T7,T2,T8,C6,L3,T1,T4,L1,C3,L4,C5,C2,L5,T11,T12,L2,T3,T6,T9",3.365482128,1.834525042,0.998814955
4545,19,"C6,L2,T9,C4,T10,T3,T2,C7,T7,C5,T4,L1,T1,C2,T6,T12,C3,T5,T8",21.74132051,4.662758894,0.981450592
4546,19,"T4,C2,T7,T2,T10,C6,L3,T12,C3,L5,T8,T3,T11,L2,L4,T5,L1,C4,C7",2.504454958,1.582546984,0.99817816
4547,19,"T6,C6,T11,T1,T3,L1,T10,T2,C4,L3,C7,T8,L2,L4,C5,T4,T9,T5,L5",8.083387587,2.843129893,0.992991837
4548,19,"T3,C2,T11,T5,C4,C6,T1,L1,T7,T2,T10,C7,T8,L2,T4,T6,L5,T12,T9",4.490062648,2.118976793,0.995828478
4549,19,"T7,T11,T8,L4,T5,L3,L2,C6,C5,T2,C2,C3,T10,T3,T6,C4,T9,T1,T4",3.918542367,1.979530845,0.994706713
4550,19,"T4,T3,T2,C2,C5,T12,L1,T1,T6,L3,C4,T8,L5,T7,L2,T9,L4,T5,T10",1.549152234,1.244649442,0.996366237
4551,19,"T6,T4,L4,T11,C4,L2,T10,L1,C6,C2,C5,T12,C7,C3,L5,T7,T2,T1,L3",4.396746839,2.096842111,0.997689538
4552,19,"T2,T6,L1,L4,T3,T9,C3,L5,C6,L3,T11,T10,T5,C7,T7,T1,L2,T12,C2",2.235324139,1.495100043,0.997523126
4553,19,"T9,L3,C3,C2,T3,T10,T11,T12,T4,C7,L4,L5,T2,T1,T8,T5,L2,T7,C4",4.251801107,2.061989599,0.99585829
4554,19,"T8,L4,T2,T3,L5,T11,T7,T1,T4,L1,T12,T5,T6,T10,C4,C3,C2,C7,C6",7.570760371,2.751501476,0.997384607
4555,19,"L2,T4,T10,T7,T9,C6,T1,T5,T11,C7,C5,T3,C2,L4,T8,C4,T6,T2,C3",5.50460098,2.346188607,0.997177357
4556,19,"C3,L4,L2,L5,T1,T4,C4,C7,T6,T9,T3,T7,T10,T5,T12,L3,C2,T2,C6",3.994852549,1.998712723,0.997102046
4557,19,"C4,L2,T5,T6,C6,C2,T3,L4,L1,T9,L3,C7,C5,C3,T12,L5,T4,T1,T8",3.328589436,1.824442226,0.997908803
4558,19,"T1,C6,T10,L2,L3,T8,T7,L4,L1,C5,T2,C4,T3,C7,C2,T12,T5,L5,T4",1.890561281,1.374976829,0.997461278
4559,19,"T12,T9,C3,T10,T4,T6,T1,C7,L4,L1,T11,T8,C2,T7,L2,C4,C6,T3,T2",2.121975566,1.456700232,0.995266314
4560,19,"L5,C7,L1,T11,T6,L4,T7,T8,T1,T5,L2,C2,C3,T3,C4,T12,T2,T4,C5",2.514122333,1.585598415,0.997213061
4561,19,"C5,T3,L4,T4,L1,T2,C3,C6,T8,L2,L3,T7,C4,C7,T12,L5,T5,T6,T9",7.316142052,2.704836788,0.987610846
4562,19,"C6,T2,T5,T7,T10,C4,T6,T11,L5,T3,T4,T12,L4,C7,T8,T1,L2,C5,C3",4.61733755,2.148799095,0.993071559
4563,19,"L4,L1,T2,L5,T8,L2,T6,T11,T4,C7,C2,T7,L3,C6,T10,C5,T3,T1,C4",2.551117544,1.597221821,0.996268705
4564,19,"C3,L2,T3,T11,T1,L5,C2,T9,T7,T8,C6,T12,T10,C7,C4,C5,T5,L3,T6",3.559548553,1.886676589,0.994887456
4565,19,"L4,T3,T8,T2,C7,T11,T6,T10,T9,C4,T5,C5,C2,T7,T1,L2,C3,L3,L5",5.393429073,2.322375739,0.995537829
4566,19,"C4,C3,C2,T12,T10,T1,T5,T7,L4,T11,L5,L2,T2,T9,C6,T3,L3,T8,C5",1.455759772,1.206548703,0.997806201
4567,19,"L5,L1,C2,T9,C3,T1,T2,C7,L4,T11,T8,T6,T7,T5,T12,L2,C6,T3,T10",4.040345028,2.010060951,0.99678553
4568,19,"C4,T2,C3,T9,L1,T1,T11,C2,L2,L3,C5,T7,T12,L5,T4,T8,C7,L4,C6",2.681498514,1.637528172,0.99691514
4569,19,"C5,T1,C6,L3,T7,L2,T10,L4,L5,L1,C2,T11,C4,C3,C7,T4,T12,T8,T3",2.555675513,1.598648027,0.9977338
4570,19,"C7,L3,T9,T4,T11,T5,C2,T12,T8,T7,T6,C4,L4,C3,L5,T10,L1,T3,L2",3.936074861,1.98395435,0.996217169
4571,19,"T9,T11,T7,T3,L2,L5,C4,C5,L4,T12,T10,T1,T5,L1,T4,C3,C7,C2,T6",3.735451994,1.932731744,0.997865669
4572,19,"T7,C4,L5,T4,T12,T10,T1,T11,C2,L2,C7,C6,L1,L3,T8,L4,C5,T9,T5",6.350493073,2.520018467,0.997151654
4573,19,"T2,L3,T8,T6,L5,C4,T5,T9,L4,L2,T1,C2,L1,T7,C5,T11,T10,T12,C3",3.050932454,1.74669186,0.997632556
4574,19,"C4,T5,T1,L4,L3,T7,T2,T4,T3,L1,C5,T9,L2,T11,L5,T6,T10,C6,T8",6.461858727,2.542018632,0.988974995
4575,19,"C5,C7,C6,T11,T1,L1,T6,T2,T9,T10,T5,L3,T12,L4,T3,T7,T4,L2,C3",6.049179147,2.459507907,0.990791444
4576,19,"L1,T11,C2,C5,C7,T8,L5,T6,T1,T5,C4,T9,C6,L2,T12,T3,T10,C3,L4",1.913350043,1.383238968,0.997501212
4577,19,"L5,T10,L3,C4,T7,T11,C7,C6,T3,T5,T2,T6,L4,T9,T4,L2,T1,T12,L1",5.202107554,2.280812915,0.9937993
4578,19,"L5,T10,C2,T7,C5,T2,T8,C3,L4,L2,T3,L1,C6,T1,T6,L3,T12,T9,T4",2.326994625,1.525448991,0.998049142
4579,19,"T5,T8,C6,T6,T2,T1,T3,C5,T7,C7,L5,C2,L2,C4,T10,L3,L1,T4,L4",3.263586355,1.806539885,0.995956403
4580,19,"T5,C2,T12,T11,C5,C3,T9,T8,C7,T6,L2,L5,T10,T1,C6,T4,L4,T3,L1",3.856685437,1.963844555,0.997870167
4581,19,"T5,L5,C6,T2,T6,T1,T10,T12,C5,T11,T7,C4,C3,C7,L1,L2,T3,T4,L3",6.769882857,2.601899855,0.994299066
4582,19,"T11,C4,T2,L5,T4,L2,T5,C2,L4,T3,T1,C7,T10,C5,T12,L1,T9,C3,T8",3.834483239,1.958183658,0.996223457
4583,19,"T11,C2,T6,T3,C7,L3,L5,L1,T1,L4,T7,T5,T9,C6,T8,T10,T12,C3,T2",2.482741339,1.57567171,0.996851946
4584,19,"C5,T2,T1,C6,T3,T11,C4,T10,L5,T6,T7,L4,L2,L3,T4,T8,C3,T5,C2",3.047968767,1.745843282,0.996928179
4585,19,"C2,T2,C7,T10,T1,T9,T7,C3,L4,L1,T6,C4,T3,T5,T12,L2,T8,C5,L5",2.105629261,1.451078654,0.998172364
4586,19,"C3,L4,L2,C7,T12,L3,T3,L5,T11,T1,C5,T4,T6,C4,C2,T5,L1,T8,T10",4.22735444,2.056053122,0.998162125
4587,19,"T7,T5,T1,T6,L2,T8,T9,C3,L1,L3,L4,T3,T11,L5,C5,C4,T2,T4,C7",11.79678823,3.434645285,0.991552087
4588,19,"T5,L3,T8,T1,L1,C5,T4,T6,C4,C6,C3,T3,L5,T10,T11,T7,C2,L4,T12",1.201070145,1.095933458,0.996710208
4589,19,"C3,T11,C2,L5,T2,L4,T10,T4,C4,C7,T9,L3,L2,T6,T3,T8,C5,T5,T7",7.847611965,2.80135895,0.994287871
4590,19,"L1,T8,L3,C7,T6,C6,T4,C5,T7,L4,L2,T5,C3,C4,T10,C2,T2,T9,L5",2.9234599,1.709812826,0.997508021
4591,19,"L5,T5,C7,C3,T11,L1,T9,T4,C5,T2,T6,C6,C2,L4,T8,L3,T12,T1,L2",1.46551552,1.210584785,0.997648988
4592,19,"T10,T3,L2,T9,L5,C6,C4,L1,C5,C3,C7,T12,L4,T6,T11,T7,T8,T5,T2",7.558710962,2.749310998,0.993814999
4593,19,"C6,T10,T4,T12,T8,T11,C3,T9,C4,L5,L1,T6,T7,T1,C2,T5,T3,C7,C5",7.208856454,2.684931369,0.991733042
4594,19,"T1,C4,C3,L5,T2,T7,T12,L4,T10,T3,T9,L1,C6,L3,T4,T8,T5,C5,T11",7.522591919,2.742734387,0.996044489
4595,19,"T5,C3,L2,T1,L1,T2,T10,T11,C6,C2,T6,C7,C4,L4,T7,T3,T8,C5,L5",6.177008278,2.485358783,0.995995979
4596,19,"C4,T8,T7,T3,L4,L1,L2,T5,T1,T10,T9,L3,C5,T2,T4,T11,T12,C2,C6",4.922273521,2.218619733,0.99733087
4597,19,"C5,L1,L5,C3,T7,T6,T4,T1,C6,T3,C2,C7,T9,T2,L4,L2,C4,T10,T8",3.477752551,1.864873334,0.996709991
4598,19,"C6,C3,T9,T3,L2,T6,T1,L4,C7,L5,C4,C5,C2,T5,L1,T2,T8,T11,T10",2.779992105,1.667330832,0.996895492
4599,19,"C7,L5,L1,T10,C2,T1,T7,L3,C3,T11,T8,T3,T5,T4,L4,T6,C6,C5,T12",1.774906163,1.332256043,0.998073555
4600,19,"T3,T9,T1,L5,C4,C6,L1,T11,C3,T2,T10,L2,L4,C7,C2,T4,T8,T12,L3",4.595737622,2.143767157,0.998294395
4601,19,"C4,L5,T8,L3,C3,L4,C2,C6,L2,T9,L1,T1,C7,T2,T7,T11,T12,T4,T10",5.311575173,2.304685482,0.998625616
4602,19,"T10,T3,T11,C2,T8,T9,L1,C3,T1,T12,T6,T4,T5,L3,C6,L2,C5,L4,T7",8.247851216,2.871907244,0.997182606
4603,19,"T8,T9,L4,T1,T12,C3,L2,C6,L1,T3,T4,T11,T6,C7,T5,T10,C4,C2,T7",5.957663174,2.440832476,0.996374282
4604,19,"C4,T5,L1,T1,L3,T7,L5,C2,T8,C7,T4,C6,T12,T11,T9,T3,L2,T6,T2",4.06218122,2.015485356,0.998838437
4605,19,"T5,C2,L4,T4,T3,T7,T2,T10,L5,C5,T8,T12,T1,T6,T9,C7,C6,T11,C3",4.711957424,2.170704361,0.996352804
4606,19,"T11,C3,T9,T6,T5,T1,C6,L1,T2,C7,T4,L4,L3,T12,C2,C4,T7,T8,T10",4.22885251,2.056417397,0.997639703
4607,19,"L1,T5,C4,T9,T2,T6,C7,C2,T7,C3,T11,T4,L4,T8,L2,T10,C5,L3,C6",2.213764133,1.487872351,0.997072722
4608,19,"T9,C5,C7,T11,T10,T2,C4,T1,T3,T8,T4,C3,C2,L4,T7,T12,T5,L2,L3",3.757088678,1.938321098,0.996871529
4609,19,"L3,T3,T2,T1,T8,C7,T6,L2,C3,C5,T4,C4,C6,T12,T9,L5,L4,L1,T5",9.027280974,3.004543389,0.991809367
4610,19,"T5,T9,T8,T6,T2,C5,C7,L4,T7,L5,C6,T12,C3,T1,L3,T11,C4,L2,C2",5.295631378,2.301223887,0.998171927
4611,19,"T9,L5,L4,T3,T4,T8,L2,T2,C5,C2,L3,T5,L1,C4,C6,T6,C3,T12,T7",7.583352892,2.753788825,0.9975805
4612,19,"T6,C7,C4,T4,T7,L1,T1,T8,C3,C2,T2,L2,L3,T3,T11,T9,L5,C6,T12",1.983031555,1.408201532,0.996402452
4613,19,"T6,L5,C4,L2,C3,T10,C5,L3,L1,T11,T4,C7,L4,T2,T1,T9,T12,T8,T7",4.58288731,2.140767925,0.993567822
4614,19,"C3,T2,T5,L5,L1,C4,T11,L3,T3,C7,T1,C6,T12,C2,T9,T6,C5,L4,L2",2.734055311,1.653497902,0.99803845
4615,19,"C7,T9,T10,T2,T1,T6,L2,L4,C2,T4,L1,T8,T5,T7,L5,C5,C4,L3,C6",5.052474266,2.247770955,0.995958953
4616,19,"C3,T1,T9,C2,L1,L4,T6,T11,L2,T12,T2,T8,C5,T10,C6,C7,L5,T4,T7",3.627076163,1.904488425,0.998549285
4617,19,"T1,C2,C5,T7,T11,C6,C7,L2,L4,T10,T8,T2,T4,T6,C4,C3,T12,T5,T3",4.97904125,2.231376537,0.996752262
4618,19,"C5,T2,T7,C7,T4,C6,L3,L4,C3,L5,T8,L1,T10,T5,T9,C4,T6,C2,L2",5.502409621,2.345721557,0.997221844
4619,19,"T9,T6,C3,T12,T5,C4,L5,C6,T3,L1,T8,L4,T2,L3,C2,T11,T7,L2,T4",3.616496867,1.901708933,0.997074036
4620,19,"L5,T10,T6,C4,L4,L2,T9,T2,L3,T1,T12,C7,C2,L1,T7,T3,C6,T5,T4",2.551944487,1.597480669,0.996513523
4621,19,"L1,C2,T12,T10,C5,C7,T9,T3,T11,L4,L5,T1,T6,C3,T5,L3,C4,L2,T4",1.251223075,1.118580831,0.99795357
4622,19,"L2,T1,T6,T7,T5,T12,T10,T9,C5,C4,L4,T2,L3,T11,T3,C2,C7,L1,C6",4.203593286,2.050266638,0.996069101
4623,19,"C6,C7,L3,L5,T2,T5,T9,L4,L2,T12,T10,C5,T8,T4,T11,T7,L1,T3,C2",4.075689128,2.018833606,0.996678163
4624,19,"T2,C3,T4,T5,C2,T6,C6,T12,T8,L5,L4,C7,L1,T3,C4,T11,L3,L2,T1",2.170738127,1.473342501,0.995691681
4625,19,"C3,T8,T3,T12,L2,T11,L5,T7,T10,T1,T2,C4,T9,C2,L3,T6,C7,C5,T4",5.682717644,2.383845138,0.996053323
4626,19,"T5,T8,T12,L2,T11,C5,C2,T2,T4,T3,T10,C7,C3,T7,T1,L1,L5,L4,L3",1.974978555,1.405339302,0.99832006
4627,19,"T8,L3,C7,L2,T5,C4,T11,L4,T4,T10,T7,C6,C5,C2,C3,T1,T3,T6,T2",6.496530834,2.548829306,0.997464125
4628,19,"C7,T1,T2,C3,T4,C2,T3,T10,L5,T11,C6,L3,C4,T6,C5,L4,L2,T7,T5",5.0704142,2.251758024,0.995648328
4629,19,"L4,T1,T11,T4,L2,T12,L1,T7,L3,C7,T10,C4,C5,T8,T6,C2,T5,C6,T3",3.730908382,1.931555949,0.992596695
