Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5324,11,"T3,C3,L1,T8,L4,L5,T11,C4,T7,T1,C7",15.04062265,3.878224162,0.962675345
5325,11,"T5,T10,C3,T4,T1,T2,L2,C7,C5,T3,L3",16.42862819,4.053224419,0.971716457
5326,11,"T11,C6,T5,T7,T3,T1,C5,L2,C3,T4,C4",44.12907621,6.642971941,0.975329616
5327,11,"T1,T7,T9,L1,T11,T5,T4,T12,C6,C3,L3",21.29239447,4.614368263,0.973886036
5328,11,"T2,T6,C6,L1,T4,L2,C5,T8,T3,T5,C7",33.62598258,5.798791476,0.970724071
5329,11,"C7,T1,C2,C6,T5,T3,C5,T4,T12,T8,T7",43.58909952,6.602204141,0.933915245
5330,11,"T4,L3,C4,T6,T9,T1,T3,C3,L2,C5,T5",34.08589489,5.838312675,0.971496223
5331,11,"C4,L3,L2,C3,T2,C6,C2,T7,T8,T9,T1",27.11582512,5.207285772,0.959904519
5332,11,"T9,T7,L2,L5,T4,T12,C5,T1,C7,T8,C4",16.81111291,4.100135718,0.981971359
5333,11,"L2,T11,T8,T12,T9,T2,L3,C3,T6,C2,C7",31.41769713,5.605149162,0.972003008
5334,11,"C3,T2,C4,T7,L5,C5,T5,T10,T11,T4,L4",35.72971466,5.977433786,0.976578975
5335,11,"T3,L2,T4,L5,T6,T2,C6,T8,T12,L3,T5",26.47123647,5.145020551,0.984292002
5336,11,"T10,T9,L4,T12,T5,T2,L2,T6,T4,T8,C3",28.20951056,5.311262615,0.944321774
5337,11,"L4,T9,T4,T1,T5,T12,T11,C7,C4,T10,C2",14.40532614,3.795434907,0.976627475
5338,11,"T11,C6,L2,L1,T4,C5,L5,T12,T5,T7,C2",7.981977457,2.825239363,0.974993926
5339,11,"T5,C2,L2,T8,C3,T1,T10,C7,L1,L5,T9",14.6129589,3.822690009,0.980711918
5340,11,"C7,C3,T3,C4,L3,L2,T9,T12,T5,L5,T10",6.460617791,2.541774536,0.976705338
5341,11,"C5,T2,T3,T12,L1,C2,L3,L5,T4,C4,T8",9.985517829,3.159986998,0.982493091
5342,11,"C2,T7,C5,T1,T5,C3,T11,T2,T8,L5,L4",30.02942409,5.479910956,0.982991855
5343,11,"C3,T9,L3,C7,C4,L5,T1,T6,C2,T4,L1",12.88031763,3.588915941,0.98991122
5344,11,"C4,L1,C7,T2,L4,T1,C6,C3,T9,C2,T11",23.0863145,4.804822005,0.973367828
5345,11,"C3,T7,L1,T6,T3,C7,T10,T8,C6,T1,L5",19.87708567,4.458372536,0.981329344
5346,11,"T2,T6,T5,T7,C6,L1,T11,L3,C5,T10,L5",9.02627432,3.004375862,0.979227237
5347,11,"T1,T3,T5,L1,T12,T11,C3,C6,L4,L3,T8",13.07718025,3.616238412,0.979181332
5348,11,"C5,T7,C6,T1,L1,C2,T8,L3,T11,T5,C7",5.829090842,2.414351019,0.978016601
5349,11,"T8,C2,T2,T12,C7,T7,T10,T4,L3,T3,T5",22.05833409,4.696630078,0.960713491
5350,11,"C5,L3,T9,L5,L4,T3,T11,T5,C2,T10,C7",18.80817057,4.336838776,0.973509401
5351,11,"L1,L5,T10,C6,T11,T5,C3,T7,T4,T2,T6",12.58136544,3.547022053,0.974290942
5352,11,"T8,L3,L4,T9,L2,T2,C5,C6,T12,L5,C2",18.65594498,4.319252827,0.977309452
5353,11,"L1,T9,L4,C5,T3,T8,T12,C6,T10,T7,T11",9.610665267,3.100107299,0.982821169
5354,11,"T6,T11,L5,C3,T4,T12,T5,L2,C7,C4,T1",14.69595818,3.833530773,0.979616271
5355,11,"T8,C7,T11,L2,T12,L5,C5,T4,T10,T1,T7",19.50248454,4.416161742,0.97614856
5356,11,"T9,T12,C7,L2,L3,L1,T6,T11,L5,T1,C2",12.66744785,3.559135829,0.973016771
5357,11,"L1,T2,T7,L4,C2,T5,T8,C4,T10,T11,L2",20.13347169,4.48703373,0.975795739
5358,11,"C3,T12,T9,L4,T11,T7,T2,L3,T3,T10,L2",17.70481597,4.207709112,0.958276574
5359,11,"T4,C3,T7,C5,T10,C6,C2,C4,T6,T11,L2",17.90431535,4.231349117,0.970325188
5360,11,"C3,T11,T7,T1,L1,T9,T10,C6,L2,C4,L4",12.14990424,3.485671275,0.976944177
5361,11,"L5,T3,C7,T11,C3,T9,T1,T5,T8,T10,L2",14.9578354,3.867536089,0.951656036
5362,11,"T4,T2,T11,T10,C5,L4,T5,T3,L1,T1,C3",20.28336841,4.503706075,0.973111031
5363,11,"T8,C7,L5,C6,C3,T7,L3,T1,T3,C2,C5",30.13738272,5.489752519,0.964541847
5364,11,"T12,C5,T1,T8,T10,T7,T2,T4,C6,C3,T5",29.93612741,5.471391725,0.934117288
5365,11,"L5,T8,C4,T2,T6,T7,C2,C3,L1,T11,T4",12.88002398,3.58887503,0.957361048
5366,11,"T6,L3,L1,C4,L4,C6,T2,C5,C2,T5,T4",29.06972059,5.391634315,0.970721777
5367,11,"L2,C4,C6,T6,T9,L1,T5,T1,T12,T11,C2",22.6461063,4.758792525,0.972838706
5368,11,"T5,T8,T10,T2,T4,C5,L3,C2,T9,T3,T6",32.32678477,5.685664849,0.958625258
5369,11,"T1,T5,T4,L4,L1,C3,T2,L3,T10,T8,T6",24.85995962,4.985976296,0.975197364
5370,11,"T12,L2,T6,C6,T3,C3,T5,T1,L5,L4,T7",16.95892115,4.11812107,0.973953468
5371,11,"C4,T7,T5,T2,L5,C2,T6,L4,T10,T1,C7",18.89063284,4.346335564,0.973720047
5372,11,"C6,C5,T11,L3,C2,T9,T2,T1,T8,C3,L1",19.57888968,4.424803914,0.954651311
5373,11,"T7,L3,T12,T4,C2,T9,C6,T1,L4,L1,T8",18.03397846,4.246643199,0.984974204
5374,11,"T10,L2,T9,C4,T4,T6,T1,C6,T3,L4,L1",9.320213865,3.052902531,0.982538593
5375,11,"L3,T12,T5,L1,L2,T8,T6,L5,C7,C6,C5",17.87130575,4.227446718,0.975516484
5376,11,"T6,C4,T10,C6,C5,T4,L3,T2,T8,T9,T12",33.31589802,5.771992552,0.97927182
5377,11,"T2,L3,L1,T6,T11,T3,T10,T12,T5,L4,T8",23.38364311,4.835663668,0.925795588
5378,11,"C5,C3,T11,C2,T4,T1,L2,T3,C4,L5,L4",13.18977575,3.631773086,0.972363685
5379,11,"T11,T1,T10,T9,C3,T8,C7,T4,T12,L2,T2",20.67152139,4.546594483,0.927191188
5380,11,"L1,L5,T9,L2,T10,T11,T4,T1,T6,T12,L4",24.89313384,4.989301939,0.96612969
5381,11,"T6,T7,C4,T10,L5,T4,C6,T8,L2,T2,T3",13.39908829,3.660476512,0.978773187
5382,11,"T8,L1,L3,C6,T1,C5,T6,T5,T11,T12,C7",28.31992884,5.321647193,0.975121372
5383,11,"C5,T10,T2,C3,L2,T6,L1,C2,T1,C7,T9",26.09177431,5.108010798,0.984834438
5384,11,"T11,T7,T6,L1,L3,T10,T2,C4,C5,C7,L4",9.960348871,3.156002039,0.98696301
5385,11,"T3,T6,L2,C5,T10,L3,C7,C6,T11,T12,L1",12.19171717,3.491663954,0.960122786
5386,11,"T3,T5,C4,L2,T4,T1,C7,C5,T12,T8,C6",49.12764015,7.009111224,0.965182035
5387,11,"T10,L1,T5,C6,T2,L4,T6,T7,C3,T12,L2",8.624201548,2.936699091,0.981644163
5388,11,"T7,T12,L5,C7,T5,L4,T6,T10,T4,T11,C4",15.59353265,3.94886473,0.973021138
5389,11,"C4,C7,C2,T4,T8,T10,T7,T5,T9,L1,L3",13.41672022,3.66288414,0.979431442
5390,11,"T1,C6,C5,T2,T10,T4,T6,T5,L5,C3,T11",34.92693631,5.909901548,0.961546425
5391,11,"T5,L4,L3,T10,T7,T2,T8,L5,C4,L2,C2",12.57618529,3.546291766,0.984577635
5392,11,"T7,T1,C4,C7,T9,L1,C5,L5,C2,L3,T10",11.95065651,3.456972159,0.970789374
5393,11,"L5,T10,T6,C2,C3,T12,T2,L2,T3,T11,C6",15.86167229,3.982671502,0.987390771
5394,11,"T4,T2,T9,T10,T8,T6,L4,T11,L2,C5,T1",15.37820396,3.921505319,0.979858987
5395,11,"T10,T11,T5,C2,C5,L1,T9,T7,T2,T1,L4",12.65961035,3.558034619,0.980352732
5396,11,"C3,T7,T4,C6,T5,T11,T9,T2,T8,L3,L4",8.488634668,2.913526157,0.977999831
5397,11,"T9,C5,L5,L3,T12,T8,C6,L2,T10,T11,T1",25.9381543,5.092951434,0.94645922
5398,11,"T6,C4,T8,L4,C3,T12,T7,L2,T2,T11,T4",7.314907825,2.704608627,0.972621055
5399,11,"T12,T2,L4,T5,T11,C2,C7,L2,C3,C4,C5",14.10494853,3.755655539,0.964246664
5400,11,"T4,L2,T11,T8,T10,C3,L5,T1,L1,L3,C2",6.315746664,2.513114933,0.977392966
5401,11,"T3,L3,C2,T1,T6,L5,T9,L1,T12,T2,T7",9.038740999,3.0064499,0.976625031
5402,11,"C4,L2,T2,T3,T4,T7,T5,C6,L1,T11,C5",20.4494993,4.522112261,0.970455297
5403,11,"C7,L5,T1,T9,T8,T4,T7,L2,C3,T12,C2",15.66669383,3.958117461,0.984387075
5404,11,"L3,T6,T1,C2,C6,T7,T8,T5,L4,T4,L5",23.38972225,4.836292201,0.976608024
5405,11,"L3,T10,C5,C2,T8,T12,C6,T4,T9,L4,T1",8.480739834,2.912170983,0.978628627
5406,11,"L4,T7,L3,L5,C4,T11,T3,C6,T9,T10,C7",11.69342101,3.419564447,0.982365174
5407,11,"T7,T2,C4,T6,T4,L2,T5,C7,T3,T1,T8",40.69073594,6.378929059,0.964693139
5408,11,"T12,C7,T1,T2,L2,T11,C4,C2,C6,T6,T3",26.80717379,5.177564465,0.971577742
5409,11,"C7,T2,L4,T1,T7,T11,T10,T8,T4,L3,L5",18.83562445,4.340002817,0.969516937
5410,11,"T2,T3,T5,C4,L4,T6,T8,L2,T10,C7,L5",6.581582861,2.565459581,0.974482006
5411,11,"T6,T3,L1,C2,C5,C6,L4,T5,T8,T12,T1",8.197937963,2.863204143,0.983321343
5412,11,"T7,C2,T3,T8,L5,T12,L4,T11,C5,T4,L3",8.666975179,2.943972686,0.975106743
5413,11,"T11,T3,T10,L3,T6,T9,T2,T12,T7,L4,T1",17.27039625,4.155766626,0.95080963
5414,11,"T1,C7,T12,T5,L1,L4,L2,T11,C5,C3,C2",35.3922192,5.949136005,0.984264722
5415,11,"T12,C2,T1,L2,T5,T2,L1,T8,C3,L5,T4",15.9880882,3.998510748,0.98411149
5416,11,"C3,L3,C5,L2,L5,C7,T3,T9,T10,C6,C4",12.54341879,3.541668927,0.979658088
5417,11,"T2,C5,T9,T10,C7,L1,T8,L3,T5,T4,L5",17.65107878,4.201318695,0.960672176
5418,11,"T4,T8,T6,L5,C6,C3,C4,T7,C5,T5,T10",57.68198033,7.594865393,0.968231058
5419,11,"L5,T3,T4,T9,T2,L3,L4,T12,T5,C3,L1",38.78084071,6.227426491,0.962457533
5420,11,"L4,T5,T6,C5,C7,T3,T2,C4,L3,L5,T10",18.64246621,4.317692231,0.976461913
5421,11,"C4,T8,T5,T6,T7,T1,T11,L2,C3,T3,T12",40.08530061,6.331295334,0.965240914
5422,11,"T8,C3,T2,T4,T6,T12,L3,L5,C5,L2,T7",16.68979368,4.085314392,0.972195683
5423,11,"C4,T1,L2,L4,T8,T2,C7,T7,L3,T12,L1",14.54110367,3.81327991,0.981524824
5424,11,"T12,L3,T10,T3,T8,T2,L1,C2,C3,T11,C6",8.753370824,2.95860961,0.953466031
5425,11,"T4,L2,C4,T9,L3,T1,C7,T8,L5,T12,C2",9.483703867,3.079562285,0.98297531
5426,11,"T5,L5,T7,C7,C5,C6,T2,C3,T9,T8,L2",17.21092817,4.148605569,0.971090046
5427,11,"T6,C3,T8,L1,T2,T5,T1,T11,T3,C2,L2",30.96734947,5.564831486,0.966307931
5428,11,"L2,C3,T1,T2,T5,T10,T6,C5,T12,L4,T3",5.150741117,2.269524425,0.977794201
5429,11,"T1,T4,L4,T3,T9,C6,L5,T6,T5,T12,C3",6.910575713,2.628797389,0.972229895
5430,11,"T6,T10,L4,T3,T9,C6,C2,T7,L2,L3,C3",7.478950929,2.73476707,0.984447977
5431,11,"T9,T5,L1,C4,T8,L4,T6,T11,C2,L3,T1",24.60259891,4.960100696,0.990024669
5432,11,"T7,L1,C5,T10,T8,T5,C4,C2,C3,T6,T1",35.80828042,5.984002041,0.936337167
5433,11,"L1,T2,T11,T3,L2,C3,C5,L3,L5,C7,L4",31.88238052,5.646448487,0.96421314
5434,11,"C5,L1,T7,T11,L5,L3,T8,T10,C3,T3,T5",11.86394135,3.444407256,0.980477614
5435,11,"T4,C6,L5,T10,T7,T5,T2,T1,T9,L2,T6",34.89266857,5.907001656,0.983471356
5436,11,"C7,T10,T11,T9,C4,T1,L5,C5,L3,T8,T12",25.34260666,5.034144084,0.977170001
5437,11,"T4,T8,C7,T6,L5,T1,T11,T5,T2,C6,L2",15.06195479,3.880973434,0.960336785
5438,11,"T10,L4,T5,T12,T1,T2,L3,L1,L5,C3,T11",20.03926857,4.476524161,0.971910145
5439,11,"L5,C2,C6,T12,T8,T7,C4,T3,L2,T4,L3",11.57887321,3.402774341,0.980415313
5440,11,"C4,L5,C2,T11,T6,T5,C7,L2,T10,C6,L3",10.43703508,3.230640041,0.979055748
5441,11,"T5,T1,T6,T3,T2,L2,C7,L4,C5,C6,L3",23.00095719,4.795931317,0.971126574
5442,11,"L5,L2,L1,T12,C5,T5,T4,C4,L4,T9,T1",12.91152394,3.593260907,0.972429854
5443,11,"L1,T11,C4,L5,C3,C5,C6,T12,T10,C2,T7",27.56659897,5.250390363,0.97461015
5444,11,"T7,T6,T1,L4,C2,L2,T12,T11,C4,T10,T9",11.83857502,3.440723037,0.981727782
5445,11,"T8,C3,T1,C5,T10,T12,T6,L5,T5,T2,T4",23.51736763,4.849470861,0.972536956
5446,11,"C2,L5,T2,T5,C5,L2,T3,T7,C3,T9,T11",13.91427813,3.730184731,0.976823716
5447,11,"T4,L1,L2,L4,C5,C4,T2,T1,T6,T11,L3",21.05031462,4.588062185,0.976115699
5448,11,"L3,C2,T6,T11,L1,C3,C4,L2,T1,T5,C7",9.506123305,3.083200173,0.964956576
5449,11,"C3,C5,T5,T9,T10,T7,L1,T12,T8,C2,T4",15.41390496,3.92605463,0.943288783
5450,11,"L2,T4,C5,T3,L4,C4,L3,T12,C7,L5,C2",28.37381607,5.326707808,0.967609021
5451,11,"L5,C4,T2,L1,C6,T11,T8,T1,C2,C5,C7",24.20969346,4.92033469,0.974812202
5452,11,"L3,T12,T4,C3,C2,T10,C6,C7,C5,L5,T2",19.09873315,4.370209737,0.984983012
5453,11,"T7,C3,T2,C2,C6,T4,C7,T10,T1,T9,C4",43.68974321,6.609821723,0.942436431
5454,11,"C4,T10,C7,T1,T5,T2,L5,C5,L1,T3,T12",31.17492382,5.583450888,0.978262075
5455,11,"T12,T11,T3,T7,T2,T10,T6,L1,T1,T9,C4",44.42906123,6.665512825,0.962975451
5456,11,"L2,T6,L3,L5,C3,T3,C5,T8,L1,T12,C4",22.83955903,4.779075123,0.976554946
5457,11,"T9,T6,C7,T1,T5,T2,T4,C5,L1,L5,L4",24.33707814,4.933262424,0.957260154
5458,11,"T6,T4,T2,T5,T7,C2,C7,L2,L3,T3,C6",28.5128381,5.339741389,0.954574507
5459,11,"L2,L4,C4,T10,C3,C2,C5,T4,T2,C7,T12",19.63932461,4.431627761,0.977044534
5460,11,"C6,C3,C5,T6,T7,L3,T9,L4,T2,T4,C7",25.88164481,5.087400595,0.955106447
5461,11,"T10,T7,T2,C3,T5,T4,T8,T1,L5,C4,L4",23.52363055,4.85011655,0.963857069
5462,11,"T1,L4,T10,C4,C6,L1,T12,L3,T7,C7,T5",17.64655328,4.200780081,0.982640793
5463,11,"L2,T2,T9,T7,T8,C5,C2,L3,T1,C4,T4",24.21995009,4.92137685,0.97298854
5464,11,"T11,T10,L3,T6,C4,L5,C5,T5,T9,L2,C2",22.40135952,4.73300745,0.973944632
5465,11,"T5,L1,C7,T9,T10,T8,L3,L2,T11,C3,T1",27.16407899,5.211917017,0.967401464
5466,11,"C3,C7,L4,C6,T4,C5,T11,T2,C2,T9,T7",10.87349331,3.297498038,0.979613741
5467,11,"T4,T5,T2,C5,C4,C2,C6,T11,T10,T7,T8",46.91325927,6.849325461,0.936763748
5468,11,"T3,T11,T10,L1,T9,T6,T4,T7,C6,L2,L5",16.94657191,4.116621419,0.976757039
5469,11,"L2,T6,T7,T10,C5,T8,C7,T12,T9,T1,T4",32.51992015,5.702623971,0.967058165
5470,11,"T3,T12,C3,L3,T10,T8,L5,L2,C4,T1,T5",8.92870029,2.988093086,0.972378397
5471,11,"T4,C2,T11,T1,C5,C3,T7,T12,T8,T5,T3",29.18193715,5.402030836,0.951513614
5472,11,"T11,C6,T6,L1,T9,C5,T1,C2,T2,T3,C3",20.97569581,4.579923123,0.975833173
5473,11,"C6,T3,T2,T8,L3,L4,T7,L2,L5,L1,C7",27.5756928,5.251256307,0.976793069
5474,11,"C4,L3,T8,C6,T3,L1,T9,T10,T1,C2,T5",17.21875923,4.14954928,0.966962576
5475,11,"T12,L4,T1,T11,L3,C5,T3,L2,T5,C3,T10",10.67861712,3.267815343,0.980891227
5476,11,"L4,C2,L3,T3,T5,C3,C5,L2,T1,C4,T7",18.12156231,4.256942836,0.985733296
5477,11,"C2,T9,T6,C4,L4,T3,C3,T2,L5,C7,C5",25.2781859,5.02774163,0.968966155
5478,11,"T7,C4,T11,L5,L3,T5,L2,T4,C2,C6,C5",13.36768308,3.656184224,0.972051836
5479,11,"T11,L5,T2,L2,C7,C5,L4,T1,C3,T3,C6",33.33779975,5.773889482,0.97224149
5480,11,"T12,C2,C4,T3,C3,T9,T5,T2,T11,T1,L3",18.18548043,4.264443742,0.970558373
5481,11,"T10,T8,L5,L4,C5,T1,L1,L3,C2,T2,T4",11.99113489,3.46282181,0.980014674
5482,11,"C2,C5,T7,L3,T12,L1,T2,L2,C3,T9,T8",17.92072233,4.233287414,0.971883895
5483,11,"L1,T12,C4,C5,T5,T6,C7,C3,T7,T11,C6",36.98694452,6.081689282,0.972909195
5484,11,"T12,T10,L1,T1,T6,L5,C2,T2,T4,L3,L2",13.55428444,3.68161438,0.98244138
5485,11,"T5,C3,L2,T7,T4,T2,T3,T12,L1,L4,L5",30.47654982,5.520557021,0.951597995
5486,11,"L2,C7,T7,C6,L3,T6,T12,C2,T9,C3,L1",27.52519856,5.24644628,0.970889235
5487,11,"L5,T4,T5,L1,L2,L4,T2,T6,L3,C6,C4",21.20705498,4.605111832,0.965395536
5488,11,"L5,L4,T11,C6,T2,T3,C3,C2,T8,T9,L1",9.365920841,3.060379199,0.988399108
5489,11,"C5,C4,T7,L1,T11,L4,T2,T4,T5,T3,L5",14.43854957,3.799809149,0.971423107
5490,11,"L5,L1,T5,C4,C3,L3,C6,T6,T3,T4,T7",30.13710977,5.489727659,0.975857006
5491,11,"T1,T8,T10,T2,L5,C4,T11,C6,L2,T12,T6",19.6098157,4.428297156,0.988785051
5492,11,"T4,L1,L5,T9,C7,T3,T12,L4,T2,T1,C4",25.81337698,5.080686664,0.970256257
5493,11,"C3,L3,L1,C2,T6,C4,T7,L2,T12,T2,T8",14.2763961,3.778411849,0.969591137
5494,11,"T6,T8,L2,L4,T9,C4,T11,T2,T12,T10,T3",21.10289787,4.593789054,0.979501349
5495,11,"T9,T11,C4,T1,L4,T8,T7,T2,T6,T5,T3",28.12594984,5.30339041,0.972019417
5496,11,"T11,T8,C6,T9,C3,T4,T5,L3,T2,C4,T12",20.69790157,4.54949465,0.966795857
5497,11,"L5,C7,T6,T2,L1,T12,T8,T11,C5,T1,T7",12.47353773,3.531789594,0.974562378
5498,11,"C3,T6,T8,C2,C6,T12,T11,T10,L5,T9,L4",13.9282677,3.732059444,0.987709111
5499,11,"T1,C3,L4,L5,T11,L3,C7,L2,T3,T8,T6",22.07607881,4.698518789,0.966331829
5500,11,"T12,L3,C4,C2,L5,T5,T9,L2,C3,T3,T7",12.51112937,3.537107487,0.976688938
5501,11,"T1,T11,L2,C6,C4,L5,L3,T7,T10,L4,T2",10.59117228,3.254408131,0.986786602
5502,11,"C7,L3,T7,T11,T10,T2,T4,L4,L2,T5,T1",24.25670475,4.925109618,0.954838193
5503,11,"C6,L3,T11,T3,L2,C4,T4,T8,T5,C5,C7",14.61054908,3.822374796,0.948952127
5504,11,"C4,L3,L1,T11,T6,C2,C5,L2,T4,T1,C6",11.34009452,3.367505682,0.980670609
5505,11,"T7,L3,C2,L4,T1,C5,T4,T12,L5,T3,L1",12.04538505,3.4706462,0.977951852
5506,11,"T12,L4,T4,L5,C3,L1,T6,T10,C5,C2,T1",11.22361282,3.350166089,0.98810728
5507,11,"T5,T3,T6,T11,C7,T8,C6,C2,T2,L5,L3",31.10727098,5.577389262,0.970831182
5508,11,"C7,T7,L3,C2,C5,T1,T6,T3,T5,T8,T10",20.80631375,4.561393839,0.967676707
5509,11,"T4,T6,C5,T10,T9,T2,C4,T12,T11,C2,T3",38.11547069,6.173772809,0.963955548
5510,11,"C5,C4,C3,T4,T6,L4,C2,L5,T7,T1,C7",33.218104,5.7635149,0.958889911
5511,11,"C5,T11,L5,T9,L3,T5,L2,L1,C6,L4,T8",25.38170511,5.038025914,0.967789688
5512,11,"C2,L2,C6,T2,T5,L4,T7,L3,T10,C3,T3",8.092238833,2.844686069,0.991143971
5513,11,"L1,T10,C7,T11,T8,T4,L3,T7,L2,C3,L4",17.06715991,4.131241933,0.970734285
5514,11,"T5,T1,T9,T3,T12,L5,L2,C3,C7,C4,T11",11.65351548,3.413724575,0.973156785
5515,11,"L1,T8,L5,T5,T1,T12,T7,T10,T6,C6,T9",19.38310281,4.402624536,0.971662472
5516,11,"T5,T7,T2,T10,L3,L2,C5,C4,C3,T11,T4",15.13554619,3.89044293,0.973875071
5517,11,"C3,T3,L5,C6,T5,T1,C4,T12,C7,T9,C2",14.13348348,3.759452551,0.966380342
5518,11,"T5,C3,L2,T7,L3,C4,C5,T8,L4,T10,T2",10.59852201,3.25553713,0.976387825
5519,11,"C7,T6,T11,T3,C2,T2,L4,T1,T5,C4,L2",12.75485777,3.571394374,0.974354973
5520,11,"T10,T4,L3,L1,L4,T12,T2,L2,T11,T6,C3",36.55532784,6.046100217,0.969396807
5521,11,"L4,T1,C3,L2,T9,T7,T2,T8,L5,L1,C4",17.53744649,4.187773452,0.980746336
5522,11,"L4,L2,T8,L5,C6,C4,T1,C7,T7,T3,C2",12.89777498,3.591347237,0.990058197
5523,11,"C7,T6,L2,T10,C6,T9,C2,L3,T7,T4,C3",18.58321203,4.310824983,0.973405382
5524,11,"T1,T12,C3,T6,T7,C7,T10,L5,T4,C6,L3",12.50799226,3.536664001,0.984396751
5525,11,"L1,T5,T7,C6,T4,C5,L3,C2,T9,T10,C4",18.86718889,4.343637748,0.975875105
5526,11,"T11,C4,T6,C7,C6,T10,L1,L4,C3,T8,T2",10.90559448,3.302361955,0.984746608
5527,11,"C5,L4,C4,L1,T1,C3,T8,T12,C7,C6,T3",17.05122531,4.129312935,0.971228184
5528,11,"T3,T1,T5,L2,T8,L1,T10,T7,C4,T2,C5",19.96058311,4.467726839,0.973381449
5529,11,"C7,L5,L1,T2,T9,L2,T10,T1,L3,T11,T5",21.69673445,4.657975359,0.96407051
5530,11,"L5,C2,T12,T4,T1,T10,T8,T2,T6,L4,T11",16.51698265,4.064109084,0.974352873
5531,11,"T10,L1,T4,C4,C5,L5,T7,T11,C7,T1,T2",21.20763551,4.605174862,0.974613388
5532,11,"C7,L3,T7,C4,C2,T5,C3,T3,T6,L1,T11",10.84026733,3.292456125,0.988583176
5533,11,"C5,L4,L3,T10,L5,C4,T3,C6,T12,C3,T4",13.03821425,3.610846749,0.987976129
5534,11,"T3,L2,T5,L1,C5,T2,T4,T7,L5,T6,L3",21.70850557,4.659238732,0.959977168
5535,11,"L1,T6,T2,T7,T10,T12,L3,T3,C5,T11,L5",19.8011552,4.449848896,0.972840542
5536,11,"T4,T1,L2,T8,L5,T5,T6,L1,T10,C3,L4",28.71374955,5.358521209,0.974054319
5537,11,"L4,T2,C5,T6,T4,T5,C3,T11,L3,C4,L1",17.49360547,4.182535771,0.973490102
5538,11,"C3,L2,T3,C2,T1,T8,C6,T2,T12,L4,T11",12.67510236,3.560210999,0.985587789
5539,11,"L3,C7,L2,T4,T8,L1,T10,C3,T7,T6,C2",13.07627235,3.616112879,0.976930891
5540,11,"L2,C7,T5,C3,T6,L5,C4,C6,T10,T2,T4",25.75574007,5.075011337,0.983392192
5541,11,"T12,L2,T10,T4,T9,T3,C5,T5,C6,C3,L4",20.62023854,4.540951282,0.986908896
5542,11,"T4,T2,C6,L3,T5,C4,L2,T8,C5,T7,T12",18.11653481,4.256352289,0.961433166
5543,11,"T3,T10,L3,T2,T6,C6,T1,C7,C5,C3,L5",25.71302519,5.070801237,0.979573072
5544,11,"T7,T1,T8,L1,L3,T11,T4,T10,T2,L4,C2",16.01663682,4.002079062,0.975862322
5545,11,"T10,L1,T5,T6,L5,T3,C3,C7,T12,L2,T2",63.77595259,7.98598476,0.987456346
5546,11,"T5,L1,T8,L4,C7,L3,T12,L2,T2,T4,C5",18.75571965,4.330787417,0.976205075
5547,11,"L5,T9,T10,T6,T1,L3,T2,C7,T3,T5,T4",39.51336933,6.285966062,0.97291783
5548,11,"T2,T5,T10,T11,C5,T7,T1,L5,C3,C2,L2",14.66620047,3.829647565,0.98229624
5549,11,"T8,L3,T7,L2,T4,T9,C6,T12,T1,C4,T3",30.81027419,5.550700334,0.965873041
5550,11,"L5,C7,L3,T1,L2,T6,T12,L4,T7,T11,C4",14.99516164,3.872358666,0.974433982
5551,11,"T9,T10,T7,C5,T3,T12,L5,L2,L4,T2,T1",15.76643897,3.970697543,0.986984291
5552,11,"C7,T2,T4,L1,C4,C3,T1,L5,T10,T9,L3",14.58012056,3.818392405,0.966952462
5553,11,"C7,L2,T10,T4,T12,C3,L5,L4,T3,T7,C6",9.963296193,3.156468944,0.980935399
5554,11,"L4,C3,C4,T6,C7,T4,T9,T12,C6,T7,L2",13.89044708,3.72698901,0.96744493
5555,11,"T4,T1,T10,C4,C7,L3,C6,C2,C3,T11,T9",19.45553901,4.410843345,0.973075225
5556,11,"T3,C3,C2,C4,L5,T1,T11,T7,C7,L1,L3",7.371828655,2.715111168,0.980158289
5557,11,"T4,T2,T12,T1,L5,C3,T8,T11,C6,C2,T10",25.63204707,5.062810195,0.98338196
5558,11,"T11,L4,L2,T7,T8,T9,T12,T10,T5,C2,T4",44.87574211,6.698935894,0.975807743
5559,11,"T8,C2,T2,L2,C5,L5,C6,T6,T11,T12,C4",6.417129049,2.533205291,0.970539159
5560,11,"T6,T11,C5,L1,T8,T9,L4,L5,T2,T5,T10",15.63825686,3.954523594,0.96716262
5561,11,"L5,C2,T2,C5,T1,T5,L2,T11,L1,T12,T3",6.725905192,2.593435018,0.97773775
5562,11,"T6,L1,T2,L3,T7,L4,T9,T4,T12,T3,T1",22.55258205,4.748955891,0.944382034
5563,11,"T4,T3,L3,C2,C3,C5,T9,T5,C4,L5,C6",21.50530964,4.637381765,0.945059473
5564,11,"T7,L5,T3,L3,L4,T2,C5,T11,T1,L2,T8",12.83513803,3.582616088,0.983796542
5565,11,"T7,T10,T12,L1,T9,L3,T6,C6,C2,T4,C5",19.47805689,4.413395166,0.965299818
5566,11,"T7,T12,T5,T11,T9,T10,T8,C5,L5,T6,L4",27.09552005,5.205335728,0.951624518
5567,11,"T7,T2,L2,T12,T3,C5,C4,T9,T4,T5,L3",20.39954479,4.516585523,0.963656188
5568,11,"T7,T2,C5,T1,T12,L1,T3,T10,L3,T8,T5",11.49441756,3.390341805,0.96611764
