Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5432,3,"T9,T3,L1",91.60633884,9.571120041,0.791331162
5433,3,"T12,C6,T9",84.14585309,9.173104877,0.715981461
5434,3,"T9,T12,T11",186.8524473,13.6693982,0.744984761
5435,3,"C5,L4,C4",61.33148713,7.831442212,0.761963519
5436,3,"T10,T9,T8",104.7558432,10.2350302,0.739957766
5437,3,"T2,L4,T4",51.215741,7.156517379,0.864124475
5438,3,"T12,C6,T11",84.88759385,9.213446361,0.799197219
5439,3,"L4,T12,C6",86.57071564,9.304338539,0.789404818
5440,3,"T11,L1,T6",55.26930582,7.43433291,0.848157944
5441,3,"L2,T6,L1",63.21122656,7.950548821,0.870318618
5442,3,"C6,T5,L2",52.66655225,7.257172469,0.890375168
5443,3,"L4,T3,T4",87.25220924,9.340889104,0.857338835
5444,3,"T4,T12,L4",47.19281309,6.869702548,0.822181376
5445,3,"T10,T11,T2",27.51178304,5.24516759,0.785565415
5446,3,"T10,L5,T6",75.79233731,8.705879468,0.847480581
5447,3,"L4,C4,L2",76.80977421,8.764118564,0.86715618
5448,3,"T8,T6,T10",129.3108206,11.37149157,0.816578827
5449,3,"C6,C2,T2",202.4609338,14.22887676,0.606007334
5450,3,"L4,T7,T6",54.38700933,7.374754865,0.82823831
5451,3,"C3,L4,T7",46.58799808,6.825540131,0.873648652
5452,3,"C5,T10,L2",50.25381628,7.088992614,0.860892241
5453,3,"L3,C5,C6",101.3610751,10.06782375,0.696801162
5454,3,"C7,C5,C4",176.3713172,13.28048633,0.563807226
5455,3,"L5,L3,T3",97.31422573,9.864797298,0.842894851
5456,3,"T4,L5,T3",79.56025264,8.91965541,0.796550177
5457,3,"T2,T3,C7",86.13838855,9.281076907,0.680945676
5458,3,"L5,T5,C7",111.5195861,10.56028343,0.756272144
5459,3,"L1,T10,T2",49.23348786,7.016657884,0.801569594
5460,3,"T1,L1,T9",63.53582705,7.970936397,0.805933896
5461,3,"T6,T3,L5",89.92115276,9.482676456,0.778624365
5462,3,"T11,L4,T2",50.37423242,7.097480709,0.855213328
5463,3,"C5,C7,T11",89.96905696,9.485201999,0.869838582
5464,3,"T6,L2,C4",34.14559921,5.843423587,0.902065752
5465,3,"C3,T7,C7",140.5649173,11.85600764,0.786391792
5466,3,"C2,T12,T4",52.13684669,7.220584927,0.692136949
5467,3,"T8,T9,T1",97.89021705,9.893948507,0.718115631
5468,3,"T5,L4,T4",62.10294508,7.880542182,0.853016687
5469,3,"C3,T12,T10",59.30781306,7.701156605,0.811850595
5470,3,"L5,C6,T2",57.71519125,7.597051484,0.792015271
5471,3,"C5,C4,T12",80.67245903,8.981784847,0.721830915
5472,3,"C6,T6,T2",128.1495581,11.32031617,0.827490062
5473,3,"T5,C2,T4",130.3312412,11.4162709,0.61885485
5474,3,"T12,T11,L4",60.15150129,7.755739893,0.699763052
5475,3,"T6,L5,T8",121.9166972,11.04158943,0.813623038
5476,3,"C7,T7,C4",108.8732619,10.43423509,0.730597112
5477,3,"T4,C6,C7",68.00786296,8.246687999,0.768288311
5478,3,"T12,T1,C5",44.15302604,6.644774341,0.821283743
5479,3,"T6,C2,T5",193.9846048,13.92783561,0.672609142
5480,3,"L1,C7,T6",60.11260758,7.753232073,0.860944604
5481,3,"L2,L4,C2",115.1234295,10.72955868,0.73228041
5482,3,"T7,L4,T2",34.97174399,5.913691233,0.904417036
5483,3,"T12,T3,C6",75.98832904,8.717128486,0.807784289
5484,3,"L4,T4,C2",41.08578695,6.409819572,0.877922393
5485,3,"C2,L2,T10",47.02485992,6.857467457,0.789581712
5486,3,"C4,C6,T7",119.9421585,10.95181074,0.807930414
5487,3,"T6,T10,L2",52.98538202,7.279105853,0.839901593
5488,3,"T6,T7,T4",88.46202896,9.405425507,0.711735585
5489,3,"L3,C5,C6",196.8346362,14.02977677,0.771485443
5490,3,"T12,C7,T8",88.70323657,9.418239568,0.81210684
5491,3,"T4,T12,C5",96.19632897,9.807972725,0.880447845
5492,3,"T11,L3,L5",49.09907416,7.007073152,0.729348085
5493,3,"L4,C2,C6",115.6600002,10.75453394,0.78622549
5494,3,"T6,T8,T9",173.0941583,13.15652531,0.770375353
5495,3,"C3,T12,L1",74.41702807,8.626530477,0.717425838
5496,3,"C3,T12,T8",89.20067723,9.444611016,0.779978722
5497,3,"L1,T6,T2",27.98094478,5.289701767,0.811986893
5498,3,"T6,T5,T9",138.7264685,11.77822009,0.785074721
5499,3,"L3,T1,L2",65.03829164,8.064632145,0.833020154
5500,3,"T6,C5,T12",63.86316715,7.991443371,0.883862536
5501,3,"T10,L4,T8",43.2948545,6.57988256,0.832167887
5502,3,"T5,T9,T6",139.201265,11.79835857,0.787536458
5503,3,"C6,L3,T10",50.55477655,7.110188222,0.90874876
5504,3,"T7,T12,C3",103.1113657,10.15437668,0.85386417
5505,3,"T4,C6,T8",68.15540426,8.255628641,0.869592814
5506,3,"L1,T10,C7",93.53870309,9.671540885,0.846885494
5507,3,"T1,T5,T6",62.58218424,7.910890231,0.647008111
5508,3,"C2,T3,T7",164.0571001,12.80847767,0.794643367
5509,3,"L4,T5,T6",33.12396889,5.755342638,0.853491955
5510,3,"T6,C7,T11",51.30697745,7.162888904,0.848166501
5511,3,"T6,T3,L2",75.17775837,8.670510848,0.844607673
5512,3,"L5,T2,T10",99.03173436,9.951468955,0.903813422
5513,3,"C3,C4,T12",130.436496,11.42087983,0.77643018
5514,3,"T6,T4,C4",114.2182108,10.68729202,0.598016905
5515,3,"C7,T1,T11",115.6138874,10.75238984,0.79742507
5516,3,"L4,T4,L5",75.90775916,8.712505906,0.850552186
5517,3,"T6,T8,L5",117.8126184,10.85415213,0.849533159
5518,3,"T9,C4,L5",58.38715218,7.641148617,0.859371151
5519,3,"T6,T5,C2",205.1568876,14.32329877,0.71761864
5520,3,"T1,L5,T8",62.22911748,7.888543432,0.776667633
5521,3,"C3,T1,T3",89.00777118,9.434392995,0.71821679
5522,3,"C5,T4,C7",72.3124177,8.503670837,0.743959757
5523,3,"T5,T8,T3",130.1576288,11.40866464,0.721382013
5524,3,"L4,C2,T11",96.14643817,9.805429015,0.777952812
5525,3,"C2,L5,T12",102.4244331,10.12049569,0.740547002
5526,3,"T5,T1,C3",177.7576232,13.33257751,0.733597454
5527,3,"L3,C6,C7",52.24054532,7.227762124,0.697908085
5528,3,"T8,T5,T3",90.42283743,9.509092356,0.706177977
5529,3,"T4,T8,T1",87.53633685,9.356085552,0.710725183
5530,3,"C5,C2,C6",136.3949644,11.67882547,0.404204286
5531,3,"T3,T1,L2",42.97370685,6.555433384,0.839365286
5532,3,"T10,C6,C2",82.81225602,9.100123956,0.895307991
5533,3,"T12,T10,L3",65.14095282,8.070994537,0.772019401
5534,3,"T8,L5,T2",64.47424721,8.029585743,0.781196779
5535,3,"T8,C3,T6",93.7077377,9.680275704,0.737341901
5536,3,"L1,T12,T1",49.84518408,7.060112186,0.758218901
5537,3,"L1,C4,T10",48.34628716,6.953149441,0.86301488
5538,3,"T7,T6,L1",84.10768391,9.171024148,0.841002659
5539,3,"L1,C5,T12",170.2011231,13.04611525,0.774223207
5540,3,"T7,T1,T12",148.3329089,12.17919985,0.827505508
5541,3,"T9,T8,T6",105.6588922,10.27905113,0.733956421
5542,3,"C3,T8,T9",116.0669174,10.77343573,0.810059736
5543,3,"T4,L4,L2",59.18984981,7.693493992,0.896768763
5544,3,"C7,T5,T2",94.8593946,9.739578769,0.683830951
5545,3,"C7,T2,T4",145.5661515,12.06507984,0.680239535
5546,3,"T4,T7,T2",140.4063512,11.84931859,0.787557526
5547,3,"T12,T7,C2",110.6439074,10.51874077,0.74433321
5548,3,"T1,C4,C2",201.7638187,14.20435915,0.611794111
5549,3,"L4,C3,L1",119.8060711,10.94559597,0.767853412
5550,3,"T9,C2,L5",99.25270922,9.962565393,0.792535239
5551,3,"T7,T4,C7",68.10802922,8.252758885,0.707413114
5552,3,"T10,L5,C2",57.02609518,7.551562433,0.7682147
5553,3,"T5,T7,T11",68.97827384,8.305315999,0.808761219
5554,3,"T5,T8,C6",71.06003391,8.429711377,0.812509609
5555,3,"T4,L5,T3",70.23346192,8.38054067,0.788858575
5556,3,"L4,C7,T7",48.34202868,6.952843208,0.869917781
5557,3,"L1,T3,T5",72.38238175,8.507783598,0.707854715
5558,3,"L3,T11,T1",30.91502455,5.560128106,0.815871536
5559,3,"T8,T11,T5",115.355906,10.74038668,0.797650497
5560,3,"C3,T8,T5",84.34528138,9.183968716,0.719604221
5561,3,"C3,T4,L1",115.4108905,10.74294608,0.885677751
5562,3,"T4,C4,T9",82.45033073,9.080216447,0.75001429
5563,3,"C2,T11,T1",128.0452707,11.31570902,0.765007112
5564,3,"T3,T8,T7",119.5239776,10.93270221,0.706947431
5565,3,"L3,T10,C4",55.12552965,7.424656871,0.864458277
5566,3,"T6,C6,T12",62.64704066,7.914988355,0.837888015
5567,3,"T8,C4,T7",71.71890676,8.468701598,0.767803684
5568,3,"L5,T8,T10",102.4505104,10.12178395,0.817034304
5569,3,"C7,T8,L1",37.93944804,6.159500632,0.753417039
5570,3,"T5,T8,T9",114.6613848,10.70800564,0.704453757
5571,3,"C4,L5,T7",30.5716195,5.529160831,0.73801284
5572,3,"L1,T12,C2",132.3155325,11.50284889,0.665984963
5573,3,"T10,T5,T12",158.7179429,12.59833096,0.847890087
5574,3,"T6,T12,T9",72.78879968,8.531635229,0.797011188
5575,3,"C6,T11,T5",80.00443428,8.94451979,0.868314376
5576,3,"C3,T8,T2",78.70895806,8.871806922,0.716924453
5577,3,"T8,L2,T11",121.2551036,11.01158951,0.812840456
5578,3,"C6,T3,L1",69.49050518,8.33609652,0.869054957
5579,3,"C5,T3,T12",69.50003806,8.336668283,0.837941414
5580,3,"L1,L4,T11",124.904577,11.17607163,0.688229372
5581,3,"C4,T5,T9",85.87127315,9.26667541,0.816560737
5582,3,"T8,T2,L1",39.05327839,6.249262228,0.820395305
5583,3,"T4,L4,L5",57.01108834,7.550568743,0.842968815
5584,3,"L5,T9,C4",56.64284883,7.526144353,0.752887385
5585,3,"T10,T8,T12",138.5749903,11.7717879,0.751243995
5586,3,"C3,T5,C4",126.5548814,11.24966139,0.573766717
5587,3,"C7,C5,T3",111.3126935,10.5504831,0.768822555
5588,3,"L3,T4,C3",32.45347087,5.696794789,0.8232379
5589,3,"L2,C6,T1",111.1701325,10.54372479,0.793141088
5590,3,"T11,L1,T3",95.92216017,9.793985918,0.838412492
5591,3,"C3,T10,T5",61.01152355,7.810987361,0.824881024
5592,3,"C5,T10,T7",49.9131258,7.064922208,0.842670333
5593,3,"T9,L5,C4",52.20243834,7.225125489,0.801927772
5594,3,"T3,T5,T1",115.3595583,10.7405567,0.693119182
5595,3,"T7,T8,L5",84.48653826,9.191655904,0.809359134
5596,3,"C4,C5,L3",183.6517033,13.5518155,0.791542375
5597,3,"L1,T1,L2",100.1432686,10.00716087,0.863555857
5598,3,"L3,T11,T8",89.50095943,9.460494671,0.829140679
5599,3,"T3,C3,C4",96.78961214,9.838171179,0.620186123
5600,3,"L4,T9,C3",53.43960294,7.310239596,0.836828319
5601,3,"L2,T11,T5",29.66909991,5.44693491,0.844190273
5602,3,"L3,T9,T5",90.67416667,9.522298392,0.887973039
5603,3,"T5,L2,L1",41.06989721,6.408579968,0.83947715
5604,3,"T3,T10,T12",95.31530001,9.762955495,0.811392182
5605,3,"T4,T9,L4",111.8750134,10.57709853,0.784264525
5606,3,"T5,C5,L2",53.62473321,7.322891042,0.882007508
5607,3,"T9,C3,T3",115.0454889,10.72592602,0.753662893
5608,3,"T5,T3,T11",103.6321261,10.17998654,0.822866362
5609,3,"C4,C3,L2",95.73509388,9.784431199,0.821867571
5610,3,"C4,L4,T11",108.0571816,10.39505563,0.890847084
5611,3,"C3,C4,C6",189.5948512,13.76934462,0.642892087
5612,3,"C3,T10,L2",48.52513485,6.965998482,0.883750002
5613,3,"T2,T10,C4",59.24765008,7.697249514,0.839424728
5614,3,"T12,C6,C3",130.3733857,11.41811656,0.667025218
5615,3,"T4,C4,T8",96.3953163,9.818111646,0.840215805
5616,3,"T9,C6,T4",83.64354319,9.145684403,0.818313007
5617,3,"T8,T11,T12",93.88692912,9.689526775,0.701299506
5618,3,"C3,T5,T9",95.88980536,9.79233401,0.742238948
5619,3,"T6,C7,T4",88.29033166,9.396293507,0.688242918
5620,3,"C6,T7,T4",100.3550888,10.01773871,0.832235825
5621,3,"T9,T12,T10",196.2286305,14.00816299,0.74794594
5622,3,"T3,T1,L3",40.93330253,6.39791392,0.83248455
5623,3,"C7,C3,T8",95.65930509,9.780557504,0.709825458
5624,3,"T8,C3,L1",43.52339324,6.597226177,0.845345845
5625,3,"T2,C3,T4",161.3834349,12.70367801,0.625640128
5626,3,"L2,L1,T2",53.79974559,7.334830986,0.780877437
5627,3,"T11,C5,T5",72.2525199,8.500148228,0.847094531
5628,3,"L5,L3,C2",189.4381932,13.76365479,0.534323699
5629,3,"L5,L4,C6",60.58132943,7.783400891,0.785825847
5630,3,"T5,C5,L4",94.92194606,9.742789439,0.90101921
5631,3,"L3,T12,L2",86.15527871,9.281986787,0.601480859
5632,3,"T11,C6,L2",62.0829446,7.879273101,0.810800732
5633,3,"L4,T2,C7",55.47917839,7.448434627,0.835992528
5634,3,"T6,C5,T5",87.04925439,9.330018992,0.725728757
5635,3,"C3,T7,L4",44.21228531,6.649231934,0.830646598
5636,3,"T10,L3,T4",44.83547816,6.69592997,0.816601902
5637,3,"T11,L4,C6",96.11278502,9.803712818,0.879647927
5638,3,"L4,C4,L1",37.28571364,6.106202882,0.810910032
5639,3,"L3,T2,C6",67.90239517,8.240290964,0.759214041
5640,3,"L5,C2,C7",111.1798719,10.54418664,0.686617798
5641,3,"T11,C2,T12",167.5194367,12.94292999,0.745627226
5642,3,"T12,C6,C2",79.31094956,8.905669518,0.651081368
5643,3,"C6,T11,T7",49.58323529,7.041536429,0.875299004
5644,3,"T11,L5,L3",135.9730473,11.66074814,0.77177996
5645,3,"L5,L2,T12",114.7257971,10.71101289,0.823190415
5646,3,"L5,T1,T6",101.3113256,10.06535273,0.84876015
5647,3,"T8,L2,L4",86.88186782,9.321044353,0.887478497
5648,3,"C5,C7,C4",151.0197164,12.28900795,0.660016085
5649,3,"C2,C7,C4",125.3780547,11.19723424,0.51257624
5650,3,"L1,T3,T10",53.59764181,7.321041033,0.814096371
5651,3,"T5,C6,T3",96.68681875,9.832945579,0.784306924
5652,3,"L1,C6,T7",72.13077247,8.49298372,0.826531469
5653,3,"L5,T3,L4",46.48602605,6.818066152,0.843174232
5654,3,"T11,T4,C5",42.98983262,6.556663223,0.824816498
5655,3,"L5,C5,L2",99.98320031,9.99915998,0.8488433
5656,3,"T12,L5,L4",112.8417412,10.62269934,0.699913113
5657,3,"L1,C4,T10",79.69405725,8.927152808,0.845321276
5658,3,"T1,T2,C6",90.60384895,9.51860541,0.704969908
5659,3,"T8,T4,C3",42.33316935,6.506394497,0.75087765
5660,3,"T5,T11,T9",54.55768381,7.386317338,0.719031966
5661,3,"T10,T11,C6",73.00141212,8.544086383,0.903698574
5662,3,"T5,T1,T7",91.94313956,9.588698533,0.730114996
5663,3,"C3,T6,C2",123.2400862,11.10135515,0.689980555
5664,3,"C3,L5,C7",106.2671314,10.30859503,0.681073776
5665,3,"T1,T5,T6",123.9268381,11.13224318,0.697208861
5666,3,"L3,T5,L5",56.97199298,7.547979397,0.83520727
5667,3,"L4,C6,T11",66.99633461,8.18512887,0.88189591
5668,3,"C2,T8,T5",159.563812,12.63185703,0.737951674
5669,3,"L1,T5,T6",68.11059871,8.252914559,0.837636248
5670,3,"T10,L1,T4",132.5057341,11.5111135,0.883535029
5671,3,"C4,T10,C6",56.89997354,7.543207113,0.822101761
5672,3,"C6,T1,C5",192.5802634,13.87732912,0.612632857
5673,3,"C3,C2,T12",138.8570745,11.78376317,0.710880171
5674,3,"T1,T12,C3",132.0834596,11.49275683,0.847628767
5675,3,"L4,T2,T11",66.27323553,8.14083752,0.884255402
5676,3,"T7,T2,C2",89.54045436,9.462581802,0.735304293
5677,3,"T6,T8,C4",154.7843271,12.44123495,0.813612304
5678,3,"L2,T8,T11",60.21912321,7.760098144,0.798558886
5679,3,"T6,T10,T12",59.41399658,7.708047521,0.834298747
5680,3,"C2,L4,L1",107.9336367,10.38911145,0.628895096
5681,3,"L2,T7,C5",43.04584164,6.560932985,0.818436485
5682,3,"C7,T1,T12",74.53460328,8.633342532,0.722784904
5683,3,"T11,T3,C7",62.67003016,7.916440498,0.735613776
5684,3,"T5,C4,C7",171.1276432,13.08157648,0.73718503
5685,3,"T3,T1,C6",121.237886,11.01080769,0.701904758
5686,3,"C4,L1,C5",76.24578063,8.731882994,0.782559991
5687,3,"L5,L3,T7",53.04049756,7.282890742,0.822730482
5688,3,"T3,T9,C6",71.91836097,8.480469384,0.818173641
5689,3,"T6,L4,T8",69.10790117,8.313116213,0.842388732
5690,3,"T5,T4,T3",119.1511343,10.91563715,0.650579767
5691,3,"T11,T9,T6",111.7205481,10.56979414,0.774975687
5692,3,"T8,L3,T10",73.63733366,8.581219824,0.773162274
5693,3,"T9,T2,T12",110.0387597,10.48993612,0.799465852
5694,3,"T3,T5,C5",84.89847288,9.214036731,0.704758094
5695,3,"T7,L3,C2",88.91922898,9.429699305,0.829480225
5696,3,"C7,T9,T7",105.7081593,10.28144733,0.786145641
5697,3,"C2,C7,C4",175.5465075,13.2493965,0.486585656
5698,3,"T3,T4,T1",222.8866143,14.92938761,0.701924015
5699,3,"C4,T12,T5",69.91238402,8.361362569,0.71446376
5700,3,"C5,T1,T2",99.7754408,9.98876573,0.685091098
5701,3,"T1,C2,L4",41.37196386,6.432104155,0.8324183
5702,3,"T2,L1,T9",115.6146935,10.75242733,0.82830167
5703,3,"C6,T1,C2",228.3622825,15.11166048,0.572378626
5704,3,"C3,T9,C4",110.1751348,10.49643438,0.702694072
5705,3,"L3,C4,L2",98.20384698,9.909785416,0.793298726
5706,3,"T4,T3,C6",113.5609937,10.65650007,0.767697055
5707,3,"T11,C3,T8",62.43771044,7.901753631,0.783496793
5708,3,"T2,L2,T6",51.99104727,7.210481764,0.878562047
5709,3,"T6,T9,T1",83.86032525,9.157528338,0.763420935
5710,3,"T12,T1,T2",62.62647586,7.913689143,0.798969103
5711,3,"C7,L5,T3",112.1476835,10.58998034,0.767385169
5712,3,"C2,T10,L2",62.17901179,7.885366941,0.795552801
5713,3,"T11,T3,T8",96.86135064,9.84181643,0.743681103
5714,3,"T11,L5,T5",89.01888922,9.434982205,0.825295383
5715,3,"C4,T2,T10",59.53157539,7.715670767,0.806171708
5716,3,"C4,T5,C5",208.5239387,14.44035798,0.761738797
5717,3,"T11,C3,C6",40.13911903,6.335544099,0.851999755
5718,3,"T9,L5,C6",39.67655112,6.298932538,0.836941421
5719,3,"L5,C4,C2",237.8284296,15.42168699,0.65514812
5720,3,"C4,T8,T11",132.4002312,11.50652994,0.893149743
5721,3,"T8,L3,T7",90.45660814,9.510867896,0.842578347
5722,3,"C3,T1,T8",103.7890073,10.187689,0.732814888
5723,3,"T8,L2,T9",69.2057322,8.318998269,0.773446558
5724,3,"C5,T9,T5",65.81028484,8.112353841,0.74390515
5725,3,"T9,L1,L2",152.9393384,12.36686453,0.740484492
5726,3,"C2,T7,T2",161.5066278,12.70852579,0.783905298
5727,3,"C3,L4,T7",65.53785188,8.095545187,0.924107025
5728,3,"T3,L5,C3",111.3154899,10.55061562,0.82586765
5729,3,"L4,T4,L5",61.17345816,7.821346313,0.862159891
5730,3,"T6,T9,C6",78.94351804,8.885016491,0.822621984
5731,3,"C7,L2,T4",36.64234873,6.053292388,0.872222062
5732,3,"C3,T10,T12",56.51807906,7.517850694,0.818239749
5733,3,"L5,T4,L2",37.45049033,6.119680574,0.898296515
5734,3,"C4,T7,L2",45.41968156,6.739412553,0.897366756
5735,3,"T1,T10,T7",131.3973837,11.46286978,0.883384393
5736,3,"T6,T3,T1",142.1328985,11.92195028,0.779105175
5737,3,"T3,T11,L1",88.81039446,9.4239267,0.873652671
5738,3,"C3,L5,T3",62.55660073,7.909273085,0.762552715
5739,3,"T10,C6,L3",48.65094122,6.975022668,0.899822834
5740,3,"T12,L5,L4",142.6555629,11.94385042,0.720749844
5741,3,"C7,C5,L4",84.11204402,9.171261856,0.809896173
5742,3,"T8,L1,C6",45.05576732,6.712359296,0.866543132
5743,3,"C2,T9,C4",133.1622978,11.53959695,0.806103555
5744,3,"T12,C4,T5",81.47477506,9.026337854,0.767166303
5745,3,"L4,T10,T1",81.875545,9.048510651,0.829532623
5746,3,"T6,T8,L1",51.25560923,7.159302286,0.808848039
5747,3,"T6,C7,T5",123.7426056,11.12396537,0.780702677
5748,3,"T11,T9,C7",78.94621972,8.885168525,0.844070787
5749,3,"L4,T12,T10",94.85909266,9.739563268,0.784211377
5750,3,"T6,C4,L2",58.06995889,7.620364748,0.914695232
5751,3,"C6,T1,L2",58.91272381,7.675462449,0.848494479
5752,3,"T10,T12,T5",92.11643582,9.597730764,0.793143876
5753,3,"T6,T12,T5",75.47947805,8.687892612,0.787964537
5754,3,"C7,C3,T1",223.4004412,14.94658627,0.646664703
5755,3,"T7,L4,T5",37.03962195,6.086018563,0.860975745
5756,3,"L1,C3,C4",87.61916058,9.360510701,0.806828528
5757,3,"T2,T3,T7",77.64015765,8.811365254,0.644337707
5758,3,"T8,T4,L1",45.40276749,6.738157574,0.876308881
5759,3,"T4,L4,C4",40.99951744,6.403086556,0.865540753
5760,3,"T5,C3,T12",77.25914846,8.789718338,0.79219455
5761,3,"C5,C3,T10",110.4368166,10.50889226,0.816016456
5762,3,"T10,T5,T2",30.90106802,5.558872909,0.739344982
5763,3,"T3,T9,L5",50.84972205,7.130899105,0.858799893
5764,3,"T1,T3,L1",63.46592037,7.966550092,0.823637422
5765,3,"C5,T8,T1",115.2430313,10.73513071,0.716223832
5766,3,"T6,C6,T3",142.6148329,11.94214524,0.797816647
5767,3,"C2,T2,C7",84.65199613,9.20065194,0.591193446
5768,3,"T6,C6,L3",127.1354795,11.275437,0.879316472
5769,3,"T1,T7,C7",118.5453482,10.88785324,0.777237978
5770,3,"L2,T1,T6",31.29348469,5.594057981,0.868682143
5771,3,"C6,T7,T9",81.53224065,9.029520511,0.822993924
5772,3,"L4,C3,L3",131.3371541,11.46024232,0.780142456
5773,3,"T3,C7,L3",127.0661566,11.27236251,0.734451177
5774,3,"T3,C7,T1",170.4092169,13.05408813,0.668337655
5775,3,"C3,C7,T8",91.45493795,9.563207514,0.714232335
5776,3,"C7,T8,T11",45.39302422,6.737434543,0.803516334
5777,3,"T6,T10,C3",36.27740374,6.023072617,0.798757213
5778,3,"T1,L3,T2",74.86394994,8.652395619,0.788848156
5779,3,"L3,T4,T11",33.75207395,5.809653514,0.857770631
5780,3,"L3,C3,C7",146.8376963,12.11766051,0.741386651
5781,3,"T11,C7,C6",67.73560071,8.230164076,0.836497029
5782,3,"T7,T9,T2",130.1197265,11.4070034,0.827148269
5783,3,"C2,T2,T10",76.2729499,8.733438607,0.654926346
5784,3,"T6,T12,T11",122.2189277,11.05526697,0.852217152
5785,3,"C2,C6,L4",106.6685072,10.3280447,0.808964708
5786,3,"T5,C3,L2",42.58939123,6.526054798,0.882140594
5787,3,"C5,T3,T12",85.98026114,9.272554186,0.836532894
5788,3,"T3,T9,L1",54.6810291,7.394662203,0.758339159
5789,3,"L2,T7,L4",52.5726941,7.250703007,0.869143129
5790,3,"L2,T8,C2",58.71048401,7.662276686,0.81811833
5791,3,"C6,L4,T1",80.83713947,8.99094764,0.880104531
5792,3,"L2,T8,T2",56.08339393,7.488884692,0.886419603
5793,3,"L4,C4,L1",76.96445378,8.77293872,0.792888556
5794,3,"T4,C7,L1",53.58625445,7.320263278,0.777304198
5795,3,"T2,T12,C2",79.10124021,8.893887801,0.667378438
5796,3,"T3,C4,T1",125.8379204,11.21775024,0.641383968
5797,3,"T8,T2,L1",89.49145518,9.459992346,0.861001739
5798,3,"T7,T4,T6",159.9273221,12.64623747,0.693647332
5799,3,"T1,L4,T3",70.87594633,8.418785324,0.911584305
5800,3,"T11,C4,T4",51.61005752,7.184014025,0.812954013
5801,3,"T7,L2,L3",142.9048794,11.95428289,0.904589643
5802,3,"C6,C2,T5",156.0101744,12.49040329,0.757554002
5803,3,"T12,T5,T10",85.0942548,9.224654725,0.695543323
5804,3,"C5,T6,C3",136.8425136,11.69797049,0.767355921
5805,3,"C5,T2,L3",87.95444962,9.378403362,0.846492881
5806,3,"T9,T7,T1",62.57447338,7.910402858,0.773896441
5807,3,"T9,T8,T1",99.51444788,9.975692852,0.776173094
5808,3,"C4,L3,C5",33.47111591,5.785422708,0.699140477
5809,3,"L2,C6,T5",59.47578457,7.712054498,0.850240397
5810,3,"T10,T9,T2",185.6062878,13.62373986,0.867593542
5811,3,"C5,C6,T3",72.830495,8.53407845,0.753383306
5812,3,"C4,T8,T4",102.0114803,10.10007328,0.811162086
5813,3,"C5,C3,C4",210.2431775,14.49976474,0.605421283
5814,3,"C2,C6,T8",92.23429527,9.603868766,0.747912066
5815,3,"T7,L5,T6",80.4626876,8.970099643,0.750689342
5816,3,"T9,C2,T6",109.2640132,10.4529428,0.769251997
5817,3,"C7,L5,L2",52.17066104,7.222926072,0.815022295
5818,3,"L1,C3,T1",59.70834886,7.727117759,0.797235146
5819,3,"L4,T8,T5",66.02085645,8.125321929,0.877209304
5820,3,"T7,C4,T11",45.89467633,6.77456097,0.782684118
5821,3,"T2,L2,T7",56.41618357,7.511070734,0.895804458
5822,3,"T4,L1,T12",79.76500868,8.931125835,0.773866392
5823,3,"T11,L2,T12",142.2355537,11.92625481,0.716874834
5824,3,"L1,T7,T11",100.8357024,10.04169818,0.861877024
5825,3,"L1,T8,L4",94.82798262,9.737966041,0.891931634
5826,3,"T7,C7,C4",157.9215771,12.56668521,0.812125696
5827,3,"C4,T2,T12",75.68759119,8.699861562,0.71212425
5828,3,"T1,T9,T10",57.10968211,7.557094819,0.759104247
5829,3,"T12,C7,T11",125.4462367,11.20027842,0.806977343
5830,3,"T4,T11,C6",73.93722579,8.598675816,0.909970068
5831,3,"T6,L2,C7",46.53715523,6.821814658,0.879441727
5832,3,"C4,T1,C6",157.6983831,12.55780168,0.402661476
5833,3,"T4,L3,L4",113.5132552,10.65425996,0.862322123
5834,3,"T11,L1,C4",65.66477431,8.103380425,0.784201056
5835,3,"T1,L4,T4",49.44713757,7.031865867,0.883648313
5836,3,"T12,T8,C6",86.60073509,9.305951595,0.853405177
5837,3,"T5,T10,T8",53.0354514,7.282544295,0.578508856
5838,3,"T6,L4,T3",32.75098887,5.722847969,0.849306527
5839,3,"T4,C4,T1",66.48488564,8.153826442,0.69052046
5840,3,"T5,C5,C2",102.0046502,10.09973515,0.653134981
5841,3,"C5,T3,T9",82.73701973,9.095989211,0.846812786
5842,3,"C5,L4,C7",95.65934031,9.780559304,0.827364486
5843,3,"C3,T11,L5",137.3815252,11.72098653,0.861628624
5844,3,"C7,T2,C6",124.4272039,11.15469425,0.754374907
5845,3,"L3,T2,L5",72.36475936,8.506747872,0.83700703
5846,3,"L2,T6,T4",37.62889346,6.134239436,0.857984264
5847,3,"C2,L5,T7",119.0423031,10.9106509,0.723698432
5848,3,"C4,L3,T5",58.67022719,7.659649287,0.871066749
5849,3,"L4,T3,C2",84.36633413,9.185114813,0.911792132
5850,3,"T10,T12,L2",125.603125,11.20728,0.760711104
5851,3,"L2,T4,T11",21.56210834,4.643501733,0.862637689
5852,3,"C4,T11,T1",74.81554848,8.649598169,0.765191187
5853,3,"T2,L3,T12",85.95873823,9.271393543,0.822619651
5854,3,"T5,C6,T6",124.2707755,11.14768027,0.70543809
