Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4237,10,"C4,C6,L2,T10,T9,T5,T3,T11,C7,T6",36.35863459,6.029812152,0.96994721
4238,10,"L1,T4,T9,T11,T3,C2,T12,C7,C5,C3",19.56655376,4.423409744,0.962746547
4239,10,"T1,L1,L2,C2,C4,C7,T5,T8,T3,T11",16.98231238,4.120960129,0.964092158
4240,10,"T2,C5,T10,C4,T3,C6,T4,T12,T1,T9",40.06988021,6.330077425,0.94489271
4241,10,"L4,T8,L3,T5,T11,T1,T12,C7,C2,L1",19.95096182,4.466649955,0.963417272
4242,10,"T3,T11,L1,T2,L3,L2,L4,L5,T1,C3",34.25120335,5.852452764,0.957661293
4243,10,"L2,T4,C7,C5,T2,T10,L3,C4,T7,T11",16.90055596,4.111028577,0.979964894
4244,10,"L4,L1,C4,T3,T1,T12,T6,T10,L2,T2",9.585460341,3.09603946,0.977808576
4245,10,"T3,T10,T11,L3,L1,C5,C4,L2,T8,T7",18.81959279,4.338155459,0.978371188
4246,10,"T7,C7,T6,L3,T9,L1,C3,T2,T4,L4",29.32515732,5.415270752,0.950053546
4247,10,"T5,T4,T7,T6,T12,T3,C7,C2,T2,T8",45.98725818,6.781390579,0.870050463
4248,10,"T5,T9,C4,T1,C6,L4,C5,T2,L2,L1",20.13931725,4.487685066,0.972977023
4249,10,"C2,T11,L4,T3,C5,T6,C7,T7,T4,T1",29.85686246,5.464143342,0.974448466
4250,10,"T1,L5,C2,L2,C7,C4,L1,T2,T3,T7",17.43389999,4.175392196,0.978355378
4251,10,"T10,C2,C5,L4,T7,L1,T9,T8,T6,C4",32.30381872,5.683644845,0.969833972
4252,10,"T3,T10,T8,C2,T12,C3,T1,T11,T9,L1",47.14546828,6.866255769,0.950553551
4253,10,"L5,T8,C7,L1,C4,T11,T5,T10,T7,T1",17.24629638,4.152866044,0.952638854
4254,10,"C2,T5,T2,L2,T4,C7,T10,L3,T6,T7",12.32513461,3.510717108,0.962428543
4255,10,"L2,C6,L4,T9,T5,C2,T3,T8,T12,L1",25.54161748,5.053871534,0.984086374
4256,10,"T9,L2,C5,T2,T7,T4,T11,C2,T6,T3",28.76720484,5.363506767,0.972152344
4257,10,"T4,T8,T12,T7,L4,T6,L3,T1,T10,L1",27.07424246,5.203291503,0.953334241
4258,10,"L5,L4,T10,T4,T7,T11,C2,C4,C7,T9",12.49216744,3.534426041,0.97113953
4259,10,"L4,T12,T10,L3,T5,C2,L1,L5,T1,L2",14.79900467,3.846947448,0.96362632
4260,10,"T9,T2,C2,C5,T8,C7,L5,T4,L2,C4",13.149393,3.626209178,0.980280017
4261,10,"C2,T11,T6,T5,T3,T8,L5,T9,T7,C5",48.08878277,6.934607614,0.952332757
4262,10,"T9,T10,L3,C2,T1,C7,C3,T5,T4,C6",18.6701276,4.320894305,0.966806204
4263,10,"T2,L4,L5,T9,T8,C5,T6,T4,C3,L1",15.36753648,3.920144957,0.948996876
4264,10,"L3,T12,C7,T10,C4,T9,T5,C3,T4,T1",17.03045592,4.126797296,0.959942643
4265,10,"T2,T4,T1,T9,T11,T10,C4,T8,T7,L5",84.40335707,9.187129969,0.949606417
4266,10,"T2,T5,T9,T4,T6,T11,L3,C7,T1,C6",29.64731592,5.444934886,0.956829229
4267,10,"T9,C5,T10,L4,C7,T7,T4,T12,T2,T11",10.44185901,3.231386546,0.976751042
4268,10,"C5,T4,L4,T3,T7,C7,T1,C4,T10,T9",16.14356862,4.017906,0.974851506
4269,10,"T6,T10,C5,C3,L4,C4,C6,T9,T12,T7",8.433777605,2.904096693,0.970179429
4270,10,"T5,T4,T6,T10,L4,C6,L5,C5,T8,T3",15.46994078,3.93318456,0.982983117
4271,10,"T9,L1,T10,T1,T6,L5,C4,L3,T7,C2",21.29769071,4.614942114,0.97998809
4272,10,"L3,T5,C6,C3,C5,L5,T8,T3,C7,T10",18.26858169,4.274176142,0.979363922
4273,10,"T12,C6,T9,T6,T11,T2,C4,L4,L2,L1",19.64439187,4.432199439,0.982557855
4274,10,"T5,C6,T12,T9,C5,T7,C3,T10,T1,C7",22.54077834,4.747712958,0.915995658
4275,10,"L5,L2,T7,T3,T5,T12,C7,C2,C5,T4",33.23246007,5.764760192,0.985182627
4276,10,"L4,C2,T8,T11,T2,C6,T3,C3,C7,T12",11.14855283,3.338944868,0.982038796
4277,10,"C7,T1,T12,T4,T5,C2,T9,T3,C4,L1",31.33860896,5.59808976,0.946165181
4278,10,"T9,T8,C7,T2,L3,T4,C3,T3,L4,C6",19.567047,4.423465496,0.96175074
4279,10,"T11,T10,L2,L4,T3,L3,C4,T2,L5,T8",18.33913326,4.282421425,0.977094367
4280,10,"T9,C4,L1,L5,T2,T7,T11,L4,T4,C2",14.1795762,3.765577804,0.971884502
4281,10,"C6,C5,T7,T8,T9,L2,T5,T12,T1,L4",19.95716133,4.467343878,0.985265757
4282,10,"C5,T3,L3,T2,L4,C7,C4,C6,T4,T10",16.84138067,4.103825126,0.975444135
4283,10,"T4,L1,C5,T3,T1,L2,C3,T11,L3,L4",15.25154623,3.905322808,0.956812439
4284,10,"C4,T9,T4,T10,L4,T5,C6,L3,T2,L2",13.44577334,3.666847876,0.980479902
4285,10,"L2,C5,C7,T5,C2,T3,T9,L4,C4,T7",22.09814281,4.700866177,0.98274811
4286,10,"T6,L3,T10,L1,C7,C2,T5,T12,L4,C4",12.02470466,3.467665592,0.983685407
4287,10,"L5,T4,T10,L2,T7,C5,C3,L3,L4,C7",10.99003136,3.315121621,0.967011529
4288,10,"L5,C2,L2,T1,T3,T11,T6,T12,L1,L4",16.84263893,4.103978427,0.970057703
4289,10,"T6,C5,L1,L4,T2,T5,T10,C3,T3,C2",15.87694906,3.984588945,0.976187718
4290,10,"L4,L1,C5,L2,T7,T8,T9,C2,T12,T1",22.35963346,4.728597409,0.970844961
4291,10,"T8,C7,C5,L1,T6,C4,T4,L4,T5,T12",14.04449146,3.747598092,0.972753908
4292,10,"T11,T6,C5,C4,L4,T12,L1,T9,T1,L3",30.46010448,5.519067356,0.979506978
4293,10,"C5,T7,C6,L2,C2,T11,C7,C3,T5,T1",19.50183198,4.416087859,0.969041289
4294,10,"C4,T2,T4,L3,T11,C3,T1,T5,C6,C2",28.70957063,5.358131263,0.96361247
4295,10,"T9,T3,T4,T7,L5,C7,C2,T6,L3,C5",29.13695844,5.3978661,0.946917795
4296,10,"T8,T10,L1,C2,L4,L3,T6,C7,C3,T7",23.36225994,4.833452177,0.979390128
4297,10,"T7,L5,L2,L3,T1,C7,T5,T6,T9,L4",22.59272229,4.75318023,0.957982592
4298,10,"C4,L2,T6,C2,T11,T1,T2,T4,T3,L1",19.76831116,4.446156898,0.973811658
4299,10,"L3,T9,L5,L1,T1,C7,C4,T8,T10,T3",15.16011678,3.893599463,0.960799225
4300,10,"L3,T12,T10,L4,C6,L5,L1,L2,C7,T7",21.39123874,4.625066349,0.957696956
4301,10,"T5,T1,T2,C6,C5,C3,T6,C7,L4,L5",39.05817826,6.249654251,0.931435071
4302,10,"C2,T8,T11,L1,T3,T4,L2,T10,C6,C7",15.6119189,3.951192086,0.966218407
4303,10,"T7,C3,L5,L1,C5,C6,L2,T12,T1,L4",21.24571821,4.60930778,0.961370725
4304,10,"L5,T9,T10,L1,L3,C3,T8,T5,T11,T12",22.42920102,4.735947743,0.963723964
4305,10,"C3,C6,T5,L5,L2,T4,T6,T8,T11,T3",14.79884793,3.846927076,0.974810422
4306,10,"T12,C6,T11,T10,C2,T5,T1,T7,C5,T9",43.77251436,6.616079985,0.952596492
4307,10,"C5,C3,T12,T5,T3,L3,C4,C7,L1,C6",33.62978707,5.799119508,0.950679435
4308,10,"C2,T9,L2,C6,T5,C3,T1,L4,T4,C4",33.21403095,5.763161541,0.984699224
4309,10,"C4,T12,C3,C5,L3,C7,T10,T9,C2,T11",31.22225637,5.587687927,0.958703518
4310,10,"C3,L2,L5,C7,C4,T3,T9,T2,T8,C2",23.49690599,4.847360724,0.952267657
4311,10,"C6,L2,L3,T5,C4,T2,T4,L5,L1,L4",18.21850222,4.268313744,0.950584367
4312,10,"C6,C2,T10,T6,L3,T4,L5,T12,C3,L4",9.153435073,3.025464439,0.983696963
4313,10,"T7,L3,L5,T4,L4,C7,L1,T3,T9,L2",33.27294582,5.768270609,0.940362795
4314,10,"T6,T8,T10,L4,T3,T5,T12,T1,C3,C4",10.70847716,3.272380962,0.973137296
4315,10,"C6,T3,C2,T6,T11,T9,T10,T5,T12,C5",39.32008432,6.270572886,0.964120049
4316,10,"C4,T11,T7,C3,L1,T9,T6,C7,T10,T5",22.72949997,4.767546536,0.961173915
4317,10,"T3,T7,C5,T10,T1,T6,L2,C4,C6,T8",20.67508706,4.546986591,0.960367483
4318,10,"C3,L4,T9,T7,C5,T11,T8,L1,T4,C6",12.14261543,3.48462558,0.972534478
4319,10,"L4,C7,C2,L1,C6,C5,T7,T3,C4,T1",17.81988033,4.22136001,0.963496458
4320,10,"T6,T1,T3,L4,T7,T8,T5,C2,T11,C6",12.86663408,3.587009071,0.9770804
4321,10,"T6,T4,T12,T8,L2,C4,C7,T5,C6,T1",40.65442722,6.376082435,0.95718956
4322,10,"T3,L4,L5,T12,C2,C6,T8,T11,T7,L1",7.659679588,2.767612615,0.982954775
4323,10,"T11,L4,L3,T5,C6,T10,T3,C7,C5,L5",15.1346366,3.890326027,0.978336761
4324,10,"L3,T1,T11,L4,T6,C5,T9,T12,T2,C7",27.94463247,5.286268294,0.987461834
4325,10,"C2,T12,L5,C7,L1,T5,L3,T8,T4,C6",10.53625151,3.245959258,0.981011567
4326,10,"C3,C4,T3,T9,C5,L1,C2,T5,T12,T1",29.09270274,5.393765173,0.956300521
4327,10,"T2,T9,L2,L4,L3,C4,T6,T7,C6,C7",15.05194215,3.879683253,0.976910729
4328,10,"C4,T12,T2,T4,L4,T5,T9,C5,T7,L2",10.90579338,3.302392069,0.965020463
4329,10,"C7,L3,T11,T6,C3,C5,T2,L4,T1,T4",29.81733969,5.460525588,0.956050128
4330,10,"T12,T11,C7,T9,T8,T7,L2,L5,C6,C4",17.25478617,4.153888078,0.96891332
4331,10,"C5,C3,L1,C6,T10,L5,T4,T3,T12,C4",13.44071221,3.666157691,0.971936877
4332,10,"C4,T10,C5,L1,L2,C2,L3,L4,T5,C6",25.86164737,5.085434826,0.971753459
4333,10,"C3,T4,T3,T1,T11,C4,T10,C7,C5,L4",17.2516919,4.153515608,0.9562217
4334,10,"C4,T12,T2,L5,T11,L2,C2,T4,L1,T7",21.19327387,4.603615305,0.977544256
4335,10,"T9,T2,L3,L4,C2,T10,C5,L2,T5,C4",12.82494549,3.581193305,0.973330763
4336,10,"T8,T7,C6,T1,C2,L2,T9,T10,C3,L4",18.08538761,4.252691808,0.985112992
4337,10,"C2,T1,T4,T7,T3,L1,C5,T5,T9,L3",18.69996042,4.324345086,0.971157042
4338,10,"T8,T7,T1,L1,T10,T6,T5,T9,T11,T4",78.43259321,8.856217771,0.937332548
4339,10,"L4,T9,C6,C3,C4,T11,T6,T3,T4,T8",19.54748114,4.421253345,0.973345684
4340,10,"L2,L4,C4,C5,L1,C7,C6,L5,T6,T3",25.35802069,5.0356748,0.96599394
4341,10,"T12,T8,T4,T5,L1,T2,L3,T1,T9,C4",14.16646468,3.763836431,0.961236315
4342,10,"L2,T5,T1,T6,T7,T10,T9,C3,L5,T12",10.44839403,3.232397567,0.965934731
4343,10,"C5,T6,T2,L1,L2,T11,C2,T5,T10,L3",9.887508574,3.1444409,0.966597143
4344,10,"T1,C5,T5,T10,T7,T9,C6,L5,C3,T2",27.57597134,5.251282828,0.947933507
4345,10,"C5,T11,C6,T1,C4,C3,L3,L4,C2,T9",28.71516302,5.358653097,0.946321121
4346,10,"T9,C3,T7,L1,T1,T6,T11,T5,C5,T8",36.20510209,6.017067565,0.945490882
4347,10,"T10,C4,C5,T1,L1,L5,L2,T6,T9,T4",15.05367664,3.879906783,0.969522762
4348,10,"L3,T5,L1,C2,T12,L2,C4,T6,C7,C5",22.28176539,4.72035649,0.972728163
4349,10,"L4,T6,C7,C2,L1,C6,L5,T9,T4,T11",10.97139055,3.312308946,0.984563144
4350,10,"C5,T2,C6,L2,L1,T3,C7,T8,T1,T4",33.58428854,5.795195298,0.97075832
4351,10,"T6,T10,L1,L5,T2,C4,T5,C6,T12,T9",11.12578228,3.335533282,0.970624149
4352,10,"T11,T4,T7,C4,T10,T1,T3,L1,L3,T6",11.63685995,3.411284208,0.972337751
4353,10,"T3,C3,C6,L2,L3,T11,T12,T8,C2,T2",30.11256975,5.487492119,0.979609848
4354,10,"T4,L4,T5,C5,C6,C4,T8,T3,C7,L3",18.56945616,4.309229184,0.963672948
4355,10,"L1,T4,L2,T3,T9,C7,C5,L3,T1,T12",41.05082049,6.407091422,0.943761484
4356,10,"C5,T2,T8,T4,C6,T12,L2,T3,T6,T10",22.21815314,4.713613596,0.949633027
4357,10,"L1,C5,T3,T11,C3,T9,L4,T5,T8,C7",21.86222721,4.675706065,0.971883972
4358,10,"C5,T6,T7,C7,T2,T11,T9,T1,L2,C3",29.06897477,5.391565151,0.972682841
4359,10,"T3,C3,L2,C4,T9,T12,T2,L4,L1,T4",27.0044585,5.196581424,0.964314558
4360,10,"T1,C2,T11,T10,T12,C5,L1,L3,T4,C4",32.71253182,5.719487024,0.974623667
4361,10,"L3,T7,T11,T10,C5,T12,T6,C6,C2,T2",12.28781344,3.505397757,0.970336892
4362,10,"T3,T4,C6,L3,T11,T2,C5,T1,T7,T9",12.97358139,3.60188581,0.947345739
4363,10,"L5,T4,C4,T11,C2,T10,C6,T12,L1,C7",16.86399561,4.106579551,0.972266962
4364,10,"T7,T6,L2,C4,L5,C7,T4,T8,T9,T1",31.47998251,5.610702497,0.973787385
4365,10,"C2,T10,T3,L1,T2,T12,T9,L3,T11,C6",15.670097,3.958547335,0.964280729
4366,10,"C4,L1,C5,T1,C7,C6,T7,T6,L3,T10",14.10696896,3.755924515,0.966235664
4367,10,"T3,T11,T12,L3,L2,T1,L4,L1,T4,T7",52.40509242,7.239136165,0.969172367
4368,10,"T11,C6,T2,T6,L4,T12,L2,T1,T8,T4",9.946200457,3.153759734,0.970532551
4369,10,"C4,T9,L1,T7,T10,L3,C3,T6,L5,T8",23.44291364,4.841788269,0.973045852
4370,10,"C7,T1,L1,L5,C3,C2,T7,C6,L3,C5",11.06261228,3.326050553,0.946224365
4371,10,"C4,T9,C5,C7,T8,L3,T12,T11,L1,C2",18.85365149,4.342079167,0.963448062
4372,10,"T10,L4,C5,T5,T12,T8,L1,C3,T1,C2",15.62374777,3.952688676,0.9777894
4373,10,"T4,L5,L1,T7,T6,T5,T8,L4,C7,L3",18.754349,4.330629169,0.953811201
4374,10,"T1,T10,T6,L4,L5,C6,C4,T3,C2,T9",9.852062031,3.138799457,0.983390918
4375,10,"C7,T5,L3,T8,C5,C3,C4,T3,T2,T11",28.1750235,5.308015025,0.968672507
4376,10,"L3,T6,C2,C6,L4,T11,C3,C7,C5,T4",15.18102229,3.896283138,0.968721709
4377,10,"T5,T7,C7,T11,T9,T12,L5,T1,C6,T10",12.92413537,3.595015351,0.957641022
4378,10,"T1,T10,C6,L5,T4,T7,L3,L4,T9,L2",16.31885644,4.039660436,0.972893058
4379,10,"L2,L3,T7,T12,T3,L5,T4,T6,L4,T8",42.70036903,6.534551938,0.940373246
4380,10,"L3,T8,C3,T4,L5,T3,T11,T1,C5,C6",19.31414377,4.394785975,0.973802792
4381,10,"T6,T5,T4,T3,T7,T12,L1,L4,T9,T11",67.2336558,8.19961315,0.947467954
4382,10,"C7,T10,T7,L5,C5,L4,L1,C2,C6,T11",12.76800482,3.573234505,0.969101068
4383,10,"L3,T9,T1,T8,T11,C4,T2,T7,C6,L5",23.15030948,4.811476851,0.969361848
4384,10,"C6,L1,T7,T12,L4,C5,L5,T8,C3,T11",12.68634498,3.561789575,0.967503496
4385,10,"T9,L5,C3,L4,L1,T5,T7,L3,C5,T11",20.36328051,4.51256917,0.963046776
4386,10,"T2,L4,C5,T1,T10,T12,C4,T6,L1,L2",7.310462453,2.703786688,0.981765585
4387,10,"L3,L1,T3,T5,T8,T2,L4,C5,L5,T10",28.40414124,5.329553568,0.976379274
4388,10,"C5,T2,C3,T10,L3,C7,T5,T6,L1,L5",12.35700547,3.515253258,0.979695176
4389,10,"L2,T11,T8,T12,C6,L4,C5,C3,C4,T5",7.821896225,2.796765315,0.961654158
4390,10,"T11,C6,C2,T10,T2,T4,T3,C7,T1,L2",17.47969406,4.180872405,0.960267551
4391,10,"T2,C4,T5,T7,T6,T4,L4,T1,L1,L3",10.1640489,3.188110554,0.96334428
4392,10,"T4,T2,C2,T9,C6,C4,T11,L4,L5,T3",10.94579494,3.308442978,0.973352681
4393,10,"T7,T1,T9,L2,T4,L5,T3,T6,C5,L4",34.44626289,5.869093873,0.968580797
4394,10,"L2,C4,C2,L5,T6,C7,C3,T7,T10,T2",29.5343997,5.434556072,0.983864939
4395,10,"T7,T6,C4,L4,C6,T3,C3,T5,C5,T2",24.22364306,4.921752032,0.956479328
4396,10,"T3,C2,C3,C4,L5,T5,L1,C5,T10,C7",24.40676225,4.940320056,0.965828393
4397,10,"T4,L5,C5,T8,T3,T9,T2,T1,T12,T7",15.33710234,3.91626127,0.943159959
4398,10,"T4,T5,C7,T10,C4,T7,T9,L3,T1,L1",13.10104052,3.619535953,0.971132574
4399,10,"T11,T5,L4,L1,C7,L2,C6,T10,C4,T6",6.357553275,2.521418901,0.976388254
4400,10,"L3,C7,T8,C4,L4,L5,T6,T10,T11,T7",14.06962938,3.750950464,0.971568151
4401,10,"C7,T9,L5,T3,T1,T12,T2,L1,T7,T6",39.51603254,6.286177896,0.96914885
4402,10,"C5,T9,T6,L5,C3,C4,T12,T3,T10,T4",33.74457871,5.80900841,0.979587539
4403,10,"T4,C3,T7,T6,T12,T10,L2,C5,L5,C6",8.628223941,2.93738386,0.976755171
4404,10,"T2,T11,L2,T12,C2,C4,C7,L5,L4,T1",34.6547453,5.886828119,0.972094342
4405,10,"T9,L4,C2,T11,T1,C6,T5,C5,L2,C7",24.17270209,4.916574223,0.970559319
4406,10,"T1,C6,T2,T6,C2,T12,C5,C4,L2,L4",9.462606124,3.076134933,0.974206983
4407,10,"T3,T11,T6,T4,L1,T9,T10,C7,T12,L2",33.11887158,5.754899789,0.942231415
4408,10,"L1,T5,T3,L5,T8,T11,C5,T2,C3,L2",15.58233555,3.947446713,0.982725079
4409,10,"C3,T11,T10,T1,T7,T3,L1,T12,C7,C6",39.70251718,6.300993349,0.958606152
4410,10,"T5,T3,L1,C7,T7,T1,C4,C6,T12,T2",56.63927733,7.525907077,0.925964125
4411,10,"C6,L3,C7,C3,T10,C5,T6,T9,T4,L5",24.55708702,4.955510773,0.972838151
4412,10,"T2,L4,C4,C3,T10,T11,C2,T6,L5,C7",25.04754993,5.004752734,0.976899457
4413,10,"T7,T10,L2,C5,T2,C2,C4,T3,L4,T9",6.716223677,2.591567803,0.985622881
4414,10,"C4,T12,L2,L5,L1,T1,C5,L3,C2,T10",26.60415611,5.157921685,0.947055467
4415,10,"T3,T2,L5,C6,C3,T6,C2,T8,T1,L4",24.87291876,4.987275686,0.979962426
4416,10,"T5,T7,T4,T1,T8,T11,C2,T3,C5,L4",18.51273158,4.302642395,0.974766314
4417,10,"L4,T8,T3,C2,T11,C3,T10,C4,C5,T4",22.58776617,4.752658852,0.97083162
4418,10,"T6,C4,L1,T9,L4,T8,C6,L3,T4,C7",17.91177356,4.232230329,0.968877452
4419,10,"T6,T10,T7,L2,L4,C5,L3,C7,L5,T5",16.05109228,4.006381445,0.969120558
4420,10,"T5,L5,C5,L3,C2,T4,T11,T1,C4,T2",5.895796838,2.428126199,0.94512131
4421,10,"T7,T3,T8,T1,L1,C4,C5,C6,T10,C3",55.22543725,7.431381921,0.969024704
4422,10,"T8,T2,L4,T11,C4,C3,L5,T7,C7,L1",15.51467956,3.938867802,0.972638983
4423,10,"T5,T6,L5,C4,L3,T4,T2,C3,T8,T1",24.54266496,4.954055406,0.955542176
4424,10,"T8,T3,C7,C5,L5,T10,T2,T9,T12,T11",28.96510418,5.381923837,0.974637839
4425,10,"T8,L5,C6,L1,T11,L3,T12,C4,T3,C2",11.00868838,3.317934354,0.985282052
4426,10,"T6,C5,L4,C2,T12,T9,T10,T3,T11,L1",22.03784506,4.694448324,0.969651237
4427,10,"T5,T4,T11,L5,T6,T10,T7,T8,L1,L2",23.91708214,4.890509395,0.930244358
4428,10,"C5,T9,T2,C3,L5,L3,T10,T12,T5,T8",9.988052612,3.160388048,0.967446265
4429,10,"T2,L5,T11,L3,L2,T4,T7,C6,C5,T9",12.29783542,3.506826973,0.963209408
4430,10,"L4,T4,T8,C5,L2,T9,C6,T10,C4,C3",14.54856946,3.814258704,0.976810122
4431,10,"T11,C3,T6,T12,T7,T2,T10,L3,T1,T8",19.86793809,4.45734653,0.960656845
4432,10,"L1,T2,T7,C6,L5,T3,C2,L3,C4,L4",20.43985226,4.521045483,0.975762057
4433,10,"T5,T11,T2,C6,T8,L5,C5,T6,C2,C3",40.79560112,6.387143424,0.947312679
4434,10,"C5,L4,T3,T11,T1,C3,T8,L3,T12,T9",23.75046249,4.873444623,0.976326154
4435,10,"T1,T10,L3,T2,L1,T9,L5,T6,T8,T4",32.98933163,5.743634009,0.966118356
4436,10,"T11,C2,C3,T7,L2,C7,T6,T2,T3,T1",20.05113596,4.477849479,0.947711533
4437,10,"T8,T4,T7,T3,T10,L4,L1,T5,C2,T11",36.08315705,6.006925757,0.96524347
4438,10,"C6,C4,C7,T6,L4,T8,T9,T10,T7,L1",11.25098306,3.354248509,0.980676753
4439,10,"L3,L5,C7,C3,L2,C6,T10,C4,T12,T9",22.89343186,4.784708127,0.971822633
4440,10,"C6,C2,T12,T10,C4,T4,T6,L5,L2,L3",14.00491592,3.742314246,0.983214831
4441,10,"C2,C7,L5,L4,L1,C5,C3,T9,T6,L2",16.63518697,4.078625623,0.984793264
4442,10,"C3,C4,L4,T8,T2,L3,C7,T7,C6,T6",13.16858747,3.628854843,0.968946838
4443,10,"T5,T3,C7,L3,T9,T2,T11,C4,C5,L1",28.69975854,5.357215558,0.970946645
4444,10,"L3,T12,T7,T8,C3,T3,T5,C2,L5,C4",20.65162219,4.544405592,0.968336024
4445,10,"C4,T11,T3,T5,T7,T4,C3,L3,C6,T10",18.19271147,4.265291487,0.973504123
4446,10,"C5,T4,C4,C2,L1,C3,L3,T5,T10,L2",13.53155045,3.678525582,0.971010916
4447,10,"T3,C5,T1,T9,T8,L1,C7,T5,L5,C4",23.50700407,4.848402218,0.969074593
4448,10,"T11,T4,T12,T1,C6,L4,C2,C4,T7,T9",7.61839985,2.760144897,0.970594256
4449,10,"T2,L2,C3,T6,T3,T12,T11,L1,L4,C2",19.62226957,4.429703102,0.954587374
4450,10,"L3,L1,C2,L2,C3,C7,T4,C5,C4,T10",45.16984376,6.720851417,0.981848364
4451,10,"L3,T12,T5,C6,T4,C4,T2,L1,C2,T7",15.34992169,3.917897611,0.971448173
4452,10,"T1,L1,L5,L4,C3,T5,L2,T6,L3,C7",20.30164033,4.505734161,0.946583055
4453,10,"T3,T9,C3,T1,T8,L4,L2,C6,L3,C4",23.50035573,4.847716548,0.972832302
4454,10,"T11,T2,T5,C6,L5,C4,T4,T1,L1,L2",28.33583008,5.323140997,0.982064002
4455,10,"L1,T11,C4,T2,T9,T12,C2,T6,T5,L2",19.49160492,4.414929775,0.970725623
4456,10,"C6,C7,T4,T6,T7,T9,T10,T11,L5,C3",37.3727141,6.113322672,0.973088967
4457,10,"C5,L4,T2,T4,T1,C6,C3,T7,L5,T10",17.70861402,4.208160409,0.985760618
4458,10,"T1,T3,L3,C2,L1,T2,C4,C5,T4,T5",35.56971128,5.964034815,0.966601664
4459,10,"T9,C6,T7,T12,T4,T1,C4,T2,L1,T8",33.72928496,5.807691879,0.939332876
4460,10,"C7,L4,L2,T1,L1,C4,C2,T3,T5,T12",23.10960186,4.807244726,0.974956071
4461,10,"C7,T9,L1,T5,C3,C4,T2,T8,T3,T7",38.14312815,6.176012318,0.913783392
4462,10,"T1,C2,T9,T2,C7,T12,T7,T10,C5,C3",34.07720822,5.837568691,0.953602645
4463,10,"T11,L3,T1,C7,C4,L1,T10,T4,L4,C6",21.37665088,4.623489038,0.977113545
4464,10,"C2,C6,C5,T8,T2,T9,L4,T10,C7,L5",18.66327945,4.320101787,0.981008471
4465,10,"L1,L2,T8,T7,L3,T12,C2,L5,C5,C6",15.40123713,3.924440996,0.952104197
4466,10,"T1,C4,L5,L4,T2,C5,T3,T7,C6,T4",31.32379037,5.596766063,0.964379347
4467,10,"T5,C6,T12,L2,T7,T9,T6,C5,T3,T11",34.61589267,5.883527231,0.925788966
4468,10,"C3,L2,C5,T12,L1,T8,T4,T7,T2,T3",17.79685523,4.218631914,0.960134465
4469,10,"T5,L1,T7,C5,T9,T4,C2,C7,C6,T8",29.88710685,5.466910174,0.953021764
4470,10,"T12,L5,C6,T5,T3,C3,T11,T4,C7,L3",20.00401532,4.472584859,0.960808127
4471,10,"C6,T12,T8,T6,T11,L5,T2,T5,T7,T10",26.8715613,5.18377867,0.978647631
4472,10,"C5,L2,T8,T6,C4,L5,T3,T2,L3,C6",12.5019897,3.535815281,0.963421362
4473,10,"T8,T6,T3,T2,T11,T5,L3,L4,T4,C5",20.40879563,4.517609503,0.964790479
4474,10,"L4,C6,T9,T3,L1,T12,C7,C5,L3,T11",48.21943318,6.944021398,0.973536683
4475,10,"C3,T1,C6,C5,T6,T5,C7,T2,L5,T12",37.98013013,6.162802133,0.969532958
4476,10,"T5,T12,T7,C6,L5,L3,T10,L4,C2,L1",28.4766093,5.336347937,0.979300256
4477,10,"T11,L2,C3,T6,C5,C2,T10,T1,C4,T4",17.79303403,4.218178995,0.966284566
4478,10,"C7,L3,L2,T2,C4,L5,T7,L1,L4,T8",13.9922875,3.740626619,0.980365669
4479,10,"L5,C5,C6,L3,T6,C2,T10,C7,L2,T8",13.39724745,3.660225054,0.969405265
4480,10,"T11,T4,T2,T5,C6,T7,C7,L5,T8,T9",21.66596866,4.654671703,0.952968697
4481,10,"C3,C2,T2,L5,T7,L1,C5,T10,T6,T12",33.5851586,5.795270364,0.976754126
4482,10,"L2,L4,C2,T1,T7,L5,C4,T6,L1,C6",11.60919331,3.40722663,0.968079618
4483,10,"T4,T10,T12,C2,C6,L2,T3,L3,T7,L5",17.07088599,4.131692872,0.969084861
4484,10,"L4,C7,C3,L2,T3,T8,T2,T4,T9,T12",27.08792166,5.204605813,0.956614521
4485,10,"L3,T2,T11,T9,T7,T4,L4,T3,T8,C3",28.93576399,5.379197337,0.958448925
4486,10,"T1,L5,L4,C2,T2,L3,T4,T7,T9,T11",28.13940729,5.304659017,0.959423647
4487,10,"T8,T10,C3,T6,L1,T7,L3,L2,C5,T4",15.99496987,3.999371184,0.961130029
4488,10,"C5,C4,T9,T8,T7,T5,T10,T12,L5,L3",32.36254606,5.688808843,0.961141103
4489,10,"L4,T5,C7,T2,T6,L2,T9,L3,T12,L1",40.0423688,6.327903982,0.961639057
4490,10,"T8,L4,L1,L2,L5,T10,T4,C7,T6,T1",30.82724486,5.552228819,0.968175168
4491,10,"T2,C5,T4,L1,L5,T10,T3,C3,T1,L4",9.146386778,3.024299386,0.951598898
4492,10,"C4,T3,L3,T8,T6,T10,C6,L1,C5,C7",19.00718754,4.359723333,0.966187784
4493,10,"T7,C4,T1,T10,C2,T4,T2,L3,T6,C6",15.17779747,3.895869284,0.970713653
4494,10,"T10,T1,C7,C5,T6,T8,T5,T11,C2,L2",19.99697543,4.471797785,0.969126404
