Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5122,16,"L4,T10,L2,T4,L3,T12,C7,L5,T9,C4,T11,T8,C6,C3,T2,T7",9.172867059,3.028674142,0.994629395
5123,16,"L1,C3,C7,T8,T9,T12,C6,T2,T11,L3,C2,L4,T1,L5,L2,T5",4.533463701,2.129193204,0.993245366
5124,16,"L3,T10,C2,T9,C7,C6,C3,L4,T6,T7,T3,L1,T4,T11,T8,C5",10.72493145,3.274894113,0.995107921
5125,16,"C3,L2,T3,L5,C6,C7,T10,L4,C4,T2,C5,T11,T12,T1,T6,T9",6.912963499,2.629251509,0.992173371
5126,16,"C3,T2,T11,C5,C6,T4,L5,T6,L4,C7,L1,T3,T8,T10,C2,T7",4.738665339,2.176847569,0.993737368
5127,16,"T12,C7,C4,L1,T2,C3,T3,T11,T8,T1,T6,C6,L4,L2,T9,L3",12.02663765,3.467944297,0.981859281
5128,16,"T1,T10,L5,C7,T5,L1,T12,T9,T2,T8,T3,L4,T7,T6,T11,C3",35.4645968,5.955215933,0.980723475
5129,16,"L2,L5,T2,T9,T4,C6,L4,C2,T1,T12,C4,L1,T3,L3,T10,T7",5.367307921,2.316745113,0.995574348
5130,16,"L1,T2,T4,T9,T5,C3,T3,T8,C7,T7,T12,C2,T11,T1,L3,T6",9.852507172,3.138870366,0.987665519
5131,16,"T7,C2,C6,C4,T5,T2,L4,T8,C5,T1,C3,L1,T11,T6,T3,T9",5.667858509,2.380726467,0.988675303
5132,16,"L3,L1,T9,C5,C3,C2,C6,T4,T10,L2,L4,T8,L5,C4,T12,T1",7.024548858,2.650386549,0.988971936
5133,16,"C7,T10,T7,L5,T9,T8,T5,L1,T11,C6,C5,T6,T12,C3,C2,L3",4.757781488,2.181233937,0.994366166
5134,16,"T9,L4,L3,C6,T1,T2,L5,C2,C4,T6,T10,C7,C5,T7,T11,L2",9.668149822,3.109364858,0.994912431
5135,16,"T10,C6,T2,T11,C2,L2,T9,L5,T5,T1,L4,T6,L1,T3,C3,T7",5.142859298,2.267787313,0.995255079
5136,16,"L2,T4,T5,T9,T11,T10,C6,T1,C3,L5,C4,L4,T8,C7,L3,C2",12.83051518,3.581970851,0.988170641
5137,16,"C5,T11,T1,C7,C6,T8,T4,L4,T5,T12,C4,T9,C3,L1,L2,T3",14.12886355,3.758838059,0.984627033
5138,16,"T10,T6,T11,C5,C2,T12,C7,T7,L5,L3,C3,C6,T9,T3,T5,L4",4.331438324,2.081210783,0.995254251
5139,16,"T6,L1,L4,C7,C5,T10,T3,C6,C3,L3,T7,T9,T4,T11,C4,T8",7.975673569,2.824123505,0.986155756
5140,16,"L3,T11,C3,T8,T9,T3,T5,L5,C2,C5,L4,T1,T4,C7,T2,T6",19.39733206,4.404240236,0.98715004
5141,16,"L3,L4,T12,T4,L2,T10,L1,T8,C4,T5,T7,T9,T3,C3,T1,T6",22.89810736,4.785196689,0.975493929
5142,16,"T11,L4,L1,T8,T6,T5,T3,L3,T7,L2,C3,T9,C5,T2,L5,T12",12.99269578,3.60453822,0.990529527
5143,16,"C5,T11,C3,L5,T10,T12,C2,T4,L4,T5,C6,L1,C7,T1,T7,T8",4.579703015,2.140024069,0.993224254
5144,16,"T2,T9,T12,C6,T11,T1,T7,C7,L1,T3,T4,L3,C2,L2,T6,C5",12.59235251,3.548570488,0.989657152
5145,16,"T3,L2,C4,C5,T2,C3,C7,T7,T8,T10,T5,T4,L1,C6,L3,C2",10.49790388,3.240046895,0.986988259
5146,16,"T1,L2,C7,L4,T10,T9,C4,T12,C2,T5,T6,T8,C5,T7,T3,L3",6.854362852,2.618083813,0.994164376
5147,16,"C3,T9,L1,C4,T3,C7,T10,C2,T11,T12,T8,T5,T1,C5,L3,L2",10.94724522,3.30866215,0.984304538
5148,16,"C4,L5,T10,L4,L1,T11,T7,T8,C2,C7,T2,C6,L3,T6,T3,L2",3.557727366,1.886193883,0.993183108
5149,16,"L5,T3,L4,T10,T11,C3,C7,L2,T1,T6,C6,C5,T2,T4,C2,T7",6.096303465,2.469069352,0.994009388
5150,16,"T3,T1,C4,L1,T8,T11,C3,T2,L2,T10,C2,L4,C6,T5,L5,T6",6.665551177,2.581772875,0.993644577
5151,16,"T1,L5,C5,T10,T6,C7,T4,T2,C3,L2,T3,C4,L3,L4,T8,C6",9.57127636,3.093747947,0.988760603
5152,16,"C2,C7,C4,C6,T10,T6,L5,T7,T9,L1,T5,L4,C5,T8,T4,L3",14.08045013,3.752392588,0.991698552
5153,16,"T2,C7,C6,L1,T7,T8,C5,C3,T6,T11,T4,T10,T12,T9,L2,T3",21.94600689,4.684656539,0.980226007
5154,16,"T12,T5,L4,L3,T2,C4,T6,T4,C6,T11,C5,C2,T8,T1,T3,L1",4.422498394,2.102973703,0.9905168
5155,16,"T9,L2,L5,T6,T10,C7,T4,L3,T3,T5,L4,T2,T12,C4,T7,T11",11.41786488,3.379033128,0.991182115
5156,16,"T2,C5,T9,T12,T6,C7,L1,L5,T7,C2,C6,L4,L3,T5,C4,C3",5.434883188,2.331283592,0.991890883
5157,16,"C7,C2,T1,C4,L1,T8,T10,L5,T7,C3,T12,T6,L4,C5,L3,T9",4.261306832,2.064293301,0.993189285
5158,16,"T1,T2,L5,T7,T9,T8,C4,T10,C3,T4,L3,T5,T3,T12,C7,T6",16.87773891,4.108252537,0.989861731
5159,16,"C6,T5,T9,T4,C2,T7,T2,L1,T10,C7,T11,L4,L2,C5,C4,L5",4.77831655,2.185936081,0.994637655
5160,16,"C6,T2,T5,T4,C3,L3,T12,T6,L4,T8,L5,C4,T11,L2,T7,T9",6.635667203,2.575978883,0.984988635
5161,16,"L4,T4,C3,L1,C5,C7,C6,L2,T2,T1,L5,T10,C4,T12,T11,T9",10.46490803,3.23495101,0.986273959
5162,16,"C2,L5,L3,T8,T4,T3,T12,C7,C4,T10,C6,T6,T7,T11,T5,T9",7.764016136,2.786398417,0.989155689
5163,16,"C7,C5,T10,T4,T11,T2,L4,C3,T6,T5,C4,L2,T9,T8,C2,L1",4.386847423,2.094480227,0.993144482
5164,16,"T11,T6,T10,L3,T3,L4,T12,L1,T4,T5,T2,L2,C7,T1,C6,C2",13.27291083,3.64320063,0.992609919
5165,16,"L4,C7,T5,C2,T10,T1,L2,T2,T6,L3,T7,T3,C6,T8,T12,T4",8.082731323,2.843014478,0.992015591
5166,16,"T9,T1,T4,C5,L5,T7,T2,C6,L2,C4,T6,L1,C7,L4,T10,T5",9.919137869,3.149466283,0.99125718
5167,16,"C2,T12,T5,T1,C3,T9,L2,T11,L1,T2,T3,T7,T8,L5,C5,C4",12.36530466,3.516433515,0.993944254
5168,16,"T9,T1,T3,C2,L5,C4,T4,L1,T8,T2,T11,L3,C7,C6,L2,C5",6.032248623,2.456063644,0.994687541
5169,16,"C5,C3,T10,L2,T7,C4,C6,T1,L1,T3,T5,T9,L5,T6,T4,T8",11.83433977,3.440107522,0.984914158
5170,16,"C2,T10,T8,L4,C6,C4,L1,L3,T11,C7,L5,C5,T1,T5,C3,T4",6.630887081,2.575050889,0.992456082
5171,16,"T8,C7,C6,L3,C2,T10,T5,L5,T2,T12,C4,T7,C5,T6,T4,L2",6.222785012,2.494551064,0.993288515
5172,16,"T8,C3,L2,T2,L1,C6,C7,T5,T10,T9,T11,C4,T12,C5,L3,T6",17.2476559,4.153029725,0.987924484
5173,16,"T2,C2,T4,C4,C7,T11,L1,T10,T1,T7,L2,T6,T5,T9,T8,C6",11.75510433,3.428571762,0.985632367
5174,16,"T4,T11,C3,T6,C2,L1,T1,L3,C4,T12,T8,T7,L2,L4,T5,C6",4.509455695,2.123547903,0.993672528
5175,16,"T8,T11,T12,C4,C2,L4,C3,T3,T6,T5,T4,T2,L3,T7,T1,T10",6.342015337,2.518335827,0.99341061
5176,16,"L2,T6,T2,C2,T5,L3,L4,L5,L1,C5,T1,T10,C6,T4,C4,T7",2.967555396,1.722659396,0.990803785
5177,16,"T3,L3,T6,C7,T2,C2,L2,L5,C3,T12,C6,T7,C5,T5,T11,L4",11.04711444,3.32371997,0.991151617
5178,16,"C3,C4,T7,T4,T8,T11,T10,L3,C7,T1,T3,T12,L2,L1,L4,C2",9.999871059,3.162257273,0.993530553
5179,16,"T1,T8,T11,T12,T3,C7,L2,T5,T2,L1,T6,L4,T9,C2,L3,C4",6.826348815,2.612728232,0.992249145
5180,16,"T10,T3,T7,T12,C5,T2,T5,L1,L5,T1,L2,T6,T9,T11,C6,C2",7.321147898,2.705761981,0.99399331
5181,16,"T12,T10,T4,T1,L3,C6,L4,C4,T9,T3,C2,T6,L5,T7,C7,T11",5.804932008,2.409342651,0.99444512
5182,16,"C3,T11,T2,C4,T4,T1,T6,L3,C7,C5,L2,C2,L5,T8,T9,T5",12.71866123,3.566323208,0.988343534
5183,16,"L3,L1,T2,L2,C2,T9,L5,T12,C6,C4,T11,T4,T6,C3,T3,T7",6.319769204,2.513915115,0.995675804
5184,16,"T12,L5,T7,T3,L1,L3,C7,T5,C2,L4,C6,T8,T10,T6,T9,C5",5.474722662,2.339812527,0.99030123
5185,16,"T6,T8,C2,T12,C7,C4,L2,T10,T7,C6,T2,T5,L1,T11,L3,L4",4.002872588,2.000718018,0.995560949
5186,16,"T11,T12,C6,L3,L2,C3,T3,T4,T2,T7,L4,T9,C5,T5,T6,L1",14.03365628,3.746152196,0.986160667
5187,16,"T4,T7,T6,L5,T9,C3,T10,L3,T3,T12,T11,C6,L2,L1,C7,L4",9.627267219,3.102783785,0.990359873
5188,16,"T9,T1,T2,T8,L1,T6,L3,L5,C7,C4,C5,C3,C2,T3,C6,T5",9.855917384,3.139413541,0.991725492
5189,16,"C6,L4,L2,C2,T12,T2,T3,T4,T6,T11,T7,C5,T10,C3,C7,T5",5.059121446,2.249249085,0.994947008
5190,16,"C3,T6,L5,T1,C4,T10,C2,T9,L3,L1,C6,L4,T4,T12,T7,L2",3.104448938,1.761944647,0.993893962
5191,16,"C7,T1,T9,C6,T5,C5,L2,L5,L1,T3,T8,T6,T10,C4,C2,L4",6.161095748,2.482155464,0.992294597
5192,16,"C5,L2,T7,T12,T2,L3,T8,T11,L1,C6,C4,T3,T10,L5,C2,T4",6.437773328,2.537276754,0.995791854
5193,16,"T6,T12,T3,L4,T7,T2,T1,C6,T9,L5,C4,T11,T5,C2,L3,C3",3.213138169,1.79252285,0.99111167
5194,16,"T8,L4,T11,C3,L1,C2,C6,T7,C4,C7,T2,L5,T1,T10,T6,L2",11.11886972,3.334496921,0.992995126
5195,16,"L2,T12,C5,T3,C7,C2,C4,T5,T1,T6,T8,L5,L4,L3,T7,T2",5.711346729,2.389842407,0.994993502
5196,16,"T4,C4,T10,T6,L4,T1,T9,T8,L1,T2,L2,T3,L3,C5,C6,T5",5.078433927,2.253538091,0.986659729
5197,16,"C5,T10,L3,T12,C2,L5,T3,C3,T11,L1,T7,T6,T1,T8,T4,T2",5.032480573,2.243319097,0.994064901
5198,16,"L2,T6,L4,T9,T10,T7,L1,C6,T11,T12,L5,T1,T3,C2,T5,L3",13.04988982,3.612463124,0.992128185
5199,16,"C7,T10,L3,L4,T2,T12,T1,T9,T8,T3,T4,C6,T5,C3,L5,C2",3.056165232,1.748189129,0.992884949
5200,16,"T5,T11,T7,L4,L3,L2,C2,T6,C6,T10,T9,C7,C3,C5,T8,T4",9.118658975,3.019711737,0.989716089
5201,16,"T7,T4,C4,T6,C5,L1,L4,C6,T10,C7,L3,T1,T2,T9,T3,C2",8.971183916,2.995193469,0.993405558
5202,16,"T5,C5,T11,T1,T3,C6,T7,L1,T8,C4,L2,C3,L5,T4,L3,C7",9.033583563,3.005592049,0.982984978
5203,16,"C5,T10,T6,T11,T4,L3,T12,L1,L4,L5,T7,T1,T9,T5,C7,T3",12.45787273,3.529571182,0.984283057
5204,16,"C7,C2,T11,T6,T4,T2,T10,C3,C6,T3,T7,C4,T12,L5,T9,L4",3.650274444,1.910569141,0.994984282
5205,16,"C4,T9,L4,T5,C7,T2,C5,C6,L2,T12,T11,L1,T1,C3,T3,T7",10.65349673,3.263969474,0.987093359
5206,16,"T9,T3,C7,T2,L4,L3,T11,T4,L2,L5,C6,C3,T10,C4,T5,T7",9.469696741,3.077287237,0.9921016
5207,16,"C3,T4,T3,C6,T11,T12,L5,C4,L4,C2,T1,T10,C5,T2,T7,L2",3.073803334,1.75322655,0.995959194
5208,16,"L2,L3,C3,L4,T2,C4,T8,T11,T1,L5,T5,T9,C2,T6,L1,C5",5.62740813,2.372215869,0.993907864
5209,16,"T6,L2,T4,T12,C3,C7,T7,T1,T10,L3,L4,T5,C5,L1,T11,C2",7.105976118,2.665703682,0.995254682
5210,16,"T4,T10,L3,C5,T3,T6,C2,T1,L2,L5,T7,T11,T12,T2,T9,C7",4.920342349,2.218184471,0.994169304
5211,16,"L2,L4,L1,C2,T8,T12,T11,C5,T5,L3,C6,C7,T7,T1,T4,T6",20.57113968,4.535541829,0.996615249
5212,16,"T1,T11,C6,C7,T2,T7,C2,T10,T12,C5,C3,C4,L1,T3,T6,L5",2.896476346,1.701903742,0.976624175
5213,16,"T10,T12,L2,T4,L5,T1,T3,L3,L1,C3,L4,T7,T2,C2,C7,T8",5.462013165,2.337095027,0.989677848
5214,16,"T12,C6,T3,L2,T11,T4,T7,L5,L4,L1,T10,C5,T2,L3,C4,C3",7.77979923,2.789229146,0.992371144
5215,16,"C7,T10,L1,C3,T2,T4,L5,C5,T1,T6,C2,T7,T3,T5,L4,C4",10.33264427,3.214443073,0.979163309
5216,16,"C5,C2,C6,L3,T10,T4,L2,T11,L5,C7,C3,T9,T6,T8,T5,L1",6.721815255,2.592646381,0.996743855
5217,16,"T8,T4,C6,T1,T3,C5,L4,C3,L5,T7,L2,T9,T2,T12,L3,C2",4.143755075,2.035621545,0.995355792
5218,16,"T10,C7,T12,T4,C3,T2,T5,C2,T6,L5,C6,T1,T9,C5,L3,L4",8.799008517,2.966312276,0.996239169
5219,16,"L3,T9,T2,T10,C3,L1,L5,C2,C6,T8,T4,C5,C4,T6,L2,T7",6.29030048,2.508047145,0.993078826
5220,16,"T7,T2,T5,T6,C2,C6,T3,C5,T10,L4,L3,L1,C7,T1,C3,L5",8.605806832,2.933565549,0.994405128
5221,16,"T7,T3,T6,C5,L3,T8,L2,L5,L4,C7,T5,C2,T10,C3,C6,T4",12.62361114,3.552972155,0.994100906
5222,16,"L2,C3,T6,L1,L4,C4,T2,C5,L5,T9,C7,C2,T8,L3,T7,T12",5.5081192,2.346938261,0.992773915
5223,16,"T6,C3,C6,C2,C4,T3,T8,T11,T1,L4,T7,T9,L3,L5,T5,T12",9.837371575,3.136458445,0.995150355
5224,16,"L1,T8,T9,T5,T3,L2,C5,L3,L5,L4,C4,T1,C7,T2,T10,T6",14.38045438,3.792156957,0.993817879
5225,16,"T1,C4,T8,C6,L4,T9,L2,T10,T11,T3,L1,T2,C5,T5,C7,C2",13.81679796,3.717095366,0.996504569
5226,16,"T3,L1,T7,T12,C7,C2,T4,C4,T8,C6,L4,T6,T10,T1,T11,C3",6.238948727,2.497788767,0.995627132
5227,16,"T8,T2,T1,C4,C6,T10,L5,L2,T7,T4,T6,T3,L3,T11,C3,T9",13.58306774,3.685521366,0.981182745
5228,16,"C4,T10,T11,C3,T9,T2,C7,T6,L5,L2,L3,T12,C2,T4,C5,L4",4.261887206,2.064433871,0.995674472
5229,16,"C6,C5,C3,C7,T12,T3,C2,T10,T5,T6,T4,T11,C4,T1,T7,T9",30.06349936,5.483019183,0.97852715
5230,16,"T5,C2,L1,T11,L5,T1,T12,C6,L4,L3,T8,T4,T9,C5,T3,T6",5.589817443,2.364279476,0.994999495
5231,16,"T9,C3,L4,T1,T5,T3,C4,C5,C2,L3,T6,L2,T4,T11,T8,T2",13.12826336,3.623294546,0.990898432
5232,16,"L3,C6,C7,L1,T10,T2,T12,T9,C5,L5,T4,T5,T3,T1,C3,T8",11.46132617,3.385458045,0.988760959
5233,16,"T9,C4,T11,L5,T5,L1,T12,T6,C6,L2,T1,T4,T8,T3,T2,C7",7.610095221,2.758640104,0.98551217
5234,16,"C6,L1,T1,L3,T4,T7,C4,T9,T2,T5,T10,C5,L4,L5,T6,C2",6.242049229,2.49840934,0.990958936
5235,16,"L4,C5,T1,T9,T6,T12,L2,C3,T2,L3,T5,T8,C6,T11,T10,C2",8.960998825,2.993492747,0.995042279
5236,16,"T8,C7,T11,C6,T7,C5,T3,L4,T5,C4,T2,L2,T10,T9,T4,L3",5.120137555,2.262772095,0.989894888
5237,16,"T5,T9,C4,T1,C7,T10,L5,T4,T7,C3,T6,T3,L4,T2,C6,T8",8.013497844,2.830812223,0.984971542
5238,16,"C7,T12,L1,L2,T6,T2,T10,T3,T9,T7,C5,T8,C6,C2,C3,L4",3.573795644,1.89044853,0.992394433
5239,16,"C2,L5,T7,T5,T6,T4,L4,C7,L3,T2,L1,C5,T11,C3,C4,T10",10.69861294,3.270873421,0.99664541
5240,16,"T4,T8,L4,L3,T3,L2,C6,T6,C2,T5,C5,T10,T11,C7,T1,C4",7.16888747,2.677477819,0.992313506
5241,16,"C4,L5,T5,T7,T4,T1,C5,C7,T9,T12,T8,C3,C6,L2,T10,T3",13.64974782,3.694556512,0.987497294
5242,16,"T2,T5,T7,C7,L3,L4,T8,T10,L1,T11,L5,C6,T4,C5,T9,C3",11.89686265,3.449182895,0.991752998
5243,16,"T3,T4,T12,T6,L3,L4,T2,C5,T11,C2,L2,C3,T1,T5,C4,C6",6.594748653,2.56802427,0.988207554
5244,16,"T6,C6,T12,C2,C5,L3,L4,T4,T5,T2,C7,T7,L5,T11,T10,T3",5.919508586,2.433004025,0.992138212
5245,16,"T3,C2,L3,C6,C7,C4,T12,C5,L5,T7,L4,T8,T2,T6,T1,L1",8.932238106,2.988685013,0.985596665
5246,16,"T4,T6,C7,L5,L3,T7,C5,C6,T11,T9,C2,T12,T5,L1,T2,T1",5.629736392,2.372706554,0.993426906
5247,16,"C6,T8,C2,T2,C7,T12,L4,T6,T5,C3,T11,T10,T4,L3,T1,T7",3.519193407,1.875951334,0.993699801
5248,16,"T6,T2,C2,L1,L5,T8,C6,T4,C4,T12,T9,T3,T1,C3,C7,T7",10.17178805,3.189324074,0.990075105
5249,16,"T4,L5,T10,T1,T6,T9,T2,T5,T7,L3,C4,C6,C5,L1,T11,T3",13.73786312,3.706462346,0.988024617
5250,16,"L2,T12,C4,T6,L4,L3,T3,C3,C6,C2,T5,T4,T1,T10,T8,C7",4.45644953,2.111030443,0.993063118
5251,16,"T3,T5,C4,T9,C5,T2,C7,L1,C2,T7,L3,T12,T10,T6,T11,C3",9.397183374,3.065482568,0.993794406
5252,16,"T5,T11,T8,L1,T3,T2,L2,L5,T1,T4,C4,L3,C7,T9,T6,C3",13.79139993,3.713677414,0.987611408
5253,16,"T1,C2,T6,C4,T12,C7,T7,T11,T4,L5,L2,L1,T8,T9,L4,L3",5.174047445,2.274653258,0.995748956
5254,16,"T4,C5,C7,L1,T11,T5,T2,L3,T1,T6,C2,L5,T12,C4,T10,T9",3.106796274,1.762610642,0.996928471
5255,16,"T5,T10,T8,L2,T7,T11,C6,T6,C3,T4,T3,C5,T9,T12,L3,L4",4.54611754,2.132162644,0.984840055
5256,16,"T12,L2,T6,C2,L5,T5,C3,C5,T2,T10,C4,T4,C6,T9,T3,T11",8.130355106,2.851377756,0.991492739
5257,16,"T2,T1,T11,T4,T7,T3,C7,C3,L3,L2,L5,C4,T12,T5,T8,C2",4.93441871,2.221355152,0.991020309
5258,16,"T2,T6,L2,L5,C2,T5,L3,C4,L4,T3,T11,T7,T10,T12,T8,C7",12.75312015,3.571151096,0.994544701
5259,16,"C4,T6,C6,L2,L1,T3,T1,T10,T11,L5,T4,T7,T9,C7,T2,T12",7.370334437,2.714835987,0.990398626
5260,16,"L2,T11,C6,T9,T7,C2,T6,T4,L5,T8,T5,L1,T1,T12,C4,T3",7.218787847,2.686780201,0.99464004
5261,16,"T10,T1,T12,T3,T2,T5,C7,T9,C4,L4,C5,T8,T7,L2,C6,C3",6.078155447,2.46539154,0.993365808
5262,16,"L3,C7,T8,C2,L2,C4,T11,L4,T7,T3,T2,T10,T1,T9,C5,T6",5.647071728,2.376356818,0.994116476
5263,16,"T11,L3,T8,C7,T2,T4,T1,L5,C3,T12,T6,T5,T3,L4,T7,L2",14.28760824,3.779895268,0.980641056
5264,16,"L3,C2,C6,T5,C4,T3,T10,T1,T6,T7,C5,T4,L1,T9,T8,T2",6.879010891,2.622786856,0.980644397
5265,16,"L2,T6,L3,T11,T7,T2,T1,L1,C6,C3,C2,L5,C4,T5,T4,T9",5.473059772,2.339457153,0.993985649
5266,16,"C7,T10,T6,C6,L2,T8,L1,C3,C5,C4,T1,T3,T9,L5,T2,L3",15.39326804,3.923425549,0.991733963
5267,16,"L1,C7,T2,L5,T4,T5,C5,T7,C2,L3,T8,C6,L4,T11,T9,T1",5.509303532,2.347190562,0.994896415
5268,16,"L2,T4,T9,T12,L1,T2,L3,L4,T5,C3,T8,T1,C2,C5,T6,T11",10.86086805,3.295583113,0.99495854
5269,16,"C4,T1,T12,T5,T4,C6,T6,T8,L5,C3,T7,T2,T11,L1,T9,C7",12.13464253,3.48348138,0.980699309
5270,16,"L2,C7,T2,C5,T5,C3,T7,T10,L1,T6,C4,L5,T9,T1,T12,C6",7.178853185,2.679338199,0.990304232
5271,16,"L3,L2,C7,C3,T10,C4,C5,T6,T12,T11,L4,C2,L1,T2,T3,L5",10.21276763,3.195742109,0.994394278
5272,16,"T5,T1,T12,C5,T7,C7,C2,T2,L1,L2,T6,C6,T8,L3,C4,T9",13.36264776,3.655495556,0.992213401
5273,16,"C4,C5,L2,T4,T10,T2,L3,T12,L1,T1,L4,C7,T7,C6,T3,L5",10.97886292,3.313436724,0.994549938
5274,16,"T9,T11,C2,T3,L2,L5,T2,T6,T7,C6,C7,C4,L3,T1,L1,T4",10.12868652,3.182559743,0.993027345
5275,16,"T10,C5,T3,T9,T1,C7,L4,T6,C6,C4,C3,T11,L1,L5,T4,T8",9.768474604,3.125455903,0.983955424
5276,16,"T2,T8,T6,L1,C7,L3,L2,L5,T9,T1,T3,T10,L4,T4,C5,C2",9.303446772,3.050155205,0.993083214
5277,16,"C4,C7,C5,T12,T11,T4,T9,T5,T6,T7,C6,L2,T10,L5,T1,L4",3.166545514,1.779479001,0.986550607
5278,16,"C5,T5,C4,T10,T11,L3,L2,T1,C6,T8,T4,L4,L1,T9,T7,C3",21.31048714,4.616328318,0.988543908
5279,16,"T9,L3,L5,T11,L4,T5,C3,T7,T8,L2,C4,T10,T1,T6,T2,C5",15.24252011,3.904167019,0.985069902
5280,16,"C2,T2,T4,L4,C7,C5,T8,T9,T11,T10,L5,L2,T5,L1,T1,C4",7.901127991,2.810894518,0.991346346
5281,16,"T7,C2,T12,T9,L1,T2,L5,T8,T11,C4,C6,T4,C3,L4,T3,C7",2.823416362,1.680302461,0.994968438
5282,16,"C7,T9,T12,T7,T3,T8,C4,L3,L4,C2,T4,L5,T11,C6,T6,T5",8.119611958,2.849493281,0.991027911
5283,16,"T5,L2,L5,T9,T12,T10,T8,C4,C5,T2,T4,C6,C2,L1,T6,T1",6.026678484,2.454929425,0.995249834
5284,16,"C7,L1,T3,T5,L3,T9,L2,T10,T8,T1,C5,T6,L4,C4,T11,C2",7.228704251,2.688624974,0.990689877
5285,16,"T3,T1,C2,T12,L1,C3,C4,T9,C7,T2,T7,T10,T5,T4,L4,T6",8.958505448,2.993076252,0.988319527
5286,16,"T8,T9,T1,L1,C3,L4,T7,C4,T5,C7,T11,C2,T3,T12,C5,T6",5.310623898,2.304479095,0.991205692
5287,16,"L2,C2,T11,T6,L1,C3,L4,T1,C4,C7,C6,C5,T8,T2,L5,T7",4.560786675,2.13559984,0.988633542
5288,16,"C7,L4,C3,C4,T8,T9,L2,T6,L5,L1,T4,L3,C6,T2,T11,C2",5.055319863,2.248403848,0.995850094
5289,16,"T12,L3,L2,T2,T7,C4,L1,T3,L5,T9,T1,T4,T11,C6,C5,T8",15.87081684,3.983819379,0.989744113
5290,16,"T8,T7,L5,L4,T3,C3,T5,C4,T9,T10,T11,T12,L3,L2,T1,C2",8.4756341,2.911294231,0.98534321
5291,16,"T7,C6,C4,T5,T12,L2,L3,T3,C2,L1,T8,C7,C3,T1,T6,C5",8.662358053,2.943188416,0.98443007
5292,16,"C5,T8,T6,C3,C2,L1,T2,T9,T5,T10,T11,L5,T4,T1,C4,L4",3.646250027,1.909515652,0.9785631
5293,16,"T4,T12,C4,C2,T3,L2,L3,L5,T8,T9,T1,L1,T11,C3,T5,T6",2.547342193,1.596039534,0.994631686
5294,16,"L5,L1,L3,T2,C2,L4,L2,C5,C3,C7,T4,T6,T7,T8,T5,T10",6.097939775,2.469400691,0.993505507
5295,16,"L3,T11,T8,T3,C5,T4,T12,C2,T7,L1,C6,L5,T2,L2,T5,T1",7.370223799,2.71481561,0.995618649
5296,16,"C7,C2,T12,L2,C3,L5,T8,C6,T6,L4,T11,T4,T5,T10,T3,T7",3.738080784,1.933411695,0.995505688
5297,16,"T1,C3,T8,T2,C6,L2,L1,T7,T5,T9,T6,T3,L5,T4,C2,T11",5.572120534,2.360533951,0.994324652
5298,16,"T11,L5,L4,C4,T12,T6,T7,T10,T4,T9,C7,C2,T2,L2,T8,T5",11.80163311,3.435350508,0.993499907
5299,16,"C3,T2,T6,T10,T9,C5,L1,T3,T8,T12,C2,L4,T5,T1,T7,L5",4.500169895,2.121360388,0.989081172
5300,16,"L3,T1,T9,T12,C5,T10,T6,C4,C6,L5,T4,C2,L4,C3,T8,T7",8.909405732,2.984862766,0.995175035
5301,16,"T5,T1,T6,T11,L4,L3,C4,T2,T7,T8,C7,T4,T12,L5,C2,C5",9.135129708,3.022437709,0.993534115
5302,16,"L2,T11,T6,C2,C6,L5,T1,C5,L4,T12,T3,C4,T8,T9,T4,T10",4.528403623,2.128004611,0.995367383
5303,16,"C2,L3,L1,T2,L2,C3,T10,T5,C4,L5,T12,C7,T9,T4,T1,T3",8.433507376,2.904050168,0.992628487
5304,16,"T4,T8,T5,L2,T7,L3,T10,L4,C5,C4,C2,C7,T3,C6,T1,T11",9.232335614,3.03847587,0.992929142
5305,16,"T6,C3,C5,T3,T12,T9,L4,C4,C2,T7,T5,T4,L5,L1,C7,C6",5.777046653,2.403548762,0.990532101
5306,16,"T7,T1,C2,C4,L1,T5,T11,L2,T2,T6,T10,C6,C3,T4,C7,T12",12.10767622,3.479608631,0.979713977
5307,16,"L1,C6,L5,C3,T3,T4,L4,T11,C7,T7,T2,C4,T5,T1,L3,T10",7.867738595,2.804948947,0.990909499
5308,16,"L1,T10,T11,C3,T8,T7,T3,T9,C4,L3,T12,C2,T4,T6,C5,L2",11.20685935,3.347664761,0.981253476
5309,16,"L2,C2,T7,T10,C3,T6,T3,L5,T8,T4,T2,T9,C7,L3,T1,T12",7.016268643,2.648824011,0.987661913
5310,16,"T4,T3,T1,T9,L1,L4,C2,T11,L5,C6,C4,C7,T2,T8,L2,T12",6.323309957,2.514619247,0.996213969
5311,16,"T3,T11,L3,C4,T9,T12,L2,L5,C3,L1,C2,L4,T1,C6,T4,T2",8.177149044,2.859571479,0.992147864
5312,16,"C3,C2,T8,L5,T5,L2,T4,T3,T6,L4,C5,L1,T12,T9,T11,T1",4.116953388,2.029027695,0.996476386
5313,16,"T4,L1,C3,T7,C5,T10,T9,T8,L5,T12,T1,C7,C6,L4,C2,T11",5.895912455,2.428150007,0.994088523
5314,16,"T11,T3,T9,T12,C6,T5,L2,T10,T6,T4,L3,C7,L1,C4,L4,C3",20.96770756,4.579050945,0.991118398
