Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4319,17,"T4,C4,T12,T2,L4,C5,T6,L3,C2,T10,T7,C3,T11,L1,T3,L5,C7",3.783501799,1.945122567,0.993670147
4320,17,"T10,T1,T8,L4,T4,T9,C6,L5,T6,C7,C5,C4,L3,T3,L1,T12,L2",5.262685086,2.29405429,0.991957019
4321,17,"C3,T7,T8,T9,T5,T12,T1,L5,L2,C4,T2,T10,C2,T4,T3,T6,L3",14.18618299,3.766454964,0.994756373
4322,17,"T8,T5,C4,C5,L2,T3,L5,T2,C2,T9,T10,L1,T4,T11,T6,T7,L3",4.286844928,2.070469736,0.99438782
4323,17,"T4,T11,T1,C3,T8,C6,T5,C2,C7,T2,L4,L2,L5,T6,T9,L1,C4",2.304374045,1.518016484,0.995086105
4324,17,"L1,C6,T5,T8,T6,C7,L3,T9,T10,C4,T3,T2,C2,L5,C3,L4,T11",4.048009055,2.011966465,0.995247141
4325,17,"L1,C3,T4,C7,T9,C2,C4,T5,T1,L5,T10,T2,T3,L2,L4,T7,T8",7.798400604,2.792561656,0.993742515
4326,17,"C6,C4,C5,T10,T4,T5,L3,T12,L5,T8,T7,T3,L4,L2,T11,C2,T6",9.762468818,3.12449497,0.994791414
4327,17,"L3,C6,T6,L1,L4,T12,L5,T3,C7,T8,T10,T7,C4,T9,T11,C2,T2",5.674643659,2.382151057,0.995297256
4328,17,"T10,C5,T9,L3,C4,C6,T2,C3,C7,T6,T12,T5,C2,L4,T7,T1,L1",11.22957987,3.351056531,0.997029366
4329,17,"T8,C5,T5,L4,C6,T11,T7,C7,T3,T6,L3,T2,L5,C2,L2,C4,T4",6.820706678,2.611648269,0.994410178
4330,17,"T6,T3,L1,C7,L5,T10,L4,T12,C5,L2,C2,T7,C4,C6,T11,T4,T2",3.928739845,1.982104903,0.995203872
4331,17,"T4,T2,C4,T3,C6,L2,C5,T11,T8,C3,T1,C7,T6,L3,L5,L1,T12",12.78181501,3.575166431,0.990130604
4332,17,"T1,T12,T11,L5,C4,L1,T3,C7,C2,T9,C3,C5,T4,T8,T2,T6,L2",1.342220703,1.158542491,0.995746325
4333,17,"T6,T9,L2,T2,L5,T1,C7,T11,L1,C2,T5,C3,T12,T8,C5,C4,T4",2.975416005,1.724939421,0.995111458
4334,17,"T4,T11,L1,T8,T6,C2,T5,T7,L4,T9,C7,L2,C6,C3,T3,T10,C5",9.343902229,3.056779715,0.995206391
4335,17,"T3,T11,C5,L5,C3,T8,T4,T9,C6,L2,L1,T10,C7,T7,T5,T12,C2",5.565669336,2.359167085,0.993949274
4336,17,"T6,T1,T3,T9,T7,T5,L1,C2,C5,T10,T2,C7,L4,L3,L5,L2,T4",3.44435914,1.855898472,0.990963353
4337,17,"T11,L4,T6,L5,T12,C6,T2,C5,T1,C4,T7,T4,T9,C2,L2,L1,C7",3.123410053,1.767317191,0.997698066
4338,17,"T2,L2,T6,C7,T7,L5,T1,C3,C2,T3,T9,T10,L3,C6,L1,C4,L4",5.428474546,2.329908699,0.995660971
4339,17,"T10,T2,C4,L5,L2,T6,C6,T4,T12,C7,T7,C2,T1,L3,L4,T8,L1",5.1669465,2.273091837,0.997627224
4340,17,"T4,T11,T7,T12,C4,T5,C3,T6,L2,T8,L4,L1,C6,T2,L5,T9,C7",6.895514585,2.625931184,0.99117639
4341,17,"T9,L1,T7,L5,L2,L4,T10,T5,C3,T8,C4,T12,C7,T11,T1,C2,T2",5.242169476,2.28957845,0.993142527
4342,17,"C7,C2,L3,T4,T7,C3,T12,T10,T3,T1,T8,C4,L5,L2,T5,L1,T6",7.748652193,2.783640098,0.994634746
4343,17,"L5,L1,T3,C4,T2,L3,T4,C3,T7,T8,T6,C7,C6,L2,L4,T10,T1",7.880172775,2.807164544,0.992156385
4344,17,"T9,T1,C2,L5,L2,T8,T6,L4,L1,C5,C6,C3,T11,T4,C4,T12,T3",3.440465518,1.85484919,0.996066443
4345,17,"T11,T1,T4,T2,L1,L4,L2,C7,T8,T6,T10,L3,C2,C4,L5,T9,T12",1.872933647,1.36855166,0.995773976
4346,17,"T12,L3,T7,T5,T8,T9,L2,C4,C5,T4,L4,T11,T10,C6,C2,L5,C3",7.687237294,2.772586751,0.994924518
4347,17,"L5,T3,L3,C3,T11,C6,T8,C5,T12,T9,C7,C4,L2,C2,T2,T7,T5",3.227277405,1.79646247,0.991023961
4348,17,"T10,L5,T6,C3,L4,L1,T1,T2,T11,T7,C4,T5,T9,C5,C7,T12,T3",13.08646622,3.61752211,0.992859381
4349,17,"L1,C2,L4,T6,T3,C6,T4,T9,T7,T11,T10,T2,T8,T12,C4,L3,T1",7.024452893,2.650368445,0.99391058
4350,17,"C2,T7,L3,T8,C3,C4,T2,C7,C5,T11,T6,T12,L5,L4,T4,L1,T1",2.871178269,1.694455154,0.995260759
4351,17,"T11,C7,T9,T4,L1,L3,C4,T2,L2,C6,T6,T10,T1,T8,C2,L4,T12",11.43888329,3.38214182,0.99522643
4352,17,"C7,L4,T4,C4,L5,C2,L2,T12,L1,T11,C3,T9,C5,T3,L3,T5,C6",7.366205692,2.714075476,0.992294679
4353,17,"C7,T12,L2,C3,T8,C5,T1,T3,T11,T9,L4,L1,L3,T2,T6,T4,T5",26.53597533,5.151308118,0.991947547
4354,17,"T3,C4,C7,C5,T11,L5,T7,T5,T12,L3,T6,L2,C6,C3,T9,T4,L1",15.52442449,3.94010463,0.988451595
4355,17,"L4,T8,T2,T10,C5,T9,C4,L5,C2,T4,C3,C6,T7,L1,T3,C7,L2",5.319545696,2.306414034,0.996118368
4356,17,"C6,L4,L3,T4,T1,T6,T12,L5,T11,C3,T7,T5,C2,T10,L1,T9,C7",3.601185997,1.897679108,0.993698728
4357,17,"L5,T2,T6,L4,T1,C2,T10,C7,L2,T8,T3,T7,T9,C3,C4,L3,T5",12.66687614,3.559055512,0.988735622
4358,17,"T11,L1,T6,T1,T10,C2,T12,T8,C7,T7,T2,T4,L3,L2,L5,C5,C3",3.099396411,1.76051027,0.995794847
4359,17,"L3,L4,T2,C3,T5,C2,T11,C4,T6,T3,T10,L1,C5,L2,C6,C7,T7",7.263931308,2.695168141,0.995421569
4360,17,"C2,T12,T7,L3,L5,T8,C7,C5,C4,T2,T6,T4,C6,L1,T1,T5,T3",5.729200664,2.393574871,0.992445352
4361,17,"T2,T7,T10,C6,L1,T11,C2,L5,L3,T9,T12,L4,T6,T1,L2,C7,T8",8.471193177,2.910531425,0.982603574
4362,17,"T8,C5,T11,C4,T9,T4,T2,T12,L2,T7,T10,L3,T5,C6,T1,L5,T6",8.169938922,2.858310501,0.990945394
4363,17,"L1,T4,L4,T7,T9,L3,T3,T1,T12,C6,T8,C4,T2,C5,T10,C3,L2",5.506945407,2.346688179,0.991922677
4364,17,"T6,C2,L4,T4,L3,L5,T7,C5,L2,L1,C3,T8,C7,T5,T12,T1,T10",2.815390718,1.677912607,0.995815193
4365,17,"C2,C3,L2,T3,L5,T12,T7,L3,T4,T6,T5,C5,L4,C4,T2,T10,C7",4.565776228,2.136767706,0.994034044
4366,17,"L4,T9,T11,T3,T12,T2,C6,T8,L5,T7,C2,C5,L1,T4,C4,L3,T1",3.959378549,1.989818723,0.991750578
4367,17,"C6,T8,T5,T2,L4,T7,T6,L2,L5,T10,T4,C5,T9,T1,C2,L3,C3",3.720925267,1.928970002,0.993467244
4368,17,"T3,T12,T1,C5,T7,T2,C3,L2,C2,C4,T6,T11,T4,C7,L5,C6,L1",6.918998111,2.63039885,0.99251019
4369,17,"T3,T8,L3,T9,T5,C2,T1,T10,T4,C5,L4,C4,T6,T7,T2,L1,L2",5.246671685,2.290561434,0.9901055
4370,17,"L5,T7,T9,T10,T8,T12,C7,C5,L3,T3,T1,T4,C6,C4,T11,L4,C2",4.587886386,2.141935197,0.99274671
4371,17,"T7,T12,T2,C3,C5,T10,L3,L1,T5,T6,T8,C2,C6,C7,T4,T3,T9",12.0920349,3.477360335,0.98628067
4372,17,"T7,T2,T10,T4,C5,L3,C7,T1,T9,T11,C4,T5,L2,T3,T12,L1,T6",10.08223321,3.175253252,0.983844326
4373,17,"L1,C7,T7,L2,T6,T3,T1,T11,T9,T4,C6,C3,T8,T10,L3,C2,T12",15.20128175,3.898882116,0.990363939
4374,17,"L3,T9,C4,L1,L2,C6,T4,C2,T3,T11,T10,C5,T6,L5,L4,T1,T7",4.424441527,2.103435649,0.994011417
4375,17,"T6,T9,T12,L5,T1,T5,T4,L1,C6,L4,T11,L3,T2,C3,T3,C2,T10",2.604079208,1.613715963,0.996260962
4376,17,"T11,T2,C2,T12,T6,L3,C5,T5,C6,C4,L2,L5,T7,T8,T9,T4,L1",4.237675748,2.058561573,0.995412157
4377,17,"C3,L4,T12,L2,L1,C6,L5,T1,T4,T5,T3,T9,T11,C7,T7,C5,L3",14.19599566,3.767757378,0.989620676
4378,17,"L3,L1,T12,C4,L2,T8,T6,T5,C5,T10,T3,T11,C3,C6,T4,T2,C2",8.051958065,2.837597234,0.987175806
4379,17,"T6,C3,C6,T10,T7,C2,T11,T8,T4,C4,T1,T2,T12,T5,T9,T3,L1",23.09691797,4.805925298,0.974104805
4380,17,"T3,C3,C2,T10,L1,T5,L4,T2,C7,C5,L3,L2,L5,T8,C6,T4,T12",4.168504305,2.04169153,0.992980503
4381,17,"T9,C3,T4,C6,C7,T12,T5,C4,T11,L1,T8,T1,L4,C2,L5,T6,L2",1.979597855,1.406981825,0.995480609
4382,17,"T5,L1,T6,T2,L3,T10,C3,T4,C2,T8,T9,C4,C5,T12,L5,C7,L4",7.106373111,2.665778144,0.993510058
4383,17,"T5,C4,T1,T6,T9,L1,T7,T3,C2,L2,C3,T12,C6,C7,T2,L3,T8",13.6155584,3.689926612,0.99063262
4384,17,"C6,T4,C2,C7,T9,T10,T8,L3,T1,C5,L4,L2,T12,T5,T11,T3,L1",5.28606365,2.299144112,0.987883416
4385,17,"C7,L5,C4,T3,T8,L2,T9,C5,L4,T7,T6,C2,T12,C6,T4,T10,C3",7.239112291,2.690559847,0.9970401
4386,17,"L2,T3,T10,T6,T4,T2,C4,T12,C7,T1,C5,L1,C6,C3,L5,T9,T8",12.14811362,3.485414412,0.992329074
4387,17,"T4,C3,T6,C7,T5,L1,L2,L4,L5,T10,C2,T1,T12,T7,T2,T3,C4",6.882174868,2.623389957,0.991547612
4388,17,"T4,T9,L5,L1,L4,C4,T7,C2,C7,T3,L3,L2,T1,T2,T11,C3,T12",7.562470135,2.74999457,0.99456999
4389,17,"L4,C7,L1,T9,C4,C2,T11,T10,L3,T4,L5,T2,C5,T7,C3,T5,L2",3.183321496,1.784186508,0.995948546
4390,17,"C6,L5,L2,L3,C5,T12,T7,C2,T11,L4,T10,C4,T8,T5,T4,T1,T3",3.096289438,1.759627642,0.99521728
4391,17,"C5,C4,T7,L5,L2,C7,T9,T3,C3,L1,T11,C6,T1,T5,T6,T12,C2",2.305560037,1.518407072,0.995259533
4392,17,"T10,C6,L1,T6,T1,T3,T2,T4,L2,T11,T5,C2,L4,C5,T8,C7,T9",7.433229992,2.726395054,0.995081451
4393,17,"T7,T5,T4,L2,T11,C2,L4,T10,T12,C6,L1,L5,T3,L3,T2,C7,T1",8.057966413,2.838655741,0.991688398
4394,17,"L1,T6,T10,T8,T11,L2,C3,T1,C5,T2,T9,C2,T5,T4,L3,T7,L5",5.35803996,2.314744038,0.996658416
4395,17,"C2,T4,C4,L3,C6,C7,L5,T12,T2,T5,L1,T1,T3,C3,C5,L2,T10",4.996330576,2.235247319,0.991846119
4396,17,"T3,C3,C2,T4,C4,T11,T10,L3,T6,C7,T2,T5,L1,L4,C6,T12,T8",5.652699366,2.377540613,0.994324577
4397,17,"T3,C4,C5,L3,L2,T4,T8,T11,T5,C7,L4,T12,C2,T7,T1,L5,C6",7.96776452,2.822722891,0.994862089
4398,17,"T10,T8,T6,L2,T3,T2,C6,T11,L5,T1,L4,T7,C3,T12,L1,L3,T4",9.214850206,3.035597175,0.993315401
4399,17,"T7,C5,T4,C4,T6,T1,L3,L4,C6,L1,T3,C2,L5,T9,T5,T10,T12",5.848590267,2.418385881,0.995142917
4400,17,"C4,T2,T3,C7,T11,T4,T5,L4,L3,L5,C5,L2,T8,C6,T10,C3,L1",9.244097355,3.040410721,0.990910452
4401,17,"L3,T11,L4,T2,C7,L1,T9,T8,C4,L5,T5,T6,C5,L2,T1,T3,T4",8.249370673,2.872171769,0.982725475
4402,17,"T3,T1,C2,T4,T9,T11,T2,T7,L2,T5,C7,L5,L3,T8,L4,C3,T10",9.570809644,3.093672517,0.9803499
4403,17,"C2,T12,T2,L2,T6,T7,T1,T9,C3,T11,L4,T4,L3,T10,C5,C4,C7",4.93825269,2.222217966,0.996970631
4404,17,"C3,L2,T4,L5,C2,T9,T8,C7,T2,T10,T3,L4,L3,C5,T5,T7,T1",8.581991767,2.929503672,0.993090951
4405,17,"T11,C3,T8,T5,T2,T10,C7,T9,T7,C6,L3,T6,L2,T4,T12,L5,T1",15.9675912,3.995946847,0.990883318
4406,17,"T4,C5,L4,T3,T5,L2,T1,C4,T10,C3,T8,T12,L5,C6,T2,L3,T6",6.549621545,2.55922284,0.992314454
4407,17,"T5,C2,C5,T1,T11,T4,T9,T3,C7,T7,T6,C3,L1,L4,T12,L5,T2",4.049644284,2.012372799,0.99335611
4408,17,"C6,L5,T1,T8,C4,T6,L3,C5,T3,L1,T2,T12,T9,C7,C3,L2,T11",13.56916011,3.68363409,0.988187868
4409,17,"T4,T6,T9,T7,C6,T2,L5,C2,T11,T10,L4,C5,C4,C7,T1,T5,L3",14.42148051,3.797562443,0.991583802
4410,17,"T4,L3,T7,T6,T2,C5,C3,T12,L5,T3,C2,T5,C4,C7,L4,T10,L1",6.915387566,2.629712449,0.995089034
4411,17,"L3,T8,C2,T4,L4,T6,T2,C3,T10,T11,T12,T9,C6,T3,C7,T7,L1",4.732316112,2.175388727,0.995832568
4412,17,"T1,C4,T10,T9,C3,T7,T3,L1,T2,L4,L2,T5,C5,T11,L5,C7,C2",5.40583116,2.325044335,0.994669951
4413,17,"T4,T2,L1,T7,T11,T1,T9,T8,L3,C4,T3,L4,C7,C3,T5,C2,T12",5.121525348,2.263078732,0.994229964
4414,17,"C2,T6,C3,C5,T7,T8,T2,T12,L4,T1,T5,T4,L5,C7,L3,T3,T10",3.236505278,1.799028982,0.994235559
4415,17,"T12,T2,T8,C3,T4,L5,C4,T10,C7,T11,C5,T1,L2,T6,T5,T3,T7",10.76819495,3.281492792,0.987962205
4416,17,"T4,T5,L1,T2,T3,C5,L3,T6,T12,L2,T7,T1,T8,L4,L5,T11,C6",10.79186406,3.285097268,0.991462459
4417,17,"L4,C2,T8,T4,C4,T10,L3,T7,L5,T11,C3,C5,T12,L1,T6,C6,T2",6.274349158,2.504865098,0.997139163
4418,17,"C5,T11,T5,T10,T8,C3,C6,L1,T7,T6,T1,C2,C7,L2,T9,L5,T2",3.259513256,1.805412212,0.991943293
4419,17,"T12,T9,C5,T3,C4,C7,T1,T4,T7,T10,T5,L4,T11,L5,C6,C3,T2",6.244499348,2.498899627,0.987912827
4420,17,"T1,T2,L1,T3,T11,L5,C5,C2,C4,T10,L4,T12,C7,L2,C3,T4,T9",13.28298756,3.644583318,0.995460915
4421,17,"T1,C4,L5,C2,T8,T11,T3,L4,T7,T5,T6,T9,T4,C3,C6,L1,C7",4.379377921,2.092696328,0.992223499
4422,17,"T1,T7,C6,T10,L4,C5,T4,C3,L3,T2,L1,T11,T6,C7,T12,C4,L2",9.815676343,3.13299798,0.994326439
4423,17,"T3,T12,C5,L1,C6,T2,C4,L2,L5,T1,T4,T11,T7,T8,T10,T6,L4",6.183360654,2.486636414,0.993387248
4424,17,"T12,T9,L3,T8,L5,T11,C6,T10,T6,C7,L4,T2,L2,C4,T1,T7,T4",9.402312968,3.066319124,0.991018581
4425,17,"T9,T4,L2,T5,L1,T6,C6,T12,L5,T3,L3,C5,C3,T1,L4,T7,T8",14.81306323,3.84877425,0.985753302
4426,17,"C7,L2,C2,T6,T3,C5,T2,C6,T1,T7,L5,L1,T9,C3,C4,T12,T8",4.017515012,2.00437397,0.995721236
4427,17,"T6,T8,L1,T7,C7,T10,L3,T2,C3,T1,C2,C4,T12,T5,T4,C6,T9",17.15363009,4.141694109,0.982093293
4428,17,"T4,T9,C3,L3,T7,L5,T5,L1,T12,T6,T8,C4,L4,T11,C6,T3,C7",15.79491294,3.974281438,0.986564692
4429,17,"T8,T7,T5,T11,L5,L3,C3,C4,T2,T6,C5,C7,T9,C2,T3,T10,T4",15.035743,3.877595003,0.987857235
4430,17,"C7,T5,L4,T10,T4,T6,C2,C6,T8,C3,C5,T2,T9,T7,L2,T11,C4",3.486004582,1.867084514,0.994481915
4431,17,"C4,L5,C5,T5,T4,T9,T2,T3,T12,C3,T7,C2,T11,C6,T6,L3,T10",5.597791004,2.365965132,0.991160509
4432,17,"L1,L4,L5,L3,T5,T1,C3,C6,T3,T10,C7,T6,T9,T11,C5,L2,T12",10.05646719,3.171193339,0.991654375
4433,17,"C5,T5,C2,T11,T1,L4,T9,L5,T7,C4,L1,C7,L3,T10,T4,C3,T8",6.233081852,2.496614077,0.993782846
4434,17,"C4,T4,T12,C7,T5,T9,L3,L2,L4,C5,T10,T8,C6,T6,C2,T2,L1",7.77388084,2.788168008,0.991399955
4435,17,"C5,L2,T6,C4,T12,T1,L3,C3,T8,T11,L5,T3,T4,C7,L1,T10,T9",8.832269226,2.971913395,0.991248738
4436,17,"L5,C2,T10,L2,T4,C4,C5,T12,C7,C3,T7,L4,T9,L3,T3,T6,T1",3.961485711,1.990348138,0.997224558
4437,17,"T7,C2,T6,C7,L2,T5,T9,T11,T12,C3,T2,T8,T10,L5,C5,L4,C6",3.162457419,1.778329952,0.994885756
4438,17,"T12,L2,T4,L1,T7,C6,C4,T9,C3,T10,T3,T5,L4,C7,T1,L3,C5",7.736453291,2.781448057,0.988684477
4439,17,"T6,C3,T2,C6,T12,L5,L3,T3,L4,C2,L2,T11,T1,T10,T8,C5,T7",2.317571921,1.522357357,0.996349953
4440,17,"C4,T2,C6,T3,T5,L3,L4,T9,L2,T6,T12,C2,T10,T7,T1,C5,T4",2.879988449,1.697052872,0.991636376
4441,17,"T11,L1,C6,C3,T2,C7,L3,C4,L2,T3,T10,L4,C2,T8,T7,T4,T1",3.901935198,1.975331668,0.997067031
4442,17,"T9,T1,T7,T6,T2,C7,L2,C2,C6,T3,L4,T12,L1,C5,T10,T4,T5",4.768798586,2.183757905,0.991929436
4443,17,"T5,T1,C3,T6,L4,T2,C2,C6,C7,T3,L5,L2,C5,T9,T4,T12,T10",3.01608712,1.73668855,0.996805836
4444,17,"T2,T4,L4,C7,T5,L1,T1,L5,C6,T11,T9,T3,L3,C4,C3,L2,T6",9.181042874,3.030023576,0.98538253
4445,17,"L2,C3,C5,T8,T6,L5,T4,T5,T1,L4,C6,T7,C4,T11,T2,T3,T12",7.137283996,2.671569575,0.992963038
4446,17,"T3,C7,C4,C3,T8,T5,L5,C2,T12,T10,C5,T11,T2,L3,T9,L2,T7",5.295601013,2.301217289,0.994118621
4447,17,"T5,T1,T4,L2,C4,T12,C5,T7,T2,L5,C7,C6,C3,T11,T6,L1,T8",6.606419997,2.570295702,0.984908944
4448,17,"T8,C6,C7,T10,T11,L4,T1,L5,L2,T9,C4,T6,L3,C3,T4,L1,T5",11.16915149,3.342028051,0.991196851
4449,17,"C2,L2,T1,L4,T12,T3,T9,L1,C7,C4,C5,T5,T8,T11,C3,T6,C6",6.041849536,2.4580174,0.993122953
4450,17,"C2,T3,T7,L4,T11,L5,L2,L3,T6,T1,T2,C4,T9,T4,T8,C7,T12",4.80999472,2.193170016,0.990692808
4451,17,"C2,L3,T6,T3,T5,C4,T2,C3,T7,T1,L2,T10,T11,L1,C7,L5,T4",5.346468038,2.312243075,0.994294587
4452,17,"T7,C5,T11,T9,C3,T2,T8,L3,C2,T1,T10,L4,T3,T6,C7,L2,T12",7.994093471,2.827382795,0.993568271
4453,17,"C7,L4,T4,C5,T11,C2,C3,T10,T2,L3,C4,T6,T3,C6,L1,T9,T8",5.848774943,2.418424062,0.994823717
4454,17,"L4,L1,C4,L5,T8,L3,T6,T9,T7,T12,T11,T5,T4,C2,C7,L2,T2",3.587618293,1.894100919,0.995670424
4455,17,"T12,T1,C4,L1,L2,T10,T6,T5,T2,C7,T11,T4,L5,L4,C6,T8,T3",10.63158265,3.260610778,0.993968066
4456,17,"C4,C7,T7,L3,L4,L1,C5,T10,L2,T11,T12,L5,T5,T4,T6,C2,C3",6.248847422,2.499769474,0.994615051
4457,17,"C2,T8,T12,L2,T9,C7,T5,C6,C5,T6,T7,L5,L1,T2,L3,T4,T10",7.932088661,2.816396396,0.993624326
4458,17,"L5,L1,T8,C5,T1,T6,C4,T10,C2,L3,T11,L2,T7,T2,L4,T9,C3",9.512303251,3.084202206,0.992403219
4459,17,"L1,T7,T10,C5,C4,T5,T3,T2,T1,C3,T9,C7,L3,L5,L2,T8,C6",6.853303954,2.617881577,0.989556309
4460,17,"C4,T4,C3,T3,T7,T12,C6,T10,T6,T2,L2,C7,T5,T1,C5,L5,C2",4.614931135,2.148239078,0.985649679
4461,17,"C4,T10,C7,T12,T8,T11,C5,C2,L4,T7,C3,L3,L1,T6,T4,T1,T2",5.867735315,2.422340875,0.995712043
4462,17,"T12,T1,L2,C4,L3,T11,T9,T8,T2,L5,T3,L4,T6,C7,C3,C6,C2",7.186983338,2.680854964,0.992698291
4463,17,"T5,T4,T10,T1,T11,C5,T3,L3,T12,L5,C6,L1,L4,T6,L2,T2,C4",10.00378024,3.162875312,0.993197958
4464,17,"T12,T10,L1,C5,T7,L4,C3,C7,C2,T2,C6,T3,T8,L5,T6,T9,L2",3.700625339,1.923700948,0.996116529
4465,17,"T7,T1,T8,T2,L4,L5,T9,L2,L1,C6,T6,C2,T10,C5,T4,C3,L3",6.301834106,2.510345416,0.996457348
4466,17,"C5,L2,L1,C7,T10,T6,L3,T8,T5,C2,T12,L5,T2,T9,C3,T7,T11",4.290809861,2.071427011,0.997242673
4467,17,"C6,L3,C5,T11,L5,L4,T4,C2,C7,T3,T1,T10,T12,C4,T5,T9,L1",14.26054371,3.776313508,0.992609017
4468,17,"C6,L1,T1,L3,T3,L5,C4,T5,L4,L2,T9,T7,T10,T8,C3,T4,C2",2.918645853,1.708404476,0.995487466
4469,17,"T4,C2,T5,T10,T11,L1,C4,T3,L4,C7,T12,C5,L5,T9,T6,L3,T8",3.228465116,1.796793009,0.993478858
4470,17,"L3,L2,C6,L4,T7,T12,T1,L1,T5,T9,T6,T11,C7,T2,T4,C3,T3",22.86214237,4.781437271,0.980639971
4471,17,"C4,T11,T4,C3,L4,C5,T1,C2,L3,T10,T12,T3,T9,T8,L2,C7,T6",4.898996978,2.213367791,0.991243727
4472,17,"T8,C2,T4,T11,L1,T12,C5,L5,L2,T3,T2,C7,C6,T7,T5,C3,T1",2.490888899,1.578255017,0.991770791
4473,17,"C7,L5,T7,C6,T5,T6,T4,L3,C5,T2,L1,T11,T3,C3,C4,T10,T9",17.75387132,4.213534303,0.993047061
4474,17,"T10,T2,T3,L2,T9,C3,T6,T8,L5,T1,T7,L4,C4,C7,T4,L1,C2",4.344902662,2.08444301,0.993909474
4475,17,"L4,C2,T12,L3,C7,L5,T5,T9,T7,C3,C6,C4,T3,L1,T1,T11,C5",4.486920282,2.118235181,0.994213444
4476,17,"T12,T6,L1,T9,T1,T11,C3,T4,L2,T3,C7,L3,L5,T2,C6,T10,C4",12.65464417,3.557336669,0.99377658
4477,17,"T12,T8,T11,C7,C5,T10,L5,T7,L3,L4,T6,T1,T9,C3,T4,C6,T2",6.751052565,2.59827877,0.989546452
4478,17,"T11,T8,L2,C7,L4,C4,T4,L1,T12,C5,T6,T7,C3,L3,T9,T10,T2",9.913685641,3.148600585,0.993145164
4479,17,"T7,T4,C3,T1,L2,T6,C5,T2,C7,L4,T12,T8,T5,T9,T11,T3,C6",12.5269347,3.539340998,0.988404405
4480,17,"T6,T2,T4,T1,T11,T3,T8,T5,T9,C7,L2,L1,L3,L4,L5,C3,C6",13.57235733,3.68406804,0.989211941
4481,17,"T5,T2,T10,T11,L2,C2,T6,C5,T9,T12,C3,T3,L1,L5,T1,C4,T8",3.740743973,1.934100301,0.994921128
4482,17,"T10,C7,T8,C6,T11,C3,T1,T7,T5,L3,C5,T6,L4,L2,T9,T3,T2",8.43715094,2.904677424,0.99276138
4483,17,"T7,C5,T6,L5,T5,T2,C2,T3,L4,C6,T11,L3,C7,T1,T8,T10,L2",4.392340032,2.095791028,0.994880369
4484,17,"T10,C7,L2,L4,C5,C6,T11,L5,T1,T2,C2,L3,T6,T9,C3,T4,T12",4.619991355,2.149416515,0.996577365
4485,17,"T9,C3,T12,L1,L5,C2,T2,T8,L3,T10,T7,C5,T5,T3,C7,C6,T4",6.606582142,2.570327244,0.99627866
4486,17,"T7,L4,C6,T3,T10,T1,T9,C4,T8,T5,C3,C2,T12,L5,L2,L3,C5",4.347311961,2.085020854,0.996827998
4487,17,"T10,C7,T5,T6,T3,L3,C5,T2,T11,L5,L1,C6,L4,C2,T7,T9,T4",9.340958307,3.056298138,0.99599712
4488,17,"T11,L4,T3,T4,C4,T8,C6,C7,C3,T6,C5,T12,L1,T5,L2,T2,L3",10.01841014,3.165187221,0.988209335
4489,17,"T3,T5,L2,L3,C6,T1,C5,T6,L1,C7,L5,T7,C2,T11,L4,T9,T12",7.166110974,2.676959278,0.995794338
4490,17,"T4,L3,T6,T5,C5,T7,L2,L1,T12,C2,C4,T1,C7,C3,T10,L5,L4",5.669808191,2.381135904,0.996199746
4491,17,"L3,T7,C3,T6,C7,L4,T9,T11,L1,C5,L2,C2,C4,T12,T2,L5,T10",6.069081036,2.463550494,0.99621728
4492,17,"L1,T12,T11,L3,T9,L5,L2,T4,T8,C6,L4,C7,C3,T7,C4,C5,T1",17.26225083,4.154786496,0.989943255
4493,17,"T5,T6,T1,L4,L1,C5,T8,L3,T10,C2,T3,L2,L5,C7,T11,T2,T9",7.509144557,2.740281839,0.995446294
4494,17,"C4,L1,T3,T2,C7,T7,T4,T1,C2,T8,T9,C5,T6,L2,C3,T5,T12",14.74493764,3.839913754,0.981434026
4495,17,"L1,T6,C3,T1,L4,C4,T3,T10,L2,T4,T7,C2,L5,T11,T8,L3,T5",6.542792457,2.557888281,0.991195503
4496,17,"L1,C4,T7,L4,T11,L2,T6,C6,T2,T9,T10,T5,L3,C7,T1,C2,T3",6.422316161,2.534228909,0.996449085
4497,17,"C2,L4,T11,T7,T2,T6,L1,T10,T1,L5,C3,T3,T4,C4,T5,T12,L3",5.244446647,2.290075686,0.994956716
4498,17,"T5,L3,C3,C6,C4,T4,L1,T2,C2,T12,C7,L4,L5,T1,C5,L2,T8",3.479819002,1.865427298,0.99395446
4499,17,"C5,C3,T7,L5,L2,T6,T5,C7,T3,T8,T12,C4,C6,T11,L4,T2,T4",11.17272168,3.342562143,0.99496816
4500,17,"T8,C4,T4,T12,T2,L4,T10,L3,T5,T7,L2,L5,T3,T9,C2,T6,C5",7.285272687,2.69912443,0.991670328
4501,17,"T9,C2,C4,T7,T2,T11,L2,T4,T10,L4,C7,T5,C3,T1,T12,L3,T8",3.919478873,1.979767378,0.994308783
4502,17,"T7,L4,T11,C7,T2,T1,T8,C4,C2,C5,T4,L1,L3,T9,L2,T5,T10",2.997290455,1.731268453,0.996114301
4503,17,"T2,C7,T7,T3,T9,C5,L1,T8,T4,L5,T5,T12,C3,T6,C2,L2,C4",3.476965464,1.864662292,0.995288387
4504,17,"C4,C2,T3,T7,L5,L4,T2,T11,L3,T12,T10,T6,C7,T5,T4,T8,T9",5.730646549,2.393876887,0.99104098
