Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4171,21,"T11,C4,T2,T10,T6,T8,T9,L4,C6,C3,L1,T7,L3,T1,T3,L2,C5,C2,C7,T12,T5",2.045040289,1.430049051,0.998125944
4172,21,"T8,T5,C3,T11,C6,L1,T6,C7,C4,C5,T3,T4,T12,L3,T1,L5,C2,T7,T2,T9,L4",2.448198709,1.564672077,0.998529519
4173,21,"C5,L5,L4,T4,T9,T8,C7,T1,C4,T12,T11,T5,T10,T2,T3,C3,L3,L1,T7,C6,L2",7.461081636,2.731498057,0.995950543
4174,21,"T2,T12,L2,C5,T4,T8,L3,T3,L5,T7,C4,C3,T10,T9,T6,T5,T11,C6,C2,L4,L1",1.69785875,1.303019091,0.998541032
4175,21,"T11,T10,C2,T3,L3,T9,C6,C4,T12,T5,L1,T2,L2,C7,C5,T4,T8,L5,L4,T6,T7",1.521296233,1.233408381,0.998812031
4176,21,"T9,T4,C5,T7,T6,L1,C3,T1,T12,T3,C7,C2,L2,T2,C4,L3,L5,T11,T8,L4,T5",0.904885067,0.95125447,0.999449332
4177,21,"L4,T12,T8,L3,T5,L5,C5,C7,T10,T11,T6,C3,C2,L2,T2,L1,T9,C6,T3,T4,T1",1.32469093,1.150952184,0.999345119
4178,21,"L4,L1,T7,T2,C4,T10,T11,L5,C3,C2,T1,T9,T5,C7,C5,L3,T8,T6,T12,L2,C6",1.08133639,1.039873257,0.999115642
4179,21,"L3,C3,T7,T1,T11,T4,T9,C6,T2,T3,T6,L5,L1,L4,L2,C5,T12,T5,T10,C7,T8",14.16566552,3.763730266,0.994025696
4180,21,"L2,L5,C6,C4,T11,C7,T4,T5,T2,T12,T9,L3,T8,L1,T6,T1,C2,C3,L4,C5,T10",1.259538532,1.122291643,0.999282143
4181,21,"C6,T11,T7,T3,C7,L3,C3,L5,C2,L2,T6,T9,C4,C5,L4,T12,T1,T8,T5,T10,T2",0.880037811,0.938103305,0.998508233
4182,21,"T5,T9,T1,L5,T3,C3,C5,T8,T6,T7,T4,L3,C7,L1,T10,L2,C6,T2,L4,T11,C2",2.143968962,1.464229819,0.998795878
4183,21,"T2,L4,T7,C7,L3,T10,T12,T8,T4,L5,C3,T1,T3,T11,C6,C4,T9,L1,C5,T5,C2",1.654199268,1.286156782,0.998661244
4184,21,"L2,T5,C7,T8,C4,T7,T9,T6,L5,C5,C2,L3,C6,T12,T10,T4,T1,T3,C3,L1,L4",1.919083284,1.385309815,0.999059228
4185,21,"L2,C7,T7,C4,C2,T11,L3,T6,T10,L5,C6,L4,T1,C5,T8,T12,T9,T2,T4,T5,L1",0.883587335,0.939993263,0.999058236
4186,21,"L1,C3,T9,T1,T8,C4,T4,T6,T3,T5,L3,L4,C7,T2,L2,C2,T11,C6,C5,T10,T7",3.174560634,1.781729675,0.998022206
4187,21,"C2,T1,T11,L1,C3,T3,L4,T9,C4,C7,T4,T2,T8,L3,T5,L5,C6,C5,L2,T7,T12",0.751846109,0.8670906,0.999413939
4188,21,"L4,L2,L3,T7,T11,C3,C5,C6,T4,T6,T8,T5,T12,T2,L1,C7,T10,C2,C4,L5,T9",1.092061603,1.045017513,0.999208536
4189,21,"L2,T9,L5,L3,T11,T2,T4,C4,T10,C7,T1,L1,T3,T7,C2,C3,T8,T12,T5,L4,C5",1.705019902,1.305764107,0.999239507
4190,21,"T4,C5,L5,T6,C4,L1,L4,T9,L3,T2,T1,T7,C7,L2,T8,C3,T10,T11,T5,C2,T12",0.583996674,0.764196751,0.999499096
4191,21,"T3,T7,T2,T11,C3,L1,T8,C2,L2,T10,L5,T12,L4,T4,T1,L3,T9,C4,C7,T5,C6",1.487067516,1.219453778,0.999318007
4192,21,"T10,L1,L5,L4,T5,T1,T6,T8,T4,C5,T9,T3,T12,C4,C7,C6,L3,L2,C2,T7,T2",1.239267217,1.113223795,0.998329841
4193,21,"L3,T4,T7,T11,C5,L1,T6,L5,T9,T10,T5,C4,L4,T12,T3,C2,C7,C6,T1,T2,T8",2.052156917,1.432535137,0.998481489
4194,21,"L2,T3,T5,T12,T2,C7,T4,C4,L5,T7,C6,T6,T11,T9,C3,T8,L1,C2,L3,T10,L4",2.110465821,1.452744238,0.9994482
4195,21,"C4,T8,T3,C6,T9,T2,T12,C3,T1,C5,C7,T7,T5,L2,C2,T6,T4,L4,T11,T10,L3",5.448718584,2.334249041,0.997768144
4196,21,"C3,T3,L2,T6,C2,T5,L5,C7,T12,T9,T4,T8,T11,C5,C6,L1,T2,T1,L3,T7,T10",1.263779733,1.124179582,0.998773336
4197,21,"T6,L1,T2,L5,T8,C6,T7,T1,C7,T3,L2,T9,T10,T12,L4,C5,T5,C4,T11,L3,T4",5.57056612,2.360204678,0.994364068
4198,21,"T12,L3,T4,C3,T8,L2,T3,T9,T5,T1,L1,C7,L4,C5,C4,T6,T11,C2,L5,T10,C6",0.873043679,0.934368064,0.99910541
4199,21,"T1,T4,T7,T9,T12,T8,L3,C7,T6,L1,L2,C4,T3,C5,L5,C6,L4,C2,T5,T11,T10",1.285733293,1.1339018,0.997671879
4200,21,"L1,T10,L5,T12,C4,C5,L4,L3,T5,C3,T6,L2,C2,T2,C6,T9,C7,T1,T4,T8,T11",1.268156387,1.126124499,0.998965201
4201,21,"C7,T5,C3,T6,T2,L3,T3,T9,T7,C2,T8,T11,C5,L2,T4,L4,T12,C6,L1,T1,L5",1.253354924,1.119533351,0.998927906
4202,21,"L4,L3,T1,T3,C6,T11,C4,L2,L5,T6,T7,C3,C2,T2,T4,T8,T10,T9,T12,C7,T5",3.297446874,1.815887352,0.998106997
4203,21,"T4,L2,T8,T11,T6,C5,C6,L4,L3,L5,C2,C4,T12,T5,T10,T3,C7,T9,T7,C3,T2",2.557822684,1.599319444,0.998920599
4204,21,"C4,T2,L2,C7,T9,L3,T8,T3,T6,C5,L1,T10,T12,C2,T1,T11,C3,T4,T7,T5,L4",3.305225202,1.818027833,0.998559216
4205,21,"T3,C7,C4,L5,C5,L1,C2,T6,L3,L2,T10,L4,C3,T12,T9,T1,T5,T7,T2,T11,T4",0.863594141,0.92929766,0.999529111
4206,21,"C5,T1,L5,T9,L2,T5,C6,L4,T12,T7,C7,T2,L3,T8,T11,T6,T3,L1,C4,C2,C3",0.741596009,0.861159688,0.999351403
4207,21,"C3,T4,T5,T6,C7,L4,T2,T7,T1,L3,T9,C6,T11,L2,T12,T10,L5,T8,C4,T3,L1",6.353664266,2.520647589,0.994881101
4208,21,"T6,L4,T8,T11,T7,T1,L5,T12,C5,T10,L2,T2,T9,T5,T4,L3,C3,C6,C2,L1,T3",1.11481322,1.055847158,0.99942704
4209,21,"C7,T6,T11,T8,L1,C3,C5,C2,T9,T5,T4,L3,T2,T1,T10,C6,L2,L4,C4,T12,T3",3.272627542,1.809040503,0.995951539
4210,21,"C2,L4,L3,T9,C4,L2,T3,T5,T4,T1,L1,C5,C3,L5,C7,T2,T8,C6,T12,T7,T11",0.823384141,0.907405169,0.999351102
4211,21,"T7,T3,T8,L3,T2,C7,T5,T10,T4,L1,L2,T1,T6,C6,T9,T11,C3,L4,L5,C2,C5",3.213753374,1.792694445,0.997959593
4212,21,"T8,T3,L2,T6,C2,C5,T4,T5,C7,T10,T9,C3,C6,T11,L1,T12,L5,T1,C4,L3,T2",0.952401236,0.975910465,0.999221336
4213,21,"L1,C2,L5,L3,T8,T12,T5,C4,C5,T1,T11,L4,T6,T3,L2,T9,T7,C3,C6,T2,T10",0.825106878,0.908353939,0.999083664
4214,21,"L3,T3,T2,L4,T10,L2,T7,C6,C5,T6,L1,T1,L5,T4,T9,T11,T5,C7,T8,C3,C2",2.412877048,1.553343828,0.997875385
4215,21,"T12,T1,L4,C6,L5,L1,T6,L3,T2,T8,T3,T9,C5,T4,T5,T7,C4,C3,T10,L2,T11",8.534891311,2.92145363,0.994583115
4216,21,"C2,T9,L5,T12,L1,C6,T4,T10,T1,T3,C3,C5,L2,T2,L3,C4,T6,C7,T8,T11,L4",1.30129152,1.140741653,0.999193683
4217,21,"C2,T5,L5,T3,C4,T8,T2,C7,T10,T9,C5,T11,C6,L2,T7,L4,T4,C3,L1,L3,T6",3.31808839,1.821562074,0.999128689
4218,21,"T11,C6,L3,C7,L1,C5,T1,T4,T5,T3,T10,T8,T12,C3,C2,L4,T2,L2,T6,L5,T7",0.733488844,0.856439632,0.999230639
4219,21,"L5,C7,T1,C6,T3,C2,T8,C3,L2,C5,T5,T2,L3,C4,T12,T6,T4,T9,T10,L4,T7",1.284752097,1.133469054,0.998340461
4220,21,"C4,T10,T9,T12,C6,L4,T4,T8,C5,L2,L1,L5,T5,T3,T7,T2,T6,C3,T1,C2,T11",2.194844773,1.481500852,0.999022577
4221,21,"T5,T3,C5,C3,C7,L2,C6,T9,T8,C4,L1,L4,L3,L5,C2,T1,T4,T10,T6,T12,T7",1.645709779,1.282852205,0.999028978
4222,21,"L2,C5,L5,L1,T12,T6,T2,C7,T1,C2,T8,T10,T4,T9,T3,C6,T11,T5,T7,L4,C4",1.608257348,1.268170867,0.99912512
4223,21,"T6,T11,L1,T7,T5,L3,C6,C3,T3,T10,L5,T2,C5,L2,T4,L4,T1,C4,T12,C2,C7",2.819624436,1.679173736,0.998553484
4224,21,"T5,C5,T3,C7,L1,C3,L4,T8,T7,C2,T6,L5,T12,L2,L3,T10,C6,T2,T4,C4,T11",1.451616535,1.204830501,0.998991852
4225,21,"T4,C2,L5,T5,T6,T3,L1,T7,C6,L3,C3,T12,C5,L4,T8,T1,T10,T9,T11,C4,L2",1.527621559,1.235969886,0.999410492
4226,21,"C5,T11,T9,T2,T6,L2,C6,L5,T4,C2,C3,T10,L4,T12,T1,T5,T7,C7,L3,C4,T3",1.117930846,1.057322489,0.997836667
4227,21,"T1,C7,L1,T11,T9,T7,C6,L5,T4,C2,T2,T8,L3,L4,C4,T6,L2,T5,T3,T12,T10",2.987584201,1.728462959,0.9990849
4228,21,"T6,C2,C5,L5,L1,C6,C4,T8,L3,T7,T2,T10,C7,T4,T11,C3,L4,T5,T12,T3,T9",2.533335224,1.591645445,0.998510989
4229,21,"T11,T5,T8,L2,T3,C6,C2,C5,T7,T1,L5,T9,T6,T4,T10,C7,L4,T12,L1,L3,C4",2.09012926,1.445727934,0.998287267
4230,21,"C6,T12,C3,L5,T2,T8,C4,L1,C2,T3,T10,T11,L4,T5,L2,L3,T9,T1,C7,C5,T7",1.151526604,1.073092076,0.999638882
4231,21,"T5,T8,T2,L1,T9,C3,L2,C6,T10,T1,T11,T3,L3,T6,C5,T4,C2,L4,T12,C4,L5",0.858245263,0.926415276,0.998846738
4232,21,"C3,L4,C2,T12,T3,C4,L3,T8,T11,T9,C5,T4,L5,T1,T10,L2,T6,L1,C7,C6,T2",1.548883418,1.244541449,0.999357517
4233,21,"T10,C6,L4,L5,T3,T1,T4,T7,L1,C5,L3,T11,C4,T8,C3,T6,T9,T12,T2,T5,C2",0.792990394,0.890500081,0.998588723
4234,21,"C6,T4,T7,T6,T5,L3,L5,T8,T10,L1,T2,T3,C4,T1,C3,T11,T9,C2,T12,C5,L4",1.21014307,1.10006503,0.998712347
4235,21,"C3,L1,L5,T3,C4,T7,C6,T4,L3,T2,T10,T9,L4,T1,T5,C2,L2,T8,T11,T6,C5",2.114034813,1.453972081,0.998241222
4236,21,"T3,T2,T5,T4,C7,L5,T6,C5,C3,C4,L4,C6,T12,C2,L3,T11,T1,T10,L1,T8,T7",1.703932209,1.305347544,0.999108328
4237,21,"C6,L2,C3,T5,C4,T3,L4,T9,T7,T8,T10,C2,T4,T6,T11,T1,T12,T2,C5,L1,C7",4.013081807,2.003267782,0.997792949
4238,21,"T3,L2,C3,T2,T6,T5,L3,C2,T7,T11,T10,C4,C6,T12,L5,C7,L1,T9,T8,T1,L4",1.76693091,1.329259534,0.999061376
4239,21,"C7,C3,T7,C6,T5,L1,T12,T6,T3,L2,C5,T8,L4,T10,T2,T4,L3,C2,T11,C4,T1",4.557522454,2.134835463,0.998540709
4240,21,"C2,T6,L3,L4,T3,T11,L5,T4,T7,T9,T5,C3,C7,T8,T12,T1,T10,C6,C5,T2,L2",1.031727241,1.01573975,0.998453903
4241,21,"L1,C7,L4,T12,T9,T3,C3,L3,T2,T6,C4,T7,L2,C2,C5,C6,T11,T4,L5,T5,T10",0.910013035,0.953946033,0.998162657
4242,21,"L4,T3,T8,T9,T4,T11,L2,C7,T2,C4,C6,T1,T6,L3,T12,T7,C2,C3,T10,T5,L1",3.23173585,1.797702937,0.99807027
4243,21,"L5,T4,T9,C7,C2,T3,L4,T12,T1,C3,C5,L2,C6,C4,T11,T7,T10,T8,T2,T5,T6",1.121559856,1.059037231,0.997824514
4244,21,"L3,T11,C6,T10,T8,T3,T6,T1,C7,L5,C2,C5,C3,L4,C4,T12,T5,T9,L2,T2,T7",1.721834159,1.312186785,0.9988359
4245,21,"T2,T7,L2,T8,T11,C4,C7,L4,C5,T10,L1,C2,C3,T5,L5,T9,T12,C6,L3,T1,T6",1.518394386,1.232231466,0.999178237
4246,21,"C6,L5,T8,T3,L2,C7,T2,L4,L3,C5,T4,T7,T10,C2,T12,T1,T6,T9,T11,C4,T5",1.374211914,1.172267851,0.997918959
4247,21,"T3,T9,T7,C6,T2,L3,L5,L2,T11,C2,C4,T8,L1,C5,T6,T10,T12,T5,C3,L4,T1",1.003469963,1.001733479,0.999359847
4248,21,"T5,T2,C2,L5,C4,T9,T8,L1,L3,T11,C3,C6,T6,C7,T12,T3,T10,T1,L4,L2,T7",1.321498677,1.14956456,0.999207086
4249,21,"T7,T2,C6,T6,T12,C3,L5,C4,T8,T3,L2,C2,T1,L1,T9,T5,L3,T10,C5,T4,T11",4.523791714,2.126920712,0.999181163
4250,21,"T6,T1,T12,L3,L5,T9,T5,T8,C2,T2,T10,T7,L1,T3,T4,C6,C4,C3,C5,L2,L4",1.807226534,1.344331259,0.998880357
4251,21,"T1,L2,C5,L5,C2,T12,T7,T11,T2,T3,T8,L1,T5,T9,C6,T10,C3,C7,T4,L3,T6",1.095404331,1.046615656,0.998924309
4252,21,"T1,C5,L4,T6,T5,T2,L3,T10,T9,C6,C7,L5,L1,T7,L2,T4,T8,C4,C3,T12,T3",3.760868908,1.939295983,0.993465154
4253,21,"T8,T3,T9,C7,T11,L3,T2,L2,C4,C6,C2,T1,T10,L4,T7,T12,T6,C3,L5,T4,T5",2.268913192,1.506291204,0.997983977
4254,21,"C4,C5,L5,T6,T8,C2,L3,C7,T12,C6,T3,T4,T10,C3,T2,T1,T7,L2,T5,L1,T9",1.499785038,1.224657111,0.99835989
4255,21,"T9,C2,T8,L1,T10,T12,T7,T2,T6,C3,L2,C4,T11,C7,T4,T3,L5,T5,T1,L3,L4",2.420150615,1.555683327,0.996439787
4256,21,"C7,T10,T2,T11,L3,L5,T7,T4,C6,T3,L2,T8,T6,T5,L4,C3,C5,C2,L1,T12,C4",1.39722082,1.182040955,0.999037187
4257,21,"T9,T10,C4,L1,L2,T1,T11,C2,C7,T2,C5,T8,C3,L4,T7,L3,T6,T3,T12,T4,T5",2.243902369,1.497966078,0.998255685
4258,21,"L4,C4,T8,T10,L3,C7,T4,L2,T3,T6,L1,T5,C3,T7,C6,T11,C2,L5,T2,T9,C5",1.269243976,1.126607286,0.998691822
4259,21,"T6,C4,T1,C5,L3,C2,T10,T5,L5,L1,T4,C6,T11,L4,L2,T9,T2,C7,T12,T3,T8",1.372602548,1.171581217,0.999068059
4260,21,"T11,T5,T2,T8,C3,C2,T9,L2,T6,T10,T3,C7,T7,C4,T1,L3,C6,L5,T4,L1,T12",1.09612509,1.046959928,0.99825128
4261,21,"T7,C2,L4,T3,C7,C5,T8,L5,L2,L1,T9,T1,L3,T5,C4,T2,T11,C3,C6,T6,T4",2.410293012,1.55251184,0.998640927
4262,21,"C3,T5,T1,C2,C5,T3,C6,C7,T12,L4,T9,T10,T11,T8,T4,L5,T2,T7,L1,T6,C4",5.192140059,2.278626792,0.997605697
4263,21,"T3,L3,T12,C5,L2,C3,C2,T9,T10,C6,L4,T6,T7,T8,L5,T4,L1,C7,C4,T2,T1",2.467732801,1.570901907,0.999171914
4264,21,"L1,T6,L5,T3,C3,C4,T9,C7,T7,T4,T10,L2,C5,T12,T1,T5,T11,L4,C2,T8,L3",1.224930443,1.106765758,0.999039759
4265,21,"L1,T11,L4,T10,C5,C4,T6,T4,T8,C7,T2,T12,L2,T7,C2,T5,L5,T9,L3,T3,C6",1.360800601,1.166533583,0.998842598
4266,21,"C3,T5,T11,T6,L3,T1,T12,L2,L4,C7,T10,L5,C4,T9,L1,C2,T2,T3,T8,T7,C6",1.476737761,1.215210995,0.998813899
4267,21,"L1,L5,T6,T7,T1,T11,T4,T2,L3,C2,C7,T5,L4,L2,T9,T10,T3,T12,C6,T8,C3",4.617084729,2.148740266,0.999040353
4268,21,"T12,T5,C7,L3,T8,C5,T9,T11,T4,L4,T2,T3,C6,L2,L1,C2,T10,T6,L5,T1,C3",1.758256731,1.325992734,0.999165465
4269,21,"T12,C3,T8,L2,L1,C5,L4,T1,T7,C2,C7,T4,T5,C4,L5,T9,T6,T11,C6,T2,T10",0.609691195,0.780827251,0.998007251
4270,21,"C6,L4,C3,C5,T2,C7,C4,T5,T11,T7,L1,T10,T6,T8,T1,T4,T12,C2,T9,L3,L2",2.927164531,1.710895827,0.997253714
4271,21,"T1,T10,T8,T7,C7,T9,T11,L2,T2,L1,T3,C5,T6,C6,L5,L3,C3,T5,L4,C4,T4",18.83798222,4.340274441,0.995686706
4272,21,"T11,T1,C4,T6,T7,T8,T12,T5,L5,L2,L1,C7,C6,T9,T10,T2,T4,C2,L4,C5,C3",1.732664392,1.316307104,0.999120187
4273,21,"L5,T9,T7,T2,C5,L4,T3,T8,L2,T6,L1,T1,L3,T5,C2,C4,C7,T11,C6,C3,T10",1.031594973,1.015674639,0.998048429
4274,21,"T1,C4,C2,C3,T6,L2,L4,T8,L3,T5,C5,T2,T7,L5,T4,T10,T12,C7,T3,T11,T9",1.464050963,1.209979737,0.997879827
4275,21,"T12,T10,T3,T1,L5,C6,T7,T5,L4,C5,L1,C7,T9,C3,T2,C4,L3,L2,T4,T11,T8",5.921293028,2.433370713,0.992955294
4276,21,"C5,T2,T9,L1,L4,T5,T1,C3,T8,T4,L2,C4,C6,L3,T11,T10,T7,T6,C7,L5,T3",7.441371115,2.727887665,0.994252292
4277,21,"T7,T9,T11,C6,T6,T5,T3,T10,C3,L3,T2,T8,T1,T12,C4,C2,L1,C5,L2,L5,T4",1.203688614,1.097127437,0.998389075
4278,21,"L1,C6,T11,L2,T10,T8,T3,T7,T6,L3,T1,L4,C3,T9,C7,C4,T12,T2,C5,C2,L5",1.941557216,1.393397723,0.999293127
4279,21,"T2,T12,T3,C4,C2,C7,T10,T7,T4,L2,T11,C3,T5,T9,C6,L5,L4,C5,T6,L3,L1",1.459043377,1.207908679,0.998712695
4280,21,"L4,L1,T6,L5,T1,T3,T7,C7,L3,C2,C6,T5,C4,T4,T8,T11,T12,T9,T2,T10,C5",1.991072619,1.411053726,0.99781713
4281,21,"L3,T1,T9,T8,T3,T10,T12,T5,T11,L4,T4,T2,C3,C2,C6,T7,C5,C4,L5,C7,T6",4.205967619,2.050845586,0.998585264
4282,21,"T3,L1,T5,L5,T4,C6,C5,T8,T7,L2,T9,C2,C7,T6,T2,L3,T11,T1,T10,L4,C4",2.113435372,1.453765927,0.99779409
4283,21,"C6,L2,T7,T6,L3,L5,T5,T4,C5,T3,L4,T2,T11,C7,C2,T10,C4,T9,C3,T12,T8",3.174792208,1.781794659,0.999182899
4284,21,"T12,T6,T1,T2,C6,L4,C2,C5,L2,C3,T7,T11,T5,T8,T10,L1,L5,T4,T3,T9,C4",1.628160049,1.27599375,0.998823169
4285,21,"T6,T5,L3,C2,T10,T3,C4,T9,L5,T8,C7,T1,T4,T12,C3,L2,C5,T11,L1,C6,T2",0.940450651,0.969768349,0.999234492
4286,21,"T2,T1,T12,L4,L2,C3,L1,T8,L3,C2,T3,T11,C7,T5,C4,T7,T6,L5,T10,T4,C6",2.025269751,1.423119725,0.998496531
4287,21,"C5,L5,T10,T6,T11,C3,L2,T9,T8,C4,T12,C6,L3,L4,T2,C7,T1,T5,L1,T7,T4",5.365291996,2.316309996,0.994074424
4288,21,"T6,T7,T5,L1,T3,L3,T10,C3,C4,L5,C5,L2,C2,T2,T12,C6,T11,L4,T4,T9,T1",1.69804699,1.303091321,0.999131832
4289,21,"C7,C4,T10,L1,C5,T7,T1,T4,T5,T3,T6,C6,C2,T8,T11,C3,T9,L2,T12,T2,L5",3.189507791,1.785919313,0.99731575
4290,21,"C7,L1,L2,T7,C2,T10,T9,L5,L3,T5,T3,C4,T2,C3,T1,T4,C6,T8,T6,C5,T12",1.375354493,1.172755086,0.998288078
4291,21,"T9,T4,T12,C4,T1,T10,L3,T7,L4,T5,T6,T2,T11,C6,C7,T3,L5,T8,C2,C3,C5",2.113881722,1.453919435,0.99719503
4292,21,"C4,L2,T9,L4,T5,T4,T2,C5,T8,T1,L1,T3,L5,C6,L3,T11,T7,T10,C3,T12,C7",6.582484835,2.565635367,0.996555133
4293,21,"T4,L4,T11,T6,T2,L1,C4,T9,T1,C2,T7,L2,T3,L3,C6,T5,C3,C5,L5,T8,T12",1.144677906,1.069896213,0.998760106
4294,21,"T5,T3,C4,C2,T2,L3,T10,L1,T12,C3,L4,T8,T11,C5,L5,C7,C6,T9,T4,T7,T1",1.176624111,1.084723057,0.999144809
4295,21,"L1,C2,C5,T4,T2,T6,T10,T5,T1,T12,T7,C3,T9,L2,C7,L3,C6,T11,L4,L5,T8",1.875503364,1.369490184,0.998699299
4296,21,"L2,T6,T11,T8,T10,T5,L3,C4,T3,L1,T7,C3,L5,T12,C6,C2,T4,T9,C5,T2,L4",2.843219778,1.686184977,0.998501517
4297,21,"T7,L5,C3,T9,T6,C6,T8,T4,T12,C5,L4,T2,T10,T11,C2,L1,C7,L3,L2,T1,T3",1.035593276,1.017641035,0.998440808
4298,21,"T11,L3,T7,C7,T2,T9,T5,T6,T3,T4,T8,C3,C5,L1,L2,C4,T12,L4,T10,L5,C6",5.850165687,2.418711576,0.995578588
4299,21,"C5,C3,T5,T2,L5,T6,C7,T1,L4,C2,T9,T10,T7,C6,T12,L3,T4,L2,T8,L1,T11",0.840226153,0.916638507,0.99904335
4300,21,"C5,T4,T1,C7,T3,T12,T2,L5,C6,T9,C4,T7,L1,C3,T8,T10,L3,T5,T11,L4,L2",3.32267329,1.822820147,0.995059639
4301,21,"C7,T11,C3,T12,T9,T10,T4,C4,L2,T2,L4,T3,T8,T1,T5,L1,C2,L3,L5,T6,T7",2.590804697,1.609597682,0.998436959
4302,21,"C2,C4,T12,T4,L1,C6,L5,T5,T3,L4,T1,L2,C5,T10,T8,L3,C3,T11,T9,T6,T2",1.407254929,1.186277762,0.99880966
4303,21,"T10,T12,L2,T8,T4,L1,C5,C2,T5,C3,C4,T7,T1,T2,T11,T6,C7,L3,T9,L5,L4",0.824631358,0.908092153,0.999507303
4304,21,"C7,T4,T3,C2,L2,L5,T11,C6,T8,L4,C5,L1,T5,T6,C4,L3,T1,T10,C3,T2,T12",2.87580236,1.695819082,0.997506028
4305,21,"C3,T10,C6,T2,C2,C5,L2,T8,T7,L5,T6,T12,T11,T5,T4,L4,T3,T1,T9,C4,C7",2.173317626,1.474217632,0.999042803
4306,21,"L4,T1,T6,T9,C3,T2,C4,C6,T11,L5,L1,T12,T4,T7,L2,T8,C2,C7,L3,T10,T5",1.218279638,1.103757056,0.999088297
4307,21,"L3,C2,T10,L5,T4,T11,C7,T2,C3,T3,L4,T5,T6,C5,L2,L1,T8,C4,C6,T12,T7",1.105841784,1.051590122,0.998849033
4308,21,"T8,T1,T4,T5,T12,C7,T6,C6,L3,T9,T10,T3,L5,T11,L2,C2,T7,C4,C5,C3,T2",5.798813973,2.408072668,0.998423781
4309,21,"L1,T1,L3,C5,T6,T3,T12,L4,T9,T7,T10,T5,C6,T11,L2,C7,L5,T2,T8,T4,C3",14.07317568,3.751423154,0.996147553
4310,21,"L2,L5,T4,T3,T12,C3,T10,L1,C5,T1,T7,T5,T8,C6,T6,L4,L3,C4,T2,C2,C7",0.970555917,0.985167964,0.998005009
4311,21,"T2,C6,L1,C7,T12,T10,L3,T11,T8,C5,T3,C4,T9,L4,T1,L2,C2,T4,C3,L5,T7",1.072833308,1.035776669,0.99857565
4312,21,"T3,T11,T1,C6,L3,T7,C3,C5,T8,C4,L2,C7,T12,T2,T6,L1,T4,T10,T9,L4,T5",5.334427427,2.309637943,0.992267392
4313,21,"L2,T9,T3,L3,C5,T6,C7,T2,L4,C2,T10,T7,C4,T1,T12,C3,T4,T8,T5,T11,L1",3.436243155,1.853710645,0.997956449
4314,21,"T8,T6,T10,C6,L5,C2,T2,T11,T3,L4,L2,C5,L1,C7,T7,T9,T1,T5,C3,C4,L3",3.231112355,1.797529514,0.998750516
4315,21,"T12,T11,C3,T2,T6,C6,T7,T4,C2,C7,L4,L1,C4,T8,T1,L2,T9,C5,T3,T10,L3",7.312075715,2.704085005,0.998555188
4316,21,"C2,T2,T7,L5,T11,L2,C6,C5,T5,T4,T12,T1,T6,C4,T10,T9,C3,L1,L3,T8,L4",1.161795269,1.077866072,0.999098857
4317,21,"L2,C5,T10,T12,T3,L3,T4,T2,T1,T9,T8,T5,L5,C6,C3,T7,L4,T11,T6,C7,C2",1.327160207,1.152024395,0.998717934
4318,21,"T11,T2,C5,C7,L4,T3,L3,T1,T10,T4,L2,T5,T8,C2,T6,T7,C6,L1,C3,L5,T9",1.946165012,1.395050183,0.99876689
4319,21,"T7,T3,L2,T12,C6,L5,T10,L1,C5,T8,C3,C2,L4,T2,T5,L3,T11,T4,T1,T9,C7",1.257127204,1.121216841,0.999530235
4320,21,"T2,T3,L2,T5,T1,L1,L5,C6,T6,C7,C3,C5,T9,C4,T7,L4,T11,T12,T10,L3,T8",8.039422804,2.835387593,0.996393882
4321,21,"L1,L2,L5,T5,T3,T10,T4,T2,C7,T12,C2,T11,L4,T1,T7,L3,T9,C5,C4,T8,C6",1.358632066,1.165603734,0.99858911
4322,21,"L2,C2,T12,T7,T10,T5,L5,T1,L1,C7,C3,C4,T4,T3,C6,T9,L3,T8,T2,T11,T6",3.172380561,1.781117784,0.998011856
4323,21,"T9,L4,L5,T7,C2,C6,C3,C4,T4,C5,L2,T1,T8,T10,T3,T5,T11,L1,L3,T6,T12",1.901680168,1.379014202,0.999029378
4324,21,"T3,L1,L2,T1,T4,T7,T9,T11,T12,C3,L5,T2,T10,L3,C5,C4,C2,T8,L4,C6,C7",1.885879904,1.373273426,0.999488047
4325,21,"L2,T8,T12,T3,T4,C5,T2,T1,T5,C6,L1,T6,C7,L3,T11,C4,T9,L4,L5,T10,C3",8.184347153,2.860829802,0.99598041
4326,21,"C7,T2,C3,C6,L1,T12,T3,L5,T4,T11,L3,T1,L2,C5,T5,T8,L4,T10,T9,C4,C2",1.632497117,1.277692106,0.998426509
4327,21,"C5,T11,T8,T5,L5,L3,T7,C2,T10,T2,L2,T4,T3,T12,L1,C7,L4,C6,T6,C3,T1",0.858410414,0.926504406,0.99916958
4328,21,"T6,T3,T2,C6,C5,L4,C7,L3,T1,C3,T12,T4,L5,T10,T9,C4,L1,T11,C2,L2,T7",1.17250918,1.08282463,0.998382308
4329,21,"C3,C4,T3,T6,T9,T5,T7,C2,L4,T12,C5,T11,L2,L5,T1,T4,L3,T10,T8,C7,L1",1.477175705,1.215391174,0.999057773
4330,21,"L4,T11,T4,T12,C6,L3,T3,L1,C2,L2,T9,L5,C5,T6,T7,C3,C7,T5,T2,T1,T8",1.394922083,1.181068196,0.999368036
