Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5547,5,"T6,T2,C7,T9,L4",43.71863815,6.61200712,0.930833554
5548,5,"T6,C5,C2,T1,C6",145.2331596,12.05127211,0.851720179
5549,5,"L1,T2,T4,T3,L4",49.22109529,7.015774746,0.91314266
5550,5,"C4,T11,C3,L4,T6",26.25566128,5.124027838,0.916863748
5551,5,"T7,T11,T5,C6,T2",25.36596185,5.036463228,0.903671806
5552,5,"T7,T9,L3,L5,T11",51.2394948,7.158176779,0.823847305
5553,5,"C3,L4,L3,L1,T2",47.59825973,6.899149203,0.853265801
5554,5,"T5,T9,T12,L1,T3",38.8614821,6.233897825,0.839333448
5555,5,"C2,C3,T11,C4,T4",89.95470389,9.484445365,0.873181734
5556,5,"L4,L1,T2,T3,L5",29.52453051,5.433647993,0.85859726
5557,5,"L1,L2,L5,C2,T4",26.95647763,5.191962791,0.929955337
5558,5,"C7,T11,L4,C3,T4",42.86808477,6.547372356,0.923775642
5559,5,"C7,T11,L3,T2,L4",46.36167216,6.808940605,0.901843175
5560,5,"C4,C3,T1,T11,C6",182.9128203,13.52452662,0.922884218
5561,5,"C6,T12,T4,T11,T7",61.54347845,7.844965166,0.947095652
5562,5,"C2,T12,T1,T9,C3",74.70342638,8.643114391,0.87198266
5563,5,"T11,T8,T4,T2,T1",46.46119395,6.816244857,0.836139231
5564,5,"T4,T2,T1,T10,C6",36.26702369,6.022210864,0.871026066
5565,5,"L5,T5,T12,T9,C4",37.48341205,6.122369806,0.856053133
5566,5,"C7,C5,C3,L1,T11",45.78112129,6.76617479,0.868875188
5567,5,"T1,C6,C5,T4,L5",62.71201917,7.919092067,0.852788283
5568,5,"C2,T10,T12,T4,T11",77.01367956,8.775743818,0.844751804
5569,5,"L5,T5,T7,T3,T4",104.2537664,10.21047337,0.803976549
5570,5,"T7,C3,T1,T3,T6",59.52142024,7.715012653,0.709641927
5571,5,"T12,T8,T6,T5,L1",98.67887078,9.933723913,0.891953018
5572,5,"L2,L1,L4,C5,T11",43.80708554,6.618692132,0.828550057
5573,5,"T3,C2,T4,T8,T6",112.7440208,10.61809874,0.782647335
5574,5,"T7,T12,T8,L2,C7",30.40762378,5.514310817,0.8650084
5575,5,"T3,C6,T9,C7,T10",29.68701594,5.448579259,0.912033534
5576,5,"T12,T1,T4,C2,C4",91.16835331,9.548212048,0.896949723
5577,5,"C2,T2,T1,T10,T7",40.00331022,6.324817011,0.821882564
5578,5,"C2,C6,L2,T9,T6",52.88809489,7.272420154,0.89878224
5579,5,"T10,T1,T11,T2,L2",63.37505066,7.960844846,0.88722021
5580,5,"C2,C5,C6,T8,T9",68.33048626,8.266225636,0.870398599
5581,5,"L1,T1,L2,L5,L3",77.66464793,8.812754843,0.909314115
5582,5,"T10,T7,T8,T5,C6",49.80911873,7.057557561,0.891625647
5583,5,"T8,C5,L1,T12,T9",27.70984192,5.264013861,0.833753511
5584,5,"T9,T11,L5,T2,C4",76.69353552,8.757484543,0.917131383
5585,5,"L4,T2,T12,C4,T6",35.66549574,5.972059589,0.938819216
5586,5,"C2,T3,C3,L1,T9",30.74996473,5.545265073,0.919901324
5587,5,"T1,T10,T11,L2,L3",43.59766948,6.602853131,0.882467488
5588,5,"T6,T12,C3,C7,T11",59.77810718,7.731630305,0.908628358
5589,5,"C2,C3,T2,C7,L1",94.40498374,9.716222709,0.85024311
5590,5,"T3,T1,T9,T12,C2",30.18349291,5.493950574,0.842628045
5591,5,"T6,C3,C5,L5,C7",97.98263714,9.898617941,0.832595432
5592,5,"T4,T7,C7,C6,T5",88.75492548,9.420983254,0.819864663
5593,5,"T2,T9,T4,L4,T1",66.1808705,8.135162599,0.907949134
5594,5,"C3,T8,C6,L3,L5",46.50655812,6.819571697,0.930643254
5595,5,"L5,C5,T3,T8,L3",37.93887046,6.159453747,0.905001154
5596,5,"T7,T6,T4,T12,C7",73.49880721,8.573144535,0.847279087
5597,5,"T10,L5,L2,C3,T2",23.50220123,4.847906891,0.920138493
5598,5,"T6,T10,L3,T3,C2",34.12974221,5.842066604,0.900616425
5599,5,"T11,T2,C4,T3,T1",83.80051412,9.154262074,0.87621557
5600,5,"T6,T4,T9,T8,T3",102.3202755,10.11534851,0.767079335
5601,5,"T9,T3,T5,L4,L3",23.92016268,4.890824335,0.870071132
5602,5,"C3,L5,L2,T2,T11",53.15963065,7.291065125,0.917866032
5603,5,"C5,C3,T1,L1,T7",58.43544553,7.644308048,0.886766657
5604,5,"C7,L4,T12,T6,T10",27.8776513,5.2799291,0.93958769
5605,5,"L1,L3,C5,C6,L4",142.1839958,11.92409308,0.824797339
5606,5,"L1,L5,T4,T3,C4",47.69588419,6.906220688,0.888916398
5607,5,"C7,T4,C5,L2,C4",48.39876379,6.956922005,0.917673797
5608,5,"T5,T1,L5,L4,T2",56.38040771,7.508688814,0.898318313
5609,5,"L3,T9,T5,L4,C4",42.74253745,6.537777715,0.928192671
5610,5,"L5,T6,T4,T11,L3",38.46584747,6.202084123,0.909638848
5611,5,"L4,L5,T7,C4,T11",27.59783353,5.25336402,0.926164497
5612,5,"L4,T4,L2,T12,T6",41.51703776,6.443371614,0.918866944
5613,5,"C3,C2,L4,L5,L1",94.53363024,9.722840646,0.848159445
5614,5,"T4,T7,C5,T10,C2",80.34428865,8.963497568,0.891262217
5615,5,"T1,C2,C6,T11,T9",97.67789747,9.883212912,0.876335512
5616,5,"C2,T10,T12,L1,C5",90.41583851,9.508724337,0.903083656
5617,5,"L3,C3,C4,C7,T9",35.9401831,5.995013186,0.865260727
5618,5,"T10,T5,C3,T7,C6",57.12297986,7.557974587,0.932949363
5619,5,"T9,T4,T6,T5,T3",131.8581409,11.48295001,0.784975196
5620,5,"T10,C2,C4,T6,T1",104.96787,10.24538286,0.926786228
5621,5,"T12,T9,T3,C4,C2",50.01362585,7.072031239,0.855801102
5622,5,"L1,T6,T10,L4,C7",31.59790185,5.621201104,0.923866389
5623,5,"C3,L1,T4,C7,T6",38.01447522,6.165587987,0.877522018
5624,5,"L3,T7,L2,T3,T6",82.8681407,9.103193983,0.911311477
5625,5,"L5,C5,C4,T4,T10",52.99622761,7.279850796,0.913666227
5626,5,"T11,T5,L2,L1,C5",35.76479251,5.980367255,0.927823929
5627,5,"C6,C7,L5,L3,T9",40.86221292,6.392355819,0.883488508
5628,5,"T9,L4,C7,T4,C2",41.70938224,6.45828013,0.949486765
5629,5,"T11,T7,L5,T2,L3",36.2563613,6.021325543,0.929578672
5630,5,"L1,T5,C4,C3,T7",67.23722602,8.199830853,0.906018946
5631,5,"T8,T9,L1,T6,L4",87.54194745,9.356385384,0.912316872
5632,5,"C6,C4,T12,C2,C5",144.2095171,12.00872671,0.745619505
5633,5,"T11,T4,L1,T5,C4",56.60280381,7.523483489,0.929872068
5634,5,"T6,C7,L2,T7,T10",14.03969665,3.74695832,0.880393892
5635,5,"L3,T10,L1,C4,T2",30.96909813,5.564988601,0.944374833
5636,5,"L1,T9,L4,C7,T8",52.25838272,7.228995969,0.911103592
5637,5,"T5,T3,C5,T8,T12",49.33398356,7.023815456,0.903097829
5638,5,"C7,L2,T8,L4,T10",25.52184282,5.051914768,0.910149012
5639,5,"C3,C7,T3,L4,T1",42.53727676,6.522060775,0.863630396
5640,5,"T2,T1,L2,L3,C3",51.10534294,7.148800105,0.906984842
5641,5,"C6,T4,T9,C2,L2",36.90718517,6.075128407,0.920282543
5642,5,"T11,C2,C3,C7,T8",90.97524767,9.538094551,0.89129361
5643,5,"T8,C3,C4,C7,C6",48.42996739,6.959164274,0.638232254
5644,5,"T10,T2,C4,C2,T9",133.0103598,11.53301174,0.918934497
5645,5,"C2,T2,C5,T4,L4",23.78372796,4.87685636,0.86440561
5646,5,"L5,T9,T11,T12,L4",113.6936782,10.66272377,0.824260668
5647,5,"L4,T8,L2,C6,L3",29.22024576,5.405575433,0.898976412
5648,5,"C4,T7,C5,T6,T10",69.09377921,8.312266791,0.900901988
5649,5,"L5,T3,L2,T12,L1",30.55661658,5.527803957,0.847110777
5650,5,"T4,C2,C7,T10,T12",75.91077927,8.712679224,0.887418671
5651,5,"L3,C7,T4,T2,C4",59.19657089,7.693930783,0.908481592
5652,5,"T8,C2,L2,L3,C4",28.23095474,5.313280977,0.899639509
5653,5,"L3,C3,T10,T5,C5",40.47373561,6.36189717,0.948902964
5654,5,"L3,T8,C2,T7,C5",27.13403273,5.209033761,0.887821832
5655,5,"T6,T7,T1,L1,T10",75.26757758,8.675688882,0.930882726
5656,5,"T1,L3,T7,L4,L2",23.03576416,4.799558747,0.915825085
5657,5,"T7,T1,C2,C4,C5",87.55621698,9.357147909,0.762616262
5658,5,"C5,C6,L1,C7,T2",58.26154484,7.632925051,0.888191157
5659,5,"T5,T7,C6,T2,T11",31.30845465,5.595395843,0.892083345
5660,5,"C6,T8,C5,T1,L4",32.68384467,5.716978631,0.933511404
5661,5,"L5,L4,T12,T9,C7",70.36330956,8.388284065,0.898478882
5662,5,"T2,C4,T7,T10,L4",20.90901794,4.572637963,0.957881798
5663,5,"T11,T10,L3,T8,L1",84.96567738,9.217682864,0.85461071
5664,5,"C5,T9,L5,T5,T6",86.32859818,9.291318431,0.928859512
5665,5,"C7,T2,T1,T4,L2",47.92402535,6.922718061,0.908982435
5666,5,"L5,C4,L4,T3,C5",41.48270296,6.440706713,0.894331384
5667,5,"C5,C3,L1,T5,L3",31.72758213,5.632724219,0.917450718
5668,5,"T4,C4,C6,C3,T10",40.0678215,6.32991481,0.909797447
5669,5,"T8,L1,C5,T4,T3",48.00410559,6.928499519,0.919689753
5670,5,"C5,L3,L5,T9,T2",32.90677322,5.736442558,0.896542108
5671,5,"C6,L1,T1,L2,T11",68.97776869,8.305285588,0.88022398
5672,5,"C5,T1,C7,T3,L1",47.59808314,6.899136406,0.882072698
5673,5,"C5,T5,L1,L2,T7",28.94579265,5.380129427,0.929930018
5674,5,"L1,C2,L2,T12,C3",73.74060562,8.587235039,0.863770224
5675,5,"L4,L2,T9,T12,T11",106.3691031,10.3135398,0.805443214
5676,5,"C4,T9,T5,T8,T6",107.6062147,10.37334154,0.86160181
5677,5,"L2,C4,T10,C3,T9",40.88976281,6.394510365,0.908871647
5678,5,"T1,T6,L5,T3,L4",64.8140095,8.050714844,0.92825352
5679,5,"L2,T10,C3,L4,L5",29.13873204,5.398030385,0.915724685
5680,5,"T3,T6,T1,L3,T4",25.02607233,5.002606554,0.85618643
5681,5,"T2,C6,T3,C7,T7",91.13996225,9.546725211,0.794427384
5682,5,"C6,T4,T11,T2,T1",35.765055,5.980389202,0.906993522
5683,5,"T1,C7,C5,T3,T11",48.10413332,6.935714334,0.900655956
5684,5,"L2,T5,T8,T4,T11",65.65576004,8.102824201,0.928716882
5685,5,"L1,T11,T2,C5,L4",40.15029854,6.336426323,0.935298451
5686,5,"C6,L2,T8,T9,T6",54.57691876,7.387619289,0.916987994
5687,5,"C7,C4,T4,T8,L4",31.56856738,5.618591227,0.948210748
5688,5,"C5,C7,T10,L3,L5",41.38972855,6.433484946,0.937934729
5689,5,"T11,C4,L2,T12,C3",80.83988714,8.991100441,0.925314933
5690,5,"C3,C2,T11,T4,C5",43.35557598,6.58449512,0.884058185
5691,5,"C7,T12,T4,C6,L2",25.79946513,5.079317389,0.849649072
5692,5,"L4,T8,L1,T5,T4",53.61423021,7.322173872,0.926299601
5693,5,"C6,T5,T4,L3,L2",19.44763494,4.409947272,0.911814611
5694,5,"L1,T3,C2,L5,T12",55.57740722,7.455025635,0.906525427
5695,5,"T8,T2,C5,T5,T11",45.2467252,6.726568605,0.901498919
5696,5,"C6,C4,T11,C3,C5",45.21669839,6.724336279,0.822683215
5697,5,"C7,T3,T12,T6,L3",62.78248717,7.923540065,0.874670328
5698,5,"C3,T10,L4,T11,L5",50.46822046,7.104098849,0.898147548
5699,5,"T8,L2,L1,L4,T7",62.3972856,7.89919525,0.896570329
5700,5,"T3,L2,T2,L3,C5",25.65881736,5.065453322,0.905776
5701,5,"C7,C3,L2,L5,C2",58.1082652,7.622877751,0.862347153
5702,5,"T9,C6,C2,T1,C3",96.55557095,9.826269432,0.803746954
5703,5,"T5,C2,C6,T11,C5",80.06149962,8.947709183,0.849805317
5704,5,"C2,C7,T1,C4,L1",84.09151979,9.170142845,0.876125812
5705,5,"L2,L1,T10,T12,C4",35.71166454,5.975923739,0.878786067
5706,5,"T7,L3,C2,T12,T8",86.09416478,9.278694131,0.923501288
5707,5,"T10,T11,T6,L1,C3",30.56330777,5.528409153,0.889445645
5708,5,"C3,T5,T11,T1,L2",44.27856115,6.654213789,0.932955965
5709,5,"T11,C3,C4,C5,T1",68.72829002,8.290252711,0.800698596
5710,5,"L4,L5,T4,T8,C2",21.41453481,4.627584123,0.903364887
5711,5,"T11,T3,C5,C2,T1",66.69545228,8.166728371,0.832221948
5712,5,"L3,C7,T7,L2,L5",88.97930571,9.432884273,0.946052872
5713,5,"T8,T3,T2,L2,L3",38.02594984,6.166518453,0.892100246
5714,5,"L2,T4,L5,T8,C3",29.76680546,5.455896394,0.933933465
5715,5,"T6,T8,T3,T2,L5",57.19480161,7.562724483,0.805541946
5716,5,"L1,T7,C3,C5,T10",51.77283215,7.195334054,0.930524061
5717,5,"T11,T5,T4,T2,T8",48.05485698,6.932161062,0.786463864
5718,5,"L3,T7,T9,C2,C4",77.58127297,8.808023216,0.887214239
5719,5,"L1,T7,T4,T9,L5",59.02176004,7.682562075,0.923238585
5720,5,"T1,T11,T3,L5,C6",42.23809403,6.499084092,0.9136842
5721,5,"T2,L2,T3,T10,T5",59.25359565,7.697635718,0.93426102
5722,5,"T10,C7,C2,T9,T3",66.89632952,8.179017638,0.872851224
5723,5,"C4,C7,T7,T4,T10",78.21623862,8.843994495,0.907951098
5724,5,"C7,C3,L2,C4,L3",89.60237937,9.465853335,0.851078482
5725,5,"T6,T9,L5,C5,L4",37.88479286,6.155062377,0.904121198
5726,5,"C5,C3,L5,T9,L3",44.17196484,6.646199277,0.87319244
5727,5,"T6,L3,L2,L5,T3",37.94988831,6.160348067,0.909735078
5728,5,"T1,T12,T4,C4,T10",77.58164939,8.808044584,0.924416377
5729,5,"C6,C7,C4,T12,T7",60.54822967,7.781274296,0.896243555
5730,5,"T10,L4,C4,T4,T11",42.61763589,6.528218432,0.939760379
5731,5,"T4,T8,T9,C4,T11",69.95897497,8.364148192,0.882860601
5732,5,"T4,T1,C2,T12,T6",36.80459696,6.066679237,0.85528029
5733,5,"L1,C7,C5,L3,C3",77.91405861,8.826894052,0.868085462
5734,5,"C5,C7,L3,T11,T3",36.57678907,6.047874756,0.934203747
5735,5,"T2,C6,T7,T8,T5",52.99539948,7.279793917,0.844955843
5736,5,"L3,L2,C6,T1,T7",30.27342646,5.502129266,0.906410119
5737,5,"T1,T9,L2,T10,C3",69.13638848,8.314829432,0.922465126
5738,5,"T8,T10,L3,T2,C2",61.94538038,7.87053876,0.858410685
5739,5,"T9,T4,C5,T3,L4",37.09128949,6.090261857,0.929219394
5740,5,"L2,L3,T10,T7,T3",44.7600007,6.690291526,0.895228413
5741,5,"T1,T6,T10,C4,T3",104.1568872,10.20572816,0.918914867
5742,5,"T1,T7,L5,L1,C6",54.30501098,7.369193374,0.927848947
5743,5,"T6,T10,L1,T7,C3",59.27552291,7.699059872,0.919897113
5744,5,"T10,T11,T2,C2,T3",45.54787047,6.748916244,0.818602247
5745,5,"T9,T5,C2,T2,T7",63.96999159,7.998124255,0.786509079
5746,5,"C3,C6,T7,T11,C5",40.25673885,6.344819844,0.91561911
5747,5,"T9,L4,C2,C3,T10",32.66217246,5.715082892,0.917337793
5748,5,"C2,C4,L1,T8,L3",36.33305576,6.027690748,0.93229675
5749,5,"T2,C3,L5,T3,C2",139.5921625,11.81491272,0.864018448
5750,5,"T4,C6,T2,L2,T11",26.56594093,5.154215841,0.911092758
5751,5,"C3,L1,T7,C7,T5",21.54247635,4.64138733,0.820712538
5752,5,"T5,L1,T11,T4,T1",38.83979846,6.232158411,0.856394035
5753,5,"T3,L4,C6,C7,L2",21.08787342,4.592153462,0.873097085
5754,5,"T5,T7,T3,T11,T9",67.53049964,8.217694302,0.832901774
5755,5,"C3,T1,C2,L4,C7",54.98352238,7.415087483,0.867383402
5756,5,"L1,T6,T9,T4,T2",93.79861763,9.684968644,0.916550268
5757,5,"T3,T5,T11,C3,T10",106.4870325,10.31925542,0.880058488
5758,5,"L2,T7,C2,C3,L1",33.13983211,5.756720604,0.9175091
5759,5,"C4,T10,T9,C7,L1",40.75213639,6.38374,0.908439304
5760,5,"T11,C6,T9,C3,T1",41.3879175,6.433344193,0.880469057
5761,5,"C3,T9,L1,T4,L2",48.86876304,6.990619646,0.922102919
5762,5,"C2,C6,T6,T9,T5",88.73674695,9.420018416,0.901294736
5763,5,"T8,T4,T3,T2,L1",114.7859101,10.71381865,0.929187443
5764,5,"T8,T3,C5,L3,L2",28.94889134,5.380417394,0.932724614
5765,5,"C7,T8,T6,T10,C3",42.30806769,6.504465212,0.843767927
5766,5,"C3,T7,L5,T6,C6",78.20411013,8.843308777,0.836349494
5767,5,"T6,T2,T3,L4,C2",50.44390967,7.102387604,0.918001844
5768,5,"T6,C5,C6,C2,L1",25.66479982,5.066043803,0.884392615
5769,5,"C7,T5,C6,C3,L5",65.71517691,8.106489802,0.796924145
5770,5,"T5,L1,L5,L3,C4",26.96524624,5.192807163,0.864281955
5771,5,"L2,T3,T2,T11,T10",42.02164989,6.482410809,0.875352739
5772,5,"T12,T7,C2,L5,T8",39.21248779,6.261987527,0.858742063
5773,5,"C3,T11,L1,T7,C4",56.51073312,7.517362112,0.930122149
5774,5,"T6,T1,T7,L4,C5",29.21371404,5.404971234,0.92447938
5775,5,"C6,L3,C7,T9,T7",65.24807307,8.077627936,0.87583129
5776,5,"T6,T2,T12,C4,T1",66.81290155,8.173915925,0.914185769
5777,5,"T4,C4,T5,L4,T10",43.24865197,6.576370729,0.953431416
5778,5,"C5,T8,T5,L3,T3",28.96409021,5.381829634,0.904283051
5779,5,"T11,T4,T7,L5,T8",40.54255096,6.367303272,0.873604165
5780,5,"T10,T3,T1,L2,T7",34.15629877,5.844339036,0.90547376
5781,5,"T3,C5,T2,T9,T7",70.78152575,8.413175723,0.897559218
5782,5,"L5,T5,T2,C7,C4",110.9534179,10.53344283,0.843638823
5783,5,"L4,T1,T7,C6,C3",29.19898387,5.403608412,0.927525811
5784,5,"T3,T10,L1,C3,L2",42.18096821,6.494687691,0.916022457
5785,5,"C6,T3,C7,T12,L5",43.54455299,6.598829668,0.877545786
5786,5,"T10,C7,T3,C4,T4",41.51999027,6.443600723,0.886959664
5787,5,"T10,C6,T5,L3,C5",37.74135586,6.143399373,0.948305531
5788,5,"L3,T5,L5,C6,T1",55.65170368,7.460006949,0.932231937
5789,5,"T1,C2,T5,T7,T10",113.4614626,10.65182907,0.872050423
5790,5,"L4,T2,C5,C7,T8",24.92444288,4.992438571,0.950219526
5791,5,"L5,T10,T9,T11,C4",63.81026117,7.988132521,0.906526416
5792,5,"T11,T1,C6,T2,T8",29.11081282,5.395443709,0.893071723
5793,5,"C2,L1,T12,T11,L5",78.49776476,8.85989643,0.789720641
5794,5,"T8,L5,T4,C6,L1",23.13863643,4.810263655,0.919355291
5795,5,"T5,T12,L5,C4,T8",51.34443773,7.165503313,0.926396497
5796,5,"C7,L1,L3,L2,T9",92.60847069,9.623329501,0.874380113
5797,5,"T7,T12,L3,C5,T8",24.36064461,4.935650373,0.883679971
5798,5,"L1,T8,T2,L5,T11",41.56839349,6.447355542,0.892619692
5799,5,"T12,T10,L5,T4,L4",57.50408702,7.58314493,0.915255198
5800,5,"C7,L2,L5,T12,C3",59.43168117,7.709194587,0.785843945
5801,5,"T12,T7,T10,L2,T8",52.57241858,7.250684008,0.825932618
5802,5,"L1,C2,C5,T12,T4",44.6868131,6.684819601,0.894683337
5803,5,"T1,C6,L5,T11,T6",72.9119554,8.53884977,0.943345788
5804,5,"C2,T2,T10,T8,T1",63.72816186,7.982992037,0.771527271
5805,5,"L1,T3,T6,L2,C5",26.35877407,5.134079671,0.9126686
5806,5,"T7,L3,T5,T6,L2",59.18076283,7.692903407,0.927356297
5807,5,"C3,L4,T7,T11,C6",27.06413081,5.202319752,0.955461666
5808,5,"T6,L3,C4,T4,T8",20.63113293,4.542150695,0.89676895
5809,5,"T7,C7,T2,L1,C3",49.55517639,7.039543763,0.853624178
5810,5,"L4,T3,T10,T7,T8",22.98437074,4.794201784,0.916302261
5811,5,"T10,L1,T3,C5,C6",29.45010933,5.426795494,0.923567895
5812,5,"T3,T12,L2,T4,C4",44.55174606,6.674709437,0.881182022
5813,5,"C4,C3,T5,L1,T4",71.23343018,8.439989939,0.883276895
5814,5,"T9,T8,L5,T11,L2",43.50270027,6.595657683,0.844776319
5815,5,"T2,T4,T10,C6,T5",68.6249153,8.284015651,0.925178374
5816,5,"T7,T6,C2,T10,T2",93.3480014,9.661676946,0.847570057
5817,5,"T6,T12,C7,T4,C3",38.31148925,6.189627554,0.845218212
5818,5,"T10,L1,C2,T2,C3",43.85823709,6.622555178,0.901186509
5819,5,"C4,T2,T1,T7,L1",55.74133965,7.466012299,0.926755511
5820,5,"L5,T5,T3,T6,T4",72.7888369,8.53163741,0.815408916
5821,5,"T1,L1,L5,T7,T8",56.36442526,7.507624475,0.922893705
5822,5,"C3,L3,T10,L5,C2",30.58685039,5.530537984,0.92057022
5823,5,"T12,C7,C6,C5,L2",86.3612672,9.293076305,0.873164821
5824,5,"L2,T7,T10,T11,T3",66.78427839,8.172164853,0.913698044
5825,5,"C2,T10,L3,T4,C4",46.60669756,6.826909811,0.951298243
5826,5,"C5,T6,T11,T3,L1",30.01129182,5.478256276,0.945847211
5827,5,"C6,T5,T4,L3,C2",19.14914214,4.37597328,0.859068052
5828,5,"T9,C6,T12,C2,T1",109.1623434,10.44807845,0.89620736
5829,5,"C3,T12,T11,T4,T2",33.08387931,5.75185877,0.762878806
5830,5,"T10,T7,T12,T4,C5",35.47617806,5.956188216,0.871890202
5831,5,"L3,L2,T5,T4,T8",53.30741484,7.3011927,0.928151951
5832,5,"L1,T6,T4,T10,T9",74.38211466,8.624506633,0.908373454
5833,5,"T6,T10,T4,C7,L1",27.40250038,5.234739763,0.898669554
5834,5,"L4,L5,L1,T4,C5",65.66540678,8.10341945,0.920485661
5835,5,"C4,T6,C5,T5,T7",89.61023588,9.466268318,0.742052931
5836,5,"T8,T5,T11,L3,C7",30.27576479,5.502341755,0.888748367
5837,5,"T7,L1,T1,C4,L3",27.53573499,5.247450333,0.931991681
5838,5,"C4,L2,T5,C5,T10",34.4955888,5.873294544,0.934327827
5839,5,"L5,T8,T3,C4,T9",60.95050696,7.807080566,0.919884973
5840,5,"T10,C7,T5,T1,T7",73.99617401,8.602102883,0.86810761
5841,5,"T8,L3,T1,T6,T2",61.88429121,7.866656927,0.912824826
5842,5,"C4,T7,T8,T4,T11",30.86544295,5.555667643,0.850881714
5843,5,"C7,C3,L4,C2,C6",93.32809484,9.660646709,0.868859558
5844,5,"C7,T4,C4,L1,C2",22.88916875,4.784262613,0.879898094
5845,5,"L4,C7,C3,T2,T5",47.21324281,6.87118933,0.898977568
5846,5,"L4,C3,C6,T2,T12",47.52047224,6.893509429,0.887516905
5847,5,"T10,T1,T11,T4,C4",90.4746241,9.511814974,0.883391918
5848,5,"T6,L3,C5,T4,L4",71.02129346,8.427413213,0.887812515
5849,5,"L4,L2,C6,C3,T3",57.45731421,7.580060304,0.948810355
5850,5,"T10,T8,L4,T2,C7",33.38582667,5.77804696,0.922591439
5851,5,"T4,T9,C3,L3,T2",44.67793847,6.684155779,0.885563674
5852,5,"L5,T3,T8,T5,T2",63.21459984,7.95076096,0.788241902
5853,5,"T6,C7,C2,T4,L3",58.22141063,7.630295579,0.857766244
5854,5,"T11,L5,C4,C7,T3",45.92802989,6.777022199,0.893207995
5855,5,"C7,C6,T11,T1,T5",42.88969214,6.549022228,0.863668452
5856,5,"T2,C2,C7,C5,T10",70.976799,8.424772935,0.934020108
5857,5,"C3,C4,T10,T4,C6",50.16174683,7.082495805,0.931269076
5858,5,"C6,T9,T8,T10,L2",53.54238568,7.317266271,0.926136091
5859,5,"L1,C3,T5,L4,C2",37.9217911,6.158067156,0.922183088
5860,5,"T10,L2,T3,C7,L1",31.73024957,5.632960995,0.869592421
5861,5,"T8,C4,L2,T1,L5",26.22901282,5.121426835,0.941663952
5862,5,"C6,C4,C2,C3,C7",173.9092683,13.18746634,0.634951959
5863,5,"L4,C2,T11,C4,T8",24.11298893,4.910497829,0.916155028
5864,5,"T12,C7,L1,L2,T3",25.58229672,5.057894495,0.783191899
5865,5,"C2,L2,T7,C5,T10",39.63413403,6.295564631,0.919419639
5866,5,"T10,T4,C6,L1,C2",33.272057,5.768193565,0.909946863
5867,5,"T8,C3,L5,C4,T12",34.04523063,5.8348291,0.891414308
5868,5,"C4,C6,T5,T2,T9",59.05727217,7.684872944,0.801447876
5869,5,"T8,T12,T6,L1,T10",75.81773732,8.70733813,0.850005047
5870,5,"C2,T9,C4,C3,C7",39.55379711,6.289180957,0.845150353
5871,5,"T1,T5,C2,C3,T6",238.7602189,15.45186781,0.847257527
5872,5,"T6,T8,T9,C4,T11",95.81580239,9.788554663,0.912435009
5873,5,"T6,C7,L5,L3,T2",38.66739062,6.218310913,0.882134645
5874,5,"T5,T10,T12,C5,C6",33.77063072,5.811250358,0.875760615
5875,5,"T3,T9,T7,L5,L3",74.95017007,8.657376627,0.91341591
5876,5,"C4,L3,T2,C3,T4",51.6256812,7.185101335,0.892152813
5877,5,"T1,L4,L1,C4,C3",70.69899477,8.408269428,0.899136896
5878,5,"L4,T7,T10,T3,C2",26.49404892,5.147237018,0.907332367
5879,5,"T8,T10,C7,L1,T3",80.53626447,8.974199935,0.91385233
5880,5,"T2,C7,T4,T3,T9",55.56316674,7.454070481,0.79360742
5881,5,"T12,T3,T6,C6,C7",67.02957223,8.187158984,0.840700704
5882,5,"C2,L3,C3,L1,T10",39.10174202,6.253138573,0.902592131
5883,5,"L1,T8,T3,T1,T10",55.10034602,7.422960731,0.865606199
5884,5,"C2,T6,C6,C7,T9",38.38308759,6.195408589,0.857231765
5885,5,"T8,L1,T12,T4,C2",64.49882661,8.03111615,0.918916847
5886,5,"T7,T1,C3,T6,C7",120.0151074,10.95514068,0.779090969
5887,5,"T4,L4,L1,T9,L2",31.08331981,5.575241682,0.870063446
5888,5,"L5,L2,T3,C6,C7",47.13972445,6.865837491,0.928674575
5889,5,"T9,L4,C5,T2,T11",24.51495433,4.951257854,0.930375719
5890,5,"T5,T6,C2,C7,T2",132.2436681,11.4997247,0.760421188
5891,5,"T2,L2,C2,C4,T10",49.48122766,7.034289421,0.947695075
5892,5,"L5,L2,T4,T1,T3",41.91945255,6.474523346,0.940689238
5893,5,"T9,T3,T10,C4,T7",43.29005583,6.579517903,0.81774473
5894,5,"T3,C4,L2,C3,T6",17.14017988,4.140070033,0.892316637
5895,5,"C5,T3,L4,L5,L1",28.60459804,5.348326657,0.881975436
5896,5,"C3,C7,T2,T10,T12",27.56795589,5.250519583,0.874075506
5897,5,"T9,C6,T4,T3,L5",45.75672734,6.76437191,0.881422188
5898,5,"T5,C7,T4,T7,T1",185.7323664,13.62836624,0.881951564
5899,5,"L4,T2,C5,C3,L3",59.4661857,7.711432143,0.916119914
5900,5,"T4,T8,T3,T6,C2",130.7344065,11.43391475,0.802774198
5901,5,"T8,T11,T12,C2,T7",86.46197838,9.298493339,0.84609625
5902,5,"T12,C7,T5,L2,C5",51.52468412,7.178069666,0.927912224
5903,5,"C6,L1,C4,C5,T3",56.73220053,7.532078102,0.857813112
5904,5,"L4,C5,C7,T1,T2",24.75894135,4.975835744,0.858375075
