Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4847,9,"L3,T7,T2,T1,T10,T3,C4,L2,C7",11.58874889,3.404225153,0.969640488
4848,9,"T8,L5,T6,L4,T4,L2,T11,T10,T9",37.74103392,6.143373171,0.927053264
4849,9,"T10,L2,C2,T3,C6,C3,C7,L1,T9",20.10778386,4.484170365,0.962214301
4850,9,"C3,T3,T9,L5,T11,T4,T6,T12,T8",38.93203546,6.239554107,0.949545015
4851,9,"L2,C2,L5,T6,T3,C4,T1,T7,T5",20.98771243,4.581234815,0.96901427
4852,9,"C7,L2,C4,L1,T9,T11,T8,T6,T7",20.86996414,4.568365587,0.959347716
4853,9,"T12,C6,T4,L3,T6,T9,C7,C2,C3",18.90612273,4.348117148,0.928495452
4854,9,"L4,T6,L3,C2,C3,L1,T11,T12,C5",22.99645726,4.795462153,0.971078566
4855,9,"T6,T10,T4,C6,C7,T2,T1,C3,L4",15.31600498,3.913566785,0.978392523
4856,9,"T2,T11,T5,T8,T7,L4,T10,T6,C6",9.672100949,3.110000152,0.98119129
4857,9,"T7,C5,T3,C6,C2,T4,T11,T8,T2",24.01900607,4.900918901,0.927756831
4858,9,"T6,L5,T8,L1,L4,T2,C5,T3,C2",13.30228897,3.647230315,0.963665968
4859,9,"L5,C5,L4,T8,C2,T10,L3,L2,T4",8.711726243,2.951563356,0.955274478
4860,9,"T5,C2,C6,T8,T6,C5,C4,C7,T3",46.02355762,6.784066452,0.846178713
4861,9,"C2,T7,T6,T10,T11,T12,L1,T1,C4",26.82693407,5.179472374,0.957284199
4862,9,"T4,T1,L4,T6,T2,T3,T11,C5,C2",12.32168101,3.510225208,0.942760395
4863,9,"T11,T8,T2,L5,C3,L4,T3,C2,T7",41.61077397,6.450641361,0.97311915
4864,9,"T3,T6,C2,T5,C7,T1,T9,T7,T11",47.73592706,6.909119123,0.861882192
4865,9,"L2,T12,T6,T3,C3,L4,T10,T7,L3",24.8986594,4.989855649,0.964348696
4866,9,"L5,C6,T2,C5,C3,T11,T7,C2,L1",27.20462581,5.215805384,0.976784058
4867,9,"T2,T9,T8,T7,L4,T5,C7,L3,L2",35.09760893,5.924323499,0.970992039
4868,9,"T8,T2,T4,T6,L1,L5,T11,T5,C6",17.09112848,4.134141808,0.970318102
4869,9,"C4,L1,C2,T4,T9,C5,L4,C6,T11",21.28017533,4.613044042,0.97356777
4870,9,"T10,L3,C2,T3,T6,L4,T11,C6,T4",14.97116255,3.869258657,0.982202907
4871,9,"T9,T5,T12,C3,C7,T8,T3,C5,T2",46.44158704,6.814806456,0.945049243
4872,9,"L4,L2,T11,T2,L1,T5,T12,T9,T10",44.01768823,6.634582747,0.943386031
4873,9,"C2,T9,T7,T12,T1,C3,T6,C7,T4",36.72183575,6.059854433,0.916980443
4874,9,"C4,C6,L1,L4,T9,T2,T10,T7,T1",11.41602764,3.378761258,0.984513757
4875,9,"L5,L3,C2,T8,C4,C6,L2,T7,T9",37.33833485,6.110510196,0.961392027
4876,9,"T8,C2,T3,C6,T6,L1,C3,T7,T9",20.98747123,4.58120849,0.942085367
4877,9,"L5,L4,L2,T6,C3,T11,T8,T9,L3",38.96513973,6.242206319,0.950698108
4878,9,"C4,C7,C6,T3,L5,T6,L1,T10,C2",14.01303591,3.743398978,0.972397912
4879,9,"C5,T6,C4,L1,C2,T3,T4,L4,T8",12.71648881,3.566018621,0.971687765
4880,9,"C5,T12,L1,T11,C6,C4,C2,L2,T2",36.87950833,6.072850099,0.960752248
4881,9,"C4,T12,T8,L2,L1,C6,C7,T1,C3",55.647899,7.45975194,0.954664896
4882,9,"C7,L4,T8,L2,T7,T12,L3,C4,T4",17.23459044,4.151456423,0.979294796
4883,9,"T9,T8,T7,T11,T10,C5,C4,L5,T6",45.06551122,6.713085075,0.955630965
4884,9,"L4,T4,L3,T12,C2,C4,T1,C3,L2",14.09617041,3.754486704,0.961683182
4885,9,"C4,L3,T12,L2,T2,C7,T6,L4,T8",16.06084242,4.007598086,0.969443195
4886,9,"T3,L3,T9,C6,L1,C4,T10,L4,T1",15.70016117,3.96234289,0.967525562
4887,9,"C7,T6,T8,C4,C3,L2,C2,T5,C5",27.83943972,5.27630929,0.944153823
4888,9,"T12,C4,C2,T2,C6,C5,T9,T7,T8",36.59404685,6.049301352,0.910631195
4889,9,"T3,L4,C4,L1,T6,T4,T9,L2,T1",23.03692078,4.799679238,0.971811956
4890,9,"L4,T6,L1,T4,T11,T7,L2,T12,T9",68.54171966,8.278992672,0.954525439
4891,9,"T9,T6,L2,T5,T10,T2,C7,L5,C4",11.3900999,3.374922206,0.96773781
4892,9,"C6,C3,T10,T9,L2,C2,L1,T5,T8",25.85882917,5.085157733,0.962825492
4893,9,"T4,L3,T11,C3,C2,L2,C4,C6,T8",12.38628168,3.519414963,0.965055597
4894,9,"T6,L2,T12,C4,T4,T3,C6,C2,L3",22.54663411,4.748329613,0.946095515
4895,9,"L4,T7,T5,C2,L5,T6,C7,C3,L1",36.90618042,6.075045714,0.946404133
4896,9,"T7,L5,T12,C6,C2,T2,C3,T3,L3",22.43294064,4.736342538,0.955730845
4897,9,"T10,C3,C2,C6,L1,T4,T6,T12,C4",19.47606361,4.413169338,0.954803466
4898,9,"L1,C5,T2,T1,T12,T9,L2,C4,C3",41.10899932,6.411630005,0.956298732
4899,9,"T2,T12,L5,C5,L1,C7,T6,C4,T11",17.89816572,4.230622379,0.975566728
4900,9,"T11,T5,C5,T9,T6,T4,C7,C4,T8",53.19286959,7.293344198,0.928973103
4901,9,"T9,T6,T12,C7,T8,T1,L1,C6,T4",33.65772163,5.801527525,0.940774637
4902,9,"T8,T4,T9,C5,T6,T5,L2,T1,C4",34.84848257,5.903260334,0.950573632
4903,9,"T12,C5,C2,L4,T3,C6,C3,C4,L3",54.29157031,7.368281368,0.969401809
4904,9,"T1,T10,T12,T9,T6,C2,T4,C3,T2",94.14293628,9.702728291,0.954445257
4905,9,"C5,T10,T1,T2,C7,T8,T4,T9,C3",87.76853337,9.368486183,0.913662007
4906,9,"C4,T7,T5,T10,C7,L1,C2,L4,L3",12.47909738,3.532576592,0.97395215
4907,9,"L1,L2,L3,C7,L5,T12,C3,C5,T11",35.75729807,5.979740636,0.941269317
4908,9,"T10,T6,T11,T5,T7,T2,L5,C6,L2",14.25805419,3.775983871,0.966844671
4909,9,"T4,T3,T11,L1,T8,C3,T12,C5,T10",47.16864213,6.867943079,0.955811124
4910,9,"L2,T9,C6,C2,T7,T12,T6,T5,C5",32.89486951,5.735404913,0.935318988
4911,9,"L2,C2,T7,T1,C4,T8,T10,C6,T12",36.7413915,6.061467768,0.950737543
4912,9,"L2,T11,C3,C7,T10,L5,T3,T12,T1",12.34711685,3.513846447,0.949833419
4913,9,"C5,T9,T1,T6,T2,L3,C2,C6,T3",30.8725653,5.556308604,0.916855954
4914,9,"T2,L4,T1,C4,L1,T12,T9,T6,C2",21.51820775,4.638772225,0.984834601
4915,9,"T10,T8,T5,C3,T11,L4,T7,C2,T3",26.94846066,5.191190678,0.973208377
4916,9,"L2,C2,T6,T10,T5,C6,T8,L1,C4",24.73034343,4.972961233,0.958378061
4917,9,"T10,L3,T3,T7,L2,T1,T4,T9,T6",52.39352106,7.238336899,0.955681009
4918,9,"T2,L1,T7,C4,T3,T11,T6,L5,C2",19.20065245,4.38185491,0.964541406
4919,9,"T6,C7,T12,C6,C3,L3,T5,C2,L4",22.190345,4.710662904,0.95250466
4920,9,"T12,T5,C6,T4,L2,T10,C5,T3,C7",21.09807032,4.593263581,0.955811308
4921,9,"L5,T11,C2,T4,T9,T12,L1,T1,C5",16.21285594,4.026519085,0.97019456
4922,9,"T2,T6,C3,C5,L2,T4,T5,L1,T8",18.75041711,4.330175182,0.961500285
4923,9,"T7,T8,C5,T11,T3,L5,T12,L1,T10",15.50457578,3.937585018,0.939147792
4924,9,"L3,T6,C3,T11,L4,T9,T7,T3,T5",33.66698357,5.802325704,0.961786732
4925,9,"C4,T4,T3,L2,L4,C2,C5,C6,T8",21.45144465,4.63157043,0.98898073
4926,9,"C6,L3,C2,T7,L1,T10,T4,C3,T2",22.83924331,4.779042091,0.984451379
4927,9,"T12,T2,T10,T9,C5,C6,L5,T3,L4",15.58176415,3.947374336,0.981094102
4928,9,"T9,L3,T12,T7,C5,T3,C7,T4,L4",48.90565054,6.993257506,0.96377561
4929,9,"C2,T7,L3,T11,T3,T1,T4,C5,L1",21.99734958,4.690133215,0.983158708
4930,9,"C2,T8,C3,T10,L5,C5,C6,T6,T3",16.68095903,4.08423298,0.93537733
4931,9,"L3,T6,C6,C3,C2,T7,L5,C5,T5",45.14141166,6.718735868,0.936615845
4932,9,"L5,C4,C2,T10,T7,C6,T1,C5,L2",32.90970815,5.736698367,0.971661712
4933,9,"T4,L4,L3,T2,C3,T8,T11,T3,C6",13.64072519,3.69333524,0.973615125
4934,9,"C5,C6,T1,T3,T7,T9,T4,L5,L4",36.32278794,6.026838967,0.971673829
4935,9,"L3,T12,T10,C5,T1,C2,T2,T9,C6",34.70145515,5.890794102,0.945260499
4936,9,"L4,T11,T10,T1,T7,T9,L1,C5,C7",25.28533949,5.028452992,0.965482236
4937,9,"L2,T10,L5,T3,T8,L4,C6,L1,C4",13.33954577,3.65233429,0.980697131
4938,9,"C4,T1,T4,L1,T6,L5,C3,T10,T12",10.03002542,3.167021537,0.964579314
4939,9,"L5,T1,C4,T6,L1,L4,T8,T9,C3",28.11994204,5.302823969,0.960845035
4940,9,"T7,L2,C5,T2,L3,C3,C2,C6,T10",21.78612583,4.667561015,0.977941605
4941,9,"T2,T8,L5,L4,T1,L3,C4,T11,T7",24.05177805,4.904261213,0.980016639
4942,9,"C3,L5,T11,C7,T7,C6,T2,T10,T12",8.961323411,2.993546962,0.968528883
4943,9,"T10,L5,L1,T1,C6,T5,L3,C5,T7",20.47656973,4.525104389,0.975746917
4944,9,"L5,T11,T5,T10,L1,C5,L2,L4,T1",14.19468454,3.767583382,0.958306964
4945,9,"T11,T2,C5,T10,C3,L2,C7,T1,L4",19.77459821,4.446863862,0.964048234
4946,9,"T10,L3,C6,T11,T5,L1,T2,C4,L5",20.66727783,4.546127784,0.97565609
4947,9,"T10,L4,C3,T8,C2,T1,L1,T6,C4",22.84766245,4.77992285,0.976209371
4948,9,"T1,T5,T10,T11,T6,T7,T3,T12,L5",22.11116948,4.702251533,0.897651974
4949,9,"L5,T7,T8,T3,T12,C4,L3,T1,T11",18.89844628,4.347234326,0.969121787
4950,9,"C7,T4,T2,T1,L3,T6,T9,C5,T10",23.93989778,4.892841483,0.958308105
4951,9,"T10,T1,T5,L2,T8,L4,C6,L1,C4",24.45658089,4.945359531,0.980212419
4952,9,"L5,T3,L1,C7,T6,C3,T5,C2,T1",30.46325173,5.519352474,0.944140842
4953,9,"C5,L5,L4,T1,T6,T9,C4,T12,T8",16.5898784,4.073067444,0.974549454
4954,9,"T7,C7,L4,C2,T9,T11,T10,C5,T12",30.57926847,5.529852482,0.974947725
4955,9,"C5,C3,T10,L5,T4,T9,T2,L1,T3",21.647566,4.652694488,0.952174895
4956,9,"T4,L5,L4,T8,T10,C7,T7,C5,L2",22.58329203,4.75218813,0.978247707
4957,9,"C4,L2,T2,T3,C3,T12,C6,L1,T6",54.68561246,7.394972107,0.94024111
4958,9,"C4,T12,L4,C2,T10,T1,C7,T11,T5",27.12782419,5.208437788,0.966954119
4959,9,"L1,T9,C4,L4,L5,T4,T11,C6,T6",14.27608912,3.778371226,0.972874965
4960,9,"T6,L1,C5,L3,T5,T1,T2,C2,L4",19.12178473,4.372846296,0.968406506
4961,9,"C4,C6,C5,L2,L1,T1,L3,T12,C7",79.83977266,8.93531044,0.90973623
4962,9,"L1,T3,T10,L5,C4,C2,T12,T5,T6",24.76611556,4.976556596,0.964398295
4963,9,"T5,C6,L1,T10,T2,T6,L3,T9,T11",21.40786337,4.626863232,0.958657536
4964,9,"L5,L1,T8,C5,T4,L3,C3,T6,T7",23.47436178,4.845034755,0.947920185
4965,9,"T6,T7,T3,T5,C2,T12,T10,T11,C7",31.74508482,5.634277666,0.913208303
4966,9,"T1,T12,L5,T9,T6,C3,T8,C5,L3",16.27909476,4.034736021,0.975022459
4967,9,"C6,T1,L3,C2,T11,C4,T2,L5,C7",17.22432753,4.150220178,0.926776489
4968,9,"T5,T7,T3,T6,T8,L4,T9,T2,C2",38.30395968,6.189019283,0.959812194
4969,9,"T12,L5,T7,T2,C4,T8,L3,T4,C2",16.38065919,4.047302705,0.96488868
4970,9,"T6,T5,T7,T10,T11,T9,T3,L1,L4",64.18930082,8.011822566,0.93803609
4971,9,"T11,L3,T7,T6,T5,T4,T1,T3,C3",26.90261338,5.186772925,0.955660241
4972,9,"C3,C2,C7,T11,L2,T6,C4,T5,T1",18.36935983,4.285949117,0.946964115
4973,9,"L4,L2,C3,C2,C4,C7,C6,T2,C5",30.43925352,5.517178039,0.93761669
4974,9,"T11,L2,T7,C7,T2,T6,C4,L3,L1",11.38800953,3.374612501,0.975556352
4975,9,"L5,L2,T9,T1,C7,T4,C4,T7,C3",26.97638069,5.193879156,0.960195519
4976,9,"C6,L4,C2,T10,C5,T1,L1,T9,L3",28.97790357,5.383112814,0.938847217
4977,9,"T12,T7,T9,T11,C5,L5,T10,C2,L2",37.77391395,6.146048645,0.970342064
4978,9,"L4,T7,T5,C7,C5,T3,T4,T1,L5",26.53718668,5.151425694,0.947532356
4979,9,"T5,L3,T11,T10,L5,T9,T6,C6,C3",13.85639696,3.72241816,0.964215476
4980,9,"C2,T11,C3,T3,L4,L3,T4,T8,T9",19.04571954,4.364140184,0.96232673
4981,9,"L2,T3,L1,T9,C6,T12,L4,L3,T5",30.72290964,5.54282506,0.943861764
4982,9,"L5,T5,C2,T3,L2,T2,T8,T4,T10",33.33344805,5.773512627,0.967058676
4983,9,"T11,T5,L4,T4,C7,C5,L3,C6,T10",19.11508669,4.372080362,0.961905539
4984,9,"L2,T9,C2,L5,C3,T4,L3,C4,L4",32.38432406,5.690722631,0.975645565
4985,9,"C6,T5,L4,C5,C7,C2,T2,T11,C4",24.40586306,4.940229049,0.962974633
4986,9,"C5,T3,L1,T6,T5,T1,C3,T12,T9",24.89281828,4.989270316,0.950401361
4987,9,"T7,C7,T4,T11,T12,L5,L3,C4,T6",15.35764049,3.918882557,0.966035463
4988,9,"T10,T9,L4,C5,T1,T7,C2,C6,C7",26.51777763,5.149541498,0.962087895
4989,9,"C6,T2,T10,T11,C7,T8,C4,T6,L1",23.35496909,4.83269791,0.964377999
4990,9,"C6,T11,L1,L5,T3,T8,T7,L4,C7",19.89026396,4.459850217,0.974217473
4991,9,"C7,L3,T4,T7,T3,T1,C3,T5,C5",58.64438791,7.657962386,0.949571204
4992,9,"C6,C3,T11,T7,L4,T10,C5,T1,T6",12.23210881,3.497443181,0.970519614
4993,9,"L1,L4,T3,L3,T5,T7,C3,T4,T11",11.68423842,3.418221529,0.951216927
4994,9,"T10,L3,T4,T2,L2,C4,T9,L4,C3",36.41133971,6.034180948,0.976532301
4995,9,"T3,L1,C3,L2,L5,C7,T5,T8,T6",21.01242656,4.583931343,0.951956769
4996,9,"L3,T11,T5,L2,C3,L4,C6,L1,T7",19.09421556,4.369692845,0.969419734
4997,9,"C3,T10,C2,L3,L1,T11,T1,L5,T4",16.1877069,4.023394947,0.974749879
4998,9,"T4,C2,T6,T12,C5,C3,T10,T2,T11",37.11002047,6.091799445,0.953089506
4999,9,"C2,T4,L1,T12,T5,T2,T10,T7,L5",30.75555498,5.545769106,0.951894562
5000,9,"T8,T5,T3,T11,C3,L4,C6,T10,T12",8.500668076,2.915590519,0.981622124
5001,9,"C6,T5,L5,C2,T1,L3,L1,T11,C4",34.12633868,5.841775302,0.961783923
5002,9,"L5,C3,L1,T4,T10,T2,L2,T8,L3",14.57953015,3.818315093,0.950322013
5003,9,"T7,T4,C5,T12,T11,T3,L5,L1,T2",37.21999643,6.100819324,0.95874166
5004,9,"T1,L4,L5,C5,T8,C3,T9,C7,T11",30.13662802,5.489683781,0.95459865
5005,9,"T8,T11,T1,T12,C4,T4,C2,T3,C5",40.04637583,6.32822059,0.941670967
5006,9,"L4,T12,C7,T8,T7,T6,T10,T1,C6",23.68583076,4.866809094,0.982206789
5007,9,"T5,C2,C3,C5,T9,L5,C6,T2,T3",54.45463094,7.37933811,0.953868295
5008,9,"T10,L5,C5,L1,T1,T5,T3,T9,T7",42.65954046,6.531427138,0.982274839
5009,9,"T11,T1,C4,L2,L1,C6,T3,C5,C3",37.30807559,6.108033693,0.959636593
5010,9,"T10,T3,L5,C7,C3,C4,L3,C5,T6",28.44678829,5.333553064,0.969844753
5011,9,"T6,T1,C3,C6,T12,L4,T10,L1,T5",8.817185323,2.969374568,0.968377011
5012,9,"L4,L2,C2,T8,T5,T11,T12,T1,C6",17.81153431,4.220371348,0.980308134
5013,9,"T5,C2,T11,L4,L1,L5,T3,C5,L2",15.57092133,3.946000676,0.968245086
5014,9,"C7,T4,C6,T12,C2,T9,T1,L3,T5",63.61691077,7.976020986,0.979517502
5015,9,"T10,T3,T11,T2,C7,T6,T8,L3,L4",26.4000269,5.138095649,0.95271323
5016,9,"L1,L3,T9,C4,C6,T11,C5,L2,T1",56.75667487,7.5337026,0.930416223
5017,9,"T2,T12,C5,L4,C7,T10,C6,T8,C3",9.092500314,3.015377309,0.975846915
5018,9,"T11,T12,L1,C4,C7,L2,C5,T8,T9",34.40745784,5.865787061,0.958593225
5019,9,"C4,L5,T9,T7,T6,L4,T12,T4,T8",23.16083659,4.812570684,0.968371763
5020,9,"C4,T12,T1,T4,C7,L3,T3,T5,C6",44.6696344,6.683534574,0.940027406
5021,9,"T8,T10,T11,L3,T1,C2,L1,L4,C3",31.51351376,5.613689852,0.958621767
5022,9,"T5,T10,T1,T2,T3,T8,T9,C5,L2",18.34400371,4.282990043,0.954937661
5023,9,"T3,T5,T9,L2,C6,T10,C4,L5,C7",14.94625337,3.866038459,0.970706004
5024,9,"T1,L2,C7,T11,L3,L5,L1,T9,T12",35.52580612,5.960352852,0.906624023
5025,9,"L2,T7,T9,L1,T5,C4,T10,L3,C2",25.42835776,5.042653841,0.95893704
5026,9,"C7,T12,C5,T9,L5,C3,T5,T11,C6",10.24577423,3.200902096,0.952094322
5027,9,"T11,T7,T3,C7,L4,T6,C6,T4,L1",30.31682806,5.506071927,0.967576047
5028,9,"T8,C6,T11,C7,T2,C3,T4,C2,T3",40.560495,6.368712193,0.937087491
5029,9,"T7,T4,L3,T6,T2,L2,C6,T5,C5",22.38324476,4.7310934,0.948947356
5030,9,"C4,T4,L2,T9,T5,T8,T12,T6,T2",27.40933838,5.235392858,0.959657267
5031,9,"T11,T5,C7,T4,T7,T12,L1,L3,T10",41.78842115,6.464396426,0.954151759
5032,9,"L3,L2,L5,C7,C6,L1,T5,T7,L4",20.13433457,4.487129881,0.94122411
5033,9,"T11,L4,T5,L3,T12,C2,T4,T6,C6",21.6722791,4.655349514,0.970028424
5034,9,"C6,T3,L2,T10,T2,L4,T5,T9,T8",12.29141533,3.505911483,0.976347005
5035,9,"C3,L1,C6,L3,C7,C5,T4,L2,L4",62.28804901,7.892277809,0.949903875
5036,9,"T1,C4,L1,L5,C2,T11,T5,T3,C3",31.13879537,5.580214635,0.9669717
5037,9,"T9,C6,T7,T8,T1,T3,T12,C2,C3",50.12937038,7.080209769,0.892845794
5038,9,"C4,C7,T5,T10,T8,T3,T4,T9,C2",83.8130934,9.154949121,0.927948522
5039,9,"T3,T8,L2,T6,T12,T5,L1,T9,C5",21.69569928,4.65786424,0.929227552
5040,9,"C5,C4,C6,L1,T12,L4,T9,T11,T4",43.94844635,6.629362439,0.962586034
5041,9,"L5,T6,L2,C3,T12,L3,T8,C4,T10",14.25906448,3.776117646,0.969461805
5042,9,"T4,T2,C2,T10,L2,T12,C6,T11,L4",17.07942028,4.132725527,0.977353986
5043,9,"L3,T8,C6,C2,C3,T12,L2,T1,T11",36.21318008,6.017738785,0.953295481
5044,9,"L4,C7,T4,L3,L5,T7,T2,T3,C3",31.39050105,5.602722646,0.933824816
5045,9,"T5,L3,T1,T7,L5,T4,T2,L1,T8",21.25311064,4.610109613,0.962838394
5046,9,"T7,C7,L1,C2,L4,T1,T10,C6,L2",23.76032346,4.874456222,0.978087463
5047,9,"C6,T11,T9,L3,T3,T12,C3,T4,T2",26.97838476,5.194072079,0.931342701
5048,9,"T5,T4,L2,C6,T8,T1,L1,L5,T10",19.59593418,4.426729513,0.984278742
5049,9,"T9,T6,T1,C4,L3,C7,T10,T11,T8",26.09848536,5.108667669,0.952485639
5050,9,"T1,C4,T9,L5,T5,L3,L2,C2,T6",21.25715888,4.610548653,0.971913104
5051,9,"C3,T11,T3,L1,T6,T2,T9,L3,L2",28.19503342,5.309899567,0.949781914
5052,9,"T5,T7,T8,T11,T6,L4,C6,L5,L3",32.24849091,5.678775477,0.952364654
5053,9,"T4,T11,C2,T2,C3,C4,T7,C7,T8",47.42451399,6.886545868,0.902060657
5054,9,"T9,T1,C2,T4,T10,L5,C4,L2,L1",17.52397041,4.186164164,0.979626264
5055,9,"C6,T6,T4,T8,L5,L2,T5,T12,T1",17.11006327,4.136431224,0.974022171
5056,9,"C3,T1,T10,T8,T12,C4,L5,T2,T3",30.66588801,5.537678937,0.963556653
5057,9,"C2,T2,C6,T5,T9,L3,L4,T10,T7",6.724133883,2.593093497,0.973808143
5058,9,"T6,L3,T12,C3,C2,T5,T1,T4,C6",20.54483723,4.532641309,0.972925661
5059,9,"C3,T7,C7,T11,L5,T5,T4,C6,C4",41.48425513,6.440827208,0.935689612
5060,9,"L5,L4,T1,C3,T4,C2,T10,L1,T3",29.6378238,5.44406317,0.956007408
5061,9,"C7,T5,L5,T6,L4,T8,T10,T7,T4",30.10061556,5.486402789,0.952598135
5062,9,"T2,L5,T6,T1,T11,T9,C6,L1,C4",13.82958084,3.71881444,0.96496427
5063,9,"T11,T5,L3,C6,T3,T12,T4,T1,T10",23.43249978,4.840712735,0.949291367
5064,9,"C2,T1,C4,L2,T2,T3,C7,T8,T5",26.13244569,5.111990385,0.941874396
5065,9,"T11,T9,T3,C2,C6,L2,T4,C4,L1",16.20316002,4.025314897,0.959565589
5066,9,"L1,T2,C5,T9,L5,L3,L2,L4,C6",23.21061878,4.817740008,0.956500768
5067,9,"L2,T8,T1,T12,T5,C7,T2,C4,L4",9.665021745,3.108861809,0.979847774
5068,9,"T11,T4,C5,T3,C4,T12,L4,L2,T7",15.19659431,3.898280942,0.973612701
5069,9,"T6,C2,T7,L2,T4,T8,C3,C7,L3",30.75262851,5.545505253,0.961872846
5070,9,"C6,C3,L5,T5,C7,T1,L4,T2,T6",49.75296674,7.053578294,0.933018107
5071,9,"T5,C4,C5,C2,L4,T12,T3,L3,T7",29.81563264,5.460369277,0.974308626
5072,9,"T5,L1,C4,L2,L4,T1,T11,T4,C7",26.78574853,5.175495004,0.938519859
5073,9,"T11,T4,C2,T2,T3,L3,T8,C3,C4",22.30992499,4.723338331,0.962358779
5074,9,"C4,L2,L1,C2,T9,T1,T4,L3,T12",19.36756219,4.400859256,0.959620888
5075,9,"L4,T1,T11,T4,C7,T2,T6,T12,C4",15.42410187,3.927353036,0.965706388
5076,9,"C2,T9,L1,C6,T10,T6,C5,L2,T3",23.95400104,4.894282485,0.967276016
5077,9,"C7,L4,L1,T5,T7,T2,T11,C3,T1",23.39109587,4.83643421,0.955286693
5078,9,"L1,C5,T6,T2,T8,C6,C3,L5,T10",29.58176568,5.438912178,0.977834939
5079,9,"L5,T4,T12,T5,T2,T6,T3,T11,L3",29.16317424,5.400293903,0.942223434
5080,9,"L5,T8,T6,T4,T3,C2,L3,T12,T11",18.51641966,4.303070957,0.950345327
5081,9,"T6,T3,C5,L3,T9,T1,T4,L2,C3",29.53640189,5.434740278,0.951253248
5082,9,"L4,L5,T6,T9,T10,C4,C2,C6,L2",9.943733408,3.153368581,0.973754389
5083,9,"T11,T2,L1,C3,T4,L4,C5,L5,T3",35.53683659,5.961278101,0.931036571
5084,9,"T9,T5,C3,T11,T8,C7,C4,T4,T7",41.80167191,6.465421248,0.82886346
5085,9,"T10,T7,T4,T3,T11,T5,C4,T1,T2",47.32750818,6.879499122,0.893364953
5086,9,"T11,T8,T3,T1,T4,T10,T12,C4,C6",37.73543382,6.142917371,0.949285787
5087,9,"C6,T11,T12,C7,T3,T6,L1,L2,C5",9.96854888,3.157300885,0.943689176
5088,9,"C4,L4,T2,C7,T5,T11,L1,C3,T3",25.21780863,5.021733628,0.952268933
5089,9,"C3,C4,T3,T9,T4,C2,T1,T5,L3",40.26601468,6.345550778,0.957017823
5090,9,"C7,T2,C3,T1,L5,T12,C2,T3,L4",29.77330871,5.456492345,0.946233955
5091,9,"T4,T2,T11,L4,L3,T10,C7,C2,T1",13.81757542,3.717199943,0.947061791
5092,9,"C4,T10,T7,C6,T5,L3,T3,T11,L2",25.38693815,5.038545241,0.96712104
5093,9,"T2,T1,C6,T8,C5,L2,C7,C4,T11",32.60455517,5.710039857,0.965931247
5094,9,"L2,T3,C6,L5,T11,T1,L1,T2,T7",21.38203131,4.624070859,0.969809959
5095,9,"L3,T8,T1,C2,L2,T4,C3,T5,L1",10.2198205,3.196845398,0.974021702
5096,9,"L5,T2,T5,C7,L1,T9,L2,T10,C5",12.68605608,3.56174902,0.972508064
5097,9,"T1,T5,C2,T7,T12,T3,L4,T10,T11",26.8773842,5.184340286,0.96811729
5098,9,"C4,T4,T8,T5,T3,L1,T1,T10,C2",35.86306158,5.988577592,0.910547679
5099,9,"T6,T11,T9,T8,L1,L2,L4,T10,T7",46.98994456,6.854921193,0.895176854
5100,9,"L4,C4,T9,T3,C5,C3,T11,T4,L3",22.53514228,4.747119367,0.945783304
5101,9,"T9,C6,C2,C7,T8,T1,T10,C5,T2",39.12201357,6.254759274,0.904854871
5102,9,"T6,T12,L4,C2,L3,C4,T9,L5,C3",15.23982002,3.903821208,0.964961234
5103,9,"C6,L2,L5,T3,C7,T10,T2,L3,T8",7.590915576,2.755161624,0.958363107
5104,9,"T4,L2,C3,C5,L3,C6,T1,T10,L1",29.16845912,5.400783195,0.959094073
5105,9,"T6,L4,L2,T11,T9,C7,C5,C3,T3",37.40212186,6.115727419,0.979569713
5106,9,"T4,C3,C6,L4,T7,C5,L2,T1,T6",24.56408508,4.956216811,0.965890604
5107,9,"C2,T3,L2,L5,T12,T7,T1,T11,T9",20.33722585,4.509681346,0.957227212
5108,9,"C4,T5,C7,T9,T6,T7,L2,C3,C6",42.96512879,6.55477908,0.959758866
5109,9,"T9,C2,L5,L4,C4,C7,T1,L2,L3",33.07303298,5.750915839,0.947381057
5110,9,"T6,T2,T10,C6,C2,T12,C4,T9,T11",17.95795349,4.237682561,0.942574856
5111,9,"T11,T12,L2,L1,C5,C3,T3,T2,T7",21.37887297,4.623729336,0.965770427
5112,9,"L1,L5,T8,C4,T1,T11,C2,T5,T9",27.67009058,5.260236742,0.971599765
5113,9,"T7,L4,L3,T11,T9,T12,C5,C4,T8",33.47661667,5.785898087,0.965781807
5114,9,"C5,C4,C6,L2,T11,T5,T10,T2,T12",23.39104526,4.836428978,0.969425785
5115,9,"T10,T5,C5,T9,T4,L4,L2,L1,T7",15.04645351,3.878975833,0.940986694
5116,9,"L3,T1,C3,L1,T4,L4,L2,T11,C7",40.22184097,6.34206914,0.955974955
5117,9,"T6,C5,T5,L4,T8,L3,T12,L2,T4",25.5674605,5.056427642,0.956308276
5118,9,"T11,C7,T1,L5,T10,T4,T9,C2,L3",21.76218433,4.664995641,0.95257922
5119,9,"T9,T8,L5,C2,C6,T7,T6,L4,T1",19.82522004,4.452552082,0.965730336
