Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4942,1,T2,224.6341779,14.98780097,0.573433922
4943,1,C6,213.8600776,14.62395561,0.512043193
4944,1,T3,135.1609619,11.62587467,0.533155762
4945,1,C6,210.2740713,14.50083002,0.499834428
4946,1,T10,129.1033781,11.36236675,0.657380172
4947,1,T6,138.326593,11.76123263,0.612301343
4948,1,L4,200.5972014,14.16323414,0.597657525
4949,1,L1,152.6500724,12.35516379,0.520795282
4950,1,T6,117.1572086,10.82391836,0.593855464
4951,1,T9,154.5532334,12.43194407,0.501372649
4952,1,T11,212.4998364,14.57737412,0.529933789
4953,1,C4,325.2618956,18.03501859,0.310954401
4954,1,C7,327.322098,18.09204516,0.470546198
4955,1,T6,97.23321924,9.860690607,0.575482142
4956,1,C2,471.0960034,21.7047461,0.070979767
4957,1,T2,173.0600781,13.15523007,0.555533225
4958,1,T7,136.4772156,11.68234632,0.539016565
4959,1,L5,249.857402,15.80687831,0.525828929
4960,1,T7,160.6364504,12.67424358,0.650341377
4961,1,L1,189.7394565,13.7745946,0.530245928
4962,1,T9,264.33356,16.25833817,0.493975816
4963,1,T8,112.9597397,10.62825196,0.58279054
4964,1,T6,193.2900695,13.9028799,0.677088688
4965,1,C7,241.6299647,15.54445125,0.451309693
4966,1,T9,196.6392801,14.02281285,0.495091063
4967,1,T11,192.2270461,13.86459686,0.462373715
4968,1,T9,170.114957,13.04281247,0.597943718
4969,1,C4,196.4305534,14.01536847,0.304919963
4970,1,T5,246.1305842,15.68854946,0.624526837
4971,1,T12,143.7244241,11.98851217,0.332382038
4972,1,L1,237.9166484,15.42454694,0.65725162
4973,1,L2,59.39496069,7.706812615,0.611032531
4974,1,C5,190.7547312,13.8113986,0.456652134
4975,1,C7,151.1306502,12.29352066,0.476941771
4976,1,T4,147.9339538,12.16281028,0.585854996
4977,1,C5,168.3320886,12.97428567,0.443452978
4978,1,L1,189.5669492,13.76833139,0.53647472
4979,1,T9,232.809232,15.25808743,0.573111958
4980,1,C6,355.9913106,18.867732,0.591052444
4981,1,T5,196.9465365,14.03376416,0.489226414
4982,1,C4,251.2697308,15.85148986,0.365957465
4983,1,T2,135.2439986,11.62944532,0.576805356
4984,1,T1,127.548874,11.29375376,0.467992396
4985,1,L4,145.6192265,12.06727917,0.643208414
4986,1,T7,238.3106113,15.43731231,0.644397337
4987,1,C7,181.8846643,13.48646226,0.361488382
4988,1,C3,152.4776272,12.34818315,0.340481385
4989,1,L5,169.6350389,13.02440167,0.46993007
4990,1,T7,254.7561055,15.96108096,0.733165686
4991,1,C3,253.9095963,15.93454098,0.429136321
4992,1,C4,195.9908926,13.99967473,0.458115026
4993,1,L5,265.7707856,16.3024779,0.52684224
4994,1,L5,208.3838191,14.4355055,0.518153208
4995,1,T11,199.3049117,14.11753915,0.545182569
4996,1,C3,385.0799984,19.62345531,0.325760694
4997,1,T3,119.9351362,10.95149014,0.475141339
4998,1,T1,244.9132111,15.64970323,0.491019206
4999,1,T9,148.0466874,12.16744375,0.572440657
5000,1,T4,248.1363877,15.75234547,0.638022597
5001,1,T10,137.1839412,11.71255485,0.710120623
5002,1,T4,148.5396826,12.1876857,0.564880858
5003,1,C3,203.1048788,14.2514869,0.43614871
5004,1,L3,176.657691,13.29126371,0.426937336
5005,1,T4,114.6408681,10.70704759,0.621120509
5006,1,C4,260.2186676,16.13129467,0.331433316
5007,1,L5,184.8276675,13.59513396,0.452678393
5008,1,C3,166.708374,12.91155971,0.43079724
5009,1,C3,215.3807662,14.67585657,0.335493913
5010,1,T6,246.1151089,15.68805625,0.642643619
5011,1,C5,199.5317191,14.12556969,0.341411386
5012,1,T2,167.3844008,12.93771235,0.48965358
5013,1,L4,142.0031455,11.91650727,0.661498259
5014,1,C2,335.4259648,18.31463799,0.084738088
5015,1,T6,177.9598801,13.34016042,0.591328395
5016,1,T6,119.4235745,10.92810938,0.60329986
5017,1,T10,154.9350801,12.44729208,0.654959623
5018,1,T2,128.3047386,11.32716816,0.577057233
5019,1,T8,168.1317431,12.9665625,0.562924745
5020,1,C5,108.0109913,10.39283365,0.478092351
5021,1,T2,199.3458637,14.11898947,0.436349703
5022,1,T4,129.3620332,11.37374315,0.560784712
5023,1,T9,166.1093275,12.88834076,0.507971242
5024,1,T2,267.2403855,16.34748866,0.679047046
5025,1,T9,197.9909695,14.07092639,0.548898512
5026,1,T5,91.39714992,9.560185663,0.502562952
5027,1,C2,160.8192784,12.68145411,0.060835174
5028,1,T10,117.6568327,10.84697344,0.641765448
5029,1,L3,50.55331138,7.110085188,0.422318368
5030,1,C4,260.3246842,16.13458038,0.311502166
5031,1,T5,165.1233984,12.85003496,0.45921588
5032,1,T5,164.3676462,12.82059461,0.404201162
5033,1,T3,80.31986582,8.962135115,0.521996327
5034,1,T8,159.1181091,12.61420267,0.669640483
5035,1,T8,142.5722188,11.94036092,0.599288193
5036,1,C2,282.234878,16.79984756,0.121358603
5037,1,L2,89.76510528,9.474444854,0.591321216
5038,1,T5,211.3977637,14.53952419,0.432726594
5039,1,T11,178.4512928,13.35856627,0.519648094
5040,1,L1,248.8770317,15.77583696,0.587627319
5041,1,L4,209.6501743,14.47930158,0.548404989
5042,1,T11,280.4327698,16.74612701,0.445414225
5043,1,T9,158.7658283,12.60023128,0.584603168
5044,1,T10,133.6988415,11.56282152,0.710351151
5045,1,C6,241.2686378,15.53282453,0.439564292
5046,1,T8,179.0018159,13.37915602,0.596476405
5047,1,T3,187.1945226,13.68190493,0.581506995
5048,1,T11,166.5894152,12.90695221,0.653747996
5049,1,C3,232.7587718,15.25643378,0.328556686
5050,1,T4,89.73460912,9.472835326,0.553638079
5051,1,L3,194.6493294,13.95167837,0.446631871
5052,1,C4,294.7254059,17.16756843,0.333026047
5053,1,L1,179.1147056,13.38337422,0.445055876
5054,1,T1,176.0961057,13.27012079,0.480607579
5055,1,T2,119.8233669,10.94638602,0.551873481
5056,1,L5,148.4246195,12.18296432,0.501111778
5057,1,T7,205.7680243,14.34461656,0.650345709
5058,1,C6,135.2635361,11.6302853,0.490659908
5059,1,T10,157.7138701,12.55841829,0.657037162
5060,1,C7,172.4781804,13.13309485,0.408724738
5061,1,C2,303.6563098,17.42573699,0.086778169
5062,1,T4,141.6391186,11.90122341,0.660531578
5063,1,T12,230.0807277,15.16841217,0.409225017
5064,1,L1,150.0611449,12.24994469,0.52423446
5065,1,C3,289.0586466,17.00172481,0.46842111
5066,1,T3,207.711394,14.41219601,0.6631123
5067,1,C4,301.0209802,17.3499562,0.40536507
5068,1,T6,134.7077052,11.60636486,0.443982656
5069,1,C3,292.8851382,17.11388729,0.307860342
5070,1,L4,179.6633524,13.40385588,0.559508708
5071,1,C6,161.8027701,12.72017178,0.513811523
5072,1,T5,218.9273159,14.79619262,0.549750238
5073,1,T3,190.7863792,13.81254427,0.563091308
5074,1,T10,162.8688738,12.762009,0.686376912
5075,1,T12,231.2805393,15.20791042,0.311934888
5076,1,C4,124.2351777,11.14608351,0.334500659
5077,1,T10,112.9839201,10.62938945,0.656973262
5078,1,T7,253.5294987,15.92260967,0.584371762
5079,1,T2,245.1682817,15.65785048,0.627927991
5080,1,C5,265.8411162,16.30463481,0.368134558
5081,1,T12,280.7201247,16.75470455,0.442067539
5082,1,L5,203.6859181,14.27185756,0.324823796
5083,1,T11,116.4499078,10.79119585,0.561550167
5084,1,T11,233.5663723,15.2828784,0.639667287
5085,1,T11,190.4329964,13.79974625,0.468521365
5086,1,C7,100.342263,10.01709853,0.392478029
5087,1,T6,197.1720364,14.04179605,0.494382724
5088,1,L3,301.0597476,17.35107339,0.524871674
5089,1,C4,326.1739859,18.06028754,0.318686139
5090,1,C2,248.0065667,15.74822424,0.095064796
5091,1,L5,147.4068141,12.14112079,0.398938276
5092,1,T6,180.3021744,13.42766452,0.674493976
5093,1,C7,155.5400569,12.47156995,0.451840718
5094,1,T3,279.5249943,16.719001,0.550190211
5095,1,T7,125.808711,11.21644823,0.594324862
5096,1,T6,146.2422768,12.0930673,0.527241747
5097,1,C2,411.5301675,20.28620633,0.091830037
5098,1,T3,177.1974257,13.31155234,0.535006523
5099,1,C3,306.7915364,17.51546564,0.348438876
5100,1,L1,208.3173132,14.43320176,0.568948501
5101,1,T1,327.955576,18.10954378,0.479872906
5102,1,C2,268.9080278,16.39841541,0.119796792
5103,1,C7,252.4704279,15.88931804,0.438224488
5104,1,C3,271.7762367,16.48563729,0.435776298
5105,1,T3,90.67835843,9.522518492,0.572172775
5106,1,L5,192.8985602,13.88879261,0.486778653
5107,1,L4,106.4361309,10.31678879,0.555648389
5108,1,T4,137.2179274,11.71400561,0.651074168
5109,1,C5,199.3956822,14.1207536,0.389858526
5110,1,T8,202.6077796,14.23403596,0.475550228
5111,1,T11,171.9736841,13.11387373,0.573093555
5112,1,L3,148.557099,12.18840018,0.415755146
5113,1,L4,166.1384538,12.88947066,0.649796864
5114,1,L1,223.4093193,14.94688326,0.659983842
5115,1,L1,125.5460211,11.20473208,0.500480191
5116,1,L1,234.8145302,15.32365916,0.612902669
5117,1,T10,208.870981,14.45236939,0.768535109
5118,1,C5,185.3546605,13.61450185,0.525395554
5119,1,C6,150.7837824,12.27940481,0.396838654
5120,1,C5,283.921783,16.84997872,0.418049788
5121,1,T9,224.021385,14.96734395,0.603896722
5122,1,L1,214.6407203,14.65062184,0.461210319
5123,1,T10,85.07555631,9.223641163,0.641904668
5124,1,L5,169.0883174,13.00339638,0.481660354
5125,1,C4,286.2030801,16.91753765,0.387927122
5126,1,T6,199.3316285,14.11848535,0.429399602
5127,1,L1,101.925897,10.09583563,0.539299568
5128,1,C2,320.5475966,17.90384307,0.102946816
5129,1,T9,137.1877373,11.71271691,0.474537702
5130,1,L5,237.1225035,15.39878253,0.392228499
5131,1,T3,92.52821768,9.619158887,0.511041074
5132,1,T4,215.1042261,14.66643195,0.580189495
5133,1,L1,176.4553274,13.28364888,0.441558836
5134,1,T1,230.8799652,15.19473479,0.547076127
5135,1,L2,153.8362377,12.40307372,0.642920683
5136,1,T1,152.8738756,12.36421755,0.422155725
5137,1,L4,187.6293524,13.6977864,0.650627115
5138,1,T8,74.96296082,8.658115315,0.555312029
5139,1,L1,261.2892523,16.16444408,0.638431358
5140,1,C2,404.6490403,20.11589024,0.009842975
5141,1,C5,214.6568342,14.65117177,0.531562468
5142,1,L1,137.2355224,11.71475661,0.539900257
5143,1,C3,337.2922907,18.36551907,0.225556786
5144,1,C2,394.452952,19.86083966,0.152133366
5145,1,L2,125.1819854,11.18847556,0.659913544
5146,1,T10,180.0843148,13.41954973,0.608675439
5147,1,C4,264.3187807,16.25788365,0.334219014
5148,1,T6,196.5020235,14.01791794,0.57235209
5149,1,C7,211.1393236,14.53063397,0.463135978
5150,1,T11,181.6435459,13.47752002,0.62987351
5151,1,T7,98.19379184,9.909278069,0.565858603
5152,1,L2,199.1041815,14.11042811,0.657824957
5153,1,T8,101.4942804,10.07443698,0.49118546
5154,1,T8,203.0862248,14.25083243,0.691361161
5155,1,T5,128.8254875,11.35013161,0.488436405
5156,1,C6,164.8862609,12.84080453,0.462268474
5157,1,T4,121.6469503,11.02936763,0.542525929
5158,1,L3,338.1837165,18.38977206,0.658189918
5159,1,C7,213.1373972,14.59922591,0.496724183
5160,1,C4,280.5191713,16.74870655,0.39214078
5161,1,T11,142.0613307,11.91894839,0.472350369
5162,1,L1,114.8902574,10.7186873,0.551268446
5163,1,C3,269.7021204,16.42261004,0.354947074
5164,1,T6,182.2188405,13.49884589,0.637531156
5165,1,C7,121.0165899,11.00075406,0.424688786
5166,1,T10,138.6143383,11.77345906,0.648736959
5167,1,L4,260.604263,16.14324202,0.719274133
5168,1,C7,280.4605642,16.74695686,0.518458371
5169,1,L2,255.1989433,15.97494736,0.735161497
5170,1,T10,111.6701933,10.56741186,0.435267937
5171,1,C2,361.1821989,19.0047941,0.143962024
5172,1,T1,230.8942745,15.19520564,0.474869529
5173,1,T8,192.8837369,13.88825896,0.595315992
5174,1,L3,188.6323939,13.73435087,0.409015708
5175,1,T8,112.5297854,10.60800572,0.579035052
5176,1,C3,209.5442756,14.47564422,0.449810913
5177,1,C4,227.9430481,15.09778289,0.377736273
5178,1,T11,122.5875269,11.07192517,0.59242698
5179,1,T4,103.0480115,10.15125665,0.619356253
5180,1,T4,191.2081184,13.82780237,0.591902537
5181,1,C7,232.8201818,15.25844624,0.446246291
5182,1,T5,146.3209116,12.0963181,0.453557394
5183,1,L1,155.1439439,12.45567918,0.47950074
5184,1,T10,114.3646098,10.69413904,0.661624722
5185,1,C3,327.4136331,18.09457469,0.44872983
5186,1,T11,139.7497665,11.82158054,0.541697166
5187,1,T12,168.7901481,12.99192627,0.308305253
5188,1,T7,123.7171659,11.12282185,0.429228369
5189,1,T9,229.033802,15.13386276,0.555918608
5190,1,L3,63.23352337,7.951950916,0.472328142
5191,1,L2,168.175594,12.96825331,0.645579096
5192,1,T3,160.6002923,12.67281706,0.535783644
5193,1,T8,115.7717458,10.75972796,0.537156743
5194,1,L1,160.4611327,12.6673254,0.585626775
5195,1,C3,259.4362274,16.10702416,0.443186435
5196,1,L2,133.4779473,11.55326565,0.625879368
5197,1,C4,239.1345835,15.46397696,0.403067382
5198,1,T1,130.6696376,11.43108209,0.48619625
5199,1,C3,250.9365457,15.84097679,0.411188423
5200,1,T11,176.9828818,13.30349134,0.524018651
5201,1,T7,118.2909275,10.87616327,0.539109236
5202,1,T4,150.4224356,12.26468245,0.672274959
5203,1,C5,207.7322005,14.41291783,0.370046697
5204,1,T9,190.7062517,13.80964343,0.577571522
5205,1,L3,276.1939676,16.61908444,0.621097439
5206,1,C6,274.8398334,16.57829404,0.531964473
5207,1,C2,435.8536016,20.87710712,0.139753275
5208,1,L1,269.5997719,16.41949366,0.628210595
5209,1,C5,173.6249804,13.17668321,0.494841702
5210,1,C2,640.8233074,25.31448809,0.016306677
5211,1,L5,202.3205699,14.22394354,0.47187936
5212,1,T5,89.11470056,9.440058292,0.491389607
5213,1,L4,142.5413604,11.93906866,0.615496063
5214,1,L1,151.1234186,12.29322653,0.579525538
5215,1,C6,243.9228361,15.6180292,0.565399198
5216,1,T3,154.1343293,12.41508475,0.457756779
5217,1,L2,140.3470758,11.84681712,0.698291744
5218,1,C2,202.3651269,14.22550973,0.068446697
5219,1,T1,198.1158511,14.07536327,0.39891895
5220,1,T3,184.1965937,13.57190457,0.582041747
5221,1,L5,152.5373634,12.35060174,0.388996772
5222,1,L3,367.4805892,19.16978323,0.625667398
5223,1,C6,294.4023216,17.15815612,0.362349492
5224,1,T5,86.07597519,9.277713899,0.474892182
5225,1,C4,164.6146993,12.830226,0.305829134
5226,1,T4,157.9431591,12.56754388,0.590141294
5227,1,C2,415.484428,20.38343514,0.116296341
5228,1,T11,105.4224577,10.2675439,0.527012286
5229,1,L4,139.314165,11.80314217,0.637196041
5230,1,T6,160.7306357,12.67795866,0.412544753
5231,1,T4,37.16378072,6.096210357,0.507520113
5232,1,L3,318.0601505,17.83424096,0.603702573
5233,1,T3,220.4696972,14.84822202,0.531262545
5234,1,T11,186.9413814,13.67265086,0.627567662
5235,1,C5,217.4876215,14.74746153,0.524044645
5236,1,C3,325.6058734,18.04455246,0.310086416
5237,1,T11,179.9328103,13.41390362,0.474586572
5238,1,T7,174.2716041,13.20119707,0.507381508
5239,1,T6,122.893717,11.08574386,0.632055955
5240,1,T5,137.1740218,11.71213139,0.514075487
5241,1,L5,235.9260553,15.35988461,0.432368845
5242,1,T8,181.1169622,13.45797021,0.594325448
5243,1,T11,168.1898161,12.96880164,0.522420941
5244,1,T5,165.1140917,12.84967282,0.54655957
5245,1,L3,213.2294838,14.60237939,0.430781605
5246,1,T1,253.8949138,15.93408026,0.522169045
5247,1,T9,223.8321158,14.96101988,0.65999564
5248,1,C7,202.9798957,14.24710131,0.507400643
5249,1,T10,96.36271787,9.816451389,0.647560502
5250,1,T2,221.1850515,14.8722914,0.614108045
5251,1,T11,142.7656319,11.9484573,0.555660571
5252,1,C2,248.202817,15.75445388,0.097646041
5253,1,L2,212.5315896,14.57846321,0.567921694
5254,1,T10,111.0776029,10.53933598,0.669581756
5255,1,C4,303.715091,17.42742353,0.310810195
5256,1,T2,187.3201704,13.68649591,0.496951731
5257,1,L2,114.7989703,10.71442814,0.574257753
5258,1,C3,132.3229408,11.5031709,0.352298202
5259,1,T5,190.1431039,13.7892387,0.561850043
5260,1,C2,289.7118371,17.02092351,0.048346442
5261,1,T7,104.255163,10.21054176,0.523701064
5262,1,L2,143.0035576,11.95840949,0.649026931
5263,1,T10,161.6513354,12.71421785,0.554708684
5264,1,T12,276.1085571,16.61651459,0.400158479
5265,1,L1,157.3280753,12.54304889,0.470465804
5266,1,T1,105.2163408,10.25750168,0.486091199
5267,1,L2,122.1314435,11.05130958,0.644392858
5268,1,T4,120.3070157,10.96845548,0.625753508
5269,1,T12,222.3281629,14.91067279,0.32308541
5270,1,C6,270.6616191,16.45179683,0.519809947
5271,1,C6,251.5132548,15.85916942,0.459872955
5272,1,L5,256.3311393,16.01034476,0.513090202
5273,1,T12,338.2109788,18.39051328,0.316430174
5274,1,T4,191.0454308,13.82191849,0.582161064
5275,1,T1,242.410622,15.56954148,0.447974635
5276,1,T11,324.9114236,18.02529954,0.750079491
5277,1,C5,276.1046713,16.61639766,0.338025991
5278,1,T7,150.7936713,12.27980746,0.393690549
5279,1,T12,189.3042208,13.75878704,0.310264853
5280,1,T10,169.9943026,13.03818632,0.713520189
5281,1,L2,197.7300013,14.06165002,0.651432555
5282,1,T6,206.8968406,14.38390908,0.640682875
5283,1,T3,235.9884383,15.36191519,0.605484704
5284,1,L5,302.2577349,17.3855611,0.46101743
5285,1,L4,122.6205428,11.07341604,0.556431634
5286,1,L4,126.7915177,11.26017396,0.564760126
5287,1,L4,158.6884597,12.59716078,0.559614262
5288,1,T5,187.8801425,13.70693775,0.444491935
5289,1,C2,502.3575038,22.41333317,0.044691085
5290,1,T3,239.9354923,15.48985127,0.661773619
5291,1,T2,253.3548861,15.91712556,0.585853256
5292,1,C3,169.7276659,13.02795709,0.407781364
5293,1,T6,142.6481375,11.94353957,0.568355468
5294,1,L4,194.3825793,13.94211531,0.681650257
5295,1,T5,189.1235556,13.75222002,0.504433444
5296,1,C2,395.6190451,19.89017459,0.048006347
5297,1,T4,160.9861332,12.6880311,0.663945013
5298,1,C7,182.9503912,13.52591554,0.47092175
5299,1,C6,243.7162811,15.61141509,0.418147231
5300,1,T4,135.3895029,11.6356995,0.591626757
5301,1,C6,254.4622861,15.95187406,0.445690065
5302,1,T2,120.9748458,10.99885657,0.511498594
5303,1,L3,155.7486066,12.47992815,0.529851938
5304,1,T11,121.8095457,11.03673619,0.535761319
5305,1,C5,194.829305,13.95812684,0.498392232
5306,1,T2,170.6348232,13.06272648,0.577402376
5307,1,C6,180.6447934,13.44041641,0.581423826
5308,1,T1,89.26156623,9.447833944,0.46820178
5309,1,T9,214.3978561,14.64233096,0.608997035
5310,1,T12,267.6382476,16.35965304,0.138413648
5311,1,C5,164.638745,12.83116304,0.513961807
5312,1,C7,136.7966236,11.69600887,0.470705455
5313,1,C7,295.6434084,17.19428418,0.457523395
5314,1,T10,113.4698635,10.65222341,0.634875087
5315,1,T7,107.5959273,10.37284567,0.564945609
5316,1,T12,373.8473339,19.33513212,0.416273502
5317,1,C3,326.4914909,18.06907554,0.459025678
5318,1,C6,232.9779785,15.26361617,0.542983212
5319,1,T8,192.1006348,13.86003733,0.65578934
5320,1,T6,156.2659144,12.50063656,0.575992028
5321,1,C4,173.0682989,13.15554252,0.383167338
5322,1,T10,152.2354059,12.33837128,0.69059167
5323,1,T5,195.3804348,13.97785516,0.571703005
5324,1,T11,122.2993039,11.05890157,0.51791264
5325,1,T1,281.7942993,16.78672986,0.35180318
5326,1,T7,153.1179169,12.37408247,0.639217806
5327,1,T9,131.4848633,11.46668493,0.520721867
5328,1,L4,132.3631501,11.50491852,0.562433401
5329,1,C5,165.7498287,12.87438654,0.494735717
5330,1,L5,176.802046,13.29669305,0.499895789
5331,1,L4,144.5777542,12.02404899,0.632901882
5332,1,T4,154.4680866,12.42851908,0.596955312
5333,1,T11,221.4964754,14.88275765,0.693556288
5334,1,T3,87.60208733,9.359598674,0.555608072
5335,1,T5,166.3805775,12.89885954,0.410961264
5336,1,T10,118.5693286,10.88895443,0.701673067
5337,1,T9,170.6359173,13.06276836,0.544801695
5338,1,C7,220.1651136,14.83796191,0.486406608
5339,1,L2,120.9714662,10.99870293,0.628849998
5340,1,C5,208.052523,14.42402589,0.325499793
5341,1,T2,151.1215221,12.2931494,0.465707988
5342,1,L3,360.7987211,18.99470245,0.602452274
5343,1,C5,160.8108698,12.68112258,0.387877063
5344,1,T4,135.491835,11.64009601,0.652757884
5345,1,C6,277.1476571,16.64775231,0.321368478
5346,1,T5,105.4091708,10.26689684,0.455796791
5347,1,T12,230.5517073,15.18392925,0.358603932
5348,1,L2,106.0474394,10.29793374,0.670403875
5349,1,L1,172.0957817,13.11852818,0.595803643
5350,1,T2,180.1583602,13.4223083,0.610054491
5351,1,T12,172.7684458,13.14414112,0.304084701
5352,1,T1,212.7758533,14.58683836,0.540354822
5353,1,T11,162.9570557,12.76546339,0.52789663
5354,1,T11,120.4301593,10.97406758,0.614336238
5355,1,T12,260.8266445,16.15012831,0.266651359
5356,1,L2,167.6631979,12.94848246,0.625043307
5357,1,L2,86.52471248,9.301866075,0.632921345
5358,1,T5,88.92054677,9.429769179,0.484645246
5359,1,T6,106.3262559,10.31146236,0.599011039
5360,1,L3,171.9075573,13.11135223,0.464431849
5361,1,C5,255.9506103,15.9984565,0.541190109
5362,1,T7,122.0813448,11.04904271,0.524985173
5363,1,T9,232.1711139,15.23716226,0.501332314
5364,1,L3,268.3164017,16.38036635,0.467550859
5365,1,T1,316.0784055,17.77859402,0.519843429
5366,1,C6,206.3081892,14.36343236,0.527350044
5367,1,L5,208.7350336,14.44766533,0.492042802
5368,1,T2,248.9909073,15.77944572,0.63862832
5369,1,L5,327.3250681,18.09212724,0.490282931
5370,1,T3,90.62493559,9.519713,0.568039336
5371,1,T11,177.9582154,13.34009803,0.519653931
5372,1,T11,263.8126042,16.24230908,0.370797896
5373,1,L5,285.9683724,16.91059941,0.5640902
5374,1,C7,139.457141,11.80919731,0.350655365
5375,1,T5,144.4905599,12.02042262,0.57123359
5376,1,C6,215.3726632,14.67558051,0.493772953
5377,1,C5,201.1840918,14.18393781,0.538754106
5378,1,L3,195.8728592,13.99545852,0.418876948
5379,1,T11,134.3177107,11.58955179,0.550672196
5380,1,L2,195.9849116,13.99946112,0.691971217
5381,1,T12,449.9576035,21.21220412,0.572053446
5382,1,T7,173.2204195,13.16132286,0.632949883
5383,1,T2,278.0678803,16.67536747,0.620048378
5384,1,T11,161.8858053,12.72343528,0.603551629
5385,1,T6,196.4318238,14.01541379,0.601833364
5386,1,T10,81.48276867,9.026780637,0.574989829
5387,1,T5,141.3625222,11.88959722,0.530725053
5388,1,L5,186.639537,13.66160814,0.517998102
5389,1,T12,195.4719642,13.98112886,0.204118872
5390,1,T7,169.2781494,13.01069366,0.644954001
5391,1,T8,116.0751355,10.77381713,0.555584633
5392,1,L5,112.5854898,10.61063098,0.410642858
5393,1,T6,182.5962354,13.51281745,0.562084224
5394,1,T1,119.5755166,10.93505906,0.468042758
5395,1,T5,209.1122901,14.46071541,0.560426057
5396,1,T11,166.3605299,12.89808241,0.547966221
5397,1,T2,295.1407999,17.17966239,0.650826408
5398,1,T11,162.7892226,12.75888798,0.549467776
5399,1,T8,178.3051806,13.35309629,0.576549895
5400,1,C7,224.499299,14.98330067,0.540615578
5401,1,T12,222.0322787,14.90074759,0.408182154
5402,1,C7,133.2231178,11.54223192,0.418162067
5403,1,C7,348.3414504,18.66390769,0.537260467
5404,1,C4,184.2683372,13.5745474,0.3977696
5405,1,T5,195.7663276,13.99165207,0.433467752
5406,1,T8,115.2646268,10.7361365,0.559412412
5407,1,T1,344.4709303,18.55992808,0.613314948
5408,1,T5,249.5556911,15.79733177,0.429830267
5409,1,T5,199.7301538,14.1325919,0.547376656
5410,1,L3,139.8617164,11.82631457,0.503014445
5411,1,C3,232.8700877,15.26008151,0.457374764
5412,1,L4,84.96488075,9.217639652,0.615149392
5413,1,C7,253.064926,15.90801452,0.546124259
5414,1,C5,197.230364,14.04387283,0.523927404
5415,1,C3,240.7151834,15.51499866,0.505201333
5416,1,C6,235.2481665,15.33780188,0.473393821
5417,1,T3,101.0247224,10.05110553,0.52131285
5418,1,C4,257.8048563,16.0563027,0.315690673
5419,1,T1,108.8283858,10.43208444,0.486546995
5420,1,T7,135.1812539,11.62674735,0.49806262
5421,1,C6,348.1516872,18.65882331,0.570204047
5422,1,T5,295.8292182,17.19968657,0.577492711
5423,1,L3,205.3179839,14.32892124,0.418905038
5424,1,T11,214.0958966,14.63201615,0.667342178
5425,1,L3,199.8570869,14.13708198,0.463854143
5426,1,L3,187.6818407,13.69970221,0.44560838
5427,1,C5,296.9430814,17.23203649,0.530639554
5428,1,T3,194.295216,13.93898189,0.616139936
5429,1,C4,223.5910785,14.9529622,0.289778727
5430,1,C5,217.1712708,14.73673202,0.537368549
5431,1,T6,193.8688569,13.92367972,0.53788346
5432,1,T5,201.6952971,14.20194695,0.580592344
5433,1,T8,89.97563092,9.48554853,0.507049231
5434,1,T5,232.7854148,15.25730693,0.537728699
5435,1,C4,121.8794775,11.03990387,0.381814964
5436,1,C6,142.4248062,11.93418645,0.484300713
5437,1,C5,142.487371,11.9368074,0.406653053
5438,1,C5,179.1758939,13.38566001,0.466760957
5439,1,C6,125.2589726,11.1919155,0.431004662
5440,1,T5,137.2943475,11.71726707,0.542513553
5441,1,C2,377.1508245,19.42037138,0.161474881
5442,1,C4,307.6493534,17.53993596,0.50678877
5443,1,T2,220.8090923,14.85964644,0.652954091
5444,1,C5,252.5439487,15.8916314,0.288582361
5445,1,T6,135.0009998,11.61899306,0.571716274
5446,1,C4,335.1873667,18.30812297,0.423754716
5447,1,T5,243.4050321,15.60144327,0.597219834
5448,1,T12,359.0812264,18.94943868,0.432213853
5449,1,T7,165.534186,12.86600894,0.654829562
5450,1,T3,256.3205994,16.0100156,0.679569295
5451,1,C7,174.8560887,13.2233161,0.414576916
5452,1,T6,136.7537413,11.69417553,0.599212449
5453,1,T11,137.2111168,11.7137149,0.58380253
5454,1,T1,155.3468228,12.46382056,0.524627319
5455,1,T7,135.7163778,11.64973724,0.626176927
5456,1,C2,174.835499,13.22253754,0.061644064
5457,1,T8,142.5947319,11.94130361,0.523549301
5458,1,L1,282.0681018,16.7948832,0.563677856
5459,1,L4,191.992629,13.85614048,0.670983062
5460,1,C2,327.5714893,18.09893614,0.047323062
5461,1,T7,146.1540267,12.08941796,0.566423944
5462,1,L1,250.214796,15.81817929,0.586727176
5463,1,T12,339.8359982,18.43464125,0.506563143
5464,1,T2,240.7110491,15.51486542,0.410504101
5465,1,L4,89.07351646,9.437876693,0.582155972
5466,1,T8,131.5470274,11.46939525,0.572531934
5467,1,L2,106.5396645,10.32180529,0.608923716
5468,1,L3,214.2415627,14.63699295,0.517436387
5469,1,L1,195.3339295,13.97619152,0.470862122
5470,1,L4,149.7535422,12.23738298,0.564575819
5471,1,T3,203.1757553,14.25397332,0.605946117
5472,1,L2,106.8722556,10.33790383,0.655505767
5473,1,C2,494.6690814,22.24115737,0.000447118
5474,1,T1,93.05901634,9.64671013,0.405470129
5475,1,L3,172.9289385,13.15024481,0.437735439
5476,1,T1,238.9256965,15.4572215,0.490373029
5477,1,C5,141.5377706,11.89696476,0.470198324
5478,1,T5,145.9630872,12.08151841,0.558050984
5479,1,L1,133.8742588,11.57040443,0.554225834
5480,1,T11,121.93907,11.0426025,0.477118877
