Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5496,20,"T9,T12,T8,T3,T2,T1,C6,L1,L4,C2,C5,L3,L5,T11,T7,C7,T4,C4,C3,T6",7.698793554,2.77466999,0.998933509
5497,20,"T5,T12,T9,T3,C7,C2,T7,C4,T2,C3,C5,T1,L5,T10,L1,L3,L2,T11,T6,T4",1.122789429,1.059617586,0.99898462
5498,20,"L4,T9,T5,L2,C2,T6,L1,T12,C5,T11,T2,L5,C7,T8,C3,T10,C6,T4,T3,T1",1.935872197,1.391356244,0.998589553
5499,20,"L4,T9,L2,T4,L3,C4,C5,C2,C3,T11,T8,T2,C6,T7,T10,T6,L5,T3,L1,T12",1.666033056,1.290749029,0.997382204
5500,20,"C6,L5,T7,T3,C7,T12,T11,T2,T5,T1,T9,L1,L3,C5,T8,L2,T10,C3,C4,T4",8.073719347,2.841429103,0.992944385
5501,20,"T2,C7,L1,L3,T1,L2,C2,C4,T8,C6,T6,C5,C3,T4,T7,T3,T9,L4,T10,T12",7.176234328,2.678849441,0.998497531
5502,20,"L4,T1,L1,T2,C3,L3,T5,T10,L2,C4,T9,T3,T8,T7,T6,C7,C2,C6,C5,T12",2.987650398,1.728482108,0.997388052
5503,20,"C7,T4,T5,T3,T12,T1,C3,L1,L2,C5,T9,T6,T11,C6,T2,L4,C2,T10,T7,L3",4.088288739,2.021951715,0.997122915
5504,20,"C3,C4,L3,T5,T4,T8,C5,C7,C2,L5,L1,T11,T10,T3,T2,T12,T7,T6,C6,T1",2.457684648,1.567700433,0.996286261
5505,20,"T5,T12,L4,L5,T2,C3,T4,L2,T7,L3,T10,C4,T1,T8,C5,T11,C2,C6,T9,T3",0.952204316,0.97580957,0.998123641
5506,20,"L4,C7,C2,T1,T6,T10,T12,C3,T9,L5,T8,L2,T4,L1,T7,T2,T11,C4,C6,T5",2.396041967,1.547915362,0.998381321
5507,20,"T4,T11,C5,L4,C6,T12,C2,T5,C3,C7,T2,L3,T3,L5,L2,T10,T9,C4,T7,T8",3.012269904,1.735589209,0.998266975
5508,20,"C2,T11,C3,C7,L1,T3,L2,T9,L4,T2,T5,T7,C5,C6,T8,T1,T12,C4,L3,T6",2.318410863,1.522632872,0.996509845
5509,20,"T5,T11,L5,T4,C2,L4,C5,L2,T6,T8,T9,C3,L1,C7,T12,T2,T10,C4,C6,T1",1.368639073,1.169888488,0.998475675
5510,20,"T4,T9,L4,T1,T12,T2,C5,T8,C3,L5,T3,C6,T6,C2,L3,C4,T5,T10,L2,T11",2.391485178,1.54644275,0.997723602
5511,20,"L3,T10,T7,C5,L4,L5,C2,C6,L1,T5,C3,T9,T2,L2,T8,T11,C4,T12,T1,C7",1.024868742,1.012358011,0.997743573
5512,20,"C4,T3,C6,L4,C2,T2,L5,L3,T6,L1,C7,T5,T10,T4,T12,C3,T8,L2,C5,T1",2.967635343,1.722682601,0.99820985
5513,20,"L5,C4,L4,T10,T6,T3,C5,T9,T4,C3,T11,T1,C7,T5,L1,L3,T7,T12,T8,T2",10.15139712,3.186125722,0.993700701
5514,20,"T12,C6,T9,L5,L1,C7,T4,T3,C4,C2,T2,L4,C3,L3,T6,C5,T5,T11,T1,T7",2.548989885,1.596555632,0.998071624
5515,20,"T11,C7,L1,T9,C5,L4,T4,L5,T12,T5,T6,T3,C2,C4,C3,L2,T8,L3,T2,C6",1.105160298,1.051266045,0.99733917
5516,20,"L3,T4,T7,T8,T3,T1,C5,T5,L5,T10,C2,L2,L4,T2,T12,C4,C6,C3,T9,T6",1.917542731,1.384753672,0.997648143
5517,20,"L4,T7,T10,T3,C5,L3,T4,T2,C3,C2,T11,T12,T6,T8,L2,C6,C4,T9,T1,T5",3.2431812,1.80088345,0.998166938
5518,20,"T7,C7,T10,T4,C2,L2,C3,T11,L3,C6,T5,C4,T8,L1,L5,T3,T12,C5,T9,T6",2.512812528,1.585185329,0.99764146
5519,20,"C2,T12,T6,T10,L1,C6,T8,T2,L4,C5,T11,T9,T3,C3,T4,C4,L5,T7,L2,C7",1.641473631,1.281200074,0.998087882
5520,20,"T6,T9,L4,L1,T8,T10,T4,T12,C4,L5,T5,L3,C3,C5,C6,T1,C2,L2,T11,T2",2.722525808,1.650007821,0.998493468
5521,20,"C4,T10,L5,T5,L1,T12,L3,T3,T9,C3,T2,L2,T8,C5,C6,T6,T4,C2,L4,T11",3.823966925,1.955496593,0.998264742
5522,20,"L4,T10,T12,L1,C4,L5,T8,L3,T3,C7,C5,T9,C3,T5,T2,T1,T6,L2,T7,T4",4.311638466,2.076448522,0.993716131
5523,20,"L5,C5,T11,C7,C2,L3,T12,C3,T1,T2,T4,T6,L2,T5,T10,C4,C6,T3,T8,T7",3.600156698,1.897407889,0.997055606
5524,20,"C4,T5,T11,T7,T3,T9,L4,T10,L3,T12,C3,T4,L2,T8,C7,C6,C2,T2,T6,L1",1.925535915,1.387636809,0.996761743
5525,20,"T8,T11,T1,T10,C3,T5,C7,T7,C4,T6,L2,L5,T4,L1,L4,C5,C6,T12,C2,T2",5.606399451,2.367783658,0.998322605
5526,20,"L2,C5,T10,C6,T2,C2,C7,T6,C3,L4,T3,T7,T8,T9,L1,T1,T5,L5,T11,T12",1.56208451,1.249833793,0.998039199
5527,20,"L4,C7,L1,T6,T9,T3,T10,T5,T11,L2,C5,C2,T4,T2,T7,L3,T8,C4,C6,T12",2.284859078,1.511575032,0.997098818
5528,20,"T6,L4,L5,T4,T9,L2,C7,T10,C5,T1,T12,C6,T8,T2,T3,T11,C4,L1,C3,L3",10.49682232,3.239879985,0.99529418
5529,20,"L3,L2,C3,T2,T1,T7,C4,T6,C7,T4,C6,C5,L1,T3,L5,L4,C2,T11,T10,T9",4.088269725,2.021947013,0.998426901
5530,20,"L2,L5,C4,T5,T11,T10,L1,T7,C6,C2,T2,T3,T4,C3,L4,T9,T8,L3,T6,C5",2.085175205,1.444013575,0.998099429
5531,20,"L2,T10,T8,T2,C4,T9,T6,C2,L4,T1,T5,T3,T7,T12,C7,L3,L5,T11,C3,L1",2.453031134,1.566215545,0.996824454
5532,20,"T3,L3,T2,C5,T7,T12,C7,T10,T8,C3,C6,T1,C4,T9,L1,L2,L4,T4,T5,T11",6.579493436,2.565052326,0.99008157
5533,20,"L2,C2,L4,T12,C3,C5,T6,C7,T8,C6,L5,T9,L3,T10,T1,T3,T7,T11,T2,T5",1.722546988,1.312458376,0.99839372
5534,20,"C7,L3,C2,L5,C3,T6,T8,L1,T7,T1,T12,T9,T5,T4,T2,C6,T10,L2,L4,T3",1.940224345,1.392919361,0.997128213
5535,20,"C6,T9,C7,T5,T7,T3,C2,T2,T6,L5,T12,T8,L4,L3,T1,T4,L2,T10,C5,C4",2.5604568,1.600142744,0.998366406
5536,20,"T1,L2,T12,C5,L5,L3,L1,C7,T11,T7,C4,C2,C6,T4,T6,C3,T3,T5,L4,T8",2.049912059,1.431751396,0.996873053
5537,20,"T8,C2,L1,C3,L2,T1,C7,T7,C5,T5,T11,L4,T6,T9,L5,L3,C4,T3,C6,T4",2.206760824,1.485517022,0.99688239
5538,20,"L3,T11,T12,T3,T1,C4,T10,C3,T8,L4,T5,C5,T2,T7,C6,L1,C2,L2,L5,T4",1.067790062,1.033339277,0.999181259
5539,20,"L2,T6,L5,T8,L4,C7,C3,C5,T12,C2,T5,C6,T11,L1,T4,T1,T9,T10,L3,T2",3.311305768,1.819699362,0.998805273
5540,20,"T7,C3,T4,T1,T11,T8,T3,L3,T9,C5,C7,C2,T5,C4,L1,T6,C6,T2,L5,T12",2.116403949,1.454786565,0.997997798
5541,20,"T7,T4,C3,T6,T1,T3,T10,T9,L4,T5,L1,C6,T11,L3,T8,C2,C5,C7,T2,L2",5.543733096,2.354513346,0.997309605
5542,20,"C2,T5,L5,T7,C6,T10,T11,C5,T9,L3,L2,C7,L1,T1,L4,T6,T8,C3,T2,T3",2.410565677,1.552599651,0.998285128
5543,20,"T3,C5,C6,T4,T9,T5,C4,T12,T7,L3,T10,C2,L2,T8,L4,T11,T1,L5,L1,T2",2.320724782,1.523392524,0.998382508
5544,20,"T10,T3,T8,T9,T6,C6,C2,C5,C3,T2,L2,L1,C7,T12,C4,T4,T7,T5,T11,L3",5.985829956,2.446595585,0.995225586
5545,20,"L5,C2,T2,T6,C4,T4,L3,C5,T10,T12,T5,T1,T7,C6,L4,T9,L1,T8,L2,T3",2.719009079,1.648941806,0.997867948
5546,20,"T5,T4,C4,C7,C2,C6,L3,L1,L2,T1,T11,L5,T8,T9,T12,C5,L4,T2,C3,T7",1.234097835,1.110899561,0.998797171
5547,20,"C7,T3,T6,L2,C2,T11,C6,L1,T1,L5,C5,L4,T8,T9,T12,C3,T4,T7,L3,C4",2.820055622,1.679302124,0.99864694
5548,20,"L2,T1,T9,L5,C7,C5,T7,T6,C4,T3,T5,L1,T8,C2,T2,T12,T10,C3,T4,T11",4.387219829,2.094569127,0.997251115
5549,20,"T12,T10,L5,T6,T5,C7,L2,T11,L1,C3,T7,T8,T1,T9,C6,C2,C4,L3,C5,T2",1.236006462,1.111758275,0.998201251
5550,20,"C5,T1,T5,T11,C6,T10,C3,C2,T4,L5,T2,C4,T6,C7,L3,L1,T9,L4,T3,T8",4.57111642,2.138016936,0.997271251
5551,20,"L5,T7,C7,L3,T6,C6,L1,C2,T10,T11,T5,C4,L4,T4,C5,T9,T8,T12,T1,T3",2.581157258,1.606598039,0.996261507
5552,20,"C2,C6,T2,T3,L3,C4,C7,T10,T11,T9,T6,L1,L4,T7,T1,L5,C3,L2,T5,T12",1.648599711,1.283978081,0.998114826
5553,20,"T5,T11,C5,T12,T9,T6,L1,T8,C4,L3,C7,C6,T2,C3,T10,T7,T3,L2,C2,L4",1.150384687,1.072559876,0.996544644
5554,20,"L2,C5,T1,C3,T5,C2,T4,L4,T6,T12,T3,T9,L3,T10,T8,C6,T11,T2,L5,C4",6.471418417,2.543898272,0.998741721
5555,20,"T6,L2,C5,L5,C7,L4,T8,T12,T5,T10,T7,L3,T1,T4,C6,T9,T11,L1,C2,C3",4.681520776,2.163682226,0.998815519
5556,20,"L1,C7,T6,L2,T9,C6,C5,C4,T12,L5,T7,T11,C2,T4,T10,L4,T3,T1,L3,T2",1.652961166,1.285675374,0.998435858
5557,20,"L4,T4,T11,L1,C5,T7,C3,C7,T5,T1,T2,T12,T8,L3,C2,T9,L2,C4,T6,L5",0.649977756,0.806211979,0.999447304
5558,20,"L1,L5,T11,T1,L2,C5,T3,L4,T8,T7,T6,C2,T2,L3,C4,T12,C3,C7,T4,C6",2.175456141,1.474942759,0.998329563
5559,20,"T6,C4,T9,T11,T8,T2,T12,T10,C5,L2,L4,C7,C6,T7,T1,C3,C2,L1,T5,T3",3.388904293,1.840897687,0.998103161
5560,20,"T9,T4,T2,T8,C7,C3,C5,T3,C6,L2,L1,T7,C2,L5,T11,L4,C4,T1,T12,L3",2.079808273,1.442154039,0.997795554
5561,20,"C2,L5,L3,T11,T7,T12,T9,T10,L2,T6,T2,C7,T5,L1,T8,C5,C3,L4,T4,C6",2.734998416,1.653783062,0.998482092
5562,20,"L5,C4,C7,T10,T11,T4,T2,T3,C6,T8,C5,L4,T5,L3,T12,T1,C2,T6,L2,L1",1.676244802,1.29469873,0.9973267
5563,20,"T11,T1,T8,C6,T2,L4,C5,L1,T5,T3,T7,C7,L3,T6,C4,T10,T12,T9,C2,C3",1.868925949,1.367086665,0.995908718
5564,20,"T12,T10,T5,C5,T3,T11,T7,C2,T6,L2,T8,T9,L3,C4,L5,T2,T1,C3,L4,L1",1.893731177,1.376129055,0.998991527
5565,20,"T4,T8,T2,T11,L5,C6,L2,C4,C7,C2,L3,T1,L1,C3,T5,T10,T3,T7,C5,T9",2.816493357,1.67824115,0.995837566
5566,20,"T8,L5,C5,T12,C3,T2,T7,T6,T3,T4,C6,L3,T11,T5,T1,C7,L1,L4,L2,C4",12.75135818,3.570904393,0.994286632
5567,20,"C3,T5,C2,L3,T8,T10,L2,T4,T3,T11,T12,T6,T7,L4,C4,T9,L1,C5,T2,C7",1.495692253,1.222984977,0.996647923
5568,20,"L1,T1,L4,C6,C3,T11,T9,L5,C4,C2,T3,T5,T12,T2,T8,L2,L3,T7,T6,C5",2.774375925,1.665645798,0.999215087
5569,20,"T11,T10,C7,T8,T7,C3,T4,T5,L2,T2,C4,L5,T9,L3,C2,T1,L1,C5,L4,T3",2.074844874,1.440432183,0.99752596
5570,20,"T9,L4,T5,C5,T7,T2,T3,T12,L3,C2,T10,T6,T4,L1,C7,C6,L2,T11,C4,T1",2.106783528,1.451476327,0.996489679
5571,20,"T6,T5,L2,T11,T3,C2,L1,T1,C4,T2,T8,L3,T10,T7,T4,C6,C7,C5,T12,C3",6.446765308,2.539048111,0.995103922
5572,20,"C3,T7,T4,L5,C7,C4,T2,T8,L3,T10,T1,T11,T6,T3,C2,C6,L1,C5,T12,L2",1.780716952,1.334435068,0.997600419
5573,20,"L3,L1,L5,T4,T12,T10,T3,T8,T11,T9,T6,T5,C3,C6,C4,C5,T2,T7,C7,L4",10.19425755,3.192844743,0.996081527
5574,20,"T12,T3,T9,L2,C6,L1,T8,T7,C3,T6,C7,C5,L4,T5,T1,T10,L3,L5,C4,T11",3.681543597,1.918734895,0.991959485
5575,20,"C5,L1,C4,L3,C2,T8,T2,T4,T9,C3,T6,T10,C6,L5,T3,L2,T11,T7,L4,C7",1.060550119,1.029830141,0.997818604
5576,20,"T6,C7,L2,T1,T2,L3,T12,T7,C4,T5,T4,C3,T9,T11,L5,T3,C5,C6,L1,T10",10.59495858,3.254989797,0.993355948
5577,20,"C2,L3,L2,L5,T4,T8,T2,T7,T10,T5,C3,T1,T6,C4,T9,T3,C5,T12,C7,L4",3.071948512,1.752697496,0.998054908
5578,20,"L3,C5,L4,T7,C3,T5,T10,L1,L5,T12,T3,C4,C2,C7,T4,T11,T2,C6,T8,L2",1.045080127,1.022291606,0.998248587
5579,20,"L1,T2,T1,T7,C7,C3,L4,T12,T10,T6,L2,T5,C6,L3,C5,L5,T3,T4,T11,C4",3.824076549,1.955524623,0.993950312
5580,20,"L5,T12,L3,L4,T6,T3,C2,T10,L2,C5,T11,T7,T9,T5,T2,T4,C3,C4,C6,T8",2.001353559,1.414692037,0.997496115
5581,20,"T2,T12,L5,T9,T11,L4,L2,T7,T1,C2,T8,L3,C6,C5,C4,L1,T6,T10,C7,C3",3.138239966,1.771507823,0.998429993
5582,20,"L2,C5,T8,C2,T1,T11,T4,T5,T7,T12,T6,L5,L1,T2,C3,L4,C6,T9,T3,C4",2.821949931,1.679866045,0.998818202
5583,20,"T5,T7,T11,C3,T1,T4,C6,L3,T2,T8,L2,T6,C5,T9,L4,C2,L5,C4,C7,T12",1.980281111,1.407224613,0.99755442
5584,20,"T7,T2,T4,C3,L2,L5,C5,T8,C2,T1,L3,T12,T3,T11,L4,T6,C7,L1,T5,C4",2.072513862,1.439622819,0.999243092
5585,20,"T2,L3,T8,C6,T4,T5,L2,L1,C2,T10,T7,T12,L5,L4,T3,C4,C5,C7,T6,C3",4.704629571,2.169015807,0.997094307
5586,20,"C5,L4,T10,C6,L5,T2,T11,T8,L2,T3,T7,T9,C7,C4,C2,T1,L3,C3,L1,T5",2.013588589,1.419009721,0.998638571
5587,20,"C6,T7,L3,L5,C2,L4,T4,L1,T5,T3,T1,C4,C3,T9,T12,C7,T11,T2,C5,T8",1.75245256,1.323802312,0.998049871
5588,20,"C4,L4,L3,T11,L2,C2,C3,T4,L5,T2,C5,T10,T1,T5,L1,T3,T12,T8,C7,T9",3.296398513,1.815598665,0.996790305
5589,20,"C4,T10,T8,T4,T6,T1,T7,C6,C5,C7,L5,T3,L3,T5,T9,C3,T11,L1,L2,T2",9.889187613,3.144707874,0.990905457
5590,20,"T2,L1,C6,C5,T9,L4,C3,T6,T3,C4,T5,L2,L5,T1,C7,L3,T8,T4,T10,C2",3.002321465,1.732720827,0.99688843
5591,20,"T3,L4,L1,C6,C7,C5,C3,T1,T11,T9,T2,T7,T5,L2,C2,T4,C4,T6,T10,L3",5.134854618,2.26602176,0.996368116
5592,20,"T11,T4,C2,C7,T10,C4,L2,L4,T6,L5,T2,C3,L1,T9,T7,T12,C6,T8,C5,T5",2.163367316,1.470838984,0.998711345
5593,20,"T8,C3,T3,L2,T6,T7,L3,L4,C7,C4,C2,T4,T9,L5,T11,T2,T12,C5,T1,C6",4.135615214,2.033621207,0.997829073
5594,20,"C3,L4,C4,T6,L3,L5,T12,T1,T11,T2,T9,C2,T5,L1,T8,T10,C5,T3,L2,T4",1.684345837,1.2978235,0.997490294
5595,20,"T4,T12,T2,T5,C4,L1,T6,L3,L2,C3,C6,T9,C2,T8,T7,L5,C5,T10,L4,T1",2.463401725,1.56952277,0.99783149
5596,20,"T7,T6,C5,L3,C4,C2,T8,C7,L2,T5,C6,L1,T11,L5,T9,T10,L4,T1,T4,C3",3.418660305,1.848961953,0.995581449
5597,20,"T9,C4,T4,L5,C6,L4,T5,T7,T1,C7,T12,C2,C5,L1,T2,L2,C3,T10,L3,T6",2.529047529,1.590297937,0.998745682
5598,20,"T2,T6,L2,C7,T5,T1,C6,L1,C3,T12,C5,T10,T8,T11,C2,T4,T9,L3,C4,T3",9.682305555,3.111640332,0.989413592
5599,20,"T9,L5,T11,T4,C4,C2,C7,L4,T3,T10,L3,T2,T7,C3,C6,L1,T5,L2,T6,T1",2.229439961,1.493130925,0.996277999
5600,20,"T3,L2,C7,C3,L5,L4,L3,T6,T2,L1,T9,C4,T8,C6,T7,C2,T5,T11,T1,T10",2.2502725,1.500090831,0.99662041
5601,20,"T3,C4,T8,T2,T4,C3,C2,T10,L5,L1,C5,T12,T5,T11,T9,C6,C7,L2,T7,T1",5.0683127,2.251291341,0.994490666
5602,20,"L3,T8,C7,T2,T9,L4,C4,L1,T1,T12,L5,C6,C2,T5,L2,C3,T7,T4,T10,T6",1.537595294,1.239998103,0.998368611
5603,20,"L2,T7,T8,C3,L1,C5,T4,T2,C7,T6,T5,C6,C4,T9,L5,C2,T12,L3,T11,T3",1.945821134,1.394926928,0.998534636
5604,20,"L5,C2,C4,T4,C3,L2,L1,T6,L4,T9,T3,L3,T10,T12,T2,T1,T11,C7,T8,C5",1.833798549,1.354178182,0.998961763
5605,20,"L3,L1,L4,C3,T8,L5,T1,C5,T4,T7,T5,T9,C7,C6,T6,T12,L2,T11,C4,C2",2.619740784,1.618561332,0.998786214
5606,20,"L1,C7,T9,C5,T12,C2,T7,L5,T1,C4,L2,T3,T2,C3,C6,L4,T6,L3,T8,T11",3.9199339,1.979882294,0.998207865
5607,20,"T7,L4,C4,C2,L3,T1,T12,T6,C3,C5,C7,T9,T10,T8,C6,T3,L1,T11,L2,T2",3.428850864,1.851715654,0.997434028
5608,20,"T11,T9,L2,C3,L3,T2,T3,T8,L5,T4,T1,C7,T7,T12,T10,C6,L4,T6,C4,C2",2.522975706,1.58838777,0.998625337
5609,20,"L1,T3,C3,C5,L3,C4,C7,T10,T12,T5,C6,T11,T8,T4,T2,L5,T9,L2,L4,T6",14.28219509,3.779179156,0.995210944
5610,20,"C5,L5,T12,C4,C3,T8,T9,T3,T1,T6,T7,T4,T5,T10,L3,C6,L1,L4,C2,C7",4.825124501,2.196616603,0.999080608
5611,20,"L1,L5,T9,T4,T10,T7,C2,L4,T8,C4,C5,L2,C7,T5,T3,T1,C6,T11,C3,T6",3.037176612,1.742749727,0.996735259
5612,20,"T11,T3,L3,C7,C5,L4,T10,T7,C2,L2,C6,L1,T12,T5,L5,T6,T8,T9,C4,C3",2.447277517,1.564377677,0.99784193
5613,20,"T1,T3,C6,L1,T9,L2,T11,T8,C2,C7,T7,L4,T12,C4,L3,C3,L5,T10,T4,T5",1.577020483,1.255794761,0.998320229
5614,20,"L4,L3,C7,C6,C4,T2,T4,L5,T1,T8,C2,T11,T6,T3,T5,C3,L1,C5,T9,T10",4.415376185,2.101279654,0.997350075
5615,20,"T6,T9,T2,T5,T1,T8,T7,C6,L4,T3,T11,L5,T4,C7,C5,C2,L1,L2,T10,T12",3.5965827,1.896465845,0.997699454
5616,20,"C7,T2,T11,T3,C4,C5,T4,L1,L4,T8,T6,T9,L2,C3,C6,T5,L5,T7,C2,T12",2.667362871,1.633206316,0.998420835
5617,20,"T3,L1,C6,T4,C4,T7,T8,C7,C2,T6,T5,C3,T10,T11,T1,C5,L5,T12,T2,L4",7.011863672,2.647992385,0.997974082
5618,20,"C6,T10,T8,L3,C5,L4,T3,L5,C7,T5,C3,C4,T7,T11,T6,T2,T12,T4,L1,L2",5.490788907,2.343243245,0.995936017
5619,20,"L4,C5,T10,T4,T3,L3,T5,T12,T8,C4,T9,T11,C2,L5,C3,T1,C6,T7,T2,T6",1.641424099,1.281180744,0.997071377
5620,20,"C4,L5,C7,T10,T1,C5,T11,C2,C3,T4,C6,T7,L1,T12,T9,L3,T2,L2,T3,T5",4.72908197,2.174645252,0.997675874
5621,20,"T10,L4,T11,C4,T8,C5,C6,T7,T2,C2,L3,L2,L5,L1,T4,T12,T6,C3,T1,T3",0.948845961,0.974087245,0.998238125
5622,20,"L4,L2,T6,L1,L3,C5,T9,T12,L5,T8,T7,C3,T2,C7,C6,T10,T1,T5,T3,C2",2.557986224,1.599370571,0.999314927
5623,20,"T3,L2,C7,T9,T11,C4,T6,L5,T1,T10,L3,T12,C3,T5,C5,T4,C2,T7,L1,C6",1.799600099,1.341491744,0.998486334
5624,20,"C6,T12,C7,T8,L1,T4,T2,L4,T7,C3,C5,T5,L5,T10,L3,T6,C4,L2,T9,T1",4.337491992,2.082664637,0.994781754
5625,20,"L5,L3,T7,T8,L1,C7,C2,L4,T4,T9,T11,T1,T6,T12,T3,C4,T5,C3,C5,T10",2.1965203,1.482066226,0.997424262
5626,20,"T6,T12,C3,T9,L1,T4,L5,T7,T5,C7,C4,C6,C5,L2,T11,T10,T2,T8,T1,L4",8.126961491,2.85078261,0.995545556
5627,20,"C6,C7,C2,T10,T3,T12,T9,T5,T2,T6,L1,C3,L5,T4,L4,C4,L2,T7,C5,T11",2.478168213,1.574219874,0.997916581
5628,20,"L1,T2,T10,T9,T5,T3,L4,C7,T12,C2,C5,L3,C4,L5,T1,T11,C3,T4,T6,C6",2.882787914,1.697877473,0.998002964
5629,20,"T1,T8,C3,T9,L5,T7,C6,T11,C7,L4,T12,T5,L2,T4,T2,T3,L1,C5,C4,L3",7.998598428,2.828179349,0.994001208
5630,20,"L2,C3,C2,C4,T6,L3,T10,T5,L5,T3,T1,T8,T2,L4,C5,T4,C6,T9,L1,C7",4.073594073,2.018314661,0.997278842
5631,20,"L2,C3,L5,T6,T4,T5,C6,T8,T9,L1,T7,C2,T11,L3,T3,T10,T12,C7,C5,L4",2.467895569,1.570953713,0.997667102
5632,20,"L4,T4,L1,C6,T1,C7,C3,T5,L5,C4,T3,T12,C5,L2,T2,L3,T8,T10,T6,T9",10.85590914,3.29483067,0.993266624
5633,20,"C5,C4,L5,T3,L4,T7,T6,T11,C3,T2,L3,T4,L1,T8,L2,C7,C6,T12,T5,C2",3.067537209,1.751438611,0.998748043
5634,20,"C3,T6,L5,T3,T1,T11,T8,L1,T7,C6,T9,C7,C4,T5,C2,L4,T2,L2,T12,C5",1.997231164,1.413234292,0.99884976
5635,20,"C7,T5,T11,L2,L3,C6,T3,L4,T8,C4,C2,T4,T9,T12,T6,T7,L5,C3,L1,T2",1.189978182,1.090861211,0.996936802
5636,20,"T10,L5,T12,C4,T9,L2,C5,C3,T1,T5,L1,T7,T4,T2,T11,C7,L4,T3,C2,T6",2.672284221,1.634712275,0.99872892
5637,20,"T7,T9,T3,L1,C4,T10,T11,T2,L3,T4,L2,C2,C5,T1,C6,T8,L5,C7,T6,T12",1.512316492,1.229762779,0.998764405
5638,20,"T12,L4,T1,C2,T4,T5,C5,T7,T8,L2,C4,T10,T3,T2,L3,T9,C6,L1,T11,L5",1.977848429,1.406359993,0.996538348
5639,20,"T10,T12,T3,T2,C4,C2,T7,L4,L3,L5,C7,T4,L1,T8,T1,C5,T9,T11,C3,C6",2.554724856,1.598350667,0.998474404
5640,20,"T2,T11,L1,T3,T8,C6,T12,L5,T6,C7,L3,L4,T5,C2,C4,T10,L2,T4,C5,T1",2.756573862,1.660293306,0.997973813
5641,20,"T3,C6,T8,C5,T2,T12,T4,C4,L1,T5,T11,L5,T7,L3,C2,L4,T1,T6,L2,C7",1.336384246,1.156020868,0.998396719
5642,20,"T6,T3,T4,T10,T12,T11,C5,T5,T8,C2,C4,T1,L2,T9,C3,T2,L3,C6,L5,C7",5.819992671,2.412466097,0.99680187
5643,20,"C7,T2,T10,T5,C5,L2,L4,T4,L5,C4,T7,T9,T1,T8,C2,L1,T12,T3,C3,T6",4.393011334,2.095951177,0.998792537
5644,20,"T2,L5,T6,T3,L4,T5,L2,C6,L3,T11,L1,T12,T8,C5,T9,T4,C3,C4,C7,T10",11.22377259,3.350189933,0.994109942
5645,20,"C4,C3,L4,T12,L2,T3,T5,T2,C7,L5,C6,T11,T6,T10,C5,T1,T9,L3,C2,T7",1.800249288,1.341733688,0.998400473
5646,20,"T10,L2,T11,T1,T12,L3,T2,T7,T8,T9,L1,T6,C4,C7,T3,C5,T4,C3,C2,L5",1.167508438,1.080513044,0.997697336
5647,20,"T3,T9,T7,L2,C5,L5,T10,T11,T8,L3,T4,T2,C6,L4,T5,T1,L1,C4,C2,T12",1.377207205,1.173544718,0.997653394
5648,20,"T2,T1,T6,L4,C2,C4,T8,T11,L1,L5,L3,C6,C7,T7,L2,T3,T5,C3,T4,T9",1.857842356,1.363026909,0.995646208
5649,20,"T1,C4,C3,T5,C7,L2,T2,T8,L4,C6,L1,T11,T9,T12,C2,T6,C5,T4,L3,T10",6.143974311,2.47870416,0.997221374
5650,20,"T7,T11,T5,L5,L2,T12,C7,T3,T10,L4,C4,C3,C5,T9,T8,C6,L3,T4,C2,T2",3.361655927,1.833481913,0.999099726
5651,20,"T12,C5,L3,T3,T6,C2,T8,T7,T11,L5,C3,T10,T1,T4,T9,C6,T5,L1,L2,L4",1.665433398,1.290516717,0.998841832
5652,20,"L5,T12,C3,T6,L3,T4,T9,T3,T2,C4,L1,C6,T10,L4,T11,T7,C2,C5,T8,L2",3.084995759,1.7564156,0.998368097
5653,20,"T1,T11,C6,T9,T3,C2,C3,T10,L5,L4,L3,T4,T2,C4,L1,L2,T6,T12,T8,C7",2.281445913,1.510445601,0.998867077
5654,20,"L1,T4,C5,L3,T1,T8,L2,C6,T3,T5,C2,T7,L5,T10,T9,C7,C3,L4,T11,T6",2.640919078,1.625090483,0.997981298
5655,20,"C5,L5,C2,T5,T6,C6,C4,T3,L3,C7,T11,T9,T12,L2,T10,T4,T1,T2,L1,L4",2.946710818,1.716598619,0.998798482
5656,20,"T11,T7,T5,T1,C2,C7,T3,T9,L1,T8,L3,C6,C3,L2,L4,T6,T4,C5,C4,L5",4.545434516,2.132002466,0.998756421
5657,20,"C4,C3,L2,L4,T5,T8,T2,C5,T12,L1,T1,T6,C6,C2,T3,C7,T9,T7,T10,L5",0.658285518,0.811347963,0.997769808
5658,20,"C7,T2,L3,T3,T1,C3,T10,T7,T5,T11,L2,T6,C2,C6,L1,C5,T9,L4,C4,T12",1.936954975,1.391745298,0.997541728
5659,20,"T4,T11,C5,T8,T1,T7,T10,L3,C2,C3,C4,T3,T6,L1,C6,T5,C7,L2,T9,T12",8.319928408,2.88442861,0.994801401
5660,20,"T6,C3,T9,T7,T4,T1,L2,L1,T10,L3,C7,C4,T2,T8,C5,C6,T12,T11,L5,C2",2.298006195,1.515917608,0.998169809
5661,20,"T4,T7,C5,T11,T1,T8,L2,C2,T5,T2,T12,L3,C6,L4,L1,T3,C4,C3,T6,C7",2.452306474,1.565984187,0.997290163
