Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4957,4,"L4,T4,C4,C7",60.34388948,7.768132947,0.91178177
4958,4,"T12,T1,T4,T9",39.8880869,6.315701615,0.828376512
4959,4,"C7,C4,L2,T1",44.91207729,6.701647356,0.864689886
4960,4,"L4,T6,T4,C3",50.03876994,7.07380873,0.915222659
4961,4,"C4,T11,T5,L2",31.08623243,5.575502886,0.890540311
4962,4,"C7,T8,C3,C6",92.75412415,9.630894255,0.839231926
4963,4,"C3,T11,T8,L5",77.91264047,8.826813721,0.856171586
4964,4,"C2,L3,L5,T1",40.45934008,6.360765684,0.823777945
4965,4,"T2,L2,T12,T10",36.08600481,6.007162792,0.859850384
4966,4,"C7,T1,T11,L4",44.99525844,6.707850508,0.868869436
4967,4,"T4,T10,T12,L4",93.50088658,9.669585647,0.93010144
4968,4,"L3,T2,C3,T12",77.69226028,8.814321317,0.805879585
4969,4,"C4,T4,L2,L5",49.58841773,7.04190441,0.942989852
4970,4,"T4,L4,C2,T8",24.50544563,4.950297529,0.909420462
4971,4,"T7,T12,T3,T10",65.18700632,8.073847058,0.838774681
4972,4,"C5,L4,C6,L1",68.39774123,8.270292693,0.744095911
4973,4,"L4,T3,L3,C2",35.86987239,5.989146215,0.868790302
4974,4,"L3,C7,L1,T5",32.5721686,5.707203221,0.894184602
4975,4,"C2,L1,L5,T8",51.79369026,7.196783327,0.894225976
4976,4,"T3,C2,C7,T4",179.0031354,13.37920533,0.773858851
4977,4,"L1,T1,T5,T6",82.99884159,9.110370003,0.897151698
4978,4,"T7,T8,C4,C6",132.1098908,11.49390668,0.892813189
4979,4,"T3,T4,T6,T7",98.64330985,9.931933842,0.716411199
4980,4,"T1,L4,T3,C2",37.79542701,6.14779855,0.901824361
4981,4,"C2,C5,L2,L5",77.51550694,8.804289122,0.852292871
4982,4,"T8,C4,T11,C2",66.56240971,8.158578902,0.774593082
4983,4,"L4,T12,C4,T5",42.31654722,6.505117003,0.88091
4984,4,"L2,T5,C3,T9",47.57907364,6.897758595,0.894204525
4985,4,"C5,C7,C4,T1",130.2652258,11.41337924,0.617355706
4986,4,"T2,T8,T10,L4",36.87148929,6.072189827,0.886268696
4987,4,"T4,T8,L3,L2",53.06898569,7.284846305,0.914751504
4988,4,"T5,L4,C2,T11",103.838244,10.1901052,0.907715443
4989,4,"T5,T1,C6,T4",123.1093254,11.09546418,0.836058974
4990,4,"L1,T12,C4,C3",85.90865558,9.268692226,0.792373076
4991,4,"T2,C3,L2,T3",29.59469283,5.440100443,0.850129511
4992,4,"T4,C4,C5,C6",76.55480066,8.749560026,0.67131437
4993,4,"L5,T8,T5,C4",93.44255245,9.666568804,0.848986281
4994,4,"T11,T3,L2,L5",35.20207655,5.933133789,0.898563806
4995,4,"T10,C3,C5,L4",41.72310405,6.459342385,0.924871153
4996,4,"C3,C6,C5,T7",85.47564343,9.245303858,0.780731401
4997,4,"C5,T11,T12,L4",92.79668282,9.633103489,0.879220925
4998,4,"T3,C3,L1,T5",70.45967546,8.394026177,0.883109677
4999,4,"T9,L3,T7,L1",97.8273066,9.890768757,0.856596303
5000,4,"C3,T3,L3,L5",51.08489668,7.147369913,0.85593267
5001,4,"T4,T10,C5,T8",61.23080808,7.825011699,0.868086654
5002,4,"C7,L3,C3,T3",105.0287079,10.24835147,0.849253806
5003,4,"C3,L1,T1,C5",60.38064811,7.770498575,0.804935854
5004,4,"T7,L1,T2,T3",90.15679989,9.495093464,0.871313247
5005,4,"T3,T2,L2,C6",42.95637773,6.554111513,0.909516475
5006,4,"L4,C3,L1,T9",53.24898154,7.297189976,0.850977477
5007,4,"L5,L4,T4,T10",58.4371672,7.644420658,0.892116567
5008,4,"T1,L1,T12,C2",108.029289,10.39371392,0.824161939
5009,4,"L3,L5,L2,T3",70.00849814,8.367108111,0.914397236
5010,4,"T10,C3,T7,C6",21.25492643,4.610306544,0.897868091
5011,4,"T2,T8,T3,C2",175.2161909,13.23692528,0.808497232
5012,4,"L4,T12,T7,L3",76.3907781,8.740181812,0.836707949
5013,4,"C7,C6,T10,T1",26.95197953,5.191529595,0.868877688
5014,4,"T4,T10,L2,C7",34.43700033,5.868304724,0.885383384
5015,4,"L3,C6,C2,T5",66.69770904,8.166866538,0.887267064
5016,4,"C3,T7,L4,C6",56.17984295,7.495321404,0.919048933
5017,4,"T2,T8,C4,T12",78.83045654,8.87865173,0.850858823
5018,4,"T3,L3,C5,C4",76.33793801,8.737158463,0.88718438
5019,4,"L4,T6,C2,T8",47.15249164,6.86676719,0.856646329
5020,4,"C5,C2,L2,T8",41.4854201,6.440917644,0.873846534
5021,4,"C6,T1,C2,C5",176.9980045,13.3040597,0.639463204
5022,4,"C4,C7,T1,T11",44.64286869,6.681531912,0.789324298
5023,4,"C4,T4,T5,T7",124.3546078,11.15143972,0.80776412
5024,4,"L3,L4,C6,C3",101.1040248,10.05504972,0.797485276
5025,4,"C2,L5,T10,L4",64.15768907,8.009849503,0.821036437
5026,4,"L2,C6,L1,T1",94.02468598,9.696632713,0.855909308
5027,4,"C2,L2,T5,C3",34.8410609,5.902631692,0.872839153
5028,4,"T1,T5,T10,C6",74.63215494,8.638990389,0.884534042
5029,4,"C7,T3,T10,T11",92.66145013,9.626081764,0.866636561
5030,4,"T1,T10,T8,T12",122.1794505,11.05348137,0.807510619
5031,4,"T6,C3,T1,T12",60.56375815,7.782272043,0.884293585
5032,4,"T9,T3,L2,C2",51.64197788,7.186235306,0.893437253
5033,4,"L2,C7,T8,L3",74.91911202,8.655582708,0.889076145
5034,4,"C5,C2,T9,C4",98.47451891,9.923432819,0.793192277
5035,4,"T1,C4,L3,L5",91.74565466,9.578395203,0.84522687
5036,4,"C5,C7,T11,T2",40.82166878,6.389183734,0.874372415
5037,4,"C6,T8,L5,T2",49.47893603,7.03412653,0.888773882
5038,4,"L2,T1,T7,C7",53.64578502,7.324328298,0.900526153
5039,4,"L5,C5,T5,T4",103.4547392,10.17127029,0.837426267
5040,4,"L3,C5,C3,C7",115.6669679,10.75485787,0.836325749
5041,4,"T5,T7,C4,T4",110.4691722,10.51043159,0.691836814
5042,4,"T1,T7,T11,C7",82.76105776,9.097310468,0.888655233
5043,4,"C6,C4,L5,T2",96.86865466,9.842187494,0.789212518
5044,4,"T9,L5,T3,T12",62.0982211,7.880242452,0.880654515
5045,4,"L4,C7,T3,T6",63.22604199,7.95148049,0.905640082
5046,4,"T4,T11,C3,L5",74.65241719,8.64016303,0.871710283
5047,4,"L1,C6,T11,T4",38.48767254,6.203843369,0.902507333
5048,4,"T8,L4,C2,T4",39.29032506,6.268199507,0.898474416
5049,4,"T3,L4,T7,T1",37.61771151,6.133327931,0.935626847
5050,4,"C6,L1,T6,L2",62.61211608,7.912781817,0.904373828
5051,4,"T2,C7,C4,C2",202.2349561,14.22093373,0.792026116
5052,4,"L3,T11,C3,L2",40.90931964,6.396039372,0.832227029
5053,4,"T12,C3,T8,L4",68.81996315,8.29577984,0.929764046
5054,4,"T12,T3,L4,T2",68.74243551,8.291105808,0.887494942
5055,4,"C7,T8,T7,T1",78.49975002,8.860008466,0.81204201
5056,4,"C3,L3,C5,L2",44.70632153,6.686278601,0.810442298
5057,4,"C4,T2,T10,T7",44.35639351,6.660059573,0.871469534
5058,4,"T2,T8,L4,T7",47.80308599,6.913977581,0.938259773
5059,4,"C5,T10,T7,L1",59.92749149,7.741284873,0.890034372
5060,4,"T3,L3,T4,T7",62.23009854,7.888605615,0.886554252
5061,4,"T1,T8,T9,L5",99.31257167,9.96556931,0.862061622
5062,4,"T8,T5,C6,L4",23.55758576,4.853615741,0.931028474
5063,4,"L3,T11,T5,C6",37.27170939,6.105056051,0.912808179
5064,4,"C3,T1,T6,T11",111.35554,10.55251344,0.889983204
5065,4,"L5,T10,T9,T1",44.82456358,6.695114904,0.876423871
5066,4,"T3,T7,C2,L2",51.15598877,7.152341488,0.904344341
5067,4,"C4,T4,C7,T2",51.22373761,7.157076052,0.704295931
5068,4,"T5,C6,C3,T8",84.2152516,9.176886814,0.792490268
5069,4,"T7,T3,T9,L3",38.18398748,6.179319338,0.804536021
5070,4,"L3,C3,L5,T9",66.82807864,8.174844258,0.889870551
5071,4,"T9,L2,L3,T5",64.61149358,8.038127492,0.869326102
5072,4,"C3,T9,T7,T11",73.00879648,8.544518505,0.864192909
5073,4,"L1,C7,L5,C5",55.95987899,7.480633595,0.840201692
5074,4,"L3,T3,L2,T2",82.20090819,9.06647165,0.879850603
5075,4,"L4,L1,L5,T9",110.8204983,10.52713153,0.819466645
5076,4,"C7,L3,T10,T1",60.35449187,7.768815346,0.916236187
5077,4,"T7,C2,L5,T9",80.63401125,8.979644272,0.822366229
5078,4,"T4,T11,L4,L1",61.69574668,7.854664008,0.867514626
5079,4,"C3,T4,T5,T8",64.72937034,8.045456503,0.794583262
5080,4,"C3,C6,L4,T8",31.63922706,5.624875737,0.945378012
5081,4,"C6,T9,L2,L4",82.42476192,9.078808398,0.855694069
5082,4,"C7,C3,C4,T10",54.35510081,7.372591187,0.838475433
5083,4,"C5,L3,T8,C7",68.95967513,8.304196236,0.910536736
5084,4,"T1,C2,T2,L2",62.66016516,7.915817403,0.915192551
5085,4,"C7,T11,T6,C4",109.2550859,10.45251577,0.931113486
5086,4,"L1,L2,L3,T11",146.1341213,12.08859468,0.666206277
5087,4,"T10,T2,T7,T4",131.5244124,11.46840932,0.914340145
5088,4,"T3,L1,L3,T9",52.34658872,7.235094244,0.822754508
5089,4,"T2,T12,L1,L4",79.09985,8.893809645,0.845199844
5090,4,"T3,C2,T9,L2",35.80538511,5.983760115,0.888456011
5091,4,"T9,T4,C7,C3",84.42020915,9.18804708,0.83130383
5092,4,"L4,T4,T10,T9",45.84095784,6.770595087,0.890385679
5093,4,"L5,T4,C5,L2",60.71057942,7.791699393,0.912130454
5094,4,"T10,T8,L1,T1",83.22540488,9.122795891,0.844305428
5095,4,"T8,T6,T9,T4",102.1732086,10.10807641,0.771891982
5096,4,"C2,T7,L4,C5",38.86791665,6.234413898,0.903247723
5097,4,"T8,L2,T5,C6",31.8871882,5.646874198,0.915642888
5098,4,"C5,C4,T6,C6",112.7748904,10.61955227,0.753291531
5099,4,"T11,L3,T3,C4",20.78495732,4.55905224,0.904054896
5100,4,"T5,L1,T1,T11",54.44855141,7.378926169,0.882587801
5101,4,"T5,C5,T10,L5",37.09667249,6.090703776,0.839206244
5102,4,"T2,T1,T10,L5",24.17863925,4.917177976,0.848361472
5103,4,"L1,T3,T10,T6",52.08320256,7.216869304,0.832381056
5104,4,"T1,T10,C2,C7",120.3369026,10.9698178,0.781707833
5105,4,"L5,T8,T12,C7",54.33926317,7.371517019,0.903771454
5106,4,"T1,T12,T6,T4",67.5297162,8.217646634,0.874279187
5107,4,"T9,T6,T5,C5",43.13376509,6.567630097,0.835125731
5108,4,"T5,T9,T12,L4",61.53206874,7.844237933,0.873221133
5109,4,"C5,C2,T12,T7",59.19936713,7.694112498,0.809227155
5110,4,"T4,T1,T11,T10",82.66042181,9.091777704,0.85810943
5111,4,"L2,T6,T8,T9",93.31848967,9.660149568,0.879570404
5112,4,"L3,T11,T4,C3",47.60842438,6.899885824,0.909080303
5113,4,"T9,L1,L3,T7",106.8784319,10.33820255,0.841804829
5114,4,"C2,T7,T4,L3",40.60940865,6.372551189,0.890634088
5115,4,"T7,L4,C5,T5",45.26475905,6.727908965,0.888489322
5116,4,"C6,T9,C7,T11",29.1347265,5.397659353,0.833923371
5117,4,"T12,C5,T11,C4",35.0548549,5.920714053,0.794559536
5118,4,"C5,T10,T3,T6",62.40438622,7.899644689,0.906915316
5119,4,"C6,T8,T9,C3",70.25367078,8.381746285,0.842893986
5120,4,"T9,T6,T10,L2",60.10859535,7.752973323,0.866239209
5121,4,"T6,T11,T1,T2",82.43230605,9.079223868,0.860497292
5122,4,"L1,T9,C2,C6",59.86371024,7.737164225,0.829408935
5123,4,"C7,L1,T7,T6",39.10659491,6.253526598,0.864902553
5124,4,"T2,T3,C3,L5",67.79450836,8.233742063,0.699629444
5125,4,"T6,L1,T4,L3",50.83592838,7.129931864,0.908166491
5126,4,"T12,T5,L2,T2",81.31572105,9.017522999,0.888233602
5127,4,"T5,C5,T3,T7",100.0988159,10.00493957,0.805458571
5128,4,"C3,L3,T8,T9",38.59922318,6.21282731,0.861051769
5129,4,"L3,C4,T3,L4",30.40291159,5.513883531,0.879324078
5130,4,"T12,L4,T9,L1",61.90158665,7.867756138,0.726489749
5131,4,"L4,C5,T5,C2",36.25535045,6.021241604,0.836557804
5132,4,"C7,L1,L3,T9",97.55442711,9.876964469,0.822558815
5133,4,"T7,L1,T4,L4",36.76719953,6.063596254,0.888990034
5134,4,"L3,T12,C4,T6",65.55043603,8.096322377,0.925865766
5135,4,"C6,T8,L2,C7",81.56075438,9.03109929,0.925229782
5136,4,"T7,T1,T4,T6",185.6984175,13.62712066,0.845080833
5137,4,"C2,L2,C7,C5",60.70319381,7.791225437,0.789277757
5138,4,"T6,T3,T8,T12",108.0673594,10.39554517,0.80007786
5139,4,"T12,T2,C3,T4",67.8280727,8.23578003,0.804429326
5140,4,"T7,L1,T4,C6",42.61346412,6.527898905,0.897026759
5141,4,"L4,C4,C3,T1",59.25459465,7.697700608,0.826602209
5142,4,"C6,L2,C3,T1",37.99979107,6.164397056,0.859378387
5143,4,"C5,T6,L3,T9",105.0394001,10.24887311,0.905659909
5144,4,"T9,T4,L3,T3",73.26772446,8.559656796,0.848045055
5145,4,"C3,T3,T11,C7",111.6921899,10.56845258,0.913280197
5146,4,"T11,C7,C6,L4",45.05847114,6.712560699,0.859670631
5147,4,"L2,T2,T12,L5",46.84757003,6.844528474,0.894181832
5148,4,"L3,T7,C3,T10",26.77288398,5.174252021,0.885317246
5149,4,"C3,C2,T4,L1",51.20334194,7.15565105,0.877487974
5150,4,"C5,C4,T2,T12",51.55576917,7.180234618,0.851321922
5151,4,"C3,C4,L1,C2",97.20061603,9.859037277,0.770990244
5152,4,"L4,L5,C5,L3",94.17610862,9.704437574,0.750666576
5153,4,"T5,T12,T4,L4",56.20834458,7.497222458,0.838475026
5154,4,"L5,T11,T8,L4",92.86090897,9.636436529,0.810000726
5155,4,"T5,T2,T6,C6",76.44035632,8.743017575,0.732069081
5156,4,"T10,T9,L2,T1",55.87713477,7.475100988,0.875844845
5157,4,"T7,T8,T5,C4",83.81529591,9.15506941,0.619415612
5158,4,"T7,C7,T6,C4",108.425202,10.41274229,0.678988365
5159,4,"C2,T11,C6,C4",148.0375897,12.16706989,0.904472655
5160,4,"C6,T12,T1,T6",63.74392656,7.983979369,0.873566901
5161,4,"T1,T6,C3,L1",51.40770068,7.169916365,0.880246482
5162,4,"T11,C4,L2,T2",29.02172986,5.387181997,0.876578257
5163,4,"T6,C2,T11,T5",56.08475834,7.488975787,0.754012848
5164,4,"T7,T5,C7,T6",108.9178665,10.43637229,0.771727673
5165,4,"T9,L2,T10,T1",61.02166834,7.811636726,0.877835659
5166,4,"L5,C6,T10,T8",43.10112271,6.565144531,0.905346371
5167,4,"T12,T11,C7,L3",82.77817748,9.098251342,0.847291952
5168,4,"L2,C7,T10,T12",49.44333289,7.03159533,0.877173397
5169,4,"T1,T2,L4,T6",58.20136775,7.628982091,0.900375512
5170,4,"T10,T8,T4,T12",42.50490963,6.519578946,0.740128259
5171,4,"T8,C2,L5,T5",60.57648185,7.78308948,0.777656849
5172,4,"T11,T6,T8,C3",68.4573815,8.2738976,0.795530063
5173,4,"T11,T10,T6,C2",56.60329198,7.523515932,0.768995053
5174,4,"C2,L2,C4,T10",62.44715835,7.902351444,0.903141239
5175,4,"T12,T5,T4,T9",178.7197528,13.36861073,0.881150637
5176,4,"T5,T11,T9,T4",101.3769761,10.06861341,0.826542013
5177,4,"T2,T9,T11,C2",48.91152775,6.993677698,0.837137498
5178,4,"T4,C7,L2,T7",57.67305932,7.594278065,0.888714087
5179,4,"L3,T7,T9,T6",54.42631657,7.377419371,0.810250665
5180,4,"T12,T11,C5,T3",47.25052854,6.873901988,0.852171314
5181,4,"C3,T1,C5,L1",56.97331535,7.548066994,0.852649035
5182,4,"L5,L1,C6,L4",82.97235941,9.108916478,0.775729385
5183,4,"L3,L1,T4,C4",58.60838169,7.655611124,0.908443549
5184,4,"C4,T4,T10,C5",77.97704158,8.830461006,0.876447307
5185,4,"C6,L4,L5,T9",71.99297604,8.484867473,0.871781143
5186,4,"T1,L5,L3,L1",68.355189,8.267719698,0.845462462
5187,4,"T8,T4,T7,T11",69.42132912,8.331946298,0.843272509
5188,4,"T9,L4,T1,C4",49.60546352,7.043114618,0.899430592
5189,4,"T5,T4,C2,C3",94.24205678,9.707834814,0.708096039
5190,4,"T8,C4,T10,T12",49.48780638,7.034757024,0.79347289
5191,4,"L3,T12,L2,C7",77.63699423,8.811185745,0.709824452
5192,4,"T4,C5,C4,T1",94.72890651,9.732877607,0.705392335
5193,4,"C3,T5,C7,T12",66.82014784,8.17435917,0.843417134
5194,4,"L4,T3,L3,T1",32.21761724,5.676056487,0.878086493
5195,4,"L5,T5,L2,C4",49.62458205,7.044471737,0.924427128
5196,4,"T6,T12,L1,C6",68.97908978,8.30536512,0.887968821
5197,4,"L1,L2,T3,C3",67.77393953,8.232492911,0.86618581
5198,4,"T12,C3,C5,L1",82.23326328,9.068255801,0.784791792
5199,4,"C5,C3,T9,L3",34.23099215,5.85072578,0.813691938
5200,4,"T5,T8,C6,T3",100.9513422,10.04745451,0.785892385
5201,4,"C5,T4,C6,T2",45.91070541,6.775743901,0.736699439
5202,4,"L5,C5,C2,T7",69.68003419,8.34745675,0.814145948
5203,4,"T6,C5,L5,C2",83.88872876,9.159079034,0.826292769
5204,4,"T9,T11,T6,T1",76.48808757,8.745746827,0.817133153
5205,4,"L2,T5,T10,L3",37.81325139,6.149248034,0.869335465
5206,4,"L2,T8,T12,L1",79.67126395,8.925876089,0.777617726
5207,4,"C5,L5,T8,T3",44.69473563,6.685412151,0.897506826
5208,4,"T1,L1,T3,T11",48.47652633,6.962508623,0.860380631
5209,4,"T8,C4,L2,T7",37.93387196,6.159047976,0.920246747
5210,4,"T10,T6,T12,L5",44.44016432,6.66634565,0.854001354
5211,4,"T11,T6,L1,C3",45.57764685,6.751121896,0.881598124
5212,4,"C6,C2,T5,C7",184.0966747,13.56822297,0.73864689
5213,4,"T4,L5,C4,L2",38.05910352,6.169206069,0.927030209
5214,4,"L5,T7,C7,T9",42.37334456,6.509481129,0.88365095
5215,4,"L5,C5,C4,C2",195.889266,13.99604466,0.589410338
5216,4,"T12,C4,L1,T7",57.06873404,7.554385087,0.884509314
5217,4,"T4,T3,L4,T11",40.01139415,6.325456043,0.875059715
5218,4,"C5,C7,T8,C2",96.36570628,9.816603602,0.862552681
5219,4,"L3,T4,T3,T11",52.75780148,7.263456579,0.859199058
5220,4,"L1,T1,T2,C4",43.70722081,6.611143684,0.846257756
5221,4,"T11,L2,C5,C4",44.72817641,6.68791271,0.900499438
5222,4,"T2,C5,C6,C3",105.3997038,10.26643579,0.714588711
5223,4,"T9,T2,T6,L1",67.66445646,8.225840775,0.87573555
5224,4,"T5,T1,C3,L1",42.5912507,6.526197262,0.874427429
5225,4,"L2,T11,L5,T8",42.53362611,6.5217809,0.852119952
5226,4,"C3,T4,C7,T12",120.952844,10.99785634,0.841138272
5227,4,"T8,C2,T3,T4",81.35806951,9.019870815,0.685258148
5228,4,"L5,T2,C5,T11",40.51909581,6.365461163,0.879315669
5229,4,"C7,C5,T4,T6",94.59414914,9.725952352,0.813382287
5230,4,"L4,L5,C4,T9",71.37908466,8.448614363,0.891000884
5231,4,"L5,T4,T8,T7",75.95493576,8.715212893,0.879058667
5232,4,"C2,T12,T2,T11",158.2568636,12.58001842,0.906926948
5233,4,"T7,C6,L1,T2",36.98174875,6.081262101,0.861259992
5234,4,"T9,L3,L1,C6",90.12949468,9.493655496,0.832878408
5235,4,"T5,C4,C5,C2",162.9817392,12.76643017,0.627455074
5236,4,"C6,T5,T8,T12",57.22969239,7.565030891,0.89348995
5237,4,"C3,T2,T8,C6",38.09149566,6.171830819,0.797772702
5238,4,"L5,C6,C5,T8",73.23158539,8.557545524,0.858725931
5239,4,"C2,T11,T8,T3",85.45143233,9.243994393,0.846809337
5240,4,"C2,C6,T5,T10",91.49517453,9.565311,0.916850696
5241,4,"C4,T6,T3,T11",44.34288597,6.659045425,0.855603216
5242,4,"T7,L2,L3,T2",57.85877736,7.606495734,0.921975098
5243,4,"C2,T9,T6,T3",71.74321249,8.47013651,0.831191173
5244,4,"L1,C2,C3,C5",107.3408372,10.36054232,0.830856871
5245,4,"L1,L5,L3,T5",33.77607124,5.811718441,0.868791575
5246,4,"T12,C7,T1,T2",109.486373,10.46357362,0.790099649
5247,4,"L4,C3,T5,T8",37.46326763,6.120724436,0.914560411
5248,4,"T3,C5,L5,T4",83.97863792,9.163985919,0.857259353
5249,4,"L2,C4,C6,T11",52.44048258,7.241580116,0.891212324
5250,4,"T7,C2,T5,L4",55.76299165,7.467462196,0.881697882
5251,4,"T3,L5,T10,C7",47.84015022,6.916657445,0.889781325
5252,4,"T8,L1,L2,T10",83.17771271,9.120181616,0.821368387
5253,4,"L1,L3,L2,C6",82.5206029,9.084085144,0.791957028
5254,4,"C3,C6,C4,L5",96.98830252,9.848263934,0.629075614
5255,4,"T9,T3,L4,C3",38.0200887,6.166043197,0.910760802
5256,4,"T6,C7,L2,T4",28.23005762,5.313196554,0.853852917
5257,4,"C5,T10,T7,C4",63.16617012,7.947714773,0.87984278
5258,4,"T9,C3,C5,L5",49.52821093,7.037628217,0.854897117
5259,4,"T3,T11,L2,T6",45.0538832,6.712218948,0.869878661
5260,4,"T3,L4,C3,C2",51.79730166,7.197034226,0.868807622
5261,4,"T10,T2,L4,L2",24.86059287,4.986039798,0.889547309
5262,4,"C5,L2,T4,T2",30.44423751,5.5176297,0.926819526
5263,4,"C4,C7,L2,T12",57.12856188,7.558343858,0.865103348
5264,4,"C7,T6,C5,T7",99.82419161,9.991205713,0.784962733
5265,4,"T9,T8,T7,T10",102.5994043,10.1291364,0.776806887
5266,4,"C5,T10,T1,L2",48.71594779,6.979681066,0.915804533
5267,4,"T4,C3,T7,L5",60.91997078,7.805124649,0.83812522
5268,4,"T11,C2,C5,C6",70.20338288,8.378745901,0.849120905
5269,4,"C4,C5,T4,C3",131.9552499,11.48717763,0.666251494
5270,4,"T7,L1,C2,T11",63.16558378,7.947677886,0.898266105
5271,4,"T8,L2,T4,L1",36.35422155,6.029446206,0.889152364
5272,4,"L1,C3,L2,T12",48.60078516,6.971426336,0.806930309
5273,4,"T8,T4,C2,T11",64.64991931,8.040517353,0.832745484
5274,4,"T6,C7,C2,T12",65.78695768,8.110915958,0.838672366
5275,4,"C5,C6,T6,T4",83.16687852,9.119587629,0.795802401
5276,4,"T1,L4,L1,T7",61.23942482,7.825562269,0.931191348
5277,4,"C5,T1,T3,C7",146.0726052,12.08605002,0.788497641
5278,4,"C5,L3,T12,C2",56.77913914,7.535193371,0.751793239
5279,4,"T1,T7,C5,T2",80.88108017,8.993390916,0.846859791
5280,4,"L1,T7,T11,C2",52.34016895,7.234650575,0.873286513
5281,4,"T12,C4,C6,T5",40.08700329,6.331429798,0.794784233
5282,4,"C4,T2,T11,L1",47.5885479,6.898445325,0.899526817
5283,4,"T4,T5,T7,L5",85.44165012,9.243465266,0.824438834
5284,4,"T11,L5,C5,T2",83.74410263,9.151180395,0.936598757
5285,4,"T6,L4,T12,L2",65.69973683,8.105537418,0.847470332
5286,4,"L2,T4,L4,C5",49.80035203,7.056936448,0.9258167
5287,4,"T5,L5,C7,C3",200.5233435,14.16062652,0.870013556
5288,4,"C2,T10,T6,C4",27.75156171,5.267975105,0.797858337
5289,4,"T2,C5,T10,T5",68.51101341,8.277137996,0.856065848
5290,4,"T9,C4,T2,T1",84.88960557,9.213555534,0.839246827
5291,4,"T11,T12,T7,L3",62.83046108,7.92656679,0.869681963
5292,4,"T2,C7,L5,T3",92.94990861,9.641053293,0.792120306
5293,4,"L3,T4,T1,T8",65.70146529,8.105644039,0.933252641
5294,4,"T2,L3,C7,T10",39.62619695,6.294934229,0.859086671
5295,4,"T5,T2,C6,L5",67.70443609,8.228270541,0.857562867
5296,4,"T11,T2,T6,C2",128.7336349,11.34608456,0.889229053
5297,4,"T9,T3,T7,T12",81.9810535,9.054338932,0.796243532
5298,4,"L4,T1,C3,C2",52.44237237,7.241710597,0.851726757
5299,4,"T2,C3,L5,T4",66.06582743,8.128088793,0.724299946
5300,4,"T10,C2,T7,L5",99.64819336,9.98239417,0.885134569
5301,4,"T4,L3,T7,T6",85.94670436,9.270744542,0.898408017
5302,4,"C5,T4,T9,C6",63.09571485,7.943281113,0.837452388
5303,4,"C6,C5,T5,C4",130.4621101,11.42200114,0.584048716
5304,4,"T3,T6,L2,L1",56.83523455,7.53891468,0.885022406
5305,4,"T8,T7,L1,T12",68.59118595,8.281979591,0.821872357
5306,4,"T7,T6,C3,T4",136.4446751,11.68095352,0.771696676
5307,4,"T6,C4,L3,C7",58.41393812,7.642901158,0.865913496
5308,4,"T6,C4,C6,T9",102.7325293,10.13570566,0.817464828
5309,4,"T11,T7,T8,C4",70.90592795,8.420565774,0.855838628
5310,4,"L1,T11,C5,T4",34.32845711,5.859049164,0.890014317
5311,4,"C6,T3,L4,T10",25.61097385,5.060728589,0.959836262
5312,4,"T7,C6,C4,T4",97.39354215,9.868816654,0.81287342
5313,4,"T9,L2,T3,T11",61.27547866,7.827865524,0.828066639
5314,4,"C4,C6,T10,C5",73.13017523,8.551618282,0.9127085
5315,4,"T2,C6,L3,T1",88.14521504,9.388568317,0.881779578
5316,4,"L3,C3,T1,T12",71.37908894,8.448614617,0.891659843
5317,4,"T4,T3,T11,C5",58.91577061,7.675660923,0.910217397
5318,4,"T12,L5,C6,T8",31.11742171,5.578299177,0.908486128
5319,4,"T7,T1,C3,T6",138.8043515,11.78152586,0.768727902
5320,4,"T10,L5,T4,T6",34.70789638,5.891340797,0.827220462
5321,4,"T5,L1,C2,T3",80.66664505,8.981461187,0.892094848
5322,4,"T6,C4,T1,L3",69.79647098,8.354428226,0.926413112
5323,4,"C5,T7,T12,T1",37.84469853,6.151804493,0.847767917
5324,4,"T11,L4,T5,T9",49.60084294,7.042786589,0.873588086
5325,4,"C3,T12,T10,T1",73.25265017,8.558776207,0.894624637
5326,4,"T7,C3,L3,T11",30.37309721,5.511179294,0.923867987
5327,4,"T8,C7,T10,L3",36.26372571,6.02193704,0.885093248
5328,4,"T4,L4,C2,L1",37.01343199,6.083866533,0.894057308
5329,4,"T12,L1,T9,T2",52.65774993,7.256565987,0.822458307
5330,4,"L4,T1,T9,T12",93.85523007,9.687890899,0.904740714
5331,4,"L3,T3,C6,C7",81.87880493,9.048690785,0.810532302
5332,4,"L4,T8,T10,C3",25.3529342,5.035169729,0.914350211
5333,4,"C3,T2,L5,T10",33.96811213,5.828216891,0.854113194
5334,4,"T11,T10,C5,L5",71.381369,8.448749552,0.89900617
5335,4,"T9,C5,T2,C4",85.80477597,9.263086741,0.882475544
5336,4,"C4,T8,L3,T4",36.76081172,6.063069497,0.870362175
5337,4,"T5,C2,L1,C5",41.22900855,6.420981899,0.882107973
5338,4,"L5,L1,L4,T3",37.94525517,6.159972011,0.854618308
5339,4,"T8,C7,C3,T1",92.89477827,9.638193725,0.790564597
5340,4,"L3,C3,T4,T9",67.09182362,8.190959872,0.876963836
5341,4,"T9,T2,C2,C4",76.44367031,8.743207095,0.781492348
5342,4,"C6,T4,C7,L3",83.68138888,9.147753215,0.841798265
5343,4,"T2,L5,C5,C3",85.45110444,9.243976658,0.779681295
5344,4,"L3,C6,C3,T12",113.4173549,10.64975844,0.850351975
