Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5478,13,"T8,T12,T7,L3,T10,C5,T11,C2,L1,T3,L5,L2,L4",9.224696987,3.037218627,0.970733684
5479,13,"T4,T2,T9,C6,L3,T3,C2,L4,T1,C3,T10,T6,L1",10.49275397,3.23925207,0.989919534
5480,13,"L5,C5,L3,T8,T3,C7,T10,T4,C4,C6,C2,T7,L4",4.948019118,2.224414332,0.985861276
5481,13,"C2,T9,C3,T4,L2,T6,L1,L3,T5,T7,C4,T11,T1",9.784752013,3.128058825,0.983614777
5482,13,"T10,C6,T11,T8,L1,L5,T1,C3,L4,T6,C4,T7,T5",17.58536037,4.193490237,0.981886498
5483,13,"L3,C5,C2,T12,T1,T7,L1,T8,T9,L5,L2,T4,C7",9.914020722,3.148653795,0.988060981
5484,13,"T9,C3,T5,T8,L1,T1,L5,T11,T3,C4,T12,L4,C6",11.44249067,3.382675076,0.985580331
5485,13,"L4,L1,T9,T3,T6,T8,L2,L5,T11,T12,C7,C3,T1",21.36505583,4.622234939,0.963233873
5486,13,"L4,T6,C5,C4,L1,T3,T11,T5,T12,T9,C6,C3,L2",16.26372975,4.032831481,0.977486824
5487,13,"T9,T8,C5,T10,L5,T7,L1,L4,C6,C4,T2,T3,T6",11.46334612,3.385756359,0.989786534
5488,13,"C5,C2,L3,T1,C7,T6,T3,L5,C6,C4,L1,T5,T7",30.30685283,5.505166013,0.984661472
5489,13,"T9,L4,T7,C4,T11,L5,C6,T6,L1,C3,T1,T12,T3",8.8102355,2.968204087,0.978069203
5490,13,"C2,C5,T11,T8,T9,L4,L1,C7,T2,T4,T3,T6,L3",11.37825022,3.373166201,0.989372663
5491,13,"L4,T1,L2,T6,T2,C6,C3,T11,C4,T7,L3,L1,T5",11.96737134,3.459388867,0.987729823
5492,13,"C4,C6,T4,C2,T2,C7,T10,L4,T1,T8,T12,T5,C3",6.500533315,2.549614346,0.984626169
5493,13,"T12,T10,L3,T2,C5,T5,L1,T4,T6,T9,T7,T3,T8",22.38444207,4.731219934,0.974424853
5494,13,"T7,T10,C7,C4,T9,T4,T12,C6,T8,L4,T5,L3,T2",7.721130036,2.778692145,0.989485362
5495,13,"T2,T6,T3,T5,C4,T7,T11,T9,C6,L2,T1,C7,T4",24.01883694,4.900901646,0.964742747
5496,13,"T7,C6,L5,L3,T6,T1,T12,C2,T10,L2,T2,T3,T4",7.766304996,2.786809107,0.987135746
5497,13,"T6,C7,T5,L2,T8,T11,L4,C3,T12,L1,T10,C4,L3",9.86301538,3.140543803,0.980070554
5498,13,"T7,L4,T12,C7,T9,T5,T8,T1,T11,C4,L5,L1,C3",25.07081809,5.0070768,0.985731279
5499,13,"T1,C5,L4,T10,T3,T5,L1,C2,T6,C4,T2,L5,L2",10.00938688,3.163761509,0.986268857
5500,13,"T11,L4,C4,T10,L2,T4,T3,C3,T8,C6,L1,T1,L5",11.29631116,3.360998536,0.989451203
5501,13,"C6,T7,T4,C3,T11,L2,T6,T10,C2,T3,L3,C4,T1",13.25126176,3.640228256,0.981720682
5502,13,"C2,L4,T7,C4,L1,T8,T11,T9,T3,L2,T10,T4,T2",6.089172811,2.467624933,0.987758351
5503,13,"T1,T3,T8,L1,T10,T12,T2,C7,L4,T6,T5,L3,L2",38.96391703,6.24210838,0.978163712
5504,13,"T7,L4,T12,C5,C3,T5,C2,L5,L3,T9,C7,L1,C4",14.60042722,3.821050538,0.990458356
5505,13,"T9,L2,C2,T11,C4,T8,C7,T5,C6,L4,T4,T12,L3",13.84279808,3.720591093,0.989301859
5506,13,"T9,T1,C4,L5,C6,T5,T6,C2,T2,C3,L2,T11,L4",9.714024092,3.11673292,0.987223396
5507,13,"T7,C6,T8,L5,T12,T5,C5,T11,L2,L1,T3,L3,T6",13.42473815,3.663978459,0.967648877
5508,13,"C7,L4,T8,T7,T11,L5,L3,T1,T9,C3,C2,T6,T3",10.26271031,3.20354652,0.971828452
5509,13,"T2,T7,L3,C3,T10,T8,T6,T1,C2,T4,C7,T9,L2",23.52108069,4.849853677,0.982094546
5510,13,"T3,L2,T11,C7,T12,T5,T10,T6,C5,T1,C6,T9,T8",36.46239899,6.038410304,0.975280607
5511,13,"L4,L1,T7,T4,C7,T3,C2,C3,C5,T10,T1,T6,L3",10.69665259,3.27057374,0.986645194
5512,13,"L4,T1,L5,T8,T9,T10,T3,C4,C3,T2,C5,C7,T5",16.58831196,4.072875147,0.972134278
5513,13,"T12,L5,T7,T11,T8,T6,C4,C5,C7,L4,L2,C2,T4",9.015153798,3.002524571,0.991776728
5514,13,"T5,C7,T2,C4,T8,L3,T7,T6,T1,C2,T10,L5,L1",11.16631867,3.341604206,0.989535358
5515,13,"L2,T6,T2,T7,L5,T4,C7,C6,L4,C4,T11,T12,L3",10.93753979,3.307195155,0.987068294
5516,13,"C2,T12,L3,L4,C5,T8,T11,T7,C7,T9,C6,L5,T6",31.20443236,5.586092764,0.986386218
5517,13,"C3,T11,T5,C2,T4,T10,L5,C5,T6,T1,L3,L1,C4",8.559716639,2.925699342,0.989735251
5518,13,"L4,T4,L2,C7,C2,T5,C6,T12,T1,T2,T6,T11,T9",8.234566859,2.869593501,0.979313049
5519,13,"L3,T1,T5,L5,T7,L4,L1,T3,T2,T12,C7,T10,L2",15.48854264,3.935548581,0.973063313
5520,13,"L5,C4,T7,T10,L3,T5,T11,T3,T8,T9,C2,T4,T1",14.52072278,3.810606615,0.975554413
5521,13,"T3,C7,L4,C4,T11,T8,C2,T6,T7,C5,T2,T5,T9",25.33749883,5.03363674,0.989064072
5522,13,"L3,T4,C6,C7,C5,C3,T10,T9,T7,C4,L2,T11,T12",17.16359668,4.142897136,0.979916509
5523,13,"T5,T12,C6,C4,T10,T2,T6,T1,L4,C3,T11,C7,T3",15.5070383,3.937897701,0.990586513
5524,13,"T8,C3,C5,C4,L4,T1,T12,L1,T3,L3,C2,T4,T11",14.37642894,3.79162616,0.989444557
5525,13,"C6,C7,T10,T2,T6,L3,T5,T1,T11,L5,C3,C5,C4",20.49918295,4.527602341,0.98090216
5526,13,"T2,T7,T8,C3,L1,C7,C2,T10,T4,L2,C5,L4,T1",12.61320538,3.55150748,0.990156034
5527,13,"T2,T7,C2,L3,T8,C5,L1,L2,T10,T1,C6,T9,T4",11.40993742,3.377859887,0.974617831
5528,13,"T6,T10,L1,T12,C2,T9,C6,T4,C7,T1,T2,L5,C3",12.58150086,3.547041141,0.989313626
5529,13,"T5,T7,L3,C6,C2,T2,T11,T10,T12,C3,T8,L1,T4",5.992144529,2.447885726,0.987983355
5530,13,"T11,T4,T5,L5,C4,C6,L4,T6,T12,T2,C7,C5,T8",11.69345822,3.419569889,0.983869901
5531,13,"L3,T4,T10,T3,L5,T2,L4,C4,C7,C5,T9,C3,T11",15.42299511,3.92721213,0.978512617
5532,13,"T6,C2,L2,T9,T1,T3,L1,C6,L5,T8,C3,L3,T4",7.414104087,2.72288525,0.99417875
5533,13,"T6,L5,C7,T11,T7,C6,C2,T5,L2,T4,T8,L4,T3",7.738538676,2.781822905,0.984943135
5534,13,"L2,T3,T1,L4,C4,T6,T4,L1,C2,T10,C7,L5,C6",18.22185275,4.268706215,0.994007716
5535,13,"T11,C7,L5,T12,T4,T6,L2,T5,C6,T2,C2,L1,T7",27.11667105,5.207366997,0.991165372
5536,13,"T2,L2,L1,T5,T7,L5,C4,T8,L4,C6,T10,C3,L3",8.165649437,2.85756005,0.989092362
5537,13,"C3,T6,T1,L4,L1,C4,T9,T12,L5,T5,C7,L2,T11",8.548468995,2.923776495,0.983612646
5538,13,"T1,T8,C3,T9,T5,L1,C5,T3,L4,C4,T6,L5,C7",18.9486487,4.35300456,0.969134857
5539,13,"C4,T1,C3,T5,T12,T3,C5,L1,T8,L4,T9,T2,L5",17.57769762,4.19257649,0.985740762
5540,13,"C7,T11,L4,L1,L2,C4,C5,T6,T4,T7,T12,L5,T3",23.33486805,4.830617771,0.979395592
5541,13,"C7,C4,T8,T4,C5,T2,T7,T5,T1,T6,L3,T12,L4",9.299734262,3.049546567,0.986777173
5542,13,"T8,C4,C2,T11,T3,L4,T1,T6,C3,C6,T5,C5,T7",15.92290452,3.990351428,0.992190286
5543,13,"L1,T10,C5,T5,T7,T4,C6,C2,T1,L3,C4,C7,L2",14.3679933,3.790513593,0.98293372
5544,13,"T9,T11,T1,T2,C2,C3,T10,L3,T3,C7,T8,T4,L1",12.32518246,3.510723922,0.977437845
5545,13,"C5,T8,C2,L3,T10,L5,C3,T5,C4,L4,C7,T12,T7",6.356367836,2.521183816,0.983975995
5546,13,"L2,C2,C6,L4,C5,T7,T2,L5,T4,T3,C4,L3,T1",16.6275671,4.077691393,0.986160684
5547,13,"C6,L5,C5,L3,C4,T1,C2,T10,T8,L2,T4,T5,T2",24.17827704,4.917141145,0.990498505
5548,13,"C6,L3,L1,C5,T11,T4,T10,L4,T5,T3,T9,C4,T2",8.527163691,2.920130766,0.974485952
5549,13,"T5,T7,T4,T3,L3,C5,T10,T2,L1,T9,C7,C6,L5",15.98813654,3.998516792,0.979301093
5550,13,"T3,T1,T12,T6,L3,C5,C7,L4,L1,L5,C6,L2,C2",17.37170665,4.167937938,0.985939436
5551,13,"C2,C7,T3,L5,T7,L4,C4,T2,T4,T11,C5,T9,T10",25.38547461,5.038400005,0.986462635
5552,13,"T10,C4,T4,L1,T3,C6,T12,L3,C5,C2,L4,C7,T7",6.051157589,2.459910077,0.987091314
5553,13,"C7,L5,C3,T3,C6,L2,T12,T10,T11,T4,L3,T5,T2",16.30223389,4.037602493,0.979213334
5554,13,"T5,C5,C2,C4,T7,T9,T4,L3,T3,C7,T6,L2,T11",18.16271417,4.261773594,0.975700457
5555,13,"T11,T1,C4,T10,T7,L1,L3,T5,L5,T4,L2,T3,T9",14.6547301,3.828149697,0.984104726
5556,13,"C6,T1,T9,T5,T4,L1,T11,T6,C5,L4,L5,C7,L3",21.99668631,4.690062506,0.974048039
5557,13,"L1,T5,L2,T7,L3,C5,T2,T3,C2,T8,C7,L5,C3",8.956316091,2.992710492,0.992375984
5558,13,"C5,C2,T12,T6,L2,T5,C7,T2,T10,T3,L5,C4,L3",3.316314462,1.821075084,0.986487586
5559,13,"L1,L5,T3,L2,T6,T7,T10,C6,L3,T8,T9,L4,T4",17.23848456,4.151925405,0.982182623
5560,13,"T10,C6,C7,T2,L1,L3,C3,T7,T1,T5,C4,C2,C5",13.04023689,3.611126817,0.986276278
5561,13,"T4,T8,L4,T2,C2,T3,C4,T11,T5,L1,L2,T7,C7",7.367163483,2.71425192,0.987670671
5562,13,"T12,L2,L1,T5,T8,C3,T4,L4,T7,C4,C5,L3,T6",16.44791363,4.055602746,0.975045237
5563,13,"C6,T4,T2,T7,L4,T1,C4,T10,T9,C7,T3,C5,L1",9.462236025,3.076074776,0.987702028
5564,13,"T11,T7,L4,T12,T10,C7,L5,T1,L3,T4,T3,T2,C3",10.71461189,3.273318178,0.972778921
5565,13,"L3,C7,C5,T9,T8,L4,L2,T1,L5,T12,T7,T10,T4",19.12660813,4.373397779,0.982584475
5566,13,"C5,T7,T6,L2,T10,T12,C4,T1,T9,L1,C3,L5,T3",11.65776237,3.41434655,0.983311476
5567,13,"T2,L4,T1,T11,C4,T4,T6,T9,C5,T8,C3,C6,L5",19.26926432,4.389677018,0.973745268
5568,13,"C5,L5,C2,T12,L3,T2,T4,T3,T5,L1,T7,T9,T8",17.13165589,4.139040455,0.986535066
5569,13,"T2,T10,T4,L4,T7,L3,C2,C6,T11,C7,C3,T12,T9",6.62063551,2.573059562,0.992323119
5570,13,"L1,L3,T11,L4,T12,C5,T2,T3,T10,T5,C7,C2,T7",11.15568934,3.340013374,0.988144645
5571,13,"L4,C4,C5,L5,T8,T3,C6,T7,T2,C7,L3,T1,T9",20.45150333,4.522333837,0.977956597
5572,13,"L3,T10,T2,C2,T6,T12,C5,T8,T3,T5,L2,C6,C7",10.65953404,3.264894185,0.971806999
5573,13,"T3,T9,C2,L5,T5,L1,T7,L3,C6,T8,T2,T4,L2",10.36529462,3.219517762,0.985666777
5574,13,"T11,T9,T10,L1,T3,T12,C2,L2,L5,T8,C4,T1,C5",10.80508267,3.287108557,0.990842256
5575,13,"C6,C7,T5,C2,L3,T6,L2,T7,T4,T9,L1,C5,T2",12.51885941,3.538200024,0.974040687
5576,13,"T1,L2,C3,T9,T2,C4,C7,C2,T10,L4,T12,C6,T8",7.297020005,2.701299688,0.985993349
5577,13,"C5,L2,C4,T9,T2,L4,T4,L5,L1,T8,C7,C2,T5",8.712926687,2.951766706,0.994940825
5578,13,"L2,L3,T1,C2,T2,L4,T3,T12,T7,T9,C5,L1,C4",17.51605685,4.185218853,0.992207428
5579,13,"L2,L3,L4,T9,T5,T4,C4,T11,C7,C2,T2,L1,T8",9.042959868,3.007151454,0.990611429
5580,13,"T2,C2,C5,C7,L4,L1,L3,T11,T9,T8,T12,T6,T3",10.95179766,3.309350036,0.986980395
5581,13,"T1,T12,T6,T7,T2,T5,T11,L4,C7,C3,T3,C2,L2",19.80220871,4.449967271,0.984559242
5582,13,"C5,C3,C7,L3,T3,T11,T9,L4,C2,T8,T5,T7,L5",6.83548281,2.614475628,0.980439057
5583,13,"T6,C7,L4,C2,L3,C4,T1,T3,T9,L5,C3,T8,L1",13.34501684,3.653083196,0.99233189
5584,13,"T11,L4,T7,T2,T10,T4,L3,T6,T9,T3,T8,L5,C7",37.00458866,6.083139704,0.955639363
5585,13,"T4,T5,T8,T7,L2,C3,C5,L5,T9,T3,L3,T10,C2",15.39102763,3.923140022,0.980490629
5586,13,"C2,C4,T6,T4,L3,T5,T7,T12,T10,C6,T9,L5,L1",7.171406785,2.677948242,0.986499752
5587,13,"C6,T9,T12,T11,C5,T7,T1,L3,T5,C7,T8,C2,T3",18.00066736,4.242719335,0.981590153
5588,13,"C2,T12,C4,L1,L4,C6,T10,T3,C3,C7,T8,C5,T2",10.46584714,3.235096157,0.989292253
5589,13,"C4,T4,T10,L3,L5,C6,C5,C3,L2,T2,T12,L1,T7",9.980345522,3.159168486,0.985725477
5590,13,"C5,T10,T11,T7,T4,T2,L4,C4,L1,T1,T5,T6,T8",11.32879635,3.365827737,0.979704067
5591,13,"C5,T5,L4,L1,T6,L2,T11,T3,L5,T4,T7,T10,C6",13.5127321,3.675966825,0.981698883
5592,13,"T8,T11,T9,T2,L4,T5,C4,T1,C6,L1,C5,L3,T12",12.66938001,3.559407255,0.98519357
5593,13,"C2,C6,C5,C4,T10,C3,L1,T7,T3,L3,T6,T5,C7",12.84775983,3.584377189,0.98238659
5594,13,"C7,T11,C2,T1,L4,T7,C3,T12,T10,L1,L3,C5,L5",15.50556992,3.937711254,0.988549639
5595,13,"T7,T4,T10,L2,C4,L1,T12,C3,T9,C2,T3,T11,T1",17.12251175,4.137935688,0.968342192
5596,13,"C4,T6,T10,L5,C2,T8,T4,L4,T5,C3,L3,T3,C7",18.19627275,4.265708938,0.976235635
5597,13,"T2,L4,T7,T10,T8,L5,T4,L3,C6,C5,T5,C4,T1",15.28780393,3.909962139,0.979201333
5598,13,"T5,T3,C2,C4,T8,T1,T4,C3,T9,C5,C6,L3,L1",10.90450791,3.302197437,0.97847579
5599,13,"T8,L5,T2,L1,C7,T12,T6,L3,C4,T11,C2,C5,T4",5.676870906,2.382618498,0.992068186
5600,13,"C5,C2,C3,C7,T2,T1,T4,T5,T9,L4,L1,T11,T8",8.161747839,2.856877288,0.983293885
5601,13,"T2,T6,T3,C6,L1,T12,C2,T10,T4,C4,T5,L2,T11",24.38897707,4.938519724,0.97919958
5602,13,"L2,T3,T2,C2,L1,C4,L5,T11,T1,T7,T8,T9,C7",14.40141662,3.794919843,0.98616091
5603,13,"L4,T4,T10,C4,T3,C5,L3,T7,C2,T2,T11,T12,C6",6.241283479,2.498256087,0.991332171
5604,13,"T10,C5,T6,L3,T8,C7,L5,T4,C3,T12,T1,T2,C6",10.80018507,3.286363503,0.986777576
5605,13,"L4,C2,T6,L3,L1,C3,T1,T12,T11,T4,L5,C7,T2",13.01369901,3.607450486,0.982687071
5606,13,"T1,T5,C7,T12,T4,T6,C5,T9,L2,L1,T11,T8,C6",23.3942796,4.836763339,0.9732354
5607,13,"L5,L3,T1,T3,L1,T12,T2,T11,T6,C6,L2,C2,T8",10.92834772,3.305805154,0.990777206
5608,13,"T8,T7,T12,T5,C6,L4,C4,T9,T4,L5,C3,C5,L1",16.51392936,4.063733427,0.972931282
5609,13,"L4,C2,T11,T12,T5,C5,L5,T6,T3,L3,L2,T10,T9",23.37935109,4.835219859,0.981611182
5610,13,"C7,T1,T9,T11,T2,T7,T5,T4,T6,L3,L5,T8,C6",23.82236718,4.880816242,0.972826843
5611,13,"T6,T8,C7,L3,T3,T9,T1,T12,T11,T10,C4,L4,C5",13.0000173,3.605553674,0.986853208
5612,13,"L4,T8,T11,C2,T4,L5,L3,C7,T3,T9,T2,C4,L1",5.384392073,2.320429286,0.978796466
5613,13,"T2,T5,T8,T11,T1,T6,C7,L1,L4,L5,T3,T12,T7",36.08660286,6.00721257,0.969981683
5614,13,"T10,C7,T6,T8,T7,T12,C6,L2,L1,T4,T11,C5,T5",20.67154036,4.546596569,0.971519022
5615,13,"L5,T8,T2,T4,T6,T5,L4,C4,T7,L3,T1,C3,T11",12.85028848,3.584729904,0.976963696
5616,13,"C2,T6,C5,L3,C3,T2,C7,T8,T7,T3,C4,L1,T10",11.05174016,3.324415763,0.981733765
5617,13,"T7,L4,C2,C4,T2,T5,T9,T4,C7,L3,T8,T3,T6",23.03718454,4.799706714,0.983022951
5618,13,"T1,T11,L1,T3,C7,T10,T12,L3,T5,C3,T7,T2,C4",10.58952549,3.254155111,0.981446579
5619,13,"T10,T12,T6,L4,C2,T1,C7,T7,C5,L5,C4,T9,T8",4.787848763,2.188115345,0.977764661
5620,13,"T9,T4,C4,L2,T12,T8,L3,T3,C5,T7,T1,C7,T6",23.78054006,4.87652951,0.96176088
5621,13,"T4,T1,C7,T3,T5,C6,L5,L2,T11,T6,T9,T12,T8",13.64505514,3.693921377,0.973865661
5622,13,"C3,L5,T8,T3,L4,C4,T4,T11,T6,T9,T1,L3,L1",20.06360955,4.479242073,0.980457731
5623,13,"L4,T3,T12,T7,T8,C3,T11,T2,T6,L2,L3,L5,T4",26.62465833,5.159908752,0.972152391
5624,13,"T4,T3,C5,T2,T9,T5,T1,L4,T7,C6,C3,T6,L2",16.88368123,4.108975691,0.985248027
5625,13,"T12,T8,L2,T3,L1,T9,L3,C7,T11,T6,T10,L4,T7",33.28042505,5.768918881,0.92954329
5626,13,"T1,T3,T7,T2,C6,C7,T11,C5,L5,L3,C4,C3,L4",16.71551404,4.088461084,0.982316003
5627,13,"T6,T2,L5,L2,T7,C7,T3,C4,T11,T4,T1,T5,C5",18.18559952,4.264457706,0.977870017
5628,13,"T3,T8,L1,L2,T6,L3,T5,L5,C3,T12,T2,C6,C7",16.98117269,4.120821847,0.977072397
5629,13,"T8,T9,T2,T12,C4,L2,L4,T5,T3,C5,C7,C6,T10",12.9788419,3.60261598,0.99150189
5630,13,"T3,C2,L3,L1,L2,C3,C6,T9,T6,C4,T8,T11,T7",17.92969392,4.23434693,0.9846335
5631,13,"T5,L5,T3,C3,C5,C7,T8,T10,L4,L1,T12,L2,T4",14.59640639,3.82052436,0.982282136
5632,13,"C6,T4,T8,T9,T6,C3,T2,T3,L1,C4,T1,T10,L3",27.87958987,5.280112676,0.980590913
5633,13,"C4,C7,L4,T12,T3,C6,C5,L5,T10,T4,C3,T2,T6",9.799755272,3.13045608,0.988635344
5634,13,"T7,T12,C7,T9,L5,L3,C5,T1,C4,T10,C2,C3,T4",6.807558871,2.609129907,0.977769729
5635,13,"T11,C6,C4,T6,C5,T7,T5,T9,L2,C2,L1,T10,T4",18.25425736,4.27250013,0.982578531
5636,13,"C4,T11,C6,C7,T7,T8,T3,L3,C3,C2,L4,T5,L1",3.231394903,1.797608106,0.987769889
5637,13,"T5,L1,T10,T6,T4,T8,T1,T12,L4,T9,C7,T7,L5",21.0603005,4.589150303,0.970126164
5638,13,"T6,L3,T4,C5,C4,T5,L4,T11,L2,T8,T3,T2,T7",12.38475133,3.519197541,0.98579099
5639,13,"C7,C6,C4,T11,L2,L3,T4,T8,C3,L5,T2,L1,C5",13.20704062,3.634149229,0.987762103
5640,13,"C3,C6,L2,T2,T8,T11,T10,C7,T6,C2,C5,C4,T3",18.53015664,4.304666845,0.974522647
5641,13,"T10,T8,T4,T3,C7,C6,C3,T12,L4,T11,L1,T6,C5",9.196573743,3.032585323,0.987378752
5642,13,"T9,L3,T11,C5,L1,T7,T1,T10,T2,T5,L4,C4,C2",5.204315151,2.281296813,0.986882651
5643,13,"T11,L3,T4,C2,T8,T1,C5,C6,T10,C3,L4,T3,C7",10.75512562,3.279500819,0.991510833
5644,13,"T10,L3,T8,T5,L2,C7,C6,C2,T2,T3,L5,C4,T7",17.90226897,4.231107298,0.986230708
5645,13,"L1,L2,T9,C6,T4,C7,T8,T2,C5,C2,T12,T3,T10",22.57882655,4.751718273,0.976882919
5646,13,"T8,L4,L3,T4,T6,T10,C4,T1,L1,C3,T11,L2,T9",24.52202121,4.951971447,0.982757126
5647,13,"T6,T1,T2,T8,T5,C3,L1,L2,L4,L3,C2,T10,T7",8.551607028,2.924313087,0.988300944
5648,13,"L4,T2,C7,C6,T1,C2,T10,T8,L1,L5,L2,C5,T3",7.454051332,2.730210859,0.990753496
5649,13,"T2,C2,T3,T5,T9,T10,C3,C5,L2,T1,C7,L4,L5",7.326668146,2.70678188,0.982731694
5650,13,"L1,C4,T10,T12,L5,T1,T2,T7,C3,T5,T11,T3,L2",13.94327229,3.734069133,0.973110589
5651,13,"L1,T8,T10,L4,T1,T12,C2,L5,T7,T3,C7,L2,L3",21.4216204,4.628349641,0.979866541
5652,13,"C3,T11,T6,C5,T9,T3,L3,T12,L5,C2,T10,C7,L1",5.09223859,2.256598899,0.991898071
5653,13,"L2,C2,T4,L1,T3,T5,L5,T1,C7,T6,T9,T12,T8",7.240131871,2.690749314,0.979924
5654,13,"L2,T7,C7,T6,T3,L1,C4,L3,C3,L4,T12,T11,T10",7.917409908,2.813789244,0.981590387
5655,13,"L1,T10,C3,T8,C7,T2,C4,T9,T12,T4,T5,T3,C6",27.74849949,5.267684453,0.936870591
5656,13,"T1,T8,L5,T10,T6,T7,C5,T9,C2,T11,T12,C7,L2",6.945511899,2.635433911,0.986999935
5657,13,"T12,T4,L2,L3,T9,L4,C6,T8,C4,L1,L5,T6,T1",9.447905226,3.073744496,0.984000301
5658,13,"T3,T4,C5,T2,C7,T1,T9,T8,L4,C4,L5,L1,T7",12.45279349,3.528851582,0.979305278
5659,13,"T1,C5,T7,T8,T9,T12,L3,T3,C4,T2,T5,L1,T11",18.23627587,4.270395283,0.986523876
5660,13,"T5,C6,L1,T3,L5,T9,T1,C3,L4,C4,T11,T7,T12",10.55576366,3.248963475,0.972490311
5661,13,"L2,T10,T4,L5,C5,T6,T8,L3,C6,C2,T2,T11,L4",6.397897632,2.529406577,0.987793205
5662,13,"T12,C3,L1,T1,L5,C5,T11,T6,L4,T4,C2,T9,C6",3.822312067,1.955073417,0.984356045
5663,13,"T7,T8,T1,T10,T12,L2,T4,C7,T2,L4,L1,T11,T5",20.44087024,4.521158064,0.963708705
5664,13,"L5,L3,T10,C4,T6,T4,C2,T3,T9,T12,T7,T11,L4",17.82137762,4.221537353,0.984277996
5665,13,"T7,T1,T10,C2,T12,T6,C5,T9,T5,T2,T3,T4,L1",27.07174395,5.203051408,0.948427272
5666,13,"L5,C3,T1,L2,T7,L1,T10,T6,L3,T8,T2,C7,L4",21.91096448,4.680914919,0.982382713
5667,13,"T9,T3,T11,T5,L2,T10,T8,T6,C7,L4,T12,L1,T7",25.55471753,5.055167409,0.957732387
5668,13,"C3,C6,L5,C4,L2,C7,L1,T2,T8,T10,T7,T6,L4",5.867455787,2.422283176,0.985403618
5669,13,"T12,T5,T3,L5,T10,T2,T1,T8,C5,C3,L1,C4,T11",13.96175025,3.736542553,0.973507278
5670,13,"C7,L1,T7,T9,C6,C2,L3,C4,C5,T11,T2,T5,C3",6.755086822,2.599054986,0.988044097
5671,13,"T6,T8,T4,C5,T3,C3,C6,T10,T5,L5,T9,C2,T1",42.62904712,6.529092365,0.978556186
5672,13,"C7,L4,L3,T9,T8,C4,T4,T5,C3,C2,T12,T2,T3",11.02807655,3.320854792,0.979945113
5673,13,"L4,T3,T5,T7,T2,L2,T12,T8,C5,C7,L1,C6,L5",10.75899196,3.280090237,0.982303533
5674,13,"L3,T9,T3,C4,L4,T10,C5,C6,T8,C2,T7,C3,T5",5.049672314,2.247147595,0.984190406
5675,13,"L2,T5,T10,T8,L5,C2,T7,L3,T1,L4,T9,C3,T11",5.527257629,2.351012044,0.980574068
5676,13,"L3,T9,C2,T7,T3,L2,T10,T4,T1,L1,T2,L4,C7",12.04187124,3.470139946,0.957223775
5677,13,"T12,T5,L1,T10,T6,T4,L4,L2,C4,C2,T7,T1,T9",9.557088552,3.091454116,0.988974623
5678,13,"C6,L4,T1,T5,T3,L2,T2,L3,C7,T7,C5,T6,T4",15.47547684,3.93388826,0.975596873
5679,13,"C3,T2,C4,T6,T9,T8,L3,T1,T7,T4,T10,T12,L2",18.03239633,4.246456915,0.975742443
5680,13,"T12,T9,T10,T7,T6,T2,L3,T5,T4,C7,C5,C6,C4",9.323063347,3.05336918,0.973763257
5681,13,"C2,T4,T3,T5,T8,C6,T2,T11,L5,L1,L2,T6,T7",14.69197444,3.833011145,0.990847501
5682,13,"C2,T12,C7,L5,L4,T2,T5,C6,C3,T9,T1,T4,L1",13.4855395,3.672266262,0.982596052
5683,13,"L2,T7,T5,C2,L4,C6,T8,T4,C5,L1,L3,T11,T9",9.08466853,3.014078388,0.983367308
5684,13,"T11,T12,L1,C6,C3,T1,T10,L2,T3,T6,T9,T8,C7",31.62513119,5.623622603,0.974847551
5685,13,"C3,T1,C4,L5,T5,C7,C5,L1,C2,T7,T2,T4,L2",21.56590819,4.643910873,0.98627263
5686,13,"T12,L4,T2,C4,T7,T1,L2,L1,L5,T3,C3,L3,T11",14.25864457,3.776062045,0.984906819
5687,13,"T1,T6,L1,T8,T3,L5,C2,T4,T9,L4,L2,T2,T11",9.893266908,3.145356404,0.980782615
5688,13,"C6,L3,T4,C3,T8,T12,T1,T11,T3,T9,L4,C2,T5",8.475765506,2.911316799,0.987378347
5689,13,"T7,L4,T2,T10,T6,T9,C5,T4,C2,C7,T5,T3,L3",31.37619242,5.601445565,0.989330221
5690,13,"L1,L4,T10,C6,C4,T5,C7,T11,T3,T2,T8,L5,T6",10.61663504,3.258317823,0.987199469
5691,13,"L3,L1,C6,T10,T9,C3,T1,T3,T4,L2,C5,T11,C7",28.93175984,5.378825136,0.983515016
5692,13,"T4,L1,T10,C2,T6,T2,L5,C5,L3,T3,C7,T9,T8",11.87036354,3.445339394,0.987022361
5693,13,"C5,T8,C6,T12,L3,T1,L5,C2,T11,T4,T7,C3,L4",5.583443182,2.362931057,0.991473278
5694,13,"C7,L3,T6,C5,T7,T5,T9,C6,T3,T2,C4,C3,T8",27.09636761,5.205417141,0.958837929
5695,13,"L5,T3,C7,T2,T5,T12,T11,T8,C5,L2,C6,C4,L3",15.85963635,3.982415894,0.9892723
5696,13,"C3,L5,T4,T1,L2,C7,L1,T6,L3,T12,T10,T5,C5",8.704244773,2.950295709,0.984264363
5697,13,"T3,T4,T12,L2,T11,T8,T9,C7,T6,L1,C5,T10,T2",22.79674942,4.774594163,0.973961819
5698,13,"T6,T3,C5,L3,C6,T8,T1,L4,L5,L2,C2,C3,T2",19.52127569,4.418288774,0.988369795
