Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4244,14,"T12,T10,T1,L3,C2,T2,C5,L4,T3,T5,T4,T6,T11,T7",7.673033078,2.770024021,0.985994031
4245,14,"C4,C5,C3,C7,T9,T1,L2,T5,T4,T3,T6,T11,L4,T12",17.41226748,4.172800915,0.985112067
4246,14,"C2,T2,C3,C5,T7,T3,T8,T1,T4,C7,C4,L4,T9,T6",15.41540523,3.926245691,0.969872092
4247,14,"T10,T11,T3,C4,T8,T12,C2,L4,L3,T1,C6,L1,C7,L5",7.166226518,2.676980859,0.98977065
4248,14,"L5,T5,T6,C5,T2,C6,T8,T10,T12,T3,L3,C2,T9,L4",9.488869086,3.0804008,0.985241077
4249,14,"T10,T4,T1,L5,C7,T8,C3,L4,T2,C4,T6,C6,L1,T9",9.444971113,3.073267172,0.987399697
4250,14,"L3,T3,L4,C7,C2,C5,T9,T5,T2,L5,L1,C4,C6,T11",11.43335126,3.381323891,0.985444161
4251,14,"T3,L2,T4,L4,T1,T10,T12,C7,C2,L3,T2,L5,C5,C3",9.141303051,3.023458789,0.986851986
4252,14,"T1,C5,C2,L1,T10,T9,C4,L4,T5,C7,L2,C6,T3,T6",14.80064754,3.847160971,0.990920982
4253,14,"T8,C3,L1,T7,L2,L3,T3,T6,C4,T2,C6,T9,C2,L5",9.196686458,3.032603907,0.98877351
4254,14,"L5,T11,T5,T7,C6,L1,T3,L3,C2,L2,T12,T2,C5,T1",7.449253677,2.729332093,0.988971304
4255,14,"L5,C5,T9,T2,L1,L2,C2,T6,T10,C4,C3,T12,C7,T4",3.178670735,1.782882704,0.994409449
4256,14,"L1,T12,T11,T3,L5,T9,T5,T6,T1,C7,C5,C2,C6,C3",6.454462629,2.540563447,0.991293
4257,14,"C4,C7,T6,T10,T5,T2,L3,T11,C2,L2,T4,T8,L4,L1",5.670471295,2.381275141,0.988109226
4258,14,"T5,T2,C4,T10,C2,L3,T6,T11,C3,L1,T3,L4,C5,L5",7.183162205,2.680142199,0.988774238
4259,14,"T4,C7,T6,T3,T1,C6,T10,L4,C2,T12,T5,L2,T9,C4",5.463965997,2.33751278,0.98753661
4260,14,"C3,C4,L4,C6,T6,T9,C5,L1,L5,T4,T10,C2,C7,T12",6.675163607,2.583633799,0.995038236
4261,14,"T4,T3,C7,C6,L4,C4,L2,T1,T7,C5,T12,T2,T8,T5",7.962860984,2.821854175,0.987502821
4262,14,"T8,L4,C4,T12,L3,C6,T5,T1,T9,L2,C3,T4,T7,C2",7.025794507,2.650621532,0.992684077
4263,14,"T7,C3,T1,L4,T6,T5,T3,L2,T2,C5,C6,C2,L3,C4",14.15546283,3.762374626,0.988139268
4264,14,"T2,T7,T1,L5,C2,C5,T3,C7,T6,T5,L2,T9,T12,C6",5.144340408,2.268113844,0.987718953
4265,14,"T1,T3,T8,L5,T6,C7,L4,C4,L1,T2,T9,L3,L2,C5",20.75390431,4.555645323,0.987195761
4266,14,"T2,L4,T3,C6,L5,T11,T1,T4,C3,L1,L3,L2,T7,T10",13.85104837,3.721699662,0.993072145
4267,14,"L5,C6,T2,T4,L3,T11,T1,C3,L1,T9,T10,T3,T12,T5",11.08078931,3.328781956,0.986119005
4268,14,"L5,T2,C5,L4,C3,T5,L1,T4,L3,T1,L2,T11,T6,T12",10.22699294,3.197967,0.976038903
4269,14,"T12,T2,C4,T10,T5,L4,T8,T4,L1,L3,T7,T11,C6,T1",7.716650576,2.77788599,0.989985509
4270,14,"L5,T2,T3,C2,L2,L3,C5,T10,T8,T9,T6,C6,T12,T1",5.943489465,2.437927289,0.991879707
4271,14,"T8,L3,C5,C6,C3,T3,T4,L1,C2,T1,L4,L2,T10,T5",4.196692702,2.048583096,0.991519915
4272,14,"T5,T12,T10,T7,T4,L3,T11,L4,C3,T1,L2,L5,C4,C2",12.28099583,3.504425178,0.993454138
4273,14,"T6,L3,L5,C7,C4,L4,C6,T5,T12,T8,T4,T9,L2,T7",16.12342403,4.015398365,0.975473155
4274,14,"L5,C4,T5,T1,L3,T7,T4,T2,C7,C6,T11,T8,T3,T12",23.72937815,4.871280956,0.989170019
4275,14,"T1,C7,L1,L2,T4,L4,T9,T12,C4,T3,C5,C3,T7,T10",13.93892868,3.733487469,0.988045942
4276,14,"C5,T3,L3,C7,T7,T10,C6,T1,L5,C2,T6,L2,T5,T9",15.56131674,3.944783484,0.986655477
4277,14,"C4,L5,C7,T4,T6,L1,C5,C3,L2,T2,T9,T8,T1,T11",11.08973287,3.330125053,0.982192629
4278,14,"L3,L1,C6,T8,L2,C2,L4,T6,C4,C3,T12,T9,T4,T11",7.471190679,2.733347888,0.985295367
4279,14,"T11,L3,L1,L4,T1,T6,T2,L2,C7,L5,T7,T3,T4,C3",22.79811767,4.774737445,0.965568726
4280,14,"T6,L5,L4,T10,T3,T9,C7,T8,T11,C4,C2,T5,L2,C3",14.08388084,3.752849696,0.986709352
4281,14,"C6,C5,C2,L3,T10,T4,T3,T7,C3,L1,L2,C7,L5,T6",8.301097722,2.881162564,0.989353674
4282,14,"T8,L1,C7,C4,T9,T1,T5,L2,T7,C6,C5,T10,T6,T11",22.38682609,4.731471873,0.981954501
4283,14,"T5,L5,T3,C4,T11,L1,L2,C2,C3,L3,T7,C7,T6,T12",9.519961689,3.085443516,0.9911891
4284,14,"C7,T3,L3,T12,T6,T2,C3,T10,L5,C5,L4,C2,C4,T5",7.28639482,2.699332292,0.98809327
4285,14,"T4,T5,T6,T2,C7,L1,T3,T11,T12,T7,C5,L5,C3,T10",9.253796437,3.042005332,0.977096784
4286,14,"C3,L5,C4,T7,T4,T11,T2,C2,T10,T1,T8,L4,T12,T3",19.20761815,4.382649673,0.986357681
4287,14,"T3,C2,T4,C6,L5,T7,T12,T2,T1,T6,L2,T11,L1,T5",11.19450938,3.345819688,0.986064097
4288,14,"T9,C3,L5,L4,C6,C7,C2,T5,T10,L2,C5,T1,L3,T4",9.42061082,3.069301357,0.984495641
4289,14,"C5,L5,T8,T11,T2,T12,C6,T6,C7,T10,T4,C3,L1,L4",11.24489133,3.353340324,0.990428836
4290,14,"C7,T7,C6,L3,L4,T9,L2,T6,L1,T12,C2,C3,C5,T2",15.18023297,3.896181845,0.988138169
4291,14,"T9,C6,C5,T7,T5,T3,C2,T12,C3,T4,L4,L5,T1,L3",10.33907144,3.215442651,0.990004679
4292,14,"T5,L2,T2,T10,C3,L4,C7,T6,L3,L1,T4,C6,T8,C2",6.34633059,2.519192448,0.989262973
4293,14,"T12,L3,T8,C7,T2,C2,C3,C4,T6,T10,C5,L1,L4,T3",12.03259702,3.468803398,0.988541856
4294,14,"C3,T2,T6,T11,C5,C6,C2,T9,L4,L2,T1,L3,T7,C4",19.39480163,4.403952955,0.992338657
4295,14,"T7,T1,C6,T11,T4,C4,L2,C2,T12,L4,T3,T2,C5,T5",11.47144759,3.386952552,0.993596116
4296,14,"T7,C5,T2,L3,C6,T10,T9,T12,L4,T6,T11,T8,T3,L2",10.90184924,3.301794852,0.990728575
4297,14,"C7,L5,L1,T11,T5,T1,T12,T9,C4,T7,C5,T8,T2,T4",15.89843291,3.987283901,0.980206003
4298,14,"C6,C3,L3,C4,T2,T9,T10,T6,T7,T4,C2,L4,T3,T5",6.919037915,2.630406416,0.992046544
4299,14,"C4,C3,T6,T4,L1,C6,C2,L5,C7,T12,C5,T1,T11,T7",12.88211338,3.589166112,0.977695348
4300,14,"T7,T10,T5,C4,L2,T2,C6,L1,T3,L5,T4,C7,L4,T9",8.138430002,2.852793368,0.986948
4301,14,"L4,L1,T2,T10,T8,C4,T9,C2,C6,T11,L3,C5,C7,L2",11.13973494,3.337624147,0.981422823
4302,14,"T4,T2,T1,L5,L4,C6,C2,T8,T9,L1,T6,T7,C4,C5",7.427772313,2.725393974,0.98670941
4303,14,"T8,T5,T4,T6,T10,L1,C6,T2,C2,T9,L3,C5,T11,L2",7.540779625,2.746048001,0.978225055
4304,14,"T12,T9,L4,T6,T2,L2,T10,C3,L5,L3,T1,C7,C2,T8",18.77014421,4.332452448,0.987138834
4305,14,"T5,L2,T9,T6,T4,L3,C3,C7,L5,C5,T1,L1,T2,C2",9.079005259,3.013138772,0.993149264
4306,14,"C2,T2,C4,T10,T7,T3,L2,T4,T12,T8,L4,T9,C3,T11",9.104467566,3.017361027,0.987708352
4307,14,"T9,L3,T5,C3,T1,T10,T4,C2,L5,C4,T7,C6,C7,L2",21.2202129,4.606540231,0.992441413
4308,14,"L5,T12,T11,T8,T2,T5,L4,T4,L3,T9,T7,T1,C5,T6",11.05611426,3.325073571,0.976235672
4309,14,"T9,L4,C4,C3,T6,C2,C6,C7,L3,T4,T1,C5,T8,T10",12.34783639,3.513948831,0.986939997
4310,14,"T1,T6,C4,L2,L3,C2,T7,T8,L5,T5,T3,T12,C5,T2",6.80285138,2.608227632,0.989207627
4311,14,"T6,T12,L5,T3,L3,T7,C6,T5,T2,T9,T11,L4,T8,C2",10.1271814,3.18232327,0.984667166
4312,14,"L1,T6,C2,C5,T8,L4,T11,T10,T3,T2,C3,C7,L5,L3",7.306072937,2.702974831,0.987366566
4313,14,"T11,T10,C4,C3,L3,T12,T1,L2,C7,C6,T2,T4,T8,C5",19.71451442,4.440102974,0.976858269
4314,14,"C5,L4,T7,T6,T4,T10,T8,L5,C6,C7,C4,T2,L1,T9",8.728678364,2.954433679,0.983377832
4315,14,"T1,C6,T8,C5,L1,T9,T4,C2,C3,T5,T2,T12,T7,C7",31.15494428,5.581661427,0.959952085
4316,14,"T1,L1,T6,L2,L4,T8,C2,T5,C5,L5,T9,C4,T2,T10",11.80686335,3.436111661,0.993124683
4317,14,"T10,T2,L2,L1,C4,L5,T5,T1,T12,T4,T7,C7,C6,C5",15.3118648,3.913037797,0.984950943
4318,14,"C3,T5,T8,L1,C2,T4,T3,T7,T12,T1,L4,L2,L3,L5",4.936910158,2.221915875,0.986433213
4319,14,"T1,T12,T5,C7,T7,T10,C4,T3,C2,T4,L5,T2,L1,T11",22.55413674,4.749119575,0.962411474
4320,14,"T3,L1,C4,L5,T6,T7,C7,T8,T9,T11,C3,C5,L3,T2",29.04512148,5.389352603,0.984460975
4321,14,"T6,C5,C4,T11,T9,C6,T1,C3,C7,T12,L3,C2,L2,T8",22.60368635,4.754333428,0.982068665
4322,14,"T4,L1,T5,T7,L5,T2,C2,L3,T8,T10,T1,T12,C7,T9",11.36702247,3.371501516,0.988016345
4323,14,"C3,L3,C2,L4,T10,C7,C4,L1,T7,T8,L5,L2,T6,T4",17.12756673,4.138546452,0.989124703
4324,14,"T1,C3,T7,T10,L4,T9,C2,L1,T12,T5,C4,L2,T4,L3",10.87341476,3.297486127,0.986611823
4325,14,"T9,C6,C5,C3,T11,L1,T10,T7,L3,T2,T1,T3,C2,C7",14.62520722,3.824291728,0.988003071
4326,14,"C6,T11,T4,T5,C2,C3,L1,L2,C5,L5,T12,C4,T3,T1",11.27193376,3.357370065,0.980958041
4327,14,"L3,L4,T11,T6,T1,C7,T7,T10,C4,T9,C2,T4,L2,T2",6.570709371,2.563339496,0.990241734
4328,14,"T12,L3,T3,C7,T2,T8,T9,T4,T1,T10,T7,C6,C3,T6",23.25929946,4.822789593,0.97780189
4329,14,"T11,T12,T9,C3,L4,C4,L2,C6,L5,T6,C2,L3,T1,T8",12.29016863,3.50573368,0.984033464
4330,14,"C5,C6,C3,T9,T4,L1,T3,T12,L4,T2,C7,C2,T1,L3",16.78719119,4.097217494,0.979518029
4331,14,"C5,T4,T5,T12,T8,T2,L2,L1,L3,T7,T10,T11,C2,T6",9.407558288,3.067174317,0.979264396
4332,14,"T10,C3,T4,C6,T12,C4,L5,T9,T5,L3,T1,L4,T8,T6",9.961567071,3.156195031,0.990291329
4333,14,"T7,T1,L2,L1,T11,L4,L3,C2,T5,T10,T12,C4,C7,T2",11.77548562,3.431542746,0.994928769
4334,14,"C4,C3,T6,T8,C2,C6,T7,L3,T11,L5,T2,L1,T12,L2",4.544140691,2.131699015,0.986650251
4335,14,"T11,T9,T4,T3,L2,C5,C7,T5,T7,L4,T6,T2,T12,C6",20.65962803,4.545286353,0.981549239
4336,14,"T6,T1,C6,C3,C7,T8,L4,L2,T2,L3,L5,T11,C4,T4",15.33399826,3.915864943,0.983678168
4337,14,"C7,L1,C3,T7,T8,C5,T1,L4,C6,T11,T10,T12,L2,C2",10.63217303,3.26070131,0.988906075
4338,14,"T8,T7,T1,L3,C2,T9,L4,L1,T10,T2,C3,C5,C4,L5",23.22492106,4.819224114,0.994425459
4339,14,"C3,T7,C7,C5,C4,T1,T5,C2,T10,L2,T4,L4,T2,T9",10.81723166,3.288956013,0.990169988
4340,14,"T11,T1,L4,C2,T7,T5,L1,T6,C7,T8,C6,T9,C4,T10",6.347579506,2.519440316,0.985492115
4341,14,"T6,T9,T1,L5,T11,T5,C3,L3,C7,T12,C6,T10,L4,T8",16.73767944,4.091170913,0.985231961
4342,14,"L4,C6,T12,C3,L3,T3,C5,T10,T8,T4,C4,T9,T11,C2",7.991971325,2.827007486,0.990566093
4343,14,"L4,T9,T8,C3,L2,T12,T10,C5,T5,T2,C7,T7,L1,L3",22.32511083,4.724945591,0.987991539
4344,14,"T3,L1,C6,T10,T6,C4,C7,L5,L4,T4,C2,T11,T12,T5",11.38912132,3.374777225,0.990739457
4345,14,"L5,L2,C4,T11,C2,L4,C3,T2,T5,T3,T9,T6,L3,C7",17.18497352,4.145476272,0.990294719
4346,14,"T5,T12,T11,T10,L1,L4,L5,C7,T2,T4,T6,C4,C2,L2",11.05274596,3.324567034,0.990167537
4347,14,"T11,C7,L3,C2,C6,T7,C4,T6,L5,T1,T12,L2,T8,C3",15.11727906,3.888094528,0.989278956
4348,14,"T8,T9,T2,L4,T10,L5,T1,C5,T4,C3,T6,L3,C2,T3",19.16867877,4.378204972,0.984998546
4349,14,"C7,T12,C4,T9,T10,L5,L3,T4,L1,C3,T5,T3,T11,T6",14.09440537,3.754251639,0.979918725
4350,14,"T4,C5,L2,L4,T12,C7,C2,T7,L1,C3,T1,T9,C6,T10",10.81298428,3.288310246,0.989850811
4351,14,"T10,T7,T6,C3,T3,L1,T11,T2,L2,C5,C4,L5,T12,T4",9.226655549,3.037541037,0.982087081
4352,14,"T1,L5,C3,T8,T12,T9,C5,T10,T7,T3,T11,T2,C4,L4",12.19150996,3.491634282,0.986417895
4353,14,"C5,T3,L3,L1,T10,T11,T1,C7,T4,L5,L4,T9,T2,T6",23.23333886,4.820097391,0.981048099
4354,14,"T4,L3,C5,C6,T6,T9,T12,T1,C7,L2,C3,L1,T8,T3",35.78129558,5.981746867,0.97720512
4355,14,"C2,T5,T7,C3,T3,L3,T11,C4,L4,T2,T4,C7,C5,T10",9.973896015,3.158147561,0.988137062
4356,14,"T4,C5,L3,T11,T9,T2,T7,C6,T12,T10,T1,C7,L5,T3",12.33437091,3.512032304,0.979345769
4357,14,"T12,L5,L3,C7,C5,T3,T8,T2,T5,C4,C6,T10,C2,L1",9.396501614,3.065371366,0.991621445
4358,14,"C2,T6,T1,L1,L4,C5,C7,T4,L5,T9,L2,T10,T5,T2",9.412839334,3.068035093,0.992611757
4359,14,"L3,T5,T12,C3,T1,T10,C7,C4,L5,T2,C6,T8,T11,T4",17.26117878,4.15465748,0.985342868
4360,14,"T8,T5,T11,C3,L4,C2,T2,T7,L5,T10,C6,T6,C7,T4",9.12719359,3.021124557,0.991601912
4361,14,"C5,C6,T12,T6,T2,T7,C4,T5,L1,T11,L4,L3,L2,C7",7.762494065,2.786125278,0.98344868
4362,14,"L4,T4,C7,L3,T6,C2,T5,T11,L2,C3,T3,T9,T8,L1",11.40625202,3.377314321,0.984346301
4363,14,"C6,C3,L4,C4,T9,T11,T7,T10,T5,C2,T8,C7,C5,L2",8.382674526,2.895284878,0.986599697
4364,14,"T4,T9,T10,C4,L5,C6,T7,C7,T3,T5,T2,T1,T8,C2",10.9571413,3.310157292,0.958804219
4365,14,"T7,C2,T6,L4,C5,T1,C7,T5,T2,T3,L3,L1,L2,C6",25.90934873,5.090122664,0.99413359
4366,14,"C2,L2,T8,T3,C4,L3,T10,L4,T5,T12,L1,T7,T9,T2",7.48329701,2.735561553,0.987815475
4367,14,"L2,C2,T5,C4,T4,T1,C7,L4,T8,L5,C6,C5,T6,C3",21.45405328,4.631852035,0.987013829
4368,14,"T1,T11,T6,T9,T10,C4,C2,T12,L4,T7,L1,C6,T2,L2",7.244268138,2.691517813,0.989784622
4369,14,"L4,C3,C2,T7,T6,C4,L2,T9,C5,T2,T10,T4,T3,T12",8.566337523,2.926830628,0.993115319
4370,14,"C3,C6,T5,L4,T7,C7,C4,C5,T8,T4,T3,L1,T12,T9",11.26854539,3.356865411,0.975632612
4371,14,"T8,L4,C6,L1,C4,T11,L3,C5,T6,L5,T2,T7,T10,C2",5.100273666,2.258378548,0.989879982
4372,14,"L3,C4,T10,C3,T6,T5,T2,C7,T3,T4,T7,C2,T1,L4",10.24829635,3.201296043,0.982150149
4373,14,"T1,L5,T4,T11,C2,T3,T7,L3,T12,L2,C6,C3,T6,T9",6.653045204,2.579349764,0.987632257
4374,14,"T1,L2,C5,T2,L1,T5,C7,C6,T8,T10,L4,T12,L3,C2",11.85213337,3.442692751,0.989214202
4375,14,"T10,T8,T9,T7,C5,L3,T5,L1,C3,T3,T6,C4,L5,T4",11.23286881,3.351547227,0.978657213
4376,14,"T6,C6,T1,T8,C3,T4,T5,L3,C7,T7,T2,L4,C5,T12",17.09844764,4.135026921,0.99266031
4377,14,"C7,C3,L4,L2,C2,T12,C6,L5,L1,T8,T9,T3,T1,T11",9.256899695,3.042515357,0.995080351
4378,14,"T8,C4,T7,L3,C5,T12,T4,L1,L5,C2,T10,C6,T9,T11",5.771438857,2.402381913,0.982143117
4379,14,"T4,T3,T12,T7,C6,T11,T6,C5,T5,T10,T9,T8,T2,T1",31.52888873,5.615059103,0.920642952
4380,14,"T8,T1,C6,T7,T10,T11,C2,T5,L4,L3,C7,T4,C3,T9",6.935450913,2.633524428,0.988961788
4381,14,"C4,T11,T9,L2,C3,T7,L1,L4,T4,L3,C2,C5,T1,C7",12.00753925,3.465189641,0.988968362
4382,14,"L5,L4,T1,T4,T3,T5,L3,T6,T12,C3,T11,C6,C2,T2",12.060995,3.472894326,0.985593583
4383,14,"L5,C7,L1,T12,T3,T1,L4,C3,T6,T2,T10,L3,C2,T11",11.12276298,3.335080656,0.989954928
4384,14,"C7,T10,T7,C5,C2,C6,T9,T5,T8,T1,L4,T12,C3,C4",10.90451626,3.302198701,0.989473561
4385,14,"L3,T2,T1,C6,L5,T6,C5,T8,T11,L1,T3,C2,C3,T4",4.233420302,2.057527716,0.989306705
4386,14,"C2,T3,T9,T11,T2,L4,T5,C5,C4,L3,T7,L1,T1,T8",4.836985652,2.199314814,0.988047321
4387,14,"T11,C4,T10,C5,T12,L2,C7,L1,C6,T4,C2,T2,T1,C3",42.30976622,6.504595777,0.983472183
4388,14,"C3,L1,T6,T2,T4,L5,C6,T3,C7,T7,T8,L3,T9,L2",19.62803417,4.43035373,0.97959558
4389,14,"T11,C7,T3,C5,T12,C3,C4,L3,C2,L2,C6,L5,L1,T5",10.22995568,3.198430189,0.986678428
4390,14,"C7,C4,T5,T11,T12,T7,C5,C6,T9,T4,L1,L3,T3,L4",14.13627303,3.759823537,0.977168705
4391,14,"T8,C6,T12,C3,T9,T3,C4,T1,T7,C7,C2,L5,T6,T4",9.571567382,3.093794981,0.973484058
4392,14,"L4,T12,T9,C3,T6,C5,T10,C7,C4,C6,T7,L3,T2,T1",6.571639214,2.563520863,0.990578783
4393,14,"C3,T12,T8,C6,T9,L1,T4,T11,T1,T6,C7,T10,T3,L2",32.77489595,5.724936327,0.954277569
4394,14,"T10,C5,C4,T12,C3,C7,C2,T8,L3,T7,L2,T9,T1,T2",10.05417514,3.170831932,0.97297588
4395,14,"C4,C5,C2,T10,L2,T9,L1,T11,L3,T6,T1,C7,L5,C6",12.72544948,3.567274798,0.988736295
4396,14,"T12,C5,T7,T9,T11,C2,C7,T3,L1,T5,T6,C3,L2,T4",15.24597429,3.904609364,0.984329222
4397,14,"C7,L3,T4,T8,T10,T6,L1,C2,C4,T12,L4,C3,T11,T3",10.62414059,3.259469373,0.990490872
4398,14,"L3,L2,C3,T3,L1,L4,T6,C6,T4,T1,T5,L5,T8,C2",5.057348877,2.248855015,0.992402846
4399,14,"L5,L2,T2,L3,T11,C2,T1,T8,T12,T3,C7,T9,L4,T6",12.075609,3.474997697,0.979220157
4400,14,"T1,T8,T10,L5,T4,C7,L4,C5,C3,C2,T6,L2,C6,T5",11.67134969,3.416335711,0.984722154
4401,14,"T7,T10,T12,C6,L4,C7,C2,C3,C4,L5,T9,L3,L1,T1",5.044242683,2.245939154,0.984287493
4402,14,"C4,L4,L3,T12,T3,T8,C5,C3,T4,T11,T5,T6,T1,T9",11.7465347,3.427321797,0.984970217
4403,14,"L1,T1,L4,T7,L2,T11,T3,C5,L5,T5,T10,C6,C2,T8",7.257554552,2.693984883,0.994033093
4404,14,"T1,L2,T3,L3,T7,C5,C2,T8,T10,C6,C4,L5,T9,C7",14.45852024,3.802436093,0.988295657
4405,14,"T2,T9,L3,T3,T7,L5,T1,C5,T11,L1,T8,T5,T4,C6",10.82537661,3.290194008,0.984825113
4406,14,"T1,T3,L2,L1,C5,T4,L5,T9,C3,T5,T2,L4,L3,C7",14.29457009,3.780816062,0.980880221
4407,14,"T11,T8,T12,T3,T7,L1,T1,L5,T4,T5,T6,C6,C4,T9",14.97088652,3.869222987,0.973208372
4408,14,"T7,T12,L5,C5,T4,C2,T3,T1,T10,C6,T8,C4,L4,C3",2.913461036,1.706886357,0.993202018
4409,14,"L2,C6,C3,T7,T4,T6,L1,T1,T9,T10,T3,T5,T12,L4",9.503252869,3.082734641,0.987790346
4410,14,"T3,C4,L2,C3,C7,L5,T4,T10,T2,T8,L3,C2,C6,L1",7.819936792,2.796414989,0.992926363
4411,14,"L3,T9,T6,T12,T8,L2,C4,T5,T1,T7,L5,T11,T4,T10",12.80734583,3.578735228,0.98235828
4412,14,"L1,T7,T2,T12,T6,T4,L4,T9,L2,T5,L3,C4,T11,C3",14.16116998,3.763133,0.982414751
4413,14,"L5,T12,L2,L3,T5,T10,T2,C7,T11,C2,T1,C6,C3,L1",11.74867719,3.427634343,0.98884759
4414,14,"L5,T1,T11,C6,T5,T2,L1,T3,T8,C3,T12,T7,T10,C7",13.64091725,3.693361241,0.977175887
4415,14,"T5,T8,T6,T9,C5,T7,C2,L1,C6,T4,T2,T11,T10,L3",16.48622035,4.06032269,0.983475578
4416,14,"T12,T6,T9,L1,T1,T8,C3,C4,C2,T3,L3,L5,L4,L2",8.758491169,2.959474813,0.99293822
4417,14,"T10,T2,T4,C7,L2,T7,C3,C4,L5,C2,T12,T5,L4,T9",9.797550232,3.130103869,0.991900833
4418,14,"T5,L5,L1,C7,L4,T2,T6,T8,C4,C3,C2,L3,T12,C5",8.281168355,2.877701923,0.985683492
4419,14,"T5,L5,T6,T1,T9,T12,C3,T7,T2,L4,C2,T4,C4,T11",19.58228781,4.425187884,0.983389172
4420,14,"T8,T1,L5,T11,T12,T10,C2,T3,L3,L1,L2,C6,T9,T5",6.304151699,2.510806982,0.989022971
4421,14,"L3,T7,T8,T10,T4,T9,L4,T2,L2,C3,C5,C2,T11,T6",11.47691823,3.387760061,0.989267395
4422,14,"T4,T5,C3,C2,T2,L1,T11,C7,T12,L2,C5,T7,L3,L5",5.263146999,2.294154964,0.993554607
4423,14,"C7,L5,T8,C5,L4,C3,T3,L3,T5,C2,L1,T4,C6,L2",4.964968927,2.228221023,0.985707878
4424,14,"T11,T3,L1,T1,C5,L5,C2,T5,C4,C6,T4,T2,T6,L4",12.33862113,3.512637346,0.98001624
4425,14,"T3,L2,L3,T7,T6,C7,T9,T5,C4,T10,T1,L5,C2,T8",6.391170724,2.528076487,0.978283252
4426,14,"T3,L4,T9,C6,T8,T7,T5,T10,T4,C3,L2,T12,L3,T11",9.575945654,3.094502489,0.985507009
4427,14,"T7,T8,L1,C4,C2,T9,T11,C6,L4,C7,C3,T2,T12,L3",8.545439568,2.923258382,0.990937754
4428,14,"T6,T8,L4,C4,C5,T12,T3,T2,T11,T1,C2,T5,L3,C7",9.592102944,3.097112033,0.986327514
4429,14,"L1,C4,T10,C3,L3,T6,T4,T9,C5,L2,T5,L4,L5,T8",12.54521757,3.541922864,0.978411207
4430,14,"L3,T5,C6,L1,L2,T7,L4,L5,C7,T1,C2,T6,T2,T12",12.85882584,3.585920501,0.988448526
4431,14,"C7,T2,T12,C3,T6,C2,T11,C4,T8,T1,C5,L4,T5,T9",10.04064599,3.168697838,0.990304178
4432,14,"C3,T12,C2,T6,T4,T2,C7,C6,T5,L1,C5,C4,T3,T10",36.77093578,6.063904335,0.973129778
4433,14,"L1,T3,C5,L2,T2,T1,C4,T8,T12,T6,T4,T7,L3,C6",22.15294583,4.706691602,0.981706035
4434,14,"C3,L4,T10,T6,C6,T9,L3,T3,T5,L5,T4,C4,L1,T8",16.97869466,4.120521163,0.991723341
4435,14,"C7,T2,C5,T5,L3,L2,C3,T1,T10,T8,T12,T9,T3,T7",9.598859378,3.098202604,0.976990756
4436,14,"C5,T3,T6,T10,L2,C7,L3,T1,L4,C3,L5,T9,T4,T2",26.86589926,5.183232511,0.98894355
4437,14,"T7,C2,T9,T12,T5,C6,T6,C5,L5,T4,T1,L2,T8,L3",6.119807627,2.473824494,0.98518667
4438,14,"T5,C6,L3,T4,T3,T1,T6,T8,T7,T9,T11,C2,L5,T2",24.40481969,4.940123449,0.983414832
4439,14,"T5,C2,T8,T10,T12,T6,L1,T9,C3,C4,L5,T1,L3,T4",15.44231526,3.929671139,0.996568306
4440,14,"C5,C3,L5,T3,T4,T2,T7,T10,T5,L1,L3,L4,C2,T11",3.264022312,1.806660542,0.98705516
4441,14,"T2,L1,C7,C5,T10,C4,T9,T12,L5,C3,T1,T8,L4,T4",15.20526092,3.899392378,0.986094054
4442,14,"T2,L3,L4,C5,C4,T8,C3,C7,T12,C2,T4,L2,T6,L1",5.693056351,2.386012647,0.983889536
4443,14,"T1,C6,T5,T8,T3,T10,L1,L4,T12,C2,T9,C7,C3,L3",8.641485164,2.939640312,0.992472204
4444,14,"T4,T3,T8,L2,T7,C3,T6,T2,T5,T1,L4,C4,L1,T12",11.93618645,3.454878645,0.986471662
4445,14,"T9,T10,C5,L4,L3,T3,C4,T1,C2,T8,T12,T7,C3,T4",11.64947244,3.41313235,0.99006973
4446,14,"C7,T4,T5,L1,T11,C3,T10,T2,T3,C5,C2,T12,T9,C6",40.82738419,6.38963099,0.97586515
4447,14,"L5,T3,L2,C6,C4,T6,T4,L4,T10,L1,C2,T9,C7,L3",5.065701924,2.250711426,0.994089485
4448,14,"T6,L1,T10,T7,C7,T8,T4,C2,C5,T12,T5,C3,T2,T9",29.55918252,5.436835709,0.973916098
4449,14,"L5,T3,L1,T9,C6,T8,T2,C5,C2,C7,T7,T11,T12,T6",6.761045887,2.600201124,0.988266789
4450,14,"C4,L4,T2,L1,T7,T11,L2,C6,T8,L5,C7,T5,T4,T10",7.245377922,2.691723968,0.992279495
4451,14,"T9,T8,T7,T5,C3,T3,C7,T12,L3,C6,L5,T11,L1,T2",18.49639317,4.300743327,0.988818611
4452,14,"C7,T7,C5,T1,L1,T3,T2,C3,C6,T12,C2,L3,T4,T9",24.49217225,4.948956683,0.975965291
4453,14,"T1,T7,T8,T2,C5,C4,T5,T11,C2,L5,C6,C7,T4,L1",14.87635801,3.856988205,0.979279326
4454,14,"C4,T5,T6,T11,C7,T12,C3,L2,T4,L1,L4,C6,T8,T1",15.43767555,3.929080751,0.985141366
