Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5274,7,"C3,T1,T12,L1,T7,L2,T4",37.19579553,6.098835588,0.939515257
5275,7,"T6,T10,L2,C2,T1,T7,C7",21.02167108,4.584939594,0.92594687
5276,7,"C3,T12,T8,T2,C4,T9,T11",53.64827611,7.324498352,0.920469306
5277,7,"L5,T6,T10,L2,C2,T2,L1",32.97912116,5.742745089,0.966899028
5278,7,"T9,T1,C7,T11,L5,T10,L2",45.24753971,6.726629149,0.923262851
5279,7,"T12,L1,T8,C5,C4,T4,T3",29.0207674,5.387092667,0.922349405
5280,7,"T9,L3,T3,C3,T8,T5,L5",35.58964039,5.965705356,0.952819023
5281,7,"T1,C2,T4,T2,T3,T6,L3",56.67002295,7.527949452,0.918639156
5282,7,"L4,T10,L5,T7,L3,T2,T9",19.68159749,4.43639465,0.89798787
5283,7,"C6,L5,T2,T11,T9,C5,T4",53.01111042,7.280872916,0.961155862
5284,7,"L1,T9,C7,L5,C3,T10,T11",22.36725757,4.729403511,0.939739596
5285,7,"C7,T8,C3,L1,C5,L5,T4",27.83666055,5.27604592,0.960572737
5286,7,"C2,C6,T1,T5,T8,C5,T12",30.33031591,5.507296606,0.890971279
5287,7,"C7,T2,T10,L3,T11,C2,T7",20.82486536,4.563426932,0.958078952
5288,7,"T5,T7,T3,L4,L1,L3,L2",35.02591231,5.918269368,0.929293911
5289,7,"C3,T12,T9,L2,L4,T4,C4",23.65198143,4.863330282,0.93890371
5290,7,"T3,T4,C6,T9,C4,C2,T1",55.21075506,7.430394005,0.837837512
5291,7,"T3,C4,C3,L1,T12,T11,C2",36.03049178,6.002540444,0.924568251
5292,7,"T12,T9,L1,C2,T3,C7,C6",28.87345799,5.373402832,0.923937201
5293,7,"L2,C7,T7,C5,L1,T10,T8",36.933074,6.077258757,0.949126116
5294,7,"L5,T1,C5,T2,T4,L1,T10",31.41158684,5.604604075,0.951292881
5295,7,"C4,T3,T1,T8,L4,T12,T6",18.2654372,4.273808278,0.962929528
5296,7,"C5,C3,L2,T5,T2,C4,L4",25.22046659,5.021998267,0.954986793
5297,7,"L2,C7,C4,T4,T10,T3,L4",21.36002168,4.621690349,0.956717542
5298,7,"T9,L5,T2,C3,L4,L3,C2",38.15009279,6.176576138,0.937671917
5299,7,"C2,C3,T11,T1,T12,T10,T6",39.64555694,6.296471785,0.881274214
5300,7,"T12,L4,C7,T5,L5,T11,T7",22.35868987,4.728497634,0.928377618
5301,7,"T8,L3,L1,T1,T9,T12,C6",54.80049923,7.402735929,0.935760499
5302,7,"C6,T3,T4,T10,C5,L5,L3",24.78839483,4.978794516,0.967122656
5303,7,"C5,T5,C3,T7,T10,T2,T9",84.81064358,9.209269438,0.927611059
5304,7,"C4,T7,T6,T1,T9,T5,C5",49.1497771,7.010690201,0.863043462
5305,7,"T4,L2,L3,C6,T8,C4,T5",19.55461344,4.422059863,0.946185941
5306,7,"L5,L3,T12,T4,T1,C2,L1",30.35484755,5.509523351,0.952507206
5307,7,"L3,L1,C7,T12,T3,T4,T2",49.81448097,7.057937444,0.908347676
5308,7,"T10,T11,T7,L5,T3,T12,T1",42.51006561,6.519974356,0.922674512
5309,7,"L2,T9,T4,C5,T3,C4,T2",33.93515159,5.825388536,0.951917236
5310,7,"L4,T11,T7,T5,C3,C4,L5",29.11654592,5.395974974,0.929433943
5311,7,"L5,T10,T9,T7,T1,C4,L1",34.24024744,5.851516678,0.946364117
5312,7,"L4,C2,L5,T8,T5,L3,L2",36.73710527,6.061114194,0.956089982
5313,7,"T6,T8,T9,T10,T7,L2,T3",74.56371967,8.635028643,0.896829561
5314,7,"L1,T1,T3,T8,L5,C7,T6",36.62562578,6.05191092,0.946032352
5315,7,"T3,T7,T8,L4,L1,C3,T9",27.82255508,5.274709004,0.936930184
5316,7,"C5,L1,L4,T1,T11,T8,L5",17.91140458,4.232186737,0.919580407
5317,7,"C7,L3,L2,T1,C3,T3,T4",56.97249312,7.548012528,0.930445912
5318,7,"T4,C2,T12,T6,T1,C6,T10",45.84191334,6.77066565,0.942172597
5319,7,"L2,T8,T2,T6,T9,T4,C6",44.47261728,6.668779295,0.941697871
5320,7,"L3,T11,C7,T9,C3,T8,T10",51.11443465,7.149435967,0.90355277
5321,7,"L2,L5,C6,T4,C4,L1,C3",30.62375917,5.533873794,0.947222103
5322,7,"C4,T9,T10,T3,L3,C2,T1",38.99191374,6.244350546,0.959960418
5323,7,"T1,T5,L5,T9,T3,T12,C3",40.27830819,6.346519376,0.9476657
5324,7,"T7,T8,L1,L4,T10,C3,T12",34.07074928,5.837015443,0.921488801
5325,7,"T3,T6,C7,L2,C4,T5,T7",42.40497337,6.511910117,0.944308799
5326,7,"L3,L2,T4,T9,T11,C7,C2",41.73546504,6.460299145,0.956435727
5327,7,"L4,T8,C5,T1,L2,T6,T2",19.85909586,4.456354549,0.952881495
5328,7,"T1,L3,T7,T11,C7,T8,C3",27.45466092,5.239719546,0.951813989
5329,7,"C2,T2,C6,C7,L4,T1,T4",23.14531537,4.810957843,0.916778005
5330,7,"T11,C2,T12,T1,T6,L4,L2",33.86132125,5.81904814,0.96734537
5331,7,"L2,C4,C6,L5,L1,T5,C3",34.55711221,5.878529766,0.946762625
5332,7,"T11,T5,T6,L3,T1,T10,T12",44.33109064,6.658159704,0.960198629
5333,7,"L1,C4,C2,T8,T6,L5,T10",37.67471416,6.137973131,0.953831913
5334,7,"T12,T7,L2,T1,L3,T6,C5",62.55309049,7.909051175,0.978981807
5335,7,"T9,C5,T10,T7,L1,L4,L5",35.10039229,5.924558404,0.917323065
5336,7,"T4,L2,T5,T11,C2,L4,L5",32.8703392,5.733266015,0.941388337
5337,7,"T5,C6,C7,T12,C2,L4,L5",34.07596405,5.837462124,0.922833433
5338,7,"T5,T4,T1,C4,L1,C2,T10",32.43538591,5.695207275,0.921624702
5339,7,"T3,T7,L2,C7,T10,C3,L5",37.49275735,6.123132968,0.925116453
5340,7,"L2,T12,T1,L5,T10,C6,T8",20.43916522,4.520969501,0.953971877
5341,7,"T10,C6,T8,T12,T7,C4,T1",64.40379478,8.025197492,0.946266685
5342,7,"L4,T4,T1,T2,T6,C5,T12",13.14100908,3.625052976,0.959906115
5343,7,"L4,T12,L1,T8,C2,T1,C4",29.4424081,5.426085891,0.95145871
5344,7,"T11,L5,T5,T12,L3,T1,T9",29.58886005,5.439564325,0.942840241
5345,7,"T8,L5,T12,T10,L1,T2,C7",51.97668365,7.209485672,0.940016465
5346,7,"T5,C7,L2,T9,T10,C4,T8",36.82703101,6.068527911,0.953480203
5347,7,"C4,T12,T1,L3,L2,C5,C6",41.34424812,6.429949309,0.905965735
5348,7,"C3,T10,T2,L3,T8,T6,T12",44.06753908,6.638338578,0.932785789
5349,7,"T12,C6,L2,T6,C3,L5,T8",17.75114977,4.213211338,0.938624092
5350,7,"C4,C5,T7,T1,L2,C3,T5",23.19349053,4.815962056,0.918618765
5351,7,"L1,L4,T11,T9,T5,T6,L2",35.18364173,5.931580037,0.910771396
5352,7,"L3,C2,T8,T9,C6,T7,L1",27.49239667,5.243319241,0.922537643
5353,7,"T4,T2,L4,T9,T1,T12,L1",35.04772025,5.920111506,0.93978061
5354,7,"C3,T11,T1,T2,T3,T5,L3",27.68730433,5.261872701,0.958092941
5355,7,"T5,T2,C7,C2,T8,T7,L1",28.74738638,5.361658921,0.894239381
5356,7,"T8,C6,T7,T2,L1,C4,T3",43.65060001,6.606860072,0.915004728
5357,7,"T4,L4,L5,L2,L3,T12,T6",40.44343251,6.359515116,0.906611398
5358,7,"C5,T2,C3,L5,T12,T3,T4",52.92979669,7.275286709,0.950025525
5359,7,"L2,T7,C6,L5,C4,C2,T10",13.35023872,3.653797849,0.94122304
5360,7,"T10,T1,C5,C2,T8,T5,C3",85.72501254,9.258780294,0.922535497
5361,7,"C2,T3,T1,L3,T8,C3,T5",39.62958794,6.295203566,0.964049679
5362,7,"T5,T8,T7,C3,C2,T6,L1",42.09499132,6.488065298,0.924687953
5363,7,"T5,C2,T3,T4,T9,T10,C4",53.75901961,7.332054256,0.844930258
5364,7,"T10,C6,C4,L1,L4,T1,T7",19.69198154,4.437564821,0.973692441
5365,7,"T9,C3,L4,T6,C5,L5,C2",28.06165253,5.297325035,0.930661265
5366,7,"L5,L1,T1,C2,L4,C5,C7",66.3243774,8.143977984,0.911599942
5367,7,"T12,L1,L4,C6,T11,T2,T6",27.18061829,5.213503456,0.962472884
5368,7,"T10,C2,C4,T8,T12,L1,T6",22.27176705,4.719297304,0.923263707
5369,7,"L2,T7,L3,T12,C7,T8,C6",57.58696943,7.588607872,0.911536473
5370,7,"T5,L2,C5,C7,C4,T3,T10",31.95327477,5.652722775,0.943607215
5371,7,"T2,T9,T10,C6,L1,C5,T11",42.03667161,6.483569357,0.95514272
5372,7,"C7,T4,C2,C3,T9,T10,T7",41.97182311,6.47856644,0.856919707
5373,7,"T12,L3,L5,T11,C5,T9,T2",35.8746571,5.98954565,0.944722711
5374,7,"T7,T12,L5,T9,C2,C7,T6",29.67827132,5.447776732,0.958321799
5375,7,"C4,L3,T2,T9,T11,T10,C5",19.56353882,4.423068937,0.948726639
5376,7,"T5,C5,T8,C7,T10,T11,T2",48.45515501,6.960973712,0.920974043
5377,7,"C3,C4,T6,L5,T5,C6,C5",86.51629172,9.301413426,0.838445963
5378,7,"T2,C7,T6,T1,T8,T4,C2",67.0536015,8.18862635,0.788911301
5379,7,"L5,T5,T9,T12,L3,T11,T2",36.12029576,6.010016286,0.939117891
5380,7,"L5,C7,T11,L1,T4,T5,L3",29.56825958,5.437670418,0.947088034
5381,7,"L4,C6,C4,T7,T2,L2,C3",17.64049471,4.200058893,0.9692845
5382,7,"T6,L1,C7,C4,L3,T2,L4",22.16747448,4.708234752,0.940455801
5383,7,"T2,T1,T11,T9,T4,T8,T10",95.18469378,9.756264335,0.884569928
5384,7,"L3,T12,C2,C5,C6,T2,T7",25.63607259,5.063207737,0.900327743
5385,7,"C5,C2,T8,C4,T6,C3,L1",40.82961485,6.389805541,0.941709227
5386,7,"C6,L2,C4,L5,T2,T6,T1",33.32498265,5.772779456,0.919999966
5387,7,"T4,C4,T8,T9,C7,T12,C3",37.48780305,6.122728399,0.885810056
5388,7,"T10,T4,T1,T12,T7,C6,L3",34.1155456,5.840851445,0.962418572
5389,7,"L4,T12,T6,T1,T7,C2,C5",17.65805891,4.20214932,0.968316358
5390,7,"T8,L4,C7,T5,T2,T12,C6",15.81044931,3.976235571,0.962785012
5391,7,"T6,L3,T12,T7,T9,T3,L5",62.08849455,7.87962528,0.913596621
5392,7,"T10,C5,T1,C3,L5,T12,L4",21.95631063,4.685756143,0.958996708
5393,7,"T6,T7,C3,C6,T12,L4,T4",55.94578484,7.479691493,0.971351155
5394,7,"L3,T1,C4,T10,T3,T4,T11",32.97293311,5.742206293,0.950240257
5395,7,"T4,T5,C7,L4,T11,T12,L1",57.7405174,7.598718142,0.91345797
5396,7,"T10,T9,C3,T1,T3,T2,C4",71.2870428,8.443165449,0.819775562
5397,7,"C3,L3,C5,T3,L5,C4,T10",15.36503118,3.919825402,0.950337702
5398,7,"T7,T1,C5,C3,T5,T6,C2",211.5574099,14.54501323,0.887274242
5399,7,"T1,T2,C2,T3,T12,C7,T10",32.3959539,5.691744364,0.887240751
5400,7,"T8,C4,L3,T10,T7,C3,L4",20.26069135,4.501187772,0.962675627
5401,7,"T10,L1,T8,L4,T12,T6,C5",39.16151692,6.25791634,0.955215862
5402,7,"T3,L1,L5,T11,C3,L2,T6",17.3652037,4.167157748,0.938547465
5403,7,"T3,T1,T6,C2,T2,T4,T10",43.30077683,6.580332577,0.836132785
5404,7,"T7,C3,C2,T3,T2,C4,L2",37.54525522,6.127418316,0.943488863
5405,7,"T9,L2,T11,T2,T5,L3,L5",42.1546438,6.492660765,0.953057359
5406,7,"C5,C7,T8,T10,T9,L3,L5",14.05233611,3.748644569,0.926087206
5407,7,"L1,T12,C6,T9,L2,T7,T11",66.33840294,8.144839037,0.942110191
5408,7,"L2,L5,C7,T4,T7,L1,L4",23.18098559,4.814663601,0.929490542
5409,7,"T9,T8,T12,L4,C7,C3,C5",38.07386684,6.170402486,0.961054353
5410,7,"T10,C5,T1,C6,L2,T9,T11",62.40143808,7.899458088,0.93285412
5411,7,"T10,T5,L1,T1,T11,C5,C7",42.50393218,6.519503982,0.932378103
5412,7,"T9,T4,T7,T6,T8,L2,C3",41.73951065,6.46061225,0.86456074
5413,7,"L4,C5,T5,C3,T10,L5,T11",29.71411474,5.451065468,0.937179168
5414,7,"L4,T8,T6,T4,L5,T3,C5",28.04558709,5.295808445,0.940903566
5415,7,"T3,T1,L3,T12,C5,C7,L1",46.41983744,6.813210509,0.944947071
5416,7,"L2,T6,C6,L4,C7,T12,C4",24.2543321,4.924868739,0.953622828
5417,7,"T4,T8,T10,T12,L5,L3,T1",35.07197955,5.922160041,0.951081233
5418,7,"L2,T3,T11,T5,L3,T9,T10",62.40355161,7.899591863,0.942434597
5419,7,"C6,T5,L5,T11,L3,T2,L4",41.41914295,6.43577058,0.966827707
5420,7,"T8,T6,T9,T4,L2,C4,T11",19.44231828,4.409344428,0.947497258
5421,7,"T3,L1,L3,C4,T12,L4,C3",37.59172916,6.131209437,0.923401747
5422,7,"C3,C2,T8,T10,L1,T11,T12",40.70276731,6.379872045,0.88169026
5423,7,"T9,L5,T11,C5,L2,C2,C3",47.78966923,6.913007249,0.950678966
5424,7,"L3,T7,T6,T4,T8,C3,T1",18.93048076,4.350917232,0.923060916
5425,7,"T10,T7,T2,T11,C5,L3,T3",16.09220877,4.011509537,0.947636471
5426,7,"T12,T8,C4,C3,C6,T9,C5",73.31690551,8.562529154,0.889845981
5427,7,"L5,C4,T2,C7,T5,L3,L4",28.45839674,5.3346412,0.917481207
5428,7,"T9,T5,T10,L4,T7,T4,T1",38.96964666,6.242567313,0.909817675
5429,7,"T9,T8,L1,C2,T12,C3,T3",56.83323903,7.538782331,0.904092928
5430,7,"L4,C2,L2,C4,C7,C6,C3",36.3767825,6.031316813,0.843102456
5431,7,"C2,T1,L1,T7,T2,T10,L3",13.60122121,3.687983353,0.935843695
5432,7,"T8,T10,T1,C5,C4,L1,C6",32.73608504,5.721545686,0.923115993
5433,7,"C6,L2,T9,T11,T1,T3,T10",33.70261062,5.805394958,0.944381137
5434,7,"T7,C6,C5,T8,L4,T12,T3",15.63662717,3.954317536,0.969565385
5435,7,"C2,T4,C7,C3,L2,T2,L5",39.38076662,6.275409678,0.919833775
5436,7,"T9,T11,L4,L1,T7,T1,L5",45.12203078,6.717293412,0.913351939
5437,7,"L3,C2,T6,T4,T12,T3,C4",24.37075086,4.936674068,0.931182179
5438,7,"T9,C6,T12,T6,L3,C7,C2",25.24781293,5.024720184,0.91884426
5439,7,"C5,T4,C7,T9,T5,L5,T8",53.4437261,7.310521603,0.943160936
5440,7,"T4,L5,T12,T10,T9,C3,C7",22.33545564,4.726040165,0.928811061
5441,7,"C3,T4,C7,C4,T5,L3,T2",45.43884906,6.740834449,0.916988065
5442,7,"C7,C6,T7,C4,T4,C2,T9",50.35073063,7.095824873,0.880157005
5443,7,"L4,T4,T10,C2,T12,T3,L1",27.76742932,5.269480934,0.93420148
5444,7,"T1,T2,C5,T8,T10,T7,T12",43.02368851,6.559244507,0.919311856
5445,7,"C4,T6,L4,L2,T11,C7,T8",25.46251151,5.046039191,0.970983005
5446,7,"L3,L5,T5,C6,T6,T12,T4",36.58027512,6.048162954,0.95127961
5447,7,"T12,T11,C4,L2,C6,C7,T4",35.63277997,5.969319892,0.935959426
5448,7,"T7,L5,L1,T8,C3,T5,L3",20.34119119,4.510120973,0.957913863
5449,7,"T6,T7,L1,C7,T9,T5,T11",24.52593035,4.952366137,0.904033678
5450,7,"T1,C7,T11,T2,C3,T7,C4",61.25773236,7.826731908,0.913299502
5451,7,"L4,T7,T6,T5,T4,T11,C5",53.38519871,7.30651755,0.940747552
5452,7,"L4,C7,L3,T11,T6,T1,C3",21.6640872,4.654469594,0.933473143
5453,7,"T2,T9,L3,C2,L1,T11,C5",24.83555256,4.983528124,0.943631618
5454,7,"T8,C3,T3,C2,T1,T10,L4",20.28055993,4.503394267,0.962112547
5455,7,"C3,T3,C2,C7,T10,T11,C4",56.36686251,7.507786792,0.912032293
5456,7,"T3,T1,C2,L2,C3,T9,T5",35.16095232,5.929667134,0.9450683
5457,7,"C4,T6,C7,C5,L4,L3,C6",45.25318571,6.727048812,0.892869905
5458,7,"L3,T2,C2,L1,T11,C4,L5",26.27234413,5.125655483,0.934690072
5459,7,"T1,C4,T9,C5,L4,T3,L2",40.15308774,6.336646411,0.965121631
5460,7,"T1,C4,T6,T2,C7,T9,T5",84.73403703,9.205109289,0.875833394
5461,7,"T7,T4,T9,T11,T3,T2,L3",16.57624978,4.071394083,0.90145567
5462,7,"T10,T2,C3,T11,T6,C7,C4",61.82584778,7.86294142,0.950922275
5463,7,"C2,C4,T4,L4,T5,C5,L1",25.50060049,5.049811926,0.89804879
5464,7,"T4,C2,L1,L5,T10,L4,T1",29.57320606,5.438125234,0.944393441
5465,7,"L2,T6,C2,C6,L3,C4,L5",45.84981412,6.771249081,0.931393042
5466,7,"C5,T5,T4,C3,T12,L2,T1",15.64165301,3.954952972,0.92875758
5467,7,"T7,T6,L1,C3,L2,T9,T3",39.64694021,6.296581629,0.919276487
5468,7,"L2,T9,L5,T6,C7,C5,C2",18.32227515,4.280452681,0.967006322
5469,7,"L4,T4,C3,T7,L3,T6,T2",33.54976708,5.792216077,0.942596783
5470,7,"T8,L1,T7,C4,T6,T2,L4",13.9750276,3.73831882,0.963672588
5471,7,"C7,T2,T1,C2,L5,C4,T11",76.39127501,8.740210238,0.902477967
5472,7,"T1,C3,L1,T9,L5,L3,L2",36.31393308,6.026104304,0.948108626
5473,7,"T5,T1,C4,C5,T12,C6,L1",52.11260694,7.218906215,0.920204102
5474,7,"T7,T2,T8,T5,C2,C4,L4",25.42361968,5.042184019,0.961059359
5475,7,"C5,C3,C4,T7,L5,L2,T2",24.03146433,4.902189749,0.959686893
5476,7,"T6,T3,C2,T5,T2,L5,T8",72.01300135,8.486047451,0.860272726
5477,7,"L3,C2,T11,C4,T5,T9,L5",39.57762822,6.291075284,0.953881212
5478,7,"T10,T11,T4,L2,T8,T9,C2",44.80056995,6.693322788,0.926592588
5479,7,"T11,T5,T10,L2,L5,L4,T1",33.5037575,5.788243041,0.947069759
5480,7,"C7,C6,T1,T11,C2,L1,L4",60.13177838,7.754468285,0.918605671
5481,7,"L4,T8,T2,T11,L1,T9,C3",41.08658928,6.409882158,0.939073876
5482,7,"C6,L1,C2,T9,L4,C7,L3",37.58729999,6.130848228,0.925694772
5483,7,"C2,C7,C5,L4,T1,C6,L3",81.47184744,9.026175682,0.889246842
5484,7,"T12,T6,T11,T4,T5,C2,L5",18.86892329,4.343837392,0.915314671
5485,7,"C2,C3,T11,T3,T9,C4,C7",36.1375425,6.011450948,0.913522722
5486,7,"L5,C2,T5,L3,L1,T1,L2",25.35436095,5.035311405,0.965858896
5487,7,"L4,T11,T6,C7,T9,T3,T8",42.15908266,6.493002592,0.932776151
5488,7,"T5,C4,T12,C2,T6,C6,T10",25.99177566,5.098212986,0.918778672
5489,7,"L3,T10,T5,L2,T8,T3,L5",34.5249814,5.875796236,0.943286218
5490,7,"C7,T7,T9,L5,C4,C6,L2",44.50840752,6.671462173,0.947096147
5491,7,"T10,L5,T7,C4,L3,L4,T8",23.33339084,4.830464868,0.954098542
5492,7,"C4,C7,C3,T7,L3,T1,T2",34.41820464,5.866703047,0.935864935
5493,7,"T3,C5,T8,L4,C7,T9,L5",21.74444659,4.663094101,0.933006996
5494,7,"L1,C7,L2,C4,T11,T7,T4",33.72625951,5.807431404,0.969219669
5495,7,"C6,T5,T10,L1,L5,L2,C3",28.02991943,5.294328988,0.965811941
5496,7,"T7,T3,T2,T5,T12,C5,L3",18.19331859,4.265362656,0.932684383
5497,7,"T3,T8,L4,L2,T10,T6,T7",44.93166147,6.703108344,0.93444294
5498,7,"T9,C7,T2,T5,T6,L4,T12",42.51604019,6.520432515,0.933567355
5499,7,"C5,T5,L4,L3,T1,T7,L5",14.91969758,3.862602436,0.943564951
5500,7,"T2,T8,T4,T7,L3,C3,T12",45.89321542,6.774453146,0.957081013
5501,7,"T2,T7,L3,T1,T10,C5,L2",19.90041269,4.46098786,0.9618191
5502,7,"T10,L2,C2,C5,L4,C6,C3",14.34647983,3.787674726,0.952391941
5503,7,"T2,C2,C3,T5,T6,C5,T10",22.90230675,4.78563546,0.876806945
5504,7,"C5,L5,T1,T7,T6,L4,T11",34.58227192,5.880669343,0.940960989
5505,7,"C6,L4,C2,T8,T9,L2,T10",22.00518088,4.690968011,0.951684437
5506,7,"T9,L3,T4,L2,L5,T8,C5",23.64913402,4.86303753,0.95656022
5507,7,"T9,L2,T2,T5,C7,C4,T3",38.36601438,6.194030544,0.953158438
5508,7,"L1,T12,L5,T7,C5,T3,C4",20.0878652,4.481948817,0.935320888
5509,7,"L3,T5,T8,T7,L4,T6,T11",21.79855831,4.668892622,0.902144511
5510,7,"T12,T8,C5,T6,C7,T10,L5",9.653438251,3.10699827,0.950279183
5511,7,"T7,T8,T9,L5,C7,T6,L2",63.04764566,7.94025476,0.928722089
5512,7,"C4,T1,T3,C7,L1,T9,T7",41.33038291,6.428871044,0.930272849
5513,7,"T4,T3,T1,T2,L3,T11,C5",35.54578854,5.962028895,0.944131459
5514,7,"C5,T9,T2,T3,L2,T12,T10",25.11465251,5.011452135,0.945841658
5515,7,"T9,L4,T5,T6,C4,L5,L3",38.12245131,6.174338127,0.931585931
5516,7,"T1,T10,T12,T6,T8,C7,C2",51.85359841,7.200944272,0.931144725
5517,7,"T11,C5,T12,T5,L1,T10,L2",33.75385477,5.809806776,0.915003869
5518,7,"T9,C5,T6,C7,L4,L2,T11",14.77831745,3.844257724,0.940145971
5519,7,"T5,C5,T7,T11,L1,T6,C4",29.07642958,5.392256446,0.922735564
5520,7,"T6,C5,T7,T12,T2,T1,T9",42.19640463,6.495875971,0.92252247
5521,7,"C7,T9,T3,T6,L4,C5,T12",19.05394325,4.365082273,0.950201974
5522,7,"C2,C7,T3,T6,T4,T10,L4",23.06572879,4.802679334,0.949301589
5523,7,"L2,L5,L4,T8,C5,T4,C2",17.50474292,4.183866981,0.959035056
5524,7,"C7,T2,L1,T4,L4,C5,T10",31.14809849,5.581048153,0.954918721
5525,7,"C2,L3,C4,L4,T9,T10,T7",32.6990732,5.718310345,0.939532602
5526,7,"C3,T8,T10,T12,C6,L3,T1",23.72377278,4.870705573,0.934676999
5527,7,"C6,T2,T4,L2,T5,L1,L5",44.69837154,6.685684075,0.956713445
5528,7,"T9,T2,T8,T3,L1,T12,T11",92.21885209,9.603064724,0.866179025
5529,7,"T4,L4,L1,T1,T6,C3,T2",35.35248325,5.945795426,0.936748244
5530,7,"T3,C4,T9,L2,L1,L5,T2",29.91858653,5.469788527,0.962462865
5531,7,"T4,C4,T5,L1,C7,T6,T10",32.19922351,5.674435964,0.943547823
5532,7,"L5,T10,C4,L3,T2,C2,C5",33.54452493,5.791763543,0.949988671
5533,7,"T12,T4,T3,T7,C5,T6,L2",53.37686742,7.305947401,0.940386091
5534,7,"T6,T2,C2,T11,T5,T9,C4",50.94387186,7.137497591,0.906885897
5535,7,"C6,C2,T5,L4,T1,T10,T7",18.74481657,4.329528446,0.971908727
5536,7,"T8,T5,C7,C2,T2,T1,L1",31.50959135,5.613340481,0.918091185
5537,7,"T8,C3,T10,T6,L1,T2,T4",64.18365997,8.011470525,0.944292152
5538,7,"C6,T10,T5,T4,T7,L5,L3",21.94893447,4.684968994,0.947089409
5539,7,"T6,T3,C7,L5,T5,T9,T10",29.58650457,5.439347807,0.888886097
5540,7,"T9,T6,T12,T7,L4,T1,T10",23.09546404,4.805774032,0.923658044
5541,7,"C5,T11,C2,C6,T5,T12,T10",29.11866296,5.396171139,0.820965816
5542,7,"T8,L1,T4,T1,C6,T6,C7",27.64668322,5.258011337,0.934321569
5543,7,"L4,L5,L1,C4,T11,T7,L3",42.10190904,6.488598388,0.957841063
5544,7,"T3,C5,L4,T1,C6,T4,T5",22.99524936,4.795336209,0.907155395
5545,7,"T11,L2,L3,C6,C4,T8,L4",26.48548357,5.146404917,0.938244674
5546,7,"L1,T2,C4,T8,T4,T7,L2",31.54841911,5.616797941,0.964440513
5547,7,"C7,L2,C2,T9,C5,T1,C6",67.67589579,8.226536075,0.898360619
5548,7,"T8,T7,L2,T1,C4,T4,T2",15.07521497,3.882681414,0.942151278
5549,7,"T11,T12,T9,T5,L1,C6,T2",49.06291979,7.004492829,0.908111958
5550,7,"C5,L1,T11,C7,L5,T4,C3",44.96050779,6.705259711,0.945729441
5551,7,"C2,T8,L3,T2,T7,L4,C3",22.68312486,4.762680428,0.947570917
5552,7,"T4,C2,T11,C7,T1,L1,T5",30.65937921,5.537091223,0.909615802
5553,7,"T5,C5,L1,L3,C4,T2,C7",27.36715407,5.231362544,0.953371089
5554,7,"T9,C6,T2,T7,T3,L1,L3",50.59909929,7.113304386,0.924761148
5555,7,"C2,T2,T10,T5,L4,C5,T9",24.22126492,4.921510431,0.950493916
5556,7,"T9,C4,T3,C6,T2,C3,T5",62.33940174,7.895530491,0.823169633
5557,7,"T7,T10,T2,T6,C3,T11,L3",32.48354024,5.699433326,0.94859135
5558,7,"L3,T7,T1,T4,L4,L1,C6",32.56134124,5.706254572,0.94567215
5559,7,"C2,T5,C5,T7,C4,T9,L1",28.26568677,5.316548389,0.931841099
5560,7,"T4,L1,T5,C7,T6,L2,T11",45.49394145,6.744919677,0.947423534
5561,7,"T12,T5,C5,T11,L1,L3,C6",42.435833,6.514279162,0.940694723
5562,7,"C5,T7,C4,T5,T10,T11,L2",35.07901099,5.922753666,0.966532963
5563,7,"T4,T2,L2,T7,L1,L4,C2",24.39660623,4.939292077,0.966824126
5564,7,"T10,C2,L2,T2,C3,L1,T3",30.12646506,5.488758061,0.937717015
5565,7,"L5,C5,T4,T11,C3,T12,T8",27.35352693,5.230059936,0.924739144
5566,7,"L5,T12,T11,C4,T9,C6,L1",48.80644128,6.986160696,0.930735464
5567,7,"L2,T1,C2,L5,C4,L1,T3",14.23440158,3.77285059,0.961320519
5568,7,"T7,C5,L5,T5,C3,L2,L1",32.84266986,5.730852455,0.955746068
5569,7,"C7,L2,T12,T6,L1,L4,T1",14.03221022,3.745959186,0.933572319
5570,7,"L1,C3,L3,C6,T1,C7,L5",76.98339774,8.774018335,0.907787513
5571,7,"C7,L3,T12,T2,L5,T9,L4",51.30695361,7.16288724,0.947194734
5572,7,"T4,T9,L4,T11,C3,T5,C5",10.65589026,3.264336113,0.930085593
5573,7,"T6,T10,T4,C5,T3,L1,T2",23.18913881,4.815510234,0.923790726
5574,7,"C4,T3,T4,T2,T7,T11,T6",83.86312418,9.157681157,0.911261779
5575,7,"L4,T4,T8,T12,C2,T11,C6",7.40235122,2.72072623,0.961368578
5576,7,"L4,L1,T6,C4,T10,L3,L2",19.7530722,4.444442845,0.961543924
5577,7,"T11,C4,C7,T2,C5,T5,C2",22.70931373,4.765429018,0.868437048
5578,7,"L2,L4,T9,T8,C7,T1,T4",28.3125485,5.320953721,0.951636687
5579,7,"L5,L1,C6,T5,T2,C4,T12",47.90761639,6.921532807,0.952080308
5580,7,"T12,T7,T8,T1,C4,C3,C5",25.65338036,5.06491662,0.897132914
5581,7,"L4,T3,T8,L1,T6,C4,T11",17.11514838,4.137045852,0.951804829
5582,7,"T4,T12,C6,T6,T7,T5,T10",40.88650872,6.394255916,0.933851761
5583,7,"T4,T7,L2,T1,L1,C3,T2",32.89224462,5.735176076,0.933924943
