Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5230,6,"L1,T7,C5,L2,C2,T8",28.14594255,5.305274974,0.901504739
5231,6,"L5,T9,T12,L3,C7,T4",37.37850009,6.113795882,0.916214664
5232,6,"L3,L2,T8,T3,T9,C6",62.82475432,7.926206805,0.934190535
5233,6,"T10,T11,L2,L4,T9,T3",53.31106213,7.301442469,0.919618789
5234,6,"C5,T5,T11,C3,T10,T3",36.51593148,6.042841342,0.890588081
5235,6,"T11,T6,C6,T9,L5,T10",25.43769199,5.043579284,0.935033866
5236,6,"T4,T12,L2,T11,T7,T10",62.52294195,7.907144994,0.901533747
5237,6,"L3,T9,T4,T5,C6,T10",20.04612474,4.477289888,0.923416054
5238,6,"C5,C7,L2,T6,T2,T12",37.65747231,6.136568448,0.94272621
5239,6,"T3,T9,L4,T5,C5,C4",26.25700262,5.124158723,0.942125182
5240,6,"T12,C7,T8,T6,L1,T1",52.35449074,7.235640313,0.829464592
5241,6,"L1,T6,T4,T1,T5,T7",91.41491086,9.56111452,0.903043716
5242,6,"C4,L4,T8,T6,T12,T7",22.49223157,4.742597556,0.95663233
5243,6,"C5,T6,C4,T1,C7,C2",128.8428148,11.35089489,0.837478751
5244,6,"L1,L2,C4,L4,T7,T1",21.68943508,4.657191759,0.945206797
5245,6,"C2,L2,C7,C5,L5,C6",71.0590903,8.429655408,0.886272758
5246,6,"C5,T1,T7,T10,T3,L5",45.5837961,6.751577304,0.930224
5247,6,"T10,T12,L4,L1,T6,T9",69.91806739,8.361702421,0.899782941
5248,6,"C7,T7,C4,T1,T3,C3",104.1230868,10.20407207,0.738440716
5249,6,"T12,T1,T10,L3,C2,T5",26.62540264,5.159980876,0.93868101
5250,6,"C3,L4,T9,L1,T4,T10",35.58104002,5.964984495,0.912205068
5251,6,"L4,T12,T3,T9,T6,C7",63.86826322,7.99176221,0.925085729
5252,6,"C3,C2,C7,T7,T1,T8",92.14735007,9.599341127,0.737936535
5253,6,"T6,L3,T12,C6,L1,T7",31.21950522,5.587441742,0.862197226
5254,6,"L3,T9,L5,L2,C6,T5",22.61326784,4.755340981,0.926170984
5255,6,"T5,T3,L3,T10,L5,L2",41.6744145,6.45557236,0.950358057
5256,6,"L4,L2,C6,C5,C7,L3",120.2575372,10.96619976,0.830554207
5257,6,"C4,L4,T6,T3,T4,L5",47.05436803,6.85961865,0.926899039
5258,6,"T7,L2,T10,T2,T5,T1",31.23881503,5.58916944,0.920151467
5259,6,"C5,T8,L1,T9,T10,L3",48.65111947,6.975035446,0.88232872
5260,6,"T2,C4,T11,T5,L5,C2",35.42969682,5.952285008,0.852658183
5261,6,"T2,T10,C7,T3,L2,T12",44.93685901,6.703496029,0.915792638
5262,6,"C6,T8,T10,L5,L4,T3",10.32850509,3.213799167,0.976378577
5263,6,"T2,T12,L1,C3,T8,T4",89.51221948,9.461089762,0.946353657
5264,6,"C4,C2,T8,T3,L2,C7",37.12746041,6.093230704,0.945891889
5265,6,"T6,C3,C5,T3,T11,T7",48.72612225,6.980409891,0.900299425
5266,6,"T11,T5,T3,T12,L1,C2",85.80081491,9.262872929,0.937633305
5267,6,"T7,T12,C2,L1,T9,L4",86.35598198,9.292791937,0.955153752
5268,6,"L2,C5,T2,C3,T1,C7",54.34005603,7.371570798,0.931561117
5269,6,"C7,L2,T8,T5,T3,C4",21.3993521,4.625943374,0.92493443
5270,6,"C6,T2,C5,T12,T7,C3",45.63098587,6.755071123,0.909223975
5271,6,"T1,L4,T6,C3,C5,T8",36.25673321,6.021356426,0.929509227
5272,6,"C3,T6,L3,T9,T10,C5",40.17333011,6.338243456,0.943108417
5273,6,"L5,T9,T3,T2,L4,T1",12.76179338,3.572365236,0.912274006
5274,6,"T11,C3,T8,T7,T6,C4",35.04566591,5.919937999,0.851921111
5275,6,"T10,L2,T11,T2,C5,T8",25.04058242,5.004056596,0.937393827
5276,6,"T11,L3,T6,C2,T4,T5",22.56311846,4.750065101,0.906978213
5277,6,"T2,T1,C6,T9,T7,C7",61.28222694,7.828296554,0.86882826
5278,6,"C4,T10,L3,T6,T2,T7",25.78621256,5.078012659,0.962626444
5279,6,"L1,T1,C7,T12,C5,C4",75.56760512,8.692962966,0.868324684
5280,6,"T12,T5,C4,L2,L1,T7",36.14663875,6.012207477,0.911069398
5281,6,"L5,C6,C2,T3,C4,T11",31.13263739,5.579662838,0.93495406
5282,6,"T5,L5,L1,T9,T8,C6",32.66177969,5.715048529,0.960816994
5283,6,"L1,T2,T4,L4,T3,T6",55.3443935,7.439381258,0.934820901
5284,6,"T6,C2,L5,L4,T4,T8",43.4950464,6.595077437,0.928235544
5285,6,"C7,T12,T10,T7,L3,C4",17.5559703,4.189984523,0.959482353
5286,6,"T3,C5,T10,L2,C4,L4",25.26985347,5.026912917,0.952300368
5287,6,"T10,T11,L3,T3,C7,C3",32.07980405,5.663903605,0.934935065
5288,6,"T7,L3,L1,L2,T4,L4",45.93596302,6.77760747,0.905484536
5289,6,"T1,T3,L4,T11,T7,L1",21.91205049,4.681030921,0.910091265
5290,6,"T2,T8,T7,T6,C2,T4",135.080144,11.62239838,0.835551178
5291,6,"L5,C7,T4,L4,T8,C6",29.10549742,5.394951105,0.964413585
5292,6,"T7,T4,T11,C2,T8,T5",87.03228371,9.329109481,0.898523113
5293,6,"C5,L2,C2,C6,T10,T5",29.32740828,5.415478582,0.928967376
5294,6,"T7,T11,T5,T2,T1,C3",59.07191894,7.685825847,0.853278021
5295,6,"C2,T4,L2,C6,T1,T8",27.09948951,5.205717003,0.928197928
5296,6,"T5,T10,C3,T1,T8,T9",60.63967575,7.787148114,0.861806234
5297,6,"C2,T7,C3,T3,L5,L3",73.23050019,8.557482117,0.939526843
5298,6,"C3,T6,L2,L4,C4,T8",26.75488084,5.172512044,0.936744485
5299,6,"L5,T4,L1,C7,T9,C3",41.31033438,6.427311598,0.93749253
5300,6,"T5,T7,T9,L2,T6,C6",65.55681511,8.096716316,0.906767181
5301,6,"C5,T3,T10,L1,T7,T9",48.63039592,6.973549736,0.940995699
5302,6,"T2,C5,T1,T12,T10,C6",22.64306864,4.758473352,0.912826732
5303,6,"T4,L4,T9,L1,T7,T8",45.81204766,6.76845977,0.916870056
5304,6,"L3,L5,L1,L4,T11,T4",32.29923294,5.683241411,0.864991665
5305,6,"T2,T7,T9,T6,C4,L2",30.76221801,5.546369804,0.945300201
5306,6,"C4,C2,T9,C6,T8,L1",58.62988448,7.657015377,0.919894114
5307,6,"T9,C3,T8,C2,T11,C7",64.14717217,8.009192979,0.897902755
5308,6,"C2,T3,T8,L3,C4,T12",37.76656506,6.145450761,0.938525936
5309,6,"T10,C4,C5,T1,L2,T5",43.01435292,6.558532833,0.930555378
5310,6,"L5,C3,T11,T1,T12,T8",39.8514509,6.312800559,0.925304602
5311,6,"L4,T5,T3,T6,T7,T8",40.66608866,6.376996837,0.901096793
5312,6,"T9,L5,C7,L4,T2,T8",30.34638815,5.50875559,0.905293409
5313,6,"T5,T2,L2,T11,T7,T4",49.52271307,7.037237602,0.913251905
5314,6,"T6,T10,T3,T7,L1,T1",43.43831327,6.590774861,0.895019008
5315,6,"L4,T11,T8,T2,T6,C2",35.1540443,5.929084609,0.932376624
5316,6,"C3,T6,T10,C7,T3,T4",51.04209928,7.14437536,0.890688932
5317,6,"C4,T5,T11,T3,L4,T1",21.532683,4.640332208,0.924378768
5318,6,"C4,T12,L2,T11,T1,L1",42.25401436,6.50030879,0.910259565
5319,6,"T1,C6,L1,L3,T2,T12",71.60315131,8.461864529,0.917845389
5320,6,"C7,C5,L5,L3,C6,T2",33.37977298,5.777523083,0.847201878
5321,6,"C4,T6,C3,L5,T11,C2",23.5390337,4.851704206,0.865867717
5322,6,"L5,T2,T11,T9,C5,C2",21.64520093,4.65244032,0.914000125
5323,6,"L2,L3,L4,C2,T11,T5",59.390432,7.706518799,0.926164962
5324,6,"T1,C7,T8,L4,T11,T9",45.32919569,6.732696019,0.907121082
5325,6,"T6,C6,T7,L3,L4,T3",40.80947171,6.388229153,0.943305067
5326,6,"T5,L5,T10,T1,C3,C5",77.68282884,8.813786294,0.935576173
5327,6,"C4,C7,C2,C3,L1,T4",85.47082228,9.24504312,0.909951612
5328,6,"L4,T1,L3,C2,L5,T9",47.21930464,6.87163042,0.891060706
5329,6,"T12,T3,C7,T1,T2,T4",105.0656023,10.25015133,0.865027833
5330,6,"T2,C3,T9,L5,L2,T11",34.61407656,5.88337289,0.937597606
5331,6,"T8,T7,T10,C6,T11,T4",54.70061908,7.395986687,0.95089487
5332,6,"L5,C3,T4,T2,L4,T10",23.30688149,4.827720113,0.931183408
5333,6,"T1,C2,T9,C3,L5,C4",45.43956573,6.740887607,0.885630873
5334,6,"L5,C7,T2,L4,C4,C3",44.20732369,6.648858826,0.831642828
5335,6,"T11,T9,L4,T3,C4,T1",36.35571493,6.029570045,0.953487394
5336,6,"L2,C3,T4,T11,T9,C4",55.22593198,7.431415207,0.954295369
5337,6,"C4,L2,T7,C2,L5,T5",26.03022196,5.10198216,0.940964453
5338,6,"T5,L2,T6,C3,T4,L3",21.40908938,4.626995719,0.917643773
5339,6,"T2,L2,C5,L4,T8,T9",28.05791657,5.296972397,0.962147345
5340,6,"T4,L3,T11,T12,C3,T2",11.34307864,3.367948729,0.91172495
5341,6,"T10,T9,T1,T8,T12,L3",41.78417144,6.464067716,0.879151248
5342,6,"T11,T1,L1,T8,C7,T4",38.43353969,6.199478986,0.890538633
5343,6,"T4,T3,T10,C7,C2,C6",39.81147331,6.309633374,0.883566356
5344,6,"T7,L4,C5,L1,C7,T9",55.05932988,7.420197429,0.946741752
5345,6,"C4,L1,T11,C5,T6,T2",30.53680355,5.526011541,0.959041429
5346,6,"L2,T4,L1,C7,T12,T10",48.28595708,6.94880976,0.887300627
5347,6,"T12,T8,T7,T3,C3,L1",79.55135268,8.9191565,0.910289827
5348,6,"L5,T2,L1,T10,L3,T5",48.99767108,6.999833647,0.945943071
5349,6,"C4,T10,C3,L1,T6,T2",34.20539053,5.848537469,0.921812074
5350,6,"T1,T4,L5,T2,L4,T12",46.25804858,6.801326972,0.949001556
5351,6,"C6,T12,T3,T8,T10,T6",47.02610019,6.857557888,0.936411994
5352,6,"T3,T11,L4,C4,C7,T10",25.21550627,5.021504383,0.95357755
5353,6,"L4,L5,T7,T10,C2,T3",21.79741055,4.668769704,0.927761878
5354,6,"T10,T2,C7,C3,C6,T6",41.32284904,6.428285078,0.915030444
5355,6,"T4,C5,C2,C7,T8,T11",55.50506054,7.450171847,0.902690299
5356,6,"L1,T10,T6,C4,T3,T8",40.7116013,6.380564341,0.923821366
5357,6,"T5,T9,T10,C7,L3,L2",31.12512127,5.57898927,0.917410539
5358,6,"T2,T6,C5,T8,T3,T4",83.11875654,9.116948861,0.85610738
5359,6,"T10,T4,L1,T12,T3,C2",77.34913211,8.794835536,0.899767095
5360,6,"C5,L5,C2,L1,T4,L2",24.80348893,4.980310123,0.93406547
5361,6,"T12,L3,C4,C3,T4,T11",44.07856723,6.639169167,0.943688107
5362,6,"L3,C7,L4,T6,C3,C5",31.20774464,5.586389231,0.890469881
5363,6,"T6,T1,C5,L3,T10,T9",37.32271477,6.10923193,0.943281702
5364,6,"T4,C6,C3,C2,T7,C5",69.46626018,8.334642175,0.827616765
5365,6,"T9,T11,T4,L3,L5,T7",55.14578664,7.426020916,0.934919783
5366,6,"L4,T10,C7,T9,L5,T3",28.53265508,5.341596679,0.938848935
5367,6,"C3,L4,L3,L1,C2,L2",57.40001499,7.576279759,0.855489546
5368,6,"C6,L5,T11,T5,T7,C7",35.56168245,5.963361673,0.917426361
5369,6,"T12,C3,T7,T9,C7,L1",57.63879946,7.592022093,0.859741
5370,6,"L1,C5,T6,T1,C6,T3",42.85911177,6.546687083,0.894391472
5371,6,"L2,T3,T6,C2,C7,C5",17.70663685,4.20792548,0.928134762
5372,6,"C4,C6,L1,T3,T1,T2",38.57656743,6.211003737,0.852610747
5373,6,"T3,C5,T12,T9,T10,L1",37.65560938,6.136416656,0.901647688
5374,6,"L4,C4,C2,C5,T3,T1",29.48845929,5.430327733,0.924714796
5375,6,"T1,T2,C5,L2,L5,C3",35.92809451,5.994004881,0.943371027
5376,6,"C6,L3,L1,T4,T8,T2",25.47003214,5.046784337,0.945553533
5377,6,"T8,C2,L5,T2,L2,T4",33.77974075,5.812034132,0.9556816
5378,6,"T2,L4,C3,L1,T10,C6",23.93206771,4.892041262,0.975518007
5379,6,"T3,T8,T12,L1,L5,C6",16.16341736,4.020375277,0.936253799
5380,6,"T12,L2,C6,L5,T2,C4",37.92271546,6.158142208,0.915800597
5381,6,"C3,T7,C6,C4,T2,T4",67.60166083,8.222022916,0.837501193
5382,6,"T3,C3,T2,L2,C6,T10",33.91247042,5.823441458,0.928096226
5383,6,"T3,T10,L4,C4,T9,T2",28.43906956,5.332829414,0.962031162
5384,6,"C6,T6,C5,T7,T3,T12",60.63383481,7.786773068,0.860967593
5385,6,"C5,T3,C6,T2,T12,C3",73.20537623,8.556014039,0.881777781
5386,6,"T9,T5,L1,C2,C6,T10",38.73493726,6.223739813,0.912916353
5387,6,"T2,L2,T9,L3,T10,C2",51.25168952,7.159028532,0.917857117
5388,6,"T8,T2,C4,T4,L1,C5",44.09827802,6.640653433,0.914654664
5389,6,"C6,C2,T12,T11,T3,T10",21.46966646,4.633537144,0.921506011
5390,6,"C5,L4,L3,T2,T9,T12",68.9179604,8.301684191,0.950821916
5391,6,"L2,T12,T5,T8,L1,T2",55.92839515,7.478528943,0.928390469
5392,6,"L4,C3,T7,T10,L5,C7",27.33136192,5.227940505,0.955698009
5393,6,"L2,L4,C7,T9,C5,T4",34.36164837,5.861880959,0.907480116
5394,6,"T5,T11,L4,T2,C7,L3",49.22905219,7.016341796,0.94456114
5395,6,"L3,C2,L5,T10,T4,T2",47.67569887,6.904759146,0.949915296
5396,6,"L5,C5,T3,L3,T2,C7",56.7673917,7.534413826,0.910039477
5397,6,"C3,L5,L4,T3,T7,C7",39.49718217,6.284678366,0.91126684
5398,6,"T2,L5,C4,C2,L3,T4",41.9910426,6.480049583,0.904998042
5399,6,"C2,T11,L3,C3,L2,L5",82.58227167,9.08747884,0.921353992
5400,6,"C6,T1,T11,T9,C5,L3",48.32713986,6.951772426,0.866547663
5401,6,"C6,C5,L3,T7,C3,C7",62.75695161,7.921928529,0.900332563
5402,6,"T12,L4,T9,T1,T7,T10",31.21200053,5.586770134,0.938478891
5403,6,"L3,T2,C7,T12,T8,T10",52.70967524,7.260142922,0.935756074
5404,6,"T4,C6,C7,L4,L3,T11",25.15640847,5.015616459,0.928585293
5405,6,"C5,C2,T5,T10,L5,C6",41.92430248,6.474897874,0.897465623
5406,6,"C4,T8,T5,L2,T7,T3",34.31944651,5.858280166,0.932137683
5407,6,"C7,T1,T11,L3,C5,L4",38.80572422,6.229424068,0.883696546
5408,6,"C6,T4,C5,L3,T10,T5",23.9585937,4.894751648,0.91662436
5409,6,"C6,T4,C2,T3,L1,L2",39.37277598,6.274772982,0.941017503
5410,6,"C5,T2,T5,T7,C6,T1",71.81378669,8.474301546,0.83986862
5411,6,"C2,L4,L3,T5,C4,L5",69.39927299,8.330622605,0.889152044
5412,6,"T4,C7,T5,T1,T3,L4",71.93095078,8.481211634,0.900984688
5413,6,"T5,T8,C6,T7,C7,L3",33.61179214,5.797567778,0.893843842
5414,6,"C2,C4,T10,L2,C5,T3",18.27210398,4.274588165,0.938814377
5415,6,"T5,T8,C6,L4,T6,L5",23.83792521,4.882409775,0.947629827
5416,6,"T11,C6,T8,L5,L3,C3",13.40588807,3.661405204,0.91904062
5417,6,"T3,L2,T1,C3,T4,L4",25.86133526,5.08540414,0.924449857
5418,6,"L1,T8,T5,L5,L2,T1",41.19323175,6.418195366,0.94997316
5419,6,"T8,C7,C6,C4,T3,T7",123.3928941,11.10823542,0.88643277
5420,6,"C7,T10,C4,T1,T4,T6",66.42262844,8.15000788,0.928835017
5421,6,"L2,L3,T10,T11,C2,L5",58.34050332,7.63809553,0.833814288
5422,6,"L4,L1,T5,T11,T12,L3",85.73390339,9.259260413,0.927222701
5423,6,"T11,T8,L4,C7,C4,T2",15.49666254,3.936580057,0.949509384
5424,6,"L5,T2,L2,C3,T12,T8",39.06602589,6.250282065,0.933187534
5425,6,"L3,L5,T9,T4,C3,T10",14.83160202,3.851181899,0.929436231
5426,6,"C3,C5,T2,L2,T8,T9",17.48485331,4.181489365,0.904670878
5427,6,"T5,C2,T4,T3,T12,C3",131.7672766,11.47899284,0.828766444
5428,6,"C2,C5,T4,T12,C7,T11",54.82068159,7.404098972,0.919806758
5429,6,"C7,T2,T11,T3,T5,L1",42.367507,6.509032724,0.890147663
5430,6,"L2,L5,T3,T2,T5,T9",19.73811197,4.4427595,0.931562726
5431,6,"L1,T4,T10,C7,L4,T9",41.86009851,6.469938061,0.930665153
5432,6,"T8,T5,C5,L3,C3,C6",31.77655273,5.637069516,0.942744804
5433,6,"C6,C2,L4,C7,T9,T8",16.70917413,4.087685669,0.942318621
5434,6,"C7,T2,C4,T10,T8,C5",99.77454663,9.988720971,0.950357523
5435,6,"T6,C3,C6,T2,T4,T5",165.9654415,12.88275753,0.867044316
5436,6,"T12,T6,T8,C6,L3,C5",38.83393402,6.231687895,0.901983604
5437,6,"C5,C4,T3,T4,C2,L2",26.28735865,5.127119917,0.898098301
5438,6,"T1,T12,T2,C4,T7,T10",77.52467366,8.804809689,0.919035283
5439,6,"T12,T10,C7,T11,T2,T9",50.0369362,7.073679113,0.886643492
5440,6,"C5,L3,L2,T8,T4,T2",25.62511839,5.062125877,0.95619536
5441,6,"C7,T11,L4,T2,T9,T7",37.2545473,6.103650326,0.901937022
5442,6,"T3,L2,C2,T8,L3,L4",33.35910627,5.775734263,0.95325696
5443,6,"T3,T7,T6,C6,C7,C2",72.92151623,8.539409595,0.771431919
5444,6,"T7,T6,C5,T4,L4,L5",43.93017206,6.627984012,0.914783201
5445,6,"T7,C4,C7,T11,C2,T10",29.58312305,5.43903696,0.88681946
5446,6,"T3,T1,T8,T10,C4,T2",129.936854,11.39898478,0.903185261
5447,6,"L1,C3,T5,C7,T6,C2",38.64805366,6.216755879,0.905387226
5448,6,"C2,T8,T1,T3,T4,L5",39.38280646,6.275572202,0.880884858
5449,6,"C5,T12,C4,T7,T4,T3",41.3145334,6.427638244,0.823562015
5450,6,"T12,T4,T5,T8,L4,T7",64.33756636,8.02107015,0.949856039
5451,6,"T6,L4,C3,T12,C6,T2",31.24171677,5.58942902,0.938646365
5452,6,"T2,C2,T8,L5,T6,T1",98.07911716,9.903490151,0.799168091
5453,6,"C2,T6,C7,C5,C4,L2",47.94716729,6.924389308,0.942557063
5454,6,"L4,T2,T9,C5,T4,L2",52.66598458,7.257133359,0.965216155
5455,6,"C2,T9,T1,L4,T6,C4",25.14590705,5.014569478,0.935417049
5456,6,"L4,T9,C6,T11,T8,C2",43.67967757,6.609060264,0.954199204
5457,6,"T2,T10,C7,T8,C5,T3",78.52655088,8.861520799,0.935715475
5458,6,"T12,C3,T11,C7,T2,T5",85.66398609,9.255484109,0.906235608
5459,6,"T8,L2,T6,T7,C5,C2",34.76490356,5.896177029,0.917534111
5460,6,"L2,L4,L3,C6,C3,T5",25.78781301,5.078170243,0.935457408
5461,6,"T12,L1,T2,L5,T8,T4",63.74562403,7.984085673,0.957134445
5462,6,"T2,L2,L3,T12,T8,L5",51.09231786,7.14788905,0.939837206
5463,6,"T5,C6,C5,T1,L4,C3",54.40968775,7.376292277,0.915172506
5464,6,"C4,T5,T8,T4,T1,L5",61.33076927,7.831396381,0.83293479
5465,6,"T9,T5,L5,L4,C2,T12",37.40580137,6.116028235,0.92427754
5466,6,"T7,T1,L3,L1,C2,L5",24.99507143,4.999507119,0.930039306
5467,6,"T8,T5,T7,C3,T6,L2",49.24227975,7.017284357,0.902641613
5468,6,"L4,T12,C7,L3,T11,C3",43.3061875,6.580743689,0.879184417
5469,6,"T5,T2,L5,C2,C4,T11",53.39205869,7.306986977,0.830722958
5470,6,"T5,C3,L1,T7,L2,T8",32.95666937,5.74078996,0.929897279
5471,6,"C3,L5,T3,T12,T2,L4",43.2821616,6.578917966,0.902348738
5472,6,"T4,L2,T12,C4,T6,L5",21.93481792,4.683462172,0.955697035
5473,6,"C3,T5,T10,C4,T7,T3",32.7473598,5.722530891,0.868474187
5474,6,"C2,L4,T2,L3,C3,T10",29.95792499,5.473383322,0.943515086
5475,6,"C7,L4,T5,T7,T8,T2",40.96802807,6.400627162,0.96103759
5476,6,"T7,C5,T9,T8,L3,L1",27.47298391,5.241467725,0.906769115
5477,6,"T6,C2,T12,T2,T9,T11",38.79017934,6.228176245,0.886426015
5478,6,"C2,T7,T4,T12,T10,T2",50.4435273,7.102360685,0.820390003
5479,6,"T9,C4,L2,T4,L1,T5",28.75235087,5.362121863,0.939800515
5480,6,"C3,L1,T9,T12,T6,T3",45.84492853,6.770888312,0.895907884
5481,6,"T8,T10,C6,L1,L3,C4",32.68990348,5.717508502,0.939618642
5482,6,"T8,T9,T4,T12,T3,T2",73.40261751,8.567532755,0.829181209
5483,6,"T10,T2,C4,T12,T3,C7",60.62118599,7.785960826,0.939630024
5484,6,"T4,T10,T5,C6,L4,T6",10.32702563,3.213568987,0.952537747
5485,6,"C2,C3,L1,T5,T9,T7",49.41066888,7.029272287,0.961494197
5486,6,"T1,T10,T3,C4,T9,T7",26.36021374,5.134219876,0.861524764
5487,6,"C5,T1,L5,L2,C7,L1",47.31315697,6.878456002,0.93144161
5488,6,"T8,T7,T4,T10,C4,T1",59.47803157,7.712200177,0.775095524
5489,6,"T5,L1,C5,T6,T1,T9",29.92191161,5.470092468,0.929968489
5490,6,"C4,T4,T1,L2,T6,L5",23.9131577,4.890108148,0.955000122
5491,6,"L1,L2,T11,T5,C6,T1",30.67592612,5.538585209,0.91431309
5492,6,"C6,T3,T1,C3,C2,T2",92.48778392,9.617056926,0.661652798
5493,6,"L4,C5,L3,T2,L1,T4",49.70194508,7.049960644,0.934409689
5494,6,"C7,T8,T4,C6,L1,L5",40.10218422,6.33262854,0.973612272
5495,6,"T4,T3,C4,L1,C7,C3",73.98283638,8.601327594,0.908045794
5496,6,"T8,C6,L4,L5,T1,C3",40.31066722,6.349068216,0.958085145
5497,6,"T7,C5,C7,T5,L3,L1",28.04876121,5.296108119,0.930675662
5498,6,"T2,T8,C4,T1,L3,T6",31.14756747,5.58100058,0.924496923
5499,6,"T11,T6,T3,T1,C7,T9",75.23271219,8.673679276,0.888103457
5500,6,"T6,T1,T5,L3,T10,C5",28.24262473,5.314379054,0.952497077
5501,6,"L4,T1,C5,C6,C3,T9",41.80773169,6.465889861,0.927912439
5502,6,"L3,T9,T3,C2,L2,C5",44.04899205,6.636941468,0.918440238
5503,6,"L2,L3,C2,T3,L4,T7",52.53873899,7.248361124,0.935608249
5504,6,"C5,C2,C4,T1,T10,T9",105.4642396,10.26957836,0.898932729
5505,6,"T1,T2,T12,T3,T8,L2",59.2756625,7.699068937,0.902917863
5506,6,"T5,T9,T10,C6,C5,T2",45.75677341,6.764375316,0.912200559
5507,6,"T3,T9,T11,T1,C6,T7",22.20404928,4.712117282,0.900656371
5508,6,"L5,T3,T12,L3,T6,T1",17.84422461,4.224242489,0.939570027
5509,6,"C3,T8,T9,T12,T1,T7",61.95659737,7.871251322,0.895604622
5510,6,"T7,C2,T1,T3,T10,T2",132.8306019,11.52521592,0.913998307
5511,6,"C3,C4,T12,T11,T4,T10",43.58264849,6.601715572,0.896542562
5512,6,"L5,T9,L3,L1,L2,T12",68.11705918,8.253305955,0.835828366
5513,6,"L3,C4,L1,C3,T6,T8",19.55298482,4.421875712,0.913897409
5514,6,"C2,T11,T8,T12,T9,T3",75.07670455,8.664681445,0.864573817
5515,6,"T10,T9,T2,C7,L3,T5",26.30904795,5.129234636,0.931921194
5516,6,"C2,T1,C3,C7,L3,T7",30.24885005,5.499895458,0.905380836
5517,6,"T12,T6,L1,T4,C5,T5",27.13210294,5.208848524,0.889991878
5518,6,"L4,T2,C4,L2,C2,T3",28.01192175,5.292629002,0.95425203
5519,6,"T5,T1,L1,T12,T9,L3",20.3784672,4.514251566,0.922164843
5520,6,"T8,L3,C5,C6,C2,T10",40.51618658,6.365232642,0.923112266
5521,6,"L5,T4,T11,T6,C5,L3",45.19407347,6.722653752,0.948734413
5522,6,"T9,C4,T7,C2,L5,T8",53.5189856,7.315667133,0.899076587
5523,6,"C6,T5,T4,C2,T3,T11",51.38056743,7.168023956,0.913283473
5524,6,"C3,T3,T6,C2,T8,L3",37.72098786,6.141741435,0.89246134
5525,6,"C7,L3,C6,T11,T8,T9",34.28980471,5.855749714,0.884642545
5526,6,"C3,C7,T4,T10,T12,L3",27.36720236,5.231367159,0.90308734
5527,6,"C7,L5,C4,T3,T2,T4",76.1777769,8.727988136,0.797777717
5528,6,"T3,C2,T8,T6,C4,C6",71.58696434,8.460908009,0.852159602
5529,6,"T9,L3,L4,T1,L2,T3",64.12333713,8.007704861,0.941830197
5530,6,"T7,T1,T5,L4,L2,T11",25.79396286,5.078775724,0.948077868
5531,6,"C7,T1,L1,L2,T5,T6",36.53848734,6.044707383,0.904013465
5532,6,"L5,T10,L1,L4,T8,C2",50.96980302,7.139313904,0.909588993
5533,6,"C3,T11,T6,T4,T12,L4",35.8841161,5.990335224,0.920327139
5534,6,"L5,T10,L1,T11,T12,C6",29.83196991,5.461865057,0.934654307
5535,6,"C4,T12,L4,C6,C7,T8",20.90270082,4.571947159,0.935253395
5536,6,"L5,L3,T10,C4,T1,T4",44.24026647,6.651335691,0.952967421
5537,6,"T4,T8,T3,T10,C7,C5",54.12361793,7.356875555,0.902366356
5538,6,"T8,L2,T1,C2,L5,C3",39.08793865,6.252034761,0.952080603
5539,6,"T1,T7,L1,L5,T8,T5",23.01081824,4.79695927,0.914817829
5540,6,"L1,T12,L2,L3,T2,T9",45.58742024,6.751845691,0.872834584
5541,6,"T11,T9,C7,T6,L4,C6",20.50466098,4.528207259,0.939431218
5542,6,"C6,L5,T1,T8,C7,C5",65.32253281,8.082235632,0.914831872
5543,6,"T5,T9,L5,C2,L3,T1",45.60135295,6.752877383,0.92226139
5544,6,"C4,T7,T9,C7,C3,T1",57.07699841,7.554932058,0.815972965
5545,6,"T4,T12,L1,C6,T11,T8",31.11344787,5.577942978,0.927443514
5546,6,"T2,C5,T11,L2,C2,T10",17.91325303,4.232405112,0.920635049
5547,6,"T8,T9,T2,C6,T6,T4",62.81487783,7.925583753,0.894850416
5548,6,"C5,T10,L4,L3,C4,T4",31.50950436,5.613332732,0.948772764
5549,6,"T11,T3,T5,T8,C6,T1",49.60462921,7.043055389,0.891314878
5550,6,"C2,C6,T8,L3,C5,L1",74.55455746,8.634498101,0.928104222
5551,6,"C7,T1,T9,L3,T5,L2",54.15901327,7.359280758,0.936779511
5552,6,"C3,L3,T10,T7,L5,L2",60.24904193,7.762025633,0.956261557
5553,6,"T6,C6,T8,C2,T11,T7",42.54031368,6.52229359,0.913886364
5554,6,"C6,L4,T6,L1,T9,T12",26.1408747,5.112814753,0.896375843
5555,6,"C4,C5,C7,L3,T1,T8",26.83747037,5.180489394,0.883407292
5556,6,"T3,T8,T12,C4,T7,C6",73.48085155,8.572097266,0.913033749
5557,6,"T2,L2,C5,T4,C7,T1",46.93824264,6.851149001,0.951957445
5558,6,"T9,C6,L4,C4,T8,L3",30.61592675,5.533166069,0.94158406
5559,6,"C7,C5,T6,C3,T7,L1",46.63198571,6.828761653,0.904257995
5560,6,"C7,T2,T12,T7,T5,C6",55.91891404,7.477895027,0.805236307
5561,6,"T8,L4,T10,T12,L2,T2",46.32041936,6.80591062,0.942365234
