Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
3932,22,"C7,L1,T5,T11,C6,T8,C5,L2,T7,L3,T1,T12,T3,T10,C4,T6,C3,T9,T2,C2,L5,T4",0.911948327,0.954959856,0.999384412
3933,22,"C6,T6,T9,C7,T1,T11,T2,L4,C4,T10,T4,L5,T3,T7,T5,L2,T8,C3,C5,C2,L1,T12",0.939935319,0.969502614,0.999065759
3934,22,"T12,L4,L2,C3,C4,T4,T8,T3,T2,C2,T7,T5,C7,T10,C5,L5,T1,T11,T6,L1,T9,C6",1.800497708,1.341826258,0.999608101
3935,22,"L1,T6,T4,C4,T11,C2,L4,T5,T1,T12,C3,T2,L2,T9,C6,C5,L3,T7,C7,T3,L5,T10",0.474674504,0.688966258,0.999367374
3936,22,"C3,C7,T9,C2,L2,T5,T8,T7,T11,C4,T6,C6,T10,L5,C5,T2,L3,T3,T1,T12,L4,L1",0.375578824,0.612844862,0.999741672
3937,22,"T5,T4,T1,L3,L4,T7,C2,T9,T8,L1,L5,T2,T3,T11,C6,T12,C5,T6,T10,L2,C4,C3",0.77105484,0.878097284,0.999582066
3938,22,"T11,L5,C6,C7,T1,T5,L3,C5,T12,T9,C3,C2,T10,T2,L1,T3,T6,L2,L4,T4,C4,T7",1.055644741,1.027445736,0.9994414
3939,22,"T3,T1,L3,L5,L1,C6,C7,T5,T4,T2,C5,C2,L4,T6,T7,C4,C3,T11,T9,T10,L2,T12",0.695904082,0.834208656,0.999584018
3940,22,"T6,C2,C5,C3,L5,C6,T1,T9,T2,T7,L4,T10,T11,T12,T4,L2,T8,L1,C4,T5,L3,C7",0.479258026,0.692284642,0.999734731
3941,22,"L5,C7,C6,T1,C3,T3,T8,T11,L2,L3,C5,L1,T5,T9,T6,T7,T4,T10,C2,C4,L4,T12",0.924791618,0.961660865,0.999456224
3942,22,"C7,T7,C3,T1,T8,L4,L3,T6,T2,T12,T11,C5,L2,T9,C6,C2,L5,L1,T10,T4,T5,T3",0.513330713,0.716471014,0.999582065
3943,22,"C6,T6,C7,T2,T12,T5,T4,L1,L4,T8,C5,T1,T11,T9,T7,C3,L5,L2,C2,T10,C4,L3",0.494614001,0.703287993,0.999612552
3944,22,"T7,T5,T6,T1,T8,C7,L4,C3,C5,T11,T10,L1,C4,L2,L5,T9,C2,T12,T3,C6,L3,T2",0.258023169,0.50795981,0.999707163
3945,22,"T8,T2,L3,T9,C2,T5,L1,T10,T3,T1,L4,T6,C3,L5,C6,C5,T11,L2,C7,T7,C4,T12",0.345844141,0.588085147,0.999708267
3946,22,"L1,T11,C3,L2,T7,T3,C5,L4,T8,C6,T2,T5,C4,T4,T1,C2,L3,L5,C7,T9,T6,T12",0.454007582,0.673800847,0.999645133
3947,22,"L1,L4,T6,C3,T3,C7,L3,T12,C4,T10,L5,C2,T2,T1,T9,C6,T7,L2,C5,T11,T8,T4",0.774268584,0.879925329,0.999767436
3948,22,"T1,T9,T3,C5,C4,L1,L5,T8,C3,L3,T7,C6,L2,T12,T4,T6,T2,T5,T10,C2,L4,T11",1.157044796,1.075660167,0.999566999
3949,22,"C4,T1,L1,L3,C3,T11,T5,T2,C2,T9,C5,T6,T4,T7,L2,T10,L5,C7,C6,T12,T3,L4",1.060211984,1.029665958,0.999469435
3950,22,"C6,T12,L3,T2,C5,C2,T10,C4,T9,T3,L1,C3,L2,T5,T6,L5,L4,C7,T11,T1,T7,T8",0.494533247,0.703230579,0.999834829
3951,22,"T3,T2,T6,C6,C7,C2,L4,T7,T4,L2,C5,C3,T12,L5,L1,T10,T5,T8,T9,L3,T1,C4",0.394519691,0.628108025,0.999189822
3952,22,"T11,C7,T10,L1,L3,T12,T1,T3,T8,T5,T2,L5,T7,C6,C2,T9,L4,C5,T4,T6,C4,C3",1.235821463,1.111675071,0.999435727
3953,22,"C7,C2,C6,L4,T10,T11,L2,L1,C5,T3,T1,T7,T6,T12,T2,T4,C4,T8,T9,T5,L5,C3",1.061962853,1.030515819,0.999024041
3954,22,"L4,T3,C7,T8,T12,C4,T2,C6,T7,C3,T6,T1,L3,L5,C2,T4,T11,T10,T5,L2,C5,T9",1.005196575,1.002594921,0.999130039
3955,22,"L2,T5,T2,L1,L4,L5,C3,T3,C6,T7,T6,C7,T12,T10,L3,C4,C2,T11,T8,T1,T9,C5",0.580709039,0.762042675,0.999768176
3956,22,"L2,C6,C3,L4,T8,T4,T3,T11,C4,T7,T1,T6,T10,L5,T9,T5,C5,T12,C2,L3,L1,C7",0.678931753,0.82397315,0.999058066
3957,22,"C5,T7,L3,T9,T11,L5,C4,C7,T1,C3,C6,L4,T8,C2,T12,L1,T3,T2,T10,T6,T4,L2",0.550122628,0.74170252,0.999588311
3958,22,"T1,T6,T10,C2,C6,C3,L2,L4,T8,L3,T9,T5,T12,L5,T11,T3,T4,C4,L1,T2,C5,C7",0.555043235,0.745012238,0.999573485
3959,22,"T10,T2,T4,T7,T12,L5,L3,T3,T11,C2,C4,T9,T6,T8,C3,L2,L1,T1,L4,C5,C7,C6",1.076751412,1.03766633,0.999711905
3960,22,"L1,T12,C4,C5,T8,C7,L3,L4,T7,T9,C6,T1,T2,T4,T6,T5,T3,L2,C2,L5,T11,C3",0.451354254,0.671829036,0.999735853
3961,22,"T12,T5,C4,T10,T8,L3,T11,C7,L1,C3,T1,L5,T6,C5,T7,C2,C6,T2,L4,L2,T3,T4",0.674706226,0.821405031,0.999612454
3962,22,"T6,C7,L1,L4,T9,T11,C5,C3,T4,T1,C4,T10,T3,T5,T2,T8,C6,L2,T12,L5,T7,L3",4.782282169,2.186842969,0.995110948
3963,22,"L5,T9,C5,T7,T6,T1,C3,C6,L1,L4,C2,T3,L2,T5,T2,T11,T10,C7,L3,T12,T4,T8",0.94469251,0.971952936,0.999663575
3964,22,"T9,L2,L4,T8,C5,C6,L5,C3,L3,T7,T4,T11,L1,C2,T2,T3,C4,T6,T5,T10,C7,T1",0.377220737,0.614182983,0.998429395
3965,22,"T1,L5,C5,T5,T7,T4,C4,L4,T2,T8,C7,T10,T9,C3,L1,L2,C6,L3,C2,T11,T6,T12",0.585721613,0.765324515,0.999844959
3966,22,"T7,C6,T4,T5,T8,L3,T6,C3,T3,C5,C4,L4,T2,L1,T9,C2,C7,L2,T1,T12,T10,T11",1.334263803,1.155103373,0.998021374
3967,22,"T3,C7,C3,T4,L1,L5,T5,L2,T11,T7,T8,C2,T2,C4,C6,L3,T9,C5,L4,T10,T1,T12",0.641564356,0.800977126,0.999482135
3968,22,"L4,L2,T12,L5,C3,T10,C5,T8,T7,T6,T11,T9,T5,C2,T1,C7,L3,C6,L1,C4,T3,T4",1.01000161,1.004988363,0.99925038
3969,22,"T1,C7,C5,C6,T4,T9,T3,T5,L3,C4,T11,L2,L4,T8,T2,L5,L1,T6,T7,C2,C3,T12",0.521484664,0.722138951,0.999884316
3970,22,"L1,C3,T9,L3,T6,T3,L5,L2,C5,C6,L4,T10,C7,T12,C2,T11,C4,T4,T8,T7,T1,T2",0.777401802,0.88170392,0.999611162
3971,22,"C3,T8,T7,L2,C7,C4,L3,T3,C2,T10,T12,T6,T11,L4,T2,C5,L5,T9,L1,T4,T1,T5",0.567650606,0.753425913,0.999610536
3972,22,"T10,T7,T11,L1,T1,T3,C3,T2,L4,C4,L5,T4,T8,L2,C7,T12,C5,T6,L3,T9,C2,C6",0.634253032,0.796400045,0.999635864
3973,22,"T2,T1,C3,T6,T3,C4,L5,T10,L2,C7,T9,C5,T5,T7,L4,L3,C6,C2,T8,L1,T4,T11",1.425116546,1.193782453,0.998556284
3974,22,"L2,C5,C7,T7,T5,T8,T9,C3,L4,L3,C4,T12,C2,L5,T10,T6,C6,T3,L1,T1,T11,T2",0.514750896,0.717461425,0.999701352
3975,22,"T11,C3,L4,T3,C5,T5,T1,C7,T8,L2,C4,T6,T9,C2,L3,T12,T7,T4,C6,L5,L1,T2",0.272123516,0.521654595,0.99950839
3976,22,"T12,T6,L5,C7,C4,T5,C6,T10,T9,L3,L4,T3,L1,C3,T4,T11,C2,T2,T7,T8,C5,T1",0.94955599,0.974451635,0.999283129
3977,22,"T4,T8,T6,C7,L3,T9,L1,T11,C2,T12,T10,L5,C5,T5,T3,L4,C4,T2,T1,L2,C6,C3",0.864064419,0.929550654,0.999744663
3978,22,"L4,T6,T11,C6,T7,T10,T12,C7,C4,C3,L1,T8,T1,T3,L3,C2,T5,T9,T2,T4,L2,L5",1.070164375,1.034487494,0.999499742
3979,22,"T12,C2,C6,C5,C4,T6,C3,T1,T3,T7,T5,L3,T9,T4,T2,L2,T8,L4,C7,L1,T10,L5",1.103301359,1.05038153,0.999574275
3980,22,"T11,L2,C2,L4,T1,T2,T8,C3,L5,T10,C7,T7,T12,T3,T6,C5,T4,C4,C6,L1,T5,T9",0.962744745,0.981195569,0.998881632
3981,22,"L2,T6,L3,T4,C2,T2,T10,T11,L1,C4,L5,T9,T3,C5,T8,T12,T5,T1,L4,T7,C3,C7",0.369765897,0.608083791,0.999793094
3982,22,"C2,L4,T9,C3,T8,T7,T10,L3,C6,T5,L5,L1,T1,C7,L2,T6,T2,C4,T11,T4,C5,T3",1.603298847,1.266214377,0.999123686
3983,22,"T9,T6,C6,T1,T5,L2,T8,T4,C2,T7,L1,L4,T2,L5,T10,C3,C4,C5,C7,T3,T12,T11",0.93332327,0.966086575,0.999356323
3984,22,"T7,T11,T5,L4,T3,T10,T12,L1,T1,T4,T9,T2,C6,L5,C5,T6,C4,C3,T8,C7,L2,C2",0.973551747,0.986687259,0.999267258
3985,22,"L5,T3,T11,T8,L3,T5,T1,C6,C4,T6,T12,L1,T10,T2,L2,C3,C2,T7,T9,T4,C5,L4",0.416884432,0.645665882,0.999398313
3986,22,"T11,C3,T4,T8,T3,T7,L1,L4,T6,L5,T10,C2,T1,C4,C7,T9,T2,L3,L2,T5,T12,C5",0.449182461,0.670210759,0.999737272
3987,22,"T7,T11,L3,L1,T6,L4,C7,T9,T10,T8,T5,T2,T3,C5,T4,T12,C6,L5,C3,C2,C4,L2",0.7882725,0.887847115,0.999298653
3988,22,"T4,C3,C6,C7,C2,T6,L4,L2,C5,T11,T5,T8,C4,T2,T10,T9,T12,L5,T7,L3,T3,L1",0.707929057,0.841385201,0.999387041
3989,22,"C6,L2,T11,T4,L1,T1,C3,T8,L4,L3,L5,T6,C5,T7,C7,T9,T5,T2,T12,T3,C4,T10",6.039276273,2.457493901,0.994788924
3990,22,"L4,T1,T6,C5,T12,T5,C3,T3,T4,C6,T2,L5,L3,C7,L2,C4,T8,L1,T9,T11,T7,T10",8.892773725,2.982075406,0.995480147
3991,22,"T10,C6,L2,L3,L1,C4,C7,L4,T5,C3,C2,T11,L5,T3,T8,T1,T7,T4,T9,T6,C5,T2",1.944004927,1.394275771,0.998731787
3992,22,"C2,C5,T10,T4,T3,T2,L4,L1,C3,T1,T9,T6,L2,T12,L3,T11,T5,C6,T8,L5,T7,C7",0.353796608,0.594808043,0.999498034
3993,22,"T12,T3,L4,T2,T4,C2,T11,T9,T5,T10,C3,T1,T8,C5,C6,T6,C7,L3,L1,C4,L2,L5",0.676948418,0.822768751,0.999422589
3994,22,"L4,T6,T8,C4,T3,L2,L1,C3,T4,T10,T2,C5,T5,T12,C7,L3,T1,C2,T11,T7,T9,C6",1.88762511,1.373908698,0.998373553
3995,22,"T2,T10,T7,C3,T9,C6,T12,L1,T4,T5,T6,L4,C2,C7,C5,L3,T3,T1,T11,L5,T8,L2",0.876956315,0.936459457,0.99951409
3996,22,"C7,L4,T8,L3,T7,T3,T9,C6,T6,C2,T1,T11,C5,T10,C3,L2,T2,T12,L1,T5,L5,T4",0.598826478,0.773838794,0.999503643
3997,22,"C7,C6,T5,T11,C4,T2,L4,T8,L5,T12,C2,C5,T7,T10,T3,T6,T9,L1,T4,L3,L2,T1",0.503990051,0.709922567,0.999177595
3998,22,"T2,T12,C3,C7,T4,T5,T11,C5,L5,C2,L3,C4,T9,L1,T3,T6,L2,L4,T8,C6,T10,T1",0.911352844,0.954648021,0.999750534
3999,22,"L5,C6,L1,T3,L2,C7,T12,T7,C3,T4,T6,C2,T11,C4,T10,C5,L3,T2,T1,T8,T9,T5",0.740089793,0.860284716,0.999453224
4000,22,"T7,C7,T10,L4,C6,T3,L3,T11,T1,L5,T12,C4,T5,T6,C3,C2,C5,T4,T2,L1,T8,T9",1.055413195,1.02733305,0.999239411
4001,22,"L2,L3,T8,L4,T11,T9,L1,T12,C5,C6,T5,T7,T2,T4,C3,C7,C2,T1,T3,L5,T6,T10",0.939264442,0.969156562,0.999687734
4002,22,"C6,T5,T12,C2,C3,L1,T7,T10,T9,L2,C7,T3,T6,T1,L4,C4,T11,T8,T4,L3,L5,C5",0.809192668,0.89955137,0.999437946
4003,22,"L3,T3,C6,C5,T1,C2,T7,T9,T5,T11,T4,L2,T2,L5,T8,T6,L1,C4,C7,C3,T12,T10",0.487484154,0.698200655,0.999462195
4004,22,"T11,T9,T2,T8,C6,T1,T6,T12,T10,C2,L4,T3,C3,L1,C4,T5,T7,L3,L5,T4,L2,C5",0.856281791,0.925354954,0.999669212
4005,22,"C2,L4,T7,T5,L2,T1,T11,C7,C4,C3,C5,L1,T6,L5,T12,T2,T4,C6,T8,T10,L3,T9",0.208672335,0.456806672,0.999573354
4006,22,"C5,C3,L4,T1,T12,C2,T4,T2,L1,L2,T11,T10,L3,T8,C4,T3,T7,L5,C6,C7,T5,T6",0.609560147,0.78074333,0.999526197
4007,22,"L1,C3,T3,L3,T8,C2,L2,T6,T1,L5,T7,C7,T4,C4,L4,T2,T12,C5,C6,T10,T5,T11",0.49293111,0.702090528,0.999495994
4008,22,"T1,T9,T4,T8,L4,C4,T5,L2,C3,L1,C2,T10,T12,C7,T2,T6,C5,L5,T11,L3,T7,C6",0.368298992,0.606876422,0.999683526
4009,22,"T2,T11,T5,C5,C2,L2,T8,C3,T4,C6,C4,L4,L1,T3,L5,C7,T9,T7,L3,T12,T1,T6",0.514560683,0.717328853,0.999776353
4010,22,"C7,C6,C4,T7,C3,L1,L4,T8,T6,L3,C2,T2,T10,T9,T3,C5,T12,L5,T11,T1,T5,L2",0.469975925,0.685547901,0.999852504
4011,22,"C6,T10,T7,T11,C7,C5,C4,T4,T8,L4,T2,L3,C2,T9,T3,L5,C3,L1,T1,T5,L2,T12",0.356580444,0.597143571,0.999591042
4012,22,"T5,C6,T12,C5,T1,T9,L3,L5,L2,T2,C2,C4,T3,T6,T10,L1,C3,T8,C7,L4,T11,T4",0.594423759,0.770988819,0.99936107
4013,22,"T8,C4,T2,L1,T3,T11,T12,T7,T4,C3,C2,L3,C7,L4,T6,L2,T9,C6,T1,C5,T5,T10",2.069553156,1.43859416,0.997697344
4014,22,"L5,C5,T6,T12,C7,C6,C3,L1,T8,T5,L3,T7,T9,C2,T2,C4,L4,T4,T1,T3,L2,T10",0.39408876,0.627764892,0.998883513
4015,22,"C6,C4,T4,T10,T8,T3,C3,T12,L3,C2,T2,T1,T5,C5,L1,T6,T9,C7,L4,L5,L2,T11",1.82225689,1.349909956,0.999675759
4016,22,"T5,L4,T9,L1,L3,C6,T8,C7,T11,T7,T6,T3,C4,L5,T4,L2,T2,C5,T12,T1,C2,C3",0.554829719,0.744868927,0.999810679
4017,22,"T10,L4,T2,T3,L1,C3,C4,T5,C2,T4,L5,C5,T9,C7,T12,L2,T11,C6,L3,T7,T8,T6",0.675392039,0.821822389,0.999493511
4018,22,"T5,T11,C2,L2,L5,C7,T10,T6,L1,T9,T4,L3,L4,C3,C6,T8,T3,T7,T1,T2,C4,T12",1.142147881,1.068713189,0.999400323
4019,22,"L4,T10,T12,T4,T8,L1,T5,C2,L5,C6,T1,L2,T6,C7,T9,C5,C3,T3,C4,L3,T7,T2",0.899295893,0.948312129,0.999154834
4020,22,"C4,L3,T7,T3,T9,C3,L1,C7,L2,C2,L5,T2,T4,C5,T6,L4,C6,T12,T1,T5,T10,T8",0.803780764,0.896538211,0.999054093
4021,22,"C7,C5,L1,L4,T7,T6,T12,T3,L5,C4,T11,T5,C6,T1,T2,L3,T10,T4,T9,C3,T8,L2",7.709239268,2.776551687,0.996674157
4022,22,"L5,L1,T12,T2,T6,L4,T7,C4,C3,T9,C5,T4,T8,L2,C7,C6,T5,T10,T11,L3,T1,C2",0.170518193,0.412938485,0.999588774
4023,22,"C3,C4,T5,C7,T3,C5,T1,L1,T12,C2,T11,L2,T7,L4,T8,T2,L5,T9,T6,L3,T4,T10",1.413609137,1.188952958,0.999791629
4024,22,"T12,T9,L5,T5,C3,T1,C6,T4,T3,L3,T10,T11,T6,C4,C2,L1,T8,L2,T7,L4,C5,C7",0.979349375,0.989620824,0.999426666
4025,22,"T7,T2,T3,C3,T4,C5,C6,T5,C7,T6,T9,T11,C4,T12,T8,L3,L5,L2,L1,T1,T10,L4",10.74311322,3.277668869,0.995080197
4026,22,"T9,T12,L1,L5,C4,C2,C7,C5,C3,L4,T8,T4,L2,C6,L3,T7,T3,T5,T10,T11,T1,T2",0.696272253,0.834429298,0.999663028
4027,22,"C3,T7,T5,L3,C2,T1,T3,C4,L1,C5,C7,T12,T8,C6,T2,L4,T11,T9,L5,T4,T6,T10",1.765229657,1.328619455,0.999422571
4028,22,"T11,T12,T7,L5,T4,T10,T3,C7,T5,T9,L4,C4,L1,C5,C6,C3,T6,T8,C2,L3,T1,T2",1.29236779,1.136823553,0.999389124
4029,22,"T4,T12,L2,L5,C5,L1,L4,C7,C4,T7,T1,T8,L3,T9,T3,C3,T5,T2,T6,C2,T10,C6",0.51812183,0.7198068,0.998819381
4030,22,"T6,T7,T4,C5,T3,C4,T12,C3,T5,T2,T11,T1,T10,T9,L2,C6,T8,L3,L5,C7,L1,L4",9.752706393,3.122932339,0.996399249
4031,22,"C6,L4,T8,T7,L5,T3,T6,C4,T5,T1,L2,C3,T12,T11,C5,L3,L1,C2,C7,T9,T2,T4",0.348924737,0.590698516,0.999722803
4032,22,"T4,T10,T12,T2,T3,L2,T9,L4,C5,L3,T6,C2,C7,L1,T5,T1,C3,C4,T8,C6,L5,T7",1.389493953,1.178767981,0.999756031
4033,22,"L3,T4,T10,T2,T7,C3,T6,T5,C2,T9,C5,C6,T11,T3,C4,L2,L5,T12,C7,L4,L1,T1",1.045090445,1.022296652,0.999662447
4034,22,"T10,T6,L1,T11,C3,T12,T7,L4,T8,L2,C5,C6,T4,T9,T1,C4,T5,L3,T2,C7,C2,L5",0.652182491,0.807578164,0.999668186
4035,22,"T2,L5,C6,C5,C7,T11,L1,T12,T9,T4,C2,T5,T6,C3,L2,T1,T3,C4,T8,L3,T7,L4",0.632494186,0.795295031,0.999701255
4036,22,"T9,T10,T1,C3,C4,T11,C6,L2,T6,T7,T8,T2,T3,T5,T4,C2,L1,T12,L4,L5,C5,C7",0.999364885,0.999682392,0.998795143
4037,22,"T3,C3,L4,L2,T7,T4,C5,T1,T9,T6,T11,L5,L3,C6,T12,T10,T5,T2,C7,T8,C4,C2",1.181531862,1.086982917,0.999168658
4038,22,"T7,T5,T11,T12,L3,L2,C3,T8,C4,T10,T6,T2,C6,T1,L1,C2,T9,C7,L4,T4,L5,T3",1.578765276,1.256489266,0.999437534
4039,22,"T10,L4,L1,C7,T1,T7,T2,L3,T6,L2,T4,C2,T9,T11,C5,L5,T12,C6,C4,T5,C3,T8",0.468453764,0.684436822,0.99964179
4040,22,"C7,T2,C3,T6,C6,C5,T5,T8,T1,L5,T4,T10,L4,L1,T11,T12,T9,L2,T7,C2,C4,L3",0.533331363,0.730295394,0.999794646
4041,22,"T2,T1,T11,T6,T4,L3,T8,T9,C3,T3,T7,C6,L4,C5,C4,C2,L2,L1,T12,T5,T10,L5",0.947022679,0.973150902,0.999519003
4042,22,"T7,C3,T3,L2,C6,C4,C7,T5,T6,L4,C5,C2,L1,T8,T4,L5,T2,T10,T12,T9,T1,L3",0.520232962,0.721271767,0.998982136
4043,22,"T10,T4,L2,T1,C5,C2,T6,L5,T7,T11,C4,L3,T5,L1,T2,T8,C7,L4,C3,C6,T12,T9",0.466378974,0.682919449,0.999746756
4044,22,"L5,L3,T11,T9,C4,C2,T3,T5,L4,C7,T6,C5,T4,C3,L1,T7,T10,L2,T2,T8,T1,T12",0.520825986,0.721682746,0.999638572
4045,22,"L4,L1,T12,T6,T5,T7,T2,L3,C3,T3,L5,C2,C4,T8,C6,T9,C7,T10,L2,T4,C5,T1",0.837499601,0.915150043,0.999326651
4046,22,"C7,L1,T4,C2,T11,T6,T9,L3,C3,L2,T2,T7,L4,C4,T12,T10,T3,T1,T5,C5,L5,T8",0.532115543,0.729462503,0.999707272
4047,22,"T5,C6,T2,C3,T11,L4,T6,T1,L3,T12,T9,C4,T10,T8,T7,L5,T3,C2,C5,L2,C7,T4",1.449508703,1.20395544,0.999513211
4048,22,"T1,L1,C4,L5,L3,L2,T7,T12,T9,L4,T5,T8,T2,T10,C7,T4,C5,C2,T6,T3,C3,C6",1.050715034,1.025043918,0.999667666
4049,22,"L2,C5,L4,T6,L5,T4,T1,T8,T11,T3,L1,T9,L3,T2,C2,T10,T7,T12,C7,C4,C6,T5",0.785968037,0.886548384,0.999367461
4050,22,"L5,C7,T5,T10,L2,C4,T3,C2,C5,L1,T9,T4,L4,T2,T6,L3,C6,T7,T8,T11,T1,C3",1.218761877,1.103975487,0.998649309
4051,22,"C3,T9,L5,T6,T5,T10,T3,C4,C7,L4,T2,T8,T1,T12,T4,L3,T11,C5,C6,L2,L1,C2",1.060945589,1.03002213,0.999484863
4052,22,"T5,L3,T10,C5,L1,C4,C6,L5,T8,T12,T7,L2,T6,C3,T9,L4,T3,T2,C2,C7,T1,T11",0.541411744,0.735806866,0.999843877
4053,22,"L3,T6,T5,T12,C4,C2,T11,T1,L4,C5,T9,T3,C6,C7,L5,L1,T7,T2,C3,T10,L2,T8",0.334356098,0.578235331,0.999799296
4054,22,"T2,C3,T10,T9,C6,T1,C5,T7,T12,L4,T8,L3,L1,C2,T11,C4,L2,T6,L5,T5,T3,T4",0.564644384,0.751428229,0.999558499
4055,22,"L5,T3,T1,T5,T12,T4,C7,C4,C6,L4,T11,T10,T7,T8,L1,C3,T9,T6,C2,T2,L2,L3",1.044584373,1.022049105,0.999557254
4056,22,"T11,C3,T9,L5,C4,L2,T4,T3,C2,T8,C7,T2,T10,T7,L1,C6,C5,L3,L4,T12,T6,T5",0.733287121,0.856321856,0.999470706
4057,22,"C7,C3,T7,T5,C6,T12,T10,C4,L5,T3,L2,T4,C5,T1,T2,T8,L1,T9,L4,C2,T11,T6",0.734475189,0.85701528,0.999195412
4058,22,"C5,T8,T5,T7,L3,L4,T10,T2,T9,C7,C2,C4,T11,T6,C6,L5,L1,L2,T1,C3,T12,T4",0.564429313,0.751285107,0.999795869
4059,22,"T12,T5,T7,C2,T9,L1,C6,T8,T1,T11,T2,L3,C7,T6,C4,C5,T10,T4,C3,L4,L2,T3",1.824725584,1.350824039,0.998245676
4060,22,"C4,T11,C2,T8,T9,T4,L5,T1,L3,L4,T12,T7,T2,T5,C6,T6,C5,C7,L2,T3,L1,T10",1.182432098,1.087396937,0.999352301
4061,22,"L2,T5,L4,C6,T11,T4,T12,T6,L1,T9,L5,T2,C2,T7,T1,C7,T8,C4,L3,C3,C5,T3",0.587510028,0.766492027,0.999862555
4062,22,"T9,C6,C4,C5,T5,T12,L3,L2,T3,L4,T1,T10,T11,C7,C2,L5,C3,T4,T6,L1,T2,T8",0.685311648,0.82783552,0.999500365
4063,22,"T7,C3,C5,C2,L1,C7,T11,T1,T12,L2,T4,T9,L4,T3,C6,T2,T8,T6,C4,T10,L5,T5",1.146417119,1.0707087,0.999392266
4064,22,"L4,T11,T12,T8,T6,C2,T3,C4,T5,L2,C3,T10,C7,C5,T9,L5,C6,T7,L1,T1,T4,L3",0.591017492,0.76877662,0.998604841
4065,22,"L5,C4,C7,T11,T1,L3,T9,L4,C2,T12,T4,T3,C6,T2,T5,T8,T6,T7,C3,T10,C5,L2",0.776965387,0.881456401,0.998974162
4066,22,"T2,C3,C4,T9,L4,C5,T5,L1,C6,T1,L2,T3,L3,C2,T11,T7,T10,T12,T6,C7,T8,T4",3.3240637,1.823201497,0.998804848
4067,22,"T5,C6,L3,C2,T2,T12,T7,T3,T6,L1,C7,T11,L4,T10,L2,C5,T9,L5,C4,T4,C3,T8",1.002604472,1.001301389,0.999623837
4068,22,"T1,T12,C5,L1,T4,C6,T9,L3,C3,T10,C7,T11,L4,T5,L5,T3,C2,L2,T6,T7,C4,T2",0.542463229,0.736521031,0.99935996
4069,22,"C4,L1,C6,T9,T10,L2,T3,L3,T8,C2,T2,T5,C3,C7,T7,T12,L4,L5,T11,T4,T6,T1",0.506893416,0.711964477,0.999234917
4070,22,"L5,T4,L3,T7,T11,T10,C6,T9,T3,T1,L2,T12,C4,T6,T5,L4,L1,C2,C3,T2,C7,C5",0.516397034,0.718607705,0.999470098
4071,22,"T6,L4,T8,T1,L3,C3,T9,L2,T4,L5,L1,C4,C5,T7,T11,T5,C7,T10,T3,T2,C6,C2",0.870007315,0.932741826,0.998645953
4072,22,"C7,C3,T2,C4,L3,T7,T5,T11,L2,C5,L1,L4,T9,T3,T4,C6,T1,L5,T10,T8,T12,C2",0.360717016,0.600597216,0.999567686
4073,22,"T8,T11,L3,C6,T2,T10,L5,T6,L2,L1,T9,C2,T7,T5,C4,L4,T3,C3,T4,T12,T1,C5",0.707580171,0.841177848,0.999545367
4074,22,"T4,T12,C5,T10,L4,C4,T9,C6,C2,T6,L3,T1,L1,T2,T8,T11,L5,T7,L2,C3,T3,T5",0.516071221,0.718380972,0.999539867
4075,22,"T9,C2,L3,T1,L2,L5,L4,T5,T10,C5,C7,C4,T2,T6,T11,T7,T4,L1,T8,C3,T3,C6",3.410791734,1.846832893,0.999104071
4076,22,"C7,T5,T1,C5,T10,T9,T7,C4,L1,C3,L5,L4,T11,L2,T6,T3,T12,T8,C6,L3,C2,T2",0.507444755,0.712351567,0.999721968
4077,22,"T5,T9,C6,T8,T4,T7,C2,C3,T1,T2,C4,T11,L3,L4,T10,T6,L1,C7,L2,T3,C5,L5",3.260227626,1.805610043,0.999231299
4078,22,"C7,L1,T3,T5,T11,T7,L2,L5,L3,L4,T6,C4,C3,T10,C6,T12,T4,T8,T1,T2,T9,C2",0.998215871,0.999107537,0.999427832
4079,22,"L3,C2,C4,T5,T9,C7,C6,L1,T7,L2,L5,T8,T3,T4,T11,T12,T10,T1,C5,T6,T2,L4",0.833049761,0.912715597,0.999111788
4080,22,"T6,T10,T12,C5,C3,T7,C6,L1,C2,T2,L3,T9,T3,T1,T5,C4,L4,C7,T8,T4,L2,T11",1.965301214,1.401892012,0.998278878
4081,22,"L5,T3,C6,L1,T12,C4,L4,T6,C7,T8,T5,T10,T11,C2,L2,T1,C5,T4,T7,L3,T2,T9",1.063094429,1.031064706,0.999349089
4082,22,"T5,T8,C5,C6,T11,L1,T2,T3,T9,C3,T4,L2,T1,L3,T6,T10,T12,C2,L4,L5,C4,C7",1.048836318,1.024127101,0.999652489
4083,22,"C7,C6,L5,T1,T10,L4,T8,C4,C3,T4,T6,L2,T11,T2,C2,L3,T9,T7,L1,T5,T3,T12",0.78513615,0.886079088,0.999333389
4084,22,"T9,L5,T12,C2,T11,T7,T8,T10,C4,T6,C6,L1,C3,L3,T5,L4,C7,T4,T2,T1,L2,C5",0.25530032,0.50527252,0.9996016
4085,22,"T5,T12,T1,L2,C6,L1,T4,C7,C5,T6,T7,T11,T10,L5,L3,L4,T9,T8,C4,T2,C2,T3",1.001987403,1.000993208,0.999435763
4086,22,"T6,T7,T3,T2,L1,C6,T10,L3,T4,T9,T5,T1,T12,L2,C2,T11,T8,C3,C4,L4,C5,C7",2.101153213,1.449535516,0.998562195
