Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5496,12,"C6,L2,C7,T9,T5,T8,L3,T10,L4,T6,C4,C3",12.87214858,3.587777666,0.9818031
5497,12,"C5,T10,T2,T11,T8,C6,C4,L1,T5,L2,T3,T4",15.93976679,3.99246375,0.968544166
5498,12,"T4,C4,T5,L4,C6,T12,T1,T2,T7,L3,C7,L2",18.32849985,4.281179727,0.985496967
5499,12,"T3,T7,C7,T4,C6,T8,T10,C5,T6,C4,T9,T12",20.82976782,4.563964046,0.949130654
5500,12,"T11,L1,L2,T2,C5,L4,C6,T1,T8,C3,T10,L5",8.106337949,2.847163141,0.978534297
5501,12,"T2,T7,T6,L4,C6,C7,T8,T9,C3,L3,T5,T4",14.99856236,3.872797743,0.977232887
5502,12,"T2,L4,C4,L5,T10,C7,C6,T11,T9,T6,L2,T7",10.17412816,3.189690919,0.986323796
5503,12,"C5,C7,T8,L3,T6,T11,T12,L1,T5,C4,T7,L2",9.650275074,3.106489188,0.974265955
5504,12,"T9,T6,L3,T7,C4,T4,C3,C2,L2,T8,T1,T2",26.03371302,5.102324276,0.971789705
5505,12,"L2,L3,C6,T8,C4,L5,T3,L1,C5,T4,T11,T7",14.01507213,3.743670942,0.98849925
5506,12,"T11,T5,C4,T12,T1,T9,T7,C6,T3,C7,T6,L3",23.411469,4.838539966,0.974935721
5507,12,"L3,T10,T2,T5,T8,L5,T3,T11,C5,T12,T4,L4",44.9935118,6.707720314,0.979541551
5508,12,"T5,T4,T11,T6,L5,L4,L3,C2,T8,T1,T7,T2",36.19645948,6.016349348,0.98240902
5509,12,"L4,L3,L5,T12,C2,T9,C5,T10,T6,C6,T5,T1",8.266985394,2.87523658,0.979586413
5510,12,"T1,T4,L2,T12,T2,T7,L4,L1,T11,C5,C7,C2",11.99430604,3.463279666,0.989061957
5511,12,"L1,T10,T9,T1,T7,C3,T3,L5,T12,T5,L3,T8",13.67166528,3.697521504,0.982097099
5512,12,"L5,C2,T8,C3,T11,C6,T12,C5,C7,T1,T10,T7",19.39783739,4.404297604,0.972864542
5513,12,"C3,T9,C4,T7,C5,C6,T12,C7,T5,L4,T8,T6",28.89259754,5.375183489,0.981376205
5514,12,"C4,T12,T2,C2,T7,T11,T3,L3,L2,C7,L5,C5",7.988731956,2.826434495,0.985215391
5515,12,"L3,C7,T1,C5,T5,T6,T3,T2,T4,C3,L2,C4",32.93075479,5.738532459,0.956115397
5516,12,"T8,C2,T5,T4,C3,L3,T7,T10,T11,C5,L1,T12",9.916673853,3.149075079,0.982852446
5517,12,"T12,T5,C4,T7,C6,T8,T1,T9,T6,L5,T2,L1",17.58753335,4.193749319,0.978907371
5518,12,"C4,T3,C5,C6,T5,T6,C2,T9,C7,T1,L2,T12",16.65088116,4.080549125,0.967169266
5519,12,"T11,C4,C5,L4,T10,L1,T9,C7,L2,C2,T12,T1",18.06173358,4.249909832,0.956316538
5520,12,"T11,T5,T6,C3,C6,T4,L5,C5,T12,L3,T10,C7",8.060463503,2.839095543,0.976437245
5521,12,"T10,C4,C5,T11,T3,T12,C3,C2,T2,L1,C7,T9",26.34745179,5.132976893,0.970207475
5522,12,"L5,L4,C5,L3,T4,T3,T1,C6,T7,T5,T2,C3",22.65912912,4.760160619,0.964960219
5523,12,"T1,T4,T2,T10,L3,T6,C6,T5,L2,L5,L1,T8",20.02740341,4.4751987,0.991485571
5524,12,"C2,L3,C3,T9,C7,C6,T8,L5,T2,T5,L1,L2",8.616958967,2.935465716,0.991565062
5525,12,"T3,L4,T11,L1,L3,C5,T5,T4,C2,T7,C4,T1",10.99367349,3.315670896,0.988936652
5526,12,"L1,C4,L2,C2,T11,T2,T6,C6,T1,C3,T10,T5",19.78433998,4.44795908,0.970335674
5527,12,"T6,L5,T2,L3,T7,L4,T9,T1,C3,C5,T5,C7",20.85005133,4.566185643,0.968965532
5528,12,"C5,L2,C6,T7,T12,T9,T10,T6,L4,C2,C4,C3",11.38885465,3.374737716,0.98564253
5529,12,"L4,T3,T1,C7,L5,T12,L1,C3,T2,T7,T9,T10",23.46193736,4.843752405,0.974047877
5530,12,"C3,T11,T1,L2,T10,T4,L1,C6,T12,T9,L4,T5",6.361632457,2.522227677,0.971554545
5531,12,"C2,T1,T3,T6,L5,T10,L1,C7,T8,L2,C3,C5",12.41529458,3.523534387,0.988154698
5532,12,"C3,T11,T12,T4,T3,T8,T2,C2,C5,T9,T6,T7",39.36449171,6.274112823,0.962498583
5533,12,"T8,C3,T2,C4,L4,T7,L3,T3,C5,T10,L5,T12",6.966003776,2.639318809,0.979432851
5534,12,"T1,T5,T11,T6,L3,C2,T9,T2,C4,L1,C3,L5",8.155628596,2.85580612,0.9887867
5535,12,"T7,L5,L1,C5,T8,T9,L3,T11,L2,T2,T10,C7",11.09060516,3.33025602,0.98011779
5536,12,"C2,T5,T8,T7,L2,L5,T3,C4,L1,T4,T9,C6",10.1655142,3.188340352,0.992661829
5537,12,"T3,L5,C5,L2,T2,T1,T10,L1,C2,T5,L3,L4",9.322898795,3.053342234,0.975123059
5538,12,"T1,L2,T2,T7,L1,T4,C4,L3,T5,C2,T8,T10",10.375567,3.221112696,0.983651034
5539,12,"L1,L2,T2,L5,C3,T6,C5,T5,C2,T7,T8,C7",9.598257368,3.098105448,0.984214711
5540,12,"L3,T11,T10,L4,C3,C6,T8,C4,C7,C5,T12,T7",9.444619693,3.073209998,0.985424101
5541,12,"T4,L2,T11,C6,L3,T6,L5,T9,T10,L4,C7,T1",15.5029681,3.937380868,0.976605539
5542,12,"T5,C4,C3,T7,T10,L4,T9,T11,L1,T6,C2,T2",22.78243464,4.773094871,0.986058048
5543,12,"T7,L2,L1,T1,C3,T10,L4,T4,T9,L3,C5,T2",24.71763329,4.971683145,0.98341277
5544,12,"L4,C7,T10,C6,T1,L1,C5,T7,L2,T4,T8,T12",7.881158387,2.807340091,0.976984383
5545,12,"T9,T7,T10,L2,T8,T2,T5,L4,L1,C7,L3,C4",13.41722447,3.662952971,0.978299895
5546,12,"L2,T5,C3,L1,C7,T7,L3,T3,T11,T2,L5,C6",23.20204369,4.816849976,0.983384585
5547,12,"L1,T7,T11,T1,T6,T10,L5,T2,C4,T5,T9,C3",39.11290542,6.254031134,0.967965906
5548,12,"T12,T10,T4,C7,T6,T7,C6,L3,C5,T5,T2,T8",27.11390444,5.207101347,0.974488006
5549,12,"T1,T4,T3,L4,L5,T7,T6,C4,T2,T8,T11,C5",10.55519451,3.248875884,0.961662104
5550,12,"T2,T3,T12,L2,T4,L5,C6,T5,C2,T1,L3,C3",17.92595509,4.233905418,0.982099317
5551,12,"T5,L1,C6,T12,L5,T7,C3,T6,T3,C7,T2,C2",15.39794676,3.924021758,0.940049852
5552,12,"T5,L4,T6,C4,L5,L3,C5,T12,C6,T7,T3,L2",18.85855108,4.342643328,0.975338573
5553,12,"T3,T6,C3,L3,C6,C2,T9,T10,L4,L2,L1,T11",10.28252786,3.206638093,0.984150571
5554,12,"T6,L5,T12,T7,T11,C3,L1,T1,T2,C2,T3,L2",15.44365976,3.929842206,0.976903701
5555,12,"L3,T3,C3,T4,C6,T8,C7,C2,L2,C5,T10,L5",10.141557,3.184581134,0.987855836
5556,12,"C2,T8,T12,L5,T1,C7,T10,T6,L1,T11,L3,C5",7.483047958,2.735516031,0.986233257
5557,12,"T9,L2,C7,L3,T11,C4,C2,T3,T7,T8,T10,T6",23.01856838,4.797767021,0.981600625
5558,12,"L1,C7,C2,C5,T11,C4,T2,L2,T8,C6,T5,T1",17.83222963,4.222822472,0.978128385
5559,12,"T1,T3,C4,C3,C7,T10,T2,T8,T9,T7,T11,T6",61.0424196,7.812964841,0.943824266
5560,12,"T1,L2,T10,L4,L1,T8,L5,T6,C4,C5,T2,T5",8.597247789,2.932106374,0.979834261
5561,12,"T6,T5,T7,C5,T2,T3,T1,T4,T11,T8,L5,L2",14.27864737,3.77870975,0.978603319
5562,12,"C6,T2,T10,C3,T6,T8,T7,T5,L4,L5,T1,T11",6.195006651,2.488977029,0.979078849
5563,12,"L4,L2,C4,T12,T5,C3,C7,T7,C6,L5,T2,T6",22.77612701,4.772434076,0.981855447
5564,12,"T3,T5,T12,C4,C2,L4,L1,T1,C5,T6,T2,L3",13.25837671,3.641205392,0.984425306
5565,12,"L5,L1,L4,T11,L2,T6,T5,T12,C7,C2,C3,C5",8.248786647,2.872070098,0.972791998
5566,12,"C3,T11,T2,C7,T8,L4,C5,L1,T4,C4,T10,T5",23.7364052,4.872002175,0.979550885
5567,12,"C4,T12,T10,C2,L4,T7,T8,T4,T11,T6,T3,L1",20.00819184,4.473051736,0.979197977
5568,12,"T12,T6,T11,T3,L2,C2,L3,T10,T2,L5,C6,T8",10.14765094,3.185537778,0.983242861
5569,12,"C7,T12,T5,C2,C3,C5,C4,T3,T6,L1,T9,L3",9.898436593,3.146178093,0.971980081
5570,12,"T9,L3,L4,T5,T3,T7,C5,C7,T2,L1,T8,C2",15.44769117,3.930355094,0.989364417
5571,12,"L4,T10,T5,C7,L3,L2,C6,T9,T8,C5,L5,T11",22.92230443,4.787724347,0.968984836
5572,12,"C4,C2,T8,L5,L1,T12,T7,T5,C6,T10,L3,L2",19.2328733,4.385529991,0.984479336
5573,12,"T5,L1,T8,T9,T1,C6,C5,L3,C4,T7,T2,C7",15.57110242,3.946023621,0.976945298
5574,12,"C2,T4,C5,T1,T6,C6,T2,L2,C4,C3,T9,T12",26.12276249,5.11104319,0.974693113
5575,12,"C3,C2,C4,L3,T2,T6,T9,T7,C7,L1,C5,T10",11.95868219,3.458132761,0.979345759
5576,12,"L5,T10,T8,T11,L3,C4,T6,L1,C5,T4,C2,T2",9.297000313,3.049098279,0.985642703
5577,12,"C5,T4,L5,T3,C4,T9,L4,T12,T6,T10,C6,C7",10.8005731,3.286422538,0.990067769
5578,12,"L5,T2,C2,T7,C3,C5,C6,T1,T3,T6,C4,L1",32.05618068,5.661817789,0.970303024
5579,12,"L3,T11,C3,C6,T7,L5,C7,T8,T4,L1,T9,L2",15.98147662,3.997683907,0.982463457
5580,12,"L3,L4,T3,T12,C3,T10,C4,T11,C2,T5,C7,T1",17.0193865,4.125455914,0.984039995
5581,12,"T11,T6,T10,L3,T8,T12,T5,T9,L4,C5,L2,L1",25.9241963,5.091580924,0.970787169
5582,12,"C2,T6,C5,T8,T12,C3,T9,L1,C7,T5,L2,T11",23.93894429,4.892744045,0.987702846
5583,12,"C7,T10,L1,T1,C6,C2,T5,T4,T12,T9,T3,C5",36.08538109,6.007110877,0.967067045
5584,12,"L3,L2,C7,T4,C2,L5,T6,T11,L1,T1,C4,C3",10.61325296,3.25779879,0.987403027
5585,12,"C3,C7,T5,T7,T8,L1,T12,T6,T1,C4,T11,L3",25.29682146,5.029594563,0.982522268
5586,12,"T5,T9,T4,C2,L5,T1,T2,T8,T10,L4,C4,C7",20.21917823,4.496574055,0.973416769
5587,12,"C5,L3,T6,T11,C6,L2,C3,T9,T10,C4,L1,T1",21.60021469,4.647603112,0.977168137
5588,12,"T10,C4,T11,T9,L3,C2,L5,T4,C5,T5,T2,L2",19.51805567,4.417924362,0.984529829
5589,12,"L2,T2,T9,C6,T11,T5,C2,T8,L5,T10,L3,L4",10.97053881,3.312180371,0.984703584
5590,12,"L2,L3,T10,C7,L5,L4,T11,T6,T8,T9,C5,T5",23.53049394,4.850824047,0.974636231
5591,12,"T7,T9,L1,C4,T4,T10,T8,T6,L2,C5,C2,C3",18.5972238,4.312449861,0.975010188
5592,12,"C4,L5,T2,T1,L4,T12,T7,L3,C6,L1,T8,T10",11.05879707,3.325476969,0.991006961
5593,12,"C4,L1,L4,T2,T5,L2,C2,T1,L3,T3,C5,T4",17.28773619,4.157852353,0.975160465
5594,12,"L3,T5,T3,C3,T8,L2,T7,T1,T10,L4,C6,C2",5.671746971,2.381542981,0.992406527
5595,12,"T8,T7,C4,L4,L2,L1,T5,T1,T3,C5,L5,C7",8.771529791,2.961676855,0.979942327
5596,12,"L5,T6,T1,T10,T5,T2,C5,L3,C4,T3,L1,L2",9.261353918,3.043247265,0.9843668
5597,12,"T9,T4,C3,C6,L4,L1,C5,T3,T1,C4,C2,L5",10.95759161,3.310225311,0.971397237
5598,12,"L5,T5,T6,T8,C5,T1,L4,T3,L2,T7,C6,T11",20.34480214,4.510521271,0.982991992
5599,12,"T2,C4,C2,T7,T3,T12,L3,T11,T6,L4,C5,L2",10.52696365,3.244528264,0.988508507
5600,12,"L1,C4,T1,C2,T10,T3,L4,T8,T5,T4,C5,T11",13.05806738,3.613594801,0.97099061
5601,12,"L1,T5,C5,C3,T7,T6,T11,C7,T2,T10,T9,L3",11.52233164,3.394456016,0.975457797
5602,12,"T5,L1,T3,C6,C3,T6,L4,T10,T12,T1,L5,L3",5.787590322,2.405741117,0.987599498
5603,12,"C6,T11,T7,L3,T5,C2,T12,L1,T10,L4,C5,T6",12.2940486,3.50628701,0.969392116
5604,12,"C5,T8,L5,C4,T3,C6,T11,T4,T7,T9,T10,T2",18.43056272,4.293083125,0.966830344
5605,12,"T3,C2,L2,T2,T10,T5,T7,T11,T1,L1,L3,C5",14.13677605,3.75989043,0.991012338
5606,12,"T11,T3,L1,C2,C3,C4,T12,T4,T7,T2,C7,L3",11.39388283,3.375482607,0.985985692
5607,12,"T10,T11,C5,T3,L2,T9,C2,T8,L1,T12,C3,L5",22.65380446,4.759601292,0.988064488
5608,12,"C6,T10,L3,T8,T6,L1,C5,T4,T1,C2,T12,C3",15.37290079,3.920829094,0.973378992
5609,12,"L2,C4,C6,L1,C3,C2,C5,T8,T11,L3,T12,T9",30.86725219,5.555830468,0.962108327
5610,12,"L3,C6,T1,T7,T11,C3,C2,C4,T5,T8,L2,T6",18.39905358,4.289411799,0.977976442
5611,12,"C6,L5,T1,T4,T5,T10,T3,L2,L4,C3,L1,T7",12.30632854,3.508037706,0.989480687
5612,12,"C2,C4,L5,T7,T11,L4,T3,L1,T1,T9,T4,C6",4.9174621,2.217535141,0.980559145
5613,12,"T11,C5,L2,T9,T5,T7,L5,T3,L4,T10,T2,L1",27.0197137,5.198049029,0.978058032
5614,12,"C5,L5,T10,T11,C7,L2,T1,T9,C6,L3,T2,C2",15.44304277,3.929763705,0.978627717
5615,12,"L3,T11,C3,T12,T4,T1,T3,T8,T5,C6,T9,L5",10.46313891,3.234677558,0.981885241
5616,12,"T2,T9,T3,T4,L3,C3,T1,T6,C2,T10,C5,T7",25.85647812,5.08492656,0.970716998
5617,12,"C7,L5,T3,T5,L1,T8,T4,C5,T9,T7,C4,L3",19.54228526,4.420665703,0.978176674
5618,12,"T3,L1,T4,C7,T12,C4,C3,L4,T5,L2,T7,T11",23.68700898,4.866930139,0.978591887
5619,12,"L1,T1,T5,L5,C4,T12,C3,T10,L2,L3,T8,T6",11.95752717,3.457965756,0.982690818
5620,12,"C6,C4,T12,T2,L2,T8,L4,L3,C7,T11,T5,T4",10.99442192,3.315783757,0.983284164
5621,12,"T3,T1,T7,T6,C7,T9,C6,T8,L1,L4,C3,L2",22.54350983,4.748000614,0.979182945
5622,12,"C6,T2,C4,T10,T6,T3,T4,C5,L2,T9,T12,C3",30.72914767,5.543387743,0.974072024
5623,12,"T1,T4,L2,C4,T5,T10,C7,T6,T9,T12,T7,L1",19.71005324,4.439600573,0.959201323
5624,12,"L3,C5,L5,C6,L1,C4,C7,T1,T4,T12,L2,T6",12.57595557,3.546259377,0.982781464
5625,12,"T12,L1,C6,T3,T4,T5,C4,T9,C5,T7,L2,C3",41.71052025,6.458368234,0.966572778
5626,12,"L3,T7,T12,L2,C3,T10,T2,C2,T11,L5,T1,T3",13.09944131,3.619315034,0.986932077
5627,12,"T5,T1,C7,C5,T12,L5,T10,C3,L3,T2,T7,C6",11.93207255,3.454283218,0.986404276
5628,12,"C2,C7,T7,T6,L1,C4,T8,T2,T10,C3,C5,L5",17.90376806,4.231284446,0.974365541
5629,12,"C4,T4,T5,C5,L4,T11,T7,C7,T8,T10,C6,C2",15.52073538,3.939636453,0.98805812
5630,12,"C4,T7,T10,C2,T8,T2,L4,L1,T6,L3,C5,T1",3.963468915,1.990846281,0.983055586
5631,12,"T11,T1,C7,L1,L5,T7,C2,T5,C6,L2,T6,T2",19.53423029,4.419754551,0.981212148
5632,12,"T11,L5,C4,C7,T3,L2,T2,L3,C5,T8,T10,T6",8.606424767,2.933670869,0.98251761
5633,12,"T11,C7,C5,L3,T12,C3,L5,T10,T1,T4,C4,C2",21.18463586,4.602677032,0.983246609
5634,12,"T9,L5,C4,L1,C6,T11,T2,L3,C5,T12,T8,C3",24.57197205,4.957012412,0.981720571
5635,12,"C4,L5,T9,T11,C3,C7,T12,T6,L2,L1,T10,C6",10.17050906,3.189123557,0.981781434
5636,12,"T1,T8,C6,L5,T9,L3,C4,C3,T3,T5,L2,T7",22.58743046,4.752623535,0.973801707
5637,12,"T12,C5,C7,T6,T7,C4,T8,L3,T9,T5,L4,T11",9.788455768,3.12865079,0.973997641
5638,12,"L2,T5,T4,T9,C4,T10,L1,T3,C5,L4,T12,C3",14.90314825,3.860459591,0.97320121
5639,12,"T6,T3,T11,C5,C4,C7,T12,L1,T7,C3,T2,C6",23.04874138,4.800910474,0.956829598
5640,12,"L3,T7,T6,T11,T1,L4,T2,C4,T3,C6,T8,L1",8.610433555,2.934354027,0.981107156
5641,12,"C3,T11,T9,T5,L5,L2,C7,T12,T10,T2,C6,T3",21.80619314,4.669710178,0.979747466
5642,12,"T9,C4,C6,T7,T4,T6,T2,T10,T11,L3,C7,T12",16.86112511,4.106230037,0.979007676
5643,12,"T5,C4,T10,T4,C2,C7,T6,C3,T7,T12,T2,L5",38.54775285,6.208683665,0.975933839
5644,12,"L5,T11,T12,T5,C5,C7,T10,T4,T8,T7,C2,C3",21.03009884,4.585858572,0.968533307
5645,12,"L1,C4,T10,L4,C7,T8,L2,C3,T11,C2,T7,T3",6.214363751,2.492862562,0.980412319
5646,12,"T4,C4,T3,T7,C5,L2,L4,T2,T11,T1,T12,L1",15.29346544,3.910686058,0.988618237
5647,12,"C2,T10,T12,T11,C3,T8,L2,C5,T1,C7,C4,T6",24.52788694,4.952563673,0.975911905
5648,12,"L5,T1,T10,C5,L4,T6,T11,T9,C2,C6,T4,L3",14.07488773,3.751651333,0.981673966
5649,12,"T1,L4,T2,T6,C4,T7,C5,T11,C2,T9,C6,L2",9.495727624,3.081513853,0.988720578
5650,12,"C3,L1,L4,T9,T4,T2,L5,L3,T8,T7,C5,T10",15.02308779,3.875962821,0.970707628
5651,12,"T11,T10,L2,T7,T6,L1,L4,C6,L3,C3,T4,C2",11.3548097,3.369689853,0.987376151
5652,12,"T6,C5,T5,L1,T9,T11,T10,T8,T1,C6,T2,C4",49.26335052,7.018785545,0.968988161
5653,12,"L1,C7,T6,T7,C4,T8,L2,T9,C6,L3,C5,T12",16.02086326,4.002607058,0.965055717
5654,12,"T8,C4,C2,T7,C3,T10,C7,T1,L3,T2,L2,T9",14.08331917,3.752774863,0.977116557
5655,12,"T10,T12,T5,T7,C4,C5,T11,T6,T3,C2,C6,T1",27.99807317,5.291320551,0.951195702
5656,12,"T3,C3,C2,L4,T8,T12,L3,T5,T4,T7,T2,C7",11.73226858,3.42523993,0.983895432
5657,12,"T2,T3,T10,C6,L1,T8,L2,T12,T7,L4,L5,T1",9.295498105,3.048851932,0.986854049
5658,12,"T2,T6,C5,T8,T11,T9,T7,T1,C4,T12,L1,C3",21.07678529,4.590946013,0.946283284
5659,12,"L3,C4,T7,C2,T9,C7,L5,L4,T2,T3,L2,T10",7.885357179,2.808087815,0.985773208
5660,12,"C7,T10,T8,T7,T9,T4,L2,T5,L5,C4,C2,L1",12.72023535,3.566543894,0.990489896
5661,12,"C5,L3,T8,C7,T5,T10,T2,C4,T9,T1,L4,T11",16.76996373,4.095114618,0.970241074
5662,12,"L2,C7,C5,T6,L3,T7,T5,T11,T9,L5,C2,T12",12.46965846,3.531240356,0.97667272
5663,12,"T7,T12,L1,C3,T6,T2,T9,C2,C4,T11,L4,T3",12.42489167,3.524895981,0.984244651
5664,12,"T1,T11,L1,C6,T10,L2,T2,L5,T5,T9,T6,C2",7.568573364,2.751104026,0.983478809
5665,12,"C3,T7,L1,L3,C7,C5,T6,T12,T1,L4,C6,L5",18.55040541,4.307018158,0.973726834
5666,12,"L5,C3,C6,T5,T9,L2,L3,T8,T10,T11,C5,T12",19.23857236,4.3861797,0.98032269
5667,12,"T8,T12,L1,T7,C4,L3,C3,C5,T11,L4,T2,L2",12.36434347,3.516296841,0.984401755
5668,12,"C2,L3,T10,C5,T12,T9,C3,L4,L1,C4,T2,T1",10.63105779,3.260530293,0.961286172
5669,12,"T4,T9,T2,T6,T3,L2,C3,L5,T8,T5,C5,C4",23.65934651,4.864087428,0.963951789
5670,12,"T11,C7,T9,L4,T5,T8,C6,C2,T12,L2,T2,T3",12.74500905,3.570015274,0.99006195
5671,12,"T4,L1,T3,T6,T1,T5,C7,L3,T7,T12,C3,T10",15.02793338,3.876587852,0.969968064
5672,12,"T12,L5,T1,T9,T10,T6,L3,L4,T2,T4,C3,T8",35.68300752,5.973525552,0.980349627
5673,12,"T11,C5,C6,L1,C3,T3,L4,T6,T9,T1,T10,T4",13.24989263,3.640040196,0.986863638
5674,12,"T1,T9,T10,L2,L1,C2,T12,T7,L5,C6,L4,L3",14.65463721,3.828137564,0.969374206
5675,12,"T4,C2,T9,C6,L5,T7,T11,C7,C5,T6,T5,L2",14.31583089,3.783626685,0.981874714
5676,12,"C2,L1,T1,L3,T8,C5,L5,L2,C4,T7,C6,T2",7.317676055,2.70512034,0.976630725
5677,12,"T4,C2,T2,C3,C5,C6,T11,T10,L5,T1,L2,L1",20.98691506,4.581147789,0.987997228
5678,12,"C7,C2,L3,L5,C6,C5,T5,T2,T3,T4,C3,T11",14.65124036,3.82769387,0.966794275
5679,12,"T12,L2,T8,L1,C6,L4,T11,T10,T2,C4,T6,T4",9.614961033,3.100800063,0.989093585
5680,12,"L1,C3,T9,T5,C4,T3,C6,C7,T11,T7,T1,L4",23.00690572,4.79655144,0.979026497
5681,12,"T6,L4,T7,T8,C6,L1,T9,T4,T10,C5,C2,T5",10.58132692,3.25289516,0.984343197
5682,12,"L5,L3,L2,T2,T8,C2,C6,T11,C7,T6,L4,L1",9.001542341,3.000257046,0.981529102
5683,12,"C2,C3,T3,L5,C4,T1,T6,T7,T4,L1,C6,C5",30.61380752,5.532974564,0.96797515
5684,12,"T6,C4,C5,T2,L2,T4,T7,T5,C6,C2,C7,T10",16.75969905,4.093861142,0.96199907
5685,12,"T8,L1,L4,C4,T12,T6,L3,T1,T5,C3,T9,T3",11.05337114,3.324661057,0.9767226
5686,12,"L1,C6,T9,L4,T5,T7,T10,T1,T6,T4,C3,L2",8.555080707,2.924906957,0.981160026
5687,12,"C5,T6,T12,C6,T2,C7,L3,T10,C2,T4,T3,T8",26.49446715,5.147277644,0.980224426
5688,12,"L5,T3,T7,C3,T10,T12,T11,T2,C4,C7,L1,C6",16.00906065,4.001132421,0.97956133
5689,12,"L1,L5,C6,C7,L4,L3,T8,T12,T7,C3,T11,T3",7.920847088,2.814399952,0.974875516
5690,12,"T9,C6,L2,T2,T5,T8,C7,C5,C2,L1,T4,T7",22.22332408,4.714162076,0.969182111
5691,12,"T10,T1,T11,L3,C3,T12,L1,L2,T4,L4,T2,C4",28.76004057,5.362838854,0.982389282
5692,12,"T11,C7,T1,C4,T9,T5,C2,L1,C3,T8,T6,T7",16.16683067,4.020799756,0.962438038
5693,12,"T9,T12,C2,T8,C7,L2,C6,T6,L3,T2,T5,L4",9.869446635,3.141567544,0.975943062
5694,12,"T1,L1,C3,T6,T11,T4,T8,C6,T9,T3,C4,C7",37.24100554,6.102540909,0.957980321
5695,12,"C6,C4,T11,T10,C3,T5,T2,T6,L2,L5,T1,T7",9.39181142,3.064606242,0.972676967
5696,12,"L1,L5,T6,T3,T10,T12,C5,L3,C2,C6,T1,L4",8.346526329,2.889035536,0.987942797
5697,12,"T6,T8,T11,T4,C7,L5,L4,C5,T10,T7,L3,C3",21.21312829,4.605771194,0.977189702
5698,12,"T1,T6,C6,L5,T11,T7,T5,T12,L2,C3,C2,T2",16.61950471,4.076702676,0.982690754
5699,12,"L3,T9,T7,T12,L5,L2,L4,C3,T1,T6,T10,C6",11.7173567,3.423062474,0.98569449
5700,12,"L1,C3,L5,T12,C6,C5,T6,T11,T8,C7,T10,T9",11.36082592,3.37058243,0.982438504
5701,12,"L4,T7,T3,T4,T12,L3,T1,T6,C6,L2,C4,T5",14.5550329,3.815105883,0.973006945
5702,12,"T8,L5,T4,T11,T5,C5,T2,C3,T10,L3,T7,T6",14.94015096,3.865249146,0.976631423
5703,12,"L3,C6,L4,T3,T8,L5,C7,T12,T1,C3,T11,T9",17.09294416,4.134361396,0.980837405
5704,12,"T3,L3,T9,T8,C5,C3,T7,T11,T1,T5,L4,C4",17.26477899,4.155090732,0.979236924
5705,12,"T10,C6,C2,T3,C4,C7,T6,L3,T4,C3,T11,T1",21.76988371,4.665820797,0.984950433
5706,12,"C4,L3,C2,T8,C7,T3,T4,L1,L4,T5,T9,T10",19.04497201,4.364054538,0.980557708
5707,12,"C7,T2,T4,C3,C4,L3,L4,T7,T1,T12,L2,L5",15.30438212,3.912081559,0.977164912
5708,12,"L3,C4,C2,T3,T4,L2,C7,T7,L1,L4,T8,C6",14.26353425,3.776709447,0.988597248
5709,12,"T5,T2,C6,T7,C2,T1,C5,L1,C3,T3,T6,T10",23.07586647,4.803734638,0.944772038
5710,12,"L2,T3,C7,T2,T4,T8,T12,L5,T9,L3,C5,L1",13.79289479,3.713878672,0.975356989
5711,12,"L4,T3,T9,L1,C5,L2,C3,T10,T5,T7,T2,L5",18.1662602,4.262189602,0.988641397
5712,12,"T10,T8,C3,T1,T6,T4,T11,T3,T12,T7,L2,L4",17.51083135,4.184594527,0.971760427
5713,12,"T5,T11,C5,C2,C7,T8,T1,C6,L1,L3,T3,T6",9.40801707,3.067249105,0.97954683
5714,12,"T7,L1,T5,C4,L3,T11,C6,T1,T2,T6,T8,C5",11.65549072,3.414013872,0.981895173
5715,12,"T2,C6,T7,T1,L5,C4,T11,C3,C2,T4,T6,C7",43.04156103,6.560606758,0.947413
5716,12,"C6,C5,T5,L2,C3,T6,T7,L1,T12,L5,L3,C4",11.51314572,3.393102669,0.969548815
5717,12,"L3,T10,C2,T7,T9,T8,C7,T5,C3,T11,L2,T2",9.457501854,3.075305164,0.976023013
5718,12,"L4,L1,L3,C7,C3,T12,T1,T6,L2,C6,C4,T4",25.62885268,5.062494709,0.976537891
5719,12,"C3,T11,C7,T10,C5,L1,L4,T4,T2,T3,T8,T5",17.51768202,4.185413004,0.970701184
5720,12,"T10,L4,T8,C5,T5,T12,T9,T11,C7,C3,T2,C6",10.18289139,3.191064304,0.982389393
5721,12,"L4,C7,C4,T7,C6,C2,T8,L2,T10,L1,C5,T5",13.44925802,3.667323005,0.980203007
5722,12,"T11,T7,L3,T8,T4,T5,T6,T12,T10,C5,L1,C4",11.24393954,3.353198404,0.962635653
5723,12,"L5,T11,C5,T3,L3,T6,T12,L1,L4,T10,L2,C3",29.25082582,5.40840326,0.98121986
5724,12,"T2,T6,T8,C2,T7,T4,T11,C4,L2,L5,C7,T10",32.85052267,5.731537548,0.991660727
5725,12,"L5,L2,T1,T12,T9,C5,T6,T5,C2,T2,L3,T3",7.682759689,2.771779156,0.989209987
5726,12,"T12,C6,C5,L2,T4,C2,L5,C4,L3,L1,C7,T5",25.42343712,5.042165916,0.978577893
5727,12,"T2,L3,L4,L5,C6,C2,T4,T3,T1,C5,T5,L1",29.75397765,5.454720675,0.983627381
