Iteration,Selected_Variables,MSE,R_Squared,RMSE
3941,"T5,T6,L2,T8,T2",77.7288906,0.898350558,8.816398959
3942,"T12,L3,C6,T5,T1",81.88020125,0.886847683,9.048767941
3943,"L3,L5,C7,T10,T9",107.0860135,0.87859763,10.34823722
3944,"C2,L1,T5,C4,T8",57.65405973,0.921273478,7.593027047
3945,"C2,C3,L2,T4,T1",114.2109797,0.8623397,10.68695371
3946,"T6,T3,T1,T2,T12",109.6674914,0.824523954,10.47222476
3947,"C3,T7,T12,L5,T8",82.42403085,0.885753813,9.078768135
3948,"L5,C4,L1,L2,C6",137.782689,0.849469721,11.73808711
3949,"T5,L4,T9,T6,C6",84.8515425,0.896717699,9.2114897
3950,"C4,L1,L4,T10,T6",76.1591103,0.912322027,8.726918717
3951,"T4,T1,C7,C6,T8",102.0115513,0.839909927,10.1000768
3952,"L5,T8,T7,L3,T2",65.1592377,0.897191373,8.07212721
3953,"T9,C7,T7,C5,T8",105.022918,0.885220717,10.24806899
3954,"T2,L2,C6,T12,T7",76.22048222,0.905750947,8.730434252
3955,"T2,T9,L1,C6,T12",41.56669613,0.934046663,6.447223909
3956,"T1,T5,C3,C7,T4",83.36989764,0.888244682,9.130711782
3957,"T10,C6,T6,L2,L4",47.15313185,0.943380266,6.866813806
3958,"T2,T12,T1,T10,C4",70.13158595,0.904008721,8.374460338
3959,"T9,L4,T12,T11,T6",82.91691468,0.857257374,9.105872538
3960,"T11,T8,T2,T9,L1",79.98595707,0.901943522,8.943486852
3961,"L3,T1,C6,L2,T9",92.6397246,0.869383226,9.624953226
3962,"T7,T5,L5,C4,T1",60.60915207,0.921886048,7.785187992
3963,"C6,T8,T6,T12,L2",74.1171422,0.875277166,8.609131327
3964,"T9,T11,T4,C3,L4",57.34666028,0.930592053,7.572757772
3965,"C6,T6,L5,C5,T5",98.22401068,0.862676414,9.910802726
3966,"T4,L2,T6,T11,T2",48.63218674,0.90891103,6.973678136
3967,"C2,L2,C6,T4,C3",119.3495272,0.858969717,10.92472092
3968,"T7,T9,T6,L5,C2",103.5994728,0.861422834,10.17838262
3969,"T11,T8,L3,T2,L5",74.31382593,0.917173193,8.62054673
3970,"T10,T12,L4,L3,T5",84.82681525,0.89997303,9.210147407
3971,"C5,T12,L2,T3,L5",73.86225144,0.902927635,8.594315065
3972,"C5,T10,T12,T2,C2",115.1882531,0.873894754,10.73257905
3973,"L5,C7,T2,T5,T9",93.67169188,0.890472,9.678413707
3974,"T12,L5,C4,T5,C7",96.9838337,0.891357692,9.848037048
3975,"L1,T7,T8,T4,C4",71.95853522,0.903781286,8.482837687
3976,"T10,T12,C7,L1,L5",81.28797622,0.89986804,9.015984484
3977,"C2,L1,T7,C7,T6",85.23277952,0.879294153,9.232160068
3978,"T3,L5,T8,T12,T6",78.02364977,0.894856842,8.833099669
3979,"C3,L1,T4,C4,L2",89.11871244,0.868311336,9.440270782
3980,"C6,T6,C2,C3,L4",64.93656466,0.918957781,8.058322695
3981,"C6,C2,T6,T12,L5",56.57085929,0.92229882,7.521360202
3982,"T1,T4,C2,T10,C4",120.6123542,0.847588201,10.9823656
3983,"T11,T4,T10,C4,T1",67.65718396,0.911921447,8.225398711
3984,"C6,L5,T3,T12,T2",84.24710162,0.848307464,9.178621989
3985,"T3,T6,T11,L5,T1",92.98943784,0.885245366,9.643103123
3986,"C7,T8,T1,L3,C5",64.72371212,0.911434658,8.045104855
3987,"T12,L3,T9,C7,T2",55.90320932,0.913164861,7.476844877
3988,"L3,T7,T11,T10,L2",74.85188873,0.879711629,8.651698604
3989,"L5,T12,T6,T11,T5",93.92525942,0.856489336,9.691504497
3990,"T2,C4,L3,C2,C5",127.0482931,0.868153829,11.27157013
3991,"T7,L2,L3,T11,T2",57.11625513,0.908922125,7.557529698
3992,"C4,T7,T6,T4,L3",82.54323859,0.887166733,9.085330957
3993,"T6,T4,T3,C3,L1",82.12152272,0.889653028,9.062092624
3994,"L1,T6,L4,T10,T9",58.57776499,0.921122704,7.653611238
3995,"C7,T12,C2,C6,C4",151.6809281,0.748627145,12.31588113
3996,"L1,T5,C6,T8,C4",81.00524506,0.87544451,9.000291388
3997,"C2,L3,T8,T11,T3",51.79921831,0.917444374,7.197167381
3998,"T6,C5,T12,T7,C2",72.85290474,0.904042154,8.535391306
3999,"C4,T4,C3,T10,T2",77.90614473,0.905537046,8.826445759
4000,"T5,T6,L1,L4,L5",101.191253,0.865346102,10.05938631
4001,"T1,C3,T11,T4,L3",39.56447058,0.946956474,6.290029458
4002,"T10,C6,T5,L4,T8",44.93039681,0.922333669,6.703014009
4003,"T2,T11,C5,C6,L2",68.54036761,0.887511532,8.278911016
4004,"C5,L1,L2,C6,T4",170.5252798,0.845170071,13.05853283
4005,"T7,T3,C3,C7,T5",98.59980332,0.846215104,9.929743366
4006,"L2,T1,L5,L3,C4",118.3228753,0.878347834,10.87763188
4007,"C7,T1,L1,T10,L5",77.9597969,0.901366717,8.829484521
4008,"T4,C7,T10,C5,T9",109.4727053,0.874240217,10.4629205
4009,"T2,T5,T4,T12,T11",120.2414407,0.865770674,10.96546582
4010,"T9,T7,T3,L5,T8",81.26476157,0.884005154,9.014696976
4011,"T8,C7,L2,C2,L3",99.4484999,0.861622774,9.972386871
4012,"T8,L4,C7,T3,T12",86.73615639,0.887231576,9.313224812
4013,"C3,T5,L4,C2,T9",76.70536214,0.913059209,8.758159746
4014,"T10,T11,T2,C2,T12",82.69353452,0.893621369,9.093598546
4015,"T11,T7,T1,L5,C5",68.60836034,0.919645555,8.283016379
4016,"T5,T4,L3,C5,T6",89.01352295,0.895741198,9.43469782
4017,"T12,C6,C3,C5,L3",92.69672076,0.862346376,9.627913624
4018,"T11,T5,T9,C2,T6",70.4540977,0.91721063,8.393693925
4019,"T4,L4,C7,T8,C3",93.62153852,0.899421357,9.675822369
4020,"T6,C7,L2,T11,T2",74.23716001,0.910573689,8.616098886
4021,"L4,T4,L5,L2,T5",107.878893,0.872178749,10.38647645
4022,"T12,T3,T7,T4,T5",121.7985882,0.840888518,11.03623977
4023,"T8,C4,T10,T6,C5",66.4520235,0.920288581,8.151811056
4024,"T6,T5,T2,L1,C5",58.3928298,0.924046533,7.641520124
4025,"T7,T9,L5,T8,L3",49.83598429,0.927929027,7.059460623
4026,"T7,T12,T6,L2,T1",63.18873807,0.904924535,7.949134423
4027,"C4,T4,C5,C2,T8",115.0648315,0.832924885,10.72682765
4028,"L5,T3,T6,T1,L4",85.66740678,0.895577253,9.2556689
4029,"C6,T7,C3,L3,T4",95.27425224,0.899193053,9.760853049
4030,"T2,T6,T4,T7,L5",94.66426166,0.822777582,9.729556088
4031,"C4,L5,L4,T4,C5",167.2677042,0.80408317,12.93320162
4032,"T9,C4,T11,T1,T7",41.97705757,0.942816163,6.47897041
4033,"T6,C2,T11,C4,L4",105.1624038,0.867053462,10.2548722
4034,"L4,C6,T11,L2,T6",60.91328378,0.927991666,7.804696264
4035,"T2,T12,T9,C4,C3",61.75775219,0.923869553,7.858610067
4036,"C5,T1,C3,T2,L3",110.6717202,0.858175869,10.52006275
4037,"T10,C3,T4,C4,L3",51.18022585,0.929037739,7.154035634
4038,"L5,C4,T3,C2,T11",77.81176667,0.912108754,8.821097815
4039,"T2,T3,C2,C7,C4",149.8492686,0.791619635,12.24129358
4040,"L3,L4,T9,T11,T4",62.57390088,0.91715173,7.910366672
4041,"T3,T8,T4,L5,C6",85.66980828,0.896938289,9.25579863
4042,"C3,C4,T3,C2,T5",147.5975724,0.829911548,12.14897413
4043,"C7,T1,L3,T12,L5",67.51907992,0.895673048,8.216999447
4044,"L4,T12,T7,L3,T11",94.19998226,0.895695432,9.705667533
4045,"C3,C6,T6,T2,L3",79.9222269,0.905251648,8.939923204
4046,"L4,T5,T9,L2,L5",89.85787941,0.916953512,9.479339608
4047,"T8,C6,L5,L2,C3",53.45825086,0.936194215,7.31151495
4048,"T6,C7,C5,T4,L1",62.36708701,0.900114249,7.897283521
4049,"T4,T1,T9,C3,T8",82.00778813,0.883518574,9.055815155
4050,"C7,C5,C6,C3,T7",160.0183393,0.820503914,12.64983554
4051,"T8,T11,C7,C4,L2",76.65269854,0.896612562,8.755152685
4052,"T1,L4,C3,L2,T2",79.53890947,0.897456355,8.918458918
4053,"T11,C6,C3,T10,C2",86.43050643,0.884894867,9.296800871
4054,"L3,T7,C2,T11,T1",82.10077696,0.905901078,9.060947906
4055,"T3,C4,T6,C5,T2",116.0753341,0.859075797,10.77382634
4056,"T1,L1,T3,T12,L2",69.03620441,0.903989313,8.308802827
4057,"T8,T4,C2,T6,T11",89.76925038,0.894668813,9.474663602
4058,"T11,L1,T12,L2,C2",137.8738003,0.855365853,11.74196748
4059,"T6,L2,L4,T11,T9",102.0935268,0.908273059,10.10413414
4060,"C4,T7,C5,L4,T5",62.15876782,0.921281501,7.884083195
4061,"T2,T4,T6,T8,T5",104.4968569,0.878878321,10.22237041
4062,"C3,L4,T8,C5,T1",92.66514436,0.891256204,9.626273649
4063,"L4,C7,T8,T3,T11",56.25943853,0.931147152,7.500629209
4064,"C2,T9,L2,L1,T10",59.07196099,0.91734021,7.685828582
4065,"T1,T9,C6,C7,C4",146.5915654,0.838309307,12.10750038
4066,"C4,T7,T9,L3,T3",51.77057781,0.922768469,7.195177399
4067,"T10,L5,T1,T3,T6",120.7791164,0.879619125,10.98995525
4068,"T6,T3,C6,C4,T12",78.63892219,0.895704867,8.867858941
4069,"T3,L1,T10,T7,L3",81.19776274,0.899993358,9.010980121
4070,"C4,L4,L5,T10,C2",101.1753688,0.872787637,10.05859676
4071,"T7,C6,L5,C7,L1",112.0893478,0.844049742,10.58722569
4072,"C5,T8,T2,T3,L3",85.31203343,0.873003277,9.236451344
4073,"T6,T9,T5,T1,T2",65.23640586,0.911042014,8.076905711
4074,"T4,C2,T6,C6,T2",96.17551954,0.871303896,9.806911825
4075,"T2,C6,T12,C3,L2",73.56342422,0.881627225,8.576912278
4076,"T2,L5,T10,C5,T1",89.28099059,0.893782842,9.448861867
4077,"T4,L2,T2,T8,T9",71.26735883,0.904833909,8.441999694
4078,"T3,T12,T7,L1,T9",79.72783576,0.904011367,8.929044504
4079,"T7,T10,C4,C2,L3",54.91471961,0.931410688,7.410446654
4080,"L4,T11,C6,T9,T1",95.77372404,0.886266359,9.786405062
4081,"C5,T9,T7,T3,T4",100.6436021,0.866973392,10.03212849
4082,"C4,T12,L4,T6,T5",71.92349102,0.912997731,8.480771841
4083,"T8,L4,L2,L5,C3",95.1118255,0.883234057,9.752529185
4084,"T6,C3,T8,L5,T11",60.07143224,0.922096376,7.750576252
4085,"L2,T10,T5,T3,T11",70.67452822,0.909490649,8.406814392
4086,"T4,T12,T3,L5,T1",113.6011744,0.870806743,10.65838517
4087,"L1,T3,T8,T11,T2",60.5628487,0.904400622,7.782213612
4088,"T5,C2,T4,L1,T9",77.04830605,0.884089559,8.777716448
4089,"L1,T7,T9,L4,C5",63.1787979,0.92342496,7.948509162
4090,"C4,T4,T1,C3,T6",150.5661364,0.797099747,12.27053937
4091,"L2,T3,T9,L5,L3",80.68844011,0.902792924,8.982674441
4092,"T11,T6,C4,T8,T3",84.05228728,0.885623931,9.168003451
4093,"T6,C3,L5,T3,C7",63.66958893,0.89795181,7.979322586
4094,"T11,L2,T1,L4,T8",77.67462673,0.903969107,8.813320982
4095,"L2,T11,T6,T12,T4",102.7808508,0.829412953,10.13808911
4096,"T1,L5,T3,L4,C6",131.9772684,0.840426527,11.48813598
4097,"C5,T3,T11,T10,T5",79.94934817,0.910149832,8.941439938
4098,"T4,L4,C5,T8,L3",80.43305534,0.884742316,8.968447766
4099,"L3,T4,C4,T6,L2",70.91528494,0.899707526,8.421121359
4100,"T9,C5,L2,T11,C2",79.0854402,0.917112295,8.892999505
4101,"L5,C5,C2,T7,T4",141.8274441,0.851382323,11.9091328
4102,"L1,T5,C7,T1,T3",99.34558807,0.877674332,9.967225696
4103,"C5,T11,L4,C4,T12",67.72012191,0.904532645,8.229223652
4104,"L5,C7,T11,L2,C5",83.87581986,0.885859353,9.158374302
4105,"T3,T9,L3,T4,T8",73.47803227,0.91063995,8.57193282
4106,"T3,L3,T1,C5,C2",81.56537584,0.897125757,9.03135515
4107,"L5,T7,T2,C2,T4",73.8654473,0.876868517,8.594500992
4108,"T1,T8,C4,T11,T3",69.92391924,0.914029094,8.362052334
4109,"T3,L3,T6,C4,T5",54.31222927,0.923167846,7.369683119
4110,"C4,T7,L1,C3,T9",137.2345909,0.865568295,11.71471685
4111,"T4,L2,T1,C6,C3",124.492017,0.844150071,11.15759907
4112,"L1,T12,C6,T6,T1",108.4237498,0.851091886,10.41267256
4113,"T2,L1,T7,T5,T3",79.85079397,0.894693692,8.935927147
4114,"T7,T9,L5,T10,T5",65.31284021,0.914680629,8.081635986
4115,"T3,L1,T10,L3,C5",60.02234124,0.920493568,7.747408679
4116,"T7,C5,T3,T1,L1",52.36682695,0.929403135,7.236492724
4117,"T8,L1,C3,C2,L3",87.98111728,0.900631842,9.379825013
4118,"T9,C2,T8,T5,T11",91.06057754,0.899725158,9.542566612
4119,"C5,C2,T9,L4,L5",114.4902131,0.867639642,10.70000996
4120,"T1,T11,L2,T5,C3",53.04628361,0.918931829,7.283287967
4121,"T7,T11,T6,T8,T12",98.26200986,0.869560434,9.9127196
4122,"T7,T10,T3,T4,C3",121.5586623,0.851914689,11.0253645
4123,"L4,L1,C7,C6,C4",122.8759126,0.858864125,11.0849408
4124,"T7,T6,C4,T12,L4",70.78766054,0.917630156,8.41354031
4125,"L1,T10,L5,C5,T5",56.21193118,0.928152925,7.497461649
4126,"T12,T9,C5,T10,C2",114.9946233,0.881718947,10.7235546
4127,"T5,T11,C6,C3,C4",75.75296268,0.883574727,8.703617793
4128,"T3,T10,L3,T8,C4",116.7874633,0.870410809,10.80682485
4129,"L5,C7,L2,L3,C6",91.03880241,0.856679086,9.541425596
4130,"T11,C7,T4,T5,C2",99.75205919,0.850433765,9.987595266
4131,"T3,C3,L2,T6,T11",44.71418301,0.932527674,6.686866457
4132,"T2,C3,T12,T11,L3",72.66406607,0.906116724,8.52432203
4133,"C7,L4,T3,T8,L3",81.66752317,0.910467069,9.03700853
4134,"T12,L2,L4,T7,C3",60.41484544,0.903388913,7.772698723
4135,"C3,L2,L5,T11,T12",63.18166674,0.926176282,7.948689624
4136,"C6,T4,T12,T11,L5",94.01479364,0.908306848,9.696122609
4137,"T8,T9,T6,L1,T12",91.60270282,0.878436622,9.570930092
4138,"C4,C6,L5,T1,T10",106.1602099,0.877777324,10.30340768
4139,"L5,T10,T5,L1,L2",84.74516793,0.891975529,9.205713874
4140,"T10,T2,T11,T4,C4",65.22519022,0.92551286,8.076211378
4141,"C7,C5,L5,T1,C3",137.7471332,0.810156586,11.73657246
4142,"T3,C5,T2,L1,T12",87.10801405,0.908025972,9.333167418
4143,"L2,T3,C5,L4,C4",81.5261486,0.901962533,9.029183163
4144,"T6,C3,L3,C5,C6",72.38125037,0.907671947,8.507717107
4145,"L4,L2,L3,C6,C5",172.7508276,0.805901037,13.14347091
4146,"T10,L2,C7,T2,T11",63.83563714,0.917108426,7.989720717
4147,"T6,C2,T11,T12,C5",73.41048154,0.897883993,8.567991687
4148,"T2,L5,L1,T1,T7",74.78059999,0.897641573,8.647577695
4149,"T5,T11,L3,T2,T8",82.28791885,0.899102903,9.071268867
4150,"C5,T7,T3,C7,L3",76.04796026,0.900410969,8.720548163
4151,"T6,L4,L2,T2,C2",86.3086793,0.89821643,9.290246461
4152,"L5,C6,L4,C2,T9",76.57596494,0.907019941,8.750769391
4153,"T6,L2,T5,T2,T8",43.60693491,0.941350607,6.603554718
4154,"T4,L4,T10,C5,L1",51.40892529,0.938250979,7.170001764
4155,"T6,L5,C3,T9,T8",105.2607468,0.883467519,10.25966602
4156,"L4,T4,T1,T2,C4",133.1141084,0.849921145,11.53750876
4157,"T9,T5,T11,T6,L5",69.19437834,0.896816875,8.318315836
4158,"T12,T7,C4,T9,C5",65.85604487,0.907051144,8.115173742
4159,"C3,T11,T8,C4,T12",80.88807134,0.901372206,8.993779591
4160,"C6,C4,L1,C5,T2",170.9162406,0.798130946,13.07349382
4161,"L1,T4,T3,T11,C5",35.05760693,0.949707756,5.920946456
4162,"L1,T8,T7,C4,L3",87.63993488,0.906706028,9.361620313
4163,"T7,C6,T9,C2,L5",87.97588945,0.874512564,9.379546335
4164,"C2,T8,L1,C5,L3",73.5408157,0.920006756,8.575594189
4165,"C7,T3,T2,L2,T6",81.00135605,0.878138276,9.000075336
4166,"T7,C7,T2,T1,T10",64.82756055,0.890250727,8.051556405
4167,"T12,L4,T5,T4,C5",97.71397834,0.884292373,9.885038105
4168,"L1,C6,C4,C7,T4",108.5202242,0.832041884,10.41730408
4169,"T8,T4,C3,T3,T7",79.42953033,0.891068222,8.912324631
4170,"T4,L1,C2,C4,T2",111.0495603,0.886359645,10.53800552
4171,"T8,C6,C7,L2,L5",103.3041926,0.883601612,10.16386701
4172,"T6,C4,C7,L1,T2",90.03270331,0.900316972,9.48855644
4173,"L1,T10,T7,C3,C6",64.14958993,0.909865755,8.009343914
4174,"T1,C3,C5,C6,C2",176.4015503,0.74566157,13.28162454
4175,"L1,L4,C3,T7,T6",104.2644919,0.891329984,10.21099858
4176,"C5,L1,T6,T10,T1",56.42732609,0.907491103,7.511812437
4177,"C5,T3,T10,C2,C3",78.71547481,0.900900635,8.872174187
4178,"T4,T10,T11,T2,C7",37.00160252,0.949376958,6.082894255
4179,"L2,C7,C2,T4,T6",97.28740506,0.883745157,9.863437791
4180,"C2,L5,T8,T10,C7",57.28598319,0.895321689,7.568750438
4181,"T12,L5,T3,C6,C7",147.4805261,0.805672375,12.14415605
4182,"C5,C4,T8,C2,L5",140.2131848,0.840488104,11.84116484
4183,"C4,L1,T5,T12,C5",131.2207238,0.865625006,11.45516145
4184,"T6,L3,T4,L5,C4",79.095647,0.882046043,8.893573354
4185,"T6,C3,C2,T11,C5",63.66225295,0.919389886,7.978862886
4186,"C7,T12,L2,L4,C5",116.4128693,0.852828281,10.78947957
4187,"T2,L5,C5,C6,C3",133.6703664,0.826297254,11.56159013
4188,"T11,L4,L5,C3,C2",107.7852193,0.87478327,10.38196606
4189,"T3,C4,L1,C7,T4",100.8790887,0.86599908,10.04385826
4190,"T5,T11,T1,T8,T10",100.3384905,0.872580403,10.01691023
4191,"T4,T5,T6,C5,T9",133.845707,0.84287177,11.56917054
4192,"T7,T1,C5,L4,C3",77.97490832,0.909961245,8.830340215
4193,"L3,C5,C6,T4,C7",134.9294367,0.850574337,11.61591308
4194,"T2,T10,T3,C5,T8",71.23575548,0.912562342,8.440127693
4195,"T9,C7,C6,L1,L4",70.64358056,0.89620105,8.404973561
4196,"T9,T8,L2,L5,T2",70.46118858,0.892463654,8.394116307
4197,"C2,C7,T7,T5,T6",153.0819181,0.824637671,12.37262778
4198,"C5,T1,C2,L5,L4",88.71018561,0.851812996,9.418608475
4199,"T11,C3,T3,T6,C5",85.99194533,0.905181422,9.273184207
4200,"T2,T12,T1,C2,C5",63.04497145,0.894653315,7.940086363
4201,"L2,T6,T5,L5,T4",74.27263019,0.912455427,8.618157007
4202,"C5,T2,L4,T11,C6",75.04493079,0.896178112,8.66284773
4203,"C4,C5,T5,T3,C2",163.805538,0.791296938,12.79865376
4204,"T1,T9,T4,L1,L2",54.57588572,0.923242901,7.387549372
4205,"T8,T11,T5,C3,C2",123.4543066,0.872363787,11.11099935
4206,"L3,C3,T11,T1,C2",83.58838681,0.888107636,9.142668473
4207,"C2,L3,C3,T6,T4",119.3740053,0.855995909,10.92584117
4208,"T10,C6,C7,C2,L3",120.8318706,0.871923436,10.9923551
4209,"C2,T5,T6,C6,L5",120.4342453,0.846792598,10.97425375
4210,"L3,T12,C2,L4,T9",79.87481133,0.886808393,8.937270911
4211,"T2,T5,T8,L3,T12",78.83200923,0.898547295,8.878739169
4212,"L1,T9,C4,C7,L5",60.36638394,0.919300398,7.76958068
4213,"T6,T8,C4,C3,T7",158.7980087,0.826055585,12.60150819
4214,"C5,C7,T4,T5,T12",164.0883456,0.840233342,12.80969733
4215,"T7,T5,T6,L5,C4",81.1152949,0.876811902,9.006402995
4216,"L1,T3,T5,T6,T10",65.05209869,0.912109086,8.065488125
4217,"T12,T1,C7,L2,T10",75.70322868,0.885831012,8.700760236
4218,"T3,C3,C4,L2,T10",57.84498456,0.918901297,7.605589034
4219,"T4,C2,L1,T1,T11",92.74220047,0.884945603,9.630275202
4220,"C7,C5,C2,T7,T5",112.3754218,0.856800197,10.60072742
4221,"C7,L3,T10,L1,C4",62.89147203,0.928647981,7.930414367
4222,"L4,T12,C7,C4,T7",54.69050776,0.916875415,7.395303088
4223,"L3,C6,C7,L1,T2",81.30468008,0.885576857,9.016910784
4224,"C5,T7,T5,C4,C6",121.5561636,0.78400477,11.02525118
4225,"T2,T8,C5,L2,T5",77.40816551,0.890945216,8.798191036
4226,"L5,T3,T7,L2,L3",70.16408318,0.89153737,8.376400371
4227,"C3,T1,T12,T10,T3",108.8779745,0.884929379,10.43446091
4228,"C2,T10,T6,L2,T3",43.19200403,0.933010548,6.572062388
4229,"C3,T1,T7,T8,C6",101.5704125,0.857554744,10.07821475
4230,"T1,T12,L4,T6,L5",64.00532513,0.921979949,8.000332814
4231,"C6,T10,L4,C5,T4",59.70017421,0.924111412,7.726588782
4232,"T5,L4,T8,C4,T4",86.11889412,0.874065344,9.280026623
4233,"C2,L1,T2,T10,L5",72.92251768,0.90085263,8.539468232
4234,"T12,T9,T2,T10,T8",94.67121838,0.873368737,9.729913585
4235,"C6,T12,T7,C4,C7",154.8679938,0.841944975,12.44459697
4236,"L5,T4,T5,T9,C6",69.55133677,0.882240801,8.339744407
4237,"L4,C4,C3,L5,T6",55.48565878,0.92581541,7.448869631
4238,"T4,C6,T9,T1,C5",103.674455,0.877578435,10.18206536
4239,"T10,T8,C3,T11,C7",80.17707296,0.873368443,8.954165118
4240,"L5,C5,C7,C2,T7",131.0888338,0.84164493,11.44940321
4241,"T8,T10,T9,T11,L3",83.68040543,0.871843965,9.147699461
4242,"T3,C7,T9,C4,T11",103.0205944,0.883708205,10.14990613
4243,"T11,T8,T3,L2,T10",75.26884881,0.913394877,8.675762146
4244,"T7,T4,T6,T12,T11",91.84026411,0.852011062,9.58333262
4245,"T2,C7,C5,C3,T7",88.51235762,0.847262202,9.408100638
4246,"T2,C2,L5,T7,T12",81.90723261,0.890927989,9.050261466
4247,"L1,C4,T7,T6,T9",62.1877313,0.939772028,7.885919813
4248,"C3,T6,T4,C2,T8",91.67754943,0.887383795,9.574839394
4249,"T7,L4,T5,C7,T3",86.96190877,0.891949535,9.325336925
4250,"L2,T12,C3,L1,T9",57.33529494,0.925587998,7.572007326
4251,"C2,C6,C3,L4,T5",74.24952012,0.895863936,8.616816124
4252,"T3,C2,T10,T2,C6",78.30130017,0.881442077,8.848802188
4253,"C4,T3,T12,T1,T11",58.36133755,0.914986462,7.639459245
4254,"T1,T12,C7,T10,L5",100.6833191,0.892793117,10.03410779
4255,"T2,L3,T8,T1,T6",53.71980593,0.917253342,7.329379642
4256,"T3,C5,T2,L2,T9",54.00987193,0.922828901,7.349140897
4257,"T8,C5,T10,L1,L5",62.30999621,0.916108429,7.893668109
4258,"C5,T7,L1,T9,T3",83.01772319,0.87150338,9.111406214
4259,"L5,C3,T6,T9,T8",59.53334221,0.901392454,7.715785262
4260,"T2,L3,C5,C4,T9",114.6796604,0.882440257,10.70885897
4261,"T8,C2,L2,T10,C3",66.92805466,0.913795552,8.18095683
4262,"T8,C4,T9,T4,T12",61.14175127,0.901430405,7.819319105
4263,"T8,L3,C7,T7,T1",49.58921954,0.923099024,7.041961342
4264,"T3,T5,T4,L3,T10",57.54266285,0.922740434,7.585688027
4265,"T6,L4,T1,L1,T3",83.33872287,0.900515023,9.129004484
4266,"T6,L4,T11,T2,T7",47.22213369,0.936764579,6.871836268
4267,"T9,T11,L2,C5,L5",83.84249113,0.90446981,9.156554545
4268,"T1,T2,T10,C5,L4",53.3947162,0.910706861,7.307168822
4269,"C4,T4,C3,T6,T3",147.8694731,0.799760141,12.16015925
4270,"C4,C5,T6,L3,C2",84.07950975,0.880699194,9.169487976
4271,"C5,C3,L2,L3,L1",90.71765281,0.872413656,9.524581503
4272,"L5,C5,L2,C2,T10",55.44574355,0.922326295,7.446189868
4273,"L4,T4,T10,T6,L5",41.04588934,0.93437514,6.406706591
4274,"C3,C6,T5,T12,T3",88.93430137,0.858677759,9.430498469
4275,"C4,C6,C2,T11,T6",118.7308585,0.884964967,10.89636905
4276,"T6,L1,T8,T2,C4",57.89255548,0.913053571,7.608715758
4277,"T6,L2,C7,T5,C3",64.74713836,0.919058821,8.046560654
4278,"T12,T5,L3,C7,C5",73.85821984,0.886228445,8.594080512
4279,"L1,T10,T9,T1,C5",65.88451142,0.92774312,8.116927462
4280,"L2,L1,T2,T4,C6",92.37791462,0.903323839,9.611343019
4281,"T4,L3,C7,T10,T3",86.94878035,0.860340602,9.324632987
4282,"T6,L4,T4,T5,T12",70.71281649,0.893423511,8.4090913
4283,"C7,T11,T4,C5,L1",47.54657838,0.937914004,6.895402699
4284,"T11,C5,T3,L2,T5",43.60681235,0.946480299,6.603545438
4285,"L4,T8,T2,L5,C2",108.2993226,0.866331328,10.40669605
4286,"T4,L2,T10,T1,C3",84.64405773,0.906597815,9.200220526
4287,"T4,L3,C4,T8,L1",47.14436598,0.937275488,6.866175499
4288,"C6,T1,C5,T4,C2",169.3785199,0.820649006,13.01455031
4289,"T4,T1,C6,T9,C2",102.8966985,0.849238101,10.14380099
4290,"T3,T5,C7,L2,L3",92.32877227,0.884260397,9.608786202
4291,"L2,T4,C5,C3,T11",88.6292755,0.879773208,9.414312269
4292,"L4,L5,T12,T7,L1",90.73953751,0.889512407,9.525730287
4293,"C2,C7,L1,T1,T4",160.2396905,0.821846627,12.65858169
4294,"C6,C7,T6,T4,L5",101.4189838,0.868340859,10.07069927
4295,"T1,L3,C2,T7,C7",60.98539523,0.913613338,7.809314645
4296,"C2,C3,T2,L3,T8",100.6423069,0.889910458,10.03206394
4297,"T2,T11,T12,C3,L3",70.57023215,0.891850592,8.400609034
4298,"L3,T2,T5,T7,T9",44.30048036,0.932818498,6.655860603
4299,"C4,C3,T7,C6,T3",109.6599332,0.808955429,10.47186388
4300,"T8,T11,L4,T6,C7",76.5409194,0.91845576,8.748766736
4301,"L1,T12,T9,C6,C7",100.2123803,0.892756837,10.01061338
4302,"T12,T6,C3,L1,T2",114.0700425,0.867236087,10.68035779
4303,"T12,T1,T10,T11,L1",148.1989417,0.860781892,12.17369877
4304,"C2,C3,C7,L3,T4",141.2117789,0.850098557,11.88325624
4305,"C6,T5,C4,T1,L3",87.63942461,0.906466088,9.361593059
4306,"L4,T8,T4,L1,L5",67.71365617,0.917796026,8.22883079
4307,"L4,T11,T5,T8,C2",51.91502652,0.917576069,7.205208291
4308,"T1,L2,T10,T11,T12",79.91587847,0.902076977,8.939568137
4309,"T9,C6,L2,C4,C3",108.0686222,0.888167914,10.39560591
4310,"T8,T3,T12,C4,L4",88.79929005,0.883387672,9.423337522
4311,"T4,T2,C2,C4,C6",137.9117531,0.821645258,11.74358349
4312,"C3,T4,C5,L1,T3",90.57803252,0.892394159,9.51724921
4313,"T4,T5,T6,L5,L2",114.3139387,0.871366578,10.69176967
4314,"T3,C6,T4,T9,C2",100.2115003,0.868699898,10.01056943
4315,"T5,T8,L3,L2,T3",89.57081624,0.88282513,9.464185979
4316,"T9,L1,T11,C6,T7",57.86978387,0.906306717,7.607219194
4317,"C4,L1,T11,T12,C5",74.67743649,0.911026689,8.641610758
