Iteration,Selected_Variables,MSE,R_Squared,RMSE
4603,"L5,T11,C6,T7,C5,T10",85.13379505,0.916660469,9.22679766
4604,"T9,C3,T12,C7,T2,C4",76.46943239,0.909038062,8.744680234
4605,"L1,C2,C7,C5,T10,T8",54.56322727,0.920137602,7.38669258
4606,"T8,T12,T4,T6,L1,T3",56.93684134,0.931731422,7.545650492
4607,"L5,C3,L1,T8,T9,C6",65.37772791,0.913709316,8.085649505
4608,"T9,C4,T2,T10,C5,T7",56.31906393,0.938032313,7.50460285
4609,"L3,C3,C2,T7,L1,L2",57.09603771,0.902944238,7.556192011
4610,"T7,T12,L1,C2,C3,T6",49.33518893,0.93395082,7.023901261
4611,"L5,T2,C3,L1,L2,T5",68.24226092,0.898994465,8.260887417
4612,"L1,T4,C2,T3,T9,T11",91.91474924,0.889376769,9.587218014
4613,"T5,C4,L5,C3,C2,T9",61.14262579,0.918627455,7.819375026
4614,"T9,T8,T10,T3,T2,L2",55.74820972,0.922209768,7.466472375
4615,"T3,C6,C5,T5,T6,T9",90.36509149,0.877124466,9.506055517
4616,"L4,T6,T12,T3,T8,T5",60.69276672,0.926546593,7.790556252
4617,"T7,L5,T3,L4,C4,T1",80.16936946,0.883916164,8.953734945
4618,"T1,C2,T8,T2,C3,T11",57.50546013,0.925490154,7.583235466
4619,"T10,T2,T5,T3,T4,L5",60.98952996,0.915505122,7.809579372
4620,"C7,C6,T3,L2,T6,L4",62.1047212,0.927439514,7.880654871
4621,"C7,T5,T6,C4,L4,T7",52.42049778,0.925870297,7.24020012
4622,"T1,T7,T6,C7,T9,T3",71.6588436,0.906960981,8.465154671
4623,"C5,L3,T7,T12,C6,C2",53.77182335,0.911517958,7.332927338
4624,"T8,T12,C7,L2,C6,C5",152.0660295,0.845674481,12.33150557
4625,"C6,C7,T5,T11,C4,T3",116.558153,0.87687105,10.79621012
4626,"C2,C3,L3,T9,T6,T12",53.07687114,0.927065181,7.285387508
4627,"T5,C3,C2,T1,T9,C7",95.88838475,0.867150753,9.792261473
4628,"T2,T3,T12,T6,T5,L1",59.41243856,0.927383524,7.707946455
4629,"T12,L4,L1,C7,T10,T7",47.453685,0.944624366,6.888663513
4630,"T7,T3,T10,L4,T5,T2",109.1279672,0.907204744,10.44643323
4631,"L3,T9,L4,T10,C7,T3",66.10152346,0.92185887,8.130284341
4632,"T3,T8,C3,C7,T1,T6",107.0963877,0.846032134,10.34873846
4633,"T5,L4,T6,C2,L2,T3",35.87578535,0.941134182,5.989639835
4634,"L2,C6,T1,T5,L3,T3",44.97884669,0.925783107,6.706627073
4635,"C6,C3,T11,L2,C5,T4",48.23439311,0.943926012,6.945098495
4636,"C6,L4,L5,T3,C2,T8",79.99596644,0.87107951,8.944046424
4637,"T3,T7,T2,T6,L2,C5",83.85236946,0.898150665,9.157093942
4638,"T6,L3,T8,T11,C3,L1",54.82476696,0.910787176,7.404374853
4639,"C5,C2,L2,T3,C6,L4",91.11125298,0.8782925,9.545221474
4640,"T8,T6,C4,T3,C2,T5",102.1453414,0.825621886,10.10669785
4641,"T11,T5,L3,C5,C6,T4",92.52715459,0.899745978,9.619103627
4642,"C5,L5,L4,T10,T9,C3",70.74448089,0.921592968,8.410973837
4643,"C3,T8,C5,C2,T1,T10",61.84924723,0.907036796,7.864429237
4644,"L3,T12,C4,C7,L4,T8",75.72392709,0.925421062,8.701949614
4645,"T2,T3,C5,L1,L4,T1",64.07229857,0.925508803,8.004517385
4646,"C7,T12,T4,T8,L3,T1",57.7334317,0.91807853,7.598251884
4647,"C5,C7,C4,L5,T8,L4",53.24954374,0.900872109,7.297228497
4648,"T1,T4,T12,L5,T11,C5",57.55188577,0.930303621,7.586295919
4649,"L2,C4,T9,T5,T3,C2",35.36605047,0.936277998,5.946936225
4650,"T6,L3,T12,C2,C3,C6",67.5938942,0.92012003,8.221550596
4651,"T1,C4,L1,T2,C3,T6",128.8069165,0.874640852,11.34931348
4652,"T10,L3,T4,L2,T11,C7",59.02790508,0.918339188,7.682961999
4653,"C5,L4,C4,L1,T5,T10",66.38431643,0.922786833,8.147657113
4654,"C3,T1,L1,L4,T12,T2",95.06128276,0.911249515,9.749937577
4655,"L1,T3,T7,C3,C2,L3",49.03679118,0.939723195,7.002627448
4656,"L4,T8,L5,T7,T6,T9",68.28204288,0.917037085,8.263294917
4657,"T7,T6,T8,T11,T1,L2",53.43673579,0.90816552,7.310043488
4658,"T5,C2,L5,T7,T4,T11",85.00358119,0.882109883,9.219738673
4659,"C6,L5,C4,T6,T1,L3",64.14610493,0.900396737,8.009126352
4660,"T3,L3,T2,T9,T4,T12",78.94310567,0.89408904,8.884993285
4661,"T3,T7,T5,T10,T1,C5",124.643944,0.861487186,11.16440522
4662,"L3,T4,T12,T1,T10,T5",49.35980344,0.925782067,7.025653239
4663,"T1,T3,T9,T4,L5,T7",73.36457384,0.907900629,8.565312244
4664,"C7,C5,T4,T12,L3,T10",51.46278602,0.906663977,7.173756758
4665,"T2,T5,C3,T11,T12,L4",68.18638003,0.918260158,8.257504467
4666,"T3,L5,C4,C6,L4,L1",91.60682156,0.857929673,9.571145259
4667,"T2,C5,C6,C7,T3,T12",130.3844445,0.814470138,11.41860081
4668,"T5,T9,T2,T7,L3,T12",100.5717449,0.893408973,10.0285465
4669,"C3,L3,T7,T4,T6,T2",38.91406756,0.946038301,6.238114103
4670,"T6,T1,T7,L4,C2,L2",56.455153,0.923478511,7.513664419
4671,"T11,C7,L4,T6,T10,T9",47.36899907,0.923042796,6.882514008
4672,"C2,T4,T6,C7,C5,C6",96.63709686,0.837558608,9.830416922
4673,"C4,T11,L1,C3,C5,T10",71.67575657,0.917236821,8.466153588
4674,"T4,T1,T9,L2,L5,C3",45.46895163,0.93605224,6.743066931
4675,"L4,C6,T9,C7,L2,C4",58.54151884,0.910495903,7.65124296
4676,"C4,T4,T6,C2,T12,T7",58.53013287,0.9151201,7.650498864
4677,"T10,T12,T9,T6,T11,C5",66.66246471,0.904492593,8.164708489
4678,"T9,L3,T10,C6,C3,T6",53.84065915,0.925138141,7.337619447
4679,"T1,T4,C4,C3,T11,C2",103.0652181,0.873620304,10.15210412
4680,"T9,T6,L2,T1,C7,L5",69.26261344,0.871214812,8.322416322
4681,"T12,C7,L5,C6,L2,T3",114.8872317,0.871017573,10.71854616
4682,"L5,T12,T7,T5,C2,T2",80.18541602,0.912870238,8.954630982
4683,"T11,L3,T1,T5,L5,T7",53.68378325,0.940827762,7.326921813
4684,"T12,L3,L5,T11,T3,C2",96.77610332,0.887388167,9.837484603
4685,"L1,T1,C6,T6,C7,T3",76.73153008,0.901178417,8.759653537
4686,"C3,T6,T1,L5,T12,T2",77.04398042,0.879797331,8.777470047
4687,"L2,C7,L3,T8,T9,C5",62.11095907,0.8963473,7.881050632
4688,"T7,C3,T5,C5,C2,T8",76.02217388,0.870415587,8.719069554
4689,"L2,T12,T8,C4,C5,L1",69.62479907,0.895326507,8.344147594
4690,"C5,C2,T8,L2,L1,L3",81.81686829,0.905884977,9.045267729
4691,"L5,T5,C2,L2,T1,C3",35.14898004,0.953937122,5.928657524
4692,"C3,T1,T2,C4,C2,T12",146.4171702,0.851579739,12.10029629
4693,"C3,T8,L5,T5,T2,L2",75.66022052,0.918758744,8.698288367
4694,"L3,C3,C4,C5,T10,T9",103.2523668,0.856858242,10.16131718
4695,"T9,L3,C7,C6,L1,C2",50.06949729,0.932968595,7.075980306
4696,"T1,C6,T10,C4,T11,L4",48.51237648,0.944648783,6.965082661
4697,"L2,T5,T10,T4,L5,T9",61.63365352,0.918270486,7.850710383
4698,"L2,L1,C7,L3,L5,T4",87.30060119,0.893781256,9.343479073
4699,"L5,T1,T3,T12,T2,L2",90.83750423,0.903893164,9.530871116
4700,"T4,T9,C5,T5,L4,C7",73.6371622,0.92702215,8.581209833
4701,"T10,C4,L1,C7,T9,T7",51.88561382,0.936692751,7.20316693
4702,"T10,T5,C7,T1,C5,L1",58.90995304,0.932167784,7.675281952
4703,"C6,T4,L1,C3,T11,C4",92.31214904,0.894102019,9.607921161
4704,"L2,T9,T3,C5,T1,L4",50.89347894,0.937877765,7.133966564
4705,"T8,L2,T10,C5,C4,T5",55.59437728,0.91999654,7.456163711
4706,"T9,C6,T8,L2,L4,C2",87.27271375,0.910447737,9.341986606
4707,"T1,C2,T5,T2,C5,T3",155.9274258,0.781013553,12.48709037
4708,"T4,C3,C7,C4,T11,C5",140.7536105,0.868026356,11.86396268
4709,"L3,L1,T1,T6,T7,T5",59.37185488,0.929971054,7.705313419
4710,"C2,T8,T2,T5,C6,T9",128.7067734,0.882526115,11.34490077
4711,"T10,T2,T11,T6,T12,T9",84.97764816,0.910004504,9.218332179
4712,"C4,T11,C3,L3,T12,C7",103.0788524,0.886038151,10.1527756
4713,"C5,T6,T12,C3,C4,C2",79.54151019,0.893490588,8.918604722
4714,"T7,C5,L3,C6,C3,L5",78.6253229,0.84487896,8.867092133
4715,"C3,T7,L2,T3,T12,L1",51.89702584,0.944461076,7.203959039
4716,"C4,T10,T5,C7,T3,C3",86.20335409,0.875141538,9.284576139
4717,"C2,T9,L4,L1,T12,L3",105.377604,0.868073389,10.26535942
4718,"T12,L3,T10,T8,C3,T9",79.39497416,0.911214561,8.910385747
4719,"C4,C6,L4,T12,T8,T5",85.64883193,0.908129954,9.254665414
4720,"T7,T12,T1,C2,T4,C4",95.6288341,0.889928344,9.778999647
4721,"C5,C6,T10,T6,C7,L4",64.83923332,0.928055848,8.052281249
4722,"T9,T4,C4,L5,L3,T3",55.8151925,0.921406241,7.470956599
4723,"T6,T5,T2,T11,C2,L1",71.36102393,0.916956089,8.447545438
4724,"T4,L3,T3,L2,C4,T7",49.18696377,0.935700762,7.01334184
4725,"T11,L5,T9,C3,T10,L3",45.63887052,0.936935647,6.755654707
4726,"C6,T4,C5,L5,L4,T9",68.27807315,0.918077046,8.263054711
4727,"C7,T1,C5,T3,L3,C3",121.2870815,0.87327839,11.01304143
4728,"T2,L5,L2,C6,T4,T3",70.96930039,0.905869677,8.42432789
4729,"T10,T2,T8,L5,T12,C5",68.60830776,0.911413176,8.283013205
4730,"L2,C3,T11,C5,T6,T8",54.8639573,0.936305019,7.407020811
4731,"T8,L3,C5,C4,T11,T4",43.04011808,0.940049015,6.560496786
4732,"T5,T11,T10,T12,C3,T9",76.64837874,0.918167302,8.754905981
4733,"T12,T7,T4,C6,C3,C4",84.82160948,0.871316471,9.209864792
4734,"T5,L3,C7,C4,T11,T1",42.80799935,0.946917764,6.542782233
4735,"C5,C4,L5,T4,T2,T1",164.4160636,0.844975031,12.82248274
4736,"T4,T5,C2,T3,T9,L1",56.96693751,0.913988757,7.547644501
4737,"T5,C5,T7,T4,C2,L5",93.47593957,0.888275773,9.668295588
4738,"L5,T3,T7,T8,L3,T1",67.59708887,0.903552706,8.22174488
4739,"T5,T1,T8,T11,T2,T6",66.44506091,0.927929431,8.151383987
4740,"T11,L3,L4,T2,C4,L5",80.96444145,0.911861837,8.998024308
4741,"C5,T7,T1,C6,T12,T4",81.38698279,0.8905578,9.021473427
4742,"C6,C5,C7,T12,T9,C2",83.19143308,0.885937946,9.120933783
4743,"L3,T11,C2,T5,C3,T6",80.79465907,0.9023083,8.988584931
4744,"T12,L2,C7,T9,T3,T7",52.8291407,0.904635227,7.268365752
4745,"C7,T10,L4,T3,T6,C2",43.5257729,0.938822001,6.597406528
4746,"T3,C6,C2,C7,T1,T9",123.0604377,0.86375643,11.09326091
4747,"T6,C6,T2,T10,L1,L5",73.67682271,0.911370625,8.583520415
4748,"T9,C4,L3,T2,T10,L1",55.98388836,0.935067108,7.482238192
4749,"T6,T1,T3,C6,C3,C7",132.3222781,0.803204975,11.5031421
4750,"T10,T11,L4,T12,T5,T3",63.35072386,0.911248264,7.959316796
4751,"C7,T4,C6,L2,T12,C4",73.20883257,0.897181546,8.556216019
4752,"T9,T2,C5,T12,T3,C3",59.96356115,0.929622732,7.743614218
4753,"L3,C6,C7,T10,T11,T6",47.67713155,0.935753537,6.904862891
4754,"L2,T8,T4,T10,C4,T12",58.40263698,0.915417696,7.6421618
4755,"C5,T7,T10,L2,T9,T4",63.22800506,0.903251387,7.95160393
4756,"L5,T11,C7,T1,C4,T2",61.18839636,0.922547798,7.822301219
4757,"T8,T6,L4,C2,C4,T5",78.24713344,0.896917036,8.845740977
4758,"C4,C6,T4,C2,T5,L5",71.82285636,0.905402104,8.474836657
4759,"L5,T11,T4,T2,L2,T1",82.98125837,0.913768334,9.10940494
4760,"L4,C4,T2,L5,T6,T4",55.13983107,0.937880085,7.425619911
4761,"L3,T10,L1,C6,T2,L2",70.12100535,0.922545143,8.373828596
4762,"T6,C4,L3,T12,C5,T5",72.64022847,0.906960512,8.522923704
4763,"L2,L3,C4,T1,T6,L5",72.00209734,0.930647193,8.48540496
4764,"C2,T1,C6,L2,T12,T4",116.3942462,0.877059452,10.78861651
4765,"T3,T5,C4,T10,T7,L3",51.12872686,0.944368925,7.150435431
4766,"T8,L5,T1,C2,T2,L1",81.2629555,0.901311325,9.014596802
4767,"C2,T10,C4,C3,T11,T5",72.71862141,0.888770134,8.527521411
4768,"C2,L2,T12,L5,T10,L1",80.22428447,0.864491566,8.956801018
4769,"T1,T12,T4,C4,T7,C3",84.14190463,0.889548985,9.172889655
4770,"L3,T8,C6,L5,L4,L2",121.3981063,0.858431282,11.01808088
4771,"C5,T3,T1,C2,C7,L5",130.9759337,0.826637596,11.44447175
4772,"C4,T10,L3,L2,L1,T4",89.505192,0.903433058,9.460718366
4773,"C6,T4,T12,T9,C5,T2",70.57052063,0.904112697,8.400626205
4774,"L2,C5,T12,T1,C2,T3",56.49955014,0.878885531,7.516618265
4775,"T4,T10,L5,T3,C6,T12",54.2364137,0.924921991,7.364537575
4776,"C6,T8,C5,T11,T7,T2",72.11498843,0.906774706,8.492054429
4777,"L3,T9,T12,T7,L5,T3",73.11950435,0.888991054,8.550994349
4778,"L1,C6,C4,T9,T4,T1",73.59307941,0.911522893,8.578640884
4779,"C6,L1,T7,L4,C2,L3",60.82644183,0.925585285,7.799130838
4780,"C7,L4,C2,C5,T7,T2",63.52851526,0.917917859,7.970477731
4781,"L3,T11,L1,T6,T2,C6",59.49017773,0.931135158,7.712987601
4782,"T1,C7,T8,T4,L5,T2",97.21809459,0.898216424,9.85992366
4783,"L1,T8,T3,C7,T4,T5",62.60162014,0.917833744,7.912118562
4784,"C7,L2,C2,L3,T1,T12",75.74338934,0.887246313,8.703067812
4785,"T11,T12,C4,L4,L1,T8",87.27999832,0.895160281,9.342376481
4786,"T7,C4,L1,L2,T2,C6",65.88514819,0.906739054,8.116966687
4787,"C3,T10,C6,T1,C5,C7",79.03468651,0.878053342,8.890145472
4788,"L2,L1,T3,L4,T11,C4",80.31919735,0.910697256,8.962097821
4789,"C5,T8,C7,T10,T3,L4",50.69095872,0.928764471,7.119758333
4790,"L3,L1,C7,L4,T6,T1",62.9117678,0.928378186,7.93169388
4791,"C2,T3,T6,C5,L5,C7",94.47544869,0.883744106,9.719848182
4792,"L2,T5,C6,T7,T3,T9",105.4192966,0.879717084,10.26738996
4793,"T12,L2,T1,C3,C2,T3",87.96004138,0.897067469,9.378701476
4794,"T8,C2,C4,L1,C7,T4",111.1930521,0.875942126,10.54481162
4795,"T6,L4,L3,C3,T7,C6",42.04672704,0.941579759,6.484344766
4796,"L4,T10,T2,T3,L2,C5",47.29967189,0.941611052,6.877475692
4797,"T6,T5,T8,T4,L1,L5",61.78961927,0.926780643,7.860637332
4798,"T3,L3,T6,C4,T4,C5",64.69418627,0.910259244,8.043269626
4799,"T6,T7,L3,T5,L4,T11",67.54354818,0.920933138,8.218488193
4800,"T4,C3,T11,T1,T5,C2",86.19721567,0.89951846,9.284245563
4801,"C5,T8,C4,L5,T12,L2",78.06650108,0.871446639,8.835524946
4802,"C2,C3,L2,T6,L3,T10",96.34546807,0.886389968,9.815572733
4803,"T10,C7,T6,T12,C6,L2",53.22166359,0.915573029,7.295317922
4804,"T6,L5,C5,T7,C4,C3",93.6784687,0.891019382,9.6787638
4805,"C5,T3,L1,C7,T9,T6",46.8830223,0.935600239,6.84711781
4806,"T6,L1,T8,T10,T5,L4",54.74748162,0.924129805,7.399154115
4807,"C4,C3,C7,T4,T10,T8",82.47016524,0.867220449,9.081308564
4808,"C6,L1,T8,T2,T12,T5",43.26891932,0.947057594,6.577911471
4809,"L1,T2,L5,T8,C4,T4",72.3093265,0.894572297,8.503489078
4810,"C6,T2,L3,L4,T9,C2",45.39937136,0.938627093,6.737905562
4811,"C7,T12,L4,T6,L3,C4",49.87901732,0.928437663,7.062507863
4812,"C2,T2,L2,C6,L3,L4",87.64828586,0.88947297,9.362066324
4813,"C5,T4,T6,L4,L2,T9",48.63627267,0.940509178,6.973971083
4814,"L5,C5,L4,C4,T7,C7",83.10964485,0.889505462,9.116449136
4815,"C3,T2,T11,T9,C5,T5",53.43044443,0.933143743,7.309613152
4816,"T3,T7,L3,T6,T2,C7",93.80514005,0.879140197,9.685305367
4817,"C2,C3,C7,T5,T7,L4",61.33591525,0.906849613,7.831724922
4818,"T12,L3,C3,C6,T4,T10",45.8167534,0.933895096,6.768807384
4819,"L4,C2,L3,T11,T3,C3",51.60347025,0.933595107,7.183555544
4820,"T9,L3,T5,T11,T7,C3",47.90821012,0.94180726,6.921575696
4821,"L5,C6,T2,T10,T1,L2",51.28356911,0.920747528,7.161254716
4822,"T5,C6,C3,T2,C4,L4",78.99044414,0.907800194,8.887656842
4823,"C2,T3,T2,C6,T5,T6",125.6070796,0.865573625,11.20745643
4824,"C7,C5,T7,T3,C4,C6",97.22441416,0.886935742,9.860244123
4825,"C5,L1,T9,T2,C6,T4",46.85659757,0.921011843,6.845187913
4826,"C5,T7,L3,C3,C7,T3",82.6189632,0.907947486,9.089497412
4827,"T1,C2,C4,T11,T2,T6",37.91822143,0.944553749,6.157777312
4828,"L4,T11,C6,T5,T6,T1",44.58016228,0.941357519,6.676837746
4829,"T7,T6,T12,T9,T1,L1",87.37591387,0.904336555,9.347508431
4830,"T2,L5,T4,T5,T9,L2",45.76921509,0.936800828,6.7652949
4831,"T2,T7,C2,C4,C7,T4",131.7820173,0.827448842,11.47963489
4832,"C2,T5,T12,C4,T8,T2",64.38408684,0.919577394,8.023969519
4833,"C3,T1,T6,T12,T10,L4",44.91746079,0.928457468,6.702048999
4834,"T5,T4,T10,T6,T1,L1",64.47893743,0.920308977,8.029877797
4835,"C7,T12,C5,T11,C2,L3",114.8443804,0.863337099,10.71654704
4836,"L5,T4,C6,T7,T9,L4",93.67704081,0.886191579,9.678690036
4837,"T7,T9,T5,T3,T1,T6",133.7122938,0.846363703,11.56340321
4838,"C3,T4,T2,T6,C4,C7",114.0964087,0.865263945,10.68159205
4839,"T4,C4,C7,C3,C6,T5",110.7864352,0.874566895,10.52551354
4840,"C6,C3,C2,T4,L4,T5",64.87055501,0.893167278,8.05422591
4841,"L4,C2,L1,T8,L2,C6",48.2177692,0.917598664,6.943901583
4842,"C2,C5,L1,T12,T2,L2",105.3151889,0.891775966,10.26231889
4843,"T12,T8,C2,T2,C4,T11",85.87924207,0.917116609,9.267105377
4844,"L2,C4,C3,C7,T9,T11",39.29839743,0.943846054,6.268843389
4845,"T1,T11,T6,L4,C6,C7",68.90737854,0.909384815,8.301046834
4846,"C2,T2,T10,C4,L1,T11",47.73017037,0.941739291,6.90870251
4847,"T11,C5,T10,L4,T1,T4",39.89670084,0.934898454,6.316383525
4848,"C5,L1,C2,T2,C6,C4",113.911645,0.832504612,10.67293985
4849,"T10,T9,L1,T5,T6,C6",70.39941847,0.91558866,8.390436131
4850,"T6,L1,T5,T2,L3,C6",57.12721354,0.936146163,7.558254662
4851,"C3,T7,T3,T8,C6,T12",105.4546295,0.855017211,10.26911045
4852,"L4,C5,T9,C3,L5,T5",63.62646699,0.920217579,7.976620023
4853,"L1,L4,C7,T1,C2,T7",69.53609262,0.907717026,8.338830411
4854,"L1,T12,T11,T6,C5,T9",49.61534986,0.901472795,7.043816427
4855,"T3,C7,T5,L2,T2,C2",106.0546086,0.882099446,10.29828183
4856,"C7,T3,T12,C2,L4,L1",86.08557265,0.874666337,9.278231116
4857,"C7,T10,L3,L1,T12,C5",72.13372058,0.891959831,8.49315728
4858,"T1,T10,C6,L5,C2,L2",51.61972671,0.940083171,7.18468696
4859,"C4,C3,L1,T12,T8,C6",66.48155706,0.881650188,8.153622328
4860,"L1,L3,T1,T7,C5,T5",51.05740472,0.94026469,7.145446433
4861,"L3,T1,T2,T4,C5,L2",62.42697476,0.913857798,7.901074279
4862,"L4,T2,C4,T11,L5,C7",53.88204017,0.916353861,7.340438691
4863,"T5,L2,T12,C7,T11,C3",73.88381544,0.890374802,8.595569524
4864,"T4,T7,L1,T3,T8,C6",75.69415062,0.887392865,8.700238538
4865,"T6,C3,T7,L1,L3,T10",83.40189666,0.892042875,9.132463888
4866,"L4,T12,T9,T6,T8,C5",58.16629855,0.924175598,7.626683326
4867,"T5,T4,T8,C6,L4,T6",66.02787473,0.919129967,8.125753795
4868,"C7,T9,L4,T7,C2,T10",48.02966884,0.924702479,6.930344064
4869,"T11,T7,T8,T4,L2,T3",50.56622252,0.943347705,7.110993076
4870,"T10,L2,C3,T3,T2,L3",89.55101011,0.901017997,9.463139548
4871,"T9,L3,T6,T8,T2,L5",70.04810517,0.929958226,8.369474605
4872,"T11,L3,C2,C5,C6,T7",57.82465631,0.920043003,7.604252515
4873,"T5,C4,L4,T7,T12,T8",51.34600567,0.931613621,7.165612721
4874,"L5,T6,T5,C7,T2,T4",111.9398629,0.874565987,10.58016365
4875,"T2,L2,T11,L1,T9,T10",79.40173995,0.884640704,8.910765396
4876,"C6,C7,C5,T1,T2,L2",128.4349897,0.800293137,11.3329162
4877,"T4,C5,T2,C2,T9,T8",45.60313036,0.928588518,6.753008986
4878,"T8,L3,C6,C4,L2,T3",64.42332336,0.89509098,8.026414103
4879,"T11,T5,C6,C7,L5,L3",43.80780454,0.932035594,6.618746448
4880,"T4,T2,T8,L4,C2,T3",55.19713566,0.929033497,7.429477482
4881,"T6,C6,T2,L5,T11,T5",51.29084356,0.928240312,7.161762601
4882,"L2,T11,L3,T2,C6,C2",67.39532773,0.92608839,8.20946574
4883,"C5,T2,L3,L2,T1,T4",78.14725381,0.893925037,8.840093541
4884,"T6,C2,C6,T9,L2,T5",60.27822111,0.927053929,7.763905017
4885,"T6,C6,C5,L1,T3,T9",51.88746796,0.938464573,7.203295632
4886,"T9,T10,L3,T11,C7,L2",77.39969527,0.914706965,8.79770966
4887,"L4,C6,C3,C7,T1,T11",79.24067761,0.912066243,8.901723294
4888,"T4,C2,C6,T10,C4,L1",56.65552876,0.925881288,7.526986699
4889,"T4,L4,T6,T8,L2,T12",55.29938531,0.930912978,7.436355647
4890,"T10,T1,C3,L5,T8,L2",65.51358025,0.922570492,8.094045975
4891,"T3,T1,L1,C6,T2,T7",54.23451859,0.932994942,7.36440891
4892,"C5,T6,T4,C2,C4,L3",104.1279556,0.888407261,10.20431064
4893,"L3,C7,T4,C2,T1,L5",80.89917982,0.869713403,8.994397135
4894,"T2,T7,L4,C4,T11,T6",35.86280767,0.951314701,5.988556393
4895,"T2,L5,C3,T8,C2,C6",78.20679016,0.898646864,8.843460305
4896,"C6,L5,L2,C5,T7,T8",57.31658869,0.918505546,7.570772001
4897,"T12,L1,C2,C3,L5,T1",54.25347896,0.916546956,7.365696095
4898,"C5,L1,C7,C6,L2,L5",99.84277154,0.846275572,9.992135484
4899,"T1,T12,T11,C4,T7,C7",47.12700689,0.947367504,6.864911281
4900,"T11,C2,T1,C6,L1,L4",45.72652695,0.935091338,6.762139229
4901,"C4,T11,T6,T1,T10,T4",42.41408837,0.925979298,6.512609951
4902,"L3,T7,T2,C6,T10,T11",25.73825173,0.958765593,5.073288059
4903,"T1,T8,T2,T3,T11,C4",93.84545436,0.897005618,9.687386353
4904,"C6,T12,C5,T10,C4,L4",78.12978492,0.881645927,8.839105437
4905,"L1,L5,L4,T12,T9,C2",63.5988076,0.905978597,7.974886056
4906,"T6,T7,L2,C2,T12,C7",118.6278902,0.885684313,10.89164314
4907,"C4,T7,T11,T10,L1,L2",79.23713212,0.913295692,8.901524146
4908,"C4,T12,T6,T11,T5,C7",65.68415564,0.919893836,8.104576216
4909,"L3,T6,T4,L5,T12,T7",75.9250546,0.895682682,8.713498413
4910,"C6,L5,T11,T10,T5,T4",50.34759226,0.917138012,7.095603728
4911,"T7,T12,T3,C6,T9,T2",77.98325955,0.897493953,8.830813074
4912,"T5,T11,T12,C3,T7,C6",63.82335798,0.90509368,7.988952245
4913,"T2,C2,T4,T5,T9,L3",59.80617079,0.932069575,7.73344495
4914,"L1,L4,T11,C4,T5,C3",47.04716414,0.921695581,6.859093536
4915,"L2,C3,T2,T12,C5,T7",46.39459327,0.941125057,6.811357667
4916,"C3,T8,T7,L4,C6,T5",76.72534636,0.917813702,8.759300563
4917,"L4,T7,T11,T9,T1,T2",51.8044052,0.946114527,7.197527714
4918,"C3,L4,L5,L3,L2,T11",88.96020565,0.888299317,9.4318718
4919,"T1,L4,T4,L3,C3,L2",57.10427256,0.913830344,7.556736899
4920,"T1,C6,C2,C5,T3,T12",119.9434755,0.862863681,10.95187087
4921,"T4,L1,T10,C3,C7,C4",82.26944491,0.902208899,9.070250543
4922,"C4,C6,T8,T12,T9,T3",62.10389104,0.920785282,7.8806022
4923,"T9,T11,T7,C3,C2,T1",83.00207281,0.87761324,9.110547339
4924,"T11,C3,C5,L3,L1,T12",57.55264822,0.930429139,7.586346171
4925,"T11,C5,T2,T8,C4,C2",69.89968179,0.918021446,8.360602956
4926,"L3,T1,T5,L4,C6,T10",36.91637861,0.958555175,6.075885006
4927,"L1,T1,T10,T2,C6,T7",60.15307037,0.917759814,7.755841049
4928,"T8,T2,L2,L5,T3,C7",58.69810645,0.93047027,7.661468949
4929,"C4,L3,T7,T10,C6,C3",66.27015576,0.910879488,8.140648362
4930,"T3,T1,L4,T9,T6,C5",47.98563064,0.932664005,6.927166133
4931,"L4,C7,T3,C3,C4,T4",72.4047184,0.899782673,8.509096215
4932,"C5,C4,T1,L2,T3,C2",61.78332792,0.924988824,7.860237141
4933,"C3,L1,L4,C4,T3,T1",88.63771364,0.888716143,9.414760413
4934,"C7,L4,T7,C2,T2,L1",92.55165733,0.90823559,9.620377193
4935,"L3,T11,L2,L5,C2,T7",39.46833528,0.939093401,6.28238293
4936,"T10,T2,C7,L2,T12,C2",67.83036171,0.910731915,8.235918996
4937,"T11,T1,T2,T9,L3,L2",44.97668707,0.924411462,6.706466064
4938,"T1,T2,T4,L4,T3,T6",75.61624748,0.913148911,8.695760316
4939,"L5,T12,C2,T5,T10,C7",72.62115526,0.920984398,8.521804695
4940,"T1,L3,T4,T2,T10,T6",73.31846036,0.902822315,8.562619947
4941,"C3,L3,C2,L4,T12,T3",54.79641631,0.911639612,7.402460153
4942,"T2,T1,T11,T5,C7,T6",89.85591726,0.890991077,9.479236112
4943,"C6,C2,T7,L2,T5,T1",106.8874574,0.875654372,10.33863905
4944,"L1,L4,C3,C4,T3,C5",83.54805533,0.889112057,9.140462534
4945,"L1,C4,T10,T2,C7,T9",46.2519808,0.938661894,6.800880884
4946,"T11,L3,T4,L5,T5,T3",64.45338779,0.905401918,8.028286728
4947,"T8,T1,L4,C4,T9,C5",64.03290059,0.907924534,8.002056023
4948,"T11,T4,T9,T10,L4,T5",52.31120516,0.936159243,7.232648558
4949,"C3,L1,T8,T6,C5,L3",86.77986557,0.909308179,9.315571135
4950,"T7,L5,T8,L1,T1,T9",63.57445385,0.933646595,7.973359007
4951,"L3,C5,T5,C2,T7,T4",41.29823952,0.916677852,6.426370634
