Iteration,Selected_Variables,MSE,R_Squared,RMSE
4012,"T1,T7,C5,T12,C3,L3,T8,L2,C4,L1,T6,T5,T10,T9,T4,L4,T11,C6,T3,C2,C7",47.54711909,0.937586211,6.895441907
4013,"C2,L5,T11,C5,C7,T6,T8,T12,L2,T5,L1,T9,L4,C4,T2,C6,T7,T1,T10,C3,L3",63.97259567,0.933500183,7.998287046
4014,"T2,L2,C5,C3,T3,T9,C6,C7,T7,T6,T1,T12,T11,L4,T4,C2,L5,T5,T8,L1,C4",39.69878573,0.95486031,6.300697242
4015,"C4,C6,C3,L3,L2,T6,C7,T2,T11,T9,C5,T1,L5,C2,L1,T5,T4,T12,L4,T3,T7",16.04879189,0.976309631,4.006094344
4016,"C3,L2,T3,C5,T5,T8,T4,T6,L4,T7,L1,C2,C6,T10,T12,L5,C7,T9,T2,L3,T11",45.53861506,0.945508093,6.748230513
4017,"C4,T11,L5,C2,T2,T10,T9,T8,T1,T5,L3,L2,T12,C6,T7,C3,C5,C7,T6,T4,T3",38.73147046,0.951698441,6.223461293
4018,"T9,T7,L5,T4,T10,T8,T6,C6,C5,C7,L2,T3,T11,T1,C4,C2,T2,L3,T12,C3,L1",33.24056202,0.9564348,5.765462862
4019,"T6,T2,L3,T1,L1,T10,C7,C3,T3,L5,T12,T7,C6,L4,T4,T9,C2,C4,T8,T11,L2",27.23856515,0.964588142,5.21905788
4020,"T8,L3,T3,C3,C6,C2,T6,T10,C5,T12,L5,T11,T9,L4,T5,T2,C4,T4,L1,T7,T1",21.18691946,0.965048636,4.602925098
4021,"L2,C5,C3,C7,T9,T1,T11,T4,T7,C2,C6,T3,T12,T2,L1,C4,T5,L3,L5,T6,L4",25.4026497,0.967922257,5.040104136
4022,"T8,T1,T4,L4,L1,L3,C7,T12,T2,T6,C4,T11,T10,T5,C5,T9,L5,C2,T7,T3,C6",31.3025162,0.960435516,5.594865164
4023,"C3,T3,T4,T6,T8,L5,T1,C5,T10,C4,T5,L4,L1,T9,C2,L2,T11,L3,T7,C6,C7",19.42974224,0.968402492,4.40791813
4024,"T11,L4,L5,T9,T6,C4,L1,C6,T1,T10,T4,C5,L3,C7,T8,T12,T5,T2,T7,L2,T3",45.43665971,0.937663154,6.740672051
4025,"L3,C3,L4,T2,T7,T11,T4,T9,C2,L1,T5,T10,C6,C7,C5,T6,T12,T1,C4,T3,T8",32.37149894,0.962846942,5.689595675
4026,"T8,C7,T1,C5,T2,T10,C3,T7,T4,L5,T9,C4,T5,T3,L2,T6,C6,L1,T12,L4,T11",48.15352766,0.940457472,6.939274289
4027,"T11,T4,T5,L4,L2,C4,T6,C5,L3,T2,T7,T1,C2,L1,T10,C7,T8,C3,T3,L5,T9",36.88046002,0.954249355,6.072928455
4028,"T8,C2,T7,T9,T2,C4,C3,T3,C5,L2,L1,T1,T5,C7,L3,T11,T12,C6,T10,T4,L5",64.92098023,0.926360173,8.05735566
4029,"T6,T7,T10,T9,C2,T3,T11,L5,C3,C5,T5,T8,L1,C6,T2,C4,L4,T12,C7,L3,T1",32.49921043,0.958849891,5.700807875
4030,"C3,T9,C7,T7,T10,T4,T2,L4,L2,T1,T12,C5,L3,T11,C2,L1,T6,T5,L5,C6,T3",38.29031985,0.953499999,6.187917246
4031,"T4,L3,L5,T3,C7,L4,C3,T6,T10,L1,C5,T7,T11,L2,T5,T12,T9,T1,C4,C6,T8",56.26949654,0.935752646,7.501299657
4032,"T7,T4,T8,L1,L3,T6,C6,L4,C4,T1,T10,C5,T12,T5,L2,L5,T11,C7,T2,C2,T9",24.52232228,0.961650371,4.952001846
4033,"T2,L4,T3,T5,T10,T12,L1,L2,L5,C2,C7,T7,T1,C3,T9,C4,C5,T6,T8,T4,C6",23.42471074,0.967953247,4.839908133
4034,"T1,T10,L4,C3,L3,T9,T12,C2,T11,T6,C5,L2,T7,T4,L5,C4,T3,T2,L1,T5,C6",36.81551999,0.955722361,6.067579418
4035,"T12,C3,C4,T3,L5,T10,T8,L2,L4,T7,C5,L1,T6,T4,T1,T11,L3,C6,T9,T5,T2",22.86824293,0.965278821,4.78207517
4036,"T4,T12,L2,T5,T3,T10,T2,C4,C5,T6,C2,L3,T8,T1,C3,T7,T11,C6,L1,L4,L5",25.82885396,0.955555136,5.082209555
4037,"L3,T10,C6,L5,C4,T6,C3,T12,L4,T2,C5,L2,T11,C2,T7,C7,T3,T4,T5,L1,T9",23.22205428,0.973460035,4.818926673
4038,"C3,T11,T12,C7,T4,T5,C6,L5,L2,T6,C4,T9,L4,T7,T2,C5,T1,L1,L3,C2,T3",45.75436524,0.955872353,6.764197309
4039,"T5,T4,T7,T11,C2,L4,T1,L1,T10,L3,L5,T3,C7,L2,C5,T9,C4,T8,T6,T12,T2",64.26973244,0.92264957,8.016840552
4040,"T2,L1,L2,C7,C4,T7,C2,L5,T8,T6,C5,C3,T4,T11,T10,T5,T1,L3,T12,T3,C6",60.9432666,0.936903826,7.806616848
4041,"T9,C6,T11,L5,T3,L4,T1,C5,L1,T2,T6,C7,T8,T12,C2,T10,L3,T4,T7,C4,L2",49.4648347,0.94697977,7.033124107
4042,"C2,L1,T5,T1,C5,T7,T2,C7,T3,T6,T4,T12,C4,C3,T11,L3,C6,T8,L5,T9,T10",39.89242487,0.944946208,6.316045034
4043,"T6,T2,C4,C6,C3,T12,C7,C5,L1,C2,L5,T11,T1,L3,T3,T5,T7,T10,T4,L2,L4",28.88726048,0.96340304,5.374687012
4044,"T11,T6,T2,L1,T9,C3,T8,T4,C2,C6,C7,L5,L2,T7,C5,T5,C4,T12,T1,T3,L3",63.48256941,0.92693309,7.967594958
4045,"T5,T4,C3,C4,T3,C7,T8,L1,L5,T2,L2,T7,T6,L4,C6,T1,T12,C2,T9,C5,L3",45.32057212,0.942825356,6.732055564
4046,"T1,T11,C2,T9,L3,T7,T10,L1,C6,T3,C5,T8,T6,T5,C3,L2,T2,C4,L5,L4,T4",30.42395895,0.966477204,5.515791779
4047,"T12,C6,T11,L2,T1,T9,C4,T6,T5,C7,T2,L4,T7,T3,C5,L1,T8,L5,T4,C2,L3",29.93444699,0.9595212,5.471238159
4048,"L1,C4,T3,T4,C2,T9,T11,L5,C7,T2,T12,T1,T7,C3,L4,T6,L2,T10,C5,L3,T5",56.53599768,0.942358995,7.519042338
4049,"C3,T9,T5,L3,T12,T1,C5,T2,T4,L2,C6,T6,T3,L1,T10,T8,C7,L5,C2,C4,L4",53.64542799,0.944076722,7.324303925
4050,"L5,L2,C5,C7,T9,T12,C6,T4,T7,T10,L1,T8,T11,T6,L3,T2,T5,L4,T3,C3,C2",36.09164809,0.957670565,6.007632486
4051,"L3,C3,T12,L4,T3,C4,T5,C7,C5,T4,C2,L2,T8,T6,T9,C6,L5,T1,T7,T10,T2",45.14485857,0.938643808,6.718992377
4052,"C3,L5,T1,T3,T4,T2,C4,C5,T8,C6,L2,T6,T5,L1,T12,C7,T9,L4,C2,T10,T11",48.32171218,0.937427796,6.951382034
4053,"L4,L1,L5,T6,T8,C2,T1,T4,C5,T12,L3,T10,C4,T3,T5,C3,T9,L2,T11,C6,C7",32.30605087,0.950144209,5.683841208
4054,"T9,T2,T11,L3,T1,C7,T7,C4,T3,L1,T12,C3,C5,L4,C2,T4,L2,T8,T5,C6,T10",23.57284405,0.971391988,4.855187334
4055,"T5,T7,L3,T11,C4,C5,T2,T9,L4,T4,C7,T1,T8,C2,C6,C3,L5,L1,T3,T6,T12",18.50812339,0.975620239,4.302106855
4056,"L2,T1,T3,T6,L3,T11,C5,T12,L5,T9,T8,C2,T10,C3,C4,T7,L1,C6,C7,T4,L4",65.13417472,0.936230017,8.070574622
4057,"T11,T7,T9,L1,T5,C5,C6,T1,T2,C2,L4,T6,C3,L2,T4,C7,T12,T10,T8,T3,C4",34.24059675,0.95699859,5.851546526
4058,"C3,L3,T6,L4,T9,T12,T11,T1,T2,T4,C7,L1,C6,T8,T5,T3,L2,C4,T7,C2,C5",44.6634619,0.944801891,6.683072789
4059,"T5,L3,T9,L2,T11,T2,C5,C2,T10,C3,T1,C4,C6,L5,T3,T8,T6,L1,L4,C7,T4",40.0818609,0.953318014,6.331023685
4060,"T6,T8,C5,L2,L4,T3,T11,L5,C2,T1,C6,C7,T9,T2,T4,L1,L3,C3,C4,T10,T12",29.82478888,0.957096782,5.461207639
4061,"C5,L1,T4,T10,T6,T7,L4,L2,T2,T12,T1,T9,C3,T8,C6,T11,C7,T5,L3,T3,L5",46.99396148,0.942806244,6.855214182
4062,"T8,L3,T10,C3,C7,L4,T7,T5,T4,L2,C4,T11,L5,T2,T9,T1,L1,T3,T6,C5,C6",49.37086137,0.942428689,7.026440164
4063,"C4,C5,L5,L2,T6,C6,L1,T1,L4,T5,L3,T11,C3,C2,T9,T8,T10,T4,T2,T3,C7",28.06180268,0.964102084,5.297339208
4064,"L4,T7,T9,L5,T2,C7,L1,T1,T6,T8,C2,C6,C5,C3,L2,L3,T3,T5,T12,T11,T4",62.79673788,0.933874199,7.924439278
4065,"L5,T2,C6,L1,T4,L3,T1,C4,T12,T3,T6,C7,T5,L4,C2,T8,T7,T9,C3,T11,L2",53.24431724,0.946723481,7.296870373
4066,"C5,L2,T12,T10,C6,C3,T4,C7,C4,T5,T8,T11,T9,L4,T3,L5,C2,T7,L3,T1,T2",21.50743415,0.971249552,4.637610823
4067,"T3,L4,L1,T4,T8,C2,T9,C4,L2,T2,T5,C5,C7,L5,T6,T7,T1,T10,C6,T12,T11",80.91717705,0.914518173,8.995397548
4068,"T10,C7,T12,T4,C5,L3,T5,T11,C2,L5,T7,T1,T6,L4,C6,T3,T9,C4,T2,C3,L2",27.83898399,0.957398648,5.276266103
4069,"L2,T9,C6,T5,T10,L4,C7,T3,T1,C2,T2,C4,T4,T8,L3,T6,T11,L5,T7,T12,L1",35.94860503,0.955126794,5.995715556
4070,"T2,T12,T9,T1,L1,T10,L5,C6,C5,L2,T11,T7,T5,C7,L3,C4,T8,C2,T4,L4,T3",29.87738819,0.959619545,5.466021239
4071,"T6,L2,T12,L1,L3,C6,T11,T1,C3,L5,T10,T2,C7,T5,T7,C2,C5,T4,T9,T3,C4",23.8709329,0.959990365,4.885788872
4072,"L4,L3,T5,C7,T7,C3,C4,L1,C2,T12,T3,T8,T10,C5,T1,T4,L2,T11,T9,L5,T2",58.79014429,0.920048327,7.667473136
4073,"L2,L3,L4,T1,T2,C6,C5,T12,T5,T4,L1,T8,T3,T7,T6,T11,C2,C7,L5,C4,T9",60.18513367,0.916791042,7.757907815
4074,"T11,C5,T6,C2,T3,T9,T10,T8,C4,T5,L1,L3,C7,L5,L4,T2,T7,T4,T1,T12,C6",53.93317428,0.934180711,7.343920906
4075,"T4,L4,C3,L2,C2,T8,T5,C5,L3,T9,T2,C6,T7,C4,T12,L1,T6,T1,T11,C7,T10",71.39622242,0.920070916,8.449628537
4076,"T3,L3,C7,T4,T2,L4,C4,T10,T9,T5,L2,T8,L5,C2,L1,T12,T1,T11,C6,C3,C5",19.25352465,0.970590149,4.387883847
4077,"L3,C2,C6,C7,T5,C3,T3,T10,T11,T4,L1,L2,T7,L4,T12,T1,C5,T8,T6,C4,L5",34.08775662,0.954026298,5.838472114
4078,"L3,T7,T11,T2,C7,T9,T10,T3,C3,C2,T4,L2,L1,T1,T8,L5,T6,T5,C6,L4,C5",51.71625996,0.92631596,7.191401807
4079,"T7,C5,T10,C3,T12,T2,T11,C7,T4,T6,L2,L4,T3,L1,C2,T5,L5,T8,L3,C4,T1",35.52745482,0.945164144,5.960491156
4080,"C2,T10,T5,C5,L5,L3,T1,T2,L4,T7,C4,T4,T8,L2,T11,C7,L1,T3,T12,T6,C6",28.9106566,0.950908557,5.376863082
4081,"T11,T3,L4,T8,L1,T5,T6,C6,C4,T4,C5,L3,T12,T10,T2,L2,C2,T1,T7,T9,L5",57.78761543,0.938243614,7.601816588
4082,"T7,T3,C3,T9,L2,T1,C5,C4,T5,L5,T11,C7,T2,L4,T6,T12,C2,L1,T10,C6,T4",47.74340707,0.943595616,6.909660416
4083,"L2,C7,L1,T11,T7,C2,C4,C6,T4,L5,L4,C3,T2,L3,T6,T9,T1,C5,T8,T3,T10",66.38881004,0.927877765,8.147932869
4084,"L4,T3,T1,T4,T11,T12,T2,T5,T6,L5,C5,C2,T8,L1,L3,T10,T9,C6,C4,C7,C3",23.92032562,0.964244691,4.890840993
4085,"T7,T6,C6,L2,T11,C4,T2,L3,T10,L1,T4,T8,C7,T1,T12,L4,C5,L5,C2,T5,T9",56.73537468,0.930092805,7.532288807
4086,"L2,T1,L3,T6,T11,C3,T12,C2,T10,C5,T9,T2,L4,T7,L1,T3,L5,T5,T8,C4,T4",28.23587838,0.958994348,5.31374429
4087,"T7,T4,T1,L2,L4,C4,C6,T8,C7,C2,T12,L1,T2,T9,L5,T10,T6,C3,C5,T5,L3",38.37855805,0.94292012,6.195043022
4088,"C3,T8,C4,T2,C6,L2,L5,T10,C7,T4,T11,T6,T7,T1,C2,T3,T12,L3,C5,T9,L4",52.10520503,0.936215557,7.218393521
4089,"T12,L4,T11,C6,L5,T9,L3,L2,T5,T8,T4,C3,C5,T10,T7,T3,C7,C2,T1,C4,L1",65.01540925,0.932985587,8.063213333
4090,"L2,T10,C2,L5,T11,C5,L1,L3,C6,T9,T5,T4,T1,C4,C3,T8,T7,C7,T2,T12,T6",25.24064576,0.962386281,5.024006943
4091,"L3,C3,T10,T3,T5,T8,T12,L1,L4,L5,T1,T4,T9,T7,C4,T6,C2,T11,C5,C7,T2",79.51238787,0.917581075,8.9169719
4092,"L5,L1,T5,T1,T6,C4,T4,T8,L4,C5,C6,T2,C3,L2,T12,T3,T7,C7,T10,C2,T11",64.44970039,0.931494815,8.028057074
4093,"L3,T8,C5,T12,C4,T5,T11,L2,T10,T9,T2,C6,T3,C3,T4,L5,L4,T6,T1,C7,C2",41.49000646,0.948973785,6.441273668
4094,"T11,T8,T6,L5,C6,T10,L2,T9,T12,C3,T2,L4,L1,C7,C5,T5,T4,T3,C4,T1,L3",24.55399436,0.963805374,4.95519872
4095,"C7,T3,L1,L3,T8,C4,L4,T10,T6,T9,C2,C3,C5,T5,T7,T2,T4,T11,L2,T12,C6",37.84807717,0.955328299,6.152079094
4096,"T9,C6,C7,T6,L2,C5,T4,L4,T1,T3,T12,T5,C4,L5,C3,T11,C2,L3,L1,T10,T7",32.12864892,0.958274615,5.668213909
4097,"L3,L5,T8,L4,T1,T12,T5,T7,T11,T6,T9,C2,C5,C4,C6,T2,C7,T10,C3,T3,L2",33.41705636,0.953265484,5.780748772
4098,"C4,T4,C6,L3,T10,L4,T1,T5,C2,C7,C3,T8,L1,C5,L2,T3,T9,T11,T12,T2,T6",20.67514759,0.970158996,4.546993247
4099,"T4,T7,C2,C3,T3,C6,L5,L2,C4,C7,T1,T9,C5,T11,T2,T8,T12,T10,T5,L4,L1",26.42271157,0.960872215,5.140302673
4100,"T3,L3,T1,C6,T7,C3,C7,T10,C2,L1,L5,T9,T5,L4,T8,T12,T11,T2,T6,L2,C5",35.4190059,0.96065283,5.951386889
4101,"T8,T2,T9,L5,T11,C5,T3,C7,T12,L4,L1,T7,C2,T6,L3,T5,C4,T10,C6,C3,T1",75.98506602,0.902786787,8.716941323
4102,"T4,C2,L1,T2,C3,L3,T10,T9,L4,C5,T1,T8,C4,T7,C6,L2,T5,L5,T11,T12,T6",24.92383071,0.953192851,4.99237726
4103,"T10,C2,L3,L4,T4,C7,T12,C4,T8,T11,T3,C6,C3,L2,T7,C5,L5,T6,L1,T5,T1",62.89996106,0.92567299,7.930949569
4104,"L5,T11,L1,C5,T5,T9,C2,L3,C3,L2,L4,C7,T1,C4,T3,T7,C6,T2,T12,T6,T10",29.9793822,0.953933494,5.475343112
4105,"T12,L1,L4,T10,L5,T4,T1,T2,T6,C3,T8,C7,C6,C4,T9,T5,C5,T11,L2,T7,L3",37.08751203,0.943901135,6.089951726
4106,"C6,T12,L5,C4,T11,T9,T1,C3,T10,C5,L3,T4,C7,T3,T2,C2,L2,T7,L1,T8,T6",40.14055553,0.945613873,6.335657466
4107,"L1,T9,C5,C2,T4,C7,T6,T3,T10,C4,C3,L5,T12,L3,T5,C6,T8,T2,L2,T11,T7",31.56089019,0.957692412,5.617907991
4108,"C5,T10,L1,T8,L3,L5,L2,T3,T1,T9,C4,T12,T5,C2,C7,T2,T11,T7,T4,T6,L4",48.53600985,0.93628832,6.966779015
4109,"C5,C7,T9,T12,L3,T2,L4,C2,L1,T7,L5,T6,T11,T1,T3,T10,C3,C6,C4,T8,L2",59.02570421,0.925043651,7.682818767
4110,"C6,T5,T7,L5,T10,C4,L2,T1,L3,T3,C5,T8,L1,T4,T6,T2,C3,T9,T11,T12,C7",39.0255121,0.951820136,6.247040268
4111,"C7,T8,L4,C2,T4,L1,C6,T2,L5,T5,T9,T11,C3,T1,T6,C5,T3,T7,C4,L3,T10",33.01304127,0.953004677,5.745697631
4112,"T8,C7,L2,T5,C2,T7,L1,L5,C5,T9,C6,T10,T12,C4,T1,T6,L3,C3,T11,T2,L4",58.6368395,0.939467618,7.657469524
4113,"C5,T1,C4,T2,C7,T10,T6,T8,L2,L4,T3,T4,L5,C3,L3,L1,C6,T12,T7,C2,T9",52.86279012,0.929451255,7.270680169
4114,"C4,C6,T3,C3,T6,C2,T10,T1,T11,T7,T2,C7,T8,L4,T4,L1,L2,T12,L5,T9,C5",32.30355002,0.953958336,5.683621207
4115,"T7,T8,T10,L1,T9,L3,L4,C3,C2,T1,T12,C5,T6,C4,C6,T4,L2,L5,T5,C7,T2",22.32416524,0.967624401,4.724845526
4116,"L3,C2,T4,T2,T6,T12,T9,T8,L1,C5,C6,C4,L5,T10,T5,C3,T3,C7,T7,L4,T11",39.27653861,0.948941185,6.267099697
4117,"T7,T10,T12,C4,T3,C6,T5,L4,T4,T2,T9,L2,T6,L3,C5,T8,L5,C2,C7,T1,T11",22.58356063,0.968665039,4.752216391
4118,"T5,L3,C4,T7,T10,C6,C5,C7,T6,T9,T3,C2,L4,T1,L1,T2,T11,T8,C3,L2,T12",16.77515451,0.970622985,4.095748345
4119,"L2,C4,C2,T12,L5,L4,C3,T5,C5,C6,T7,T11,T6,T9,T3,T10,T8,L3,T1,T2,T4",49.47385487,0.940279061,7.033765341
4120,"L1,C7,C5,T7,T1,T8,T2,L2,C6,T10,T11,T9,T4,T3,L5,C3,T12,T6,L3,C2,T5",22.62170061,0.956633347,4.75622756
4121,"C5,C6,T11,T8,T2,T4,T9,L4,C7,T6,C4,T3,L1,L5,T7,C3,T1,L2,L3,T10,T5",28.33977652,0.963156521,5.323511672
4122,"T4,T10,T12,T11,C6,T6,L2,T1,L4,L5,T7,C7,T9,T8,C2,L1,T5,T2,T3,C3,L3",35.67590732,0.9530434,5.972931216
4123,"T9,T7,L1,T11,T3,T5,C2,T8,T2,L3,C3,L2,L5,T6,C4,T1,T12,C6,C7,L4,T4",24.2862564,0.954805406,4.928108806
4124,"C6,L5,T3,T11,L3,C2,T8,C4,C3,L4,T12,L2,T1,L1,T7,C5,T10,T2,T5,C7,T9",62.48650612,0.93886308,7.904840677
4125,"L4,L5,C3,T6,C2,T3,T9,L2,L1,C4,T11,T10,T8,C6,T1,T5,C5,T7,T4,T2,T12",41.58778208,0.951951017,6.448858975
4126,"T9,T4,C4,L4,L3,T3,T1,C3,T10,C6,L5,T6,T5,T12,C2,T2,L1,T8,T7,L2,C7",38.14750225,0.953121215,6.176366427
4127,"C6,T1,C3,L2,C2,C7,T11,T6,C4,T9,T5,T12,T3,C5,L3,T4,T10,L5,T7,L4,T8",35.94563751,0.958742433,5.995468081
4128,"T1,C2,C4,L4,T6,L3,L5,T3,C7,T11,L1,T12,T8,C5,T5,C6,T2,L2,T7,C3,T10",42.74987284,0.931337003,6.538338691
4129,"C7,T5,T7,T6,T12,T2,L5,T10,C3,C4,T1,L3,C2,T3,L4,T4,T8,T9,C5,C6,T11",27.2375212,0.954174218,5.218957865
4130,"C5,L5,C6,L2,T2,T3,T4,T8,L3,T9,C7,T1,C4,T10,T6,T5,T12,T11,C3,L4,C2",53.41655604,0.933138029,7.308663082
4131,"T5,C4,T2,L2,L1,L4,T7,T11,T4,C2,T6,C3,T3,T12,C5,T8,C7,T10,L5,T9,L3",40.11287324,0.946129117,6.333472447
4132,"T7,C6,C5,C2,T6,C7,L1,C3,T11,C4,T8,T2,T4,L3,T1,T10,T3,L4,L2,T5,L5",32.14023879,0.953005544,5.669236174
4133,"L4,C4,C2,T7,C5,T5,T8,T2,T9,T3,L1,C7,L2,T4,T11,T6,C6,T10,L3,L5,T1",51.31351634,0.931935524,7.163345332
4134,"L1,T12,T2,T6,T5,C4,L3,T10,L5,T9,T7,T3,T4,L4,C5,C3,C2,C6,C7,L2,T11",25.32182952,0.965761845,5.032080039
4135,"C7,C4,T1,C5,T4,C3,L2,L4,T10,L5,T6,T5,T3,T2,T11,C6,L1,L3,T8,C2,T9",21.330069,0.967046451,4.618448766
4136,"T5,C4,L4,C7,C3,C5,T3,T8,T1,L2,T12,T2,T9,L5,C2,T6,T10,C6,T7,T4,L1",55.24140413,0.920956159,7.432456131
4137,"T6,T5,C5,T11,T7,T12,T4,C7,T10,T3,L5,C3,L1,T1,C6,C4,T2,T9,L2,L3,T8",73.87578695,0.927289365,8.595102498
4138,"T12,C5,C6,T1,T11,T5,T4,T2,L1,C2,T10,C3,T7,T8,L5,T3,C7,C4,T9,L2,L3",65.13199987,0.915076084,8.070439881
4139,"C6,T8,T4,T9,C4,T7,T3,L4,T10,C3,L1,C5,L3,C2,T5,T1,T12,L2,T2,T11,L5",44.344696,0.946905412,6.659181331
4140,"C4,T9,T4,L5,T11,L3,T2,T5,T6,L1,T7,C6,C2,T12,C3,T10,C7,T3,T1,C5,L4",36.73425433,0.955163163,6.060879006
4141,"T1,C2,C5,T9,C7,L2,T7,T12,L5,T3,L4,T10,T8,T11,C4,T2,C3,L3,C6,L1,T4",37.60106836,0.943029777,6.131971001
4142,"T10,C5,T3,T9,C7,C6,L1,L5,C3,T7,L3,T6,T4,C2,T11,C4,T5,T8,L4,T2,T12",40.92758764,0.937603716,6.397467283
4143,"L4,C2,T2,T4,C3,T10,T11,T6,T9,C6,T5,C5,T7,T3,T8,T12,L5,L3,C4,L2,C7",25.65459947,0.960869703,5.065036966
4144,"L1,C2,L3,L5,T12,T4,L2,C5,T9,T6,T1,C6,T10,C3,T2,T3,C7,T5,T11,L4,T8",35.24188848,0.953938179,5.936487891
4145,"C2,L1,C5,C3,T12,C6,L5,T8,T4,T3,T7,T11,T1,L4,T2,L2,T10,C4,L3,T9,C7",22.57860785,0.965692007,4.751695261
4146,"C5,T7,T10,T2,T3,C4,L4,T12,T9,L1,T8,L3,C7,L2,L5,T4,T1,C6,T11,T6,T5",64.50874738,0.929800046,8.031733772
4147,"C6,C3,T3,L2,T1,C5,T12,L4,T6,L3,C4,T11,C2,T4,C7,T8,T9,L1,T2,T7,T5",49.05181002,0.943721455,7.003699738
4148,"L2,T10,C6,L3,T12,T6,L5,L4,T2,T7,C4,C7,T3,C3,T11,T5,C5,L1,T9,C2,T4",23.16610563,0.966408061,4.813118078
4149,"L1,T8,T2,T9,L2,L3,T6,C6,L4,T5,T1,T7,T11,L5,T3,C5,T10,T4,C7,T12,C3",36.74095139,0.953148073,6.061431464
4150,"T11,C3,C7,T10,C5,T7,T5,L4,T4,T8,C6,T1,L3,T2,C4,L5,T9,C2,L2,T12,T3",23.77281037,0.959056928,4.875736905
4151,"C2,T11,C6,L4,T7,T6,L2,L1,C3,L5,C7,T5,T8,T3,T10,T9,T1,C5,T2,L3,C4",23.37923363,0.96955532,4.835207713
4152,"T2,L3,L2,T3,T8,C7,T9,L1,L4,C2,T4,C3,T10,T6,T7,T11,T1,C5,T5,T12,C6",39.70337731,0.949282415,6.301061602
4153,"T3,L3,T8,L4,L2,T10,C4,L1,T4,T6,T11,T7,T9,T5,C6,L5,C5,T2,C2,C7,C3",19.77355355,0.973774179,4.4467464
4154,"T7,C6,L1,T5,T1,L3,L4,L2,T12,C7,T9,T11,C3,C5,T3,C4,T4,T2,T6,T8,L5",45.41053613,0.948777133,6.738734015
4155,"C7,T7,L4,T5,T2,L3,L1,T1,C3,L5,C2,T10,T8,T11,C6,T12,C5,C4,T3,T6,T4",36.74771397,0.954032231,6.061989275
4156,"L5,L3,L4,T6,C6,L2,T2,T3,T5,T11,T10,T4,C4,T9,C5,T12,C7,T8,T7,L1,T1",42.32692343,0.947192654,6.505914496
4157,"L2,T7,C6,L1,C7,T4,C2,T12,T8,C3,L4,T11,T9,T1,T3,T2,C5,C4,L5,L3,T10",48.83123908,0.936231667,6.987935252
4158,"T2,L5,L3,C3,C4,T4,C6,C5,L4,C2,T11,T8,T6,T5,T10,T12,T9,T3,T1,L2,T7",47.79193749,0.936696443,6.913171305
4159,"T10,T3,L3,C4,L2,T5,C7,T6,T9,T11,T4,T7,C2,L4,L5,T1,T2,T12,C3,C6,L1",43.56426324,0.945099108,6.600322965
4160,"T5,L2,T8,C2,L1,T9,T3,L3,T6,T7,C3,C5,C6,T4,T1,T11,T12,T10,T2,L4,C4",15.25369211,0.977023059,3.905597535
4161,"T2,C3,C4,L2,T8,T7,T5,L4,T6,L3,C6,C7,C5,C2,L5,T10,T3,T12,T9,L1,T4",28.18836831,0.961313007,5.309271919
4162,"T10,L2,C7,C3,T2,C2,T5,T6,T1,T4,T12,T8,C5,L5,T3,C6,L4,T11,L1,L3,T9",30.72225578,0.958176462,5.542766076
4163,"L4,L1,T12,L3,T6,T8,T7,T3,T10,L2,C7,T5,T11,C3,T4,C2,T2,T1,T9,L5,C6",54.43891714,0.930667611,7.378273317
4164,"L4,T8,T4,L2,T5,T3,L3,C6,T2,T12,T1,T9,C2,C3,C4,C5,T6,T10,T11,L5,C7",27.89230427,0.968195458,5.281316528
4165,"L5,T7,T10,C4,T9,T1,T11,C2,T8,C3,L2,T2,L4,L1,C5,T5,T3,C7,L3,T4,C6",53.15632624,0.929385522,7.290838514
4166,"T5,T1,C4,T3,T9,C6,C2,T12,C7,L5,T2,C3,T7,T11,T6,T8,C5,L4,L2,T10,L3",24.86685478,0.958901077,4.986667703
4167,"L5,C7,C4,L2,T8,L1,T3,C3,T6,L3,T12,L4,T7,T10,T2,C2,C5,T1,T9,T4,C6",30.02364353,0.948606212,5.479383499
4168,"L2,T9,T7,T6,T3,T12,T11,C7,T4,C5,T1,T8,T2,C6,T5,C2,L3,L1,C3,C4,T10",65.62088539,0.932648639,8.10067191
4169,"T6,C5,C7,C4,L2,T8,T2,T10,T4,T7,T3,T12,C3,L1,L3,T5,L5,C6,C2,T11,T9",52.87155104,0.946851526,7.271282627
4170,"L4,T9,T12,T6,T7,C2,T11,T10,T4,T8,C4,L2,L5,C5,L3,C3,L1,T5,C7,T1,T2",25.90410732,0.956902076,5.089607777
4171,"L3,T6,L2,C7,C3,T7,L5,L4,T2,C4,T3,T9,T11,T10,L1,T5,T8,C5,T12,C6,C2",31.79253057,0.963706403,5.638486549
4172,"T8,C6,T2,C4,T4,C7,T7,C3,L4,L3,T5,T1,T6,T3,T10,C5,T11,T9,T12,L2,L1",35.14998508,0.953506464,5.928742285
4173,"C3,T7,L1,C6,L3,T5,L5,T2,T9,C5,L2,T12,T11,T3,T6,T10,C7,C4,C2,T1,L4",27.23904707,0.964577751,5.219104049
4174,"T4,C5,T9,C6,T8,T2,C4,L5,T12,T7,C3,C7,L4,T11,C2,T3,T10,T1,L3,T6,L2",56.24592531,0.935525373,7.499728349
4175,"L5,L4,T5,L3,T9,T11,C7,L2,T1,C5,C6,T12,T6,T4,T2,C2,T7,T8,C4,T10,T3",62.59852637,0.935839678,7.911923051
