Iteration,Selected_Variables,MSE,R_Squared,RMSE
3837,"T8,C4,C3,C7,L3,L5,T6,L2,T5,C6,T9,T1,T10,C2",60.79580803,0.930881576,7.797166667
3838,"C5,C4,C7,L3,T4,C6,T10,C2,T3,T11,T7,T6,L4,L2",42.89597248,0.94155804,6.549501697
3839,"T12,L4,T2,T4,T3,C7,T10,T1,C6,L2,C2,T5,L1,T9",51.91602295,0.937762665,7.205277437
3840,"L5,L3,L2,T10,T7,C2,C4,T2,C7,T8,T3,T5,T1,C3",72.81516991,0.924792105,8.533180527
3841,"C7,L3,C5,T5,L4,L2,T11,L1,C4,L5,C3,T2,T12,T1",58.72155371,0.927905039,7.662999002
3842,"T10,C2,L2,T4,L1,C5,T12,T7,T8,C4,L3,C3,T11,L4",44.41444737,0.940411817,6.664416506
3843,"C3,T8,T1,T5,L2,L3,C6,T11,T12,T9,T10,C7,T2,L5",40.84260008,0.937541611,6.39082155
3844,"L2,T10,T11,T8,C7,T7,T6,L3,C5,T1,T3,T12,T4,C2",44.18900189,0.944495795,6.647480868
3845,"C3,L2,T5,T12,T6,T11,C6,T1,L1,C4,L3,C7,T9,T4",22.53337446,0.960402408,4.746933163
3846,"T9,C2,L1,T12,T3,L3,T2,C4,L5,T5,C3,C5,T1,T11",38.58025245,0.950711671,6.211300383
3847,"C2,C3,T4,T3,T10,C7,L1,C5,L4,T2,T7,L3,T1,L5",27.36321174,0.966894229,5.230985733
3848,"C6,L3,L2,L5,T12,T10,C7,C5,T4,C2,T2,L1,L4,T11",51.95393728,0.943288386,7.207907969
3849,"T10,C2,T3,T4,C7,L3,T7,C4,T5,C6,T8,L5,C5,T1",68.59129805,0.918737648,8.281986359
3850,"T2,C3,T12,C6,T4,T7,C4,C7,T1,L2,T6,T3,T5,C5",74.72434841,0.885002995,8.644324636
3851,"L1,C3,T2,C7,T12,C4,T3,T1,L5,T4,L4,L3,T6,L2",23.4211758,0.961835411,4.839542933
3852,"C6,T1,C3,T5,T10,T2,T11,T6,T4,C4,L4,L1,C7,L2",23.26616189,0.958274204,4.823501
3853,"T9,C3,C4,L4,T8,L3,T4,C7,L5,T5,T2,T3,T11,T1",28.70178714,0.957965759,5.357404889
3854,"C7,C2,T9,T5,T2,L5,T12,T11,C3,C5,L2,L3,T4,C6",48.81057143,0.940556611,6.986456286
3855,"C3,T4,T9,L3,T6,T1,T7,T11,L5,L1,L4,C6,T3,C4",57.80502604,0.932598856,7.602961662
3856,"T12,C5,T11,L3,C3,T9,T1,T2,C6,C2,T8,T5,T4,C4",48.12881713,0.933983036,6.937493577
3857,"T2,T12,L5,T8,T7,T3,T11,C5,L2,T6,C7,C3,T9,C2",50.75581885,0.933192862,7.124311816
3858,"T2,L2,T3,T6,T12,T4,C3,C6,T7,T5,T10,L5,C7,L1",44.67920757,0.942147373,6.684250711
3859,"C7,C2,L3,C4,T3,C3,L1,T5,L4,T8,L2,T6,C5,T7",36.2416623,0.95318295,6.020104841
3860,"T1,C3,L3,C5,T10,T8,T4,C6,C4,T2,L1,C7,T9,L2",44.57702044,0.941038667,6.676602463
3861,"T1,T4,T11,T6,T8,L4,T9,T2,C3,L3,T12,T3,C4,C7",51.91507409,0.930536962,7.205211592
3862,"L5,T10,T12,T8,T9,T3,T7,T6,C7,T2,T5,L3,T11,C6",60.75207665,0.931764598,7.79436185
3863,"T2,T8,L2,T11,T7,C5,T6,T12,L5,T3,L3,C4,C3,T4",54.50986675,0.927113181,7.383079761
3864,"T1,C4,L4,C2,T6,T8,T9,T7,L5,T4,T12,L1,C5,T10",67.7682886,0.918960587,8.232149695
3865,"C3,C7,T3,L3,T5,T11,C2,L1,T6,C5,T2,L5,T4,T12",63.63565063,0.918347839,7.977195662
3866,"T9,C3,L4,C2,L1,T6,L2,T8,T3,T4,T7,T11,T1,C7",35.70665881,0.946546154,5.9755049
3867,"L3,T11,C7,T1,C6,L2,C4,C5,C2,T8,C3,L1,T6,L5",39.12634419,0.956139963,6.25510545
3868,"T10,C3,T11,T1,L2,C5,T7,T4,T3,C7,T2,T9,C4,C2",41.2498297,0.948209724,6.422603031
3869,"T8,T11,C6,T1,T9,L3,C7,T12,C4,T6,C3,L1,T3,C5",39.43456129,0.95443291,6.279694363
3870,"L3,T10,C6,T7,C2,T5,L5,T11,C3,T1,C4,T12,T3,T9",36.40956869,0.930032549,6.034034197
3871,"C6,T6,T7,T5,C2,T4,T12,L3,C3,L5,L1,T8,C5,L2",42.90516606,0.949268359,6.550203513
3872,"L1,C4,L3,C3,T11,T9,T4,C7,T6,T5,T3,L5,T2,T1",42.44879084,0.940355553,6.515273658
3873,"T2,T4,L5,T10,T12,C3,L2,C4,T8,L4,T11,T6,L1,T1",32.0363158,0.959663056,5.660063233
3874,"C2,C7,T7,L5,T8,L2,T10,T6,T4,T9,C6,C3,T5,T1",45.84896348,0.945806725,6.771186269
3875,"T1,T7,L2,T6,T12,L5,T2,T8,C6,T3,L4,L1,C2,T5",28.69156605,0.954060476,5.356450882
3876,"L1,T8,T10,L5,C4,L2,T11,C2,L3,C5,T5,T2,T3,C3",60.90395046,0.932594206,7.804098312
3877,"T7,C2,C4,C7,C3,T9,L4,T1,T2,C6,T3,T8,T6,T5",41.01980135,0.945727361,6.404670276
3878,"L4,C3,T6,T3,C2,T8,L2,C4,L1,L5,T5,T10,T1,C7",56.6672053,0.940413536,7.527762304
3879,"C3,T2,C7,C5,C6,C2,L4,L2,T7,L3,L1,T8,L5,T4",63.82331344,0.924428814,7.988949458
3880,"T1,T3,T10,L5,T2,T4,L3,T7,T8,C2,C5,T6,C7,C6",85.68700023,0.909927514,9.256727296
3881,"C6,T6,T7,T11,L2,T8,C5,T1,T12,L1,T3,T9,T5,C7",45.86667698,0.915710401,6.772494148
3882,"T11,C6,T3,T2,T1,C7,L1,T4,T5,T8,C4,C3,C2,T6",66.7034986,0.929643582,8.167220984
3883,"L5,C4,T7,L2,T3,T12,C2,T1,C3,T10,T2,T11,L1,C6",23.62676775,0.963208485,4.860737367
3884,"L5,T11,L4,T12,C3,L3,T9,C4,T5,T6,T3,T4,T7,C6",35.73128209,0.956049884,5.977564896
3885,"C7,C6,L3,T10,T8,T1,T9,L4,T2,T3,T4,T5,C5,L2",37.87165253,0.942441975,6.153994843
3886,"T3,T7,T12,C3,L2,C7,C2,T9,T8,L4,T5,T6,T10,T2",42.25429784,0.94667061,6.500330595
3887,"C7,C3,T8,L2,C6,C5,T4,C4,L3,T6,T9,L4,T5,T3",52.95617085,0.92596926,7.277099069
3888,"T3,T5,T1,T6,T8,C7,C3,L1,T4,C5,L3,L2,T2,T10",35.82798128,0.953112303,5.985647942
3889,"T8,T6,T3,C2,C5,C4,C7,T11,T1,C6,T10,L5,L3,L4",39.86040292,0.945774316,6.313509556
3890,"L3,C6,T7,L1,T10,T12,C3,T2,L2,C2,T4,T8,L4,T6",57.83402416,0.938464015,7.604868451
3891,"L4,T8,T2,C4,T4,C6,T11,C2,L3,T6,T1,C5,T7,L2",23.75575948,0.971136834,4.873988047
3892,"C7,L2,T12,C2,T3,L4,T8,T7,L3,T2,C5,T11,C3,T10",35.55436819,0.954072926,5.962748375
3893,"T3,C6,T11,C5,T12,L3,L5,T1,C4,T8,T9,T4,T2,C3",31.79628969,0.955112143,5.638819885
3894,"T12,T9,T4,T6,L5,L2,C4,T11,T7,C2,T1,C3,L1,T5",21.17499806,0.96281169,4.601629935
3895,"C5,C7,L5,C3,T10,T9,C6,C2,T5,T8,T1,L1,T2,T11",36.9425109,0.953330909,6.078035118
3896,"T2,L5,C3,C5,T8,T6,C7,C2,T5,T11,T1,L3,L4,T3",30.91334037,0.957993165,5.559976652
3897,"L5,T1,C6,T8,T7,C5,C7,L3,T6,L1,T4,L4,L2,C3",50.10208535,0.943535253,7.078282656
3898,"C7,T12,T7,C4,C6,T9,T3,T2,L4,L1,T11,C3,L3,T5",51.27606619,0.941819429,7.160730842
3899,"T6,C5,L3,L5,C3,T2,T9,C4,L4,L2,C2,T4,T1,L1",73.65995321,0.910230679,8.582537691
3900,"T12,L1,C6,T7,T11,C7,C4,C2,T8,T3,L5,L4,T6,L3",36.00572347,0.951158287,6.000476937
3901,"T6,L3,T5,T7,T4,T11,T10,C7,L2,T8,T3,L5,C4,T1",65.63507665,0.914648297,8.101547793
3902,"L1,T7,C6,T10,L2,C4,T3,T4,T1,C7,L5,T6,C5,T2",30.32699816,0.956681659,5.506995384
3903,"T8,C5,T3,L5,L2,C2,L4,L1,L3,T5,T10,T7,T1,C7",23.254242,0.962354919,4.822265235
3904,"T12,C3,T3,T10,L1,L3,C2,C6,T6,C5,T5,C7,T11,T7",33.54444615,0.958743426,5.791756742
3905,"L3,C5,T1,L4,T6,T8,C7,T3,T5,T10,T2,T4,C4,C3",51.7153823,0.935955497,7.191340786
3906,"T1,T8,C2,T9,C3,L5,C4,T2,T12,T6,L4,T7,T11,T4",42.72284357,0.949618368,6.536271381
3907,"L5,C4,C2,L2,T2,C5,T9,T11,T10,T7,L3,T8,T1,L1",30.7424999,0.955890945,5.544591951
3908,"C3,T8,T11,T10,T9,T3,T1,C6,C5,T2,L5,C2,T5,C4",50.86369516,0.92825556,7.131878796
3909,"T6,T12,C3,T10,T8,T11,T1,C2,L2,C6,C4,L4,L3,L5",53.1257105,0.94288467,7.288738608
3910,"T6,C5,C6,L3,C3,C2,T12,L1,L2,T3,T5,T2,T1,T4",46.07321961,0.93545691,6.787725658
3911,"T3,L3,C3,C7,T6,C4,T11,L1,T5,C2,T7,T8,C5,T9",31.29645441,0.95769152,5.594323409
3912,"L5,L2,T9,T7,T10,L3,T1,C2,C4,T8,T11,T5,T3,C6",50.2983558,0.928263821,7.092133374
3913,"L5,C3,T11,T4,C4,T9,L3,T10,T2,L1,L2,T1,C5,T6",33.14269484,0.942477469,5.75696924
3914,"L1,L5,T2,C6,L3,T1,T12,T9,T5,T3,C2,T11,C4,L2",59.03018857,0.937074623,7.683110605
3915,"T8,L5,T9,L1,C3,T7,L2,T1,L3,T2,T12,T11,T4,C7",22.69950563,0.961387406,4.764399818
3916,"C3,T2,L1,T3,C6,C5,T7,C2,T9,T5,T12,T4,L4,L2",23.41423581,0.966093962,4.838825871
3917,"T10,T2,T9,L2,T5,C2,T7,L3,T4,C5,T11,T3,C3,C6",53.17893973,0.927351737,7.292389164
3918,"L5,T11,T4,T1,C3,T8,L3,L2,C4,T9,T10,C2,T5,L1",65.86535273,0.924682243,8.115747207
3919,"L1,C5,T1,L3,T6,T2,C6,T3,T11,T5,L5,C4,C3,C7",66.00893348,0.93248142,8.124588204
3920,"C6,T12,T11,T6,C4,C5,T9,C7,T4,L5,T3,L4,T7,L3",42.35023087,0.948825423,6.507705499
3921,"C7,T9,L2,T1,T7,C5,C6,T8,L3,T11,T2,T12,L5,C3",44.20990958,0.948578281,6.649053284
3922,"C3,L3,T9,T12,L4,C5,T1,C6,T11,T8,T7,C2,L2,T4",35.17560887,0.954521703,5.930902871
3923,"C7,T6,L5,T12,T9,L4,T1,T10,L1,T8,C6,T3,T11,T4",59.63878655,0.940645173,7.722615266
3924,"L1,C2,L5,T12,C5,T6,C7,T4,T11,C3,T2,T9,L3,T8",38.01721774,0.954750226,6.165810388
3925,"C2,T11,L3,T4,L5,T6,L1,T7,C4,T10,T5,C3,T1,T2",36.12934924,0.961919992,6.010769438
3926,"T1,C6,L4,L5,T3,T12,T7,T4,C4,C3,C5,L1,L3,T11",31.7606259,0.95650541,5.635656652
3927,"T8,C3,C4,C7,C6,T4,T3,C5,T10,T7,L3,L1,T6,T12",29.60140792,0.956005783,5.440717592
3928,"T5,C3,C4,L5,L1,L4,T12,C6,T10,T9,C7,T8,T6,L3",20.09716454,0.963426712,4.482986119
3929,"C5,C3,T12,L1,T10,T1,L2,C6,T11,L3,T5,C4,T9,T2",36.31256829,0.959068096,6.025991063
3930,"T10,C7,L1,T12,C6,L5,T9,T1,C5,T6,L3,C3,C2,L2",27.91786736,0.962829259,5.283736117
3931,"T8,L2,C6,L1,T3,C2,T12,C3,L3,T4,T6,T1,L4,T5",37.24758963,0.947372354,6.103080339
3932,"T5,L1,T3,T4,T6,C7,T11,T7,C6,C5,C3,T9,L2,L3",44.21801472,0.943010405,6.649662752
3933,"C3,C7,C6,T5,T11,C5,C4,C2,T4,T10,T6,T9,T8,T12",69.52681452,0.919752332,8.338274073
3934,"T8,T3,C3,C6,C5,T6,T7,C4,L4,T1,T2,C2,C7,T10",35.85118409,0.95405531,5.987585832
3935,"T2,C5,C7,T6,T3,C3,T10,T11,L3,T9,T4,C4,L1,C2",28.21115563,0.952490839,5.311417479
3936,"L3,T3,T10,L5,C5,T6,C2,T2,L1,T11,T5,T9,T4,L2",40.50303582,0.945858925,6.364199543
3937,"L1,T1,T5,C3,T3,T12,C4,T9,L3,L2,C6,T6,T4,T10",64.91703297,0.936862212,8.057110709
3938,"T3,T2,L1,C3,L3,L4,T9,C5,T6,L2,L5,T12,T1,T10",19.38087258,0.973181431,4.402371245
3939,"T8,T9,T2,L1,C4,T3,L2,T5,T7,L4,C7,L5,C3,C5",50.11730258,0.938890093,7.079357497
3940,"T2,T9,T7,C2,T1,C5,T12,L4,C4,T11,L3,T4,C3,L5",16.68105323,0.973387276,4.084244512
3941,"C5,T12,C4,T9,L5,T4,T2,T5,L3,T3,C3,T7,T8,L2",54.21970932,0.930082357,7.363403379
3942,"T6,T5,T4,L1,L4,T11,C6,C4,T3,C5,T7,L5,T2,L3",58.35297191,0.934601074,7.638911697
3943,"T1,C7,C5,T9,L4,C6,L2,T4,C3,L3,T8,T3,T7,T11",48.57522417,0.950093538,6.969592827
3944,"T3,L2,L1,T6,L3,C3,T10,T7,C7,L4,C4,T11,T12,L5",30.15153037,0.95296348,5.491040918
3945,"T11,C7,C2,T2,C4,T10,C3,C5,T1,T7,T4,T8,T12,L3",36.32697932,0.960243684,6.027186684
3946,"C4,L4,T7,T5,C3,C5,T11,T3,T6,L3,L5,T10,T9,C2",23.94647173,0.957696306,4.89351323
3947,"T11,T9,C5,C4,L4,T2,T1,T7,T3,T12,L3,T8,T4,L1",30.07124374,0.961910559,5.483725352
3948,"L3,T7,T10,L1,C2,T2,C7,C6,T8,T4,C4,T1,L2,T6",48.00203516,0.951634104,6.928350103
3949,"T7,T6,T11,C2,T3,T9,L2,L3,T2,T4,L1,L5,T1,T10",45.54028185,0.934018456,6.74835401
3950,"L4,T8,L2,T7,T6,T1,T2,T12,C3,C2,T4,T11,C5,L5",41.60390815,0.944653854,6.450109158
3951,"C7,T9,L2,T4,L3,T7,L1,T5,C2,C6,T10,T6,C3,T2",37.13933716,0.954906326,6.094205212
3952,"T9,T1,T4,L4,C6,T6,L3,T8,T12,L5,C7,L1,C2,C5",21.16931879,0.966017661,4.601012801
3953,"T10,C7,C5,T5,T9,L2,T4,T1,C4,T7,C3,C2,T8,T12",71.96439747,0.908973351,8.483183216
3954,"T7,C3,L2,T11,C5,L3,T5,T9,C4,C7,T12,T10,T6,L5",36.88591878,0.94266446,6.073377873
3955,"T11,C5,T4,T6,C3,C6,L1,T7,T3,C2,T1,T5,T10,T8",54.69981844,0.931826855,7.395932561
3956,"T9,T4,C7,L2,T6,L5,T5,C6,T11,T10,L3,C3,T8,L4",42.08938738,0.941940779,6.487633419
3957,"T2,T9,C4,L5,T10,T11,C7,L3,L4,T1,T8,C2,T5,L1",31.4808044,0.955731887,5.61077574
3958,"T10,L4,C3,C5,T12,T7,T6,L3,T4,T2,T3,C4,C6,T11",34.94276606,0.951631949,5.911240653
3959,"T4,C7,C3,T8,T1,T3,C5,T6,T2,L1,C4,T9,T11,C6",39.78583455,0.943780238,6.307601331
3960,"T12,C3,T4,T5,L5,C4,T6,T11,L3,T2,C5,T10,T3,T7",49.00907021,0.941454898,7.000647842
3961,"T4,T1,L2,T12,T10,L4,T11,C5,C7,C6,C3,T3,T9,C4",50.58845291,0.940982403,7.112556004
3962,"T6,T1,C7,L2,C2,T4,C6,T5,T10,L5,T9,C5,T3,C4",40.05985251,0.948942723,6.329285308
3963,"T1,T11,L5,C5,L3,T3,C6,C3,L4,T8,T7,C4,L1,L2",27.87577193,0.966775836,5.279751124
3964,"C6,T12,T4,C4,C7,T5,L2,T8,C5,T11,T6,T7,L1,T9",42.46034443,0.941321159,6.516160252
3965,"L5,L4,T1,T8,T6,T11,C5,L1,T9,C7,T10,C4,T7,C2",23.75426547,0.966483767,4.873834781
3966,"L1,C2,C5,T1,C4,T2,T11,L3,T4,T3,T6,T7,C6,C7",49.8652179,0.950427535,7.061530846
3967,"T4,L1,C5,C6,L5,T7,L3,C2,C4,T8,C7,T6,T1,L2",62.41631501,0.92827877,7.900399674
3968,"T12,C2,L1,L3,T8,L2,T9,T6,T3,T7,T5,T2,L4,C7",63.14758509,0.927261235,7.946545482
3969,"L2,T3,T8,L4,T5,T6,T9,C7,C6,T7,T4,C5,L3,T1",35.90577641,0.959163537,5.992142889
3970,"T9,T3,T7,T5,T6,T1,C2,T2,T12,L1,T4,C3,C4,T8",56.18543151,0.935252378,7.495694198
3971,"L5,C7,T4,T3,T11,C4,T2,C3,T12,L2,T6,T1,T10,L4",31.844028,0.963075548,5.643051303
3972,"T11,C4,L1,T12,T1,C7,T3,T2,C3,L4,L5,T10,T9,C2",31.88110983,0.958519079,5.646335965
3973,"L1,T3,C4,C6,C5,T10,T5,T6,T11,T2,T12,T9,T8,C7",24.97404782,0.951963143,4.997404108
3974,"L5,L1,T2,C2,C5,T8,T10,T6,T11,T4,T9,T7,C7,L2",31.1524072,0.959668418,5.581434153
3975,"C6,T6,T8,C3,T5,C2,T4,C7,T11,L3,T12,L1,C5,L2",35.65430895,0.955603068,5.971122922
3976,"C6,L3,L5,C3,L4,T5,T6,T9,T1,L2,L1,T3,T4,T11",19.33693764,0.969589508,4.397378496
3977,"T9,L5,C3,T1,C4,T8,C6,T4,L1,L4,T10,C7,T11,L2",50.29609904,0.942088606,7.091974269
3978,"T9,C6,T10,T2,L4,C5,L1,C3,T1,C4,T8,L2,L3,T11",31.49588099,0.954004396,5.612119117
3979,"T9,C4,T8,L4,T4,L5,C2,L2,C5,L1,T2,T12,C3,T11",39.14496144,0.950962251,6.256593438
3980,"T11,T6,C7,T10,C6,T8,C2,T5,L4,T2,L1,L2,T3,T12",20.30053298,0.973209182,4.505611277
3981,"C4,T8,L5,C6,L3,T3,T7,L4,T4,C7,C3,T9,T10,L2",28.20922409,0.958939787,5.311235647
3982,"T6,T1,T2,C5,L5,T12,T5,L3,T8,C6,T3,T7,C7,T9",35.48838149,0.947846921,5.957212561
3983,"T11,L1,T12,T8,C7,T10,T4,T2,T7,T5,L3,L5,C4,L4",32.58175577,0.957165465,5.708043077
3984,"T6,T2,T10,C3,C6,T4,T3,L3,T11,C7,T8,T1,C4,T7",52.62351732,0.93611649,7.25420687
3985,"L1,T8,T7,C6,T4,T3,C3,L2,L5,T11,T12,L4,T10,T9",43.9642319,0.95206902,6.63055291
3986,"T8,L5,L1,T5,L4,T3,T11,T2,C6,C4,C7,L3,T1,C5",35.18487074,0.957798625,5.931683635
3987,"T9,L3,C2,T5,C4,T11,T2,L1,T6,C6,T12,C7,L5,T4",35.93859289,0.947287869,5.994880557
3988,"C6,T7,C5,T11,T6,T9,L2,T8,T5,L4,T4,L5,L1,C7",54.66029239,0.929875487,7.39325993
3989,"T4,L3,T11,T3,C4,L2,C5,T7,T8,T2,T12,T9,T5,T6",43.07487669,0.945437621,6.563145335
3990,"T12,T8,T6,C6,L4,T1,L1,L2,C7,T5,T7,T4,L3,T11",53.83861031,0.929507217,7.337479833
3991,"T12,T1,T6,C5,T3,C2,C6,T5,L5,T10,T2,T4,T11,T7",38.01436743,0.94750693,6.165579245
3992,"L2,T3,T11,T12,T9,L1,C4,C5,L3,T1,L4,C6,T8,T6",50.56105987,0.943925367,7.110630061
3993,"T9,C2,L1,C7,T5,T11,T10,T7,T3,T12,L4,C5,C3,T8",50.54718737,0.946023004,7.109654518
3994,"C2,L5,L3,T6,T7,C3,L1,T8,T2,T11,T5,C6,C7,T4",31.0182733,0.958381509,5.569405112
3995,"L5,L3,L4,T11,C6,C4,T1,C2,C7,T5,T9,T12,T2,T4",46.09322529,0.946113688,6.789199164
3996,"C2,T8,T9,T1,C5,C4,C3,C7,T10,T11,L3,T6,C6,L5",52.90361359,0.936219648,7.273487031
3997,"T8,T12,C6,L2,L3,L4,T10,T4,C2,T9,T7,T2,C4,T1",46.20872987,0.946858767,6.797700337
3998,"T6,T11,T10,T12,L2,L1,T3,C4,T1,C2,L3,C6,T4,C3",29.97956158,0.965008341,5.475359493
3999,"L5,C7,T11,T5,L1,T6,C5,T10,C3,T3,L4,C6,T7,T4",70.94309765,0.922076449,8.422772563
4000,"C5,T11,T6,T8,T3,T2,T10,C4,T5,L3,T9,T4,C7,L1",43.44384222,0.946759169,6.591194294
4001,"L2,C6,T8,C4,T9,T12,T7,T5,T10,T2,L5,C5,C3,T1",49.11790517,0.940339586,7.008416738
4002,"L5,C3,C7,T4,C2,T12,C5,L3,T2,T10,L2,C4,T5,L4",34.09183846,0.945614418,5.838821667
4003,"T2,T4,T3,C3,C4,T7,T10,L4,T12,L5,L3,C6,T11,C5",26.86075806,0.951995902,5.182736542
4004,"T5,T3,T7,L4,L2,C3,L1,T4,T6,T9,L5,C7,T10,T11",27.48453065,0.961109647,5.242569089
4005,"T3,L1,T9,C6,L4,T10,T8,C2,C4,T12,L5,T1,T6,T4",24.35821647,0.965693168,4.935404387
4006,"T9,T5,T4,T12,T3,T10,C6,C4,C5,C2,T6,T8,T11,L3",51.42757949,0.940216323,7.171302496
4007,"L4,T2,C4,L5,T5,T11,C6,L2,T1,T8,C2,T10,L1,C3",58.28265683,0.932106192,7.634307882
4008,"T6,C2,C3,L2,T11,L1,T7,T2,T5,T8,C6,L5,C4,L3",31.45610228,0.957531198,5.608573997
4009,"T6,L4,T12,T5,T7,T2,T9,L2,T8,C6,T3,T11,C5,C7",74.7498153,0.906966588,8.645797552
4010,"T11,T7,T2,T6,T9,T12,L1,C4,T5,T3,C6,C5,L4,L5",40.16421163,0.943868824,6.337524093
4011,"T11,C4,T3,C7,C6,T4,C3,L3,T5,T8,T6,T2,T7,C5",56.3931911,0.924064982,7.509540006
4012,"L4,T11,T9,T10,C4,T4,L5,T1,T7,L2,L3,T8,C7,C6",59.29040497,0.926415103,7.700026296
4013,"T8,T9,T1,T11,C5,C6,C4,T4,L4,T3,T2,L5,T5,C2",47.76195278,0.945058181,6.911002299
4014,"L5,T1,T9,L2,T7,C5,C3,T4,C7,L1,T5,T10,T6,L4",23.19339013,0.955939995,4.815951633
4015,"T1,L3,T7,T3,C2,T12,T6,C3,C5,T2,L2,L1,T4,C6",40.47351045,0.952038458,6.361879474
4016,"T4,C6,T8,T1,L4,T6,C5,T12,T9,T3,L1,T7,L5,C7",58.79390547,0.938228104,7.667718401
4017,"C3,L1,C2,T6,L5,T2,L3,T1,T8,T5,C5,C4,C7,L4",69.72325163,0.922017048,8.350045008
4018,"T7,T4,T2,T6,C7,C2,T9,L2,T3,C5,C6,T1,T10,L1",41.0158744,0.952681256,6.4043637
4019,"C5,T11,T2,T3,C6,T7,C4,L2,T10,C2,T5,T1,L4,C7",72.80255654,0.929183013,8.532441418
4020,"T4,C7,C2,C4,L5,C6,L1,C5,T7,T10,L3,L2,T9,T1",24.75316931,0.957161326,4.975255703
4021,"C4,L3,C6,T10,L4,T3,T4,T2,C2,C3,L5,T7,T1,T12",15.03626695,0.970892953,3.877662563
4022,"C3,C5,L4,C4,T3,L1,C7,C6,L3,T12,T7,T9,T2,T10",32.84868346,0.960114153,5.7313771
4023,"T8,L2,T11,C4,T6,T10,T5,L3,T7,C6,L4,T12,L5,C5",61.63220387,0.930186759,7.850618057
4024,"T9,L5,L4,T10,C7,T7,C5,L3,L1,T2,T11,T6,C4,C6",36.72899413,0.952187406,6.060445044
4025,"C4,L2,T4,C2,L3,T7,C3,L4,T5,T2,C7,T10,T11,T3",34.11820234,0.944573896,5.841078868
4026,"L1,L4,T2,L3,T3,C6,T4,L5,C4,C2,T1,T8,T10,C3",44.11689427,0.942027281,6.642054973
4027,"T1,C3,C7,C5,T8,C2,L2,T10,T5,T11,T7,T2,C4,T9",51.97278933,0.929040798,7.209215584
4028,"T2,T6,L3,T8,T3,L2,C2,C3,L1,T7,C5,L5,C7,T5",37.89126695,0.952302537,6.15558827
4029,"T4,C7,T5,L3,L5,T10,L2,C4,T6,T3,C3,C5,T12,T9",62.20990304,0.925173396,7.887325468
4030,"T1,L3,C5,L2,L1,T6,L5,T2,T12,C6,C4,T3,T7,T9",42.9176517,0.938101589,6.551156516
4031,"C3,C6,C4,T1,T12,T6,L2,C5,T11,T2,T8,T9,L3,T3",28.08427552,0.965613553,5.299459927
4032,"T10,C7,T2,L1,T11,T5,T12,L3,T4,T3,L4,T6,C2,T7",40.73350944,0.953431256,6.382280896
4033,"L5,T10,L2,T2,L4,L3,C5,T12,T8,T11,T6,L1,C2,T5",36.9398372,0.949667058,6.077815167
4034,"C6,C4,T10,C2,C3,T3,T5,T12,T8,T7,T2,T9,T4,L3",55.63280564,0.930918083,7.458740218
4035,"C3,L4,C4,L5,C5,C7,T6,C2,C6,L2,T12,T10,T1,L1",21.62419849,0.967464123,4.65018263
4036,"C5,L3,T5,T2,T12,C7,T11,T9,L5,L4,C6,T8,T3,C2",16.5205777,0.976522029,4.064551352
4037,"L3,T12,T7,T11,T2,L4,T3,T5,C5,C6,C2,C7,L1,T8",37.38841616,0.955267727,6.114606787
4038,"L1,T7,T3,L2,C5,T11,T10,C7,C2,T9,T2,C3,T12,T5",52.06829748,0.935651121,7.215836575
4039,"L5,L1,T7,T8,L2,C5,T10,T1,L3,C2,C4,T9,T4,L4",37.48340847,0.955892897,6.122369514
4040,"L4,T1,T8,L5,T5,T9,C2,T4,T10,C7,T2,T11,C6,T12",26.87293271,0.968107133,5.183910947
4041,"C6,C3,C5,T7,T4,T6,T5,T2,L5,T10,T8,T9,L3,C7",38.01606192,0.940493355,6.165716659
4042,"C7,C2,L4,L1,T1,T9,T5,L2,C5,L5,C6,C3,T8,L3",24.62492137,0.963449662,4.962350387
4043,"T10,T2,T4,T3,T7,L3,T5,T9,L1,C3,L2,T8,T11,C4",45.11095443,0.941621772,6.716468896
4044,"T4,L4,C7,C4,T5,C5,C3,T12,L3,T6,T10,T1,T7,T11",42.35572018,0.945512455,6.508127241
4045,"T1,T12,T11,T7,C4,C7,C6,T6,C5,T2,T5,T3,T4,L2",51.03562369,0.913003596,7.143922151
4046,"C2,C6,L5,T12,T3,T10,C5,L1,L2,T6,C4,T11,T7,T8",24.21777976,0.960490652,4.921156344
4047,"L2,T6,L3,C5,L4,C7,C6,C2,T3,C3,T7,T8,L1,T4",42.30539082,0.950676124,6.504259437
4048,"L2,C6,T9,T11,C3,C7,C4,T3,T1,T5,T4,C2,T10,L5",56.82477422,0.936712142,7.538220892
4049,"T8,C2,T4,T2,L1,T10,L4,C5,C7,L5,L3,T6,T5,T3",29.70920519,0.955695096,5.450615121
4050,"T10,T11,T12,C4,L3,T4,T6,T2,C3,T5,C2,T9,T7,L2",28.68352838,0.966739183,5.35570055
4051,"T4,T7,L3,C3,L5,C6,T6,T5,L2,T1,C2,C4,T3,T8",86.13442644,0.903519661,9.280863453
4052,"L2,C4,L1,C5,C6,T8,C3,C2,T3,T9,T2,L3,C7,T11",43.96074535,0.943603834,6.63028999
4053,"T11,T9,T3,L1,L2,T12,C5,L5,C6,C3,T1,T4,C2,T8",36.91555376,0.957211593,6.075817127
4054,"T8,T12,T11,T6,C4,C2,L1,T4,L5,L4,T5,T10,T3,T2",43.43269092,0.956984529,6.590348315
