Iteration,Selected_Variables,MSE,R_Squared,RMSE
4792,"L3,T6,T12,C4,T11,T4,T9,C7,C3,L1,T2,C5,C6,C2,T5,T10,T7,T8,L2",33.04986649,0.963293309,5.748901329
4793,"T8,C6,T6,T1,C7,C4,L2,T9,L3,T3,T5,T4,C5,T11,T10,C3,L1,C2,L5",38.68641342,0.943308978,6.219840305
4794,"L2,C4,C3,T11,L1,C5,T10,T4,L3,L4,T6,L5,T8,C6,T7,T3,C2,T12,T1",27.63257054,0.956905979,5.256669149
4795,"C6,T7,T3,L3,T6,T9,T4,T8,T12,T1,L2,T11,L4,C4,C7,C5,T5,C3,L1",63.13460529,0.921531924,7.945728745
4796,"T3,T2,C7,T5,L4,T1,C3,T6,T10,L3,C5,T7,C2,T9,T4,T8,T12,T11,L2",21.4064139,0.965714391,4.626706593
4797,"T11,L5,L4,T7,T4,C5,T6,T5,C3,C4,T8,T9,T12,L2,T2,T1,T10,L1,C6",60.16225428,0.93542801,7.75643309
4798,"T8,T4,T10,T11,C2,C4,L1,C6,T5,T6,L5,T2,C5,T12,T3,L4,L3,T1,C7",23.22564102,0.970036219,4.81929881
4799,"T3,T2,T5,L2,T9,T1,L3,T4,C2,C6,T10,T8,C5,T7,L1,T11,T12,C7,L5",32.05420568,0.957948352,5.661643373
4800,"L3,T7,T12,L5,L2,T9,C4,T6,T2,T5,T8,T3,C2,T11,C3,C6,T1,L4,T10",32.63181176,0.953404167,5.712426084
4801,"T6,L5,T7,T2,T1,C5,T5,C7,T3,T8,L2,T4,T12,C2,T9,C6,T11,L4,C4",33.01002342,0.965160888,5.745435007
4802,"L4,C6,T7,T12,C2,T4,T1,T6,T10,L2,C3,T11,T8,L1,T3,T5,C5,L3,C4",35.87565757,0.956473309,5.989629168
4803,"C6,T5,C5,C2,T10,C4,L4,L3,T1,T8,T3,T2,L2,T4,T6,C7,T7,T9,T12",50.31715747,0.909389279,7.09345878
4804,"T11,T2,C4,L2,T10,C5,T6,T7,T12,L4,L1,T9,T3,T1,C6,T4,L5,T5,L3",59.99571429,0.934749982,7.745690046
4805,"T10,C5,T8,L3,T3,L4,C3,L2,T7,C4,L1,T11,T6,T2,T1,C2,C6,T4,T9",37.43465021,0.953795924,6.118386242
4806,"T2,T5,L5,C4,L3,T10,T9,T1,T7,T3,T8,C2,L4,C5,L2,T4,C7,C3,T12",51.81987627,0.938553322,7.198602383
4807,"T2,L4,C4,T11,L3,T1,C2,T8,T4,T3,T7,C3,C7,T9,C5,C6,L2,T5,T10",54.83312377,0.939849417,7.404939147
4808,"C5,L2,T9,T11,C3,L3,C4,T8,T3,C2,L1,T10,C6,T4,T12,T1,C7,T2,L5",20.83658093,0.969372256,4.564710389
4809,"T7,T4,L2,C4,T5,L3,L1,T1,T9,C5,C2,L4,T6,T10,C7,T12,T3,C3,T11",35.38347609,0.953481787,5.948401137
4810,"L5,C7,T5,T9,C6,T10,T11,L2,T1,T8,T7,C5,T2,L1,T3,C2,T6,C4,T12",45.66721514,0.941242462,6.757752225
4811,"T10,L2,L1,L4,T4,C5,C4,C6,T5,L5,T2,T9,T6,C7,C3,T3,C2,T7,T8",40.01644665,0.953754212,6.325855408
4812,"T12,C2,C6,L4,T1,T4,T3,C4,T2,T6,L1,C7,T8,L3,T10,L2,T5,C3,L5",82.91070535,0.917613335,9.10553158
4813,"L1,T12,L5,T9,C6,T6,C7,T11,T3,C2,L2,L4,T5,C4,C5,L3,T7,T8,T1",28.84080375,0.962220521,5.370363466
4814,"T8,C2,C6,C4,C3,T12,T7,L3,T6,T2,T11,T1,L1,T4,C5,T3,L2,C7,T10",39.21278934,0.947961261,6.262011605
4815,"C2,T2,T5,T12,C7,T7,T11,T4,L3,L4,L5,C5,L1,L2,T9,T6,T3,C6,T1",49.7255705,0.93201276,7.051636016
4816,"T3,L5,T11,C7,C2,C3,T5,T9,T4,L2,T8,T6,L4,C4,T7,L3,T2,T12,C6",21.25751004,0.969895246,4.610586735
4817,"T11,T9,L1,C7,L5,T7,C2,T12,T2,C4,L2,T10,T4,T1,L3,L4,T3,C5,C3",19.11301709,0.970574161,4.371843671
4818,"T1,T2,T8,T7,C2,T5,C6,L2,T11,T9,C3,T3,T6,T12,C7,T10,T4,C4,L1",51.87919342,0.941514203,7.202721251
4819,"C7,T5,C6,L4,T3,T1,L2,L3,L5,T10,T4,T2,C5,T12,T7,C2,T9,C3,L1",29.80731543,0.952700735,5.459607626
4820,"T9,C5,C4,T3,T12,T7,T11,T2,L4,T5,C7,C2,C6,L2,L3,T4,L5,T6,T8",27.06008657,0.959411438,5.201931043
4821,"T12,T7,L5,T1,T5,C4,L4,L1,C2,C7,C5,C6,T6,T3,T8,L3,C3,L2,T2",63.24502547,0.926142648,7.952674108
4822,"L3,L2,L4,T3,L5,C5,C3,C2,C6,T9,T6,T11,T4,C4,T10,C7,T12,L1,T2",48.77786227,0.944602342,6.984114995
4823,"C4,C3,C5,L3,C2,T5,T2,T11,T1,T9,T3,L4,T10,T7,C7,T4,T6,C6,L1",38.26696042,0.956923502,6.186029455
4824,"C5,T10,T5,T2,L2,T1,L1,C7,T11,L3,L5,C3,T6,T3,T4,T8,C4,T12,C6",60.33223276,0.936930815,7.76738262
4825,"T6,L4,C4,T10,T4,C3,C5,T7,T8,T12,T9,T1,C7,C6,C2,T5,T3,L1,T2",43.88329927,0.946520127,6.624447092
4826,"T5,L3,T11,T9,T3,C2,L4,T8,L1,T10,T12,T6,C4,C6,C7,L2,L5,T7,T2",41.24477375,0.934124753,6.422209413
4827,"T11,L2,C5,T5,T12,T3,T2,T9,L5,C7,T1,T4,C4,T10,T6,L1,C3,C6,L4",55.42311263,0.935740519,7.444670082
4828,"T6,T7,T11,C3,T10,C2,L5,T2,C7,L3,T8,T5,L2,C5,T9,T1,L4,T4,T3",32.0650163,0.954041947,5.662598017
4829,"T12,T5,T11,T8,T2,C5,L1,C3,T4,C7,T3,L4,T6,T9,C6,T7,L3,C4,C2",47.68603933,0.941643378,6.905507898
4830,"L2,C7,T12,T10,T6,T11,C5,L3,C2,T3,L1,T9,L5,T7,T1,C4,C3,L4,C6",35.85597836,0.949108806,5.987986169
4831,"T7,L4,T9,T11,T12,C4,C6,T3,T10,T4,C2,C7,L1,L2,L5,T5,T1,T6,C5",31.11329288,0.956487668,5.577929086
4832,"L3,T6,T2,C3,T11,L2,C2,T4,L1,T12,T3,T9,T1,C5,C6,L5,T7,T10,C4",34.88949832,0.955123634,5.906733303
4833,"T4,T12,L2,T10,C7,T3,T9,L3,C3,T8,C5,L1,T5,T11,L5,C2,T2,T6,C4",45.96980321,0.939104177,6.78010348
4834,"T5,C5,L3,T9,T7,T11,T12,L1,T4,C4,T8,T6,L5,C3,C7,T3,C6,L2,L4",49.5393252,0.940234707,7.038417805
4835,"T6,C4,T2,C3,T8,T11,L4,L1,T1,L5,T4,C7,T3,T10,L3,T5,L2,T12,C2",27.5805975,0.959039587,5.251723289
4836,"L1,T8,T12,T3,C5,T2,T4,T1,T9,T5,T7,C6,T11,C4,C7,L3,C3,L2,L4",20.43197139,0.960014908,4.520173823
4837,"C7,C5,T9,T12,T10,L5,T2,C4,C3,T8,T6,C2,C6,T11,T3,L4,T7,T1,T4",44.44609938,0.943837205,6.666790785
4838,"C2,L3,T3,T2,C3,C5,L2,T1,T8,C6,T9,T10,T5,L4,C7,L1,T4,T7,C4",33.21951445,0.956850017,5.763637258
4839,"T5,T6,T8,T9,L1,C7,C5,L5,T11,C3,T12,T1,T2,T4,C6,T3,T7,L2,T10",38.42501655,0.950425817,6.19879154
4840,"T8,T12,T10,T2,C4,T5,T9,T4,C3,L5,T6,T11,C7,L1,T3,T7,C2,L4,C5",33.58594548,0.961051996,5.795338254
4841,"T5,C7,L2,T1,T8,T2,C5,C3,T4,T10,C6,C4,T6,T11,T7,L4,L3,T9,C2",57.6682907,0.938351372,7.593964097
4842,"C7,T6,C2,L2,T10,T3,C6,C3,L4,C4,L3,L5,T7,T12,T4,T11,T9,C5,T2",28.12886069,0.962192959,5.303664836
4843,"T11,C4,L1,T10,T12,T9,L2,C5,L4,C2,C3,T1,T2,T3,L5,T5,T7,C7,T4",20.34788734,0.971078744,4.510863259
4844,"T8,C5,T2,C2,C6,T4,T12,T5,T10,L3,L1,C4,T6,L2,C7,T1,T11,C3,T3",31.29784536,0.960740435,5.594447726
4845,"C7,T5,C2,T11,L4,C6,T7,C4,T10,T3,T6,T8,L1,C3,T4,L5,L3,T1,T2",18.38649828,0.97092478,4.287948026
4846,"T7,C5,L4,T1,C2,L5,L3,C6,T2,T9,L1,T4,T6,T11,T10,T8,L2,T12,T3",35.67454396,0.955559638,5.972817088
4847,"T4,T2,T7,T10,T9,T3,T5,C6,C3,T11,T6,C7,T12,C2,C5,L2,C4,T8,L1",32.5468262,0.954978496,5.704982576
4848,"T5,T7,L1,C6,C5,T4,T3,T2,C2,C4,L5,L3,T9,L2,T8,T6,T1,C3,L4",39.1582918,0.944932333,6.257658651
4849,"T10,T6,C4,C6,C5,T4,T12,C3,C2,C7,T5,T9,L4,L1,L5,T11,T3,L3,T1",85.10962406,0.923262722,9.225487741
4850,"T10,T11,C7,L3,T7,T3,T6,T4,L2,C2,C4,C5,T1,T12,L5,T5,T9,T2,L1",30.17704942,0.952973161,5.493364126
4851,"L5,C5,T12,T3,T2,L1,T9,T7,L4,T10,C4,C6,T5,T4,T8,L2,C3,T11,C2",58.97951746,0.926397397,7.679812332
4852,"T10,L4,L2,T3,T4,T2,T7,T1,L5,T11,T8,T5,C7,C4,L3,T9,C2,T6,L1",46.51645848,0.937008857,6.820297536
4853,"T3,T11,T2,T8,C6,T9,L2,T1,T10,L1,C4,L3,T6,C7,L4,T12,C2,C3,C5",54.24290126,0.94077314,7.364978022
4854,"C6,C4,L3,T12,L2,T6,T11,T8,T9,L4,L1,C7,L5,T5,T7,T3,T1,C3,T2",80.98902548,0.925387507,8.999390284
4855,"C4,C3,L3,L1,L5,T9,T7,T6,T1,C2,T12,L4,C6,C5,T2,T3,T11,C7,T8",57.70400899,0.934928394,7.596315488
4856,"T12,L1,C6,T11,T7,C2,L4,T9,T5,C4,L5,C7,L2,C3,T2,T10,T4,L3,T1",18.3756204,0.971669353,4.286679414
4857,"C2,T11,T10,T5,T4,T8,T1,C7,T3,C5,T2,T6,T9,L3,C6,C4,L2,T12,L5",32.4377008,0.956869042,5.695410503
4858,"T12,L5,C7,T11,C5,T4,T10,L1,T3,L3,T1,T5,T6,T8,C6,T9,C2,C4,L4",33.63318974,0.953619214,5.799412879
4859,"T3,T6,C7,T11,T5,C6,L2,L4,C3,L3,T2,L5,L1,T8,C2,T1,T9,C5,T12",28.08366472,0.953637766,5.299402298
4860,"T11,L4,T9,T4,L3,C4,C6,T8,C7,T12,C5,L2,C3,T5,T7,L1,T6,L5,T3",33.10671015,0.95747363,5.753843076
4861,"C6,C2,T2,C4,L5,T6,L2,L3,T7,T9,C5,T3,L4,T5,T11,C3,T8,C7,T1",58.43558545,0.941175239,7.644317199
4862,"C4,C3,L3,T7,T1,L1,C5,T8,T4,T5,T11,L4,T9,T2,T6,C2,C7,L2,T10",45.3910013,0.953337182,6.737284416
4863,"T7,T2,L5,T12,C6,T11,T9,L4,T6,T8,C7,T1,L1,T4,C3,T3,T10,C5,C2",34.48094095,0.955097408,5.872047424
4864,"C7,T8,T4,L3,T3,T7,T2,T11,T1,L2,T6,T10,C4,C5,T5,T12,L1,L5,C6",53.03969249,0.939869466,7.282835471
4865,"C7,L2,C2,T7,L5,T10,C3,T3,T1,C4,T12,T6,L4,T9,T2,T4,C6,L1,C5",25.22583561,0.964335696,5.022532788
4866,"L4,T4,L1,C4,T9,T3,C3,L5,C2,T5,T8,T6,T11,T7,L2,C6,T2,T12,L3",25.9273217,0.965986485,5.091887832
4867,"L3,T12,T10,C4,T11,T2,T4,T7,T3,T9,L4,C6,T5,L1,C5,C7,T6,C3,T1",48.91423027,0.944092814,6.993870908
4868,"T9,T8,T6,L3,T10,L5,T1,C4,C7,T7,T5,L1,T3,L2,T4,C5,T12,C6,T11",28.29204292,0.96061238,5.319026501
4869,"C5,T4,C3,T1,C6,T10,T9,L2,T11,C4,T12,T2,L1,L5,L4,C7,T5,T3,C2",25.93208539,0.968706477,5.092355583
4870,"L5,C2,T8,T7,C7,L3,T1,T4,C6,C3,T3,T11,T9,T12,C4,L4,C5,T2,T5",24.85479322,0.966415914,4.985458175
4871,"C5,T6,T2,T4,T5,C6,T1,T9,C3,T3,C7,T8,T7,C4,T10,C2,T12,L3,L1",29.03673572,0.959717947,5.388574554
4872,"T6,L4,C5,L2,T3,C3,C6,T5,T8,C2,T9,T12,C4,T10,T4,T11,T2,L5,L3",36.6094305,0.948857887,6.050572741
4873,"C6,T12,L1,T5,L2,T11,T6,T9,T2,C2,T10,C7,T8,L3,C3,T7,T4,T1,L5",25.00690016,0.964421255,5.000689968
4874,"T7,T12,L4,T9,L5,C3,T5,L2,T4,T1,T10,T11,T3,C5,L3,C7,T2,C6,T6",18.62472351,0.974464078,4.315637092
4875,"T8,L1,T2,C7,T10,T12,L3,L5,C2,C4,T1,L2,T7,T11,T4,T3,L4,T9,T5",39.28089235,0.952874224,6.267447036
4876,"T3,L3,L2,L4,C2,L1,C3,T2,L5,T10,T8,T7,T6,C4,T4,T12,T11,T9,T1",24.82049631,0.969441864,4.982017293
4877,"L4,T9,T10,L5,C7,C4,T8,T7,T2,L3,T3,T12,L2,C5,L1,C2,C6,T11,T6",38.27799387,0.956723339,6.186921195
4878,"L5,T6,T4,T2,T5,C5,L4,C6,L3,T1,T7,T10,T8,C7,L2,T12,C3,C4,T9",28.35370526,0.958249961,5.32481974
4879,"L1,T7,T3,L3,T5,L2,C7,C5,C6,T11,T12,T2,C3,L5,L4,T1,C2,T10,T4",62.42474495,0.94018909,7.900933169
4880,"T8,T5,T10,L2,T7,T3,T6,T11,L4,T2,T1,T9,L1,C5,C6,T4,C3,C7,C2",38.65959389,0.952531946,6.217683965
4881,"T5,C7,T11,L2,T2,T7,T1,T4,T8,C4,L3,T9,L4,T10,C6,C5,C3,L1,C2",40.98009369,0.95013998,6.401569627
4882,"T2,T12,C6,T10,C2,C5,T1,L5,T9,L4,T7,T4,L2,T3,T8,T11,T5,L3,C7",32.92451584,0.950813734,5.737988832
4883,"T9,L1,C4,T3,T7,L5,T4,L4,T11,C5,C7,C6,T1,T12,T10,T2,T5,C3,T6",18.12616567,0.96834511,4.25748349
4884,"T2,C7,L2,C2,T6,T7,T3,T8,L5,C4,T4,T11,C5,L1,L4,L3,T10,T12,T9",30.86275966,0.960563088,5.555426146
4885,"L3,C5,L5,T10,T11,T8,C4,C7,T3,L4,C2,T9,T1,T6,L2,T7,T12,L1,T2",26.50441018,0.966823276,5.148243407
4886,"C4,L1,T12,T5,C5,T2,T4,T9,C3,L4,L3,L5,L2,T6,T10,C2,T8,T7,T11",37.23249521,0.960007677,6.101843591
4887,"C3,T2,T12,T7,T10,L1,C5,T3,C7,C4,T5,L4,C2,T1,T9,C6,T11,T8,L5",53.96170081,0.940859634,7.345862836
4888,"T2,L5,T5,L4,T10,T7,C3,C2,T3,T1,T6,L3,T8,L1,L2,T11,T12,C7,C4",25.48356201,0.963748035,5.048124603
4889,"T8,T5,C5,C4,L2,T12,L1,T4,L4,L3,T6,T10,T1,T3,L5,T2,C2,T9,T11",71.29333646,0.926873497,8.443538148
4890,"C5,T3,T10,C6,T6,L2,C7,T8,T9,T5,T2,C2,L3,L5,T4,T12,T1,L1,C4",52.00189686,0.94337677,7.211234074
4891,"T6,C6,T5,C5,L5,L2,T12,T9,T8,T2,T7,T11,L3,T10,C3,L1,C4,C2,T3",42.14392882,0.950687396,6.491835551
4892,"T7,C6,L4,T6,T12,T9,T2,T10,T11,T8,L2,T5,L3,C3,C4,T1,C2,T4,T3",55.90909966,0.93537878,7.477238772
4893,"L3,C6,T3,T9,T10,C2,T6,C5,C4,T4,T11,L4,T2,T5,T12,T8,L5,L1,T7",19.1276859,0.968707589,4.373520996
4894,"T8,T1,L1,L3,T7,T2,T5,L5,T12,C5,T10,C3,T9,L2,T11,T6,C6,C4,T3",53.69058237,0.937207608,7.32738578
4895,"T10,L2,L4,T1,T2,L3,T8,C5,T12,T7,C7,L1,C3,T3,L5,T4,C2,T5,C6",54.81318788,0.941780926,7.403592903
4896,"C3,T9,T2,L3,L4,T12,T3,T8,C7,T6,C2,T1,T4,L2,L1,C4,C5,C6,T11",31.92766635,0.9571528,5.650457181
4897,"L1,T10,T5,T3,C5,C2,L3,L4,C4,T1,C7,T4,T12,T7,L2,T11,L5,C3,T2",22.35489683,0.973020078,4.728096533
4898,"T6,L4,T7,T4,T8,T5,C4,C3,T2,C6,T3,C5,T12,T1,T11,C2,C7,L2,L1",45.20024758,0.947219003,6.723112938
4899,"T8,T5,T10,C7,T1,T9,C4,C3,T11,C6,L4,L3,L1,T12,L5,L2,T7,T4,C5",33.88455875,0.952867302,5.821044472
4900,"L5,C7,C3,T8,T3,C6,T5,C2,L4,T9,T11,C4,C5,T6,T7,T4,L3,T12,T2",34.64694061,0.941902892,5.886165187
4901,"T3,T8,L4,T1,T7,T10,C2,T11,T9,L2,C3,L1,T12,T6,C6,C7,L5,L3,T5",50.57446775,0.923249389,7.111572804
4902,"T7,L2,T5,T8,T4,T6,C2,L4,L5,C7,T11,L3,T3,L1,T12,C5,C3,T1,T10",44.79909851,0.954603067,6.693212869
4903,"T4,L4,T5,T11,T12,C4,T7,C5,T9,C3,L2,T2,T8,T3,C7,T1,L5,T10,C6",38.32996098,0.947107033,6.191119526
4904,"C4,T1,T5,C7,T9,T12,T6,T3,T8,C5,C6,C3,T2,L1,T4,T11,C2,T10,L2",38.72613562,0.947110175,6.223032671
4905,"T2,L2,T10,L5,T9,T5,T6,T7,C2,T12,T11,C7,T1,L1,T3,C5,C4,L3,T4",40.58801105,0.938792052,6.370872079
4906,"C6,T5,T10,T7,L1,T4,T8,C4,L5,L2,T6,C5,T9,C3,T11,T3,T1,C2,T12",40.40601086,0.950477316,6.356572257
4907,"T4,T11,C4,C7,T7,C6,L3,C5,C2,T6,L5,L4,T2,T5,L1,T10,T8,T1,L2",33.32973693,0.955033345,5.773191226
4908,"T10,T1,L1,C2,C6,T5,C7,T12,C4,L2,T8,T7,C5,T11,T6,L5,L4,T9,T3",35.65204695,0.95552646,5.970933508
4909,"T9,C2,T10,T5,C7,C5,T12,T8,T7,T2,C3,L5,T11,L1,L3,T6,L4,C6,T4",25.61605198,0.959059063,5.061230283
4910,"T11,T7,T6,L2,T1,T4,T10,T8,C2,C7,L5,L3,C3,L4,C6,T2,C4,L1,T12",35.35684531,0.957961832,5.946162234
4911,"L2,T4,T11,L4,L5,C6,T3,T6,T5,T9,T7,C5,L1,C4,C3,T1,C2,T2,T8",39.87275831,0.932733792,6.314487969
4912,"T7,T5,L3,T4,T12,C6,C7,C3,T6,C5,T8,L2,T11,C4,T1,T10,L5,L4,T9",21.30133122,0.9657077,4.615336523
4913,"C2,T7,T2,T6,L1,C7,T3,T5,C5,C3,C4,L3,C6,T4,T11,T1,L2,T9,T12",66.63469949,0.932621487,8.163007993
4914,"L2,T12,T7,C6,C2,C7,L1,T3,T8,L3,T6,C3,T9,C4,T4,T5,L4,T11,L5",38.15458464,0.947242054,6.176939747
4915,"L1,T8,T1,C7,T11,T5,L5,T12,T10,L4,T2,L3,T3,C3,L2,T7,C2,T6,T4",52.97471912,0.935345055,7.278373384
4916,"T3,L5,C3,T1,T10,T7,L1,T11,T2,T12,T9,C2,L4,C4,C6,T4,L3,L2,T5",66.11433453,0.931396807,8.131072163
4917,"C3,T9,T6,L3,T5,T4,L2,T8,T1,T2,C4,T7,L4,C5,L1,C7,T11,T10,T12",60.74022914,0.927734221,7.793601808
4918,"C4,L4,L3,T10,L5,T2,C6,T6,T9,L1,T7,C3,T5,T11,T1,C5,L2,C7,T12",16.74066938,0.976999819,4.091536311
4919,"C3,T5,L3,C6,C5,T8,C4,T1,C2,T7,T11,T4,C7,L4,T2,L5,T3,T6,L1",35.92174344,0.947003692,5.993475072
4920,"L1,C6,C3,T2,C7,T6,C4,L4,C2,T12,L2,T1,T3,T5,T8,C5,L3,L5,T4",35.1931519,0.945017907,5.932381638
4921,"T10,L1,T5,C6,T6,C4,T1,T8,T2,T12,L5,C2,L4,T11,C5,T9,T4,T7,C3",28.14839894,0.960740915,5.305506473
4922,"T3,T12,L2,T11,C3,C5,C6,L4,L3,T6,T8,L5,C7,T10,T5,T1,L1,T4,C4",57.49393434,0.930336357,7.582475476
4923,"T12,C7,T9,T1,T10,C2,T5,C6,T3,L2,C4,T2,T6,L3,T8,C5,L5,T11,L1",37.62634773,0.953734074,6.134031931
4924,"T10,C6,L1,T2,C3,T7,L3,T5,T8,T12,T9,T11,T4,C4,L4,L2,L5,T1,C7",36.92368324,0.955364298,6.076486093
4925,"T7,T4,C6,L3,C5,T6,C4,L1,T10,T11,T12,L2,T8,C2,T2,L5,T3,T5,C7",40.52936934,0.955197335,6.366268085
4926,"T3,L1,T2,T5,C2,T12,T10,L5,C3,C7,T7,L2,L4,T1,T8,C6,T11,C4,T4",41.68815615,0.955571474,6.456636597
4927,"T4,T7,L5,L3,L2,T12,T3,T6,C3,T5,T1,C2,T10,T9,C7,T2,C6,L4,C5",30.85287698,0.962599112,5.554536613
4928,"C3,L1,T12,T11,T5,T7,T1,T4,T10,C4,T8,L4,T9,T6,T2,T3,C6,C7,L2",44.69940212,0.938071199,6.685761148
4929,"T2,T8,L3,T1,T3,L5,T12,T11,C5,T7,T10,T9,L4,T5,C2,C7,L2,L1,C6",29.42124544,0.959826108,5.424135456
4930,"T9,T6,T8,T3,L3,C6,L2,T7,T10,C5,T11,T2,C4,C7,L5,L1,T4,T5,T1",31.77496797,0.95630047,5.636928949
4931,"T6,C2,T7,L3,L2,C7,L4,C5,T11,T5,T1,C4,T10,L5,T3,T8,T2,C6,T4",31.43436868,0.957287982,5.606636129
4932,"C7,T1,T2,C6,C5,T12,T8,L5,T6,L3,T7,T9,T3,C4,T5,T4,T10,C2,L4",35.96334953,0.955937464,5.996945016
4933,"L3,L1,L2,T9,T1,T6,C3,T2,T12,T7,T11,T3,C6,C5,L4,C2,T4,C4,T10",26.56268132,0.961390298,5.153899622
4934,"L1,T4,L4,T11,T7,T10,C3,C2,C6,C7,T2,C4,T1,T12,T6,T5,T3,L2,L5",35.14086592,0.943325866,5.927973171
4935,"T9,C6,L2,C3,T7,T10,T5,T6,T3,L3,C5,L1,T4,T8,T2,L5,L4,C4,T1",54.38745472,0.9310526,7.374785063
4936,"T10,C5,L4,C4,T6,T5,T7,C3,T8,T11,T3,T1,T2,L5,L2,T9,L3,L1,T12",35.88753341,0.950598469,5.990620453
4937,"C2,C3,L4,T10,T12,C7,T11,L2,T2,T4,T9,T1,L1,T3,C4,L5,T6,C6,C5",24.66691264,0.96833524,4.966579571
4938,"T9,L2,L3,C5,T8,C7,C4,T5,T10,C6,L4,T6,T7,T3,T1,C2,T2,T4,T11",80.92508524,0.900721516,8.995837106
4939,"C2,T8,L1,T2,T6,T12,T3,T10,T1,T9,C4,C6,T7,L3,L2,C7,T11,C3,C5",29.76115851,0.957411431,5.455378861
4940,"L3,T5,L5,C7,T12,T3,T1,T4,C5,L1,T6,T7,C2,C4,T11,C3,L2,L4,T10",16.55055081,0.970591057,4.068236819
4941,"T6,T5,T3,C6,L4,T10,T2,L5,L3,L1,C3,T8,T4,T7,L2,C2,C4,C5,C7",32.285901,0.956286677,5.682068373
4942,"C3,C2,T12,T4,C7,T7,L5,T6,C5,T9,T1,L1,T11,T10,L4,L3,C4,T5,C6",44.5381542,0.945116684,6.673691198
4943,"L3,T11,T7,T5,C3,C6,T8,L1,C4,T9,T10,C2,T3,L5,T2,C7,T6,T1,C5",51.47322016,0.929760735,7.174483965
4944,"T3,L2,T1,C7,T6,L1,C5,T12,L3,T5,L5,T9,L4,T8,T4,C2,T10,T11,T2",35.63057631,0.961738615,5.969135307
4945,"C3,L1,C7,T1,T6,T3,T2,C4,C2,T4,L4,L2,T8,C6,T12,L3,T9,L5,C5",40.92685614,0.950688005,6.397410112
4946,"T5,C2,T3,T1,C6,C7,L3,T4,T9,C4,L2,L4,T12,C5,T11,L5,T7,T2,T8",51.42226875,0.942411993,7.170932209
4947,"T6,L2,T4,T9,L1,C3,T7,T11,T3,T1,C2,L5,L3,T5,C5,T12,T10,C7,C4",45.72550477,0.948185779,6.762063648
4948,"L4,C6,C3,C4,T5,C7,T9,C2,T7,T10,T4,T8,L1,T1,T12,L5,T11,T3,L2",49.39024967,0.94128826,7.027819695
4949,"C4,L5,C3,T1,C2,T7,L2,C7,T11,T5,T2,L4,T3,C6,L1,T8,T4,T10,T6",17.84961147,0.968137978,4.224880053
4950,"L1,T6,T7,L4,T4,T3,C7,C5,C2,L2,T12,T10,T1,T8,C6,C3,T11,T5,L5",47.45997912,0.944813306,6.889120345
4951,"T12,C5,T9,T5,L3,T10,T3,C4,L2,T1,T2,C3,T11,C2,T7,L4,C7,T8,T6",51.37894835,0.935517055,7.167911017
4952,"T4,T10,L3,L2,C3,L1,C6,C2,T1,L4,C4,C5,T11,C7,T8,T2,T12,L5,T3",30.07031076,0.963990847,5.483640284
4953,"T9,L4,T7,C3,T5,T2,C7,T1,C2,L5,C5,L2,T6,T10,C4,L3,C6,T3,T8",52.15804328,0.942282116,7.222052567
4954,"T1,T6,L3,C3,C2,L1,C4,T10,C5,T7,T4,L2,T11,T3,T2,T9,C7,L4,C6",37.204033,0.953826636,6.099510882
4955,"T2,C6,L1,C3,T3,T8,T4,L2,T1,L4,T10,T5,L5,T6,T9,T7,C4,L3,C5",26.11771716,0.958885408,5.110549594
4956,"C3,C4,T1,L3,C5,T2,C2,C6,L2,T11,T3,T9,L5,T6,T4,T5,T10,T8,T12",28.79536929,0.960106874,5.366131687
4957,"L2,T12,T5,T7,C5,C4,T9,T3,T11,L4,C7,T6,C6,C3,T2,L1,T10,T1,T8",44.21663791,0.945948218,6.649559227
4958,"T5,L2,C6,C4,T9,C3,T2,L3,L4,L5,T4,T11,T6,T3,T7,T12,C7,L1,T8",34.85382365,0.953563785,5.9037127
4959,"T12,T8,T9,T11,C6,T7,L2,L4,T5,T4,C5,T10,C4,T3,L5,T2,C7,C3,T1",61.15355614,0.930855814,7.820073922
4960,"C7,T8,L4,T10,T1,C6,L2,L5,T12,T6,C4,T11,T7,T2,L1,C2,C5,T3,T5",43.67340122,0.940042107,6.608585417
4961,"T9,C7,T2,T1,L1,C3,T11,C5,C2,L3,T10,L4,T12,T5,T8,T7,C4,T4,L5",26.73373901,0.964389944,5.170467968
4962,"T6,T3,T7,T2,T5,T8,L5,C4,T11,C3,L1,C7,L4,L3,T9,C5,L2,T12,T10",32.90808721,0.952484787,5.736557087
4963,"T1,L3,T12,T5,T10,T3,C2,C6,L4,C7,L5,C5,L1,T11,T8,C4,T6,L2,T2",32.76062187,0.959910373,5.723689533
4964,"T2,T1,T9,C2,T10,T3,T11,C7,T7,L1,L3,C3,C5,T6,T12,L4,T4,C4,T8",19.82588212,0.967486959,4.452626429
4965,"T8,T6,T4,C6,L4,L1,T10,T5,C4,C7,T12,C2,L5,L3,T2,C5,L2,T3,T9",55.65449498,0.942071239,7.460194031
4966,"T7,T9,T8,T2,T10,T4,C2,L3,L4,C3,L2,C7,T1,C6,L1,T11,C4,T12,T6",25.11807613,0.96720969,5.011793704
4967,"C4,T2,L5,L1,C7,T5,L4,L2,T9,C6,L3,T8,T12,T11,C2,T3,T1,C3,T4",79.2669473,0.92304573,8.903198712
