Iteration,Selected_Variables,MSE,R_Squared,RMSE
4878,"L3,T9,T12,T2,T3,L2,T10,T1,C3,C4",52.70372485,0.937035238,7.259733112
4879,"T11,L1,L4,T10,L5,C4,C3,T5,T9,T3",26.17996521,0.955277378,5.116636122
4880,"C6,L5,C7,T3,L1,T10,T12,T9,T7,L3",63.30866646,0.930875649,7.956674334
4881,"T4,T9,C6,T5,C5,T2,C3,C4,T6,L5",37.44681901,0.954010506,6.119380607
4882,"L4,L1,C6,T12,L3,C3,T10,C5,T6,T1",55.86893488,0.94323123,7.474552487
4883,"T4,L2,L1,T5,C7,T6,T12,L4,T2,T11",46.1168721,0.944384988,6.790940443
4884,"C7,T1,T6,L4,T5,T9,T12,T10,L3,T2",68.88018005,0.930258679,8.299408416
4885,"C3,C5,L5,T7,T5,L4,T10,C2,L1,C4",18.95031941,0.967274954,4.353196459
4886,"L3,T2,T12,C6,T1,L1,C4,C7,T6,C2",58.8913028,0.936020198,7.674066901
4887,"T7,C2,L5,T9,C3,T3,T6,L2,T12,T2",42.66177371,0.93269414,6.531598098
4888,"T1,T4,T10,C5,C7,L4,T3,L2,T8,C3",55.37310794,0.920491817,7.441310902
4889,"C7,T7,T1,T6,C2,L2,L3,L4,T11,L1",53.22885846,0.944210319,7.295811021
4890,"T12,T3,T9,L1,C7,T1,T11,L5,T10,C2",42.79451321,0.938897731,6.54175154
4891,"T12,L5,C3,T2,T10,C6,L3,T6,T1,L2",27.53188345,0.959509683,5.247083327
4892,"L5,T1,T4,C5,T6,L2,T3,C6,T11,T2",33.8500713,0.944967571,5.818081411
4893,"C2,T10,T9,T7,C5,L5,L2,T5,T1,T12",41.33822159,0.945017611,6.429480662
4894,"C5,T1,T10,T8,L3,L2,T11,C7,T9,T7",47.7935308,0.93754566,6.913286541
4895,"C3,T5,C2,T7,T9,T11,L5,L2,T10,T4",32.31617957,0.96027368,5.684732146
4896,"T11,T8,T1,T2,L3,T3,C6,L1,T7,C4",27.64403874,0.954191931,5.257759859
4897,"T7,T6,L2,L1,C7,C3,C6,T3,T10,C2",21.03372515,0.968829144,4.586253935
4898,"L4,L5,T8,C4,T7,T11,C6,T4,C3,T12",56.68417407,0.937766268,7.528889299
4899,"C5,T7,T9,T3,T8,T5,C3,T10,T4,C2",78.37187357,0.906228401,8.852789028
4900,"C5,T9,T7,T6,C4,T10,T1,C3,T8,T4",41.89509465,0.943617287,6.472642015
4901,"T1,C7,T3,T6,C3,T8,L5,T12,T4,L2",54.77556284,0.931303933,7.401051468
4902,"T5,C4,T1,C3,T2,C2,T11,T9,L2,T12",49.01177738,0.946682533,7.000841191
4903,"C7,C6,T1,L4,T8,C4,L1,T7,T12,T4",36.05232869,0.946317053,6.004359141
4904,"T9,T1,C7,C5,L4,L2,T7,T8,C4,T12",38.80795162,0.938260273,6.229602846
4905,"T5,L1,T1,T12,T7,T2,T3,L2,T11,T4",31.32209742,0.959937258,5.596614817
4906,"L5,T1,T4,L1,T7,C6,T2,C2,L4,T12",34.17874367,0.958840891,5.846258947
4907,"T3,T8,T6,L4,T9,L3,L1,T2,C2,T12",36.89079192,0.948286932,6.073779047
4908,"T9,L5,C5,T12,T3,L1,C4,T7,T2,T8",45.01327764,0.940478318,6.709193517
4909,"T11,C6,L5,T3,C5,T8,T7,T1,C3,T9",52.88007743,0.933566229,7.271868909
4910,"C4,C3,T9,C7,T2,T11,T4,T3,T7,L1",43.68618207,0.931983533,6.609552335
4911,"T7,T2,L4,L1,L5,C7,T8,L3,T11,T12",33.42148637,0.95690673,5.781131928
4912,"T4,T8,T3,T7,L3,C3,T11,L4,T10,C6",56.97541114,0.927631233,7.548205822
4913,"C6,T3,L5,C4,T5,C2,C7,C3,T11,L1",34.1804418,0.960027204,5.846404177
4914,"C7,C3,L5,T4,L2,T3,C2,T8,C5,T7",30.19548299,0.949716947,5.495041674
4915,"C7,T9,L1,C4,L4,T7,L2,C5,T1,T11",32.47048344,0.955499536,5.698287764
4916,"L2,T12,T6,T10,T2,L3,T3,T5,T1,C6",44.6979376,0.943211193,6.685651621
4917,"T7,C4,C2,C5,T12,T8,L5,T10,T4,T9",64.44669089,0.914045765,8.027869636
4918,"T3,T11,C3,T2,L1,L4,T8,L5,T9,T1",38.08490559,0.9545441,6.171296913
4919,"T6,C7,C6,T11,C5,C4,T12,T8,T7,T5",77.48394483,0.902516496,8.802496511
4920,"T2,T6,C6,L3,L4,T4,T7,T1,L5,C2",46.77065004,0.927567693,6.838907079
4921,"T3,T9,L2,L5,C6,L1,C7,T5,T2,L3",31.58552759,0.954345652,5.620100318
4922,"L1,T11,L3,T1,C2,T2,C3,T9,T5,C7",33.67693494,0.95379406,5.803183173
4923,"T9,C6,T7,L2,L3,T2,C2,T1,T4,C3",42.91339899,0.942804688,6.550831931
4924,"C4,C5,T11,T12,C7,T5,T3,C3,L3,T7",51.05807424,0.934068623,7.145493282
4925,"C4,T4,T6,L1,T10,C6,T7,C3,C7,C5",47.25128778,0.934833133,6.873957214
4926,"L4,T3,T6,C5,T11,C4,C6,T7,T12,T10",32.78341245,0.953477077,5.725680086
4927,"L1,L3,C3,T10,C7,C4,T1,T11,T8,L4",70.20368228,0.918692553,8.378763768
4928,"C4,T12,T3,C3,L5,L2,T6,L4,L3,C7",54.40259818,0.938379441,7.375811696
4929,"C4,T9,T8,T7,C3,L1,T4,T11,C6,T3",48.39649228,0.937085561,6.956758748
4930,"T8,C2,L4,T11,T9,L2,C4,C3,T7,L1",50.24801634,0.93325335,7.088583521
4931,"T1,T12,T3,L3,C4,T10,T7,T8,C3,T6",51.62867563,0.930461723,7.18530971
4932,"T7,C2,T8,T4,C7,C3,L3,T9,L1,L5",35.05307689,0.947207334,5.9205639
4933,"C7,T9,T7,L3,L5,L2,T2,C3,L4,C4",42.36653043,0.942538468,6.508957707
4934,"L5,C2,L3,C4,T12,T3,T6,L4,T11,T7",47.34620994,0.939386545,6.880858227
4935,"L3,C6,L2,T7,T12,T10,C5,L5,C7,T3",25.27988333,0.964425549,5.027910434
4936,"C2,T3,T10,T8,C6,T2,C4,L5,T1,T5",64.69732205,0.926709933,8.043464555
4937,"L4,T10,T2,C4,L5,T12,T5,C7,T1,T11",65.69560813,0.925019444,8.10528273
4938,"T9,T7,T11,L4,T8,T10,C5,T2,T6,C7",71.21466758,0.900677118,8.438878337
4939,"T2,T4,T6,T5,L5,C3,T10,C5,T7,T9",42.45333701,0.924815581,6.515622534
4940,"L2,T6,T11,T2,C3,L5,T9,C7,T10,L3",37.85802345,0.94371672,6.152887408
4941,"T11,L2,C4,T5,C2,L5,T12,T1,T2,C6",49.68164743,0.942595809,7.048520939
4942,"T2,C5,T11,C4,T9,L4,T1,T8,C6,C7",78.44713097,0.90489447,8.857038499
4943,"T10,T6,L4,L3,C2,C7,T7,L1,T12,T3",23.18220718,0.964486369,4.81479046
4944,"T9,T6,T5,L2,C7,L4,L5,L1,T4,C6",59.77792236,0.926077723,7.731618353
4945,"C5,C4,L3,T2,C2,L1,T5,T7,T11,C6",43.6579693,0.944584362,6.607417748
4946,"T7,T2,T3,T1,T12,L1,T5,T4,T6,C4",48.18548586,0.91214259,6.941576612
4947,"L2,C3,C5,L5,T4,T8,C7,T10,L1,T9",54.80869049,0.931471349,7.403289167
4948,"C7,C2,L4,T10,T11,T3,T4,T2,L1,T7",50.65016929,0.923416111,7.116893233
4949,"L4,C4,T3,T6,L1,L5,C2,T7,C3,T8",44.27544168,0.951824441,6.653979387
4950,"T12,T2,T6,T1,C2,L2,T10,L3,C5,C7",24.85309802,0.965923718,4.985288159
4951,"C5,L5,C3,T9,C2,T3,T6,T2,C7,C6",55.54034429,0.914384626,7.452539453
4952,"L5,T11,T10,C2,C7,T3,T7,T5,C4,T4",40.67553505,0.946172205,6.377737455
4953,"C4,T8,T6,T10,T11,T1,L4,L5,C2,T2",56.29138599,0.925013105,7.502758559
4954,"T10,C2,T4,T11,L3,T6,T9,L4,T12,L2",67.91785716,0.928650473,8.241229105
4955,"L2,C6,T8,T5,C7,C3,T4,L5,T1,T6",76.52539417,0.886645915,8.74787941
4956,"T12,C7,C6,T4,T10,T1,T3,L5,C4,L3",63.06167951,0.921388616,7.941138426
4957,"C4,T2,T3,T7,C6,L5,C3,T11,C5,L3",48.81497802,0.941926352,6.986771645
4958,"C3,T9,T3,C6,C2,T1,L5,T4,L2,T12",43.08993433,0.938273692,6.56429237
4959,"C7,T5,L4,T2,T9,T7,L1,T4,L5,T12",39.81294256,0.942533118,6.309749801
4960,"T3,T1,L5,T7,T12,T6,C2,C7,T5,L3",51.03691969,0.921521302,7.144012856
4961,"C4,C7,T7,T12,T1,L4,C6,T6,L3,T10",31.79279971,0.950556767,5.638510415
4962,"C6,L5,T8,T6,C5,C4,T1,T2,T11,T5",50.63714409,0.927663652,7.115978084
4963,"T11,C4,L1,C2,T8,T5,T2,C6,L5,T12",19.85668135,0.957005575,4.456083633
4964,"C2,C4,C7,L5,T7,C6,T2,T8,C3,C5",71.74463012,0.889107801,8.470220193
4965,"T11,T3,T7,L3,T8,T6,T5,T9,T1,L4",38.28099132,0.946615145,6.187163431
4966,"T7,T8,T2,T12,T3,T1,C3,T10,L5,C7",54.56935381,0.927343934,7.387107269
4967,"C3,T7,T5,T11,L4,T3,C5,C4,L1,C6",34.9957969,0.957175599,5.915724546
4968,"C4,T6,T1,C5,L3,C3,T7,C2,T2,L2",51.15164425,0.936650359,7.152037769
4969,"L1,T12,L5,C2,T2,T7,L4,T3,T11,T1",46.11253813,0.947079932,6.790621336
4970,"C3,T3,T8,T11,C4,T4,T2,L3,L4,T9",41.29605412,0.952025732,6.426200597
4971,"T1,T5,T6,C7,T2,C3,C6,C2,T4,C4",89.43193838,0.889070734,9.456846112
4972,"L1,T3,C3,T7,L2,T9,T4,L5,C5,L4",71.01211994,0.929713215,8.426868928
4973,"C3,C4,T10,L5,T3,T6,C2,T4,C5,L2",41.60312592,0.942722552,6.450048521
4974,"T9,L3,T8,T7,C5,T4,T10,T2,L2,T3",25.47108595,0.964909241,5.04688874
4975,"T10,T2,T1,C4,T4,C6,T5,L1,T11,C5",42.90023144,0.943540429,6.549826825
4976,"T4,L4,L3,C5,L1,C2,T9,T2,C4,T1",36.6069395,0.945632973,6.05036689
4977,"T6,C7,C6,L2,T7,C3,T2,T5,C2,T9",43.4664708,0.913698052,6.592910647
4978,"C4,T2,L3,T11,T4,T3,T1,L2,C3,L1",66.06752072,0.925128209,8.128192955
4979,"T10,T6,C5,T1,C7,T9,T4,C6,L1,C2",29.1909468,0.958431564,5.402864684
4980,"T4,T11,C4,T12,T8,L3,T6,T7,L4,L2",60.43643058,0.885802711,7.774087122
4981,"L5,C3,C4,T11,L3,L4,T7,T9,T10,T12",71.33404676,0.918848108,8.445948541
4982,"L3,C3,T6,T2,T9,L4,C5,T12,C2,T10",40.88446871,0.946988994,6.394096395
4983,"C3,T6,L3,T4,C6,T2,L5,T12,C7,T7",49.46652775,0.93309068,7.033244469
4984,"C3,C6,T1,T4,T11,C4,T2,L3,T9,L4",50.01312051,0.940699802,7.071995511
4985,"T2,C7,T3,L1,L5,T1,C3,T10,T6,T4",48.15627951,0.938596837,6.939472567
4986,"T10,T6,C6,T5,T8,L5,T3,L4,C3,T11",30.04187918,0.937537175,5.48104727
4987,"T7,L3,T6,T10,T4,T9,T1,C3,L1,C5",42.9386562,0.95081397,6.552759434
4988,"T3,T8,T1,T2,T10,L4,T7,C3,T5,C6",60.34017644,0.917386239,7.767893952
4989,"C2,T11,C4,T8,L2,L4,C5,T7,T9,C6",57.62648183,0.929348508,7.591210828
4990,"T12,L1,T4,T3,T2,T6,T5,C2,T11,C5",34.11353515,0.956448415,5.84067934
4991,"T7,T11,L4,T6,C2,C6,C5,L1,T1,L3",53.71548575,0.937162211,7.329084919
4992,"T3,C2,T7,C4,T9,L4,T11,C5,C7,C6",33.35120114,0.947086942,5.775049882
4993,"C3,L1,L3,T12,T10,T5,T4,T9,C2,T3",52.11460429,0.931736438,7.219044555
4994,"T9,T3,L5,C2,L2,C3,T5,T1,C5,C6",54.46184186,0.926459749,7.379826682
4995,"T5,C6,C7,L2,T3,L3,L4,T4,T6,T1",38.45611575,0.951109442,6.201299521
4996,"T11,L4,T8,T2,C5,L5,L1,L3,C2,T5",31.16145241,0.964100358,5.582244388
4997,"T2,T10,T3,C4,T12,C2,C3,L2,L5,T8",48.32055963,0.940955362,6.951299132
4998,"T7,C4,T3,T8,C3,L4,C2,T9,T1,T4",91.79989404,0.902083933,9.581226124
4999,"T3,T4,T2,L1,T7,L3,T1,T9,C7,T6",50.16748078,0.923966333,7.082900591
5000,"L5,C3,C2,T9,T2,C4,C7,L4,T10,L2",35.10070746,0.936335404,5.924585003
5001,"L4,C5,T9,L2,T2,C3,L1,T6,T4,L3",45.3248241,0.940197956,6.732371358
5002,"T4,C5,T11,T2,C2,T12,L2,T5,T8,L1",28.94526012,0.960554533,5.380079936
5003,"L1,T6,T8,C2,T4,C5,T1,L3,T7,C4",62.5949967,0.904953908,7.911699988
5004,"C3,C6,L3,L2,C7,T11,T6,T5,L1,L5",42.82958592,0.936229155,6.544431673
5005,"T11,T2,T8,L5,C2,C3,C4,L3,T5,T12",35.06519864,0.948757537,5.92158751
5006,"L1,T4,T7,C4,T2,T9,T12,L5,T5,T10",43.55452011,0.94695509,6.599584844
5007,"T6,T3,T11,T10,C4,T12,C6,C5,L4,T5",21.50964232,0.964469806,4.637848889
5008,"L4,L1,T11,C5,T6,T9,T10,L5,L3,T8",53.71059433,0.921420354,7.328751212
5009,"L3,C3,T3,T11,T9,L1,C2,T4,T10,T8",54.32322295,0.936362882,7.370428953
5010,"T11,T5,L2,T3,T4,T8,T12,T1,T9,C6",59.8074713,0.916258454,7.733529032
5011,"T12,T7,T8,T5,T10,T11,T3,C5,L1,T1",77.1032288,0.918237652,8.780844424
5012,"T2,C7,L2,T1,T9,L1,T10,C5,T3,T5",58.5425938,0.93576295,7.651313208
5013,"C7,L2,T12,T4,L5,T9,T3,C3,T10,C2",31.63618229,0.942762757,5.624605079
5014,"T6,T3,T7,C6,T5,T8,L3,T11,C4,L1",47.24963184,0.940740198,6.873836763
5015,"T9,T8,L4,L2,L3,T6,L1,C7,C3,T1",40.07286793,0.941176689,6.330313415
5016,"T3,T10,T12,L4,T9,T8,T4,T2,T6,C6",62.96007304,0.914862014,7.934738372
5017,"T3,L1,T6,L5,C5,T12,T1,T5,C7,T11",37.7075052,0.944637483,6.140643712
5018,"T10,T5,T12,T6,C4,T8,C2,C6,T4,T1",69.44912903,0.902637535,8.333614404
5019,"T5,C6,L1,C2,T2,T10,C7,C4,L2,C5",54.36901954,0.930966105,7.373535078
5020,"L5,T6,T7,C3,T9,C6,T4,T11,T12,L2",45.24690548,0.948390878,6.726582006
5021,"T1,L5,T5,L4,T6,C6,T2,T8,L3,T10",29.42961451,0.954885423,5.424906867
5022,"C7,T2,T5,T10,T8,C2,C5,C6,L4,L5",42.00686333,0.945150383,6.481270195
5023,"C2,T10,C5,T9,L2,C7,T1,C3,L4,T2",59.42118695,0.939874643,7.708513926
5024,"C4,T1,C5,T3,T11,T10,T8,T7,T9,C2",51.48818258,0.92461334,7.175526641
5025,"T4,L5,T11,L3,T2,L1,C5,L4,C6,C3",39.69114363,0.934941859,6.300090764
5026,"T2,T1,T3,T8,L4,C7,C5,C3,T10,T5",38.34971886,0.94295504,6.192714983
5027,"T5,T8,L3,T4,L1,T7,T6,T10,C3,T12",25.67644967,0.962520669,5.067193471
5028,"T3,C3,T9,T2,T7,T1,C6,T4,C2,T12",58.28686047,0.927414534,7.634583189
5029,"T1,T3,T5,T2,T4,C3,L3,C7,T8,C6",37.92751393,0.942995845,6.1585318
5030,"C7,L5,T10,T5,T2,C6,C5,L4,T1,L2",35.11006568,0.944066505,5.925374729
5031,"T6,T7,C3,T9,T12,T5,T3,C6,L4,C7",58.99224495,0.918822764,7.680640921
5032,"C7,T12,T5,L3,L5,T6,C2,T2,T8,T1",31.45222333,0.960203954,5.608228181
5033,"T6,T3,T11,L4,L1,T8,T9,L5,C7,C3",35.58504861,0.94550604,5.965320495
5034,"T4,T9,T1,T6,C5,T8,T5,C4,L1,L2",67.08986382,0.910380806,8.190840239
5035,"C4,T7,T3,T8,C3,C7,T5,T12,T4,L1",90.47541032,0.894713811,9.511856302
5036,"T9,L1,T11,T1,T12,C2,L5,T6,C4,C7",42.27196905,0.940856152,6.501689707
5037,"C3,T4,L3,T11,L4,C5,C6,T1,T2,C7",38.54198222,0.949523264,6.208218925
5038,"L2,T12,C2,T11,T6,T8,T10,L3,T9,C7",50.12027375,0.927876661,7.079567342
5039,"T6,T12,T4,T3,C2,C3,C7,T1,T7,T9",62.28237657,0.923065217,7.891918434
5040,"T7,T11,T8,T10,T5,C3,L2,C7,C2,L1",70.89190348,0.906619364,8.419732981
5041,"C4,T3,T6,T2,T8,C5,L1,L2,L3,C7",50.9197297,0.92685733,7.135806171
5042,"T2,T12,C2,C3,C6,T9,L5,T5,T1,T8",58.84495431,0.934273687,7.671046494
5043,"C2,C7,T11,T5,C6,T2,T12,C5,T4,T9",54.84134815,0.927231978,7.405494457
5044,"T5,T2,T12,T8,T9,C6,C5,T11,C3,L3",43.03215845,0.942018267,6.559890125
5045,"T6,T11,L4,L5,L3,T10,T5,C5,C6,T8",64.00443989,0.928275438,8.000277489
5046,"T4,T6,T9,C3,T3,L5,T7,T10,C7,T8",65.21150225,0.917657894,8.075363908
5047,"T7,T12,T6,C6,T8,C7,T3,T9,T2,C3",79.15974854,0.89623673,8.897176436
5048,"C4,T11,C6,T12,C2,T8,T1,L1,T2,L5",59.04575424,0.925141351,7.684123518
5049,"L5,L2,T2,C3,C7,T6,C4,T9,L4,T1",36.85524823,0.962913323,6.070852348
5050,"C3,L4,C6,T10,C7,T1,T3,T6,L1,T2",33.01591775,0.958468351,5.745947942
5051,"L5,T7,C2,C6,C3,T2,L1,T9,L2,T5",40.04251526,0.953083763,6.327915554
5052,"T7,L5,L4,C2,T5,T1,T10,T9,C6,T2",45.42923151,0.937060473,6.740121031
5053,"L1,C5,L4,T7,T2,T6,T10,L2,T12,C3",48.84371179,0.944127401,6.98882764
5054,"T11,T2,T12,T7,C2,L1,L3,T3,L5,T1",48.51992174,0.949691922,6.965624289
5055,"T6,L3,L2,T9,C7,T11,C2,C5,T7,T4",69.27164361,0.922435246,8.322958826
5056,"C3,C4,T3,T6,T1,T2,C7,C6,T5,L5",85.9572876,0.883667577,9.271315311
5057,"L2,C5,T12,C7,C4,T11,L4,T6,L3,T4",37.60994097,0.942129041,6.13269443
5058,"T7,L5,T3,C2,L4,L3,L1,C3,T8,T12",63.30299284,0.930526143,7.956317794
5059,"T10,T5,C6,L2,T4,L4,C5,T1,T12,L3",29.77166312,0.954419711,5.456341551
5060,"T11,C6,T5,L5,T12,L3,T1,T3,T10,C3",79.1747712,0.913139993,8.898020634
5061,"T1,C2,L1,T2,T12,T4,L2,T9,C5,T3",30.97468835,0.937772894,5.565490845
5062,"C5,T7,C6,C7,T5,C2,T4,T6,T10,T11",48.95446699,0.928437752,6.996746886
5063,"T4,C6,T7,T12,T8,T2,C2,C5,L4,L5",43.96254335,0.947252232,6.630425578
5064,"C5,L5,L1,L3,L4,T3,L2,C4,T2,T7",52.20310639,0.938704819,7.225171721
5065,"C4,L2,T12,T2,C3,T5,T6,C6,C2,T4",64.16634185,0.884459151,8.010389619
5066,"C7,T10,C3,C5,L5,T12,L3,T2,C4,T11",38.23240887,0.939965353,6.183236116
5067,"C2,C3,L3,C5,T3,L2,T11,L1,T6,C4",35.17091087,0.952404439,5.930506797
5068,"T7,T9,L5,T6,C5,C6,T3,C7,C4,C2",97.92997734,0.869520467,9.895957626
5069,"T9,L2,C5,T12,T10,L1,T8,T4,C6,C2",39.81415902,0.944834194,6.309846196
5070,"C7,T1,L1,L5,T11,C2,T10,T3,T6,L3",42.12317755,0.95099439,6.490237095
5071,"T7,C4,T2,C2,C7,T9,T5,L5,C6,T10",92.51492762,0.913275797,9.61846805
5072,"T2,L1,T6,L5,C6,C3,T9,C5,L2,T4",54.04045682,0.935578852,7.351221451
5073,"L5,T2,C7,T7,T4,C3,T1,T10,L2,L3",66.00242111,0.923103474,8.124187412
5074,"T2,C5,C2,C7,T11,T5,T3,T7,C3,T12",31.50730341,0.958986776,5.613136682
5075,"T7,C6,T4,T2,L3,C2,L4,T12,L5,C5",54.53734183,0.925852657,7.384940205
5076,"T4,C4,C7,T11,T8,T1,L3,C6,C5,C2",70.55953366,0.913706389,8.399972241
5077,"T5,C4,L1,T11,T10,T4,C5,L5,L3,L2",36.91310366,0.947946825,6.075615496
5078,"T1,L3,T9,T5,L5,T7,T10,T6,C6,C2",87.23925036,0.906983885,9.340195413
5079,"C2,C3,T3,L4,T2,C7,T11,T10,T9,T12",32.79024692,0.94377698,5.726276881
5080,"L2,T4,T1,T3,C7,L3,T7,T8,C2,T11",35.59329103,0.942975836,5.966011317
5081,"T11,T4,T8,C5,T10,T9,C2,T1,T7,L3",51.02763169,0.930935586,7.143362772
5082,"T6,T10,T9,C2,L3,T12,C4,C5,C6,C3",60.67694071,0.924444768,7.789540469
5083,"T8,L3,T6,C5,T2,T4,L2,T11,C6,T10",34.19355494,0.959301225,5.84752554
5084,"T11,T2,T12,C3,T10,L3,T6,T4,T9,T3",68.06201453,0.889717246,8.249970577
5085,"T4,C4,C7,L4,T8,T12,T10,T2,T5,L2",44.73726438,0.943106403,6.688592107
5086,"T10,L4,L5,T5,C7,T3,T11,T4,C5,L2",39.51696096,0.956305593,6.286251742
5087,"T6,L4,C3,C5,T8,C7,T1,T5,T10,T4",84.0433941,0.891547238,9.167518427
5088,"T12,C7,T11,L5,T5,T8,T10,L1,L4,C2",47.48271711,0.932201185,6.890770429
5089,"T10,T6,L2,C3,T7,L1,T4,L5,T11,T9",31.14441471,0.958220952,5.580718118
5090,"L3,L1,C6,T2,T1,T5,T9,L4,C4,T7",38.90237646,0.938028728,6.237176962
5091,"L5,T6,L3,T12,C4,T10,T9,C2,T11,L2",49.4193511,0.940386841,7.029889836
5092,"T8,T3,T9,T6,T7,C4,T4,L4,T1,L3",35.220959,0.951510142,5.934724847
5093,"C4,T10,T11,C2,L3,T5,T12,T2,L4,L5",29.59859588,0.94077955,5.440459161
5094,"T11,L5,L3,T12,C6,T8,L4,T2,T1,T5",58.00342615,0.926998491,7.61599804
5095,"C2,T6,T3,T9,C7,C4,C3,T8,L5,T11",24.11349032,0.965206235,4.910548882
5096,"L5,L3,T3,T2,L4,T1,T5,T9,L2,C7",49.4581263,0.940135808,7.032647176
5097,"T10,L3,T8,C4,T12,T2,T4,C2,T3,C6",39.06025049,0.942576475,6.249820037
5098,"L1,T10,C7,L2,C4,T2,T3,T5,C6,T4",55.78632875,0.928530445,7.469024618
5099,"L3,L5,L2,T5,C3,T8,T1,L1,T7,T6",32.35835737,0.951324099,5.68844068
5100,"L3,T3,T8,T5,T6,T1,T11,C5,T12,C7",58.05073129,0.926635131,7.61910305
5101,"L4,L5,C4,T9,T10,L3,T12,T2,L2,T8",71.01688658,0.927162988,8.427151748
5102,"T7,T6,C5,C6,T8,T12,T11,C4,T4,T2",74.29599149,0.925920047,8.619512253
5103,"T2,T6,L5,C4,L1,T9,T8,T11,T4,T7",45.98234773,0.931997089,6.781028516
5104,"C2,C7,L1,T8,L2,T3,C6,T10,T4,C4",43.40258432,0.948576395,6.588063776
5105,"T10,C2,T12,C6,T2,T7,L1,T1,C7,T5",54.19105517,0.929686329,7.361457408
5106,"T3,T11,T4,L5,T8,C4,L2,T6,T2,C5",32.80474522,0.953085241,5.727542686
5107,"C2,C7,T6,C4,T10,T3,T11,T9,T1,T7",69.80725913,0.913490497,8.355073856
5108,"T11,T2,T10,T12,C3,L5,T3,L1,T8,C4",34.33836057,0.94694796,5.859894246
5109,"T11,C4,T10,T9,L3,C7,T4,C2,T7,C6",66.65216545,0.927229041,8.164077746
5110,"T11,C6,T3,L2,T8,T7,T9,C2,C7,L5",49.02929159,0.936526424,7.002091944
5111,"T5,T6,T4,T2,T3,C2,T9,C6,T7,T8",71.35946875,0.89633918,8.447453388
5112,"C5,T2,T6,C7,L1,T7,T8,T1,T5,T3",53.8758849,0.929281955,7.340019407
5113,"T5,L2,T2,T4,L5,C4,T12,T6,T7,L3",37.55581775,0.94289974,6.128280163
5114,"T9,L2,T10,T2,C5,C3,C6,T3,C7,T12",43.60821036,0.948526159,6.60365129
5115,"C6,T9,L4,T3,T2,T4,T5,T11,C7,L1",33.84814988,0.96394554,5.817916284
5116,"T4,T6,L1,L3,C4,T5,T9,T3,C2,L5",74.79923738,0.912930777,8.648655235
5117,"T11,T12,L1,T9,C2,T4,T1,C3,T5,C4",59.94838044,0.930006198,7.742633947
5118,"C2,L3,T2,C6,C5,T11,L2,T6,L5,T4",32.01428878,0.963784907,5.65811707
5119,"T4,C6,T6,L4,T9,T12,T11,T10,C5,L2",43.12325317,0.95132647,6.566829765
5120,"T1,C4,C6,C2,T9,T11,T10,T4,C5,L1",35.21231041,0.946089021,5.933996158
5121,"C4,C7,T10,L2,T4,T11,T5,L3,L4,L5",34.10233824,0.952109904,5.839720733
5122,"T2,L2,T8,T12,L1,C2,L4,T11,T9,C6",40.22885074,0.950043025,6.342621756
5123,"C6,T6,T4,C2,L4,T5,T9,L1,T8,C7",49.59093493,0.93016482,7.042083139
5124,"L1,T4,C4,T8,T1,T7,T3,L3,L4,T10",32.95726059,0.95753854,5.740841453
5125,"T3,T10,T1,T12,L4,T5,C3,T2,L3,T6",58.30061729,0.935123582,7.63548409
5126,"T7,T5,C5,T10,T2,C7,T6,C4,T12,T4",93.84144278,0.904819382,9.6871793
5127,"L5,L1,L4,C7,T8,T3,T12,T6,T10,L2",57.71705034,0.937694538,7.597173839
5128,"C3,L1,T5,C5,T11,T4,L2,T1,T7,T2",49.50091536,0.934474328,7.035688691
5129,"C4,T6,T7,L2,C5,T11,T8,L4,C7,L5",42.8068526,0.946027833,6.542694598
5130,"C2,T2,C5,T10,C4,L4,T12,T7,T6,T8",39.97437859,0.95319911,6.322529445
5131,"L1,L2,C7,T4,T6,T11,L4,L5,C6,C3",52.43445808,0.933753413,7.241164139
5132,"T3,T10,T11,C7,L3,L4,T8,L1,T6,T12",53.99866512,0.93449746,7.348378401
5133,"T4,C2,T3,T9,C6,C3,T1,T10,L2,T5",72.61607153,0.923842898,8.521506412
5134,"T5,C3,T6,T3,T9,T1,L5,C5,T4,L2",48.39619053,0.941456595,6.956737061
5135,"T1,T7,L4,L5,T3,C5,C7,C6,L3,T8",60.65853556,0.917533259,7.788358977
5136,"T10,L4,C3,C7,T12,T2,C5,L1,C4,L5",34.77211056,0.945191894,5.896788157
5137,"C3,T10,C4,T9,T3,C5,L5,T1,L4,T5",64.40710172,0.919295308,8.025403524
5138,"T6,L4,C7,C5,T7,T9,L2,T1,T11,T2",97.42878305,0.907454418,9.87060196
5139,"L4,C5,T11,T7,T1,L1,L2,T12,T10,T2",60.84054324,0.925097075,7.800034823
5140,"T8,C7,T9,L1,C5,T7,C2,L3,T3,C6",38.29010177,0.931016537,6.187899625
5141,"C2,L5,T10,T5,C7,C4,T6,L1,T8,T12",38.52171751,0.947527372,6.206586623
5142,"L1,T9,T12,T4,T6,T8,L5,C6,T3,L3",44.81852718,0.943050587,6.694664083
5143,"T8,C5,T7,T11,T5,L2,T10,C4,C6,C7",43.5899726,0.941398703,6.602270261
5144,"L5,L1,T6,C6,C4,T4,T11,T5,T1,T12",91.73864773,0.911732819,9.578029429
5145,"T7,L2,T10,T3,T8,T11,C4,T5,T9,L3",54.89259786,0.926288587,7.408953898
