Iteration,Selected_Variables,MSE,R_Squared,RMSE
4391,"C2,T8,L2,C7,T9,T5,T1,L1,L3,T3,T7,L5",31.30851111,0.962445064,5.595400889
4392,"L2,C3,L5,L4,T10,T12,C6,C7,T3,T1,T2,T8",52.08323823,0.936871062,7.216871776
4393,"T3,T2,T6,T11,T9,L3,C4,T10,L5,C3,C7,T1",45.55607943,0.944144103,6.749524385
4394,"C3,T7,L2,T11,T4,T5,C2,T9,L4,T6,T1,C6",56.13293683,0.939140664,7.492191724
4395,"T2,T10,T6,T8,T1,L1,L3,C7,T7,L5,T3,C2",40.12421018,0.948027966,6.334367386
4396,"T4,T9,T10,L4,T7,C4,T6,C6,L5,T5,T3,T1",72.52252952,0.923632041,8.516016059
4397,"T9,C5,L4,T7,T6,T5,T8,L1,C2,T12,C3,L2",45.08196071,0.942098408,6.714310144
4398,"T9,T11,L4,C6,C7,C4,T4,C2,C5,L1,T1,T3",39.12413138,0.934456863,6.254928567
4399,"C2,L1,T1,C4,T7,T9,T2,T4,C6,T5,T12,L3",39.33948535,0.944148954,6.272119685
4400,"L3,C7,T3,T8,C4,T1,L4,T11,T12,C2,T9,C5",46.58404668,0.934446161,6.825250668
4401,"C4,C5,T2,T1,L2,T6,T12,T11,T4,T8,T9,C3",42.81585232,0.956412361,6.54338233
4402,"C3,T1,T8,C2,T6,C5,C6,T7,T3,T2,L3,L5",43.08591546,0.943231182,6.563986247
4403,"T4,T9,C7,T11,L1,T1,C2,T12,T2,C5,C4,C6",58.3961501,0.919763277,7.641737374
4404,"T1,C4,C6,T9,T11,T2,L5,L2,L4,C3,T3,C7",29.64479963,0.950989526,5.444703814
4405,"T11,T8,L3,T10,T12,T3,C5,L2,T4,T7,T1,C7",53.52983696,0.92389549,7.316408748
4406,"C5,T10,T5,L5,T2,C4,T11,L4,L3,T3,C3,C6",23.00998801,0.961454375,4.796872732
4407,"T11,C2,C5,T10,T1,L3,T8,C4,C3,L2,T7,T9",37.3880943,0.951774004,6.114580468
4408,"T6,L5,C2,T12,T9,T4,T8,C7,T3,T1,T11,L2",54.50126382,0.93204236,7.382497127
4409,"T7,C7,T10,T12,L5,T1,T5,L1,T4,T3,T8,C6",66.36545778,0.925129545,8.146499726
4410,"L1,T9,T8,C2,T4,T3,T5,T7,C5,T1,C3,T11",51.73156843,0.93595158,7.192466088
4411,"C4,T2,C3,T1,T6,C5,T8,L5,C6,L2,T5,L3",74.43317973,0.905112793,8.627466588
4412,"T6,T10,T3,T2,L4,T8,C6,T11,T5,T1,C4,T7",49.96599568,0.935607785,7.068662934
4413,"C2,L1,L3,C5,C4,T10,L5,T6,T7,T12,C6,C3",30.39159503,0.956921472,5.512857248
4414,"C2,T5,T12,T1,T6,T4,L3,T8,L1,L2,L5,T7",69.29006033,0.925018171,8.324065133
4415,"L4,T10,L5,T1,L1,T12,C7,T11,T2,C3,T5,T7",21.22901495,0.967721859,4.607495518
4416,"T11,L4,C5,T4,T1,C6,L1,L3,T9,T8,T5,C7",42.30533087,0.952665185,6.504254828
4417,"T12,T2,C5,C7,L2,T11,L1,C2,T10,L5,T3,T4",31.51811415,0.957070816,5.614099585
4418,"C5,L3,T8,L5,T11,T2,C3,T7,C2,C4,T9,L1",45.01878378,0.944399135,6.709603847
4419,"L1,T1,C4,T5,C2,T11,C3,T9,L4,C7,L2,T3",92.22189922,0.899622922,9.603223376
4420,"L3,T11,T4,L5,C3,L4,T2,L1,T8,T5,T3,C7",49.91093692,0.93544032,7.064767294
4421,"L2,T11,T7,T9,T8,L1,C2,T5,C6,L4,C5,T1",35.46188848,0.950683677,5.954988538
4422,"T9,T7,T6,L4,T3,T5,C7,C2,C3,T12,L1,T8",34.23198549,0.956003536,5.85081067
4423,"T6,T3,T2,C7,C5,C2,T11,C3,L5,T4,L3,T5",53.29940985,0.922675932,7.300644482
4424,"T5,L4,C4,T1,C6,C5,C3,C7,L2,T4,T9,C2",44.24617616,0.939329945,6.651779924
4425,"T3,L2,T9,T12,L3,T2,T4,T7,C3,T5,T11,C7",69.93959215,0.931869118,8.362989427
4426,"C5,T11,L3,T7,T8,T1,C4,L4,L2,C3,T6,C2",33.40514568,0.948803143,5.779718478
4427,"C4,T10,C5,T11,T5,T9,C7,C2,T7,L5,L3,T6",37.45710927,0.94644417,6.120221341
4428,"T11,C2,C5,C3,L5,L1,T9,T7,T8,L2,C7,L4",42.24791408,0.946998952,6.499839543
4429,"T1,T10,T2,T12,T9,C5,L2,L3,T6,T8,L5,C2",54.76576271,0.942753781,7.400389362
4430,"T11,T12,T2,C5,L2,T7,T10,L3,C6,C3,T9,C7",26.44070253,0.949102678,5.142052366
4431,"L2,T11,T8,T10,C5,T4,C2,T3,L1,C3,L5,T2",40.50726731,0.948871942,6.364531979
4432,"T5,L4,T6,C6,C3,L1,L5,T7,T11,T12,C2,T8",40.92676592,0.94688961,6.397403061
4433,"L1,T7,T2,C3,C5,T1,C2,T5,C7,L2,L3,C4",42.92688836,0.940199715,6.551861442
4434,"L5,L4,T3,C6,C2,T4,T5,T6,T12,C5,C4,T2",69.05113743,0.920958956,8.309701404
4435,"C3,C2,T2,C4,L4,C7,T4,C6,L2,T5,T1,T3",87.15915517,0.889356934,9.335906768
4436,"C2,T1,T2,T5,C4,C7,T9,C6,T6,L1,C5,T8",69.47766844,0.924354809,8.335326535
4437,"L4,T10,C2,T8,C4,C6,L2,C5,T3,T1,T9,C7",75.05691433,0.913756386,8.663539365
4438,"C7,T9,L1,L4,T3,L3,C4,T5,T12,T2,T8,C5",31.13001354,0.956257506,5.579427707
4439,"C3,T11,T3,T12,C5,C2,C7,T9,L2,T6,T7,L3",71.17600751,0.926424674,8.436587433
4440,"T8,T2,L5,L3,T12,C2,L1,C6,C5,T3,T11,T4",53.71672567,0.930656839,7.329169507
4441,"T6,T9,C3,L2,T3,L3,T12,C7,T10,T5,T4,C6",48.24655164,0.930533994,6.945973772
4442,"T5,T3,C2,L2,T2,T4,T12,T7,C7,L3,C5,L5",35.4789622,0.958206006,5.95642193
4443,"T4,T12,T2,C3,L5,T6,T7,T9,L4,T8,L1,T3",56.69168854,0.918566571,7.529388325
4444,"T10,C7,L1,T3,C2,T6,C6,T5,C5,T1,T7,C3",48.17511677,0.941718669,6.940829689
4445,"C3,T2,L4,C4,L1,T9,C5,T3,T5,C6,C7,L2",25.66703256,0.969675599,5.066264162
4446,"C4,T3,T7,L2,L5,T4,C3,T11,T1,T6,C2,L4",89.34995296,0.914658937,9.452510405
4447,"C5,T7,T9,T2,T11,L5,C3,C4,T5,T4,L1,T1",41.18105677,0.945228512,6.417246821
4448,"T6,T4,L1,L5,L2,T2,C5,L3,T8,T10,T7,C6",35.50920536,0.955623734,5.958960091
4449,"C3,T12,C5,C2,T5,T9,C4,T10,L4,T6,C7,T8",107.5540062,0.895673117,10.37082476
4450,"C5,T6,C2,T8,T5,T3,L5,C3,T1,T9,C6,L3",51.79934232,0.93771952,7.197175996
4451,"T1,T5,T10,C5,C2,L2,T2,T12,C7,L4,C6,T11",44.65908017,0.949843219,6.682744958
4452,"C5,L3,C4,L2,T10,T11,L4,T4,T3,C2,T12,L1",49.91559738,0.922453561,7.065097124
4453,"C5,C2,L1,C7,T6,T11,C4,T9,T1,T3,C3,T4",41.57465549,0.941904001,6.44784115
4454,"C4,L3,T11,C3,T8,L5,T4,C7,C6,T9,T5,L1",30.13024414,0.95814694,5.489102308
4455,"L1,L2,T12,C7,C2,C6,T7,T8,T9,T10,C5,T5",88.53225023,0.912112309,9.409157785
4456,"T6,T5,T8,T1,T3,T7,L5,L1,L4,L3,C5,T4",57.23830721,0.929248166,7.565600254
4457,"T2,L4,L1,C6,T10,C4,T9,L5,C7,T6,C3,T12",33.44676391,0.943096063,5.783317725
4458,"L2,L4,T5,T10,L5,T1,T11,T2,C6,T9,T3,T12",38.51189132,0.950520263,6.205794979
4459,"T10,T3,C3,C4,T6,T7,C7,T9,T8,C6,L2,L4",67.73130448,0.931309792,8.229903067
4460,"C6,L3,T1,C3,C4,T4,T9,L1,T10,L2,C2,L5",36.75185864,0.951199643,6.062331123
4461,"T3,L3,T8,L4,C7,C6,T12,T1,T2,T10,C2,C4",63.34291862,0.931961811,7.95882646
4462,"T9,L2,C7,T7,T3,T2,T12,T5,T10,T8,L3,L1",52.53197785,0.942505371,7.247894719
4463,"T3,C3,T9,C7,T4,C6,T10,T5,C2,C5,L3,T6",46.79413096,0.937608966,6.84062358
4464,"C7,C2,L5,L3,T2,L2,T3,T10,C5,L1,C6,L4",58.32256597,0.921473476,7.636921236
4465,"C3,L1,C7,L4,T6,C5,T4,C2,C6,C4,L3,T8",72.65029434,0.931542879,8.523514202
4466,"L5,T2,T1,C3,L3,C5,T10,L1,C7,L4,T6,T12",28.6800331,0.963063955,5.355374226
4467,"T10,T1,T9,T8,L4,C4,T11,T6,T5,L5,C7,L2",44.18420334,0.935429641,6.647119928
4468,"T9,T2,T10,C6,C7,T1,T5,T3,C3,C4,T12,T4",77.71651874,0.911339176,8.815697292
4469,"C7,T4,L4,L5,T8,L3,C6,T11,C4,L2,T1,T12",43.7230115,0.9452963,6.612337824
4470,"C7,T9,L1,L3,L4,T12,L2,T8,T7,T11,T6,C5",45.13878992,0.937590754,6.718540758
4471,"T1,T8,T12,L3,C5,C4,T6,C7,L2,T7,T9,T11",34.34767789,0.938242231,5.860689199
4472,"T7,L3,L2,C6,L4,T6,C5,T11,T9,C2,L5,T10",46.6558556,0.945251565,6.830509176
4473,"T9,T5,T4,T12,C3,L1,C4,T8,T2,C7,C2,T7",49.04019993,0.93292067,7.002870835
4474,"T11,C3,T9,C7,T4,C6,C2,T12,L4,T5,L1,L5",22.41274451,0.961107229,4.73421002
4475,"T11,T8,T7,T6,L5,L4,T3,T1,C4,T12,C3,C7",44.79260881,0.937527079,6.692728054
4476,"T8,L3,C5,L4,T2,L1,T11,T6,T12,C2,T4,T7",44.65690869,0.939203441,6.682582486
4477,"T9,C2,T2,T7,L3,T11,T6,T8,C3,L5,T10,T5",55.19488476,0.921004484,7.429325996
4478,"L5,T4,L2,T5,C2,T11,C7,C5,T6,C6,C4,T7",82.21470643,0.916156371,9.067232567
4479,"C7,C6,T4,L1,L5,T5,T10,C4,L4,T7,L2,C3",47.26164637,0.93760134,6.874710639
4480,"C5,C2,T10,T4,T5,L2,T2,L5,L4,L1,C3,T7",55.09806623,0.937927962,7.422807166
4481,"T1,T2,C7,T12,T7,T6,L2,T9,L5,L3,C6,T8",31.90830972,0.955512294,5.648744084
4482,"C2,C5,C4,T2,T12,T7,L1,L2,C6,T3,L4,L3",61.05204406,0.926446933,7.813580745
4483,"T5,C3,L1,C2,T7,T8,T1,L3,T4,T3,C7,L2",69.65370137,0.919639613,8.345879304
4484,"L4,L1,T11,T3,T9,L5,C6,T2,C3,C4,T5,L3",33.39471892,0.956014258,5.778816395
4485,"T1,T6,T4,L1,T3,C4,T8,T10,T5,L3,C3,C5",65.77689032,0.922731161,8.110295329
4486,"L3,L5,T12,C4,C7,T5,T1,L4,L2,T4,C6,L1",42.78070312,0.927513936,6.540695921
4487,"C5,T5,C4,L2,T2,T4,T11,T8,L3,C3,T7,T3",41.53937254,0.947127197,6.445104541
4488,"L3,C5,T2,T3,C6,L5,L4,T8,L2,T5,T11,C3",37.60211857,0.933549511,6.132056635
4489,"L2,T1,L3,L4,C6,T3,C5,T12,T7,C4,T11,C2",26.59386154,0.967882774,5.156923651
4490,"T5,T6,T3,L5,T8,T7,C6,C7,T10,L1,C2,T2",71.29864989,0.919332595,8.443852787
4491,"T6,L2,C3,L4,C5,C4,T2,L5,L3,T10,T12,C2",55.94553539,0.944344901,7.479674818
4492,"L5,T1,C2,C3,C7,T3,C4,T8,T2,T7,L1,L4",43.33414973,0.938594786,6.582867896
4493,"C2,T1,T8,L5,C7,L1,L4,T6,T10,T9,T2,C3",51.17948633,0.947893664,7.153983948
4494,"C2,L2,T2,L5,T6,T12,C5,C7,L3,L1,T9,T11",37.16807924,0.943586933,6.096562904
4495,"T12,C6,L1,T2,C4,L2,C5,T6,L5,C2,T9,L3",23.00964339,0.971423274,4.79683681
4496,"C4,T4,T10,L2,T5,T1,T11,C6,L1,C5,T2,T9",38.24894889,0.937391171,6.184573461
4497,"T10,L3,T12,C7,T3,C2,C6,T5,T8,T11,C5,L2",56.62957869,0.940877995,7.525262699
4498,"L1,T12,T8,T11,C2,C6,T1,C7,T6,L2,C3,T5",39.51720899,0.948848676,6.28627147
4499,"L5,C3,C7,T11,C6,C2,T12,T8,T9,T10,T2,T7",54.93900513,0.923375825,7.412085073
4500,"L1,T12,L5,L2,C4,C3,L3,T10,L4,C2,T11,T6",44.78171014,0.939140951,6.691913788
4501,"C2,T9,L2,T12,T2,T6,T8,T10,C4,T11,T7,L3",41.70583711,0.947001224,6.458005661
4502,"L1,T9,L4,T8,T11,L5,T4,C6,L3,L2,C4,C3",41.22326894,0.948551839,6.420534942
4503,"T7,T5,L2,T12,C3,T8,T2,T1,T6,C5,L4,C7",56.15362261,0.920230578,7.493572086
4504,"T8,C6,L5,T5,C7,C4,T4,T1,T3,T9,L4,L3",45.73539044,0.931954123,6.762794573
4505,"C2,L1,T1,T11,C4,L5,T5,T6,L4,C5,T3,C6",27.45627966,0.961070113,5.239874012
4506,"L3,L1,T6,T8,L2,T10,T7,T2,T9,C3,C4,T4",26.76665765,0.954310968,5.173650321
4507,"L2,C4,C3,T12,T8,T11,T10,C7,C6,T7,T5,T1",58.11979099,0.934482079,7.623633713
4508,"T8,L1,L4,T12,T4,T9,C2,T2,L5,T7,L2,T1",44.34577302,0.940222711,6.659262198
4509,"T2,C4,T11,T7,T8,L4,C6,T9,T6,L5,T10,T3",83.8060844,0.915896693,9.154566314
4510,"T7,L2,C5,L4,T11,L5,T8,L3,C3,T1,T6,T5",40.5614947,0.942136337,6.368790678
4511,"T4,L4,T2,L5,T5,T7,L3,T9,T1,C3,L2,T11",21.3099996,0.966962887,4.616275512
4512,"L3,C5,C6,T7,T6,L4,T4,C3,T2,T1,T9,T8",57.9490123,0.939723725,7.612424863
4513,"C4,T9,L2,T3,T11,T1,T4,L5,T10,C2,C7,L1",39.66304878,0.952376888,6.297860651
4514,"L3,C7,C4,C6,T7,C5,C3,C2,T1,T5,L1,T4",52.70108875,0.941378978,7.259551553
4515,"L4,C6,T1,T11,T3,C2,L3,T2,T6,C4,T12,T5",28.13899055,0.962160866,5.304619737
4516,"L5,L1,T4,C4,T10,L4,L3,T12,T6,C5,T8,C6",40.98291845,0.94771577,6.401790253
4517,"T8,T5,C5,C6,L1,T9,T10,T4,T7,T6,L3,C2",68.56777948,0.911408001,8.280566374
4518,"T7,T4,T1,L1,T9,T5,C4,C5,C2,T11,T6,C6",63.786704,0.919548662,7.986657874
4519,"C7,T2,T8,T6,T5,L3,L5,C4,T7,T10,T3,L2",49.34349724,0.923923478,7.024492668
4520,"T3,L3,T1,L1,T6,C7,T8,T2,C5,L2,L4,C2",43.59594596,0.940270103,6.602722617
4521,"L2,L3,T6,T8,T10,C7,C2,T2,C4,T3,T1,T4",51.20892611,0.945447496,7.156041232
4522,"T2,C4,T7,L3,L1,C2,C5,T1,T4,T12,C3,C6",54.02306524,0.941232003,7.350038452
4523,"T7,L5,C4,T4,C3,T11,L1,T12,T1,T5,T6,C2",56.70554397,0.943814043,7.530308358
4524,"T3,L4,C6,T2,L2,T6,T10,T4,C4,C7,L5,T1",28.7916631,0.956148437,5.365786345
4525,"T3,T7,C7,T6,C2,L1,L4,T1,L2,T12,C6,L3",46.54318116,0.941346297,6.82225631
4526,"T11,T12,T1,T6,L5,C3,T8,L4,T9,T7,L1,L2",62.89236425,0.933425775,7.930470619
4527,"C4,C5,T12,T8,L4,T9,T1,L1,L3,T10,T5,C6",50.49502484,0.935419555,7.105985142
4528,"T8,C4,T3,T7,L5,L1,T10,C7,T1,T5,T4,T6",37.84315209,0.950064959,6.151678802
4529,"L2,L5,C4,C2,L3,T7,T3,L4,T10,T12,T5,T11",36.57139653,0.94819047,6.047428919
4530,"C3,L4,L5,T10,C4,T12,L2,T1,T6,C7,T8,T5",49.94151309,0.919179273,7.066930953
4531,"T6,T7,T2,L4,T10,T8,C5,C3,L2,L5,T1,T4",40.97441426,0.936745673,6.401126015
4532,"T7,C2,T9,T10,C5,C3,L3,T1,T4,L1,T11,L2",38.51014223,0.948149858,6.205654053
4533,"C2,T2,T7,L3,C4,L5,T9,C7,T8,T5,T1,L1",40.09048343,0.950226732,6.331704623
4534,"T5,C4,C5,T10,T12,C7,T4,T1,L1,T8,T3,T9",65.39805496,0.935596587,8.08690639
4535,"T4,C3,T8,C2,T3,L5,T6,T5,C6,L3,L1,L2",33.12862288,0.955914216,5.755746943
4536,"C4,T12,T8,T9,T7,L1,L3,C6,T11,C7,T2,L2",39.22585657,0.94905274,6.263054891
4537,"L5,T7,C3,T1,C7,T12,T11,T4,C4,C2,L4,T8",32.52013569,0.959187685,5.702642868
4538,"C7,T5,C6,C5,T12,T10,T3,T11,L1,T4,T2,L5",75.78830466,0.918293942,8.70564786
4539,"L4,L2,C3,L5,T12,C6,T7,T6,T1,T5,L1,T3",113.8483874,0.902653111,10.66997598
4540,"L3,T5,T1,L4,C3,C6,L5,L1,T3,T11,T7,C4",35.38091709,0.93954589,5.948186034
4541,"L1,T5,T9,T8,T11,L3,T10,C6,T4,T6,C7,T3",70.21474012,0.912312792,8.379423615
4542,"T5,C2,C7,T2,T3,T8,T11,C3,T1,C6,T9,T7",56.28019004,0.928984649,7.502012399
4543,"C5,L5,T10,L3,C4,T6,T8,T12,L2,T2,T7,T11",44.24680862,0.948754111,6.651827465
4544,"C4,C7,L2,T9,T4,C2,T12,T3,C6,T2,T11,T6",57.33756686,0.932148583,7.572157345
4545,"C5,T9,T8,C6,C3,T1,T4,C7,T10,L4,L1,T11",51.73898927,0.934193221,7.192981946
4546,"T6,C4,C5,T11,L3,T3,L1,C3,L5,T9,T1,C2",62.43027663,0.915558154,7.901283227
4547,"L3,L4,L5,T5,T1,T12,T9,C7,L1,C4,C6,C5",25.51135916,0.958553828,5.050877068
4548,"T5,L4,L3,T3,T12,C7,T11,T10,T1,C3,L1,C2",65.48056313,0.929881366,8.092006125
4549,"L2,T4,T8,C4,L4,T2,C2,T10,C3,T1,T7,T9",79.55007613,0.912167246,8.919084938
4550,"T6,T2,T4,L2,L5,T1,C7,T5,C3,T12,T3,T9",35.79049424,0.952326766,5.982515711
4551,"T2,T4,C4,L5,C6,L1,T8,T1,T7,T3,L3,T11",45.27625448,0.943954924,6.728763221
4552,"L1,T6,L5,T10,L4,T1,C2,T11,C6,T4,C7,T12",30.3389652,0.95591095,5.508081807
4553,"C4,L1,C5,L3,C2,T6,T4,T12,T2,T7,T8,C3",69.56793456,0.926954995,8.340739449
4554,"T9,C6,T10,C2,T11,L3,T3,C5,T5,T4,T12,L1",39.12014018,0.950890155,6.254609514
4555,"T6,L5,C3,T5,C5,C4,T7,T9,T1,L2,T12,T2",64.28269988,0.91657698,8.017649274
4556,"T4,L4,C5,C4,L1,C7,L5,L3,T3,C2,T12,T7",46.10916238,0.947502105,6.790372772
4557,"T11,L5,C3,T2,C5,C2,T5,C6,T9,L2,C7,C4",23.90519802,0.96626623,4.889294225
4558,"C6,C3,T2,T4,C4,T11,L1,L5,L2,T5,T9,L3",30.78636401,0.962036742,5.548546117
4559,"T3,T12,C2,T4,C7,C6,C4,T5,L1,T8,T9,T2",85.20294977,0.900640252,9.230544392
4560,"T5,C5,T3,T1,C7,T10,T6,T11,C4,T12,C3,L4",65.05892147,0.919755695,8.065911075
4561,"T12,T8,L5,T2,T11,T7,L3,C2,C5,C3,T10,L1",35.93025779,0.953148904,5.994185332
4562,"T11,T5,T9,C7,L3,L1,C6,T8,T4,T3,C2,T10",51.09644935,0.92660042,7.148178044
4563,"T5,C6,T12,C2,T2,C4,L2,L4,C3,C7,T10,T7",38.18688901,0.944065986,6.179554111
4564,"T7,L4,T3,T5,C2,C3,T2,T9,T11,L5,C4,T4",43.55917854,0.926877611,6.599937768
4565,"L2,T9,T6,C6,T10,T1,L3,T11,T7,C5,C3,T2",57.27585007,0.933354856,7.568081003
4566,"C7,T8,C3,C6,L4,T12,T7,T6,T2,L5,C5,L3",45.96611365,0.946020145,6.779831388
4567,"L5,L1,L4,L3,T1,C4,T5,T9,T6,T8,C5,C3",46.14265643,0.933823672,6.792838613
4568,"L1,L2,L3,T11,L5,T3,C7,T12,C5,T9,C2,C6",77.94926356,0.922750836,8.828888014
4569,"L2,C7,L4,T5,C2,T7,C5,C4,T11,T1,C6,T3",29.45741361,0.96470964,5.427468435
4570,"T9,T8,C4,T12,T6,T10,T1,C7,T2,T7,L2,C5",56.65664974,0.916355193,7.527061162
4571,"C3,L5,C7,T11,T7,L3,L4,T10,T8,C6,T1,T6",54.73354782,0.940331862,7.398212475
4572,"T9,L4,T11,L2,C3,T8,T6,T3,T1,T12,L1,T5",58.05226408,0.937150423,7.619203638
4573,"L3,T7,C5,T2,T3,L4,C4,T8,C2,T10,C7,T5",66.63898539,0.901787995,8.163270508
4574,"T2,L4,T8,T6,L2,T5,C7,T7,T11,L3,T10,T12",59.06630525,0.931636874,7.68546064
4575,"C6,C2,T3,L1,T5,T10,T9,L4,T8,T11,T7,L5",40.79951331,0.937130655,6.387449672
4576,"T8,T10,C4,T9,L3,L2,L5,T4,T11,L1,T3,C5",28.80605555,0.953338057,5.367127309
4577,"T8,T7,L4,L5,C3,T6,T9,L1,C6,L3,C7,T10",45.10743877,0.950429323,6.716207171
4578,"L4,L3,T10,T4,T5,T6,T2,T12,L1,T3,T7,T9",22.65195252,0.963283064,4.759406741
4579,"T3,T11,C6,C4,L1,T12,C2,T7,T6,T10,C3,T2",74.98154665,0.924131024,8.659188568
4580,"L5,L1,T5,C4,T6,T10,C5,T3,T8,L4,C7,T1",53.45389166,0.944248348,7.311216839
4581,"L5,C2,C6,T5,T7,C4,T1,C7,T4,L3,T9,T10",70.70595587,0.925572142,8.408683361
4582,"T5,L1,L4,T9,T10,T8,T11,C5,T2,T3,T12,L2",37.60069914,0.949629288,6.131940895
4583,"L2,T3,T5,C7,C6,T7,T11,L4,T8,C5,C3,C2",57.79401392,0.931976255,7.602237428
4584,"T12,C7,L1,T8,T7,T9,L5,T11,C5,T6,T10,L3",57.20691128,0.933782925,7.563525057
4585,"T3,T2,L4,T10,T12,C7,T11,C2,T4,T7,T1,T5",38.52890437,0.939468608,6.207165567
4586,"C7,T7,T12,L1,C6,L4,C5,T1,C3,T8,C2,T3",49.24704362,0.934463479,7.017623787
4587,"T10,T11,T4,T6,C5,C3,C4,C2,L4,C6,T7,T3",56.90521574,0.935655767,7.543554583
4588,"T11,T9,T10,T5,C6,C2,L5,L4,C3,C5,L3,T6",29.3222202,0.952404609,5.414999557
4589,"L1,L3,L4,T10,T6,T4,T11,C7,T8,T7,C2,T9",46.60147537,0.931092338,6.826527328
4590,"T3,T8,C7,T10,C4,C2,L1,T4,C3,L3,T5,C6",65.21343925,0.919588627,8.07548384
4591,"L4,C7,T12,T6,L3,L5,T11,C3,T8,L1,L2,T4",39.7606217,0.940510009,6.305602406
4592,"T3,T10,T4,L3,T11,T5,C5,L1,T12,C4,C3,L2",34.47704593,0.954952302,5.871715757
4593,"L4,L1,T2,T5,T8,L2,T6,T7,T1,T12,C2,T11",84.80574387,0.917946251,9.209003413
4594,"T10,T11,C6,T5,L4,T9,T1,T8,C4,T7,C7,T3",70.91955375,0.920053208,8.421374813
4595,"C5,T9,C3,T5,L4,L1,T3,T4,T12,T8,T7,T6",48.42085583,0.935225619,6.958509598
4596,"L4,L5,T10,T1,T5,T4,C2,C4,T2,C6,C3,L1",40.8687564,0.937588034,6.39286762
4597,"L3,T3,T10,T1,T9,L2,C7,C3,C6,T5,L5,T2",36.73840554,0.950770114,6.061221456
4598,"C2,C4,T4,T8,C7,T5,L2,C6,L4,T2,C3,T3",55.30233169,0.936572969,7.436553751
4599,"T4,C3,L1,T1,T7,L5,T2,L4,T11,C6,T10,T5",40.11364945,0.952290143,6.333533725
4600,"T1,T4,T10,C2,L1,T9,C4,L2,T11,T7,L3,T12",43.13536796,0.949077542,6.567752124
4601,"L5,L2,T7,C4,C7,T4,T11,C3,T5,T1,T8,T10",45.15897028,0.945653726,6.720042432
4602,"T2,T8,L2,T5,T1,T9,L4,C2,C4,C3,L3,T6",36.23596685,0.94756098,6.019631787
4603,"L2,T10,T11,T9,C5,C4,T7,L5,C7,T3,C2,L3",20.96470228,0.965229593,4.578722778
4604,"L1,T5,T4,C7,C2,L4,L5,T6,C5,T9,C3,L2",27.8723931,0.955498827,5.279431134
4605,"C3,L5,L2,L3,T7,T8,L4,C4,T12,C2,T6,T5",25.4826038,0.966452266,5.048029695
4606,"T7,C3,C6,C2,T8,T9,L2,C5,C4,C7,L4,L5",54.68767859,0.93741308,7.395111803
4607,"T11,C7,T4,L5,T10,T7,L3,C4,T5,L4,T1,T9",60.11008931,0.918598095,7.75306967
4608,"L5,T8,L2,T6,T7,C7,T12,T2,C5,C6,T4,L4",34.9459891,0.948969393,5.911513267
4609,"T4,L4,L3,C7,T3,C2,T6,T2,T10,L5,T8,C4",78.87517593,0.904007022,8.881169739
4610,"T12,T11,L1,L5,T4,C5,T7,T6,T1,T5,L4,T8",40.94229111,0.949323781,6.398616344
4611,"T7,L3,T1,T3,C7,C3,L5,T4,L2,C5,T10,T9",55.36606836,0.939983999,7.44083788
4612,"L3,C5,C4,T8,T7,C6,C3,T3,L4,C2,T5,L1",39.49173813,0.9498012,6.284245231
4613,"T8,C7,T4,T7,C3,T1,T12,T9,T2,T11,C4,C2",71.94947742,0.889901706,8.48230378
4614,"T9,C6,T10,T6,C2,T2,C5,C7,L1,T3,T8,L2",36.9602,0.950658784,6.07949011
4615,"C2,T4,L2,T6,T7,T12,T2,T11,L4,L5,C4,T3",24.439528,0.962127389,4.9436351
4616,"T4,T7,C3,T3,C7,L1,C5,T9,T11,L2,T10,T1",40.46483504,0.934315529,6.36119761
4617,"T6,C2,T11,T4,L2,T12,L1,C4,L5,T9,T10,T7",44.95426871,0.935052281,6.704794457
4618,"C5,L3,T3,L1,T1,C7,C6,L4,T8,C2,L5,T7",46.5559945,0.942722784,6.823195329
4619,"T9,T12,L2,T8,T1,T6,C5,T3,T11,L1,L4,T10",27.53801422,0.960229768,5.247667503
4620,"L5,C3,T12,C5,L4,T8,T6,T4,C2,L1,C6,T7",52.42262504,0.940920591,7.240347025
4621,"L5,C4,T4,T8,T11,T7,T1,T2,T9,T3,T12,C7",44.14559053,0.938997595,6.644214817
4622,"T5,C4,T11,L5,C2,T1,T9,C6,C7,T4,L2,T8",22.51844722,0.96269571,4.7453606
4623,"L1,C2,T2,T10,L5,T9,T11,C5,T6,T8,L4,T4",57.93307462,0.92906917,7.611377971
4624,"T2,L2,T11,T6,T8,C4,L4,T9,T5,T4,C7,L3",32.25314355,0.959213413,5.679185113
4625,"C2,T8,L2,T1,L1,T7,T9,T2,T3,L4,C7,T4",67.8057275,0.932682133,8.234423325
4626,"C5,C2,T3,L4,T7,T9,T6,L3,T8,T2,L2,T4",45.38605569,0.933720818,6.736917373
4627,"L2,T3,T6,T8,C6,L3,C4,L5,T2,C3,T10,T9",46.06789432,0.945762938,6.787333373
4628,"L4,T11,C3,L3,L5,T1,T4,C7,T2,L2,T12,C6",53.99058782,0.927666467,7.347828783
4629,"T11,T9,C4,T4,C2,L3,L4,L5,T10,L1,T12,T2",48.98352825,0.947315758,6.998823348
4630,"L3,T7,L4,C2,T5,T11,C5,T6,L1,L5,T9,C4",48.57578089,0.944034764,6.969632766
