Iteration,Selected_Variables,MSE,R_Squared,RMSE
4331,"T2,T10,L4,C5,T8,C6,L5,C2,T1,T3,L1,C4,T7",80.00363817,0.916546299,8.944475288
4332,"T6,T4,T11,T10,T5,T3,L2,T2,T1,C2,T9,L3,L1",52.87480403,0.938551797,7.271506311
4333,"L3,L1,L5,T3,T11,T1,C7,L4,C6,C5,T9,T10,C3",35.45922225,0.953752086,5.954764668
4334,"C6,C3,C7,T3,T8,L1,C5,T2,T7,T10,T12,T4,C2",49.89406766,0.929256312,7.063573293
4335,"C6,T12,T9,T10,C2,T1,L4,T5,L5,L2,T11,C4,L1",46.83478722,0.943308903,6.843594612
4336,"T4,C7,C3,L2,C5,C6,L3,T2,T3,T9,L4,T12,T10",34.07652401,0.950898145,5.837510087
4337,"C2,L5,L1,T12,T1,C5,T5,C3,L3,T8,T9,C7,C6",39.18064041,0.949465058,6.259444097
4338,"T12,L2,C7,T8,L3,T3,C3,L1,T11,C4,L4,T1,T10",60.49251668,0.917878992,7.777693532
4339,"C2,C7,T7,T5,C4,T12,T10,C3,C5,T4,L5,T1,L2",38.33810701,0.954399882,6.191777371
4340,"C5,T12,T1,T4,T2,C2,C6,T6,T5,L1,T9,T3,C4",49.12412535,0.940381907,7.008860489
4341,"T7,T2,T12,L4,C2,T3,T9,T5,L2,L1,L3,T1,T4",39.99677897,0.952134087,6.324300671
4342,"T11,L2,T6,L5,C3,T8,T1,C5,T10,T2,L1,T5,C6",32.08376729,0.958635416,5.664253463
4343,"C3,T4,L4,T1,T11,C2,L2,T7,T9,T6,T2,L5,T8",48.00845734,0.938521457,6.928813559
4344,"C3,C2,T11,T8,T3,L3,T12,T4,T6,C5,L1,T2,T1",45.91806604,0.941005031,6.776287039
4345,"L2,C7,C2,C6,L4,T9,T10,T1,C3,C4,L3,L5,T4",32.50077685,0.955313854,5.70094526
4346,"T2,T6,C7,C5,T11,L5,T5,L3,T4,T8,C3,L1,T12",24.38521261,0.96133917,4.938138577
4347,"T9,L2,C3,C2,T6,T7,C6,L3,T8,C5,T10,T1,T3",44.12026579,0.943654856,6.64230877
4348,"T3,L2,L1,T9,T8,T6,L3,L5,T11,C2,T7,C5,C7",18.97475141,0.97175125,4.356001769
4349,"T4,L3,T6,C5,T2,L5,T3,T10,C7,C6,T7,L1,L4",73.47482564,0.919216576,8.571745775
4350,"T7,C3,C2,T2,T6,L4,L5,T9,T4,T12,T8,C4,T11",40.98408028,0.94348503,6.401880995
4351,"C5,T1,T6,L2,C4,T10,T7,L1,T5,T3,C6,C7,C2",34.77707267,0.944436608,5.897208888
4352,"C2,T11,L2,L4,T6,T9,T7,L5,T4,C6,T5,T12,C4",29.60737779,0.950078337,5.441266193
4353,"T6,L4,C3,T2,L2,C4,C6,L3,C2,T11,T12,C5,L5",60.06621424,0.930920159,7.750239625
4354,"T11,L4,T1,C6,C2,T3,L2,T7,T9,C7,L3,T5,T12",61.44005934,0.932636946,7.838370962
4355,"T9,T11,C4,T1,T6,C6,L5,C2,L1,T12,T5,L4,T3",26.99416988,0.959452653,5.195591389
4356,"L1,T9,L3,T5,L4,T3,T11,L5,T7,C3,C4,C7,C5",20.72273416,0.975455266,4.552222991
4357,"T5,T7,L1,C4,L2,C6,C3,C2,T4,T10,C5,T12,T11",45.80957354,0.942503252,6.768277
4358,"C3,T7,C6,C2,T8,T2,L3,C5,T12,T4,T5,T9,T1",25.28851783,0.961600135,5.028769018
4359,"T10,T8,T4,T6,C3,T7,T1,C7,T5,T2,C4,C6,C2",90.69817969,0.883599442,9.523559192
4360,"T8,T2,C5,T1,C7,L1,T5,T6,T9,L5,T3,C6,C2",85.00666754,0.907579834,9.219906048
4361,"L4,T5,C5,C6,T3,T12,T11,T7,T4,C7,C2,T6,C3",40.31246174,0.948683817,6.349209537
4362,"T12,T5,T10,T1,T4,T6,L5,C5,L2,T3,C2,C4,T9",29.51342389,0.948002564,5.432625875
4363,"T5,T8,L4,L3,T12,L1,L5,T4,L2,C2,C5,C6,T9",42.24825347,0.946325845,6.49986565
4364,"C2,L3,T5,T6,L4,L1,L2,T2,C6,T4,T3,L5,C5",41.96302292,0.944152327,6.477887227
4365,"L3,T12,L5,T5,L2,T7,T1,L1,T2,C5,C7,C4,L4",49.80913446,0.932558178,7.057558676
4366,"C7,L5,T9,T3,T10,C3,T11,T2,L1,C4,C6,T7,C2",50.62078316,0.937106758,7.1148284
4367,"L3,T1,T12,T2,C4,L1,T9,T11,C2,L4,T6,T5,C6",21.27955126,0.967341361,4.6129764
4368,"T12,T1,C7,T2,T8,T10,T5,L4,T3,T4,C3,T11,C4",57.93132048,0.926599636,7.611262739
4369,"T7,C4,T3,C5,T10,L1,T11,T1,T12,T9,T6,C3,L5",72.15185813,0.920115856,8.494224987
4370,"T12,T2,T9,T1,L5,C2,T4,L2,T7,T6,C3,T3,T8",77.75550495,0.90543991,8.817908196
4371,"T3,T1,T5,T6,T4,T7,C7,L2,C6,T12,L5,L3,T10",22.00015219,0.962518427,4.690431984
4372,"T6,C5,T5,L4,L2,T8,L3,C2,C6,T1,L1,T11,T10",33.04560521,0.96061617,5.7485307
4373,"L2,C2,T5,L3,T10,T3,T2,T4,L4,C6,L5,C5,C7",34.21606152,0.942917929,5.849449677
4374,"C2,L5,T2,L1,T10,T5,C3,T7,T12,T3,T9,T8,C6",40.90701839,0.924125267,6.395859472
4375,"T11,C3,T1,T7,C2,T10,T2,C7,L5,T3,C4,T6,T4",63.37698804,0.929805891,7.960966527
4376,"T11,T5,T7,L2,T12,L4,C2,T10,C4,T6,C5,C3,T8",40.43206355,0.93366314,6.358621199
4377,"L5,L3,C2,T12,T5,C3,T4,T6,C7,T10,T7,C6,T11",56.25770157,0.927017015,7.500513421
4378,"L1,T3,T8,C5,L2,T12,T7,C6,C4,L4,T1,T6,T4",68.19823078,0.929945286,8.258222011
4379,"T7,T8,L4,C3,L5,L1,C6,T9,T10,T2,T11,C4,T6",36.10186154,0.947311076,6.008482466
4380,"T5,T9,C4,T8,T4,T12,T1,L4,C6,L5,T11,C7,T3",34.25269369,0.954008368,5.852580089
4381,"T2,T8,L3,C2,T10,T1,C6,C4,T4,C5,T9,T3,C7",41.82882895,0.937338727,6.467521083
4382,"T4,C4,T5,T11,C2,T6,T1,T7,C6,L1,L4,C3,T8",55.00018125,0.916370302,7.416210707
4383,"L2,L1,T1,T9,T7,L4,T8,T4,T11,L5,T5,T10,C3",45.6105802,0.95639872,6.753560557
4384,"C3,T3,T7,C6,T8,L5,L2,T5,T2,T9,T12,T4,C5",53.58788385,0.92482465,7.32037457
4385,"T2,C5,C3,T4,C6,T9,T3,T11,T1,C7,L2,T12,T5",45.88636778,0.941216094,6.773947725
4386,"C7,L4,C3,T7,T1,L1,T9,L2,C5,C6,T2,T12,L3",43.95582036,0.955503342,6.629918579
4387,"T11,C3,L4,T2,T9,C7,T5,T7,C6,T3,L2,T12,T1",53.74250927,0.942364697,7.330928268
4388,"T4,T5,C3,C4,T8,L1,C2,C7,T1,T7,T6,L4,C5",42.80967072,0.953028648,6.542909958
4389,"L5,L3,T2,T10,T8,L4,T6,C5,T12,T11,C7,C6,C4",26.4239044,0.963201502,5.140418699
4390,"T1,C2,T11,C6,T12,T9,L3,T3,T6,T7,T10,T5,T4",32.55717887,0.96035542,5.70588984
4391,"C7,T8,L4,T3,T12,L3,C2,T4,T5,L1,C3,C5,T7",67.66525977,0.924311853,8.225889604
4392,"T7,C3,T8,C6,T11,L3,T9,C7,C4,L1,T4,T1,T10",51.0657976,0.935573588,7.146033697
4393,"L5,C6,L4,T10,C3,T2,T1,C4,L3,C2,T11,T5,L2",21.31820349,0.972834552,4.61716401
4394,"C7,T6,T3,L5,L1,C2,T9,T2,T11,C5,T10,C3,T8",32.26063797,0.94614399,5.679844889
4395,"T4,C6,T5,L4,T1,T7,C2,T6,L5,T9,C3,T12,T11",40.83818175,0.937355495,6.390475863
4396,"L2,L5,L4,T2,C6,T12,T6,T11,T1,T5,C3,T3,T8",42.68162923,0.9378894,6.533117879
4397,"L2,T4,T11,C2,C7,T10,T2,L1,L5,T7,C5,C6,T3",33.05715289,0.957454963,5.749535016
4398,"C2,T3,L4,T1,L1,T8,C6,L2,T12,T2,C5,L3,L5",38.14410327,0.946671242,6.176091261
4399,"C5,L5,T4,T2,C3,C2,C4,L4,T6,T8,T11,T1,T3",77.57775523,0.917824376,8.807823524
4400,"C3,L5,T2,T9,L4,T4,T5,T8,L3,T7,T6,T11,T1",58.85869051,0.929180787,7.671941769
4401,"L1,T3,T1,T6,T12,T2,C5,C2,C6,C3,T7,L4,T11",70.64877901,0.918128269,8.405282804
4402,"T8,T12,L4,C2,L1,T6,T3,L3,T1,T7,C7,T10,L5",69.88243665,0.924888295,8.359571559
4403,"L2,T3,L5,T6,L1,T1,C4,C7,C3,T8,C6,T10,T9",41.79089759,0.938921107,6.464587968
4404,"L4,L5,T10,T2,T8,L1,T1,T11,L2,C2,C5,C6,T12",44.50902238,0.935523109,6.671508254
4405,"T8,C3,C2,L4,T1,T10,C7,L1,L5,T6,T9,T4,L3",26.38046072,0.962165664,5.136191266
4406,"T2,C2,L3,C4,T11,L4,T4,T3,T10,T8,C5,T5,T7",63.46801923,0.909406374,7.966681821
4407,"C6,T8,T11,L5,T2,C5,T5,L4,T1,T7,C4,T9,T10",19.06041717,0.967390151,4.365823768
4408,"C5,T10,T11,C4,T2,L4,C6,T4,T7,L1,T1,T3,C7",37.76654071,0.954837637,6.145448781
4409,"T1,T5,L5,C7,T6,T3,C2,T4,T10,L3,L4,T8,L1",50.71301743,0.94200436,7.121307284
4410,"T1,L4,L1,L5,T3,T6,T9,T11,C5,C6,T4,T12,T5",49.73700183,0.92575417,7.052446514
4411,"T2,T12,C4,T3,T6,T1,C3,L3,C2,T9,T4,L4,L2",48.57237488,0.944149846,6.969388415
4412,"L4,C4,C5,T3,C3,T7,C7,L1,T8,T11,L5,C6,L2",24.31212126,0.966243671,4.930732325
4413,"C7,L5,C5,L3,L2,T4,L1,T9,T8,T1,T10,C2,L4",43.35275779,0.930156005,6.584281114
4414,"C5,T11,C6,L4,T2,L5,T7,L2,L1,T4,C3,T12,T3",36.68768376,0.957597906,6.057035889
4415,"C7,L4,L1,T2,T12,C5,C6,L3,C2,T11,T8,T9,T3",34.71134551,0.955545815,5.891633518
4416,"T7,C7,T2,T6,C2,T10,L5,L2,T12,T8,L1,L3,L4",64.7103624,0.925105967,8.044275132
4417,"T3,C2,L5,T6,T2,C7,T10,T1,T8,T12,C5,L2,C4",46.02391476,0.952411342,6.784092774
4418,"T7,C4,T4,T1,C2,T2,C7,T5,C5,L3,T10,T12,T3",44.64878737,0.940320579,6.681974811
4419,"C7,T4,T3,T10,L4,C3,T9,C4,L2,L3,T5,T2,T11",29.41257993,0.951815925,5.423336605
4420,"T11,T5,C4,L4,T1,C2,T8,C6,L5,C3,L1,T4,T9",63.61758402,0.943066789,7.976063191
4421,"T4,T5,T12,C7,L2,L4,C5,T8,T11,T6,T3,C2,T2",21.57493111,0.964986055,4.64488225
4422,"T10,T5,T1,C5,T3,T11,T8,L2,C2,L5,T2,C4,T12",72.52556656,0.906499313,8.51619437
4423,"C3,L2,T9,C7,T12,T10,L3,L5,T1,L4,C4,T6,T4",38.71386658,0.947188082,6.222046816
4424,"T6,L4,T4,T1,T5,L5,T12,T11,C2,L1,C5,L2,T8",56.22134628,0.924111753,7.498089509
4425,"T2,L1,T6,C3,T11,T4,L5,L4,C6,L3,T8,T3,C4",51.82285666,0.943257037,7.198809392
4426,"L5,T6,C3,T1,T3,T10,C2,T2,C5,T8,L4,L1,T4",46.1246972,0.940821476,6.791516561
4427,"C7,T7,T12,C5,C6,L1,T11,L4,L2,T8,C2,T1,T10",39.08977809,0.943640975,6.252181866
4428,"T12,C6,T4,C3,C7,T5,T10,T11,T9,L1,C5,T6,T8",74.32495374,0.929338849,8.62119213
4429,"T7,C3,L2,T6,T11,T8,L5,T2,C7,C6,T9,T5,T1",56.12204319,0.932261024,7.491464689
4430,"L1,C2,C6,T1,T10,T12,C7,T5,T4,C3,T9,T7,T3",40.68506958,0.936634636,6.378484897
4431,"L3,T6,C6,C7,T5,L4,C5,T12,T4,T8,L5,T11,T9",58.44064762,0.934153755,7.6446483
4432,"T12,C3,L1,C5,T2,T9,T5,T10,T11,T7,L5,C6,T1",18.13413876,0.972888811,4.258419749
4433,"L1,T4,T7,T5,T12,T3,L4,L5,C4,T11,C2,T6,C6",29.19509423,0.961330794,5.403248488
4434,"T8,T5,C7,L2,T2,T11,C2,T3,T7,L5,C3,C6,C5",68.91145346,0.926515668,8.301292276
4435,"L5,T6,C5,L4,T11,L1,T10,C4,L3,T3,C7,T8,T9",45.71382051,0.939957903,6.761199635
4436,"T7,T11,T2,T9,T6,C2,T4,T8,C3,C7,T12,L2,T3",40.64906411,0.940584652,6.375661857
4437,"C6,T4,T5,T12,L4,T8,T2,C4,T1,C3,T6,L3,L1",28.96589163,0.963541079,5.381996992
4438,"L1,L5,C7,T1,L4,T3,T11,C2,C5,C6,T8,C4,T4",40.8317739,0.945909809,6.389974483
4439,"T9,L2,T5,L3,C2,T6,T7,T4,L5,C7,C4,C3,T3",76.43222685,0.909921862,8.74255265
4440,"L4,T2,L5,T9,C6,T10,C5,C4,T7,T1,T8,T12,C3",23.29692153,0.967247969,4.826688465
4441,"T11,L5,L3,T3,C5,L2,T12,T2,C2,C7,T1,C3,T6",34.1488098,0.951153673,5.843698298
4442,"C4,T11,T8,T7,T1,C6,T6,T5,C5,T10,L2,T12,T2",55.49171978,0.931506316,7.44927646
4443,"C2,T4,L1,T8,L4,T7,L3,C7,L2,L5,C3,T2,T6",27.37394893,0.96248744,5.232011939
4444,"C6,L2,C3,T7,T12,T10,L5,T11,T6,C4,T4,L3,T8",42.14571587,0.935718922,6.491973188
4445,"T11,T6,T5,C5,L5,T2,L2,T10,C4,T7,T9,C6,L4",30.42365487,0.958166709,5.515764214
4446,"C7,L3,T6,T7,T2,T8,T5,C6,T9,C4,L1,L2,T12",65.46880004,0.92751387,8.091279259
4447,"C3,T7,T9,C6,C5,C2,L4,T8,T4,T2,T12,T6,T1",69.37952915,0.925072106,8.329437505
4448,"C5,T8,L1,T9,T7,T6,T10,T4,T12,L3,T5,C2,C3",29.66343552,0.956143737,5.446414924
4449,"L2,C5,L1,C2,T9,T4,C6,L5,T11,T1,L4,L3,T10",26.66932102,0.965087366,5.164234795
4450,"T12,C5,C6,T10,C2,T11,C4,T6,T4,T7,C3,L2,L4",48.6745383,0.935491865,6.976714004
4451,"L3,T6,T3,T9,C5,L5,T12,C7,C4,T5,T1,C2,T11",52.36073579,0.939789806,7.236071848
4452,"L2,C7,T3,T4,C5,T8,T6,L4,C4,T12,T9,C6,C2",29.65595747,0.961214789,5.445728369
4453,"T5,T9,C5,T12,T10,L3,T3,L2,L5,C3,T6,T2,T8",56.58340823,0.920216266,7.522194376
4454,"L1,T8,T2,L2,T11,T1,T6,C7,C4,T4,T3,T9,C2",30.72222065,0.942868932,5.542762907
4455,"C2,T10,T6,T8,T2,C5,T1,L5,T12,C6,T11,L4,C3",49.39776989,0.937535701,7.028354707
4456,"T3,T2,L4,C6,C7,T4,T6,L1,L5,C5,T1,T10,L2",32.47875877,0.956531482,5.699013842
4457,"L3,C5,L2,T6,L1,C3,L5,T7,C6,T4,T3,T1,C4",38.91526189,0.933983515,6.23820983
4458,"T10,C4,L3,C7,C2,L1,L4,T6,T12,L2,L5,T7,C5",68.91413596,0.927666437,8.301453846
4459,"C3,C2,L1,T10,T4,C5,C4,L5,T11,L2,T5,C7,T6",49.7994117,0.944149499,7.056869823
4460,"L4,L3,T2,L5,T5,C3,T1,C5,C7,L1,T11,T3,C2",58.58567108,0.931050922,7.654127715
4461,"L2,T5,T3,C3,T1,T9,L1,C7,C4,L3,T10,T2,T12",24.6933226,0.964923446,4.969237628
4462,"T11,C2,T2,T7,T1,C6,T4,C7,L4,L1,T9,L3,T5",45.88042157,0.936861024,6.773508808
4463,"C5,T9,T3,C4,T11,L1,C2,T8,T6,T4,T1,C7,C6",38.47552631,0.935995342,6.202864363
4464,"T10,T3,T7,T2,L4,T5,T11,C3,L2,C7,L5,L3,L1",35.32189801,0.956932023,5.943222864
4465,"C3,T6,T10,C6,T11,T8,T12,C7,L4,T2,L5,L2,T9",55.35508959,0.935588747,7.440100106
4466,"T11,T2,C3,T10,T5,T7,C4,C6,T9,L3,T3,T1,L2",46.32626974,0.94052176,6.806340408
4467,"C6,C7,L4,L2,T4,L5,T5,T12,C3,C5,T6,L3,T8",32.79457018,0.939344819,5.726654362
4468,"T3,L5,T2,C2,L3,C6,T8,T9,T10,T11,T7,C5,T4",49.31766893,0.935021931,7.02265398
4469,"T8,C6,T4,T1,T7,C3,C2,L2,L4,T12,T10,L5,T5",22.76737606,0.960690681,4.771517165
4470,"C2,L1,T7,T9,T11,L2,C5,T2,T3,C4,T1,T12,C7",29.72599013,0.956927549,5.452154632
4471,"T4,C3,T10,T8,T5,C7,C6,L2,C5,T9,T11,L1,T2",46.51775293,0.930182751,6.820392432
4472,"T5,C6,C7,T4,C4,L1,L4,T12,C3,T1,T9,L3,C2",37.35751893,0.953052357,6.112079755
4473,"L2,T4,C3,T8,T11,L1,T1,T6,C7,L5,L4,L3,T2",45.33634114,0.946082058,6.733226651
4474,"T11,T5,T3,C6,T10,T1,L3,T4,L5,T9,T8,T2,T7",50.87079601,0.925987071,7.132376603
4475,"C4,T4,C5,T1,L3,C3,T10,T5,T6,C7,T12,C2,T2",40.55109245,0.935734586,6.367973967
4476,"C4,L2,L5,L1,T12,L3,T6,C2,T5,C5,T11,T1,C7",40.70717223,0.952008816,6.380217256
4477,"C6,L5,L3,C4,T3,L4,T10,T8,T12,C3,L2,C5,L1",53.62961298,0.940027511,7.32322422
4478,"C4,L2,L5,T11,L3,T12,T9,C3,C7,T6,C6,T5,T8",42.22255764,0.940571513,6.497888706
4479,"L4,C5,T7,T12,C4,T5,T9,T6,T8,C2,T10,L3,L5",41.81866703,0.941133322,6.466735423
4480,"T1,T6,T9,T12,T7,T4,T2,T5,L5,C6,T10,T11,T3",62.85934795,0.906930043,7.928388736
4481,"T8,C3,L5,L4,T1,L1,C7,T12,T2,C2,T3,T9,T5",38.6582435,0.960212119,6.217575372
4482,"T10,T9,T5,C7,L2,T2,T12,T3,C3,T8,T7,T11,L5",49.26451271,0.928659588,7.018868336
4483,"T10,T7,C5,C7,T6,L4,L3,L2,T2,T11,T1,T3,C2",22.49024497,0.967477381,4.742388109
4484,"L3,T10,T12,T9,T4,T1,L2,C2,L1,L5,T6,T5,C7",51.88334086,0.93513827,7.203009153
4485,"T12,C4,C6,C3,T1,T6,T4,T11,T5,L5,L1,L4,C7",71.82057471,0.907235836,8.474702042
4486,"L3,T9,C7,L4,C2,T4,T5,T7,T6,T2,T1,T11,T12",46.81965202,0.945468349,6.84248873
4487,"T11,L4,L5,T6,T5,T9,T4,C6,C4,T12,L1,C2,L3",49.55561037,0.940601158,7.039574587
4488,"C2,T10,L5,C5,T4,C3,C7,T5,L2,T8,T9,T3,C6",37.92521303,0.945319709,6.158344991
4489,"T5,L3,C2,T8,L4,T6,T4,L5,T2,C6,T7,L1,C7",58.82788709,0.939862313,7.669933969
4490,"T6,T5,L2,C4,T1,T8,T9,T11,T12,L5,T10,T4,T3",46.51138578,0.936856499,6.819925643
4491,"T11,T3,L2,T1,L1,L4,T6,T4,T5,C7,T10,T12,T7",57.95826737,0.9204298,7.613032732
4492,"T11,C4,T1,L3,L2,C7,L4,L5,T3,C5,T7,T9,T2",23.41887439,0.968527343,4.839305156
4493,"T12,L5,C4,T7,T6,T11,L2,T2,T4,C6,T3,C7,C3",61.7010451,0.911050179,7.855001279
4494,"L3,C2,T8,L2,C3,L5,T6,T2,T12,T9,T3,L1,C5",50.60592276,0.950403776,7.113783997
4495,"T9,C4,L1,C3,T12,T2,T8,L5,T3,T11,C6,T1,T4",47.81584355,0.942569459,6.914900112
4496,"L1,T10,T5,C3,C5,T8,T3,T1,T11,C6,T9,L4,L2",46.31910608,0.92399745,6.805814138
4497,"C7,T2,L1,C5,T11,L4,T1,T6,T9,T8,L3,C4,T3",28.98108098,0.953331412,5.383407934
4498,"T4,L5,T6,C6,C7,T3,C3,T8,T7,T9,L1,C5,L2",24.6048623,0.963925851,4.96032885
4499,"T5,T4,C7,L4,T8,T12,C3,C6,T7,T1,L1,C4,T9",52.57075464,0.935791357,7.250569263
4500,"L4,T8,T11,T10,T1,T9,T6,L3,T7,C4,T3,C3,C7",48.03294207,0.935040337,6.930580212
4501,"C3,T5,L3,T7,C6,L2,L4,C5,T4,L1,T12,T11,T10",23.77683845,0.970260901,4.876149962
4502,"T2,C5,T12,T1,T11,T9,L3,C6,C3,L4,T8,T10,T5",28.64026,0.960298369,5.351659555
4503,"T12,L3,T2,T9,L1,T11,T8,T1,T6,L4,C6,C7,T3",54.67423174,0.937351357,7.394202576
4504,"T8,C3,T2,L4,C4,C2,C7,T10,C5,C6,T1,L5,T5",42.93871718,0.93721582,6.552764087
4505,"L4,T11,C6,C2,T9,L2,C7,T4,T6,T12,L3,T8,T5",28.0553421,0.957262062,5.296729378
4506,"T3,C7,L5,T10,L1,L2,C6,T11,T4,T7,C2,T12,T5",68.13411282,0.920748463,8.25433903
4507,"C4,T9,T12,C3,T2,C5,L3,C2,T5,T11,L4,T3,L1",32.04008383,0.950427694,5.660396085
4508,"C6,T12,T8,L4,T7,C4,C2,T10,L2,C3,L1,T1,C5",38.72079688,0.952262199,6.222603706
4509,"T8,C3,T11,T9,L4,C7,L1,C4,C6,T2,T1,L3,T7",27.70489376,0.961309155,5.263543841
4510,"T5,T11,C3,C6,L4,C5,T3,T1,T4,T8,L5,T9,C4",72.38563188,0.917650605,8.507974605
4511,"C7,L2,C4,T5,T10,L3,T9,L4,T11,T6,L5,T12,T7",35.44812399,0.951555488,5.953832715
4512,"T10,T4,T11,L4,L3,T1,C6,T5,C2,L2,C4,C3,C5",32.20760464,0.959363795,5.675174415
4513,"C2,L3,T4,C5,T7,C6,T8,T5,T2,T11,T10,T12,L4",60.33161873,0.92455624,7.767343093
4514,"C4,T5,L1,T11,T3,T1,T12,T7,L3,T8,C3,C5,L4",48.80858406,0.945327909,6.986314054
4515,"T6,T11,T2,C4,C6,T5,T12,L3,L5,C3,L1,C5,T8",31.94975206,0.956783516,5.652411172
4516,"T12,T6,C7,C2,C6,C5,T9,T11,C3,T8,T2,L3,T7",31.7294779,0.951932602,5.632892499
4517,"T12,T10,T6,L5,L2,T2,T4,C3,T11,L4,L3,C2,C5",35.08459002,0.952302982,5.923224631
4518,"C5,T1,L1,T3,T8,T7,L2,L4,T2,T11,T6,T5,L5",32.17100946,0.950127818,5.671949353
4519,"T4,T11,T1,L1,C4,L3,C2,C7,C6,C5,T6,T10,T7",25.40665012,0.958528729,5.040500979
4520,"L4,C7,L2,T10,T5,T11,T12,T7,L1,C4,L3,T3,L5",32.36047711,0.959577106,5.688626997
4521,"T5,C5,T2,T7,T3,C4,C3,T11,C2,T10,L1,T12,L5",36.23241722,0.950935932,6.019336942
4522,"C6,T5,L4,T2,T6,T4,C4,T7,T12,L5,L1,C5,T9",33.18318906,0.951107529,5.760485141
4523,"C3,L1,T11,C2,T4,L3,T6,L5,L4,C5,T9,T8,C6",37.26999032,0.949866704,6.104915259
4524,"C2,T10,T6,L2,T9,L1,L4,T1,T8,C4,T3,T2,L5",41.81143954,0.94764404,6.466176578
4525,"L1,T3,T2,T10,L2,C4,C7,T9,C3,T4,L3,T1,C2",68.03581639,0.925627406,8.248382653
4526,"T3,C7,L1,T6,T9,L5,C6,L2,T12,T7,T4,C5,C2",33.30383953,0.955340556,5.770947889
4527,"C7,C2,T5,T8,T10,C6,C4,T1,T11,T4,L3,L2,L4",35.03695758,0.956985627,5.919202445
4528,"C6,C3,L4,L2,T8,T11,T12,T4,L1,T7,L3,C4,C7",38.60785294,0.949549736,6.213521783
4529,"C3,T9,C6,C4,C7,T2,T11,T6,T1,T10,C2,L3,T12",38.92397063,0.949800773,6.238907808
4530,"T3,C6,T4,L4,T5,L2,C3,T8,C5,L1,T12,C7,T9",50.77283053,0.936079363,7.125505633
4531,"T9,T6,C6,C2,C5,T11,C4,C3,T8,L4,L1,T12,C7",50.03522629,0.937979008,7.073558248
4532,"T11,L2,C7,L1,T5,T3,T4,T9,C4,C5,C2,L3,C3",16.46765714,0.971124885,4.058036118
4533,"T8,T4,T9,L4,T5,T3,T12,T11,C2,L3,T7,C6,L2",45.51432409,0.947080034,6.74643047
4534,"T9,T11,L3,T6,C3,T8,L4,C2,T2,C5,C6,T3,L1",32.33947084,0.957611237,5.686780358
4535,"T2,L1,T1,C5,T7,L3,C7,C4,L4,T3,T8,T5,T9",49.12542899,0.948935156,7.008953487
4536,"L3,C2,L5,T5,T3,T2,C7,C4,T12,T6,L2,T7,C5",64.59734636,0.924669574,8.037247437
4537,"L5,T12,T1,C2,C6,C4,T6,T9,L1,L3,L2,L4,C7",17.43265399,0.974123122,4.175242986
4538,"T5,T2,T8,T6,T9,T7,T4,L4,L2,L5,T10,C6,C5",44.67290858,0.944195093,6.683779513
4539,"C3,T10,T4,T9,C4,T5,T2,C5,C2,C6,T7,L1,T1",56.19928065,0.929187527,7.496617948
4540,"T7,T8,T5,T6,T9,T12,L3,C7,T3,L5,L4,T1,T4",54.68395716,0.926698105,7.394860185
4541,"C4,C6,L2,L4,T4,T7,C2,T8,L1,T5,C3,T2,C7",39.48958804,0.945935204,6.28407416
4542,"C6,T6,T2,L3,C3,L4,L5,T5,C4,T3,C5,L2,L1",61.53231888,0.93357198,7.844253877
4543,"T3,T10,C5,T7,T8,T11,L3,T6,L2,L5,T2,C4,T12",45.37254708,0.948445561,6.735914717
4544,"T10,T11,L4,C2,T4,L1,C5,T9,T6,T8,L5,T5,T3",32.82541928,0.945574252,5.729347195
4545,"T7,C2,T8,C3,T1,T2,L2,T10,T4,T11,C7,L1,C6",29.67051418,0.958855121,5.447064731
4546,"T12,T4,L1,T7,L3,T8,C2,T11,T2,T6,C6,C7,L5",61.07579861,0.935550297,7.815100678
4547,"L2,T12,T7,T11,C5,T10,L3,T3,T8,T2,C7,T6,T9",43.61793345,0.943806721,6.604387439
4548,"C3,T1,T5,L2,C6,T10,T4,T9,T12,T3,C5,L1,T2",50.11957805,0.938565051,7.079518207
4549,"T12,C6,T8,C2,T11,C3,T7,L3,T10,L2,C5,L1,C4",45.61760426,0.936044447,6.754080563
4550,"L3,L1,T7,C5,T9,C7,T10,L5,C2,T8,T3,T6,C4",39.65948415,0.947571528,6.297577642
4551,"L4,T4,T1,T2,L2,T5,T9,T10,T12,T11,T7,L3,C2",33.60824862,0.952401915,5.797262166
4552,"T6,T5,C7,T4,T12,L3,C2,T3,T8,L5,T9,T7,C6",58.23821611,0.930567709,7.631396734
4553,"C2,T2,C7,T9,C3,C6,C4,T1,L4,T8,T10,C5,L3",53.03165094,0.924110086,7.28228336
4554,"T9,T2,L4,T6,C4,T1,C2,L5,T5,T8,T12,C6,C7",32.54903976,0.95289878,5.705176576
4555,"C3,C7,T4,T1,T5,T6,T7,T10,L4,T9,C6,L1,T8",44.65893506,0.926714746,6.682734101
4556,"C5,T8,T2,C2,L3,T5,C4,L5,T11,T10,T12,L1,T7",51.6110122,0.943902131,7.18408047
4557,"T5,T1,L1,T4,T6,L4,T8,T9,C7,T10,C6,C4,L3",31.24375464,0.953525265,5.589611314
4558,"T10,T5,C4,L4,T2,T9,C3,T4,C5,C7,T3,T12,L1",42.66530764,0.95011082,6.531868618
4559,"T2,T11,T7,L3,T4,L1,L4,C4,T1,T10,T3,L5,C2",59.36956274,0.929273975,7.70516468
