Iteration,Selected_Variables,MSE,R_Squared,RMSE
5715,"L2,L4,C3,L5",97.84255837,0.86581536,9.891539737
5716,"T4,C7,L4,L5",105.3002899,0.864014839,10.26159295
5717,"T8,C3,C7,L5",94.46148475,0.886599358,9.719129835
5718,"L5,T4,T6,T5",100.0976078,0.862697108,10.0048792
5719,"C7,T2,C3,T5",140.7518538,0.834874966,11.86388865
5720,"C7,L4,T1,T6",89.88463129,0.885886513,9.480750566
5721,"L4,T8,T11,C6",49.68642264,0.935228247,7.048859669
5722,"T8,L1,T11,L4",90.82600004,0.870200445,9.530267574
5723,"C2,C6,T4,T9",163.1431931,0.849488563,12.77275198
5724,"T3,T7,L5,C4",105.2127652,0.835692557,10.25732739
5725,"L5,L4,L2,L3",290.1369805,0.642421948,17.03340778
5726,"T5,L5,T2,C4",138.4879924,0.853844772,11.76809213
5727,"T6,T11,C7,L4",82.24813878,0.906756182,9.069075961
5728,"L4,C4,L3,C5",183.7633848,0.735666774,13.55593541
5729,"T12,T10,T9,L4",90.03169288,0.882158118,9.488503195
5730,"L1,C3,L5,C4",92.84466934,0.857186811,9.635593876
5731,"C5,L1,L4,T12",107.5661085,0.860624815,10.37140822
5732,"C6,C7,T9,T11",87.42576214,0.910604683,9.350174444
5733,"C6,C2,T4,T11",78.13657375,0.87081336,8.839489451
5734,"T1,T7,T12,L5",44.32646554,0.923355599,6.657812369
5735,"T1,T7,T12,C3",64.29601281,0.918015676,8.018479457
5736,"C6,L1,T5,T2",103.6009167,0.882017863,10.17845355
5737,"T2,C7,L2,C5",116.5456225,0.852921581,10.79562979
5738,"T9,T11,T12,L4",104.0194135,0.857327728,10.19899081
5739,"C7,L1,T12,T9",123.7848429,0.866777673,11.12586369
5740,"T5,T11,T4,T7",75.77319666,0.902838398,8.704780104
5741,"T3,T8,C7,L4",110.2831788,0.854561544,10.50157982
5742,"C7,L4,T12,T6",81.0163302,0.854151536,9.000907188
5743,"T2,C4,T10,T9",71.97178278,0.912732966,8.483618496
5744,"T8,T4,T2,C4",117.6124964,0.825079618,10.84492952
5745,"L4,C5,T5,C4",74.39771756,0.892860944,8.625411153
5746,"C7,C6,T2,L1",149.6372999,0.828038142,12.23263258
5747,"T9,C4,T10,C5",108.2224011,0.859048165,10.40299962
5748,"L2,C5,T1,C7",112.9709598,0.834482083,10.62877979
5749,"C5,L2,T2,L3",109.0226065,0.824157327,10.44138911
5750,"T9,C2,T5,L5",96.19217972,0.894894361,9.807761198
5751,"T7,T5,T1,T11",79.54445619,0.90640682,8.918769881
5752,"L3,T4,T6,T12",88.97959586,0.888665578,9.432899653
5753,"T1,T2,L1,L3",127.7277942,0.82955458,11.30167219
5754,"L1,L4,L2,T10",104.9678836,0.840527731,10.24538353
5755,"L5,C5,C7,T10",77.08310574,0.895013018,8.779698499
5756,"C4,T2,C5,T1",211.2747659,0.734245085,14.5352938
5757,"L3,C3,L4,T12",121.1979152,0.821653663,11.00899247
5758,"T7,C6,L1,L2",112.2657839,0.859475979,10.59555491
5759,"C5,T9,T8,L4",80.04335575,0.906292286,8.946695242
5760,"T2,C7,T3,T8",116.3818769,0.859508443,10.78804324
5761,"T4,C6,T12,T8",117.1536812,0.878597219,10.82375541
5762,"C3,C6,T2,T11",112.0387893,0.875340652,10.58483771
5763,"C2,C5,T1,C4",259.6794301,0.693032685,16.11457198
5764,"T12,T4,C6,C7",127.7110376,0.825404901,11.30093083
5765,"T1,T9,C4,C7",109.3305609,0.858919664,10.45612552
5766,"C6,T6,T12,L1",98.94645915,0.889283244,9.947183478
5767,"C2,C7,T10,L1",74.64522015,0.90164914,8.639746533
5768,"T11,C5,T3,C4",94.68942927,0.839172738,9.73084936
5769,"C4,T10,L1,T9",116.8711516,0.862009716,10.81069617
5770,"C7,T10,C3,C6",131.9574632,0.839677792,11.48727397
5771,"T2,L4,T11,T4",66.94846691,0.895735204,8.182204282
5772,"T11,C4,L2,L4",68.07490465,0.88982702,8.250751763
5773,"T5,T1,C4,C5",190.9788898,0.806872243,13.8195112
5774,"C4,T5,C7,T7",87.05665263,0.859807765,9.330415459
5775,"C7,T5,L4,C6",119.4080735,0.850986053,10.92740013
5776,"T12,T1,C4,T11",79.75065036,0.899905834,8.930321963
5777,"T10,C3,T12,T1",77.26961638,0.915878098,8.790313782
5778,"C4,C5,T6,C6",117.1233162,0.816160113,10.82235262
5779,"L5,T10,T5,T12",101.0899259,0.86630225,10.05434861
5780,"T5,C3,C7,T6",103.610801,0.834517406,10.17893909
5781,"T6,C4,T8,L2",68.41451687,0.878968823,8.271306842
5782,"T7,T5,L4,T1",89.34950408,0.887393391,9.452486661
5783,"C5,T5,L1,T12",64.69053541,0.913332729,8.043042671
5784,"T5,L1,T7,C3",90.81495075,0.904388597,9.529687862
5785,"C2,T3,T12,T7",115.0307391,0.837851125,10.72523842
5786,"T1,C3,T10,C6",62.27161904,0.904924665,7.891236851
5787,"L1,T9,C5,C7",71.2469977,0.91180645,8.440793665
5788,"T11,C4,T7,C3",90.32874333,0.895309348,9.504143482
5789,"T1,T11,T4,L5",66.65749093,0.88707077,8.164403893
5790,"C5,L5,T12,L3",169.0774081,0.825335422,13.00297689
5791,"T10,C4,T2,T3",105.2082251,0.887154512,10.25710608
5792,"L2,T8,T12,T5",93.94921515,0.89461096,9.692740332
5793,"C7,L5,C2,L1",146.3097434,0.794810166,12.09585646
5794,"L5,T8,T11,C5",82.44426822,0.845968648,9.07988261
5795,"C2,L1,C6,L4",117.5237632,0.850969086,10.84083775
5796,"C4,T11,T10,L5",63.08040887,0.92319854,7.942317601
5797,"L2,T1,C2,T6",82.82903639,0.883249185,9.101045895
5798,"C7,C6,T12,T3",136.6093322,0.851872059,11.6879995
5799,"L4,L1,C7,C2",154.5812807,0.806397267,12.43307205
5800,"T8,L2,C4,C7",116.3735413,0.870960063,10.7876569
5801,"T1,T4,T6,L5",111.9110354,0.876020981,10.57880123
5802,"T6,T11,T1,T4",81.44344329,0.896328314,9.024602113
5803,"T12,C4,C7,T4",88.12940181,0.886666075,9.387726126
5804,"T5,T8,T1,C4",129.5106433,0.855249478,11.38027431
5805,"L1,T12,T9,L4",89.83380075,0.873022026,9.478069463
5806,"T1,C3,C2,T2",219.1542947,0.738787442,14.8038608
5807,"T6,C6,C4,T4",103.8069899,0.883112079,10.18857153
5808,"T5,T11,C2,T12",83.89125018,0.862602854,9.159216679
5809,"C6,L5,T7,T8",80.99534614,0.891507895,8.999741449
5810,"L2,T6,L3,T7",62.29736477,0.909514282,7.892867969
5811,"C7,T5,T9,C3",78.68420236,0.888002596,8.870411623
5812,"T1,T3,T2,T7",138.7696764,0.820395523,11.78005418
5813,"C4,T11,T7,T4",92.66513546,0.880742965,9.626273186
5814,"T8,T9,T7,C2",122.1858895,0.83198911,11.05377264
5815,"T5,L5,L4,T3",91.53655123,0.896052924,9.567473607
5816,"T7,L3,C2,T4",75.53930205,0.908944296,8.691334883
5817,"L4,T9,T10,T11",95.81684815,0.883770365,9.78860808
5818,"C3,T8,T1,T6",121.0726531,0.859416023,11.00330192
5819,"L4,L1,T7,L3",108.0343724,0.847852675,10.39395846
5820,"T6,C3,T8,T5",128.3939188,0.815813165,11.33110404
5821,"T7,L5,T10,T8",87.95715259,0.870346675,9.378547467
5822,"T3,C7,L4,C3",98.19058349,0.871387623,9.909116181
5823,"L5,C5,T7,L2",63.78848244,0.899109267,7.986769212
5824,"T7,C4,T4,C5",107.5185689,0.85354727,10.36911611
5825,"L2,T9,C2,T2",85.3546865,0.899201109,9.238760009
5826,"L5,L3,T10,T7",63.13641158,0.91536722,7.945842408
5827,"L5,L1,C6,T9",82.64188681,0.914169532,9.090758319
5828,"L1,T10,T6,T11",86.5827935,0.895642734,9.30498756
5829,"C7,C4,L3,T7",51.34495833,0.916984541,7.16553964
5830,"T7,T8,T6,C4",163.3436891,0.834147857,12.78059815
5831,"C3,C7,L2,C2",121.6333113,0.835350844,11.02874931
5832,"C6,T4,L3,L2",106.0325459,0.889457161,10.29721059
5833,"T7,L4,L1,T2",55.01066124,0.927083633,7.416917233
5834,"C7,T9,L4,T5",68.55850527,0.885152236,8.280006357
5835,"T6,C6,C2,T5",129.732082,0.849630555,11.38999921
5836,"L3,T5,T1,L2",84.41977957,0.884554443,9.188023703
5837,"T6,T1,T5,T3",85.82975098,0.891568115,9.264434736
5838,"L4,T9,T2,T4",72.50759325,0.906608368,8.515139062
5839,"T10,C2,L2,C7",70.38860361,0.878350432,8.389791631
5840,"T6,C2,T5,L1",86.15273992,0.879746604,9.281850027
5841,"L2,T5,L3,L5",134.6028368,0.851270654,11.60184627
5842,"C5,T9,T5,L4",70.07024932,0.908317432,8.370797412
5843,"T9,C6,L1,T7",103.8993248,0.899651907,10.19310182
5844,"C6,T8,C2,T7",85.76571725,0.882302037,9.260978202
5845,"C6,L1,L5,T4",81.43620326,0.882905579,9.024200976
5846,"T10,T3,T12,C4",64.97014692,0.928520258,8.060406126
5847,"L2,C5,T10,T1",83.98950979,0.902082254,9.164579084
5848,"C5,L5,T5,C6",99.75564173,0.862745931,9.987774613
5849,"L5,T9,T10,T8",73.49420978,0.889389214,8.572876401
5850,"T6,T12,T10,L1",109.7272388,0.867746867,10.47507703
5851,"C4,T8,L5,T5",85.74264558,0.877960562,9.259732479
5852,"C6,T8,T1,T12",115.6017066,0.86071553,10.75182341
5853,"L1,C5,T5,T2",57.73383011,0.929703425,7.598278102
5854,"T3,T7,T8,T10",106.429982,0.864101675,10.31649078
5855,"C7,L4,T4,T3",101.6115499,0.870210038,10.08025545
5856,"C7,L4,T1,T3",131.0383508,0.840109347,11.44719838
5857,"T10,T2,L4,L3",99.69801686,0.902883849,9.984889427
5858,"T1,T4,C6,T12",138.7827083,0.814499111,11.7806073
5859,"T11,T4,L1,T10",73.91676643,0.906899518,8.597486053
5860,"C3,L4,C6,T12",80.93849625,0.890988042,8.996582476
5861,"C3,T7,T4,C4",87.01090805,0.856522268,9.327963768
5862,"T7,T12,C7,T10",71.20039725,0.906791682,8.438032783
5863,"C4,C3,T2,L4",113.4104518,0.853919242,10.64943434
5864,"T9,T3,C7,T8",109.8792102,0.846179112,10.48232847
5865,"T9,T1,C6,T5",91.02078007,0.8926132,9.540481124
5866,"C2,T4,L4,C5",81.27971357,0.884731008,9.01552625
5867,"T3,T4,L5,C2",81.45381004,0.871193774,9.025176455
5868,"L2,L3,T11,T7",53.09881984,0.927433591,7.286893703
5869,"T1,L1,L2,T4",85.77898478,0.866431891,9.261694488
5870,"L3,T10,L1,C7",94.37273262,0.883859825,9.714562915
5871,"T4,T1,T10,C3",90.18192218,0.883554327,9.496416281
5872,"T6,C7,T4,C3",87.14029772,0.875215846,9.334896771
5873,"C3,T7,T2,T12",97.57333635,0.880371661,9.877921661
5874,"T5,C3,L2,L3",73.38104619,0.887712435,8.566273763
5875,"T9,T10,T4,T8",104.8292391,0.839293754,10.2386151
5876,"L1,T12,T4,C5",97.26937232,0.859517726,9.862523628
5877,"T4,C5,T2,T8",84.10323818,0.886036326,9.170781765
5878,"T11,C4,T12,T9",48.70037415,0.940280327,6.978565336
5879,"T1,L1,L3,T8",68.30297847,0.90053525,8.264561602
5880,"T12,C2,T8,L4",68.1802169,0.887974464,8.257131275
5881,"L1,C5,T2,T3",92.92204517,0.86381128,9.639608144
5882,"T8,L5,L4,C7",54.37551838,0.905690093,7.373975751
5883,"C5,L2,C2,L5",125.8364128,0.850643282,11.21768304
5884,"T3,T6,C2,L3",94.01482736,0.873627616,9.696124347
5885,"T10,T7,T2,T12",65.15553388,0.922442724,8.071897787
5886,"L2,L5,T12,T10",126.626547,0.871202182,11.25284617
5887,"T9,T12,T7,T11",87.31590818,0.875009817,9.344298164
5888,"C7,C5,T6,T4",113.9510635,0.823041194,10.67478634
5889,"T10,T5,T7,T2",66.48550164,0.916455573,8.153864215
5890,"L3,L2,T10,C6",94.01340697,0.902866178,9.696051102
5891,"T1,C2,C5,T11",101.6237715,0.873690447,10.08086164
5892,"T8,T6,T3,L5",101.8441832,0.857976232,10.09178791
5893,"T2,T5,C7,T11",113.221627,0.889492439,10.64056516
5894,"T1,L5,T9,T2",63.9971155,0.901937619,7.999819717
5895,"T1,L5,T4,T2",128.0593898,0.831857952,11.31633288
5896,"T7,T10,C7,T2",73.73023102,0.916958862,8.586630947
5897,"T5,T10,T11,C3",65.66321024,0.892269117,8.103283917
5898,"T9,C2,C6,T12",107.4070056,0.86879198,10.36373512
5899,"T11,L5,C4,T4",113.7963371,0.873467692,10.6675366
5900,"C4,T12,T3,T1",88.86828046,0.879369801,9.426997425
5901,"T7,T1,C4,T4",99.44688986,0.851095025,9.972306146
5902,"T2,C6,T9,L4",61.20291805,0.904280518,7.823229388
5903,"L1,T7,T3,C2",79.39808281,0.906354057,8.910560185
5904,"T10,T8,C3,T5",78.36514345,0.902206153,8.852408907
5905,"T8,C3,T2,L1",78.46910271,0.880349755,8.858278767
5906,"T5,C5,T4,C6",127.9599202,0.831966685,11.31193707
5907,"T5,T7,T3,T4",143.5442971,0.791608782,11.98099733
5908,"T6,T4,C5,T3",129.2040054,0.788860172,11.36679398
5909,"C3,T3,C7,T11",97.90494999,0.871455956,9.894693022
5910,"C6,C7,C2,L4",178.8373316,0.746869096,13.37300757
5911,"L4,T4,T5,C2",88.43931374,0.885203857,9.40421787
5912,"T1,C5,T9,T6",71.31502676,0.884325539,8.444822482
5913,"T9,T12,T5,T4",94.38748725,0.88282342,9.715322293
5914,"T8,L2,T5,T1",93.3457185,0.884283291,9.661558803
5915,"T9,L5,T10,L2",136.4912692,0.831876672,11.6829478
5916,"C3,C7,T6,T8",94.70336492,0.823758894,9.731565389
5917,"T1,T8,T6,T12",88.04463218,0.884005544,9.383210121
5918,"C6,T6,T2,C4",139.0926857,0.788608884,11.79375622
5919,"L1,T5,L3,L2",114.1517602,0.873943785,10.68418271
5920,"C5,C4,L4,T11",95.50034685,0.887827885,9.772427889
5921,"T10,C3,T11,C6",78.64838029,0.910649309,8.868392204
5922,"C2,T6,C6,T3",147.5590118,0.829043373,12.14738704
5923,"C5,T4,C3,T12",83.01759353,0.894402839,9.111399098
5924,"L5,T2,T7,T10",47.7691621,0.934557235,6.911523862
5925,"T8,C3,L5,T2",90.46134529,0.863872285,9.511116932
5926,"C7,C2,T8,C5",169.3503951,0.78648746,13.01346976
5927,"T2,C6,T8,C4",111.2123638,0.842189627,10.54572728
5928,"T3,T1,T10,T9",72.35042548,0.870621641,8.50590533
5929,"C4,L1,L3,C5",123.9926345,0.831895645,11.135198
5930,"T5,T9,C2,L3",50.71014318,0.913583934,7.121105475
5931,"T1,T7,T9,C4",147.9124356,0.813691234,12.16192565
5932,"T2,T5,C7,C4",95.08026005,0.852049965,9.750910729
5933,"T5,T12,L2,T11",97.92842923,0.848809885,9.895879407
5934,"C2,T5,T8,L5",128.8918964,0.849087693,11.3530567
5935,"L4,C5,C6,T12",120.4754389,0.835692562,10.97613042
5936,"T9,C5,C6,L4",79.18477876,0.896255122,8.898582964
5937,"L2,C7,T9,T8",106.4856183,0.869677529,10.3191869
5938,"T1,C2,T12,C7",112.6633976,0.812623764,10.61430156
5939,"L2,T11,L5,C6",73.6666938,0.908323855,8.582930374
5940,"C3,L1,C4,L3",84.71785962,0.8923189,9.204230528
5941,"L1,T12,T1,C6",100.0326726,0.836520806,10.0016335
5942,"T2,T12,T1,C3",131.7746894,0.854380935,11.47931572
5943,"T9,L4,C5,T5",79.44390454,0.912158358,8.913131018
5944,"T2,L2,L4,C6",112.6981548,0.870791128,10.61593871
5945,"T2,L2,C6,T7",58.42430689,0.926714123,7.643579455
5946,"C2,T9,L2,T12",99.69694891,0.877233861,9.984835948
5947,"T5,L1,T10,T1",99.79735001,0.872451267,9.989862362
5948,"T5,C5,T10,C3",72.33881093,0.900577591,8.505222568
5949,"C2,T2,T10,L1",77.50675586,0.894457471,8.80379213
5950,"L3,T9,C7,T12",122.3082889,0.876448234,11.05930779
5951,"C5,T2,T11,L5",75.4100645,0.902839258,8.68389685
5952,"T9,L1,T11,T1",71.04521114,0.895509519,8.428832134
5953,"T10,T4,T2,T7",83.17223976,0.897933185,9.119881565
5954,"C5,T8,C4,C3",151.9040437,0.815802534,12.32493585
5955,"T7,T10,C7,T2",68.74159021,0.905193576,8.291054831
5956,"T7,C4,T9,T12",57.69829373,0.920502146,7.595939292
5957,"T9,T8,L1,T6",60.09588328,0.926255838,7.752153461
5958,"T10,T6,C5,T12",70.11351056,0.899710283,8.373381071
5959,"C4,C5,L5,T12",153.9810217,0.795055542,12.40890896
5960,"L3,L2,T1,L4",160.3116059,0.79867283,12.66142195
5961,"L3,C6,T4,T7",51.63219597,0.926595533,7.185554674
5962,"T11,C4,T5,T3",76.46460155,0.891414124,8.744404013
5963,"L1,T1,C4,L5",110.7525263,0.873525099,10.52390262
5964,"T1,L1,C6,T9",86.76531037,0.896671385,9.314789873
5965,"T1,T10,T2,C2",89.68929918,0.867456414,9.470443452
5966,"L1,T4,T10,T6",45.98286161,0.929194783,6.781066407
5967,"T7,T12,T9,L2",65.13907799,0.911830593,8.07087839
5968,"T12,C5,T2,T3",154.8393127,0.83039946,12.44344457
5969,"T7,T1,T4,T5",173.1471513,0.84837109,13.1585391
5970,"C2,C7,T12,C4",135.6280202,0.842199267,11.64594437
5971,"L5,L2,C7,T1",140.9504795,0.829541913,11.87225671
5972,"T3,C6,T4,C2",139.2129443,0.840730509,11.79885352
5973,"C7,T11,C5,T10",80.11366272,0.885431742,8.950623594
5974,"T9,T2,L2,C4",48.94542923,0.946971497,6.996101002
5975,"T8,C7,L5,T4",113.9825315,0.85687246,10.67626018
5976,"T3,C7,L5,L3",109.2105076,0.858024468,10.45038313
5977,"T12,T5,L2,C6",91.17322165,0.884889601,9.548466979
5978,"T3,L5,C6,T12",103.3751069,0.875824129,10.16735496
5979,"L3,L2,C6,T1",120.6780888,0.851782027,10.98535793
5980,"T4,C4,C2,T12",170.7202187,0.801046718,13.06599475
5981,"L5,T2,T4,T7",134.6629808,0.858957028,11.60443798
5982,"T12,C4,T2,T1",74.1689497,0.897056589,8.61213967
5983,"T1,T11,T9,T3",64.89117756,0.901107861,8.05550604
5984,"L4,L1,C5,C4",111.7948265,0.805092787,10.57330726
5985,"T9,T3,C6,T5",100.07773,0.862819554,10.00388575
5986,"T6,C6,T11,L4",43.09879087,0.942054071,6.564966936
5987,"T5,C6,T4,T2",101.9970447,0.834357157,10.09935863
5988,"T10,T12,C6,L3",103.414048,0.866927281,10.16926979
5989,"C6,L1,C2,C3",138.7911611,0.834216062,11.78096605
5990,"T2,L1,T8,L4",82.07601857,0.912032197,9.059581589
5991,"T9,T3,T1,T7",94.83318556,0.890064156,9.738233185
5992,"C2,T9,C3,T7",176.3728193,0.848962973,13.28054288
5993,"T6,C7,T8,T9",101.5715355,0.866631566,10.07827046
5994,"C3,T11,T3,C6",64.5644976,0.911584887,8.035203644
5995,"C6,C2,L3,T12",87.74986761,0.838728963,9.367489931
5996,"L5,C2,L4,C7",131.6582509,0.835640444,11.47424293
5997,"L5,C3,T2,T1",139.3218334,0.843178381,11.80346701
5998,"C6,C4,T10,T1",78.9819091,0.89742025,8.887176666
5999,"L2,T7,T12,C4",66.47916879,0.914319169,8.153475872
6000,"T1,C2,C5,L4",98.05549715,0.88514266,9.902297569
6001,"T1,C4,L4,T5",57.31774731,0.906122774,7.57084852
6002,"L3,C2,C6,T2",160.7366825,0.797320028,12.67819713
6003,"T2,C6,C5,L3",133.3128498,0.826559601,11.54611839
6004,"T3,C6,T1,T12",83.98541789,0.853150278,9.164355836
6005,"T2,C3,T12,T8",92.36726071,0.904144746,9.610788766
6006,"T4,C6,C3,T7",87.08096958,0.867346889,9.331718469
6007,"T5,T3,T1,T6",100.7155758,0.856958503,10.03571501
6008,"T11,C6,T7,T6",75.49054294,0.905530575,8.688529389
6009,"C2,T11,T7,C7",76.61453454,0.919496682,8.752972897
6010,"T11,C4,T1,L3",86.12919912,0.881587658,9.280581831
6011,"C3,C7,T3,T10",70.96485033,0.906859058,8.424063766
6012,"L3,T6,T4,T5",116.6216207,0.857861291,10.79914907
6013,"L4,T8,C6,T6",54.21984714,0.923013814,7.363412737
6014,"T8,T2,T11,C2",102.1331144,0.861147288,10.10609293
6015,"L4,T7,T5,L5",64.73511158,0.910561674,8.045813295
6016,"T7,C7,L5,T11",69.46101697,0.920716442,8.334327626
6017,"C7,C2,T12,T11",104.5267497,0.874704337,10.22383244
6018,"T1,L4,T4,C7",116.0379636,0.845455647,10.77209189
6019,"T12,L1,T4,T6",151.6359517,0.838093563,12.31405505
6020,"T12,T2,L2,C2",187.3046337,0.740991982,13.68592831
6021,"C5,L2,T1,C7",137.2339631,0.803923774,11.71469006
6022,"T11,C3,T2,L3",50.19614088,0.931168432,7.084923491
6023,"C6,C5,L3,T3",121.1740751,0.8226268,11.00790966
6024,"C6,C5,T11,T5",61.31348201,0.908381594,7.830292588
6025,"T1,L1,L5,L4",148.6883749,0.823600731,12.19378427
6026,"L1,T10,L5,L2",116.5667339,0.865863948,10.79660752
6027,"C4,T12,C2,L5",93.51584516,0.843643786,9.670359102
6028,"L2,T9,L1,T12",119.8683214,0.850304422,10.94843922
6029,"C7,L3,C3,T11",68.1056378,0.908164756,8.252613998
6030,"L1,C7,L2,T8",110.6453015,0.857856218,10.51880704
6031,"T9,T11,L2,L1",122.762022,0.883231528,11.07980244
6032,"T8,C4,T12,L1",97.73237595,0.86679934,9.88596864
6033,"T2,C7,C5,C6",218.8274576,0.695276647,14.79281777
6034,"T6,L1,L5,C4",90.80308339,0.873437125,9.52906519
6035,"T1,L2,T7,C5",88.94134787,0.87496476,9.430872063
6036,"T2,L1,T9,L3",53.36583824,0.9064638,7.305192553
6037,"T11,L1,L3,T12",127.1017182,0.821807975,11.27393978
6038,"L5,C7,T2,T10",91.33875036,0.886446145,9.557130864
6039,"L1,T3,C7,L3",93.11653833,0.868556529,9.6496911
6040,"C6,T11,L5,T1",85.08986057,0.885201524,9.224416544
6041,"T11,L3,C6,T6",75.30758119,0.893944478,8.677994076
6042,"C4,L2,L5,T11",108.2958967,0.861653126,10.40653144
6043,"T5,C3,L5,L3",73.60251198,0.879229701,8.579190637
6044,"T2,T3,T12,T7",123.1998195,0.870810016,11.09954141
6045,"T5,C5,T6,C7",134.5882749,0.837389549,11.60121868
6046,"L2,T2,T7,C3",136.0288238,0.871091797,11.66313953
6047,"T1,C6,T7,T8",96.7238429,0.865916273,9.834828056
6048,"C4,T7,L4,L1",64.05113059,0.911233201,8.003195024
6049,"T9,L3,T11,L1",92.2451199,0.85758051,9.604432305
6050,"T4,T8,L3,T1",76.61741942,0.832005222,8.75313769
6051,"T8,T5,C2,C4",82.79020383,0.84032092,9.098912233
6052,"L4,T9,T1,C5",73.51003898,0.915081346,8.573799565
6053,"C7,T11,L2,T4",93.3830242,0.883036446,9.663489235
6054,"C3,L3,T10,T12",69.69951422,0.892987199,8.348623493
6055,"C4,C5,C3,L5",203.633338,0.75618563,14.27001535
6056,"T3,T4,T7,T11",79.29458445,0.880206372,8.904750667
6057,"T6,T1,L3,T9",77.25637758,0.885355039,8.789560716
6058,"T5,T4,C4,C6",128.9086519,0.823474926,11.3537946
6059,"C4,C5,C7,L2",112.0174656,0.837968928,10.58383038
6060,"L1,T4,T9,T2",68.33254125,0.894320192,8.266349935
6061,"C7,L5,C2,C5",111.5377497,0.819473391,10.56114339
6062,"T10,L1,L2,T1",73.45478768,0.886544813,8.570576858
6063,"T11,T6,L5,T8",69.99716902,0.921646805,8.36643108
6064,"T8,T3,L4,T12",98.56223543,0.884169009,9.927851501
6065,"T9,T5,T10,T2",71.56352642,0.915122224,8.459522825
6066,"L3,C6,T6,T1",66.08708061,0.919852276,8.129396079
6067,"T1,C7,T8,C5",147.361974,0.808190061,12.13927403
6068,"T10,T7,C2,L1",70.76981368,0.913321886,8.412479639
6069,"L5,T4,C5,T6",93.57273217,0.845679603,9.673299963
6070,"C2,T6,T10,T7",105.3558887,0.859804565,10.26430167
6071,"T2,T1,T8,L3",83.50326512,0.902050974,9.138012099
6072,"T12,T3,T7,L2",105.4925021,0.88370818,10.27095429
6073,"T6,T11,C4,T9",86.96283658,0.879168275,9.325386672
6074,"L4,C5,T2,T1",128.315289,0.847320007,11.32763387
6075,"T7,T6,C6,T2",87.14675082,0.89738133,9.335242408
6076,"C5,L2,T10,C7",102.6011694,0.897307541,10.12922353
6077,"T8,T6,T10,C3",126.0347716,0.857383296,11.2265209
6078,"C2,C6,T1,T7",153.7664805,0.785979797,12.40026131
6079,"C5,C7,T10,L5",73.68649384,0.897283164,8.584083751
6080,"T1,C7,C2,T9",131.6640233,0.814655625,11.47449447
6081,"T3,T5,L3,L1",94.75441404,0.879411711,9.734187898
6082,"C3,T5,C4,L2",74.74521224,0.900892188,8.645531345
6083,"C5,L4,L1,T2",109.1063955,0.851797053,10.44540069
6084,"C2,L4,C5,T9",102.7916343,0.876259498,10.13862093
6085,"L1,L4,L5,T9",130.049666,0.85141879,11.40393204
6086,"C5,T3,T12,T2",121.7382645,0.859528265,11.03350645
6087,"T11,T6,T4,L4",68.213001,0.920548707,8.259116236
6088,"T4,C5,T5,T2",114.5653453,0.854296402,10.70352023
6089,"T3,T7,L1,T9",61.58215433,0.929274911,7.847429791
6090,"L1,L3,C3,T3",99.96841041,0.871565996,9.998420396
6091,"T4,T5,C4,C3",118.7418681,0.82518054,10.89687424
6092,"T7,T9,C7,L3",139.9543674,0.855461438,11.83023108
6093,"T5,C3,C6,L4",70.56601915,0.906788704,8.400358275
6094,"T3,C2,T11,L2",71.7485429,0.89400219,8.470451163
6095,"T10,T11,T5,T4",162.6000816,0.839365084,12.7514737
6096,"T2,C4,C7,C6",155.6010728,0.68815335,12.47401591
6097,"L4,T1,T9,C4",79.17316677,0.904174108,8.897930477
6098,"T4,L2,L4,T10",49.40615305,0.930586728,7.028951063
6099,"T10,L2,T7,L4",79.53987154,0.905251998,8.918512855
6100,"L5,C6,L4,C7",174.6126094,0.816638753,13.21410645
6101,"L1,L2,T9,C6",89.85499853,0.87485294,9.479187651
6102,"C3,T12,L3,L5",93.15224248,0.865292446,9.651540938
6103,"C7,T11,T9,T8",94.62858984,0.86882106,9.727722747
6104,"T7,T6,L1,T8",99.19743476,0.856013443,9.959790899
6105,"C7,T5,L5,C5",142.9497971,0.837426944,11.95616147
6106,"C7,T4,C4,L4",101.9900148,0.856629511,10.09901059
6107,"T6,C4,T12,T10",81.71619358,0.908024014,9.039700967
6108,"T3,T2,T8,L4",84.21556109,0.8852888,9.176903677
6109,"C7,T8,T2,T3",147.3318494,0.815646153,12.13803318
6110,"T7,T10,T3,T8",101.5225453,0.841379145,10.07583968
6111,"T10,T4,T12,L3",68.63776022,0.891131619,8.284790898
6112,"T7,C4,L5,C3",137.9075601,0.855635493,11.74340496
6113,"T3,C7,T10,L2",85.50262749,0.890188866,9.246763082
6114,"L5,C2,T12,T4",76.10347888,0.87995445,8.723730789
6115,"T9,C7,T1,T10",89.32799742,0.856003558,9.451348974
6116,"T6,L4,C7,T4",107.8996397,0.880744986,10.38747514
6117,"T10,T3,L1,T5",78.03979439,0.873706803,8.834013493
6118,"C2,T8,T9,C7",99.09085074,0.868905355,9.954438746
6119,"T9,L5,C4,C5",137.9285559,0.855386599,11.74429887
6120,"T11,C7,L3,T8",131.8811569,0.85944498,11.48395215
6121,"T3,C4,C3,L3",161.2131618,0.829100657,12.69697451
6122,"T11,L2,T5,T9",71.77063775,0.861788692,8.471755293
6123,"L4,C6,L2,C3",108.0546868,0.844182056,10.39493563
6124,"C5,T12,T1,C7",151.2580342,0.780993942,12.29870051
6125,"T6,C5,T11,T10",54.65049955,0.942856317,7.392597619
