Iteration,Selected_Variables,MSE,R_Squared,RMSE
5894,"L5,C5,C2,T2,L2,L3,C4,T5,T7,C6,C3,T10,T6,T9,T12,T4,L4,T11,C7,T1,T8,L1",36.89114976,0.957266344,6.073808506
5895,"C6,L5,T9,T6,C5,T11,C4,C2,L1,C3,C7,T5,T1,T3,L4,T12,T7,T8,L2,T2,L3,T10",33.33114746,0.955893041,5.773313387
5896,"C6,T1,T3,L1,L5,T6,T5,T12,C5,C7,C4,T10,C3,L4,T9,L2,T7,L3,T4,T11,C2,T2",27.54468191,0.963330014,5.248302765
5897,"T4,C3,T7,L1,C2,C6,T10,T11,L2,L3,T2,C4,C5,T6,T3,T9,T8,L4,T5,C7,L5,T1",30.89234788,0.948881212,5.558088509
5898,"C4,T5,T6,L3,C6,C5,L4,T2,T11,T9,T12,T10,T4,L1,T8,T7,L2,C3,T1,T3,C2,L5",54.07305524,0.924347007,7.353438328
5899,"T11,C4,C7,T9,L4,T1,C5,T5,T2,L5,T4,T7,C3,T10,T8,T12,T6,T3,C2,L2,L3,C6",36.38023514,0.956562272,6.031603033
5900,"C5,T7,T8,C6,T10,C4,T1,T3,L2,T5,T6,L5,T12,C7,L3,C2,T9,L1,T2,L4,C3,T4",59.84308071,0.937838344,7.735830965
5901,"T7,C5,T5,T4,T9,T6,C3,C7,T11,T8,C4,L4,T1,L1,L5,C2,T3,L2,C6,L3,T2,T10",28.74629663,0.960812128,5.361557295
5902,"T9,L5,T1,T10,L1,L4,T3,C4,T7,T6,T5,T8,C7,C3,L2,T2,L3,C6,C5,C2,T12,T4",55.23254034,0.928894511,7.431859817
5903,"L2,T12,C7,T9,T3,T6,C4,T10,T4,T5,T11,C2,L1,C5,T7,L5,T8,T1,C3,L3,C6,T2",29.13431612,0.958547838,5.397621339
5904,"T10,L5,T2,T8,T9,L4,T11,T5,T12,L2,C6,C5,T3,C2,T7,T1,L1,C7,C4,C3,L3,T4",38.76347204,0.957455229,6.226031806
5905,"L3,T4,T6,C6,T8,T1,T12,L1,L2,C4,C7,T7,T9,T2,T5,T11,C2,T3,C3,L4,C5,T10",52.30792828,0.944855826,7.23242202
5906,"T12,T2,L2,T4,L1,T3,T5,T8,C4,L4,T6,T9,T10,L5,T7,C2,C3,T1,C7,L3,C5,T11",35.29364463,0.950264997,5.940845448
5907,"L5,T7,L4,T8,T6,L1,T1,C7,C5,C6,L2,C3,T10,T2,T5,T9,C2,T4,T11,T12,L3,C4",38.97711858,0.9500973,6.24316575
5908,"T7,C5,T6,C6,T1,T9,C3,L4,C7,T3,C2,L2,T2,T8,T10,L1,T12,L3,T11,C4,T5,L5",32.57595921,0.951508866,5.707535301
5909,"L2,C2,T9,T3,T2,T6,T8,T7,C4,T5,L1,L4,C6,T10,C5,L3,C3,T11,C7,L5,T12,T4",26.69866307,0.961521474,5.167074904
5910,"C2,T8,L1,L5,C5,C3,C6,T12,C7,L4,T6,T9,T3,L3,T2,T7,T4,L2,T1,C4,T10,T5",16.38090522,0.977232538,4.0473331
5911,"T5,T2,C3,C5,T3,L3,L5,L4,T6,L2,T4,T1,T12,C2,T11,L1,C6,T9,C7,C4,T10,T7",30.34147952,0.958926845,5.508310042
5912,"T2,C2,T3,L4,T5,C4,T1,L3,C5,T6,L1,C6,T10,C3,T4,L5,L2,T12,T11,T8,C7,T7",34.46366553,0.956170421,5.870576252
5913,"T3,T5,C7,C4,T2,L2,T10,T6,T1,T8,T7,L4,L1,T11,T9,T4,C3,C5,L3,C6,T12,C2",19.00897571,0.9737268,4.359928406
5914,"L4,C7,T10,C5,L3,T5,T9,T4,L1,C2,T12,C6,C4,T2,T3,L5,T6,T7,T8,C3,T11,L2",32.41355696,0.947089149,5.693290522
5915,"T11,T7,T9,T10,C5,L3,C2,C4,T12,T8,T2,C6,L5,L4,C3,T4,L2,T5,T1,L1,C7,T3",36.07958812,0.950328186,6.006628682
5916,"T9,T8,C3,T11,L2,T3,C5,T5,C6,C4,L4,T2,L5,T6,T1,L3,T10,T4,C7,T12,C2,T7",25.74468621,0.961562366,5.073922172
5917,"C7,C3,T6,C6,T2,L1,T1,T11,T8,C4,L5,C5,T12,T3,T5,T4,L2,L4,T10,C2,T9,L3",33.69302774,0.955501913,5.804569557
5918,"L5,L4,T3,C5,T5,L3,T8,T9,L2,C2,T10,C7,T11,T12,C3,T1,C6,T2,T6,C4,T7,T4",39.44048775,0.946195151,6.28016622
5919,"T2,C7,L3,L5,T3,T5,C4,C5,T9,T4,C6,C3,L1,C2,T1,T11,T7,L2,T12,T10,L4,T6",37.96039454,0.947388144,6.161200739
5920,"C7,T6,T7,T10,C4,L5,T9,L3,C2,C6,T8,C3,L4,T11,T4,T2,T1,T5,T3,L1,T12,C5",44.38482213,0.949462634,6.662193493
5921,"L3,T11,L5,C2,T9,T8,L4,T1,T3,C6,C3,C5,T6,L2,T5,T10,C4,C7,T2,T7,T12,T4",21.4154139,0.971097413,4.627679105
5922,"L4,C5,T7,L2,C4,L1,T9,L3,C7,T4,T2,T12,T10,T11,T1,T6,L5,C3,C6,T3,T5,T8",44.0849573,0.936406549,6.63965039
5923,"C7,C3,T10,C5,T5,T11,L3,T2,T7,L2,T6,C6,L1,L5,T3,T8,C4,L4,T9,T12,T4,C2",40.12946795,0.954129465,6.334782391
5924,"T1,L3,T11,L4,L1,T6,T12,C6,C4,T9,T7,T4,T3,C7,T8,T5,L5,C3,T10,C2,L2,T2",22.21424362,0.971661117,4.713198873
5925,"T3,T10,C6,C4,T6,C5,T8,T4,C2,L3,L1,L4,T11,L2,T9,T7,T2,L5,T1,T12,C7,T5",29.50589766,0.960414839,5.431933142
5926,"T2,T7,L1,T8,C4,T4,C5,T10,L2,L5,T1,T12,T5,L3,T11,C6,C7,T6,T3,C3,T9,L4",57.80758061,0.937749708,7.603129659
5927,"T7,C6,C5,T2,T9,L1,T8,T11,L2,L4,C7,L5,C4,C3,T4,T12,T1,C2,T6,L3,T10,T5",22.69615046,0.963702076,4.764047698
5928,"T11,C4,T8,T3,C5,C3,T6,T2,T4,C2,T1,T7,T9,L2,L1,T10,T5,C6,C7,T12,L3,L5",33.4465916,0.943087682,5.783302828
5929,"L2,L3,C5,C3,T2,T6,T10,C2,T9,C6,L1,T12,T5,C4,T3,T4,T8,T1,L4,L5,T11,C7",37.19528474,0.931179754,6.098793712
5930,"T10,T7,T2,C4,T4,L4,T8,C3,T11,L1,C6,L5,T5,L2,T1,C7,C5,T12,T6,T3,C2,L3",40.89504721,0.955162682,6.39492355
5931,"T5,T2,L5,T8,T12,T3,L3,L4,C5,C2,T4,C3,T10,T9,C6,T1,C4,T7,T6,T11,L2,L1",28.43598781,0.959310995,5.332540465
5932,"C5,T12,T1,T3,T9,T10,C7,L3,T2,T11,C4,C6,L5,C3,T4,T5,L4,T8,T6,T7,C2,L2",28.62311163,0.966764003,5.350057162
5933,"T6,T2,L4,T3,T7,T10,T11,T5,L1,T9,T1,C3,C2,C7,C4,L3,T12,L5,T8,L2,T4,C6",22.90869523,0.969114671,4.786302877
5934,"L4,L1,C2,C5,C6,T3,C7,T10,C4,T4,T9,T6,L5,L2,T12,C3,T11,L3,T1,T2,T8,T5",56.50345125,0.941612693,7.516877759
5935,"T3,L1,T1,C6,T7,C7,T9,T4,L5,T8,C3,T12,T2,L4,C4,L3,T5,T10,L2,C2,T6,C5",17.32071257,0.969307921,4.161816018
5936,"T6,C7,T1,C5,T9,T8,C3,L5,C2,T12,T3,T7,C6,T11,L2,L4,C4,T5,L1,T2,T10,L3",71.17661248,0.933405247,8.436623287
5937,"T11,T4,C7,L5,L4,T2,C6,T8,L2,T3,T7,C2,L1,T9,T1,C5,L3,C4,C3,T12,T6,T10",22.09898502,0.957478803,4.700955756
5938,"C6,L3,T11,T12,T10,C3,T7,C4,C5,T4,L2,C7,T6,L1,L4,T2,T1,T5,C2,T3,L5,T9",37.53805281,0.959852474,6.126830568
5939,"C6,C2,T10,C7,C5,L1,L3,T9,T8,T3,L5,T7,T12,C3,C4,T1,T4,T2,T11,T5,T6,L4",15.48587738,0.970788997,3.935209954
5940,"C3,T9,T3,T1,T7,C7,T10,L4,T2,L2,T6,T4,L1,C2,C5,T12,C6,T8,C4,L3,T11,L5",28.67456868,0.955947238,5.354864021
5941,"T1,T2,C4,L4,C6,C7,T7,T5,T11,C3,L5,T10,T4,T6,C2,T12,T3,T8,L2,T9,L1,L3",47.45292196,0.938925431,6.88860813
5942,"T7,L3,T12,L1,T2,T9,C5,T8,T1,T11,T6,L2,L4,C3,T10,L5,T3,C2,C4,C6,C7,T4",17.99073807,0.976552706,4.241549018
5943,"T9,L4,L5,L1,C7,C4,C6,T6,T1,T7,T3,L2,T8,T5,T12,T10,T4,L3,T2,C5,T11,C3",41.4576056,0.954377206,6.438758079
5944,"T5,T2,T8,C6,C3,T7,L4,T9,C5,L3,T3,C7,T11,T10,T1,T6,L1,C2,T4,L2,C4,T12",46.3268681,0.954040057,6.806384363
5945,"C3,L4,T10,L5,T3,T4,L1,T6,T9,T11,C7,C5,C4,T5,T7,T8,C2,L2,L3,T2,T12,T1",36.86991468,0.952382895,6.072060168
5946,"L4,T12,T2,T8,L2,C4,L3,C7,L1,C5,T6,C6,T3,T9,L5,C3,T11,T7,T4,C2,T5,T1",64.31468526,0.922590771,8.019643711
5947,"L4,T2,L2,C3,C6,C4,L5,T10,T7,T6,C5,L3,L1,C7,T5,T8,T11,T12,C2,T4,T3,T9",27.26360345,0.962597989,5.221456066
5948,"T8,C2,L2,T12,L4,T11,L3,C4,T10,T5,C5,T1,T2,L1,T9,C6,C7,T6,L5,C3,T7,T3",65.53056387,0.92887605,8.09509505
5949,"C6,T1,L5,T4,T10,T6,C4,T9,T5,T2,T3,T12,C7,T7,C5,L2,C3,C2,L3,L4,T8,T11",31.40385292,0.959188576,5.603914071
5950,"C3,T10,T8,T7,T2,T4,T11,T9,L4,C7,L2,C6,T3,C2,T12,T6,T1,T5,C5,L5,C4,L1",19.57241812,0.970945185,4.424072571
5951,"L2,C4,C5,T12,T11,T6,T8,T5,T1,L4,C6,L1,T7,C3,T3,C7,T9,T10,L3,T2,L5,T4",21.45357249,0.964505859,4.631800135
5952,"L5,T2,L2,L1,T7,C3,T8,T11,T4,T9,C7,C6,L3,C4,T1,T5,T12,T3,C5,L4,T10,C2",30.62083562,0.957984785,5.533609638
5953,"T11,T7,L4,T6,T4,L2,C6,T9,T2,C4,L5,T10,T5,L1,C7,C2,C3,C5,T8,T12,T3,L3",25.59176635,0.958279032,5.058830532
5954,"L2,T5,L3,C5,C6,T8,T2,C2,C7,L5,C3,T4,T7,T11,T3,T10,T9,L1,L4,C4,T1,T6",42.85323223,0.94241781,6.546238021
5955,"L2,T11,C3,T2,C7,L5,T7,C5,T1,C4,T3,T12,C6,T10,L3,C2,T5,T6,T9,L1,T8,L4",20.57288873,0.971036719,4.535734641
5956,"T12,T6,C2,L4,C4,T3,L3,T11,T4,C3,T1,T9,T2,C6,L2,C5,T5,T8,L5,L1,C7,T7",37.75619155,0.951463617,6.144606705
5957,"C5,C3,C6,T9,L1,T11,T3,T6,T2,L3,C2,T12,L2,T1,T4,C7,L4,T5,C4,T8,T10,L5",45.65321627,0.948158105,6.756716383
5958,"L4,C4,T10,T11,C6,T2,L5,L1,L2,T1,T4,T3,T7,T12,C2,L3,T5,T6,C5,T8,C3,T9",39.37643839,0.952306162,6.275064812
5959,"T4,C5,T7,C6,T6,T3,T10,C3,L5,T2,T1,T8,L2,L4,C2,L1,L3,T11,T12,C7,C4,T5",31.28183859,0.963027642,5.593016949
5960,"T12,T3,T2,T9,C5,T10,L4,T7,T5,C7,L2,C2,T1,T8,T4,C6,T11,C4,L3,L1,L5,T6",20.97979916,0.966080523,4.580371073
5961,"L3,T2,T6,C7,T7,T8,L1,T10,T11,T12,C2,T5,T4,C4,C5,T3,L4,C6,T1,T9,L5,C3",37.33349776,0.954713396,6.110114382
5962,"T7,C4,C3,T2,T3,T4,C2,L1,T6,L4,C6,T12,L2,C5,T1,T10,L5,T5,L3,C7,T11,T9",47.98302398,0.941348176,6.926977984
5963,"C3,T3,C7,T5,T12,C6,L3,T4,L4,T6,T10,T8,T7,T9,T2,T11,L2,C4,C5,C2,L1,T1",40.69088604,0.946327984,6.378940824
5964,"T6,C7,T2,T5,L2,T4,T9,L5,C4,T3,L4,L3,C5,C6,T1,C2,T8,T7,C3,T11,L1,T12",40.98700259,0.946660709,6.40210923
5965,"L1,T11,T4,L3,T3,L4,C2,L2,T5,T7,T1,C4,C5,T6,T2,T10,L5,C3,T9,T8,T12,C6",40.64323689,0.934332108,6.375204851
5966,"T6,L2,C6,T10,C2,L5,L4,T11,T9,C7,C3,T7,C5,T5,C4,T1,L3,T4,T12,T2,T8,T3",54.51814802,0.939195528,7.383640567
5967,"C3,T5,C4,C7,T8,T1,C2,L3,L1,T12,L5,L2,T6,T9,T2,C6,T3,C5,T10,T11,T4,T7",48.63010412,0.944722704,6.973528814
5968,"T10,C6,C3,C2,T8,C7,T5,T6,L5,L2,L1,C5,T2,T11,T7,C4,L3,L4,T4,T12,T9,T1",49.4493431,0.940992598,7.032022689
5969,"C6,T1,T6,T8,L4,T10,C3,L5,C7,T5,T3,L2,C4,T12,L1,C5,T11,T7,C2,L3,T2,T9",44.70615627,0.949991681,6.686266243
5970,"T2,T11,T10,T3,L1,T9,L4,T6,C3,L3,C7,C4,T7,L5,L2,C6,C2,T8,T1,T5,T12,C5",48.97979896,0.933731105,6.998556919
5971,"T4,L3,C4,C2,T2,T1,T7,T6,T5,L1,C6,L2,T3,T8,L4,T11,C3,T12,C7,T10,C5,L5",33.26116906,0.961983765,5.767249697
5972,"T2,T7,T3,C6,T8,C7,T6,C3,T10,T11,L5,C5,C4,T12,L1,T5,C2,L3,T1,T4,L2,T9",25.09101111,0.96755497,5.009092843
5973,"T12,T5,T3,T2,T11,C7,T9,L3,T6,C4,T1,L5,C6,C3,C2,T7,L1,C5,T8,T10,L4,L2",57.98371953,0.936119407,7.614704166
5974,"L2,L1,C5,C4,T8,T10,T9,T11,T6,L3,L4,C2,C7,L5,T12,T4,T3,T1,C6,T2,T7,C3",21.72856721,0.960415668,4.661391124
5975,"C7,L4,T9,C5,T11,T4,C4,L3,T2,L1,C2,T1,T6,T12,T7,L2,L5,C3,T5,T8,T10,C6",42.30562071,0.947180731,6.504277109
5976,"T3,L4,T5,C4,C2,C5,L5,T9,L2,C3,L3,T2,C7,T4,T6,T7,C6,T12,T10,L1,T1,T11",23.84988104,0.967668487,4.883633999
5977,"L1,T3,C7,T4,L5,C4,T10,T5,T8,T9,C2,C6,L4,C3,C5,T12,T11,L2,L3,T6,T1,T2",37.14431327,0.954134311,6.094613464
5978,"L2,L3,T1,T9,T4,C4,C2,T12,C5,T8,L5,T7,L4,C6,L1,T10,T2,C7,T11,C3,T3,T5",39.92528701,0.957771639,6.318645979
5979,"T3,T9,T4,C6,T7,T2,C2,C5,L2,T1,T10,C4,C3,T6,L4,T8,L5,T12,T11,C7,L1,T5",35.81756049,0.953836833,5.984777397
5980,"L1,L2,T5,T10,C7,T8,T1,C2,L4,T9,L3,T12,T3,C3,T2,C5,T6,T4,T11,T7,C6,C4",30.28330306,0.961117832,5.503026718
5981,"L1,C4,C5,C7,L5,C6,L2,C3,T7,T6,T5,T9,T4,T8,T3,L4,T11,T10,T12,L3,T2,T1",37.16837063,0.963303358,6.096586801
5982,"T1,T11,T4,T7,T6,T5,L2,T2,T8,T12,T9,T10,C4,C2,C3,T3,C6,L1,C5,L3,C7,L4",17.40665009,0.970164945,4.172127766
5983,"T8,T7,C3,C6,L2,C5,T11,T5,T12,T10,T9,T3,L5,T6,L4,C2,T2,T4,C7,L3,L1,C4",73.11756373,0.923772308,8.550880874
5984,"T9,T8,T11,L4,T1,T5,L5,L2,C7,T10,C5,T7,C2,L1,T4,T6,L3,C3,C6,T3,T2,C4",21.29401601,0.963311981,4.614543966
5985,"T5,T11,T3,L1,L2,C3,T7,C4,T4,T10,T9,T2,T8,T12,C2,C7,L5,L3,T1,L4,T6,C5",53.85669051,0.935769228,7.338711775
5986,"L5,C3,L3,T4,T9,T11,T2,C4,C7,C5,L4,C2,T10,T5,T1,T12,L1,T7,T8,C6,L2,T3",40.82401403,0.945932875,6.389367264
5987,"T5,T9,T4,C3,T2,T3,C6,C4,C5,C7,T10,L2,L1,T7,L3,T6,C2,L4,T8,L5,T12,T11",46.14557639,0.949339226,6.79305354
5988,"T2,T6,T12,L2,T9,T3,C6,T5,L3,T4,L1,L4,T1,T8,T11,C5,T10,C4,C3,L5,C2,C7",44.78792646,0.94795324,6.692378237
5989,"C7,C5,T10,T9,T3,T12,L4,T7,L2,L5,C3,T2,T4,C2,C6,L3,T11,L1,T5,C4,T6,T8",39.09505282,0.950443546,6.252603683
5990,"C5,C3,T3,T12,T8,L3,L5,T11,T4,T10,C6,T5,T9,T6,C7,T7,L4,T2,L2,L1,C2,T1",36.14167359,0.953233282,6.01179454
5991,"T6,T8,C3,T12,C2,T7,L5,L1,T2,L2,T10,T11,L4,T5,C4,T4,C5,T3,L3,T1,C6,C7",17.35502886,0.959605362,4.165936733
5992,"T6,T1,L5,T11,T9,L2,C5,T7,C3,T4,L4,T2,T12,C7,T8,T3,T5,T10,C2,C6,L3,C4",42.19888054,0.950481994,6.496066544
5993,"C3,L5,T1,C6,T5,T8,T9,L4,T12,C7,T7,C4,T11,C5,T10,T4,T6,T3,L1,C2,T2,L3",52.7655822,0.933209765,7.263992167
5994,"T1,C2,T11,L2,T4,T12,L1,T7,L5,C7,T9,T6,C5,L3,C4,T3,T8,T5,C6,T2,L4,T10",29.99898488,0.958322026,5.477132907
5995,"C7,C2,C5,T1,C4,T3,T10,T8,T6,L4,L2,T12,T2,T7,T5,T9,L5,T4,C6,L3,L1,C3",29.98840685,0.95895725,5.476167167
5996,"C2,L2,L1,C5,L5,L3,T12,T1,C6,T3,T6,T9,T5,T10,C3,C7,T11,L4,C4,T8,T4,T2",47.65543312,0.943895612,6.90329147
5997,"T11,T2,C3,C7,L4,L2,T8,T4,L1,C2,T9,T6,T1,T7,T10,T5,L5,C5,T12,T3,L3,C4",22.58528958,0.970120943,4.752398298
5998,"C3,C6,T7,T5,T11,T4,T10,L4,L2,T12,L5,T6,C2,T8,L1,L3,T3,T9,C7,C5,T2,T1",24.80387525,0.966994267,4.980348908
5999,"T9,C4,T11,C3,T4,T6,T7,C7,C2,L3,C5,L5,T1,T3,T8,L1,T10,T5,L4,T12,C6,L2",25.97952003,0.960649702,5.097010892
6000,"T8,T7,C7,T6,T3,C3,L4,T10,L2,T11,C5,T9,L3,C2,L5,T4,C6,T1,L1,T12,T2,T5",39.87019707,0.952959855,6.314285159
6001,"T12,L1,L4,T5,L3,L5,T4,T7,T11,T9,T6,C6,T8,C4,T2,T3,C7,T10,T1,C5,C2,C3",26.99754487,0.951098455,5.195916172
6002,"T12,L1,C5,T7,C2,T3,C7,T11,C3,T4,L2,T10,L4,T9,T1,T2,T5,T6,L5,C6,L3,C4",24.76793288,0.965761436,4.976739182
6003,"L1,T10,T8,C2,C3,T7,T5,L4,L2,L3,L5,T11,T4,C5,T3,C6,T6,T2,C7,T9,T12,C4",58.00328418,0.92045379,7.61598872
6004,"C6,T1,T8,C7,L3,T6,C5,T10,T5,T3,T7,C2,L2,T4,T2,C4,T11,C3,L1,L5,L4,T9",47.42536227,0.942550433,6.886607458
6005,"T9,T5,T1,T6,C6,C2,C5,T12,C3,T8,T7,T3,T4,C7,L2,T10,C4,L3,L1,T11,L5,L4",29.93510363,0.961711359,5.471298167
6006,"L4,C2,T4,T5,C7,T3,C3,T6,T7,T12,C5,T10,T11,L5,L3,T9,C6,T1,T2,C4,L1,L2",20.8648733,0.962827907,4.567808369
6007,"T4,T10,T5,C6,T9,C3,T8,T2,L1,L5,L4,C7,L3,L2,T1,T12,T7,C5,T3,T6,T11,C4",31.50388547,0.954681339,5.612832215
6008,"L4,T3,T6,C6,L5,L1,T10,T2,T5,C2,T7,L2,T9,C4,T12,T4,T1,T11,T8,L3,C3,C5",23.17838233,0.968689885,4.814393247
6009,"T9,T10,L3,T11,C2,C5,C7,T8,T5,T1,T2,T6,T7,T4,L1,C4,C6,L5,C3,L2,T12,T3",42.26985076,0.937622307,6.501526802
6010,"T6,L3,T7,C4,L4,T5,T8,C6,C3,T11,L1,T1,T12,T3,C5,T4,T9,C7,L5,L2,T2,C2",49.19180904,0.938599265,7.013687265
6011,"L3,L4,T3,C7,T5,T8,T11,T9,T6,C5,C4,T7,C2,T2,T4,L1,C3,L2,C6,T1,T10,T12",30.19297069,0.9645404,5.494813072
6012,"C6,C4,T3,C3,T11,L3,T9,C7,T4,T1,T12,L4,L2,C5,C2,T2,T10,L5,T8,T6,T5,T7",47.78443253,0.939639225,6.912628482
6013,"T2,C2,C4,T8,T12,C6,L3,C3,L1,L2,L4,T5,C5,T1,T4,L5,T6,C7,T9,T3,T11,T10",28.10102338,0.953442311,5.301039839
6014,"L2,T10,C7,T8,L3,T12,C6,T2,T11,T3,L4,T1,T4,C5,T5,L5,C4,T9,T7,T6,C2,L1",34.35787063,0.956705212,5.86155872
6015,"L2,C4,C7,T1,L3,T9,T7,L4,T8,T5,C5,L5,T2,T6,T4,T12,C6,T10,C2,T3,C3,L1",29.55687834,0.955102976,5.436623799
6016,"T5,T10,T3,L4,C6,T9,T11,T2,T1,L5,T7,C4,L1,T12,T8,C2,C7,L2,T4,T6,C3,C5",23.11522461,0.971484161,4.807829512
6017,"T5,L2,T4,T3,C3,C2,L5,L3,T9,T7,C5,T10,T12,L4,C4,C6,T6,T8,T2,T1,C7,T11",21.39355474,0.970553395,4.625316718
6018,"T4,T10,L2,L3,L1,C2,T12,T8,T6,C7,T1,C4,C3,T11,C5,T5,T9,T2,L4,L5,C6,T3",32.46698008,0.959775814,5.697980351
6019,"L3,C7,T9,T8,T11,C2,T3,C6,T1,T12,L5,T4,T7,T6,T5,C5,L1,T10,L2,T2,C4,L4",43.20386145,0.944586036,6.572964434
6020,"C7,T10,T8,L5,T11,C3,C4,T7,T1,C5,C6,T4,L1,T6,T5,C2,T12,L3,T2,L4,L2,T9",28.01222528,0.952766208,5.292657676
6021,"L4,T11,C7,T6,T1,T10,T8,T9,L5,T3,C5,C2,T7,T5,C3,T4,L3,C4,T12,C6,L1,T2",37.37317085,0.94908524,6.11336003
6022,"C3,T10,T1,T7,C5,T3,L2,T5,T9,C6,C7,L1,T11,T6,C2,T4,L3,C4,T2,T12,L5,T8",39.74473706,0.952750623,6.304342714
6023,"L1,C5,T7,T11,T12,T8,L5,T4,L2,C2,T2,L4,T6,T9,T1,L3,C4,C3,T5,C6,T10,T3",38.20128304,0.949956209,6.180718651
6024,"C2,T1,L3,C6,L1,T8,C3,L4,T5,T7,T10,C7,L2,C5,T6,T4,T2,C4,T3,T12,T11,L5",56.40411466,0.934018605,7.510267283
6025,"C7,L3,T11,T8,T2,T9,L1,L4,L2,C6,T7,C3,T6,T12,C2,L5,C4,T3,T10,T1,T4,T5",55.71462176,0.933824651,7.464222784
6026,"T12,C6,L1,C2,T10,C7,T6,T9,C5,C3,L4,C4,L3,T2,T7,T5,T11,T3,T1,L5,T8,T4",38.12227007,0.950919811,6.174323451
6027,"T7,T6,L2,T8,C3,T3,T9,C6,L4,L5,C7,T1,L1,T12,L3,T4,C2,C4,C5,T2,T5,T10",48.61994848,0.947568859,6.97280062
6028,"L5,T2,C2,T11,T4,T1,L1,C5,T9,T7,L3,L2,T3,T12,T5,T8,L4,C6,T6,C3,T10,C4",53.98631023,0.945349365,7.347537698
6029,"C4,L2,T5,T4,T10,C5,C3,T1,C7,T6,T12,T8,C6,L4,T9,L5,L3,L1,C2,T11,T7,T2",37.56332548,0.95436922,6.128892679
6030,"L5,T6,L4,T5,C6,T3,C7,T11,L2,T9,T10,C3,T4,T2,C5,C4,L3,T1,T12,L1,C2,T8",61.66863491,0.937427828,7.85293798
6031,"C2,T7,L4,C7,C3,T5,T9,L1,T12,T6,T2,T10,L2,C5,T3,T4,L5,C6,L3,T11,T1,T8",20.26962111,0.970045494,4.502179595
6032,"T11,C6,L1,C3,T8,T4,T3,T12,L3,T1,C2,T2,T6,C7,T9,L5,T10,T5,C4,L4,C5,L2",29.90816901,0.95550923,5.468836165
6033,"T6,C4,L5,T12,C3,T7,C7,T11,L2,T5,L1,T3,C2,T9,C5,T1,T2,T8,C6,L3,L4,T10",35.43608334,0.961618124,5.95282146
6034,"L4,T10,T3,T1,L5,T5,T7,C7,L3,L1,T12,C6,C3,T11,T4,L2,C4,C5,T8,T9,C2,T2",39.27101861,0.949449486,6.266659286
6035,"T10,T11,T8,C4,T3,C7,L2,T2,C2,L1,L3,T4,C3,T1,L5,T7,C6,T12,C5,L4,T9,T6",34.44849019,0.954215608,5.869283618
6036,"T8,C7,T7,T6,C5,C3,C2,T9,T11,T10,T5,L4,L3,C6,T12,T2,L1,L5,T3,T1,C4,T4",70.75267455,0.920727825,8.411460905
6037,"L4,T4,C3,T12,L5,C5,L1,C2,L2,L3,T10,T6,T8,T9,C7,T7,T2,T1,T3,T5,C6,T11",33.414673,0.960265526,5.780542621
6038,"C2,L1,C4,T2,T3,C5,L3,T5,T4,L2,T1,T11,C3,T6,C7,T7,T8,T12,T9,L4,C6,T10",30.26613792,0.959994553,5.501466888
6039,"T10,C2,T9,T3,T1,C4,T2,L4,L5,C7,L1,T11,T5,T12,C6,T8,T4,C3,T6,T7,C5,L3",38.71422625,0.94517473,6.222075719
6040,"C3,T10,T11,T4,T8,T5,T2,C7,T6,T9,C6,C5,T1,C4,L3,L2,L1,C2,T7,L5,L4,T3",41.72950234,0.954305973,6.45983764
6041,"T12,T11,L1,L4,C5,T8,T3,T7,L5,T9,L2,T1,T4,T5,T2,C6,T6,C7,C2,L3,C4,T10",36.97780504,0.953375886,6.080937842
6042,"T12,C4,C2,T11,T5,L4,T9,C5,L2,L3,C7,T10,T4,C3,T1,T8,C6,T6,T3,T2,L5,L1",27.78308774,0.960871223,5.27096649
6043,"L2,T2,L4,C3,L5,L3,C4,C2,T3,T5,T8,T11,C7,T7,C5,T10,C6,T1,T4,L1,T6,T12",49.17276759,0.93574835,7.012329684
6044,"T11,T12,T7,T9,L4,T2,T8,T6,C5,T1,C4,C6,T10,T3,L3,L5,T5,C3,C7,T4,C2,L2",38.55729879,0.955950645,6.209452375
6045,"C3,C4,T3,T2,T7,L2,L3,C6,C2,T5,T6,T9,C5,L1,C7,T4,T1,T11,T12,T10,L4,L5",46.48235731,0.949343717,6.817797101
6046,"T8,T10,T6,L2,T12,L4,T2,C6,T1,T5,C5,L5,T11,T9,C3,L3,T7,C4,L1,T3,C7,T4",79.2724313,0.928596493,8.903506686
6047,"T9,T5,C7,T7,C4,T1,T2,T12,C5,T8,C2,L2,T4,L4,L3,C3,T3,C6,T6,L5,L1,T10",24.306316,0.961338654,4.930143609
6048,"T5,C4,C3,C6,T8,T7,L3,C2,T6,T12,T2,L5,T1,C5,L4,T3,T10,T11,C7,L2,T4,T9",27.01115376,0.96411988,5.197225583
6049,"C3,T3,L4,T7,L3,T11,T6,C4,T5,C2,L1,C5,C6,L5,T9,L2,T2,T12,T8,T4,T10,C7",31.00346101,0.960532536,5.568075162
6050,"T2,C2,L4,T9,T1,L5,T11,T3,C3,T4,L2,T6,T7,T5,T12,C4,T10,T8,L3,C7,C6,L1",29.31133554,0.959978966,5.413994416
6051,"T6,C3,C5,T1,T4,C2,T2,T3,C7,T12,T8,T11,L1,L4,L2,L5,C6,T7,T5,T9,C4,T10",43.33765473,0.938403096,6.583134111
