Iteration,Selected_Variables,MSE,R_Squared,RMSE
4322,T4,317.3329142,0.664667335,17.81384052
4323,C2,575.4308232,0.25686434,23.98813922
4324,C5,510.8976066,0.422125113,22.60304419
4325,L4,279.6825543,0.645402756,16.72371234
4326,T5,223.9900258,0.732555634,14.96629633
4327,T9,192.3990505,0.722518443,13.87079848
4328,C7,477.7560781,0.430159505,21.85763203
4329,L3,401.9548821,0.583665161,20.04881249
4330,T8,322.5091738,0.51407647,17.95854041
4331,C2,652.6366095,0.236127595,25.5467534
4332,L4,377.3371637,0.540948295,19.42516831
4333,L3,312.3913809,0.598331468,17.67459705
4334,T7,212.6119535,0.623684514,14.5812192
4335,T5,303.3379334,0.593227911,17.41659936
4336,T5,166.943468,0.732528662,12.92066051
4337,T4,348.5247165,0.549267263,18.66881669
4338,T1,248.145139,0.675143417,15.75262324
4339,T10,196.8767084,0.753034189,14.03127608
4340,C7,542.5601261,0.404049257,23.29292009
4341,C4,340.5017503,0.370337445,18.45268951
4342,L2,434.5697381,0.392560036,20.84633632
4343,T8,286.3369932,0.678972638,16.921495
4344,C4,370.1964058,0.397508408,19.24048871
4345,T8,273.693437,0.715081491,16.54368269
4346,C7,674.0385854,0.12722956,25.96225309
4347,T1,476.7209413,0.412074638,21.83394012
4348,T12,431.743445,0.523542781,20.77843702
4349,T1,401.1273478,0.568625063,20.02816386
4350,C3,493.5610019,0.417334434,22.21623285
4351,L3,372.2619,0.509404357,19.29408977
4352,L5,374.3106274,0.452985948,19.34710902
4353,L5,634.2622417,0.299190337,25.18456356
4354,C4,434.4536715,0.507979908,20.84355228
4355,C2,476.2747518,0.188540412,21.82371993
4356,T12,384.3597905,0.420072234,19.60509603
4357,L3,383.6024141,0.497679781,19.5857707
4358,C5,406.0083869,0.368441081,20.1496498
4359,T12,476.8900479,0.254898688,21.83781234
4360,T2,264.8218987,0.604541342,16.27334934
4361,C7,518.9997159,0.243723453,22.78156526
4362,T10,260.928201,0.725938958,16.15327215
4363,C7,474.0050646,0.334302627,21.77165737
4364,T9,288.7067973,0.671392036,16.9913742
4365,C4,353.637212,0.532175847,18.80524427
4366,T3,409.6361208,0.481138324,20.23946938
4367,C6,448.2188286,0.490485723,21.1711792
4368,C3,390.2292523,0.497423718,19.75422113
4369,T3,363.8776611,0.508299167,19.07557761
4370,T4,291.3409202,0.639438974,17.06871173
4371,L2,363.2178994,0.292201914,19.0582764
4372,C4,536.8327669,0.3087791,23.16965185
4373,T5,227.5148543,0.697025873,15.08359554
4374,T7,303.1915936,0.641235019,17.4123977
4375,T9,192.5416359,0.785390574,13.8759373
4376,T10,181.55001,0.789718182,13.4740495
4377,T6,287.4892617,0.649791302,16.9555083
4378,L4,318.7642769,0.48832065,17.8539709
4379,T1,389.3679244,0.449932432,19.73240797
4380,L3,380.2697978,0.418195086,19.50050763
4381,T8,377.5766835,0.536357132,19.43133252
4382,C4,453.2688124,0.50893753,21.29011067
4383,L4,350.1372128,0.632537607,18.71195374
4384,T9,211.7693299,0.758549476,14.55229638
4385,C6,458.7999286,0.316837286,21.41961551
4386,T1,329.1377153,0.578859211,18.142153
4387,C6,427.7090806,0.520031375,20.68112861
4388,C4,396.877837,0.417602714,19.92179302
4389,L1,278.1329926,0.689575024,16.67731971
4390,C3,378.3477751,0.513470299,19.45116385
4391,L4,282.7998254,0.590295379,16.81665322
4392,L3,306.2179359,0.600055577,17.49908386
4393,T6,200.3298883,0.677528787,14.15379413
4394,L1,342.4057518,0.544483806,18.50420903
4395,L3,362.175977,0.533381017,19.0309216
4396,C7,596.5328497,0.171096863,24.42402198
4397,C6,407.1507877,0.492530199,20.17797779
4398,L4,327.1489864,0.571677896,18.08726033
4399,T7,227.4047059,0.701424423,15.07994383
4400,T3,323.2545767,0.570943079,17.97928187
4401,L4,360.0266301,0.648542943,18.97436771
4402,L3,368.5411523,0.622954993,19.19742567
4403,T9,177.3842553,0.817122767,13.31856806
4404,T4,325.4550553,0.606890609,18.04037293
4405,L2,370.5716957,0.557852876,19.25023885
4406,T7,186.9590274,0.716166819,13.67329614
4407,C7,443.6234447,0.400302331,21.06237035
4408,C7,450.2975642,0.351311246,21.22021593
4409,T2,375.4598962,0.504091429,19.37678756
4410,L1,409.9698465,0.474097303,20.24771213
4411,L3,371.0877882,0.534266807,19.26363902
4412,T2,423.241263,0.452250247,20.57282827
4413,L3,336.9169551,0.620279597,18.35529774
4414,L3,315.0315616,0.634107638,17.74912847
4415,L2,545.3802991,0.353964631,23.35337875
4416,L3,355.0954781,0.388672235,18.84397724
4417,C4,566.2007582,0.282416452,23.79497338
4418,T12,462.2403917,0.170857772,21.49977655
4419,T3,320.0379401,0.600385961,17.88960425
4420,T3,474.224604,0.481939753,21.77669865
4421,T12,530.4225234,0.340091562,23.03090366
4422,T8,309.1172652,0.590643506,17.58173101
4423,T5,232.4288788,0.683529175,15.24561835
4424,L2,382.5239637,0.487012935,19.55821985
4425,T10,259.1524407,0.631361634,16.09821234
4426,T3,368.6678639,0.505966438,19.20072561
4427,L1,332.6221762,0.462863889,18.23793234
4428,L3,448.7982803,0.236190759,21.1848597
4429,C3,460.5071533,0.35798177,21.4594304
4430,T2,365.8429753,0.541317171,19.12702212
4431,T5,282.3374135,0.663971522,16.80289896
4432,T3,359.5844193,0.547503495,18.96271129
4433,C6,444.3781772,0.445639239,21.08027934
4434,T12,423.8792638,0.46532258,20.58832834
4435,T3,310.1074309,0.553756011,17.60986743
4436,L3,280.9650929,0.586700501,16.76201339
4437,T2,317.6187904,0.508978238,17.82186271
4438,L5,469.090705,0.480950107,21.65850191
4439,C7,421.8256745,0.399213976,20.53839513
4440,C6,340.2475431,0.415820905,18.44580015
4441,T6,280.3423529,0.678223913,16.74342716
4442,T10,169.1814363,0.81229687,13.00697645
4443,L2,511.0407341,0.255407686,22.60621008
4444,T11,228.0891431,0.716849122,15.10262041
4445,L3,373.77322,0.499173751,19.33321546
4446,C4,472.1217553,0.459203448,21.72836292
4447,T3,336.3475654,0.488087524,18.33978095
4448,L1,383.4375894,0.507275826,19.58156249
4449,L2,563.1811965,0.233564465,23.73143899
4450,T6,192.4153667,0.747885225,13.87138662
4451,T4,321.8892224,0.511199163,17.94127148
4452,T4,314.3694249,0.667764762,17.73046601
4453,C4,521.9132499,0.388562802,22.84542076
4454,C3,411.2811754,0.430241773,20.28006843
4455,C4,468.6142735,0.428473824,21.6475004
4456,T4,337.0420989,0.672283713,18.35870635
4457,T1,282.7246253,0.618438037,16.81441719
4458,T1,314.6577876,0.528265558,17.73859599
4459,L5,517.6557521,0.432906626,22.7520494
4460,L2,443.540868,0.343624793,21.06040997
4461,L3,338.4048905,0.56362501,18.39578459
4462,T1,372.6500415,0.292395626,19.30414571
4463,L3,320.0952474,0.515785417,17.89120587
4464,C6,475.6326762,0.242624058,21.80900448
4465,C6,580.4046464,0.242561987,24.09158871
4466,T11,218.2154779,0.703833323,14.77211826
4467,L2,419.1500088,0.540992843,20.47315337
4468,L2,364.5836262,0.481901887,19.09407306
4469,T3,459.2447818,0.437379879,21.42999724
4470,T4,300.947033,0.655387728,17.34782502
4471,L3,403.7931867,0.59510513,20.09460591
4472,T11,206.465538,0.695556647,14.36890873
4473,C7,588.6387987,0.250426466,24.26187954
4474,T6,166.8453118,0.821568825,12.91686153
4475,C7,662.8433201,0.069938853,25.74574373
4476,T7,227.7236853,0.614551481,15.0905164
4477,T10,279.9680058,0.68875346,16.73224449
4478,C2,454.908383,0.48280873,21.32858136
4479,C5,524.184465,0.442743206,22.89507513
4480,L2,538.106546,0.181636511,23.19712366
4481,T12,336.3255397,0.571859042,18.33918045
4482,C6,492.5172984,0.399784999,22.19273076
4483,C5,435.5016288,0.520297881,20.86867578
4484,L5,541.7776982,0.033653422,23.27611862
4485,L3,296.8958517,0.586866287,17.23066603
4486,T2,327.4881602,0.518547172,18.09663395
4487,L3,410.7245579,0.456422384,20.26634052
4488,C4,392.9151297,0.5177358,19.82208692
4489,T5,276.7552571,0.600978203,16.63596276
4490,C7,524.4123068,0.378311594,22.90005037
4491,L2,646.508255,0.090856176,25.4265266
4492,T3,345.8078726,0.589199272,18.5959101
4493,L3,410.9953805,0.440613695,20.273021
4494,T5,315.4039445,0.610659018,17.75961555
4495,L1,273.7534846,0.511833462,16.54549741
4496,T10,219.0331622,0.708817551,14.79976899
4497,C7,544.2112958,0.22109872,23.32833676
4498,T9,291.3189612,0.610592734,17.06806847
4499,L3,340.1220613,0.520700594,18.44239847
4500,L4,385.9550614,0.537610268,19.64573901
4501,L4,370.8836267,0.566786145,19.25833915
4502,C3,343.3491471,0.544894551,18.52968287
4503,C5,387.6253672,0.470781025,19.68820376
4504,T9,187.0983693,0.788962231,13.6783906
4505,L3,335.4032219,0.494267588,18.31401709
4506,C5,530.0904588,0.427257168,23.02369342
4507,T2,384.6338527,0.600912841,19.61208435
4508,T8,234.0798903,0.705709849,15.29966961
4509,C2,616.6849696,0.10532524,24.83314256
4510,T1,399.2698472,0.429639849,19.98173784
4511,L1,358.913953,0.470825273,18.94502449
4512,C4,410.2281838,0.353117016,20.25409054
4513,T1,226.1526048,0.680547945,15.03837108
4514,C2,594.9601806,0.15196782,24.3918056
4515,T4,291.4625122,0.619936932,17.0722732
4516,C7,554.3401694,0.244415911,23.54442969
4517,T5,248.7657992,0.725961677,15.77231116
4518,C6,426.9461045,0.605666222,20.66267419
4519,T2,474.4924361,0.462675618,21.78284729
4520,C4,423.4378853,0.442559664,20.5776064
4521,T12,432.9762231,0.449424672,20.80808072
4522,T9,205.4446584,0.714647364,14.3333408
4523,T4,312.7681741,0.589512912,17.68525301
4524,T11,192.4126431,0.796219343,13.87128844
4525,T9,210.1133629,0.759833213,14.49528761
4526,L5,396.9230295,0.407627965,19.92292723
4527,C5,407.3568699,0.314758861,20.18308376
4528,T10,266.464906,0.639082041,16.32375282
4529,L3,385.6615117,0.253442153,19.63826651
4530,T5,343.8112286,0.659543166,18.54214736
4531,L5,349.612675,0.490307145,18.69793237
4532,L4,297.4305428,0.583274419,17.24617473
4533,C3,375.737762,0.473779119,19.3839563
4534,T6,263.8120335,0.700490245,16.24229151
4535,L2,489.8295003,0.371276066,22.13209209
4536,T2,258.9191733,0.454096506,16.09096558
4537,T9,249.0544219,0.672296622,15.78145817
4538,C6,432.2242048,0.498446079,20.79000252
4539,L4,392.2217153,0.444982811,19.80458824
4540,T6,298.1858092,0.654759385,17.26805748
4541,C2,542.0632143,0.325320705,23.28225106
4542,T9,191.1416901,0.774821939,13.82540018
4543,T1,298.1660776,0.613716148,17.26748614
4544,C6,324.066547,0.499922618,18.00184843
4545,L3,368.4862787,0.497944082,19.19599642
4546,T9,224.0831805,0.692335764,14.96940815
4547,T3,308.507695,0.65167947,17.56438712
4548,T4,227.7350219,0.733499523,15.09089202
4549,T5,321.9239942,0.59660387,17.9422405
4550,T1,355.794806,0.574058856,18.86252385
4551,C4,526.8762286,0.208615555,22.95378462
4552,L5,399.9106129,0.539249441,19.9977652
4553,T8,325.5556455,0.635718091,18.04316063
4554,T7,176.5752433,0.701639787,13.28816177
4555,T7,194.1009865,0.754410591,13.93201301
4556,L2,427.1073511,0.356738459,20.6665757
4557,L3,374.1434057,0.649225724,19.34278692
4558,T12,366.5460279,0.433697901,19.14539182
4559,T5,161.8072143,0.795241336,12.72034647
4560,T9,226.9174573,0.692035103,15.06377965
4561,T7,242.7946524,0.690588122,15.58186935
4562,C3,382.6893539,0.469170711,19.56244754
4563,T1,263.3183337,0.56397476,16.22708642
4564,T12,466.5578396,0.45679607,21.59994999
4565,T11,217.1852509,0.759137058,14.73720635
4566,T4,316.941251,0.607049567,17.8028439
4567,L4,284.1643814,0.607687957,16.85717596
4568,T1,428.9562668,0.528008381,20.71125942
4569,L4,400.4717896,0.598863279,20.01179126
4570,L2,515.5406738,0.210090814,22.70552078
4571,C4,473.8327921,0.423641106,21.76770066
4572,T1,296.3861204,0.590514143,17.21586827
4573,T9,251.167498,0.665922856,15.84826483
4574,T1,306.5909332,0.617716921,17.50973824
4575,L3,338.0985074,0.640022824,18.38745516
4576,T9,290.8015319,0.554541554,17.05290391
4577,L2,525.0499443,0.281267591,22.91396832
4578,T6,292.4200367,0.62703744,17.10029347
4579,C4,455.8170225,0.473460807,21.34987172
4580,L1,322.2204692,0.615706649,17.95050053
4581,T12,448.3327664,0.34044948,21.1738699
4582,C2,740.1255972,0.153487751,27.20524944
4583,T1,355.5457619,0.475788922,18.85592114
4584,C2,458.197759,0.242172175,21.4055544
4585,C7,574.7089207,0.353188895,23.97308743
4586,T5,264.5083753,0.454520685,16.26371345
4587,L1,296.1816842,0.642185118,17.20992981
4588,L4,420.5411761,0.502277877,20.50710063
4589,L3,389.8994891,0.623957558,19.74587271
4590,T10,239.2571365,0.744758958,15.46793899
4591,C4,519.6700087,0.216594238,22.79627182
4592,T8,233.5019769,0.708787052,15.28077148
4593,L5,504.6093072,0.47349478,22.46351057
4594,T3,295.0952012,0.560326001,17.17833523
4595,C7,561.8503968,0.222131745,23.70338366
4596,T4,350.2168261,0.51918692,18.71408096
4597,C6,401.4199885,0.526291787,20.03546826
4598,T10,272.0905298,0.773782256,16.49516686
4599,T8,330.5303979,0.525905491,18.18049499
4600,T12,518.1180185,0.237324323,22.76220592
4601,T7,300.8988069,0.639616436,17.34643499
4602,C7,542.0971504,0.29067576,23.28297984
4603,T11,262.5502219,0.599241645,16.20340155
4604,L4,420.2336449,0.423635033,20.49960109
4605,T4,390.8157159,0.598186627,19.76905956
4606,T3,365.1855027,0.587218526,19.10982739
4607,L3,282.9637286,0.616719521,16.82152575
4608,L3,343.7775206,0.490713878,18.54123838
4609,C2,736.1264039,0.047745731,27.13164949
4610,C6,444.9678894,0.430676808,21.094262
4611,L4,341.3337757,0.513921797,18.47522059
4612,L2,361.823802,0.530979642,19.02166665
4613,L4,423.7839154,0.567750979,20.58601262
4614,T1,336.3406519,0.587398507,18.33959247
4615,C6,549.5978503,0.2670912,23.44350337
4616,L5,360.9102508,0.485853871,18.99763803
4617,C7,455.4754067,0.246792039,21.3418698
4618,L5,273.7621681,0.441409963,16.54575982
4619,T5,231.4544881,0.593507013,15.21362837
4620,C2,606.3694167,0.19645502,24.62456937
4621,T1,296.1598212,0.688478518,17.20929462
4622,C6,518.7818191,0.28952614,22.77678246
4623,L5,513.3224824,0.391207144,22.65662116
4624,C5,423.3161797,0.48669521,20.57464896
4625,T4,213.7523124,0.677270059,14.6202706
4626,T4,268.7415539,0.652179787,16.39333871
4627,T7,324.060565,0.615824797,18.00168228
4628,T7,246.5779638,0.706860746,15.70280115
4629,T7,263.0690677,0.673785313,16.21940405
4630,L1,292.8140292,0.54425648,17.11180964
4631,T8,332.758662,0.534889939,18.24167377
4632,T1,275.5406784,0.712400994,16.59941801
4633,L1,374.61575,0.566972794,19.3549929
4634,T4,292.3749366,0.608431554,17.09897472
4635,C6,541.7807702,0.431421758,23.27618461
4636,L3,359.9863971,0.5737971,18.97330749
4637,L2,398.2056734,0.496635263,19.95509142
4638,C5,513.0150531,0.441375797,22.64983561
4639,T5,292.9362559,0.725610181,17.11538068
4640,C3,344.8904127,0.539976854,18.5712254
4641,T1,241.2485443,0.6839886,15.53217771
4642,L3,206.3128551,0.726011753,14.36359478
4643,L3,291.9982025,0.614293098,17.0879549
4644,T4,377.4141724,0.500130322,19.42715039
4645,C6,409.4188515,0.512171798,20.2341012
4646,T4,377.1103904,0.609182415,19.41933033
4647,T3,283.7795758,0.679917322,16.84575839
4648,C4,319.0819278,0.466448626,17.86286449
4649,T3,444.1823285,0.551357113,21.07563353
4650,C3,428.7533437,0.387845311,20.70635998
4651,T10,151.879483,0.795081057,12.32393943
4652,T8,299.9582891,0.668688686,17.31930394
4653,T4,414.0652708,0.460316017,20.34859383
4654,C7,746.2582167,0.061653058,27.31772715
4655,T3,374.4617141,0.487747635,19.35101326
4656,T8,263.4771872,0.616865055,16.23198038
4657,C7,485.6469987,0.490281422,22.0374
4658,T3,360.7354035,0.552870014,18.99303566
4659,C4,469.607215,0.466460703,21.67042258
4660,T7,251.4871678,0.664612977,15.85834694
4661,T9,218.2571617,0.73309353,14.77352909
4662,T7,174.9911494,0.719217023,13.22842203
4663,T12,509.9620179,0.181620734,22.58233863
4664,T5,297.8692328,0.626763174,17.25888852
4665,C5,456.7279133,0.387066889,21.37119354
4666,L3,321.83492,0.583248086,17.93975808
4667,C6,463.0419749,0.370202066,21.51841014
4668,C6,627.3668587,0.421719707,25.04729244
4669,C3,357.0268899,0.529525113,18.8951552
4670,T5,170.8110312,0.770666146,13.06946943
4671,T1,297.1784156,0.614361585,17.23886352
4672,T2,277.1190547,0.608930706,16.64689324
4673,L5,527.3285147,0.331088614,22.96363461
4674,T5,191.0623799,0.795678953,13.8225316
4675,T3,264.3651133,0.512274848,16.25930851
4676,C2,401.4657106,0.338911946,20.03660926
4677,T9,228.0283927,0.707972298,15.10060902
4678,C3,304.4704398,0.526330148,17.44908135
4679,L5,371.8151665,0.510614152,19.28250934
4680,C7,524.6075727,0.246907834,22.90431341
4681,C3,351.898534,0.572995337,18.75895877
4682,T3,373.2279518,0.560860471,19.31910846
4683,L3,366.9452746,0.593874511,19.15581569
4684,C6,519.4299836,0.401588451,22.79100664
4685,T7,274.9590745,0.604619078,16.58188996
4686,C3,303.397436,0.547416667,17.4183075
4687,T5,273.5769589,0.722798163,16.540162
4688,L4,280.7395216,0.585225281,16.75528339
4689,T9,229.3453613,0.762771803,15.14415271
4690,T6,276.4986624,0.611605021,16.62824893
4691,T3,428.1958751,0.401616989,20.69289431
4692,T7,226.9069558,0.735363246,15.06343108
4693,L2,428.8683633,0.429629456,20.70913719
4694,C5,532.3375167,0.431227923,23.07244063
4695,C6,556.7122034,0.355670732,23.59474949
4696,L2,337.7378714,0.587613183,18.37764597
4697,T6,221.6769053,0.723499921,14.88881813
4698,C3,425.5737284,0.537579519,20.62943839
4699,T12,449.2045532,0.356308815,21.19444628
4700,T12,357.0055763,0.559653581,18.89459119
4701,L2,451.5331245,0.443501539,21.2493088
4702,T9,188.9990607,0.685402736,13.74769292
4703,T1,300.1096481,0.566098601,17.32367305
4704,L4,267.879695,0.555994173,16.36703073
4705,C2,548.8599508,0.250566207,23.42776026
4706,T8,262.4357582,0.700831165,16.19986908
4707,T2,314.7156836,0.622678628,17.74022783
4708,T6,216.5469673,0.742793399,14.7155349
4709,C5,329.5725213,0.510525521,18.15413235
4710,L2,480.6314074,0.331667099,21.9233074
4711,T8,277.7530846,0.602333732,16.66592585
4712,T9,212.1115468,0.693884814,14.56404981
4713,C5,307.1601097,0.614263321,17.52598384
4714,C5,452.8052475,0.487178585,21.27922103
4715,C4,427.0815365,0.3368442,20.66595114
4716,C4,449.0519126,0.52489777,21.19084502
4717,T11,207.3489278,0.717825176,14.39961554
4718,T9,200.2618991,0.789543716,14.15139213
4719,T3,213.1858637,0.686275127,14.60088572
4720,T3,388.4852378,0.365884181,19.71002886
4721,L4,444.7068411,0.379514992,21.08807343
4722,T11,216.0341675,0.753315225,14.69810081
4723,L1,356.1753358,0.562021775,18.87260808
4724,L2,517.2608286,0.275496986,22.74336889
4725,C6,558.6443197,0.341217612,23.6356578
4726,T7,224.6045901,0.725352795,14.98681387
4727,T8,357.3953277,0.461710305,18.90490221
4728,T2,213.3707217,0.661181049,14.60721471
4729,L3,242.8702205,0.677430261,15.58429403
4730,T4,247.368687,0.649054217,15.72795877
4731,C3,365.2608917,0.380669078,19.1117998
4732,C6,323.6439093,0.531302576,17.99010587
4733,T6,181.5854415,0.759513751,13.47536424
4734,L4,399.4591897,0.351655667,19.98647517
4735,C5,566.4476727,0.343431169,23.80016119
4736,L3,343.5018411,0.564949952,18.53380266
4737,C2,522.0048795,-0.082176062,22.8474261
4738,T1,443.5050518,0.478978985,21.05955963
4739,C3,310.0224153,0.625882213,17.6074534
4740,T8,348.0870148,0.559007843,18.6570902
4741,T2,231.9458383,0.626621679,15.22976816
4742,L5,544.2207531,0.492474565,23.32853945
4743,T7,234.4372537,0.671786553,15.31134395
4744,C7,416.465275,0.272880169,20.40748086
4745,T7,260.3939594,0.453526255,16.13672703
4746,T11,178.1316421,0.786574931,13.34659665
4747,T2,268.670971,0.614721333,16.39118577
4748,T5,98.29893875,0.871728032,9.914582127
4749,L4,382.9929257,0.453685782,19.57020505
4750,T8,261.6582448,0.691646049,16.17585376
4751,T9,243.3887703,0.741418744,15.6009221
4752,C2,480.7497359,0.298417262,21.92600593
4753,T2,335.7641788,0.497864493,18.3238691
4754,T1,377.8869098,0.584569867,19.43931351
4755,C6,399.4972611,0.52875407,19.98742758
4756,T6,246.8868343,0.728868355,15.71263295
4757,T4,312.4494397,0.583798389,17.67623941
4758,T5,140.6481475,0.849958343,11.85951717
4759,T2,310.603246,0.631651008,17.62393957
4760,L5,374.4598213,0.495323609,19.35096435
4761,T6,182.256433,0.763158114,13.50023826
4762,L2,551.9230727,0.267819025,23.49304307
4763,L4,408.3566016,0.558976183,20.20783515
4764,T7,272.1285428,0.579834374,16.49631907
4765,T9,271.7851819,0.666593556,16.48590859
4766,T1,375.5777742,0.38149939,19.37982905
4767,T1,347.2755841,0.608948251,18.63533161
4768,T11,201.4483865,0.72283442,14.19325144
4769,C7,590.025191,0.070524592,24.29043415
4770,C5,434.7914772,0.281202651,20.85165406
4771,T5,180.7882481,0.753171097,13.44575205
4772,C3,359.6117907,0.536073427,18.96343299
4773,C3,496.161283,0.387497207,22.27467807
4774,L4,288.9040016,0.652996391,16.99717628
4775,L3,388.1896085,0.602006648,19.70252797
4776,T7,327.7753552,0.651056195,18.10456725
4777,C3,480.2135312,0.379366173,21.91377492
4778,C3,488.1233987,0.457391309,22.09351486
4779,L5,431.4753262,0.469093263,20.77198417
4780,C5,483.2458763,0.374040305,21.98285414
4781,C4,450.5291297,0.201331402,21.22567148
4782,T12,503.5323013,0.41290503,22.43952543
4783,T2,349.0917176,0.548396061,18.6839963
4784,C7,487.556302,0.391939786,22.08067712
4785,L3,311.7247424,0.624722635,17.65572832
4786,T12,424.8518713,0.584883034,20.61193517
4787,T7,171.1957085,0.76310685,13.08417779
4788,C4,378.4071142,0.452041398,19.45268913
4789,C7,450.9330137,0.460824241,21.23518339
4790,T12,384.8883878,0.596130858,19.61857252
4791,T6,275.1834028,0.679574458,16.58865283
4792,L4,331.7630012,0.577907878,18.2143625
4793,L3,311.4786202,0.543243134,17.6487569
4794,T3,336.3728869,0.51450386,18.34047128
4795,T9,148.9791376,0.787347488,12.20570103
4796,T6,248.8111112,0.699948178,15.77374753
4797,T2,403.4648393,0.469002711,20.08643421
4798,T3,389.7570516,0.475403465,19.74226561
4799,C5,535.841247,0.395289464,23.14824501
4800,C2,510.2435561,0.347718487,22.58857136
4801,T11,169.4852816,0.806098464,13.0186513
4802,L1,371.6180277,0.562367694,19.27739681
4803,T3,362.7579979,0.563650637,19.04620692
4804,T4,324.4374173,0.552115854,18.01214638
4805,T12,460.5702802,0.375810303,21.4609012
4806,L4,243.6219748,0.672899557,15.60839437
4807,T9,305.4705315,0.567157623,17.47771528
4808,C3,405.8246574,0.454618468,20.14509016
4809,T7,193.8789743,0.722194972,13.92404303
4810,T8,295.1234954,0.671814548,17.17915875
4811,L1,307.7363501,0.640867983,17.54241574
4812,T12,337.969671,0.499570613,18.38395145
4813,C4,523.8441907,0.327174243,22.88764275
4814,T4,312.9719619,0.663472685,17.69101359
4815,T8,251.2937968,0.622214406,15.85224895
4816,L5,479.0762007,0.418919874,21.88780941
4817,C6,575.650739,-0.273917348,23.99272263
4818,T7,256.0189105,0.6677219,16.00059094
4819,T3,323.6043175,0.440603017,17.98900546
4820,T4,244.3298912,0.660255232,15.63105535
4821,C2,555.8485642,0.14928208,23.57644087
4822,C6,403.4137622,0.526718015,20.08516274
4823,T5,288.1085839,0.643161153,16.97376163
4824,T8,290.7869924,0.574972692,17.0524776
4825,T11,200.4477623,0.78259645,14.15795756
4826,L3,350.015,0.549424607,18.70868782
4827,C6,516.5451825,0.473452033,22.72763038
4828,C3,391.8402108,0.486515215,19.79495418
4829,T4,273.7771517,0.617916,16.54621261
4830,T2,356.9469309,0.660383421,18.89303922
4831,L5,442.7786778,0.365312882,21.04230686
4832,T10,208.2310614,0.771798404,14.43021349
4833,L4,380.9948522,0.550251778,19.51908943
4834,C2,693.299552,0.184433668,26.33058207
4835,L4,383.8934969,0.567745994,19.59320027
4836,T3,359.7052336,0.501507443,18.96589659
4837,L3,319.0585892,0.595584296,17.86221121
4838,C4,533.0320394,0.428199966,23.08748664
4839,T7,213.5087653,0.724591587,14.61193914
4840,C4,452.5275014,0.402497926,21.2726938
4841,T4,255.9144768,0.580800876,15.99732718
4842,C4,337.3733982,0.534572334,18.36772708
4843,T5,255.7361547,0.697324227,15.99175271
4844,T9,244.9616402,0.664121324,15.65125044
4845,C6,300.4737195,0.595767713,17.33417779
4846,C6,318.4414307,0.478474271,17.84492731
4847,T1,332.7689683,0.609913433,18.24195626
4848,T10,175.3610123,0.701334118,13.24239451
4849,C5,662.0790342,0.138692737,25.73089649
4850,T10,185.1933565,0.731033934,13.60857658
4851,L3,331.1755139,0.593491157,18.19822832
4852,T7,264.744434,0.721790822,16.27096906
4853,T2,464.8779968,0.558159004,21.56102959
4854,L5,533.8971618,0.241155084,23.10621479
4855,L3,303.4256907,0.618203926,17.41911854
4856,T7,278.6880569,0.650017152,16.6939527
4857,L2,401.0690025,0.476325196,20.02670723
4858,T1,354.2494644,0.581866766,18.821516
4859,T10,124.9851367,0.814943917,11.17967516
4860,L2,469.7652541,0.426779747,21.6740687
4861,T7,189.354841,0.765132424,13.76062648
4862,L1,352.6700612,0.538772405,18.77951174
4863,C5,351.3099982,0.514932477,18.74326541
4864,T12,453.7811119,0.419784773,21.30213867
4865,T1,416.6686001,0.395851728,20.41246188
4866,T4,319.0521102,0.657828348,17.86202985
4867,T1,397.6088939,0.498747745,19.94013275
4868,T9,292.7241367,0.637736152,17.10918282
4869,L2,410.7568985,0.295329167,20.26713839
4870,T12,310.53501,0.63769245,17.62200358
4871,T11,204.1294181,0.750305455,14.28738668
4872,T8,308.8873219,0.606154706,17.57519052
4873,T1,385.3571091,0.345676534,19.63051474
4874,T4,255.7224487,0.685538943,15.99132417
4875,C2,622.629878,0.311827832,24.95255253
4876,T7,224.6667446,0.7337062,14.98888737
4877,C7,470.3474305,0.073236285,21.6874948
4878,T11,234.5628652,0.696129254,15.31544532
4879,T5,308.2881844,0.545083104,17.55813727
4880,T3,454.8639822,0.419960441,21.32754046
4881,L1,342.4960634,0.575134147,18.50664917
4882,L1,334.7786496,0.569072045,18.29695739
4883,C2,452.5677993,0.303009322,21.27364095
4884,C5,431.7347862,0.401481662,20.77822866
4885,T10,281.7841567,0.670440328,16.78642775
4886,T10,223.7152201,0.676465854,14.95711269
4887,L4,331.7884492,0.504236933,18.21506105
4888,C6,624.1827992,0.327551088,24.98365064
4889,C2,571.3704391,0.416277028,23.90335623
4890,T1,311.5018022,0.570028104,17.64941365
4891,L5,472.0698916,0.404613963,21.72716943
4892,T4,298.9167563,0.584249568,17.28920924
4893,T12,470.0861722,0.484003537,21.68147071
4894,T9,204.3305689,0.729393971,14.2944244
4895,T5,140.5071274,0.778244934,11.85357024
4896,C4,374.339675,0.523093075,19.3478597
4897,C6,358.2896813,0.56107513,18.92854145
4898,C3,387.4488285,0.525472951,19.68371988
4899,T11,220.8331063,0.643262758,14.86045444
4900,T2,176.2831375,0.774117376,13.27716602
4901,C7,440.1823305,0.422343805,20.98052265
4902,C7,559.3789796,0.259717597,23.65119404
4903,L4,355.7689196,0.509987717,18.86183765
4904,T6,230.1232025,0.64963594,15.16981221
4905,C3,369.6267279,0.553746087,19.22567887
