Iteration,Selected_Variables,MSE,R_Squared,RMSE
5367,"T9,T4,T12,C4,T10,T1,T8",80.63692657,0.901205952,8.9798066
5368,"T5,C5,T12,L5,T4,T6,C6",73.34653927,0.919036508,8.564259412
5369,"T9,T8,C5,T2,T5,C7,C4",57.08111962,0.915652602,7.555204803
5370,"C7,L3,T4,L5,L4,T8,T2",69.11840453,0.909013911,8.313747923
5371,"T2,T5,T4,L4,C6,T6,T7",49.33048072,0.935170594,7.023566097
5372,"L5,C4,L1,L3,T11,C2,L2",82.07383906,0.891010762,9.059461301
5373,"L2,C3,T10,T11,C5,T6,T5",27.92303074,0.954405533,5.284224706
5374,"T1,T8,C3,T2,C7,T3,L2",56.8835941,0.896247555,7.542121326
5375,"T8,L4,L3,C7,T5,L2,T10",47.23025846,0.942551004,6.872427407
5376,"T9,T8,T6,T11,L2,C4,L1",57.47067048,0.930487676,7.580941266
5377,"C6,L3,T11,T1,C5,T2,L1",118.4161673,0.876511244,10.88191928
5378,"T2,T11,L1,T5,C3,T10,L4",41.93272589,0.941933029,6.475548308
5379,"T1,L2,T8,C5,L5,T11,T4",46.47638705,0.924310569,6.817359243
5380,"T2,T12,T10,T9,C7,T7,C5",41.85356551,0.93367919,6.469433168
5381,"T5,C3,T12,T11,C7,T6,C6",40.20011203,0.945433071,6.340355828
5382,"L3,T9,T2,C4,C6,T7,T3",104.492041,0.867069666,10.22213486
5383,"T1,T7,L5,C2,T5,T2,L3",37.93139736,0.941522085,6.15884708
5384,"L2,T2,L5,T11,C6,T12,T4",65.19584814,0.924858665,8.074394599
5385,"L5,T2,T10,T3,L3,T8,T4",67.63999501,0.92770668,8.224353775
5386,"T8,T11,T5,T6,T7,L5,C4",58.35591935,0.921398727,7.639104617
5387,"L4,C6,T5,L3,C4,C7,L5",66.11511268,0.906832705,8.131120014
5388,"T4,T10,C4,L5,T3,T11,T6",44.92881453,0.940286648,6.702895981
5389,"T3,L3,T6,T8,T4,T1,C6",60.80041928,0.918463695,7.797462362
5390,"C2,C5,T7,C4,T6,T8,T9",111.917768,0.877136327,10.57911943
5391,"T8,C7,C4,T4,T7,T12,T10",89.08730608,0.899063866,9.438607211
5392,"L4,L1,T10,C2,T12,T8,C3",73.95895967,0.907572986,8.599939515
5393,"L2,T4,L1,T11,C6,C4,T8",42.99505944,0.946689282,6.557061799
5394,"T10,T2,T1,L4,C2,T8,L3",80.01478787,0.894681064,8.945098539
5395,"T5,L3,L2,T3,T2,C3,T1",62.15691875,0.897278086,7.883965928
5396,"C5,T10,C4,T4,C2,L1,L3",54.04499755,0.911657605,7.351530286
5397,"T9,C7,C5,L2,T3,T2,T7",71.72898176,0.901143423,8.469296415
5398,"L3,T7,L4,C7,T6,T10,T5",72.66552868,0.921150026,8.52440782
5399,"C5,T3,C3,T12,C2,T8,T1",84.10024182,0.878019154,9.170618399
5400,"T4,L5,T9,T2,T11,L3,T10",53.93297569,0.929615308,7.343907386
5401,"T12,T1,T7,L5,T11,C7,T6",57.01780193,0.933254616,7.551013305
5402,"L5,T6,T3,C7,T11,T2,L3",59.62946647,0.934225558,7.722011815
5403,"T10,T6,T1,L3,C7,T2,C4",79.63877205,0.910183079,8.924055807
5404,"T6,L2,C7,T11,T8,T5,L4",70.86594848,0.924837955,8.418191521
5405,"L5,T1,T4,L3,T2,T9,C2",41.00431853,0.943952088,6.403461449
5406,"L3,L2,T1,C5,C4,T2,T12",76.8339877,0.907622027,8.765499855
5407,"C3,L4,T12,L5,C4,T7,T5",69.15817523,0.898959002,8.316139443
5408,"T1,T4,T2,C6,C4,T7,L1",69.39969025,0.905851677,8.330647649
5409,"L2,T11,T1,T5,T3,T2,T9",78.68163384,0.889252827,8.870266842
5410,"L5,T5,T1,L3,L2,T11,C5",66.78127495,0.906518907,8.171981091
5411,"C5,T7,T9,C2,C4,T11,C3",49.94284733,0.9245757,7.067025352
5412,"L1,T10,C2,C5,T5,L4,L2",65.72688533,0.923609323,8.107211933
5413,"L3,T11,C5,T5,L2,T8,T10",61.6027981,0.924141931,7.848745002
5414,"C7,C4,L2,T10,T1,C6,T9",47.79382989,0.94749094,6.913308173
5415,"T2,C6,C3,C5,C7,T4,L5",144.8659701,0.843860453,12.036028
5416,"T9,T11,T2,C2,T4,C3,C7",56.95046712,0.907330091,7.546553327
5417,"C7,C6,C3,T10,T5,T6,T4",50.89816565,0.917220799,7.134295035
5418,"C2,T6,T3,L3,C7,L2,L5",63.07560295,0.906498814,7.942015043
5419,"T5,T10,C4,C3,L5,C2,T7",40.42286596,0.949671787,6.35789792
5420,"T12,T10,L5,C5,T3,T1,T8",74.14351788,0.909357518,8.610663034
5421,"T5,T11,C3,L3,C7,C4,T3",33.18431775,0.949717929,5.760583109
5422,"C2,L1,T1,L4,T10,C4,T11",42.07498686,0.945658534,6.48652348
5423,"C2,C6,T3,T8,C4,T6,L4",62.22512379,0.908994969,7.888290296
5424,"T4,L4,T1,T7,T3,C4,C2",64.28682718,0.912578731,8.017906658
5425,"T3,T9,T5,C2,L5,T11,T8",55.52255124,0.9341208,7.451345599
5426,"C2,C4,T2,T1,L1,T5,T11",48.77690561,0.929492272,6.984046507
5427,"T10,L1,L5,T12,T3,C7,T5",34.16181468,0.952080123,5.844810919
5428,"C4,T1,C5,L4,T5,C6,C3",96.39209602,0.872615937,9.817947648
5429,"C2,T9,T1,L2,T12,T7,T6",54.95487185,0.915313136,7.413155323
5430,"C7,T1,T9,L3,L1,T12,T10",58.04686377,0.907313658,7.618849242
5431,"T12,T5,T4,L5,L4,T9,T6",57.78468425,0.932574252,7.60162379
5432,"T6,T11,C2,T12,L1,C5,C3",73.81275636,0.912549958,8.591435058
5433,"L4,C6,T6,C2,T9,T1,C4",70.71355758,0.923027497,8.409135365
5434,"C7,T1,T12,L4,C3,C4,L1",101.8428381,0.884766808,10.09172127
5435,"L1,T5,L3,C7,T6,L5,C2",45.27468388,0.930259316,6.728646512
5436,"L3,C4,T1,T12,L2,L1,T5",69.2373593,0.923666372,8.320898948
5437,"C4,L2,T11,C2,T7,T3,L5",52.48154877,0.936508989,7.244415005
5438,"C3,T3,T10,T9,T2,C4,T7",49.28898347,0.940073094,7.020611332
5439,"T11,T5,C3,T3,L2,C2,L5",72.21894758,0.920988567,8.498173191
5440,"C5,L5,C4,C7,T4,L4,C6",79.70409477,0.881201798,8.92771498
5441,"C4,L1,L3,T8,C7,C3,T4",48.98105887,0.925511645,6.998646931
5442,"T11,L3,C6,T6,C3,C4,T9",87.21238873,0.891757704,9.338757344
5443,"C5,T11,T3,L5,L4,C3,C6",60.74151575,0.91303771,7.79368435
5444,"T5,C4,T12,L4,T6,C3,T8",53.00312641,0.934037468,7.280324609
5445,"C4,L4,C6,T3,T8,T2,L3",54.61367588,0.935056863,7.390106622
5446,"T7,C3,T3,C5,T1,L1,C4",66.0167563,0.921189741,8.125069618
5447,"C6,L2,T1,T2,T11,T12,C5",61.58640633,0.89481767,7.847700703
5448,"T4,T5,C7,C4,L1,T7,T1",101.2517985,0.837967957,10.06239527
5449,"C3,T5,T3,C7,T10,T12,T8",71.02780194,0.918210246,8.427799353
5450,"T5,T2,C6,L1,L3,T9,C7",38.22454076,0.949285667,6.182599838
5451,"T9,T4,L1,C3,T5,T11,T10",46.18052184,0.920714361,6.795625199
5452,"T3,T7,T8,L4,T6,L3,T9",95.17844584,0.889910448,9.755944129
5453,"C2,T3,T8,C3,T9,T1,L3",54.09653438,0.922212705,7.355034628
5454,"T9,L1,C6,T4,C7,T5,L5",54.90465039,0.933734438,7.409767229
5455,"T5,T4,T8,T1,C5,T7,T3",80.23808448,0.885330693,8.957571349
5456,"T10,T1,T8,L2,T7,C4,C7",72.82051195,0.906305842,8.533493537
5457,"T10,T9,L4,L2,T3,L1,T5",55.76892822,0.946103374,7.467859681
5458,"L3,L4,T10,T8,L5,T5,C4",50.02967884,0.933688624,7.073166111
5459,"T4,T3,T6,T2,C3,C4,T1",71.95399465,0.90301219,8.48257005
5460,"T5,C7,T8,T9,C2,T12,T1",77.06565621,0.91039669,8.7787047
5461,"T9,C5,C4,T5,C6,T11,L1",40.59277504,0.942864528,6.371245957
5462,"T2,T5,T1,T9,C3,L3,T3",78.23745639,0.921668472,8.845193971
5463,"L1,C7,T3,T2,L2,T10,L3",57.64375825,0.93644955,7.592348665
5464,"C5,C6,T3,T12,T9,L5,L2",42.57437682,0.946188463,6.524904353
5465,"L1,L2,C2,C6,T4,T11,T7",88.31452929,0.913410883,9.397581034
5466,"L4,C6,T9,L2,C5,C2,C7",60.43265918,0.907741533,7.773844556
5467,"C5,C7,T5,T1,C6,L3,T12",73.12976966,0.911281839,8.551594568
5468,"L2,T6,C2,C5,T9,T4,L4",45.1000612,0.933219424,6.715657913
5469,"C2,C4,T1,T8,T11,C5,T10",67.83716726,0.915249985,8.236332148
5470,"C5,T8,T6,L2,T9,L3,C6",37.79428538,0.949450212,6.147705701
5471,"C2,T4,L4,T3,C3,L2,T12",74.15881564,0.90636857,8.611551291
5472,"L1,T1,T7,T9,L4,C4,T8",60.8014335,0.923594172,7.797527397
5473,"T11,L5,L3,T6,C2,T4,T9",48.7526571,0.923769244,6.982310298
5474,"T2,L1,C5,L3,T4,T11,C6",78.34432419,0.920583381,8.851232919
5475,"T9,T2,C4,T11,C3,C6,T8",47.8383018,0.938556144,6.916523823
5476,"T5,C3,T6,T10,L4,T11,C5",52.22788466,0.920447942,7.226886235
5477,"T2,T3,T1,L3,C2,L1,C4",113.5459149,0.828101576,10.65579255
5478,"C4,C3,T12,T2,L2,T9,T6",37.42835506,0.94338899,6.117871775
5479,"L2,L4,C4,T6,T10,L5,T3",44.25762463,0.943575438,6.652640425
5480,"C2,T11,T12,L3,C3,T10,T2",67.49333673,0.912195524,8.215432839
5481,"C5,L5,L4,T8,C3,T1,L2",61.4988256,0.925478378,7.842118693
5482,"T8,C2,C6,C7,C3,T12,L2",64.84300028,0.908149642,8.052515152
5483,"T11,L1,L4,L2,C3,C6,C7",61.92903659,0.916418288,7.869500403
5484,"T12,T11,C5,T9,C3,T7,L4",60.79131689,0.931326078,7.796878663
5485,"T9,C3,L3,T10,C6,T4,T6",44.99814183,0.943754837,6.708065431
5486,"L2,T2,T8,T7,C7,T3,T5",88.3340479,0.894024327,9.398619468
5487,"T8,T2,C2,C5,T7,T6,L1",52.72033261,0.926839315,7.260876849
5488,"L3,T6,L5,T9,L1,T10,T7",97.05407451,0.872447013,9.851602637
5489,"C5,L4,C2,L1,T8,T9,T3",44.2958261,0.934666019,6.655510957
5490,"T8,T3,T12,T7,L5,L2,T4",61.40868385,0.921772231,7.836369303
5491,"T12,L5,C7,T7,T6,L4,T11",60.38093951,0.913311039,7.770517326
5492,"L1,T11,T10,L5,T4,T2,C3",46.42501974,0.946399152,6.813590811
5493,"T11,L3,T12,T9,T1,C6,L1",52.97254844,0.924865602,7.278224264
5494,"C7,T6,T10,C5,T8,T2,T4",77.38609094,0.908362604,8.796936452
5495,"L2,T8,C3,T7,C5,L4,T12",67.63195446,0.919418445,8.223864934
5496,"L3,C5,C2,T2,T11,T5,T7",75.90785625,0.915121472,8.712511478
5497,"C6,T3,T12,T1,L4,T10,T9",70.02921228,0.925534778,8.368345851
5498,"T1,C4,T3,C6,T2,C2,L5",122.0471895,0.862031835,11.04749698
5499,"T3,L1,C3,T7,C5,T8,T11",41.23772913,0.938955856,6.421660932
5500,"C6,C5,T3,T12,C4,L3,L2",65.99397974,0.892450255,8.123667875
5501,"C5,T8,T11,T2,C6,T3,C3",59.27308986,0.927840532,7.698901861
5502,"T11,C3,T2,T7,L4,T9,T12",56.51195957,0.940336,7.517443686
5503,"L3,T1,T2,T7,C3,L2,T8",64.1004926,0.927688544,8.006278324
5504,"T10,T9,T12,C3,C2,T4,L1",46.433525,0.933014717,6.814214922
5505,"T12,T1,T7,T6,C4,L3,L1",91.97710743,0.902845115,9.590469615
5506,"L5,C2,C3,L3,T6,T7,L4",52.9456403,0.933346344,7.276375492
5507,"T11,C2,C3,L5,T12,T8,T2",55.07575529,0.935753274,7.42130415
5508,"C6,T1,T9,T8,T12,T2,L3",72.9311584,0.899177392,8.539974145
5509,"T1,T3,C2,T7,C3,C6,C4",95.29656216,0.865407408,9.761995808
5510,"L1,C5,L5,T1,C3,C6,T5",81.79323509,0.908939592,9.04396125
5511,"T11,T9,C4,C5,L1,T6,T10",45.48192351,0.942727176,6.74402873
5512,"L5,L3,T11,L4,C2,T9,T6",54.19282589,0.93327966,7.361577677
5513,"T10,L5,T4,L1,L2,T12,L4",58.09348394,0.889376899,7.621908156
5514,"C7,T10,L3,C4,L1,C3,T1",75.09049137,0.900655868,8.665476985
5515,"L3,T7,T11,T4,C2,C5,T1",31.35031003,0.958496109,5.599134757
5516,"C6,T1,T5,C7,T3,T10,L4",40.19699656,0.941194125,6.340110138
5517,"T4,L4,C5,T11,T8,T6,T5",49.11830599,0.935805266,7.008445333
5518,"C2,T11,L4,L1,T4,T3,T10",61.0762532,0.928269185,7.815129762
5519,"C5,T6,C2,L4,T8,T7,T1",73.73908866,0.905605079,8.587146712
5520,"T4,L2,C5,L3,C4,C7,T7",69.97715368,0.90445586,8.365234825
5521,"C4,T10,T12,L1,T2,T9,L4",52.42925993,0.940783669,7.240805199
5522,"T9,L4,C7,L2,T2,T6,C6",37.41665681,0.950916048,6.116915629
5523,"T11,T3,L2,T9,T7,T6,C5",50.79353639,0.916553305,7.126958425
5524,"T12,C7,L5,T5,T8,T10,L2",82.8976577,0.908590615,9.104815083
5525,"T3,T4,L2,C4,C6,T12,T9",48.31550876,0.945420297,6.950935819
5526,"T9,L4,T11,C2,L3,C4,T2",81.85048502,0.904283676,9.047125788
5527,"T1,T8,L5,C2,T12,T10,T6",36.64885032,0.942956006,6.053829393
5528,"T9,T11,T12,T5,C6,C4,C7",91.81726112,0.904380735,9.582132389
5529,"L4,C3,T9,C2,T2,T7,T10",42.35632239,0.950779664,6.508173506
5530,"C6,T5,C4,L1,T6,T7,T4",102.5184862,0.846711432,10.12514129
5531,"T9,C7,C3,L5,T7,T11,C2",53.5800735,0.934883013,7.319841084
5532,"L5,C6,C4,L4,T10,T7,L3",44.71415262,0.950212236,6.686864184
5533,"T4,L5,T2,C6,L1,L2,T9",92.6863046,0.91774397,9.627372674
5534,"T5,T3,C5,L2,C6,T7,T9",55.96241965,0.927203187,7.480803409
5535,"L3,T5,C2,C4,T3,L4,T10",66.30826666,0.930747649,8.142988804
5536,"C7,T9,T5,T6,C5,T11,T7",79.13373761,0.90357803,8.895714564
5537,"L4,T8,C3,T6,T5,L2,T12",43.54375257,0.92869318,6.598769019
5538,"T9,T11,L2,L3,C6,T10,T7",45.32785008,0.93574675,6.732596088
5539,"T9,T12,T7,C6,L5,T11,T2",43.58235,0.943417816,6.601692965
5540,"T9,C4,T3,T1,T6,T7,T10",68.25492825,0.906256878,8.261654087
5541,"L5,T4,C4,T5,C6,L1,T6",75.68212389,0.908289516,8.699547338
5542,"T10,L1,L4,T9,T12,L2,T1",65.99564774,0.913807348,8.123770537
5543,"L2,T4,T11,C6,C4,C5,T6",39.2671786,0.947661023,6.266352895
5544,"T11,C6,T10,T5,C7,L3,C5",45.18185031,0.949569555,6.721744588
5545,"T4,T12,L3,T8,C2,T10,T6",60.13935311,0.930313031,7.75495668
5546,"L1,C4,C3,T12,C5,L5,L2",76.07285923,0.893512203,8.721975649
5547,"T2,T11,L1,L2,C5,T3,C6",36.8745488,0.947776019,6.072441749
5548,"T5,L2,C2,T2,C3,T12,T3",76.24681603,0.919804815,8.731942283
5549,"C7,T11,C5,T4,T3,T6,L5",54.23480449,0.935184658,7.364428321
5550,"C2,C3,C5,L4,T11,T5,T7",91.19089689,0.91010109,9.549392488
5551,"T4,T8,L5,T5,L3,C6,T2",37.45437925,0.946322243,6.119998305
5552,"C2,T3,T6,C7,T4,T11,L4",55.7422989,0.917968891,7.46607654
5553,"L5,T3,T2,C6,C4,T1,T5",77.84173,0.899563235,8.822796042
5554,"L2,L3,T1,T8,T12,L1,T6",60.05883366,0.931063151,7.749763458
5555,"L4,T4,C2,L1,C7,T6,C4",76.24887988,0.919537231,8.73206046
5556,"T9,T10,C3,T11,T8,C2,T6",61.752641,0.923499514,7.858284864
5557,"T9,L1,T5,L4,T12,L2,L3",69.32631974,0.913225002,8.326242835
5558,"T8,T11,L2,L1,T2,L5,C7",32.39105225,0.957399983,5.691313754
5559,"L5,L2,C4,T7,C2,T9,T1",51.05767392,0.93336578,7.14546527
5560,"C6,L4,T8,C2,T10,L2,T7",43.86953478,0.939647558,6.623408094
5561,"T10,C5,T2,T12,T11,C3,L1",82.16052432,0.921016534,9.064244277
5562,"T6,T3,T11,L5,L2,C4,C2",65.00242672,0.920122405,8.062408246
5563,"T6,T3,L1,T11,C3,T12,C2",59.1486161,0.920865527,7.690813748
5564,"T7,C4,C2,C7,T10,T2,T8",64.72374875,0.923453384,8.045107131
5565,"C2,T9,T11,T12,T2,T7,C3",44.99740219,0.931659042,6.7080103
5566,"L5,T10,L3,T4,C6,T7,T12",49.70897945,0.938554331,7.05045952
5567,"C7,T10,L3,T3,L4,T6,T8",70.25817864,0.923314474,8.38201519
5568,"C3,L1,C5,L3,L5,C4,T8",49.06845624,0.935379049,7.004888025
5569,"T8,T11,T5,T4,C3,T7,T9",113.8354038,0.88583208,10.66936754
5570,"L5,C3,L2,T6,T9,T7,L1",52.57285816,0.933040401,7.250714321
5571,"T12,C3,T5,L5,T9,C4,L1",29.87236653,0.961249844,5.465561868
5572,"L2,T6,T5,C4,C6,T2,C7",51.919112,0.917569753,7.205491794
5573,"T5,L4,T11,T1,C2,T8,T12",86.8043909,0.904494291,9.316887404
5574,"C6,T6,T5,C7,T11,T4,T3",75.7057852,0.887356576,8.700907148
5575,"T6,T12,T4,C6,T5,C7,C2",105.867146,0.850499519,10.28917616
5576,"T2,L2,L5,C4,T1,T3,C3",44.93444842,0.934817659,6.703316226
5577,"T8,L1,T6,T5,T3,C2,T10",61.6335608,0.921921048,7.850704478
5578,"C2,T1,L4,C3,T11,T9,C6",87.33833115,0.88594231,9.345497908
5579,"T8,C7,L1,T7,T4,T3,L2",78.08909299,0.902737507,8.836803324
5580,"C2,T11,T6,T8,T3,T2,T9",61.5894,0.916204075,7.847891437
5581,"C3,C6,T11,C2,C4,L5,C5",96.26908901,0.882733444,9.811681253
5582,"C5,T12,L5,T2,C3,T6,C7",69.51988673,0.912009327,8.337858642
5583,"T3,T8,T11,C7,T1,T4,L3",54.55025671,0.913925016,7.38581456
5584,"L3,C2,T7,L5,T1,T5,C7",60.43879213,0.930282745,7.774239006
5585,"C5,L3,T6,T1,T4,C7,C6",55.15578788,0.929827224,7.426694277
5586,"C3,T3,C2,T10,C6,T12,L4",47.56160058,0.92254795,6.896491904
5587,"T2,C3,L3,T4,L4,T7,T3",72.43317841,0.917391487,8.51076838
5588,"T3,L3,C7,T6,T9,T1,T10",72.9467599,0.905692278,8.540887536
5589,"C3,C4,T9,T12,C2,T3,C6",76.48670511,0.898204575,8.745667791
5590,"L1,T7,T3,T4,L2,T12,C6",63.64006889,0.911968793,7.977472588
5591,"T1,T8,C5,L4,T4,L1,L5",93.50270743,0.907472532,9.6696798
5592,"T8,L3,T3,C4,C6,C7,T7",83.69889274,0.914584538,9.148709895
5593,"L1,L2,L5,T5,T11,T10,T9",83.44951079,0.889675534,9.135070377
5594,"C5,T9,T8,L4,T6,T3,L2",51.35374091,0.941179415,7.166152448
5595,"T10,L3,T5,C5,L4,C3,C2",33.98813189,0.934890903,5.829934124
5596,"C4,L3,C3,C7,T6,L1,C2",54.35385159,0.924483064,7.372506466
5597,"T1,C6,T7,T3,T2,T8,T9",80.96738508,0.895923802,8.998187878
5598,"T2,L4,T11,L1,L5,T1,C3",55.57516539,0.925512855,7.454875277
5599,"T5,T7,L1,L2,T4,L4,C7",55.84928212,0.915600264,7.473237727
5600,"C4,T9,T12,C5,C7,L3,C6",59.67896223,0.931068519,7.725215999
5601,"T7,C2,T11,L1,C4,L4,T2",51.44743382,0.942957297,7.172686653
5602,"T1,T6,L5,T11,L2,T5,T12",61.85998631,0.926259491,7.865111971
5603,"C6,L5,T2,T5,T11,C2,T1",55.69210778,0.925671528,7.462714505
5604,"T5,T4,T8,T2,C7,C2,T3",113.994808,0.836672155,10.67683511
5605,"L5,L3,L1,T11,T9,L2,L4",85.82828254,0.848933096,9.264355484
5606,"T9,T11,T1,T12,C2,T6,L1",67.60236609,0.920486114,8.222065804
5607,"L4,T12,C6,C4,L1,T6,T9",66.45586589,0.912688767,8.15204673
5608,"T5,T12,L3,L2,C2,T3,T7",49.99575765,0.928228981,7.070767826
5609,"T8,T9,T10,C5,T2,C6,C2",81.5543616,0.909625397,9.030745351
5610,"T8,L2,T4,C3,T6,L5,C7",79.80976616,0.908708433,8.933631186
5611,"T2,T8,L4,C5,T11,C4,C7",77.18195599,0.90652534,8.785326174
5612,"C7,C2,T1,T9,T11,T6,T7",68.00877436,0.90898391,8.246743258
5613,"C5,T11,L3,T12,L4,L1,T4",72.60846382,0.877639766,8.521060017
5614,"C3,T2,T8,T9,T3,L1,C6",115.1059526,0.88649311,10.72874422
5615,"L5,T10,T7,T3,T4,T1,T2",67.28086705,0.888981697,8.202491515
5616,"C6,T9,T1,C2,T10,T11,C5",57.3755308,0.930240079,7.574663742
5617,"T12,L1,C3,C6,C2,T4,T10",63.78620446,0.922627028,7.986626601
5618,"L2,T9,T2,C5,T4,T10,C6",60.65135746,0.929285198,7.787898141
5619,"L3,T7,T10,C2,C4,T1,T11",57.79681406,0.932898512,7.602421592
5620,"T8,C3,T12,T4,T6,T1,T5",148.8985315,0.852010343,12.2023986
5621,"T11,L1,T12,T9,T10,L5,T1",72.90895827,0.898671692,8.538674269
5622,"T8,T12,T10,T3,C4,T4,L2",98.04706222,0.876117234,9.901871652
5623,"T9,T8,L1,T11,T10,T6,T2",99.39366315,0.911608588,9.969637062
5624,"T8,T6,T10,C3,C2,C7,L2",67.93849867,0.920922741,8.242481342
5625,"T1,L5,T4,T11,C2,T7,C7",57.6118709,0.939050218,7.590248408
5626,"T7,T9,T10,T6,C6,T3,L1",63.7298623,0.923633152,7.98309854
5627,"C7,T8,T4,L5,C6,T5,T7",95.90326207,0.897212097,9.79302109
5628,"T2,T6,T10,L1,T12,T5,T3",74.1533762,0.879411266,8.611235463
5629,"C6,T3,T7,T5,T6,T9,L1",50.99905888,0.922140783,7.141362537
5630,"T8,T11,T6,L2,T2,T5,T1",98.5271267,0.893635325,9.92608315
5631,"C3,L4,C4,T8,L3,T5,T10",44.21394568,0.935385159,6.649356787
5632,"T8,C2,T7,C7,L1,T5,T9",93.12793518,0.892718964,9.650281611
5633,"T2,T9,C4,T11,L2,C7,T7",50.274126,0.938728288,7.090424952
5634,"L2,T5,L1,L5,C5,C2,T11",53.96693442,0.933150067,7.346219056
5635,"T7,C7,T8,T2,L5,T4,T3",97.72337058,0.899304333,9.885513167
5636,"L1,L3,C7,C6,C4,T1,T4",95.34059203,0.898404399,9.764250715
5637,"L5,T2,T4,L2,T6,L1,T1",57.4288216,0.931159209,7.578180626
5638,"T5,T4,C7,C3,T12,C2,T7",62.82480248,0.886109826,7.926209843
5639,"C3,T8,T10,T3,T4,L1,T12",54.90099493,0.932513226,7.40952056
5640,"L3,T12,L5,L2,C4,C7,T1",109.8717209,0.88457261,10.48197123
5641,"L3,L2,C6,C2,T11,L1,T9",37.88254733,0.935919127,6.154879961
5642,"C5,C6,T11,L4,T10,T12,L5",53.9482316,0.918645796,7.34494599
5643,"T6,T12,T1,T9,C3,L5,C6",53.37336851,0.916892823,7.30570794
5644,"T4,T7,L4,L3,T5,C6,T9",41.13900062,0.93974261,6.413969178
5645,"T3,T5,T1,C7,L5,C4,T2",111.8195458,0.807429958,10.57447615
5646,"T5,C2,L5,T11,T7,C5,T2",53.73967495,0.915461871,7.330734953
5647,"C6,L3,T1,L2,L5,T7,T10",37.40834496,0.938524,6.116236176
5648,"T5,T6,C3,C7,C2,T9,T3",119.7516789,0.867790968,10.94311102
5649,"T4,T2,C3,T9,T1,C4,C6",65.2634559,0.892234462,8.078580067
5650,"T1,C7,T4,T8,T11,C3,L5",63.9434904,0.922112605,7.99646737
5651,"T5,L4,T11,T6,T7,L2,C4",60.73186516,0.902955494,7.793065197
5652,"C5,T6,T8,T7,L5,C2,L1",59.73326105,0.916303451,7.728729588
5653,"T5,L4,T2,L2,T10,C2,T12",43.21686815,0.942072925,6.573953768
5654,"C6,L5,T3,T4,L3,T1,T12",42.84535369,0.939406674,6.545636233
5655,"C5,T1,T2,C2,C3,C6,T3",94.73567807,0.84544713,9.733225471
5656,"L3,T4,T9,T1,T12,C5,T2",77.22022563,0.905060081,8.787503948
5657,"T4,T7,T6,T8,L5,C5,C4",81.69886152,0.901260816,9.038742253
5658,"T12,L3,T2,T8,C7,L4,C4",40.24365151,0.941786387,6.343788419
5659,"L5,T11,T4,C3,T9,T5,C5",77.45108884,0.90759651,8.800630025
5660,"L2,T5,C6,T1,C4,L5,C2",58.54717413,0.905879869,7.651612518
5661,"L4,C2,C6,L3,T9,T5,C4",33.79548719,0.946643932,5.813388615
5662,"T7,T3,L2,T4,L3,C4,T11",72.39095905,0.921384306,8.508287669
5663,"L1,C4,T3,L4,T7,C2,T1",44.54116793,0.934366229,6.673916986
5664,"T2,T10,C5,T11,C2,T6,T1",53.55220772,0.927220455,7.317937395
5665,"T4,C2,T7,T6,T11,T5,C4",84.75886397,0.884292471,9.206457732
5666,"T8,L3,C4,T3,T12,T6,C7",45.35530049,0.946560565,6.734634399
5667,"T11,T8,L3,T12,L5,T5,L4",99.62265852,0.903371702,9.981115094
5668,"T10,C3,C2,C4,T12,T3,C7",68.71614047,0.917730909,8.289519918
5669,"L1,C7,T10,T8,T4,C4,L2",79.49382827,0.915912655,8.91593115
5670,"T5,T10,C5,T11,L3,T6,C2",56.96962607,0.924572906,7.547822605
5671,"T1,L4,T11,L3,T12,T5,T10",55.56522605,0.922608328,7.454208613
5672,"T8,T2,C2,T1,T5,C3,T12",116.6677052,0.867658292,10.80128257
5673,"T11,T4,T2,L4,T7,T12,L2",33.7738154,0.95169971,5.811524361
5674,"T1,C3,T6,T10,T4,L2,C6",65.55211144,0.901036688,8.096425844
5675,"L2,T3,T2,T1,T12,T6,T5",65.98507015,0.909076595,8.123119484
5676,"T5,L3,C4,T10,T2,T3,T9",56.39214779,0.920932933,7.50947054
5677,"T8,L4,T5,T4,L2,T1,L1",84.44104589,0.874794112,9.189180915
5678,"C7,T5,T1,L2,T8,L5,C3",47.55037341,0.929890249,6.895677879
5679,"T4,C4,L2,T5,T8,T1,T9",73.83852121,0.905049635,8.592934377
5680,"T3,L4,C7,T4,T6,C3,T9",133.053382,0.850684001,11.53487677
5681,"T11,T5,T8,C6,C5,T2,L1",32.51612527,0.953816198,5.70229123
5682,"T4,T5,T12,C6,C3,T11,T7",45.86033797,0.942641184,6.772026135
5683,"C3,L3,T12,L1,T1,T5,L4",55.42719973,0.939907694,7.444944575
5684,"T12,L3,C2,T5,C5,C6,C3",48.15280765,0.935884123,6.93922241
5685,"T6,T8,C6,T10,C5,T11,L1",77.10731363,0.918345533,8.78107702
5686,"L2,T12,T6,C5,T1,L1,T9",37.15833719,0.95348097,6.095763873
5687,"L4,T4,T3,C4,L5,C3,T8",83.8159885,0.908423978,9.155107236
5688,"T8,L2,L4,C7,T11,T2,L5",72.50748854,0.908290736,8.515132914
5689,"T9,C3,C4,C6,T8,T5,T12",88.24092065,0.909450711,9.393663857
5690,"T11,T5,C2,C3,T1,T8,T4",78.9479637,0.885242573,8.885266665
5691,"C6,C5,T7,T10,T5,L2,T11",76.50734512,0.901365343,8.746847725
