Iteration,Selected_Variables,MSE,R_Squared,RMSE
4905,"T8,L4,T3,C6,L5,T2,L2,C3,C7,T1,L3,C5,C2,T9,T4,T6,C4",33.07543588,0.958076553,5.75112475
4906,"L5,L2,T8,T2,T5,T3,C4,T7,T10,L4,T4,L1,C5,T1,T6,T9,L3",25.31427107,0.963766145,5.031328957
4907,"T4,C5,T12,T8,C4,L2,L5,C2,T3,L1,T1,T9,T2,T5,C6,C3,C7",38.61316959,0.950668044,6.213949596
4908,"T10,L3,T8,L5,L2,T3,C2,C3,T9,C6,L1,C4,C7,T11,C5,T5,T12",44.7628403,0.942814268,6.69050374
4909,"C3,T10,C6,C2,L1,T7,T9,T4,C5,T1,L3,L2,T11,T6,T12,T8,T3",25.80415528,0.953593883,5.079779058
4910,"T3,C6,T6,C3,L4,L3,C5,T8,T10,C2,T12,T9,T1,T4,T2,L5,T5",27.20732927,0.960629188,5.216064538
4911,"L3,T5,L4,T8,C7,C4,C3,T9,C2,T4,C5,T3,T11,T7,C6,T12,L1",68.75756075,0.926575525,8.292017894
4912,"T1,T9,T4,C3,T12,T3,C6,L1,C5,T7,T8,L4,L2,C7,C4,T10,T6",14.80988176,0.977827035,3.848360918
4913,"C5,L2,T2,L5,C6,T8,T4,T3,L3,C7,T10,T1,L1,T9,T7,C4,T12",44.26951392,0.938258569,6.653533942
4914,"C7,L4,C2,T11,T12,L1,C6,T9,L3,T3,T4,L2,C4,T6,L5,T7,C3",23.07785955,0.961281984,4.803942084
4915,"C3,T9,T6,L1,L3,T11,C7,T1,T3,T5,T7,L4,T10,T2,L2,C4,L5",30.57663045,0.961143585,5.529613951
4916,"C2,T12,T7,T11,L2,T8,C5,L3,C6,T3,T5,C7,C4,T1,T10,L5,T2",39.05040896,0.948192576,6.249032642
4917,"T9,C4,L2,C6,T11,L5,C5,L3,C2,T4,C3,L1,T5,T8,C7,T12,T1",35.92552489,0.949888221,5.993790528
4918,"C5,C4,T11,C3,T12,L1,T6,T10,T7,T3,L4,T9,C7,T8,T4,C2,T2",30.20486852,0.946774681,5.495895607
4919,"T1,L2,T9,C3,C6,T6,L3,C2,T4,T2,T8,L4,C7,C4,T10,T7,C5",63.72722335,0.932656732,7.982933255
4920,"C3,C2,T2,T9,T4,L1,T11,C5,T10,T6,T3,C6,L3,T5,L4,L2,T12",27.52580315,0.959214245,5.246503898
4921,"T11,T5,L4,T4,C5,L3,C2,T12,T1,T10,C4,L1,L5,C3,T2,T9,T3",42.60774976,0.946060748,6.527461203
4922,"L4,T7,T10,C6,T2,C2,L3,C3,T8,T12,T11,T6,C5,T4,T3,L1,C4",34.72401647,0.943064552,5.892708755
4923,"C2,T1,T11,L2,T3,L1,C7,T2,T8,C5,T6,T12,C6,T10,T4,T7,C4",43.3995177,0.94287632,6.587831032
4924,"C4,T3,T8,C2,L2,C7,T1,C6,T9,T2,L5,L3,C3,L4,T12,C5,T7",32.27912836,0.933171814,5.681472376
4925,"C4,T3,C3,T10,T5,L2,C7,C6,T7,T9,L1,T8,T1,C2,C5,L4,L3",52.46226052,0.937181311,7.243083633
4926,"L1,T7,T6,C6,L3,L5,T5,C7,T9,C5,T8,T12,T3,L4,T4,T2,T1",75.26517635,0.908627322,8.675550492
4927,"T2,C3,T9,T3,L4,T11,L5,L3,T1,T7,C2,C5,T5,C7,C4,T10,L1",24.33972064,0.971962409,4.933530241
4928,"T11,T6,T2,T4,L3,C5,T5,C4,T1,T3,C2,T9,T12,L1,C6,L5,C3",35.23031663,0.943135861,5.935513173
4929,"L1,C4,T9,C6,C7,C2,T10,T2,T11,T4,T6,T12,T8,L5,L3,L2,C3",15.93373625,0.975787769,3.991708437
4930,"T2,L5,C5,T4,T7,T6,T12,C4,L3,T9,T10,L2,T8,C3,T11,T3,L4",32.69385756,0.960018048,5.717854279
4931,"T1,T4,L2,T8,T10,C4,L4,C6,T3,C2,L3,C5,T2,T9,T5,T7,T6",41.82685929,0.938475267,6.467368807
4932,"L2,L5,T6,C6,T4,T8,T5,L1,C7,L3,C5,T7,T1,T2,C2,T11,T3",36.4391646,0.95504948,6.036486114
4933,"T9,T2,L4,L3,C5,T5,T1,T11,C4,L5,T7,T6,L1,T12,C2,L2,T3",29.49069555,0.960391986,5.430533634
4934,"T12,T8,T9,L4,L1,C5,C6,T10,L2,T5,C4,L5,T1,C2,T6,T11,C7",27.07542353,0.959731281,5.203404994
4935,"T12,L3,T11,T2,T4,T9,L4,T7,L1,C2,T3,T8,T10,T5,L5,C4,C6",54.81713382,0.928301092,7.403859387
4936,"C7,T4,T2,C3,L2,C2,T1,C6,L5,T10,C5,T6,T11,T8,L4,T5,C4",40.61821496,0.944665248,6.373242107
4937,"C5,T2,C6,L5,L1,T10,C4,C3,L4,T5,T1,T6,T8,C7,T12,T9,L2",44.46474102,0.945194316,6.668188736
4938,"T12,T6,T5,T4,L5,C5,L2,T8,T9,C7,C4,C3,C6,T7,L1,T11,T2",29.66273794,0.956756313,5.446350883
4939,"T1,T7,T3,C4,T11,C2,L2,C7,L3,L4,L5,L1,C3,T12,T10,T6,C5",31.081676,0.949191268,5.575094259
4940,"T4,L3,C4,L5,L1,T10,C2,C6,T7,T9,T6,T3,T2,L2,T11,C5,T12",36.25878004,0.944566745,6.021526388
4941,"C3,L5,T8,T4,T11,T5,L4,T7,T9,C2,T6,C4,T10,T2,T3,L2,L1",66.63685933,0.923720763,8.163140286
4942,"L4,T3,L5,T7,L2,T12,L3,T5,C3,C6,T1,T10,L1,C5,C4,T9,C2",54.7789296,0.932884894,7.401278917
4943,"T10,T5,T9,T6,C3,C6,T11,C7,T1,L1,C2,L2,T12,C5,L5,T4,T8",39.38279013,0.951728617,6.275570901
4944,"L5,T11,C6,T3,C4,T6,T2,T10,T4,T9,T5,L4,L2,T7,T8,L3,C5",32.00977231,0.952934612,5.657717942
4945,"C6,T8,T10,T5,L5,C4,T12,T9,C5,T6,T11,C7,C3,L3,T4,T1,L2",28.25095595,0.956603492,5.315162833
4946,"T6,C7,L4,T5,T2,L1,C4,T1,T7,C6,L5,L3,T3,T4,L2,T11,T9",24.64735017,0.969013791,4.964609771
4947,"L1,T11,C5,C7,T4,C3,T5,L3,C6,T9,T8,T1,T7,T10,T6,C2,L5",47.85406973,0.936197889,6.917663603
4948,"C7,T8,L5,T12,T9,C5,L3,L1,T2,T7,T1,C3,L2,C4,T3,T4,C6",42.54452011,0.947854268,6.522616048
4949,"C2,L4,C3,T5,C7,C6,T8,C5,L5,T7,T6,T1,T3,C4,T4,T10,L1",36.8410526,0.939355346,6.069683073
4950,"T3,L1,T10,C2,T1,C6,C5,C4,T4,L2,T9,L5,T8,T7,T6,T11,T5",50.77514253,0.912860146,7.125667865
4951,"C6,L2,T12,L5,T11,T1,T4,C2,C4,T8,T5,T3,L4,C7,C5,C3,T7",32.69246844,0.946012978,5.717732806
4952,"C2,T3,L3,T6,T8,C6,T2,L5,C3,L2,T12,T1,T5,L4,T9,T11,C4",64.2536871,0.935258175,8.015839762
4953,"T6,L3,C5,C7,C4,T3,L5,T12,T8,C6,T4,L2,T1,L4,C3,T11,T5",63.75215296,0.919363171,7.984494534
4954,"C7,C5,T9,C2,C4,T11,T5,T10,T3,C6,L5,C3,T12,T7,T1,L4,L1",49.75517811,0.944331111,7.053735047
4955,"T7,T5,T10,L1,T12,L2,T11,C2,L4,T6,L3,L5,T4,T8,C3,C7,T2",34.58821665,0.960366443,5.881174767
4956,"C4,L5,L3,L4,T10,T3,T12,T2,T9,C7,T6,T7,T4,L2,T8,T1,T5",24.88901862,0.966122782,4.988889517
4957,"T11,T6,T4,L3,C2,T8,C3,C5,T9,C4,L1,T2,T5,C6,L5,T12,C7",39.56347135,0.941844333,6.289950028
4958,"T11,T7,L2,C2,C5,T2,L3,T1,T6,L4,L5,C7,T8,T9,T10,C4,T5",46.37602044,0.941711832,6.809994158
4959,"T3,T5,C4,L3,C3,T9,L5,T1,L1,C2,T10,C5,L2,C6,T4,T6,T7",36.34255321,0.956616027,6.028478515
4960,"L5,T3,C6,C2,L1,T4,T5,T2,C4,T1,C7,T12,T8,L4,C5,T6,C3",51.18118838,0.937876858,7.154102905
4961,"T4,L3,T5,C4,C5,C6,L1,T10,L2,T8,T2,L5,T9,T11,C2,T6,T1",63.22298215,0.927103196,7.951288081
4962,"T7,C3,C7,T12,C6,T6,T2,T3,C4,T1,L1,L2,T4,C2,T5,T11,C5",48.19488604,0.931920391,6.942253672
4963,"C3,T4,C6,L2,T7,T12,T3,T1,C7,L3,T2,T10,C2,L4,L1,C5,T8",31.08080774,0.961260884,5.575016389
4964,"C4,L1,L2,L4,C5,T10,T11,T3,C2,T12,T4,C7,L5,T5,C3,T7,C6",58.25985653,0.942519108,7.632814457
4965,"T11,L3,T3,T5,C5,L2,C6,C4,L4,T7,L5,T1,C2,T12,T9,C3,T2",43.16078061,0.955607938,6.569686492
4966,"T4,C3,C2,T8,T3,T10,L4,T6,L1,C6,C7,T11,L2,C4,T5,T1,T2",63.27111595,0.932509172,7.954314298
4967,"T9,C2,T3,L5,T4,T6,T8,C4,T12,L2,C7,C5,T2,L3,C3,C6,T11",42.24747267,0.947564463,6.499805587
4968,"T4,C6,L1,C3,T3,L2,L5,C5,T6,L3,T1,C7,T7,L4,C4,C2,T9",23.67951567,0.962541978,4.86616026
4969,"T10,L1,T2,T11,T8,C3,C6,C2,C4,T4,L5,T12,T5,L2,L4,T6,C7",19.13360468,0.969288901,4.374197604
4970,"C2,L5,T10,T11,T12,C6,C3,T2,T5,L2,C7,T4,T6,T7,C5,L3,T3",22.55391604,0.9674689,4.749096339
4971,"C7,T2,T1,T6,L3,C3,C2,T9,T4,C4,L2,T11,C5,T10,T5,L5,T7",37.98087816,0.957543985,6.162862822
4972,"L5,C7,C6,T2,L1,T9,T6,L4,C4,C5,T3,T1,T5,T10,T12,C3,C2",48.31930263,0.954074599,6.951208717
4973,"T9,C2,T2,C3,T1,T3,L2,T8,T10,T5,T4,C6,L1,C5,L5,T11,C4",50.32427744,0.946738555,7.093960632
4974,"T9,C7,L3,L2,C2,T6,T4,T10,C4,T2,T1,L5,L1,T3,T5,C3,T11",24.63255122,0.965921056,4.963119102
4975,"T11,T3,T9,T4,C2,T5,T6,T10,C3,C7,T2,L3,L5,T7,L4,T1,C6",24.36788733,0.962090331,4.936384034
4976,"T8,T7,C5,L4,L3,T6,L1,T5,C3,T9,C4,T11,C7,T1,L5,L2,T2",30.78785408,0.961563099,5.548680391
4977,"C3,C2,L1,L2,T1,C6,T9,T7,T11,T5,C4,C7,T8,T6,T12,L4,T2",43.81294503,0.949600691,6.619134765
4978,"T10,C2,T11,T7,T8,L5,L2,C3,L1,L4,T4,C5,T5,T1,C7,L3,T12",47.66755573,0.951916882,6.904169446
4979,"C2,T2,L2,L4,T9,C3,T4,L1,T11,T5,T8,T7,L3,T6,T3,T1,C4",59.03650064,0.933952624,7.68352137
4980,"C2,C7,T2,C6,T3,T4,C5,T10,L5,L2,T6,L1,T8,T1,C3,L4,T5",45.91871884,0.939591854,6.776335207
4981,"C2,C5,C6,T12,T10,T3,C3,T7,L3,L1,T11,C7,T9,C4,L5,L4,T5",30.88884934,0.96032914,5.557773776
4982,"L2,C2,T4,T6,T3,T5,T8,T9,T10,T11,C6,T2,C4,L1,T12,C3,T7",58.50731524,0.918450227,7.649007467
4983,"L4,T1,T4,L5,L2,T7,T3,C7,T5,C4,T2,L3,T8,C6,T9,T11,C5",53.14855991,0.940535336,7.290305886
4984,"T9,L3,L1,T4,C3,T10,T12,C5,C7,C6,T5,C4,T8,L2,T3,L4,T2",25.85989206,0.963460621,5.085262241
4985,"L3,C7,T2,L2,T8,C4,T7,T1,T5,L4,T6,T10,T11,L5,T9,T4,C3",54.12245528,0.935421375,7.356796536
4986,"T3,C3,T11,T12,T1,C5,T8,L2,T10,L1,T2,C7,T6,T9,L3,C6,C2",38.75965496,0.947192317,6.225725255
4987,"T10,C4,L3,L4,L5,L2,T3,T5,T4,T1,C3,T8,C2,T11,C5,T12,C7",29.35595489,0.956603853,5.418113592
4988,"C4,T6,T10,L5,C6,T8,T5,C3,T12,C2,T7,T9,T1,T2,L3,L1,L2",72.25211823,0.920564568,8.500124601
4989,"C6,C7,C5,L3,T3,L4,T7,T6,L5,L1,C3,T5,C2,T9,L2,T8,T10",35.21198376,0.953499672,5.933968635
4990,"C7,T7,L3,T4,T1,T11,T8,L1,L2,T6,T5,C5,T9,C3,T12,T3,T10",51.59719476,0.939215845,7.183118735
4991,"T6,C7,L3,T4,L1,T11,T12,T7,C2,C3,L2,T2,T3,T5,L4,T8,T9",60.99355246,0.920272524,7.809836903
4992,"T4,T1,T10,L1,C7,T2,T11,L2,T12,C4,T3,T6,T8,T5,T7,C6,C2",46.23757635,0.949466247,6.799821788
4993,"C6,T9,T5,C3,T8,L2,C2,T6,C4,L4,C7,T4,T3,L5,L3,L1,T12",49.37296117,0.932463705,7.026589583
4994,"T3,L4,T4,L3,C6,C7,C3,T7,T2,T6,T8,L5,C2,C4,L2,T1,T11",54.02508356,0.928732141,7.35017575
4995,"C2,T4,L5,C3,T6,L2,T2,T1,C4,T5,L4,L3,T8,T9,C6,T10,C7",21.45108562,0.96527462,4.631531671
4996,"L5,L3,L4,C5,C4,T11,L2,L1,T2,T7,C3,T8,T5,C7,C6,T1,T9",30.70589477,0.953896918,5.541289991
4997,"T5,T3,T11,L2,C7,T10,C4,C3,L3,T12,L4,T8,C6,T4,T1,T7,T2",45.96126183,0.946352012,6.779473566
4998,"L3,T6,T11,L5,T4,T2,T5,T9,T3,T12,T10,C3,C4,L4,T1,C5,T7",43.68101275,0.945099954,6.609161275
4999,"T10,C3,L5,C6,L1,C2,L3,T11,L2,T6,L4,T7,T5,T3,T8,C4,T1",30.45115404,0.955284442,5.518256431
5000,"L5,T2,C4,T7,C2,T8,C7,T1,T9,L2,C6,L4,C3,T6,T11,L3,T10",46.49555016,0.945369343,6.818764562
5001,"T8,T1,C3,T6,T11,T3,L4,C6,L5,C4,T5,L1,T7,T12,C5,C2,T4",55.2413104,0.931243936,7.432449825
5002,"C2,C6,C7,C5,T9,L2,T8,T2,T10,T11,C3,C4,T1,L1,T5,T12,L5",16.86337286,0.973819377,4.106503727
5003,"T11,C6,L3,T12,T7,T3,T5,T2,C3,C4,L5,C5,T9,T10,T6,L4,T1",28.45704709,0.966458162,5.3345147
5004,"T11,C7,L1,T9,C2,T5,C3,C6,T10,T8,L5,T6,C5,L2,T3,T4,T2",30.87057182,0.962835053,5.556129212
5005,"L1,T12,T10,C6,C3,C4,L2,T7,T11,C7,C5,T3,L3,T4,L5,T1,T6",69.4063436,0.922035786,8.331046969
5006,"T10,L4,T11,T12,L2,T6,C5,L1,T2,C3,C4,T8,C2,T4,L3,T9,T7",38.74557307,0.952884034,6.224594209
5007,"T1,T7,T8,L4,C2,C7,T9,C3,C4,L2,T10,T5,T2,C6,T12,L1,T6",49.59581728,0.951214143,7.042429785
5008,"C2,T5,C4,T9,C3,L3,T1,L1,L2,L5,T8,T10,T7,C7,T2,T3,C5",42.89078771,0.937801571,6.549105871
5009,"C6,L4,L5,C7,T4,L3,T11,C3,C2,T2,T12,L1,L2,T6,C5,T7,T9",42.32333042,0.944241485,6.505638356
5010,"L5,C2,T9,T6,C4,L4,T10,C3,T7,T5,L2,T12,T3,L3,C5,C6,C7",43.75774715,0.947913557,6.614963881
5011,"T3,C7,C6,T9,T10,T7,C4,T11,L1,T1,T5,T6,L5,T8,L4,T4,C2",58.84377637,0.923445345,7.670969715
5012,"C7,T9,T11,L4,T5,T8,T10,T3,T2,L1,L3,T6,C2,C3,L5,L2,C6",35.72080503,0.959877187,5.976688467
5013,"T4,C4,T3,T7,T1,C7,L3,T11,C2,T5,L5,C5,L2,T6,T12,T2,T8",31.34201572,0.941051442,5.59839403
5014,"C6,L1,T8,T9,T5,C5,T4,T10,T3,C7,T12,C3,L2,T7,L4,T6,L5",45.1503097,0.946813019,6.719398016
5015,"L4,T11,T7,C2,T4,T1,T2,T3,T6,T8,C3,T10,C7,L5,L2,C5,L1",36.03041831,0.953161383,6.002534324
5016,"T3,L3,T9,T6,C4,C3,L1,L2,T12,T8,C5,T1,T10,C2,T11,T7,C6",25.16890664,0.960268156,5.01686223
5017,"L1,T9,L5,T4,T6,T1,T12,L4,C5,T10,T5,C6,T11,C3,T7,T2,C7",49.83071223,0.949506167,7.059087209
5018,"L5,C7,T4,C3,C5,T9,L4,T3,C2,C6,T7,T10,T8,T1,T6,L3,L1",57.41273775,0.937722986,7.577119357
5019,"T5,T4,T8,T1,T12,L5,C4,C6,T7,C3,T9,L3,T3,C5,C2,L1,L2",57.75320111,0.932986135,7.599552692
5020,"C4,L4,C5,T3,T12,T7,L1,T6,T4,C2,L5,C7,L2,L3,T2,T11,T1",33.47839154,0.960308872,5.786051464
5021,"T7,C3,C6,C4,L3,T11,C5,T9,L2,C2,T12,T10,T1,C7,T2,T6,L4",25.0907204,0.96371035,5.009063825
5022,"T8,C5,L4,T10,L5,T12,T9,L3,C2,L1,T7,T5,T6,T4,T11,T3,T1",47.25692795,0.942557576,6.874367458
5023,"T4,T2,C5,L5,T3,L4,C7,T12,C2,T1,C4,L3,L2,T6,T11,T9,T10",26.63947683,0.968349324,5.161344479
5024,"T9,L2,C3,T2,C6,T8,T5,L1,C5,T12,T3,T7,L3,T1,T11,C7,T4",75.85347955,0.922663669,8.709390309
5025,"C6,C3,C5,T7,C2,T12,T3,T10,C4,T8,L5,L3,L4,T6,T5,L2,T11",20.5110613,0.963890835,4.528913921
5026,"C2,C7,L1,T7,T6,T2,T10,L2,T8,T1,T4,C6,T11,L5,T3,L4,C3",47.35429554,0.946379025,6.881445745
5027,"C7,T1,T7,L3,T12,T8,T9,C2,L4,L1,L2,T6,C4,C6,T4,C5,T10",49.0469462,0.939880896,7.003352497
5028,"L1,L3,C3,C6,T6,T10,T5,L4,C7,T12,T1,T11,C2,T7,T2,L2,C5",51.85132439,0.940870669,7.200786373
5029,"C7,T7,T5,T12,C2,T4,T3,T2,T6,C4,C6,L2,T8,L1,L4,L3,C5",38.0206662,0.935969161,6.166090025
5030,"L5,C7,T5,T1,L4,T11,C5,T2,T4,C6,T12,L2,C2,T3,T8,T7,L1",33.06894533,0.950190199,5.750560436
5031,"L5,L2,T1,T7,L3,C4,L1,C6,T6,T3,T5,T10,T8,C7,C3,T2,C2",40.60998253,0.925378953,6.372596216
5032,"T2,T11,T10,C2,C7,L1,T12,T1,C6,L3,C5,T3,T7,T6,T8,T4,T5",43.21369001,0.946831472,6.573712042
5033,"T10,T1,C2,C4,T3,T2,T7,C5,T9,T5,C7,L4,C3,L3,L1,T12,C6",29.82479694,0.961546872,5.461208377
5034,"L4,C5,L2,T3,C2,T9,T8,T2,T1,L1,L5,T7,T12,T11,C4,L3,T6",21.30452877,0.966207681,4.615682915
5035,"L1,C7,T8,T2,L3,L4,L2,T9,L5,C5,T11,T7,T12,T6,C4,T5,T10",28.42553785,0.964309927,5.331560546
5036,"C4,T6,T8,C3,L4,L3,T3,L2,T11,T12,L5,T2,T4,T5,C6,T1,T7",40.5631025,0.944660671,6.368916902
5037,"C5,L3,L5,T10,C7,T12,C6,T6,T9,T8,T5,T4,T7,T2,C2,T1,T3",42.97456608,0.939523841,6.555498919
5038,"L3,T11,T10,T4,T3,L2,L4,C6,T7,L5,T12,T9,C5,T8,T2,C7,C2",33.80144089,0.961785767,5.81390066
5039,"T4,T11,L2,T8,T1,C4,C7,L1,C6,C5,L4,T10,T3,T7,T12,L5,L3",52.22944462,0.947255859,7.226994162
5040,"C4,L2,C5,C6,L5,C2,T8,T1,T3,T6,C7,T7,L4,T12,T4,T10,T9",40.21688306,0.950525955,6.341678253
5041,"L4,T2,C3,L5,T9,T11,T12,L3,T7,T8,T6,T10,T5,C2,C6,L2,C5",28.14350225,0.955212558,5.305044981
5042,"T4,C3,T9,T8,T2,T6,L2,T7,C5,C7,T1,L5,L1,T5,C4,C2,T11",34.25992913,0.956040977,5.853198197
5043,"T10,L2,C4,L3,T1,T11,T8,L5,C7,T9,C5,T2,L4,T3,T4,T7,L1",26.52531528,0.960092943,5.150273321
5044,"T8,T10,C2,L3,T6,T3,C3,T7,C5,T2,L5,C7,L1,T12,T5,L4,T9",28.78742253,0.959618378,5.365391181
5045,"T5,T1,C7,C5,C4,L2,L1,L5,T10,T12,C3,T4,C6,T9,T8,T7,T2",24.83472281,0.97174146,4.983444874
5046,"C3,T9,L1,T11,T8,T3,C2,L4,T5,T4,C5,C6,L2,T7,T2,C7,T6",46.4067723,0.939775293,6.812251632
5047,"L2,L4,C4,T9,C7,T8,T10,C2,T7,L3,T12,T1,C5,T2,C6,L1,C3",15.92058923,0.965403614,3.990061306
5048,"T1,T10,T11,L3,C6,T12,L2,T5,T7,T4,T2,T9,L5,L4,C4,C7,L1",59.20818349,0.936299147,7.694685406
5049,"T11,L2,T10,T2,C5,L5,C4,T1,C3,T3,T9,L1,L4,C7,T5,T12,C6",24.48469879,0.955929114,4.948201571
5050,"T10,L2,T6,T9,C7,L5,T4,L1,C6,T3,L4,C2,L3,C5,T11,T7,C3",40.66262753,0.952039497,6.376725455
5051,"L4,L5,T8,C5,L3,T6,T9,L1,T12,C6,T10,C3,C7,T1,T3,T2,T11",21.85819611,0.963945643,4.675274977
5052,"L3,T9,L2,C3,C7,T7,T1,T12,T6,C6,L5,T10,C4,T11,C5,L4,T2",22.75691898,0.97357552,4.770421259
5053,"T9,L2,T12,T11,C4,T1,C6,T4,T8,C3,T3,T2,T10,L4,T6,L3,C2",21.54930761,0.968138887,4.642123179
5054,"T7,L5,T1,T12,C7,C3,C2,T4,T5,C6,T9,L2,T11,L4,C4,T8,C5",50.34272049,0.932943265,7.095260425
5055,"T10,L4,C5,C6,C2,T2,L5,T7,T9,T5,L3,L1,T4,T6,C3,T12,T1",79.29149872,0.924409926,8.904577402
5056,"T10,T2,C5,L2,T9,T11,T4,C4,T1,C2,T7,C3,T5,L4,T6,T3,C6",34.78640107,0.954254965,5.897999752
5057,"L4,C6,L1,T3,T6,C2,T4,C3,T7,T2,L3,L2,T10,T12,T5,T8,L5",30.07684549,0.958172593,5.48423609
5058,"T9,T1,L1,T7,T5,T11,T12,T6,T8,T4,L3,C7,T2,L2,L5,T3,C3",35.07248435,0.949522985,5.92220266
5059,"L1,L3,T7,T5,T4,T1,T6,T12,C3,C2,C4,L5,C7,T9,T10,C6,C5",41.47963412,0.931220397,6.44046847
5060,"T2,C2,T12,C4,L5,T9,T10,L4,T1,T5,T6,C5,T3,C7,T8,T4,L2",42.3527317,0.94558188,6.507897641
5061,"T12,T11,C5,T4,C3,T8,T9,T2,T5,T6,T3,T10,L5,T7,T1,L2,L3",39.21962017,0.944204765,6.262556999
5062,"C6,C2,T7,T9,C7,T5,T11,T10,T1,L2,T6,T2,T8,C3,L4,C4,C5",52.45584401,0.944316637,7.242640679
5063,"C3,C6,C2,L1,L2,C5,L4,T2,T9,T3,T7,T11,L3,T5,T1,T12,T8",49.06411879,0.929314491,7.004578416
5064,"L5,T1,C5,T12,L4,T10,L2,T6,C7,T9,L3,T3,T4,C4,C6,T11,T5",35.23881423,0.955375356,5.936228957
5065,"L1,C5,L2,C4,T9,C2,T7,C7,T10,T11,T12,T4,T5,T1,C6,T8,L3",55.11877774,0.923327961,7.424202162
5066,"T1,T6,C4,L4,L3,T8,C7,C5,T5,T4,L2,L1,T7,T10,T11,T9,C6",46.77662259,0.937829767,6.839343725
5067,"T10,C2,C3,T1,T11,T9,L2,C4,T12,L4,C7,L3,C6,L1,T6,L5,T3",34.79348977,0.956266641,5.898600662
5068,"T5,L2,L5,T6,T7,T1,T8,C7,C3,T11,L4,C6,T4,T12,C5,C4,C2",23.82107918,0.962670346,4.880684294
5069,"T11,L2,C3,T5,T4,T2,C4,T10,C2,T6,C6,L5,T3,C5,T12,L1,C7",49.34236962,0.943878333,7.024412404
5070,"T12,T10,C3,T7,C6,C5,L4,T6,C4,C7,L1,T3,T11,L3,T8,T4,T5",28.47571679,0.962032363,5.336264311
5071,"C7,C2,C6,T3,T5,L2,T9,T8,T10,T1,T2,L5,T6,C4,T11,C3,T7",71.54341344,0.93212637,8.458333964
5072,"C3,T8,C4,L2,C7,T5,L4,T11,C2,T6,T7,C6,T2,T4,L1,T10,C5",37.91614699,0.952292829,6.157608869
5073,"T8,T11,C3,T4,T2,T10,L5,T3,C7,T6,C2,T1,L4,C4,L3,C5,T5",92.6860738,0.898785039,9.627360687
5074,"T12,C3,T4,T9,C5,T2,T3,L1,L5,L2,C2,L3,T6,T1,C7,C6,T11",25.56864314,0.962956123,5.056544585
5075,"T6,T1,T12,C7,L5,T2,T9,L1,C3,L2,T10,L4,C5,L3,C4,T8,T5",51.2276748,0.937963006,7.157351102
5076,"C7,T6,C3,L1,L4,T1,T7,T10,L5,T2,T12,T3,C5,L2,T4,C2,T9",29.3605655,0.953095827,5.418539056
5077,"T7,T1,T5,T10,L1,C4,C6,C2,L4,T4,T11,C7,C5,T9,L5,T8,C3",45.35341477,0.94475079,6.734494396
5078,"C5,L3,T3,T8,T4,T5,C2,L2,L5,T9,C3,T2,T11,T12,C4,C6,L4",35.61016042,0.956048527,5.96742494
5079,"T4,C7,C2,L4,T2,T10,T3,C6,T7,C3,C5,T8,L1,L3,T9,L5,C4",31.43203936,0.955644489,5.606428396
5080,"T7,L1,C3,T8,T10,T1,L3,T5,T2,C2,T3,L4,L2,C7,T6,T9,T12",51.57551152,0.932769515,7.181609257
5081,"C2,T2,T7,C4,T4,T11,T5,L2,T1,L1,L3,C5,C6,T10,T9,T12,T6",43.59284359,0.947660967,6.602487682
5082,"T3,L5,T10,L2,T7,T2,T8,C2,C3,L1,C6,T6,T4,C5,C7,T11,L3",40.49216182,0.958265416,6.363345175
5083,"T4,C3,C5,C7,L3,T5,C6,T12,T1,T10,L2,T11,C4,T6,T2,T7,L5",21.6729313,0.969856831,4.655419563
5084,"T12,L4,C2,L5,T9,C4,T5,T10,T4,C6,C5,T8,L3,T3,T2,C3,T11",50.16131336,0.927265325,7.082465204
5085,"T8,T5,C5,L4,T7,C4,T1,L5,T10,C2,T11,L3,L1,C6,L2,T3,T6",24.45088404,0.964213473,4.944783518
5086,"T7,T10,T2,T9,T1,T6,C3,T8,C6,C2,L2,L5,T12,C7,C4,T4,C5",38.74773947,0.951162714,6.224768226
5087,"T12,C7,L2,T8,L4,T1,T4,T6,C2,T7,T2,C4,C3,L5,C5,C6,T3",73.40580971,0.918418264,8.56771905
5088,"C7,L2,L4,T1,T11,T2,T6,C2,T7,T3,C4,C6,T10,T5,T4,T12,C5",28.88812467,0.959392503,5.374767406
5089,"T4,T5,L2,C6,L4,T9,T1,T2,C4,C3,T8,C7,L1,T12,C5,L5,T11",45.00667717,0.930072035,6.708701601
5090,"T9,L3,T11,T4,C3,T6,T8,T1,L4,T3,T5,C6,T10,L5,C4,T12,T7",31.26728805,0.958904287,5.59171602
5091,"C4,T5,L5,T9,C7,T10,T11,T2,C2,T6,L4,C5,C6,L3,L2,T8,T3",36.33921809,0.950992981,6.028201896
5092,"C4,T7,T4,C5,T12,L1,T5,T8,L4,T1,L3,T3,T9,T2,C3,T6,C2",57.50928854,0.923010716,7.583487888
5093,"C3,T8,T11,T9,T5,L3,L5,T6,C4,T1,T7,T10,C6,C7,C5,C2,T3",44.07345314,0.93933409,6.638784011
5094,"T1,C4,C2,T2,T5,L3,C5,L4,L5,C7,T8,T4,L1,T3,T9,T11,T10",63.20100122,0.929128688,7.949905736
5095,"T5,T7,T1,C5,T12,L3,L1,C2,T11,C3,C4,C6,C7,T2,L4,T3,L2",35.29804274,0.956678364,5.941215594
