Iteration,Selected_Variables,MSE,R_Squared,RMSE
4035,"C3,L4,C4,T8,T10,L2,C2,T3,C5,T12,L3,T4,T1,T7,T9",53.67010182,0.937786307,7.325988112
4036,"T7,L5,T10,C5,C4,L2,T12,L3,C2,L4,C3,T2,T3,T8,T11",17.9181888,0.970231599,4.232988164
4037,"T9,C6,C2,L2,T12,T4,T7,C7,L5,T10,T3,L1,T8,L4,T5",35.03097194,0.948411795,5.918696811
4038,"L1,T3,L5,T12,C2,T10,C6,T6,L2,C4,T1,T4,C3,L4,T11",56.39739026,0.934043278,7.509819589
4039,"T12,T10,T8,T5,T7,L3,L5,L4,C7,L2,L1,T9,T1,C5,C6",42.56913028,0.948752207,6.524502301
4040,"T1,C7,T10,L2,C3,L4,T9,T11,C2,T5,L5,C4,T12,T4,L1",45.07641889,0.946498879,6.713897444
4041,"T1,C6,L4,T3,T7,L5,T2,C3,T12,L2,C4,C2,T8,L3,T4",37.66511175,0.947031731,6.137190868
4042,"C4,T8,C7,T7,T10,L3,C5,T12,L4,T1,T3,T11,T9,T2,T5",60.0290622,0.934046191,7.747842423
4043,"T7,T9,C2,L1,C3,L4,T10,L5,T12,L2,T5,C5,T8,C6,T6",27.41622581,0.965104234,5.236050593
4044,"C7,C3,T8,C5,L5,T10,L2,T9,T6,T11,T1,L3,T3,C2,C6",33.96379639,0.95384447,5.827846634
4045,"T7,C6,L2,L1,L3,C3,C5,T11,T6,L4,T9,T2,C4,T4,T1",22.7401822,0.970482287,4.768666711
4046,"T11,C2,T6,T12,T7,C3,T4,T9,T2,C6,L2,C4,L1,T10,L3",36.24084258,0.957120259,6.020036759
4047,"C5,T7,T5,C4,C2,L4,T4,L2,T11,T8,L5,L1,T6,L3,T1",52.04978846,0.922907171,7.214553934
4048,"T2,C4,T7,L2,L3,C5,T8,C3,C6,T3,T1,T6,T11,T9,T5",31.49617104,0.949978284,5.612144959
4049,"C7,T1,T2,T11,C5,C2,T5,L1,T10,T7,C6,L5,C3,C4,T4",55.35396593,0.92587966,7.440024592
4050,"T8,L3,T1,L4,C4,L1,C5,T4,L2,C2,T5,T3,T12,T7,C3",38.20870735,0.938275315,6.181319224
4051,"C5,C6,T5,T6,L5,T4,T10,T12,C3,C2,T7,L4,L1,L3,T9",33.77734567,0.958293446,5.811828083
4052,"T4,T1,C2,T8,T7,T10,L2,T11,L1,T12,L3,C5,C3,C4,C7",66.55758461,0.929895268,8.15828319
4053,"T1,T4,T2,L4,T3,T9,T7,C5,T10,L3,C2,T11,C4,T12,L1",36.59228621,0.948055648,6.049155826
4054,"T7,T11,T12,C5,T10,L3,C2,T3,T4,T6,C6,C7,C3,L4,L2",19.45644755,0.968444992,4.410946333
4055,"T7,C3,L4,L1,L5,T11,T5,T9,T6,C7,T12,C5,L2,T1,C4",19.27777195,0.968545286,4.39064596
4056,"T8,C2,C4,T5,T9,L3,C6,L2,T10,T3,L1,C5,T7,L4,C3",25.75697826,0.9674933,5.075133325
4057,"T2,C4,L4,L2,C6,T4,T11,T5,L3,T7,C2,T3,T12,C3,T9",54.59957364,0.941353269,7.38915243
4058,"C3,T3,T9,T1,T2,T5,T8,C5,L4,T7,C6,T4,C4,L1,T6",53.48057708,0.926182446,7.313041575
4059,"T6,T4,L5,L1,T2,T11,C7,T3,C3,C4,T8,L3,T1,L2,T10",41.60343497,0.954162747,6.450072478
4060,"T9,T4,C2,C4,L2,T1,C6,T3,L1,C5,T10,L3,T12,L5,T5",20.70745274,0.969562102,4.550544224
4061,"L4,L5,T4,L1,C2,T11,T5,T8,T2,T10,L3,C7,T6,T9,C3",46.64455967,0.950436882,6.829682252
4062,"T3,C7,L5,L1,L4,C2,T12,T6,C5,C4,T5,T8,T11,T2,T9",39.64030568,0.94096162,6.296054771
4063,"T3,T9,C2,T12,L1,T1,T7,T11,T8,T6,L4,T2,L5,L2,C5",47.812521,0.941166604,6.914659861
4064,"C2,T1,T9,L4,T7,T11,T12,C4,L2,T3,T5,L1,C6,T8,L5",37.6401174,0.945585278,6.135154228
4065,"T12,C5,T10,T9,T11,T8,T7,C4,T5,T6,L3,C7,L2,T4,T1",55.84343399,0.926486492,7.472846445
4066,"T3,T4,C7,C4,C2,L3,T7,T11,C5,T1,C3,T12,C6,T2,T6",61.4435556,0.934267378,7.838593981
4067,"T1,L3,C4,L4,L1,C2,T6,T3,C3,C5,T8,T12,C6,T7,L2",40.00990283,0.935555367,6.325338159
4068,"T3,C4,T9,T6,L5,C5,T1,C6,L1,C7,T2,T10,C3,L4,T11",55.62708417,0.930813999,7.458356667
4069,"T9,T11,T7,L2,T8,T1,C7,L1,T10,T6,T4,L3,C2,T3,T2",60.47409876,0.934539862,7.77650942
4070,"L4,L5,T8,C3,T2,C4,T11,T12,T6,C2,T9,T1,C6,L2,L1",20.41518904,0.963785023,4.518317058
4071,"T7,T3,C6,T10,L4,C2,T2,C4,L5,T6,C5,L2,T4,C7,T11",33.23306045,0.949609368,5.764812265
4072,"C4,T4,T8,C6,T11,L4,L2,T10,T7,T9,C3,T6,C2,L1,T3",46.48855239,0.943245594,6.818251417
4073,"L5,T5,T1,T9,T7,T4,T10,T8,T11,L4,L2,T2,C6,T6,C5",19.95171998,0.968710052,4.466734823
4074,"C5,T7,T12,T2,C4,C2,C7,L3,T8,L5,T9,C3,T4,L1,T3",26.03853198,0.960350989,5.102796487
4075,"T5,C5,T4,T10,T3,T2,L1,T6,L4,L2,C6,T7,T9,T1,L5",27.86429742,0.955062188,5.27866436
4076,"L1,C5,T11,L5,T3,T5,L4,T4,T2,C7,T6,L3,T12,L2,T9",49.11988399,0.943092949,7.008557911
4077,"L2,T12,C3,C2,L5,T7,T6,L4,T9,T5,T10,T11,T3,T8,T2",24.47781518,0.959579072,4.947505955
4078,"T10,C6,L2,L5,T9,T11,T5,C3,T7,T3,L4,T2,C4,L1,C7",45.3198048,0.951754769,6.731998574
4079,"L1,C6,C2,L5,C5,T5,C3,T8,T3,T6,T12,C4,T10,L2,T7",45.83619546,0.941659039,6.770243383
4080,"L2,T5,T7,T6,T12,T11,T10,T8,C7,C2,L5,C5,T9,C3,L1",44.94154198,0.946035472,6.703845313
4081,"T11,L3,T9,T7,T10,T12,T4,C5,T5,T8,L1,L4,C4,C7,C6",41.31494267,0.940826409,6.427670081
4082,"T1,C7,L4,C6,C4,T8,L3,T10,T2,L1,C3,T6,T5,T11,L5",34.8484483,0.955780478,5.903257431
4083,"T6,T2,T1,C4,C3,C6,L3,T3,T4,L4,T9,T11,T10,L5,C5",32.40823504,0.959851394,5.692823117
4084,"T3,T2,T8,T7,T9,L2,T4,L3,T1,T10,C7,T6,L4,L5,T12",25.34006685,0.950525132,5.03389182
4085,"C7,T3,T1,T7,T8,T2,L2,C5,T4,T9,L3,L1,T11,T10,C3",45.38594419,0.940671932,6.736909098
4086,"T4,T11,C2,T12,C7,C3,T9,C5,T3,C4,T10,L4,T7,L3,T1",37.91713471,0.947360174,6.157689072
4087,"C4,T4,T10,T5,L4,C2,T2,T8,T12,C5,C3,T11,C6,T9,T1",61.6026935,0.926627922,7.848738338
4088,"T6,C2,T10,T12,C5,C6,T1,T4,T9,L1,L3,L5,T3,T8,T2",46.33539133,0.941493042,6.807010454
4089,"T7,C6,L5,L3,L1,T11,C2,T8,L4,C3,T6,C4,T4,T12,T10",33.25155618,0.953849366,5.766416234
4090,"T8,T12,L4,L3,T3,T4,T1,C7,T5,T2,L5,L2,T7,C2,C5",45.07521912,0.944513834,6.713808094
4091,"T12,T10,L2,T5,T9,T7,T4,L1,C7,T8,C2,T2,C5,C4,C3",36.45423374,0.945744488,6.037734156
4092,"L2,T9,C4,L1,L4,T6,C5,T12,T4,T8,T5,T3,C6,C2,T10",52.05156991,0.940054831,7.214677395
4093,"T7,L3,L2,T1,C4,C5,T6,T2,T9,T12,L4,C2,C7,L1,T4",39.89503485,0.942097859,6.316251646
4094,"T4,T3,C7,L1,T11,C5,L3,L2,C4,T9,C2,T6,L4,T8,T10",34.42187516,0.954326603,5.867015865
4095,"T8,T9,T10,T4,T3,L3,L1,C5,T11,C7,L5,T6,C6,T1,C4",50.42098824,0.93960888,7.100773777
4096,"L5,C3,T3,T12,T1,T10,C2,T11,L2,C7,C6,L3,C4,T9,T4",37.81135489,0.954558722,6.149093827
4097,"L2,C5,T1,L1,C3,T8,C4,T3,T6,C7,T2,T11,T5,T9,T7",35.26816509,0.951520169,5.938700623
4098,"T2,T7,T8,C4,T6,T11,T5,T9,T1,L2,L4,L1,C3,T3,L5",59.8428097,0.941870065,7.735813448
4099,"C2,C6,L5,T8,L3,T10,T11,T7,T4,T5,T3,C4,T2,T6,T1",44.22325007,0.94345182,6.650056396
4100,"C3,T2,T10,C4,T6,L2,T7,T3,T12,C5,T4,C6,C2,L1,L4",38.53209213,0.948451505,6.207422342
4101,"C5,T5,T6,T1,L5,T7,T9,C3,L4,T3,L1,T8,C4,L3,C2",65.92786491,0.925767441,8.119597583
4102,"T2,T7,T1,C3,L3,L2,C5,C4,T11,T5,C2,L4,T8,T6,T4",42.69040053,0.940552167,6.53378914
4103,"T9,T7,T11,C2,T4,C6,C7,T5,T8,L4,T6,C3,T10,L1,C5",44.56353334,0.949713924,6.675592358
4104,"T10,C7,C3,T12,T11,C4,T2,T1,C5,T3,C6,T5,T8,T6,L5",58.17283685,0.906713486,7.62711196
4105,"T2,C5,T4,C7,T5,L4,T11,C2,L3,T6,C3,T8,T12,T9,L5",36.35693002,0.949562387,6.029670805
4106,"T7,L5,C4,L2,T12,T3,T10,T2,C3,L4,L1,T4,T11,T9,T5",58.51560226,0.932559221,7.649549154
4107,"C6,T11,T6,T8,T10,T4,L3,L1,T9,T7,T1,T2,L4,C7,C3",40.68971589,0.932618006,6.378849104
4108,"L3,C2,C7,L5,T8,T4,T5,T10,L2,C4,T3,C5,T7,T6,L4",58.10252191,0.934698372,7.622501027
4109,"T6,L4,T5,L5,T11,C6,L2,C7,T9,L1,T7,T10,C4,T12,T3",39.67358012,0.951077288,6.2986967
4110,"T9,C5,C6,C2,T2,T5,T1,T12,T4,L4,T3,T10,T6,C4,T8",43.34808504,0.942107251,6.583926263
4111,"C3,T12,C7,L5,T10,T2,T8,T9,L4,T11,L1,C6,L3,T3,T6",44.67584001,0.938542384,6.683998804
4112,"T3,C5,L3,T1,C7,T2,T8,T10,L1,T7,C2,T4,T11,T12,C3",37.2484325,0.958922964,6.103149392
4113,"C7,L5,T9,C4,T6,T1,L2,T11,T10,T8,T5,L4,T4,T2,L3",33.46491126,0.959526416,5.784886452
4114,"C4,C3,C5,T2,L2,L5,T3,L3,T8,C2,T12,T1,T9,L1,C7",36.65619408,0.957622151,6.054435901
4115,"L1,T2,L3,C6,T7,C2,T3,T9,C7,T10,L2,C5,T11,C4,C3",41.52115745,0.950103753,6.44369129
4116,"T10,L1,C3,L5,C4,L4,C2,C5,T1,C7,T7,T11,T2,T6,T8",20.24723153,0.95487626,4.499692382
4117,"T3,L3,T6,L4,C5,T9,T12,C3,L1,L2,T2,C6,T5,T7,C7",34.27590936,0.953106644,5.854563123
4118,"C7,T8,L4,T10,L2,T7,T11,T3,L1,C5,T4,T12,L5,C3,C4",53.36370848,0.933189867,7.305046782
4119,"C4,T2,T7,T11,T4,T5,L1,T6,C6,C7,T12,T10,T9,C3,T8",31.21511909,0.9606496,5.587049229
4120,"T4,T11,T10,C3,C2,L1,T2,L3,C7,T3,T12,L5,T5,T8,T7",32.51487266,0.939778568,5.702181395
4121,"T11,L1,C6,T8,L4,T6,T12,T3,C5,C3,C7,T5,T1,L5,L2",41.54502584,0.955946861,6.445543099
4122,"T5,L1,C7,L5,C6,T6,C2,T2,T3,C4,T10,T7,L4,T12,T11",36.35208077,0.94825651,6.029268676
4123,"T2,T1,C4,T5,T4,L4,T3,T12,L5,T6,L3,C7,T11,L2,T9",37.44193878,0.958253171,6.118981842
4124,"T6,L4,T10,C5,T2,T12,T1,C6,T4,L2,T7,L1,C7,T11,L5",42.37866648,0.946052932,6.509889898
4125,"T1,C6,T5,T10,T8,T11,C4,L5,C5,L3,T12,L4,T7,C3,C7",87.56599138,0.901249369,9.35767019
4126,"T12,T10,T11,T7,T5,C3,T4,L3,T2,T6,C6,T8,L5,T9,T3",50.05434192,0.926014083,7.074909322
4127,"T3,C5,C2,T4,T6,T1,L3,L4,L2,C3,C4,L5,T5,T2,T12",39.46024785,0.942023859,6.281739238
4128,"C3,L3,T2,C4,T8,C5,T7,L1,L5,C7,T12,T11,T4,C2,T6",43.51582611,0.952051636,6.596652644
4129,"T6,L2,L5,T3,T8,L3,T9,C5,T7,T11,T5,T12,C3,T10,C6",39.14958711,0.941330012,6.25696309
4130,"L4,C4,T11,T4,T5,T3,C3,L2,C5,T1,T2,L3,T7,T9,T6",29.8865994,0.949947383,5.466863763
4131,"C6,L5,T9,T4,C4,L2,T3,T8,T6,L4,C2,T7,T2,L3,T12",26.64980362,0.965114123,5.162344779
4132,"C7,C2,T5,T12,L5,T8,T11,T3,T6,T2,C4,L1,T7,T9,T10",63.60096455,0.941786617,7.975021288
4133,"L4,C2,T2,T8,T11,T5,T9,C7,C3,T6,T1,L3,T12,T4,L1",75.25923071,0.925853585,8.675207819
4134,"C4,C5,T6,L3,T5,T4,T1,L2,C7,L4,T10,T2,T12,T11,T8",29.45199153,0.958375939,5.426968908
4135,"T5,T11,C5,T3,C4,L3,T6,T2,T1,T4,C2,L2,L1,T9,T10",51.63159176,0.936130921,7.185512631
4136,"T10,T4,T11,C5,L4,L1,C3,C2,C4,T5,T9,T1,L3,T6,C7",27.68786604,0.957051413,5.261926077
4137,"C6,T12,T10,T11,L1,T3,T1,L2,C5,C3,C2,C7,T6,T8,L5",56.34312601,0.942865341,7.506205833
4138,"L3,L1,T12,L4,C3,T11,T9,T6,C7,C2,T10,C5,L5,T8,T5",27.44996522,0.96460854,5.23927144
4139,"T12,T8,C2,T5,T10,L5,T4,T9,T7,C7,C5,T2,L2,L3,C6",23.60000572,0.964402895,4.857983709
4140,"L4,C6,C7,T11,T6,T10,C5,L1,L3,C3,C4,T5,C2,T2,T3",42.06997053,0.953688208,6.486136795
4141,"T8,T9,T11,T4,T2,C2,C6,T10,L5,C7,L4,C4,T6,C3,T5",47.9895108,0.933735166,6.927446196
4142,"T4,T9,T1,C4,C6,T12,C2,L2,C3,T7,C5,T11,T10,L4,T3",35.08593844,0.955786895,5.923338454
4143,"T5,T10,T6,L1,T4,C6,T12,T3,L4,C5,L5,L2,C4,T7,C2",43.77389894,0.944005579,6.616184621
4144,"T11,T5,T6,L4,C3,T3,L2,L5,T9,T7,T10,T8,C6,T2,C4",36.96616756,0.959547989,6.079980885
4145,"L5,L4,L1,C5,C3,T2,C6,L2,T1,T4,T11,C4,L3,T10,T8",77.60857537,0.922278269,8.809572939
4146,"L2,T12,T7,T8,L4,T11,L1,T5,T1,C5,C7,C4,T9,C6,T6",46.30332886,0.942438452,6.80465494
4147,"T12,T7,T11,L5,C5,L1,C7,T1,C6,L3,T9,T6,C4,T10,L2",27.96890488,0.961105222,5.288563593
4148,"C5,T9,T12,T7,T5,T1,C4,L3,T8,C2,C3,L4,T10,L2,L1",60.77185614,0.937255516,7.79563058
4149,"L5,C5,T2,T8,T5,T4,C3,T9,C7,T10,T3,C2,T11,L2,L3",72.14790045,0.922865641,8.493992021
4150,"T4,T9,C7,T2,L5,C4,C6,L1,T6,T1,T5,T7,C2,T10,T12",66.56656835,0.920073636,8.158833762
4151,"C3,T9,T8,T2,T6,C4,C5,T5,T3,T7,T4,L1,L4,T12,T10",38.95200454,0.953962929,6.241154103
4152,"T9,C5,L1,T7,C6,T5,T11,L3,T2,T12,T10,L4,C2,C4,C7",51.04830268,0.939745839,7.144809492
4153,"T11,T12,T3,T5,C5,C7,L1,L4,T10,C3,L5,L3,C6,T4,C2",30.35105655,0.953872611,5.509179299
4154,"C6,L1,C3,T11,C2,T8,T2,T12,C4,T1,T10,T3,C5,T9,L5",53.32916438,0.939885899,7.302681999
4155,"T4,C7,L3,C2,T12,T3,T7,C3,T10,L4,T1,L1,T6,T5,T8",58.20046574,0.94088867,7.628922974
4156,"L3,T5,C7,C3,T4,C6,T9,C2,C4,L1,T7,C5,T2,T3,T11",47.12765689,0.947526779,6.864958623
4157,"T7,T9,C6,L3,T2,C4,T10,T1,C5,T12,C3,T3,T8,C2,T11",34.83933415,0.959579904,5.902485421
4158,"C3,T5,C2,L1,T8,L5,L2,T1,C5,L4,C7,T7,T2,L3,T4",21.59326701,0.962043581,4.646855605
4159,"T10,L2,T8,L3,T2,C4,T11,T6,C6,T12,T9,T5,C5,T1,T7",51.78326251,0.925745211,7.196058818
4160,"T11,T12,L4,C6,L2,T7,T1,C3,T2,T10,T8,T3,T4,L1,C5",24.36123791,0.962731806,4.935710477
4161,"L1,C6,T2,T8,L3,T4,T11,C3,L4,T1,T7,T12,L5,C2,C4",36.2984595,0.952940224,6.024820288
4162,"C4,C2,T5,C7,T11,L3,T8,L4,C5,T12,C6,T7,T3,T6,T10",38.99720724,0.948326017,6.244774395
4163,"T10,T9,T3,T4,L3,T5,C6,T7,L4,L2,T2,T1,T8,C2,C3",25.82965964,0.961529881,5.082288819
4164,"T1,T9,C7,L4,T5,C5,T2,T7,L5,T11,C3,T12,C2,T6,L2",47.22799799,0.947288812,6.872262946
4165,"T10,C6,T2,C5,T12,T9,T3,C4,C7,T6,L4,C3,C2,L2,T8",10.56798764,0.980860764,3.250844143
4166,"C2,T9,T5,L3,L2,T8,T10,L4,T12,C4,C6,T4,T7,T3,L5",44.89245276,0.943651363,6.700183039
4167,"C7,L2,T5,T9,T11,T3,C5,L5,T12,C2,T8,L1,C4,L3,C6",45.21476178,0.94836577,6.724192277
4168,"T10,T8,L1,L3,T7,C6,L5,T6,C2,T2,T9,T12,L4,T1,C7",30.50938351,0.946252019,5.523529986
4169,"C7,T3,L5,L4,L1,T10,C5,T12,T2,C4,C3,T9,C6,T8,L3",54.12873666,0.937054414,7.357223434
4170,"T9,L4,L3,T5,C2,C4,L5,C6,T6,C3,T12,T11,T2,T7,T3",26.18843032,0.970500522,5.11746327
4171,"C4,L2,C6,L4,L1,T9,L5,T11,T3,T5,C5,T6,C3,T7,C7",26.93457384,0.968522241,5.189852969
4172,"T10,T1,T6,C3,C5,C6,C4,L5,L1,T4,T2,T11,L2,T12,L4",29.49095613,0.956950492,5.430557626
4173,"C2,L1,C6,T4,C7,T2,L2,T6,T5,T7,T10,T11,T12,T1,T8",49.33910519,0.943367951,7.024180037
4174,"T7,L3,C7,L2,L5,C5,C6,T5,T6,T2,T12,T1,C3,L1,C2",63.58033608,0.931457372,7.973727866
4175,"L5,L3,T10,C5,C3,T12,L1,C7,T11,T2,C2,T7,C6,L2,C4",44.17343337,0.948456043,6.646309756
4176,"C2,C7,T10,L2,C4,L3,T6,L4,T11,T1,L5,C3,T9,T8,T2",44.60877696,0.948587794,6.678980234
4177,"T8,T11,T4,C2,C4,T6,T9,T5,T1,T12,L5,L2,L4,L3,C3",23.95464245,0.968223589,4.894348011
4178,"C5,T8,C6,C4,L5,T5,T7,C3,T12,T2,T4,T11,L1,L3,T3",42.47597703,0.945630266,6.517359667
4179,"L5,T4,T9,L2,C3,T11,L3,T2,T3,T1,L4,C6,T8,C7,L1",52.79891562,0.929301036,7.266286233
4180,"L1,C7,C6,T7,T12,T11,L5,C2,T6,T4,T1,T9,C3,L2,C5",42.7457759,0.940556177,6.538025382
4181,"L3,T1,L1,T4,L4,T2,L2,C3,T5,C4,T3,C7,L5,T9,C2",49.61436159,0.94149631,7.043746275
4182,"T9,T7,T2,C2,T3,C3,L1,C6,T8,C5,C4,T11,T5,T6,L3",47.58735914,0.937265246,6.898359163
4183,"C6,T5,T8,L1,L5,T1,T4,L4,C3,C2,L3,T12,L2,C7,T9",38.11239978,0.947015188,6.173524097
4184,"L5,T12,L2,C7,L1,C5,C6,C3,T9,T8,L4,C2,T11,T7,T10",31.80896048,0.948952019,5.639943305
4185,"T3,C3,T2,T11,T1,C2,C7,C6,C4,T9,L1,T10,T6,L4,L2",26.66652152,0.96640198,5.163963741
4186,"T3,T2,L3,T7,L5,C6,C3,C4,T1,T5,T8,L1,C7,T12,L2",33.29065032,0.945226905,5.769805051
4187,"T1,C4,C6,C2,T12,T2,T11,L4,T5,T4,C5,T6,T8,L2,C7",39.93429099,0.951221145,6.319358432
4188,"T9,C6,T2,T10,L2,T12,T8,L5,T6,C3,C7,T7,L3,T3,L4",37.73115124,0.9364548,6.142568782
4189,"T11,L1,L4,T8,T9,T12,C2,T4,C5,C6,T2,C3,C7,T3,T1",61.04848168,0.922137631,7.813352781
4190,"T10,T4,C7,L3,C3,T8,T5,L5,T2,T11,T3,C2,T1,C6,L2",31.38036278,0.955369783,5.601817811
4191,"T2,T1,T7,T3,T12,T9,L1,C7,C4,T4,T11,C3,L4,L2,L3",65.31127357,0.922090877,8.081539059
4192,"T4,T1,T5,L2,L1,C3,C5,T11,T8,T7,C6,T12,T2,C2,L3",28.07248108,0.957918611,5.298347014
4193,"C2,T5,T4,T9,T12,T6,L4,T7,T8,L2,C5,T3,L1,C7,T11",56.66031917,0.925523496,7.527304908
4194,"L1,T2,C3,L2,T8,T3,C2,L4,T5,T10,T9,C4,L5,T4,T7",27.77027909,0.960994615,5.269751331
4195,"T12,T3,T2,C3,T10,L4,T6,T7,T9,C5,T11,T1,T4,C2,C4",32.47369591,0.951261181,5.698569637
4196,"L3,T1,T5,T9,C2,T6,L1,C4,T11,T4,T2,T3,L5,C6,C5",56.99341651,0.934026031,7.549398421
4197,"T8,L5,C2,L4,T9,T4,T3,T2,T12,T6,C7,C6,T11,T7,T5",63.40666986,0.917048079,7.962830518
4198,"L2,T3,C4,C3,T4,T2,T8,T1,T12,C7,T5,L5,L3,C6,T7",39.31697776,0.945038192,6.270325172
4199,"L1,C7,T9,L2,C4,T10,T5,L5,T6,T8,T2,T11,C3,L3,T12",29.2228293,0.966980074,5.405814397
4200,"L2,L1,T2,T12,T1,T11,C2,T8,T5,L3,T6,C7,T9,T7,C5",56.93709492,0.930878015,7.545667294
4201,"C5,T2,T9,T4,T3,C4,L4,T12,C2,L2,L5,T11,T10,T1,C7",32.04761613,0.959721943,5.661061396
4202,"C3,C7,L1,T1,C2,L2,T11,L5,T10,T4,T2,T6,L3,T5,T7",44.01205261,0.957580967,6.634158018
4203,"C4,T1,L5,T8,T7,C7,L2,T2,L4,T3,C5,L3,T6,T5,T12",60.97672961,0.92862214,7.8087598
4204,"C3,L1,T1,C6,T11,T2,T7,L4,T8,T10,T6,T12,L2,L5,T9",26.92436543,0.963106748,5.188869379
4205,"T5,C4,T6,C5,T10,T11,L2,L3,L1,T2,C3,L5,T9,T1,C2",25.04282962,0.962215827,5.004281129
4206,"T3,T11,C7,T9,T6,T5,T1,T4,C3,T2,T12,C4,C6,L2,C5",62.85004185,0.928488296,7.92780183
4207,"T11,T9,T4,L5,T12,C4,T10,T5,T1,T2,L3,T6,L2,C6,L4",42.11756786,0.93712895,6.489804917
4208,"L2,L1,T6,T10,C2,T2,T12,C4,T3,T9,L4,C7,T4,C5,L5",38.79602816,0.945832331,6.228645772
4209,"T5,T9,C4,C3,T11,C6,L2,L5,T3,T4,C5,T7,T12,L3,L1",55.81118916,0.939365972,7.470688667
4210,"T6,T1,T4,L1,C6,T11,T9,C7,T8,T3,T2,C2,T7,L5,C3",50.8930508,0.9303339,7.133936557
4211,"T1,L4,T4,C5,L1,T9,C7,C3,T3,T11,T5,L3,T2,C4,T8",50.02313926,0.936787607,7.072703815
4212,"T10,T3,T4,C7,T1,T6,T12,T5,T11,L3,L5,C3,T9,L4,T8",45.66603315,0.952711661,6.75766477
4213,"T1,L2,T4,T11,L1,C4,T5,C6,C3,T3,L5,T6,L3,T12,T8",55.5950044,0.937712625,7.456205764
4214,"T3,C5,T9,T4,L4,L1,T7,C3,L3,L5,C4,T12,T5,T11,C2",42.05490837,0.940206889,6.484975588
4215,"C4,T12,T1,L2,T9,C7,T3,T6,L4,C2,L1,T8,T7,T2,C6",32.7121996,0.958274769,5.719457982
4216,"L3,C5,C4,T4,L2,C2,L4,T2,T5,T11,T12,T8,C3,T1,T10",66.47585676,0.922139781,8.153272764
4217,"T11,C4,T4,C3,T6,C5,T8,T10,T3,L1,L2,T9,L4,T2,T5",59.17217881,0.92764239,7.692345468
4218,"T3,T7,L5,T2,C6,L4,T4,T11,T6,C3,C7,C4,T9,T12,T8",42.64434387,0.949093716,6.53026369
4219,"T7,T12,T1,C4,L4,L5,T5,C5,T11,T9,C3,C6,T2,L1,T3",46.13466145,0.939843656,6.792250102
4220,"T10,T9,T1,C4,L5,C5,T11,C6,L1,T3,C2,C7,T4,L3,T6",42.38194435,0.941981272,6.510141653
4221,"C2,L1,L5,C3,T9,T3,T1,T10,C4,C5,L2,T5,L3,T12,T4",28.56164821,0.958107065,5.344309891
4222,"T1,T11,T12,T8,T10,T7,C6,L3,L1,T4,T6,C5,T3,C7,T5",44.61021085,0.929693947,6.679087576
4223,"C2,L4,T10,L1,T9,T2,C4,T5,T12,T4,L3,T1,L2,T7,T8",40.36565629,0.95284792,6.353397224
4224,"C6,C7,T4,T3,T2,T1,L1,L2,C3,C4,T10,T5,C5,T11,L4",28.59200844,0.961453534,5.347149562
4225,"C3,C4,C7,T4,C2,T2,T1,T8,L1,T5,L2,T6,T3,L5,T7",44.07479141,0.935119392,6.638884802
4226,"C4,T1,T11,L3,C2,C5,T8,T2,L1,C3,T12,L5,C6,C7,T5",28.26446206,0.956849901,5.316433208
4227,"T9,T11,T3,L4,C6,T12,C7,L5,T8,C2,C5,T1,L2,T10,T2",31.99285481,0.952404302,5.656222662
4228,"L2,L5,T8,T1,T11,C4,T3,T5,C6,T6,T12,T2,C7,C2,T4",55.37530485,0.931369516,7.441458516
4229,"L5,T7,T6,C5,L2,T3,C3,T2,L3,C7,T8,L1,C4,C2,T5",40.82822941,0.954491305,6.38969713
4230,"T4,L1,T5,T7,L4,L2,C7,C5,T12,T2,L5,C2,C6,L3,T3",32.9011797,0.954367773,5.735954995
4231,"T10,C6,T9,T4,T11,T7,T8,T5,C2,T1,L1,T6,L2,T3,L3",54.93944438,0.926024636,7.412114704
4232,"T9,T2,C3,T5,L5,T11,T10,T7,T3,C2,T8,T12,L4,C4,C6",33.04790465,0.95555958,5.748730699
4233,"C5,T1,L3,T10,T6,L5,L1,L2,T3,T11,T8,L4,T7,C3,T9",37.36228463,0.954088655,6.112469601
4234,"L2,L4,L5,T7,T10,T2,T1,L1,L3,C2,T12,T5,T11,C4,C3",30.40520159,0.956677813,5.514091184
4235,"L4,T12,L2,C4,C7,T7,C2,L3,T10,T5,T8,T2,T3,L1,T9",61.75411392,0.912159084,7.858378581
4236,"T8,C2,C6,T2,L5,T1,C7,L2,T5,T6,T12,C3,T3,L3,T10",18.77359636,0.970963294,4.332850835
4237,"L2,C7,L4,L5,T11,T3,T8,T1,C5,T10,T7,L1,L3,T2,T12",37.22274729,0.950333908,6.101044771
4238,"L2,T12,T7,T2,C3,T5,T9,C5,L1,T10,L4,C6,T6,C2,C4",38.14786019,0.949323066,6.176395405
4239,"C3,T2,T4,T6,C6,T5,L3,C2,L4,L2,C4,T10,T1,T12,L5",62.99412063,0.931395861,7.936883559
4240,"C3,T2,T11,C7,T9,C2,L1,T12,C6,T5,L2,L4,C5,L5,C4",15.94252058,0.973982712,3.992808608
4241,"L5,C5,T6,T9,L4,T4,L1,T1,C7,T3,T7,T11,L3,C6,C2",26.57016313,0.964611994,5.154625411
4242,"T5,T7,C4,C3,C7,T11,T2,L5,C2,C6,L2,L1,C5,T3,T8",45.08298461,0.928832658,6.714386391
