Iteration,Selected_Variables,MSE,R_Squared,RMSE
3826,"L2,T6,C7,T9,T4,T10,T2,L3",67.38673398,0.906831708,8.208942318
3827,"C6,L2,T7,C7,L3,T3,T6,T1",56.01113527,0.928802772,7.484058743
3828,"L5,C3,C2,C6,T1,C5,L1,T10",57.39949107,0.912159389,7.576245183
3829,"T7,L3,C7,C2,T9,C4,L5,T3",33.53750124,0.944811436,5.791157159
3830,"L5,C3,C7,T6,T10,T9,T5,C2",57.14107071,0.93038031,7.559171298
3831,"T5,T1,C6,C2,T4,C4,L3,C5",69.91781325,0.907365963,8.361687225
3832,"C3,C4,C7,T11,T4,T2,T7,L1",38.64419699,0.949410863,6.216445688
3833,"L3,T1,C3,L2,C6,C5,T6,C2",58.97014251,0.923050611,7.679201945
3834,"L3,C5,T12,T11,C2,T6,C3,T8",95.40578528,0.905868001,9.767588509
3835,"L1,T10,C5,C3,L4,C4,T7,T5",60.20286047,0.919275887,7.75905023
3836,"L5,T5,C3,T12,T7,T10,T11,T9",63.62226425,0.916259874,7.976356577
3837,"T4,T2,C4,T3,L3,T12,T5,L5",55.21383892,0.914996094,7.430601518
3838,"T3,T4,T6,L4,T10,T9,T1,T8",65.99338126,0.924795535,8.123631039
3839,"L4,L3,T10,T3,C5,T8,L5,L1",51.81752683,0.923714577,7.198439194
3840,"L1,C6,T2,T11,T6,L3,T12,T8",28.24678314,0.949736918,5.314770281
3841,"T1,C5,C6,T2,T4,L2,C7,C3",96.89266092,0.859459517,9.843406977
3842,"T4,T12,C6,T9,L4,L5,T10,T8",52.1430045,0.932991648,7.221011321
3843,"L4,C6,T7,T3,C4,L5,T12,T2",50.86684519,0.93651117,7.132099634
3844,"C5,L2,C2,T8,T3,T12,T9,L4",43.31812737,0.94305236,6.581650809
3845,"T10,L3,T2,C7,T11,C2,L1,T4",56.57183167,0.936346816,7.521424843
3846,"C5,T6,T3,T1,C2,L3,T8,L4",53.35727685,0.922552824,7.30460655
3847,"C6,T12,L5,T6,T7,L2,C4,C3",63.33712403,0.91762214,7.958462416
3848,"T9,L5,T12,T2,L3,T11,C7,T7",78.42391076,0.917694689,8.855727568
3849,"L5,L3,C6,L4,L2,C2,T12,T1",78.16395886,0.900615818,8.841038336
3850,"T2,C5,L2,T6,T8,T5,L3,L4",49.05985039,0.919344926,7.004273723
3851,"C5,C4,T10,T9,T7,C3,C6,C7",56.59110554,0.921450177,7.522705999
3852,"L3,C3,T7,L4,C5,L5,L2,T4",47.123304,0.943243021,6.864641578
3853,"L3,T4,T9,T5,C6,C2,T8,T3",63.41280615,0.909924327,7.963215817
3854,"C4,T6,L1,T10,T7,L2,L5,C5",45.80107314,0.926356839,6.767649011
3855,"C5,T5,T1,C7,C3,T9,L1,T2",38.03159643,0.933106007,6.166976279
3856,"T4,C7,T8,T12,T5,L2,C6,T10",68.31147245,0.898953689,8.265075465
3857,"T8,C5,L4,C2,T11,T3,L2,T2",30.42523146,0.952252631,5.515907129
3858,"T1,L1,T2,C6,T8,L5,T12,C5",77.68657198,0.912925434,8.813998637
3859,"T10,L3,C5,T9,C2,T6,T11,L1",46.90629909,0.938868013,6.84881735
3860,"T2,T12,C4,L2,T4,L3,T8,T6",50.52621243,0.930673501,7.108179263
3861,"T2,T5,C7,T1,T11,L3,T3,T6",74.38587135,0.915935403,8.624724422
3862,"C2,T3,L1,L2,C4,T12,C5,T7",70.61902987,0.919434971,8.403512948
3863,"L1,T9,C2,T8,T10,T5,C5,C4",38.35245673,0.94891267,6.192936035
3864,"T4,C4,C6,C3,T12,L2,L3,C5",92.71638801,0.860721839,9.628934936
3865,"L2,T6,L1,T9,C3,T11,C4,C6",47.60298881,0.938100277,6.899491924
3866,"T8,C4,C5,T9,T5,C3,L2,T6",49.38410419,0.92792295,7.027382457
3867,"T7,T10,C5,T6,L1,T4,T2,T5",51.32522368,0.947641402,7.164162455
3868,"T1,T2,C3,L1,T5,L2,T9,C7",29.66632341,0.944228567,5.446680036
3869,"L3,C2,T7,T6,L1,L5,C5,T12",47.42745075,0.937582181,6.886759089
3870,"C6,T12,L1,T3,C3,T10,T5,C2",56.31735904,0.937982628,7.504489259
3871,"T8,C3,C6,T3,T10,T6,L1,T12",36.38949235,0.923845978,6.032370376
3872,"C2,C6,T10,C5,T5,L5,T9,T4",69.4859298,0.911352167,8.335822083
3873,"T1,L3,C2,T4,L1,T6,T12,T3",50.7813101,0.914049393,7.126100624
3874,"C4,T9,T12,L1,T4,L3,T10,T2",53.4009415,0.920733247,7.307594782
3875,"L5,T2,L1,C5,C4,L3,T8,T12",46.74851493,0.935457872,6.837288566
3876,"C7,T1,T5,C2,L2,T7,C3,T4",89.93193235,0.897021823,9.483244822
3877,"T8,T2,L3,C4,T4,C7,C3,L2",38.40657664,0.939261496,6.197303982
3878,"T7,C3,L3,T10,T8,L5,T12,T2",55.77968422,0.934483492,7.468579799
3879,"C7,C3,C6,T4,L1,C2,T3,T9",49.74979519,0.926614583,7.053353471
3880,"C7,L5,L1,T5,C3,L2,C6,T10",52.83318797,0.937925723,7.268644163
3881,"C7,C3,T5,T1,T8,T11,C5,C2",45.82742322,0.941033874,6.769595499
3882,"L2,T3,T7,T2,T5,L1,T12,C7",32.90915537,0.94202489,5.736650187
3883,"C4,C2,T2,C3,L2,C6,L5,T11",59.22582157,0.90969232,7.695831441
3884,"T9,L5,L1,C7,C6,C2,L3,C5",61.86048557,0.928092749,7.865143709
3885,"T9,L2,C6,T10,T5,C5,L4,C7",44.83234041,0.94699689,6.695695663
3886,"T4,C7,T1,T12,L5,T9,T11,T10",46.07259265,0.933589281,6.787679475
3887,"C3,T2,L4,C2,C5,L5,L1,T7",38.58005751,0.942683096,6.211284691
3888,"T8,T3,L4,T4,L2,T11,L5,C7",45.87535855,0.93198037,6.773135061
3889,"T12,T8,T1,C4,T10,T11,T9,L1",83.22448759,0.91019459,9.122745617
3890,"L3,T9,C6,T11,T5,T12,T6,C7",33.67398539,0.941307622,5.802929035
3891,"C7,C4,C6,T3,T4,C3,T2,C2",155.591826,0.742519427,12.47364526
3892,"T5,L1,C3,T12,T1,L4,C4,T9",32.73870253,0.960674072,5.721774421
3893,"T3,T12,T10,T4,C4,L1,C2,L2",36.9613696,0.944241288,6.079586302
3894,"T12,L4,C3,L3,C5,C6,T8,L1",64.00889097,0.892723139,8.000555666
3895,"T4,T11,L1,T1,T6,C2,T2,L3",28.69012018,0.958244254,5.356315915
3896,"L2,L1,T1,C5,T10,C6,L5,C2",42.74337678,0.938010471,6.537841905
3897,"L3,T9,L4,L2,T8,T4,T1,T12",32.48027978,0.949804174,5.699147285
3898,"C3,C7,T6,C4,T10,L4,L2,T7",43.38883906,0.950144861,6.587020499
3899,"T12,T6,T9,C3,T2,T5,L3,C6",49.34468119,0.933248679,7.02457694
3900,"T3,L3,L1,T7,T5,C5,C4,L5",49.97648072,0.934896267,7.069404552
3901,"C4,T11,C2,T3,T10,C3,L4,C6",44.85314565,0.941647128,6.697249111
3902,"C3,L1,T12,T5,L4,T1,T3,C4",53.21832584,0.923542836,7.295089159
3903,"C3,L5,T10,L4,C5,T11,T8,L2",47.31156803,0.932651741,6.8783405
3904,"T4,T11,C2,T2,T6,C3,L2,L1",40.84174624,0.942207984,6.390754747
3905,"L3,C2,C6,T9,T8,T4,L5,T1",41.96326804,0.946765822,6.477906146
3906,"T12,T4,L5,T9,C3,C2,T10,T3",47.02552711,0.929614771,6.857516104
3907,"T3,T4,C6,C7,T10,C3,T8,L1",42.41145273,0.935579805,6.512407599
3908,"T3,C7,C3,T4,T12,T6,T11,T8",40.01339256,0.943860192,6.325614007
3909,"C7,C5,L3,T9,C4,L1,L5,T1",49.28448729,0.936067661,7.020291111
3910,"T9,T8,C4,L5,T12,C5,L2,T2",31.83683001,0.951744738,5.642413492
3911,"T12,T2,L3,C4,T9,C3,C7,T7",45.57850208,0.936592154,6.751185235
3912,"L4,C7,T7,T4,L3,C4,T2,T8",51.41671249,0.934668562,7.170544783
3913,"C2,L3,L5,T3,C6,C3,T9,T2",66.1134402,0.923343796,8.131017169
3914,"T12,T11,T4,C5,T1,T10,C2,T8",65.42153228,0.9059225,8.088357823
3915,"T10,T11,C4,L2,C3,T9,T1,T5",72.90763427,0.907801085,8.538596739
3916,"C3,C5,T10,T6,C6,L1,T11,L2",67.26640186,0.916983058,8.201609712
3917,"T9,T3,T12,T7,T11,T4,C6,L5",48.54954144,0.937010411,6.967750099
3918,"C2,T6,C4,T4,T8,L1,T1,T3",83.48874323,0.917139702,9.137217477
3919,"C6,C2,T2,C3,T3,T12,T10,L5",24.9258287,0.964128744,4.99257736
3920,"C7,T6,L2,L5,T12,T5,T10,T11",51.45487384,0.934589959,7.17320527
3921,"T6,T12,T7,C7,L4,C4,T2,T3",55.49449573,0.937833307,7.449462781
3922,"T8,L3,L5,C2,L2,C4,T11,C3",46.26361058,0.941744867,6.801735851
3923,"C4,T4,T10,L5,T8,T12,T7,T2",58.20622302,0.93458678,7.629300297
3924,"T5,T6,T10,T4,T7,T2,C5,T8",74.6553282,0.917763405,8.640331487
3925,"L2,T1,C4,C6,T10,L3,T8,L1",46.31873755,0.93380867,6.805787063
3926,"T9,T3,T10,T5,T12,C5,C3,L5",48.02007732,0.941959282,6.929652035
3927,"T9,L2,L5,C3,T1,T11,L1,T12",43.26809094,0.941875519,6.577848504
3928,"L5,C7,L3,C4,T8,T12,T1,C2",51.0102153,0.9175377,7.142143607
3929,"T2,T9,T10,T12,C2,C7,T7,T3",55.49242744,0.927657959,7.449323959
3930,"C4,T4,C2,T10,T2,L1,C6,T1",131.8307767,0.847848059,11.48175843
3931,"L3,T5,T8,T12,C7,C2,L1,T11",54.99499158,0.917640049,7.415860812
3932,"C7,C5,T2,T7,L4,T8,L2,T9",43.70105161,0.950997298,6.610677092
3933,"T11,C3,L1,T7,C2,C7,C6,L5",43.44847331,0.93796898,6.591545593
3934,"T9,T4,T12,T5,T3,T8,T10,L5",60.29651438,0.914917715,7.765083025
3935,"T6,L4,L1,T4,T5,C2,T2,C6",62.64919187,0.915732296,7.915124249
3936,"T1,T3,T12,C4,T8,T7,T9,C5",91.84409869,0.899610583,9.583532683
3937,"L4,C5,L2,T8,T6,T5,L3,C6",48.24869746,0.926659247,6.946128235
3938,"T12,L2,T4,C6,T5,C4,C3,L1",108.1143816,0.884096314,10.39780658
3939,"T1,C7,T11,C2,L1,C4,C6,T12",84.00964612,0.89944255,9.165677614
3940,"T9,T6,C3,L3,C7,T5,T8,C6",55.66999316,0.935557002,7.461232684
3941,"L5,L4,T2,C6,L3,C4,T12,T8",35.62296439,0.947553953,5.968497666
3942,"T3,C4,C3,L3,T11,C2,C6,C7",52.74475962,0.927274487,7.262558752
3943,"C2,T7,L3,T5,C4,L4,T2,C5",45.712666,0.943119259,6.761114257
3944,"T4,T7,L2,T1,C3,C2,T12,C7",99.6406017,0.901686719,9.98201391
3945,"T2,L1,T3,T12,T1,L5,T4,T6",47.47756147,0.935361736,6.890396322
3946,"C6,C4,L5,T3,L4,T6,T9,T8",65.02404022,0.916874402,8.063748522
3947,"T7,T10,L4,T12,C3,T4,L5,C4",40.56811141,0.938407821,6.36931012
3948,"T7,L5,T2,L1,T8,C2,L3,T4",64.11797992,0.918720001,8.00737035
3949,"C5,T4,T9,L5,T8,T6,C3,T2",51.94966505,0.924271761,7.207611605
3950,"T11,C6,L2,L1,T9,T10,C4,T1",67.26611008,0.903751853,8.201591924
3951,"T7,T3,T9,T1,C2,C4,C5,L2",103.5622805,0.897590408,10.17655543
3952,"C5,L3,T1,C3,C4,T5,L1,T9",66.15483645,0.920029467,8.133562347
3953,"T1,L5,C2,T7,L1,T11,L4,T12",103.7907345,0.870577156,10.18777378
3954,"L4,T12,L5,T1,T7,C7,L1,C2",55.0956223,0.940433837,7.422642542
3955,"L2,T9,T1,T11,C2,L1,L3,L4",44.8714534,0.941765647,6.698615782
3956,"T6,T5,T11,C7,L4,C6,T7,T8",35.8013999,0.942659063,5.983427103
3957,"T1,T7,L5,T9,T3,T10,L4,L3",34.45947868,0.924134689,5.870219645
3958,"C5,L1,C4,T4,T12,T3,L4,C2",59.3808943,0.925877555,7.705899967
3959,"T3,T1,T12,L1,L2,T9,T11,T4",53.29150593,0.920278667,7.300103145
3960,"T8,T4,L4,C5,T12,T9,C6,L1",49.27613144,0.946428992,7.019695965
3961,"T7,T5,L2,C4,T6,T1,L4,C2",43.10810269,0.946581133,6.565676103
3962,"C5,L1,T12,T2,C4,T10,T3,T1",50.66660279,0.932302478,7.118047681
3963,"T4,L4,T6,T5,T10,C7,T8,T2",72.47490134,0.893591649,8.513219211
3964,"L3,L5,T12,L1,C4,L4,T10,T1",57.31325468,0.919942969,7.570551808
3965,"L5,C6,C5,T8,L4,T10,T11,T6",50.29923756,0.923556923,7.092195539
3966,"C7,T2,T6,C2,C3,T11,L1,T4",42.39231216,0.940075456,6.510937886
3967,"T2,T12,L1,L3,L5,C3,C2,T8",78.06580231,0.916122559,8.835485403
3968,"T9,L2,L1,C6,T10,T3,C7,C5",45.02966083,0.937124824,6.710414356
3969,"T5,T1,L5,T10,C3,C4,C5,T8",56.49565533,0.920090511,7.51635918
3970,"T5,C2,C3,L1,T1,C5,T3,T6",93.92283204,0.882023519,9.691379264
3971,"C7,L4,T4,T1,L3,T9,C6,T10",39.48648926,0.955407664,6.283827596
3972,"T8,T1,C6,C7,T12,C5,T11,L5",47.41416318,0.927584417,6.885794303
3973,"T3,L5,C4,T11,T9,T2,L1,C5",36.75277062,0.939285819,6.062406339
3974,"T12,L2,T9,C3,T6,C6,T8,T11",43.16983942,0.943697153,6.570375896
3975,"L1,T2,T10,T7,T11,T4,T5,T12",66.95562911,0.927860275,8.182641939
3976,"C2,L2,T6,C6,C4,T12,T1,L5",43.99891227,0.941546366,6.633167589
3977,"L4,T7,T12,T10,L1,T5,C7,T2",59.87529884,0.942419098,7.73791308
3978,"T12,L3,L5,C5,T9,L1,C3,L4",31.86124871,0.954981979,5.644576929
3979,"T3,C6,T6,L5,T7,L2,T2,T11",33.66212979,0.956170961,5.801907427
3980,"L5,L3,C6,T2,T3,C7,T1,L4",58.85136309,0.916015736,7.671464208
3981,"C7,L1,C6,T3,L3,C4,C5,T10",48.42085526,0.943692418,6.958509557
3982,"T11,C7,T2,C4,L3,T10,T7,T5",62.08741476,0.938423495,7.879556762
3983,"L4,T1,T10,C5,L1,T4,C7,T7",42.7751429,0.944803616,6.540270858
3984,"T1,T6,T3,T2,T12,C7,L2,L5",67.05269281,0.917526043,8.188570865
3985,"T4,T10,T5,T6,C2,C3,C7,C4",82.83399259,0.903789757,9.101318179
3986,"T11,L3,T1,T10,C2,C6,T6,T5",86.92555325,0.914918127,9.323387434
3987,"T7,L1,C7,T10,L5,T8,T11,T5",110.2309251,0.903510073,10.49909163
3988,"T5,T6,T9,L3,C5,T4,T12,T11",52.75556138,0.908069266,7.263302374
3989,"C7,C4,T6,L2,T12,T3,C3,L4",65.61833941,0.924221533,8.100514762
3990,"T11,L1,C4,C6,C3,T4,T12,T8",50.77013855,0.921203161,7.125316733
3991,"L4,T3,T8,T1,T4,T12,C7,C6",61.98549594,0.915430471,7.873086811
3992,"C2,L5,C7,T4,T6,T5,T11,T1",79.11504032,0.897814774,8.894663587
3993,"T8,L2,L1,T7,T11,T5,L4,C4",46.21707231,0.940877284,6.798313931
3994,"T5,L1,T9,T7,T1,L2,T8,C6",67.74174367,0.925512094,8.230537265
3995,"L4,T10,T1,T7,C6,L1,T4,T11",53.17503675,0.942468111,7.292121553
3996,"C3,T6,C6,L5,T2,T1,T5,T3",100.3126631,0.898391918,10.01562095
3997,"T9,C7,T7,L4,C6,T2,C2,T3",52.84943647,0.918288509,7.269761789
3998,"T1,C3,T6,T10,C2,C4,T3,T7",87.4105436,0.890437645,9.349360598
3999,"T12,C3,T11,C6,T7,T5,T2,T3",40.88509202,0.940021041,6.394145136
4000,"C7,L2,T8,T6,T11,T2,L5,C6",46.06079426,0.939931719,6.786810316
4001,"T12,L3,L4,T5,T4,T3,C2,L1",54.78923778,0.920898123,7.401975262
4002,"C3,T1,L1,C2,T9,T5,C6,L3",28.83024523,0.959399422,5.369380339
4003,"T11,L5,L2,T12,T7,C2,T9,L3",65.10779736,0.913940233,8.068940287
4004,"C3,T10,T12,L1,T2,C5,T7,T9",57.04305081,0.91505818,7.552685007
4005,"L5,T6,T3,T8,C5,C4,C3,T4",120.2125216,0.876953855,10.9641471
4006,"T12,T7,L4,T2,L1,L5,T1,T3",44.2066812,0.928248888,6.64881051
4007,"C4,C6,C7,T5,T4,C2,L1,T11",47.68094157,0.935748875,6.90513878
4008,"L1,C5,L3,L2,T10,C2,C6,T4",64.86778358,0.916277503,8.05405386
4009,"L3,L2,T7,C4,T6,T5,C2,C7",37.36434054,0.941296581,6.112637773
4010,"T11,L2,T9,T10,C3,C7,C6,T1",48.65491003,0.932009096,6.975307164
4011,"T8,C7,T7,L4,T3,C6,C3,L2",50.32865864,0.923536219,7.094269423
4012,"L3,T8,L5,T11,L4,T1,T5,L1",78.70141459,0.888912323,8.871381775
4013,"T2,C2,T8,T9,T7,L5,L1,T1",38.2557541,0.953410384,6.185123612
4014,"T7,T6,T2,C7,L2,T5,T4,T8",72.50211336,0.870087051,8.514817283
4015,"C5,T11,T3,C3,T5,C6,T9,L2",52.57795969,0.934876518,7.251066107
4016,"L4,L2,T12,T4,C4,L3,L5,C7",94.95354253,0.883609536,9.744410835
4017,"L1,T3,C6,C5,T2,C7,C3,T4",93.58986514,0.870462374,9.674185503
4018,"C6,C2,L5,T12,T2,T10,L4,T8",44.61592793,0.947096536,6.679515546
4019,"T8,C3,T4,T9,C5,T3,T12,T7",68.31665329,0.911331235,8.265388877
4020,"C3,C6,T11,T12,L4,L2,T1,T7",55.13452787,0.936466731,7.425262815
4021,"C3,T5,T1,C5,T3,T12,T2,L1",108.2455261,0.903952932,10.40411102
4022,"T3,L2,L1,T2,T10,L3,T8,T4",50.59658999,0.941176343,7.113128003
4023,"T8,T4,T6,T11,C6,C2,T7,C4",35.32190099,0.942886302,5.943223115
4024,"L5,T5,L3,C7,T1,T9,T6,T12",49.08265008,0.948419264,7.00590109
4025,"C6,T6,C5,T8,L4,C3,T12,T5",56.18800416,0.931858417,7.495865805
4026,"C6,T8,C2,T12,T6,C3,T11,T3",38.30691914,0.94253956,6.189258368
4027,"L4,L1,T3,L5,L2,L3,T8,T11",43.35591967,0.934672897,6.584521218
4028,"T2,L2,T4,C2,T5,C6,C4,L5",61.37197563,0.925012914,7.834026783
4029,"L3,T4,T5,T11,L5,T8,L1,C7",72.11540009,0.923041613,8.492078667
4030,"L3,T2,C2,T7,T9,L5,C3,L1",46.60977678,0.940812535,6.827135328
4031,"T2,T8,T3,T11,C3,C7,T7,L2",77.72136829,0.923945904,8.815972339
4032,"C6,L4,T4,C2,T8,T2,C3,C7",96.34941656,0.894427005,9.815773865
4033,"T7,L4,C6,C2,T1,C7,T11,T8",63.4964052,0.922017728,7.968463164
4034,"C3,T1,T4,T9,T10,L1,C5,T12",42.73674778,0.938381627,6.537334914
4035,"C6,T10,T9,T12,T2,T7,T6,T5",87.48827187,0.887372016,9.353516551
4036,"T7,T9,L1,T12,L2,L3,C7,C3",69.55754886,0.924992729,8.340116837
4037,"T5,T12,T8,T11,T4,L5,L4,C5",69.46406494,0.913634559,8.33451048
4038,"L2,T2,C5,C3,L5,L3,T6,T10",43.77624698,0.948077363,6.616362065
4039,"T1,T7,T5,C5,T9,L3,T2,T10",37.69586781,0.940005002,6.139696068
4040,"T4,C6,T12,T8,T1,T11,L3,T2",48.82025911,0.952527157,6.98714957
4041,"C2,T12,T5,C7,C4,T10,L4,T1",68.47541073,0.910713136,8.274987053
4042,"T3,T4,T8,T7,T9,T5,C6,L3",59.25892711,0.922894203,7.697982015
4043,"C3,T11,T2,L3,T5,L4,C7,T7",35.90067844,0.950124562,5.991717487
4044,"T7,T5,L2,T9,T4,T11,T2,C7",73.26621582,0.894797601,8.55956867
4045,"L1,T2,T11,T8,T3,T4,C2,C6",57.85720829,0.935572797,7.606392594
4046,"L5,C7,T1,T12,L4,T4,L1,T3",68.73616222,0.918749391,8.290727484
4047,"T2,T9,T6,T3,T8,T7,T5,C5",102.3168242,0.879592723,10.11517791
4048,"C6,C7,T9,L1,T10,T8,T3,T1",66.97349345,0.914509189,8.183733466
4049,"T11,T1,T2,L4,T9,T3,C2,T10",43.09113502,0.940897354,6.564383826
4050,"T5,C3,L2,C2,C6,T2,T12,L1",55.63081813,0.885722072,7.458606983
4051,"C7,L4,T11,T9,L1,C6,T10,T7",68.92082876,0.932656432,8.301856946
4052,"C6,L1,C7,T10,C5,T1,L3,T8",55.13833089,0.939476822,7.425518897
4053,"T8,L4,T7,T4,C5,T2,C6,C4",76.15850959,0.904960295,8.7268843
4054,"T6,T9,C5,T10,C3,T3,T12,L3",35.23052398,0.947529065,5.93553064
4055,"L5,T3,T6,T1,L3,C4,T4,L4",79.11756818,0.917782543,8.894805685
4056,"C5,T8,T12,L1,T6,C4,T10,L4",37.41166491,0.943437133,6.116507575
4057,"T12,C2,T4,T9,C5,L2,C4,T6",81.78315216,0.898434998,9.043403793
4058,"T5,T10,C7,T7,T4,L5,L4,C5",56.59935123,0.934006611,7.523254032
4059,"T12,T8,T10,T2,T6,C4,L4,L5",44.38455315,0.943397159,6.662173305
4060,"L2,L3,T9,L5,T10,T6,T11,T4",41.01895543,0.933952624,6.404604237
4061,"T1,C4,L3,L5,C2,C6,T8,T2",57.31100584,0.933687796,7.570403281
4062,"C4,T6,C2,C3,L5,L1,L3,T2",49.85752406,0.933569598,7.060986054
4063,"L2,T9,T11,T4,L3,T12,T7,C4",42.37519484,0.949468398,6.509623249
4064,"T4,L3,T2,T12,C3,C4,T11,T10",46.90653946,0.94619979,6.848834898
4065,"T2,T4,T7,T3,T5,L4,L3,T6",47.59312435,0.929989816,6.898777018
4066,"C2,L2,T10,T4,C6,T1,L4,L3",36.08327301,0.948171313,6.006935409
4067,"T1,C5,T5,T6,T10,T7,T12,C4",67.24179359,0.909929379,8.200109365
4068,"L5,C5,L3,T8,L4,T3,T12,T7",75.78448687,0.925915973,8.705428586
4069,"T7,C6,T2,T5,T4,L5,T10,L4",25.40782896,0.956449304,5.040617915
4070,"C7,T7,L3,C5,L2,L4,C3,C6",57.13158348,0.921089203,7.558543741
4071,"T9,C3,L2,T4,T7,L4,T1,T8",49.91892941,0.925045279,7.06533293
4072,"L3,T12,T11,C7,C3,T3,T4,T10",59.85457302,0.912281411,7.736573726
4073,"T7,C7,L4,L3,T6,T12,L2,C5",74.60095884,0.918215491,8.637184659
4074,"T9,T2,L3,L5,T6,T10,L1,C6",36.58133995,0.941511288,6.048250983
4075,"T6,C7,L4,T7,T1,C5,T3,C3",120.5188047,0.869947053,10.9781057
4076,"T12,T3,C3,L1,T2,L5,T5,C7",41.81283208,0.946444111,6.466284256
4077,"L4,C2,C7,T3,L5,T6,L2,C4",61.87730282,0.932536409,7.866212737
4078,"T10,C5,L1,C2,C6,T7,T6,T8",61.27179831,0.920330362,7.82763044
4079,"T2,L5,T5,T1,T12,L4,T7,C3",43.80224333,0.94047433,6.618326324
4080,"C7,T8,C6,L2,T9,T3,T6,T10",87.69862854,0.907588004,9.36475459
4081,"T10,C4,T5,T9,T8,L2,C2,T7",85.04152472,0.891477505,9.221796176
4082,"T12,L2,T7,C5,C2,L5,L1,T4",85.14694722,0.899403668,9.227510348
4083,"C5,T2,C4,C6,T7,L3,T12,L5",71.22264093,0.916371467,8.439350741
4084,"T1,T7,T4,T6,T5,T8,C4,T2",109.5141379,0.87247337,10.46490028
4085,"C2,T6,L5,T11,C5,T7,C3,L4",40.06480477,0.944170446,6.329676514
4086,"L4,L1,L3,T6,T9,L2,T1,T11",21.43803266,0.967506288,4.630122316
4087,"L1,L2,L3,T9,T6,T1,L4,T12",35.0943295,0.954371749,5.924046717
4088,"T11,T4,C6,T1,L2,T8,L4,C7",38.61655377,0.94748912,6.214221896
4089,"T7,C3,T6,C5,C6,L5,T11,T8",58.74468022,0.914477858,7.664507826
4090,"C7,T11,L1,L4,T2,L3,T5,T3",64.1573646,0.924887021,8.009829249
4091,"L4,C7,T10,T11,L1,L2,T2,C4",53.94352309,0.945510752,7.344625456
4092,"C7,C3,T7,T11,L2,T2,L3,T1",34.05358187,0.940383081,5.835544694
4093,"T10,L4,T12,T4,C4,L2,T7,T2",29.44176355,0.956317391,5.426026497
4094,"T2,T6,L5,C4,C7,T12,L4,C6",45.82926258,0.93803148,6.769731352
4095,"C7,C5,L2,T7,C6,T6,T11,C3",82.55947745,0.911221223,9.086224598
4096,"T2,T3,T5,T1,T11,T10,C7,T12",35.70231971,0.943322013,5.975141815
4097,"L1,T6,T1,T9,T5,C2,T8,C7",53.541177,0.917701755,7.31718368
4098,"T4,T5,L4,T8,C3,C7,C5,L5",67.26310787,0.90643142,8.201408895
4099,"L4,L1,T10,C4,L2,C6,T9,T2",49.17723416,0.938656428,7.012648156
4100,"C3,L4,T5,T9,L5,C2,T8,T2",58.53104294,0.92980132,7.650558342
4101,"T9,T11,C2,T5,C6,T12,L3,C3",45.21786785,0.935207207,6.724423235
4102,"L5,C2,L2,T8,T12,L4,C6,T4",38.27270705,0.944335137,6.186493922
4103,"T12,T11,T2,T4,L2,T3,T8,C6",49.62858219,0.935164577,7.044755652
4104,"T8,C7,T12,T9,L3,T10,L2,L1",82.47764041,0.892689355,9.081720124
4105,"T6,T9,T2,C7,T5,C3,L2,T4",72.29167414,0.901563783,8.502451067
4106,"C3,T5,T12,T11,L5,T2,C5,T8",40.12369811,0.934817175,6.334326966
4107,"T1,T12,T5,L2,T7,T4,T6,T8",57.879096,0.902649952,7.607831228
4108,"T8,T3,C6,T4,L2,T11,L1,T6",38.43027084,0.948190373,6.199215341
4109,"T12,L4,C6,T11,C4,T1,L1,T8",48.84410207,0.926442826,6.988855562
4110,"C2,L3,C5,T9,T6,T7,T2,L5",49.33254573,0.927536857,7.023713101
4111,"T3,T7,T4,T5,C2,T10,T9,T8",95.23236984,0.89322059,9.758707386
4112,"L1,T6,T12,L4,T4,L5,C7,T9",34.50395234,0.941411659,5.874006498
4113,"T5,T12,C5,T2,C2,L2,T3,L4",41.84599798,0.936971596,6.468848273
4114,"L4,L2,T4,T8,T2,T7,T12,T1",75.68875849,0.902819261,8.699928649
4115,"C6,T7,C3,C7,T1,L5,T2,L2",56.17916032,0.922170947,7.495275867
4116,"T12,T9,L3,T2,T1,T5,T8,T11",43.78899884,0.933096657,6.617325656
4117,"T9,C3,T6,T1,C6,T12,L4,T3",66.63747216,0.920525795,8.163177822
4118,"L5,L4,C2,L3,T10,C7,T2,T5",32.11047107,0.953963058,5.666610192
4119,"T7,C3,T3,L4,T6,C7,T1,L1",61.00757007,0.925266541,7.810734285
4120,"T2,T4,C5,T6,L5,T11,C6,T9",42.28491986,0.938347537,6.502685588
4121,"T1,T11,L5,C7,L4,T7,C6,C3",68.26629751,0.912446392,8.262342132
4122,"C7,L3,L4,L5,C2,C3,T1,L2",123.3495645,0.875139841,11.10628491
4123,"T7,T11,T6,C3,T8,C7,T4,L1",31.0471323,0.9425771,5.571995361
4124,"C3,T4,T11,L1,C7,L2,L4,C4",62.36577033,0.92728929,7.897200158
4125,"C7,L2,T7,T10,T9,T5,T6,T2",35.2509325,0.944996812,5.937249574
4126,"T11,C6,T9,C5,C2,T3,C4,L1",52.33142527,0.932171087,7.234046258
4127,"C3,T11,T2,T3,T1,T9,T5,L3",49.26507449,0.942582017,7.018908355
4128,"L1,C5,C4,T7,L5,T6,T9,T3",32.98511786,0.944734545,5.743267176
