Iteration,Selected_Variables,MSE,R_Squared,RMSE
3901,"T6,T3,T8,T12,L1,L5,T2,T4,C4,T5,T1,C6,C7,T9,L4,C3",47.56774407,0.947479535,6.896937297
3902,"L4,C7,C3,L5,T8,T12,T2,C5,L1,T5,C6,T9,T3,T6,T11,T7",40.24194832,0.945269368,6.343654177
3903,"T3,C4,T10,C6,L4,C7,T4,T11,T12,L5,T7,L3,L1,T8,T2,C2",35.13497931,0.952151363,5.927476639
3904,"T1,T12,L1,T10,C6,C4,L4,L2,C7,C5,L3,T4,C2,T3,T5,T11",42.13971265,0.939024115,6.491510814
3905,"L5,C6,T7,T12,T10,T5,T1,C2,T8,L1,T3,L2,T11,C3,T6,C4",38.9238958,0.948018062,6.238901811
3906,"C6,T11,T8,T9,T1,T10,T4,L5,L1,T7,C4,L2,T6,C2,L4,C3",43.02476073,0.945715795,6.559326241
3907,"C3,T2,T5,T6,L3,T8,L2,T1,C6,C4,T10,T9,L1,C2,T4,T3",35.56801599,0.948864165,5.963892688
3908,"T12,C3,T7,L3,L5,T8,L1,T11,C5,T5,T4,T2,C2,T1,T9,L4",18.33812259,0.964522455,4.282303421
3909,"L3,C2,T7,L4,T9,C3,T12,L2,C4,T2,T3,T6,T4,T10,L5,C6",44.47271131,0.939500171,6.668786344
3910,"T10,T6,C5,T1,L2,T7,T5,C7,L5,T12,T9,C3,T4,C2,C4,L1",50.40691812,0.923990266,7.099782963
3911,"L2,T6,C2,L1,T1,L5,C4,T4,T9,T10,L4,T2,C7,T12,C3,T7",36.95093547,0.958085394,6.078728112
3912,"T1,T9,T11,C2,T3,T6,L5,T5,T10,T2,T7,T8,L1,L4,C3,C7",41.09889734,0.952969826,6.410842171
3913,"T4,T10,T8,T6,T3,T11,C3,L5,C7,C4,T1,C2,L4,T2,T9,T7",39.93027951,0.936706756,6.319041028
3914,"T2,T8,C7,L2,T4,T10,C2,T1,T6,T9,C4,T3,C3,T7,C5,T5",68.60166157,0.925570356,8.282612002
3915,"L4,T7,L5,T10,C4,T9,T3,C3,T11,T6,L3,T2,T12,T5,T1,T8",30.45897248,0.952858225,5.518964802
3916,"C2,L1,C5,T10,L4,T3,L5,C7,T12,C3,T4,L2,T2,T1,T7,L3",25.87014613,0.964779192,5.086270356
3917,"T8,T1,L3,L1,C7,C5,C3,T11,T4,T9,L2,C2,T5,T7,T6,T3",20.14653021,0.973371608,4.488488633
3918,"L5,T6,C7,T10,T1,T4,T8,T3,T11,L1,T12,T9,L4,L2,T7,T5",57.85401821,0.944196427,7.606182893
3919,"T10,L4,L1,T6,T12,C6,T9,C5,T5,C4,T7,T11,L3,T1,L2,L5",24.8932381,0.959636685,4.989312387
3920,"C7,C4,T10,T4,C3,T2,T1,T8,T12,T9,T5,C5,L4,L5,C2,T7",29.98355825,0.95761441,5.47572445
3921,"T1,L1,T11,C2,C6,T8,L4,C5,L5,C3,L2,T10,T7,C7,T12,L3",28.00765713,0.959744803,5.292226103
3922,"T7,T4,T11,C6,C4,L4,T9,T6,C7,T1,C2,C5,T2,L2,T3,T8",56.5045171,0.935041687,7.516948656
3923,"T5,T6,C7,C6,T12,L1,L4,C3,C5,T4,C2,L5,T1,T9,T11,T3",22.54641091,0.967643521,4.74830611
3924,"T1,L2,T10,L4,L5,C5,T2,T7,T8,C3,C2,T5,T9,C4,T11,T12",38.08407953,0.949110861,6.171229985
3925,"T8,L4,T7,T12,T9,C4,T2,L3,T11,L1,C2,C6,L2,T10,T6,T3",28.07641844,0.961358522,5.298718566
3926,"T2,L2,T9,C7,L3,T3,C4,C2,T10,T6,L4,T12,T7,T5,C5,C3",20.06556343,0.97233797,4.479460171
3927,"L2,L1,T8,T7,C5,L4,C2,T12,T10,C7,C3,T2,L3,C6,T3,T6",28.35539475,0.95886126,5.324978381
3928,"T8,T6,C6,T10,L2,T7,T9,L4,C3,T3,L3,C7,T2,T11,T5,C4",26.15437133,0.963035626,5.114134466
3929,"T7,C4,C5,T2,T12,T10,L5,L1,L2,C7,T9,C2,C6,L3,T8,T5",31.96432115,0.960254733,5.653699775
3930,"C6,T8,T5,C2,L5,L2,T1,T7,T3,C3,T9,T6,L1,L4,C4,C5",35.57568664,0.94783589,5.964535744
3931,"T3,T7,C4,C5,T5,T1,L4,L2,T6,T8,L3,C6,T2,L1,T9,C3",29.3961778,0.957956878,5.421824214
3932,"T3,C6,L1,T5,C4,T4,T10,T11,C7,L2,C2,L5,C5,T1,T9,T8",25.43825264,0.956424302,5.043634864
3933,"L2,T6,C6,T9,C7,C4,L3,T11,C5,T1,L1,T4,T7,L5,T3,T5",33.57246487,0.953020554,5.794175081
3934,"C3,T7,C6,T3,L2,L3,T2,L1,T9,T4,C7,T8,T10,T12,C5,T11",44.93554522,0.945470742,6.703398036
3935,"T3,T5,L4,T9,T2,L2,C5,T8,T4,T10,T12,C4,C7,T7,T11,L1",32.1416552,0.957394866,5.669361093
3936,"T6,L5,C2,L3,L4,T3,C4,T10,T9,L1,T8,C7,T5,T4,T1,C3",63.51164974,0.905501526,7.969419662
3937,"T5,L5,L3,C5,T1,T4,C7,C3,T8,L4,T12,T10,T7,T11,T6,L1",38.51221605,0.947223901,6.205821142
3938,"T5,C4,C6,T9,L1,T6,C3,L4,T4,T7,L3,T12,L5,C7,T3,C2",48.4695525,0.933859098,6.962007792
3939,"L4,C2,C7,T6,L2,T8,C3,L5,T4,C4,L3,T7,T11,L1,C5,T5",36.08409049,0.954480713,6.007003453
3940,"T12,C5,T8,C7,L1,C4,T2,L5,T7,C3,T11,C2,T5,T3,T1,L2",23.54459658,0.960977404,4.852277463
3941,"T4,L2,T2,C7,L1,C5,T6,C4,L3,T9,C6,T5,C3,T10,T8,T12",40.91985733,0.949484526,6.396863085
3942,"C4,L5,C3,C5,L2,T8,T7,T10,T1,C7,C6,T6,C2,T2,T11,T12",43.46858884,0.946798601,6.593071275
3943,"L1,T6,T9,L5,C4,T12,T1,L4,T10,T5,L3,C2,T8,T7,C6,T4",38.95166969,0.954013528,6.241127277
3944,"T1,L1,C4,T6,T9,C5,T8,T3,T11,C6,C3,T2,T10,T7,L5,L3",45.247424,0.919776214,6.726620548
3945,"C5,C2,T12,C7,T9,L2,L5,C4,T8,L4,L3,C3,L1,T5,T2,T4",50.01469368,0.940322019,7.072106736
3946,"C2,T7,C6,L3,T10,C5,L1,T4,T12,T5,C3,T1,L5,L2,C4,T6",48.2139305,0.950008006,6.94362517
3947,"T4,L5,L3,T8,C2,T12,T2,T10,L1,C4,L2,T3,T7,T6,C7,L4",69.50431684,0.918524977,8.336924903
3948,"L5,T1,L2,T2,T7,C7,C2,T5,T8,T6,L3,C5,T3,T4,T12,L4",41.25992286,0.947051116,6.423388736
3949,"T12,L1,T5,T1,T7,C6,C5,T10,T4,T9,L4,C7,C3,L2,T8,C4",53.94371977,0.945614013,7.344638845
3950,"C4,L2,C3,T3,L4,T9,T2,L3,C5,T5,T12,T4,C7,T1,T8,C2",22.73156388,0.964222438,4.767762984
3951,"T5,T12,L4,T1,T9,C2,T4,C5,C4,T7,T2,C6,C7,L1,T11,T6",21.17186521,0.971637861,4.601289516
3952,"T5,T11,L2,C6,C7,T12,T8,L4,C5,L1,C4,L3,C3,T9,C2,T7",35.19059925,0.943000138,5.932166489
3953,"T12,C3,L5,T2,L2,T6,T9,C7,T5,L1,T8,L3,C6,T7,T3,T1",38.81562176,0.957832562,6.230218436
3954,"C5,T10,T4,T11,T9,C7,T6,C6,C4,L1,T7,T8,L4,T12,C3,T5",56.40821695,0.941056896,7.51054039
3955,"L3,C7,L4,T12,T3,T11,C2,T1,C5,T6,T2,T9,L5,C6,T4,C3",48.24864246,0.937728858,6.946124276
3956,"L3,C3,T11,T7,T3,T4,T5,T1,T10,C2,L1,T6,C7,L2,T12,C4",63.68912361,0.930154875,7.980546574
3957,"L1,T6,L4,T7,C6,T5,C3,T2,L3,T8,T12,T4,T11,C2,C7,L5",37.48069029,0.942933638,6.122147523
3958,"T12,C5,T11,T3,L4,T9,C3,C2,L1,T7,T5,T8,C6,T2,T1,L5",41.78204513,0.947816638,6.463903243
3959,"T5,T11,T12,L4,C5,C7,T6,T10,T9,T3,L1,C4,L5,T1,C2,C6",26.32512705,0.965785316,5.130801794
3960,"T10,C2,C3,C4,T12,T1,T2,L1,L5,C5,T7,L2,T6,L3,L4,T3",22.63652657,0.971823798,4.757785889
3961,"L5,T6,T2,T5,L4,L3,T11,T4,L2,T3,T8,C3,C4,C2,L1,C5",37.07260247,0.951954603,6.088727492
3962,"L1,C2,T1,C3,T12,L3,T6,T10,T4,T8,C7,L4,C4,T7,T11,L2",35.85884362,0.955155161,5.988225415
3963,"T2,T12,C3,C4,L3,T8,T7,T11,T1,C7,T9,T4,C2,T5,L1,C5",22.89700861,0.969112371,4.785081882
3964,"T3,T5,T12,T6,L1,C5,C4,C6,T9,T10,T4,C3,T2,L3,L4,T7",26.48199058,0.963704106,5.146065543
3965,"T9,C4,L4,T3,T10,T12,T11,T7,L1,T2,T1,C5,T4,C6,C3,C7",47.41320692,0.942597054,6.885724865
3966,"L3,C2,L1,T3,T1,T6,C3,T11,T4,T12,C7,T7,L4,T8,C4,T9",52.92605833,0.930219783,7.275029782
3967,"T1,T10,T3,C6,C5,T7,T4,T2,C4,L4,T8,C3,T11,C2,L3,T6",49.00323513,0.936612889,7.000231077
3968,"C3,T8,T12,T1,T3,T2,L4,C7,T7,C5,T4,T10,T9,L2,C6,C4",57.72881075,0.932120189,7.597947798
3969,"T1,T8,T10,T5,L5,C5,T6,T2,C3,C2,L3,T4,T9,L4,T11,T12",23.1460225,0.959241223,4.811031334
3970,"L2,C6,T1,T10,T8,C5,L3,T2,L5,T5,T4,C2,T11,C7,T6,L1",49.84225172,0.940365198,7.059904512
3971,"T11,C4,C6,T3,L2,T7,T9,C2,L4,T10,T6,T12,T5,T1,L5,T2",64.0049384,0.924136644,8.000308644
3972,"L5,C5,T8,L2,T2,C4,T5,C2,T3,T6,C3,L3,C7,C6,T4,L1",38.53872655,0.94355813,6.207956713
3973,"T12,T7,L2,T10,C7,C3,L4,T5,L5,L3,C2,T3,T11,T8,T4,T9",54.11956841,0.93684134,7.35660033
3974,"C6,C7,L3,T7,L4,L2,L5,T1,L1,T5,T6,T4,C3,C5,C2,T3",28.35113919,0.958240755,5.324578781
3975,"T8,T2,T3,T11,T1,L2,C4,T5,C2,T7,L1,C3,C6,T10,L5,L3",43.8788701,0.935878229,6.624112778
3976,"L1,T7,T2,C5,L5,L4,T1,C6,T10,L3,T6,T9,T8,T3,C7,C2",45.17475327,0.94270392,6.721216651
3977,"L4,C4,T2,T12,T1,T5,T7,L1,L5,T10,T11,C7,L3,T3,L2,C2",36.62948534,0.952530081,6.052229782
3978,"L5,T6,C6,C5,L1,L2,T4,T10,C2,C4,C3,C7,L4,T7,T11,T2",20.17838253,0.967322268,4.492035455
3979,"T3,L5,T7,L4,T1,T10,C3,T11,T2,L2,L3,C4,C5,T9,C6,T5",24.7691978,0.965755214,4.976866263
3980,"T12,T6,L2,L1,C7,T5,C4,T9,C2,T4,T3,T11,T7,C5,T10,L3",55.24164085,0.943745363,7.432472055
3981,"C3,T4,T9,L5,T3,T1,L1,C2,T10,T8,C4,C5,C7,T2,L2,T5",53.88087731,0.939575532,7.340359481
3982,"L4,T7,C3,L5,T6,T11,T3,C6,T9,L2,C4,T12,T8,T2,T1,C2",33.11405143,0.943696323,5.754480987
3983,"L5,T3,T9,C6,T12,C5,T11,L4,L1,T10,C2,C7,T8,T1,L2,T7",25.8469943,0.949400009,5.083993932
3984,"T3,T4,T5,T6,C5,T10,T7,L5,C6,T9,C2,C7,L4,C3,T11,T8",67.65748142,0.912212178,8.225416793
3985,"L3,C4,L5,T3,C3,L4,C6,T8,L1,T4,T9,T10,T1,T11,C2,T12",37.03028442,0.954858696,6.085251385
3986,"C4,C2,C6,C7,L4,L3,L2,T11,T6,T7,T5,T8,T2,T4,C3,T10",33.1824432,0.947870576,5.760420401
3987,"T12,C7,T7,L1,T10,L5,C6,T2,T1,C3,T6,C2,L3,T4,C5,T11",29.14402103,0.953662172,5.398520263
3988,"T6,T7,L3,T8,T4,T9,L1,T2,T12,T5,L4,C3,C7,C4,C5,T10",32.39907556,0.956040518,5.692018584
3989,"T10,T4,T7,C5,T9,L4,C4,T11,L5,L1,T8,T3,C2,T2,C7,L2",63.91053231,0.927273415,7.994406314
3990,"C2,L5,T6,C3,T3,L4,L3,T5,T9,C5,C4,T12,C7,L1,T10,C6",32.51761812,0.948654353,5.702422127
3991,"L2,L4,T11,T1,T10,C7,T8,T6,L5,T4,C5,T7,T2,T9,L1,C2",51.65773555,0.939138842,7.187331602
3992,"T11,T9,T5,T1,C3,L1,L3,C6,T10,T4,L4,C5,T6,C2,T7,L2",22.59511246,0.962882517,4.753431651
3993,"L5,C6,T7,T12,T6,T1,T11,C4,T5,T3,T9,L2,T2,C2,T10,T8",56.6677898,0.937238558,7.527801126
3994,"C2,C3,T6,T7,T5,L3,T8,T11,T3,C4,L1,T10,C5,T12,L4,C7",39.49834576,0.957048254,6.284770939
3995,"T3,L4,L2,T10,T4,T7,C7,T2,C2,T8,T12,C5,T5,C4,T6,L3",31.05169386,0.948872635,5.572404675
3996,"T3,T11,T10,L3,T8,C5,T12,T6,L1,C6,T2,T4,L2,C2,C3,T1",27.35121866,0.963838007,5.229839258
3997,"C7,T9,L5,C4,T12,T10,T5,T6,L3,C5,L4,C3,C6,T3,T8,C2",32.18110887,0.953250725,5.672839578
3998,"T12,T6,T8,T10,T11,C2,C6,T5,T9,C5,C3,C4,T7,L4,T2,T1",59.08912844,0.908977408,7.686945325
3999,"T2,T6,L1,L3,C4,T5,L5,C5,T12,C7,T9,T4,T1,L2,T3,T11",38.89049922,0.958626585,6.236224757
4000,"T9,C3,C6,T5,L3,C7,L5,T1,T3,T11,C2,L1,C4,T8,T12,T7",79.70902037,0.906561509,8.927990836
4001,"T1,C2,L1,C3,C4,C7,T4,C5,T12,T3,L3,L5,T2,T5,L2,T10",44.57464155,0.948125391,6.676424309
4002,"C4,C3,T10,L4,L1,T12,T11,T4,T7,T1,L3,L2,C7,C2,C6,T3",29.95191339,0.962728412,5.472834128
4003,"L1,T4,C3,T5,L2,L5,C4,C2,T12,L3,T7,T1,C5,T9,T11,T2",32.64657282,0.954014568,5.713717951
4004,"T4,T8,T6,T12,C6,T10,T7,L3,C2,L5,C5,C3,L2,T9,L1,T3",27.40325372,0.96361947,5.234811717
4005,"C4,T11,L1,T10,L5,T2,C6,T5,T1,C3,C2,T6,T9,L2,T4,T12",27.77445179,0.962397312,5.270147226
4006,"C3,T2,L4,T4,T6,C6,L3,L5,C2,T1,C5,T5,T12,C4,T9,L1",43.78331304,0.947769389,6.616896028
4007,"T12,T8,T1,L3,T4,T11,T10,T6,T3,T7,L4,L2,C3,C4,C7,C5",40.07453722,0.948974293,6.330445263
4008,"T6,T3,T1,C7,T5,L4,T4,T9,T12,T2,C3,T7,T11,C6,C2,L1",60.33483156,0.937370382,7.767549907
4009,"C4,T6,L3,T4,T10,C2,T2,L5,T9,T5,C3,C6,L1,T12,T7,T1",39.61822955,0.948254645,6.294301355
4010,"C4,C2,L4,C7,T2,L5,T4,T7,T5,L2,T6,L3,T8,C5,T12,L1",64.43199674,0.917416195,8.026954388
4011,"T1,T8,L4,T10,T7,T6,C6,L5,T11,L1,T2,C2,C7,T4,T5,C3",68.53078483,0.928392244,8.278332249
4012,"T4,L5,C7,L4,C5,L2,L1,T6,T12,T9,L3,T5,T11,T8,C6,T3",36.45484276,0.94908031,6.037784591
4013,"L2,T6,T4,C4,T8,C6,T11,L1,T2,T9,T12,C7,L3,T1,C2,T5",41.85660642,0.94457006,6.469668185
4014,"T8,T3,C4,C7,T10,C3,T12,T7,C5,T4,L5,L2,T2,T9,L3,L1",28.95993467,0.965989318,5.381443549
4015,"T6,L5,L1,T2,T12,L3,T5,T8,C7,C6,C3,C5,T3,C4,L4,T7",55.19225788,0.934269875,7.429149203
4016,"T11,T8,T4,L2,T5,L1,T7,C6,T10,C5,T12,T6,C7,T2,T9,C4",47.98052039,0.937729514,6.926797268
4017,"T9,C7,T11,L4,T4,C3,T8,L5,C6,T7,T5,L1,C2,L3,T6,T3",32.60365644,0.959366194,5.709961159
4018,"L1,T1,C3,T2,T8,C5,C4,T9,T6,L2,C6,T10,T4,C2,T11,T7",46.30489876,0.919150017,6.804770294
4019,"T11,T12,C5,C3,T5,C4,T6,T7,T3,T4,L2,T9,T10,T8,L3,T1",39.13701017,0.937045601,6.255957974
4020,"T11,C6,T12,T10,C5,L1,L4,C7,L3,L2,T2,T6,C3,C2,T1,T8",53.39336089,0.932113387,7.307076083
4021,"T2,T6,C3,T8,C2,C5,C4,L3,L5,T3,L2,T4,L4,T7,T9,T5",51.76444818,0.927248002,7.194751433
4022,"T3,C5,C7,T2,T9,C3,L3,C4,T6,T10,L1,T5,T1,C6,T7,L4",31.0253764,0.955530837,5.570042765
4023,"C4,C3,T8,T9,T11,T10,T1,C5,L1,L4,T12,C7,T2,L2,T3,C6",36.6117257,0.944518794,6.050762406
4024,"T2,T8,L5,L1,C3,T11,T10,C5,T4,T9,T3,L4,L3,C2,T1,T5",59.15180274,0.930543743,7.691020916
4025,"T12,L3,L4,T6,T5,T8,C4,T11,C7,T9,L5,L1,T2,T10,T7,C3",36.39361706,0.958274147,6.032712247
4026,"L1,T7,C7,C6,L4,T4,L5,T6,T11,C4,C3,T9,T2,T12,T3,C5",43.31072888,0.942071323,6.581088731
4027,"T5,T1,L1,C5,L3,C7,T3,T10,T11,T2,L2,T12,T9,C3,C4,T7",53.24203846,0.935778465,7.296714224
4028,"T3,T10,L1,T7,C7,T1,T5,T8,C2,L4,T4,L5,T12,L2,C3,T2",14.87266692,0.971856558,3.856509681
4029,"T8,C6,L4,T4,C3,T12,T6,L5,T7,C4,T1,T9,C7,C2,T5,L1",83.05479258,0.910967466,9.113440217
4030,"T4,L3,L4,T10,T11,T7,C6,T5,C2,L2,T2,T3,L5,C7,T6,T9",38.67912011,0.940496003,6.219253983
4031,"T12,L2,T9,C6,C5,L5,T11,C4,C7,T2,T5,C2,T10,L1,C3,L3",39.29230171,0.939439942,6.268357178
4032,"T10,C6,T4,C3,L3,L2,T5,T11,T8,L4,C7,L5,T1,T9,T2,C4",72.36863147,0.926700979,8.506975459
4033,"L5,T3,T8,L2,C5,T12,T4,L3,T10,L4,C3,T6,T2,T1,C4,T7",37.96240345,0.950939793,6.161363765
4034,"T7,C6,L3,T10,T8,T12,T2,C4,C7,T1,C2,T5,T11,L5,C3,C5",37.86077961,0.950706415,6.153111376
4035,"L4,L2,T1,L3,C7,C2,C3,T4,T8,T7,T5,T2,L1,T3,T12,C6",46.31313766,0.943780213,6.805375645
4036,"T10,C6,L2,T4,T3,C3,C5,T12,T11,L1,T8,T6,T5,C7,C2,L4",62.94015182,0.937681006,7.933482956
4037,"L3,T2,T3,C7,L4,C6,C2,C3,C4,L2,T7,T9,T4,T10,C5,T8",32.20080829,0.958965178,5.674575604
4038,"L3,T3,C4,C6,L1,T8,T7,L5,T12,T10,T2,C3,T9,C5,T1,C2",60.1653483,0.920806015,7.756632536
4039,"T6,T5,L1,T2,T8,L3,T9,C7,C2,C5,L5,T4,L2,L4,T11,T3",54.50327363,0.942558898,7.382633245
4040,"L2,C4,C7,C3,L5,T7,T12,T4,C2,T3,C5,T1,L1,T8,T10,T2",33.76674241,0.960057211,5.810915798
4041,"T10,L1,L3,L4,T12,L5,T3,C7,L2,T7,C4,T4,T2,T6,C6,T9",46.70457156,0.946993738,6.834074302
4042,"C5,T7,L5,C2,T9,L3,L4,L2,L1,C7,T6,C4,T2,T8,T10,C3",37.60578148,0.961246514,6.132355296
4043,"C7,C6,L2,C4,C3,C2,T2,L5,L4,T1,C5,T7,T6,T5,T9,L1",47.70768059,0.942144897,6.907074677
4044,"T5,C7,L1,T4,L4,C6,T6,T3,L3,T8,T7,T12,T1,L2,C3,C4",39.23750767,0.946125453,6.263984967
4045,"T7,C4,L1,L3,T5,L4,T8,T12,C2,T10,L2,T3,C7,C3,T9,L5",32.26617289,0.959691155,5.680332111
4046,"C5,L2,C4,T1,T7,L4,L1,C7,C3,T5,T10,T3,L5,T4,T11,T8",37.46867846,0.949614514,6.12116643
4047,"L3,L2,C3,T8,T2,T7,T1,T3,C4,L4,T10,C5,T5,L1,T11,T6",40.57833504,0.946283021,6.37011264
4048,"T4,C3,T5,T10,T8,T7,T12,C5,C6,T3,L5,L1,L3,C4,T1,C7",69.78428198,0.914373451,8.3536987
4049,"C2,C3,L1,C4,T2,T5,T12,T6,C5,T8,T9,L3,C6,L4,L2,L5",38.26360741,0.935108641,6.185758434
4050,"L5,C2,C7,T1,L3,T8,T6,C4,T2,T4,L2,T3,T12,T5,T11,T7",33.5938625,0.958337297,5.796021265
4051,"T5,T9,L3,C4,T10,C3,L2,L1,T1,C7,T12,T3,L5,T6,C5,T4",44.53174102,0.94464251,6.673210698
4052,"T10,C7,C5,C4,L4,T4,L5,T5,T11,C3,T7,T1,C2,T2,L3,L1",66.25799032,0.933236739,8.139901125
4053,"T1,T10,L1,C5,T12,T8,L5,T11,C6,T3,L3,T9,T5,C7,L2,C3",52.35131413,0.937355632,7.235420798
4054,"T4,T7,T3,L1,T11,C7,T9,T2,C2,C5,T10,T8,C3,T6,L3,T1",39.96466353,0.955819826,6.32176111
4055,"T5,C3,T10,T1,L1,T12,T7,L2,C2,C4,L5,T2,T11,L3,T8,T4",28.72225142,0.95905281,5.359314454
4056,"T7,T6,L3,L2,T8,C5,T12,T10,C2,T5,C7,T1,T4,C3,L1,T9",31.25174781,0.960140511,5.59032627
4057,"C5,T11,T4,C6,L4,C2,T9,L5,T1,T12,T6,C3,T10,L2,T3,T8",36.7663657,0.943680127,6.063527496
4058,"C2,T3,T4,C7,T1,T2,T9,L1,L2,L4,L5,T10,T12,T11,C3,C5",27.48473191,0.960137061,5.242588284
4059,"T1,C7,L1,L2,T6,T2,T11,T12,T7,L3,T4,T3,L5,T8,C5,C4",55.01680453,0.918280093,7.417331362
4060,"L4,T9,C2,T8,C6,C3,T4,L5,T11,L3,L2,T1,C4,T7,T12,L1",35.64167043,0.951009957,5.970064525
4061,"T10,C3,T6,L1,T3,L3,C7,T12,C5,L4,T4,T5,L2,C6,L5,C2",58.79039143,0.937386724,7.667489252
4062,"T3,T5,T6,T10,C6,L4,T4,C5,T7,T9,C2,L2,T2,C7,C3,C4",30.96498546,0.952976749,5.564619076
4063,"T1,C6,L1,L3,T4,T11,L2,T2,T5,L4,C3,L5,C5,T12,C4,T10",29.95322042,0.963690972,5.472953537
4064,"C2,T12,T8,T1,C7,L4,L2,T5,T4,T10,T11,L3,T9,C3,L5,C6",21.94784581,0.958767232,4.684852805
4065,"L5,C4,C2,T2,C7,T8,T1,T4,C5,L2,T5,C3,T7,L4,T3,T6",25.46006302,0.956021237,5.04579657
4066,"T6,L3,T11,L5,C2,T2,T8,T1,L2,T10,T3,C7,T12,T7,T4,L4",37.72336347,0.951988743,6.141934831
4067,"C6,C2,L5,T9,T8,T4,T11,L4,T12,L2,T7,T6,C7,C5,T2,T5",35.88983318,0.951021164,5.990812397
4068,"T2,T10,C4,C6,L1,C3,T6,C7,L3,L4,T1,C2,T9,L5,T3,T7",27.89371761,0.966442633,5.281450332
4069,"C7,L4,T8,L1,L5,C4,L2,T12,T3,C3,C6,T9,C5,T5,T4,T7",24.33211042,0.964798501,4.932758905
4070,"T4,T7,C3,T10,L2,T3,C7,T6,T2,L4,C5,C4,L1,T11,L5,T5",45.39877068,0.948153936,6.737860987
4071,"T1,L2,T10,C3,L3,C6,C2,T5,L4,T3,T11,L1,T8,L5,T7,T9",61.09610393,0.935437361,7.816399678
4072,"T4,L4,T1,C6,T8,T2,C7,T11,C5,L1,T7,T10,T12,T6,L2,C3",23.67480697,0.969155441,4.865676414
4073,"T12,L4,C3,T6,L3,T4,C2,T2,T5,C4,C7,T9,L1,T8,L2,T7",36.03077444,0.951946585,6.002563989
4074,"T7,L1,C6,C3,T11,L3,T9,C4,L5,T4,L2,C5,T8,C7,T3,T2",28.15611223,0.957453497,5.306233338
4075,"L1,L4,L3,C2,T3,L5,T11,T5,L2,T6,T7,C4,T10,C3,C6,T1",36.39725621,0.955734011,6.033013858
4076,"T10,T6,L5,L2,C7,L1,T1,T5,T4,C2,L3,C6,T11,T9,C3,L4",29.87878587,0.964908737,5.466149089
4077,"C7,L2,C2,T7,T10,T3,L3,T5,L5,T4,L1,C3,T8,L4,C5,T1",25.47390041,0.968051362,5.047167563
4078,"T2,T1,L5,T8,L3,T3,L4,L1,C3,L2,C6,C2,T6,C4,T11,C5",31.68640356,0.960045804,5.629067734
4079,"T5,C2,T11,T3,T9,T12,C4,L4,C6,C7,L1,C3,T4,T1,C5,L2",18.53691572,0.971730067,4.305451861
4080,"L1,T7,T4,C3,T8,T10,T11,C4,T2,T12,L3,T9,T3,T6,L2,C7",40.27926266,0.945978972,6.346594572
4081,"T10,C5,T2,L3,T11,T8,L2,L1,T7,L5,T9,T4,C6,C4,C2,T6",32.0728718,0.954736309,5.663291605
4082,"T4,C6,C7,T3,C4,T7,T5,T1,T11,L5,L4,T12,C5,T9,C3,T2",24.90778875,0.958865501,4.990770356
4083,"T7,T1,T12,T10,T9,L2,T5,L3,C3,C7,T3,C5,L5,C6,T2,C2",75.88145604,0.919432838,8.710996271
4084,"T3,T11,C7,C3,T4,T6,T2,T5,T10,L5,L3,C6,L2,L4,C4,T12",38.70541584,0.958196646,6.221367683
4085,"L1,L3,T10,C5,T7,T3,T8,T11,T12,C6,T5,L2,T1,C7,T9,L4",26.64879088,0.952777553,5.162246689
4086,"L5,T8,C2,C6,T12,C4,L4,T4,T3,L1,T10,T11,T1,C3,L2,T5",48.60805278,0.924851455,6.97194756
4087,"L1,T12,C5,L3,T4,C3,C4,C7,T5,T9,T11,T8,T2,T1,T10,C2",37.83416465,0.942679577,6.150948272
4088,"L3,T1,T6,C3,T3,C6,T7,L4,L1,L5,C5,T8,C7,T5,T2,C2",32.24585575,0.952327967,5.678543453
4089,"T2,T12,T1,T3,T11,C5,L1,T6,C3,T8,C2,C7,L2,L5,T10,T7",35.27472001,0.943606582,5.939252479
4090,"L3,T9,T5,T1,T7,T4,T2,C7,L2,C5,L4,T11,L5,T8,T3,L1",28.12166806,0.955716709,5.302986711
4091,"L5,T3,C4,C6,L4,T2,T6,C2,C7,L3,T9,L2,T8,T11,T5,L1",41.48473469,0.940852492,6.440864437
4092,"T11,C2,L4,T5,T6,T10,C5,T7,L1,L5,T2,T4,T1,C4,L2,T3",27.3510319,0.960344773,5.229821403
4093,"T2,L1,T7,T5,T8,L5,L4,L3,T1,C2,L2,T3,T9,T10,C5,T4",44.19709786,0.942688194,6.648089791
4094,"C7,T1,C5,T3,C3,T12,L5,T2,C6,T8,L3,C4,C2,T6,T10,T4",61.6224203,0.923715524,7.849994924
4095,"T2,L5,T7,T11,C7,C6,T3,L4,T1,L2,T10,T4,C2,T12,T5,T6",25.17796881,0.960857012,5.01776532
4096,"T9,T4,T6,L3,C2,C4,T11,T3,T12,T7,C3,L4,C5,T5,C7,T1",31.1682442,0.962331532,5.582852694
4097,"T4,T11,C2,L4,C4,C7,L3,T1,C3,T9,L5,T3,L2,T2,T7,T6",34.42333829,0.949018946,5.867140554
4098,"C3,T7,C4,L1,T11,C2,T12,C7,T6,C6,T9,L3,T2,T4,T8,C5",49.81845242,0.926097932,7.058218785
4099,"T5,T11,T4,L5,T8,C6,L3,L2,T1,T7,C7,T10,T9,C5,C4,T3",36.5127945,0.956945185,6.042581774
