Iteration,Selected_Variables,MSE,R_Squared,RMSE
5627,"T2,T8,T1,L4,L2,C3,C2,L1,T11,T9,T4,C7,T12,L5,C4,T10,T6,L3",31.60019074,0.955757144,5.621404694
5628,"T9,L3,T5,C4,T2,C6,C5,T4,T1,L2,T7,T11,T12,T10,L1,T6,L5,T3",34.2167076,0.947393791,5.849504902
5629,"L1,C2,T7,L2,C4,T6,L3,T5,T9,L4,T11,C3,T2,T3,C7,T4,L5,T8",31.50361421,0.955566498,5.612808051
5630,"C5,T10,T11,L5,T8,L2,C2,T5,T2,T1,T6,C7,L1,L3,T3,C4,T9,C6",29.49545076,0.957425128,5.430971438
5631,"L4,T10,C5,T5,C6,L2,T12,T7,C7,T11,C4,T3,C2,T1,T4,L3,L1,T2",44.08457735,0.942371979,6.639621778
5632,"T7,C2,L3,T12,L2,L4,T6,C4,T11,T5,C6,C3,T2,T9,T1,T4,T3,T8",39.10168397,0.953367313,6.253133932
5633,"L1,C5,T6,L2,L5,C4,T1,C6,C2,T10,T7,C7,T9,T4,T8,L3,L4,T2",35.74036417,0.949718583,5.978324529
5634,"C2,T11,T7,L1,C6,T2,T10,C5,C3,L2,T8,L3,C7,C4,T9,T4,L4,T6",30.79608979,0.959745275,5.549422473
5635,"C5,C6,T2,T4,L4,T1,C3,L3,C4,T6,T9,C7,T5,T11,T12,L5,T10,C2",40.82964334,0.948771826,6.389807771
5636,"C4,T1,T12,C6,L1,T11,T7,L4,C7,T10,L3,T8,T9,T5,L5,T2,T3,T6",35.18066112,0.961609164,5.931328782
5637,"C6,T7,T6,C4,L1,C2,C3,T12,T4,L5,L2,C7,T1,T5,T9,T11,T8,T10",38.5080399,0.932993764,6.205484663
5638,"C3,L4,T5,T1,T11,L2,T4,T9,C4,T12,C5,T10,T2,T3,T8,L3,C7,L5",39.08432021,0.944497001,6.251745373
5639,"T6,L3,T12,C6,T2,T5,T9,T11,T7,T1,C5,L2,T8,L4,C3,T10,T3,C4",29.29375248,0.955481403,5.41237032
5640,"T9,T3,T4,L1,T6,T11,T10,C4,L2,L5,T2,T8,T7,L4,T1,C5,L3,C3",35.63766431,0.946257715,5.969728998
5641,"T11,T4,T12,T6,T9,C7,T10,T1,T2,C5,T3,L1,L5,L4,C6,C2,L2,T8",20.47625192,0.969859154,4.525069272
5642,"C3,C6,T1,T6,T12,C4,T8,T4,C7,T5,T9,C5,L3,T3,L5,L1,L4,T11",42.92399743,0.947395155,6.551640819
5643,"T6,L3,T4,T7,C4,T2,C3,L4,C7,L5,T12,T9,T1,T3,T8,L1,C5,L2",45.78211275,0.938298472,6.766248056
5644,"T12,T5,L2,T6,T4,C7,T9,C4,T2,T7,L4,T8,L5,L3,C3,T1,C2,T3",45.2257848,0.935737906,6.725011881
5645,"T3,T11,L5,C4,C5,T10,T8,T6,T5,L1,C2,C3,T4,L4,T2,C7,L2,T12",28.79891278,0.962625974,5.366461849
5646,"T3,L5,T7,T12,L3,C3,T5,L4,C5,C2,L1,L2,C4,T11,T4,T8,T6,C6",40.95337486,0.946179782,6.39948239
5647,"C7,T8,C6,T1,T12,C4,L3,C3,T11,T9,T3,L4,C5,T5,C2,T2,T4,T7",46.3254097,0.937228144,6.806277228
5648,"T9,T2,L3,L4,L1,C2,C7,T4,T3,T5,T8,C3,C4,C5,C6,T12,L5,T11",49.94268967,0.94353547,7.067014198
5649,"T3,C2,C5,C6,T6,L1,C3,L2,T1,C7,L3,T9,T5,T10,L5,T7,T2,C4",39.00233546,0.952146391,6.245184982
5650,"C2,L2,L1,T3,T6,C3,T10,T8,C5,C7,L5,C6,T12,L4,L3,T9,T11,T2",24.0613197,0.962857766,4.905233909
5651,"T12,T10,T7,T8,C4,C6,C7,T6,L1,T2,T11,L2,L5,T3,T5,T1,C3,T9",35.81677182,0.952495569,5.984711507
5652,"L5,T10,T12,L3,C4,L2,C6,T3,C2,T11,C5,T8,T2,T5,T1,L1,L4,T7",60.94640914,0.934985969,7.806818119
5653,"L2,T4,T12,T5,C2,C7,T1,T11,T10,C3,T3,L1,C6,T9,L5,L4,C5,L3",30.20451225,0.962268598,5.495863194
5654,"T5,L1,C4,T7,T6,L3,T2,L5,T4,T1,C3,T3,C5,T9,L4,C2,T10,C6",56.0626963,0.941311801,7.487502674
5655,"T2,C5,L2,T10,L1,C7,L4,T1,C2,T5,L5,T8,T11,T3,T6,T9,T4,T12",21.74157723,0.972281752,4.662786423
5656,"T7,T10,C3,T3,L4,C4,T2,T5,C2,L1,L3,T1,T6,T12,L5,L2,C6,T11",60.21022572,0.934934994,7.759524839
5657,"L1,T9,T6,T7,T4,C3,C4,T3,C5,C7,T1,T2,C6,L5,T11,C2,T5,T8",68.66511588,0.919283745,8.28644169
5658,"L4,L1,C4,C3,T10,C5,T4,C2,L3,T12,C6,T3,T1,T11,T6,T2,T9,C7",51.4418021,0.936406267,7.172294061
5659,"L4,L2,C3,T12,T9,T8,T11,C6,C5,C2,T5,T10,C7,T2,L3,T3,T6,T7",30.86337191,0.949815295,5.55548125
5660,"L1,T2,C5,T1,T10,T9,T12,L5,T5,C7,T7,T4,C4,T3,C2,L2,L3,L4",38.55372004,0.95436713,6.209164198
5661,"C2,C6,T11,C5,T10,C3,L1,C4,T8,T12,T4,L3,T2,T1,L2,T9,L4,T3",44.0277241,0.942761081,6.635339034
5662,"L1,T1,C2,T5,L5,C5,L4,T9,T10,T7,L2,T3,T12,T4,T6,C6,C3,C4",43.87506973,0.944496368,6.623825913
5663,"T2,T5,T8,T4,L3,C7,L1,T10,T11,C4,C3,T6,C6,T12,L4,C5,T1,T7",53.58660086,0.93589472,7.320286938
5664,"C6,L4,C4,C5,T10,L5,T1,T5,C2,C7,T3,T9,L2,T12,T7,L1,T11,T6",16.53658789,0.973824167,4.066520367
5665,"L1,T11,L5,T6,C6,L3,C3,T3,T8,T12,T10,C2,L4,T2,T5,T9,C7,T4",45.50309852,0.943798931,6.745598456
5666,"L2,L1,T9,T7,C2,C3,T12,T4,L4,T1,L3,T11,T3,T5,C6,T10,C4,T6",26.17307617,0.957919142,5.115962878
5667,"T10,T6,T7,L1,C4,L2,L5,T9,T4,L3,C6,T12,T5,T8,L4,T3,C2,T1",28.31426824,0.953757188,5.321115319
5668,"T6,C3,L2,L4,C2,T4,T11,T9,T10,C4,T1,T5,T8,T3,T12,T7,T2,C7",51.58611275,0.934840351,7.182347301
5669,"T8,T9,L5,T12,L3,T6,C5,T11,T10,C7,C2,L4,T3,T1,C6,T5,T2,C4",52.24301553,0.939194574,7.227933005
5670,"C4,T10,T12,L1,T9,T3,T11,C7,L3,C6,T4,T1,T6,C3,C5,L2,T8,L4",37.44113664,0.958059803,6.118916296
5671,"C6,T10,T5,T4,C7,L5,T1,C5,L3,T8,L2,T11,C2,T12,T9,T2,C4,L4",24.40481137,0.96680315,4.940122607
5672,"L4,L1,T5,C3,T3,C6,T1,C2,T8,L3,T10,C4,T2,T11,C5,T4,T7,T6",29.35081291,0.964976212,5.417639053
5673,"T3,L1,C7,T10,T9,C5,T12,C6,L2,C3,T11,C2,T7,L3,L4,L5,T4,C4",54.28564664,0.940211577,7.367879386
5674,"L1,C7,L5,T1,T11,C4,T9,L2,T10,T2,T4,C6,C2,C5,T8,L3,T12,T6",42.93117486,0.949940779,6.552188555
5675,"L3,L4,T11,C7,T9,T6,L2,T2,T4,T7,T10,T5,C5,C3,L5,C6,T12,T3",35.11581698,0.949712537,5.92586002
5676,"C4,L2,L1,T8,C3,T11,C7,T9,T6,L5,C2,C6,L3,T2,T4,T12,T5,T1",28.8884959,0.960330803,5.374801941
5677,"C2,T11,T5,L2,L1,T2,T6,T12,L3,C5,C7,T3,T4,T10,T7,C6,L5,T8",35.11312642,0.960184225,5.925632997
5678,"T1,T9,C3,L5,L4,C7,L1,T4,T3,T6,T12,T2,T10,L2,C6,C2,T11,T8",37.49337999,0.954434942,6.123183812
5679,"C6,T10,L2,C2,C7,T9,C4,T8,C5,T2,T4,L1,T3,T6,L3,T5,T1,T12",48.61928338,0.930878269,6.972752927
5680,"T1,L1,T9,C4,T12,C2,L2,T10,L4,C6,T8,T5,T2,T6,T7,T3,L5,C7",34.7668399,0.95131562,5.89634123
5681,"T5,T7,L5,T11,T4,L1,T8,C3,C2,C6,T10,T9,T12,C4,C5,L3,T1,L4",23.30946141,0.960210571,4.827987304
5682,"T1,T5,T7,T12,C3,L5,T4,C7,L3,T8,C2,T9,T11,C5,C4,T6,C6,L1",36.68923745,0.958921447,6.057164143
5683,"C2,C7,T4,C5,T9,T10,C6,T12,C3,T11,T7,T3,T5,T6,L4,T8,L3,C4",60.45132266,0.923985316,7.775044865
5684,"L3,T1,T5,L5,L4,C2,C4,C3,T2,C7,T11,T7,T3,T10,L2,T9,T4,T12",40.92953449,0.957844471,6.397619439
5685,"L1,C5,T5,T11,L3,T2,T1,T12,T10,C6,T3,C4,L2,L4,C3,L5,T8,C7",41.52461127,0.95699907,6.443959285
5686,"T4,C4,T12,T5,T7,C6,T1,T10,C5,L5,L4,T11,L2,C7,L3,C3,L1,T6",17.76369662,0.972275365,4.214700062
5687,"T9,L1,T3,C4,T1,L5,T12,L3,T6,T2,C3,T4,T8,C2,T10,T7,C7,L4",38.00881825,0.947282001,6.165129216
5688,"C5,C2,T6,T10,T4,C4,C3,T9,T1,L1,L4,T2,L3,T3,T7,T12,C6,T11",31.56184932,0.954319358,5.617993354
5689,"T5,T8,T11,T7,L5,C4,T3,L1,C2,T6,L4,C5,T9,L2,C6,T2,T12,T1",40.5446373,0.943435024,6.367467102
5690,"C7,C2,L5,C5,T1,T4,T7,T9,T5,L4,C6,C4,C3,T12,T2,L2,T10,T6",46.02438922,0.943171082,6.784127742
5691,"T3,T6,C3,T7,T10,L4,L1,L5,T9,C2,T11,T12,T5,C5,C4,C7,T4,T1",51.75394104,0.943533441,7.194021201
5692,"T5,T1,C6,T8,C2,T4,T2,C5,T11,T7,C3,L3,L2,L4,T6,T9,L5,T10",25.5274753,0.96012894,5.052472197
5693,"T8,L4,L2,T3,L1,C6,C2,T2,C4,T10,T6,L3,T4,C7,T11,T9,T5,T7",41.13136438,0.946425766,6.413373869
5694,"C2,T10,T1,L3,C5,T11,T3,T4,L1,L2,C4,T8,C6,T5,C7,L4,T2,T6",55.88087089,0.928424767,7.475350887
5695,"C7,T5,C5,C2,T12,C4,T4,C6,T1,L4,T6,L5,L1,L2,T9,T10,T11,L3",33.11141973,0.954461007,5.754252317
5696,"T9,L4,T7,C5,T5,C6,T4,L2,L1,L3,T10,C2,T3,T11,C4,T2,T12,C3",30.28311286,0.961769997,5.503009437
5697,"C6,T5,T10,T3,T12,T8,T4,T2,L3,C5,C3,L1,L4,T6,T11,T7,L2,T1",63.46846207,0.923929508,7.966709614
5698,"T7,T11,C3,L4,L3,T5,T3,T6,C2,T2,T8,T10,L2,C7,L1,C4,L5,T9",44.9042424,0.946875644,6.701062781
5699,"L5,T1,T6,T11,T10,T2,T12,L2,C5,T4,T5,L1,T9,C4,T8,C2,T7,C6",54.39596575,0.941854436,7.375362076
5700,"T4,T11,L5,T9,C2,T6,C3,T8,T12,C6,T5,T3,L1,T10,T2,L4,L2,T1",30.94985349,0.960339311,5.563259251
5701,"C2,C5,C7,T5,T10,L3,C4,T1,L5,T2,T12,T8,T6,T3,C6,L2,T7,T11",38.0956759,0.940141443,6.172169465
5702,"C6,T12,T10,T11,T8,C2,T4,C4,C7,L5,L2,T7,T3,C5,L4,T5,T2,T6",27.17622695,0.959065852,5.213082289
5703,"T7,T2,C5,L2,T11,T4,T3,C4,L3,T1,C3,T12,C7,L1,T10,T9,L5,T5",76.26293463,0.920926243,8.732865202
5704,"T4,L1,T12,T1,C4,T3,L3,T5,T9,C7,C5,T2,C3,C2,L5,L2,C6,T8",25.68025671,0.96449703,5.067569112
5705,"T3,C7,T6,L4,L5,T7,T5,T4,T10,C6,L2,C3,T12,L3,T11,L1,T9,T1",31.89959251,0.962513034,5.647972425
5706,"L4,T7,C4,T10,C5,T3,T4,T11,C3,T8,C2,C6,T6,C7,L2,L3,T12,T1",31.63634957,0.95899845,5.624619949
5707,"T9,T3,C6,T2,C4,L5,C7,L4,T7,L3,T1,T6,T11,C3,T5,T8,T12,L1",46.40100677,0.943511675,6.811828446
5708,"T4,T9,T11,T1,T12,L5,T8,C3,L4,C7,T7,C5,T10,L2,T6,T5,C2,T3",56.70789438,0.918615311,7.53046442
5709,"C4,L1,T8,C6,T10,T3,C3,L5,T9,L2,T4,T2,T11,T12,T5,L4,T1,C7",40.78694434,0.951975951,6.386465716
5710,"C2,C5,T2,C7,L3,T7,T9,T12,T3,T11,T5,T1,L1,C6,T10,T8,L4,T6",64.14599992,0.916284853,8.009119797
5711,"C6,L3,T3,T12,T11,T1,T4,T10,T2,C4,L1,T7,C3,T6,L4,C2,C7,L2",17.41845013,0.971002551,4.173541677
5712,"T10,L4,L5,T12,T4,C5,L2,C3,T2,L3,T7,T9,C7,T1,C6,T8,T5,C4",35.72279784,0.952919539,5.976855179
5713,"T10,T6,C2,T8,T7,T1,T4,T11,L5,L3,C7,T2,T5,T3,L4,L2,T9,C6",39.67686833,0.946151503,6.298957718
5714,"L1,C3,L2,T6,L4,L5,T5,T11,T2,C4,T7,L3,T3,T8,C7,T10,T12,C5",22.06626149,0.963365298,4.697473947
5715,"L2,T3,L3,T8,T6,T12,L5,C4,T2,T5,T4,C7,T1,C3,C5,T9,L1,C6",41.50442264,0.953626764,6.442392617
5716,"T2,L2,T4,T12,T1,T3,T11,T7,L4,C3,T9,L5,C2,L1,T5,L3,T6,C4",39.49943105,0.951327912,6.284857282
5717,"T12,T10,T2,T5,T1,T9,L5,C2,L1,C5,T7,C7,L4,C4,T4,C3,L2,L3",29.42879184,0.95739344,5.424831043
5718,"T8,L5,L3,L1,T2,T9,T4,T11,T6,C5,T12,T3,T7,T1,L2,C7,C4,T5",27.6705937,0.95878406,5.260284565
5719,"T11,T3,T8,C7,T10,L3,T9,L2,T6,C2,T4,T1,T12,T7,T2,C4,C3,L1",35.35283215,0.949481366,5.945824766
5720,"T7,T12,T5,T11,T6,T2,L5,T3,T1,L3,C7,L1,L2,T10,C3,C4,C6,T4",60.92384764,0.929139461,7.805372998
5721,"L4,L5,T6,L1,C7,T2,C4,L2,T4,T7,T12,C6,T9,T5,L3,C5,T11,C3",28.77929044,0.957867957,5.3646333
5722,"T10,T11,T2,T9,L1,L4,T8,T4,C7,L2,C2,L5,C4,T3,C5,T6,T5,L3",54.47686754,0.94266054,7.380844636
5723,"L4,T5,T11,L2,C6,L5,C3,C5,T7,L1,T1,C4,T6,T10,C2,T3,T9,T2",53.0688094,0.928783341,7.284834205
5724,"T8,T10,T12,T5,T7,T6,T4,L4,C2,T1,L2,L1,C5,T2,L5,T11,C7,C4",45.29793443,0.942360113,6.730374019
5725,"T8,T4,T11,L3,L1,C3,T3,T6,C4,T9,L2,T12,T1,C5,C7,T10,C6,L5",25.3858847,0.965181371,5.038440701
5726,"T9,T4,T5,C7,C3,C6,C2,L4,C4,C5,T3,T12,T10,T7,L3,T1,L2,T2",29.91415311,0.95459401,5.469383248
5727,"C4,C7,L5,T11,T5,C3,L1,T10,T8,L4,C2,T9,T2,C5,C6,L2,T6,T7",25.96121832,0.965506553,5.095215238
5728,"T4,T10,T9,C5,C3,T7,T6,L1,T2,T3,L5,T11,T12,C6,L2,C2,L3,C4",33.56215976,0.949631713,5.793285748
5729,"T5,T3,T8,C6,L4,L1,T2,C2,T10,T12,T11,T6,C4,L5,C3,T1,C7,L3",45.31882296,0.946913421,6.73192565
5730,"L4,L2,T8,T5,T2,T10,L5,T4,T6,T3,C2,L1,T12,L3,C6,C7,C5,T7",35.21161392,0.953008959,5.933937472
5731,"T12,C3,T7,T11,T9,T3,T8,L5,C5,C2,C4,T2,C6,T4,T6,L1,L4,L3",30.96847266,0.957864566,5.564932404
5732,"T12,L4,T7,T1,L1,T9,L2,L3,T2,C5,C6,T4,T8,T6,L5,T10,T5,C3",37.1245407,0.954584622,6.092991113
5733,"L3,L2,T6,L5,C3,T10,T7,L4,T3,T1,C2,T5,T12,T4,T11,L1,T8,C4",32.93980471,0.960016978,5.739320928
5734,"T7,T8,T10,T5,T3,C6,C7,L1,C5,C2,T6,T2,T12,L2,L5,T9,L4,C3",62.07486139,0.927771426,7.878760143
5735,"T7,T9,C7,C4,T5,L4,L5,C2,L1,T3,T11,T1,T12,T4,T8,C5,T10,C6",57.12733543,0.935041269,7.558262726
5736,"T8,C4,L5,T11,C6,T7,L2,T12,T2,C7,T4,T6,T5,T10,C2,T9,L4,T1",53.59105144,0.913405651,7.320590922
5737,"L3,L1,T11,C3,C5,L2,T9,T3,L5,T8,T10,T7,L4,C6,T4,T6,C4,C2",26.70617168,0.963040875,5.167801436
5738,"T11,L1,T6,C2,C5,T3,T1,L2,L3,T2,C4,C3,L4,T7,C7,T8,T5,L5",20.99269251,0.966491913,4.581778313
5739,"L3,T8,T12,T7,C6,L2,L5,T4,T11,T6,T2,L4,T1,L1,T10,C5,C3,T9",35.34997085,0.94486989,5.945584147
5740,"L5,C7,T12,C2,L2,T3,L4,T7,T9,T1,T11,T6,T4,C5,C6,T5,C3,C4",50.77403428,0.924546559,7.1255901
5741,"T4,T12,C4,T9,T11,T2,L1,C7,L5,T7,T6,L3,T3,C6,C2,T10,T8,T1",23.97503117,0.952786362,4.896430451
5742,"T2,T3,T5,C7,C2,L5,L4,L3,L2,T1,T9,L1,T7,C5,T10,C4,C3,T6",39.35130884,0.952649191,6.273062158
5743,"T9,T1,T5,T11,L5,T4,C5,C6,T7,L4,T2,T10,T6,C3,L1,C7,L2,L3",40.06560937,0.954072192,6.329740071
5744,"L1,T5,L4,T4,C7,C5,T8,T2,T12,C4,L3,L5,T10,C2,T1,C3,T11,T3",40.70875614,0.942492092,6.380341381
5745,"T8,C3,T1,T11,L4,L2,T4,C4,T2,T7,T3,C2,T5,T6,T12,L1,C7,L3",45.76877227,0.948593877,6.765262173
5746,"C6,L2,T7,T1,T5,C5,L3,T4,T9,T8,T12,T2,T11,T10,C7,T3,L4,T6",64.95153954,0.933361807,8.059251798
5747,"T1,T11,C2,L5,T4,T2,C6,C5,T10,L3,T6,L4,L2,C4,T5,T12,C3,T8",29.78306353,0.964040263,5.457386144
5748,"L4,C3,T3,C5,T10,C6,L1,T5,C2,T7,C7,L3,T2,C4,T1,T11,L2,T9",43.54612884,0.944776947,6.598949071
5749,"L3,C3,T2,T8,T11,L1,C4,T3,C5,T9,L2,T4,T6,T12,T7,L4,C7,T5",40.20469765,0.956751965,6.34071744
5750,"T1,T11,C6,C7,T10,T6,L3,L4,L5,T5,T12,C4,T2,T9,T8,C3,T3,C5",39.7938882,0.943761378,6.308239707
5751,"T11,C2,T10,T12,T3,T8,T9,C3,T5,C4,L3,L2,T7,T2,T4,L5,T6,T1",46.30830249,0.949669713,6.805020389
5752,"T4,L5,T3,C6,T2,T12,C4,C7,T5,T11,T6,L3,T9,T7,T8,L1,L2,T10",25.70993717,0.964549764,5.070496738
5753,"L3,T10,L2,L4,C7,T6,T12,L1,C4,T2,C2,T5,T7,T4,L5,T8,T9,C3",16.55488157,0.971046006,4.068769049
5754,"L3,T11,C3,L5,C7,T5,T1,T4,C4,T2,C2,T7,L1,T10,C6,T9,L4,L2",44.76315209,0.948078824,6.690527041
5755,"L4,L3,T8,C4,T9,T1,T3,C3,T11,T10,C6,C7,L5,T12,C5,T4,T6,C2",27.49040546,0.959799199,5.243129357
5756,"T6,T9,C4,C5,T2,T7,L5,C3,T5,C6,T8,T4,C2,C7,T12,L2,L1,T3",32.88835953,0.957841291,5.734837359
5757,"C4,T3,T6,T9,C5,T7,C2,T12,L2,T8,C3,T11,L3,L1,C7,T1,T10,L5",35.0743108,0.954707426,5.922356862
5758,"T5,T1,C3,L5,C2,T2,L1,T4,L3,C6,T8,T12,C5,C4,L4,T10,C7,T9",56.13325424,0.93633604,7.492212907
5759,"L2,C3,T12,C2,T8,C7,C4,L1,L5,T5,L4,T4,L3,T1,T11,T3,C6,T7",37.92843372,0.959114679,6.158606476
5760,"T2,C5,T7,T10,T5,T11,T6,T8,T1,L1,T4,L2,T12,T9,C2,C7,T3,L3",39.66451819,0.946640221,6.29797731
5761,"C7,L1,T1,T2,T6,C3,T9,T3,T4,T7,T10,T12,C4,C2,T5,L3,T11,L5",60.35074227,0.92798458,7.768574018
5762,"T8,T1,T12,C6,T11,C5,T2,T7,L1,T5,L5,L4,T10,C7,L3,T6,T9,T3",45.52576275,0.948087313,6.747278173
5763,"T7,L1,T6,T5,C3,T8,T12,C7,L5,T2,C4,T10,T11,L4,C6,C5,T9,T3",37.54359361,0.946269369,6.127282726
5764,"L5,C6,L1,L4,T9,T8,T12,T3,C2,C5,L2,C4,C3,L3,T4,T6,C7,T1",50.72249952,0.947277288,7.121973007
5765,"T11,T7,L5,T10,C7,T1,T2,C6,C5,T12,T4,C4,L1,T5,L2,L4,C3,T8",28.27013653,0.962527072,5.316966855
5766,"T11,T8,L1,T5,C6,T3,T4,C3,C7,T9,C5,T10,T2,T1,L4,T12,L3,C4",51.12948231,0.946987728,7.150488257
5767,"T6,C3,T5,C5,T11,C6,T9,T4,L2,T2,L1,T1,C2,L4,T8,T10,C4,T3",67.58660651,0.918358866,8.221107378
5768,"L5,T10,C2,T6,L2,T4,T1,T11,T7,T5,C4,C7,T8,C6,C3,L1,L4,C5",71.84548608,0.902934038,8.476171664
5769,"T3,T10,L4,T5,C6,C7,C5,L1,L2,L5,T6,C3,C4,T1,L3,T8,T7,T9",65.98435641,0.912452517,8.123075551
5770,"T9,C5,C7,T12,T6,T8,L5,C3,T11,C6,L4,T1,T4,T10,T7,C2,T2,L2",53.99774102,0.931462193,7.348315523
5771,"T7,C6,T9,C4,T10,C5,L5,L1,T11,C7,T3,T12,L4,T6,T4,C3,T8,L3",30.20758167,0.954113939,5.496142435
5772,"C5,C2,L1,T6,T3,T11,L3,C6,L4,T12,T1,C7,L2,C4,C3,T8,T4,T10",29.34061483,0.963269072,5.416697779
5773,"C4,C3,T8,L1,T9,L5,T10,C5,C7,T11,C2,C6,T4,T1,L2,T5,T3,L3",34.28165079,0.961242509,5.85505344
5774,"T10,T4,C4,L5,T7,C6,L4,C3,L2,T11,C7,T8,L1,T12,T6,T3,T9,T2",22.36595445,0.962997447,4.729265742
5775,"T10,L1,T6,L4,L2,T12,T8,T7,C7,T1,T11,C2,T3,T9,C5,L5,T5,T4",64.06785566,0.922514797,8.004239855
5776,"L3,T9,C2,C3,T10,L5,T4,T12,L4,T2,L2,T6,T1,T3,T11,C4,L1,C7",34.46234654,0.962340959,5.870463912
5777,"T10,C5,T5,L3,L2,C4,T1,C6,T9,L5,T3,T11,T7,L4,T4,C2,T8,T6",39.50874782,0.952056958,6.285598446
5778,"T10,C6,L1,T3,T1,T2,C2,L2,T12,L3,T11,T5,T7,L4,C5,T8,C7,C4",25.92673587,0.957405624,5.091830307
5779,"T11,T12,C4,L1,T4,C6,L4,L5,T3,T6,T10,C3,C5,T7,T8,T9,C7,T2",63.45314465,0.928569704,7.965748217
5780,"T11,C5,T8,T9,L5,C6,C3,T3,C7,L1,T6,T5,T12,C4,T4,T10,L4,T2",73.60281237,0.920338561,8.579208143
5781,"C2,L2,T12,L5,C4,T1,C3,T7,L3,T6,L1,C7,C6,T10,C5,T3,T9,T11",55.64289376,0.939770526,7.459416449
5782,"T12,C5,T6,L3,C3,C6,T7,T10,L1,T2,C7,T4,T8,L5,L2,T9,T5,T1",47.19154847,0.941679011,6.869610504
5783,"C6,T10,L5,T3,C3,C5,C2,T9,L3,T11,T12,T6,T5,C7,T2,L4,T4,T8",70.00087545,0.933298226,8.366652583
5784,"L3,T2,T4,T8,C5,T6,L4,T12,T11,T5,C4,L2,T10,C7,C6,T3,C2,L1",43.41579506,0.946881621,6.589066327
5785,"T8,T1,T2,T6,C2,L1,T10,C6,T3,T4,C7,T7,L3,L5,C5,T9,C4,T11",64.38965805,0.934029867,8.024316672
5786,"L3,C6,L5,C7,T7,T9,T5,C3,T1,T8,T4,C4,C2,T11,L1,T12,T10,L4",50.79915578,0.937150861,7.127352649
5787,"C3,T8,C6,T2,C4,T4,T12,T10,T11,C2,C7,L1,T1,T6,C5,L5,T3,L3",23.23169347,0.972015262,4.819926708
5788,"T12,T3,T4,C4,T11,C2,L3,L1,L4,T9,C6,T1,T7,C3,L5,T2,C5,T10",36.26832643,0.954235723,6.022319024
5789,"T12,T4,C7,L1,T9,C6,T2,L3,C5,C2,L2,T6,L5,L4,T11,T8,C4,T7",28.28386424,0.966955047,5.318257632
5790,"T8,L2,L1,T10,T2,C3,T1,C4,L4,C6,L3,C2,T4,C7,T3,C5,T7,L5",35.14228584,0.952514526,5.928092935
5791,"C6,T6,L5,T5,T11,C7,T9,T3,C3,C4,L4,L1,L3,T1,T8,T7,T12,C5",39.18172562,0.953676448,6.259530782
5792,"C3,T4,T10,L3,T11,T5,T9,C4,T7,T2,T8,L4,T6,L2,L5,L1,T1,C5",57.92070736,0.935630662,7.610565509
5793,"L3,T4,T10,L4,T9,C3,T2,T5,C2,C4,L2,L5,L1,T3,T1,C6,C5,T11",29.01174587,0.938652502,5.386255274
5794,"T9,C6,T5,T12,C7,T11,T10,L5,C4,C2,L4,T7,C5,T1,L2,T8,T6,T2",37.47328346,0.954925767,6.121542572
5795,"T12,T7,T4,C3,C5,C6,T9,C2,T5,T10,T3,L5,T8,C4,C7,T1,T11,L1",25.1335503,0.963133545,5.013337241
5796,"L1,L3,T2,L5,T5,T12,C7,C3,T1,T10,L2,C4,C6,C2,T7,T6,T11,T4",26.1515401,0.968815693,5.113857654
5797,"T6,T12,T9,L1,T5,L4,L2,T2,C2,T3,T1,C4,C3,T4,C6,T11,L3,L5",25.49927982,0.966181992,5.04968116
5798,"L3,T4,L2,T11,C6,C4,L5,T6,T9,T12,T2,C7,T8,C3,L1,T10,C2,T7",30.65168239,0.962242475,5.536396155
5799,"T11,T12,C7,L4,C6,C2,L2,L1,C5,T7,C3,L3,T1,T6,T8,T3,T4,T2",27.89576042,0.943556068,5.281643723
5800,"T3,C6,T8,T6,T5,L3,T1,L4,T9,T11,L5,T10,C7,C5,C3,T12,C2,C4",24.22410133,0.965654153,4.921798587
5801,"L3,C3,C6,T6,L1,C5,T12,T1,C4,T5,T9,C7,T2,L2,T11,T3,C2,T8",36.94695419,0.956197741,6.078400628
5802,"T9,C2,L3,C3,T4,C7,T8,C5,C6,T11,L4,L2,T1,T2,T12,T6,L1,T7",18.62136505,0.969990785,4.31524797
5803,"T12,T5,T8,T11,L1,T2,T3,L3,C2,L5,T4,L2,T1,C7,C5,T6,L4,C4",25.31514699,0.963045927,5.031416002
5804,"C2,T11,T5,T7,C7,T9,C4,T10,T8,L3,L5,T2,L4,T6,C3,T1,C6,L2",26.23344285,0.962284806,5.121859315
5805,"C4,T12,T7,C5,T11,C6,T10,L3,C3,T8,T2,L1,L2,C7,T3,T1,T6,T5",15.16576948,0.972270186,3.894325293
5806,"T1,L5,L3,T6,C5,C3,L4,T10,T4,T8,T12,C4,T3,C7,T7,T5,C6,T2",57.15148721,0.934331024,7.559860264
5807,"T11,C7,C6,T2,L2,L5,T12,T10,T1,L1,T4,T8,C5,T7,T6,T5,L3,C2",66.84838517,0.92112579,8.176086177
5808,"C5,T11,T5,C3,T10,C4,T6,T7,L2,T4,L3,T2,L1,L5,T9,T3,C7,C2",27.66464907,0.960178857,5.259719486
5809,"C4,T10,T4,T2,T1,T5,T8,C2,T7,C6,T11,L1,L5,L4,T3,L3,T9,C7",25.56923241,0.969415427,5.056602853
