Iteration,Selected_Variables,MSE,R_Squared,RMSE
4725,"T6,T7,L1,T4,C4,T9,T2,C7,T12,L4,L5",68.66894231,0.926773702,8.286672572
4726,"T12,C5,L4,T3,C6,C2,T8,C3,T7,T11,C4",46.82890113,0.94502444,6.843164555
4727,"T6,T4,C7,L2,T3,L5,T8,T1,T10,C3,T7",54.26391459,0.9364723,7.366404455
4728,"T7,T1,T3,C2,T11,C5,T4,C7,L1,T8,T10",45.79984938,0.942422136,6.767558598
4729,"L4,T4,T10,C5,T7,L5,T11,C2,T6,T5,C7",42.85753751,0.945155132,6.546566849
4730,"T9,C6,T7,L4,T5,T12,T2,T3,T8,L1,T6",48.50227027,0.932011751,6.964357133
4731,"T8,C2,C7,T2,T3,C6,T7,L3,T9,C5,T10",62.21526154,0.911976983,7.887665151
4732,"C5,L5,C7,T5,L3,T9,C4,L2,T6,L1,T2",32.20457819,0.95818604,5.67490777
4733,"T5,T4,C6,L3,L5,L2,T2,T3,L4,T9,T12",47.02787517,0.927854481,6.857687305
4734,"T11,L4,T8,C2,T7,T9,T4,L5,C3,L1,L2",32.78066267,0.950870716,5.725439954
4735,"T5,C2,L2,T1,L1,T12,L4,C5,T6,T9,T4",41.94682403,0.948529741,6.476636784
4736,"T6,L3,C7,T2,L1,L5,T7,L4,T12,T3,T10",29.41599847,0.960045232,5.423651765
4737,"L3,L5,C5,L2,L4,C3,L1,T9,T2,T11,T4",33.64620266,0.949014384,5.800534687
4738,"T1,T12,L3,T6,T4,T2,T11,T7,C5,L4,C2",60.01713506,0.924490329,7.747072677
4739,"T9,C7,C6,T3,T11,T7,L2,C5,T5,T10,T8",27.61436848,0.956383909,5.254937533
4740,"C2,T6,L3,L1,C4,T1,C7,T2,C5,T11,T10",30.82909642,0.957483397,5.552395557
4741,"T2,T8,L3,C2,L2,T4,T12,T9,L5,T6,C7",53.17600762,0.947965798,7.292188123
4742,"T6,T12,T7,L3,C3,T9,C5,T1,T11,T3,C7",49.3218103,0.935462023,7.022948832
4743,"T7,T3,T5,T8,C3,C7,C2,C6,T6,T9,T4",97.70211135,0.888463701,9.884437837
4744,"C6,T9,L1,C2,T8,T5,L2,L4,C3,T1,T4",71.89475202,0.917934673,8.47907731
4745,"C6,T3,T6,L3,T4,L1,T8,T12,L2,T2,C4",48.34392908,0.93773777,6.95297987
4746,"T2,T5,L2,T1,T10,C4,L4,T11,T6,T3,C3",35.38624096,0.949345113,5.948633537
4747,"T8,L5,T5,T1,C2,L1,C7,L4,T3,C3,T7",69.87467726,0.919069258,8.359107444
4748,"T9,T6,L3,T11,T1,C2,L4,T10,C5,L2,T8",50.59343764,0.94112327,7.112906413
4749,"T10,T11,T1,T5,T2,C2,C6,C3,T12,L2,T4",49.52267554,0.946443008,7.037234936
4750,"C6,C2,T11,C4,L3,L4,T3,T12,T4,T1,L1",38.15222974,0.943789424,6.176749124
4751,"T1,T7,T6,C6,T10,T5,T11,T2,C4,C3,C2",38.41901537,0.950957251,6.19830746
4752,"C3,T1,T11,C6,T10,T8,T2,C7,L2,L5,T12",74.7899661,0.903183461,8.648119223
4753,"T3,T11,T2,L4,T9,C2,C4,L3,L5,C6,C3",38.26613888,0.925487699,6.185963052
4754,"T4,L3,C4,T11,L5,T5,T3,L2,T10,T8,L1",44.02699561,0.942361983,6.63528414
4755,"T7,T12,L3,T11,T1,T10,L4,C3,L2,C5,C2",37.5894141,0.953525968,6.131020641
4756,"C7,T5,L2,C6,C5,C4,T4,C2,L3,T12,T8",58.5932332,0.936542269,7.654621689
4757,"T3,L4,C6,C3,T4,C4,T1,C5,C7,T6,L5",70.93184615,0.915083793,8.422104615
4758,"L2,T4,C2,L1,L3,T8,T9,C6,C3,L4,T7",37.06478249,0.947687436,6.088085289
4759,"L1,T8,T7,C2,L4,T2,T5,C4,L5,C6,L2",34.94535042,0.953302623,5.911459246
4760,"T1,L2,T5,T12,T4,T3,C6,L1,T2,L4,C7",65.88583146,0.921255316,8.117008775
4761,"T4,T2,T12,C7,L2,T11,T6,C5,T8,L3,T7",44.96436429,0.937350255,6.705547277
4762,"T10,T3,T1,L5,T9,L4,C4,T5,T7,C6,T4",28.96899383,0.95906325,5.382285186
4763,"C5,T3,C4,C7,T12,T11,L2,C2,T10,T9,C6",66.41450319,0.927580692,8.149509383
4764,"L2,L5,T2,C4,C2,C5,T10,L1,T6,C6,T7",91.51803883,0.903279804,9.566506093
4765,"C2,C6,T9,T1,T7,L5,C4,T3,T11,T10,T4",37.07835489,0.944642794,6.089199856
4766,"C5,T6,L5,T10,T4,T2,T11,L3,T7,T3,T12",45.39354154,0.951851358,6.737472935
4767,"L3,C5,L4,T12,T4,T10,T2,C2,L5,T6,C4",75.2467926,0.926378834,8.674490913
4768,"T6,T8,T2,T3,T1,L4,T4,L2,T7,T9,C6",49.66290214,0.936173206,7.047191081
4769,"C3,T8,T2,C5,T3,C4,L5,T9,T1,T6,L1",97.76530236,0.88876856,9.88763381
4770,"L1,C6,T11,C5,C3,T2,L5,C7,T10,C2,T9",52.20741593,0.942991693,7.225469945
4771,"C4,L3,C3,T9,C6,T4,T5,T3,T12,C2,L4",47.92146395,0.940850194,6.922533059
4772,"T11,T2,T9,T1,T4,C3,C6,L4,L2,T3,C5",27.46565492,0.958989324,5.240768543
4773,"C6,L3,L5,T10,T4,T5,T11,T7,T6,T1,C3",43.45282649,0.946877405,6.591875794
4774,"T12,T1,T10,T2,T4,C2,C7,T7,L1,T6,T3",62.28425693,0.930003842,7.892037565
4775,"T5,T12,C2,T9,C7,T7,L1,C4,T10,T3,L4",33.58393827,0.94517609,5.795165077
4776,"T7,T9,T12,L4,L1,T6,T3,C2,C7,L5,C3",56.04711942,0.924137917,7.48646241
4777,"L4,L3,C5,T9,T11,C4,L1,T5,T7,T12,C2",48.83361766,0.944725831,6.988105441
4778,"C3,T6,T3,T11,T1,T2,L2,C5,L5,C7,T4",49.61651836,0.943283927,7.043899372
4779,"L5,T2,T12,T4,C5,T10,T9,L1,T5,L2,L3",34.24683947,0.942254448,5.852079927
4780,"C3,T2,L2,C4,T1,C2,T4,L3,C6,T8,L5",46.22824732,0.940267882,6.799135777
4781,"C6,L4,T5,C3,L3,C2,T1,T9,T10,L2,T4",40.58416933,0.955761626,6.370570566
4782,"C5,L2,T10,C6,L3,L5,T2,T1,C4,C7,T12",80.87109752,0.915052435,8.9928359
4783,"T12,L2,L3,C6,T10,C3,L4,C2,T1,T4,L5",32.77737195,0.956562137,5.72515257
4784,"C4,L5,T9,T3,T1,T6,T11,C7,L3,T10,C5",71.1595279,0.92209399,8.435610701
4785,"T4,T1,T2,T11,C3,L2,L5,T3,T9,C5,C7",43.68504507,0.942061595,6.609466322
4786,"T7,C7,T11,T3,C4,T5,T10,L2,C6,T6,T8",27.42883552,0.953942322,5.237254579
4787,"T6,T2,C5,T1,T8,L2,C2,T10,T3,C3,C6",43.0687858,0.94777144,6.562681297
4788,"L4,L5,T6,T5,C2,T1,T4,T12,T7,C4,T11",46.78824186,0.943516222,6.840193116
4789,"L5,T8,T7,T3,C2,C6,T2,T1,L3,L2,T10",19.96916407,0.966655065,4.468687063
4790,"T2,T11,L3,L1,C5,T12,T3,T9,C3,T1,T6",46.26655983,0.932854773,6.801952648
4791,"C4,T11,T1,T7,C7,L1,L4,L2,C3,L5,T4",56.80920406,0.932129659,7.537188074
4792,"C3,T11,L1,T6,T5,T2,T1,T10,T12,T9,T7",86.98240718,0.919149449,9.326435931
4793,"C4,T10,C2,C7,L1,T2,T1,T9,L4,T5,T4",30.36651926,0.952038542,5.51058248
4794,"T10,T11,C4,L5,T2,T6,T4,T3,C7,T8,L1",49.099256,0.940289321,7.007086128
4795,"C3,C5,L1,C6,C7,T12,L3,T7,T9,T1,T6",46.35369669,0.941719534,6.808354918
4796,"C4,T2,T10,T7,L4,T5,L5,C7,T8,T3,T12",37.90387676,0.951021828,6.156612442
4797,"T10,T12,T2,L3,L2,C2,T1,L5,L4,C4,L1",61.63954536,0.93735746,7.851085617
4798,"C3,L2,T4,C2,C5,L5,T2,T12,T1,C4,C6",71.61314575,0.892053142,8.462455067
4799,"C2,T7,C5,L3,T1,L4,T11,C6,T6,L2,L5",38.8969275,0.949670923,6.236740134
4800,"T8,L2,T9,C6,C3,C7,T2,L4,T1,T3,C2",41.94559938,0.947167289,6.476542239
4801,"C5,L2,C4,L3,L5,L1,T2,T5,L4,C2,T12",44.52677251,0.932652702,6.672838415
4802,"T3,T12,T8,T6,C5,C3,T9,T10,T2,L2,T5",43.69306272,0.945768353,6.610072822
4803,"L5,C5,T8,T4,T3,L1,L2,T12,T9,T2,C3",52.0329746,0.93476465,7.213388566
4804,"C3,T5,L1,T8,T3,T1,T11,C4,L4,L2,T6",57.70055712,0.931205496,7.596088278
4805,"T3,T4,L4,T1,L3,C2,T11,C7,T9,C5,C6",33.6516762,0.946420365,5.801006482
4806,"T11,L2,C7,L3,C4,L5,T6,T10,T3,T1,L4",17.93066301,0.975576039,4.23446136
4807,"L4,C4,C3,T6,C2,C7,T12,L1,T7,T5,L3",60.38676436,0.926668594,7.770892122
4808,"L2,C7,T9,L3,T6,T5,C4,T2,L4,C2,T3",34.09942909,0.946825322,5.839471645
4809,"C2,T8,T7,T5,L2,T10,T3,C7,T6,C5,T11",41.73488472,0.949344197,6.46025423
4810,"T12,T10,T7,C6,T2,T11,C5,T3,T4,C3,L1",48.33659161,0.917988717,6.952452201
4811,"T4,T1,T5,T8,T9,L4,T7,L1,T2,C5,C4",89.01823887,0.904399271,9.434947741
4812,"T2,L2,C5,T6,C6,C4,T7,C2,L4,L3,C3",36.9510747,0.946746684,6.078739565
4813,"T4,T9,T7,L4,T6,C7,T3,C5,T12,C3,T10",49.19716151,0.924576277,7.014068827
4814,"T10,T11,T7,T5,C4,T12,C5,T8,T1,T2,C7",42.01288277,0.936378377,6.48173455
4815,"T8,T6,T9,L5,T4,T12,T3,T1,C7,L4,T2",41.16415168,0.94181009,6.415929526
4816,"T8,C6,L2,L5,T6,T9,C2,T12,L3,T3,C7",38.43708919,0.952030818,6.199765253
4817,"T5,T9,L4,T7,L5,L1,C4,C5,L3,C7,C2",37.50589688,0.946291412,6.124205816
4818,"C6,T5,L4,T8,T12,T7,T9,T3,T6,L2,L1",30.27134142,0.957006455,5.501939787
4819,"T1,L3,T6,T10,T5,T7,L5,C6,C5,C2,L4",41.54986393,0.951053785,6.445918393
4820,"T2,T4,T12,C4,L3,C6,T5,L4,L1,T8,L5",27.49425085,0.957972727,5.243496052
4821,"L4,L3,T4,T1,T6,C6,C4,C2,C7,T9,L5",38.71220051,0.947848864,6.22191293
4822,"T11,T10,L5,C6,T2,T7,T8,L1,T6,C4,T4",34.65594776,0.957326845,5.886930249
4823,"L3,T2,L2,C4,C5,T10,T11,T7,C7,T4,C2",40.6234971,0.955577034,6.373656494
4824,"L3,C4,T3,T10,C5,C6,L1,T8,T6,T2,T1",30.207565,0.960141753,5.496140919
4825,"C7,C2,C4,L4,T3,L3,T12,T2,T9,T7,T8",53.62134193,0.936545974,7.322659485
4826,"T1,T3,C3,L3,T2,T11,L4,T4,T9,L1,C6",44.23787598,0.947906897,6.651155988
4827,"C4,C2,L4,T8,C7,L1,L2,T12,T6,T9,T2",34.79187877,0.947959912,5.898464103
4828,"T5,C4,L3,T2,T9,C5,T7,L4,L5,T11,T1",61.81333766,0.926423138,7.862145869
4829,"L3,T8,L2,T1,T6,T5,C5,C2,L5,T12,C3",37.07645117,0.945181439,6.089043535
4830,"T8,L1,T6,C7,T11,T1,T12,C6,T3,L2,C3",48.59254966,0.934326051,6.97083565
4831,"T12,T2,C4,C3,T6,L4,L2,T1,C6,C7,L5",57.74504848,0.926338925,7.599016283
4832,"T8,T1,T12,C4,T11,T2,T3,T9,T6,C5,T4",54.17545665,0.913698802,7.36039786
4833,"L2,T12,T10,T8,T6,T7,T5,C3,C5,L5,T1",26.45797432,0.960056756,5.143731556
4834,"T12,T10,L4,C2,L3,C6,T7,L1,T5,T6,T1",47.31230618,0.941129413,6.878394157
4835,"T4,T3,T10,T1,T12,T6,L1,T2,T9,L2,T11",33.84858735,0.940937658,5.81795388
4836,"C7,T2,T12,T7,L1,C5,C2,T1,T3,C4,T9",39.6413237,0.934143387,6.296135616
4837,"T10,C5,L3,T7,T3,C4,T12,L1,T11,C7,L5",21.75620999,0.959977835,4.664355259
4838,"T7,T9,T10,C2,L1,C7,C3,T12,C4,T2,T5",50.92241618,0.943290182,7.135994407
4839,"T3,T5,C6,L4,T10,C2,C3,L2,C4,T11,T12",56.17547917,0.934323123,7.495030298
4840,"C5,L1,L2,C7,T9,T4,T3,C6,T7,T12,T11",27.13898983,0.959742032,5.209509558
4841,"T9,T5,T12,C5,T10,T3,C3,L1,T6,L2,T2",44.01133363,0.945494837,6.63410383
4842,"T11,C2,L2,T1,T6,T8,T2,C5,T7,L5,L1",76.04745315,0.91679256,8.720519087
4843,"T3,T6,T10,T4,T11,T1,T7,C7,T12,C4,T5",47.3586329,0.929797688,6.881760887
4844,"C6,L4,C4,L2,T9,T8,T3,T2,T4,T11,T6",41.68058597,0.945726407,6.456050338
4845,"T9,L1,L2,C2,T12,T11,T4,C5,T6,T3,L4",33.28399976,0.946649059,5.769228697
4846,"T1,C2,T4,C3,L4,C5,L5,T12,T7,C6,C4",78.62869509,0.905841845,8.867282283
4847,"C5,T8,C2,T7,T11,C3,L5,L3,L4,C7,T2",60.48452877,0.92534723,7.777180001
4848,"C4,T3,T5,T10,L1,L5,C7,T2,C3,T8,T11",29.71764042,0.95601596,5.451388852
4849,"L1,T9,L4,C2,T1,C6,T6,T10,C3,T4,L3",34.91324342,0.947557459,5.908742965
4850,"L5,T12,C3,C5,T7,T5,C6,L1,C7,T4,L3",44.66176225,0.948224131,6.682945627
4851,"T8,T11,L2,C4,T9,L5,L1,C5,C3,C2,T10",23.85980797,0.966222708,4.88465024
4852,"L5,C5,T2,C3,T9,T4,C2,L4,T5,T12,C7",60.95816115,0.930272536,7.807570759
4853,"T9,C6,C4,T6,C2,C7,T12,T4,L5,T2,T7",72.25774664,0.917085902,8.500455673
4854,"T1,C4,C6,L5,C2,C3,T5,T9,T11,L3,T12",83.71765403,0.915911786,9.149735189
4855,"T5,T10,C2,C5,L1,L5,L4,C6,T4,T11,C3",45.97736012,0.941088145,6.780660744
4856,"L4,T1,T6,C5,T8,T9,C3,T7,C7,T5,L3",50.0554831,0.93894676,7.074989971
4857,"T8,L1,T10,T9,C7,C4,T1,C5,T2,T5,L2",53.97218858,0.939896405,7.346576657
4858,"T10,T4,C4,L1,T9,L5,T6,T12,T5,T3,T11",53.37239866,0.942617422,7.305641564
4859,"C2,T5,T9,L2,L4,T8,C6,T6,T1,T2,L5",18.76090538,0.966727426,4.33138608
4860,"L1,C2,C7,T1,T10,C4,T12,C3,T3,L2,C6",44.87928519,0.945174587,6.699200339
4861,"L5,C3,C6,C5,L4,T9,T4,C4,T8,T2,C7",42.27900172,0.933110986,6.502230519
4862,"L3,C4,C5,L1,T10,T3,T9,C2,T11,T1,T8",43.02975513,0.940189691,6.55970694
4863,"L5,T4,L1,T1,T9,C3,T5,T2,L3,T7,C5",46.09731536,0.936491391,6.789500376
4864,"T5,C7,T1,T12,T10,C5,T2,C4,T11,C6,C3",57.85938435,0.928051915,7.606535634
4865,"T8,T11,L5,C7,T6,T9,T7,T1,T2,L1,C2",46.57451916,0.94354274,6.824552671
4866,"T8,T10,T12,T5,T7,T1,C7,T6,L1,C6,C4",53.57770115,0.915803856,7.319679033
4867,"L3,T11,C7,T3,T2,L5,C6,T5,C4,T4,T7",53.09040791,0.942202324,7.286316484
4868,"T3,L5,C6,C5,L2,C3,L1,T7,T2,T10,C4",20.84735038,0.968887608,4.565889879
4869,"T3,C5,L2,T2,C4,T5,L5,L3,C2,T4,L4",56.72369415,0.916727282,7.531513403
4870,"C2,T7,C7,C4,T6,L4,L5,T10,T8,C3,T1",61.47839248,0.933028834,7.840815804
4871,"T5,C3,L4,C7,L5,T11,L2,C4,C2,T12,T9",43.48071017,0.944802004,6.593990459
4872,"L1,T11,T8,C6,T12,L4,T6,T9,T2,L3,C2",36.752312,0.953916796,6.062368514
4873,"C3,T9,T3,T12,T10,L5,T11,T8,T7,C5,C7",66.34900348,0.92273477,8.145489763
4874,"L1,C6,T12,C3,C4,T7,T2,T8,L3,T9,T3",64.27923048,0.914707904,8.017432911
4875,"T4,L5,L3,T11,T6,C6,T3,C5,T7,T1,L2",47.52742826,0.94309129,6.894013944
4876,"L4,L5,C2,T3,L2,T8,T9,C7,C3,L3,C4",31.98898104,0.951696011,5.655880218
4877,"C3,T1,T6,T12,C4,T3,C7,L2,C5,T4,T7",55.80556332,0.929234764,7.47031213
4878,"T5,T6,T1,C5,T4,L1,C6,C7,T9,T2,L4",100.4104626,0.899391338,10.02050212
4879,"L5,C7,C2,L2,L1,T9,T1,C5,T2,T7,T12",33.83424188,0.957980157,5.816720888
4880,"L5,T2,C4,T3,T1,T10,T7,T4,C7,C6,C3",21.81954933,0.964169008,4.671140046
4881,"T8,L3,T4,L5,T11,C5,C7,T10,L4,T9,T2",28.18044925,0.955241539,5.30852609
4882,"C4,C7,C3,T7,T12,L5,L2,T3,C5,L4,C6",58.07284903,0.929421813,7.620554378
4883,"T12,T3,T7,T6,T4,T2,C6,T11,C2,T8,L1",33.88818213,0.9499304,5.821355695
4884,"C4,T10,T6,T2,T5,C7,L4,T12,C5,L1,L3",51.37405832,0.93901828,7.167569904
4885,"C6,T1,T5,T11,L2,L4,C7,L3,T6,T7,L5",33.88485505,0.944213299,5.821069923
4886,"T2,C2,T9,L4,C6,C5,T12,T7,L3,T1,L2",45.5556843,0.949210509,6.749495114
4887,"T4,T1,L2,L4,C3,T2,C6,T7,L5,T12,C4",35.48046855,0.950844001,5.956548375
4888,"T11,C2,L5,T2,T7,T3,L2,T1,T10,T5,T8",34.55031231,0.95749,5.87795137
4889,"C3,L4,T7,T3,C4,C2,T4,L5,L1,T12,T8",27.77619254,0.962110494,5.270312376
4890,"C4,C2,L4,C7,C3,T5,T9,C6,C5,L5,T3",43.77432844,0.940995311,6.616217079
4891,"T3,T12,T10,T8,T4,C6,C2,T7,C4,L4,T1",39.17083716,0.948508111,6.258660972
4892,"L2,T12,T9,C3,C4,T1,L1,C7,T5,C2,T10",49.41119771,0.947003201,7.029309903
4893,"C3,T9,T12,T1,L3,C5,C2,T10,T2,C4,L4",54.99850083,0.946551836,7.416097413
4894,"L4,T4,C6,L5,C2,T6,L3,T10,T12,L1,C4",46.81384142,0.942966565,6.84206412
4895,"C6,T1,T5,C2,T3,L1,C5,T10,C7,T6,C3",42.1818061,0.944673559,6.494752197
4896,"C4,T4,T11,C5,C2,C6,L4,T8,L2,C3,T3",40.58738049,0.951259975,6.370822592
4897,"T9,T8,L2,T12,T2,T3,L5,C7,C4,T1,C6",24.56520105,0.963313618,4.956329393
4898,"C3,C6,T11,T1,T8,L5,T4,C2,C5,T7,L1",27.10479331,0.952388549,5.206226398
4899,"T9,C7,C6,T12,T11,C5,L5,C4,T1,T2,T3",46.97090601,0.943301746,6.853532375
4900,"C7,C3,T10,T3,T11,T6,T2,C2,T8,T5,T9",64.26918341,0.925898792,8.01680631
4901,"T11,L1,L4,T4,T2,T1,T6,L2,L5,T10,C5",37.55003745,0.947161901,6.127808536
4902,"T6,L2,L4,T8,C6,T12,T1,T10,L5,L1,C7",34.36184174,0.947090191,5.861897452
4903,"L4,L3,C7,T4,T1,T11,T10,L2,T6,C4,T7",36.24200576,0.955043607,6.020133367
4904,"T2,T9,C5,T4,T11,C3,C4,T10,T6,L2,L3",41.54338918,0.952575422,6.445416137
4905,"T3,T12,T10,T2,T11,C7,C4,T7,C6,T8,T5",35.37590539,0.952617434,5.947764739
4906,"T10,T4,L5,T7,L2,C6,C3,T2,T5,T9,T1",60.87264046,0.930009419,7.802092056
4907,"T11,C7,L1,C6,T4,T3,T12,L3,C2,L4,T8",44.86831903,0.926349097,6.698381822
4908,"T6,L4,T10,T8,T12,T9,T1,C2,C3,T3,T2",45.32630226,0.920874559,6.732481137
4909,"L1,L3,T11,T9,T8,T12,L5,L2,C4,T2,T5",50.47097875,0.943656053,7.10429298
4910,"T6,T10,T4,C4,T7,T1,C3,C5,C6,L1,L3",59.78060216,0.934098399,7.731791653
4911,"C4,T5,T8,T10,L4,T11,L2,T3,T1,L1,C6",32.10941132,0.94173895,5.666516683
4912,"C2,T6,T7,T9,T11,C7,L5,C4,T3,T2,T10",62.03504049,0.918303801,7.876232633
4913,"L2,T3,T9,T8,L5,C3,C5,T10,T12,L4,L1",50.17688266,0.93197162,7.083564263
4914,"C3,T8,L1,T9,C2,C6,C4,T7,T4,T6,L2",35.02685846,0.929802548,5.918349302
4915,"L5,T12,L4,T10,C6,T1,L3,L2,C4,T11,T7",30.95973985,0.961081152,5.56414772
4916,"T11,T1,C4,C7,C3,L2,T12,T4,T2,T7,L5",50.91978233,0.935487556,7.135809858
4917,"T2,C2,C6,T6,C3,T7,T12,T11,L2,L5,L1",23.81788903,0.958980482,4.88035747
4918,"T9,L2,C5,T2,T11,L3,T6,T8,T1,T4,L5",25.69668772,0.963757214,5.069190046
4919,"T5,C2,T7,C6,T9,L5,C5,C3,T6,T12,L4",58.59480053,0.916303248,7.654724066
4920,"T11,T3,T2,L2,C5,L3,C3,T6,T5,T4,C6",43.77510201,0.930920036,6.616275539
4921,"T2,T4,T11,C3,T1,C4,C6,T5,C5,T7,T8",59.71820292,0.90597778,7.727755361
4922,"L5,L3,L1,C7,C6,T1,T11,T12,C5,C2,T9",37.85164182,0.944960602,6.152368797
4923,"C2,T3,T5,C7,T10,T7,C4,L4,L2,T12,T1",27.81679405,0.962218264,5.274162877
4924,"L2,T6,C3,T7,T12,T10,C7,L5,T3,C6,C2",53.56230839,0.926064601,7.318627494
4925,"T7,T3,C2,T9,T6,T12,T11,L5,T5,C3,C6",38.73037799,0.942099585,6.223373522
4926,"T12,L3,T10,C6,T9,T7,C7,T2,L1,C2,T8",46.60215368,0.937263388,6.82657701
4927,"T10,T9,L1,T8,C6,T12,L2,T3,T1,T7,T5",48.61620682,0.945819944,6.97253231
4928,"L3,T4,T11,L4,L1,C6,T1,C7,T3,T10,T8",47.86870719,0.947629629,6.918721499
4929,"L4,T6,L1,L5,T11,C5,T12,T8,L2,T7,T4",87.47897066,0.898748849,9.353019334
4930,"C5,C7,C2,T2,T4,L1,T11,L4,C3,C6,T10",45.50993198,0.936370706,6.746104949
4931,"T3,T4,T7,C2,T12,L2,T9,C5,L3,L5,T11",33.40108676,0.95069495,5.779367332
4932,"T10,T12,T6,T1,C7,C6,L1,T2,C5,T7,C3",36.66963569,0.954986273,6.055545862
4933,"C6,L3,C3,T6,T7,T12,C5,T9,C4,T4,C7",56.93789292,0.933251784,7.545720173
4934,"T12,L4,T6,T9,L5,T10,T8,T2,T4,C7,T11",46.03471942,0.93682867,6.78488905
4935,"C3,L5,C4,T6,T9,T3,C2,T2,L1,T5,T11",48.37846635,0.924353965,6.955463058
4936,"T9,T11,T6,T4,T7,T12,T2,C6,T5,L2,C5",39.35829452,0.944908083,6.273618933
4937,"L2,C5,T1,L3,T8,T2,T12,T10,T6,T9,C3",56.32596146,0.92849501,7.505062389
4938,"C7,L3,T5,T11,L2,C2,T4,C5,T6,T9,T2",72.58848626,0.920092764,8.51988769
4939,"T5,T4,L5,C2,C5,L3,L4,T6,T9,T11,C6",52.19785892,0.943898301,7.224808574
4940,"T11,T4,T10,T1,L2,T8,C5,C6,T2,T6,L5",36.18213893,0.948563952,6.015159095
4941,"C2,C5,T9,L1,T1,C7,C3,L5,T11,T3,L3",29.02826695,0.955383018,5.387788688
4942,"L2,T3,T6,T9,C7,T1,T5,L3,T2,C4,T12",35.63002044,0.952299729,5.969088745
4943,"L3,T2,T10,C5,T7,T11,T12,T3,L4,T5,T4",33.70152193,0.947715459,5.805301192
4944,"C5,T9,L4,T5,L3,T2,L2,L1,C3,T8,T11",58.68248238,0.936568276,7.660449228
4945,"L5,T11,T2,T7,C4,L3,T8,T3,T4,T12,T6",25.75369929,0.956448919,5.074810271
4946,"C4,L1,T2,T6,L2,T12,C5,T8,C7,T9,T10",46.25930373,0.951989593,6.801419243
4947,"T10,L5,L4,L3,L2,T6,C3,T7,T2,T3,C2",65.19006712,0.92558312,8.074036606
4948,"T6,C4,T5,T7,C7,L1,T4,L3,T9,L5,C2",51.38416917,0.93332387,7.168275188
4949,"L1,T10,C7,T7,C2,T8,L2,C3,T12,C4,C6",55.53826753,0.933606821,7.452400119
4950,"T8,C7,L5,C4,T5,T11,C2,T12,T9,T1,T6",36.63096109,0.939841578,6.052351699
4951,"T11,T4,L5,T1,L1,L4,C5,C7,T12,T9,T7",43.73441332,0.940758072,6.613199931
4952,"T7,T8,T4,T5,L4,L3,T6,T2,C3,T9,T12",38.02354771,0.953934649,6.166323679
4953,"C3,L4,C5,T10,C6,T6,T11,T5,C7,T4,T8",32.12781908,0.95272766,5.668140707
4954,"T5,T12,L1,T11,T4,T10,C4,T1,C2,C5,L4",46.15830379,0.9461136,6.79399027
4955,"L3,T1,T11,T4,C3,L2,T6,T2,L4,C6,T5",41.5793734,0.952850533,6.448206991
4956,"T3,C4,L5,T5,T4,T2,L1,T9,T7,L3,T1",27.18030387,0.965549229,5.213473302
4957,"T8,T6,L1,T2,T10,T11,C6,L3,C7,T7,T1",52.70813956,0.933536666,7.26003716
4958,"T12,T3,L4,C7,T7,C5,L3,C4,T5,C2,T10",46.33996221,0.946275626,6.807346194
4959,"T6,L1,T12,L5,T3,T7,L3,C3,L2,T2,T5",41.62268698,0.940211019,6.451564692
4960,"C6,C4,T12,T9,L1,T3,T2,C3,C2,L4,T8",43.69786147,0.954084006,6.6104358
4961,"T7,L1,T12,L4,C4,T4,L5,C5,T3,T9,L2",41.47047865,0.948234331,6.439757654
4962,"T12,C3,C5,T5,L1,T11,C6,C7,T2,L2,T10",34.69148876,0.945492901,5.889948112
4963,"T9,T7,T5,C6,C2,T3,T6,T2,C7,T4,C3",91.36587481,0.897178894,9.558549828
4964,"T3,L1,C3,C2,T12,T4,L4,C5,C4,C6,T6",61.88650796,0.926025392,7.866797821
4965,"T2,T6,L2,T3,T10,L4,L1,T5,C7,L3,T8",43.03168274,0.941712486,6.559853866
4966,"L4,C7,L3,T8,L1,L5,T4,C3,T10,T12,C2",27.52392896,0.959394701,5.246325281
4967,"T9,T1,C3,T6,C6,T2,T8,C4,L4,C7,L1",77.33786564,0.921101525,8.794194997
4968,"L5,T4,T12,T7,L3,T11,L4,L1,C7,T8,C3",26.76450657,0.96365382,5.17344243
4969,"L4,L5,T6,C4,T11,C3,T9,T3,L2,T12,T10",32.25791727,0.943857482,5.679605379
4970,"L2,T5,T10,L5,L1,T11,T4,L3,T7,C4,T2",27.37223943,0.962481786,5.231848567
4971,"T10,L5,T5,C7,T7,C2,L3,C4,T8,C3,T6",29.49279933,0.954747525,5.43072733
4972,"T3,L1,T11,T4,T1,T9,L3,T10,C7,C4,C2",51.34726692,0.927202427,7.165700728
4973,"C6,T2,C2,C5,L1,T10,C7,T8,T7,T4,L2",73.37316528,0.920131596,8.565813755
4974,"T3,C4,L5,C6,L3,C5,T10,T9,T11,T7,L2",29.03661186,0.95863902,5.38856306
4975,"C7,C4,T8,T3,L5,T10,L4,T12,T7,T4,T9",35.22716528,0.93489367,5.935247701
4976,"L2,T3,C2,T10,T2,C7,T9,T12,C4,C3,T7",64.7287604,0.925793929,8.045418597
4977,"T5,T7,T8,C4,T11,C2,T2,T10,L5,C6,T6",44.90154671,0.939028671,6.700861639
4978,"T2,T11,T8,T9,L5,T10,L3,T7,T5,C3,L4",41.27604531,0.940513449,6.424643594
