Iteration,Selected_Variables,MSE,R_Squared,RMSE
4839,"L1,C3,L3,T9,T7,C7,T11,T1,L5,C2,T8,L2,T6,T5,T12,C6,T3,L4,C5,C4",54.60047543,0.93380903,7.389213452
4840,"L2,L1,T9,T8,L3,T2,T1,C7,T11,C5,T7,C4,C2,T4,L5,T6,T3,L4,T10,T12",47.93613341,0.95360318,6.923592522
4841,"T6,L2,T2,T10,T4,C5,T8,C3,C7,L4,C2,T9,C6,L3,T12,T3,T11,T7,T1,C4",20.56663026,0.973342295,4.535044681
4842,"T10,L5,C4,L4,T6,T2,T11,T7,C6,T3,T5,T4,C7,L1,L3,T1,C2,T8,L2,C5",16.93697118,0.968966197,4.115455161
4843,"L2,T3,C4,C3,T12,L3,L4,T5,L1,C6,T8,T2,C7,C5,L5,T4,T9,T10,T6,T11",25.86374277,0.955968482,5.085640842
4844,"T1,T5,C5,T7,T9,T11,T8,L5,L2,T10,C7,L4,T3,T4,T12,T2,C4,C6,L1,C3",37.99821339,0.947957875,6.164269088
4845,"T12,C7,T8,L2,L4,T1,T6,T9,L5,T7,T10,L1,C2,T3,L3,T4,C5,T11,C6,T5",61.73435984,0.934574203,7.8571216
4846,"L3,C3,T1,T11,T6,L4,T2,L2,L5,C7,T3,L1,T9,T4,T12,T5,C5,T10,T8,C6",49.00899933,0.947480713,7.00064278
4847,"T6,C7,T10,T11,T5,T9,T4,T7,C5,C6,C2,T1,L3,T2,L2,L5,L1,C4,T12,L4",28.56384245,0.945959676,5.344515175
4848,"C2,T5,L3,C5,T7,C3,T2,T8,T6,L5,C7,L2,T3,T1,T12,C6,T11,T9,C4,L4",32.56183824,0.958999009,5.706298121
4849,"T1,T11,T5,T2,T7,L1,L4,C2,T3,C7,C4,T9,T12,L3,C5,T8,C3,L5,C6,T10",24.34385665,0.964615724,4.933949397
4850,"C5,T5,L2,T11,L4,T9,L1,C2,L3,T1,C7,T6,T12,T2,C3,T3,C6,T8,C4,L5",39.09808151,0.954609853,6.252845873
4851,"T5,T11,C4,T8,C7,T2,T3,T1,L2,T10,T4,T7,L5,C5,T6,C2,C3,L4,L1,T9",55.7318089,0.930074338,7.465373996
4852,"T4,L3,T10,L2,C2,L1,C6,C7,T3,T2,L5,T1,T9,T5,T6,L4,C4,C5,T11,T8",15.95218664,0.979341141,3.994018858
4853,"T11,T6,L3,C7,T12,T1,C3,T7,T5,T9,T2,L2,T8,T4,C5,C2,T10,C6,L4,T3",51.0581276,0.935581722,7.145497016
4854,"T5,T6,C5,T12,C7,T8,T1,T7,T3,C3,T2,L4,L1,T9,T11,L5,C4,T4,L3,C2",41.95381744,0.944411651,6.477176657
4855,"L4,T8,L5,T2,T7,T11,L1,C4,T1,C2,L2,T5,T3,C6,T4,C5,T6,T10,T9,T12",32.58930182,0.953292765,5.70870404
4856,"T3,L5,L1,T7,T1,T5,T12,C6,L4,L2,T8,T2,C5,T11,C4,T4,L3,T9,C3,C7",35.25643439,0.956463178,5.937712892
4857,"T11,C4,C7,T12,C3,T1,T6,T3,T10,L5,L3,C2,T9,T2,T4,C6,T5,T7,C5,L1",26.42964256,0.964075493,5.14097681
4858,"T12,T3,T9,T1,T11,L3,C2,T8,L4,T5,T2,C6,C7,T7,C3,C4,T4,C5,L1,T6",18.87819968,0.971604878,4.344905025
4859,"C5,L4,C3,C7,T2,T6,T12,T7,T9,T1,C6,T5,T10,T8,T11,L1,L5,T4,T3,C2",25.26637011,0.956388711,5.026566433
4860,"T9,C5,T11,C6,L3,L5,T1,C2,C3,T2,C4,L2,T3,T4,L4,L1,T6,T7,T5,T8",29.6719768,0.96384385,5.447198986
4861,"T4,C7,T7,C4,T3,T1,L3,C2,T12,L4,T10,L5,T6,T9,T11,T5,C3,T8,C6,C5",24.30187264,0.967409771,4.929692956
4862,"T7,T5,L3,C7,C2,L4,T9,T4,T10,L5,T8,C4,T2,T1,C3,T3,C5,L1,T12,T6",55.52287794,0.931738225,7.451367522
4863,"T9,C2,T5,T3,L1,C4,C5,L2,C6,T10,T7,T1,L4,T4,T6,C3,T8,T2,L3,C7",19.87750364,0.967092701,4.45841941
4864,"C6,L3,C5,L2,C7,C4,T8,T1,T10,L5,L4,T12,C2,T9,T6,T4,T3,T2,T5,T7",36.77891169,0.952285083,6.064561954
4865,"C6,T3,T2,C7,C5,C3,C4,T10,L5,T7,T11,L4,T8,T12,L1,T9,T1,C2,T4,L3",24.97075871,0.95986057,4.997075015
4866,"L1,T12,T10,T6,L5,T5,T3,L3,L2,C2,C3,T11,T9,T7,C6,T2,C4,C7,L4,T1",24.36101588,0.968304292,4.935687985
4867,"L1,L4,L3,T5,C3,T12,L2,C2,T2,T11,T9,C6,C7,T1,T8,C5,C4,T4,L5,T10",34.12185569,0.943297595,5.841391589
4868,"T10,L1,C7,T3,C4,T7,T5,T12,L3,L5,T4,C3,T11,T1,C2,T6,T9,L4,T8,C6",33.14267998,0.950356875,5.75696795
4869,"C2,L3,T6,T2,L1,C7,T8,T9,T11,C4,C3,T12,C6,T10,T4,T3,L4,L5,L2,T5",39.32323359,0.947404422,6.270823996
4870,"T8,T9,C6,L1,T2,T5,C7,T7,C2,L2,T10,T12,L3,C5,T4,L4,C4,C3,L5,T3",77.03569635,0.927038139,8.77699814
4871,"C4,L2,T9,C2,T11,T3,T5,T2,T12,T1,L5,T4,C7,T6,L1,T7,C6,T10,L4,C5",40.32067029,0.948668701,6.349855927
4872,"T8,C7,C3,T6,T11,C5,L3,T3,C6,T7,T5,C4,T2,T10,T12,C2,L5,T1,T4,L2",61.04622098,0.933572175,7.813208111
4873,"T2,C3,C7,T6,C5,T7,L4,T12,T1,T3,T9,T5,L5,C6,T8,L2,L3,T4,T11,C2",29.90923394,0.96025078,5.468933528
4874,"C3,T12,L1,T6,T11,L2,L5,C7,L3,T9,C4,T7,C2,C5,T5,T8,T1,T3,T10,C6",32.02213238,0.960519647,5.658810156
4875,"T7,T1,T12,T11,L1,T8,T9,C2,C5,C7,T6,T2,T5,L5,C6,C4,T10,C3,T4,L4",37.67737519,0.948284656,6.138189895
4876,"T12,L3,T11,T4,T8,L4,C4,T6,C2,T10,T9,C3,C5,T5,C6,T1,L1,T7,L2,L5",40.84739819,0.941709102,6.391196929
4877,"L2,C7,T10,T8,T9,C6,L5,T6,L4,T3,L3,T7,T4,T1,T12,C2,T5,L1,T2,C5",29.56549722,0.958885969,5.437416411
4878,"C2,T10,T5,L4,T6,L5,T2,C7,L1,C6,T8,C3,L3,C4,T1,T3,T4,T12,T11,T9",50.82413398,0.945618906,7.129104711
4879,"T2,T12,T11,T7,T1,L4,T4,T5,C7,T3,L5,T9,C2,C5,L1,C4,C6,C3,L3,T8",30.309715,0.955394522,5.50542596
4880,"T10,L2,C3,T12,C2,T9,L1,C6,T6,L5,T3,L4,T11,T1,T2,T7,C7,C5,L3,T4",46.0424896,0.943393496,6.785461635
4881,"T11,C4,C6,T6,T7,L4,T2,L3,T8,T3,T10,L2,T1,C5,L1,T12,C3,T4,T9,T5",23.72631341,0.968215447,4.870966373
4882,"L4,T4,T6,T1,L1,L2,C3,L5,T10,C7,L3,T8,T9,T2,T11,C6,T12,T5,C2,C4",45.45880715,0.947932729,6.742314673
4883,"C4,T10,L4,L2,C5,C6,L3,T9,T1,T5,T8,L1,T7,T6,T2,L5,T11,C2,T12,T4",59.52956864,0.942384306,7.715540722
4884,"L3,C6,C3,T5,T10,T1,L5,L1,C2,C4,T8,L2,L4,T6,C5,T11,T9,C7,T12,T3",28.88088656,0.962825318,5.374094022
4885,"L4,L5,C5,T12,T2,T8,C6,C2,T6,T5,C4,T3,C7,C3,T7,T10,T11,L3,L2,T9",48.33764804,0.94616225,6.952528176
4886,"T6,C5,T4,T12,T10,T8,T1,C3,C7,L5,T2,L4,C4,T5,C2,L1,L3,T3,L2,T9",41.03169233,0.953288875,6.405598514
4887,"T3,L4,L5,T8,C3,C4,T11,C7,C6,T12,T6,T7,T10,T4,T1,L2,L1,C2,T2,T5",23.32049634,0.96044964,4.829129977
4888,"C4,T1,T8,T4,T7,T5,C7,T3,T2,C5,C6,T9,L1,L2,L5,T6,L4,T10,T11,L3",30.81823564,0.954201944,5.551417444
4889,"T2,C5,T9,T4,C7,T11,L5,T1,T5,L1,T6,T10,T8,T7,C3,L2,L3,C6,C4,C2",35.95590289,0.953260792,5.996324115
4890,"T6,T9,L4,L3,T12,T2,T1,C2,T11,L5,T5,L1,C4,T4,C6,L2,C5,T3,C7,C3",37.51602244,0.9454105,6.125032444
4891,"T2,C5,L4,T9,L2,C7,T4,T1,L5,C4,T5,T6,C2,C6,T8,T12,C3,T7,T3,L1",49.27615469,0.930771254,7.019697621
4892,"T3,L1,L3,T6,T2,C3,T9,C4,C5,L5,T5,T11,L4,C6,T10,T8,L2,T4,T1,T12",36.92835455,0.952238858,6.076870457
4893,"T8,T9,L4,C6,C5,L1,L2,T4,T11,T3,T2,T7,C7,T10,T6,C4,C3,T5,T1,C2",37.49719555,0.949411513,6.12349537
4894,"L1,C5,C3,T12,T10,T9,C6,L3,T3,T8,T11,C2,T2,T6,L2,T1,T5,C7,T4,T7",30.49818807,0.962687809,5.522516462
4895,"L3,L4,C2,T10,T1,C7,T8,T12,L1,L5,L2,T3,T11,T5,C3,C5,C4,T7,T6,T2",61.44642906,0.93951949,7.838777268
4896,"C6,C3,T6,L5,C2,T9,T4,C7,T2,T3,T1,T10,L3,T7,C4,L2,T5,L4,T8,L1",34.05892589,0.959852631,5.836002561
4897,"T3,T11,L1,C4,T10,T9,C6,T2,T4,C2,T1,C3,L5,T6,C7,T8,C5,L2,T7,L3",19.78494165,0.969585125,4.448026714
4898,"C7,T3,L4,C6,T7,C3,T10,T5,T1,T2,C4,T8,T6,L5,T11,C2,T4,T9,L2,L1",30.67349059,0.961352839,5.538365335
4899,"C5,T12,T9,C7,T1,T7,C6,T2,L1,T4,C4,T3,T11,L2,L3,L4,C3,L5,T6,T8",34.36634874,0.950980338,5.862281872
4900,"T2,T10,T8,T7,T4,T9,L4,T1,T11,L3,L1,T12,C6,C7,T5,L5,T3,C4,C5,T6",25.37529454,0.955471569,5.037389655
4901,"T4,C6,T8,C4,L2,T2,T9,T3,C5,T5,T6,L5,L4,T11,T10,C3,L3,T7,C7,T1",56.4365592,0.920550089,7.512426985
4902,"L1,C3,C2,C5,C7,T9,L2,L3,T4,C4,T5,T2,L4,T6,C6,T1,T11,T10,L5,T12",22.3608701,0.969914977,4.728728169
4903,"T5,T6,L4,T10,C4,C3,T7,L5,C6,L1,T2,T11,T8,T4,T12,C2,T1,C7,T3,T9",48.47356114,0.937719782,6.96229568
4904,"C3,L3,L1,C4,T10,C2,T3,T11,T5,T9,T12,T7,C5,L5,L2,C7,T6,T1,T4,L4",38.42915186,0.949682591,6.199125088
4905,"L3,T4,T12,C6,T8,C3,T2,T1,C2,L2,T6,C4,L1,T10,T3,C7,T7,C5,T5,L5",21.03488891,0.965977558,4.586380807
4906,"L4,C4,T6,L3,C3,L5,T7,L1,L2,T3,T11,C2,C5,T1,T12,T10,T5,T4,T8,C6",32.57135322,0.959702232,5.707131786
4907,"L3,T1,L5,T9,C3,T7,T11,L1,C7,C4,C6,T5,T12,T2,L4,C5,T8,T3,C2,T6",29.50982115,0.958221464,5.432294281
4908,"T8,C6,T1,C5,L5,C3,T10,T4,T5,T11,C4,L1,T6,L4,T3,T7,L3,T12,C7,C2",44.96038513,0.94372565,6.705250564
4909,"T11,T2,T9,T6,T10,L2,T8,T3,L3,T12,T7,C4,L4,C6,C7,T4,L5,C5,T5,C2",43.22258713,0.946902956,6.574388727
4910,"L1,T11,T9,T1,C4,C3,C7,T3,T2,T12,L4,T8,L3,C6,L5,T10,C5,T4,T5,T7",32.39945313,0.951524805,5.692051751
4911,"L3,T5,T1,T2,T10,T3,C6,T6,C5,C3,L4,T11,C7,C2,T12,T7,T4,L2,T8,T9",47.64507231,0.938744647,6.902541004
4912,"L4,C2,T9,L3,T1,C7,T2,T4,T5,T12,L2,T7,L5,T8,C6,T11,C4,T10,T6,T3",52.74017851,0.937635641,7.262243353
4913,"C3,L5,T12,C7,L3,C4,T1,T11,T3,T2,T4,L1,T8,L4,T6,C5,T5,T10,C2,L2",30.35608941,0.958144352,5.509636051
4914,"C3,C5,T7,T1,L1,T9,T10,L4,T4,T12,C4,L3,T3,C6,C2,T5,L2,L5,T8,T11",43.9713121,0.953739481,6.631086796
4915,"L4,T11,T10,T3,C7,T2,T7,C2,C6,T8,L3,T5,L5,T12,T9,T4,C4,C3,T1,L2",41.21566549,0.941151519,6.419942795
4916,"C5,C7,C2,T7,T1,T5,T4,T2,T3,T11,T9,L1,L4,T12,T6,L2,T8,L5,C6,C3",74.66069543,0.922807215,8.640642073
4917,"T8,T1,L3,C2,T5,T6,T10,C5,T4,L5,T11,C6,T2,C7,T3,T7,T9,L1,L2,L4",46.81714041,0.938180628,6.842305197
4918,"C4,L5,C2,T10,T4,T1,T11,L3,T5,C7,T12,T3,C6,L1,C5,T6,C3,L2,T9,T8",35.3228426,0.953161451,5.943302331
4919,"T8,T4,C3,T6,T5,T7,T1,T11,T12,C2,L2,L1,L3,T10,T9,L5,C5,C6,L4,C4",57.36962574,0.935632155,7.574273942
4920,"C5,T4,L5,C6,T1,T12,L1,T9,C3,T6,C7,L2,T8,T11,T3,T5,C2,L4,L3,T10",29.60487294,0.960490204,5.441036017
4921,"C5,T10,T9,T3,T2,L5,T4,L2,C4,L1,C3,L4,C7,C6,T12,T1,T8,T11,T6,C2",55.7508916,0.938872527,7.466651968
4922,"T2,T6,T7,L5,L1,T9,C7,T8,C6,T11,C5,T1,T12,L2,L4,T10,T3,T4,C2,C4",21.67939743,0.968938535,4.656113984
4923,"T8,T3,C2,T2,L3,C5,L1,T5,L4,T6,T4,C7,T11,T9,C3,C4,C6,T1,T10,T12",27.07094912,0.96703378,5.202975026
4924,"C6,T3,T4,T2,T5,L5,T8,T9,C7,T12,C2,T6,L2,L1,C5,T7,L3,T10,T1,C3",41.13595495,0.94176775,6.413731749
4925,"C2,T10,T2,T9,T5,C6,T12,T3,T11,T4,T1,C3,L2,C5,C4,L4,T7,L3,T6,L5",61.98467897,0.932666297,7.873034928
4926,"L3,T12,T10,T11,T9,T2,C7,L1,C5,L2,L5,T5,T6,C3,C4,C6,T3,L4,T1,T8",33.03738046,0.956469271,5.747815277
4927,"C5,T9,C2,L4,T10,L2,T4,T5,T11,T7,L5,C7,L3,L1,T2,C4,C3,T12,C6,T1",38.92085605,0.954688988,6.238658193
4928,"T11,T10,T1,T2,T7,T9,L4,C3,C4,T4,C2,T6,C7,L2,L5,T3,L1,T8,C5,C6",29.41473383,0.964300963,5.423535178
4929,"L1,T10,T7,T9,T8,L3,C7,T6,T3,C3,C6,C5,T4,L4,T11,C4,L2,T5,L5,T2",29.84894876,0.959851847,5.463419146
4930,"C4,T1,L3,T4,L2,T3,T7,C6,T9,L1,L4,T8,C5,T5,L5,T12,T10,C7,C3,T11",34.53446033,0.951930829,5.876602788
4931,"L1,L4,T8,T3,T6,C2,T9,C6,C3,T2,L5,T4,L2,L3,T1,C5,T11,T12,T7,C7",35.29619136,0.952416264,5.941059784
4932,"T8,T9,L1,T4,C2,T12,T3,C7,C4,T11,L3,T5,T10,T6,L4,C3,T7,L5,C6,L2",61.64304031,0.943841523,7.851308191
4933,"C7,C5,T3,L3,C6,T12,T1,T7,C2,T9,C4,L1,T5,T4,L4,T10,C3,T11,T2,L5",72.34019282,0.932483761,8.505303805
4934,"T10,T3,C5,T12,C6,C2,L3,L5,T1,C7,T5,T9,T11,T4,T2,L2,T6,C4,C3,L4",38.27542633,0.953756592,6.186713694
4935,"C4,T4,C3,L2,L3,L5,L1,T6,T10,L4,T2,T1,T5,T8,C2,T9,T11,T7,C7,C5",32.39975631,0.960473864,5.692078382
4936,"C2,T2,T6,T5,C7,L5,L4,T11,L1,C4,L3,T10,T1,T9,C3,T8,T7,T3,C6,T12",63.06711743,0.938917738,7.941480809
4937,"T7,C7,T5,C2,C5,T6,C3,L3,T8,T4,L2,T1,L4,T10,T9,T3,C4,L5,T2,T11",41.07020743,0.939012367,6.408604172
4938,"T9,T1,T11,C7,L5,T3,C2,T2,T4,T6,C6,L1,C4,T12,C3,T5,T7,L2,C5,T8",49.21201092,0.943802179,7.015127292
4939,"C4,C6,C2,T10,T11,T9,T12,T3,T1,C3,T6,L2,T5,T7,T2,L5,T4,C7,L3,L1",45.50859824,0.953827558,6.746006096
4940,"C4,L4,C5,C7,T3,L5,L3,T9,T10,T4,T6,T12,T11,T2,L1,C6,C3,T1,T7,T8",38.01159129,0.949813879,6.165354109
4941,"T6,C2,T7,T4,T3,L3,T11,C6,T9,C5,T8,T10,L4,C7,T1,C4,L5,T12,T5,C3",43.92864511,0.934380624,6.627868821
4942,"L5,T1,T6,C2,C5,T2,C7,L1,T11,T3,C3,T7,T10,C6,T12,T9,T8,L2,L3,T4",37.54103734,0.946483938,6.127074126
4943,"C6,L1,T8,T2,T4,T12,T9,L4,L5,T10,L3,T3,T5,C2,C4,L2,T6,C5,T7,C3",42.05963707,0.941974406,6.485340166
4944,"L5,T12,T10,T6,C6,C3,T3,T7,L3,L4,T11,C2,T2,T9,L1,C5,T8,L2,T4,T5",29.73675537,0.962032284,5.453141788
4945,"T2,C5,L1,T9,T11,T5,T7,C4,T4,T3,L2,T12,C2,T1,T6,L5,C6,L4,L3,C7",29.9959625,0.959754529,5.476856991
4946,"L2,L1,L4,C3,L3,T8,C2,T6,C7,L5,C6,T7,T2,T12,T3,C5,C4,T5,T1,T10",20.42189894,0.967419598,4.519059519
4947,"T9,C7,T4,T1,T2,T11,C3,T3,C4,T8,L5,C6,L2,C5,C2,T5,L3,T12,L4,T7",24.96953019,0.958289964,4.99695209
4948,"C5,L1,T9,T7,C7,T2,C2,T4,T11,L3,C3,L5,C6,T1,L2,L4,T6,T12,T5,C4",24.3095766,0.960673513,4.930474278
4949,"C5,T5,T12,L4,C3,L5,C6,T3,C2,T10,T9,T8,T11,T4,L2,L3,T1,T2,T7,L1",35.4598031,0.952952848,5.954813439
4950,"T3,L1,T5,T6,L2,C2,C7,C3,C4,L5,L3,T7,L4,T10,T11,C6,T1,T8,C5,T12",24.27827917,0.969227346,4.927299379
4951,"T6,C7,C4,T4,C3,T1,T11,L3,T12,C2,T2,C6,T7,L5,L1,T10,T5,T8,L2,T3",35.8913802,0.959747447,5.990941512
4952,"L4,L2,L3,T10,T11,T3,T12,T2,C3,T4,T1,L5,C6,C7,T8,T6,T5,C2,T9,T7",45.35178807,0.940272474,6.734373621
4953,"L4,C5,T4,C7,L1,L5,T11,T12,C6,L3,T1,T5,T6,C4,T3,T9,T8,T2,C2,T10",21.69012276,0.965261505,4.657265588
4954,"L3,T12,T6,L2,T9,T11,T3,T1,C5,T2,C3,T7,C2,L1,C6,T5,L5,C7,T10,T4",28.61249918,0.958614906,5.349065262
4955,"T7,L1,L5,L2,T1,T2,T3,L3,T6,C4,L4,T5,T4,C2,C5,C3,T11,T12,C6,T8",50.58822448,0.940230875,7.112539946
4956,"T6,T5,C2,L1,C3,T2,L3,C5,C7,C4,L5,T10,T12,T7,L4,T4,T1,T11,T3,T8",38.97669715,0.95028648,6.243131998
4957,"T8,C2,L2,T9,L3,T3,T1,C6,C5,T12,C3,C7,L5,C4,T4,T2,T5,L1,L4,T6",51.62234315,0.939709549,7.184869042
4958,"L3,T8,L1,T3,L5,C7,L2,T11,C6,C5,T2,T10,T4,C3,L4,C4,T9,C2,T7,T1",34.89448802,0.962616525,5.907155662
4959,"C2,T8,T1,T12,T4,T3,C6,T9,T7,L5,T11,C3,T2,T10,C5,L3,L2,C4,L4,T6",29.46090749,0.955381626,5.427790296
4960,"T9,C4,T8,T6,L4,T5,L2,T3,T2,L3,C3,C2,T1,C5,T11,L5,C7,C6,T12,L1",37.43179976,0.951394439,6.118153296
4961,"L4,T11,C4,T6,C5,T1,L2,T4,T10,T2,C2,T12,C3,L5,C6,T3,T9,C7,T5,T8",26.49518658,0.963917968,5.147347528
4962,"C5,T10,T12,T3,C2,T11,L3,T8,T1,C6,C7,T6,L1,L5,T7,L4,T2,C4,L2,T5",25.84991642,0.960754257,5.084281308
4963,"T11,T7,T6,L1,T12,T3,L3,T4,T9,L2,T10,T8,C3,T1,C2,C5,T5,C4,T2,L5",22.73125752,0.966268066,4.767730856
4964,"T11,T1,C7,C3,T7,L5,L4,L1,C2,T10,T8,C4,C5,L3,L2,T3,T2,T12,C6,T6",27.56282286,0.964079285,5.250030749
4965,"C5,T5,L3,L4,T7,T4,C4,T11,C2,T12,L1,T1,T8,C3,C6,T9,L2,C7,T10,T6",45.4209445,0.946675268,6.73950625
4966,"L3,T8,L1,C6,L2,L5,T7,T4,L4,C4,T5,T2,T3,T12,T6,C2,T1,T10,C3,T9",43.64379233,0.94043184,6.606344854
4967,"T10,L2,T9,L4,L5,C2,T3,T5,T7,T4,C7,C3,T8,T11,L3,T1,C4,C6,L1,T12",18.42554187,0.971938588,4.292498325
4968,"C4,T10,T5,T8,C3,L5,T3,T12,T7,L3,L2,C2,C5,T1,T4,C6,T9,L4,T6,C7",42.81917465,0.946885963,6.543636195
4969,"L2,L3,C2,T8,C3,T7,T6,L1,C6,T3,T11,C4,C7,L4,L5,T2,T9,T1,C5,T10",76.4098278,0.923193038,8.741271521
4970,"C2,T4,T9,T3,C3,T12,C7,T7,C5,L5,L4,T2,L2,L1,C4,C6,L3,T10,T11,T5",34.1598154,0.950728564,5.844639886
4971,"C6,T8,T7,C2,C3,T5,L1,T11,T12,L3,L2,C7,C4,L4,T1,T6,L5,T4,T10,T3",31.40762968,0.951076948,5.604251037
4972,"L3,T1,T11,T9,T7,L4,T4,T5,L2,C7,T10,L5,T12,T6,C4,C2,C6,C3,T8,T2",40.53981783,0.951847443,6.367088646
4973,"C2,T7,L4,C5,C7,T12,L3,C4,T4,L1,T2,T10,T5,T8,T1,L2,C6,T3,L5,T6",48.96184779,0.946945405,6.997274311
4974,"T1,L4,T2,T12,C2,C7,L2,C4,C6,T10,C3,T11,L5,T4,T8,T6,T3,L1,C5,T7",20.95781479,0.975557984,4.577970597
4975,"T7,T2,T6,T4,L2,L1,C6,L5,C5,T8,T1,C7,L3,C2,L4,T3,T9,T12,T10,T11",38.47421016,0.945635385,6.20275827
4976,"T3,L5,L1,T12,T1,C2,T5,T10,L2,T7,T9,T11,T8,C4,C6,L3,T4,L4,C3,C7",49.57946087,0.927635491,7.041268413
4977,"C3,T6,L4,L3,T4,T11,T10,T5,T12,T9,C2,T3,C5,C7,T2,C6,T8,T7,L5,T1",46.38826855,0.950744149,6.810893374
4978,"C6,T1,T10,T12,T2,T7,T11,L3,C3,L5,T3,T4,C4,L4,L2,T5,T6,L1,C5,C2",32.93654896,0.954520722,5.739037285
4979,"C3,T7,T8,L5,C6,L2,T11,T2,L1,T5,L3,C5,T3,T4,C2,C4,T10,T12,T1,C7",21.49072664,0.969636379,4.635809167
4980,"L1,T9,T7,T11,T5,L2,L5,L4,T2,T10,T6,C6,T8,L3,T3,C5,T12,C3,C2,C7",64.50570154,0.924882395,8.031544157
4981,"T4,T6,C3,T5,T3,T7,L5,T10,L4,L1,T8,L2,T2,C7,C6,C2,T12,T11,T9,L3",19.10290532,0.975844362,4.370687054
4982,"C3,C2,T5,T3,C5,T10,C4,L3,L5,T7,T2,T12,T11,L2,C7,T6,T1,T9,L1,L4",29.96349541,0.962331584,5.473892163
4983,"T7,L3,T3,C2,L4,T4,C3,L5,T11,T1,T8,C7,C4,T10,T9,L1,L2,C6,T2,T6",19.45932268,0.969582042,4.411272229
4984,"L2,T2,C7,T8,T11,C3,T12,T1,L3,L4,T4,C6,T5,L1,T3,T10,C4,T6,C5,T9",24.86812811,0.964768898,4.986795375
4985,"C3,T10,L4,T8,T3,T7,T12,T11,L1,C5,L2,T1,L5,C2,C7,L3,T2,C4,C6,T9",53.5706771,0.945785716,7.319199212
4986,"T5,T12,C4,L3,T3,C5,T2,L5,C7,C3,T8,T10,T6,C6,L1,T1,L4,C2,T9,T4",42.321284,0.944122878,6.505481073
4987,"L1,C4,T5,T6,C7,L4,T8,L5,T12,C2,T11,T1,T4,T9,L3,T3,L2,C3,T10,T2",27.75868841,0.960808197,5.268651479
4988,"T9,L3,T12,L4,T5,T6,T11,L2,T1,C6,L5,C7,T2,T8,T10,T4,C5,L1,C2,C4",45.5535172,0.955567602,6.749334574
4989,"C2,T7,C6,T8,C5,T5,L3,T6,T10,T1,L1,L5,T3,T2,T9,L2,C4,T4,T11,T12",56.16871735,0.938284629,7.494579198
4990,"T12,T11,T9,C4,T3,C7,L4,T7,L1,T6,C6,T4,T1,L5,T5,T8,T2,L3,C5,C3",35.70264332,0.945502546,5.975168895
4991,"T9,L1,L3,T12,T6,T2,T3,C7,T7,T8,T5,C3,L2,T11,L4,T1,C5,C2,L5,C4",35.07805173,0.954624053,5.922672685
4992,"T8,T10,T7,C2,L5,C6,L3,C3,L2,T2,T4,T3,T1,C7,L1,T11,L4,T9,C4,T5",37.45643527,0.950605738,6.120166278
4993,"T9,T7,C7,T3,C6,C3,C2,T8,L4,T10,L1,L2,L5,T11,T5,L3,T12,C5,C4,T1",31.06071095,0.967554485,5.573213701
4994,"C5,T6,L4,T11,C4,T2,C7,C2,T9,L3,C6,C3,T3,T5,L1,T10,T8,L2,T4,T12",36.30233245,0.961723901,6.025141696
4995,"T3,T8,L4,T6,C6,C5,C7,T9,L5,C4,T10,L2,C2,T7,T2,L3,L1,T11,T5,C3",24.00985511,0.964010898,4.899985215
4996,"T3,T8,L4,L5,T4,T2,T6,T11,T7,L2,C5,C6,L3,T9,T5,L1,T10,C3,T1,C4",40.87023973,0.93680906,6.392983633
4997,"T9,C7,T12,L3,T2,T4,T3,T11,T5,L2,T8,C6,T6,L1,L4,L5,C4,C2,T10,T7",48.34434898,0.921921092,6.953010066
4998,"T6,T2,L2,T10,T5,T4,C5,L1,L3,T7,T9,C6,T11,C3,T8,C2,L4,C4,T12,T3",37.35303408,0.95678865,6.11171286
4999,"C2,L1,C4,T12,C3,T6,L2,T4,T1,T3,C5,L3,C6,T10,T11,T7,T2,T5,L4,T9",24.00628385,0.965504381,4.899620786
5000,"L2,C5,T2,T5,C6,C4,L1,T4,T1,T11,C2,L4,T8,C3,T9,L3,C7,T10,T3,T12",32.98879869,0.957399664,5.743587614
5001,"T9,L5,T11,T6,T1,C5,C3,L1,T12,C4,T5,T8,C2,L4,T3,T2,C7,L3,T7,T10",61.07258684,0.938240254,7.814895191
5002,"T4,T8,T1,C7,L4,C5,T11,L2,T3,T5,L5,C4,T2,T9,T10,L3,C2,T6,C3,T7",29.1068192,0.958227022,5.395073605
5003,"C6,T1,C2,T8,L1,T5,T4,T2,L4,C7,L5,L2,T3,L3,T10,T6,C4,T11,T9,C3",34.26191993,0.945830368,5.853368255
5004,"T11,T8,T2,T7,L3,L4,C2,L2,C3,T5,C4,L5,T9,T6,C5,T3,T4,T10,C7,L1",29.18791113,0.962296798,5.402583746
5005,"T1,T6,C6,T5,T4,T2,C7,T9,C2,C3,T7,L3,L1,L5,T3,T10,T12,L4,L2,T8",39.44155143,0.951687016,6.280250905
5006,"C5,T7,T2,T9,T6,L2,T3,L4,T4,C6,L3,L1,L5,T8,T1,C3,T10,T5,C2,T11",55.7896704,0.934024812,7.469248315
5007,"L4,T3,T1,T4,T5,C5,L2,T7,T11,L5,T8,C6,C2,T2,T6,T10,L1,C4,T12,L3",39.85360036,0.940983977,6.312970803
5008,"T6,C4,T4,L4,T8,T11,C3,T5,C2,C6,T1,L1,L5,T2,T3,T7,T9,C5,C7,L2",52.83822617,0.942238409,7.268990725
