Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4760,15,"C3,T12,T7,C6,T6,L3,L4,C7,T8,T11,T1,T4,C5,L5,T10",8.933840274,2.98895304,0.991100792
4761,15,"T2,C6,C7,L2,T11,L5,L1,T5,T7,C2,T3,C3,L3,C5,T8",3.014014195,1.736091644,0.995855787
4762,15,"C2,T10,L1,L3,T7,C3,C6,C7,T8,L5,T11,T6,T4,T2,T3",4.197066058,2.04867422,0.996596713
4763,15,"C5,T2,C4,T8,T4,T6,L5,T12,L4,T1,C7,C2,T9,L2,T5",5.577104209,2.36158934,0.9960749
4764,15,"T6,T4,L4,T1,C6,L5,L1,L3,C3,T3,T8,L2,T11,C7,T2",8.338609271,2.887665021,0.991387584
4765,15,"L3,T2,C7,C4,C2,T4,T9,L4,T10,C6,T3,T6,T11,T12,T5",8.918128117,2.986323512,0.993574945
4766,15,"C3,L3,T12,C4,T3,C6,C5,C7,T7,T8,T6,T5,T11,L5,T2",7.079783742,2.660786301,0.989544306
4767,15,"L2,C7,L5,T11,T6,C4,T2,T12,C6,C3,C5,L4,L3,T10,T5",4.968110141,2.228925782,0.990413664
4768,15,"L2,C4,L5,T1,T5,C2,T4,C5,T3,C3,C7,T9,L1,L4,L3",5.653837619,2.377779977,0.993954897
4769,15,"T9,T11,T10,C3,L5,T12,C5,C2,L1,T5,C7,C4,T6,T3,C6",8.167259854,2.857841817,0.994444859
4770,15,"L4,T12,L2,T1,T7,T10,C7,T5,T2,T9,C4,C3,T8,L5,L3",5.00751393,2.237747513,0.992375815
4771,15,"T12,C3,T6,T9,L2,L5,T11,C5,T8,C6,L4,T4,T7,L3,T5",8.803529214,2.967074184,0.987321357
4772,15,"T10,C5,C2,T5,T11,L4,T3,T8,L2,L1,L3,T9,T1,L5,T6",9.218945626,3.036271665,0.993860893
4773,15,"T12,L3,L1,T7,T6,T8,T3,T10,L2,C4,C2,C7,L5,C3,T11",6.425966232,2.53494896,0.993765527
4774,15,"L1,T4,T12,T6,T7,T9,C7,T2,C3,L3,C6,L2,T8,C5,C4",22.85217698,4.780395065,0.984903419
4775,15,"T12,T6,T3,T11,T4,L2,T9,C7,C4,L3,C3,T8,T10,T2,T5",9.87943126,3.143156258,0.98269017
4776,15,"T9,T6,T11,L3,C5,C6,T12,C3,L1,T3,C7,L5,T10,C4,C2",4.565686344,2.136746673,0.994560933
4777,15,"L5,C5,T7,L1,L3,T3,L2,T10,L4,T1,C3,T9,C2,T2,T6",5.428711128,2.329959469,0.993449308
4778,15,"T12,C7,T2,T8,C2,T3,T10,C3,T6,T5,T1,T4,C4,L5,L4",10.34667588,3.216624921,0.992602945
4779,15,"T9,C6,C3,L4,C4,T5,L1,T3,L3,L5,L2,T7,T11,T4,T10",16.13196285,4.016461484,0.993522036
4780,15,"T5,T6,T10,C6,C4,T11,C2,T1,T12,L4,T2,C5,L3,T9,C7",6.225144436,2.495023935,0.993532047
4781,15,"T4,C7,T11,T1,C5,C2,T6,T7,T9,T12,L3,T10,L1,T2,L2",8.589002723,2.93070004,0.993877151
4782,15,"L1,T1,C6,T12,T8,T5,T7,T2,C4,T6,T10,T4,L5,C7,T11",14.06053413,3.749737875,0.991579074
4783,15,"L2,T6,T11,T10,C5,T8,T4,T7,T12,C7,C3,T5,T9,L5,L1",14.84247751,3.852593609,0.986203236
4784,15,"L4,T5,T3,C5,L1,T9,C7,T1,T8,C4,C3,T6,L5,T2,T7",14.71726069,3.836308212,0.988497365
4785,15,"L2,T7,C5,T4,C6,T8,T10,L3,T3,T11,C7,L1,T5,L4,T2",15.15303472,3.892689908,0.993113602
4786,15,"C5,T8,T7,C6,T3,T10,T6,T9,T1,L1,T12,T5,C2,L3,T2",7.048853752,2.65496775,0.991265049
4787,15,"T7,T4,C4,L1,L4,C3,T3,L3,T11,C5,T1,T10,T5,L5,T6",13.6548593,3.695248206,0.990982642
4788,15,"L3,L5,T5,T12,L4,T9,L1,T1,C5,T4,C4,C6,T10,T11,C3",9.086586928,3.014396611,0.98960582
4789,15,"C2,T4,T11,L1,C3,L3,L2,T3,L4,T12,L5,C4,T8,T2,T9",9.398536406,3.065703248,0.992222836
4790,15,"T10,T7,C5,T6,L1,T3,C2,T2,T5,L3,T9,L5,T4,T8,T1",12.38582076,3.51934948,0.993384137
4791,15,"L1,T8,T9,T5,L4,L3,L2,C7,C6,C2,T11,T2,C3,C5,T7",3.721691711,1.929168658,0.995304362
4792,15,"T8,T6,T2,L3,T9,C7,T12,C2,T7,L4,C4,T11,C6,T5,L5",6.75646301,2.599319721,0.995119094
4793,15,"T5,C3,C6,T3,L2,T2,L5,L1,T10,C4,T9,L3,T11,T8,T1",6.868676141,2.62081593,0.991778824
4794,15,"T8,T2,T1,C4,L1,C3,T9,L5,L4,T3,T4,C7,T10,L2,C2",7.399449848,2.72019298,0.994995018
4795,15,"T5,T9,T1,T7,L3,L2,L4,C3,T4,C4,C5,T6,L1,C2,T10",8.331503077,2.886434319,0.993359758
4796,15,"T6,C4,T4,T5,C6,T8,T10,L1,C7,C5,C3,T3,T7,L5,T11",8.358817542,2.891161971,0.988301196
4797,15,"T5,T11,T1,C7,T4,T7,T9,L5,C5,T8,C2,C3,L2,T3,T6",13.28070801,3.644270573,0.993291985
4798,15,"C7,T2,T11,T9,C2,T1,T5,T12,T8,C4,C5,L4,T10,C3,L3",8.713320521,2.951833417,0.99439753
4799,15,"T12,T5,L4,T2,T8,L5,T4,T7,T6,T9,L1,C7,L3,C6,T11",16.36983909,4.04596578,0.989979775
4800,15,"T11,T6,L5,T9,C4,C5,L4,T8,T4,T2,T10,T3,C2,L3,C3",14.73222748,3.838258391,0.991488622
4801,15,"C7,L5,T6,T7,T5,L1,T11,C2,C6,L2,T12,L4,T2,C5,L3",4.996153636,2.235207739,0.992419978
4802,15,"L1,T11,T2,T5,T12,C2,C4,T6,T3,T1,C7,L5,T4,T7,C6",5.811221516,2.41064753,0.988584556
4803,15,"C2,T10,T8,L4,T4,L1,L3,T12,T6,T5,C3,C7,T9,T1,T11",10.93783753,3.307240168,0.991519932
4804,15,"C3,C7,C5,L3,L2,T9,C2,T2,C6,T6,C4,L4,L1,T4,T11",6.183144515,2.486592953,0.994425607
4805,15,"T6,T10,L3,C4,C3,C2,C6,L5,C7,T11,T5,L1,L2,L4,T3",6.806739267,2.608972838,0.994989389
4806,15,"T9,T2,C7,C5,L4,T11,T1,T3,T7,T6,L3,L5,T5,C3,L2",9.701048617,3.114650641,0.990414896
4807,15,"T12,T7,T6,T8,C4,T5,C6,T9,T10,T11,T1,C2,C5,C7,L5",13.15572468,3.627082117,0.98513998
4808,15,"T7,C2,T10,C7,T11,T1,C5,T2,T9,T3,T5,L3,T6,T12,L1",7.274086992,2.697051537,0.994210499
4809,15,"T1,T12,C4,T2,T4,C2,T5,C3,L4,C7,T8,T7,T3,T9,L3",8.232585659,2.869248274,0.994380012
4810,15,"T5,T8,L1,T6,C3,C6,T12,T2,C4,L5,C5,L3,T11,T7,T9",8.148578066,2.854571433,0.990891933
4811,15,"L5,T3,C5,T10,T11,C4,T8,L4,T9,L1,L2,T2,C7,T12,T6",10.70321331,3.271576579,0.993563145
4812,15,"T11,C7,T12,C5,T6,T5,T4,L2,C6,C2,T1,L4,L1,T10,L3",13.30040711,3.64697232,0.992375874
4813,15,"T1,T6,L1,T11,C2,L2,C4,L5,T8,L4,C7,L3,C3,C6,T3",5.515099047,2.348424801,0.994412012
4814,15,"L1,T1,C7,C2,T12,T2,L4,T8,C3,T7,T11,L2,T6,T5,L3",9.026242239,3.004370523,0.993567379
4815,15,"C3,L3,T10,L1,C5,T12,C6,T11,C2,T1,T5,L4,C4,T4,T8",11.99096963,3.462797948,0.994290518
4816,15,"T9,C4,L3,L4,C7,C6,C2,T1,T6,T2,L1,L5,L2,T3,T5",8.042977643,2.836014394,0.994084099
4817,15,"C6,T11,T8,L3,T5,T3,L4,L5,T2,C2,C3,T12,L1,C4,T10",5.013347551,2.239050591,0.994403889
4818,15,"C7,T6,C6,T2,L3,L4,T3,T7,T5,C5,T12,T1,L2,C3,T9",7.903948465,2.811396177,0.989216922
4819,15,"T6,C7,T1,C3,T11,T8,C4,L4,L3,L2,T9,T10,T4,T7,C5",13.7942187,3.714056906,0.990324037
4820,15,"T4,T6,C6,T1,T5,T7,L3,C2,T8,L1,T12,T2,C5,C7,T3",9.015692544,3.002614285,0.992054394
4821,15,"L5,T5,T3,L3,C6,T12,T1,T2,C3,C5,T7,T8,T10,C4,T9",6.897578154,2.626324076,0.992213363
4822,15,"T1,T9,T3,L1,T10,T8,C2,L5,C5,T2,L4,T5,C4,T11,C6",6.629689626,2.574818368,0.992991249
4823,15,"T3,T9,L3,L1,T6,T4,C6,T5,L2,C4,C5,L4,T10,C2,C3",7.65685197,2.767101727,0.993508244
4824,15,"T6,T5,L5,T10,T11,T1,L2,C7,T8,C6,T12,T3,L1,C5,T2",7.709852022,2.776662029,0.990939437
4825,15,"T6,T1,C3,L1,C2,T12,T9,C5,T10,L2,L3,C4,L4,T5,T7",7.9996912,2.828372536,0.994350077
4826,15,"C6,L3,L4,T3,T2,C3,T11,T8,T4,T5,T7,T9,C5,T12,T6",11.58716086,3.403991901,0.991570911
4827,15,"T2,T6,T10,L3,C3,L4,C5,T9,T11,L1,T5,L2,C7,C2,L5",6.21055006,2.492097522,0.995420068
4828,15,"T6,T11,T2,T9,T8,T7,C5,T10,C6,C7,L1,T4,T12,L2,C4",16.94317042,4.116208257,0.982458464
4829,15,"T3,C3,C5,C7,L1,T12,T6,T10,T7,T4,C4,L4,T11,T2,L2",10.4369574,3.230628019,0.992707197
4830,15,"L5,C3,C2,T6,T12,T7,C5,T10,L2,T5,T8,L1,C6,L4,C4",7.236016072,2.6899844,0.991973899
4831,15,"T6,T9,C5,L2,T11,C3,T4,C4,T7,T1,L5,C6,T10,T2,C7",8.475287343,2.911234677,0.989987528
4832,15,"T12,T10,T2,L5,T4,C6,L1,T11,T5,T1,C7,T9,C2,C3,L4",7.089269922,2.662568294,0.993621464
4833,15,"C4,T7,L4,L5,T3,T2,T1,C5,C2,T6,T12,L2,T5,L3,T8",4.297077591,2.07293936,0.993998561
4834,15,"C3,T10,T11,T7,T6,L1,C4,T5,C6,C7,T8,T2,C5,T1,T12",20.63466356,4.54253933,0.983252065
4835,15,"C7,T10,T1,C3,L5,C4,L4,T5,L3,T3,L2,T9,C6,T11,T12",8.158548847,2.856317357,0.991079661
4836,15,"T2,C7,T7,T3,T5,C5,T6,T9,C6,L1,C3,L3,L5,T8,T10",11.40923167,3.377755419,0.989363036
4837,15,"L3,T10,T8,C5,T1,C7,T11,L5,L2,T6,L1,T9,T7,C3,T12",11.71577338,3.422831194,0.988326238
4838,15,"T11,T10,T8,T7,C6,T2,T3,T6,C7,L2,T12,C5,T9,L4,C3",20.25221049,4.500245603,0.993866092
4839,15,"T5,T3,L3,C7,L1,L2,C3,C4,L5,T11,T8,C5,T9,T10,L4",12.79439164,3.576924886,0.988634983
4840,15,"T9,L1,T7,C4,T3,T10,L5,T6,C2,T11,L4,C7,C5,L2,T8",3.863967732,1.965697772,0.994548291
4841,15,"L4,L3,T6,C4,T2,T1,C5,L2,C3,T7,C2,T11,L5,T3,C7",5.442440681,2.332903916,0.993461201
4842,15,"L1,C3,T10,T9,T1,C7,T2,L5,T4,T7,C6,T5,T6,C4,L4",10.08187279,3.175196496,0.99176507
4843,15,"C5,T12,C2,C3,T9,C7,C4,L1,T2,L4,T8,T3,T7,L3,T6",9.81581134,3.133019524,0.99407859
4844,15,"T11,T8,T9,C2,C5,L5,T7,L4,C7,T4,L1,T12,T3,L2,C6",7.607986251,2.758257829,0.995085664
4845,15,"C7,T7,L3,T2,L4,T6,C6,L5,T5,T1,C3,C4,T12,T10,T3",4.871876102,2.20723268,0.992382456
4846,15,"T1,T6,T3,C4,T11,T2,T4,L1,L4,C7,T12,T9,T5,L5,T7",12.14625949,3.485148417,0.992832122
4847,15,"L1,T5,C2,T8,T10,C3,T4,T2,C4,T9,C6,L2,C7,T7,T3",14.63052569,3.824987018,0.990535556
4848,15,"T4,T11,T1,T5,C2,T12,C5,C4,T8,L2,L3,L5,T10,T3,C3",7.039883439,2.653277867,0.993564467
4849,15,"T8,L5,T12,T4,T10,L3,T5,T7,C5,T9,C3,L1,T3,T1,T11",11.75621129,3.42873319,0.991047491
4850,15,"T6,T1,T4,T11,T12,T8,C3,C5,C7,T5,L4,L5,C6,T7,C2",11.45089673,3.383917364,0.991425683
4851,15,"T10,T4,C4,T9,L1,T12,C3,T5,T1,L4,C5,T8,T3,C6,L3",11.27299338,3.357527867,0.989218278
4852,15,"T10,L4,C6,C5,T9,C3,T2,T3,T1,T8,T6,C2,L2,T11,C7",6.353194596,2.520554422,0.99368521
4853,15,"T10,C2,C3,C5,T1,C7,L3,T12,L2,T4,C4,T2,T7,T8,T9",11.44532406,3.38309386,0.992645492
4854,15,"L1,T12,C2,C7,L4,T5,C3,T6,L2,L5,T11,T2,C4,T3,C5",5.70532536,2.388582291,0.993422235
4855,15,"T7,L1,T2,C4,L4,T3,C6,L5,L2,T6,T10,T9,T11,C2,C3",3.829474887,1.956904414,0.994278778
4856,15,"L2,L3,T2,C7,T11,L5,C4,C3,T1,T7,C5,T6,T10,L1,T12",6.484261412,2.546421295,0.993237362
4857,15,"L3,C2,T2,T10,T6,T12,C4,T11,L4,L1,T8,L5,T4,C6,T3",4.034773276,2.008674507,0.99485612
4858,15,"T10,C4,L1,T5,C7,T3,T4,C6,L5,L3,C3,T12,T6,C2,T9",4.610468946,2.147200258,0.995070048
4859,15,"T5,T1,T7,L4,L1,T4,T8,T11,T9,C4,C6,T3,C2,L3,C3",5.517551386,2.348946867,0.993716921
4860,15,"T8,L3,T7,T3,T5,C4,C5,T4,L1,C2,C6,L2,L4,T12,T2",7.592256218,2.75540491,0.993105903
4861,15,"L3,T8,L5,L4,T5,T12,T9,C5,T11,C4,T10,C3,C7,T3,T4",11.84555919,3.441737815,0.989154437
4862,15,"L3,C3,T5,L2,T4,T10,L1,L4,T12,T3,T9,C2,L5,C5,T7",5.823292339,2.413149879,0.994458564
4863,15,"T9,L2,C6,L3,C3,T10,T2,T3,L1,L4,C4,T4,C5,T11,C7",11.03344176,3.321662499,0.989348294
4864,15,"T7,C4,T8,T9,L1,L4,T2,T10,C3,C6,C5,T11,L2,T1,L5",11.84891368,3.442225106,0.990118456
4865,15,"T7,C4,T1,C5,L4,T8,L5,L2,C6,C3,T6,T12,L3,T3,T9",11.18939877,3.34505587,0.991467157
4866,15,"L1,T3,C7,L2,C4,T6,T4,L4,T12,T1,T7,T2,L5,T11,C3",8.980782818,2.996795425,0.991530196
4867,15,"C4,C3,C6,L5,T6,T3,T1,L2,L3,T8,C2,T2,C5,L1,T12",8.087696002,2.843887481,0.994767745
4868,15,"T1,T2,C6,C2,T8,T9,T3,C5,T6,T7,L5,T5,C3,L1,T11",10.69933559,3.270983886,0.991761877
4869,15,"L2,T3,T8,T7,C4,T6,L4,T11,T2,C7,T4,C2,L5,T12,T9",5.756309733,2.399231071,0.994128944
4870,15,"T7,T12,T11,T4,T3,T6,T9,T2,C5,L3,T10,L2,C4,L5,T1",7.508782209,2.740215723,0.991815777
4871,15,"L1,C5,L5,T3,L3,T12,C7,T10,L4,C6,T8,C4,T1,C2,T11",7.387784897,2.718047994,0.991705971
4872,15,"T4,T11,L5,T10,L2,C4,T3,C2,C5,T5,T9,T1,L3,C3,T8",9.696289619,3.113886578,0.992463077
4873,15,"T4,T8,C7,C5,T1,C2,T2,T10,T5,T6,T3,L2,C4,L1,T7",12.51298161,3.537369306,0.98591718
4874,15,"T8,T6,T5,T4,C5,C4,L1,L2,C6,T10,T11,C7,C2,T1,L4",6.995144036,2.644833461,0.992436863
4875,15,"T7,L2,T4,T6,C5,T10,C6,T5,L1,T3,T8,T12,L4,T1,C7",16.77014263,4.095136461,0.991154928
4876,15,"T8,T9,L5,T12,C6,T2,T5,T1,L4,C7,L2,T3,C5,T7,T4",9.216850548,3.035926637,0.988936204
4877,15,"T1,C6,L1,C2,T6,T11,T7,T12,T4,L4,T2,L3,C3,T10,T8",8.241458324,2.870794023,0.995578374
4878,15,"C2,T11,T12,L5,T1,T10,T3,T4,L4,C4,L1,T7,L3,T5,C5",4.663310482,2.159469954,0.993277915
4879,15,"L2,C6,C2,C4,T8,T11,C3,T10,T7,T3,T6,C7,T2,T12,L3",10.65432408,3.264096212,0.989845976
4880,15,"C3,L1,T9,T7,T12,L3,T5,C2,T8,T11,T3,C6,C4,C5,T10",11.98492753,3.461925408,0.994528728
4881,15,"T10,L4,T1,L3,C3,T6,C6,T4,C2,T11,L5,T7,C7,T8,L2",6.001649292,2.44982638,0.994007555
4882,15,"T11,C4,L2,T7,L3,T9,T8,L5,T1,L1,T12,T6,T4,T10,C6",8.900512767,2.983372717,0.992207041
4883,15,"L4,C4,C6,T7,T3,T2,C2,L5,T4,T9,L2,C3,T6,T8,L3",13.63557168,3.692637496,0.992908995
4884,15,"L3,T5,L1,C6,C3,L4,T3,C7,T7,T8,T9,T10,L2,L5,C5",12.67264927,3.559866468,0.989614832
4885,15,"L4,T8,C6,T3,T6,C7,T1,L3,T5,C4,T7,T4,L1,T11,T9",13.14563532,3.625691013,0.990471169
4886,15,"T1,L5,T9,C7,T2,L3,T12,T4,T10,T5,T11,T3,T7,C2,T6",12.6823999,3.561235726,0.989817138
4887,15,"T9,T7,L4,T12,T1,C3,L3,T3,T6,T5,C6,C2,T10,T8,T2",8.694545921,2.948651543,0.994574985
4888,15,"C6,T11,L1,C5,C3,C7,T5,T3,L5,L3,T2,T1,T10,C4,T12",9.714975633,3.116885566,0.989332945
4889,15,"C7,T2,C2,L3,T12,T8,C6,C5,C3,L2,T9,L1,T7,T11,L5",6.985904971,2.643086259,0.993425366
4890,15,"T6,T12,C2,C6,L5,T9,C7,T5,T7,C3,T2,C4,T11,L3,T10",5.840203691,2.416651338,0.994042359
4891,15,"C3,T12,T8,C5,T4,C4,C7,L4,T1,T10,C2,C6,T5,L1,L5",6.090617152,2.467917574,0.993991119
4892,15,"T9,L5,T5,C4,L2,T8,C2,C5,T12,L3,T7,T6,T2,T10,L4",7.25571641,2.693643705,0.993159611
4893,15,"T11,L1,L4,T8,T10,L2,C5,T9,T5,T1,C7,C2,C6,T4,T12",9.210441009,3.034870839,0.989666297
4894,15,"T4,C7,T6,T5,C3,C6,T10,T2,T8,C5,L3,T11,C2,T3,L2",11.38602583,3.374318572,0.991911003
4895,15,"C3,T2,T6,T7,T12,C4,T4,T11,T3,C2,T5,L2,T1,C6,T9",15.80746232,3.975859947,0.984689304
4896,15,"T4,C3,L5,T5,T1,L1,T3,T2,T7,L4,L3,C7,C4,C5,T12",8.189349822,2.861704007,0.98935384
4897,15,"C4,L4,T4,T9,C7,T7,T6,T3,L1,T11,C2,C6,L5,T1,T8",6.695805934,2.58762554,0.992891694
4898,15,"T4,T9,L2,T3,C4,L1,L4,L3,L5,C7,T2,T11,C2,C5,C6",9.227902931,3.037746357,0.993225763
4899,15,"T12,C5,C4,T5,C3,L2,T4,L1,L5,L3,T11,C7,C2,T9,T10",7.108816401,2.666236374,0.991837429
4900,15,"L3,C6,L4,C7,T7,T3,L1,T10,L5,T5,T2,T1,C3,C4,C2",7.064375392,2.657889274,0.994577279
4901,15,"T5,T8,L2,C2,L3,C4,C5,T10,T6,T9,T11,C7,T1,L1,T2",8.284048549,2.878202312,0.992555286
4902,15,"T5,T12,T11,T7,T10,L5,T9,T3,C3,C2,C7,C6,C5,C4,T4",17.99535777,4.24209356,0.990146073
4903,15,"L3,C5,C3,L1,C2,C4,T5,T9,T8,T6,T2,T11,L2,T1,T10",5.376031202,2.318627008,0.991289325
4904,15,"L5,C5,T6,T5,T9,T10,T2,L1,C6,T7,T11,T8,C2,L3,T1",5.958994864,2.441105255,0.994166019
4905,15,"T9,C4,T7,T3,C2,C6,T6,L3,T1,C3,L5,T11,C5,T2,C7",14.49356306,3.807041248,0.994057598
4906,15,"C2,T7,C6,L1,C3,L4,T10,T8,C4,L5,T9,T3,T5,T1,L3",7.355253237,2.712057012,0.99429312
4907,15,"T11,T6,L4,C4,C6,L5,L2,T3,T12,L3,L1,T8,T9,C2,T2",7.312554502,2.704173534,0.994117334
4908,15,"L2,T9,L3,L4,T5,C5,T4,T12,T10,C7,T11,T7,C2,T6,L5",10.98989964,3.315101755,0.991897053
4909,15,"T7,C3,L2,C7,L5,C6,C5,T12,C2,L1,T3,T4,T2,T1,T8",7.531504516,2.744358671,0.991886799
4910,15,"C3,L5,T9,T8,T5,T12,T10,C6,T3,T11,L2,L1,C2,T2,T4",5.049812711,2.247178834,0.994754779
4911,15,"T6,C7,T11,T2,T10,C3,T8,T12,C5,C2,T9,L4,T1,C4,C6",7.425367322,2.724952719,0.991508869
4912,15,"T9,L1,L5,C5,T2,C7,C6,T6,C3,C4,T4,T11,L3,C2,L4",5.915892019,2.432260681,0.994766436
4913,15,"C2,L3,T6,T9,T10,C7,C6,T5,T4,T12,T11,L1,T8,C5,L4",9.397333309,3.065507023,0.990835791
4914,15,"T12,C5,T5,L5,T4,L1,T8,L3,C7,T1,L4,C4,T10,C2,T7",5.364293525,2.316094455,0.995153941
4915,15,"T4,L1,T11,C2,C5,T10,C3,C4,L2,T2,C6,T3,T6,T5,T7",11.90568301,3.450461276,0.990796668
4916,15,"C6,L5,C5,T7,C2,C3,L1,T4,L3,T6,C4,T1,T9,L2,T3",8.304470252,2.881747777,0.993013857
4917,15,"T7,L1,C7,C6,T6,T11,C5,T4,T10,L5,C3,L3,T8,T9,T3",11.54110659,3.397220421,0.991094552
4918,15,"L5,T4,T12,L4,T10,T8,L1,C6,T1,C5,T9,C7,L2,T2,C4",11.12075155,3.334779086,0.99456933
4919,15,"T3,L1,C5,T9,C6,T2,C2,T12,C4,C7,T11,T5,T6,T10,T8",13.92390088,3.731474358,0.98691513
4920,15,"C7,T7,L2,T1,T2,T6,C5,T12,C4,T11,T4,L5,T5,T3,T10",12.07081208,3.474307425,0.991088979
4921,15,"C4,L1,T4,C7,L4,T2,L5,L2,T8,T10,T12,T9,C6,C3,T3",6.63824644,2.576479466,0.989643626
4922,15,"T2,T1,T6,T8,L4,L1,C3,T10,T3,T12,L3,T5,T9,T11,L5",10.56767735,3.250796418,0.986706622
4923,15,"L2,T11,T12,T9,T5,L5,C2,T7,C6,T4,C5,T3,L4,L1,C3",8.501662289,2.915761014,0.996302464
4924,15,"C4,T7,C5,L5,L1,T12,L2,T11,C6,T9,C3,C2,T5,T2,C7",7.093840531,2.663426464,0.993282032
4925,15,"T6,T3,T12,T8,L4,T11,L1,T7,T9,T10,C5,C3,C2,T1,C6",7.479524346,2.734871907,0.991971919
4926,15,"L3,T4,C2,C6,T6,T7,T1,C3,T12,T2,T11,C5,L1,L2,T3",6.807189746,2.609059169,0.99373095
4927,15,"L3,C5,T8,C3,T2,C4,T10,L1,T9,T6,C7,T3,T7,L2,L4",9.078181085,3.013002005,0.984934364
4928,15,"L5,T5,C7,T7,T3,T1,L2,L4,T9,T12,T4,C4,T8,C2,C6",9.373515433,3.06161974,0.995840636
4929,15,"T4,T10,T7,L4,C2,L3,C5,L1,T2,T8,C7,L2,T12,T6,T5",6.546834028,2.55867818,0.993389187
4930,15,"C5,T5,T8,L4,L1,T4,L2,T2,T7,T6,C3,T10,C6,T11,C4",7.760054458,2.78568743,0.991158364
4931,15,"C2,T8,L2,T2,L4,L5,L1,C6,C4,T7,T12,C7,T3,T1,T5",5.746751411,2.397238288,0.994641669
4932,15,"C3,C2,T12,T11,T9,T3,C5,T1,L4,C7,T6,C6,L2,T8,T2",6.132561496,2.476400916,0.994827208
4933,15,"T10,C3,T7,T2,T4,L4,C2,C7,C6,T3,L3,L2,T12,L1,C4",9.893554716,3.145402155,0.99516137
4934,15,"C3,T1,T9,T6,L1,T8,T12,L2,T11,C4,L4,T3,T10,T2,C6",9.242180864,3.040095535,0.990579419
4935,15,"L5,C7,C5,C4,C3,T2,L2,T10,T7,T6,L4,C2,T12,C6,T4",5.395649469,2.322853734,0.995766156
4936,15,"T9,C7,T11,L1,T3,T10,T8,C5,T2,T5,T12,L4,C2,T7,T1",5.634923413,2.373799362,0.993463879
4937,15,"T7,C5,T3,L3,T1,T10,C6,C4,C7,L1,T4,C3,T6,T12,C2",8.51437784,2.917940685,0.991814446
4938,15,"T11,T1,T6,L2,T5,T9,T12,C7,C3,T10,T4,T7,L5,C2,C6",9.120130704,3.019955414,0.992249012
4939,15,"C2,C5,C7,T4,T10,T9,T8,L3,T11,T12,L5,T2,C4,T7,T5",8.669577197,2.944414576,0.994235322
4940,15,"T5,T11,T2,T6,T12,L5,L1,T1,T8,T4,C3,T9,T3,L4,L2",15.03079362,3.876956747,0.987292625
4941,15,"T11,L4,C6,C5,T7,C4,T9,T10,L1,T4,T2,C2,T1,T8,C3",8.461104124,2.908797711,0.99445465
4942,15,"T1,T11,T8,T10,T9,L3,C5,T3,L2,T7,C6,L5,T6,C7,C3",14.77390253,3.843683459,0.99099606
4943,15,"T2,C7,T3,T11,C6,C4,T10,T9,T8,C3,L4,L1,T12,L5,T7",12.22390249,3.496269797,0.989322177
4944,15,"T4,T9,L4,T3,T8,T10,T5,C7,T2,T6,C4,C6,C5,L1,T7",11.54681889,3.398061048,0.990801178
4945,15,"T3,T10,L5,L2,C3,L4,C6,T9,L3,T2,C7,C5,C4,T6,L1",15.008575,3.874090216,0.990725317
4946,15,"L4,C6,T6,C7,T9,T4,C2,L3,T1,T8,L1,C4,T5,T3,T7",8.188423113,2.861542087,0.991442175
4947,15,"T2,T6,T8,C6,L3,T5,T3,T11,C5,L2,L5,T4,T9,C4,T1",9.599951165,3.098378796,0.991779902
4948,15,"L5,C5,L3,T3,T7,T9,C2,T2,L2,T6,T8,C7,T12,C3,T10",6.590039088,2.567107144,0.993288577
4949,15,"L3,L2,C4,C5,T6,C2,T10,T11,T8,T7,T12,C3,C7,T1,T2",7.200992623,2.683466531,0.991690021
4950,15,"L1,T5,L3,L4,T3,C4,T6,T12,T8,T7,T10,L2,T9,C7,T2",10.03812653,3.168300259,0.989608746
4951,15,"T7,T5,C6,L4,T9,C4,T11,L5,T10,T8,T2,T6,L1,C3,C2",6.268320262,2.503661371,0.992502433
4952,15,"T5,C2,T12,L1,T6,T1,T7,T9,C5,C3,L2,C7,T11,C6,T3",10.71549854,3.27345361,0.990268931
4953,15,"T2,T11,T7,C7,C4,C6,L5,T10,C3,C2,T4,L1,T6,L2,T5",6.436564762,2.537038581,0.99358608
4954,15,"T5,L4,T6,T7,C6,T9,L2,T10,L3,C4,C5,T3,T2,T4,C3",11.94123324,3.455608954,0.989368244
4955,15,"T5,T1,T9,C5,C4,T12,T4,C2,T3,T6,L3,L1,T7,L4,T10",8.292611811,2.879689534,0.992740176
4956,15,"L2,T10,T1,T2,C4,C2,T11,L1,T3,C6,T9,L3,T7,T8,L4",8.191293371,2.862043566,0.994188364
4957,15,"L3,T7,T9,L4,T12,C5,C6,C4,T10,L1,C7,T8,C2,C3,T6",10.47585096,3.236641927,0.990791233
4958,15,"T5,C4,L3,L4,C5,T11,T7,L2,T8,C2,T9,T12,T6,C3,T1",6.288438741,2.507675964,0.992963406
4959,15,"L5,C6,T10,T4,T2,T1,C7,T9,T12,T8,T5,L1,T11,T7,C2",12.25153456,3.500219217,0.99124299
4960,15,"T4,T11,C3,C6,L3,T9,L4,L5,C4,L2,C7,T8,T5,T3,T10",10.64625215,3.262859504,0.990761095
4961,15,"T2,T10,L2,C2,T6,T12,T7,L4,C3,T11,T4,T3,T5,C4,T1",5.533337917,2.35230481,0.993376692
