Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5441,16,"C4,C5,T10,T7,L1,C3,L5,C7,T6,C2,T9,L2,L4,T1,T11,T12",5.716194132,2.39085636,0.995393161
5442,16,"T6,L3,T2,C4,T3,C5,L5,T8,T12,T5,L4,C3,C2,T10,C7,T1",4.144729857,2.035860962,0.994592936
5443,16,"T11,T3,L4,C7,C5,T1,T9,L1,C4,L5,L3,T7,T12,T4,T2,C6",12.57039349,3.545475073,0.992892145
5444,16,"L2,T4,C3,T12,T10,T3,C7,T9,L5,T1,L3,T7,L1,T2,T5,T8",15.14154312,3.891213579,0.991957303
5445,16,"L2,L5,T12,C2,T1,C6,T9,T4,T2,C4,C7,L1,T10,T6,T11,T5",6.286160702,2.50722171,0.99473454
5446,16,"C2,T7,C3,C4,T5,C6,L3,T3,L2,T12,L4,T11,T2,L1,T1,C7",3.98156434,1.995385762,0.994609124
5447,16,"T9,T11,C2,C7,T4,T6,T12,L3,C4,L5,T2,C5,T5,C6,T8,L4",5.575341373,2.361216079,0.995349268
5448,16,"T6,C7,L3,T12,T1,L4,L2,L5,C2,C4,T5,T2,C3,L1,T10,T9",3.384034602,1.839574571,0.996343771
5449,16,"C6,T8,L4,T1,T7,T12,C5,T5,L1,C4,T11,C2,T9,L2,T4,T10",7.285850444,2.699231454,0.9922753
5450,16,"C4,T8,T11,T12,T6,L5,T10,C7,T4,T1,C2,C6,T5,T7,T2,L2",5.969154066,2.44318523,0.992248639
5451,16,"L2,T3,T11,T5,C4,C7,L5,T8,T9,T12,L4,L3,T4,C3,T6,T10",17.14765318,4.140972492,0.989366
5452,16,"T3,T4,C5,C6,T8,L1,T9,T5,C7,L3,T12,C2,T10,L5,L2,T1",5.509052017,2.347136983,0.995589942
5453,16,"C7,L2,T7,T4,C2,T1,T9,L3,T2,T5,T11,C6,T6,T3,C3,C4",7.81706912,2.795902201,0.992464786
5454,16,"T5,C3,T3,T11,T8,L4,C5,C2,T10,T12,L2,T4,T2,L1,L5,T1",6.200074572,2.489994894,0.995150975
5455,16,"C3,T3,L2,L4,C4,T5,L5,T10,T2,T8,T12,C5,T4,T6,L3,C2",7.120845362,2.668491215,0.994162543
5456,16,"L1,C2,L4,T11,T3,T1,T6,C7,T8,T12,T5,T2,T4,C5,L3,C3",4.281016075,2.069061641,0.995343727
5457,16,"C2,T3,C3,L1,C6,T12,C5,C7,L3,T5,C4,T11,T4,T8,T10,T1",6.123777425,2.474626724,0.992989172
5458,16,"L3,T1,T10,T4,T12,L2,T3,L1,C4,C5,C7,T11,C6,C2,L4,T5",9.702459264,3.114877087,0.992877254
5459,16,"T1,C6,T5,T12,T4,T2,L4,T7,C3,T3,L3,C4,L1,T10,T8,T6",6.383031907,2.526466289,0.99350054
5460,16,"T5,T9,L3,C6,T12,T1,C4,T8,C2,L4,T6,L5,T10,L1,T4,T11",8.555393483,2.924960424,0.996068766
5461,16,"C5,C4,T7,L3,C2,T12,T1,L2,C6,T3,T8,C3,T10,L5,T6,L4",7.492571825,2.737256258,0.996221326
5462,16,"C6,T8,T12,T3,L3,L5,L1,T11,T2,C4,L2,C3,C2,C5,L4,T4",5.917573534,2.432606325,0.994513036
5463,16,"T11,C4,T12,C3,T10,T3,T5,T8,T6,T2,C2,T4,L3,C7,T7,T9",10.25663078,3.202597505,0.990919908
5464,16,"T4,C5,T6,L5,T12,C6,T7,L3,C4,T9,C3,L1,T10,T3,T1,C2",4.507340131,2.123049724,0.995554476
5465,16,"T4,L1,T12,L3,C4,L2,T9,C6,C5,T1,C2,L5,T5,T6,T2,L4",5.724803678,2.392656197,0.995244503
5466,16,"T3,C3,T8,C2,C7,T4,C4,L2,T5,T6,T10,T12,L4,T1,L1,C5",6.231781367,2.496353614,0.995084439
5467,16,"C5,C2,T9,C3,L2,T1,T2,T12,T6,C7,T8,T7,L1,L5,T3,T5",4.130961799,2.032476765,0.994420538
5468,16,"C2,C6,T2,T1,T11,C4,T5,C5,T3,T6,L5,T9,L4,C3,T12,T4",6.377984914,2.525467266,0.993323142
5469,16,"L3,L5,T7,T5,T3,T4,C4,C3,C2,C7,L4,C6,L2,L1,T6,T10",6.738299744,2.595823519,0.996053528
5470,16,"T7,C4,L1,T9,T2,T11,T12,C3,T6,L3,T8,C5,C6,T4,L2,C2",7.974010462,2.823829043,0.992642935
5471,16,"T7,T5,C7,L2,T8,T9,T2,C3,C5,T6,T3,C4,L4,T10,T11,T12",9.891772931,3.145118906,0.992949006
5472,16,"T2,C3,T3,T7,C2,T4,T11,L5,L4,T6,C4,T1,T9,C5,C6,T12",6.67505355,2.5836125,0.993341868
5473,16,"T2,L4,T5,T11,T10,T6,L3,C3,T8,C6,C4,C2,T3,T7,L1,L2",3.865681499,1.966133642,0.995723698
5474,16,"C2,L2,L4,T11,T6,C3,T10,T1,T4,T8,T3,L1,T9,C4,T7,C6",5.269556588,2.295551478,0.994873487
5475,16,"T1,T8,L5,C7,L3,C4,L4,T11,T10,T3,L1,T4,T5,C6,C3,T12",8.421365523,2.901958911,0.992630752
5476,16,"T3,T6,T2,T4,L2,L1,C6,T10,T11,T1,L4,C5,T12,L3,C3,T5",8.906252265,2.984334476,0.992777794
5477,16,"T2,T11,C7,T6,C2,L4,L5,T1,T8,T9,C3,T7,C6,L1,C5,T5",6.788922391,2.605556062,0.993737915
5478,16,"C2,L2,T12,T11,T7,C6,L3,L1,T6,T9,C3,T10,T3,C7,T2,C5",9.4947312,3.081352171,0.995119506
5479,16,"T9,T7,T12,C4,T1,L1,T10,L2,C2,L5,T6,L3,C6,T3,C7,T5",5.530959952,2.351799301,0.996855151
5480,16,"L4,T10,T1,C5,C2,T6,L3,C4,L2,T7,T9,L1,C6,C7,C3,T12",8.183517345,2.860684769,0.99330526
5481,16,"T7,C5,T12,T2,C3,L4,T11,L1,T9,T1,T6,L2,T3,C6,T5,T10",10.57452847,3.251850008,0.993035652
5482,16,"L5,T9,T3,C2,T7,C6,T5,T4,C5,C3,L1,T1,C4,T8,T2,L4",7.55557015,2.748739738,0.991676935
5483,16,"C3,T1,T7,C4,T4,L4,C6,T8,T2,C5,T3,L3,C7,T10,T9,L2",11.12258462,3.335053915,0.989986546
5484,16,"T2,T4,L2,C6,T11,C4,T6,T9,C2,T10,C7,T3,L5,T8,T7,L3",4.971147363,2.229606998,0.993967927
5485,16,"T10,C7,C6,C4,C5,T3,L3,T9,T1,T5,T8,T4,L4,L1,L5,L2",16.68680948,4.08494914,0.9932365
5486,16,"C6,T8,T11,T6,L2,L3,T4,T9,T12,L1,C5,C2,L4,L5,T5,T10",8.049312297,2.837130997,0.991752857
5487,16,"L5,L3,T7,T6,L4,C3,T11,T4,T10,T8,C7,C5,T2,C2,T5,T3",8.497457479,2.915039876,0.993277893
5488,16,"T6,C2,C5,C4,C6,T10,T3,C7,T9,C3,T1,T7,T4,T11,L1,T12",12.10002793,3.47850944,0.98800513
5489,16,"T2,T5,T1,L4,T8,L5,L1,T3,T11,T10,C7,C3,L3,T6,T4,T9",12.48003223,3.532708909,0.987278644
5490,16,"T5,L2,L4,T6,C2,T12,L3,T8,C6,T2,T1,C4,C5,T7,T11,L1",3.226122596,1.796141029,0.995645215
5491,16,"T5,L2,C6,L4,L3,C5,T12,C4,T2,T7,T10,T8,T9,T4,L5,C3",6.812135304,2.610006763,0.993314253
5492,16,"T1,L5,T12,L2,L1,T7,T9,T10,T4,L4,C3,T11,C4,C5,C7,T3",8.333005343,2.886694536,0.99208461
5493,16,"T4,T12,T7,T2,T5,C4,L2,L3,C5,L5,T8,L4,T1,C2,C7,T11",3.058166393,1.748761388,0.996010533
5494,16,"L3,T1,C4,C7,L4,T4,L5,T7,T6,T2,T10,C6,C2,T9,T3,L2",6.136666106,2.477229522,0.995427079
5495,16,"L4,L2,C2,L3,C5,T3,C4,T1,C6,T8,C7,T2,T6,T4,C3,L1",7.475070091,2.734057441,0.991747908
5496,16,"C2,T3,T11,T10,T9,C3,L2,C4,T7,T1,C6,C5,T8,L5,L4,T5",7.329606888,2.707324674,0.995063818
5497,16,"T9,T11,T1,L1,L5,C2,T10,T6,L2,L3,C5,C7,T8,T4,T7,T3",4.305752,2.075030602,0.996165675
5498,16,"T4,T3,C3,C7,T2,T7,L1,T1,C4,T6,C2,C6,L4,T9,L2,T10",4.512254481,2.124206789,0.995305859
5499,16,"C4,L1,T1,T3,T6,L4,C6,T10,T2,L5,C2,T11,T9,L2,C7,L3",4.352476722,2.086259026,0.995814439
5500,16,"T11,L2,T8,T4,C5,C6,T9,T6,C2,L3,C4,T2,T5,L4,T3,L5",6.026001267,2.454791492,0.994945473
5501,16,"T7,T1,T8,T2,L2,L5,T10,T6,T3,C2,C6,T4,C5,T9,T5,C7",13.38600849,3.658689449,0.991724406
5502,16,"C5,L2,T4,C6,L1,T11,L4,T6,L3,T2,C3,T8,C7,T10,T3,T12",8.675371381,2.94539834,0.991959346
5503,16,"L1,T2,C5,T10,C2,T7,L2,T3,T5,T9,T6,C6,C3,T4,L4,T11",3.798950296,1.949089607,0.996043403
5504,16,"T5,T7,L1,T12,C3,L5,T6,T8,T4,T10,L2,T2,T11,C5,T3,C2",9.404053986,3.066603004,0.99320748
5505,16,"C4,T2,C7,L5,T6,C5,T8,T7,C2,C6,T9,L1,C3,T10,T11,T5",10.63889141,3.261731352,0.991784466
5506,16,"L5,L1,T12,T4,T2,T9,T3,L3,T6,T1,T10,T5,C3,L4,T7,C4",7.820839298,2.796576353,0.992869159
5507,16,"T9,C7,L4,T3,T1,C2,T11,L1,T10,T6,C6,L5,T8,T5,L3,L2",4.750285475,2.179514963,0.994524535
5508,16,"T11,T4,L5,C6,T5,L3,T1,L2,T12,C7,T6,T8,T3,T7,T9,C5",12.5282213,3.53952275,0.992551549
5509,16,"T2,L4,L5,T6,L1,T8,T3,T10,T1,T7,C3,L2,C6,T9,C5,C2",4.388587766,2.094895646,0.994705461
5510,16,"T3,T8,T2,C4,T11,T12,C6,L3,T6,T7,T10,C2,T9,L5,L1,L4",9.505141053,3.083040878,0.995561276
5511,16,"T3,T10,C3,T2,L4,L5,C2,T6,C6,T12,L2,C5,T8,T7,C7,T9",5.651373478,2.377261761,0.995826192
5512,16,"T4,T10,L2,T1,C2,T8,C6,T11,L3,C3,T12,T3,L4,L5,L1,C4",6.137117528,2.477320635,0.996565492
5513,16,"T2,T10,T3,T7,C2,L2,C7,L4,T9,C6,T12,T5,C4,T11,T1,C3",4.856186293,2.203675632,0.995768615
5514,16,"T5,L3,T1,C6,C2,T11,C4,L5,T10,T7,T8,L4,C5,T12,T6,C7",6.664505988,2.58157045,0.994808682
5515,16,"C4,L4,T3,C7,L1,T5,L5,T4,T8,T2,C6,C5,C3,L2,C2,T10",4.728731467,2.174564661,0.995046098
5516,16,"T1,L5,C2,T12,T2,T4,C5,L4,T10,T3,L1,L2,T9,C3,T8,T11",6.521294846,2.553682605,0.995965263
5517,16,"C6,C7,L5,L1,T1,T3,T12,T11,C3,T2,T4,L2,T6,T7,L3,T10",7.848965994,2.801600613,0.992151371
5518,16,"L3,T3,L4,L5,T10,T12,C4,T11,T7,C2,C6,L1,T1,C5,C3,T4",6.538610804,2.557070747,0.995892674
5519,16,"T5,L5,T4,L4,C3,L2,C5,L3,T3,T7,C6,T6,T11,T9,T8,C4",10.52541348,3.244289364,0.989779217
5520,16,"C6,T5,L5,T3,C3,L2,T8,L3,L1,T7,C5,T4,C2,T6,T2,L4",6.915429346,2.629720393,0.991660279
5521,16,"C7,T8,L5,L2,C5,T1,T9,L3,T7,T3,C2,T12,T10,C6,T4,L4",4.969118514,2.229151972,0.995188262
5522,16,"T8,T12,L4,T1,C3,T9,C7,C5,T4,L1,T11,T6,L2,L3,T3,C6",15.51409521,3.938793624,0.990294153
5523,16,"L3,T4,L1,T10,L5,C3,L2,T7,C7,T11,C2,T12,T9,L4,T5,T6",5.192898035,2.278793109,0.993780301
5524,16,"C2,T1,C3,L4,T9,C6,T3,T7,C7,T11,L5,T12,L3,T5,T8,L2",4.817783179,2.194944915,0.996639077
5525,16,"T10,T11,L5,L2,T8,T6,L1,C7,C6,C3,T9,C5,T1,T5,T3,T7",12.37791322,3.518225862,0.992189171
5526,16,"T4,T2,T6,T7,T3,C5,T10,L5,T11,L2,L1,C3,T5,L4,C4,C2",4.233627803,2.05757814,0.994102295
5527,16,"T4,T11,L4,L3,C7,C4,T6,T2,T5,T8,T10,T3,L5,C2,T7,C5",6.059290062,2.461562525,0.991299741
5528,16,"L3,T2,C7,T5,C4,L1,T8,L4,T7,T1,C6,T10,C3,T11,T9,T3",11.76299134,3.429721758,0.991435727
5529,16,"L2,C2,T10,T12,T2,T9,L4,T5,T11,C7,L5,C4,T1,C3,C5,T7",4.152365766,2.037735451,0.99746187
5530,16,"T10,T9,T4,T8,T6,T3,T5,C4,L4,T7,C5,T1,T11,L2,L1,C3",12.66053965,3.558165208,0.990215275
5531,16,"T2,T3,T7,T6,C2,C7,C6,T11,C3,C5,T5,C4,T9,T8,T12,L3",8.564076199,2.926444293,0.991579433
5532,16,"T8,T1,C6,T10,L5,L1,L4,L2,T12,T2,T4,T11,C5,C2,T7,L3",5.197075254,2.279709467,0.995703546
5533,16,"T4,T12,T7,T3,C2,L3,T1,T6,C6,C3,T9,C4,T10,T5,L2,T8",11.0267655,3.320657389,0.991111624
5534,16,"T12,T5,C7,T3,C2,C5,T7,C3,L4,T4,T11,C6,T2,T6,T10,T1",6.856906201,2.618569495,0.992809249
5535,16,"T12,T11,T10,T9,L2,L1,C5,T3,C6,T2,C4,T7,T5,L3,C2,L4",4.813222214,2.193905699,0.995088785
5536,16,"C4,T12,T2,L1,T10,T4,C2,L5,L3,T3,T5,T9,C5,C7,C6,L2",5.224023463,2.285612273,0.99336073
5537,16,"T4,L4,T10,C3,C7,L5,T12,T11,L3,C2,T8,T6,T1,T9,C5,C4",5.124706199,2.263781394,0.994942399
5538,16,"C2,C6,T12,L2,T10,T9,T2,L1,C7,T3,T7,L4,L5,T11,C4,C3",7.624212415,2.761197641,0.996120302
5539,16,"T8,L4,T10,L2,L3,L1,C3,T9,T2,T11,T6,T7,C4,C2,C6,T5",5.678249217,2.382907723,0.995638557
5540,16,"L3,T5,L1,T3,C3,C2,T9,C5,T2,L4,T6,T11,T10,C4,L5,T8",5.387965182,2.321199083,0.993512622
5541,16,"T10,T6,C5,T2,T7,C6,C2,L2,T5,L1,T4,C4,T9,T8,C3,L3",12.30906457,3.508427649,0.993906451
5542,16,"L5,T1,C5,L1,T8,T2,L2,L4,T11,T6,T12,C7,C6,T4,C3,T10",7.055638832,2.656245251,0.993650349
5543,16,"T4,C5,T12,C6,L5,T10,T7,L4,T5,T8,T9,C3,C4,L1,C7,L2",10.52316484,3.243942793,0.991965911
5544,16,"C3,C5,T5,T4,L1,L3,L4,T12,T2,C2,C6,T10,T6,C4,L2,T11",6.253089909,2.500617905,0.994914429
5545,16,"T3,C7,T7,C4,L3,L4,T1,T2,T12,T8,C5,T4,C6,T11,L5,T6",7.743854812,2.782778254,0.99472561
5546,16,"C7,T1,T10,C4,T12,T7,C3,C2,L1,T9,C5,L3,L5,C6,T11,T4",4.635736134,2.15307597,0.994757047
5547,16,"T8,T3,L1,T1,T12,C6,C5,T7,T5,T4,C3,C7,C2,L3,C4,L5",4.94861551,2.224548383,0.995329313
5548,16,"L4,C3,T8,T3,T1,L3,C4,C5,T12,T9,T5,T4,C6,T10,T11,T6",11.95941808,3.458239159,0.990174438
5549,16,"T10,T7,L1,T4,C6,T5,C3,L5,T1,T9,C5,T12,L2,T11,T8,T2",11.02709732,3.320707352,0.991461421
5550,16,"L2,T12,L5,T7,T6,L3,C3,C5,T9,T10,L1,T5,C2,T3,T2,T8",5.204022133,2.281232591,0.994448217
5551,16,"T7,L2,C2,T5,T12,L1,T9,T4,T11,L5,L3,T3,C4,T6,C6,L4",7.366578167,2.714144095,0.994684836
5552,16,"L1,C4,T3,T4,C7,T8,C2,C6,T11,C3,T12,C5,T1,T10,L5,L3",4.645794956,2.155410623,0.99606968
5553,16,"T12,T6,T4,C6,T11,C2,T1,C7,L3,T7,L5,L2,T3,T2,T5,T8",5.971038998,2.443570952,0.993761855
5554,16,"T12,T3,T6,T5,T9,L4,L5,C2,L2,C7,L1,T11,C3,T8,T10,T4",7.034907044,2.652339919,0.994385344
5555,16,"L3,T3,L2,T10,T8,L1,C3,T5,C5,C7,T7,C4,T12,T6,C6,T2",15.35032628,3.917949244,0.9862238
5556,16,"L4,T4,T5,T2,L5,C4,T12,T3,T7,L2,T9,L1,T6,T11,L3,C6",6.296371839,2.509257228,0.990176153
5557,16,"C6,C3,T9,C5,T7,T10,T3,T2,T4,L2,T8,T1,L3,T5,C2,T12",8.644209485,2.940103652,0.993673185
5558,16,"C7,L3,T8,L5,T3,L2,C5,T12,T11,C2,T6,T9,L4,T7,T5,C3",4.858025881,2.204092984,0.994553788
5559,16,"C3,T10,T2,T9,T6,L4,L1,C6,T4,C7,T7,T12,L3,C5,T5,T11",8.357879678,2.890999771,0.992747503
5560,16,"C5,T6,T9,L4,L2,T5,L3,L5,T11,T4,T2,C6,C2,C7,C3,T7",5.882479184,2.425382276,0.995010446
5561,16,"T10,T6,T7,T9,T2,T5,L2,L4,C3,T11,C2,T4,T12,C5,L3,C4",5.836380989,2.4158603,0.995078561
5562,16,"C5,L2,C3,C7,C4,T3,T10,T12,T7,C6,T11,T6,T4,T8,T1,T2",18.70778733,4.325249973,0.983535676
5563,16,"T2,T5,L1,C6,L2,C2,T9,T8,T12,L4,T11,T10,C3,C7,C4,T7",5.91480292,2.432036784,0.995832543
5564,16,"T6,T1,C2,T5,T4,T7,L3,T11,L5,L1,C5,C4,C3,T3,T12,T8",4.211007888,2.052074045,0.995144238
5565,16,"L5,T8,L1,C3,T6,C2,T11,T5,T9,T10,C5,T1,T2,T12,T4,C4",9.843496863,3.137434758,0.989693884
5566,16,"T12,T9,T3,C4,T4,C5,C7,T2,T6,L4,T5,T7,T10,T11,L5,T8",8.749477668,2.9579516,0.991334886
5567,16,"L1,T8,T12,C7,T5,T3,T1,T2,T9,C5,L4,T6,C6,L3,L2,T11",9.833981194,3.135917919,0.990848374
5568,16,"T8,L2,C4,C6,T1,T6,L1,T5,C7,T4,T3,T10,T12,C3,T11,T2",17.99283015,4.241795628,0.986007358
5569,16,"T6,T10,C7,T5,L3,T2,C4,C3,T1,L4,L1,C5,T8,T12,T3,T4",9.164782542,3.027339185,0.993260015
5570,16,"T3,T12,C3,C5,C7,L1,T6,T5,T10,L5,C6,L4,T7,T11,C2,T2",3.66590583,1.914655538,0.99440312
5571,16,"L1,T10,T9,L2,T3,T1,T7,L5,T2,C3,T8,C7,C4,T4,T11,C6",10.62675707,3.259870714,0.991741974
5572,16,"T12,L2,T11,T1,T10,L1,C2,L5,T8,C6,C7,L3,T2,T9,L4,C4",8.217607484,2.866636964,0.993193056
5573,16,"T9,T7,C3,T6,T4,T8,C2,C5,L5,T2,L1,L2,C7,C4,L4,T3",6.976980825,2.641397514,0.99481653
5574,16,"T12,T7,T10,L4,C2,L5,T9,L2,C3,C4,C5,C6,L3,T3,T2,T4",4.525357292,2.127288718,0.995572086
5575,16,"T5,C2,C3,L1,T12,L5,T10,C4,T9,T3,L3,C6,T1,T11,L4,T7",4.872267085,2.207321246,0.995572238
5576,16,"C3,L2,T10,T8,T12,T2,L5,T1,C5,C6,T5,L4,T3,T9,T11,L3",7.486634768,2.736171553,0.993912684
5577,16,"C2,T10,T11,L4,T5,T12,L1,T9,T4,T2,C3,L3,C5,L5,T6,T1",5.479069389,2.340741205,0.994357561
5578,16,"L2,T1,T2,T4,C5,L5,T12,T11,T9,T10,L1,C3,T5,C6,C7,T8",13.18110413,3.630579035,0.991882219
5579,16,"C5,T3,T8,L3,C7,T1,T11,C3,T7,T4,T10,C6,L2,C4,T9,L1",13.64764766,3.694272277,0.98634865
5580,16,"T12,T6,C2,T5,T8,T4,T9,C3,C7,L4,C6,T10,L5,L3,T7,L1",5.79595788,2.40747957,0.994906753
5581,16,"T12,C6,C2,T6,L4,T4,L5,C4,L1,T7,T2,C5,T1,L3,C7,T3",10.399062,3.224757665,0.994154585
5582,16,"C3,T12,C2,T11,T5,T2,T3,T10,T1,C4,L1,T7,T9,L3,L4,T6",3.090784289,1.758062652,0.993691767
5583,16,"C4,L1,T5,L5,C7,T2,T3,T11,L2,C2,T6,T10,T1,T7,C6,C3",5.974857175,2.444352097,0.994423432
5584,16,"T7,T5,L4,L5,L1,T6,T3,T4,T2,C6,C4,C7,T10,T12,C2,T8",5.609645689,2.36846906,0.995647125
5585,16,"T1,L3,T3,C5,L4,T9,T11,T8,T5,C4,T2,T4,T12,L2,C3,T10",8.028958515,2.833541691,0.991273148
5586,16,"T3,C5,L3,T2,T5,T7,T12,T10,L4,T6,L5,C4,L2,T9,L1,C6",8.082417276,2.842959246,0.992756365
5587,16,"C2,T3,T2,T10,C6,T9,C4,T12,L4,T5,L5,T7,L2,T8,C5,C7",4.394990144,2.096423179,0.996319568
5588,16,"T10,T8,C6,T6,T3,L1,T9,C2,T11,C5,T5,L5,T1,L4,L2,L3",6.872514596,2.62154813,0.995746847
5589,16,"T6,L2,T3,T5,L5,T10,T7,C5,L1,C3,T12,C6,T4,T11,T1,T9",8.691778345,2.94818221,0.990954189
5590,16,"L4,C4,T8,L1,C3,T7,C6,L3,T6,C5,L2,L5,T1,C7,T5,T9",13.99298911,3.7407204,0.988482351
5591,16,"T12,C3,T10,T2,T7,T3,L1,L3,T6,C2,T11,L4,C4,C7,L2,T1",7.204027949,2.684032032,0.995028679
5592,16,"T5,T10,C4,L2,T7,L4,C2,T6,C6,C5,L1,C7,T12,T8,T3,T2",5.534928553,2.352642887,0.995446014
5593,16,"C2,T12,T11,T9,C5,L5,T1,T6,C4,T5,T7,L4,T10,L3,L1,C7",5.099542861,2.258216744,0.9950127
5594,16,"L4,T12,C3,T4,C4,L1,T2,T10,T9,T1,T3,T5,C2,C6,T7,L2",5.347785653,2.312527979,0.996691533
5595,16,"T6,L4,T12,C2,C5,T11,T4,T3,T2,C7,L1,T5,T1,C6,C4,T10",6.159024793,2.48173826,0.994566475
5596,16,"L1,T3,T9,C7,T2,C6,C4,T7,T11,C2,T6,C3,T8,L4,T5,L3",3.59291289,1.895498059,0.995250426
5597,16,"T9,C5,C4,T7,T6,T4,C6,C3,T8,C7,T12,T2,T3,L5,T10,L4",11.18943342,3.345061049,0.993332533
5598,16,"T9,L3,T4,L5,T5,T6,T7,C7,T10,C6,C3,C2,L1,L2,T8,T1",3.488808378,1.867835212,0.994650063
5599,16,"T4,T2,T5,L1,L3,L2,C2,T9,T3,T1,T7,C4,T10,T6,C6,T11",6.563708034,2.561973465,0.992538793
5600,16,"T12,T9,C6,L5,T8,T7,T6,T3,C3,L2,L3,T11,L4,T4,T2,T5",9.24283788,3.040203592,0.991107229
5601,16,"C2,L5,T3,C6,C7,C3,T5,C5,T10,T9,L2,L4,T12,T2,T4,T7",4.234021323,2.057673765,0.99632253
5602,16,"T12,C5,L4,T5,L2,T4,T10,T8,L5,L1,L3,T2,C7,T7,T11,C3",8.666603369,2.943909538,0.990940901
5603,16,"T8,T1,T5,C4,T3,L3,L4,T6,L5,L1,T4,C7,T11,T9,T10,C3",7.9052826,2.81163344,0.990484217
5604,16,"T5,T7,C7,L1,L4,L3,C4,T3,T11,C6,T4,T2,L2,T10,C3,T9",10.99378176,3.315687224,0.992724295
5605,16,"T8,T4,T9,L2,C6,T7,T1,L5,C4,C3,L4,T6,L1,T3,C5,T5",10.06798341,3.173008574,0.988915054
5606,16,"C4,T11,C2,T9,L4,C5,L5,L1,T5,T6,T7,T10,C7,L3,T12,T8",6.02486539,2.454560121,0.992540736
5607,16,"L3,T8,L1,C6,L5,T10,T4,C2,T7,C4,C5,C7,C3,T11,T9,T1",3.451421567,1.857800196,0.994986527
5608,16,"T10,T11,C4,T3,C7,T5,L1,L4,C2,T9,T7,C6,T1,T6,L5,L3",4.955994614,2.226206328,0.995005118
5609,16,"T5,L1,L4,C6,C3,T2,T1,C2,T12,C7,T11,L2,T3,T8,T6,T9",6.688531816,2.586219599,0.995274281
5610,16,"T3,T11,C4,T7,T4,L4,T5,C2,L5,C7,L3,C6,T2,L2,T9,C3",4.715827176,2.171595537,0.994630454
5611,16,"C5,T7,T3,T9,T2,T5,C2,L4,C6,T1,L5,T10,T11,L3,C4,T4",7.416584233,2.723340639,0.993830847
5612,16,"T5,L4,C7,T3,T7,T1,T10,T11,C6,L3,L1,T6,T4,L2,T9,C5",13.2475093,3.639712804,0.98887317
5613,16,"C3,L5,L2,T8,T1,L1,T11,C4,C2,C5,T9,T4,T10,L3,T2,T5",7.961911158,2.821685872,0.995154859
5614,16,"C6,T3,T11,T12,C3,L3,T1,L2,T5,T7,C2,T4,L5,C5,T9,T2",2.628167925,1.621162523,0.995602846
5615,16,"C4,T12,C7,C6,L4,T1,T8,T2,C5,T11,T10,T9,C3,L2,T6,T4",5.963629268,2.442054313,0.993256594
5616,16,"T6,C3,L1,T3,T5,T9,T4,T7,C2,T12,L5,T2,T11,C5,T1,L4",6.56331935,2.561897607,0.994345263
5617,16,"L5,T8,T1,T5,L3,L2,T2,L4,T9,T10,L1,C7,C6,T11,C2,T7",6.747745451,2.597642287,0.993295745
5618,16,"T7,L1,T5,C4,L5,T3,T9,L4,C2,T12,C5,T10,L2,T8,C6,L3",6.095691767,2.468945477,0.99473207
5619,16,"C5,T11,T2,C2,T4,L5,C6,T3,T12,T8,C4,L1,T6,T1,L2,T10",4.399308025,2.097452747,0.995064787
5620,16,"T11,T6,C4,T4,T3,L4,T10,T8,L2,T9,C2,T7,T2,L1,C3,T1",7.673831526,2.77016814,0.994619722
5621,16,"T3,C3,T6,L3,T11,C7,L4,T9,T5,C4,T7,T12,C5,C2,T8,L1",3.176761629,1.782347224,0.99491728
5622,16,"T8,C4,T7,C2,T10,T11,L2,T9,C6,L1,L4,T2,T6,C5,T1,C3",5.786932183,2.405604328,0.994274145
5623,16,"T6,T10,T12,T4,L1,C6,C7,C3,T1,L5,L2,L4,T5,C4,L3,T7",6.759846928,2.599970563,0.993282109
5624,16,"T1,C6,T8,T4,T6,L3,L5,C5,L2,T3,C4,T5,T9,T10,L4,C3",9.558013726,3.091603747,0.991743828
5625,16,"C5,T4,C7,T9,T10,L1,T3,T6,L4,C6,T2,T5,T7,C2,C3,T8",7.203117833,2.683862484,0.995073955
5626,16,"T10,T2,T12,L3,C4,T3,T5,C3,C6,L5,T11,T1,T9,C7,T6,L4",7.4160965,2.72325109,0.992962624
5627,16,"T9,T5,C4,L5,C7,C6,T2,T12,T6,T10,C3,L2,T11,L3,L4,T8",9.244680408,3.040506604,0.993704578
5628,16,"C7,C6,T4,C5,T8,L3,T5,C4,T7,T3,L1,T9,T10,C3,T2,T6",13.78438632,3.712732999,0.985996132
5629,16,"T8,T2,C2,L1,L4,C7,C3,L3,T11,T4,T9,T10,T12,C4,T6,T5",6.547474406,2.558803315,0.993953539
5630,16,"T11,T9,C2,L1,L3,C5,T3,T2,T1,L4,T10,T8,T6,T4,T12,C7",4.364586407,2.089159258,0.994405961
5631,16,"C5,T2,T9,C6,L4,C4,C3,T12,T10,C2,T8,T1,T3,T6,T5,T4",6.823839298,2.61224794,0.994324253
5632,16,"T12,T3,L5,T7,T5,C5,C7,L4,T6,C4,T2,T11,L1,C6,T4,T1",6.896724272,2.626161509,0.992061594
5633,16,"T12,T3,T7,L5,T2,T10,T5,L1,C5,T9,L2,T4,T11,L4,T1,C4",9.106626382,3.017718738,0.992853273
5634,16,"T6,L5,C7,T2,T8,C6,L1,T7,C2,T5,T1,L2,L3,T4,T10,C4",4.676438089,2.162507362,0.995307649
