Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5851,14,"L4,T1,L2,L1,C3,L3,T10,T12,T11,T2,T3,C6,T8,C7",12.54041787,3.541245243,0.98133365
5852,14,"L2,T4,T1,T12,T5,T8,C4,C6,L3,L1,T7,T10,T11,C5",17.92718428,4.234050576,0.985146663
5853,14,"T4,T12,L3,T6,T1,C7,C5,L2,T5,C3,T11,T7,T10,T9",24.08933478,4.90808871,0.987244494
5854,14,"C5,T5,C6,T9,T2,L3,L5,L4,C3,T10,T8,T4,T12,T11",7.608022227,2.75826435,0.990657387
5855,14,"T3,C2,L5,T6,C6,T11,T7,T9,C4,T10,L3,L4,L2,T4",8.756137943,2.959077211,0.993915198
5856,14,"T9,L3,C2,L1,C6,L4,T11,T5,T2,T1,L2,C7,T7,T12",12.43944438,3.526959651,0.991383792
5857,14,"T4,L3,T10,T3,T5,T1,T8,L5,C6,L4,C2,L1,T9,C5",8.158230883,2.856261697,0.992161633
5858,14,"L5,C2,T1,C4,L1,T4,L3,T10,T5,L2,C3,T2,T11,T12",11.31571637,3.36388412,0.988809761
5859,14,"L4,T4,C6,C2,C5,T9,L2,T12,T11,T8,T5,T7,L3,T6",11.79704778,3.434683068,0.987298922
5860,14,"T4,T8,C5,T10,T6,T9,T5,L2,C6,T2,L1,T11,T3,C2",8.466588995,2.909740366,0.986048629
5861,14,"C6,T11,L4,T5,T1,T10,T7,C4,T8,L2,T9,C5,C2,T4",7.87240891,2.805781337,0.99002617
5862,14,"T7,T3,L4,T1,C4,C5,T6,L2,L5,L3,T4,T8,C3,T9",14.4004575,3.794793473,0.985336752
5863,14,"T8,T6,C5,L2,L3,C2,C6,C3,T11,T5,T12,T2,T3,L5",7.623552179,2.761078083,0.995306606
5864,14,"L1,C2,T11,T1,L5,T7,L2,C6,C4,T5,T4,T8,L4,C7",7.36712416,2.714244676,0.99254326
5865,14,"T3,T10,C4,L3,C3,L1,T5,L5,T1,T11,T9,T2,C2,L4",11.48367765,3.388757538,0.992784219
5866,14,"T12,L2,T6,T3,T11,L4,T5,T10,C2,C4,T2,L1,T1,T4",8.458690892,2.908382865,0.991132443
5867,14,"T11,T5,T2,L4,C3,C7,T7,L5,T6,T12,C2,T1,T4,L1",11.53960969,3.397000102,0.988521308
5868,14,"C5,L4,C3,T1,T7,T12,T4,C2,T8,T6,L2,T11,T2,T3",9.543536766,3.089261524,0.994306545
5869,14,"C4,T4,L3,C3,T1,C7,T6,T10,C6,T12,L5,T3,L1,T8",8.25069454,2.872402225,0.992386834
5870,14,"L1,L3,T4,T10,C7,T6,C4,T3,T11,C2,T2,T5,T12,T8",9.307138721,3.050760351,0.989486203
5871,14,"T4,T12,L2,L1,C6,C3,L5,C2,T3,C4,T6,T8,T1,T9",9.44955159,3.074012295,0.994736852
5872,14,"T6,T7,T9,L3,C2,T4,T1,T5,L2,T10,L5,T11,T8,C3",13.29137163,3.645733346,0.990561834
5873,14,"T2,T10,L3,L4,T12,C5,L5,T4,T7,C7,C3,L2,T3,C6",15.40856295,3.925374243,0.991792435
5874,14,"T2,T7,T11,C6,L3,T4,T3,C4,C7,T6,T5,L5,L4,C5",16.84896139,4.104748639,0.9911513
5875,14,"T4,T8,T2,T11,C4,T1,L1,C2,T10,L2,C3,L5,T9,T5",14.46732948,3.803594284,0.992331373
5876,14,"L1,C5,C2,L4,T4,L3,C7,T2,T3,C4,T9,T12,T8,T6",6.169386892,2.483825053,0.992942374
5877,14,"T3,C4,L4,T1,C5,T2,L5,T6,T7,C3,C7,T9,C2,T8",21.89173445,4.678860379,0.981519691
5878,14,"C7,T12,T2,C6,T9,C3,T7,T3,L2,C4,T10,C2,L4,T5",6.132235538,2.476335102,0.994418812
5879,14,"T7,T11,L2,L1,T5,T8,C7,C3,C4,T9,T3,C5,T1,L4",14.20736286,3.769265559,0.990782754
5880,14,"T4,C7,C2,T5,T8,C3,C6,T3,T9,T2,T11,T12,L1,T10",19.42302775,4.407156425,0.987466626
5881,14,"T11,C6,C2,T8,T1,C7,T9,L5,L3,T10,T2,T5,T4,L2",7.262017863,2.694813141,0.99008063
5882,14,"L4,T9,L2,C2,T11,C3,T8,C4,T4,T2,T3,T6,T7,L5",9.8578938,3.1397283,0.990404577
5883,14,"T10,T9,C7,T1,L3,T12,T5,C4,C3,L5,L1,L4,C2,C5",6.000756564,2.449644171,0.992968417
5884,14,"T6,T1,L5,T7,C5,L3,C3,L4,T12,C4,T8,L2,T4,T11",11.78448091,3.432853173,0.991582188
5885,14,"L1,T1,T3,T5,C6,T12,C2,T2,T9,T10,T6,L5,T7,C4",14.48016135,3.805280719,0.989968699
5886,14,"L5,T7,T9,T3,C4,C5,T5,T4,L3,T8,L4,T11,C6,C7",7.609690887,2.758566818,0.98168076
5887,14,"T1,C2,T4,T3,L1,L5,T7,C5,L2,T8,T6,C4,C6,T10",7.864534881,2.804377806,0.992096745
5888,14,"T7,C6,C7,T1,L4,T11,T4,T12,T8,T9,T5,T6,L5,L3",18.77848593,4.333415042,0.987931142
5889,14,"L4,T11,L3,T9,C3,C4,T10,T12,T3,T8,T2,C2,T6,T1",12.51109889,3.537103178,0.989320685
5890,14,"L5,T11,C6,C4,C2,T4,C3,T6,L1,T8,T3,L4,T9,T1",6.378220944,2.525513996,0.992877657
5891,14,"L5,T9,L1,C7,T3,L3,C3,C6,T5,C4,L2,T11,T1,C5",11.21175465,3.348395833,0.98985293
5892,14,"C4,T8,L5,T4,C3,T10,L1,T11,C5,L3,C6,T7,L2,C7",10.17806861,3.190308545,0.986941904
5893,14,"T2,C7,L1,C2,T8,T3,T5,C3,T4,L5,L2,T7,T12,C4",9.383258536,3.063210495,0.989217977
5894,14,"L4,T3,T12,C6,T11,C3,C4,T4,T10,C5,T9,T7,T8,L1",8.02696189,2.833189349,0.984731734
5895,14,"L5,L4,T6,T4,T9,C6,L2,C3,T2,T7,C7,C5,T11,T3",8.938258658,2.989692067,0.987845534
5896,14,"L3,L4,T3,T2,T12,C4,T7,T10,T5,C3,L1,T8,C7,T9",12.16057587,3.487201725,0.988641614
5897,14,"T1,T2,T9,C4,L2,L3,T12,C2,L5,T8,T4,T11,T7,T6",7.102593635,2.665069161,0.994342223
5898,14,"T10,L4,T5,C5,C3,T12,T2,T11,C2,C4,T4,C7,L1,L5",11.19396908,3.345738944,0.990789363
5899,14,"T2,T8,C3,L4,T10,T1,L5,C5,T3,L3,T12,T9,T6,T4",10.48658712,3.238300036,0.990621964
5900,14,"T9,T8,C7,C3,L5,T10,L1,T3,T5,T11,T2,T6,L2,L3",9.950484475,3.154438853,0.985786006
5901,14,"T8,T3,L1,T1,T10,C3,T4,T9,T5,L3,T7,T12,T2,C6",18.9503375,4.353198537,0.989232325
5902,14,"T3,T6,C7,C4,T4,C5,L1,T8,T1,T11,T7,C6,L5,L4",11.14940007,3.339071738,0.99043022
5903,14,"T5,C2,T4,C4,L3,L4,T11,C5,C7,C3,L2,L1,T12,T8",14.57275152,3.817427343,0.991966908
5904,14,"T2,C2,C3,T8,L2,T12,T4,T3,L1,T1,T7,C6,T9,T11",15.70269746,3.962662925,0.989190528
5905,14,"T5,T12,L5,C3,T9,T4,T6,C4,T3,T2,T8,L4,T10,C6",11.180991,3.343798887,0.991894999
5906,14,"L3,L4,L5,C7,T11,T7,T2,T3,C5,L2,T4,L1,C2,T8",5.578874231,2.361964062,0.993547703
5907,14,"L2,T3,T5,T4,C5,T7,T1,T6,C2,C6,T8,C4,L1,L5",13.0858938,3.617442992,0.98899397
5908,14,"L5,C4,L2,T11,T2,T9,C3,T3,C6,L4,C2,T10,T1,C7",8.379100925,2.894667671,0.991361832
5909,14,"T1,L3,T4,L5,C5,T9,C3,T3,C2,C4,L4,C6,T6,T11",8.803940406,2.967143476,0.99035682
5910,14,"C5,T8,T12,C2,L2,T10,T9,L4,C7,C3,T2,T3,T11,T6",5.86240573,2.421240535,0.992700051
5911,14,"T10,T8,L4,T2,T12,C3,C5,T4,L2,T5,T7,T1,T3,T6",7.891366716,2.809157652,0.989237443
5912,14,"C3,T1,T4,T5,T3,C4,C6,T8,T11,T7,T2,C7,L5,L4",17.14884192,4.141116024,0.989386286
5913,14,"L3,C3,C4,T2,T10,C7,T9,T7,L1,T5,T3,L4,T8,T6",17.25626354,4.154065904,0.989651199
5914,14,"T12,T11,L5,T4,L2,T10,T6,T3,T9,L4,T8,L3,C2,C7",19.69678739,4.438106285,0.989792273
5915,14,"T6,C6,C5,T4,C7,C3,L5,L1,C4,L3,T12,T7,T2,T3",12.24565066,3.499378611,0.98364792
5916,14,"T10,T6,C3,T4,T2,T5,L5,L3,T9,T11,C4,L2,T7,C7",10.34904908,3.216993796,0.988276627
5917,14,"C5,T4,T12,C7,T1,C6,T9,T6,C2,L5,T5,L4,L1,C3",5.783512984,2.404893549,0.9917566
5918,14,"T5,C3,T6,T11,T7,L1,T4,L4,T9,C5,C6,L2,C7,T3",13.97665269,3.73853617,0.987392451
5919,14,"C2,T11,T1,C3,T2,L4,C7,T10,T3,T12,T6,T8,L3,T5",15.73370777,3.966573807,0.990510604
5920,14,"C7,T12,T3,C5,T7,C3,T6,T8,T9,L1,C2,T1,L5,T5",7.464235202,2.732075256,0.991426811
5921,14,"T7,T11,C4,T8,L5,T6,C7,T3,T4,L4,L2,L1,T10,L3",19.10465203,4.37088687,0.990453821
5922,14,"C7,L2,T1,T7,T12,C5,T9,L3,T11,L4,T4,T8,C6,T6",20.60496071,4.539268741,0.986763208
5923,14,"L2,T3,L5,T9,C5,L3,T8,C7,T10,L4,T5,C6,C4,T2",14.36779384,3.790487283,0.988143634
5924,14,"C3,L2,C6,T8,T12,L5,C5,L1,T3,T1,T4,L3,T10,C2",4.160172462,2.039650083,0.99494391
5925,14,"C6,L2,T5,L4,T4,C7,T1,C3,C2,L5,C4,T7,T2,T3",17.9165028,4.23278901,0.987166622
5926,14,"T8,C3,C7,T1,L1,T10,L4,T9,T2,C4,L3,C2,T12,T3",10.55499963,3.248845892,0.990910611
5927,14,"T9,C6,C3,C2,T6,T1,T4,T2,L4,T7,L5,C7,L2,T5",10.73807206,3.276899764,0.99121262
5928,14,"C2,T2,C4,T7,T9,L2,L1,T5,C5,T11,L3,L5,T6,L4",10.98677242,3.314630058,0.994671597
5929,14,"T5,C7,C3,T11,T12,T6,T9,C5,T8,L4,T7,L2,L1,C6",14.48198496,3.805520327,0.985387115
5930,14,"L1,T3,C6,L2,T12,L4,T7,C5,T9,C2,T11,T2,T5,T1",7.792090088,2.791431548,0.993446698
5931,14,"L5,T2,T4,C4,C6,T11,L2,C2,C7,T6,C5,T1,T9,T7",13.475716,3.670928492,0.990937268
5932,14,"T10,C2,T7,C3,L2,C4,T5,T1,L1,T11,L5,C5,L4,T3",6.295580799,2.509099599,0.993693162
5933,14,"C2,T10,C5,L1,T9,C7,T5,C3,L5,T1,T2,T12,C4,T7",12.29452427,3.506354841,0.992217106
5934,14,"C5,C6,T12,L2,T10,T3,C3,T8,C4,T1,C2,T9,L3,T5",10.9419286,3.307858612,0.990269769
5935,14,"T11,L2,C3,T10,C6,L5,T8,T6,C4,C7,T1,T5,T7,T4",13.87322504,3.724677843,0.989756008
5936,14,"T10,L1,T6,T5,L2,L4,T11,C5,T7,C2,T1,T3,C3,T9",7.745000866,2.782984166,0.994386575
5937,14,"L2,T6,T3,T8,C4,T11,T7,C7,C3,L4,T1,T12,L1,T5",14.70505282,3.834716785,0.991062269
5938,14,"T6,L4,C3,T7,T8,T12,T10,L1,T3,C2,C7,L5,T2,C6",8.397311136,2.897811439,0.992692195
5939,14,"C3,T5,C6,C7,T3,T1,T11,L1,T9,L4,T10,C2,T8,T6",7.927463355,2.815575138,0.99159952
5940,14,"L3,C6,C2,T3,T4,L2,T12,T6,T9,T5,C4,T7,C7,L4",13.33660399,3.651931543,0.991506555
5941,14,"L4,T10,L2,T4,C2,T3,T7,C5,C7,T1,L3,T11,T8,C6",7.96975742,2.823075879,0.991754152
5942,14,"T7,L3,T3,T9,L2,T5,C6,T6,T2,T10,C7,C4,L4,C2",8.94415938,2.990678749,0.992185747
5943,14,"C3,C2,L1,T9,T6,T8,L5,C7,T11,T4,C6,T10,C4,L3",5.711628069,2.389901268,0.994154596
5944,14,"C3,C5,L3,T2,L5,T4,L2,T6,T8,C4,T11,T1,T5,T7",8.935590477,2.989245804,0.990453945
5945,14,"L4,T10,T6,T7,T5,T1,C4,L1,C3,T2,T4,C2,T3,T9",8.233267536,2.869367097,0.989273418
5946,14,"C3,T2,T5,L4,L3,T3,T7,T10,T6,L5,T1,L1,T9,T11",17.8240581,4.221854818,0.988722743
5947,14,"L4,T2,T4,T1,T5,T12,L5,C7,C5,T8,L3,C4,T3,L1",10.51252183,3.242301933,0.990444768
5948,14,"C6,C5,L3,T10,T7,L2,C7,L4,T11,T12,T5,T4,T9,L5",14.09163675,3.75388289,0.985906353
5949,14,"C5,T4,T6,L3,L5,C7,C6,L2,T5,T2,L4,C4,T7,T11",13.98101861,3.739120032,0.991091153
5950,14,"T3,T4,L3,T7,T9,T8,T5,L4,T2,C2,C6,C4,L5,T1",11.64586608,3.412604004,0.988650328
5951,14,"T3,T8,T4,C5,L3,T7,T1,T12,C7,L4,T6,T5,L1,L2",15.02749511,3.876531325,0.986927979
5952,14,"L4,T1,C6,T8,L5,T2,C5,T7,C2,T10,C7,T9,T4,L3",12.32606769,3.510849995,0.99165837
5953,14,"T10,T2,T6,L1,C5,T9,T4,C2,C7,L5,T5,C3,L3,L4",7.878528752,2.806871702,0.993771969
5954,14,"L1,T10,T4,C3,C7,T1,C5,C6,C4,T7,L3,T8,T11,L2",12.14124249,3.484428574,0.983615302
5955,14,"T4,T5,T6,T8,C5,C7,L3,T12,L5,C2,T1,C4,T11,L4",6.38926751,2.527700044,0.993378465
5956,14,"C4,T8,T7,T9,L3,T11,C6,C2,L1,T1,T4,L4,L2,C5",11.13658821,3.337152711,0.992733801
5957,14,"L1,C6,T1,T5,T11,T9,C4,T8,L3,L4,T4,C2,L2,T10",12.31677677,3.509526574,0.991112019
5958,14,"T6,T2,C2,T11,L5,T3,T1,L3,C5,L2,C6,T12,T10,T8",7.364891132,2.713833291,0.994553128
5959,14,"T7,T1,C7,C3,L5,T6,T3,C5,L2,T9,L1,T11,L3,L4",7.727917032,2.779913134,0.988008926
5960,14,"T6,T1,T4,C5,T10,C3,T8,L5,C4,T7,C7,L4,T2,T11",11.00980529,3.318102664,0.987179686
5961,14,"C6,C5,C2,T8,T10,T3,T9,T11,T12,L1,L3,C7,T5,T7",9.36611381,3.060410726,0.993481472
5962,14,"T11,L3,C6,C5,T12,T1,T7,T5,T6,T10,L2,L5,C4,L4",12.48200007,3.532987415,0.992314804
5963,14,"C6,T10,L5,T2,T7,T6,C3,T3,T8,T11,C2,T5,L1,L4",7.812681415,2.795117424,0.993957698
5964,14,"T9,T5,T7,L5,L1,C3,L4,T6,C7,T3,T4,T10,T12,T8",15.03401806,3.877372572,0.98415407
5965,14,"T7,T4,T2,T12,L2,T10,C6,C5,T11,C3,T3,C7,T6,T1",17.92475263,4.233763412,0.980467198
5966,14,"T8,T1,L5,T4,C7,C6,L4,L1,T12,T3,T9,T2,T10,C4",12.10265552,3.478887109,0.992663951
5967,14,"C7,L5,C2,T4,L3,T6,T5,T9,L4,T1,T3,C5,T11,T2",11.35475301,3.36968144,0.991285768
5968,14,"L1,T11,C2,L3,T1,T2,C3,T12,T6,L2,C4,T3,C7,C5",9.727546379,3.11890147,0.992096589
5969,14,"T12,T8,T1,C4,L4,T2,C3,L3,T11,L2,C5,T10,T4,C6",14.15795818,3.762706231,0.99416393
5970,14,"L2,T9,C7,C5,L5,L1,L3,T7,T8,T6,T11,L4,T5,T12",11.33171664,3.366261523,0.982940038
5971,14,"C4,C6,L2,T10,T1,L5,T9,C5,T4,C7,T2,L4,C3,T6",8.682750701,2.94665076,0.991707651
5972,14,"T1,T2,L4,T8,T4,T11,C2,L2,C7,T10,T6,C6,T7,T3",7.300000024,2.701851222,0.990092522
5973,14,"T5,T3,T9,T1,L2,L3,C5,T4,C2,T2,T6,C6,T10,T8",14.14420195,3.760877816,0.987739936
5974,14,"T1,T3,L2,C5,L1,T11,T5,T9,L5,T6,T12,T8,T4,T10",13.66938525,3.697213173,0.986929239
5975,14,"T9,T11,T10,T5,C2,T1,C7,T12,T2,L3,C4,T6,L5,L4",8.490898493,2.913914634,0.994182814
5976,14,"C3,C7,L2,T3,T9,C4,L5,C5,L4,T11,T1,T12,C6,T4",13.21489202,3.635229294,0.990320667
5977,14,"L1,T5,L3,T11,T10,L5,L2,T3,T7,C5,T6,T8,T1,C3",10.42820012,3.229272382,0.9896314
5978,14,"T12,T10,T11,C4,T5,T6,C5,T8,T1,L3,L2,C6,L1,L4",11.98962665,3.462604027,0.987736685
5979,14,"C2,C3,L1,L5,T9,C7,C4,T12,T5,L3,T10,T4,L4,C5",10.28370329,3.206821369,0.994180673
5980,14,"T12,L1,T1,L2,T7,T4,C7,T9,C2,C3,L5,T6,T8,C6",9.855949424,3.139418644,0.993862174
5981,14,"T12,T7,C2,C6,L5,L3,C4,T8,L4,C3,T1,T5,L1,L2",7.138055614,2.671713984,0.994200069
5982,14,"C6,L5,C7,T7,C3,T6,C2,T11,C4,T5,T9,C5,T2,T3",20.29851626,4.50538747,0.9808543
5983,14,"T8,C2,C7,C3,T12,L2,L4,C6,T7,C5,T1,T9,T3,T2",8.577083186,2.928665769,0.991387351
5984,14,"L3,T8,C3,C6,T1,T2,L1,L2,T3,C4,T6,C7,T10,C2",8.472389107,2.910736867,0.988529652
5985,14,"T1,T7,T12,C2,T8,T11,T5,C7,T4,T10,L1,T2,T6,T9",25.47136729,5.046916612,0.978495701
5986,14,"T6,C7,L4,L5,C4,T8,T12,T10,C5,L3,C3,L2,T7,T2",11.89139499,3.448390203,0.99003373
5987,14,"L3,L2,T8,T9,C7,C5,T10,C2,T2,T12,L1,T6,C4,L4",7.016595762,2.648885759,0.992897454
5988,14,"C6,T10,C4,C5,T4,T11,T5,C2,L2,L5,T12,T7,L4,T6",7.243503773,2.691375814,0.991240561
5989,14,"L1,L5,L2,T6,T1,T5,T10,T9,C2,T3,C3,T11,T2,T12",9.679829257,3.111242398,0.99091185
5990,14,"T9,T11,T3,T6,T7,C4,C6,T8,C2,L3,L2,C5,C3,L5",6.4083335,2.531468645,0.990921953
5991,14,"T8,T6,L3,L2,T2,T12,L5,L1,C6,T4,T10,T9,C4,C2",7.929136267,2.815872204,0.993607501
5992,14,"L4,T12,T8,C2,T3,C5,L3,T5,C4,T11,L1,T7,C6,T1",10.50249684,3.240755598,0.995624363
5993,14,"L3,T5,C6,T3,T4,C3,L1,L2,T10,T12,T6,T9,T8,C7",15.80655836,3.975746264,0.981005302
5994,14,"T12,T11,C6,C7,C4,T9,T8,T5,T7,L2,T2,L4,C3,L1",9.480651466,3.079066655,0.990856176
5995,14,"C6,T10,L3,L4,L1,L2,C7,T1,T3,T8,T6,T12,T5,T11",17.60414051,4.195728842,0.984196357
5996,14,"T4,L4,C5,T1,L3,T10,T9,L1,T7,T12,T2,T5,T6,C2",7.429149649,2.725646648,0.992367873
5997,14,"L3,T10,C4,C5,C6,T11,L4,T2,T1,T5,T8,L2,T9,T6",6.70689158,2.589766704,0.990323998
5998,14,"T9,T10,C3,T3,T6,T8,C6,C2,T5,T2,T11,T7,L4,C4",11.47060612,3.386828327,0.986611677
5999,14,"C2,C5,T7,T3,C4,T6,T4,L2,C7,T12,T9,T5,C6,T1",20.50559314,4.528310186,0.980784428
6000,14,"C6,T2,L2,C7,T9,L3,C3,T3,T5,T1,C2,C4,L1,T10",9.158447266,3.02629266,0.990141723
6001,14,"T12,T3,L1,L3,T9,T2,C7,T8,C3,T1,T11,T5,L2,C6",17.22300755,4.15006115,0.986873464
6002,14,"T11,T10,L5,C3,T4,C5,L2,C4,T7,T6,L4,T3,C7,L3",12.2116018,3.494510238,0.989139578
6003,14,"T3,L1,T5,L2,T8,T7,C2,T2,T1,L5,T12,L4,T9,T11",15.56921239,3.945784129,0.988418238
6004,14,"L4,C3,C7,L2,T3,T1,T2,T8,T4,C5,T5,L5,T12,L1",12.79650578,3.577220399,0.989667002
6005,14,"L4,C5,T1,C4,L5,L2,T11,T12,C3,T5,T8,T9,T6,T3",9.764907131,3.124885139,0.991795534
6006,14,"C5,T9,T7,L4,T4,T10,C7,C2,L1,T6,C6,T2,T1,T8",7.278788165,2.697922935,0.992012256
6007,14,"T11,C2,T9,C7,C3,T1,C4,L4,L2,L5,T6,T8,C5,T12",8.848843327,2.974700544,0.995244636
6008,14,"C2,C6,T11,L2,L3,L4,T8,T12,C3,T4,T7,T2,T5,T1",5.988766496,2.447195639,0.994085499
6009,14,"T12,C2,T1,L2,T5,T11,L4,C5,C4,T8,T2,C6,T6,L1",6.157597148,2.481450614,0.993178983
6010,14,"T6,T10,T2,T7,T1,T4,L5,C4,L4,C6,C3,T3,C7,T12",8.596796293,2.932029381,0.992307385
6011,14,"T12,L4,L3,C7,T4,T10,C6,T6,C2,T1,T3,L1,C4,T8",6.992319856,2.644299502,0.992952117
6012,14,"L3,C6,T10,T5,T8,T11,L5,T2,T6,C2,C7,T9,T7,C3",13.02558492,3.609097521,0.993914735
6013,14,"C6,T12,T2,C5,T8,T1,T6,T11,L1,L5,T9,C7,L4,T5",8.952584655,2.992087007,0.989198897
6014,14,"L4,L1,T9,C5,T12,T8,T6,C6,C3,T7,T4,C7,T2,T11",13.74894735,3.707957301,0.990659534
6015,14,"C6,T7,C2,L4,T9,T3,T5,T4,L2,T1,C4,C3,L1,T2",8.874214377,2.978961963,0.992708081
6016,14,"T1,T3,C2,T4,T10,C3,T2,C6,T7,T9,L3,T5,L4,T12",4.949457764,2.224737684,0.993007111
6017,14,"T8,C4,T1,T11,L5,L1,C5,C3,T2,T10,C2,T7,T4,T12",11.79705689,3.434684394,0.988559434
6018,14,"L1,T5,T11,T1,L2,C6,T2,L4,T7,T12,C2,C3,T9,C5",5.232682127,2.287505656,0.994342909
6019,14,"L1,T11,T8,T4,L2,T1,T5,C3,T6,T3,T10,L4,T12,C4",10.65632745,3.264403077,0.986921022
6020,14,"C2,T3,C4,C7,C3,T2,L2,C6,T5,L5,T7,T1,T6,L4",14.67541673,3.830850654,0.986296576
6021,14,"L5,C4,T1,C6,T2,T10,C3,T12,L4,C5,T3,T5,T6,C2",10.10658406,3.179085412,0.992992451
6022,14,"L2,T6,C5,T4,C3,L5,C6,T5,L4,T1,L1,T3,T12,T9",9.885846635,3.144176623,0.988945552
6023,14,"C7,T1,L5,T7,C4,T6,T5,T10,T4,C5,T11,T8,L1,T2",11.11052042,3.333244729,0.98909012
6024,14,"L1,T8,L4,C6,T1,C3,T11,T9,C4,T4,L3,L2,T3,T5",12.7153089,3.565853179,0.988571971
6025,14,"C7,C5,T5,T8,T4,T10,L2,T9,T11,L4,T1,T2,C4,L5",13.72418592,3.704616839,0.991913593
6026,14,"L5,T12,T5,T10,C7,C2,T9,C3,C4,T3,T2,L4,C6,L3",6.643113053,2.577423724,0.992668434
6027,14,"C5,T1,C4,T8,L3,L4,T10,T6,C3,T4,T5,C7,T7,T2",17.47518244,4.180332815,0.988141728
6028,14,"C3,T2,T7,L3,C4,T1,C7,L4,T3,T11,L5,C2,T10,L1",6.771707793,2.602250525,0.992087969
6029,14,"T7,L4,T11,T6,C4,L1,T10,C5,C7,C2,T2,T5,T1,T3",7.161130364,2.676028842,0.993844497
6030,14,"L2,T9,T5,T3,L5,L3,L1,L4,T1,C2,C6,T8,T6,T11",8.765657068,2.960685236,0.993460676
6031,14,"T11,T9,C6,C4,C2,T7,L2,T1,L3,L5,T2,T10,T4,T3",5.94893479,2.439043827,0.993879931
6032,14,"L5,T3,L4,T6,T8,T11,T5,C7,C6,T1,T2,C5,C3,L3",13.07456517,3.615876818,0.99050823
6033,14,"T10,T11,C5,T2,L1,T12,L2,C7,T4,T3,C2,T9,T7,L3",8.169431634,2.858221761,0.992410857
6034,14,"T11,T9,T2,C3,L5,T8,T5,L3,T4,T1,L4,C4,C2,T10",11.90298714,3.450070599,0.988974837
6035,14,"C7,T11,T2,L5,L3,L1,C3,T3,T4,T10,T5,C4,T9,T12",11.43672025,3.381822031,0.9884511
6036,14,"C5,C6,L3,T3,L5,C4,T7,T6,C3,C2,T1,T4,L4,T12",8.960317524,2.993378948,0.990362715
6037,14,"T7,T6,C2,T5,T12,T9,T8,T4,L1,C5,T3,T11,C7,L3",9.715416378,3.116956268,0.993273079
6038,14,"T7,T12,C5,T1,T2,T8,C2,T9,C4,C7,L3,L5,L1,T10",6.689773988,2.58645974,0.993384573
6039,14,"T3,T10,T9,L4,L5,T8,C2,T1,C7,C5,L2,T11,T6,T7",8.325403029,2.88537745,0.990395126
6040,14,"C7,T12,L2,C4,L1,T6,T7,T4,T1,T3,L4,T5,T11,C3",12.19695206,3.492413501,0.987808751
6041,14,"T8,L4,L1,T12,T5,C5,C4,C3,T11,L3,L2,L5,C2,T4",14.07867237,3.752155697,0.991530494
6042,14,"L2,L4,T9,L5,T1,L3,T8,C7,T5,T4,C2,T6,C3,C4",8.405988745,2.899308322,0.991171269
6043,14,"C6,L4,T1,T5,C2,L1,L3,T3,C4,C5,C7,T4,T11,C3",9.52697414,3.086579683,0.990404918
6044,14,"L1,T10,T5,C3,T12,T4,T6,C5,T1,C4,T8,L2,T2,T11",16.62924626,4.077897284,0.980216227
6045,14,"C7,T8,L1,L5,C2,T5,L4,C5,T4,T10,T12,T2,L3,T7",7.71040859,2.776762249,0.994450096
6046,14,"C7,T6,T5,L3,T11,T9,T8,L1,C6,C5,T3,T1,L2,C3",15.97903586,3.997378623,0.988106202
6047,14,"L3,L2,T10,L1,T9,T2,T8,T5,T3,C6,T4,T1,T11,T12",16.69691482,4.086185852,0.981018734
6048,14,"T11,C4,T1,T2,T4,T10,C3,L2,L1,C2,T5,T12,L3,T8",14.15721557,3.762607549,0.990181487
6049,14,"L4,T2,C7,C4,L1,T7,L2,T10,T12,T9,C5,C6,T3,T5",9.999800673,3.162246144,0.990812242
6050,14,"T5,T6,L1,T1,T12,L5,T8,L4,T9,L2,C6,C4,T10,C3",8.077967242,2.842176497,0.991052193
6051,14,"C5,T2,L5,T12,T5,C4,L1,T7,T1,T4,L4,L3,C3,T11",11.60545425,3.40667789,0.993451708
6052,14,"C4,C2,T7,L2,T3,C7,T8,T11,T5,L4,T2,T9,C5,T6",7.76501236,2.786577176,0.994024614
6053,14,"T11,T3,T6,T9,C5,T7,T2,C7,T8,L5,C4,T4,C2,C3",17.83617948,4.223290124,0.979789291
6054,14,"T11,T8,L3,C4,C2,T12,L1,T1,T2,L4,T3,C7,T4,C6",11.34117196,3.367665654,0.994324811
6055,14,"T12,L2,T5,T8,L1,T11,C5,T6,C6,C3,T7,C2,T3,T2",13.14876237,3.626122222,0.990288521
6056,14,"C2,L4,C5,C4,T9,L2,T2,T5,T6,T3,T8,L5,T1,L1",7.289797896,2.699962573,0.992189816
6057,14,"L4,C2,L1,L2,T10,C4,T4,T8,T5,T11,L3,T3,T1,C5",7.019909952,2.649511267,0.990683068
6058,14,"L3,T2,C5,L1,C4,T9,T8,T1,L4,T6,L2,T5,T10,L5",10.46722763,3.23530951,0.989925116
6059,14,"L1,C4,T2,T4,C5,L3,C7,T12,T8,T11,T9,T6,T3,T10",12.88608028,3.589718691,0.984633462
6060,14,"T5,T7,L5,C4,L4,T10,L3,T8,T1,T6,L1,C3,C5,C2",7.563862194,2.750247661,0.988345469
6061,14,"C6,T10,T3,T1,T7,T11,L1,C4,C7,L3,L4,C2,L5,T12",10.29875279,3.209166993,0.993029949
