Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5896,5,"T1,L5,C2,C4,T3",80.83026774,8.990565485,0.86382382
5897,5,"C3,T4,C6,T9,T12",76.0633324,8.721429493,0.946416434
5898,5,"T3,C2,T5,T6,T10",59.74523565,7.72950423,0.91441443
5899,5,"L4,T2,T9,T5,L1",31.35202613,5.599288002,0.963813903
5900,5,"L4,L3,T6,L1,T4",56.15940495,7.493957897,0.946508504
5901,5,"C4,L5,T1,T7,T9",45.65720464,6.757011517,0.945347267
5902,5,"C4,T9,C3,T12,T1",59.25614495,7.697801306,0.937796053
5903,5,"T12,T4,T8,T7,T2",73.91024812,8.597106962,0.930160957
5904,5,"C7,T7,C3,T6,L3",49.5117986,7.03646208,0.946583067
5905,5,"C7,T3,L2,T12,C6",52.00694193,7.211583871,0.894670211
5906,5,"C4,L4,T1,T10,T4",36.99648472,6.082473569,0.967125007
5907,5,"L1,C4,T9,T4,C5",42.89453914,6.549392273,0.929435502
5908,5,"T8,C5,T10,T1,T3",65.85954888,8.115389632,0.926482171
5909,5,"L5,T7,C6,L3,C2",44.82094811,6.69484489,0.954274979
5910,5,"L4,C3,L5,C6,T6",51.4413951,7.172265688,0.94047442
5911,5,"T11,L5,T10,T8,C7",44.88128955,6.699349935,0.921716886
5912,5,"C4,L4,T2,C6,T7",62.83699014,7.926978626,0.962592423
5913,5,"T1,T6,T12,T11,C6",49.98690809,7.070142013,0.938112208
5914,5,"T10,T8,C5,T6,T3",49.84368776,7.060006215,0.922819472
5915,5,"L2,C2,T12,T5,T1",35.94046298,5.995036529,0.91893245
5916,5,"L3,T6,C4,T4,T3",51.66640537,7.187934709,0.926546024
5917,5,"C3,L2,T5,T7,T4",73.72738448,8.586465191,0.946536142
5918,5,"C2,C5,T4,C4,T3",126.6388802,11.25339417,0.85447848
5919,5,"L1,T1,T8,T7,L4",39.02854853,6.247283292,0.938711223
5920,5,"C3,C6,T3,C5,T4",107.2338983,10.35538016,0.84668968
5921,5,"L5,L2,T8,C3,C2",34.67299162,5.888377673,0.94069431
5922,5,"L1,T9,T7,T4,C4",66.61958744,8.162082298,0.952062509
5923,5,"T5,T3,L3,L2,T9",42.11045055,6.489256548,0.945553387
5924,5,"L5,L2,C7,T12,C5",62.77702023,7.923195077,0.89585116
5925,5,"T9,T7,L3,T5,C4",37.24404698,6.102790098,0.955865225
5926,5,"T9,T10,T3,T4,C4",71.90096973,8.479443952,0.927154945
5927,5,"C2,L5,T4,L1,T7",43.83553939,6.62084129,0.955002351
5928,5,"C2,L4,L1,C5,T2",63.61408019,7.975843541,0.928569316
5929,5,"L3,T8,L1,C4,T5",35.25671523,5.937736541,0.953002816
5930,5,"T6,T12,T3,T2,T11",47.58667257,6.898309399,0.942794916
5931,5,"L4,T10,T6,C7,T12",46.90355427,6.84861696,0.952098143
5932,5,"T9,T11,T8,C6,L3",43.38541138,6.58676031,0.936873241
5933,5,"T9,C3,T2,T3,T5",65.54754814,8.096144029,0.915778938
5934,5,"C6,C5,L5,C2,L4",126.0100646,11.22542047,0.893532842
5935,5,"C5,T6,T3,L4,T9",48.21367745,6.943606948,0.959365097
5936,5,"C5,T1,T5,T2,T8",75.99076129,8.717267995,0.905027979
5937,5,"T8,T11,T10,T3,L3",49.83900475,7.05967455,0.935749299
5938,5,"T8,C4,T12,T2,C2",64.42176491,8.026317021,0.927017347
5939,5,"C5,T6,C3,T9,L3",43.66437748,6.607902654,0.945312786
5940,5,"T7,L2,C3,C6,L5",88.70925656,9.418559155,0.956879494
5941,5,"C5,C7,T12,L3,T7",43.57041471,6.600788946,0.945530792
5942,5,"C4,T9,L5,T5,L4",23.86759213,4.885446973,0.955013691
5943,5,"L5,C7,L4,T7,T2",42.72535532,6.536463518,0.930255237
5944,5,"T7,C6,T5,C5,L5",91.47010128,9.564000276,0.942731265
5945,5,"T4,C3,T10,T2,C5",63.04741055,7.940239955,0.935257005
5946,5,"T2,C3,C6,C5,L5",112.9933233,10.62983176,0.868631279
5947,5,"C5,T11,L4,T1,L5",50.49334572,7.105866993,0.927249367
5948,5,"C6,L4,L3,C5,C2",96.18761644,9.807528559,0.892089595
5949,5,"C2,T6,C5,L1,T7",42.80408017,6.542482722,0.954416033
5950,5,"C7,T4,T12,T3,T1",71.46847869,8.453903163,0.892410315
5951,5,"C5,C2,T9,T4,T10",62.14283817,7.883072889,0.937774526
5952,5,"C6,C5,T7,T9,T1",79.33701732,8.907132946,0.888426598
5953,5,"T8,T1,C2,C5,L3",59.38074325,7.705890166,0.962718341
5954,5,"C5,T1,L3,T11,T2",49.28089338,7.020035141,0.959160699
5955,5,"T3,L1,T10,T4,L3",67.49534411,8.215555009,0.95438112
5956,5,"C6,C5,T6,C7,T7",107.5262437,10.36948618,0.881796486
5957,5,"T9,C3,C7,T4,L5",37.98205822,6.16295856,0.937998484
5958,5,"C2,C7,T10,C5,L5",72.52930375,8.516413785,0.937805422
5959,5,"L4,L5,C5,T7,C2",78.58560454,8.8648522,0.946240815
5960,5,"T4,T8,C3,T7,C5",87.89043523,9.374989879,0.889587067
5961,5,"C3,T9,L3,L4,T5",34.04589797,5.834886286,0.964431456
5962,5,"L2,T7,T10,T9,L3",48.6619751,6.97581358,0.914026288
5963,5,"T11,L4,T5,L1,C7",40.25040598,6.344320766,0.949150376
5964,5,"T8,C5,T7,L5,T6",68.17944337,8.257084435,0.912891493
5965,5,"C2,C7,T4,C6,T10",63.69757798,7.981076242,0.94064262
5966,5,"T12,L3,T5,T1,L5",38.35704624,6.193306567,0.954200172
5967,5,"T1,T11,T5,T8,C3",57.53111665,7.584926938,0.93385849
5968,5,"L2,L5,C5,C3,T10",47.0923942,6.862389831,0.941793847
5969,5,"T10,T8,C5,C2,L3",39.56551515,6.290112491,0.94156067
5970,5,"C3,L5,T1,C4,T5",80.19898453,8.955388575,0.909929418
5971,5,"C7,C2,T4,L2,T2",66.62339077,8.162315283,0.908931787
5972,5,"T7,T3,C3,T5,L4",39.11482088,6.25418427,0.957988547
5973,5,"T3,T4,L3,T6,L2",66.35271899,8.145717831,0.937780847
5974,5,"T3,C4,C6,C3,T12",87.78919725,9.369588959,0.891355076
5975,5,"C5,T8,T12,C2,C3",61.56251956,7.84617866,0.938665385
5976,5,"T1,T6,T12,L4,T11",39.33714999,6.271933513,0.941896434
5977,5,"T5,L4,T6,T12,T8",43.05505227,6.561634878,0.949977475
5978,5,"C5,T12,C6,T2,L1",77.47844981,8.802184377,0.90274581
5979,5,"C4,T1,T10,L2,T3",66.28535377,8.141581773,0.953406672
5980,5,"T1,L1,T9,L2,T6",71.17549294,8.436556937,0.952565087
5981,5,"L4,T9,L1,T12,T1",58.35630458,7.639129831,0.909836869
5982,5,"T6,L3,T5,T7,L1",39.16803793,6.25843734,0.949471805
5983,5,"L4,T9,T3,C3,L5",39.31632983,6.270273506,0.939550627
5984,5,"L5,T4,C3,L4,C7",67.66839244,8.226080016,0.925201339
5985,5,"T2,T8,L1,C6,C7",48.99723821,6.999802726,0.940353941
5986,5,"C2,T4,T8,L3,L1",44.70962405,6.686525559,0.956595242
5987,5,"L3,T9,T2,C6,T12",73.32902547,8.563236857,0.958263091
5988,5,"T7,C3,T11,L4,T10",31.95763303,5.653108263,0.946521457
5989,5,"T10,L1,L3,T12,C5",64.4164713,8.025987248,0.919304557
5990,5,"T2,L2,C5,T10,T5",45.53569291,6.748013997,0.95753745
5991,5,"T4,C5,T12,C2,L1",88.27009292,9.395216491,0.938566734
5992,5,"T7,L3,L2,C4,T9",45.75843796,6.764498352,0.947730224
5993,5,"C2,L4,T11,T2,T12",53.00859521,7.280700187,0.926299223
5994,5,"T6,L5,L3,C2,T10",52.8249718,7.268078962,0.954041691
5995,5,"L5,L2,C2,T2,C5",71.6873113,8.466835967,0.9066005
5996,5,"T12,L2,C7,T3,C3",88.73884856,9.420129965,0.913903985
5997,5,"L1,T3,C4,C3,L5",62.2958975,7.892775019,0.920407402
5998,5,"T4,C4,T1,T2,C6",113.8516723,10.67012991,0.859500414
5999,5,"T11,T9,T2,T8,C7",48.80372904,6.985966579,0.924338669
6000,5,"L5,C5,C4,L4,C6",86.60692036,9.306283918,0.869147082
6001,5,"C3,L4,L5,C5,T2",66.86048976,8.176826387,0.894575298
6002,5,"T12,L5,L3,C2,T8",51.4076692,7.16991417,0.944057376
6003,5,"T3,T4,T5,C2,T12",88.37977784,9.401051954,0.90446985
6004,5,"T11,C4,T10,L3,T6",41.34793531,6.430236023,0.958205489
6005,5,"T11,C6,T2,L5,L4",51.62767081,7.185239788,0.939760431
6006,5,"C4,T6,C3,T5,L2",42.19724641,6.495940764,0.923531559
6007,5,"T1,T7,L5,C2,L2",56.91971819,7.544515769,0.952563301
6008,5,"T2,T5,T4,C3,L1",57.10862523,7.557024893,0.95190553
6009,5,"T1,C3,T5,T6,T12",76.5024444,8.746567578,0.947104447
6010,5,"C4,T5,T7,C5,T10",43.0861384,6.56400323,0.919432456
6011,5,"C5,T9,T5,T11,L5",44.5248803,6.672696629,0.953508601
6012,5,"C7,T1,T8,T6,T9",107.1286169,10.3502955,0.913839147
6013,5,"L4,L5,L1,T10,C7",57.81910377,7.603887412,0.929324374
6014,5,"L4,T3,C4,T11,T9",26.32578444,5.130865857,0.955890384
6015,5,"T10,L3,T1,L4,T9",88.25380974,9.394349884,0.941275478
6016,5,"L2,C3,L4,T3,C7",84.03082578,9.16683292,0.926674547
6017,5,"T7,C6,T12,T9,T10",44.61451931,6.679410102,0.928396336
6018,5,"C2,T11,C4,T6,L1",45.77348705,6.765610619,0.964611899
6019,5,"C5,C6,T9,L5,T4",50.01127448,7.071864993,0.95147153
6020,5,"C2,T8,C7,C4,L3",35.78025098,5.981659551,0.944320904
6021,5,"L2,C6,T3,T4,L4",34.82008313,5.90085444,0.936615911
6022,5,"T4,L1,L3,T5,L4",50.5119154,7.107173517,0.944507023
6023,5,"T7,T11,C7,T5,T2",58.10727616,7.622812877,0.946828131
6024,5,"L4,L2,L1,L3,T9",109.9339273,10.48493812,0.891967255
6025,5,"T7,T12,T11,L5,T3",42.06576941,6.485812933,0.930721887
6026,5,"L4,T7,C3,C5,T9",36.60549396,6.050247429,0.947013394
6027,5,"T11,T8,T2,T9,T12",48.84064872,6.988608497,0.922229927
6028,5,"T5,T7,T4,T1,C5",83.82521652,9.155611204,0.881820807
6029,5,"T7,L5,T3,L4,C6",39.07311331,6.250849007,0.93157116
6030,5,"T9,C7,T10,T11,L3",67.9948439,8.245898611,0.919200896
6031,5,"T10,T9,L1,L3,L2",95.25723266,9.759981182,0.896996146
6032,5,"C7,T9,T6,C4,C3",81.69548504,9.038555473,0.928406397
6033,5,"T11,L1,T5,T6,L4",52.50260338,7.245868021,0.951668023
6034,5,"T1,C2,T7,T4,T11",59.12467968,7.68925742,0.938892639
6035,5,"T8,T12,C6,C4,C5",63.37380714,7.960766743,0.902685924
6036,5,"L4,T9,T11,L5,T5",33.61845056,5.798141992,0.942657947
6037,5,"L1,L4,C3,T9,C6",57.66552553,7.593782031,0.938530171
6038,5,"T9,L2,T8,C3,C4",62.15812569,7.884042472,0.936646161
6039,5,"C5,T3,T12,T11,C7",64.50439746,8.031462971,0.946367389
6040,5,"C6,L2,T4,T8,T9",51.35193539,7.166026472,0.936248068
6041,5,"T10,L4,C7,T7,T9",47.88087601,6.919600856,0.945552942
6042,5,"T10,L4,T2,T1,C6",31.90345825,5.648314638,0.960680052
6043,5,"C2,C5,T3,T4,T2",183.9072784,13.56124177,0.881804314
6044,5,"T12,C6,L1,L2,T7",92.80455166,9.633511907,0.929053474
6045,5,"C2,T2,T11,C3,T8",47.26658947,6.875070143,0.925879241
6046,5,"T5,T2,T8,L5,L1",34.8492594,5.90332613,0.949627868
6047,5,"L5,L3,T2,T7,C7",57.60807224,7.589998171,0.95009878
6048,5,"T5,L5,T7,C4,T10",64.18938963,8.011828108,0.952679469
6049,5,"L1,T10,T3,T6,L2",38.23914594,6.183780878,0.946182915
6050,5,"C3,T12,T9,L1,T5",46.4012269,6.811844603,0.9515612
6051,5,"L1,L5,L4,T1,C4",65.52095309,8.094501411,0.919850692
6052,5,"T6,T11,T4,C2,T3",66.89404915,8.178878233,0.935011064
6053,5,"T5,C5,T4,T7,T12",74.49341978,8.630957061,0.916975487
6054,5,"C5,T5,L1,T6,L5",39.80704031,6.309282076,0.952729927
6055,5,"C6,T6,T10,T8,T7",68.82409002,8.296028569,0.926906179
6056,5,"T4,C6,T7,T1,C3",95.36634383,9.765569304,0.895183398
6057,5,"L4,C2,L3,C7,C4",99.04666527,9.952219113,0.924899064
6058,5,"C5,L4,T6,T3,L3",44.87935627,6.699205645,0.945478617
6059,5,"L3,C6,T6,T8,L5",30.14362242,5.490320794,0.94776086
6060,5,"L1,L5,T12,T4,T3",71.27317599,8.442344224,0.932642198
6061,5,"T6,L2,C4,T7,T3",36.36899538,6.030671221,0.919966764
6062,5,"L5,T12,T3,T6,L4",64.53606771,8.033434366,0.952627533
6063,5,"T4,L3,L4,T6,T1",54.90342563,7.409684584,0.954718984
6064,5,"T6,T5,T2,C2,L3",39.67039098,6.298443536,0.94500491
6065,5,"T1,T3,T7,T5,C7",72.24150319,8.499500173,0.866593229
6066,5,"C4,T8,T5,L4,C5",47.81979379,6.915185738,0.961013968
6067,5,"L5,T5,C4,C6,T8",48.67195431,6.976528816,0.936308531
6068,5,"T6,T10,C3,T3,C2",85.94168671,9.270473921,0.933883588
6069,5,"T4,T5,T12,C2,C5",84.8053783,9.208983565,0.924742935
6070,5,"T11,T10,C3,T9,T1",61.60461456,7.848860717,0.924607685
6071,5,"T3,T2,T5,C7,T7",103.7325217,10.18491638,0.877934295
6072,5,"T3,C7,T1,T2,T5",101.8557929,10.0923631,0.863646607
6073,5,"C7,L3,T9,T10,L1",53.50051932,7.314404919,0.925542753
6074,5,"C4,C6,T8,L2,T5",54.04026533,7.351208427,0.934515905
6075,5,"C3,C4,C5,L3,T8",77.35117726,8.794951806,0.938070931
6076,5,"T2,T3,C7,T9,T7",76.04359823,8.720298058,0.914966273
6077,5,"T8,T5,C4,T9,T2",47.1484317,6.866471561,0.906605863
6078,5,"L3,T10,L4,T11,T1",80.97430258,8.998572252,0.919863383
6079,5,"T1,C4,C3,L2,C6",84.93599382,9.216072581,0.899932354
6080,5,"L4,T5,T4,C4,T2",34.59485093,5.881738768,0.944236925
6081,5,"C6,T11,T5,L4,C7",44.93714404,6.703517289,0.961243401
6082,5,"C5,T10,L5,T7,T5",43.20362515,6.572946459,0.942302683
6083,5,"C4,T2,T4,T11,T12",45.4485854,6.741556601,0.93348246
6084,5,"C3,C2,T5,T2,T11",31.68648168,5.629074674,0.928633466
6085,5,"L5,T12,L3,L2,C2",121.5937043,11.02695353,0.894216606
6086,5,"C2,C7,T7,T1,L5",85.68947415,9.256860923,0.92622567
6087,5,"T10,T8,T2,C2,T12",45.14720244,6.719166797,0.921878593
6088,5,"T11,C6,L1,T8,T5",42.71334697,6.535544887,0.956931409
6089,5,"C7,L3,T4,C2,T2",67.60686514,8.222339396,0.93634479
6090,5,"T4,T7,L3,T11,T6",32.68367827,5.716964078,0.945240067
6091,5,"T2,T9,T10,T5,T7",49.68669231,7.048878798,0.913199014
6092,5,"L1,T12,T5,C2,C7",51.66171593,7.187608499,0.940041512
6093,5,"T8,L4,L1,T7,L3",89.19968841,9.444558667,0.936335169
6094,5,"C4,T4,L4,T12,T3",33.50596658,5.788433862,0.941344704
6095,5,"C4,T12,T7,T2,T8",55.26071179,7.433754892,0.942145284
6096,5,"L3,T1,T8,C2,L2",57.67735672,7.594560996,0.946878107
6097,5,"L3,T5,C2,T11,T4",45.15294812,6.719594342,0.955744984
6098,5,"L3,T5,T7,T10,T4",47.73680893,6.909182943,0.953264599
6099,5,"T6,L5,L4,C4,L3",50.62188074,7.114905533,0.94007363
6100,5,"C4,C7,L2,C3,T2",109.8537412,10.48111355,0.911929188
6101,5,"T9,T11,C3,L5,T3",47.87347045,6.919065721,0.94331438
6102,5,"T7,C2,L2,L4,T4",51.12260417,7.150007284,0.958457286
6103,5,"T10,L5,C3,T5,T4",34.6448599,5.885988439,0.940104414
6104,5,"T7,L2,T11,L4,T8",61.61197938,7.849329868,0.932032888
6105,5,"T11,T8,L2,T10,C3",91.47736217,9.564379863,0.939925261
6106,5,"C6,T10,T6,T8,T12",54.28315029,7.367709976,0.938503089
6107,5,"T1,L4,C3,T8,T7",65.26617144,8.078748135,0.955463588
6108,5,"T8,C4,C7,C3,L2",66.36035763,8.146186693,0.92193909
6109,5,"L3,C2,C6,T1,T6",58.24573455,7.631889317,0.954693034
6110,5,"T9,T2,L2,C5,T10",51.79491888,7.196868686,0.955547913
6111,5,"T2,C7,T10,C3,T4",66.14493212,8.132953468,0.928081664
6112,5,"T11,T3,C6,C2,T5",36.79284118,6.065710278,0.939671453
6113,5,"T7,T10,C2,C6,T9",42.76899375,6.539800743,0.924704644
6114,5,"T3,C4,C5,T1,T2",168.2480791,12.97104773,0.848142752
6115,5,"L2,T2,T6,L3,T11",37.55138525,6.127918509,0.954090603
6116,5,"C4,C5,T5,L1,L2",81.79217521,9.043902654,0.936927237
6117,5,"L3,L4,C2,T1,T3",57.80065941,7.602674491,0.922634139
6118,5,"T8,C4,C2,T3,T6",75.26572575,8.675582156,0.881211571
6119,5,"L2,C5,T12,T7,L3",42.78821469,6.541270113,0.935110741
6120,5,"C7,C6,L2,L4,T8",46.2372358,6.799796747,0.928560056
6121,5,"T4,T2,C4,T1,T8",51.5523532,7.179996741,0.88578562
6122,5,"T5,T9,C5,C3,L4",23.16355514,4.812853119,0.962208332
6123,5,"T10,L4,T2,L1,T1",67.78256346,8.233016668,0.955083383
6124,5,"T7,C6,T2,T9,L2",69.72417353,8.350100211,0.950207941
6125,5,"C2,T11,C4,T9,T4",38.69411251,6.220459188,0.931186463
6126,5,"T9,T5,C2,T10,L3",52.83993848,7.269108507,0.956757668
6127,5,"T9,C6,C2,C7,T11",78.4165786,8.85531358,0.937902095
6128,5,"C6,C7,T7,L5,L3",59.92157618,7.740902801,0.944687201
6129,5,"L4,T11,C5,L2,L1",91.64966905,9.573383365,0.920876349
6130,5,"C7,L1,T12,T8,L2",55.14145258,7.425729094,0.894623303
6131,5,"T6,C7,T11,C5,T9",54.45906892,7.379638807,0.958038437
6132,5,"T2,T5,L1,T11,T1",51.81911449,7.198549471,0.955487753
6133,5,"C6,C7,L4,T5,L2",34.34051756,5.860078289,0.936351906
6134,5,"L4,T5,T4,T1,T12",34.97066833,5.913600285,0.935960918
6135,5,"T12,T11,T5,T1,T8",67.29268845,8.203212081,0.92893557
6136,5,"C5,L4,C4,T4,T2",44.1147218,6.641891432,0.93295922
6137,5,"L2,C5,L3,L4,T6",55.22874087,7.431604192,0.94963919
6138,5,"T12,T1,T11,L1,T3",78.99314873,8.887808995,0.920698597
6139,5,"C4,T7,T11,L4,C5",39.8532454,6.312942689,0.962413314
6140,5,"T5,L1,L5,T2,T1",45.64278795,6.755944638,0.945129879
6141,5,"C4,T11,L1,T12,C3",81.86117564,9.047716598,0.902166177
6142,5,"T12,T11,C5,C2,T6",37.53656831,6.12670942,0.952957963
6143,5,"T10,C4,T4,L3,L5",36.25759553,6.021428031,0.955384365
6144,5,"L1,C2,T8,C6,T2",45.42225054,6.739603144,0.946987475
6145,5,"T5,C2,T6,T9,T12",52.08466727,7.216970782,0.928982719
6146,5,"C2,L5,T10,C4,L4",55.87350221,7.474858006,0.947303553
6147,5,"T5,L2,T12,C4,T10",59.86768862,7.737421316,0.937856357
6148,5,"T5,L3,L1,L2,C2",32.60304286,5.70990743,0.942538227
6149,5,"L1,L4,C5,T11,C6",59.58500122,7.719132154,0.919189548
6150,5,"T1,T10,L5,C2,L1",64.44433263,8.027722755,0.939700515
6151,5,"C5,C7,T12,L1,T11",84.75955625,9.20649533,0.926790687
6152,5,"T1,T10,C3,C2,L5",52.52255097,7.247244371,0.930842921
6153,5,"T1,C3,L5,L2,C6",56.72304,7.531469976,0.922543051
6154,5,"T7,L3,C6,T1,C2",36.78016167,6.064665009,0.952999712
6155,5,"C4,T1,T11,C6,L2",53.38092645,7.306225185,0.927616896
6156,5,"T2,T5,C4,T7,L4",34.78086287,5.897530235,0.964269784
6157,5,"C4,T3,T2,L4,L1",91.61976479,9.571821394,0.948011892
6158,5,"T7,C4,C3,L1,T6",49.2621208,7.018697942,0.940194376
6159,5,"T8,L3,L4,C7,C5",52.07998241,7.216646202,0.93239948
6160,5,"T7,T2,C3,C4,T12",73.3772019,8.566049375,0.932971815
6161,5,"T7,C7,C5,T2,T10",53.91281753,7.342534816,0.940626924
6162,5,"L5,L2,T1,C7,T5",45.86552334,6.772408976,0.927814055
6163,5,"T10,T3,L1,C4,C3",38.31080797,6.189572519,0.929928443
6164,5,"L3,T11,C6,C3,T10",51.33148623,7.164599516,0.945388257
6165,5,"T4,T9,T11,T7,T3",46.94938782,6.851962334,0.917947683
6166,5,"T8,L4,T1,C5,T2",37.92471845,6.158304836,0.950089726
6167,5,"T3,L3,C5,T12,C7",65.64990963,8.102463183,0.927564089
6168,5,"L1,T6,C6,C4,L3",66.19693109,8.136149648,0.953774282
6169,5,"T11,L5,C3,L1,T8",50.38039968,7.097915164,0.93136643
6170,5,"T5,T1,C7,C3,C4",78.54391594,8.862500546,0.859646795
6171,5,"L5,C2,T9,T5,C3",33.6304186,5.799173958,0.941226164
6172,5,"T5,T11,L2,L4,L5",62.24359889,7.889461255,0.934966401
6173,5,"T2,C3,C5,T7,T1",127.3745027,11.28603131,0.908586339
6174,5,"L5,T9,T10,C5,C3",63.62120081,7.976289915,0.948895109
6175,5,"T4,L5,C2,T6,T8",78.32986414,8.850416043,0.924937474
6176,5,"L2,T11,T9,T6,T1",50.49993327,7.106330507,0.935191899
6177,5,"T8,L4,C3,L5,T3",69.27392941,8.323096143,0.945677042
6178,5,"C4,C7,T6,T9,L3",37.02869733,6.085120979,0.952180147
6179,5,"C5,T9,C6,L4,C3",57.1695727,7.561056322,0.944716848
6180,5,"T4,L5,C5,L3,T1",57.62196534,7.59091334,0.944969933
6181,5,"T3,T4,C2,L5,C3",86.24488014,9.286812162,0.899852359
6182,5,"T6,L2,C7,L1,L3",63.64716989,7.977917641,0.939530116
6183,5,"C5,L3,C4,T10,T1",56.69521423,7.529622449,0.933486186
6184,5,"C3,T12,T4,T9,T3",59.3510983,7.7039664,0.931894627
6185,5,"L3,C4,T6,L1,T2",37.88076352,6.154735048,0.951377156
6186,5,"L1,L4,C4,L3,C5",79.72217714,8.928727633,0.852380587
6187,5,"L3,T3,C7,T11,L5",37.58243828,6.130451719,0.928295895
6188,5,"C6,T3,T10,L2,T6",40.07385752,6.330391577,0.960437632
6189,5,"C3,T9,C5,L4,T1",43.37267377,6.585793329,0.945043194
6190,5,"C5,T3,T6,L5,T12",41.61199008,6.450735623,0.959185346
6191,5,"T11,L2,L5,C6,T12",105.3769693,10.2653285,0.923571893
6192,5,"T4,C6,L3,T5,C3",45.49281704,6.744836324,0.952830336
6193,5,"L4,L1,C7,C2,T2",60.33170378,7.767348568,0.92166494
6194,5,"T2,T3,T10,T7,T8",83.95843275,9.16288343,0.925031276
6195,5,"T12,T1,C5,L5,T10",38.49954348,6.204800036,0.948178821
6196,5,"L5,T1,L4,T8,C7",68.08922225,8.251619371,0.938299306
6197,5,"T6,C6,C5,L2,C3",66.84295123,8.175753863,0.934184749
6198,5,"T5,C7,C3,C5,L4",43.50329701,6.59570292,0.934850527
6199,5,"L3,C6,L1,C4,L2",124.3316139,11.15040869,0.879045035
6200,5,"L1,C6,L3,C7,C4",92.67440797,9.626754799,0.882179204
6201,5,"T10,T7,T1,C5,L3",44.09977417,6.640766083,0.960951071
6202,5,"T7,T4,C5,C6,T2",89.22713447,9.446011564,0.899795303
6203,5,"T10,T2,C6,T1,C2",61.43234656,7.837878958,0.923928949
6204,5,"C5,T7,L3,T6,L4",52.73256189,7.261718935,0.94379966
6205,5,"C7,T6,T3,T10,T1",64.24617956,8.015371455,0.921676118
6206,5,"T1,T7,C7,C6,T5",120.8561644,10.99346008,0.900567179
6207,5,"L2,T3,T11,T4,C2",37.21642613,6.10052671,0.938906117
6208,5,"C4,L1,C3,T7,T1",65.72701276,8.107219792,0.945822336
6209,5,"T11,C6,L5,C5,T5",45.66040999,6.7572487,0.956660928
6210,5,"L4,T8,L1,T5,C7",39.6057085,6.293306643,0.951216252
6211,5,"C2,L5,C6,L2,C4",105.6736372,10.27976834,0.922028857
6212,5,"T12,C2,C4,C7,T5",47.28091502,6.876111912,0.911112111
6213,5,"L5,C3,T5,C7,T1",51.96192579,7.208462096,0.905565376
6214,5,"T4,C7,C6,L2,L4",40.61731513,6.373171513,0.923842427
6215,5,"L5,T8,T5,T2,T11",37.56757448,6.129239307,0.940657523
6216,5,"T1,T11,T7,L3,L2",35.63034761,5.96911615,0.943467185
6217,5,"T6,L4,L3,L1,C4",47.1531259,6.866813373,0.951745845
6218,5,"T6,T1,C2,L5,T11",47.08832268,6.86209317,0.946287583
6219,5,"T11,T7,T5,T9,C5",50.65629081,7.11732329,0.939155446
6220,5,"T5,C4,T4,T9,T7",69.09641497,8.312425336,0.903330321
6221,5,"T10,T6,L2,T11,T1",52.81317263,7.267267205,0.941876129
6222,5,"C6,T2,C3,T11,T1",88.1231623,9.387393797,0.937581631
6223,5,"C5,T12,T10,T11,T9",70.0237218,8.368017794,0.920813432
6224,5,"C2,T6,L3,T1,C4",48.04564217,6.931496388,0.953977766
6225,5,"L1,C3,C4,T2,T9",73.20979772,8.55627242,0.954747053
6226,5,"T11,C2,T3,T12,T2",67.2813231,8.202519314,0.920489837
6227,5,"C3,T3,T10,L1,T5",32.23343879,5.677450025,0.94925111
6228,5,"C7,T4,L5,C5,T3",82.77848121,9.098268033,0.884995763
6229,5,"T7,L2,T10,L5,T4",66.75953896,8.170651073,0.961203967
6230,5,"L2,T11,T1,T3,T4",55.21212093,7.430485915,0.938997719
6231,5,"C2,T6,T1,T12,T7",61.60408229,7.84882681,0.926220009
6232,5,"C3,L1,L4,C7,T2",85.41748849,9.242158216,0.922971398
6233,5,"C2,L2,C7,T5,T12",95.87304237,9.791478048,0.945853756
6234,5,"C5,T11,T2,T5,L1",23.29722846,4.826720259,0.953518396
6235,5,"L1,T6,T5,T12,T2",49.81958533,7.05829904,0.944329763
6236,5,"L2,T1,T7,L4,T11",55.02359123,7.417788837,0.935771162
6237,5,"T11,C7,T9,L5,L1",60.30451353,7.76559808,0.937831828
6238,5,"T1,L3,C2,T4,C4",45.49854742,6.745261108,0.947185462
6239,5,"T12,C3,C5,T7,L4",30.27862838,5.502601964,0.951260422
6240,5,"L5,C4,C2,T9,C7",53.08034997,7.285626258,0.943376309
6241,5,"L2,T7,L3,C6,L4",98.16414457,9.907782021,0.951617884
6242,5,"C4,T1,C7,T9,T11",63.79080467,7.98691459,0.935292071
6243,5,"C7,L5,T12,L2,T8",52.15395212,7.22176932,0.939191533
6244,5,"T5,T11,L4,C6,T10",21.80746608,4.669846472,0.958921956
6245,5,"C4,L2,C6,C2,T4",103.7784567,10.18717118,0.936268635
6246,5,"T10,T3,C2,T4,T7",65.8101168,8.112343484,0.932433046
6247,5,"C2,T7,C5,T4,C4",130.5358577,11.425229,0.888835823
6248,5,"T5,L4,L5,T8,C5",40.28512426,6.347056346,0.944329168
6249,5,"T11,L5,T3,T12,T9",49.14026681,7.010011898,0.936062514
6250,5,"T1,T6,T2,L3,T9",41.82219988,6.467008573,0.955868011
6251,5,"L3,T5,T6,L2,T3",56.1224647,7.491492822,0.936412987
6252,5,"L1,T5,T9,C3,T10",45.5092334,6.746053172,0.951865387
6253,5,"T6,L3,L2,C3,T8",47.71754341,6.907788605,0.941090438
