Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5795,20,"T5,T4,L2,T10,T7,L1,T8,T3,C2,T2,L4,C7,C6,C3,C4,T6,T1,T11,T12,C5",2.750442463,1.658445798,0.99800698
5796,20,"L3,T3,T6,C7,T1,T4,C6,C4,T12,T5,T7,C3,L4,C2,T11,L5,T10,T2,T8,L1",1.211367515,1.100621422,0.9978783
5797,20,"T1,C7,L4,L1,L3,T2,L5,T11,C3,C4,T10,T9,L2,C5,T5,T8,T6,C6,T3,T7",5.503381296,2.345928664,0.995126294
5798,20,"C6,T11,T1,T6,L1,T4,T9,T2,C4,L4,T8,C5,T10,L3,L5,L2,T5,C7,C3,T7",5.837775248,2.416148846,0.995503134
5799,20,"C6,T5,L1,T6,C7,C2,C3,T9,T4,L2,T8,T12,L3,T1,T2,C5,T10,L4,T7,C4",2.105717172,1.451108946,0.997599594
5800,20,"T7,C6,L2,T8,T12,C3,C2,T2,C7,L1,T10,T3,T6,T4,L5,T11,L4,T1,C5,T5",1.696849995,1.302631949,0.998689079
5801,20,"C2,L2,T10,C3,L5,C4,T1,T2,L1,T4,C5,T8,L4,T7,L3,T11,T3,T6,C7,T12",1.029475831,1.014630884,0.999038251
5802,20,"T8,C2,C3,T5,L5,C4,T7,T6,T10,T1,C6,T4,L4,C7,T9,L2,T3,L1,T12,T11",2.093755708,1.446981585,0.998485201
5803,20,"C3,T10,C6,T1,T2,T3,L3,C7,L2,T7,C2,C4,L4,T11,T4,L5,C5,T8,T5,L1",1.209130265,1.099604595,0.998430978
5804,20,"C4,T11,T7,T9,T8,C5,L5,L2,L1,T12,T4,T5,L4,T10,T2,C2,L3,C3,T6,C7",2.012041358,1.418464437,0.998243157
5805,20,"L1,T12,C3,T9,L5,L4,C4,T10,T6,T5,T7,L2,T2,C7,C5,T11,C6,T3,T4,T8",5.807602628,2.409896809,0.996055983
5806,20,"L4,C2,C7,T7,T1,L3,T4,T2,T5,C4,C3,C6,T8,L2,T9,T12,T6,T3,L1,C5",4.50389924,2.122239204,0.997859673
5807,20,"C5,L2,T12,T10,C4,T5,C3,T2,L4,T1,L1,T6,T3,C7,L5,T8,T7,C6,T9,T11",3.869992585,1.967229673,0.996219749
5808,20,"C7,T10,T4,T5,T1,T12,L4,L5,C6,C5,T3,T11,T7,L1,L3,T2,T9,T8,C4,C2",1.792187814,1.338726191,0.998195551
5809,20,"C5,L5,L2,T4,L4,T7,C7,C3,T10,T11,C4,T1,L3,T8,T12,T3,T2,T6,T5,C2",2.357410426,1.535386084,0.998446784
5810,20,"T3,T8,T4,T9,T1,T7,L5,C2,C3,T10,L2,T5,T12,L4,L1,C6,T6,T2,C7,C5",2.39006727,1.54598424,0.998718802
5811,20,"L5,T9,L2,T6,C3,C6,C4,L3,T11,T10,T5,L1,T8,T4,T3,C2,T2,C7,L4,T7",1.886018487,1.373323883,0.998309337
5812,20,"T1,C2,T3,T12,T5,T6,C7,C4,L5,L4,L1,T4,C6,T2,L2,C5,C3,T10,T7,T11",1.770288393,1.33052185,0.998139686
5813,20,"T12,C6,L3,C7,T5,L1,T7,T10,T2,L5,C3,T6,C5,T11,C2,T1,L2,L4,T4,T9",1.921777107,1.386281756,0.99877734
5814,20,"L1,T8,C5,T7,C2,L5,T11,C7,C3,T9,T1,L3,C6,C4,T12,T4,T5,L2,T10,T3",1.114754258,1.055819236,0.998642401
5815,20,"T7,L2,T6,C2,C3,T10,T9,T4,T11,C4,T8,T1,T3,L1,C5,T5,C6,C7,T12,L5",4.090682072,2.022543466,0.997247204
5816,20,"C3,T7,T4,T12,L4,T10,C7,T2,L2,T9,L5,T6,C6,T11,T5,L3,C5,T8,T3,T1",3.651862358,1.910984657,0.995093985
5817,20,"T1,T11,T10,C2,T2,T7,T3,L4,T8,C7,T9,C4,T12,L2,T5,C5,L5,C6,T4,C3",2.408805557,1.552032718,0.998499751
5818,20,"C6,T12,L5,C7,T3,T2,L3,C5,C4,T1,T10,T8,T9,T7,T5,L2,T4,C3,C2,T6",2.845563316,1.686879757,0.998250951
5819,20,"T1,C3,C7,T5,C2,L4,C4,T4,C6,L5,T9,L1,T12,T11,L3,T7,T8,L2,T10,C5",2.780714638,1.667547492,0.998043913
5820,20,"T4,C4,L4,T3,T5,T1,L3,T12,T2,L2,T6,T7,C6,T9,T10,C3,C2,L1,T8,T11",3.136256368,1.770947873,0.998140818
5821,20,"L3,T9,C4,T12,T5,C6,C3,L1,T11,T1,L5,T7,T8,L4,C5,C2,C7,T6,T3,T10",3.312867808,1.820128514,0.998385238
5822,20,"T10,C2,C6,T2,C3,L5,L4,L2,T5,L3,T12,T7,T11,T6,T9,C5,C7,T1,T3,T4",2.763567602,1.662398148,0.99863592
5823,20,"T9,T2,T11,L3,C6,C7,C4,T8,T6,L1,T1,C5,L4,T7,C2,T10,T4,L2,L5,T3",1.591363952,1.261492748,0.998652249
5824,20,"L4,T6,C3,T2,C2,C6,T3,T4,T5,T9,T7,T8,T10,L1,T11,L5,L3,T1,C5,L2",1.748370301,1.322259544,0.998643795
5825,20,"C4,L4,L5,T11,C5,T6,T3,T9,T7,C6,T10,T2,T1,C7,T5,T4,L1,T12,L3,C3",5.654021012,2.377818541,0.996256196
5826,20,"L1,T4,T2,T9,C2,C4,L3,T11,T3,T8,C6,T12,C7,L2,T5,L5,C3,C5,T10,T1",1.625340865,1.27488857,0.998318792
5827,20,"C3,T6,L2,T9,C6,C7,L1,C2,L3,C4,T1,T12,L5,T10,T11,T7,L4,T2,T3,T5",1.39170371,1.179704925,0.998613463
5828,20,"L3,T4,C7,L5,L2,T7,L1,T1,T8,C2,C3,C5,T2,L4,T10,T9,T11,T3,T6,T12",1.334354241,1.15514252,0.998731129
5829,20,"T6,L5,T4,C3,T7,C7,T5,C5,T11,C6,T12,L2,T2,L1,T1,C2,C4,T8,T3,T10",4.403496552,2.098450989,0.996989241
5830,20,"L3,T3,L2,C7,T8,C3,T10,T9,T1,T4,C2,T11,L5,L4,T6,T12,C4,T2,C5,L1",1.076352095,1.037473901,0.998915532
5831,20,"L1,T4,T7,C5,T5,C6,L5,T9,C2,C7,T2,T11,T10,L3,L4,T12,T8,C4,C3,L2",1.392984626,1.180247697,0.998306539
5832,20,"T4,T9,L3,C3,T7,T6,C4,C6,T2,L2,C5,T1,T8,L1,C7,T12,T10,T5,L5,C2",1.492179917,1.221548164,0.998605473
5833,20,"L4,T5,L5,L1,C3,T8,T9,C5,C6,T7,L2,T11,T1,T4,T3,L3,T6,C4,C7,T12",5.876483154,2.424145861,0.995036763
5834,20,"C3,T10,T4,L1,L5,T6,C7,C6,T9,T7,T1,T5,L2,T8,L4,C2,T11,T12,T3,T2",3.02854417,1.740271292,0.998210348
5835,20,"T10,T4,T8,T11,C5,T5,L5,T12,T3,T9,T1,C2,C3,C6,T2,L2,T6,C7,L3,L1",1.257032014,1.12117439,0.998454186
5836,20,"T8,C4,T9,L3,L4,T7,C7,L2,C3,T12,T10,C6,T1,T11,T4,T5,C5,L1,T3,C2",3.130506931,1.769323863,0.997580602
5837,20,"C2,L4,C7,T3,T9,L2,T8,T12,C6,T1,C5,L3,T4,L5,C4,T10,T11,T2,T6,T5",2.015668226,1.41974231,0.998799359
5838,20,"T7,L4,T5,L5,C4,T10,C2,T6,L1,C7,T12,L2,T2,C6,T11,L3,C3,T4,C5,T8",1.694600599,1.301768259,0.998431161
5839,20,"T12,T4,L1,T5,C2,T2,C4,T11,C6,T9,T3,C7,L4,L5,T8,T7,C5,T1,T10,T6",3.155725887,1.776436288,0.997625405
5840,20,"T4,C2,C7,C4,L3,T2,T5,T10,L5,T12,L2,T9,L4,T11,L1,T3,C6,T6,T7,C3",1.598837248,1.264451362,0.998501818
5841,20,"T7,C7,C3,T5,T11,T4,T3,C4,T2,C6,T1,T12,C5,L2,L5,T9,T10,L1,L3,L4",5.624675099,2.371639749,0.995446973
5842,20,"L1,T7,L4,C5,T12,T3,T10,T9,T2,C3,T1,L5,C7,T8,T5,C6,L2,L3,C4,T6",6.206893199,2.491363723,0.996490266
5843,20,"C2,T7,C5,T12,L4,C3,C4,T6,T5,T11,T3,T8,L5,C6,T1,C7,L2,L3,T10,T9",2.029630102,1.42465087,0.998022776
5844,20,"L4,L2,L3,T8,L1,T6,T3,T5,C2,T4,T1,L5,T2,T9,C5,C4,T10,T11,C6,C7",1.416331866,1.190097419,0.998376805
5845,20,"L4,L5,T5,C2,C5,C6,T2,T6,T11,T12,T4,T8,T10,C3,C7,C4,L1,L3,T7,T3",1.955064401,1.398236175,0.998601773
5846,20,"T1,T5,C6,C5,T7,C7,T9,T4,T6,T11,L4,L5,T3,L3,L1,T8,L2,C3,T12,C4",7.339569329,2.709163954,0.994815181
5847,20,"L2,T5,C5,L4,C7,T2,L5,T7,C4,L1,T3,T1,T6,C3,T4,T11,T12,C2,T8,L3",1.213972707,1.101804296,0.998861145
5848,20,"T10,T1,L2,T11,T12,C5,C7,C4,T8,C2,T2,L5,L4,T4,T7,T5,C3,C6,T3,T9",2.821672173,1.679783371,0.998795364
5849,20,"T5,T7,C2,T8,C6,C7,L1,T11,T12,T1,L4,L3,T6,L2,T2,T10,T9,T3,C4,C3",2.324868426,1.524751923,0.997574
5850,20,"C4,L5,T6,T5,T8,T9,C6,T4,T2,T3,T7,L2,C2,C5,T1,T11,C7,C3,T12,T10",5.298031278,2.301745268,0.995855725
5851,20,"T1,T5,L3,C3,L2,L1,L5,T4,C4,C5,T11,T2,C2,T8,L4,T12,T3,T6,C7,C6",2.203938553,1.48456679,0.99871383
5852,20,"C5,T12,C4,T3,T4,C3,L5,L4,T6,T8,T11,C6,T5,T1,T10,C7,L2,T9,L1,T7",6.431068486,2.535955143,0.995741011
5853,20,"T12,T6,C6,C2,T9,L1,C7,T5,C4,T11,T10,L4,L5,T7,L3,C5,T1,C3,T2,T4",2.287623156,1.51248906,0.998690074
5854,20,"C2,C4,L5,C7,C5,T2,T5,C3,T10,T9,T6,T4,T7,T8,L4,T3,T11,L1,T12,L2",1.691737996,1.300668288,0.998126318
5855,20,"T12,T3,C3,T7,L5,L4,C6,T11,T4,C2,T5,L2,C5,C4,T10,T2,C7,T8,L1,T6",2.655633494,1.629611455,0.998775822
5856,20,"L1,T10,L4,T12,T7,C5,T3,L2,C4,T9,L5,C6,C7,C3,L3,T6,T8,T5,T1,C2",1.435717157,1.198214153,0.998852041
5857,20,"T7,C3,L3,L1,T10,C6,T12,L5,T9,C4,T1,T6,T11,T2,C5,T4,C2,L4,T3,C7",1.576727803,1.255678224,0.998459009
5858,20,"T3,T10,T9,L2,L3,C5,T7,C4,T12,T5,C2,C7,T6,T2,L1,L4,T11,C3,T8,T4",3.474328358,1.863955031,0.998125575
5859,20,"C6,L4,T9,T10,L1,C4,C7,T5,T12,L3,C2,T11,T6,L2,T4,C3,T8,T7,T1,L5",2.485010344,1.576391558,0.998025219
5860,20,"T7,T9,T11,C6,L2,C2,T6,C4,T1,T5,T4,T8,C7,L1,C3,T2,T12,C5,L3,T3",2.157070526,1.46869688,0.99530876
5861,20,"L5,T5,T4,C4,T2,L2,L4,L1,T11,T6,T7,T1,T10,L3,T9,T3,C7,C2,C3,C6",1.497649557,1.223784931,0.99851516
5862,20,"T1,L5,C5,T4,C6,T5,T12,L2,L1,T3,T11,T7,L4,C4,T10,C7,T6,C2,T2,T9",2.884525437,1.698389071,0.998564511
5863,20,"T1,C6,L1,T8,T9,C2,T10,C7,T7,C3,C5,T12,T5,T4,L4,T6,C4,T2,L5,T11",2.89490501,1.701442038,0.997558646
5864,20,"T1,T9,T3,C3,T8,T10,C2,L5,T2,C7,L3,C4,T7,T6,L4,C5,C6,L1,T11,T4",3.460664034,1.860286009,0.998569624
5865,20,"L2,L1,T3,T9,T7,C2,T2,T1,T4,L3,T11,T6,C6,L5,C5,T10,T12,L4,C3,C4",1.69535282,1.302057149,0.998619267
5866,20,"T2,T9,T5,C5,L3,L2,C4,T10,T4,L5,T6,C6,T11,C3,L1,T3,T1,L4,T8,C2",2.179041346,1.476157629,0.998490441
5867,20,"T7,T8,T12,T1,C6,L5,T11,T6,T9,L4,L2,T4,L1,T3,C3,C4,T2,C5,T5,C2",2.232151026,1.494038495,0.998191264
5868,20,"C4,T3,T9,L5,T4,C5,T7,T1,T2,T5,C2,L3,T8,L1,C3,T6,L4,T10,T11,C6",3.933545675,1.983316837,0.998286051
5869,20,"T1,C2,T10,T9,L5,C4,C3,C6,T2,C7,T11,T12,T4,L1,T5,T3,T7,L4,T6,L3",2.063359052,1.436439714,0.99824619
5870,20,"L4,T5,C4,T12,L2,C3,C2,T3,L3,T11,T4,T7,T10,T8,T1,C5,T6,C7,T9,L5",2.529255174,1.590363221,0.998236191
5871,20,"C3,T10,L5,T9,T4,L4,T5,T12,T1,L2,C2,T8,L1,L3,T6,T7,C5,T3,C6,C7",0.901732669,0.949596056,0.998576296
5872,20,"T1,T7,T10,C4,T12,L3,T11,T6,T4,C7,T5,C2,T2,L2,T9,C3,C5,L1,L5,C6",1.76058103,1.326868882,0.998671266
5873,20,"L4,C6,C2,L1,L3,C3,T7,T4,C5,T6,T2,T3,T10,T11,T1,C7,L2,L5,T12,T5",1.514738612,1.230747177,0.998417883
5874,20,"T4,T7,T3,T1,C4,C5,T5,L3,C6,T8,C7,T9,T6,L2,L1,C3,L4,T12,L5,T11",5.746022162,2.397086182,0.994636661
5875,20,"T3,C5,L2,T5,T2,T7,C3,L3,L5,T10,C2,T11,T9,T1,C7,T6,L4,T8,C6,L1",1.760375998,1.326791618,0.998685659
5876,20,"T11,T10,T3,T2,C5,L2,T5,T6,C7,T8,L5,C4,L1,T9,C6,T7,L4,C2,L3,T12",2.068558818,1.438248524,0.998362694
5877,20,"C3,T11,T3,T6,T12,T5,T9,L4,T7,C6,T1,L3,L5,T8,L1,L2,T10,C5,T4,C7",11.68283906,3.418016832,0.996162587
5878,20,"L3,C5,T10,C6,C3,L2,T1,T6,C2,L4,T9,L5,C4,T7,C7,T11,T3,T12,T5,L1",2.309455699,1.519689343,0.999071489
5879,20,"C2,T5,L1,C6,C4,T2,T3,L2,T11,T7,T4,C3,C5,L3,C7,L4,L5,T10,T9,T6",1.751256919,1.323350641,0.998710655
5880,20,"C6,C4,T6,T7,L5,L1,L3,C2,T8,C3,T10,T4,T11,T12,T3,T9,T1,T5,L4,C7",1.542099308,1.241812912,0.997656403
5881,20,"T9,T6,T10,T2,T12,C2,T5,C7,L2,C6,T1,C3,T8,L4,T7,T11,T3,L3,C4,C5",2.410578287,1.552603712,0.99774652
5882,20,"T1,L5,C3,L1,T5,C5,L2,T12,T10,L3,C4,C7,T2,T9,C6,T8,T7,T3,T4,T11",5.260296533,2.293533635,0.995081981
5883,20,"T1,L2,C3,T8,T12,T11,T10,C2,T3,T9,T2,T4,L1,L5,T7,C5,C7,L3,T6,C4",1.302126875,1.14110774,0.998874791
5884,20,"C7,L2,T1,T10,T4,T7,L4,T8,L5,T5,T3,T9,C4,C6,L3,C5,T12,C2,T6,C3",2.642234667,1.625495207,0.998571766
5885,20,"L2,L3,T12,C6,T6,T7,C4,T9,T5,T3,T8,T1,L1,T11,C7,T4,C2,T10,C3,L5",1.733163762,1.316496776,0.998619346
5886,20,"C5,T12,L5,T8,T3,T6,C6,T4,T7,L3,T2,T5,L4,T1,C4,C3,T11,L2,C7,C2",2.266490194,1.505486697,0.998685897
5887,20,"C6,C4,L4,T6,L2,T11,T2,C5,L3,L1,T9,C3,T5,T1,T7,T8,T12,L5,T3,T10",3.427877527,1.851452815,0.996310562
5888,20,"T5,T6,C4,L2,L4,T4,T8,C6,T1,L1,C7,T2,C2,C5,C3,L3,T11,T9,T3,T10",2.010793027,1.41802434,0.997497626
5889,20,"C4,C7,T7,T3,T2,C5,L5,T12,T5,L3,T4,L1,C3,C2,T11,T9,T8,C6,T1,T6",1.471779892,1.213169358,0.998130546
5890,20,"T6,C6,T10,T3,T7,L4,L1,C2,T4,L2,T1,T8,T12,T9,T2,T5,T11,L5,C7,C3",2.622222565,1.619327813,0.998233039
5891,20,"T7,L5,T3,C7,T12,T8,T9,T6,C4,T5,L3,L1,T4,C5,C2,T2,T10,C3,C6,T11",2.030593601,1.424988983,0.998223284
5892,20,"T3,L2,T10,C3,L4,T1,T11,C7,T5,C2,T7,T4,C6,L1,L5,T6,T12,L3,T9,C5",1.803082559,1.342789097,0.99879128
5893,20,"L1,T1,L3,T2,L4,T11,C6,T7,T3,C7,T8,L5,T12,T6,T5,T10,T9,C3,C5,C4",8.127877695,2.850943299,0.996501668
5894,20,"C5,C7,T3,T4,T7,L3,T6,T1,T11,T2,L1,L5,T5,T10,L2,T9,T8,C6,C3,L4",6.510288766,2.551526752,0.994770734
5895,20,"C3,T7,L4,T4,T12,T1,T8,L2,T2,L1,T3,C2,C5,L3,T10,C7,L5,T11,T9,T6",1.551173579,1.245461191,0.998763687
5896,20,"T12,C3,L5,T9,C4,T5,C6,T2,T7,C2,T8,T11,T3,L1,T10,L2,C7,C5,T6,T4",2.613934095,1.616766555,0.99646433
5897,20,"C3,T5,T10,L3,C6,L4,T4,C7,L2,T7,T6,L1,T1,T2,C2,T12,C4,T3,L5,T8",1.574000321,1.254591695,0.998689622
5898,20,"T4,T9,L4,C3,C7,T6,T10,T8,T7,L5,T1,C4,L3,C2,T5,C6,T11,T12,C5,L1",3.208152911,1.79113174,0.99795822
5899,20,"T4,T6,C5,L1,T2,T1,C3,T12,T10,T8,T11,C6,T3,C4,L4,C2,T9,L5,C7,T5",3.187840812,1.785452551,0.997704111
5900,20,"T4,C2,T5,T1,T3,L3,L2,T8,C6,T12,T10,C3,L1,T9,L4,C7,C4,T2,C5,T11",3.690356655,1.921030103,0.998070303
5901,20,"T5,T7,C7,C2,T6,C3,T10,T9,T12,T2,T11,T8,T4,T3,T1,C5,L4,C4,L1,L3",3.806676032,1.951070484,0.998176016
5902,20,"T2,C3,C4,T12,L3,L1,C6,T3,T6,T1,T10,C7,T7,T8,L5,L4,C2,C5,T5,T11",1.906284283,1.380682542,0.998647921
5903,20,"C4,L1,T12,T3,L5,T7,T4,T6,T8,T9,T1,T2,C7,L2,T10,L3,T11,C2,T5,C5",2.070045402,1.438765235,0.998580903
5904,20,"L3,C4,T9,C7,L1,L4,L5,T5,C3,T7,T4,T2,T1,C2,L2,T6,T10,T11,T8,T3",3.277817926,1.810474503,0.998312917
5905,20,"T3,T9,C4,C6,T2,T4,L2,C3,T8,T5,L4,C7,T10,L1,T12,T6,T7,C5,L3,C2",3.059943332,1.749269371,0.997899936
5906,20,"T8,L5,L3,L4,C5,T9,T3,T7,C3,L1,T10,L2,C7,T6,T2,T11,T5,C6,T12,T1",8.411917987,2.900330669,0.995968412
5907,20,"L3,T4,L2,T7,L1,T10,C2,T3,T12,C7,T1,T6,C4,L4,L5,T11,T8,T5,C6,C5",1.654733741,1.286364544,0.99846041
5908,20,"L3,T1,C4,L5,C6,C5,L1,T6,T5,T11,T4,T3,T9,T7,L2,C3,C7,T8,T2,L4",7.091625824,2.663010669,0.995147436
5909,20,"T4,T8,C6,T7,C3,T9,T6,T5,T11,L5,T12,C2,L1,T2,C7,T10,L2,T1,C5,T3",2.328113908,1.525815817,0.99714524
5910,20,"C2,T6,T3,L1,C7,C3,L5,T12,T4,C4,L3,L2,T11,C5,T7,T5,T10,T1,C6,T2",2.024901574,1.422990363,0.998617478
5911,20,"T9,T6,L3,T10,T4,T8,L2,C5,T11,C6,T5,T12,T7,T3,L1,C7,T1,C3,T2,L4",6.02939375,2.455482386,0.994135966
5912,20,"T11,L3,T7,T5,T10,T6,T8,T9,C3,C5,L5,T1,T4,C7,C4,C2,T3,L2,T12,L4",2.528259324,1.590050101,0.99814781
5913,20,"T10,T2,T1,T12,T6,L2,L4,C3,T9,T11,T5,T3,L3,C2,C7,C5,L5,C4,T7,T4",2.204933104,1.484901715,0.998839353
5914,20,"L3,C4,C7,T9,T6,C6,T10,T5,T1,T3,C2,T7,T8,T12,L5,L1,L2,C3,T2,T4",1.866905395,1.366347465,0.998596547
5915,20,"L1,T7,T6,C6,T8,T12,T2,T1,L2,T10,L4,L3,T5,T11,T9,C4,C2,C5,C7,T4",1.850823303,1.36044967,0.997382438
5916,20,"T9,T8,T5,T12,C6,T11,T2,T6,T3,C7,L4,L1,L2,T4,T7,L3,L5,T1,C2,C4",2.163648786,1.470934664,0.998523932
5917,20,"L1,L3,T2,T6,C3,L2,T9,T4,C4,T12,T8,T5,T7,C2,L5,C5,C7,T3,T1,T10",3.064394534,1.750541212,0.998927481
5918,20,"C6,T4,T9,C3,T11,C5,L2,C7,T10,T6,T7,T5,L4,T8,C4,T3,T2,C2,T1,T12",2.391171421,1.546341302,0.997275009
5919,20,"C2,T3,T11,L5,L4,T8,T2,L3,T12,T9,C4,L1,C6,C7,T4,T1,L2,T7,C3,T10",1.465169242,1.210441755,0.998891438
5920,20,"L2,T3,T4,T6,L3,T9,T12,C2,C6,T7,L5,T10,L4,C7,T5,C3,T11,T2,L1,T1",2.515405247,1.586002915,0.998284698
5921,20,"T1,C7,C5,T9,C2,T6,L1,T11,T2,T7,L2,L5,T4,L4,C6,T5,L3,C4,T10,T3",2.125606982,1.457946152,0.998684959
5922,20,"C5,T4,T8,C6,T6,C4,T9,C7,T12,L1,T5,C2,L4,L2,C3,T11,T3,L3,L5,T7",2.198274191,1.482657813,0.998213557
5923,20,"T11,L4,T7,C7,L5,C5,T5,C6,L3,C4,T4,T6,T8,T3,L2,T2,C2,T12,C3,T10",2.799490512,1.673167808,0.997787716
5924,20,"L2,T3,L4,L3,T11,T2,C6,T6,T1,L5,C4,T9,L1,C5,C7,T12,T5,T10,T8,T4",4.714253206,2.171233107,0.996513185
5925,20,"T12,T10,T1,T3,L1,C4,T5,L3,T11,L4,C6,T4,L5,T8,T9,C3,C5,T7,C7,C2",2.191459872,1.480358021,0.998463545
5926,20,"T5,C2,C7,L2,T1,T12,T9,T7,L1,T10,T3,T11,C4,L3,T6,T8,T4,C6,L4,C5",3.91959345,1.979796315,0.997003131
5927,20,"T2,T1,T8,T10,C7,C6,T3,L1,C2,L4,C4,L5,L3,T4,C3,T5,C5,T11,T12,L2",1.919241514,1.385366924,0.997917955
5928,20,"T5,L4,L3,C5,T11,C2,C4,C7,T7,L1,T3,T1,C6,T4,T12,T8,C3,T6,T9,T2",3.755745887,1.937974687,0.99837209
5929,20,"C5,T12,T1,T3,T2,C6,T6,C4,L5,T11,T10,L1,C3,L4,T9,T5,C7,L2,C2,T7",1.21636358,1.102888743,0.998696215
5930,20,"T1,T10,L3,C7,C3,L5,C5,L2,T7,T8,T6,C6,T5,T3,T12,T9,C4,L4,C2,T4",2.236734453,1.495571614,0.998610678
5931,20,"T3,L4,T4,L2,L3,T1,C3,C5,T10,C7,T11,T8,T2,T6,L1,L5,C6,T5,C4,T7",6.291514225,2.508289103,0.995886446
5932,20,"L5,C7,L1,T7,T9,T6,L4,C4,C2,T4,T5,T3,T11,C6,L2,C3,T10,T1,T12,C5",1.889506112,1.374593071,0.998576021
5933,20,"T4,C2,L4,T2,T5,T9,T10,C4,T7,C3,T8,C5,L5,T6,C7,T11,T12,L1,L3,C6",1.770924457,1.330760856,0.998184105
5934,20,"T6,C3,T10,T1,C4,C7,L2,T11,T8,T12,C2,C5,T7,T2,T4,L4,T5,L5,C6,L1",2.298692732,1.516144034,0.998661434
5935,20,"T8,T5,L1,L2,T9,T12,T11,C6,T2,T4,C2,T10,C4,T7,C3,C7,T1,T6,L5,T3",3.702663853,1.924230717,0.997394654
5936,20,"C2,L2,T10,L1,T12,T5,L4,C5,T8,C3,L3,T6,C4,T4,T3,L5,T7,C7,T2,T1",1.077933612,1.038235817,0.998392489
5937,20,"T11,T2,T8,C6,C2,L2,T5,L5,T10,C5,T12,T4,T1,C3,C4,L3,T9,C7,L4,T7",1.278609645,1.130756227,0.998894797
5938,20,"T6,C6,T2,C3,T1,C4,T11,L1,T3,C5,L4,T7,L5,T8,T5,C7,L2,T12,L3,T9",4.855955066,2.203623168,0.996108685
5939,20,"L2,T10,T2,L5,T8,C3,C2,C6,T6,T1,T5,T11,C5,L3,T4,T9,T3,C4,L1,C7",2.490353229,1.578085305,0.998531558
5940,20,"L4,T2,T3,T12,T7,L1,T1,C3,T10,T5,C4,L5,C7,C2,L3,T11,T9,T8,T4,T6",3.527156301,1.878072496,0.998043811
5941,20,"C6,T8,T7,T2,T3,L5,L1,C5,T6,T12,C3,L3,T11,T4,L4,T1,T5,L2,T9,C4",4.376109442,2.091915257,0.995870603
5942,20,"T11,T10,T3,L2,T9,L1,T12,C5,L5,T6,C4,T4,C3,L3,C7,C6,T1,T8,L4,T7",8.148273865,2.854518149,0.996484854
5943,20,"T10,T6,T11,T9,C7,T12,T5,C6,C2,C4,L1,L4,T3,L5,T8,C5,L3,T7,T2,T4",2.012154796,1.418504422,0.997992956
5944,20,"C6,T12,C5,T10,T4,T5,L3,T7,C4,L4,C3,T2,L5,L1,T11,L2,T8,T3,C2,T6",1.591098768,1.261387636,0.998030406
5945,20,"L5,C4,T7,T12,T10,T4,C2,L2,C3,T11,L1,T1,C6,L4,T6,T9,T8,C5,C7,T2",1.215798771,1.102632654,0.998795205
5946,20,"T7,T1,C3,L3,C6,L2,L4,T11,T12,T9,T10,T3,T8,T2,C5,L1,L5,C4,C7,C2",2.868891021,1.693780098,0.997771052
5947,20,"C2,C6,T1,T11,T6,T5,T9,T8,T10,L1,L2,T2,C3,L5,L3,T12,L4,C7,C4,T4",1.531548748,1.237557574,0.998759661
5948,20,"T9,T7,T3,C2,T11,L4,C4,T4,T1,C6,L2,T12,C5,C3,L3,T10,C7,L1,T6,L5",1.314555313,1.146540585,0.998800353
5949,20,"C2,L4,T3,C3,L2,T7,T8,L3,T4,T9,T6,C5,C4,T11,T2,L5,T5,T1,T12,T10",2.784451987,1.668667728,0.998007124
5950,20,"T5,T10,L1,L4,L2,L3,C5,C3,T1,T3,T12,T6,T4,C6,C7,T11,T9,C4,T8,T2",4.480752417,2.116778783,0.994416212
5951,20,"C5,T12,T2,T4,T8,T9,L4,C6,T5,L1,C4,L5,T6,C7,T3,L3,C2,T10,T11,T1",1.986437686,1.409410404,0.998078856
5952,20,"T10,L4,T9,T7,T1,T4,L1,L3,T3,C5,C3,T11,C6,T12,C2,C7,L5,L2,C4,T5",1.612524692,1.269852232,0.998564722
5953,20,"L5,C2,C3,T3,T5,C6,T6,T8,C5,T2,L1,T10,C7,T4,L3,C4,T9,T12,T11,T1",1.964321421,1.401542515,0.998087462
5954,20,"L1,L5,T2,T4,C7,T3,C3,T11,L2,C5,T8,C2,T1,T9,C6,T6,T5,C4,L4,T12",0.919447587,0.958878296,0.998543924
5955,20,"T6,L2,C4,C2,T4,L3,L5,L4,T8,C5,T3,T1,C7,L1,T2,T10,C6,T5,T9,T11",1.250909011,1.118440437,0.998166447
5956,20,"C6,C2,T4,C5,T5,T1,L1,T6,T12,L3,T3,C4,L5,T2,T8,T9,T10,C3,T7,L2",2.791317608,1.670723678,0.998521653
5957,20,"T12,T6,T5,L4,T9,C3,C5,L3,L5,T3,C6,T8,T10,C7,T2,T7,T1,C4,T11,L1",3.928041323,1.981928688,0.994384994
5958,20,"T1,L3,L4,C4,L5,T6,T7,T8,C7,T3,C2,T5,T11,T10,C6,L2,L1,C3,T12,T9",1.753789029,1.324307,0.998397681
5959,20,"T6,L5,T3,T5,C5,T4,T9,C7,T10,C4,L3,L1,C3,L4,T1,C2,T2,L2,C6,T7",2.969952499,1.723355012,0.997854341
5960,20,"T1,T10,T2,L3,T8,T9,L4,C3,C5,T6,T4,L1,T5,T11,C6,T3,C7,L2,T12,C2",3.168632819,1.780065397,0.998117796
