Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4624,2,"T6,T7",155.8072054,12.48227565,0.812194597
4625,2,"T10,C7",123.9017592,11.13111671,0.855679948
4626,2,"T6,L1",107.7599776,10.38075034,0.897128863
4627,2,"L5,T1",174.7912214,13.22086311,0.797161658
4628,2,"T3,T4",220.2674531,14.84141008,0.790392639
4629,2,"L1,L3",229.1684945,15.13831214,0.749484466
4630,2,"T5,C7",190.9877617,13.81983219,0.823110477
4631,2,"L5,C7",151.2488979,12.29832907,0.752443095
4632,2,"T6,C2",83.8772726,9.158453614,0.789499601
4633,2,"T11,T9",109.4062095,10.45974233,0.828147106
4634,2,"L1,L3",192.4234632,13.87167846,0.693372104
4635,2,"T9,T7",156.600289,12.51400372,0.860720501
4636,2,"C3,L1",105.3639786,10.26469574,0.812003546
4637,2,"C4,T4",199.7725855,14.13409302,0.781557836
4638,2,"C3,L3",159.6166659,12.63394895,0.853044507
4639,2,"T8,L4",103.1914471,10.15831911,0.866626423
4640,2,"T6,T2",151.3509802,12.30247862,0.835438299
4641,2,"C5,L3",233.5091756,15.28100702,0.817309072
4642,2,"C5,T5",138.8653199,11.78411303,0.821960824
4643,2,"T7,T2",97.23053216,9.860554353,0.827919106
4644,2,"T10,T4",111.0747031,10.53919841,0.892016761
4645,2,"T3,C2",157.1070725,12.53423602,0.739211244
4646,2,"L1,C3",149.1563543,12.21295846,0.839777342
4647,2,"L2,T7",74.82868648,8.650357593,0.83119354
4648,2,"T10,T9",181.6105593,13.4762962,0.882964647
4649,2,"T6,C5",137.8847784,11.74243494,0.855988319
4650,2,"L3,C7",235.6641825,15.35135768,0.808948633
4651,2,"L1,L4",210.4097917,14.50550901,0.719948981
4652,2,"T8,T2",112.2983494,10.59709155,0.82031207
4653,2,"L4,L1",169.2613129,13.01004661,0.710836109
4654,2,"L4,T4",62.48702697,7.904873621,0.876246817
4655,2,"C3,C5",352.8627906,18.78464241,0.707056537
4656,2,"L4,T3",119.1067154,10.91360231,0.843184614
4657,2,"C7,C4",233.4508759,15.27909931,0.702026886
4658,2,"L2,L3",299.3870843,17.30280568,0.674505962
4659,2,"T6,L4",45.72588958,6.7620921,0.872772207
4660,2,"T3,C4",175.3390834,13.2415665,0.74070091
4661,2,"L3,L4",284.4171754,16.86467241,0.711381946
4662,2,"T12,L3",177.6783264,13.32960339,0.724473491
4663,2,"L4,T3",116.28682,10.78363668,0.852869364
4664,2,"T4,T9",92.52484276,9.618983458,0.850510013
4665,2,"L4,T8",83.94887508,9.162361872,0.872879845
4666,2,"T6,L5",110.5057088,10.51216955,0.863203363
4667,2,"T8,L1",141.1285303,11.87975296,0.867014744
4668,2,"T6,T2",93.7997574,9.685027486,0.807624807
4669,2,"C7,T1",221.0736124,14.8685444,0.66997177
4670,2,"T7,C3",96.54624207,9.82579473,0.836819151
4671,2,"T2,T10",146.1893431,12.09087851,0.890779506
4672,2,"T5,L1",71.3302634,8.445724563,0.895116815
4673,2,"T11,C4",67.26375647,8.201448437,0.831596863
4674,2,"T11,C5",115.4074124,10.7427842,0.871643683
4675,2,"L5,T2",147.169989,12.13136386,0.700704268
4676,2,"T4,T1",147.5430005,12.14672797,0.790549673
4677,2,"C7,T9",103.3579637,10.16651187,0.83241995
4678,2,"T9,C7",152.0390791,12.33041277,0.864981652
4679,2,"L5,T2",235.6229504,15.35001467,0.796053071
4680,2,"T11,T4",94.08331199,9.699655251,0.879967002
4681,2,"T9,L5",101.0766468,10.05368822,0.858374732
4682,2,"T12,L5",198.9606887,14.10534256,0.762527682
4683,2,"T6,L4",90.16184255,9.495359001,0.905372164
4684,2,"T3,T6",160.2990131,12.66092466,0.837742623
4685,2,"T10,T11",174.2673934,13.20103759,0.8464113
4686,2,"L4,C7",168.916644,12.99679361,0.777784831
4687,2,"C7,C4",302.9012784,17.40405925,0.675560612
4688,2,"C6,C5",271.8373887,16.48749189,0.614320119
4689,2,"L2,C2",207.6172131,14.40892824,0.781124352
4690,2,"T10,T5",91.83885361,9.583259029,0.874231774
4691,2,"L5,C5",143.7985466,11.99160317,0.715109062
4692,2,"T1,T6",179.8534525,13.41094525,0.850012259
4693,2,"L3,T5",68.95173797,8.303718322,0.901195775
4694,2,"T3,T7",116.874894,10.81086925,0.804731095
4695,2,"T5,T8",96.47058907,9.821944261,0.824234133
4696,2,"L1,T9",122.1132435,11.05048612,0.853931703
4697,2,"C4,C7",289.3604153,17.01059715,0.707967718
4698,2,"T7,L1",122.0015756,11.04543234,0.891837523
4699,2,"T10,C2",157.6247058,12.55486781,0.844882457
4700,2,"T7,L2",174.1989949,13.19844668,0.886095914
4701,2,"L5,T2",187.1478722,13.68020001,0.767372371
4702,2,"C5,C2",374.3012996,19.34686795,0.729547252
4703,2,"C3,C7",225.7915338,15.0263613,0.699487436
4704,2,"T2,T5",104.2502811,10.21030269,0.810938635
4705,2,"T11,C7",197.1431277,14.04076664,0.874576746
4706,2,"T3,T4",223.0530294,14.93495997,0.787218671
4707,2,"C3,C7",327.860789,18.10692655,0.700745933
4708,2,"T10,T7",88.77760183,9.42218668,0.866355388
4709,2,"L1,T6",69.8648207,8.358517853,0.896064734
4710,2,"C7,T5",210.5715595,14.51108402,0.846222681
4711,2,"T2,T1",265.8767537,16.30572763,0.786823714
4712,2,"L5,C4",181.1915877,13.46074247,0.762693482
4713,2,"T9,C7",122.5080892,11.06833724,0.847914062
4714,2,"T3,T10",137.0134259,11.70527342,0.886973541
4715,2,"T7,T9",188.5590701,13.73168126,0.865043382
4716,2,"C6,T7",117.2298793,10.82727479,0.801379514
4717,2,"T5,T10",142.2989032,11.92891039,0.894624731
4718,2,"T10,T12",125.3052172,11.19398129,0.823726393
4719,2,"T5,C2",135.722439,11.64999738,0.753802556
4720,2,"T10,L3",205.1512904,14.32310338,0.887444262
4721,2,"T9,T11",101.5966645,10.07951708,0.832983909
4722,2,"T7,T2",103.2213052,10.15978864,0.832132274
4723,2,"T11,C7",118.7173361,10.89574854,0.821965402
4724,2,"T6,T3",181.2382646,13.46247617,0.834544053
4725,2,"T6,T7",226.0749493,15.03578895,0.857238188
4726,2,"T6,T2",171.6262919,13.10062181,0.854365135
4727,2,"C6,L5",178.3249053,13.35383486,0.782615265
4728,2,"T2,T12",208.0771152,14.42487834,0.827480643
4729,2,"T4,C7",200.1561299,14.14765457,0.777826228
4730,2,"C4,L4",139.403625,11.80693123,0.846727111
4731,2,"T2,T7",98.2882997,9.914045577,0.847743446
4732,2,"L3,C5",218.8261175,14.79277247,0.806613759
4733,2,"L5,L3",248.4063851,15.76091321,0.720395732
4734,2,"T6,T2",126.2974251,11.23821272,0.837478006
4735,2,"C2,T4",204.4051025,14.29703125,0.790770529
4736,2,"C4,T4",151.7064659,12.31691788,0.775204716
4737,2,"T12,C6",268.0432169,16.37202544,0.789036326
4738,2,"T12,T8",178.7901073,13.3712418,0.863330779
4739,2,"T2,T6",147.4071421,12.1411343,0.844120362
4740,2,"L4,T4",81.95846333,9.053091369,0.879405415
4741,2,"T9,T1",120.6373741,10.98350463,0.850554875
4742,2,"T12,T5",107.3191256,10.35949447,0.85332626
4743,2,"L1,C6",173.4130228,13.16863785,0.793313652
4744,2,"T12,T5",136.6381633,11.6892328,0.872650984
4745,2,"T5,C5",133.5665672,11.55710029,0.828970913
4746,2,"T8,L5",118.6966335,10.89479846,0.84016643
4747,2,"T9,T12",129.858031,11.3955268,0.800263748
4748,2,"T3,T2",230.3080842,15.17590472,0.755640279
4749,2,"T1,T11",162.1902865,12.73539503,0.853873756
4750,2,"T6,T8",156.215498,12.49861985,0.828574796
4751,2,"T3,T11",116.1587109,10.77769507,0.881446969
4752,2,"T2,C6",180.4402949,13.43280666,0.714205601
4753,2,"T4,T11",73.48297771,8.572221282,0.854349023
4754,2,"L4,T1",131.2681575,11.45723167,0.817648446
4755,2,"L1,C2",169.5923954,13.02276451,0.815648094
4756,2,"T5,C6",126.4347289,11.24431985,0.838645062
4757,2,"T5,T3",101.536436,10.07652896,0.799867319
4758,2,"T11,T1",176.537984,13.28675972,0.845268784
4759,2,"L2,C6",190.9414877,13.8181579,0.73594479
4760,2,"T3,T5",116.4020563,10.78897846,0.809130891
4761,2,"C6,C2",255.6329782,15.98852645,0.667661893
4762,2,"C5,T12",204.1604461,14.28847249,0.809064452
4763,2,"T11,T7",80.45177167,8.96949116,0.875795463
4764,2,"L1,T11",212.2083362,14.56737232,0.853629942
4765,2,"T1,L2",95.49623241,9.772217374,0.769182225
4766,2,"L3,T7",87.47766836,9.352949714,0.885084562
4767,2,"L4,C3",138.4864585,11.76802696,0.83716455
4768,2,"T4,C7",140.752923,11.86393371,0.741516535
4769,2,"L5,L3",170.5149269,13.05813643,0.721526847
4770,2,"C2,L2",202.724103,14.23812147,0.773703034
4771,2,"L5,T1",184.890947,13.59746105,0.825184083
4772,2,"T11,T8",139.8380652,11.82531459,0.851063646
4773,2,"T8,L5",75.13994971,8.668330272,0.841417504
4774,2,"T5,C4",130.0115992,11.4022629,0.808341991
4775,2,"T12,L3",187.9109462,13.70806136,0.713056914
4776,2,"T9,T5",99.332478,9.966568015,0.872502455
4777,2,"C7,T5",152.9567855,12.36756991,0.812393306
4778,2,"C3,C5",355.8296378,18.86344713,0.726334241
4779,2,"C4,T8",178.3141696,13.35343288,0.830686859
4780,2,"T4,C2",331.1922114,18.19868708,0.845867673
4781,2,"T5,L5",122.5298102,11.06931842,0.86734011
4782,2,"C3,L2",117.7795995,10.85263099,0.779679303
4783,2,"T6,L2",122.5250514,11.06910346,0.886252187
4784,2,"T1,L3",116.1158786,10.7757078,0.83229657
4785,2,"C4,T8",183.2737755,13.53786451,0.823225468
4786,2,"T5,L3",52.12069851,7.219466636,0.895680192
4787,2,"T11,T5",68.44031827,8.272866388,0.865472457
4788,2,"C7,C4",283.4485118,16.83592919,0.671970993
4789,2,"L3,L1",214.9730421,14.66195901,0.722751955
4790,2,"C3,T12",139.5210653,11.81190354,0.78971662
4791,2,"T4,C6",192.0252452,13.85731739,0.82892789
4792,2,"T3,T5",170.2509414,13.04802443,0.837610853
4793,2,"L1,C5",154.262884,12.42026103,0.786174431
4794,2,"T5,T6",120.800624,10.99093372,0.839160346
4795,2,"T5,T6",132.3163679,11.5028852,0.817911027
4796,2,"C7,C6",331.1464268,18.19742913,0.613442963
4797,2,"T1,T3",216.2339553,14.70489562,0.755259576
4798,2,"C5,T10",96.78769878,9.838073937,0.85155166
4799,2,"T2,T4",157.4687437,12.54865506,0.766589408
4800,2,"L4,T11",181.7569354,13.48172598,0.838508638
4801,2,"T4,T9",122.7390615,11.07876625,0.859441455
4802,2,"T5,C3",111.9697616,10.58157652,0.819101018
4803,2,"L5,L3",231.7144394,15.22216934,0.751691994
4804,2,"T8,L5",105.9239195,10.29193468,0.852548956
4805,2,"L4,L5",207.3399398,14.39930345,0.696840006
4806,2,"C3,T8",165.8156027,12.87694073,0.842554406
4807,2,"L2,C5",215.3391315,14.67443803,0.770647208
4808,2,"T2,C3",279.5094011,16.71853466,0.796876354
4809,2,"L1,C4",191.1974824,13.82741778,0.828548348
4810,2,"C6,T1",248.8427438,15.7747502,0.722013851
4811,2,"L4,L1",250.3978956,15.82396586,0.76049928
4812,2,"T7,T10",81.08853972,9.00491753,0.851018408
4813,2,"L1,T1",171.6078911,13.09991951,0.820342532
4814,2,"C4,L1",166.6787345,12.91041187,0.821946162
4815,2,"T1,L1",140.484843,11.85263021,0.822887381
4816,2,"T8,T10",148.1673874,12.1724027,0.852007202
4817,2,"C3,T11",131.0935972,11.44961122,0.870849506
4818,2,"C6,T9",109.0696376,10.44364101,0.852246161
4819,2,"T6,T4",181.710372,13.47999896,0.83683661
4820,2,"L2,L1",277.1177774,16.64685488,0.695738099
4821,2,"T6,C3",115.8495297,10.76334194,0.823533416
4822,2,"T2,T8",126.4085163,11.2431542,0.849823777
4823,2,"T10,T9",123.0879587,11.09450128,0.828046238
4824,2,"L4,C6",178.1853549,13.34860873,0.821305991
4825,2,"T12,C4",195.0275544,13.96522662,0.821424743
4826,2,"T12,T8",126.0467346,11.22705369,0.810467579
4827,2,"C5,T3",157.5113155,12.55035121,0.768586001
4828,2,"T8,T7",148.6467434,12.19207707,0.7967473
4829,2,"T8,C3",107.141305,10.35090841,0.82608043
4830,2,"L2,C5",237.2120047,15.40168837,0.793115044
4831,2,"T5,T9",134.9773038,11.61797331,0.890927279
4832,2,"T3,C5",132.0619158,11.49181952,0.764254899
4833,2,"T4,T1",217.4667146,14.74675268,0.822281758
4834,2,"T7,T1",204.1724362,14.28889206,0.859059415
4835,2,"L1,L4",190.8945424,13.81645911,0.705560657
4836,2,"T6,T7",140.3946885,11.84882646,0.831000937
4837,2,"T9,L1",157.9681602,12.56853851,0.86888694
4838,2,"C6,T6",97.40257544,9.869274312,0.830924213
4839,2,"T2,L1",141.623195,11.9005544,0.829032502
4840,2,"C7,C4",254.041786,15.93868834,0.668924482
4841,2,"T10,C4",103.861437,10.19124315,0.85526341
4842,2,"L3,T2",169.4187776,13.01609686,0.841415933
4843,2,"T3,C5",189.4287363,13.76331124,0.778138605
4844,2,"C3,T5",123.4664271,11.11154477,0.832030711
4845,2,"T5,C5",130.172192,11.40930287,0.819804915
4846,2,"L3,T6",91.77789867,9.580078218,0.898273004
4847,2,"T6,T4",167.0964132,12.92657778,0.833324463
4848,2,"L4,C4",114.976739,10.72272069,0.831858481
4849,2,"C5,T12",160.2513222,12.65904113,0.794669407
4850,2,"L5,T2",230.0719493,15.1681228,0.779375572
4851,2,"C6,C4",310.5709196,17.62302243,0.648107342
4852,2,"T1,C7",248.1879326,15.75398148,0.696965778
4853,2,"T12,L1",348.8884783,18.67855664,0.740288566
4854,2,"C5,L3",152.5331992,12.35043316,0.803862671
4855,2,"T10,T7",112.2264152,10.59369695,0.874113852
4856,2,"T2,L5",187.4564191,13.6914725,0.772632863
4857,2,"C5,C4",343.0665192,18.52205494,0.606193934
4858,2,"C2,T10",176.3575112,13.27996654,0.849218207
4859,2,"T5,C3",88.82039869,9.424457475,0.822661827
4860,2,"T7,T8",207.5372923,14.40615467,0.823599979
4861,2,"C6,L5",131.5331614,11.46879076,0.775418917
4862,2,"T6,T10",120.5299772,10.97861454,0.89197182
4863,2,"C4,T7",116.8298486,10.80878571,0.81714971
4864,2,"C2,L3",178.3694951,13.3555043,0.795633024
4865,2,"C2,T2",267.0529013,16.34175331,0.715738779
4866,2,"T8,T1",130.3323387,11.41631896,0.838531292
4867,2,"T11,C5",107.1100475,10.34939841,0.856574067
4868,2,"T6,T10",121.5429647,11.02465259,0.894993979
4869,2,"T6,T2",159.7948773,12.64099985,0.850987489
4870,2,"L5,T9",92.16507743,9.600264446,0.873159191
4871,2,"T11,C6",104.0024067,10.19815703,0.850869477
4872,2,"T3,C5",176.0221608,13.26733435,0.800489589
4873,2,"T6,T2",141.937716,11.91376162,0.85144961
4874,2,"L3,T4",112.5330603,10.60816008,0.851352808
4875,2,"T7,T2",159.9441927,12.64690447,0.854831012
4876,2,"C7,L2",298.3532975,17.27290646,0.791124127
4877,2,"L5,T5",115.5384233,10.74888009,0.866042498
4878,2,"C6,C7",276.8202101,16.63791484,0.629872015
4879,2,"T9,T5",109.175783,10.4487216,0.87940782
4880,2,"T7,C4",148.5352854,12.1875053,0.825000851
4881,2,"T3,T9",77.519851,8.80453582,0.838686863
4882,2,"C7,T9",92.14590379,9.599265794,0.829895135
4883,2,"T7,C6",100.2396242,10.01197404,0.821883586
4884,2,"L1,C6",168.0250263,12.96244677,0.780486927
4885,2,"C7,L2",237.0018202,15.39486343,0.765225273
4886,2,"T8,T12",131.1185994,11.45070301,0.827890336
4887,2,"L3,T7",89.5048557,9.460700593,0.888085854
4888,2,"L3,T1",167.8707383,12.95649406,0.848154906
4889,2,"T8,C4",109.369639,10.45799402,0.791561495
4890,2,"T1,T3",194.4288383,13.94377418,0.764528067
4891,2,"T5,C7",121.0466419,11.00211988,0.787056271
4892,2,"T2,T8",146.6553274,12.11013325,0.849104112
4893,2,"C2,T5",126.8446285,11.26253206,0.793711356
4894,2,"T7,C5",144.2807348,12.01169159,0.839209543
4895,2,"T9,T7",121.0970521,11.00441058,0.819440433
4896,2,"T8,T7",132.8670058,11.52679512,0.808721236
4897,2,"T6,T3",192.6233503,13.87888145,0.842044406
4898,2,"T8,T10",151.1835094,12.29567035,0.854125733
4899,2,"T9,C7",137.6227661,11.73127299,0.838330677
4900,2,"L2,T6",123.3391113,11.1058143,0.875704462
4901,2,"T1,T8",126.6313802,11.25306093,0.82470552
4902,2,"T4,T6",132.965461,11.53106504,0.826889883
4903,2,"C3,L4",156.6804828,12.51720747,0.854131518
4904,2,"T12,T8",96.94383312,9.846005947,0.811593765
4905,2,"L4,T9",116.4694563,10.79210157,0.872509464
4906,2,"C5,C2",344.3330588,18.55621348,0.711274611
4907,2,"T3,T6",130.8129955,11.43735089,0.811116607
4908,2,"C4,T10",103.4206096,10.1695924,0.861144258
4909,2,"T3,L5",142.9142686,11.9546756,0.776345942
4910,2,"C6,L2",164.7147503,12.83412445,0.710261775
4911,2,"L4,T1",107.3315774,10.36009543,0.813994235
4912,2,"C7,T7",230.1974323,15.17225864,0.866369322
4913,2,"C6,T8",131.1991211,11.45421848,0.859268514
4914,2,"T11,C7",187.7563687,13.702422,0.852196644
4915,2,"T11,C2",172.7845379,13.14475324,0.824097884
4916,2,"C2,T11",142.8024786,11.9499991,0.835204329
4917,2,"T10,L3",143.8733244,11.99472069,0.837068755
4918,2,"C2,C6",239.1143655,15.46332324,0.660310521
4919,2,"T4,T9",113.1128627,10.6354531,0.866979442
4920,2,"T2,L5",244.2150806,15.6273824,0.810450105
4921,2,"C5,C4",265.2738617,16.28723002,0.629974534
4922,2,"T2,C5",161.6921407,12.71582246,0.731531944
4923,2,"L3,T12",237.1909909,15.40100616,0.716997399
4924,2,"C2,L4",226.0450353,15.03479416,0.817630631
4925,2,"T11,T2",105.8867323,10.29012791,0.859318864
4926,2,"T4,C7",205.6197719,14.3394481,0.783980732
4927,2,"L5,L1",200.0278889,14.14312161,0.742357805
4928,2,"T2,L1",66.42663623,8.150253752,0.800560141
4929,2,"T12,C2",224.6100752,14.98699687,0.720952906
4930,2,"L2,C5",188.2395578,13.72004219,0.756527803
4931,2,"T7,T5",159.4708302,12.62817604,0.852352958
4932,2,"L3,T1",108.5222661,10.41740208,0.825378961
4933,2,"C4,L1",182.7677593,13.51916267,0.807860352
4934,2,"T5,T10",97.09517135,9.853688211,0.867691917
4935,2,"L5,T6",80.47934679,8.97102819,0.855776045
4936,2,"C5,C3",183.3373279,13.54021152,0.661974709
4937,2,"C3,T12",169.9142307,13.03511529,0.82010595
4938,2,"T2,T1",230.6777928,15.18808062,0.780366166
4939,2,"C7,L4",222.8133309,14.92693307,0.792178222
4940,2,"L2,T6",130.4933517,11.42336867,0.885485532
4941,2,"L2,T3",192.6827193,13.88102011,0.848156083
4942,2,"T8,T3",123.6430461,11.11948947,0.8379555
4943,2,"T3,C7",197.0420885,14.03716811,0.740302963
4944,2,"C7,L4",199.8959743,14.13845728,0.789515737
4945,2,"T9,L5",122.8268307,11.08272668,0.878501156
4946,2,"C4,L4",116.8087515,10.80780975,0.839575167
4947,2,"L2,T2",112.6626711,10.61426734,0.785695856
4948,2,"L1,T5",107.8525813,10.38520974,0.913375379
4949,2,"C7,T12",202.2880559,14.22280056,0.743386022
4950,2,"T9,T6",93.01380717,9.644366603,0.857074916
4951,2,"C4,C2",263.9459033,16.24641201,0.602947362
4952,2,"C5,C4",261.9042602,16.18345637,0.618808168
4953,2,"T7,L5",150.7736517,12.27899229,0.856767974
4954,2,"T2,T10",109.5703655,10.46758642,0.886089818
4955,2,"T1,T4",196.2184088,14.00779814,0.789489419
4956,2,"T9,T8",218.8306484,14.79292562,0.865590169
4957,2,"T3,L2",150.3592647,12.26210686,0.818294085
4958,2,"L2,T4",184.7333799,13.59166582,0.840100119
4959,2,"C2,L2",200.7218434,14.16763366,0.758870208
4960,2,"T2,L2",156.80151,12.52204097,0.818876696
4961,2,"C4,T12",116.8381227,10.80916846,0.770961488
4962,2,"C6,L2",281.6372415,16.78205117,0.804805158
4963,2,"T4,C5",238.2204296,15.43439113,0.803465739
4964,2,"T12,C2",239.2848131,15.4688336,0.750449234
4965,2,"T9,T12",169.1383115,13.00531858,0.852932248
4966,2,"C3,C7",280.0965934,16.73608656,0.711681896
4967,2,"C6,C4",303.7268387,17.42776058,0.632078343
4968,2,"C5,C2",313.9131544,17.71759449,0.704522161
4969,2,"T6,T8",142.8081611,11.95023686,0.842526945
4970,2,"C3,T3",273.6880571,16.54352009,0.787399812
4971,2,"C2,T8",227.8845401,15.09584513,0.851055565
4972,2,"L2,T10",137.6259504,11.73140871,0.834900754
4973,2,"T12,L4",187.603737,13.69685135,0.750391616
4974,2,"L2,C7",181.8718363,13.48598667,0.681570812
4975,2,"T4,T10",85.28531322,9.235004777,0.877703896
4976,2,"T5,C7",162.5364942,12.74898012,0.816188004
4977,2,"L5,T3",211.6749446,14.54905305,0.841681056
4978,2,"C4,T12",178.1105843,13.34580774,0.815077501
4979,2,"T12,T1",183.4122049,13.54297622,0.774938487
4980,2,"C4,L4",107.6098576,10.37351713,0.833830874
4981,2,"T1,L2",170.8317775,13.0702631,0.81593347
4982,2,"C6,L2",279.9836757,16.73271274,0.809333205
4983,2,"T6,C5",145.2326319,12.05125022,0.848081135
4984,2,"T9,C7",118.0216658,10.8637777,0.842510999
4985,2,"L3,T9",105.7080524,10.28144214,0.854805351
4986,2,"T3,T1",194.4241246,13.94360515,0.787880004
4987,2,"T11,C2",182.7113865,13.51707759,0.851584653
4988,2,"C6,C4",219.859098,14.82764641,0.636488657
4989,2,"T10,T4",108.0316365,10.39382685,0.880164984
4990,2,"L4,L3",248.0336597,15.74908441,0.692591917
4991,2,"C7,T11",131.5466511,11.46937885,0.847914435
4992,2,"T1,T2",180.4055324,13.43151266,0.75608286
4993,2,"L5,C3",163.2860369,12.77834249,0.786602024
4994,2,"C4,L1",145.5414158,12.0640547,0.778809502
4995,2,"T11,T3",139.8178875,11.8244614,0.90132372
4996,2,"C3,T1",304.5480576,17.45130533,0.778772429
4997,2,"T7,T11",116.969702,10.81525321,0.888223689
4998,2,"T6,C4",89.05702923,9.437003191,0.805217278
4999,2,"L2,T5",114.7194886,10.7107184,0.873785442
5000,2,"L1,C6",199.2327189,14.11498207,0.801514672
5001,2,"C4,T11",82.24742404,9.069036555,0.853755105
5002,2,"T6,T3",165.5443294,12.86640313,0.832896049
5003,2,"T8,L3",130.4748145,11.42255727,0.863618063
5004,2,"C7,T1",279.0468278,16.70469478,0.694670321
5005,2,"L1,T6",91.09028124,9.544122864,0.909049531
5006,2,"T2,L1",198.6676836,14.09495241,0.857266353
5007,2,"T9,T11",146.5533629,12.10592264,0.84927761
5008,2,"C3,T1",228.2087631,15.10658013,0.74009514
5009,2,"C3,L2",103.6805063,10.18236251,0.789226909
5010,2,"T7,L5",142.97073,11.95703684,0.866810906
5011,2,"T2,T9",129.1292494,11.36350515,0.883776924
5012,2,"T12,C5",115.1650718,10.73149905,0.774658636
5013,2,"L1,L2",306.902921,17.51864495,0.692983972
5014,2,"L4,C4",130.3761716,11.41823855,0.837244819
5015,2,"C3,L1",119.8562516,10.947888,0.823179476
5016,2,"L5,C3",201.3132074,14.18848855,0.804856169
5017,2,"C2,T12",196.4277343,14.0152679,0.729657879
5018,2,"T2,T8",117.7786961,10.85258937,0.848855336
5019,2,"T3,T6",171.4171562,13.09263748,0.836533616
5020,2,"T10,L4",124.4659965,11.15643296,0.874924817
5021,2,"T10,T5",126.4095727,11.24320118,0.877474255
5022,2,"L5,C2",197.7655849,14.06291523,0.723704477
5023,2,"L1,T6",84.11561757,9.171456677,0.885164281
5024,2,"C7,T2",344.1702122,18.55182504,0.765910219
5025,2,"T7,L5",87.36471381,9.346909318,0.83955753
5026,2,"L2,T9",169.1072102,13.00412282,0.856025616
5027,2,"T4,T9",97.89353554,9.894116208,0.846122238
5028,2,"T6,T4",158.8666948,12.60423321,0.837646329
5029,2,"T4,L2",84.6398316,9.199990848,0.792520002
5030,2,"T9,T3",97.03769919,9.850771503,0.835405985
5031,2,"T1,L3",138.9306224,11.78688349,0.847278705
5032,2,"C7,L3",181.0882007,13.4569016,0.766917233
5033,2,"T9,L1",95.06809006,9.750286665,0.826783437
5034,2,"C6,T1",191.6479946,13.84369873,0.655728487
5035,2,"T10,T4",92.18629216,9.601369286,0.872935927
5036,2,"T12,C2",277.1655901,16.64829091,0.737299721
5037,2,"L2,L1",297.3664174,17.24431551,0.703790176
5038,2,"T1,T4",170.0322714,13.03964231,0.795869035
5039,2,"L4,C5",168.3937948,12.97666347,0.814556372
5040,2,"T12,T9",174.6234802,13.21451778,0.847971224
5041,2,"C7,T3",162.2335128,12.73709201,0.715075559
5042,2,"T7,T4",155.6864461,12.47743748,0.827890001
5043,2,"T12,T3",198.1743278,14.07744038,0.839950414
5044,2,"C3,T1",304.2734087,17.44343454,0.79850717
5045,2,"L5,C6",161.524268,12.7092198,0.77360123
5046,2,"L5,T7",72.6386191,8.522829289,0.838578623
5047,2,"C7,C4",343.947958,18.54583398,0.700951132
5048,2,"L1,T5",84.56956336,9.196171125,0.903065413
5049,2,"T7,T10",135.4691587,11.63912191,0.888394363
5050,2,"C3,C5",186.010575,13.63856939,0.661584262
5051,2,"T6,C7",123.2818723,11.10323702,0.830440802
5052,2,"T8,T9",139.8594403,11.82621834,0.825796829
5053,2,"C4,T10",110.4049364,10.50737533,0.877078378
5054,2,"T12,T6",117.6707348,10.84761424,0.88044791
5055,2,"T3,T6",166.3649156,12.89825243,0.829503619
5056,2,"C4,L3",151.5110541,12.30898266,0.834765981
5057,2,"T11,T10",146.1616061,12.08973143,0.83259888
5058,2,"L1,L5",214.2843639,14.63845497,0.781305922
5059,2,"L5,L4",218.31112,14.77535516,0.715526728
5060,2,"T9,T6",111.1196547,10.54133078,0.863395959
5061,2,"L3,C7",226.6332659,15.05434376,0.796222425
5062,2,"C3,L5",179.5641066,13.40015323,0.783496559
5063,2,"L3,T11",164.7709976,12.83631558,0.805768573
5064,2,"T5,T4",167.9196319,12.95838076,0.803987317
5065,2,"C7,T8",155.1455444,12.45574343,0.826377622
5066,2,"L5,L2",169.2166792,13.00833115,0.703119114
5067,2,"L5,T11",129.7170109,11.3893376,0.826702436
5068,2,"T12,T10",157.5474701,12.55179151,0.80481296
5069,2,"T8,C7",120.2783371,10.96714808,0.798499017
5070,2,"T5,C2",157.3804927,12.54513821,0.80825535
5071,2,"C5,T8",203.1448618,14.2528896,0.840833148
5072,2,"C3,L1",173.7148617,13.18009339,0.846139362
5073,2,"C5,T6",120.4313707,10.97412278,0.849134026
5074,2,"C7,T10",86.58040904,9.304859431,0.828097387
5075,2,"T7,T6",107.4068306,10.36372667,0.824951368
5076,2,"C5,T10",122.6738225,11.07582153,0.866949115
5077,2,"L5,T5",113.4512882,10.65135147,0.84871298
5078,2,"C5,T11",116.4797122,10.79257672,0.866174728
5079,2,"T7,C4",200.6191494,14.16400894,0.867253787
5080,2,"T8,C4",123.175701,11.09845489,0.804131842
5081,2,"T9,T2",93.71634255,9.680720146,0.863885619
5082,2,"C3,C7",228.9092291,15.1297465,0.69206361
5083,2,"T7,T9",150.473392,12.26675964,0.860116228
5084,2,"T8,T5",157.7373235,12.55935203,0.849037292
5085,2,"T5,T10",102.3299633,10.11582736,0.850525536
5086,2,"T10,C5",127.0791287,11.27293789,0.886253199
5087,2,"T4,T9",84.38820277,9.186305175,0.839945779
5088,2,"L4,T4",110.7047705,10.52163345,0.889598087
5089,2,"L3,L4",161.799123,12.72002842,0.63581052
5090,2,"T11,C4",78.0546777,8.834855839,0.861390822
