Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
3883,18,"T9,T2,T11,T8,L3,L5,T12,L4,T3,C2,T5,C6,T10,L2,C4,C7,T1,T7",3.332202842,1.825432234,0.997339059
3884,18,"C3,C2,T8,C4,C5,T6,T2,L1,L4,L2,T12,T4,T10,C7,T9,T11,T5,T1",4.273018043,2.06712797,0.997338073
3885,18,"T4,C7,L5,C3,T10,T1,C2,L1,T8,L2,T5,T12,C6,T3,L3,T7,T6,T11",2.842529268,1.68598021,0.997621398
3886,18,"L2,C7,C6,T3,T8,T4,L3,C2,T2,C3,T7,L1,T5,L5,T1,C5,T10,C4",3.857558692,1.964066876,0.996988009
3887,18,"T5,C5,L4,C7,C3,L3,T7,C6,T1,T11,L5,T10,T4,C2,L2,T12,T8,T9",3.527351176,1.878124377,0.996496116
3888,18,"T4,C6,T7,T10,T8,T3,L4,C5,C4,T12,C3,L2,T6,T5,T2,T11,L1,L5",6.581204053,2.565385751,0.994096042
3889,18,"T6,L1,L2,C5,T10,T9,T2,L4,T4,T7,T5,C3,C2,T12,T1,T11,L5,T8",4.217498387,2.053654885,0.996781422
3890,18,"C4,L2,C5,T3,L1,C2,T9,T1,C6,T10,T12,L4,L5,T4,L3,C3,T8,C7",3.804530317,1.950520525,0.997731093
3891,18,"T11,C2,L4,T4,L2,T5,L3,L5,T7,T3,L1,C7,T8,T9,T1,C4,T2,T6",2.635037325,1.623279805,0.996587636
3892,18,"T2,T11,L2,C3,T5,L3,L5,T9,L1,C6,C4,C2,T6,C7,T10,L4,T12,T7",3.577473547,1.891421039,0.997618026
3893,18,"L2,T4,T3,L5,L4,T5,L1,T2,C4,T7,T9,T12,T6,T11,C6,C3,C7,L3",9.601570741,3.098640144,0.991880262
3894,18,"L2,L5,T10,L4,T1,T11,C5,C4,C6,T5,T8,T6,C2,T7,T2,T3,T12,T4",2.59270476,1.610187803,0.997495124
3895,18,"L3,T10,L1,T3,T5,T8,T6,C6,L5,T4,T11,L2,C3,C5,T12,C2,T7,T9",3.360279285,1.833106458,0.997315572
3896,18,"T1,L5,L2,C6,T6,C4,C7,C2,C3,T4,T11,C5,L1,L3,T10,T2,L4,T5",5.836439474,2.415872404,0.997101365
3897,18,"L4,T8,C3,T5,T9,C5,T3,T6,T1,L3,T2,T11,T4,T7,C6,C7,L2,T10",8.269581028,2.875687923,0.99168585
3898,18,"C5,T5,T11,T4,T1,T8,T9,T3,L2,C7,C6,T6,L4,T10,T2,L1,T12,T7",9.475795396,3.078277992,0.992338321
3899,18,"T4,T1,T11,L2,C7,T6,T12,T9,T7,T3,C5,T2,T8,L1,L4,C6,C4,L3",4.03865781,2.009641214,0.992711145
3900,18,"T8,L5,T6,T2,L2,T4,L3,T5,L4,C2,C3,T12,L1,T1,T10,T7,C4,C5",3.982141887,1.995530478,0.997405319
3901,18,"T3,C7,T10,T12,T9,T7,T2,C3,T11,C5,L2,C2,T6,L4,C4,T5,T8,L1",2.631546367,1.622204169,0.997208522
3902,18,"L2,T4,T2,C3,T10,C6,L5,T6,T11,T1,C4,L1,L3,C2,T8,T12,T9,L4",3.076316418,1.753943106,0.998036137
3903,18,"T3,T11,C7,C5,L1,T5,T1,T4,T9,T6,T8,C4,T2,C6,L4,T10,L2,L5",4.86511189,2.205699864,0.99477467
3904,18,"T6,T2,T9,T7,L4,T4,T3,C6,T1,L3,C3,C2,C5,C4,T12,T8,T11,L5",3.333130585,1.825686333,0.99666868
3905,18,"L2,C3,T6,T5,L1,L3,C7,T9,L4,C6,T11,T7,C5,T10,L5,T2,T12,C2",3.79638283,1.948430863,0.997657852
3906,18,"C6,T10,C2,C5,L2,L5,T8,C7,T4,T12,T6,L1,L3,T5,C3,T1,T9,T7",3.806371727,1.950992498,0.997451334
3907,18,"L2,T12,T4,T2,T8,T5,L3,L4,C5,C3,C7,L5,T1,T9,T7,T10,T6,C2",2.875039416,1.695594119,0.997566892
3908,18,"C5,T12,T9,C3,T11,L4,L1,L3,L2,T8,C2,T7,T6,T4,C7,L5,T5,C6",5.14355689,2.267941113,0.996623819
3909,18,"C3,T2,C7,T5,T4,T10,L4,L1,T9,L3,T6,L5,T1,C6,C5,T3,T11,T8",8.647438947,2.94065281,0.993812451
3910,18,"L2,T4,C4,C3,T12,L1,C5,T1,T10,T2,T3,C2,L5,L4,T8,T7,T6,T9",4.926051573,2.219471012,0.997663345
3911,18,"T12,T9,T3,L5,T1,L4,C5,T2,L3,C6,C7,C4,T7,L2,T5,C2,T10,T11",3.548757119,1.883814513,0.997840451
3912,18,"T6,T9,T12,T5,L2,T3,T2,T11,C6,C4,C7,L5,L1,C2,L3,C5,C3,T1",2.170610307,1.473299123,0.997700048
3913,18,"C3,T1,T5,C7,T9,L4,T3,L1,C6,L5,T11,C4,T8,T7,T12,C2,C5,L2",2.127648419,1.458646091,0.997097556
3914,18,"T3,T12,C7,T1,T8,C3,L2,T7,T6,C4,T4,C6,T2,L5,L3,T10,T9,C2",3.321889716,1.8226052,0.997335542
3915,18,"T4,C6,L3,T11,C5,L5,L1,C2,T12,T2,T7,C7,C4,T1,T9,T8,C3,T3",3.137694562,1.771353878,0.997798687
3916,18,"C5,T9,T10,L1,C6,L2,T6,T3,C3,T1,T2,L4,L3,T5,C2,T8,C4,C7",5.073157447,2.252367076,0.996333724
3917,18,"L3,T12,T11,T1,C2,T5,T7,T10,C6,L1,T6,L4,C7,L5,T3,T4,C4,T9",3.394926409,1.842532607,0.996984989
3918,18,"T4,T6,L2,L4,T3,C3,C6,C5,C4,T10,C2,T12,T11,L1,T2,T5,L5,T8",2.335145076,1.528118149,0.997136721
3919,18,"C6,L4,C7,T11,C3,L2,T9,T6,C4,T10,L1,L3,T8,T1,T3,L5,T7,C5",11.37549265,3.372757426,0.99339776
3920,18,"L2,T7,L5,T6,T8,L4,C2,T9,L1,T5,T1,T3,T11,C7,C5,L3,T10,C4",3.156122589,1.776547942,0.997287955
3921,18,"T7,T4,T1,T3,T9,C7,T2,T5,T11,C6,T8,T10,L1,L2,T12,C2,T6,C5",10.69280365,3.269985268,0.991435437
3922,18,"T12,L1,L5,T9,T2,T11,C2,T8,T10,C6,L4,L3,T3,C3,C7,C5,T4,T1",4.555090556,2.134265812,0.997431929
3923,18,"T8,C3,T7,C5,T2,T3,C6,L4,T12,L5,L3,C2,T5,T1,L1,T10,T11,T6",2.700376826,1.643282333,0.997779506
3924,18,"T6,C4,C7,T12,C3,T4,L3,C2,T2,C5,L2,T7,T3,T9,T5,C6,L4,T1",4.376222645,2.091942314,0.995885886
3925,18,"L5,C4,T10,T4,C7,L1,C5,T5,C3,T3,C2,T12,T9,T11,T2,T1,L2,T8",4.876359846,2.20824814,0.995845958
3926,18,"C6,T3,L1,T12,L2,T1,C5,C3,T6,T11,T10,C2,T4,T9,L4,C4,T5,L3",3.099331897,1.760491948,0.995373895
3927,18,"T12,T8,C3,L3,T4,C2,T5,L2,L1,T9,T6,L5,C5,T3,L4,T1,T7,C6",4.256791546,2.063199347,0.997532619
3928,18,"C3,L5,C2,T1,C4,L3,T3,T9,T11,T6,C7,T5,L4,C6,T7,T12,L1,T2",2.683708345,1.638202779,0.996665857
3929,18,"T4,T12,C7,C2,T9,C5,C4,L1,L4,L2,T7,C6,T11,T2,T6,L5,L3,T3",2.786754548,1.669357526,0.996961568
3930,18,"T3,T12,C2,T6,T1,T9,T11,C6,C4,T2,L2,T4,C5,C7,T10,T5,L4,T7",3.679203579,1.918125016,0.995927549
3931,18,"C2,T8,T6,T9,L2,T5,T3,T7,T12,C3,C7,L3,T4,L4,C4,C6,T10,T11",5.726036565,2.392913823,0.995331616
3932,18,"T7,T1,L3,L1,T5,L4,T9,C2,T2,L5,C3,T3,T11,T6,T12,L2,T8,T10",7.455616921,2.730497559,0.994834181
3933,18,"L3,T7,C3,T5,T1,T11,T12,T3,C6,T9,T2,L4,T8,C7,L5,T6,C5,L1",8.156594626,2.85597525,0.994806095
3934,18,"T7,L1,C7,T10,C4,C6,L3,L5,T9,T5,T12,T8,T4,T2,T3,C5,C3,T6",9.300202196,3.049623288,0.993078903
3935,18,"L1,T8,T11,T3,C5,L2,C4,T12,L3,L4,T6,C6,T10,L5,T1,T2,T9,T7",7.270625454,2.696409734,0.994982605
3936,18,"L3,T10,C3,T5,T12,L5,T9,L4,C2,L1,L2,T8,T7,T3,T1,C6,T2,C5",1.626308698,1.275268089,0.998182067
3937,18,"L2,T5,T11,C6,C5,L1,T7,T6,T9,T10,T3,C4,T12,C7,T2,T1,T4,C3",20.61605384,4.540490484,0.989145673
3938,18,"T6,T7,L4,L3,T9,C3,C2,C4,T4,T3,L1,C6,L2,T12,T1,L5,T2,T8",3.244365998,1.801212369,0.997410679
3939,18,"L5,T6,L1,T4,T1,L2,T7,C4,T10,C3,T8,C7,C6,L3,C5,C2,T2,T3",4.119688199,2.029701505,0.997010415
3940,18,"T1,T7,T11,T4,T9,C6,L3,L5,T8,L4,C3,T3,T2,T5,L1,T6,C4,T10",7.997942608,2.828063402,0.994789475
3941,18,"C3,L3,L5,C7,T11,T10,C4,T4,C6,L1,T8,L4,T6,L2,T9,T12,T5,C5",10.78800991,3.284510605,0.993300678
3942,18,"T12,T3,T10,C3,T8,T11,T6,C5,C4,T2,C7,L5,C2,L3,T5,C6,T4,L4",5.449475863,2.334411245,0.996734545
3943,18,"T3,T7,C5,T12,T10,T1,C2,L4,T8,T11,C7,L5,L2,C6,T9,L3,C3,T2",3.395572244,1.842707856,0.996030095
3944,18,"T4,L3,T2,T9,C3,T11,T10,C2,C5,T7,C4,T6,L5,C7,L2,T12,T1,T3",3.453850429,1.858453774,0.99745803
3945,18,"T7,T5,C6,T10,L3,T6,T4,C4,T8,T11,T12,L1,C2,L2,L5,C3,C7,T2",2.551997981,1.597497412,0.997170605
3946,18,"T5,T12,T2,T4,T1,C5,L1,C7,C6,L3,C3,T3,T9,L4,T7,T6,L2,C4",8.530153616,2.920642672,0.99232091
3947,18,"T4,T11,L4,T12,C2,T8,T5,C7,T9,L2,L1,T10,T6,C3,T7,T3,C6,L3",4.775389761,2.18526652,0.995800118
3948,18,"T9,L5,T12,C6,L3,T4,T8,T3,L2,T2,T6,T10,L4,L1,C7,T7,C5,C3",7.257866268,2.694042737,0.991051015
3949,18,"T8,C2,T7,L3,T11,L1,T9,T12,T4,L5,T3,C3,T1,C6,C5,T10,T6,T2",3.724656656,1.929936956,0.997951721
3950,18,"T11,T3,T7,T4,T1,C3,L2,T5,C7,T6,T10,T2,C2,C5,T9,L5,L4,T8",5.984385673,2.446300405,0.996021868
3951,18,"C4,L5,L2,T3,T6,T12,T1,C5,L1,T2,T11,L3,L4,C6,T10,T4,T9,C7",6.177039052,2.485364974,0.996000455
3952,18,"C2,L3,T2,T5,C7,C3,T7,T12,C6,T6,C4,T9,L4,T4,L5,C5,T8,T1",5.800668851,2.408457774,0.996987833
3953,18,"T1,T8,C4,T5,T2,C3,T10,T6,T12,C2,T7,L5,L4,T4,C6,C5,T9,T3",5.081812038,2.254287479,0.995094756
3954,18,"T9,L3,C4,T8,C2,T2,T4,T12,T3,C5,C6,T11,C3,T5,L4,L1,T7,L5",2.893643282,1.701071216,0.997093453
3955,18,"L1,L5,T12,T5,T4,L4,T3,T8,T11,C4,T10,T2,T6,C2,C6,C3,C5,T9",3.720125692,1.928762736,0.996605799
3956,18,"T10,C6,T9,L2,T4,C4,C3,C5,T11,L5,L4,T2,C7,C2,T7,T3,T5,T8",4.908344506,2.215478392,0.996946891
3957,18,"T9,C4,L2,T2,T7,C7,T5,T4,T3,L4,C5,T10,T11,T6,L1,T12,T1,C2",3.418810523,1.849002575,0.99731163
3958,18,"T6,C3,T9,T7,T1,L2,L5,T10,L4,T3,T12,C2,T8,C4,T11,C6,C7,T4",3.623585687,1.903571824,0.99769819
3959,18,"L3,T4,T5,T10,L2,L4,C6,T6,T11,T7,T12,L5,T9,L1,C7,T2,C5,T8",7.519280429,2.742130637,0.992232172
3960,18,"C5,T7,T2,T1,C2,T10,T12,T6,L5,T3,T5,C4,T8,C3,L2,T9,T4,L4",3.341931904,1.828095157,0.996666375
3961,18,"L3,C2,T9,T5,L4,T4,C3,T6,T7,T3,L2,T12,L5,T8,C4,T2,T10,C7",4.957424783,2.226527517,0.996876122
3962,18,"T11,C6,L3,T8,T12,T5,C4,T10,T2,T6,C7,T7,T9,T1,L5,T3,C3,L2",5.055400905,2.24842187,0.994337948
3963,18,"L4,C6,L1,T9,T12,C4,T10,T3,T4,C5,T1,T5,T8,L3,C2,L2,T7,T2",2.994521354,1.730468536,0.996430758
3964,18,"L2,C7,L5,T6,C6,T8,T2,C2,L4,T4,L3,T5,C4,C5,T9,T12,T11,T3",2.292132919,1.513979167,0.996316288
3965,18,"T2,C7,C3,T4,L2,C6,L5,L3,T3,T6,T5,T12,C4,T9,C5,T7,L1,L4",7.826212264,2.797536821,0.991306104
3966,18,"L5,C6,T5,L4,T3,C5,T2,T9,L3,C2,T10,C7,T12,T6,C4,L2,T1,T8",2.804316654,1.674609404,0.998198224
3967,18,"C2,L4,T10,L5,C5,T11,T7,T8,C7,T12,L1,L2,L3,C4,T2,T4,C3,T9",3.315330959,1.82080503,0.99718489
3968,18,"L1,L2,C7,T10,L3,T3,T8,T4,T7,T2,T12,C6,C5,T6,C3,T5,T1,L4",7.151312026,2.674193715,0.993553327
3969,18,"T9,T2,C5,T3,C6,T12,T5,C2,C7,L4,T4,L2,T6,C4,L1,T7,T11,C3",4.750997212,2.179678236,0.997286723
3970,18,"T4,L1,C2,T6,T8,C5,C7,T2,L2,L5,L3,T12,T5,L4,T11,C3,T10,T3",2.984908702,1.727688832,0.996811913
3971,18,"L3,T7,C4,C6,T11,C2,C3,L4,T8,L5,T2,T1,T12,T3,T10,T6,T9,C7",6.448251546,2.53934077,0.996140633
3972,18,"T7,T5,T2,C3,C6,T6,T3,C4,L2,T12,L1,T10,L3,T1,L5,T4,T8,T11",6.682927689,2.585135913,0.995224565
3973,18,"T12,C3,T2,T11,L2,L1,T9,T4,T10,T7,C5,C7,L4,C6,T5,C2,T1,L5",3.000148458,1.732093663,0.997497228
3974,18,"C4,T6,L4,L5,C2,T3,T4,T12,T8,C5,T10,C7,T11,T1,T7,L3,L2,C3",4.764157818,2.182695081,0.997790332
3975,18,"C2,T12,T1,T4,T7,C5,T8,T11,C7,L2,C3,T2,T10,T3,L5,L3,T6,T5",5.179618209,2.275877459,0.997404255
3976,18,"L2,T2,T5,L4,T6,L1,T12,C7,C5,T3,C6,C4,T4,C2,T11,T9,T8,L3",3.264025858,1.806661523,0.996406757
3977,18,"T5,L4,C4,T10,T12,T3,T6,T9,T4,T1,L1,L5,C6,T8,C3,C7,C5,T7",10.62477726,3.259567036,0.994983815
3978,18,"C4,C7,T3,T8,T9,T7,T5,L2,T1,C2,L3,C5,T4,T2,T6,T10,L4,T12",4.115259507,2.02861024,0.996361575
3979,18,"L5,L2,L4,T1,T6,L3,T3,C3,T4,T10,T5,T9,C4,T7,T11,T8,T12,T2",6.907534523,2.628218888,0.993631759
3980,18,"T7,T6,T2,C7,T5,C4,C2,C5,L2,L4,L3,T9,T4,L5,T11,T1,L1,T3",1.751258759,1.323351336,0.997278692
3981,18,"T12,L2,T4,L5,T8,L3,C7,L1,T5,T10,C5,T11,T3,C4,C3,T6,T2,T1",5.997280054,2.448934473,0.993446933
3982,18,"T11,T8,T10,C7,C3,C6,L1,T2,T12,C5,T7,T4,C2,L4,L5,L3,T3,T9",2.475940709,1.573512221,0.997782103
3983,18,"C4,T7,T1,T5,L3,L4,C3,T8,T10,C6,C7,C2,L2,T11,T2,C5,L1,T4",4.144977277,2.035921727,0.99722893
3984,18,"T6,T8,T7,T4,L2,T5,C4,C2,L4,C3,T11,T3,L3,C6,T1,T12,T9,L5",2.71384783,1.647376044,0.996958696
3985,18,"T3,C7,C2,T5,T8,C6,L2,T11,T12,L1,T2,C5,T9,T10,T1,T6,T7,L5",5.005340481,2.237261827,0.995969804
3986,18,"C5,L4,C7,T2,T12,L3,L1,C3,C4,C2,T8,T11,T9,T10,T4,T1,C6,T7",4.251758679,2.061979311,0.996181467
3987,18,"T6,T1,C5,L4,C3,T3,C4,T11,T12,C7,L5,T5,T2,L2,L3,T7,L1,T9",5.532626515,2.352153591,0.994761167
3988,18,"T8,L4,C6,C2,T3,T5,T10,T2,T11,T7,L3,L1,T1,L5,C7,T6,T12,L2",5.789590825,2.406156858,0.996209207
3989,18,"T9,C7,T10,T7,L1,T1,T4,T5,L2,L3,T12,L4,T6,T3,L5,C4,C2,T11",3.665856672,1.914642701,0.996593777
3990,18,"T4,T9,C4,L1,T8,T5,C5,C3,L2,L5,C7,L4,C6,T3,T11,T12,T6,T10",7.735253344,2.781232343,0.993953509
3991,18,"T2,C5,T4,T8,C4,T11,L2,C3,T1,L1,T7,T10,T6,L5,T3,T12,T5,L4",6.675527466,2.583704214,0.994490907
3992,18,"T7,T10,T5,T3,T8,C2,L2,L3,C5,C3,T4,C7,T11,L5,C6,L1,L4,T6",2.966690034,1.722408208,0.997246089
3993,18,"L5,L4,T1,C5,T6,L1,T8,T2,L3,T9,L2,C4,C7,T5,T4,T3,T7,T10",9.784464646,3.128012891,0.992565792
3994,18,"T10,T6,T2,L3,T5,T3,L5,L1,T11,C5,T4,T9,C7,T8,C4,C6,C3,T12",7.714779119,2.777549121,0.993405808
3995,18,"L5,L3,T7,T2,T9,C3,T1,C4,T12,L2,T5,C7,L4,L1,C5,T11,C6,T3",6.674442737,2.583494288,0.994688888
3996,18,"T7,T8,T6,C3,T11,L5,T10,L1,T12,C2,T3,T5,L3,T2,L2,T9,T4,L4",9.176070471,3.029202943,0.993533671
3997,18,"L3,C7,L1,T1,T5,T2,T12,T9,T8,L2,T10,C5,C6,C4,C3,T7,T11,T4",10.41458311,3.227163323,0.990461401
3998,18,"T7,C5,C3,C6,T11,T1,L5,T3,L2,T5,T2,T6,C4,T8,L4,C2,L1,T12",2.785887683,1.669097865,0.996795563
3999,18,"T11,L3,C7,C5,T5,T12,L4,L1,T8,T2,T4,T7,C3,T6,C2,C6,L2,T3",2.835977069,1.684035946,0.996947444
4000,18,"T5,T4,T9,T1,C7,T2,T11,T8,C5,L1,L2,L5,C2,C3,C4,T7,L4,T10",5.088510916,2.255772798,0.997804409
4001,18,"L3,T1,T7,C5,T4,T9,L2,T5,T10,C2,T3,T2,T6,T12,C6,C4,L5,L1",4.870383388,2.206894512,0.997214192
4002,18,"T10,L2,L1,T12,T8,L5,T5,C7,C4,T9,T7,C2,T6,T2,T11,C5,T1,T4",7.097885598,2.664185729,0.996617924
4003,18,"C3,C6,T8,T10,T12,T6,L2,T5,C5,C7,T1,T2,L4,T7,L1,T3,L5,T9",6.800041293,2.60768888,0.994507546
4004,18,"T9,T12,L4,T5,L5,C6,T2,T3,C4,C5,T11,T8,C2,T7,C3,L3,T4,L1",3.03284823,1.741507459,0.997374789
4005,18,"L4,T11,C6,T9,T8,L3,T12,T4,L2,T2,T10,T7,C2,C3,T6,C7,L5,L1",3.199969327,1.788845809,0.997110453
4006,18,"T12,T7,L1,T2,T4,T10,C7,T6,T5,L4,C2,T3,L3,C4,C5,T9,T8,L5",2.784974713,1.668824351,0.996181391
4007,18,"T3,L5,T11,C4,T7,L2,C5,L3,T5,L1,T2,C3,C7,T8,T12,C6,T4,L4",9.038522789,3.006413609,0.993727148
4008,18,"C6,L1,C4,L5,T8,L2,C5,T6,T10,T11,T12,T2,T4,C7,T7,T1,L4,T5",4.334830341,2.082025538,0.995543116
4009,18,"C6,T8,T4,T12,T11,T2,L1,T1,T7,L5,C5,L3,T6,T9,T3,L2,L4,C4",5.078790089,2.253617112,0.994860869
4010,18,"T9,T7,C2,T4,L1,T12,T11,C5,T6,T8,T5,T10,C3,L4,L5,C6,T1,C4",6.241640916,2.498327624,0.995568147
4011,18,"L5,L3,C7,C2,T8,T6,T1,T2,C5,C4,T3,L2,T12,T4,T9,T5,C3,L4",3.362231144,1.833638771,0.997859396
4012,18,"C3,L5,L4,C5,T9,C6,C2,T2,T5,T10,L2,C7,L1,T1,T6,T12,C4,T3",1.977956389,1.406398375,0.99778605
4013,18,"L5,T3,T10,T4,T2,L1,T11,T9,C2,T5,T1,L4,C3,T6,T8,C6,T12,T7",3.472198539,1.863383626,0.995768469
4014,18,"L2,T1,T2,C7,T5,T6,C4,L1,T9,L4,C6,L3,T10,C2,T12,T3,C5,T7",5.73890714,2.395601624,0.997089567
4015,18,"L4,T12,T9,T3,C5,T6,C6,T8,T11,T10,T7,L2,C3,T2,L3,T5,L1,C4",6.628404838,2.574568864,0.993220564
4016,18,"L3,C3,T4,L4,T1,T11,T10,T2,T12,T3,L1,C5,C2,T8,T7,T9,C4,T5",4.419404494,2.102237973,0.996921993
4017,18,"T10,T6,L2,L1,T11,T9,T2,C5,C7,T3,C3,C6,T7,C4,T8,T12,L4,C2",5.824376275,2.413374458,0.996984248
4018,18,"C2,L1,T2,T1,T5,T11,C4,C5,T8,C6,L2,C7,T6,C3,T12,T7,T4,L4",3.549464202,1.884002177,0.996369357
4019,18,"T2,T10,C2,T8,T6,T7,L4,L1,T12,T1,C6,T5,T9,T4,L3,C5,C4,L2",4.690119797,2.165668441,0.99662116
4020,18,"L3,L2,C6,T8,T6,T10,C2,T5,T2,C5,T12,L5,C7,C4,T3,L4,T4,C3",4.064253253,2.015999319,0.996691641
4021,18,"C2,T9,L2,T1,C6,T2,L5,L4,T12,L3,T10,T8,C7,T6,C4,T11,L1,T4",2.568975301,1.602802327,0.99801124
4022,18,"T8,L2,T9,L1,L4,T12,T3,T1,C4,C3,L5,T4,T10,T11,C2,T7,T2,C6",2.93223238,1.712376238,0.998093895
4023,18,"T6,T9,T3,T11,T1,C5,L5,L4,T10,T7,T5,C6,L3,C2,C3,T12,C4,C7",5.286133909,2.299159392,0.996136556
4024,18,"C6,T6,L3,T10,L1,T1,L5,T4,L2,C7,T11,C5,T8,T5,T9,C2,T12,T3",3.036457823,1.742543492,0.997331473
4025,18,"T11,T6,T2,L2,C5,T9,L4,T3,T10,C6,T5,C7,L5,C2,T8,C4,C3,T12",3.05560135,1.748027846,0.997758798
4026,18,"T9,T2,T7,T11,C5,L2,L1,T6,L4,T3,L5,T4,T5,C7,T1,C3,L3,T12",6.579766997,2.56510565,0.993203032
4027,18,"L3,C2,L2,T3,C5,C4,T9,L4,L1,T11,T2,T10,C6,C3,C7,T8,T5,T6",3.655014359,1.911809185,0.997256944
4028,18,"T10,C3,L4,C7,T12,T1,T11,C2,L3,L2,T5,C6,T8,T6,L5,T2,T3,T9",4.534378793,2.129408085,0.997604199
4029,18,"C6,T2,T1,T8,T3,C4,C5,C3,T4,C7,L4,L2,T6,T12,T9,T5,L1,L5",6.2714091,2.504278159,0.99440611
4030,18,"L1,C7,T6,C4,C3,L2,T11,T3,T5,C2,L3,T9,T4,L4,C5,L5,T12,T8",2.840441796,1.685361028,0.997720601
4031,18,"T1,C3,C7,T3,T4,T5,C2,T9,T11,T8,C4,T12,T7,T2,L2,L3,C5,L4",2.751322327,1.658711044,0.997080047
4032,18,"C7,T9,T12,L4,T6,T11,C2,T5,C3,L5,T8,C5,L2,T4,T1,C4,L1,T2",3.32490461,1.823432096,0.99785934
4033,18,"T12,T11,C4,L5,T10,C6,L3,T5,C7,T6,T2,T7,L4,T8,C5,L2,L1,C3",5.454489305,2.335484811,0.993631443
4034,18,"T9,T3,T2,L1,T7,C4,C7,T12,L4,T11,L5,T1,L2,C6,L3,T8,T4,T6",4.353747397,2.086563538,0.993621757
4035,18,"C5,T11,C2,C3,L3,L2,L1,T9,T4,T1,T3,L4,T7,C4,T2,C6,T5,T8",2.786779534,1.669365009,0.997437371
4036,18,"T9,T7,C2,C5,L5,T4,T12,T10,L3,T6,T5,C6,T2,C3,T11,L4,L2,T1",2.808572773,1.675879701,0.997665133
4037,18,"T3,T11,C3,T12,T5,C4,C6,L5,T6,T1,T2,C7,T4,C5,L1,C2,L3,L4",4.354979182,2.086858688,0.995627926
4038,18,"C6,T3,T8,C5,C4,L4,T4,L5,T11,T7,T5,T10,T12,L3,T2,L1,C3,L2",10.68296617,3.268480712,0.995626924
4039,18,"T4,T12,C6,C3,L2,C5,C4,T3,T9,C2,C7,L1,T2,T10,L3,T5,T11,T7",6.437314532,2.537186342,0.995934875
4040,18,"T6,T7,T1,T3,L1,L4,C5,C6,C3,C7,T8,L3,L2,L5,T9,T12,T5,T11",7.373622298,2.715441455,0.993006258
4041,18,"L3,C3,L1,T1,C6,T5,T4,C4,T7,L4,T6,L2,T10,T8,T2,T3,C7,T9",5.639459268,2.37475457,0.991988918
4042,18,"L2,L1,T3,C2,T6,C6,C7,T1,T8,T7,T2,C5,L4,L5,T11,C4,T9,T4",2.924167941,1.710019866,0.997305139
4043,18,"T9,T5,T10,C7,T4,C6,T3,T11,C3,T1,L3,C2,L4,T2,C4,L2,T12,C5",6.399894032,2.529801184,0.996061849
4044,18,"T3,T11,L5,T9,T12,T6,L1,T10,T8,T2,C4,C3,L3,T5,C5,C6,C7,L4",6.583643883,2.565861236,0.994481426
4045,18,"C4,L2,C2,T6,L4,T1,C3,T2,L3,C5,T12,C6,T10,T5,T11,T7,C7,L1",1.756623887,1.325376885,0.996408485
4046,18,"T11,T3,T4,T1,T5,T9,C6,T10,L2,T6,C2,L1,C5,T2,L4,C4,C7,T7",4.231707504,2.057111447,0.996909754
4047,18,"C3,L2,T2,T11,T7,T5,T10,C7,L3,C2,C5,T1,C6,L1,T9,C4,T3,T4",6.433858076,2.536505091,0.995930454
4048,18,"C2,T7,T10,C7,L3,C6,T9,T5,T1,L1,C3,C5,T2,T3,T4,T6,L4,C4",4.239031054,2.058890734,0.995004788
4049,18,"T3,T7,C3,T9,T6,C4,L5,T10,C7,T11,T12,C6,C5,T1,C2,T8,L3,L4",6.260233637,2.50204589,0.996470438
4050,18,"T5,L4,L3,T3,T1,C2,T10,C4,T8,L1,C7,T9,T4,C6,T7,T6,C5,T12",6.533451734,2.556061763,0.996012098
4051,18,"C5,L4,T5,C4,T6,L3,T9,C6,C2,L5,C3,T10,C7,T1,T2,T11,T8,T7",8.380274215,2.894870328,0.994848053
4052,18,"L3,C3,L4,T6,T11,C5,T8,L5,T3,C6,T10,C2,T4,L2,T9,T1,C7,T12",4.351088639,2.085926326,0.997992965
4053,18,"L4,C3,T1,T8,T9,C4,C6,T12,T11,C5,T3,C7,L3,L2,T7,T6,L1,L5",7.57760004,2.752744093,0.993856839
4054,18,"L5,T9,C7,L1,C2,C6,L2,T4,C3,T6,C4,T1,T11,C5,T7,T2,L4,T10",2.94681526,1.71662904,0.997786132
4055,18,"C5,T6,T4,L2,T3,C2,C6,L4,T11,T12,C7,L1,T7,L5,L3,T8,T5,T10",5.038825525,2.24473284,0.997075042
4056,18,"L1,C5,T3,T6,T12,L4,T10,T1,C7,T8,C6,T11,L2,T5,L5,L3,T4,C2",3.66977567,1.915665856,0.997605271
4057,18,"C5,C3,T11,T1,T8,C4,T10,L5,L1,T4,C2,C6,T12,T5,T3,T7,T2,L4",3.273026938,1.809150889,0.996766987
4058,18,"C5,T10,T3,T1,T7,L1,T9,L4,C7,L5,T12,C4,L3,C6,L2,T2,C3,T6",5.412241069,2.326422375,0.993621177
4059,18,"L3,T12,L5,T8,T9,T4,L4,C5,T3,C4,T7,T2,L1,T5,L2,T10,T6,C2",7.629432877,2.762142805,0.995389033
4060,18,"T3,T10,C5,T9,L3,C7,T4,T8,C3,L1,L2,T11,L4,T6,T1,L5,T7,C4",8.104496719,2.846839777,0.993782647
4061,18,"C4,C5,T1,T9,T6,T12,T5,L5,T8,T7,T4,T2,C7,C2,L2,T10,L3,T3",4.042222818,2.010527995,0.996202607
