Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5141,13,"L4,C5,L1,C6,T7,T6,T1,T5,T3,L5,L2,T12,C3",14.53351622,3.812284908,0.986619208
5142,13,"L1,T11,T10,T5,T9,C6,C4,C5,T8,T7,L3,T12,C7",18.89830679,4.347218282,0.981054646
5143,13,"T2,T12,L4,T7,L1,T1,T5,C7,L5,L3,T10,C6,T3",14.18268199,3.765990174,0.988429396
5144,13,"C4,C2,T1,L3,T2,T7,L1,T6,C7,L4,L5,C3,C6",17.81101204,4.220309472,0.986175199
5145,13,"T2,C6,T3,T11,T6,T8,T12,L5,L2,T5,L4,C7,C3",8.220338336,2.867113241,0.987277909
5146,13,"T6,C6,T4,L4,T10,T9,T12,C4,L5,C7,T2,L2,C5",8.449065569,2.906727639,0.993083418
5147,13,"T8,L2,T3,T2,T11,C6,T10,L5,L1,C2,T9,T6,T7",9.085667553,3.01424411,0.990359509
5148,13,"C3,C4,C5,T7,C7,T2,L2,T3,L1,L3,T4,L4,C2",13.4183472,3.663106223,0.987531323
5149,13,"T2,L3,C2,T1,T11,T3,T7,L2,C6,T4,C3,L1,T9",6.965976846,2.639313707,0.990279095
5150,13,"L2,T11,C2,C6,T4,L4,C7,T6,L1,T3,T1,T8,C5",8.791993169,2.965129537,0.99361933
5151,13,"C2,T1,T5,T6,T11,L2,T2,T4,C3,L3,L4,T10,C4",10.0941404,3.177127697,0.990056364
5152,13,"C2,T8,L4,T4,T11,T12,C7,T5,C4,T3,C5,T10,L2",8.412219389,2.900382628,0.991335471
5153,13,"C7,C5,L1,T12,T8,C2,T4,L3,T1,L2,T9,T6,T2",9.035382489,3.005891297,0.988119176
5154,13,"T9,C4,T11,T8,L3,T6,T2,C3,L2,C2,L5,C7,T3",11.74147842,3.426584074,0.992835805
5155,13,"C5,T9,L5,T5,T10,T8,L4,L3,T2,T12,C4,C2,T7",8.147408075,2.854366493,0.992179436
5156,13,"T10,L5,T11,T1,T6,T7,L1,C6,C3,T2,T5,L4,T3",10.38692657,3.222875512,0.989198665
5157,13,"T12,C5,T4,T3,L4,C7,T11,L5,L1,C3,T2,C4,C2",13.59022402,3.686492102,0.986637578
5158,13,"L5,T2,T3,T4,T8,C6,L1,L3,T5,C4,T6,L2,T10",15.34647625,3.917457881,0.989682368
5159,13,"L4,T9,C5,L5,T10,T12,T11,T7,C4,T3,C6,T1,L1",12.85342701,3.58516764,0.984962242
5160,13,"T6,C7,T3,T2,T11,C6,T10,T4,L1,L3,T1,T12,L4",12.21639854,3.495196495,0.986319251
5161,13,"C3,L2,T4,T12,T3,C4,T6,L5,C2,C6,T10,C7,T9",7.20611581,2.684420945,0.99176113
5162,13,"T4,T3,C7,T11,T12,T2,C2,T10,T9,T6,C6,T8,L5",14.00659884,3.74253909,0.984649076
5163,13,"L3,L1,L4,C6,L5,C4,T4,T2,T6,C3,T7,T10,T11",8.081744452,2.842840912,0.991676468
5164,13,"T8,T7,T12,C5,T1,L3,T11,L5,T2,L2,C7,T6,L1",10.24345771,3.200540221,0.989540059
5165,13,"T6,T8,T10,L4,C6,T11,T4,L1,L2,C3,L3,C2,T5",9.270368947,3.044728058,0.990860397
5166,13,"L5,T11,C4,T3,T5,C7,L1,T10,T2,T6,C2,L4,T1",10.62807506,3.260072861,0.991154436
5167,13,"L1,C6,L3,T8,T3,T6,T7,C7,C2,T12,T4,L4,C3",12.26005631,3.501436321,0.99244317
5168,13,"L4,T8,T11,C4,C5,C3,T12,L3,L2,T2,T1,T4,L5",16.91561247,4.112859403,0.991720873
5169,13,"T4,L4,T1,L1,L3,C3,C4,T11,T2,T12,T10,T7,C7",14.31676854,3.783750592,0.991389453
5170,13,"T9,T5,L5,C7,T2,L1,C5,L2,C3,C6,C4,T10,T4",13.30509246,3.647614626,0.988107536
5171,13,"C3,T5,L2,C6,T12,T10,C4,T8,T9,L3,T1,T2,T3",17.67497684,4.204161848,0.986199285
5172,13,"L3,C6,T11,T9,C3,L5,L4,T1,T3,T6,C4,C2,T10",9.947645915,3.153988889,0.988704917
5173,13,"C3,T3,L5,T6,L4,T12,L1,T9,T7,T4,T11,C5,T2",12.16477761,3.487804124,0.985660328
5174,13,"T7,T12,L4,L2,T9,T10,T4,T2,C2,C3,T11,L5,T3",10.74268347,3.277603312,0.989974341
5175,13,"L1,C2,T5,T4,T11,C6,L4,C3,T7,L2,T10,C7,T9",10.3845189,3.222501963,0.993708473
5176,13,"T6,T2,T10,L1,C6,T12,T5,C4,T7,T8,L3,T3,T9",14.91101281,3.861478061,0.984321143
5177,13,"C2,C4,T5,T11,T1,L3,T2,L4,T12,C3,T3,L5,C6",9.753709318,3.123092909,0.988037513
5178,13,"C5,T11,L2,C7,T10,T5,T12,C3,L4,T2,T3,L5,L1",12.59332665,3.548707744,0.987004274
5179,13,"T6,C6,T8,T11,T12,L2,L4,L3,C2,T3,T4,C4,T9",12.28268467,3.504666128,0.991469882
5180,13,"T11,T1,C5,C6,L1,C3,T7,T6,L2,T5,L4,L3,T8",19.06847043,4.366745977,0.988434827
5181,13,"T6,T4,L2,L5,C2,C4,L3,T9,T8,L1,T3,C6,C7",8.073764443,2.841437038,0.991989844
5182,13,"L5,T9,L2,T12,L1,T5,T7,T10,C4,T1,T4,C6,T6",11.55923643,3.399887709,0.989464135
5183,13,"L4,C2,C7,T10,T1,T2,T6,L1,T4,L2,T11,L3,L5",13.60446582,3.688423216,0.988469322
5184,13,"L4,C5,C6,T1,C4,T11,C7,T8,L1,T9,T4,T5,L5",16.44889728,4.055724015,0.986419978
5185,13,"T12,C4,L4,C7,T6,L5,T1,T8,T11,T5,T9,C2,T2",9.711473841,3.11632377,0.991783663
5186,13,"L3,T10,C3,C5,C6,T4,L1,T6,C2,T7,T9,T2,T11",6.454711816,2.540612488,0.991406613
5187,13,"L4,L3,T2,C3,T12,C7,L5,T10,C5,T3,T5,T7,C4",12.96923618,3.601282575,0.991116145
5188,13,"T3,T2,C5,T6,L2,T10,C6,L3,L4,L5,T7,T1,T8",13.2784361,3.643958849,0.988015256
5189,13,"C7,C2,T2,L3,T8,T6,T1,C4,T10,L1,T3,L2,T11",8.094614851,2.845103663,0.990218986
5190,13,"L4,T10,C4,T2,C2,T9,C6,T5,C5,T11,L1,T6,C7",7.625455092,2.761422657,0.992176184
5191,13,"T3,L1,T1,L5,L3,C5,T2,T7,T4,L4,L2,T5,T8",13.02692227,3.609282792,0.982075148
5192,13,"L3,T2,T4,T6,C2,L1,T1,T5,T10,L2,T7,C5,T8",9.475290062,3.07819591,0.989237224
5193,13,"C6,T7,T5,L2,T6,T1,L3,T4,C5,T2,L1,C3,T12",14.79675097,3.846654517,0.98518571
5194,13,"T3,C7,T4,C4,T6,C6,C2,L2,T5,L3,C3,L4,C5",19.32914533,4.39649239,0.980532932
5195,13,"T12,T7,T3,L3,T11,C3,L4,T4,T6,L2,C4,T9,C2",12.36853513,3.516892823,0.989518341
5196,13,"T9,L1,L5,C3,L4,C5,C6,T11,T8,T10,T12,T7,T2",15.09086391,3.884696116,0.984763529
5197,13,"T4,L1,L4,T9,T6,C5,T2,T12,C2,L5,C3,T7,T10",7.158936515,2.675618903,0.992106406
5198,13,"C2,L3,T5,C4,T8,T10,T3,C5,T9,L2,T2,C6,T4",20.79813343,4.56049706,0.98623537
5199,13,"L3,T7,C4,T9,C7,T1,T3,T8,L1,C3,C5,T6,T2",25.08811629,5.008803878,0.983468504
5200,13,"T12,L1,C2,T6,C7,T9,T7,L2,C3,T2,L3,C4,C6",14.44776851,3.801022035,0.989699994
5201,13,"L1,T4,T6,C5,T7,L3,T1,L2,T8,C3,T3,T2,T10",12.07413372,3.474785421,0.982010109
5202,13,"T5,T2,L1,T7,T11,T6,L4,T4,C4,L5,T12,T8,C7",9.017286356,3.002879677,0.988699351
5203,13,"C3,T8,T3,T5,T6,T4,T12,T11,T7,C4,T2,L2,T10",19.30479165,4.393721845,0.972161201
5204,13,"T3,L3,C5,C6,T5,C4,C3,L5,T2,L4,T7,T11,T6",16.69537665,4.085997632,0.990797468
5205,13,"L2,T11,L3,T5,T8,L4,T3,C6,C4,T6,T1,T12,T2",10.19969808,3.193696617,0.991475507
5206,13,"C6,C7,C5,L4,C2,T7,L1,T2,L2,T12,T8,L3,T3",9.911230622,3.148210702,0.989032348
5207,13,"C3,C2,L3,C5,L4,T10,T8,C4,L1,C7,C6,T11,T12",26.07991812,5.106850117,0.982023684
5208,13,"T9,C7,T7,T4,T3,T2,C3,C4,T11,L5,C5,T6,C6",19.79540131,4.449202323,0.978967248
5209,13,"C4,C6,T11,T9,L4,L3,C2,C7,L1,C3,T5,C5,T3",5.388694509,2.321356179,0.992195051
5210,13,"T5,C3,T10,L1,T8,C7,C6,T7,L4,T4,T2,T3,T12",6.76238246,2.600458125,0.987018136
5211,13,"T9,L3,C6,T11,T7,T4,L5,L2,L4,T6,T10,T3,C3",12.75369796,3.571231995,0.988382001
5212,13,"C6,T2,T10,T8,C7,T6,C2,L5,L1,L4,T9,T12,T3",10.2943913,3.208487384,0.990712109
5213,13,"T1,C3,L2,C6,T2,C5,T4,C2,T3,C7,T9,T5,T7",20.46440138,4.523759651,0.976107306
5214,13,"T1,C4,T5,L5,C2,C3,T2,T12,T7,C6,T6,T3,L2",12.73517093,3.568637125,0.98686366
5215,13,"C5,T5,T1,C6,T6,T4,T7,C7,L2,T12,L4,T9,L5",20.32233528,4.508030089,0.986357411
5216,13,"C3,L3,L1,L5,T11,C7,T8,C6,T1,T9,C4,L2,T12",15.8536248,3.98166106,0.98271806
5217,13,"C7,L1,T7,T2,C2,T11,L2,T12,T1,C6,L3,T10,L5",13.85361269,3.722044155,0.98935651
5218,13,"C6,T11,C5,L5,T5,T1,T7,C4,T2,L3,L1,T3,L2",7.409008161,2.721949331,0.990765337
5219,13,"T9,T4,T10,C6,T5,L4,T12,C2,L3,C4,T1,T2,T3",10.0474016,3.169763651,0.991966896
5220,13,"C7,T4,T8,C6,T1,T12,C5,T5,L4,C2,T7,L3,C4",7.27133674,2.696541626,0.99057367
5221,13,"L1,T4,T9,T7,T3,T11,T8,T5,C6,C4,C2,C5,T10",13.41953409,3.663268226,0.984369968
5222,13,"T10,L5,T12,C4,T6,T8,L3,C3,L4,T11,L1,T4,C6",8.959210823,2.993194084,0.987091188
5223,13,"T5,L3,T12,L4,C4,T1,T2,L1,T8,T9,T4,T7,C5",9.250077723,3.041394043,0.989492112
5224,13,"C2,T7,T1,T11,C4,T2,T5,L1,T4,T9,C3,L5,C6",9.503940847,3.082846225,0.989031667
5225,13,"T12,L5,T10,T4,C4,L4,T3,T1,T8,C2,C7,C3,C5",9.147258276,3.024443465,0.990693059
5226,13,"T11,L5,L2,L4,T1,T4,C5,T8,L3,T5,C2,T2,C4",7.124940047,2.669258333,0.990570583
5227,13,"T7,C6,T12,T6,C7,C4,T3,T11,T2,C5,L5,C2,T4",13.45236132,3.667746082,0.984633274
5228,13,"L2,C5,C4,T6,T12,T9,C7,L3,T3,T7,L5,T11,T1",9.663873488,3.108677128,0.991589485
5229,13,"L3,T4,T8,T2,T5,C5,L1,C3,T9,C7,C2,T10,T3",8.220659914,2.867169321,0.989099567
5230,13,"T11,L5,T3,T9,L4,T10,C5,C3,C4,T5,T2,C6,L2",9.780318533,3.127350082,0.990015898
5231,13,"T10,L1,L3,C5,C6,T11,L4,C7,T2,T4,T12,T5,T9",13.17121566,3.629216949,0.986484515
5232,13,"L3,T11,T1,T10,C7,T6,L4,T9,L1,L2,C3,T2,T3",18.08029709,4.25209326,0.983018015
5233,13,"T2,L3,C5,T1,T8,C6,T10,L4,T11,L2,L1,T3,C4",11.47397573,3.387325749,0.986930831
5234,13,"C3,T12,C2,L1,T8,C6,L5,T5,C5,T6,C7,L4,T1",10.49848866,3.240137136,0.991335172
5235,13,"T5,C2,L3,T10,T11,T3,L5,C4,C6,T8,T6,L1,T1",7.940126559,2.817823018,0.993853885
5236,13,"L1,C7,L5,T3,C5,L4,T12,T4,T7,C6,C4,T9,T11",13.9939338,3.740846669,0.985963636
5237,13,"T10,T4,C6,C4,L4,T9,T11,C2,T7,L3,T8,T3,L5",10.66209236,3.265285953,0.990353801
5238,13,"T7,L2,C6,T12,L3,C2,T2,T5,C3,L4,T3,T1,L5",6.420374937,2.533845879,0.990321128
5239,13,"T5,C7,C4,C2,T2,T9,T7,T11,L2,C3,T4,C5,L1",14.24182968,3.773834877,0.987590209
5240,13,"C7,L1,T2,L4,C5,T12,L2,T10,T11,T9,C3,C4,T5",15.97830002,3.997286582,0.988818644
5241,13,"L1,C6,L2,T6,T8,L5,T9,L3,C3,T2,L4,C2,T7",9.914949079,3.148801213,0.988513074
5242,13,"C2,T12,T2,T4,T10,L3,T11,T3,T6,L4,T5,C5,C6",8.161924366,2.856908183,0.991561374
5243,13,"T6,L5,L2,L3,C6,T3,T11,C7,T8,C2,T5,T4,T1",10.14628571,3.185323486,0.992812227
5244,13,"C3,L4,T9,C2,T10,T6,T4,C7,L3,L2,L1,L5,T7",8.521469286,2.919155578,0.992851076
5245,13,"T9,T5,T2,T6,L2,C2,C5,T3,C7,C3,T11,L1,C4",13.04455743,3.611724993,0.991742333
5246,13,"C7,T10,T5,T6,L4,C2,L2,T2,C5,T9,T1,T11,C6",5.895380797,2.428040526,0.990420887
5247,13,"T9,L2,T8,T1,C2,L1,T6,C3,T10,T7,C6,L5,T12",7.829465223,2.798118157,0.988060863
5248,13,"L5,T1,T2,T5,L2,T8,T10,C4,C2,L3,T7,T3,L1",9.918010439,3.149287291,0.990258442
5249,13,"L1,C5,T3,L4,T2,T11,T7,C6,T5,C4,C7,T8,L5",12.61342892,3.55153895,0.989851077
5250,13,"L5,T9,C7,T2,T1,T4,T6,L2,C3,T8,T7,L3,T12",13.9393227,3.733540237,0.986889466
5251,13,"C7,T10,T12,T2,T6,L2,L5,L3,T1,T5,C6,T7,C5",10.96099302,3.310739045,0.990183015
5252,13,"T4,C6,T12,T1,T6,C3,T11,T9,L3,C7,L5,T8,T10",10.21845042,3.196631104,0.988437035
5253,13,"T2,L4,L5,C7,C5,T9,C2,T12,C3,C4,T8,T6,T11",7.956535915,2.820733223,0.99031711
5254,13,"C4,L1,C5,T2,T12,C6,T4,T1,T8,L2,T11,T9,C3",18.39293758,4.288698821,0.978203193
5255,13,"T4,L4,L2,T7,T8,C7,T2,T6,T5,T1,C5,C2,C6",14.23488402,3.772914526,0.984661752
5256,13,"L3,T10,L5,T8,L1,T2,C5,T4,C2,T12,L4,C6,T5",9.942362967,3.153151276,0.993751359
5257,13,"T5,C2,L4,C7,C5,L1,L2,T2,T12,T1,T3,C4,C3",12.54309689,3.541623482,0.985893817
5258,13,"C7,T9,L2,T8,C5,L1,T4,T12,T5,T10,T7,T11,C6",32.04313436,5.660665541,0.975638905
5259,13,"T3,C5,T1,T4,T5,L4,L5,C4,T8,C7,T12,T7,L2",12.56832791,3.545183763,0.989566666
5260,13,"C4,L1,L3,C3,T3,T4,T6,T7,C2,C6,T11,L4,T5",6.367523815,2.523395295,0.991272725
5261,13,"C4,T10,T9,T5,L2,L4,T12,C7,T6,C5,T3,T1,L3",13.55888854,3.682239609,0.991119001
5262,13,"C2,T4,L5,L4,C7,T6,C3,T3,L3,C4,C5,T9,L2",14.18316128,3.766053808,0.990385173
5263,13,"C6,C3,C7,T10,T6,L3,T12,T1,C4,L2,L1,C2,L4",11.25616771,3.355021269,0.987791058
5264,13,"L5,L1,T4,C3,L3,L2,T8,T7,C2,C6,T12,T5,T6",10.80685237,3.287377735,0.992228517
5265,13,"T1,T9,T6,T8,L2,C7,C4,C5,T4,T5,T12,T11,L5",11.25523099,3.354881665,0.989464054
5266,13,"C2,C3,T11,L2,T12,T1,T9,T8,T3,T2,C6,C5,C7",18.31325686,4.279399123,0.983546842
5267,13,"T4,T1,C5,T7,L3,T9,L5,T2,L4,L1,C2,C4,T5",8.885186564,2.980803007,0.98924606
5268,13,"T7,L2,L5,C4,T11,T5,T4,T6,T3,C3,C7,T10,T2",23.27273746,4.824182569,0.987874678
5269,13,"T10,C4,T1,L4,T2,T11,T7,L5,C7,T3,T4,L2,T12",7.145846537,2.673171625,0.987514015
5270,13,"C5,T8,L2,T7,C4,T4,C3,T6,L1,T1,T9,L5,T5",15.24008174,3.903854728,0.98260158
5271,13,"C7,C4,T6,T5,C6,T8,T11,C2,L3,L2,T4,T10,T7",17.24247723,4.152406197,0.986221179
5272,13,"T4,T2,T12,C5,T11,C6,L5,T8,T9,T7,T3,C3,T5",17.72331586,4.209906871,0.98162685
5273,13,"L5,T8,C3,T10,T9,T2,L4,C6,T11,T6,T7,C2,L2",9.770475292,3.12577595,0.991590683
5274,13,"T9,T12,C4,L1,C7,T10,T5,T4,L2,T1,C5,T3,C6",18.93566907,4.351513423,0.975035325
5275,13,"T5,T2,C7,L2,C6,C3,T4,L1,T9,T8,L5,T10,T3",12.86727723,3.587098721,0.988014655
5276,13,"T3,L2,T6,C7,C2,T7,T1,T12,T4,L3,C3,C6,T11",14.47646724,3.804795295,0.98971122
5277,13,"T12,C5,T3,C4,L1,T5,T1,L2,L3,T9,T10,L5,C3",13.16775577,3.628740246,0.987904329
5278,13,"T3,T11,L2,C7,L3,T4,C5,T7,T8,C3,T1,T6,L5",9.841552963,3.137124952,0.986852823
5279,13,"T9,L3,C3,T1,C2,T8,L1,L5,T12,T5,C7,T7,T3",5.164358153,2.272522421,0.993652114
5280,13,"C7,C2,T9,L5,T6,L2,L1,T4,C3,T12,C5,L3,T8",9.777289384,3.126865744,0.993290856
5281,13,"T10,T5,T1,L5,L3,C6,T11,L2,T3,C7,L4,C5,T9",14.93688319,3.864826411,0.986607813
5282,13,"L1,T12,T9,T3,C3,L3,T7,T11,T5,C7,L2,C6,T6",19.39927006,4.404460246,0.985102459
5283,13,"C6,C3,C5,T12,L5,T8,T5,T2,C2,T9,L4,T7,T1",9.706001284,3.1154456,0.993156377
5284,13,"T5,T11,T1,C4,T3,T8,T7,T12,L3,C7,T10,C2,T6",11.6688825,3.415974605,0.987523437
5285,13,"T3,T4,T9,L2,C4,C7,T5,T7,L3,T11,C6,T6,C3",17.59500816,4.194640409,0.982138381
5286,13,"C7,T12,C5,T6,T8,T2,T7,C3,L3,L2,L4,L5,T4",13.26107656,3.641576109,0.98474419
5287,13,"L2,T10,T8,L3,L4,T5,C7,T12,C2,T4,L5,T11,T1",15.11980224,3.88841899,0.984667634
5288,13,"T6,T12,C3,T2,C6,C7,T7,T10,T11,T9,L4,L5,C4",12.63409284,3.554446911,0.989636559
5289,13,"T3,L3,C6,L2,T4,T10,T6,C3,T11,C2,T5,T1,C5",12.91910196,3.594315228,0.988175726
5290,13,"C3,T6,T1,C2,L5,C5,T9,T3,C7,T5,T4,T10,C6",32.16198654,5.671153899,0.980046673
5291,13,"T6,L1,T8,L4,T3,T7,C2,L3,T2,C6,L5,T5,T4",7.924397505,2.81503064,0.985717183
5292,13,"C4,T7,T9,L1,T5,C3,C6,L3,T11,C2,T6,T3,T10",7.233093238,2.689441064,0.991052904
5293,13,"L5,C2,T11,T10,T2,T9,T6,L3,C6,T12,T4,T3,C4",6.561870822,2.561614885,0.991744292
5294,13,"T12,T11,C7,T9,C2,T1,C4,T3,T5,C6,T8,L4,L3",9.502974679,3.08268952,0.991101352
5295,13,"T8,T6,L1,T1,C4,T4,L2,T7,T5,L4,C5,L3,T12",10.83967399,3.292366018,0.985854585
5296,13,"C3,T2,T4,L5,C6,T10,C4,T11,T7,L2,L1,T6,T1",12.40091818,3.521493742,0.992996783
5297,13,"L5,T12,T7,C6,T6,C5,L2,T11,L3,T4,C3,T5,T3",8.040422347,2.83556385,0.985264966
5298,13,"T2,T8,T3,T9,C7,C5,L4,T7,L5,T1,T12,C2,L2",8.988693529,2.998114996,0.99084812
5299,13,"T12,C4,T9,C3,T3,C6,L5,T8,T11,T6,C2,L4,L1",6.881442204,2.623250313,0.989573597
5300,13,"L4,C3,T1,L5,C4,T6,T10,C2,C7,T9,L1,T2,T11",8.071990359,2.84112484,0.990732608
5301,13,"T4,T10,C6,T3,L1,T2,L5,T6,T1,C4,T5,T11,C7",8.363882761,2.892037821,0.986315109
5302,13,"C5,T7,T12,T2,T6,L3,C3,T1,L4,T10,C6,T11,C2",9.363227079,3.059939065,0.99226798
5303,13,"T8,C7,L1,T4,C4,L2,T3,T12,T1,L4,L3,C5,T11",12.51250141,3.53730143,0.987189929
5304,13,"T4,T5,T11,C6,C4,L5,C5,T9,T12,T8,T2,T6,T3",19.97368052,4.469192379,0.983723418
5305,13,"T4,T1,T6,C4,T7,C3,T10,L2,T8,T12,C6,T5,L1",21.48631645,4.635333478,0.974959492
5306,13,"T12,C5,T3,T11,T1,T4,L3,T7,C6,T9,T2,T8,C7",15.3422253,3.916915279,0.985298016
5307,13,"T2,T3,T7,T12,C6,C7,L5,T5,C3,C4,T10,T1,T8",11.93308519,3.454429793,0.97960597
5308,13,"C3,L5,T2,L3,T1,T10,T11,T6,T7,T5,T8,T4,C5",10.16548796,3.188336237,0.987005846
5309,13,"T12,L4,T2,C2,C6,T11,T6,T3,C7,T8,T7,L3,L2",12.16733518,3.48817075,0.98883023
5310,13,"T10,T12,C4,L2,C5,T5,L3,T4,T8,T1,C7,T6,C3",23.67348156,4.865540213,0.984034811
5311,13,"T9,L2,C6,T8,T10,T5,L4,T7,T11,T6,C7,C2,T12",18.35147896,4.283862622,0.984319819
5312,13,"L3,C3,T5,T10,C4,C5,L2,T12,L4,C2,T9,T6,L5",10.76466934,3.280955553,0.990483981
5313,13,"T6,T5,T11,L3,L1,C4,L5,T1,C7,T7,T12,C2,T2",5.702096687,2.38790634,0.994133273
5314,13,"T2,C2,T9,T3,T1,T7,T8,C6,T10,L4,C4,L5,L1",7.919793944,2.814212846,0.987609885
5315,13,"T5,C4,C3,L5,C6,T7,L1,L2,L3,T2,C7,T3,T1",19.2116421,4.383108726,0.986466348
5316,13,"T3,L2,L5,L3,T6,C6,T8,C5,T7,C3,L4,T5,T10",13.2692548,3.642698835,0.985042519
5317,13,"L4,T3,T6,T12,T11,L1,T9,C2,L5,T4,C7,T10,C5",7.693625806,2.773738597,0.993355549
5318,13,"C7,T7,T9,T8,L5,T4,C4,T3,C2,C5,L4,T5,T2",24.644939,4.964366929,0.983976426
5319,13,"T1,T12,L5,C7,T9,C6,L2,T5,T7,C5,T2,L3,T10",11.38903163,3.374763937,0.988837701
5320,13,"T11,T1,C5,T2,T10,C6,C7,L1,L4,T4,L5,T7,L2",11.33356477,3.366536019,0.987902529
5321,13,"T8,T4,L2,C4,L5,T6,T1,C7,C2,L3,L1,T2,T10",7.084142898,2.661605324,0.992299641
5322,13,"L1,T10,T9,T3,C2,T2,C3,T12,L2,L5,L3,T11,T8",16.11805369,4.014729592,0.987505687
5323,13,"L1,L5,T1,L4,C2,C6,T4,C3,T2,T12,T9,T3,C4",12.02577281,3.467819605,0.990172849
5324,13,"L4,T12,T6,L2,T4,T10,L5,C4,T1,C3,L1,C5,T5",10.10235732,3.17842057,0.989910099
5325,13,"T8,L5,C7,T5,T7,T11,C5,T9,T1,C2,L1,C3,T12",9.605917533,3.099341468,0.987741294
5326,13,"T11,L4,C2,C4,T4,T3,T2,T9,C6,C5,T10,L3,T12",13.47113792,3.670304882,0.990953506
5327,13,"T3,C2,T10,C5,T11,T7,T2,L4,T5,T4,L5,T1,C7",11.45391094,3.384362709,0.985431024
5328,13,"T6,T10,T2,L3,C7,T1,C4,C6,T12,C2,C3,T9,L5",9.637999743,3.104512803,0.99141919
5329,13,"L5,C7,T3,L1,C3,T1,T10,C2,T9,T4,L2,T6,T12",7.710064366,2.776700266,0.992735424
5330,13,"C6,C7,T11,T4,T10,T9,L5,T7,T6,T12,L1,T3,L2",13.95537537,3.73568941,0.988182703
5331,13,"T9,T1,L4,C4,C7,T3,T4,T7,T2,C5,C3,T10,L1",12.1926721,3.491800696,0.985832649
5332,13,"T8,T2,T6,C6,T12,C3,C4,T9,C5,T10,L1,L5,T3",12.70340729,3.564183959,0.985511393
5333,13,"T10,C5,T1,T6,T2,C2,L2,L3,T9,L4,C6,C7,T3",13.12935524,3.623445217,0.989907768
5334,13,"T7,T6,T9,T2,C5,T11,T4,L3,L1,C2,C6,T3,C7",7.282643749,2.698637387,0.992346322
5335,13,"T11,L2,T5,C2,T10,C4,L4,T3,T7,L1,T2,C7,C3",5.886143803,2.426137631,0.992673521
5336,13,"T12,T10,T7,T2,T1,L3,C5,T4,L4,T8,T3,C3,C2",8.958174795,2.993021015,0.993809158
5337,13,"L2,C4,T11,T12,T10,T7,C7,C3,T8,T3,T4,L5,T5",22.75599821,4.770324749,0.985073877
5338,13,"T8,T3,L5,T4,C2,T1,T10,L2,C3,C7,T5,C6,T2",14.67541243,3.830850093,0.98950021
5339,13,"T3,L3,L1,T11,L2,T2,T12,T7,L4,T9,C2,C6,T8",12.79303597,3.576735379,0.988244155
5340,13,"T3,T11,T5,C2,T4,C3,L5,T8,C6,T1,C4,T12,L3",5.56905393,2.359884304,0.992364566
5341,13,"C6,T1,C2,C7,T6,T10,L1,T9,T5,T12,C4,T2,T3",24.99939168,4.999939168,0.983017932
5342,13,"T4,L1,T11,C5,T2,T12,C2,C3,T8,T3,T6,C7,T1",14.92770952,3.863639413,0.987141998
5343,13,"T7,T8,T2,C2,C3,T12,T4,L5,T11,C5,T3,L1,T9",8.828117794,2.971214868,0.987715711
5344,13,"C5,L3,T10,T5,L2,T3,T2,C4,T4,C3,T9,T1,T7",14.53716869,3.812763918,0.983492534
5345,13,"L1,T10,C7,L3,T4,L5,C5,C4,T6,T3,T5,C2,T11",8.928491133,2.988058087,0.993980501
5346,13,"T6,T10,L1,C5,T3,T9,C6,C7,C3,C4,T12,T7,T5",12.07510961,3.474925843,0.973965001
5347,13,"T1,T2,L5,C6,C4,C7,T10,L1,T8,T6,C5,T12,T3",10.41087473,3.226588714,0.985925988
5348,13,"T8,L1,T10,C3,C6,C4,T3,C7,C2,T9,T12,T5,L3",12.48246642,3.533053413,0.988830138
5349,13,"T11,L1,L5,T2,C4,L4,T5,T7,C3,C6,C5,C7,L3",9.566859936,3.093034099,0.989775331
5350,13,"T3,T2,T10,T5,L3,T6,T11,C6,L2,T8,T1,L1,C3",14.47830801,3.805037189,0.987046148
5351,13,"C7,C3,T6,T2,T10,C5,T8,C4,T3,T12,T5,L4,T11",8.911666034,2.98524137,0.987684286
5352,13,"C5,C6,T4,C2,L4,T9,T1,L3,C7,L1,L2,T5,C4",12.09323579,3.477533003,0.986220961
5353,13,"T9,T1,T11,T3,C2,L5,L4,T7,T5,C3,C4,C6,C7",17.72453968,4.210052219,0.988839664
5354,13,"C3,L2,T6,T4,T7,L1,C5,T11,L3,T5,L5,C2,T8",11.11110091,3.333331803,0.992158509
5355,13,"L5,L1,C3,C6,C7,L4,T11,L2,T7,C5,L3,T1,T8",21.49518464,4.636289965,0.981174308
5356,13,"C3,T7,C6,T12,T10,L4,T11,T8,C4,T9,L1,T4,C7",13.2537609,3.640571508,0.98485462
5357,13,"T1,T2,T7,C3,T5,C7,C6,T3,T6,T4,L5,T11,T8",26.97556279,5.193800418,0.979374822
5358,13,"C6,T7,C2,T11,L2,T1,T9,T3,C7,C5,L4,T8,T2",13.67060605,3.697378267,0.990912475
5359,13,"C2,T12,C5,L5,T7,C7,T2,T10,T4,T9,T5,T3,T6",24.00520366,4.899510553,0.988011062
5360,13,"C6,T6,C7,C5,T3,L1,T11,L5,T4,T8,T5,T1,T9",18.19137654,4.265134997,0.990000603
5361,13,"L4,L2,T5,T10,T3,T6,C6,T4,T12,T9,C3,C5,C7",14.19831577,3.768065255,0.988667119
