Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5961,3,"L2,C7,T3",137.6072277,11.73061071,0.874090766
5962,3,"L2,L1,T6",110.4280073,10.50847312,0.918272557
5963,3,"T5,L5,L3",61.00100625,7.810314094,0.895645983
5964,3,"C5,L4,T7",60.6797247,7.789719167,0.914165698
5965,3,"T8,C4,C6",150.9454099,12.28598429,0.876030325
5966,3,"C6,T7,T12",149.7504411,12.23725627,0.900822022
5967,3,"T7,L1,T3",62.65028967,7.915193596,0.899066355
5968,3,"C5,T4,T8",125.7315536,11.21300823,0.879984996
5969,3,"L2,T10,L4",131.3964343,11.46282837,0.882370814
5970,3,"T2,L3,L2",169.1988236,13.00764482,0.866530514
5971,3,"T5,T9,T12",83.61719454,9.144243793,0.897228441
5972,3,"C3,T11,C6",70.36679305,8.388491703,0.880894502
5973,3,"C4,L4,C3",99.90892415,9.99544517,0.847496436
5974,3,"L2,T12,T3",119.0178276,10.90952921,0.845295999
5975,3,"C4,C2,T5",124.2137496,11.14512223,0.830528431
5976,3,"C3,L2,T3",101.6362718,10.08148163,0.859446918
5977,3,"L4,T3,C4",90.96298234,9.537451564,0.898478702
5978,3,"T11,T2,T3",103.8393923,10.19016154,0.91479449
5979,3,"T7,L3,T1",46.63056661,6.828657746,0.919532619
5980,3,"T11,C5,L4",96.00681847,9.798306918,0.925897572
5981,3,"C5,L5,T1",125.7103759,11.21206386,0.846837551
5982,3,"T3,C5,C3",162.4119614,12.74409516,0.809304729
5983,3,"T1,C5,L1",99.98384464,9.999192199,0.860524235
5984,3,"T1,L3,L2",116.4123982,10.78945773,0.829499247
5985,3,"L4,C2,T11",77.53389794,8.805333494,0.875363497
5986,3,"T7,T3,C3",73.67067053,8.583162035,0.809750712
5987,3,"L4,T10,T2",52.33459186,7.234265122,0.92387104
5988,3,"T11,T8,T1",93.65396677,9.67749796,0.883720037
5989,3,"C6,L5,L2",122.399219,11.06341805,0.854366465
5990,3,"C7,T9,T6",84.92428108,9.215437107,0.89270665
5991,3,"T1,C3,L3",81.44828075,9.024870124,0.886865165
5992,3,"T3,T6,L4",65.77273362,8.110039064,0.911375904
5993,3,"T10,T5,T4",86.73680498,9.313259633,0.883750832
5994,3,"T11,T4,C4",55.69706576,7.463046681,0.912038346
5995,3,"T5,T3,T6",145.9887784,12.08258161,0.84944238
5996,3,"T5,T10,L3",55.13626898,7.425380057,0.925313393
5997,3,"T12,T7,L5",96.58725269,9.827881394,0.901278628
5998,3,"T1,C2,L2",117.7118725,10.84951024,0.849022963
5999,3,"T7,T6,T12",119.0641855,10.91165365,0.872037033
6000,3,"T12,T8,T3",117.0360201,10.81831873,0.898342561
6001,3,"T12,C4,L2",158.1598069,12.57616026,0.854113711
6002,3,"T9,C7,C4",102.198123,10.10930873,0.899374044
6003,3,"L5,T12,C3",112.2639529,10.59546851,0.87986344
6004,3,"T2,T12,T4",99.48466214,9.974199825,0.849111245
6005,3,"T7,C2,T6",179.6808014,13.40450676,0.874602677
6006,3,"C2,T10,L4",86.92695649,9.323462688,0.903108165
6007,3,"T11,T7,T10",100.5953312,10.02972239,0.903324183
6008,3,"T10,C3,C4",119.775887,10.94421706,0.88347607
6009,3,"T12,L2,T8",130.0469868,11.40381457,0.860470739
6010,3,"T11,T3,L3",69.29156368,8.324155434,0.911022711
6011,3,"L2,T9,T12",132.1531625,11.4957889,0.852199424
6012,3,"T5,T2,L3",64.13343064,8.008335073,0.935795136
6013,3,"C6,T1,C5",219.7006653,14.82230297,0.764496088
6014,3,"T1,C7,L5",129.0697481,11.36088677,0.812260852
6015,3,"L2,L3,L1",186.5031921,13.65661715,0.706962167
6016,3,"T6,C7,L5",83.4213737,9.133530189,0.885378639
6017,3,"T5,T11,C6",46.95083356,6.852067831,0.907192867
6018,3,"L1,C6,C7",143.8700222,11.99458303,0.806732728
6019,3,"L4,C2,C3",122.4286047,11.06474603,0.874037455
6020,3,"C2,C6,L4",121.0249948,11.00113607,0.853187774
6021,3,"T8,T9,L5",107.6554159,10.37571279,0.893534259
6022,3,"T5,C4,T10",100.7218978,10.03602998,0.906696421
6023,3,"T8,L4,T12",77.81200831,8.821111512,0.881222584
6024,3,"T2,T8,T3",100.6652531,10.03320752,0.833305938
6025,3,"T7,C4,T4",107.686635,10.37721711,0.862801429
6026,3,"T2,L3,C7",159.3197644,12.62219333,0.885633485
6027,3,"C4,C6,T3",171.4995017,13.09578183,0.795655603
6028,3,"C7,L2,T3",131.2992672,11.45858923,0.874508463
6029,3,"C4,T3,L5",175.5586362,13.2498542,0.877005912
6030,3,"C3,C4,T6",93.23304947,9.655726253,0.82314969
6031,3,"T5,T10,T6",75.95660466,8.715308638,0.894746839
6032,3,"L4,T10,T1",73.6228278,8.580374572,0.904681956
6033,3,"T11,T1,T5",84.84974467,9.211392114,0.905041145
6034,3,"C6,T12,L4",100.6623491,10.0330628,0.847405397
6035,3,"T8,T7,L3",85.78151561,9.261831115,0.914944815
6036,3,"T8,C6,T10",70.36437981,8.388347859,0.891779104
6037,3,"L4,C3,T9",64.97607144,8.060773625,0.929076102
6038,3,"L1,T6,C3",73.81792379,8.591735785,0.919589753
6039,3,"T2,L2,C6",112.4488024,10.60418797,0.845539643
6040,3,"T9,T8,C3",91.01122015,9.539980091,0.881316912
6041,3,"T1,T2,C2",187.9930406,13.71105541,0.782403864
6042,3,"T4,L3,C4",86.22034077,9.285490874,0.903435308
6043,3,"T7,T2,C7",101.7838727,10.08879937,0.860038896
6044,3,"T6,L1,T7",68.4061528,8.270801219,0.903207489
6045,3,"C5,T4,C6",197.3327557,14.04751778,0.830608649
6046,3,"T2,L2,T1",107.0506241,10.34652715,0.883183518
6047,3,"L1,L3,C4",110.769182,10.52469391,0.833031917
6048,3,"L4,T9,C5",100.3454787,10.01725904,0.928575731
6049,3,"L1,T1,T9",113.7124352,10.66360329,0.912078854
6050,3,"T11,T4,T9",69.48724458,8.335900946,0.895566202
6051,3,"L2,T7,C6",108.305899,10.40701201,0.904039622
6052,3,"C3,L4,T9",66.62249456,8.162260383,0.912165176
6053,3,"T1,T9,L2",102.7782924,10.13796293,0.905416227
6054,3,"L5,T8,L2",112.5481287,10.60887028,0.891421008
6055,3,"C7,T10,L4",108.1703333,10.40049678,0.919862468
6056,3,"T8,L2,T12",141.8001627,11.90798735,0.862698832
6057,3,"T11,T5,T8",80.40904367,8.967108992,0.89255886
6058,3,"L5,T2,T11",69.01101853,8.307287074,0.881448136
6059,3,"T12,T8,T1",125.861859,11.21881718,0.904450927
6060,3,"L4,C2,L1",116.1444407,10.77703302,0.846619547
6061,3,"C6,T7,C5",97.52811123,9.875632194,0.826697798
6062,3,"L1,L4,T11",141.2735084,11.88585329,0.833772273
6063,3,"T7,T3,L2",97.05483671,9.851641321,0.893220119
6064,3,"T10,L4,L3",107.505553,10.36848846,0.876804228
6065,3,"T3,T4,T5",95.83119774,9.789341027,0.802336795
6066,3,"T6,T7,L5",107.8740387,10.38624276,0.892533359
6067,3,"L1,T2,T9",51.0766421,7.146792435,0.905628435
6068,3,"C2,T7,T3",93.62810541,9.676161708,0.844545212
6069,3,"T10,C2,L2",87.35250711,9.346256315,0.881431372
6070,3,"T2,C3,T8",110.0893562,10.49234751,0.883138627
6071,3,"C5,T3,T9",104.3684079,10.21608574,0.899233294
6072,3,"C6,T6,T12",103.2585391,10.16162089,0.91666938
6073,3,"T5,T7,C6",93.45427546,9.667175154,0.867206365
6074,3,"T7,T9,T6",116.787054,10.80680591,0.866048954
6075,3,"T6,T5,T2",122.378785,11.06249452,0.845745375
6076,3,"C3,L4,L3",95.20216046,9.757159446,0.830288408
6077,3,"C2,C6,T2",156.9055693,12.52619532,0.742195567
6078,3,"C3,T5,T11",94.44054546,9.718052555,0.933974587
6079,3,"L5,T1,L3",129.703642,11.38875068,0.894794653
6080,3,"L2,T9,C7",87.53944517,9.356251662,0.888515264
6081,3,"C7,L2,T11",112.1167784,10.58852107,0.843386027
6082,3,"T9,L5,L2",83.99639794,9.164954879,0.891292649
6083,3,"T6,T9,L2",86.01315082,9.274327513,0.910002543
6084,3,"L4,T9,C3",60.8645384,7.801572816,0.923867604
6085,3,"C4,T8,T4",155.6025524,12.47407521,0.872116559
6086,3,"L1,L3,T4",109.0663177,10.44348207,0.893465235
6087,3,"T8,C3,T12",120.5945898,10.9815568,0.906849594
6088,3,"L3,C2,T5",62.70672697,7.918757918,0.932085008
6089,3,"T1,C3,C6",144.6470682,12.02693096,0.757019332
6090,3,"L4,C6,C3",84.47268692,9.1909024,0.871219432
6091,3,"T5,T2,T10",102.2007161,10.10943698,0.914300346
6092,3,"L3,C3,L1",134.5059649,11.59767067,0.88011419
6093,3,"T8,C3,T10",105.5127616,10.2719405,0.885127428
6094,3,"C3,T4,L2",95.80474374,9.78798977,0.886109313
6095,3,"T10,T3,T8",90.54942524,9.515746174,0.868138209
6096,3,"L4,L3,L1",222.5186783,14.91705998,0.748970997
6097,3,"L1,T3,C4",62.62740152,7.913747628,0.889750821
6098,3,"C4,T2,T5",168.6503337,12.98654433,0.884626195
6099,3,"T6,T12,L5",53.68351421,7.326903453,0.898149755
6100,3,"T1,T4,C4",130.8559388,11.43922807,0.81934068
6101,3,"C2,C4,C6",204.851131,14.31262139,0.694408191
6102,3,"T12,T8,L2",114.9884239,10.72326554,0.855797685
6103,3,"T8,T6,C4",119.3435299,10.92444643,0.852681369
6104,3,"T10,T4,T5",58.6994759,7.661558321,0.879781064
6105,3,"C5,C4,T4",165.2300255,12.85418319,0.774976834
6106,3,"T2,T7,C3",150.5999621,12.27191762,0.891405047
6107,3,"T6,C4,T3",69.07897539,8.311376263,0.8353504
6108,3,"C2,C3,L3",109.2743334,10.45343644,0.87309722
6109,3,"T11,C3,T5",41.52817665,6.444235925,0.900118952
6110,3,"T10,L1,L2",126.7618189,11.25885513,0.863576862
6111,3,"T2,L3,T9",60.1713643,7.757020323,0.908173812
6112,3,"C7,T12,T10",77.45634739,8.80092878,0.868979857
6113,3,"L3,T11,C2",100.5848095,10.02919785,0.886714925
6114,3,"C5,T11,T12",91.19009381,9.549350439,0.876735403
6115,3,"C7,L5,T4",110.3531024,10.50490849,0.867730509
6116,3,"T7,C5,L1",75.83242031,8.708181229,0.915362114
6117,3,"T10,T8,T12",133.0219637,11.5335148,0.882199987
6118,3,"C5,T6,T2",111.0747697,10.53920157,0.875412999
6119,3,"T7,C6,L3",51.62098407,7.184774462,0.906605797
6120,3,"T3,C7,C6",261.0957681,16.1584581,0.830642581
6121,3,"T7,L3,T4",60.40584644,7.772119817,0.922303918
6122,3,"T5,L5,C6",73.07293302,8.548270762,0.900470615
6123,3,"C4,T6,T1",128.1629063,11.32090572,0.872885692
6124,3,"T6,T7,T5",72.93300875,8.540082479,0.835404582
6125,3,"T6,T9,T7",118.5553771,10.88831379,0.881240498
6126,3,"C7,L5,T1",124.9916039,11.1799644,0.828377673
6127,3,"L5,T5,T1",150.1220038,12.25242849,0.912523351
6128,3,"T1,T7,C3",169.8473623,13.03255011,0.895443457
6129,3,"T9,T12,L5",86.95602587,9.325021494,0.90536963
6130,3,"C5,L2,L4",139.1164008,11.79476158,0.8537329
6131,3,"T5,T3,L5",59.36317463,7.704750134,0.867228063
6132,3,"T7,C5,T10",84.0670661,9.168809416,0.912767322
6133,3,"T10,C6,L2",113.5219145,10.65466632,0.915109485
6134,3,"T1,T10,T12",138.8151617,11.78198463,0.901852016
6135,3,"T7,L3,L1",71.76829226,8.471616862,0.897181012
6136,3,"L4,T9,L1",106.0553112,10.29831594,0.880504959
6137,3,"T4,C2,L1",66.86970234,8.177389702,0.900604802
6138,3,"C7,T2,T6",78.42613682,8.855853252,0.816320011
6139,3,"T5,C6,T11",46.71984773,6.835191858,0.910637084
6140,3,"C3,C2,L1",91.69797104,9.575905755,0.890765098
6141,3,"T2,L1,C5",111.2462249,10.5473326,0.872369969
6142,3,"C7,T12,C5",124.9240036,11.17694071,0.822154165
6143,3,"T12,T2,T11",128.4335331,11.33285194,0.899556031
6144,3,"C3,L5,T10",99.42915471,9.971416886,0.923660029
6145,3,"L3,L1,T6",87.07222884,9.331250122,0.925093568
6146,3,"C7,L4,T4",73.700823,8.584918346,0.900308336
6147,3,"T5,C7,T6",117.7059739,10.8492384,0.866943274
6148,3,"T11,C4,T7",70.02575815,8.368139467,0.924941926
6149,3,"L5,C4,T10",75.90594346,8.712401704,0.919841057
6150,3,"L5,T12,T6",71.76492487,8.471418115,0.917824009
6151,3,"C4,L5,T1",115.6573178,10.75440923,0.865753974
6152,3,"T6,T1,T5",92.52068984,9.618767584,0.847161228
6153,3,"T6,T5,C7",150.3836522,12.26310125,0.876005033
6154,3,"C5,T6,C6",118.7650262,10.89793679,0.857430229
6155,3,"T11,C7,T3",92.54035936,9.619789985,0.903198249
6156,3,"C6,T10,T5",63.35694792,7.959707779,0.913689263
6157,3,"T12,L2,C5",151.198966,12.29629888,0.814028385
6158,3,"C4,L4,C6",90.88991445,9.533620218,0.859580356
6159,3,"T12,T4,C6",105.3228376,10.26269154,0.879886738
6160,3,"T3,T11,L5",82.16308419,9.064385483,0.914497847
6161,3,"T1,T2,T9",98.8671809,9.94319772,0.883268296
6162,3,"C7,T6,L2",71.26338754,8.44176448,0.900671938
6163,3,"C4,C3,T12",138.6014922,11.7729135,0.844102051
6164,3,"L2,L4,L5",228.72863,15.12377698,0.764469617
6165,3,"C7,L3,T11",92.99245839,9.643259739,0.878049942
6166,3,"C7,L3,T8",76.52527578,8.747872643,0.897541177
6167,3,"C4,L4,L2",117.636608,10.84604112,0.859919346
6168,3,"T6,C4,T5",116.4201368,10.78981635,0.870243091
6169,3,"T1,L2,T12",115.8279464,10.76233926,0.832271938
6170,3,"C5,L5,T11",80.00346895,8.944465828,0.891557139
6171,3,"T7,T2,T12",112.118698,10.58861171,0.90841276
6172,3,"T7,C5,L1",81.96135298,9.053250962,0.904344431
6173,3,"C2,T7,T10",89.62576708,9.467088627,0.898338363
6174,3,"L2,T2,T10",92.65087987,9.625532706,0.920561747
6175,3,"C3,T10,T6",80.12924226,8.951493856,0.901472749
6176,3,"T3,C7,T2",225.8259878,15.0275077,0.765486366
6177,3,"T1,L1,T3",81.48719347,9.027025726,0.894437096
6178,3,"C5,L1,L2",167.6250422,12.947009,0.824207231
6179,3,"T3,C4,T5",107.0758978,10.34774844,0.837973741
6180,3,"C6,T5,C7",141.5401065,11.89706294,0.835898371
6181,3,"C3,T1,T3",157.3351534,12.54333103,0.813762866
6182,3,"L2,T1,T9",84.55125471,9.195175621,0.89116971
6183,3,"C7,T2,T10",93.61736866,9.675606889,0.905856793
6184,3,"L1,C6,C7",130.1292245,11.40741971,0.823325799
6185,3,"T5,L5,C2",83.3225112,9.12811652,0.857550315
6186,3,"C3,T11,L5",92.07028213,9.595326056,0.890750539
6187,3,"C4,L3,T11",65.16556297,8.072518998,0.895903067
6188,3,"T3,C3,C4",158.7406693,12.59923289,0.751575325
6189,3,"T4,T10,C4",80.83220713,8.990673341,0.89894001
6190,3,"T3,T1,C5",183.5141656,13.54674004,0.826987019
6191,3,"L5,C3,L1",104.428597,10.21903112,0.863184865
6192,3,"T3,T9,T1",88.04625446,9.383296567,0.86545558
6193,3,"T12,T5,T4",108.8418241,10.43272851,0.867857841
6194,3,"C2,T4,T1",112.0755038,10.58657186,0.805224345
6195,3,"T11,T6,C7",83.01774959,9.111407662,0.922015876
6196,3,"L2,T11,C4",130.0109026,11.40223235,0.920070745
6197,3,"T6,C7,T3",143.7053865,11.98771815,0.860659416
6198,3,"T8,T11,T5",95.78904548,9.787187823,0.907776163
6199,3,"C7,C4,T12",109.6073477,10.46935278,0.847717868
6200,3,"T9,T7,C5",69.00110313,8.306690263,0.867117666
6201,3,"T6,C2,C5",139.9868514,11.83160392,0.872874652
6202,3,"C2,T10,T6",72.31624642,8.503895956,0.895947325
6203,3,"T1,C4,L1",85.04428363,9.221945762,0.859018179
6204,3,"C5,T1,T12",107.4471399,10.36567122,0.854197453
6205,3,"L3,C6,T2",126.1344338,11.23095872,0.873529345
6206,3,"L2,T7,C3",77.33221693,8.79387383,0.908085915
6207,3,"T12,C4,L1",175.1444941,13.23421679,0.860250594
6208,3,"T2,L2,L3",149.0483089,12.20853426,0.854013409
6209,3,"L2,C2,L5",110.7854757,10.52546796,0.836919486
6210,3,"T5,T10,C2",66.88660598,8.178423196,0.880176203
6211,3,"L4,T1,L2",122.1229695,11.05092618,0.866622024
6212,3,"C6,T9,L5",76.34880266,8.737780191,0.919752076
6213,3,"C6,L2,L5",184.4321203,13.58057879,0.884539446
6214,3,"C2,C3,C4",224.1572107,14.97188067,0.702137629
6215,3,"T10,T4,T2",54.66355718,7.393480722,0.895132985
6216,3,"T11,L1,C5",96.30333883,9.813426457,0.905619052
6217,3,"T8,T5,C3",68.46814717,8.274548155,0.862121071
6218,3,"L5,T5,L1",64.46829899,8.029215341,0.913978087
6219,3,"L1,C2,L5",129.4973999,11.37969243,0.848718343
6220,3,"T11,C2,T12",127.6821282,11.29965168,0.827141176
6221,3,"C5,T8,C4",115.1601871,10.73127146,0.829779434
6222,3,"L4,C7,C6",128.1965097,11.32238975,0.828860548
6223,3,"T7,T11,L4",71.31793314,8.444994561,0.903656975
6224,3,"T2,C3,L1",129.2374604,11.3682655,0.887149165
6225,3,"T11,T7,C5",86.24019182,9.286559741,0.929043304
6226,3,"T6,T3,T12",87.04198234,9.329629271,0.886324141
6227,3,"T3,T11,C7",89.3622513,9.453160916,0.899537478
6228,3,"L4,T1,C4",122.3408496,11.06077979,0.912721448
6229,3,"L5,T7,L3",35.25050647,5.937213696,0.883960318
6230,3,"T8,T3,L3",101.9988676,10.09944888,0.925731799
6231,3,"T6,T5,C6",99.67265938,9.983619553,0.885509525
6232,3,"C7,C4,C6",231.1427467,15.20337945,0.723090508
6233,3,"T4,T3,T12",122.5752895,11.07137252,0.863592465
6234,3,"L1,T3,C3",105.2247771,10.2579129,0.900445427
6235,3,"C4,T11,C2",138.0063609,11.74761086,0.91122849
6236,3,"C6,T8,L4",69.88517062,8.359735081,0.925359239
6237,3,"L2,T12,L4",168.9061411,12.99638954,0.749729602
6238,3,"T2,T4,T10",68.36942371,8.268580514,0.890383584
6239,3,"C7,C3,T2",207.5198027,14.40554764,0.761203752
6240,3,"T12,T9,T7",145.3157011,12.05469623,0.887819221
6241,3,"T4,L3,T9",84.37054341,9.185343946,0.922879645
6242,3,"T12,L1,C3",118.8896243,10.90365188,0.84086145
6243,3,"C3,T10,T2",70.50799554,8.396903926,0.895509445
6244,3,"T8,C2,T9",80.40393775,8.966824285,0.847708509
6245,3,"T8,T11,T3",63.94964849,7.996852412,0.90577735
6246,3,"C2,C6,L4",117.2010462,10.8259432,0.844081112
6247,3,"T8,T7,L3",84.92372265,9.215406809,0.914508952
6248,3,"C6,C5,T7",229.4071613,15.14619296,0.892275354
6249,3,"T3,T6,T8",109.858631,10.48134681,0.857135081
6250,3,"L1,L4,T1",159.6611488,12.63570927,0.855944227
6251,3,"T2,T11,T1",94.31576607,9.711630454,0.907195347
6252,3,"L2,L4,C4",107.2182735,10.3546257,0.870330329
6253,3,"T12,C5,L2",167.2202274,12.93136603,0.840349088
6254,3,"T5,T6,C3",123.9508919,11.13332349,0.870129342
6255,3,"C6,L4,L2",160.0505804,12.65110985,0.844498522
6256,3,"L1,T10,L2",117.3578477,10.83318272,0.859229704
6257,3,"T10,T5,L3",51.00835708,7.142013517,0.922096012
6258,3,"C6,T1,T3",166.7374815,12.91268684,0.833999383
6259,3,"T10,C4,L3",89.5631429,9.463780582,0.907379098
6260,3,"T5,C2,C3",111.1267808,10.54166879,0.857404376
6261,3,"T4,L5,C7",113.4160106,10.64969533,0.880937256
6262,3,"T5,T2,C4",122.4500826,11.06571654,0.859467615
6263,3,"L5,C3,T2",131.4445864,11.46492854,0.813859482
6264,3,"C4,T11,T7",79.34035332,8.90732021,0.915237392
6265,3,"T3,L2,C5",112.5177924,10.60744043,0.8812158
6266,3,"T5,T1,T9",81.17448925,9.009688632,0.856710165
6267,3,"L3,C3,C5",116.718278,10.80362337,0.85936107
6268,3,"T8,T7,C6",98.08873816,9.903975877,0.863358237
6269,3,"C2,T1,L5",154.2044665,12.41790911,0.825205961
6270,3,"C5,T11,T6",59.62637039,7.721811341,0.937461817
6271,3,"C3,L1,L3",116.3005375,10.78427269,0.864418657
6272,3,"L4,C5,C7",126.9638835,11.26782515,0.870772264
6273,3,"C2,T8,L2",102.6831563,10.13326978,0.905164958
6274,3,"T12,C6,T2",117.3877759,10.83456394,0.860112336
6275,3,"L3,T6,T12",75.70698269,8.700975962,0.919462785
6276,3,"T5,C4,T7",126.4671716,11.24576239,0.8765213
6277,3,"C4,C2,C5",264.2809047,16.25671875,0.705118693
6278,3,"L4,L5,L1",142.3924019,11.93282875,0.761322059
6279,3,"T3,T4,C5",118.7634993,10.89786673,0.806886218
6280,3,"C2,T6,T2",134.0807075,11.57932241,0.859951046
6281,3,"T10,T3,T4",95.96156677,9.795997487,0.891305389
6282,3,"T2,L3,T5",67.62880387,8.22367338,0.937619056
6283,3,"T5,T1,C7",166.4407196,12.90119063,0.848796531
6284,3,"T6,T4,L5",131.8066994,11.48070988,0.915218324
6285,3,"C6,T7,T6",111.8061077,10.57384072,0.871414303
6286,3,"L2,C3,C4",108.8636196,10.43377303,0.835619143
6287,3,"L5,T11,C7",117.1745075,10.82471743,0.893500288
6288,3,"C5,T3,L4",81.40196495,9.022303749,0.895818149
6289,3,"C6,T9,T3",104.8698931,10.24060023,0.904020807
6290,3,"L1,C4,T3",83.73806427,9.150850467,0.884796469
6291,3,"L1,T3,T9",51.48939222,7.17561093,0.898890792
6292,3,"L4,C4,C3",129.8003521,11.39299575,0.880196936
6293,3,"L3,C6,T6",68.1541767,8.255554294,0.918512013
6294,3,"L4,C3,T4",47.59004321,6.898553704,0.907635363
6295,3,"T5,L2,T7",111.7980215,10.57345835,0.919994151
6296,3,"L2,T9,T8",101.113922,10.05554186,0.868048153
6297,3,"T2,C5,T12",106.0100234,10.29611691,0.874539121
6298,3,"C3,T8,T7",129.5042506,11.37999344,0.870047231
6299,3,"T1,L1,C7",104.7490774,10.23469967,0.856633457
6300,3,"T1,T2,L2",81.70568343,9.039119616,0.866144083
6301,3,"C3,T5,L3",44.36879899,6.660990841,0.921379327
6302,3,"L4,C4,T1",94.62639385,9.727609873,0.897319941
6303,3,"T10,C5,T4",67.74556469,8.230769386,0.904906827
6304,3,"T1,L3,T4",72.59870702,8.520487487,0.912791952
6305,3,"T1,T11,C2",145.3399843,12.05570339,0.870097743
6306,3,"T11,L3,C6",118.1964187,10.87181763,0.915942823
6307,3,"T7,L4,T4",68.41914545,8.271586635,0.930186693
6308,3,"T10,C6,T3",89.74099518,9.473172393,0.923128698
6309,3,"T11,T4,L2",80.61042555,8.978330889,0.876267582
6310,3,"C2,L4,T4",97.59443254,9.87898945,0.923575299
6311,3,"L3,T9,C3",80.2743317,8.959594394,0.921712803
6312,3,"T1,T11,T4",85.90334207,9.268405584,0.908466398
6313,3,"T12,T7,L2",110.9608827,10.53379716,0.863051889
6314,3,"C2,T6,T3",138.7786316,11.78043427,0.867644319
6315,3,"L5,T10,T6",75.65287701,8.697866233,0.931254496
6316,3,"T11,T1,L3",75.42683394,8.684862345,0.875484843
6317,3,"T11,T8,C2",107.3826091,10.36255804,0.884332143
6318,3,"T11,C7,L4",115.4270237,10.74369693,0.870142681
6319,3,"T11,T12,C5",82.11596416,9.061785925,0.877152348
6320,3,"T6,C6,C7",121.5401626,11.0245255,0.834800709
6321,3,"L2,C3,L1",150.780286,12.27926244,0.859263152
6322,3,"L2,T8,C4",102.8124728,10.13964856,0.902528229
6323,3,"T9,L3,L1",181.7105123,13.48000416,0.89559262
6324,3,"T8,C5,L5",86.71353495,9.312010253,0.891269753
6325,3,"T2,T7,L3",37.03014667,6.085240067,0.914372248
6326,3,"C4,T10,T2",47.61029979,6.900021724,0.879795545
6327,3,"T3,C3,T2",201.70085,14.20214245,0.795794078
6328,3,"L3,L5,T4",79.29028349,8.904509166,0.883224089
6329,3,"L3,C3,T10",93.99886662,9.695301265,0.915675495
6330,3,"T5,T9,T4",110.7990549,10.526113,0.876353302
6331,3,"L2,C7,C2",110.5664893,10.51506012,0.825486368
6332,3,"C6,T9,L2",90.24578513,9.499778162,0.900397089
6333,3,"C3,C2,L5",200.5058609,14.16000921,0.857614624
6334,3,"L3,T4,C6",79.28777487,8.904368303,0.900383286
6335,3,"C6,C4,T5",122.2935169,11.05863992,0.840732907
6336,3,"L3,C4,T12",121.7742172,11.03513558,0.864901763
6337,3,"C4,L1,T8",90.20029057,9.497383354,0.89724225
6338,3,"T3,T8,T5",101.5384856,10.07663066,0.864087558
6339,3,"L1,L5,L4",146.3148278,12.09606663,0.778082667
6340,3,"L3,T6,T11",60.17271891,7.757107638,0.92823916
6341,3,"L2,T2,T8",70.73599484,8.410469359,0.902461152
6342,3,"L2,T2,C4",90.05449382,9.489704622,0.861378487
6343,3,"T12,C4,T2",113.2534227,10.64205914,0.867999587
6344,3,"L3,L1,T8",76.94037461,8.771566258,0.86733585
6345,3,"C5,T2,T9",63.23145864,7.95182109,0.885768292
6346,3,"T9,L2,L3",125.4718225,11.20142056,0.871083351
6347,3,"C7,L2,T12",191.313363,13.83160739,0.775984344
6348,3,"C7,T8,C5",125.3416039,11.19560645,0.847683974
6349,3,"T1,C5,T6",88.62050467,9.413846433,0.853789006
6350,3,"L5,T1,T9",75.59606451,8.694599732,0.899203056
6351,3,"C4,C2,T2",202.3367287,14.22451155,0.786513903
6352,3,"T11,C3,L3",81.95930803,9.053138021,0.89897497
6353,3,"C6,T5,C4",152.5557211,12.35134491,0.856224311
6354,3,"T3,T4,C2",146.14412,12.08900823,0.823858244
6355,3,"C7,C4,T10",75.99339613,8.717419121,0.884936883
6356,3,"L4,T8,T3",79.67129257,8.925877692,0.919407248
6357,3,"C3,L4,T8",58.45562993,7.645628158,0.911842762
6358,3,"C4,L5,T1",159.1898469,12.61704589,0.871611666
6359,3,"C6,T3,C2",170.2973859,13.04980406,0.810064285
6360,3,"T2,T11,T10",91.99361781,9.591330346,0.915919886
6361,3,"T6,T11,T5",66.79513057,8.172828798,0.892264205
6362,3,"T1,C3,T2",147.0560393,12.12666645,0.804357612
6363,3,"L4,T1,T6",57.24531725,7.566063524,0.919617621
6364,3,"C4,T8,T10",159.6490215,12.63522938,0.900369919
6365,3,"C4,L5,T9",72.56606692,8.518571883,0.921527117
6366,3,"T4,T10,T7",86.35650218,9.292819926,0.907689619
6367,3,"C4,C2,T10",80.64945028,8.980503899,0.866784446
6368,3,"T12,L4,C4",110.8128237,10.52676701,0.907781766
6369,3,"T10,T9,T1",89.36558114,9.453337037,0.860817694
6370,3,"T10,T3,C3",65.96959809,8.122167081,0.874049888
6371,3,"C6,L5,T8",61.11521765,7.81762225,0.902720802
6372,3,"T10,C7,T9",90.42247827,9.50907347,0.881726881
6373,3,"C3,T10,T11",90.55314916,9.515941843,0.887546886
6374,3,"T10,L5,L2",117.4818933,10.83890646,0.897288859
6375,3,"T4,C6,T6",95.63189347,9.779156071,0.859587887
6376,3,"C4,T11,T7",52.24543904,7.228100653,0.901179204
6377,3,"T2,C7,T9",122.9284989,11.08731252,0.90678628
6378,3,"C6,T4,T3",177.3034732,13.31553503,0.859207343
6379,3,"C3,L5,T12",96.38796939,9.817737488,0.871282401
6380,3,"T12,L5,T7",93.85339468,9.687796173,0.908127593
6381,3,"T8,T11,C2",112.5075586,10.60695803,0.899356501
6382,3,"T5,T1,C4",114.6602515,10.70795272,0.827298266
6383,3,"C2,T11,T10",94.37593263,9.714727615,0.854748671
6384,3,"T8,T11,L2",90.9049726,9.534409924,0.865430665
