Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4941,21,"T6,T7,T3,C5,L2,T8,T2,T9,C4,C6,C3,C7,L4,L1,L3,C2,T10,T12,L5,T11,T5",1.266519438,1.125397458,0.999090053
4942,21,"T8,C3,T7,C6,T3,T11,T9,T4,L1,T5,C7,L5,T1,C4,L2,T10,L3,T12,T2,T6,C5",4.144532472,2.035812484,0.995400208
4943,21,"T8,T12,T4,T10,C6,T2,C5,L3,T6,C3,C2,T9,T7,T11,T5,C4,L1,L5,T1,L4,C7",1.528692012,1.236402852,0.99896702
4944,21,"L5,C3,C5,T6,C7,C6,T11,T8,T12,T7,L2,C4,T2,T9,T3,T1,L1,L4,T10,C2,T4",0.866768948,0.931004268,0.999310141
4945,21,"C6,T11,L4,L2,T3,T8,T4,T2,L1,L3,T6,T7,L5,C2,T10,C4,T5,T12,C7,T1,C5",1.1022371,1.049874802,0.999255001
4946,21,"C5,C4,T1,T2,T9,T12,T4,T5,T10,L3,T11,L1,C3,T6,T3,L5,C7,T7,C6,L4,L2",6.068349205,2.463401958,0.996633381
4947,21,"C6,T2,T12,C3,C4,L3,T10,C5,L2,T11,L1,T8,T7,T5,L4,C2,T3,T9,L5,T4,T1",0.796156595,0.892276076,0.999193457
4948,21,"T4,L5,L1,T5,L2,C3,T11,C7,L3,C2,T8,C5,T1,C6,T12,T10,T6,L4,T3,T7,T2",0.825379732,0.908504118,0.999355362
4949,21,"C6,L5,C3,C4,C2,T6,L2,T12,L3,T1,T7,C7,T8,T2,T10,T11,C5,T3,T4,L1,L4",0.398551372,0.631309253,0.999446359
4950,21,"C2,L4,T5,T6,C7,T2,T4,T1,C5,T3,L3,T7,L1,T12,C4,T8,C3,L2,C6,T11,T9",1.604753975,1.266788844,0.998282852
4951,21,"T1,T5,L3,C2,T6,T12,T11,L2,C6,C7,T3,T2,C3,C4,T10,T9,T8,T4,T7,L4,L5",1.31668301,1.147468087,0.998943967
4952,21,"L1,T1,T8,T4,T11,T6,C5,L3,T7,L5,T12,C7,C4,C3,T9,T10,C2,C6,T5,L2,T3",0.984953299,0.992448134,0.99892663
4953,21,"T4,T8,T3,T11,C3,L5,T5,L4,T7,L1,T10,T2,T6,T1,C4,C7,C6,C5,L2,T9,T12",4.227700763,2.056137341,0.996365616
4954,21,"C7,C5,C3,T10,T8,C6,L2,T5,T12,T3,L1,L5,T2,C2,T11,T9,L4,T4,T6,T7,C4",0.985087452,0.992515719,0.998687477
4955,21,"T8,C6,L2,T6,T7,C3,C2,L3,T12,T1,T5,L5,C7,T10,L4,T4,T2,L1,C4,T11,T3",1.293706383,1.137412143,0.999214828
4956,21,"T1,T10,L5,L2,C5,C2,L3,T8,T7,C4,T4,T11,L4,T6,T12,T5,T3,C6,T9,L1,T2",2.027769534,1.42399773,0.998983472
4957,21,"T1,T10,C6,L4,T2,L1,T7,T12,L3,C4,C5,T4,C2,C7,L5,T8,T6,L2,C3,T11,T3",0.826739263,0.909252035,0.999510102
4958,21,"C7,T3,T1,L1,C5,T11,T4,T7,C3,T10,T8,T5,L2,T9,C4,C2,T12,T6,C6,T2,L3",4.509294017,2.123509835,0.997109969
4959,21,"T1,T2,T7,T5,L3,C2,T6,C4,L4,C5,T12,T8,T4,T10,T11,C3,L2,T9,T3,L5,C6",1.608921318,1.268432622,0.999168826
4960,21,"T5,C5,C4,L3,T3,L4,T9,C2,T1,T4,L2,T2,C7,L5,C6,T10,T12,T11,T8,C3,L1",1.331177012,1.153766446,0.99901637
4961,21,"C5,T4,T2,L1,T7,L5,L4,L3,C3,T6,T5,T8,C7,L2,C4,T11,C2,C6,T1,T9,T12",1.004604533,1.002299623,0.999088518
4962,21,"C3,T3,T11,L3,T1,T4,T7,T6,C5,T2,L1,C2,L5,C7,T10,C4,L4,T5,T12,L2,T8",0.602338538,0.776104721,0.999181435
4963,21,"C2,T5,T10,L1,T1,C3,C7,T3,L5,L2,T12,L3,T2,T8,T4,T7,L4,C4,C6,T6,C5",1.05058927,1.02498257,0.999140743
4964,21,"T3,T4,T5,T1,T9,L3,T6,L2,T2,C3,T11,C2,T10,L5,T12,C7,C5,C4,L1,T7,T8",1.355856037,1.164412314,0.999124321
4965,21,"C3,T11,T10,T12,L5,T5,L1,T1,T3,C4,C6,T9,T6,C7,T4,L2,L3,T8,T2,C5,C2",1.17120542,1.082222445,0.998962735
4966,21,"T2,T11,L4,T12,C4,T3,T10,T4,T6,T1,T5,C5,C2,C7,T8,T7,L1,C3,L2,T9,L3",1.87408203,1.368971157,0.998623226
4967,21,"T9,T11,T7,T6,T12,L2,L1,L3,C7,L4,T4,T3,L5,C6,T2,T10,C4,C3,C5,T5,C2",1.164405918,1.079076419,0.999044386
4968,21,"L3,C4,C7,T8,C5,L1,T11,T2,T1,T6,L2,L5,T10,T3,T5,C6,C3,C2,T9,T12,T4",1.017427629,1.008676177,0.998875584
4969,21,"L4,C4,T12,T4,T7,C5,L2,T3,T6,T10,T2,L5,C6,T1,T8,T11,T9,C7,C2,L3,T5",1.460742436,1.208611781,0.998976759
4970,21,"T7,T4,T8,T2,T5,T12,T11,L4,L2,T9,T10,T3,T1,C6,C7,C3,C4,C5,C2,L3,L5",1.007094573,1.003541017,0.999126001
4971,21,"T5,C2,T12,C3,T7,T11,C6,T2,L5,T6,T3,T1,C5,C4,C7,L4,T4,L3,T10,L1,L2",1.124214331,1.060289739,0.998973067
4972,21,"C3,T5,T4,T6,T10,L3,L5,L1,T11,C7,T3,T1,C6,T2,C5,L2,T12,T9,T7,C4,L4",6.298534543,2.509688137,0.997466642
4973,21,"T2,T11,C7,T6,L3,L1,C4,C2,C5,T4,T12,T5,T8,C6,C3,T3,T10,T7,L4,T1,T9",2.500271217,1.581224594,0.997989785
4974,21,"C7,L5,T7,T11,T10,T6,L1,T3,L2,C4,T12,L3,T1,L4,T9,T8,T4,C5,C3,C6,C2",0.925237297,0.96189256,0.999296517
4975,21,"T2,L2,T11,T4,C6,L5,T7,C4,T3,L4,C3,C2,C5,C7,T8,T5,T9,T6,T12,L3,L1",1.576906251,1.255749279,0.998897156
4976,21,"T2,C7,T12,L2,L4,T10,T5,L5,T6,C4,C6,T11,T8,T7,L1,T3,C3,L3,T1,C2,C5",0.780660794,0.883550108,0.999243439
4977,21,"L5,T11,T8,L4,T9,L2,C2,C6,C4,T2,T12,C7,C3,T1,T6,T10,T5,L3,T3,L1,T4",1.238793493,1.113011003,0.999252807
4978,21,"C3,T5,C5,T4,T12,T11,C2,T10,L5,T6,T3,C7,L1,L4,L2,C6,T8,T7,T9,L3,T1",1.452217132,1.20507972,0.999271124
4979,21,"L2,C5,C6,L1,T12,T8,T1,T9,T4,T2,T3,T7,T11,L5,C4,L4,C7,T10,L3,C2,T6",1.012659333,1.00630976,0.99943013
4980,21,"L1,T4,T6,T12,C7,C4,C3,T2,C2,L5,L4,T10,T5,L3,T1,T11,C5,T7,T3,C6,T9",1.828050261,1.35205409,0.999054625
4981,21,"T2,C6,L2,T12,C7,T5,C2,T7,T8,T3,L4,T4,T11,L1,L3,T9,T6,C5,T1,C4,T10",2.15980135,1.469626262,0.998255098
4982,21,"T3,T11,L2,T6,T2,T8,L1,C5,C4,L5,T4,C6,C2,C3,C7,T10,T12,T7,T5,T1,L3",0.953306843,0.976374335,0.999053862
4983,21,"T8,T12,C7,T11,T7,T5,L4,C5,L2,T3,C2,T4,T1,C6,C4,T2,L1,L3,T9,T6,L5",1.310370071,1.144713969,0.999104667
4984,21,"T11,L3,L1,T3,C2,C6,T9,C7,T8,T4,C3,C4,C5,T2,L2,T7,L5,T1,L4,T10,T6",1.047378026,1.023414885,0.999130722
4985,21,"T2,L3,T6,T10,L1,C2,L5,C6,T1,T8,C7,T4,T9,T5,C3,C5,L2,C4,T12,T11,T3",1.579043081,1.25659981,0.999253558
4986,21,"C6,L5,T12,C3,C7,T10,L4,T5,L1,T8,T11,T1,T4,L3,T7,T2,T3,T6,C5,C2,T9",1.534043665,1.238565164,0.999013217
4987,21,"T10,T7,C2,L2,L5,T2,T1,C7,L1,T3,L3,C5,T11,T4,C4,C6,C3,L4,T5,T6,T8",0.904773945,0.95119606,0.999057755
4988,21,"T8,T5,C4,C5,C6,T9,T4,L2,T3,T6,L3,C2,T1,T2,C3,C7,T11,T7,L1,T10,L4",2.284832074,1.5115661,0.998479058
4989,21,"T3,T7,L1,L2,T9,T5,T1,T11,T10,T6,L4,C7,T4,T12,T8,L5,L3,C3,C2,C6,C5",1.41992028,1.191604078,0.999146532
4990,21,"T9,T5,T1,T8,T12,C6,L1,C7,L3,C5,T11,L5,C4,T2,L2,L4,T10,T7,C3,T6,C2",1.381666674,1.175443182,0.999244623
4991,21,"T9,T7,C3,T10,T12,T5,T11,C4,L2,L5,C7,C6,T3,T6,T2,L1,T8,L4,C5,T1,C2",1.390395148,1.179150181,0.999268413
4992,21,"C5,T3,T4,T2,L2,C6,T6,T9,C2,T8,L4,T12,L3,C4,T11,T5,L1,T1,C3,C7,T7",2.094984929,1.447406276,0.998577204
4993,21,"C3,T6,L5,T8,C2,T10,C6,T12,L2,T1,L4,T5,C7,C4,T4,T3,T9,T7,T2,T11,L1",1.679534137,1.295968417,0.999180838
4994,21,"T4,T5,C6,C7,T10,T3,T2,L3,L4,L1,T8,T12,C4,T11,T6,L5,T7,C5,T9,L2,C3",5.70206859,2.387900456,0.995756081
4995,21,"T11,L2,C3,T12,T9,C5,T2,T4,T10,L1,T7,T8,C7,C4,C6,T1,L3,T6,T3,C2,L5",0.704239985,0.839190077,0.999236519
4996,21,"C6,L5,L2,T1,C7,T9,T3,T5,T11,T10,L1,C3,T4,T6,C5,T8,T12,C4,T2,L4,T7",3.718177225,1.928257562,0.996360945
4997,21,"C4,T1,L2,L4,T6,L5,C5,T12,C2,L3,T11,T10,T3,C3,C7,T4,T5,T9,T7,T2,T8",1.348021497,1.16104328,0.999051806
4998,21,"L1,C6,L2,T5,C5,T2,C3,L5,C4,T3,T12,T10,C2,T6,T4,T7,L3,C7,T9,T8,L4",1.046917746,1.023189985,0.998864421
4999,21,"C3,T10,T7,T2,T3,T5,L4,T12,T9,L3,C4,L1,C6,T6,T8,C7,T11,C5,C2,L2,T4",2.076687741,1.441071733,0.99828125
5000,21,"T6,T7,L5,T5,L4,T11,T10,T12,T1,C4,C7,T4,C5,C6,T3,C3,T9,L3,L2,C2,T8",1.397347382,1.18209449,0.998443765
5001,21,"T6,C4,L2,T10,T5,L4,L3,C6,T7,C3,T2,C2,T3,T8,C5,T12,T1,C7,T11,L1,T4",2.137080102,1.461875543,0.998607861
5002,21,"T2,L4,C3,T12,T5,T9,T4,T7,C4,C6,C2,L1,C7,T6,L3,L5,C5,T10,T1,L2,T11",0.6098418,0.780923684,0.999210762
5003,21,"L5,T3,L4,T4,T8,C3,T2,L2,T1,T10,T12,T11,T5,C6,T7,L1,C7,C4,T6,L3,C5",4.031218708,2.007789508,0.997019523
5004,21,"T4,C7,L4,C2,T6,T11,C4,T10,C3,L2,C6,T3,T9,L1,T7,T5,L3,C5,T2,T12,T8",2.301122647,1.516945169,0.998512447
5005,21,"C6,C3,T12,L3,T3,C7,C5,T6,T8,C2,T7,T10,T11,T4,T2,L5,T5,L2,L4,C4,T9",1.917113304,1.384598608,0.998493456
5006,21,"T1,T2,C6,C2,T7,C4,L1,C5,L3,T8,T4,T11,T6,T3,L5,L4,C3,T9,T10,T5,C7",2.14524309,1.464664839,0.998496381
5007,21,"C5,T6,L5,C2,T12,T4,T8,T3,T9,T2,C6,L2,C3,T5,T10,T11,L4,C4,T7,C7,L1",1.266280334,1.125291222,0.99885044
5008,21,"T5,C3,L4,T10,C6,C4,L5,C2,T8,T12,T9,C7,L2,T6,L1,T2,T4,T3,C5,T7,T11",1.267566223,1.125862435,0.999037078
5009,21,"T2,L3,C4,C7,T5,T7,T4,T3,L2,L5,L4,T1,T6,T8,C6,L1,T12,C5,T11,C2,T10",0.779128265,0.882682426,0.999228035
5010,21,"T5,T3,C3,C2,T1,C5,L1,T12,C7,C6,T7,T11,L3,T2,C4,T8,T9,T10,T4,L4,L2",1.726561526,1.313986882,0.998601428
5011,21,"T3,T4,C5,T1,T7,C4,C2,T8,T9,C3,L2,C6,T6,T10,T11,T12,L3,C7,L5,T2,T5",2.076939539,1.441159096,0.998626476
5012,21,"T4,C6,C4,T12,T5,T11,T2,C3,T10,L4,T1,L2,T9,T6,C5,T7,L3,C2,T8,C7,L1",2.424116211,1.556957357,0.998565336
5013,21,"C5,L5,T6,T10,L2,T11,L3,T9,T7,C3,C6,L1,T8,T3,L4,T12,C4,C7,T4,T1,C2",1.385424462,1.177040552,0.999415273
5014,21,"T4,T10,T1,T11,C4,L4,C5,T6,L3,L5,L2,T9,C6,C7,C3,L1,T5,T8,C2,T7,T3",1.208089735,1.099131355,0.998728409
5015,21,"T11,C5,C4,T7,T6,T12,L1,T10,L2,T2,T9,T3,C2,T4,T8,T5,L4,L5,T1,L3,C6",1.494688494,1.222574535,0.998728315
5016,21,"T7,T10,T1,T2,C4,L5,C3,L1,L4,C2,L2,C5,T8,T3,T6,T11,C6,T9,L3,T4,C7",1.228509051,1.108381275,0.999287731
5017,21,"L1,C2,T3,C6,C4,L2,T4,C7,T1,T9,T10,T12,T8,L3,C3,T5,T7,L5,T11,T6,L4",1.600591228,1.265144746,0.9991167
5018,21,"L1,C4,L4,T6,T9,T3,C2,C6,L5,T7,T8,T10,T1,T5,L2,T11,C5,C7,T2,T12,C3",1.416302713,1.190085171,0.999210974
5019,21,"T12,T8,C2,C7,C4,C5,T2,T9,T6,T4,C6,L4,T11,L3,L1,T3,T10,L2,T5,C3,T1",2.132176067,1.46019727,0.998233738
5020,21,"C5,T11,T4,L3,T2,L4,T10,T9,C2,T8,C3,L1,L2,T7,C7,T1,T5,C6,C4,L5,T3",1.207391902,1.098813862,0.999101111
5021,21,"T5,T1,C4,T9,T4,C2,T11,C7,T12,C3,L1,C5,L3,L5,T10,L4,T6,C6,T3,T7,T8",1.474115866,1.214131733,0.99870305
5022,21,"T12,T10,L3,C5,C4,C7,T1,T4,C6,T8,T11,T7,L4,T2,C3,L1,T9,C2,L2,T6,T5",2.378164466,1.542129847,0.998517127
5023,21,"L4,T1,T5,C4,L5,T3,T7,L2,T12,T10,T11,T4,L3,C5,C2,C6,T9,T2,T6,C7,T8",1.710384994,1.307816881,0.998962291
5024,21,"C7,T5,L1,C6,T4,T9,T11,C5,T12,L2,L4,T6,T10,T1,L5,T3,T8,L3,C4,T7,C2",1.726536103,1.313977208,0.998805533
5025,21,"L4,T11,L1,C7,T4,T1,C5,C3,L5,T2,C6,T6,L2,T7,C2,T8,T12,C4,T9,T3,T10",0.936619214,0.967790894,0.999362379
5026,21,"C7,T9,T4,T7,T3,T8,T11,C6,T10,L3,T12,C5,L2,C2,C4,T1,T5,T2,T6,L5,L1",1.11661237,1.056698808,0.998847723
5027,21,"L1,C5,L5,C3,C6,T3,T2,L4,T11,C7,T7,T6,L2,T9,T4,C2,T1,C4,L3,T12,T10",0.852973981,0.923565905,0.999325584
5028,21,"C7,C5,T5,L4,T9,T4,C3,L3,T1,T7,L5,L1,T10,C6,C4,T6,T8,T12,L2,T11,T2",2.995279486,1.730687576,0.996518384
5029,21,"L3,C3,T8,L5,L4,T10,T4,C5,C7,T9,C2,T1,T5,C4,C6,T12,T7,T2,T6,L1,T11",0.948433673,0.973875594,0.998754896
5030,21,"C6,T8,T12,C7,L2,T3,L1,C5,T1,L5,T4,T7,L3,C2,T11,T2,T5,T9,L4,T10,C4",1.278097818,1.130529884,0.998895017
5031,21,"T11,C4,L5,T6,T2,T8,L3,C3,T5,T7,C2,T12,C7,T9,L4,C5,C6,T4,T3,L2,L1",1.540678721,1.241240799,0.998887732
5032,21,"T2,L5,T6,C2,C6,T1,T5,L4,C3,L3,T9,T3,L2,C7,T10,T4,T7,T11,T8,L1,C5",1.57768575,1.256059612,0.999066347
5033,21,"L4,L3,T1,C3,T11,C7,T9,C2,L5,L1,C5,T10,T6,T4,L2,C6,T5,T2,T3,T7,C4",0.952368158,0.975893518,0.999029109
5034,21,"T5,T10,C4,C6,L2,T3,T12,C3,T4,T6,C2,T1,T9,T8,L5,T7,L4,L3,C5,L1,C7",1.003493199,1.001745077,0.998921121
5035,21,"T6,T11,C3,C5,T5,T3,C2,C4,L5,T8,C7,T4,L3,T10,T1,T9,T7,T12,C6,L1,T2",1.399228706,1.182889981,0.998639657
5036,21,"C2,C4,L2,T3,T7,C6,T10,T11,T4,T9,T5,L1,T8,T12,C7,T2,L4,L3,L5,T1,C5",1.464142204,1.21001744,0.999007385
5037,21,"C2,C7,T8,L3,L2,C6,T2,T1,T4,T11,T5,T12,C4,L5,L1,T10,C3,C5,T7,T9,T6",1.736815639,1.317883014,0.999016779
5038,21,"C5,C7,T8,C3,T5,T1,L5,T9,L4,T11,T7,L3,T2,T3,T6,T10,C4,L1,L2,C2,T4",1.662975045,1.289563897,0.998942675
5039,21,"T9,T7,L3,T2,L1,C7,T8,T11,T10,C6,C5,C3,L2,T3,T12,L5,C4,T6,T4,C2,T5",1.269344147,1.126651742,0.998618374
5040,21,"L5,T1,T11,T8,L2,T3,C3,C7,L1,T12,T2,T5,C5,T9,L4,L3,C4,C2,T4,T7,T10",0.800114545,0.894491221,0.999278633
5041,21,"T6,T5,C3,T4,C2,L5,T1,L4,C5,T8,L2,T3,L3,C7,T11,T2,T7,T12,C6,T10,C4",1.560920798,1.24936816,0.999061303
5042,21,"T11,C5,T10,T4,C2,C4,L1,C7,T8,T1,T7,C3,T12,L2,L3,T9,L4,T3,C6,T6,L5",0.902112908,0.949796246,0.99933317
5043,21,"L1,C6,T9,T5,T4,C7,T3,C5,T10,T6,L3,L2,C4,C2,L5,T12,T1,T2,T11,C3,T7",1.781542964,1.334744531,0.999193232
5044,21,"C3,T3,L2,T11,L3,T2,T1,C2,T10,C5,T4,T12,T6,C6,L4,T7,T9,C4,L1,C7,T8",2.97947006,1.72611415,0.998630144
5045,21,"C2,T8,T3,T2,T11,C7,C6,T10,T4,L2,T7,L5,T1,T9,T6,T12,C4,T5,C5,L1,C3",3.822108629,1.955021388,0.99785886
5046,21,"L1,C4,L5,T8,T9,T2,C3,T3,T4,L2,C2,C7,T1,L3,T6,T5,T12,T7,C6,C5,T11",0.972190117,0.985997017,0.999263819
5047,21,"L1,T5,T9,T1,T11,L3,L5,T12,T8,T2,C7,T6,C2,C3,T4,T7,C5,T10,C4,L4,L2",1.089713596,1.043893479,0.999433496
5048,21,"L5,T6,L1,T4,C7,L2,C3,L3,T10,T3,T12,C5,T5,T7,L4,C2,T11,T1,T2,T8,T9",1.380292735,1.174858602,0.999264633
5049,21,"T6,T11,T3,T8,L4,C2,L2,C5,C7,T2,L5,T10,C6,C3,T9,T5,T1,T4,L1,T12,C4",1.059088041,1.029120032,0.999298863
5050,21,"T8,T6,T7,T4,L5,T12,T5,L1,T11,T10,C4,T2,T3,C5,L4,C3,L2,C7,C6,L3,C2",0.968344461,0.984044949,0.998567881
5051,21,"T2,L5,T1,L4,T6,T4,C2,C4,L1,T5,L2,T11,C5,T7,T3,T8,C7,L3,C6,T9,T12",1.149579237,1.07218433,0.998926847
5052,21,"C3,T6,T5,T1,T9,C4,L4,L3,T11,C6,T10,L5,T3,T4,T8,T12,C2,C7,C5,L2,T2",1.259568733,1.122305098,0.999019878
5053,21,"T7,T4,L1,T1,T10,T6,C3,T5,L4,T9,L3,C6,C7,L5,C4,L2,T2,C2,T3,T8,T12",0.705583818,0.839990368,0.999249069
5054,21,"C5,T4,T2,L5,T3,C7,L3,T5,C4,T9,T12,T1,T10,T6,C2,L4,T7,C3,T8,T11,C6",1.849591804,1.359996987,0.997968443
5055,21,"T8,C7,T1,T11,T4,L2,T6,T12,C4,T5,L1,T3,L5,C2,L4,T2,T7,C5,T10,C6,C3",1.50302887,1.225980779,0.999123422
5056,21,"T12,T5,L3,L2,T4,T9,T3,T1,T2,T10,T6,C5,T7,C4,C7,L1,L5,L4,T8,T11,C6",4.997738779,2.235562296,0.996744413
5057,21,"C2,T7,T10,C6,C4,T5,T8,T2,L2,C5,C3,T6,T11,T4,T3,T9,C7,L4,T12,L3,L1",2.142334464,1.46367157,0.998360397
5058,21,"T4,C5,T10,C3,L2,T6,T7,C4,L1,T8,C7,T11,L3,T9,T1,T5,L4,C6,T3,C2,T2",1.628893899,1.276281278,0.998224476
5059,21,"T7,T4,T1,T11,T6,C3,T10,L4,L1,T5,C5,T3,T12,C2,L5,T2,L3,C6,T8,T9,L2",1.368197719,1.169699841,0.999318962
5060,21,"T12,T11,L4,C7,T8,T7,T3,C3,L2,T9,C2,L1,C6,C4,T2,T10,L5,T4,T1,T6,T5",1.729652726,1.315162623,0.999092032
5061,21,"T11,C7,T8,L5,T2,T1,C4,T6,L2,T4,C5,L3,C6,T7,T12,T9,C2,T5,T3,T10,L4",1.384214365,1.176526398,0.998795446
5062,21,"T7,T8,L4,C6,C4,C7,L5,C2,T1,T11,L1,T3,T5,T4,L2,C5,T9,L3,T2,T10,C3",1.082518902,1.040441686,0.998961701
5063,21,"T3,T12,T1,T4,T10,T9,C3,C4,T6,C6,L3,T7,C5,L1,L5,T8,L4,C2,C7,T2,T5",2.060901329,1.435583968,0.998932522
5064,21,"T1,L4,C2,C4,T6,T4,T12,T8,T2,C5,L2,T9,C7,T7,L5,C3,T3,L3,C6,T11,L1",1.099191697,1.048423434,0.999307653
5065,21,"T3,T6,L4,T8,L5,L3,T12,C3,T7,C5,C7,T10,L1,C6,T5,C4,T2,T9,L2,C2,T4",1.239881697,1.113499752,0.998889544
5066,21,"T1,T4,T6,C6,C2,C4,T7,T9,C7,T2,T10,T11,T12,T5,L3,L5,C3,C5,T8,T3,L1",1.368994937,1.170040571,0.998549639
5067,21,"T9,T5,T2,T4,L5,C6,T3,T8,C5,T10,C2,T6,T1,C4,T7,L2,L4,L3,L1,T11,T12",1.533104013,1.238185775,0.998690578
5068,21,"T7,L3,L5,T1,C5,C7,T11,L2,C4,T2,T6,T3,T10,L1,C2,T5,T12,C6,T9,C3,T4",1.08418474,1.041241922,0.999084355
5069,21,"L2,L5,L3,T8,T12,T1,C7,L4,T6,C3,T10,T7,T11,T3,C4,C6,C5,T5,T9,L1,C2",1.097098452,1.047424676,0.999081696
5070,21,"T8,T11,T5,L3,T10,T9,C7,T7,C2,T12,L1,L5,L2,L4,C6,C5,T1,T2,T4,T6,C4",1.061447381,1.030265684,0.998948494
5071,21,"L2,T7,T2,C5,T5,T10,T6,T11,T9,C4,C7,C6,T12,L3,L4,T8,T3,L1,C2,L5,T4",1.539095087,1.240602711,0.998578178
5072,21,"T7,C6,C4,L1,T6,L4,T8,T9,T3,T2,L2,C3,C2,C7,T10,T12,L5,T11,T1,C5,L3",1.657951682,1.287614726,0.999009323
5073,21,"T10,C3,T11,T2,T7,T3,C4,T8,L2,C2,C6,L4,C7,T12,C5,L3,L1,T4,T1,L5,T9",0.752843463,0.867665525,0.999134321
5074,21,"L1,T6,C3,C4,C2,T9,T11,L5,L4,T3,C7,T5,L2,C6,T12,C5,T2,T4,T10,T8,T7",1.647993494,1.283741989,0.999176934
5075,21,"L1,T9,C3,T8,T1,T2,C2,T11,T3,L2,T5,L5,T12,C7,T6,C5,T10,C4,T7,L4,L3",0.971644043,0.985720063,0.999481097
5076,21,"T2,T3,C6,T5,T8,L1,T6,C5,T4,L5,T7,C7,T12,T11,T10,C3,L4,C2,T1,T9,L3",1.47074234,1.212741662,0.998874878
5077,21,"T12,T2,C5,L3,T4,L5,T5,T10,T11,C7,T8,T1,T3,T7,T6,C2,L2,L1,L4,C3,C4",1.201536916,1.096146394,0.999330324
5078,21,"T8,T12,C4,T6,T3,T9,C6,T1,T4,T10,L4,L2,L3,C2,T7,C5,L1,T11,T5,C3,L5",1.733535353,1.316637897,0.998622609
5079,21,"L1,T12,C4,T10,T4,L2,T1,T2,T6,C5,C2,L3,T7,L5,T9,T11,C6,T5,T8,C3,L4",1.411753232,1.188172223,0.999276843
5080,21,"L5,C4,T12,T11,T6,T7,L4,C2,T5,T10,C6,C7,L3,T3,T4,C3,T1,C5,T8,T9,L2",1.775306453,1.332406264,0.998594383
5081,21,"C3,C5,T10,T5,T9,L1,L3,T8,L4,L2,C6,T4,L5,T11,T3,C2,T1,T2,T6,C4,T7",1.603654758,1.26635491,0.998718599
5082,21,"T12,T11,T10,T5,L1,T1,L4,C3,T9,T2,L2,T6,T8,T4,C6,C5,C2,L3,C4,T7,L5",1.305018481,1.142374055,0.999153061
5083,21,"T8,T5,C2,L4,T1,T3,C3,C5,C7,T6,T7,L1,L2,C4,T10,L5,T12,L3,C6,T11,T4",1.262993442,1.12382981,0.999114158
5084,21,"T12,T9,T8,T2,C5,T1,C6,T7,T4,L1,L4,T5,C7,L2,L3,L5,T6,T11,C2,T10,T3",2.563493985,1.601091498,0.998454055
5085,21,"L2,T4,T8,L5,T10,T11,T2,L1,T9,C6,C3,L3,T5,C7,C4,T1,L4,T3,C2,T12,T7",0.74038608,0.860456902,0.999388485
5086,21,"T11,C4,L4,T10,T7,T9,T4,C2,L5,T5,C6,C5,L2,C7,T12,T8,L3,L1,T6,C3,T3",2.167051408,1.472090829,0.999042765
5087,21,"L2,T4,T9,L4,L1,T10,C3,C2,L5,C6,L3,C4,T5,T3,T2,T6,C5,T7,T1,T12,T11",1.315234344,1.146836669,0.999130739
5088,21,"C6,C2,T2,T7,T4,T11,T3,L3,T6,T8,C7,C3,L1,C4,T5,T9,T12,T10,L2,L5,L4",1.053801275,1.026548233,0.998700351
5089,21,"T4,L5,T3,C3,T8,L1,T12,T7,L4,C6,T1,C7,T10,T5,C4,T11,C2,C5,L3,T9,T2",1.554925715,1.246966605,0.999127648
5090,21,"C7,C2,T10,T11,T6,L2,T12,T2,T7,C4,C5,L3,L5,T1,C6,T9,T3,C3,T5,T8,T4",1.300629425,1.140451413,0.998199573
5091,21,"L5,T4,C4,T7,T1,T11,C7,C2,L4,T3,L1,T9,T10,T12,C3,T5,T2,C6,L3,L2,T8",1.02935184,1.014569781,0.999466406
5092,21,"C6,T8,T11,L2,T9,L3,T3,C5,T5,L1,T10,C2,T7,T4,T6,T1,C7,C4,C3,L4,L5",1.596263498,1.263433218,0.99875065
5093,21,"T2,T1,T4,C4,T12,T5,T11,L3,T7,T9,L1,T10,C7,T3,T8,T6,C5,C6,L4,L5,C3",4.12045194,2.029889637,0.996054928
5094,21,"L1,T11,L2,T3,C4,C7,T9,T1,L3,L5,C2,T6,C5,T12,L4,C3,T10,T5,T2,C6,T8",0.662977142,0.814234083,0.999232188
5095,21,"T12,T4,L2,T9,T8,T5,T6,L4,T1,T2,C7,L5,L1,C6,T3,T10,C2,L3,T7,C3,T11",1.334543859,1.155224592,0.998575064
5096,21,"C4,T9,L5,T2,L3,T4,L4,L2,T6,T12,C5,T8,T5,T1,L1,T11,T7,C3,C2,C6,C7",1.522963428,1.234084044,0.99933353
5097,21,"T10,C7,T5,T8,T2,T3,T12,T7,C6,C4,L4,T6,T11,L1,C2,C5,T9,L2,T1,L3,T4",2.115606111,1.454512328,0.998258537
5098,21,"T2,T9,C6,T11,T1,T3,T6,T7,C3,T10,L2,L1,T4,C4,L4,T12,C7,C2,T8,C5,L3",2.318299793,1.522596399,0.998293231
5099,21,"C4,C5,T7,L3,C3,T8,T6,T4,L4,T3,C6,T10,T5,T9,T11,C2,L1,T1,C7,L2,T2",1.893270509,1.375961667,0.998207721
5100,21,"T9,C4,C6,T12,T2,T8,T11,C5,T7,C2,L5,T6,T3,T1,C3,L2,T5,T10,L4,T4,L3",1.302963329,1.141474191,0.999035084
