Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5935,12,"T6,C2,L1,T3,T7,C7,T2,T12,L2,L3,T10,T8",15.6196335,3.952168202,0.982721998
5936,12,"L5,T7,T4,T8,T9,T2,C7,L4,T12,T6,T11,C3",22.33316979,4.725798323,0.9836934
5937,12,"T6,T2,L5,C2,T11,T10,T3,T12,C4,C5,T8,T1",14.8419017,3.852518878,0.984356035
5938,12,"T12,T6,L5,L4,T10,L2,T1,T8,C3,C4,C6,T5",10.9763608,3.313059131,0.991401347
5939,12,"T10,T12,T5,T1,T6,T11,T8,C5,T7,L3,T3,L5",12.58236239,3.547162583,0.986948425
5940,12,"T12,L3,T6,L2,T8,T4,T5,T3,C4,T9,C7,C6",21.18177889,4.602366662,0.974260721
5941,12,"T5,C7,T3,L4,L1,L2,T6,T9,C5,C2,T4,T12",11.58459591,3.403615123,0.990364676
5942,12,"L3,T5,C5,T9,L4,C3,C7,C4,T6,T1,T11,L5",13.11104185,3.620917266,0.985558103
5943,12,"L3,T9,C5,T6,C4,T12,L2,T4,C2,C6,T5,L5",18.74298459,4.329316873,0.989648629
5944,12,"T12,T8,L1,T2,T11,C2,C7,T7,T3,L4,T6,L5",14.8433728,3.8527098,0.984252482
5945,12,"C6,C2,T2,T8,L3,T4,T6,C7,L4,L5,L1,T3",14.9425417,3.865558395,0.987923111
5946,12,"T11,T2,T10,T12,C7,T6,T3,L1,L3,C2,T4,L2",20.69964933,4.549686729,0.98561604
5947,12,"L4,T1,T7,T2,L2,T6,T8,C4,L3,C6,T3,C2",17.00383394,4.123570533,0.989352105
5948,12,"L1,T12,L5,T7,T6,L2,T5,C6,T8,C2,T1,L4",14.85666833,3.854434891,0.984754555
5949,12,"T7,T9,T6,C3,C7,T12,L2,T8,C5,C2,C4,T2",19.15110639,4.376197709,0.979568112
5950,12,"C3,T8,T9,T5,T7,L2,C4,T2,L3,L4,C7,C5",21.88754672,4.678412842,0.987012475
5951,12,"L2,C6,L5,L4,T9,T2,C4,C7,T1,T3,T11,C2",10.737339,3.276787909,0.989939686
5952,12,"T12,T1,T4,T8,T2,L1,T9,C6,T3,L3,L5,C3",11.53757968,3.396701294,0.986475249
5953,12,"C6,T12,T7,L5,T9,T5,C4,C2,T8,T11,T10,T4",19.30697366,4.393970147,0.983460386
5954,12,"T8,T11,C2,T1,T6,C4,L5,T5,T12,C3,C5,C6",14.52375539,3.811004511,0.98097662
5955,12,"L5,L2,T2,T1,L3,C5,C3,C4,T8,C2,T3,L4",12.23006772,3.497151372,0.981877931
5956,12,"L2,C4,T1,T3,T4,C2,T10,L5,T11,C3,L4,C5",15.87709779,3.984607608,0.988385428
5957,12,"T8,C6,T12,L5,T1,T6,C7,T11,C3,L4,L1,C2",15.27123377,3.907842597,0.987468242
5958,12,"L5,T12,C7,T2,C4,T7,C5,L2,T6,T11,T10,L3",8.036906734,2.834943868,0.988513805
5959,12,"T7,C3,C2,C6,T3,C5,T4,T10,T1,L4,L5,L3",11.17901357,3.343503188,0.988613326
5960,12,"L4,C3,T7,C7,C2,T4,L2,L3,T1,C4,T9,L5",9.176324245,3.029244831,0.990862345
5961,12,"T8,L4,C3,L1,T5,C2,T7,L3,T2,T3,T6,T9",10.7709066,3.28190594,0.988615642
5962,12,"C5,L3,T11,T12,T6,T10,T7,T5,C6,T8,L4,T4",22.97554138,4.793280857,0.986086297
5963,12,"C7,C4,T12,T11,T3,T5,C6,T10,T1,T8,C2,T4",45.06113625,6.712759213,0.97520337
5964,12,"C3,T1,C2,T4,C5,L1,L3,T3,T6,T11,T10,L2",9.082619467,3.013738454,0.988467295
5965,12,"L4,L1,L3,L5,C7,C4,T5,C2,T9,T4,C6,T6",10.73413927,3.27629963,0.988454967
5966,12,"C7,C6,T3,T7,L2,T4,L5,T2,C2,T9,L3,T8",15.35114315,3.91805349,0.988792693
5967,12,"T5,L1,C7,C6,C5,L3,T9,T2,T4,L5,T6,T11",13.49983073,3.67421158,0.988332101
5968,12,"C2,C5,C4,L4,L2,T7,T10,T8,C6,L5,T4,C7",11.34933265,3.368877061,0.990006618
5969,12,"C6,T5,T7,T8,L4,C2,L5,T6,C7,T3,T1,L3",20.98782004,4.581246559,0.984705463
5970,12,"T10,L5,T1,T9,T6,L2,T7,C3,L4,C7,T5,T12",15.54373164,3.942553949,0.986871289
5971,12,"T10,C6,T4,C7,C4,T3,T8,T2,T5,C3,T7,C2",34.41063434,5.86605782,0.950522116
5972,12,"C7,C6,T6,C5,T4,T9,T1,T12,L4,T8,T2,T5",15.21848123,3.901087185,0.985374833
5973,12,"T5,T6,T10,L4,C3,T3,C6,L5,T2,T12,C5,T1",11.30724378,3.362624538,0.988967407
5974,12,"T8,T10,C3,T4,T6,L3,L2,T5,C7,T7,L4,T3",20.66219806,4.545569057,0.976658212
5975,12,"C5,T12,T6,T2,T10,T11,C6,C2,T8,L3,C7,L5",8.602583876,2.933016174,0.989817915
5976,12,"T4,C7,T3,C2,C6,T6,C3,L3,L4,L1,T11,T9",7.430832593,2.725955354,0.989815041
5977,12,"T1,C6,L1,T6,T2,C2,T3,T5,L4,C7,L5,C5",16.61508264,4.076160282,0.983230983
5978,12,"L3,C5,C2,C3,C4,L4,L5,T6,T1,T10,L2,T3",13.44309148,3.666482167,0.986632226
5979,12,"T6,T2,T12,T10,T3,C7,C5,L4,L5,T4,T5,T7",12.05649838,3.472246877,0.98610753
5980,12,"T2,T12,T10,T3,L4,T6,T1,T7,L1,L5,T4,T11",16.59372095,4.073539119,0.978054935
5981,12,"T11,T1,L1,T4,C4,T12,T6,L3,T7,C7,T10,L2",19.76573734,4.445867446,0.984700862
5982,12,"C6,C2,L4,T10,T4,L1,T7,L3,C3,C4,T3,T2",9.040167042,3.006687054,0.991849908
5983,12,"C3,T5,C2,L1,C5,L4,T6,T4,L5,T7,T10,T1",12.51458467,3.537595888,0.988335194
5984,12,"L5,T10,T1,T2,T7,T12,T5,C5,C7,T3,C2,C6",19.15250313,4.37635729,0.982868834
5985,12,"T5,C5,L1,T3,C4,T6,L4,T4,L3,C6,T10,C7",14.41471727,3.796671868,0.985612129
5986,12,"T9,T4,C5,C2,T6,L3,C7,T11,L2,T2,L5,T3",7.293401817,2.700629893,0.990399112
5987,12,"T11,C3,T9,C4,T2,T12,T6,L4,T5,L2,T10,T7",10.34735042,3.21672977,0.987328681
5988,12,"L3,C5,T11,T5,C6,T7,T1,T9,C2,C7,T12,T2",12.1068038,3.479483266,0.989242461
5989,12,"C2,T4,T6,L5,T11,T1,L3,T9,C3,T5,C4,C7",11.56893817,3.401314183,0.987227853
5990,12,"T9,T8,C5,T11,T1,C3,L5,L4,T10,L1,L2,C7",21.0492915,4.587950687,0.977895462
5991,12,"C7,T7,C6,L4,T12,T9,T5,T11,C2,L2,L1,C5",11.84574566,3.441764905,0.985653933
5992,12,"T1,C6,T7,C2,C7,L3,L1,T10,C5,T3,T11,T6",7.00318508,2.646353166,0.989325788
5993,12,"T1,T8,L2,T2,C7,T12,C5,L1,L5,C6,T10,L3",14.32021005,3.784205339,0.981955349
5994,12,"C6,T5,T6,T2,T9,C7,T3,T11,T12,L5,C5,C4",17.74323366,4.212271793,0.984415366
5995,12,"T1,C7,C5,L3,T7,L1,T10,T5,T9,T6,T2,T8",15.8534827,3.981643216,0.984594133
5996,12,"T4,C7,L4,T3,L1,T1,C4,T11,C6,C2,T7,T5",8.601241301,2.932787292,0.986801576
5997,12,"T5,T1,T3,C5,L2,C6,C3,T12,T11,T2,T9,L1",16.41644751,4.051721549,0.980309608
5998,12,"T11,L4,T12,L3,T5,L2,T1,T9,L1,L5,T2,C6",16.80387261,4.099252689,0.982743714
5999,12,"C7,L5,T6,T4,T3,T2,T1,L4,C6,C5,T9,L1",15.41701378,3.926450532,0.982127577
6000,12,"C3,C7,C6,T12,T2,T9,L3,L5,T1,T8,T6,C2",12.49381218,3.534658707,0.991446545
6001,12,"T4,C3,C6,C4,T12,T9,T3,T11,L4,L2,T2,T10",13.2084147,3.634338275,0.988374891
6002,12,"C4,T8,T5,T12,T7,T2,L4,C5,T9,L3,T3,T6",16.54893474,4.068038193,0.986590283
6003,12,"C5,L4,T2,T12,L1,T10,L5,T6,T7,T9,L3,T5",12.73695412,3.568886959,0.984410237
6004,12,"T4,L5,T5,C7,C6,L2,T12,T1,L3,C5,T11,T7",14.8868277,3.858345202,0.983847108
6005,12,"C3,T6,T4,T11,L4,T12,C6,C7,L3,T5,C4,L1",16.35563587,4.044210167,0.983777755
6006,12,"L1,C5,T9,C6,C7,T11,T10,T6,L4,C4,T3,L5",12.20354188,3.493356821,0.989547417
6007,12,"C5,T7,T4,C7,L4,C4,L2,T10,T5,L3,T2,T3",18.04907431,4.248420213,0.986066588
6008,12,"T7,C2,L1,L4,C3,T11,L2,L5,T8,T9,T3,C6",9.514932833,3.084628476,0.991413249
6009,12,"T6,T1,L4,C6,C7,T2,T4,C5,T9,T3,T5,L5",24.49408516,4.949149943,0.974279428
6010,12,"C4,C5,C2,T1,T11,T7,T6,T3,T12,L1,T5,C3",17.99534948,4.242092583,0.984258378
6011,12,"T6,T9,C5,T12,C4,T10,T3,C3,T4,C2,T1,C7",28.40336964,5.329481179,0.971156657
6012,12,"T7,T3,T11,C7,L3,T4,C6,T10,T9,T2,T5,T1",17.28030249,4.156958322,0.982964339
6013,12,"L2,C6,C7,C5,L5,L1,T5,T11,C2,T1,T6,T9",8.99365732,2.9989427,0.987263536
6014,12,"C2,T1,T7,C3,T3,C7,T10,T12,C4,T2,L5,L3",8.356316064,2.890729331,0.989253566
6015,12,"L1,L5,T2,T4,C5,T11,L2,C7,C2,T1,T12,T9",11.94286965,3.455845721,0.9847957
6016,12,"C2,C7,L3,T3,T6,C3,T4,C4,C6,T7,T10,L1",6.288315734,2.507651438,0.987460163
6017,12,"C5,C7,T11,T1,C4,T6,T4,L4,T5,T8,T12,L5",12.47599452,3.532137387,0.988984967
6018,12,"T4,C6,L3,C4,T1,L1,T6,L5,T2,C7,T9,C2",13.56866688,3.683567141,0.989397397
6019,12,"L4,C4,T4,T6,C3,C7,T9,T10,T11,L5,T7,C5",22.34954848,4.727530907,0.986075102
6020,12,"T3,L2,L1,C2,T2,T8,T6,T4,L4,C6,T12,C3",11.63704962,3.411312008,0.989525804
6021,12,"T2,T5,T7,C7,C4,T11,L4,T1,T6,T10,T4,L2",8.2823455,2.877906444,0.989347314
6022,12,"L1,C3,L3,T8,T9,C4,T4,T10,T1,C6,T12,C7",19.12932018,4.37370783,0.979398867
6023,12,"L2,T6,T7,C4,T3,C6,T8,C3,T5,L1,T2,C5",20.30194517,4.505767988,0.972114001
6024,12,"L2,T4,C3,T1,T2,T7,L4,T12,C6,T8,T10,L3",12.47923682,3.532596328,0.989537827
6025,12,"T8,L1,C2,T10,C4,T9,L5,T4,T6,L3,C6,T5",10.63935974,3.261803143,0.988607322
6026,12,"T10,C6,T8,T3,T9,T5,L1,C5,T6,T11,L5,C7",14.51890274,3.810367796,0.987256071
6027,12,"L2,T3,T9,T5,T8,T1,C5,L3,L5,C3,T10,C2",10.96077934,3.310706773,0.989560803
6028,12,"L2,C6,T12,L5,C7,T5,C5,T9,L4,C4,T3,T11",14.2311834,3.772424075,0.987782481
6029,12,"T6,T10,T2,C2,C5,L1,C4,L3,C7,C6,T8,L5",14.03615826,3.746486121,0.988977045
6030,12,"T9,L2,T4,C3,T7,L1,T10,L5,L3,T11,C5,T12",14.35648366,3.788995072,0.978106863
6031,12,"L3,C7,T3,T11,L2,T5,T8,L5,C4,C3,C2,T6",9.695079959,3.113692335,0.988418765
6032,12,"L1,T10,T7,T4,L5,T9,C4,L3,T1,L4,C3,T11",16.20230273,4.025208408,0.985540918
6033,12,"L5,C3,L2,T2,T3,L3,T11,C7,C2,T7,T6,L1",11.24503277,3.353361413,0.991173454
6034,12,"T8,T4,T6,T1,L1,L4,L5,C4,C6,T10,T9,T2",10.83750501,3.292036605,0.990622979
6035,12,"C7,L4,T1,T4,T3,L1,C2,T6,C5,L3,C4,T5",11.62126613,3.408997819,0.983016015
6036,12,"T9,C4,T4,T8,C2,C7,T5,T12,T1,T6,T7,T3",28.41452032,5.330527209,0.959890965
6037,12,"T12,C4,C3,L2,T6,T3,T11,T2,T7,T1,C7,L1",24.64715325,4.964589938,0.98447071
6038,12,"T10,L2,L5,T11,C5,L4,T12,C4,T6,C2,T8,T5",15.65174074,3.956228095,0.988590118
6039,12,"T3,T5,T6,L3,T1,L1,C4,T10,C2,T12,C3,L5",10.01886299,3.165258755,0.990247678
6040,12,"C3,L1,T2,T1,T11,C6,C4,T4,T10,T5,L3,T6",13.43125024,3.664867016,0.987785532
6041,12,"T9,C3,T7,C5,T2,T4,L4,C6,L1,T8,C4,C7",20.43955562,4.521012676,0.983189495
6042,12,"T8,T11,C4,L2,T4,C5,T5,T7,C2,T10,T2,L5",20.84110922,4.565206372,0.987548388
6043,12,"T7,L3,L5,T9,C3,L2,C6,T11,T2,C4,T10,T5",10.86733371,3.296563925,0.990236561
6044,12,"L4,T10,L1,C3,T11,C6,T3,T4,L5,C5,L3,T9",14.62074703,3.823708545,0.98513284
6045,12,"C6,C4,L3,T1,T11,T5,T4,T8,T6,C5,C3,L1",14.39346568,3.793872122,0.983343538
6046,12,"T11,T1,T12,C7,T4,L1,T8,L5,L3,C2,T5,L2",11.98677865,3.462192752,0.984351205
6047,12,"T3,T12,T10,C3,T2,T6,T5,L2,L5,L1,T7,C4",19.7614699,4.445387486,0.984416076
6048,12,"L2,T12,T10,L5,C6,L3,L1,T7,T6,C5,T4,L4",17.55194575,4.189504236,0.986532332
6049,12,"C2,T11,T2,L4,T6,T12,L2,T9,T8,T10,C6,L5",13.01972266,3.608285279,0.98986363
6050,12,"C7,C6,L3,T8,T6,T4,T10,T9,C2,L2,L1,T2",13.85477892,3.722200817,0.988883441
6051,12,"C5,L3,T5,T4,L5,L1,C2,T1,T10,C4,T2,T12",9.282706835,3.046753491,0.98658423
6052,12,"T9,C3,T10,T7,C4,C7,L2,T8,T6,C6,T5,L3",19.78037177,4.447512987,0.973545754
6053,12,"T12,T11,C2,T5,T9,T3,T1,T2,C7,C6,C5,T6",27.97145886,5.288805051,0.972170717
6054,12,"T6,C6,T3,L4,T8,L2,C5,C4,T7,T1,T2,L5",14.77914591,3.844365476,0.981130616
6055,12,"T9,T7,L1,T2,C5,T8,T12,T6,C7,T5,T4,L2",30.33294928,5.507535681,0.970326133
6056,12,"T11,T1,C5,C6,T10,C2,L4,L1,L3,T12,C4,T5",18.36256648,4.285156529,0.985040978
6057,12,"T10,C4,C5,T7,L5,T2,T9,T4,T8,C7,L1,T5",24.40191926,4.939829882,0.985932489
6058,12,"L1,T3,T9,L4,C3,T8,L3,T1,C7,T10,T5,C4",14.48270474,3.805614897,0.985491559
6059,12,"T6,C4,C3,L4,T8,T2,T5,T1,C7,T10,T7,L2",16.37512274,4.04661868,0.989578203
6060,12,"L2,T5,T11,T6,T10,C2,C4,T8,L4,T1,T2,T3",9.028449924,3.004737913,0.98858861
6061,12,"C3,T9,T2,C4,L5,T1,C5,C7,T10,C6,T4,T6",25.19684479,5.019645883,0.974585372
6062,12,"C4,L2,T1,L1,L4,C6,C5,T7,T8,T6,T5,C7",24.40953793,4.940600968,0.984897436
6063,12,"L3,T4,T6,C2,L2,C3,T10,C5,T5,T9,T11,C6",13.97725648,3.73861692,0.986781297
6064,12,"C7,C2,C5,C6,T11,T4,T5,L2,C3,T6,T9,T2",21.25895738,4.61074369,0.982205505
6065,12,"C7,C4,L3,C6,L1,L5,T5,T10,T1,T9,T7,L4",13.37990035,3.65785461,0.985863924
6066,12,"L2,T5,C2,C6,C5,L3,L4,T9,L1,T3,C4,T12",9.830029669,3.135287813,0.987139799
6067,12,"C5,C4,T5,T2,T4,L4,C3,L2,L5,T6,L3,T9",18.14143232,4.259276032,0.983970639
6068,12,"L4,C6,L3,T5,T10,T6,T7,C4,L2,T9,C7,T12",16.63700709,4.078848746,0.986179522
6069,12,"T7,C3,T10,T1,T12,C7,T9,C5,T5,T4,C4,T8",36.19276059,6.016041937,0.961647657
6070,12,"T1,L1,T7,C3,T9,C5,C2,C4,T6,L2,T10,T11",14.05426569,3.748901931,0.981911417
6071,12,"C4,T8,L5,T3,T12,C3,T9,T5,C6,C5,C2,L2",6.618818386,2.572706432,0.987278964
6072,12,"T6,T9,T7,T11,T2,T12,L2,C3,L4,L3,C4,T4",15.11240047,3.887467102,0.986501356
6073,12,"C5,C7,C4,T10,L5,T6,T11,T3,L2,C2,T1,T12",7.069039055,2.658766454,0.990637004
6074,12,"C4,T7,T6,T1,L4,C5,T12,C7,T5,C6,T10,L1",12.10570023,3.47932468,0.985917059
6075,12,"T9,T11,L3,C6,C4,T6,C3,L5,T10,T5,T4,C5",15.35779097,3.918901756,0.984871951
6076,12,"T7,T5,T12,T3,T1,C7,C3,C2,L5,T8,T2,L2",9.711564224,3.116338272,0.985387758
6077,12,"T12,T7,C3,T1,L4,T4,L1,L2,T9,T2,T8,L5",16.64534259,4.079870413,0.985090037
6078,12,"C3,C5,T9,L2,L5,T10,T3,T2,C6,C4,T5,T11",16.48378403,4.060022664,0.987075488
6079,12,"T7,T8,T5,L4,T6,T4,T3,C3,C6,C7,T1,T11",22.14908615,4.706281563,0.982878659
6080,12,"C3,T5,C5,L2,T9,C2,T10,T3,T4,T2,C4,T11",17.06717481,4.131243737,0.981461496
6081,12,"T7,L4,T10,T12,T1,L3,C3,T5,T11,T4,T8,C2",14.69728467,3.83370378,0.989769231
6082,12,"C6,T6,T4,L1,T12,T8,L2,C3,T1,C4,T11,L4",16.81640679,4.100781241,0.989645141
6083,12,"T1,L5,T2,T9,T6,C6,L4,C4,T3,T10,L2,L1",11.87785585,3.446426533,0.99128587
6084,12,"T8,C5,T3,T4,L1,T10,T5,C7,C4,C6,L3,C2",9.258728677,3.042815913,0.985217898
6085,12,"T4,C3,L3,T10,C4,T6,C7,L4,T12,L1,T8,C2",10.92037283,3.30459874,0.99013538
6086,12,"T12,L1,T2,C4,T5,L3,L5,L2,T8,T10,T6,T11",20.05911398,4.478740222,0.986930044
6087,12,"T12,T1,L3,T4,C5,T9,T7,C6,T11,C7,C3,T3",30.87643428,5.556656753,0.98549007
6088,12,"T1,T4,T5,T11,C3,T10,C2,T9,T12,T7,L3,C7",14.90124667,3.860213293,0.98617267
6089,12,"T4,T3,C4,T7,C7,T8,L5,T1,C6,T11,C5,T6",28.66432756,5.353907691,0.980906006
6090,12,"C4,T7,L1,T4,T5,C6,T2,T9,C2,T3,C3,T8",19.98667586,4.470646023,0.979117496
6091,12,"T6,T10,T5,C4,C2,L5,T1,T11,T3,T9,T8,T4",13.70529333,3.702066089,0.969542966
6092,12,"T1,C6,C4,T8,C7,L1,T6,T2,T11,T5,T7,T3",15.5886827,3.948250587,0.977357426
6093,12,"C7,T1,T8,L1,T12,T11,T4,T6,C2,T2,L3,L4",14.49697568,3.807489419,0.986170351
6094,12,"T4,L3,T10,T2,T11,C6,T6,C4,T3,C2,C3,T9",18.45530946,4.295964322,0.987338678
6095,12,"T6,C6,C2,L1,C5,T12,C4,L5,L2,T11,T9,T2",10.77123551,3.281956049,0.986943654
6096,12,"C7,T1,T10,T2,T9,T6,T12,T8,T7,C2,L5,T11",21.2125044,4.605703464,0.977462669
6097,12,"C4,T11,T4,C6,L1,T3,L5,C5,T5,T7,L2,C7",14.69485503,3.833386887,0.982826392
6098,12,"T5,C3,T3,T9,L1,T11,C5,T10,L3,T4,T8,T7",17.83717201,4.22340763,0.98286066
6099,12,"T1,T5,L1,T3,T2,T8,T6,T9,T12,L4,C7,L5",21.45569309,4.632029047,0.983821658
6100,12,"T11,L1,C4,C5,L5,T3,L4,L3,T12,T2,T9,C3",17.01129715,4.124475378,0.978777483
6101,12,"T12,L4,T5,T10,C3,T6,L5,L2,C7,C4,C5,T1",12.43919025,3.526923625,0.989560971
6102,12,"T2,C3,T9,L3,T6,C5,L2,T4,L5,T11,C4,T1",12.49369234,3.534641755,0.990011072
6103,12,"T2,C3,L3,T3,L1,T11,C6,C5,T4,L5,L4,T1",9.219756719,3.03640523,0.979863265
6104,12,"C7,C2,L4,C5,T2,T10,T4,T1,T6,C4,C3,C6",17.0456288,4.128635223,0.987835427
6105,12,"T11,C3,T12,L5,T6,T3,C2,T8,C7,T2,T7,T10",19.34674672,4.398493688,0.977799029
6106,12,"T10,L2,C6,L1,T2,T5,L5,C7,C3,T8,C5,T4",13.36801802,3.656230029,0.985746376
6107,12,"C3,T6,L5,T7,C2,T1,T4,L3,C7,T12,T10,T5",6.946922686,2.635701555,0.987808748
6108,12,"L4,C6,T10,T3,T8,C3,T4,T7,L1,T1,C5,T2",17.86314118,4.226480945,0.989964124
6109,12,"T3,C5,C4,T12,T6,T9,T8,L2,L3,T4,C3,C7",24.32653584,4.932193816,0.975617988
6110,12,"T5,C7,C6,T4,T8,T12,T2,L3,T7,L1,C2,C4",12.75729416,3.571735455,0.987544399
6111,12,"C3,T12,L3,T3,L5,L4,L1,T4,T1,C6,C2,C5",20.86037936,4.567316429,0.981821261
6112,12,"L5,T2,L3,T12,T8,L1,T10,C7,C6,C2,T5,C3",8.367895312,2.892731462,0.991968936
6113,12,"L4,T8,T5,T4,T6,L2,C3,T2,T7,T11,C5,T10",13.56332888,3.6828425,0.98611848
6114,12,"L4,L1,C4,T4,L2,C6,L3,C5,T11,T7,T2,T10",9.150749775,3.025020624,0.988036426
6115,12,"C7,T5,C4,C2,C3,T3,C6,T6,T12,T11,T9,T4",43.09822929,6.564924165,0.975416618
6116,12,"T8,C6,T1,C4,T12,C7,T5,T4,L3,C5,T9,C3",19.30531712,4.393781642,0.980724702
6117,12,"C4,T9,T10,T4,T6,C3,C5,T12,T5,T3,C7,T7",24.16246975,4.915533517,0.955597944
6118,12,"T9,T10,T5,T6,L2,T1,T7,T11,T2,L1,T8,L4",16.19465806,4.024258697,0.977098546
6119,12,"L5,T3,T11,T10,T5,C6,C5,L4,T1,C2,L1,T7",8.629999074,2.937686007,0.989805703
6120,12,"T11,C3,C5,T3,T6,T1,L4,T2,T5,T10,T12,T8",13.18773302,3.631491845,0.988786654
6121,12,"L5,L1,T3,L2,T6,T5,C4,T9,T12,L4,T8,C2",9.130877977,3.021734266,0.985244817
6122,12,"L1,T12,C6,T3,L4,C5,T10,T4,C2,L2,T1,T8",12.29724674,3.506743039,0.99239573
6123,12,"L1,C5,L5,T7,T9,C2,T5,T10,T11,L4,T8,T3",12.15957838,3.4870587,0.988846044
6124,12,"C6,L2,T9,L3,T12,T6,T3,L1,T2,T10,C4,T7",18.09788956,4.25416144,0.981019987
6125,12,"T5,L5,T10,L2,L4,T6,T1,T3,L3,T9,T2,T4",26.02418795,5.101390786,0.977585245
6126,12,"T7,T3,T6,L4,C7,T8,L1,T10,T11,C2,L2,T4",11.04529191,3.323445788,0.986965944
6127,12,"L4,T4,T7,L2,L1,T6,T8,T1,C5,T12,T11,T3",13.53393998,3.678850361,0.984982163
6128,12,"T3,T1,L1,L2,T9,L3,T2,T5,C5,T4,C3,L5",12.5150393,3.537660145,0.984898969
6129,12,"C6,T1,T9,T2,L1,T6,C5,C7,L3,T3,T5,T10",22.13171502,4.704435674,0.985228913
6130,12,"C7,L5,T6,C6,C4,T9,T8,L2,T5,L4,T1,T2",13.76729295,3.710430291,0.9885454
6131,12,"C6,T1,T3,L5,L2,C3,C5,T7,C7,T12,T2,T8",17.67546617,4.204220043,0.983901097
6132,12,"C4,T11,T2,C5,C2,T10,C6,L5,T7,L1,L4,T9",8.274756941,2.876587725,0.987865664
6133,12,"C3,T12,T2,T3,C2,T1,L5,L3,T4,C5,C6,L1",22.65512303,4.759739807,0.981701292
6134,12,"C7,T5,T4,T9,T11,T8,C6,T12,C3,C2,T6,L3",12.74221398,3.569623786,0.983510653
6135,12,"T2,T1,T6,C6,L3,T5,T7,L1,T11,C3,T8,T9",17.6465833,4.200783653,0.988753598
6136,12,"L3,T11,L2,T12,C4,T9,L1,T7,L5,C7,C6,T3",21.24865958,4.609626838,0.985355341
6137,12,"L1,L4,T12,C4,C7,C5,T4,L5,T6,C6,T8,C3",18.60814101,4.313715453,0.98569434
6138,12,"T8,C4,T1,T6,C2,T3,L3,T2,C6,L2,L5,L4",14.34822274,3.787904795,0.988447573
6139,12,"T10,C2,T4,T9,L2,T6,T2,T12,L4,C4,T1,T8",10.60447667,3.256451546,0.993653885
6140,12,"L2,T11,T9,T10,T8,T6,C3,T4,T12,L5,C7,L4",17.09017424,4.134026396,0.979477931
6141,12,"T9,T7,T10,L4,T11,T1,L5,L1,L3,C6,C4,L2",18.56963667,4.309250129,0.984193519
6142,12,"L1,L2,C5,T7,T8,T10,T2,T9,T12,T1,L3,C6",21.84495904,4.673859116,0.981400423
6143,12,"L3,T11,C6,T12,L4,T3,T6,L2,C7,T4,C2,T7",18.92517512,4.350307475,0.988541917
6144,12,"C2,T10,T1,L1,L3,L5,C4,T12,C6,T2,T11,C3",25.63011417,5.0626193,0.982409349
6145,12,"T5,T7,T10,T6,T12,T2,C6,T3,T1,C2,L4,L5",12.79601136,3.577151291,0.988638421
6146,12,"L2,T11,L5,T6,C7,T10,T3,C3,T8,C6,C5,L3",19.6229589,4.429780909,0.986961534
6147,12,"T1,C2,T12,L3,T3,T7,T9,T2,T5,C6,T10,T6",13.20164057,3.633406194,0.985123432
6148,12,"T4,L5,T1,T6,T10,T2,L1,T7,L3,T3,L4,T8",19.1823476,4.379765701,0.980535323
6149,12,"L2,C4,T12,T4,C5,L1,L5,T11,C6,T2,T1,L4",15.0467107,3.879008984,0.980391282
6150,12,"C6,T5,L2,C5,C4,C2,T1,T3,L1,C3,T12,L4",14.61757681,3.823293974,0.986186467
6151,12,"T5,L3,C3,T8,T3,L5,T2,T1,L2,T4,C2,T9",15.08836737,3.884374772,0.99013057
6152,12,"T7,T1,T10,T11,T4,T6,T2,T12,C7,C3,T5,C6",49.70519961,7.050191459,0.979535294
6153,12,"T3,C2,T5,C4,L2,T10,T4,T11,L3,T6,L1,T9",15.75897927,3.969758087,0.984150368
6154,12,"T2,T1,L1,T7,T11,T3,C5,L3,T4,T12,C3,T8",17.77695629,4.216272796,0.987633457
6155,12,"T8,C3,L5,L2,T10,C5,T6,L3,T4,L1,C2,L4",12.89153553,3.590478454,0.987586952
6156,12,"L5,C6,T3,L2,T5,C2,T8,T9,C5,T2,T7,L4",14.26217043,3.776528887,0.988436372
6157,12,"T5,L3,T2,T8,C3,T9,T11,C7,L1,C4,C2,C5",10.2696831,3.204634628,0.989761887
6158,12,"L3,C6,T9,T10,C3,C2,T6,T11,L2,T1,L1,C4",13.55589749,3.681833441,0.984869553
6159,12,"T2,T8,C4,T3,T6,C7,C2,C3,L3,L5,T12,C6",13.80922875,3.716077065,0.988524356
6160,12,"T5,L5,T11,T3,T12,C3,T9,L4,C2,C5,C4,T10",13.22872253,3.637131085,0.98901174
6161,12,"C2,L2,T10,C3,T5,C6,L1,L3,C7,L4,T7,T4",10.16435896,3.188159181,0.991519249
6162,12,"T1,T4,T8,L2,L1,T7,L3,T10,C6,T3,C3,C2",7.744329709,2.782863581,0.989231768
6163,12,"T10,L3,C3,L2,T6,T1,L5,T5,T7,C6,T11,T8",13.72936338,3.705315557,0.987860461
6164,12,"T12,T3,C2,L5,T11,C5,T9,L4,T4,T2,C7,C3",11.19057642,3.345231893,0.98814984
6165,12,"T7,C4,C3,L5,C7,L3,C2,C6,T2,C5,T8,L1",17.11748624,4.137328394,0.987360757
6166,12,"T6,C5,T5,L2,T8,C3,T9,C4,L4,T12,T2,C7",11.15877795,3.340475707,0.987954285
