Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5507,11,"L1,T12,C4,T10,T8,T3,L2,T7,T1,L4,T6",12.03957626,3.469809255,0.98276642
5508,11,"T11,C4,L3,T6,C5,L1,L5,T5,C7,L2,C2",12.72812367,3.567649601,0.989358728
5509,11,"C4,T11,T5,T7,C2,T4,T1,T12,L2,T3,C7",18.93142767,4.351026048,0.9748858
5510,11,"L5,L2,T7,T8,L3,C2,L4,T6,C5,C6,C7",19.20091879,4.381885301,0.976527455
5511,11,"C3,L5,T6,T5,C2,C7,T7,L4,T9,T1,C4",22.4364236,4.736710209,0.980566509
5512,11,"T12,T11,C5,L4,L2,T2,T5,C6,L1,T10,C7",11.20551438,3.347463873,0.980275669
5513,11,"C6,T5,T7,C7,T1,T3,C3,C4,L2,T9,L4",15.93843137,3.992296503,0.981993545
5514,11,"T6,L4,L3,C7,L1,C4,T5,T2,C2,T3,T9",12.37902828,3.518384328,0.989984017
5515,11,"T1,T7,T8,L3,T5,C6,T12,C2,C3,T10,C7",12.55864103,3.543817297,0.987258092
5516,11,"T9,C3,L1,L5,C4,T7,C7,T3,T4,T6,C2",13.21633222,3.635427379,0.985030127
5517,11,"T1,L1,T9,C4,T3,C7,T2,T11,T6,L5,T7",14.06140376,3.749853832,0.982245864
5518,11,"T2,C3,L3,T12,T11,T7,L2,T5,L1,T10,T4",18.86845809,4.343783845,0.979721827
5519,11,"L3,C3,T2,T11,T5,C4,T1,C5,L4,T12,T8",9.690446637,3.112948223,0.989197527
5520,11,"C6,C3,T7,L2,L5,T5,T1,T2,C2,L4,L3",14.54634738,3.813967407,0.987742516
5521,11,"T1,C5,T5,C7,T6,L3,C4,L2,T4,T7,C3",28.13994617,5.30470981,0.97614943
5522,11,"C3,C2,T10,L4,L3,T3,T12,T8,T6,C4,T2",16.19163524,4.023883105,0.984816843
5523,11,"T6,T11,C5,T9,T4,L5,L3,T5,C2,C7,T2",10.63102166,3.260524752,0.987120493
5524,11,"T4,T2,C7,C2,T3,T10,T8,L2,T6,L4,T5",12.88822208,3.590017003,0.978298218
5525,11,"T7,T10,L3,T3,L4,T6,C4,T5,C2,C3,C7",17.16087089,4.142568152,0.984433649
5526,11,"C6,T6,C5,L4,T3,T5,C3,C4,L5,T7,T9",25.0661973,5.006615353,0.975172897
5527,11,"L4,T8,T4,T5,C3,T10,C7,T9,L2,T3,T12",18.81738687,4.337901206,0.98001105
5528,11,"T12,T8,C3,T4,T9,C5,T11,T1,T7,C2,C4",31.89745897,5.647783545,0.966666238
5529,11,"L3,C6,C5,C4,C2,T10,C7,T8,C3,T2,T11",31.21716363,5.587232197,0.987096839
5530,11,"C3,T3,C6,L3,C2,T12,C5,L1,T6,L2,L4",13.39434801,3.659828959,0.979925132
5531,11,"C5,T2,L5,T4,T8,L4,L3,L2,T1,C7,T3",23.94646095,4.893512128,0.978739524
5532,11,"T12,C2,L3,T6,L2,L4,T5,T2,L5,T9,T10",20.60011052,4.538734463,0.978716568
5533,11,"L3,C2,T8,C7,L4,T7,C4,T12,L1,L5,T10",11.84739122,3.442003954,0.98603976
5534,11,"L4,C5,L2,C7,T7,C4,L5,C2,L3,T4,L1",18.62650184,4.31584312,0.983413189
5535,11,"T11,C2,C4,T10,L4,T5,T9,T8,L1,T7,T3",15.13002889,3.889733781,0.987542573
5536,11,"T3,T8,T4,T2,C6,T5,C2,L1,C4,L5,T12",14.73766422,3.838966557,0.982828364
5537,11,"L1,T6,T5,T11,T8,T9,T7,T4,C5,T2,T1",28.62478547,5.350213591,0.97921954
5538,11,"T4,T2,T7,C7,C4,T1,T12,C3,T8,L2,C6",35.03605702,5.919126373,0.976117323
5539,11,"T3,T4,T10,C4,T12,T2,C7,L2,T6,C5,T7",18.68069226,4.322116641,0.973779402
5540,11,"T8,C3,T6,T4,T11,T5,T12,L1,T9,C6,C7",34.78941013,5.898254837,0.976790958
5541,11,"L2,T9,C5,L5,T10,T5,C7,C2,L4,L1,T3",9.140577754,3.023338842,0.991387194
5542,11,"L5,T2,C2,T1,C3,T4,T5,L2,L4,T12,L3",22.41280865,4.734216794,0.985680474
5543,11,"T3,T4,T1,C7,C6,C2,T9,T2,C4,T12,T11",29.82768582,5.461472861,0.963608473
5544,11,"C2,T10,T2,T3,L1,L5,C4,T6,T1,C6,T4",12.23498836,3.497854822,0.986992646
5545,11,"T7,T8,T4,L3,T5,T12,T9,C7,C4,C5,L2",27.01156038,5.197264702,0.972426998
5546,11,"L2,T12,C6,T9,T5,T1,L5,C5,C7,L3,T2",16.53211859,4.065970805,0.985606095
5547,11,"T7,L2,T5,T11,T1,T8,C7,C2,T4,T10,L3",18.62211376,4.315334721,0.981038289
5548,11,"T4,T1,T5,T7,T12,L1,T2,C3,L4,C4,T11",14.54338688,3.813579274,0.987040416
5549,11,"T2,T6,L1,T5,T8,T12,L5,C6,C3,L4,T9",8.123530049,2.850180705,0.985223616
5550,11,"T11,T2,T6,T5,C3,C2,L5,T1,T3,T8,L3",17.50724487,4.184165971,0.984561686
5551,11,"C6,T7,T1,T3,T8,T12,C5,L3,C7,L4,L1",17.9395595,4.235511717,0.974065168
5552,11,"L5,C4,L2,T9,T1,L3,T2,T7,T5,T8,C2",13.38667807,3.658780953,0.988531147
5553,11,"T2,T10,C3,T6,T11,T8,T1,T7,L3,C6,T4",20.08905959,4.48208206,0.984904653
5554,11,"C7,T12,T6,L3,T7,T9,L5,T10,C4,C3,T11",19.15052989,4.376131841,0.984388498
5555,11,"T11,T5,T4,T7,T9,C4,L2,L3,T2,C7,T10",20.98044206,4.580441252,0.985868156
5556,11,"L3,L2,C7,T8,C4,T2,T4,T7,C6,T5,C3",32.93480697,5.738885516,0.976453354
5557,11,"L1,T10,T6,C6,L3,C5,T1,C4,T9,T11,L4",20.02174677,4.474566657,0.979395566
5558,11,"C7,T11,C6,C2,T7,T1,T12,C5,L5,C4,L2",18.76119772,4.331419827,0.980227758
5559,11,"C4,C7,T2,L5,T7,C6,T3,L1,T12,L4,C5",24.9972342,4.999723412,0.973226317
5560,11,"C6,T2,L5,T4,T1,L2,L3,T12,T10,T3,L1",15.73152827,3.966299065,0.983795134
5561,11,"T8,C6,L2,T7,T11,T6,T12,C4,T5,T2,L1",25.86414075,5.08567997,0.981282487
5562,11,"T10,T2,C4,L4,T6,L3,T5,C6,C3,T1,C2",13.0273835,3.609346687,0.98560374
5563,11,"L3,T4,L1,C2,C4,T10,C6,T7,L2,T3,T11",10.36726771,3.219824173,0.987513899
5564,11,"T6,C7,T11,T3,T9,T1,C4,T10,L4,C6,L5",19.9346059,4.464818686,0.986139088
5565,11,"T5,T3,L1,T11,L5,T6,T2,C2,T1,T12,C6",11.22061772,3.34971905,0.983511411
5566,11,"T8,T5,C2,T10,L2,T11,L1,L5,C6,T9,T2",15.23663922,3.90341379,0.98784422
5567,11,"T10,T3,T12,C4,C3,T4,T6,T7,L4,L5,T11",20.03211245,4.475724796,0.981912064
5568,11,"C7,T11,T12,T6,T2,T8,L3,C6,T3,C5,C2",16.5209586,4.064598209,0.989815102
5569,11,"L4,C3,L3,T5,C5,T3,C2,T9,C7,T7,C6",14.9249681,3.863284625,0.984976183
5570,11,"T7,T10,L5,T11,T3,C6,T5,C2,T4,C3,L2",11.05474037,3.324866971,0.988387023
5571,11,"T12,T5,C6,T4,T11,T6,T8,T9,T2,T3,T1",32.63791083,5.712959901,0.964584966
5572,11,"T2,L4,T11,T7,C3,T4,L5,T6,T9,L1,C7",17.67489687,4.204152337,0.985331137
5573,11,"T6,T7,C2,T2,L2,L4,T9,T1,C5,C6,T3",18.48530071,4.299453536,0.986511693
5574,11,"T8,C7,T6,T12,T5,L4,L2,T2,T7,T4,T3",22.50539673,4.743985321,0.968655669
5575,11,"T7,C7,T9,T8,T12,T10,L4,C4,T11,T5,L2",18.78815556,4.334530604,0.981225061
5576,11,"T12,T5,T8,L1,L2,C7,T4,T6,C5,T2,C2",20.340955,4.510094788,0.977725852
5577,11,"T11,C2,T1,T6,T10,T9,T2,C5,L5,L4,T5",17.2289667,4.150779047,0.985535458
5578,11,"T9,T10,L5,C3,T8,L2,L4,C6,C7,T7,L1",17.9459328,4.236264015,0.974503529
5579,11,"T6,T4,T5,T10,L2,L3,C3,L4,C4,C2,T1",13.035252,3.610436539,0.983928999
5580,11,"C4,T8,T11,C7,T3,L4,T5,T7,T6,T12,L3",17.6978342,4.20687939,0.98391602
5581,11,"C3,C7,C2,C4,T5,T10,T9,L3,L1,T3,T7",11.93227905,3.454313109,0.989173024
5582,11,"L5,T7,T1,T4,T2,T3,C5,T11,T5,C3,T9",31.60878285,5.622168874,0.972775126
5583,11,"L3,C6,T12,L1,T6,T5,T10,T8,C4,T4,T7",16.90137774,4.111128524,0.974099052
5584,11,"T5,L2,L4,C3,T10,T9,L5,C2,C4,C6,L3",11.52164339,3.394354635,0.987531976
5585,11,"C6,L5,C5,T8,T4,T3,C7,T7,L1,L4,L2",26.17544847,5.116194726,0.977203877
5586,11,"L2,T6,T9,T3,C6,T7,L3,T11,L1,C5,T5",16.89508423,4.110363029,0.981075795
5587,11,"T1,T9,L1,L3,T11,L5,T7,C2,T3,L2,T6",18.14100326,4.259225664,0.985958225
5588,11,"T8,T6,C7,L4,L5,T12,C3,T11,C6,L1,T5",17.71485056,4.208901348,0.984023891
5589,11,"T11,T8,C4,C3,T7,C5,T6,T12,L5,C7,T3",27.05360581,5.201308086,0.983208875
5590,11,"T4,L5,C4,T2,C7,T6,C6,T5,C3,C2,L2",33.48089271,5.786267597,0.975315607
5591,11,"L3,T12,T11,L2,T7,T4,T2,C5,T5,T9,C4",12.65682932,3.557643787,0.980360538
5592,11,"T10,T4,T9,C5,C4,L3,L2,T6,C6,C3,C7",27.00220963,5.19636504,0.977859837
5593,11,"T2,T6,T4,C7,C3,C6,C4,L1,T12,T10,T3",21.12298037,4.595974366,0.972842851
5594,11,"T1,T3,T8,L2,T12,L3,L5,T7,C6,L4,T5",17.84519021,4.224356781,0.985355002
5595,11,"T5,C7,T4,C5,T8,T9,T3,T12,L2,L1,C6",39.068147,6.250451743,0.975164167
5596,11,"T5,C7,L4,T4,L3,T6,T3,C5,T12,T1,C2",13.91691729,3.730538472,0.984783447
5597,11,"T11,T1,T7,L1,L2,T5,L3,C5,C6,L4,T10",19.39200184,4.403635072,0.982776169
5598,11,"C7,L3,T5,C5,T1,L1,T9,T12,C3,T11,L5",10.18227807,3.190968203,0.982541036
5599,11,"T7,C5,L4,C2,T10,L2,T2,T8,T3,C4,T1",13.15843662,3.627455943,0.987859517
5600,11,"C4,L3,C3,T5,T10,T11,T3,T4,T2,L4,C7",14.37298014,3.791171342,0.981203394
5601,11,"C4,T12,L2,C5,L5,L1,C6,L3,T5,C2,T9",12.45738846,3.52950258,0.981435103
5602,11,"T11,T5,T1,C3,T8,T7,T10,L1,C7,T6,T3",24.59816824,4.959654044,0.969718908
5603,11,"T1,T6,C3,T5,T12,T9,C2,C7,L4,C4,T3",12.34567541,3.513641332,0.987874005
5604,11,"L1,C2,T8,T7,L3,T6,L5,C3,T10,T11,T12",20.00650929,4.472863656,0.979073596
5605,11,"L4,L2,C6,C3,T2,L3,T7,T5,T10,C2,T4",9.166814871,3.027674829,0.989903236
5606,11,"C4,T2,T5,L2,T12,T1,C2,T3,L4,T11,C5",8.760066281,2.959740915,0.987609496
5607,11,"C5,T4,T11,L2,L1,T12,T1,T3,L4,T10,L3",25.76442234,5.075866659,0.97939699
5608,11,"C7,C4,C5,C3,T2,L1,T10,T6,T12,L5,L3",12.60618841,3.550519456,0.98594909
5609,11,"T4,L2,C2,C6,C5,T6,T2,C7,T5,T11,C4",23.8085104,4.87939652,0.976013194
5610,11,"T5,C2,L2,L3,T4,T11,T12,C3,C6,C7,T3",16.99990456,4.123094052,0.982937646
5611,11,"L3,L4,T1,L1,T8,T4,T12,T3,C5,L2,C3",23.47969216,4.845584811,0.983675676
5612,11,"T10,L2,T11,L5,C3,C7,T1,T8,T5,C6,T6",15.89433325,3.986769777,0.984239445
5613,11,"T11,T2,C2,C6,T4,L2,T10,T7,C3,T8,L4",11.41881367,3.379173519,0.99281415
5614,11,"T6,T10,T2,C3,T1,C4,C7,T9,T11,T3,L5",32.85260305,5.731719031,0.979888862
5615,11,"T2,T1,C6,C7,C3,C5,T11,T10,L1,L5,L2",27.27277816,5.222334551,0.979413589
5616,11,"T3,C7,T1,L2,T7,T10,L3,C2,T9,T11,C6",18.78855359,4.334576518,0.982206032
5617,11,"L3,T12,L4,T4,T6,T8,T3,C4,L1,T9,C3",23.16807978,4.813323153,0.980678903
5618,11,"C7,T2,T7,T4,T10,C5,L4,C6,T8,T3,C4",19.15084304,4.37616762,0.984270295
5619,11,"C3,C5,L1,L2,T12,T3,T1,C2,C7,T10,C4",19.58264108,4.4252278,0.977052355
5620,11,"T2,C7,L5,T6,T5,C6,C2,L3,T1,C4,T9",13.55525701,3.681746462,0.984028646
5621,11,"L3,C5,C3,T12,T9,T10,L4,L2,T1,T5,T7",18.91531944,4.34917457,0.987035945
5622,11,"C6,C4,T10,T11,T12,L5,T6,L3,T1,L1,C7",14.98567107,3.871133047,0.985796655
5623,11,"C4,T1,T6,T4,T3,C7,T5,L2,T2,T8,L1",30.21872003,5.497155631,0.97331973
5624,11,"C2,T10,T1,C6,C7,L3,T9,T4,L2,T8,L5",13.26533733,3.64216108,0.988441496
5625,11,"L3,T1,C3,T12,T8,C2,T11,C7,T3,T2,T4",17.08330458,4.133195445,0.981905969
5626,11,"T8,C5,C7,T11,T6,T12,T7,T5,T10,T4,L5",20.46524211,4.523852574,0.977763713
5627,11,"T6,L5,C6,L4,T5,L3,L1,T2,C7,C2,L2",20.0387085,4.476461605,0.979210557
5628,11,"L5,C5,T9,T12,C7,C2,L2,C3,C4,T3,L1",8.994660904,2.999110019,0.988464123
5629,11,"C4,C5,C3,T9,T11,L3,T4,T1,T10,L5,L1",25.44731401,5.044533081,0.985038333
5630,11,"T7,C2,C4,C3,L4,T12,T5,T10,T9,L3,T1",13.60500093,3.688495755,0.990127308
5631,11,"L2,T1,T3,T6,T7,T5,T11,C7,L4,C6,T9",19.54455713,4.420922656,0.979508733
5632,11,"C7,L1,T6,T7,T5,T8,T3,L2,T9,C4,T12",36.50732288,6.042129003,0.977081864
5633,11,"T12,T2,T3,L4,T1,L3,L5,C5,T11,T10,T9",29.41649053,5.423697127,0.983307225
5634,11,"L2,T10,C4,C3,T6,T3,T12,C7,T7,L5,T11",17.57893294,4.192723809,0.983510846
5635,11,"T3,T5,C5,L4,T7,T1,L5,L1,T9,C7,L3",17.08898992,4.133883152,0.980344359
5636,11,"T8,C7,T10,L2,C3,T6,T7,T9,L4,T2,C6",10.39424549,3.224010778,0.981225336
5637,11,"T9,T11,T5,C3,C2,T8,C5,T3,T1,T10,L4",17.83386837,4.223016501,0.984847582
5638,11,"C6,L1,L5,T4,C5,T9,T2,T5,T6,T3,T7",23.62523236,4.860579427,0.97151175
5639,11,"T4,C5,L1,T7,C2,T8,T9,L4,T1,L3,T12",15.70532317,3.962994218,0.988197227
5640,11,"C5,T12,L3,T7,T9,T8,L5,C7,C3,T3,L4",23.33578721,4.830712909,0.982613871
5641,11,"T10,L1,T11,C5,T6,T1,C7,T12,L3,T9,L4",16.06212952,4.007758665,0.978469591
5642,11,"T3,L1,L4,T11,C4,T10,L3,L2,T2,T9,T8",15.45892908,3.931784465,0.974450451
5643,11,"L5,T1,L2,C6,T7,L3,T10,L4,C2,C7,T9",14.68052129,3.831516839,0.981457757
5644,11,"T7,C3,T4,T3,L1,C2,T6,T9,T5,T11,C5",11.96618474,3.45921736,0.983914391
5645,11,"T5,C5,C2,T4,C7,L5,L4,C6,T3,L3,L2",27.38411714,5.232983579,0.974492608
5646,11,"T3,C5,C7,T7,T8,T5,C4,L5,T6,T4,T1",59.26511266,7.698383769,0.958750753
5647,11,"T5,L4,T1,T2,T3,T4,C3,L1,T9,L3,T10",18.95799307,4.354077752,0.9825792
5648,11,"C7,C5,T6,L2,C3,T12,L3,T10,T5,T4,T1",21.68900132,4.65714519,0.97777532
5649,11,"T4,T3,T5,C5,L5,L3,L2,T2,C4,L1,T11",19.21306788,4.383271368,0.979347311
5650,11,"T1,C3,L3,L5,T10,C4,T8,L1,T5,T12,T6",15.87703894,3.984600224,0.985853499
5651,11,"T7,T8,C7,C3,L4,T4,L2,T2,L3,C4,T12",15.72903979,3.965985349,0.981714537
5652,11,"L2,C5,T8,T1,C7,L5,T7,T12,C4,T3,T9",15.46944089,3.933121012,0.984961121
5653,11,"T10,T5,C4,T8,L3,T9,C3,T11,L1,C7,T4",26.73458554,5.170549829,0.97998684
5654,11,"C6,L5,T4,T10,T1,L4,L1,T2,T9,C7,T3",19.98511229,4.470471148,0.986655014
5655,11,"T10,L4,T2,T9,L2,C2,C5,C3,L3,T5,L5",12.77279335,3.573904496,0.990283613
5656,11,"T2,L1,T9,T3,C5,T5,T12,C7,L5,T11,T10",17.26091523,4.154625763,0.982245032
5657,11,"T8,T7,T1,C5,T3,L5,L3,C2,L2,L1,T2",14.47621503,3.804762152,0.988711344
5658,11,"T1,T11,T6,L2,T12,T9,T10,L4,C2,C7,C3",18.72137682,4.326820637,0.985099833
5659,11,"L5,C6,T3,L3,T8,C3,C2,T2,L4,C5,T11",13.80242325,3.715161268,0.984977082
5660,11,"T11,T7,T9,C3,C6,C5,C2,T12,L4,T2,L1",12.38212607,3.518824529,0.985737857
5661,11,"T4,C3,T5,C6,T7,T8,T6,T2,L2,L3,T9",21.62101204,4.649840001,0.977224518
5662,11,"T5,C5,C4,T8,C2,L2,L1,L3,T10,T7,L4",17.30597072,4.160044558,0.986308914
5663,11,"L3,T3,C7,C5,T4,T8,C3,C6,T2,L1,L5",12.81026756,3.579143411,0.976247642
5664,11,"T9,T6,L5,L3,T2,C3,T8,T7,T3,L4,T11",27.27303415,5.22235906,0.975686776
5665,11,"T9,T10,C4,L2,L4,T1,L3,T11,C6,C5,C7",35.64343486,5.970212296,0.973457384
5666,11,"L2,C4,T9,L1,T6,T3,T11,L3,C6,C7,T8",19.73523885,4.442436139,0.981867863
5667,11,"T5,T7,L4,T2,T11,T4,T10,T1,C4,L2,T12",9.198842468,3.032959358,0.988340179
5668,11,"C4,C6,T4,T11,L3,T7,T12,C2,L4,C3,L1",8.44679946,2.906337809,0.986648197
5669,11,"C4,C7,T1,T10,T6,T2,C6,T9,T8,L5,T5",33.04892823,5.748819725,0.974690303
5670,11,"T3,L3,C2,T1,T4,C6,T5,T6,T12,T2,C5",24.27656054,4.927124977,0.982601513
5671,11,"T8,L1,C7,L3,T7,C4,T1,L5,T5,T11,C6",12.49574531,3.534932151,0.986626254
5672,11,"T1,L1,C2,T6,C6,T10,T2,T7,L2,T4,L4",9.980099319,3.159129519,0.989403101
5673,11,"C5,L4,T9,C2,T4,T5,C7,T1,T12,L3,T8",15.88534579,3.985642457,0.987300411
5674,11,"T1,L1,C2,L2,L4,L3,T11,L5,T7,C3,T8",13.05766407,3.613538995,0.984330156
5675,11,"T3,L4,T5,L5,L2,T11,C5,C4,T1,T2,T10",11.59151859,3.404631932,0.985213523
5676,11,"T10,L4,L3,C2,T5,T4,T8,T7,T2,C6,T12",9.949552492,3.154291124,0.99089814
5677,11,"T9,T7,L4,T1,C7,T4,T5,C4,T12,L3,T2",12.12543279,3.482159214,0.98934508
5678,11,"T5,C2,L3,C6,T9,T8,C3,T4,T3,T11,T2",15.0450305,3.878792403,0.987345277
5679,11,"T3,C5,T8,T9,T4,C3,T10,T5,C6,L1,L2",21.54478158,4.641635658,0.977146863
5680,11,"T5,L4,C3,T12,T11,T10,T4,C7,L1,T8,C4",16.58237407,4.072146125,0.982917077
5681,11,"C2,L3,T3,T7,T6,C3,T8,L4,C7,L5,T1",25.18457528,5.018423585,0.980646837
5682,11,"C3,T11,T12,C6,L1,T6,T2,T5,T9,L2,L5",17.84854872,4.224754279,0.98762553
5683,11,"C3,C6,T11,T10,L5,L4,T1,C2,T6,T12,C5",11.66091804,3.414808639,0.985657525
5684,11,"L2,T7,C3,T6,T4,T10,T2,L3,C2,T11,C7",15.56673534,3.94547023,0.987113138
5685,11,"T11,T6,T1,C4,C6,T3,C7,T5,T2,T7,C3",34.96290704,5.912944025,0.962165187
5686,11,"L3,C5,T1,C2,T10,T2,T6,L4,T5,T7,T3",13.70605173,3.702168517,0.986677286
5687,11,"C6,T11,T5,T6,C4,C7,C5,T4,T12,L5,T9",12.54602873,3.542037369,0.976542761
5688,11,"T9,L5,T7,T1,T8,L4,L1,T11,C4,C3,T5",22.92670213,4.788183594,0.984547777
5689,11,"T12,T6,L1,T3,L3,C2,T10,T9,L4,C3,T4",15.46311578,3.932316846,0.984584405
5690,11,"C3,T11,C7,T1,L3,T6,T7,L4,L5,C2,L1",15.08964366,3.884539054,0.987862959
5691,11,"T2,C6,L4,T6,L5,L3,C2,C5,T5,T8,T7",22.57089477,4.750883578,0.983202406
5692,11,"T2,C2,L4,T3,L2,C7,T10,T5,T12,T1,L1",17.70434119,4.207652693,0.980978646
5693,11,"T5,C3,L2,C4,L1,T10,T4,T2,T11,C2,C7",20.74862905,4.555066305,0.981741334
5694,11,"C4,T3,T4,T7,L1,T6,L4,C6,T12,T9,T2",12.90317322,3.592098721,0.984400643
5695,11,"T9,T8,T7,T1,T2,L4,T5,C7,L1,C5,T3",20.95028053,4.577147641,0.983090591
5696,11,"T2,T9,T4,L3,L5,L2,T10,T11,T3,T8,C4",20.41330492,4.518108556,0.978784755
5697,11,"T9,L2,T5,T2,T8,C7,T10,C6,L3,T1,L4",19.15771728,4.376952967,0.982648707
5698,11,"T8,T2,C2,T3,L4,C4,T10,L5,T5,C6,C5",14.19679662,3.767863668,0.983776204
5699,11,"T2,C6,T1,T5,C2,T7,C4,T3,T6,C7,T11",32.97862989,5.742702316,0.961160276
5700,11,"C5,L5,T9,C4,L1,T7,L3,T8,C2,T12,C7",16.44839754,4.055662405,0.98878596
5701,11,"C7,T12,C4,T6,L3,L5,T5,C6,L4,C3,T8",15.2589192,3.906266658,0.985113366
5702,11,"T8,L2,C5,T9,C2,L1,T3,T2,L4,T7,C4",14.68491181,3.832089745,0.986829965
5703,11,"T8,C4,L4,T3,L1,T2,C6,L5,C5,T5,T6",17.10263879,4.135533677,0.980588677
5704,11,"T3,T11,C5,C4,T5,T6,L5,C6,C7,T7,T8",31.65202132,5.626012915,0.980266437
5705,11,"C7,L1,C2,T3,T11,T5,C4,T10,T12,T6,L3",16.81216047,4.100263464,0.987399066
5706,11,"C7,C2,T4,L4,T1,C3,T10,L2,C4,T7,T9",12.33132984,3.511599328,0.990073695
5707,11,"T1,T8,C5,T10,T6,C3,L2,L4,C6,T7,C4",23.72135117,4.870456978,0.983500429
5708,11,"C5,T8,C2,T3,C4,T10,T7,C7,T5,T1,T11",45.34764793,6.734066225,0.964337759
5709,11,"C3,T9,C6,L4,T12,L1,T10,T5,T7,C2,C5",13.28623618,3.645028968,0.99117086
5710,11,"T8,C4,T12,T1,L4,L1,T5,T3,T2,C6,C3",12.78455676,3.575549855,0.98697139
5711,11,"L4,T1,T7,C2,T3,C4,L3,T11,T8,L1,T12",20.42154733,4.519020616,0.98782717
5712,11,"C7,T6,C6,C3,C5,T8,T3,T9,L1,L3,T1",25.69525431,5.069048659,0.975972507
5713,11,"L5,T1,L4,T5,C6,C5,C4,L1,T9,T11,T6",15.6656911,3.957990791,0.984019246
5714,11,"C2,L3,C7,T2,C6,C3,T10,T11,T1,L4,T5",11.99171501,3.462905573,0.983588928
5715,11,"C7,L5,T12,T9,C3,T5,T1,L3,T8,L4,T10",12.08151676,3.475847632,0.9820077
5716,11,"L3,C6,T3,L5,C5,C3,T10,L1,L2,T8,L4",15.90241755,3.987783539,0.979909912
5717,11,"T8,T3,T4,L1,T11,L4,T2,C6,T9,C2,C7",13.72173284,3.704285739,0.990151537
5718,11,"T1,C4,T5,C5,T11,C6,T8,L2,T7,L3,L1",15.34843839,3.917708308,0.981526017
5719,11,"L5,L2,T10,C2,L3,C5,C6,T3,T12,T7,T6",14.9677582,3.868818708,0.988238378
5720,11,"C2,T6,L5,T3,T12,C6,T1,T7,T5,T4,T11",26.5778627,5.155372217,0.981975538
5721,11,"L3,T8,T6,T7,T12,L2,C7,C3,T1,L1,T10",22.59372795,4.753286016,0.97384764
5722,11,"T11,T1,C3,C4,L3,T4,L4,C7,L2,T3,T5",23.39952622,4.837305678,0.983226852
5723,11,"C6,C4,T6,L4,C5,T12,T9,L1,C3,T4,T5",23.15724041,4.812197046,0.983425232
5724,11,"T3,L1,C5,C3,T5,T6,C4,L3,T7,C6,L5",21.7139927,4.65982754,0.977004934
5725,11,"T9,L3,L2,T6,T5,T2,C4,T10,L4,L5,C3",14.32312037,3.784589854,0.985758066
5726,11,"T12,C3,T8,C5,T5,T3,L3,T4,T11,C6,C7",21.55898022,4.643164892,0.980118727
5727,11,"T2,T1,T8,T9,L2,T3,C7,L1,T12,C4,L5",11.83136903,3.439675715,0.983071402
5728,11,"T6,T7,C5,T8,L4,C4,T11,C2,C6,C7,T1",15.71461582,3.964166472,0.980714822
5729,11,"T11,L4,L2,T10,T3,C2,T1,C4,T5,T4,T9",16.51710278,4.064123864,0.98866455
5730,11,"T7,C6,T8,T1,T11,C2,T3,T2,T4,T12,T10",18.92000092,4.34971274,0.9635758
5731,11,"T2,C6,T1,L4,C4,C2,L1,T5,T9,T12,C7",11.31645321,3.36399364,0.986406407
5732,11,"T8,T2,L1,T7,T1,L5,C2,T11,C4,C5,L4",12.03256736,3.468799124,0.985990372
5733,11,"T6,L3,L5,T8,L2,C5,T11,C6,T5,T7,C3",17.3628387,4.166873972,0.983841504
5734,11,"C4,T7,L5,T8,T11,C6,T2,C3,L4,T6,C2",17.72544666,4.210159933,0.985200448
5735,11,"T12,C6,C3,C4,T1,T7,L4,L2,T4,T8,C2",13.95947609,3.736238228,0.991364083
5736,11,"T5,T7,T4,T6,L3,C6,T10,C7,L1,C3,C2",9.661570487,3.108306691,0.987780417
5737,11,"T10,T1,T6,T11,C2,T8,L1,C7,T3,L5,L4",17.5067445,4.184106177,0.985446943
5738,11,"L2,L5,C6,T4,T7,T11,L3,T2,T9,T8,L1",13.08610829,3.617472639,0.983030173
5739,11,"C6,T1,C3,L5,C5,C4,L1,T6,L4,T5,L3",15.45724934,3.931570849,0.978282145
5740,11,"C5,T3,C7,T5,T11,T2,T9,C4,T7,L3,L5",15.4709115,3.933307959,0.985883602
5741,11,"T1,C2,C3,L1,C4,L4,C6,L3,T6,T11,T8",12.61259751,3.551421899,0.984041159
5742,11,"C2,C3,T2,T12,T9,T7,L5,T5,L4,L2,T3",8.319447011,2.884345162,0.986353826
5743,11,"C3,L5,T8,T11,T4,T10,T9,C2,C4,T7,T12",22.82827506,4.777894417,0.981866433
5744,11,"L1,C2,T6,C7,T3,L5,L3,T4,C6,L2,T9",12.8807043,3.58896981,0.988231235
5745,11,"T9,T6,L3,C2,C4,L2,T11,T5,T8,L1,T7",19.11873054,4.372497061,0.982429737
5746,11,"T5,C2,T8,L2,C5,T4,T9,T7,T2,L5,T12",19.36739336,4.400840075,0.983419149
5747,11,"L4,C4,C5,T4,L1,T12,L2,T1,C7,C6,T6",21.66052614,4.654087036,0.983975861
5748,11,"T4,T9,T11,C3,C4,L1,T8,T5,C6,L2,L3",14.52148048,3.810706035,0.975946644
5749,11,"C4,T7,T1,C7,T10,L2,T8,C6,T11,T5,T3",29.03937393,5.388819345,0.977276019
5750,11,"T2,T6,T7,C2,L4,T8,L5,L1,C5,T3,T5",20.25502192,4.500557957,0.985524224
5751,11,"C2,L1,T10,T11,C6,C7,T4,T12,C5,T1,L5",11.81035586,3.436619831,0.97903396
