Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4700,10,"T11,C3,L5,L3,T2,T1,T6,T12,T7,C6",17.22620305,4.150446126,0.986724444
4701,10,"T3,C7,L3,T8,C4,T1,L5,T5,C2,L4",20.10729455,4.484115805,0.979259343
4702,10,"T12,C2,T7,T9,T10,C6,L1,T6,C3,C4",31.66433131,5.627106833,0.97808525
4703,10,"L2,T9,T10,C6,L3,T2,T11,T5,T3,L1",25.8497016,5.084260182,0.984407456
4704,10,"T6,C3,T10,L2,C2,C7,T1,L1,T8,T5",21.07280305,4.590512287,0.977751093
4705,10,"C3,L2,L5,T9,T4,C4,T8,T5,C7,L1",16.38193538,4.047460361,0.978942279
4706,10,"C3,T2,L3,T9,C7,T4,T11,L2,C2,T10",13.47218033,3.670446884,0.978113486
4707,10,"T12,T5,L5,C2,T4,T7,L1,T3,T10,T8",14.42260797,3.797710885,0.969686855
4708,10,"T7,C4,L5,C6,L1,L4,C3,C7,T3,L3",28.80583849,5.367107088,0.965431
4709,10,"T11,T2,C4,T1,C7,T6,L2,C3,L5,T3",17.81800567,4.22113796,0.984487149
4710,10,"T9,C3,C5,T3,T1,L4,T7,T6,C6,C4",24.71252287,4.971169165,0.969805838
4711,10,"T8,C2,T6,L1,T11,L4,T10,L3,T12,C3",32.91006509,5.736729477,0.978803459
4712,10,"T7,T8,C5,T3,C4,C6,C3,T1,L1,T4",35.58190036,5.96505661,0.965578029
4713,10,"T2,T5,C7,L3,T6,L2,T12,T11,T10,T4",30.79415388,5.549248047,0.971495561
4714,10,"C7,T1,T2,T5,L1,C5,L5,T11,T12,L2",27.36435581,5.231095087,0.979807788
4715,10,"T5,L2,L1,C7,C6,T2,C5,T3,L5,T8",19.76053797,4.445282664,0.97501521
4716,10,"L5,T5,T12,T9,C7,C6,L3,T7,T4,C5",17.93471196,4.234939428,0.975297358
4717,10,"C4,T3,T6,T11,L5,T10,L4,L2,L1,T5",25.56168416,5.055856422,0.981718678
4718,10,"L3,T6,T10,T11,C6,T3,C7,C3,L2,L1",16.80386194,4.099251388,0.977257003
4719,10,"C4,L1,L3,T8,C6,T12,T7,T5,C2,L5",14.447963,3.801047618,0.985545495
4720,10,"T7,T11,T3,T5,T4,L3,T1,L5,C2,L1",15.42255208,3.927155724,0.982914425
4721,10,"T5,L4,T4,C4,T10,L3,T11,T8,T3,C7",17.69939482,4.20706487,0.974678302
4722,10,"T7,T1,T6,T8,C6,T12,C3,T2,C7,T5",35.45494138,5.954405208,0.954269495
4723,10,"C5,T10,T6,T7,T5,T2,T4,T11,L1,L4",19.1339186,4.374233487,0.988946732
4724,10,"C5,C3,L5,T1,T9,T3,T11,L4,C2,T8",20.21726899,4.496361751,0.980954526
4725,10,"C2,T3,L4,T10,L2,L1,T8,T12,T4,L3",21.58189718,4.645632054,0.97627929
4726,10,"C6,L2,T5,C4,T2,T9,L3,L4,C5,T10",12.34423908,3.513436933,0.984670929
4727,10,"T10,C7,C2,T12,L1,T7,T6,T3,T4,T1",26.35321215,5.133537975,0.977200719
4728,10,"C5,C6,T1,T5,L3,T6,T3,T7,T2,C2",26.66594363,5.163907787,0.980242866
4729,10,"T2,L1,L2,C7,L5,L3,T12,T9,C4,T7",21.70509132,4.658872323,0.98189586
4730,10,"T3,T10,T12,L4,C5,C6,T2,T5,L1,L3",15.73304823,3.966490669,0.983572739
4731,10,"T5,T9,C7,C6,T6,L3,L4,T2,L2,C5",19.40295474,4.404878516,0.976403027
4732,10,"L1,T1,T8,L2,C7,T7,C2,T12,T10,L4",24.66424386,4.96631089,0.978396433
4733,10,"C4,C2,T7,T3,C6,T6,L4,L3,L5,L1",24.08244716,4.907386999,0.97810066
4734,10,"L5,T4,T12,T7,T10,C2,T8,C6,L3,T6",11.00335397,3.317130382,0.986820833
4735,10,"T9,T8,L5,T5,C4,L3,C2,C3,T2,T7",15.33857782,3.916449645,0.981368927
4736,10,"T5,T3,L4,L5,C4,T10,T4,C7,L1,T2",20.67740705,4.547241696,0.983076565
4737,10,"L3,C4,C3,T5,L1,C5,C2,C6,L2,L5",27.37942487,5.232535224,0.976858656
4738,10,"T3,T12,T4,C4,L2,T8,C2,T5,L3,C6",19.72259775,4.441013144,0.980356683
4739,10,"T6,C3,C6,T11,T9,T1,L5,T7,L3,C5",23.24649918,4.821462349,0.981424403
4740,10,"T7,T10,T2,L3,C5,L5,T6,T5,T11,C3",9.97358962,3.158099052,0.981705337
4741,10,"L4,T8,L3,T11,T3,L1,T12,T5,T4,T9",25.67225002,5.066779058,0.961891141
4742,10,"T2,T5,T8,C6,T11,T9,L5,T10,C5,C2",29.40155933,5.422320475,0.9766937
4743,10,"T11,T3,C4,T12,C3,T7,T6,T4,L1,C7",27.00107632,5.196255991,0.97716579
4744,10,"L3,T7,C5,C7,T5,L2,T1,L4,T9,T4",22.08858255,4.699849205,0.973987246
4745,10,"T2,C6,T4,T12,L1,T7,C2,C5,T11,C7",18.03547962,4.246819942,0.977471888
4746,10,"T5,T4,C5,L5,C4,T8,T1,L3,C2,T12",12.17012227,3.488570233,0.985893295
4747,10,"C4,T12,C2,C6,T10,L2,T5,L5,L1,T8",19.37607198,4.401825983,0.982871003
4748,10,"T11,T10,T9,T4,T7,T5,L1,L3,L5,C3",24.74381755,4.974315787,0.982325304
4749,10,"C7,T7,C6,L2,C4,L1,T12,T3,T6,T2",31.2822074,5.59304992,0.96867094
4750,10,"T5,C2,T9,C6,T1,T3,L5,C3,T7,T10",31.77952778,5.637333393,0.976053347
4751,10,"T12,T3,T10,T6,L4,T5,T1,T4,C6,T11",21.41371022,4.627495027,0.984267269
4752,10,"L5,T9,L3,L2,T6,C4,T3,C3,T7,L4",30.15280376,5.491156869,0.976686895
4753,10,"L3,T6,L2,T11,C3,C2,L5,T1,T3,T4",14.07802039,3.752068815,0.981065855
4754,10,"T11,C7,T10,C5,T4,T9,L3,T2,T1,L5",17.84507316,4.224342926,0.979457362
4755,10,"C4,C3,L2,C6,T6,T4,C7,T11,T9,C2",20.28556602,4.503950046,0.978618071
4756,10,"L3,L2,T2,C2,L5,C6,T10,T6,T4,C7",11.99176816,3.462913248,0.985998684
4757,10,"T1,L1,C4,L5,T12,T9,C3,T2,T6,T3",16.24791764,4.030870581,0.978561319
4758,10,"T4,T10,L5,T11,T7,C3,T5,T6,C7,C2",32.64270522,5.713379492,0.973689933
4759,10,"C6,T3,C5,C3,T5,C2,T8,L3,L5,L4",21.39638289,4.625622432,0.980729434
4760,10,"T2,C7,T10,L3,C3,T11,T1,L1,L2,T5",22.25457611,4.717475608,0.976489369
4761,10,"C7,C4,T11,T5,L3,T3,T4,T12,T2,L5",17.35425863,4.165844288,0.975078491
4762,10,"C2,T8,T11,L5,L2,C5,T5,L4,T4,T9",22.70400881,4.764872381,0.982530397
4763,10,"L1,L4,C4,T1,L3,T6,C5,T3,L5,C6",24.71351874,4.971269329,0.970940839
4764,10,"T4,C6,T12,T1,T6,L2,L1,C4,C5,T2",31.42926429,5.606180901,0.973171918
4765,10,"C2,C5,T4,C4,L5,T2,C3,T8,T6,T5",90.36349746,9.505971674,0.957944205
4766,10,"C5,C2,T1,T10,L1,C7,T7,L3,L4,L5",20.18121757,4.492351007,0.986289037
4767,10,"C6,C3,L1,T9,T2,T12,T8,T4,C5,T11",38.2795505,6.187046994,0.979587152
4768,10,"C4,T2,C6,L3,L4,T6,T8,L1,T12,T7",18.93425283,4.351350691,0.982054413
4769,10,"C3,L1,T9,L5,C6,T3,C5,L3,C4,T8",27.68037278,5.261214003,0.976380632
4770,10,"T7,L2,T5,C5,C7,L3,L5,L1,C3,T2",23.64363257,4.862471858,0.98284988
4771,10,"C3,T11,L2,L4,C4,T1,C6,T8,T12,T7",28.8881821,5.374772749,0.980265697
4772,10,"T1,C6,L4,T12,T10,C7,T4,L2,T8,T9",24.1729633,4.916600787,0.981501974
4773,10,"T6,T9,T10,T1,C3,L3,C4,L2,C5,T11",23.72447711,4.870777875,0.979368265
4774,10,"C3,T8,C6,T9,C4,T5,T4,L4,T1,C5",32.52310409,5.702903128,0.982107144
4775,10,"T12,L2,T1,T10,T7,T9,C7,T4,T11,L5",20.61970233,4.540892239,0.97151532
4776,10,"L4,T3,T5,T11,L2,C7,T6,L5,L1,T12",17.88784945,4.229402967,0.971354839
4777,10,"T6,T3,T10,C6,T11,T1,T5,C3,T2,C2",28.10323547,5.301248483,0.958317509
4778,10,"L2,C2,T2,T3,C6,C7,T4,C3,T12,T11",27.93951348,5.285784093,0.973248215
4779,10,"C5,T11,T8,T1,T10,C3,T5,L3,T7,T9",24.15200133,4.91446857,0.981179484
4780,10,"L1,T1,T9,T11,C3,T3,T6,C6,L3,L2",29.16165242,5.400153,0.978616558
4781,10,"C2,C5,T1,L4,C4,T10,L3,T11,T12,T4",16.75750336,4.093592965,0.980879752
4782,10,"T1,T4,T3,T7,C5,T2,C6,L2,T10,T9",27.34277756,5.229032182,0.973370684
4783,10,"T3,C5,T6,T11,T10,T4,T5,T9,C4,C3",54.79166157,7.402138986,0.96251187
4784,10,"T7,C2,L3,C4,L2,T11,L5,T12,T8,T1",14.53125989,3.811988967,0.98748281
4785,10,"T3,C6,T7,C7,T1,L4,T5,L5,L1,C4",24.72811549,4.972737223,0.979669114
4786,10,"C7,C5,T3,T9,C2,L3,T4,T1,C3,C4",19.10162906,4.370541049,0.969536016
4787,10,"C7,C2,C4,T7,T11,T3,T8,C6,T5,T2",48.69527637,6.978200081,0.968835869
4788,10,"L1,C6,T7,T1,T10,T12,C7,L5,C2,T3",18.19538771,4.265605199,0.985169458
4789,10,"L2,C6,T5,T10,T8,T9,C2,T12,L5,T11",21.00805111,4.583454059,0.978533239
4790,10,"T3,T6,T10,T1,C6,C5,C7,L1,T7,T9",34.28052498,5.854957299,0.975324242
4791,10,"T5,C2,T10,T12,C4,C5,L2,T1,C7,L4",19.28843641,4.391860245,0.986583079
4792,10,"C6,T3,T4,C4,T12,T11,L2,T5,C7,C5",25.36105506,5.035976078,0.959442771
4793,10,"T4,T3,T10,C3,T7,T2,L1,L5,T6,C2",13.36199465,3.655406222,0.980153227
4794,10,"T4,C3,L5,T9,T1,C6,L4,T11,T10,C7",15.95003223,3.993749145,0.981890178
4795,10,"T11,T7,C5,T6,T1,T2,T3,T5,C2,C7",36.6154578,6.051070798,0.96797252
4796,10,"L4,C4,L5,T8,T6,T11,T1,T3,C5,L2",14.88881869,3.858603204,0.987451887
4797,10,"C4,L1,C7,T9,T12,C6,T6,T2,C5,L4",21.77505161,4.666374569,0.985868305
4798,10,"L2,C7,T11,C6,T3,C5,T4,T8,T2,C4",19.61861345,4.4292904,0.972974999
4799,10,"C7,L4,T12,L3,C3,T5,C2,L1,L5,T4",20.28773832,4.504191195,0.981195611
4800,10,"L5,C3,T5,L2,L1,C7,T8,T9,T3,T4",23.32184186,4.829269288,0.981309297
4801,10,"C4,T9,T12,T1,T3,L3,T2,C5,L4,L5",20.80553595,4.561308579,0.976925975
4802,10,"T8,T3,T5,C3,T11,L4,C2,C4,T7,T10",11.65312197,3.413666939,0.976613324
4803,10,"T1,T7,L1,T12,C3,C7,C2,C4,T8,T2",18.53682193,4.305440968,0.972162544
4804,10,"T1,T6,T8,C3,C6,T2,C7,L4,T10,L1",11.61259987,3.407726495,0.978965783
4805,10,"T1,T3,L4,C3,T2,C2,C5,T6,T10,T7",16.69360599,4.085780952,0.980558485
4806,10,"T9,T3,T12,T4,C7,T1,C2,T6,T2,T5",48.46843073,6.961927228,0.953511494
4807,10,"T2,L1,T6,C5,C6,C2,L5,T7,T11,T3",10.11534679,3.180463297,0.986769408
4808,10,"T9,T12,T2,C6,T10,C2,T1,T3,L4,L2",21.75748326,4.664491747,0.985124665
4809,10,"T11,C3,T6,T10,T1,L3,T5,T9,C2,T3",21.7428368,4.662921488,0.980687666
4810,10,"T5,T6,C4,C3,T11,T1,L5,T12,T2,C6",26.47792002,5.145670027,0.982236074
4811,10,"T5,T12,T8,L3,T4,T3,T9,C3,C4,C2",17.84312654,4.224112515,0.979702156
4812,10,"T12,C6,T11,L2,L3,T3,T2,L4,T7,L5",21.26446783,4.611341218,0.975356393
4813,10,"C7,T2,L1,T7,T10,T6,T1,L5,C4,C6",14.56804474,3.816810808,0.981401847
4814,10,"C3,T5,C5,T1,T8,L5,T4,T6,T10,L1",27.00070348,5.196220115,0.981831307
4815,10,"T2,C4,T6,T10,T11,L1,T9,T7,L3,L5",11.88441138,3.447377464,0.98010691
4816,10,"C5,T5,T3,L2,C4,L4,C7,T9,T10,C2",11.17696861,3.343197364,0.987430044
4817,10,"C3,T10,T5,T6,T4,T12,C4,T9,C5,C7",39.30992185,6.269762504,0.964004186
4818,10,"T9,T2,L5,C6,C4,T8,T5,T12,T7,T10",24.88615864,4.988602875,0.984354773
4819,10,"C4,L1,C5,T11,T12,T10,C2,T6,C6,T1",25.21621669,5.02157512,0.976207239
4820,10,"L2,C3,L5,C6,T7,T9,T3,C2,T6,T8",14.61149685,3.82249877,0.98302643
4821,10,"T10,C4,C5,L5,L2,L3,L1,T12,T8,C7",31.40443999,5.603966451,0.973395838
4822,10,"C4,T10,T7,T9,T8,C5,L5,T4,L2,L3",20.53553281,4.531614812,0.971526253
4823,10,"L5,T9,T3,T8,C2,T1,C6,T6,T5,T10",20.70245051,4.549994561,0.966640499
4824,10,"L4,T10,L1,T8,C2,L2,L5,T11,T6,T12",25.23712061,5.0236561,0.958556593
4825,10,"L4,C6,L5,C4,T2,T12,T1,T11,T9,T4",14.88298847,3.857847648,0.985641596
4826,10,"C5,C4,T11,T7,T9,T10,T3,L4,T5,C2",12.14346879,3.484748024,0.982192993
4827,10,"C5,T7,C3,T5,T10,T8,L1,L4,T2,C4",13.07208329,3.615533611,0.984087018
4828,10,"T7,T3,T8,T4,L5,L1,T9,C6,T6,C5",15.77335158,3.971567899,0.970839468
4829,10,"L4,C3,T2,T12,T5,T9,T8,T7,L1,T10",19.61623601,4.429022015,0.9831079
4830,10,"L3,C4,C6,T5,C3,T6,C2,T7,T8,L2",16.09264503,4.011563913,0.974799505
4831,10,"C5,L5,C4,L1,T4,T1,T7,T5,T12,T3",16.87665619,4.108120762,0.973228662
4832,10,"T8,L5,T1,L3,T5,T9,C7,T3,T10,L2",32.03490091,5.659938242,0.977309477
4833,10,"C2,T8,T10,C6,C4,T9,T3,T6,L4,T5",18.17624082,4.263360273,0.981776653
4834,10,"L1,T12,T9,C3,T4,T10,C7,C4,T1,T11",29.86027198,5.464455323,0.962071325
4835,10,"L4,C2,L1,C6,T2,T6,C5,T4,C4,T7",21.57670587,4.64507329,0.980838736
4836,10,"C2,L3,T11,T7,L4,T4,T8,C3,T2,C4",12.55504133,3.543309375,0.987135407
4837,10,"L1,T9,T4,T3,L3,C7,T1,T7,T10,T5",28.22143762,5.312385304,0.972924159
4838,10,"T6,T4,T9,C2,C4,C6,T3,L5,T8,L3",24.27939038,4.927412139,0.98395771
4839,10,"T11,T6,C4,L1,T3,T8,C3,T12,L3,L5",13.75782901,3.709154756,0.972311107
4840,10,"C4,T1,T8,C6,C3,T2,T4,T7,C7,T3",88.12924077,9.387717549,0.92548887
4841,10,"T4,L5,T9,L4,C3,T11,L2,C5,T10,L3",23.12497441,4.808843355,0.974280889
4842,10,"T12,T6,T5,T11,T8,C6,T7,L2,T4,L4",27.20041191,5.215401414,0.981375452
4843,10,"T4,T3,T11,L5,C7,L4,T12,L3,T8,T2",29.62256314,5.442661402,0.971427699
4844,10,"L5,T1,T9,T7,T2,T4,T3,T6,C7,C4",27.07721853,5.203577474,0.956397287
4845,10,"T3,T10,T6,L5,T5,T1,T8,L3,T7,C4",20.91847685,4.57367214,0.974475963
4846,10,"L5,T7,C4,T11,T10,T8,C2,T5,L3,T6",24.22037819,4.921420343,0.982922406
4847,10,"T6,L5,T12,T7,L1,T11,T3,C4,C6,L2",19.12009886,4.372653526,0.982515395
4848,10,"L5,T4,T2,C2,T11,L1,T1,T8,T12,C6",15.26009839,3.906417591,0.982616279
4849,10,"T5,C5,T2,C4,T11,T4,T3,L4,T12,L2",10.82004971,3.289384397,0.978993845
4850,10,"T3,T9,T1,C5,T12,T10,L2,T7,T5,T8",33.63389618,5.799473785,0.97039422
4851,10,"T6,L4,T8,T12,C4,T9,C6,C5,T10,T3",20.13361894,4.487050138,0.98362748
4852,10,"L3,T9,T6,T7,L5,C4,T12,T4,T5,L1",17.37154522,4.167918572,0.972744183
4853,10,"C7,T8,C4,L3,T6,C2,L2,T3,C6,C5",26.26835958,5.125266781,0.976967794
4854,10,"L1,C6,T10,T9,T2,C5,T6,L4,T8,T7",14.61890324,3.823467437,0.980519811
4855,10,"T1,T6,C7,T7,L1,T10,T2,C5,T5,C3",28.14552235,5.305235372,0.975806068
4856,10,"L5,T8,T7,T4,T12,L1,C2,C4,L2,T6",35.09058121,5.923730346,0.982239896
4857,10,"T6,T3,C6,T4,T11,T10,C2,T8,T12,L5",16.32539654,4.040469842,0.984380636
4858,10,"T7,T9,T3,T1,C4,T8,T4,L4,T5,C2",24.61267711,4.961116518,0.979427055
4859,10,"L2,T9,T6,C2,L5,T8,T2,T1,T11,C3",10.82594391,3.290280217,0.982238639
4860,10,"L2,T12,L1,T2,C7,T7,C3,T11,T9,T6",30.32702023,5.506997388,0.973544452
4861,10,"L5,L4,T2,C2,C7,L1,T5,T1,T4,T10",14.30703515,3.782464163,0.979295237
4862,10,"C5,C7,C4,T11,C6,T2,T12,L2,L3,T4",23.47501554,4.845102222,0.969158547
4863,10,"C3,C5,T2,C7,T9,L3,T5,C4,C2,T12",14.28456857,3.779493163,0.98518272
4864,10,"T2,C7,T7,T9,T4,L3,T12,L1,T8,T11",34.98556115,5.914859352,0.976487837
4865,10,"T3,L5,L1,C6,C4,T12,C3,T10,T11,T7",18.21450746,4.267845763,0.979061294
4866,10,"C4,C6,T4,C5,T9,C2,T11,T12,T8,L2",19.36767879,4.400872504,0.970202845
4867,10,"T10,L3,L1,C4,T7,T5,T9,L4,T3,C7",21.83052266,4.672314486,0.984528179
4868,10,"T2,C7,L3,L1,T11,T8,T3,T12,T5,T6",23.98046018,4.896984805,0.976775666
4869,10,"T1,C6,T6,T10,L5,T7,T9,T11,T5,T4",16.27145099,4.033788664,0.972094421
4870,10,"C4,T12,L5,C2,C7,T7,C3,C5,T4,L4",17.14297244,4.14040728,0.981184425
4871,10,"T12,C7,T10,L5,T8,C4,L1,C6,T1,T6",17.87161634,4.227483452,0.984601299
4872,10,"C3,C2,T9,T2,L3,T8,C6,C5,C4,L5",30.42288085,5.515694049,0.979806884
4873,10,"T2,L3,T3,T7,C6,C2,T6,T11,T9,T8",17.79153517,4.218001324,0.981725994
4874,10,"T11,L1,C3,T1,T8,T10,C5,T2,C6,T9",23.98949383,4.897907087,0.968197571
4875,10,"T5,T10,T12,L3,L2,T2,T3,T9,T6,C7",29.21301236,5.404906323,0.972823186
4876,10,"T5,C4,L2,T8,C3,T3,C6,L4,T10,L3",16.93556003,4.115283713,0.982293443
4877,10,"C4,T2,T1,T10,L3,T4,L5,C6,C7,C3",19.87445963,4.458078019,0.979571845
4878,10,"T4,C3,T9,T11,L4,T1,C7,L3,C2,T3",19.96040261,4.467706639,0.981092289
4879,10,"L5,T1,C3,T11,T4,L1,C2,T5,C4,T6",19.82811155,4.452876773,0.979304027
4880,10,"T4,C5,C6,L1,C7,T2,T9,T7,T8,T5",27.40948147,5.235406524,0.958992121
4881,10,"L4,T12,T5,L3,T4,T7,C3,C4,T10,T3",18.28001223,4.275513095,0.97981464
4882,10,"L4,C3,L5,T1,L3,T5,T11,T6,C2,T9",18.20215727,4.26639863,0.982861837
4883,10,"T6,L1,L2,C6,C3,T8,T10,C5,T7,L5",27.49628767,5.243690272,0.980608571
4884,10,"T1,T11,C4,L4,T2,C6,T8,T12,C5,T10",20.15823254,4.489792037,0.985740087
4885,10,"L1,C7,T5,C2,C3,T7,L3,T11,L2,C6",11.12494418,3.335407648,0.988476534
4886,10,"L1,C5,C3,T11,T4,T3,T7,C2,T9,L4",8.867203086,2.977784929,0.98781605
4887,10,"L1,T3,L3,T11,T12,L4,T10,L2,T5,T9",42.24220531,6.499400381,0.96791244
4888,10,"L4,L5,T9,T5,T1,T10,C7,T7,C5,T2",23.47679381,4.845285731,0.980351289
4889,10,"C6,C4,C3,L5,C5,T3,L4,L1,L2,T7",31.03201277,5.570638453,0.964268672
4890,10,"T7,T10,T4,T3,L2,L5,T11,L4,T1,C3",24.42064045,4.94172444,0.981247191
4891,10,"T5,T7,C5,L3,L5,T3,T2,T1,C2,C3",15.28547295,3.909664046,0.978990384
4892,10,"T3,T7,T4,L2,L1,T5,T1,C6,C4,T12",28.25044332,5.315114611,0.97014394
4893,10,"T5,L3,T4,T11,C4,T1,C5,T7,L4,C3",12.67278198,3.559885107,0.98128169
4894,10,"L1,L3,T7,C5,L4,T2,C4,T3,C3,C7",16.07406451,4.009247375,0.966693621
4895,10,"L3,T5,T11,L1,T8,C4,C7,T10,C5,C6",21.51502231,4.638428862,0.974911685
4896,10,"T3,C2,C6,C3,C7,T5,C4,T2,T10,C5",44.92762535,6.702807274,0.94982087
4897,10,"T11,T12,C4,T9,L5,T4,T8,L4,C3,C6",14.81390063,3.848883037,0.982996423
4898,10,"T9,T6,C3,T1,T3,T8,C4,T11,C7,L3",20.28570719,4.503965718,0.976125922
4899,10,"C2,T10,T4,T2,T5,C7,L5,T12,T3,C4",27.44954258,5.239231106,0.97542662
4900,10,"T2,T12,L1,T3,L3,L5,T7,T8,T9,C5",28.43643627,5.332582514,0.979244061
4901,10,"C3,T11,T5,L4,T10,C5,C4,T9,L2,C7",16.58270301,4.072186514,0.977524002
4902,10,"T10,L4,T11,C6,T7,L5,C5,C3,T6,C2",16.83644267,4.103223448,0.98213242
4903,10,"T4,T8,T5,C4,T10,C3,T11,T2,L4,T6",20.09713761,4.482983115,0.982533299
4904,10,"C3,C6,T6,T7,C4,T9,T1,T3,T5,L5",52.65977967,7.256705842,0.967904872
4905,10,"T4,L5,L3,C5,T8,T5,T6,T12,T10,C2",16.67245977,4.08319235,0.981024645
4906,10,"C2,L5,T7,T11,C3,C5,T1,C6,T6,T2",25.6069329,5.060329327,0.977046206
4907,10,"T1,L2,T3,T4,T12,L3,L1,C6,C7,T9",30.22779718,5.497981191,0.964453522
4908,10,"L4,T6,T11,T4,L5,C2,L3,C3,C4,T10",17.84324635,4.224126696,0.979432497
4909,10,"C6,T5,T9,L1,T3,T10,T1,T12,T6,C5",31.43061905,5.606301727,0.973617952
4910,10,"T4,L3,C6,T5,T1,L5,T7,T10,L1,C4",10.98774487,3.314776745,0.98332787
4911,10,"T1,T4,L5,T7,L4,T11,T2,C5,T8,C7",20.00111645,4.472260777,0.982850209
4912,10,"L3,T7,T8,C5,T4,C6,T10,T11,C4,L5",20.54098765,4.532216638,0.985880429
4913,10,"T6,L5,T1,C7,C5,T4,T11,L3,T2,T7",17.58677936,4.193659424,0.986376288
4914,10,"T1,T3,C2,C6,T4,T2,T11,T5,L2,L3",13.34920009,3.653655716,0.979244076
4915,10,"T12,L2,L4,C3,T6,L1,T8,T5,T3,C6",16.60611279,4.075059851,0.982481101
4916,10,"C6,T3,L5,T8,T9,L3,C2,C4,C5,T6",21.07608781,4.590870049,0.977782615
4917,10,"T6,T5,C3,C5,T2,T11,L2,T3,T9,L3",18.47197043,4.297903027,0.984038878
4918,10,"L5,C2,T4,T8,T1,T10,C5,T7,C4,L1",17.63062635,4.198883942,0.980386178
4919,10,"L3,T10,T5,L2,T8,C6,C3,L4,L1,T7",21.54768861,4.641948794,0.982780539
4920,10,"L5,L4,C6,L3,T8,C2,T11,T6,C3,C5",14.83208774,3.85124496,0.980696362
4921,10,"L3,T9,T7,T5,T4,L2,C2,C4,C5,T2",16.71595345,4.088514822,0.979472226
4922,10,"T6,C3,L3,L4,T3,T8,C4,L1,C6,T12",22.39293399,4.732117285,0.978479858
4923,10,"C2,T7,C4,T9,L1,T1,T8,C3,T10,C7",19.11906433,4.372535229,0.97397611
4924,10,"T7,C3,T8,T4,C5,T11,C4,T1,L5,L2",20.20286849,4.494760115,0.979950051
4925,10,"T8,C2,C3,L4,T10,C7,C5,L3,T9,T11",22.02824158,4.693425357,0.977729366
4926,10,"T4,T12,L3,C3,T5,T8,T1,T3,C4,C6",17.51321284,4.184879071,0.977640007
4927,10,"C7,T2,T7,T4,L3,C6,L4,C2,T11,C3",14.25698521,3.775842318,0.988180523
4928,10,"T9,T12,T5,C6,L1,C3,T7,T1,T4,L2",21.35136442,4.620753664,0.966175137
4929,10,"C2,C3,C5,T1,L5,C4,L1,T2,T9,T11",16.26263821,4.032696146,0.975506662
4930,10,"L3,T4,T12,L2,L1,T8,T3,C5,C6,T11",29.0806105,5.39264411,0.980289817
4931,10,"T1,T6,C6,C5,T7,T4,T10,L3,L2,C2",20.09676159,4.482941176,0.984401638
4932,10,"L4,T7,L5,T10,C3,L2,C7,T11,T3,T5",15.35735415,3.918846023,0.976692592
4933,10,"T2,L2,C4,C6,T9,C3,T1,T11,T3,T4",21.96649301,4.686842542,0.971798598
4934,10,"T8,T9,C3,T10,L3,C4,T7,L2,T5,C2",23.57699978,4.855615283,0.981938549
4935,10,"C5,C7,C3,T8,L3,L5,L2,T5,L1,C4",23.35455867,4.832655448,0.976382581
4936,10,"T6,T11,L2,T4,L3,T12,C4,C6,C2,T1",16.02478053,4.003096368,0.984425097
4937,10,"C4,C5,C3,L2,C2,L3,T2,T8,T12,C7",23.56194954,4.854065259,0.980801142
4938,10,"C2,C4,T10,T7,L3,T1,T12,T9,T3,C5",12.64522827,3.556012973,0.980306114
4939,10,"T7,T1,C5,L1,C3,L4,T10,C7,T3,L5",24.64286716,4.964158253,0.982707062
4940,10,"T4,T5,T1,C3,L5,T9,T11,C6,L2,T8",17.12423247,4.138143601,0.982430282
4941,10,"L5,T4,C7,T11,C4,C6,T10,T7,L1,T9",17.33807993,4.163902007,0.982148819
4942,10,"L3,L1,T6,T4,T9,L5,T10,L4,T8,C2",19.65026571,4.432862023,0.975513401
4943,10,"C2,T1,C4,L3,T7,T12,T4,L1,C5,T10",12.3927152,3.520328849,0.984807525
4944,10,"T12,T4,T9,L5,L3,T2,T7,C2,T10,T11",12.50045487,3.535598234,0.976574293
4945,10,"T10,T7,L5,T1,L4,C7,C4,C5,T2,T9",18.34966802,4.283651249,0.979587277
4946,10,"L1,T8,T12,T11,C6,T3,T9,T7,L5,T5",26.51066448,5.148850792,0.984139589
4947,10,"T7,L2,T5,T1,L3,L5,C7,T10,C4,T11",17.69174407,4.206155497,0.986159245
4948,10,"T8,T12,T5,T4,L4,T7,L5,T1,C5,C2",16.87253915,4.107619645,0.98261475
4949,10,"T6,L2,T11,L1,C2,T3,T7,T8,T2,C4",20.02261413,4.474663577,0.98280134
4950,10,"C3,T6,C2,C7,C6,T9,C4,L1,T12,T2",18.85113215,4.341789049,0.972180902
4951,10,"L3,T5,L1,T7,T6,T3,C7,C2,C3,T8",18.87856198,4.344946717,0.990464456
4952,10,"T3,C3,C5,L4,C2,T5,T1,T2,T12,C7",17.84808803,4.224699756,0.977031849
4953,10,"T6,T11,L4,T1,T7,T2,C5,C6,T10,C3",13.79436113,3.714076081,0.9835453
4954,10,"L4,C5,T8,L3,T2,T11,T9,T5,C7,C2",10.56766222,3.250794091,0.985306484
4955,10,"T9,L1,C4,C7,T1,T8,T10,L3,T12,T5",22.97863816,4.79360388,0.97831903
4956,10,"L2,T5,C4,C5,C3,T9,T11,L1,T8,T2",21.56337477,4.643638096,0.978415549
4957,10,"T3,C3,T10,T12,C4,L4,T9,T7,T4,T11",23.52795544,4.850562384,0.980746174
