Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5412,7,"T5,T2,L3,C2,L1,L2,C6",21.76669401,4.665478969,0.962876764
5413,7,"T4,T9,T10,T5,T8,L2,T11",61.16477311,7.820791079,0.931456082
5414,7,"L1,T12,C5,T7,T1,T6,T8",39.58919295,6.291994354,0.96133747
5415,7,"C3,L1,T8,T12,T1,T11,L4",43.41591415,6.589075364,0.956489649
5416,7,"C6,T8,L5,T10,T6,T11,T3",15.77851006,3.972217273,0.967665362
5417,7,"C7,C3,L2,T11,C5,T10,T3",37.45676546,6.120193254,0.964660563
5418,7,"T9,T12,T7,T1,C3,L2,L4",33.41320735,5.780415846,0.962147842
5419,7,"T9,L3,L5,T8,T2,L1,C7",28.15376948,5.306012578,0.953812529
5420,7,"L1,T7,T4,T11,C3,C6,L4",23.46877284,4.844457951,0.97335832
5421,7,"T2,C3,C5,T12,C4,T1,T5",50.8009764,7.127480368,0.939122588
5422,7,"L5,T5,L3,T9,T2,C6,T11",24.39686473,4.939318245,0.979700357
5423,7,"L5,C4,L1,T11,C7,C6,T3",30.76599889,5.546710637,0.967134422
5424,7,"C7,L4,T3,T7,T5,T6,T12",38.01528849,6.165653939,0.963053891
5425,7,"C4,T10,T9,L2,T8,T7,T5",41.47118239,6.439812295,0.956138889
5426,7,"L5,T2,T6,C4,T7,L3,C7",38.3005379,6.188742836,0.965057048
5427,7,"T12,C3,C4,C5,L5,L3,T4",42.99481259,6.557042976,0.955548423
5428,7,"C4,T9,T3,T1,C5,T12,L1",44.12713607,6.64282591,0.959050239
5429,7,"L5,T10,L3,T12,C4,T7,T2",26.02977657,5.101938511,0.977598922
5430,7,"T9,L4,C3,T3,C6,C5,T1",39.9227615,6.31844613,0.960867147
5431,7,"T4,C4,L2,T2,T7,T6,L1",35.37311179,5.94752989,0.959693093
5432,7,"C4,T6,T4,T11,C3,C6,C5",50.16915571,7.083018828,0.96124019
5433,7,"L5,T12,T11,C7,T5,T10,L4",42.33359572,6.506427263,0.95866266
5434,7,"T3,T7,C6,T12,T5,L5,T2",40.08901896,6.331588976,0.964186684
5435,7,"C6,C4,T6,T7,L3,T11,L5",24.43914117,4.943595976,0.974599003
5436,7,"C4,L3,L1,T9,T10,T12,C6",41.18845872,6.417823519,0.951119559
5437,7,"T10,T1,T5,C4,L3,C6,T2",22.2668278,4.718773972,0.967263329
5438,7,"C7,C3,L4,L5,T11,T3,T2",33.6224031,5.798482828,0.944732705
5439,7,"T4,L3,C3,T12,T1,C6,T8",37.38108376,6.114007177,0.974283868
5440,7,"L2,T11,C7,T3,C6,L1,C5",29.97844549,5.475257573,0.961489873
5441,7,"T10,C3,L5,C7,L2,C4,T9",26.16191168,5.114871619,0.966454182
5442,7,"T3,C5,T11,T4,T2,T7,L3",26.00419328,5.099430681,0.975617139
5443,7,"T7,C4,C6,L3,T9,T4,T6",28.98673324,5.383932878,0.959887345
5444,7,"L2,T6,T3,C6,C7,T2,L5",49.88697817,7.06307144,0.964756606
5445,7,"T6,T9,L3,C3,L4,C2,T4",21.4754225,4.63415823,0.969775684
5446,7,"T12,T2,L1,T9,T8,L4,T7",50.23175681,7.087436547,0.961768367
5447,7,"T6,T1,C7,T2,T12,C2,T5",54.34437098,7.371863467,0.939185667
5448,7,"T2,C3,T3,T6,T9,T7,L3",29.62610196,5.442986492,0.955749092
5449,7,"L1,C6,T5,T7,T6,T2,L2",30.29539645,5.504125403,0.94950807
5450,7,"C3,L4,T9,C2,L3,C5,T1",37.22875081,6.101536758,0.96518652
5451,7,"T4,T3,T1,T10,L2,L1,C7",37.25304796,6.103527501,0.956081344
5452,7,"C4,T11,T6,C7,L5,T9,L4",14.91262571,3.8616869,0.967953389
5453,7,"L3,T4,C4,L4,T5,C2,C6",33.57329325,5.794246565,0.960545022
5454,7,"T11,L3,T6,T7,C7,L2,T3",25.86509848,5.085774128,0.956903297
5455,7,"C7,T8,T4,T7,T12,T5,L2",58.4463112,7.645018718,0.937046946
5456,7,"C5,C3,T9,T1,T3,C6,C2",64.53664108,8.033470052,0.935366831
5457,7,"T1,T6,C5,T3,L1,T9,T4",31.97230627,5.654405917,0.958339153
5458,7,"T5,T12,T10,T7,L5,T8,C6",29.23882126,5.407293339,0.97274831
5459,7,"T9,T6,C5,T1,T11,T3,L2",25.91097609,5.090282515,0.971316673
5460,7,"C5,C4,T7,T4,C6,L5,L2",42.97201871,6.555304624,0.954814681
5461,7,"T8,L2,C7,C5,L3,T4,T7",39.51433197,6.286042632,0.954037583
5462,7,"T7,C3,T11,L3,T4,C6,T8",22.21499212,4.713278278,0.975110546
5463,7,"T3,C2,T9,T1,C6,C3,T6",59.80972772,7.733674917,0.936916193
5464,7,"T2,L5,T5,T6,T1,T8,L4",35.29353279,5.940836034,0.963034655
5465,7,"L2,T6,T8,T7,T10,T2,L1",35.03459399,5.919002787,0.955643806
5466,7,"T12,C7,L1,C4,L3,T7,C2",28.60637096,5.348492401,0.97481955
5467,7,"C3,T1,T10,C5,L2,L3,C7",68.64307752,8.285111799,0.952948239
5468,7,"C7,T2,C6,T9,L5,T5,C2",34.04442465,5.834760034,0.952380168
5469,7,"T6,T12,C6,C5,C2,T2,T1",51.54423622,7.179431469,0.945284876
5470,7,"C4,T1,T8,C3,C2,T9,T2",81.1289012,9.007158331,0.939439385
5471,7,"T4,C2,C7,L1,L4,T2,T5",28.98778639,5.384030683,0.964370951
5472,7,"C4,T2,T4,C5,L2,T10,T3",46.64133364,6.829446071,0.957764613
5473,7,"L4,L1,T3,C4,C7,C5,L5",58.38376184,7.640926766,0.939409213
5474,7,"L5,L1,T5,T11,L4,L2,T1",35.21150707,5.933928468,0.957950627
5475,7,"L5,L1,T8,T6,C6,T9,C2",27.58349539,5.25199918,0.967899739
5476,7,"C7,T9,L2,T11,L4,C3,C2",26.49723916,5.147546907,0.968068053
5477,7,"T12,L1,T10,C6,C4,T6,L5",21.19803912,4.60413283,0.974349525
5478,7,"C3,C2,T8,T5,T2,T9,C7",42.70470991,6.534884078,0.928570131
5479,7,"T5,T8,C7,C6,T1,C4,C2",90.82370199,9.530147008,0.91495813
5480,7,"C2,T9,C5,T5,T6,T2,L4",28.29566666,5.31936713,0.973069043
5481,7,"T5,T7,C7,T9,C2,T12,C4",43.80949633,6.61887425,0.957062468
5482,7,"C4,L2,T1,T12,L3,C2,T4",40.32305876,6.350043997,0.958302136
5483,7,"T11,T5,L1,T10,T1,L4,C2",22.14251925,4.705583837,0.957456606
5484,7,"L4,T6,C3,T8,L2,T5,T3",31.63364685,5.624379685,0.964176987
5485,7,"T5,C6,L4,T6,C5,T4,T10",23.74110576,4.872484557,0.979529339
5486,7,"T8,T12,T4,T2,T6,T9,C6",36.66816767,6.055424648,0.946512836
5487,7,"T10,T8,C4,L3,L1,C3,T1",50.74634661,7.123647002,0.962963683
5488,7,"C6,C7,T6,T9,T1,L3,T8",35.18913436,5.932043017,0.955994753
5489,7,"C4,C5,C2,C3,T11,L5,C7",58.94600526,7.677630185,0.954667491
5490,7,"T2,T1,L3,C7,T7,T5,C4",27.72919779,5.265852048,0.972736418
5491,7,"L3,T5,L2,T4,T11,T9,T10",46.06853175,6.78738033,0.947121454
5492,7,"C3,C2,T5,C7,L5,C5,T1",95.67394836,9.781306066,0.936620131
5493,7,"L3,C7,T8,L1,T2,T5,L4",28.75876622,5.362720039,0.96830701
5494,7,"T10,C3,L2,L4,C2,T1,T11",32.87152866,5.733369747,0.957377713
5495,7,"C7,T4,T7,L2,L3,T10,T3",56.0497494,7.486638057,0.96425245
5496,7,"T9,L2,T8,L4,C5,T1,T12",32.3075671,5.683974587,0.958592226
5497,7,"T2,C6,L2,T12,T9,T8,T10",35.90569357,5.992135977,0.960037993
5498,7,"C6,L5,L1,L4,T12,C3,T2",78.11498283,8.83826809,0.954886613
5499,7,"T4,T11,L1,C5,L5,L3,T10",32.78419801,5.725748686,0.965457432
5500,7,"T6,T9,T7,T11,T2,T5,T4",48.1386034,6.938198858,0.940767439
5501,7,"C7,T12,T10,T4,C6,L4,T8",25.73943693,5.073404866,0.978119116
5502,7,"C2,L1,L4,C4,T4,T10,T7",21.80804871,4.669908855,0.978968656
5503,7,"C4,C5,T2,T3,T4,C6,C3",71.99815366,8.485172577,0.847504231
5504,7,"T9,T8,C2,L1,T4,T3,T1",25.52140751,5.051871683,0.95777316
5505,7,"T9,L2,T8,T5,T10,C5,C2",27.23468552,5.218686187,0.951505965
5506,7,"L1,L2,L3,C6,T3,L5,T9",34.10112153,5.839616557,0.962052703
5507,7,"T2,T6,T3,L1,C5,T9,C4",28.1450585,5.305191655,0.957476893
5508,7,"T9,C7,C4,T7,L2,T2,T12",34.20986153,5.848919689,0.966366058
5509,7,"T3,C7,L3,T8,C6,C2,T1",21.69346369,4.657624254,0.961271991
5510,7,"T5,T4,L4,T11,L5,T10,L2",53.66257982,7.325474717,0.958324237
5511,7,"C3,T2,T5,T1,L4,T12,T4",29.71763443,5.451388303,0.972156621
5512,7,"L3,C7,T1,T7,T6,T12,T11",42.31012686,6.504623498,0.965202228
5513,7,"C3,T7,C2,L5,L4,C7,C5",46.86621319,6.845890241,0.95331289
5514,7,"T2,T7,T10,L1,C4,L2,T11",37.85349609,6.152519492,0.968953741
5515,7,"T10,T4,L1,C6,T1,T3,T7",23.70722229,4.869006294,0.962000394
5516,7,"L3,L4,T7,T2,T10,T12,C3",22.30607469,4.722930731,0.970175377
5517,7,"T5,T3,C5,C3,L3,L2,C4",47.02000876,6.857113734,0.956298536
5518,7,"T1,T11,L5,C6,L2,T12,T2",38.29200108,6.188053093,0.958097066
5519,7,"C5,T3,T11,L5,T2,T5,C6",31.56759127,5.618504362,0.970700144
5520,7,"C6,T11,L1,T4,L2,T8,T6",30.63141534,5.534565506,0.964426553
5521,7,"L3,T2,T6,C6,T10,T4,C7",26.83448563,5.180201312,0.970801705
5522,7,"T1,T4,L5,T10,L4,T3,C7",39.45504758,6.281325304,0.96577967
5523,7,"T9,T2,C4,L4,T7,C6,T6",37.91942426,6.15787498,0.974575345
5524,7,"C7,T4,C2,L3,T9,C4,T2",29.37176819,5.419572695,0.9699759
5525,7,"C3,C5,L5,L1,T9,C2,T7",23.55441276,4.85328886,0.971090793
5526,7,"T9,T10,C3,T4,L5,L4,L1",31.23176995,5.588539161,0.967322289
5527,7,"T9,T11,T1,C4,C6,C3,T3",55.16808339,7.427522022,0.954375443
5528,7,"L1,C6,L5,C3,T9,T8,L3",47.74173197,6.909539201,0.965460608
5529,7,"C6,C5,T1,T7,T10,T6,T2",35.57249778,5.96426842,0.944208991
5530,7,"C3,T9,T3,T4,C6,L3,T1",35.47593811,5.956168073,0.962683432
5531,7,"C4,L4,T9,C6,T11,T6,C2",28.91824145,5.377568358,0.976425759
5532,7,"L4,C4,T3,L2,T8,C7,C5",32.04758893,5.661058993,0.962446952
5533,7,"C2,L2,T3,T12,C6,T11,T10",29.49249103,5.430698945,0.964583082
5534,7,"L4,L3,L1,T9,T3,T2,C7",51.84427218,7.200296673,0.963286194
5535,7,"L4,T4,T1,L1,T8,T12,L5",39.38030026,6.27537252,0.967849717
5536,7,"T3,T4,C3,L1,C7,T11,L4",36.31915804,6.026537815,0.970301303
5537,7,"L5,C3,L3,T10,T6,T9,T3",30.91537905,5.560159985,0.959771172
5538,7,"T1,T10,C3,C4,T8,T2,T3",66.14130594,8.132730534,0.924712536
5539,7,"T6,L2,T1,C3,L1,L4,T8",23.4632768,4.843890667,0.959258649
5540,7,"L5,T4,T5,T10,T7,T6,C2",43.68902372,6.609767297,0.948972044
5541,7,"T9,L3,T4,C4,T5,L4,L1",28.10805012,5.301702568,0.969595095
5542,7,"C5,T5,L3,T6,C7,T3,C6",43.07472113,6.563133484,0.952987094
5543,7,"L3,C7,T5,T8,C5,C2,T10",22.21086377,4.712840309,0.964802754
5544,7,"T4,C4,T6,T2,T11,T10,T9",38.83337827,6.231643304,0.949928471
5545,7,"C5,L1,T8,T10,C4,T12,C7",55.48440358,7.448785376,0.953017769
5546,7,"T11,T9,C7,T5,C3,T10,T12",53.92311964,7.343236319,0.950417147
5547,7,"C2,T3,T9,C7,T8,T10,C6",35.99146355,5.999288587,0.940192931
5548,7,"T1,C3,T5,C7,C6,C2,T12",57.3995717,7.576250504,0.938612592
5549,7,"T3,T11,C7,L4,T4,C4,T6",31.1551562,5.58168041,0.975918433
5550,7,"L2,C7,T2,T10,T4,C5,L5",28.68608604,5.355939324,0.966226772
5551,7,"L1,L3,C7,C5,C4,L5,T12",66.5414548,8.157294576,0.93971627
5552,7,"T10,C7,T7,T2,T9,T8,C2",66.54658232,8.157608861,0.948706323
5553,7,"C3,C5,L4,C7,L2,T3,T8",39.35601912,6.273437584,0.967611029
5554,7,"L1,T4,T7,L3,C4,C6,T11",24.07189923,4.906312183,0.974107737
5555,7,"C7,T2,T7,T11,T1,T8,C5",44.34269026,6.65903073,0.961521971
5556,7,"T8,C2,T11,T10,L4,T9,L3",55.46320517,7.447362296,0.9457842
5557,7,"L1,T12,L3,C4,L5,C6,T8",35.28251196,5.939908413,0.960426279
5558,7,"T9,T8,T2,T6,L1,T10,L2",40.42807132,6.358307269,0.950514461
5559,7,"L2,T2,L1,C3,L5,T10,C4",47.44114467,6.887753238,0.967358994
5560,7,"C2,L5,T2,T5,L1,T7,C3",21.55010863,4.642209456,0.9702215
5561,7,"C7,C4,T4,T1,T12,T9,T3",46.17188376,6.794989607,0.944607425
5562,7,"L2,T6,T7,T8,C5,T12,T3",48.79397437,6.985268382,0.956021346
5563,7,"T5,T12,L3,T11,T2,T10,T9",33.28026864,5.768905324,0.957190704
5564,7,"C7,T8,C3,L3,T6,L1,T5",27.26691591,5.221773253,0.963068853
5565,7,"C6,T9,T7,T5,T10,T3,T2",67.46024645,8.213418682,0.958350777
5566,7,"T1,T11,T2,L4,T8,L3,T7",29.20252174,5.403935764,0.968729059
5567,7,"T9,T2,T8,L4,L3,C5,C3",30.29769024,5.504333769,0.959065195
5568,7,"T5,C3,L5,T12,T7,T3,C6",32.63175597,5.7124212,0.966819846
5569,7,"T12,L5,C4,C5,L3,T10,T9",45.84024571,6.770542497,0.963675499
5570,7,"T1,C2,L5,T8,T4,L2,C3",26.46476447,5.144391555,0.974218787
5571,7,"T8,C2,C4,T11,L4,C6,T2",19.29639822,4.392766579,0.974943848
5572,7,"C5,L4,T8,T1,C4,C3,T4",34.43654275,5.868265736,0.96755933
5573,7,"L2,L5,T11,T12,T4,T5,T2",43.41826561,6.589253797,0.956901734
5574,7,"C7,T4,T8,L5,T11,C2,T2",32.60970876,5.710491114,0.958132501
5575,7,"T2,L1,C5,L4,T8,T11,C4",19.07893027,4.367943483,0.968673536
5576,7,"L3,T1,C7,C5,T2,T4,T9",37.73782877,6.143112303,0.964196348
5577,7,"T4,L1,T9,L5,C6,T3,T5",35.10462972,5.92491601,0.976319025
5578,7,"T4,T2,C2,C7,T3,T1,C3",122.0733509,11.04868096,0.855761781
5579,7,"L1,T1,C3,L3,T11,T8,L2",25.26741628,5.026670496,0.945201992
5580,7,"T8,C6,T10,T1,C7,T12,T2",38.54889506,6.208775649,0.93936135
5581,7,"C6,L5,T9,L3,T12,L2,T5",22.29987554,4.722274403,0.968806805
5582,7,"T12,T2,C7,T6,C2,T4,C3",42.47108015,6.516983977,0.935357049
5583,7,"T8,T1,T7,L5,L1,C4,T12",33.48324797,5.786471115,0.972793588
5584,7,"C3,T1,T10,T7,T3,L5,L3",23.65270891,4.863405073,0.967557102
5585,7,"L3,T5,C6,C5,L1,L2,L5",35.93914872,5.994926916,0.953176605
5586,7,"L2,T2,T6,C7,C6,T4,T8",35.19842743,5.93282626,0.945368077
5587,7,"T11,C6,T4,C2,L4,C3,T9",18.34231864,4.282793323,0.975575533
5588,7,"L1,T1,T4,C7,L4,T7,T2",33.59245612,5.795899941,0.963062423
5589,7,"T4,T8,T11,T9,L2,L4,L5",44.66554409,6.683228568,0.951397185
5590,7,"L5,T4,C7,T6,T7,T11,C5",21.11031529,4.594596314,0.960519837
5591,7,"T9,L1,T12,L5,L4,L2,T3",63.44764292,7.965402873,0.945163624
5592,7,"L5,C5,C2,L3,T4,T12,L1",55.95350548,7.480207583,0.965265197
5593,7,"T8,T4,C7,C5,T2,T12,T7",40.27526216,6.346279395,0.944851063
5594,7,"L5,L1,T3,C2,L3,T7,T2",32.25549682,5.679392293,0.967905101
5595,7,"T4,L1,T7,C4,T10,T5,C2",29.19235866,5.402995341,0.964143134
5596,7,"L1,C5,T5,C4,C2,T9,T12",31.72919048,5.632866986,0.963081292
5597,7,"T12,C6,C3,T1,T3,L3,T10",40.9016192,6.395437374,0.963364545
5598,7,"C5,L2,C4,T4,T1,T9,L3",40.18342571,6.33903981,0.961512472
5599,7,"C4,T1,T8,C7,L4,T5,T9",31.38377754,5.602122592,0.975571843
5600,7,"T3,T5,T8,T11,T6,L4,C5",27.53172987,5.247068693,0.974732042
5601,7,"L3,T7,T9,T3,T10,T2,C3",26.16079334,5.114762296,0.96296921
5602,7,"T11,T1,T6,T5,T12,C3,L5",27.22154794,5.21742733,0.969038346
5603,7,"T1,T10,T12,L5,T2,T7,T6",25.5392689,5.053639173,0.961369951
5604,7,"T1,C3,T3,T7,T5,T12,T8",53.77850378,7.333382833,0.947121857
5605,7,"C7,T5,L1,T12,C4,C3,T11",49.62138349,7.044244707,0.962038375
5606,7,"L2,T1,L3,L4,T8,C5,C3",31.16403186,5.582475424,0.957726531
5607,7,"L5,C5,L1,T10,T7,L3,C7",37.19235692,6.098553675,0.972395313
5608,7,"T7,C2,T12,T6,C4,T10,C7",33.25873934,5.767039045,0.953876203
5609,7,"L4,L2,C3,T1,T8,C4,C2",21.05428816,4.588495196,0.966036993
5610,7,"T10,T7,T8,T1,C3,C2,T9",49.68513558,7.048768374,0.933253142
5611,7,"L5,T9,C6,C2,C4,T2,C7",50.56652676,7.111014467,0.961515913
5612,7,"C2,L2,T3,T8,L1,L4,T10",32.77911827,5.725305081,0.971996926
5613,7,"C2,L5,T3,T2,T12,L1,T5",33.42438957,5.781383015,0.958989899
5614,7,"C4,T11,T8,T12,T5,T6,C7",54.1995624,7.362035207,0.951473648
5615,7,"C5,C2,T4,C7,C6,T10,T5",46.81113634,6.841866437,0.936317666
5616,7,"T10,C6,C2,T7,L1,T2,L3",20.37670755,4.514056662,0.979476871
5617,7,"L4,L5,T5,T11,T6,L2,T3",31.01730467,5.569318152,0.95494735
5618,7,"L5,T2,T1,L1,T5,T3,C2",38.99044572,6.244232997,0.960065433
5619,7,"T10,T6,T7,T11,T12,C2,T1",59.25726506,7.697874061,0.9427012
5620,7,"T4,T2,T11,T10,C4,C6,C2",37.98016289,6.16280479,0.957704708
5621,7,"T3,T12,C6,L4,T6,C3,L2",32.45754561,5.697152412,0.962114386
5622,7,"T1,T8,L2,T3,C5,L1,T9",32.02817386,5.659343942,0.957886696
5623,7,"T6,T2,L2,C4,L4,T4,T3",23.00581404,4.796437641,0.965045746
5624,7,"T8,L1,C2,T12,T9,T2,T5",38.65511091,6.217323453,0.965296731
5625,7,"C3,C2,T11,T5,T8,L2,L3",25.30772161,5.030678047,0.974922489
5626,7,"T11,T1,C4,C6,C3,L5,T9",46.16546779,6.794517481,0.965662714
5627,7,"T8,C2,T9,L4,L5,T6,T2",43.95467998,6.629832576,0.967290368
5628,7,"L5,C6,T8,T1,T3,L4,C5",41.65105523,6.453762874,0.963924104
5629,7,"L5,T7,T1,T11,L4,T4,T2",30.05186781,5.481958392,0.968212987
5630,7,"T9,C7,C6,T2,T5,L4,C3",23.19362964,4.815976499,0.975398041
5631,7,"C6,T9,L5,C5,T12,T3,L1",31.05295819,5.572518119,0.965246754
5632,7,"T1,T7,T9,L1,T10,C4,T11",56.91680443,7.544322662,0.966604321
5633,7,"T5,T2,C4,T7,T9,T4,L5",56.28822465,7.502547877,0.948684236
5634,7,"C2,L2,L3,C4,T8,L4,T11",36.26680429,6.022192648,0.960782047
5635,7,"T11,T3,L4,C6,L3,T4,T5",14.08630255,3.753172332,0.969984843
5636,7,"T8,T2,T7,C7,L2,T4,T12",42.82011695,6.543708195,0.946900664
5637,7,"C2,T10,T2,C6,C3,L3,L1",27.64831185,5.258166206,0.968388767
5638,7,"T6,T5,L4,C3,L5,T10,C5",27.72889178,5.265822992,0.966949407
5639,7,"T7,T9,T5,L4,C4,T10,C6",14.95087887,3.866636635,0.970840947
5640,7,"T2,C6,L2,C5,T11,T3,T5",34.78242981,5.89766308,0.969099509
5641,7,"C5,L5,C7,L4,T10,T5,T1",32.17142949,5.671986379,0.968105257
5642,7,"C2,L1,T6,T8,C4,C7,L2",36.1271992,6.010590587,0.970170064
5643,7,"T5,L1,T10,T3,T4,L2,L5",34.29875367,5.856513781,0.951514256
5644,7,"T8,C6,L1,L2,L5,C5,C3",51.18953052,7.154685914,0.960913758
5645,7,"T9,L5,T12,T8,T3,L4,T4",50.55880592,7.110471568,0.960678026
5646,7,"T7,L2,C2,T8,L4,C4,C7",27.1272671,5.208384308,0.970687232
5647,7,"C4,L5,T12,T3,T7,C6,L2",44.3071862,6.656364338,0.968947053
5648,7,"C6,T10,C5,T8,L1,C7,T7",72.86408487,8.536046208,0.966906042
5649,7,"L4,C3,T11,C2,T4,C6,C4",23.67803086,4.866007693,0.970919718
5650,7,"C4,T7,T2,T1,T12,L2,C7",30.63778897,5.535141278,0.958056492
5651,7,"T4,T8,L5,C5,L3,C2,T9",27.8433055,5.27667561,0.965697493
5652,7,"T5,T1,L4,C5,C6,L3,T4",26.04979606,5.103900083,0.955083341
5653,7,"L4,L5,L1,L2,C6,T10,C2",37.68730647,6.138998817,0.960391769
5654,7,"T4,C6,T8,T9,L4,T10,C5",26.4383585,5.141824433,0.971224453
5655,7,"C7,L3,C6,T10,T9,L4,T3",46.64216586,6.829507,0.964037865
5656,7,"T8,T6,T12,T3,C6,L4,L2",31.60466995,5.621803087,0.974408484
5657,7,"T9,C5,T6,T10,T3,C3,L3",36.07419431,6.006179677,0.95562725
5658,7,"T4,C6,C4,L3,C3,T8,T5",32.71679368,5.719859586,0.961333916
5659,7,"T3,T6,T2,L4,T1,C3,L2",31.77456159,5.636892902,0.956672971
5660,7,"C2,T5,C3,T8,T9,C6,T4",31.34006776,5.598220053,0.931474676
5661,7,"T11,C3,L3,T3,T12,C2,L4",50.88011466,7.133029837,0.960900226
5662,7,"T11,C5,L1,T8,T5,T6,T7",27.75690241,5.268481983,0.957148448
5663,7,"T5,C6,L2,C2,L3,L1,T7",30.95332132,5.563570914,0.975033663
5664,7,"C4,T9,L4,T8,C3,L2,T6",32.97911353,5.742744425,0.964569419
5665,7,"C3,T6,L2,C4,T7,L4,T11",30.59898904,5.531635296,0.967712151
5666,7,"L3,L2,T9,T10,T6,T2,L4",39.31498712,6.270166435,0.966376027
5667,7,"L4,L1,T7,C7,C3,C6,T9",27.24531537,5.219704529,0.959480521
5668,7,"T12,T1,C2,T11,L4,C7,L3",49.37240253,7.026549831,0.930251454
5669,7,"T11,C2,T12,C6,C3,C5,T4",42.94895874,6.553545509,0.947562034
5670,7,"L1,C5,T7,T11,T9,T2,L5",39.15422296,6.257333534,0.9694759
5671,7,"T9,T8,C6,T11,C2,C4,L3",40.42424374,6.358006271,0.968687832
5672,7,"T6,L2,T3,L1,L4,C2,C4",24.98188211,4.998187882,0.970463976
5673,7,"C2,L4,C4,L1,C3,T1,L5",78.54135402,8.862356009,0.94332407
5674,7,"T12,C2,L2,T2,T5,C7,T7",46.14404734,6.792940993,0.957698366
5675,7,"T7,T6,L5,C6,C4,T1,L1",28.52364586,5.340753304,0.961651247
5676,7,"L1,T4,T3,T1,C7,T11,T7",40.14368608,6.335904519,0.963064498
5677,7,"T8,L3,T12,C6,C3,T11,T9",36.61606897,6.051121298,0.954910002
5678,7,"T3,C7,C5,T7,T8,T5,T9",62.01678298,7.875073522,0.919148347
5679,7,"C7,L5,T7,T6,T5,T3,C2",73.79863281,8.590613064,0.936119042
5680,7,"C4,L4,T12,T10,T11,T6,C7",23.48293217,4.845919126,0.977907579
5681,7,"T4,T12,L5,C7,L1,T2,C4",28.17122665,5.30765736,0.951696067
5682,7,"T7,C7,T8,T2,C6,C2,T9",62.45121249,7.902607955,0.930821282
5683,7,"T8,T11,L1,T6,L3,T12,L5",44.53498048,6.673453415,0.95059
5684,7,"T3,C4,T9,T10,C7,T2,L3",34.43615661,5.868232836,0.96097111
5685,7,"C7,T11,C2,L4,C5,C4,C3",47.5407387,6.894979239,0.956003612
5686,7,"T5,L3,C3,T11,T2,L5,T8",20.69385638,4.549050052,0.973618969
5687,7,"L2,C6,T4,L3,T5,T3,C2",38.59246131,6.2122831,0.964568787
5688,7,"C2,T8,T1,T12,T11,T9,T3",71.12863161,8.433779201,0.952383472
5689,7,"T9,T8,L5,T5,T11,T3,T10",48.23052919,6.944820314,0.951992356
5690,7,"C4,L2,L3,L5,T9,T1,T3",30.18008873,5.493640753,0.974938421
5691,7,"C7,L3,T11,T2,C3,T1,L1",31.94366099,5.651872344,0.947588219
5692,7,"C2,T10,C4,C6,L1,C5,L5",40.00034159,6.324582326,0.958249536
5693,7,"L5,T5,C6,L1,C3,T3,L3",27.47193501,5.241367666,0.973948369
5694,7,"C4,L4,C2,T7,C3,T2,T11",24.3310903,4.932655502,0.97291758
5695,7,"T1,C4,L3,T7,T10,T6,T5",29.08115229,5.392694344,0.968479289
5696,7,"T4,L4,C6,T10,T6,T7,T5",16.93265102,4.114930257,0.971458962
5697,7,"L3,C6,T3,C4,C7,T10,L5",20.89040052,4.570601768,0.952348183
5698,7,"T9,C5,C7,C3,L5,T3,C2",37.80772864,6.148798959,0.959281846
5699,7,"L4,T12,C5,C3,T5,L5,T1",25.30452199,5.030360026,0.976228475
5700,7,"T12,T5,T9,T8,T10,L2,C4",28.76730677,5.363516269,0.952325382
5701,7,"T5,L1,L3,T6,C6,C7,T2",35.75544349,5.979585562,0.969035219
5702,7,"C3,L5,C2,T3,T4,T5,T6",91.14176648,9.546819705,0.929169451
5703,7,"C2,T2,T7,L1,T4,C3,L3",19.41317834,4.406038849,0.979367753
5704,7,"T10,C2,T6,C4,L3,T7,L5",24.62938684,4.962800302,0.964619115
5705,7,"L1,T8,T6,C7,T4,L2,T7",50.5347726,7.108781372,0.954053998
5706,7,"L5,T2,T8,T11,C3,L1,T5",21.4911772,4.635857763,0.97012851
5707,7,"T1,L4,C4,L5,T3,T4,T7",32.82990753,5.729738871,0.957973532
5708,7,"T11,C4,T9,L4,T6,T3,T5",19.94833851,4.46635629,0.974711056
5709,7,"T1,T9,C6,T10,C7,C2,C4",65.1573143,8.072008071,0.940029613
5710,7,"T12,T5,T1,T4,T10,C3,T8",42.47733644,6.517463958,0.94117853
5711,7,"L1,C4,T4,T2,T9,T12,T5",44.93009886,6.702991784,0.966604126
5712,7,"L1,T7,T8,T2,L2,C3,T4",42.23442418,6.498801749,0.961169491
5713,7,"T11,C4,L5,C3,T5,T9,C5",30.52629255,5.525060411,0.963519762
5714,7,"L1,T3,C6,T4,T1,C7,T9",52.9607289,7.277412239,0.96126405
5715,7,"C3,C6,T2,T1,T7,T11,L4",17.43367805,4.175365618,0.966463697
5716,7,"C3,C2,L5,L3,T5,T1,C5",34.18658594,5.846929616,0.971281593
5717,7,"T3,C4,T2,T5,C3,L2,C2",48.2123885,6.943514132,0.951118609
5718,7,"T5,L2,T9,T10,T6,T3,T11",53.16576378,7.291485705,0.950006628
5719,7,"L4,T11,T8,C6,C2,C5,T7",23.95500264,4.894384807,0.962006723
5720,7,"C5,C4,C6,C3,C2,T5,C7",131.1724851,11.45305571,0.89565924
5721,7,"T6,C4,T4,L4,T2,C2,C5",44.31051723,6.656614547,0.96688141
