Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5811,22,"T3,C5,C4,T9,L3,T1,T8,T5,C6,T6,T11,C3,T2,T12,L2,T7,T10,L1,T4,C7,L5,L4",4.615102947,2.148279066,0.996685036
5812,22,"L4,T12,C4,C6,C7,T2,T7,T10,T5,C2,T3,C5,L1,T4,L2,T6,T1,C3,L5,T9,L3,T11",0.377869238,0.614710694,0.999593513
5813,22,"L2,T7,T2,C6,T4,T5,C7,T12,C2,T8,T3,T1,T9,L4,C5,C3,C4,T6,L3,L5,L1,T10",0.587852402,0.766715333,0.999667799
5814,22,"C3,T1,C2,T11,L5,C5,T2,L2,T5,T9,T10,T6,T4,C4,L3,L1,T3,L4,C7,T8,T7,T12",0.367329223,0.606076912,0.999603454
5815,22,"C4,C5,L1,T8,T3,C2,T2,L4,T1,T4,L3,T6,T11,L2,T7,C6,T12,T5,T9,T10,C3,L5",0.597518286,0.77299307,0.999274272
5816,22,"T2,L5,T1,T7,C3,T4,T5,L1,T12,L2,L3,T6,C6,C4,C2,T9,C5,C7,T11,L4,T3,T10",0.391739669,0.6258911,0.999608774
5817,22,"T11,L4,L3,T3,C5,T12,T1,T8,L2,L5,C2,C6,C7,T10,T7,T5,L1,T4,T9,T6,T2,C3",0.562611331,0.750074217,0.999611085
5818,22,"L5,T10,T12,C6,C7,T1,C4,L4,C5,T7,T6,T11,T2,T8,T9,L1,L3,T3,T5,T4,C2,C3",1.216479005,1.10294107,0.999456421
5819,22,"L1,C7,C4,T2,T10,C2,C3,T4,L5,T6,L4,L2,C6,T1,T8,T12,C5,L3,T5,T9,T3,T11",0.546481759,0.739244046,0.999640885
5820,22,"C4,L5,T4,T8,C2,T2,C7,L2,T6,L4,T9,T7,L1,T3,C5,C6,C3,L3,T11,T5,T1,T10",1.128051551,1.062097713,0.999521575
5821,22,"C7,C6,C3,C4,T11,T12,L5,T6,T7,T4,L2,C2,T1,T3,L3,L4,L1,T10,T9,C5,T5,T8",1.07615208,1.037377501,0.999512974
5822,22,"T7,L1,T9,L5,T1,L2,T11,C5,C6,L4,T8,L3,T2,T10,T4,T12,T5,T3,C7,C2,C4,C3",0.222150757,0.471328714,0.999689268
5823,22,"T11,L2,T9,C2,T8,C6,T12,T2,T5,C3,L4,C5,L1,T10,T3,C7,T6,T1,T4,L3,L5,C4",0.661146158,0.813108946,0.999758945
5824,22,"T4,T6,C3,T3,C6,L2,T12,T2,T8,C2,C7,L4,C5,T7,L5,L1,T9,T1,T5,T10,T11,C4",0.734253276,0.856885801,0.999400476
5825,22,"T2,C2,T5,L1,T12,T3,T11,L3,C4,T9,C3,C5,L5,T7,T6,L4,T10,C6,T1,L2,C7,T8",0.378585898,0.615293343,0.999735801
5826,22,"C3,T8,T4,C4,C6,T12,L3,T2,T10,C7,T3,C5,T9,L5,L1,T5,C2,T6,L4,T7,T1,L2",0.349173081,0.590908691,0.999581941
5827,22,"T9,L1,T3,T1,T6,C6,C4,T2,C3,C2,T10,T5,T4,T8,T11,T7,C7,L5,L3,T12,L4,C5",1.360661653,1.166474026,0.999383551
5828,22,"C6,C2,L5,T12,L1,T2,T1,L3,C5,L2,C4,T5,T6,T9,T11,T4,C3,C7,T7,T3,L4,T8",0.621682903,0.788468708,0.999672548
5829,22,"L2,L3,C7,T5,C4,C3,T11,T12,T4,L5,L1,L4,T1,T3,T10,T9,C5,T8,T6,T7,C6,T2",4.073489608,2.018288782,0.996335766
5830,22,"T10,L3,L4,L1,C4,L2,C2,T7,T5,T4,L5,T6,T8,T12,T1,T3,C6,C3,T9,C5,T11,C7",0.633570634,0.795971503,0.999395382
5831,22,"C4,C3,T1,T11,C2,T2,L2,T4,T10,L5,L4,T6,C6,T3,T8,T7,L1,T9,T12,L3,C5,C7",0.298458103,0.546313192,0.999801367
5832,22,"C5,T10,C6,L2,L1,T6,T1,T9,T3,T5,T4,T7,T8,L5,L3,T12,T11,C3,C7,C4,T2,C2",0.436603756,0.660759984,0.999386656
5833,22,"T11,T12,T8,L2,T5,T6,L1,C6,L3,T3,C4,C2,T10,T7,L5,C7,L4,T4,C3,T1,C5,T2",0.415020258,0.64422066,0.99969108
5834,22,"T10,T4,T2,C5,T6,T1,T5,L4,L3,T11,L1,T9,T12,T8,L2,C3,T7,L5,C7,C6,T3,C4",3.318070006,1.821557028,0.996814739
5835,22,"L4,T12,T10,T1,L1,T3,L5,C5,L2,L3,C6,T2,C7,T8,T9,T5,C3,T6,C4,T4,T11,C2",0.275267923,0.524659817,0.999557482
5836,22,"C4,C2,T10,C7,T9,C6,C3,T4,T5,T11,L4,L2,T8,C5,T7,L3,T3,T1,T6,L1,T2,L5",0.629880474,0.793650095,0.999310873
5837,22,"C3,L2,L4,L3,T12,T9,L1,C2,C5,T11,T7,C4,T3,C6,T5,T2,L5,T1,C7,T4,T8,T10",0.359544522,0.599620315,0.999748009
5838,22,"T11,T8,T9,T5,T1,T12,L4,C7,T3,L5,C2,T7,C5,T2,L3,C3,C6,L2,T6,T10,C4,T4",0.922129331,0.960275654,0.999468338
5839,22,"L3,L1,T12,C4,L5,L2,T3,C5,T7,T9,C2,T5,C7,C6,T4,T8,T1,T11,C3,T6,T2,L4",0.572891651,0.756896063,0.999662623
5840,22,"C2,T1,C7,L2,T5,T11,C5,L3,T12,C6,C3,T10,T8,L5,L4,T6,T4,L1,T2,T7,C4,T9",0.410907978,0.641021044,0.999597269
5841,22,"L3,L5,L2,C4,T8,T5,C5,T4,L1,C7,T6,T10,T2,C6,L4,C2,T3,C3,T11,T7,T12,T9",0.618708844,0.786580475,0.999351027
5842,22,"L2,C5,L5,T12,T1,L4,C3,T3,L3,C4,T10,T5,T11,T7,C2,T2,L1,T8,T9,T6,C6,T4",0.511583023,0.715250322,0.999402889
5843,22,"C2,T10,C7,C6,T12,T11,T9,T4,L4,L3,T3,T5,C5,L5,C3,T6,T1,C4,L2,L1,T2,T7",0.546804585,0.739462362,0.999651438
5844,22,"C7,L2,T12,T7,T4,T5,T11,T6,C2,T9,C6,T3,T8,L1,T10,C5,L4,T2,L3,L5,T1,C4",0.705638585,0.840022967,0.999523504
5845,22,"L1,T4,L4,C6,T3,T11,C2,L5,L3,T8,T10,T12,T2,T9,L2,T1,C3,T6,T7,C7,T5,C5",0.515658642,0.718093756,0.99960735
5846,22,"L1,C3,C5,L2,C2,T11,T3,T8,L5,C7,T9,T7,T5,T4,T2,T1,T10,L4,T12,T6,C4,L3",0.461799551,0.67955835,0.9996678
5847,22,"T12,T1,C7,T11,C3,C5,L4,T9,T4,L5,C2,T3,L3,T6,T10,L1,T8,T2,L2,C4,T7,C6",0.235950919,0.485747793,0.99971286
5848,22,"T6,C2,L1,T12,T8,L2,T9,T1,T11,C5,T10,C3,L3,T3,L4,C6,T7,C4,L5,T4,C7,T2",0.218382731,0.467314382,0.999765475
5849,22,"T12,L5,L4,T10,L1,T8,T3,C7,T2,T7,T5,C4,C3,C6,L3,T9,C2,L2,T6,T1,C5,T11",0.257112124,0.507062248,0.999633574
5850,22,"T3,C3,T8,T9,T5,L1,C4,C5,L2,T2,T7,C7,T6,T1,L5,T12,T10,C2,L4,T4,L3,T11",0.612853396,0.782849536,0.999660944
5851,22,"T9,L2,C3,L4,T6,C2,T8,C6,C5,L1,T12,T7,L5,T3,L3,T4,T1,C4,T5,T11,C7,T2",0.50099496,0.707809974,0.999612225
5852,22,"L4,C4,T1,T6,T10,C3,T5,C2,T9,T7,C6,L1,L3,L5,C5,T12,L2,T3,T11,T8,T4,C7",0.633601413,0.795990837,0.999400749
5853,22,"C3,C5,C7,L3,T8,T9,T1,L5,T2,T10,T12,T11,L2,C4,T3,L4,C6,C2,T7,L1,T6,T4",0.20939221,0.457593935,0.999777409
5854,22,"C3,T2,T12,L3,C7,T7,L1,T8,T11,T3,C2,C4,T10,T5,T4,T9,T6,L4,C6,T1,C5,L2",1.488242103,1.219935286,0.998673406
5855,22,"T4,C5,T6,T9,T5,T8,L3,T1,C6,C4,L5,C2,T11,T3,T10,C3,L1,C7,T7,T2,L4,L2",1.099676273,1.048654506,0.999452974
5856,22,"C7,T1,L2,T12,T3,T10,T2,T9,T11,T6,C6,C3,L5,T8,T7,C2,L3,T4,L1,C5,L4,C4",0.315165414,0.561395951,0.999799199
5857,22,"C3,T11,T5,T6,T7,T8,C7,C6,L5,L4,T4,C2,T3,T1,T10,C4,T12,T9,L3,L1,C5,L2",0.668752793,0.81777307,0.999417084
5858,22,"T2,C5,T11,C4,T12,T7,L4,L2,C6,T10,T3,C7,T8,C2,C3,T1,T6,T4,T9,L5,L1,T5",0.716812489,0.846647795,0.999487349
5859,22,"T5,T10,T9,T2,L4,T6,T4,C7,C5,T12,L3,T8,L5,T3,T11,T7,C3,L2,L1,T1,C6,C2",0.311502088,0.558123721,0.999503272
5860,22,"L3,C6,C2,L4,C7,C4,T7,L1,T11,C3,T2,L2,T5,C5,T9,T8,T6,T12,L5,T4,T10,T3",0.475838622,0.68981057,0.999277951
5861,22,"T3,C2,L1,T8,T11,L4,T5,C3,T2,L3,T7,C6,C4,T4,T9,C7,T12,L2,L5,T1,T6,T10",0.640959375,0.800599385,0.999593881
5862,22,"T3,T1,T11,T5,C3,T7,C6,T6,L4,T9,C7,C4,T4,C2,T2,T12,L1,L2,L5,T10,L3,C5",0.421096965,0.648919845,0.999614845
5863,22,"T5,C6,L4,T11,C5,T7,L1,C4,L5,L2,C3,T10,T6,T12,T4,T3,T1,C2,T8,L3,T9,T2",0.763627146,0.873857623,0.999452409
5864,22,"C7,T4,C6,C4,L2,C2,L4,T10,T2,T7,T8,T9,T6,L1,T5,T1,C3,T11,L3,C5,L5,T12",0.479714158,0.692614003,0.999599128
5865,22,"T1,T5,C3,T9,T12,C5,C7,L1,T6,T8,L3,L4,T4,L2,C4,T10,T2,C2,T3,C6,L5,T7",0.385561842,0.620936262,0.999566369
5866,22,"T6,T4,T8,T5,C4,T1,C3,T9,L1,T12,L5,T10,T7,T11,C5,T2,L2,C6,L4,T3,C2,C7",0.650190311,0.806343792,0.999474203
5867,22,"T1,C6,C2,T7,C3,T10,T9,C4,T4,T6,T5,L3,T12,L2,T11,T8,C7,L4,L5,T3,L1,C5",0.766977493,0.875772512,0.999460298
5868,22,"T12,T1,L4,T8,C2,T4,T5,L3,T6,L1,C6,C5,T2,T9,C4,C3,L5,T11,T10,T7,C7,T3",0.878616996,0.937345719,0.999091556
5869,22,"T9,C2,T5,T4,T11,C5,T2,C4,T6,T3,C3,C6,L2,T10,L3,T12,T8,T1,L4,L1,C7,T7",1.848581306,1.359625428,0.998802317
5870,22,"T7,L3,C6,T9,L2,C3,T4,T12,L4,C4,T5,T3,C5,T11,L1,T1,T8,T10,L5,C2,T2,C7",0.397441071,0.630429276,0.999751417
5871,22,"T2,T4,T10,C3,L4,C6,T1,T11,T8,T5,L1,L3,T12,T9,C2,C4,L5,C5,L2,T6,T3,C7",0.35437514,0.595294162,0.999590622
5872,22,"T3,C4,C6,T9,T2,T5,C7,L2,T7,T4,L1,T6,T8,T10,L4,L5,L3,C5,T11,T1,C2,T12",0.757845364,0.870543143,0.999447092
5873,22,"T3,C4,T6,C5,T10,L2,T2,L3,C6,T4,C7,T11,T9,C3,C2,T8,T7,T1,L1,L4,L5,T5",0.989455111,0.994713582,0.999280187
5874,22,"L5,C7,T7,T9,T5,L2,C4,T8,C3,L4,L3,C5,T1,T4,T2,T12,L1,T3,T10,T11,T6,C6",4.120050791,2.029790825,0.996857115
5875,22,"T3,L3,L5,T11,T1,L4,C4,T4,C7,T2,T6,T5,T7,T8,C3,C5,L1,C6,T9,L2,T10,T12",2.69279185,1.640972837,0.99641038
5876,22,"T11,T8,C6,C7,T1,T4,T5,C4,T2,C2,C5,C3,L1,T7,L4,L3,T10,T6,T12,L2,T9,T3",1.872528141,1.368403501,0.998767365
5877,22,"T1,T8,C4,L1,T11,T7,C5,T9,T12,C7,L4,C3,L5,T3,C2,L3,T6,T5,L2,T10,T2,C6",0.375071085,0.612430474,0.999654728
5878,22,"L1,T2,T1,T10,T4,C6,C7,T12,T5,C4,L2,L3,T8,T7,T6,T11,T3,C2,L5,C5,T9,C3",0.652787315,0.807952545,0.999416368
5879,22,"T6,C4,T8,L1,T7,T1,T3,T2,C2,C7,T4,T12,T9,L4,L3,C6,T5,C3,T10,T11,L5,C5",0.773187437,0.879310774,0.999180206
5880,22,"T2,L2,T1,L3,C5,C4,L4,T12,L5,T5,T7,C7,T6,T4,C3,C2,T11,T9,T10,C6,L1,T8",0.600143555,0.774689328,0.99963857
5881,22,"T12,L4,C6,C7,L3,T1,T10,T7,C3,T2,T5,T8,T6,C5,L2,T9,C2,T3,L1,L5,C4,T4",0.693392439,0.832701891,0.999748413
5882,22,"T12,T10,T9,T4,C5,T6,T8,L3,T11,L4,L2,T2,L1,C4,C7,C6,C3,T7,L5,T5,T3,T1",4.669887001,2.160992134,0.997103497
5883,22,"T9,L3,T10,C4,T8,T2,L5,T6,L2,T3,C3,L4,T5,T1,L1,T4,C6,T12,C5,T11,C7,C2",0.336186004,0.579815491,0.999577513
5884,22,"T2,C7,T4,T1,L5,T5,C2,T9,T12,C6,T3,T8,L1,C3,L3,T6,L2,L4,C4,T7,T11,C5",0.475182652,0.689334935,0.999631468
5885,22,"L4,C7,T4,T5,L1,C6,C4,T9,C5,T12,T6,T10,T2,T8,C3,C2,L3,T7,L2,T1,T11,L5",0.444734666,0.666884297,0.999526241
5886,22,"L5,T4,C3,T9,T6,T3,T1,C7,T11,T8,L4,T12,T7,L3,C4,T2,C6,C2,T10,L1,C5,T5",0.887277926,0.941954312,0.999131185
5887,22,"L1,T12,T6,C5,T7,T11,T3,L4,T2,T4,L3,L5,C3,T5,T10,T1,C4,T9,C2,C7,C6,T8",1.126460165,1.061348277,0.999224277
5888,22,"T2,T11,T8,T9,C5,C3,T6,C7,C4,T12,L3,T10,T1,L5,T7,C2,L1,L2,L4,T3,C6,T5",0.327872842,0.572601818,0.999637726
5889,22,"T5,T1,L1,L2,T3,T11,T2,L5,C5,C6,T7,T6,C3,L4,T4,T12,C2,C7,T9,T8,T10,C4",0.631332584,0.794564399,0.999466936
5890,22,"C7,T4,T3,T6,L5,L1,T11,C2,L3,L2,C5,T12,T9,T8,C3,T10,T2,T5,T1,C6,L4,T7",0.507318866,0.7122632,0.999638108
5891,22,"L2,T8,T7,T1,T9,T3,L1,C6,T2,T11,C7,L4,C4,T10,C2,C5,T6,T12,L3,T5,L5,T4",0.579769226,0.761425785,0.999482616
5892,22,"T3,L1,C5,C2,C3,C6,T1,T11,T9,T4,T6,T10,T2,L2,T7,L5,C4,C7,L4,T8,T12,L3",0.313092751,0.559546916,0.999818732
5893,22,"C6,C2,T12,L2,T5,T4,T6,T3,C5,L1,T1,C4,L3,T8,C7,T2,T9,T10,C3,T11,L4,T7",2.152290555,1.467068695,0.998990511
5894,22,"T3,T1,T11,T6,T4,T8,T2,L1,L5,T5,L3,C7,T12,C2,T10,L4,T9,T7,C5,L2,C6,C4",0.532870106,0.729979524,0.999464568
5895,22,"L2,T2,T4,T6,L4,T7,C7,T8,L1,T5,T11,T12,C2,C6,T3,C4,L5,T9,T10,C3,T1,C5",0.645082076,0.803170017,0.999483712
5896,22,"C5,L1,T12,L5,C4,L2,C7,T4,T11,T1,T7,T8,T9,C3,T2,T6,T10,L4,T3,T5,C2,C6",1.157595589,1.075916163,0.999476399
5897,22,"T10,T5,C3,L1,L2,C7,C2,L5,C5,L4,C6,T2,T6,T8,T4,L3,T3,T12,T7,T1,C4,T9",0.435166126,0.659671226,0.999654553
5898,22,"T7,C3,L1,T11,T4,T3,T10,C4,T9,T1,T12,T8,T2,T5,C2,C7,L2,T6,C5,L3,L5,L4",0.507177367,0.712163863,0.999690885
5899,22,"T1,T3,C5,T12,T5,L2,L4,L5,C4,T2,T11,T4,C6,T8,T7,C3,T10,T9,L1,T6,C2,L3",0.913636345,0.955843264,0.999506033
5900,22,"C7,T10,T11,L4,L3,T3,C3,T7,T1,T12,T4,C6,T6,T9,T8,T2,T5,C2,L1,C5,L5,C4",0.661085812,0.813071837,0.999144383
5901,22,"C4,T10,T12,T4,T5,C5,C2,L2,L5,T9,T3,C6,C7,T1,T6,L4,T11,C3,L3,L1,T7,T8",0.700017374,0.83667041,0.999462845
5902,22,"T10,C2,T11,T3,C7,T8,T2,L3,C3,T6,T12,T1,C5,T7,L1,C4,C6,T9,L4,L2,T4,L5",0.250000495,0.500000495,0.999782773
5903,22,"T2,C3,L3,C6,C5,L1,C7,C2,T7,T10,T9,T11,T5,T6,T8,L5,T4,T3,T12,L2,T1,C4",0.601726702,0.77571045,0.99944606
5904,22,"T1,T8,L1,C6,L2,T4,L4,T9,T10,C5,C3,L5,C4,T11,T2,T6,L3,T7,C2,T12,C7,T3",0.205088531,0.452867013,0.999786392
5905,22,"T7,T4,T11,L5,T3,L4,T2,C4,T9,L3,T1,T12,L2,L1,T5,C3,T6,C2,C5,C6,T8,T10",0.444323321,0.666575818,0.999428419
5906,22,"T5,T7,T12,C5,T1,C2,T4,T10,T8,L2,C7,T9,L3,T11,L4,C6,C4,C3,T6,L1,T3,L5",0.560828179,0.748884623,0.999390068
5907,22,"T4,T9,T3,C5,L3,T2,L2,L1,C6,T1,T5,T8,T7,C4,C3,C7,T12,T11,T6,L4,C2,L5",0.572197761,0.756437546,0.999674133
5908,22,"T8,C2,T1,T6,T11,L3,L2,T3,T10,T7,T5,C6,C4,L1,T2,T9,T12,C7,T4,L5,L4,C3",0.515533142,0.718006366,0.999539479
5909,22,"T7,C7,T2,C3,T5,C6,T8,L4,T3,T11,C4,L3,L2,T6,T9,T4,T10,L1,L5,T12,T1,C5",5.343266447,2.311550658,0.997531523
5910,22,"L1,T2,C2,C6,T10,T5,T3,T9,L2,T6,L3,C7,C5,C3,T1,C4,T11,L4,T7,T8,L5,T4",1.148340361,1.07160644,0.999483021
5911,22,"L1,C3,T4,L3,T6,T7,C5,C7,L5,T2,T8,T9,T12,T5,C4,C6,C2,L2,T3,L4,T1,T10",0.533375644,0.730325711,0.999593609
5912,22,"L5,T12,T8,C6,L4,T6,L2,T5,L3,T3,L1,T10,C2,C3,T2,C7,T4,T9,T11,T7,T1,C5",0.424692967,0.651684715,0.999579999
5913,22,"C6,T7,C4,T12,T2,L3,C5,L2,T1,C2,T6,L5,T5,T10,T8,C3,C7,T11,L1,T9,T3,L4",0.331267125,0.575558099,0.999667178
5914,22,"L5,T10,C3,C5,L3,L1,T4,T2,C4,T8,L2,T11,T6,T12,T1,C7,T5,T9,C2,T3,C6,T7",0.777753252,0.881903199,0.999556767
5915,22,"T3,T6,C3,C2,T2,L3,T9,L4,C4,T8,C7,T7,T12,C5,C6,T11,L5,L1,T10,T5,T1,T4",1.544982351,1.24297319,0.999443533
5916,22,"C4,L1,C2,T4,T6,C5,L3,C7,T3,T8,T5,T11,L2,L5,T12,T2,C3,L4,C6,T7,T1,T10",0.404595248,0.636078021,0.999706719
5917,22,"C4,T3,C6,T1,L2,T5,C7,C2,C3,T9,L1,T6,T7,T12,T8,C5,T2,T11,L5,T10,L4,T4",0.506244417,0.71150855,0.999357175
5918,22,"C2,T1,T3,T9,T5,C5,L4,T6,T4,C7,L2,C4,L5,C6,T2,T10,T11,T7,T8,T12,L1,L3",0.607089522,0.779159497,0.999382984
5919,22,"L4,T12,L1,T2,T6,C2,L2,T3,T5,T4,T10,T7,T11,L5,C4,T9,L3,C3,C7,T8,C5,T1",0.566716397,0.752805684,0.999700928
5920,22,"T8,L1,C4,C3,T6,C2,T2,T4,T7,T3,T1,T9,T12,T5,T11,C7,T10,C6,C5,L5,L3,L4",0.74746276,0.864559287,0.999145888
5921,22,"C2,L3,T1,T12,T4,T7,L2,T8,L1,T10,T5,C6,C3,T2,C4,T3,C7,L4,T11,T6,L5,C5",0.499493462,0.706748514,0.999685884
5922,22,"L4,C4,C7,T12,T8,T11,C3,T4,L2,C2,T7,T6,C6,T2,L5,T5,L1,T3,L3,T10,T1,C5",0.496972935,0.704963073,0.999675195
5923,22,"T2,T11,C4,T4,T1,T3,T12,C5,C3,L4,L5,T9,T5,T6,L2,C6,T10,C2,C7,L3,L1,T8",0.728749326,0.853668159,0.999787606
5924,22,"C2,C6,T2,L1,L3,T1,T7,T9,C7,T12,T3,T8,L5,L2,C4,T5,T11,T6,T4,T10,C5,C3",0.683342084,0.826645078,0.999510443
5925,22,"T9,T2,C2,L5,T10,T5,L2,C7,T8,C6,C4,L3,C3,C5,T12,T4,T7,T3,T11,L1,T6,T1",0.576509701,0.759282359,0.99949856
5926,22,"T3,T2,L2,L5,L1,C4,C6,T8,T7,T11,T1,T5,L4,C7,T9,C2,T6,T10,C5,T4,C3,T12",0.872138237,0.933883417,0.999563219
5927,22,"L4,L1,C6,C5,T10,T8,T6,L3,C3,L2,T11,T2,C4,T7,T1,T9,T4,C7,C2,T12,T3,T5",1.775600722,1.332516687,0.998889904
5928,22,"T1,L5,L2,C6,L1,T10,L4,T5,T6,T7,C2,T4,T8,T2,T12,T11,T3,C5,C3,C7,C4,L3",0.310419263,0.557152819,0.999665679
5929,22,"T3,T1,C2,C5,T2,C7,C3,T4,T12,T11,L4,T5,T7,L1,L5,L2,T9,C4,T10,C6,T6,T8",0.844821015,0.919141455,0.999524922
5930,22,"T11,L3,L5,C5,T10,C2,T4,T5,C7,T6,C3,T8,L1,T9,T2,C4,T3,L2,L4,T1,C6,T12",0.62209716,0.788731361,0.999713367
5931,22,"C7,T3,L2,T2,L4,T1,C2,L1,T12,C3,T4,C6,C5,L5,T6,C4,L3,T7,T9,T10,T8,T11",0.217115488,0.46595653,0.999770932
5932,22,"T11,C4,T2,T9,T7,T1,L5,L3,C6,C3,C2,L4,C5,L1,T8,T5,T4,T10,T12,L2,C7,T6",0.505385409,0.710904641,0.999664649
5933,22,"T4,T12,T7,C5,T1,C4,T10,T3,T6,T8,T5,C3,L4,T2,T9,L3,C2,C7,T11,L5,C6,L2",0.911968704,0.954970525,0.999501326
5934,22,"T9,C3,L4,T1,T5,C7,C6,T6,T11,C4,L2,T4,L5,T3,T10,T8,C5,C2,T2,T7,T12,L1",0.751191995,0.866713329,0.999479237
5935,22,"C7,T8,L5,C4,T12,C5,T5,T6,T7,T1,L3,T10,T11,T9,C2,T2,C3,T3,L2,T4,L1,C6",0.671681704,0.819561897,0.999493061
5936,22,"L5,T3,T9,C7,T8,C4,T10,C3,L2,L3,T5,T12,T1,L1,C2,T2,C5,L4,T7,C6,T11,T6",0.431054067,0.656547079,0.999728006
5937,22,"C5,T10,T9,L1,L4,C3,T6,C6,L3,T8,T11,T5,C7,L2,T1,T12,T4,T2,L5,T3,C4,C2",0.743134287,0.862052369,0.999801286
5938,22,"L3,T7,T12,T1,L1,T4,T9,L4,C4,C3,T3,T11,C6,T10,C2,C5,T8,L5,T5,C7,L2,T6",0.562678672,0.750119105,0.999414035
5939,22,"T6,C5,L3,T10,T1,T2,T8,L2,C2,C7,L5,T5,L1,T11,C3,T7,T9,T4,T12,T3,L4,C6",0.588121213,0.766890614,0.999660177
5940,22,"T1,C6,T5,T6,T4,T10,T11,T7,L1,T9,L5,L4,C2,T2,L2,T3,T12,C5,C4,C7,T8,L3",0.712154229,0.843892309,0.999539024
5941,22,"L4,C3,T3,T4,T12,C7,C5,T5,T2,L1,T8,L3,C4,T9,C6,T7,T1,L2,T11,C2,T6,T10",1.197617881,1.094357291,0.998774821
5942,22,"C5,T2,C2,T4,C7,T10,T11,T9,T5,T8,L1,C4,T1,C6,T3,T12,T6,L5,L4,L3,C3,L2",0.563599464,0.750732618,0.999650244
5943,22,"C3,T11,T8,C2,C7,C5,T7,L5,T2,C4,T5,T3,L4,T6,C6,T4,T1,L3,L2,T9,T12,T10",0.958813535,0.979190244,0.999531302
5944,22,"C5,C2,T4,C7,T5,T9,T10,C6,T3,T11,L1,T8,L4,T7,T2,L5,C3,T6,L2,L3,T1,C4",0.776007813,0.880913056,0.999333975
5945,22,"T10,T4,T12,T6,L1,C7,C4,T5,C3,T7,C5,C6,L4,L3,C2,L5,T2,T9,T1,T11,T3,T8",1.218153424,1.10369988,0.999230012
5946,22,"C2,T2,T3,C5,T9,T4,C7,T1,T10,T5,C4,L1,T7,L2,L4,T8,L3,T11,C6,T6,C3,L5",0.740253142,0.86037965,0.999331969
5947,22,"T2,L4,T9,L3,T4,C2,C6,C3,T11,T1,T5,T3,T10,T12,T6,C5,C7,T8,C4,T7,L5,L1",1.277513923,1.130271615,0.999386551
5948,22,"T5,L2,L3,L1,T10,T12,L5,C4,C7,T2,T1,C2,C6,T7,C5,T3,L4,C3,T8,T4,T9,T11",0.395341481,0.628761864,0.9997833
5949,22,"T1,T11,T7,T2,C3,T6,T9,T4,T5,T8,C6,C4,L1,T3,C5,L2,C7,T10,L4,T12,L3,C2",1.912296974,1.382858262,0.998978549
5950,22,"T8,T10,T4,C5,T5,C6,T2,L2,L4,L1,T6,C7,T7,C3,C2,T9,C4,T12,T11,L3,L5,T1",0.659932797,0.812362479,0.999601148
5951,22,"C7,L1,L5,T2,T11,T4,T10,T5,L3,T1,T3,L2,C3,L4,T7,T8,C5,T12,C2,T6,C4,C6",0.408715644,0.639308723,0.999694323
5952,22,"T3,T2,L1,C5,T1,C2,T5,C7,C3,T7,T8,T9,C4,L5,T10,T11,L4,C6,L2,T4,T6,T12",0.705345657,0.839848592,0.99948395
5953,22,"T2,T3,T9,C6,T4,L1,C2,T5,L4,C3,C5,L3,T6,T11,L2,T10,L5,C7,T8,T12,T1,T7",0.560253078,0.748500553,0.999676686
5954,22,"T4,T6,C6,C4,C7,T2,C2,L3,T3,C3,T5,L5,T11,T8,C5,T12,L2,T9,T7,L4,T10,T1",0.513969764,0.716916846,0.999234843
5955,22,"C4,T12,T8,T4,C7,L3,C2,L1,C3,T2,T3,T6,T11,L2,C5,T7,L4,T5,L5,T9,T1,C6",0.682358896,0.826050178,0.999685793
5956,22,"L4,T8,T9,L1,T12,C6,C5,T4,C7,T10,L2,T1,T5,T6,C2,L5,L3,T7,C3,T3,T11,T2",0.552562902,0.743345749,0.999657363
5957,22,"C3,T7,L5,C7,T2,T9,T3,T8,T1,C2,L2,C4,T11,T4,L4,T10,C6,T5,C5,L3,T12,L1",0.359920403,0.599933665,0.999727578
5958,22,"T11,C7,C4,L5,L3,C3,C2,T3,T1,T5,T7,T2,L4,L2,C5,L1,T8,T10,T12,T4,T6,T9",0.638351746,0.798969177,0.999685706
5959,22,"C3,L1,C7,T10,L3,T7,C2,T2,C6,T5,L2,C5,L5,T12,T4,L4,T9,T3,T6,C4,T8,T11",0.974714776,0.987276444,0.999416061
5960,22,"T7,T5,T11,C7,C3,T3,L5,C6,T8,T12,T6,T1,T9,T2,L3,C2,C5,L2,C4,L4,T4,L1",0.450473061,0.671172899,0.999630873
5961,22,"C2,C3,T10,L2,L3,T4,L1,L4,T12,L5,T9,C4,T7,C7,T1,T3,T5,T8,T2,C6,C5,T11",0.440276531,0.663533368,0.999786576
5962,22,"T12,L1,T9,T6,C3,C7,T4,T11,L3,T10,C5,T5,L2,T7,C6,C2,T3,L5,T2,L4,C4,T8",0.727238011,0.852782511,0.999333363
5963,22,"L5,T12,C6,C3,T10,T5,L2,T6,T4,L3,T9,L4,L1,T3,C2,T8,C4,T2,T7,T1,T11,C5",0.472585086,0.687448243,0.999448209
5964,22,"T8,T6,T9,T7,T5,C3,L3,T10,C2,T4,C5,L2,T12,L4,T3,T1,L1,T11,L5,T2,C6,C4",0.633439045,0.79588884,0.999420557
5965,22,"T11,L5,L1,T1,T9,T5,C6,L4,T3,T2,C7,L3,T12,C3,T10,C2,T8,T4,C5,L2,T6,T7",0.424963472,0.651892224,0.99959819
