Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4093,6,"T6,L1,L3,C5,T1,T2",27.72488586,5.265442608,0.957592326
4094,6,"L1,L2,T1,L3,T3,T4",56.20423293,7.496948241,0.943820001
4095,6,"L4,L3,C2,T12,L5,T10",71.80561402,8.473819329,0.923590078
4096,6,"T10,T6,C7,T7,T2,T3",100.3726684,10.01861609,0.949697025
4097,6,"T7,T11,T12,L1,C4,T10",42.77627869,6.540357688,0.945658157
4098,6,"L2,T7,T6,L5,T12,L3",59.12437949,7.6892379,0.948403926
4099,6,"L2,L1,T2,C2,T5,C3",35.77444124,5.981173902,0.963799636
4100,6,"C4,L5,T7,T1,L4,C5",44.91080038,6.701552088,0.946541144
4101,6,"L1,T12,T1,T10,L3,C5",64.2337666,8.014597095,0.951108625
4102,6,"C5,T4,C6,T7,T1,L1",50.85859665,7.131521342,0.946781087
4103,6,"T10,T11,T12,T6,T5,T1",52.3219506,7.233391362,0.931906503
4104,6,"L1,C2,C7,C6,L3,T4",53.2231853,7.295422215,0.950000698
4105,6,"T10,T12,T3,L5,C4,C2",51.50144834,7.176450957,0.959834578
4106,6,"T3,C7,C2,L2,T11,L4",34.25737132,5.852979696,0.954270281
4107,6,"T5,L1,C3,C2,L4,T1",33.79819543,5.813621542,0.966521237
4108,6,"T5,T2,T1,T8,T9,L4",46.84292549,6.844189177,0.969810928
4109,6,"T6,T3,L4,C2,L1,T1",41.23751665,6.421644388,0.961576565
4110,6,"T2,L5,L3,T3,L4,L2",71.93855808,8.481660102,0.891830666
4111,6,"C3,T3,C5,T9,T7,C4",88.19710814,9.391331543,0.918950653
4112,6,"T11,T4,L5,T8,C4,L3",21.53690392,4.640786993,0.95639519
4113,6,"T1,L2,L5,T10,L4,T7",34.95225832,5.912043498,0.949308292
4114,6,"T6,T2,T10,L3,L1,C7",36.02765112,6.002303818,0.962637193
4115,6,"T3,T5,T8,T9,C5,T10",83.4602397,9.135657596,0.94297608
4116,6,"C6,L4,T2,L5,T6,L1",50.58943903,7.112625326,0.967273323
4117,6,"T10,T3,T8,T11,C2,T12",40.5133651,6.365011006,0.929537299
4118,6,"C5,C3,T1,T3,T10,T11",34.46257124,5.87048305,0.937440756
4119,6,"C2,C3,T3,L4,C5,T10",27.69817865,5.262905913,0.96329834
4120,6,"T10,C5,C7,T3,L1,T8",44.79460822,6.692877424,0.96150154
4121,6,"T3,L2,T11,L5,T8,T6",47.91501469,6.922067227,0.957719523
4122,6,"T12,T4,C4,T10,T2,T8",56.40646925,7.510424039,0.951142246
4123,6,"T3,C6,C5,C3,T7,T10",84.80929883,9.209196427,0.95125455
4124,6,"T12,T5,C3,C7,T10,L4",22.68767262,4.763157841,0.966470215
4125,6,"C3,L1,T6,T9,T4,T8",44.33707795,6.658609311,0.955672245
4126,6,"T12,T11,L3,T3,L1,T8",41.44827239,6.43803327,0.937264648
4127,6,"L3,C6,T10,L4,L2,T6",29.32370937,5.41513706,0.95971997
4128,6,"L5,L1,C5,T12,T10,T5",37.80486263,6.1485659,0.96267806
4129,6,"T5,C6,T3,T4,L3,C7",44.55805918,6.675182333,0.944107391
4130,6,"T8,T1,C4,T5,L4,T11",18.99477774,4.358299868,0.965526762
4131,6,"C5,T10,C4,C3,T1,T11",53.92568399,7.343410923,0.925601094
4132,6,"T2,C3,T3,C6,C7,T7",170.5138395,13.05809479,0.918821215
4133,6,"T8,L5,C7,L4,T7,L1",36.91571982,6.075830793,0.946461208
4134,6,"T6,T11,C5,C2,T5,T2",36.33095596,6.027516567,0.959067282
4135,6,"C2,T6,T8,T5,L2,L4",50.13571472,7.080657789,0.962973054
4136,6,"C4,T4,L2,T1,T2,T3",69.94932904,8.363571548,0.942218813
4137,6,"T12,C6,T3,C3,T8,C5",46.48408915,6.817924109,0.936389411
4138,6,"T3,T8,L2,T4,T6,C2",51.90833735,7.204744086,0.948874259
4139,6,"L1,C4,T9,T3,C3,T2",51.82322133,7.19883472,0.954496439
4140,6,"L1,T10,T11,C7,T4,L3",54.31652026,7.369974238,0.953730017
4141,6,"C6,T4,T11,L5,C4,T1",35.76800269,5.980635642,0.958662772
4142,6,"T5,L1,L3,T4,C3,T3",37.52122192,6.125456875,0.962926094
4143,6,"T6,T8,C4,L2,C7,L3",40.64410896,6.375273246,0.946845031
4144,6,"T4,L1,L4,T5,C3,T3",41.53714256,6.444931541,0.964143809
4145,6,"L3,T6,T9,L5,T5,L2",35.41768765,5.951276137,0.948915703
4146,6,"T12,T1,T7,L4,T11,C6",31.08929546,5.575777566,0.951302019
4147,6,"L4,T5,T11,L2,T10,C7",50.45130763,7.102908392,0.957542416
4148,6,"T6,L3,T5,T2,T7,C7",45.03423635,6.710755275,0.963223587
4149,6,"T7,C7,T10,T5,T12,C4",45.45772997,6.742234791,0.941078873
4150,6,"L1,L3,C6,C4,T5,T2",31.91474862,5.649313996,0.954424836
4151,6,"L3,C6,T2,C5,T9,T1",44.9726795,6.706167273,0.949015527
4152,6,"C4,T1,T9,T7,T4,T5",61.34988707,7.832616872,0.923852419
4153,6,"T9,T1,C6,L1,T10,T4",55.24775384,7.432883279,0.962693667
4154,6,"C3,T3,T2,T5,T4,T6",92.19916036,9.602039386,0.875681808
4155,6,"T2,L4,T7,L2,T9,C6",44.0993351,6.640733024,0.968703037
4156,6,"C4,T8,T4,T9,L2,C6",36.19192124,6.015972177,0.942794274
4157,6,"T8,L1,L2,C6,L3,T2",32.88229003,5.734308156,0.949066901
4158,6,"L1,T10,T1,C2,L4,T6",33.26729282,5.76778058,0.961425334
4159,6,"L4,T10,C4,C3,T11,T5",35.03225048,5.918804818,0.971665063
4160,6,"T4,L4,T9,L3,C2,T11",55.54562732,7.452893889,0.96935705
4161,6,"C5,L2,L5,T5,T4,T9",50.38646487,7.098342403,0.962462478
4162,6,"L5,C4,T5,T7,C3,T11",25.56693369,5.056375549,0.953227711
4163,6,"C4,T10,T8,T7,C2,L4",29.03199349,5.388134509,0.965624722
4164,6,"C7,T6,T7,T8,L1,L3",50.56293622,7.110762,0.957947992
4165,6,"C6,T7,T12,T2,L5,T5",32.07974943,5.663898784,0.958177764
4166,6,"C4,L1,C6,L5,L3,C2",69.96863925,8.364725892,0.923689988
4167,6,"T1,L2,T9,C4,C3,C2",39.15328267,6.257258399,0.963800305
4168,6,"C3,C6,T5,T12,L1,T7",46.13441818,6.792232195,0.959742945
4169,6,"C6,L3,T10,C4,T12,T6",34.66891065,5.888031135,0.966182974
4170,6,"L1,C5,T8,C3,T11,T5",34.39621269,5.864828445,0.959764023
4171,6,"C4,T8,L1,T3,C2,C6",38.751864,6.225099517,0.960350231
4172,6,"T6,L4,L2,T7,T10,T9",62.41976659,7.900618115,0.952998472
4173,6,"C7,T7,T8,T11,T9,C5",73.20071569,8.55574168,0.9460106
4174,6,"T11,L4,C7,T1,T3,L5",57.45819296,7.580118268,0.941136661
4175,6,"L2,T10,L5,C3,T8,T9",46.62951198,6.828580524,0.956611087
4176,6,"L2,T12,C5,T7,L4,T5",38.70265057,6.221145438,0.966601401
4177,6,"T4,T7,C3,L5,C2,C6",36.93133338,6.077115547,0.926685848
4178,6,"T12,L2,C5,C4,T7,C3",73.79936044,8.590655414,0.941717851
4179,6,"L5,T6,T11,T3,T4,C6",27.96970671,5.288639401,0.973023448
4180,6,"L5,L4,T9,C4,T10,T3",26.16447019,5.115121718,0.955321442
4181,6,"T9,T10,L3,T11,T2,T6",35.601132,5.966668417,0.953576358
4182,6,"T12,C2,T3,T5,L5,C4",40.28801031,6.347283696,0.956628544
4183,6,"L4,T12,T7,C5,T2,T4",26.59681061,5.157209576,0.96804918
4184,6,"L2,C5,C4,T8,T3,T2",50.81168338,7.128231434,0.940336815
4185,6,"C4,C2,T9,L1,C5,T1",38.49216766,6.204205643,0.937949259
4186,6,"T12,T6,L2,C7,L1,T10",43.62347445,6.60480692,0.942895873
4187,6,"C3,T2,L5,T1,C6,T10",46.20404003,6.797355371,0.958583576
4188,6,"C3,T10,C4,T4,L2,T8",63.3273383,7.957847592,0.952660557
4189,6,"T10,C7,L1,L3,C4,L5",47.68646169,6.905538479,0.955425318
4190,6,"T5,T8,C2,L4,L1,T12",31.14863704,5.581096401,0.961448184
4191,6,"C4,C6,T12,T6,T7,C2",42.60603447,6.527329811,0.929349987
4192,6,"T5,T12,T3,T6,T7,T11",47.40904407,6.885422577,0.928157503
4193,6,"L3,L5,T12,C4,T4,T10",35.04702837,5.920053072,0.960189662
4194,6,"T7,T5,C4,T6,T2,T8",94.32773228,9.712246511,0.905942653
4195,6,"T5,T10,T9,T3,L1,T7",33.59256135,5.795909018,0.943520594
4196,6,"T10,T1,T2,T5,C3,T7",41.66477813,6.454825957,0.929600845
4197,6,"T7,L4,C2,T5,T12,T6",26.08364384,5.107214881,0.958559789
4198,6,"T1,L4,T11,T7,T3,T9",43.62150053,6.604657488,0.952832391
4199,6,"T3,L2,L3,L5,T11,L4",81.88810492,9.049204657,0.934178057
4200,6,"T9,T6,T11,T4,C6,L4",28.14109563,5.304818153,0.972046261
4201,6,"T10,T7,T9,L2,L1,C2",44.06860908,6.63841917,0.951747131
4202,6,"T7,T3,T2,T5,T10,T4",64.92528322,8.057622678,0.91174064
4203,6,"T4,L5,L1,T7,C5,L4",37.89417752,6.155824682,0.952442033
4204,6,"C3,C2,T12,T5,C4,C6",72.01744697,8.486309385,0.939011484
4205,6,"L2,T8,T3,C6,T5,C4",52.92934796,7.275255869,0.951005483
4206,6,"T11,C3,C6,T5,C4,C5",41.96272723,6.477864404,0.936688407
4207,6,"T5,T12,C3,T7,L1,T11",34.47634073,5.871655706,0.956423521
4208,6,"C3,T5,T8,L1,C7,C5",30.67488996,5.538491668,0.949897306
4209,6,"T6,T10,T8,C5,C2,C4",45.0791178,6.714098435,0.921147665
4210,6,"T4,T5,T1,T11,L1,L4",33.42109067,5.781097704,0.945072024
4211,6,"C2,T5,L2,T1,T9,T8",42.6551141,6.531088279,0.947561884
4212,6,"T11,T7,L4,L1,C5,L3",39.54487134,6.288471304,0.951927363
4213,6,"T6,T9,T12,T8,C6,T5",56.27290741,7.501527006,0.941103341
4214,6,"C7,T8,C2,C4,T12,L4",25.8864073,5.08786864,0.964377379
4215,6,"C4,T10,C6,L4,C7,L1",36.65230932,6.054115073,0.954474644
4216,6,"C4,L2,T7,T1,L3,C2",27.14139183,5.209740092,0.968184109
4217,6,"T11,L2,C3,T5,T10,C7",63.1285855,7.94534993,0.957131059
4218,6,"C3,T7,C7,L3,T6,T5",21.26179581,4.611051486,0.948378811
4219,6,"T9,T12,L1,T1,T2,T10",65.76989516,8.109864065,0.946790684
4220,6,"T8,C5,L4,T10,T12,T1",28.30882509,5.320603827,0.958794694
4221,6,"C4,C2,T1,T9,L3,C3",36.44345702,6.036841643,0.956781856
4222,6,"T7,T2,T3,L1,C6,L2",27.17573064,5.213034686,0.938780727
4223,6,"T3,L1,C2,C6,T5,T6",38.97347346,6.242873814,0.960023652
4224,6,"T4,T12,T9,T3,L1,T10",63.67548914,7.979692296,0.953935175
4225,6,"L4,L2,L1,T12,T5,C5",44.90695872,6.701265457,0.956390665
4226,6,"L3,L1,T5,C5,C3,C6",43.87898379,6.62412136,0.966416625
4227,6,"C6,C5,T2,T1,L5,C2",109.2320075,10.45141175,0.891988385
4228,6,"T2,T6,C7,C3,C6,T3",87.66638983,9.363033153,0.897104904
4229,6,"C7,T6,L5,T3,C3,C5",88.78021372,9.422325282,0.926851563
4230,6,"C4,L3,C5,T12,C7,T10",55.7741958,7.468212356,0.945344709
4231,6,"L3,C5,C7,C4,C2,L2",68.21634079,8.259318422,0.915728283
4232,6,"C2,L1,C7,T12,C6,C5",71.46035734,8.453422818,0.893801861
4233,6,"T1,T7,T3,L1,L4,L2",34.7966074,5.898864925,0.940312465
4234,6,"T12,T3,T4,T8,T10,L3",55.86899153,7.474556276,0.945512763
4235,6,"T11,T3,T10,C5,L5,L1",28.04516158,5.295768271,0.963607158
4236,6,"T4,C2,T5,C3,L1,T6",40.02968182,6.326901439,0.954900235
4237,6,"T12,T11,L2,T8,C5,C4",59.02491988,7.682767723,0.926096575
4238,6,"L5,C3,T4,L1,C4,T5",36.05748314,6.004788351,0.950693624
4239,6,"L3,C5,L4,C7,T3,T4",57.53142926,7.584947545,0.942436763
4240,6,"L3,T3,T9,L5,T7,T6",55.95133362,7.480062408,0.951230027
4241,6,"T2,T4,T5,C4,L1,L3",43.65500041,6.607193081,0.95144678
4242,6,"T8,L5,T4,T10,C7,L4",38.57600085,6.210958127,0.959361537
4243,6,"T7,T6,T9,T4,L3,L4",46.50240771,6.819267388,0.950950803
4244,6,"L3,L1,T12,C3,T4,T3",36.5814123,6.048256964,0.924317499
4245,6,"T11,C4,L1,C3,T2,C2",40.89081265,6.394592453,0.941357298
4246,6,"C5,T6,L5,C4,L1,T9",32.79122985,5.726362707,0.961142792
4247,6,"L5,T5,T9,C5,T2,C6",47.633476,6.90170095,0.956851506
4248,6,"T11,C4,C2,T10,L5,C6",51.18633462,7.154462567,0.953044168
4249,6,"T6,T12,L3,T8,C5,T3",30.43630529,5.516910847,0.954678924
4250,6,"T8,L1,T7,T12,L4,T6",48.03086375,6.930430272,0.940775674
4251,6,"T2,T8,T10,T7,T9,T3",44.8166952,6.694527257,0.918610174
4252,6,"T9,C6,L1,T3,T5,L5",25.56006658,5.055696448,0.968460708
4253,6,"C4,C3,L5,T7,T12,T6",32.26483788,5.680214598,0.950078328
4254,6,"L5,T5,T11,T6,L1,C6",29.23075103,5.406547053,0.970190785
4255,6,"T9,C6,L4,T3,C3,L2",38.89016853,6.236198244,0.965653313
4256,6,"T3,T1,T7,L2,C7,C3",47.03469303,6.858184383,0.940020754
4257,6,"T2,C6,L4,C7,T3,C4",48.45015013,6.960614206,0.912430981
4258,6,"T4,T5,C2,L4,T2,C7",53.43282607,7.309776062,0.954786133
4259,6,"T4,T7,T2,T3,C3,T9",95.99785464,9.797849491,0.933227717
4260,6,"C4,L2,L1,T8,L5,L4",58.03319266,7.617951999,0.945126828
4261,6,"T11,C3,C7,L5,C5,T8",47.71936686,6.907920589,0.950738814
4262,6,"T6,C7,T8,T5,L3,L4",53.39045306,7.306877107,0.959211217
4263,6,"T4,C4,C7,T3,L1,T9",43.09998748,6.565058072,0.95739895
4264,6,"L2,L3,L4,T5,T4,T12",66.46730031,8.152748022,0.939907379
4265,6,"T4,C5,T1,C2,C6,T3",150.2353271,12.25705214,0.874842678
4266,6,"C7,T5,T12,L4,L5,L1",51.40094557,7.169445277,0.949004998
4267,6,"L2,T8,C6,C7,T2,C3",41.05657859,6.40754076,0.9318609
4268,6,"T1,T3,T11,L3,T2,L5",51.04661321,7.144691261,0.949664668
4269,6,"T2,T10,L4,T9,C7,T1",30.50945415,5.523536381,0.946325617
4270,6,"C3,T12,C6,L5,L4,T8",39.22215407,6.262759302,0.965681408
4271,6,"L1,T1,L2,T11,C2,T7",49.19455869,7.013883282,0.94612484
4272,6,"T1,L3,T9,C4,C7,L5",35.89562275,5.991295582,0.964101864
4273,6,"T7,L2,T8,T6,T1,T11",58.67095338,7.65969669,0.948835834
4274,6,"L5,L4,T12,C7,T11,C6",96.62607203,9.829856155,0.944602701
4275,6,"T1,T6,L5,T10,C7,L2",26.22982,5.121505638,0.964618749
4276,6,"T9,L4,T12,T10,L5,C6",47.8742229,6.919120096,0.960310055
4277,6,"T8,T5,T12,T2,T11,L1",47.99051272,6.927518511,0.953841611
4278,6,"C4,L5,T12,T9,T5,T6",26.90109981,5.186627016,0.964990801
4279,6,"L5,T1,L1,L3,T8,T3",43.33913959,6.583246888,0.957806947
4280,6,"L2,C3,T6,C6,L4,T12",47.97946192,6.926720864,0.967606736
4281,6,"C4,T5,T3,T12,T9,C3",48.39464076,6.956625674,0.940304195
4282,6,"T3,L1,C3,C7,T1,T8",47.06140949,6.860131886,0.942009964
4283,6,"T11,L2,L4,C4,T8,T7",45.95724157,6.779177057,0.956206933
4284,6,"T4,C3,L1,T1,T6,C4",46.93018942,6.850561249,0.952469739
4285,6,"L2,T6,L3,L4,T10,T2",33.88933269,5.821454516,0.961118157
4286,6,"C4,T10,L5,T11,T1,L3",34.07939341,5.837755854,0.956697488
4287,6,"T5,T4,T12,C2,T1,L5",47.24760302,6.873689185,0.943362
4288,6,"T9,L2,C5,T3,C3,T5",39.23820431,6.264040574,0.957493848
4289,6,"T1,L5,C4,C7,T5,C5",62.92505904,7.932531691,0.912247115
4290,6,"C7,T9,T5,T1,C6,T8",60.16258449,7.756454376,0.912055839
4291,6,"T7,T4,C7,L2,T5,C4",61.79219347,7.860801071,0.933211344
4292,6,"C2,T12,T4,L3,T1,T10",43.55898713,6.599923267,0.961096756
4293,6,"T1,C3,C2,L5,C4,T10",53.88854968,7.340882078,0.938820282
4294,6,"L1,C3,C7,T9,T10,T2",42.38425247,6.510318922,0.956163277
4295,6,"L3,T4,T5,T8,L2,T1",29.61104354,5.44160303,0.950094419
4296,6,"T3,T4,L3,T10,T7,T5",41.24455031,6.422192018,0.953421073
4297,6,"T5,T3,L1,C4,L4,T9",22.80796372,4.77576839,0.972425544
4298,6,"T9,T8,C4,T12,T7,T4",66.75975168,8.170664091,0.933456239
4299,6,"L1,T12,T10,C3,L5,T8",44.67199969,6.68371152,0.944437042
4300,6,"C2,L2,C3,T12,C6,L3",36.39491854,6.032820115,0.90753254
4301,6,"C7,C5,C6,T4,L4,L1",49.55077436,7.039231092,0.946290243
4302,6,"L4,C4,T9,L5,T12,T1",34.60199468,5.882346018,0.966907382
4303,6,"T9,L3,T10,C2,C3,L1",32.88158572,5.734246744,0.958519001
4304,6,"C6,C7,C2,L3,T6,T12",43.53198035,6.597876958,0.96144895
4305,6,"T4,C6,L2,T1,T7,C3",54.7708957,7.400736159,0.942698066
4306,6,"C7,T10,T2,T7,T6,T4",77.98451,8.830883874,0.949310619
4307,6,"C6,T9,C7,T12,L3,L4",42.92344406,6.551598588,0.92752287
4308,6,"T2,T1,C2,C4,T6,T3",106.4556971,10.31773702,0.902662018
4309,6,"T6,C7,C4,T8,T2,C6",87.61267176,9.360164088,0.915570261
4310,6,"T12,T10,T6,C2,T8,L4",43.52278493,6.597180074,0.953446788
4311,6,"T1,C7,T6,T3,L3,T4",56.11244858,7.490824292,0.951776507
4312,6,"T6,C2,T12,C4,L1,T11",34.3893304,5.864241673,0.957182676
4313,6,"T12,C2,L3,L2,T8,L1",60.04439518,7.748831859,0.937560158
4314,6,"T2,C6,L5,T8,T9,L3",34.9248732,5.909726999,0.963725253
4315,6,"C7,T7,C5,T9,T2,T11",33.03393501,5.747515551,0.952863167
4316,6,"C4,C6,T5,C7,L2,T8",78.80886779,8.877435879,0.953197365
4317,6,"T11,L2,C2,L1,T2,C5",49.22931733,7.01636069,0.951565873
4318,6,"T3,L2,L4,T2,T7,C4",33.91851245,5.823960203,0.96020478
4319,6,"T10,L4,T11,C3,T7,L1",58.32198029,7.636882891,0.964140787
4320,6,"C6,L4,T7,C2,T9,T10",39.11372362,6.254096547,0.964576107
4321,6,"L2,T8,T9,T1,C2,T2",45.0741492,6.713728413,0.955378478
4322,6,"T9,T5,C5,T2,T11,T4",36.7085435,6.058757587,0.94974503
4323,6,"L2,C4,T9,T5,L4,C7",26.8159875,5.178415539,0.969971895
4324,6,"T12,C3,L2,T6,T1,L1",47.97201076,6.926182986,0.954223823
4325,6,"C6,T8,L1,T10,L4,T7",30.84293718,5.553641794,0.95883953
4326,6,"T12,T11,L2,C3,L3,C5",66.22980056,8.138169361,0.928636335
4327,6,"T3,T12,C2,T6,L5,T8",46.93675018,6.85104008,0.956031473
4328,6,"T1,L2,T10,C4,T5,L1",53.76857568,7.332705891,0.961630677
4329,6,"T5,C4,T10,T9,C6,T4",52.59175855,7.25201755,0.937441644
4330,6,"L2,C6,T1,C3,T4,L5",56.25536864,7.500357901,0.961862382
4331,6,"T12,T4,T3,C5,L3,C2",39.16589103,6.258265817,0.956463508
4332,6,"T8,C2,T3,C5,C6,L5",66.26076865,8.140071784,0.953367968
4333,6,"T6,C2,L4,T3,T5,T12",30.24781002,5.499800907,0.959929861
4334,6,"L2,L4,L3,L5,T11,C5",76.73768118,8.760004634,0.925923969
4335,6,"T5,T8,C6,C3,L5,T3",55.29810177,7.436269345,0.940047916
4336,6,"C5,T7,T5,L3,T10,T1",24.15530282,4.914804454,0.965061247
4337,6,"T7,T8,T10,T1,C4,T6",76.54111662,8.748778007,0.935334086
4338,6,"T8,T6,C6,T12,L2,L4",28.05099278,5.296318795,0.955232584
4339,6,"T4,L3,C7,L2,C3,T6",58.26772417,7.633329822,0.955301672
4340,6,"T2,C7,T5,T4,C4,L1",62.7476322,7.921340303,0.935961236
4341,6,"T4,C4,C7,T3,C6,T11",33.97533932,5.828836875,0.938034613
4342,6,"C3,L5,C5,T7,T5,C4",52.54972216,7.249118716,0.914600401
4343,6,"T8,C5,T5,T7,T6,T10",74.57357406,8.63559923,0.928787866
4344,6,"T6,T12,L5,T4,T11,T1",37.84102456,6.151505878,0.961512198
4345,6,"C3,T8,T11,T2,T6,L1",22.19070283,4.710700885,0.951886545
4346,6,"T12,T1,C2,T11,L1,T10",71.89224797,8.478929647,0.923308214
4347,6,"T6,L1,L4,L3,T1,T9",47.24553434,6.873538706,0.956882025
4348,6,"T8,T7,C4,T6,C6,L5",77.11793998,8.78168207,0.946197731
4349,6,"T10,T5,T8,T12,C4,L4",32.33946135,5.686779523,0.973412482
4350,6,"L2,T8,C4,T9,C7,T6",59.23396925,7.696360779,0.962024744
4351,6,"T5,L4,L3,T12,T7,T8",38.81133911,6.229874726,0.957476592
4352,6,"T10,T3,T7,T2,C4,C6",59.47166413,7.71178735,0.950336138
4353,6,"C6,C2,T2,C7,L5,L4",101.3637196,10.06795508,0.920762083
4354,6,"T1,L2,T10,C7,C6,T2",36.71051786,6.05892052,0.940896274
4355,6,"T12,T4,T10,T3,T8,L1",40.96091928,6.400071818,0.946102953
4356,6,"C7,T5,L4,C3,T6,T7",37.3000189,6.107374141,0.950618481
4357,6,"T5,T6,C5,C4,L2,C6",51.09498769,7.148075803,0.929818814
4358,6,"T11,C3,L4,C4,T4,L3",51.04242975,7.144398487,0.964424389
4359,6,"T11,L4,T12,L1,C5,L3",61.68522679,7.85399432,0.900342314
4360,6,"T4,L4,L2,T5,T2,T6",38.43302599,6.199437554,0.95231474
4361,6,"T7,T11,C3,C7,T1,T12",46.90718454,6.848881992,0.913886903
4362,6,"C6,C7,T11,T3,T2,T1",49.7169017,7.051021323,0.937589874
4363,6,"L1,L5,T6,L2,C2,T12",48.92674008,6.994765191,0.949450168
4364,6,"T4,T12,T6,T9,T7,C6",96.94159216,9.845892146,0.955711374
4365,6,"L2,C3,T12,L4,T9,C4",30.3059222,5.505081489,0.950573047
4366,6,"L3,C4,C2,T6,C3,T12",33.37281,5.77692046,0.95398785
4367,6,"C6,T5,L1,T12,C7,C3",42.08781653,6.487512353,0.947192636
4368,6,"T7,L4,L1,L3,L2,C7",72.2116183,8.497741953,0.946650014
4369,6,"T8,T11,T12,T3,L3,L1",50.00581465,7.071478958,0.935628797
4370,6,"T8,C4,T7,T11,L5,T1",42.7701209,6.539886918,0.956081711
4371,6,"T5,T7,T6,C6,L4,C7",31.01886464,5.5694582,0.952183907
4372,6,"C7,C2,T6,T8,T12,C4",50.54546843,7.10953363,0.940154647
4373,6,"T7,T9,T10,C3,L5,L3",47.84416027,6.916947323,0.962109468
4374,6,"T1,T3,C5,L1,T11,C7",35.45591093,5.954486621,0.96065326
4375,6,"T9,T11,L4,T6,T4,L5",34.88773793,5.906584286,0.949761763
4376,6,"T5,T1,C3,L4,L5,T11",39.24402115,6.264504861,0.961870606
4377,6,"C6,T1,L2,T4,T5,L5",37.97866189,6.162683011,0.952877989
4378,6,"T5,C3,T7,C6,T4,L1",34.41882819,5.86675619,0.948209584
4379,6,"L5,T5,L4,L3,C5,T1",34.764624,5.896153322,0.953420026
4380,6,"T2,C3,T3,L1,C6,T9",51.95943701,7.208289465,0.957040658
4381,6,"C6,C4,C7,T8,T7,C2",93.53385988,9.671290497,0.915295218
4382,6,"L1,T9,T7,C2,L4,T10",40.96945747,6.400738822,0.959989448
4383,6,"C4,T12,C7,L4,T5,T4",13.92784333,3.73200259,0.956440473
4384,6,"C4,L5,L2,T1,C2,T11",47.53088236,6.894264454,0.9603658
4385,6,"L2,C5,T12,T11,T7,C2",44.95749081,6.705034736,0.958046313
4386,6,"T9,C2,C4,T8,C6,T4",65.88517462,8.116968315,0.917354244
4387,6,"C4,T7,T3,T11,L3,C7",37.68505452,6.138815401,0.972663112
4388,6,"T7,L2,T10,T1,T11,T2",40.93609782,6.39813237,0.955378036
4389,6,"T6,T10,L2,T7,C6,T1",56.52737527,7.518468945,0.958253936
4390,6,"L4,C3,L5,C7,T8,T5",46.21325186,6.798032941,0.962738264
4391,6,"C5,C2,T1,T3,T9,T11",50.51098854,7.107108311,0.958298587
4392,6,"C2,L4,T11,L1,L3,T5",27.93515133,5.285371447,0.954099477
4393,6,"C7,T6,L4,C5,C6,T8",39.32812197,6.271213756,0.947977879
4394,6,"T6,T9,C3,C5,L4,T3",32.32352156,5.685377873,0.959722996
4395,6,"L3,T1,T6,T9,C5,C4",41.14070981,6.414102416,0.96177252
4396,6,"T8,T10,T9,C3,C2,T1",53.86776001,7.339465922,0.912420925
4397,6,"L3,C4,L2,T5,C6,T7",32.89790365,5.735669416,0.95930687
4398,6,"L2,C7,C3,L1,T4,L5",35.9209928,5.993412451,0.942454536
4399,6,"L1,L3,T12,C5,L5,T8",44.56702811,6.675854111,0.935531315
4400,6,"T5,L2,T6,C3,T3,C2",70.90768233,8.420669945,0.965067291
4401,6,"T3,L4,T4,T9,T8,T6",40.37983544,6.354512998,0.943382227
4402,6,"T11,T10,L1,C4,T7,L5",30.9630511,5.564445264,0.956094883
4403,6,"T2,T12,T1,C3,T5,T10",62.21723287,7.887790113,0.958086776
4404,6,"T5,T7,T10,L4,C7,C3",33.59338979,5.795980486,0.969262484
4405,6,"C2,T11,T3,T9,T7,C6",40.72169038,6.381354902,0.951838735
4406,6,"L3,T8,T12,C4,T9,C6",55.12307835,7.42449179,0.952669287
4407,6,"T7,T4,C5,L2,T11,C3",58.64839585,7.658224067,0.963500268
4408,6,"T10,T5,T4,T3,L4,L2",46.94597909,6.851713588,0.955588457
4409,6,"T9,C4,C7,L4,T3,C5",32.17460222,5.672266057,0.959527226
4410,6,"T2,T5,L4,C2,T10,T6",24.27627893,4.927096399,0.960799005
4411,6,"T5,L5,C3,L2,T12,L3",32.36947676,5.689417963,0.959917289
4412,6,"T3,T5,T11,T6,T9,C7",64.27159985,8.016957019,0.941987878
4413,6,"C5,L1,T5,T3,C2,T1",36.80537234,6.066743141,0.956979566
4414,6,"L1,T5,C2,T6,T12,T7",31.75319179,5.634997053,0.941889314
4415,6,"T9,L4,C4,C7,T8,T4",46.25752547,6.801288515,0.970897294
4416,6,"T7,T6,L1,T12,L4,C3",40.51772117,6.365353185,0.961794062
4417,6,"T2,L3,T12,T9,C3,C4",29.66378523,5.446447028,0.952294524
4418,6,"L4,T8,T11,T7,L1,T12",45.72199597,6.761804195,0.922893998
4419,6,"T1,T10,T5,L3,T9,C7",47.37033767,6.882611254,0.958059034
4420,6,"C7,L4,L3,T8,L2,C6",63.13030736,7.945458285,0.942020879
4421,6,"T8,T2,T4,T12,T3,L1",29.53741862,5.434833817,0.930020068
4422,6,"T8,L2,C7,T9,T12,T2",55.2741698,7.434660033,0.946933602
4423,6,"C7,C3,T7,L2,L1,T8",38.60905751,6.213618713,0.938224317
4424,6,"L4,T7,C4,T2,T9,C2",29.78033795,5.457136424,0.971407377
