Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4089,17,"C7,T12,T10,T3,T4,C3,T6,L1,C2,L4,L5,T2,T9,T1,C4,T7,T8",4.648490038,2.156035723,0.995596482
4090,17,"C2,C3,T1,L4,T7,C5,T11,T2,T12,L2,C6,T10,C4,T4,L5,C7,T5",4.40292009,2.09831363,0.996044724
4091,17,"C4,L2,C6,T2,C5,T11,T5,C2,T6,T10,T3,T1,C3,T7,T12,L1,L4",4.461917101,2.112325046,0.996562063
4092,17,"T11,T6,T2,T1,C2,T12,L2,L4,C6,C4,L3,C7,T9,L5,C5,T7,T8",3.984689963,1.996168821,0.996826667
4093,17,"L3,T1,C4,T3,L2,T9,C2,T2,L4,T4,L5,L1,T10,C7,T11,T5,T7",5.847375512,2.418134717,0.996560841
4094,17,"C6,T6,L2,C2,T3,T11,L1,T2,T8,L4,T9,T7,T5,T1,C3,T4,C7",4.719151947,2.172360916,0.995182643
4095,17,"L1,T10,T11,T8,L5,T7,C2,T5,L3,C4,T9,C3,C6,C5,C7,T2,T6",5.25983625,2.293433289,0.996691626
4096,17,"T8,L4,L5,T4,C7,T7,C3,T9,L3,L2,T2,C6,T11,T10,L1,C4,T3",7.709249502,2.776553529,0.992068357
4097,17,"C3,C6,T7,T9,C5,L2,T10,T6,T5,L1,C7,T1,C4,L4,L5,T12,T2",4.997702124,2.235554098,0.994711374
4098,17,"C2,C3,L1,T12,C6,L4,T4,T8,T9,L5,T7,T3,L2,C5,T5,C4,L3",5.613015444,2.369180332,0.996370885
4099,17,"T5,C6,T2,T1,L4,L5,T4,T10,C5,T11,L2,T7,C2,C3,T3,C7,T12",7.148458693,2.673660168,0.996661423
4100,17,"C3,T4,T9,L2,T2,T12,L4,T1,C6,L3,T3,C4,C2,T11,C7,T10,L1",7.002072477,2.646142943,0.994267841
4101,17,"C7,C2,T8,T9,L3,T3,T4,T10,C5,T5,L4,C6,T2,T7,C3,T11,T12",4.265422413,2.06528991,0.99539394
4102,17,"C3,T6,T8,T7,C6,L5,L2,T12,T2,C5,L3,T3,L4,L1,T9,T4,C7",16.46008472,4.057102996,0.991200544
4103,17,"T3,C3,C5,T1,T11,T6,T7,L5,T8,C2,L2,C7,T4,L3,T10,L4,T12",4.442520157,2.107728673,0.996113028
4104,17,"T7,L2,T8,C3,T12,T10,C7,L1,T6,L5,L3,C4,T4,L4,C2,T11,T9",5.295787,2.3012577,0.995731381
4105,17,"L2,L1,C4,T4,T12,T3,T11,C7,T7,L5,L4,T2,C2,C3,T8,T5,C5",4.839164537,2.199810114,0.996720041
4106,17,"T10,T4,T8,T11,C7,L4,T12,C2,L2,T3,T5,C3,T7,T6,C5,C6,T2",6.658731653,2.580451831,0.996498037
4107,17,"C4,L2,T11,L4,T8,L5,L3,C5,T12,C6,T6,T9,C3,C7,C2,T7,T10",8.215460473,2.866262457,0.994043523
4108,17,"T11,L1,T1,T6,C2,T4,C3,L3,C5,L2,L4,T9,T10,C6,T7,T12,T3",5.31080228,2.304517798,0.995069983
4109,17,"L3,C5,T3,C3,T1,T8,L2,L5,L4,C2,T12,T7,T10,T2,T5,T6,T9",3.632539071,1.905922105,0.996737703
4110,17,"C2,C3,T5,T3,T10,T4,L2,L3,T2,T9,L4,L5,C6,T6,C5,T8,C7",4.697286529,2.167322433,0.994016785
4111,17,"T2,C3,C6,C7,C4,T5,T6,L5,T4,C2,L1,T1,L2,T9,L3,T8,C5",6.093296602,2.468460371,0.995230194
4112,17,"L1,L3,C3,T4,T7,C2,L5,L4,T8,T3,C7,T6,T12,T11,T5,T2,T9",6.164526375,2.482846426,0.995466861
4113,17,"C3,L2,C2,T3,T7,T10,L4,C7,T12,T9,L1,C4,T1,T8,T2,T11,T5",4.558583255,2.135083899,0.996607265
4114,17,"T10,T7,T3,T8,T9,T4,C5,C2,C7,C4,L2,L5,T5,L3,L4,C6,T1",8.754579844,2.958813925,0.995524298
4115,17,"T7,C5,C4,L4,T8,L2,T9,T3,C7,T2,T11,L1,C3,T6,L5,T4,L3",8.940221224,2.990020271,0.992637916
4116,17,"T9,L4,T1,T10,T3,C7,C5,L3,T7,T12,C3,T4,C6,T2,C4,T11,T5",7.774454929,2.788270957,0.993613607
4117,17,"T2,T12,C6,L2,L3,T7,T8,C7,L5,C3,T3,T5,C4,T9,T11,T6,C5",9.241754747,3.040025452,0.991985083
4118,17,"T7,L2,T4,L4,T3,T8,T12,L1,T9,T11,T5,T6,T1,C4,L5,C2,C7",4.583602763,2.140935021,0.995470352
4119,17,"C5,T4,C6,T1,T10,L3,L4,L5,T6,T8,C2,T11,C7,C4,T9,T5,L1",5.248030518,2.290858031,0.993593554
4120,17,"L2,C4,T10,T7,L1,C5,T3,T8,C6,T12,T11,L4,L3,T1,C3,T4,C7",11.13370028,3.336719988,0.991689192
4121,17,"L3,C4,T7,C7,C2,T6,T9,T5,T4,T11,L5,T10,L2,T8,T1,T12,C3",4.705066089,2.16911643,0.99592971
4122,17,"T10,T4,C7,T5,T1,C3,L1,L2,L4,C4,T8,T2,T7,T6,T3,T9,L3",12.05337871,3.471797619,0.991983067
4123,17,"T2,C5,L3,L1,L4,T3,T9,T12,C4,T11,T5,C2,C6,T7,C3,T1,T8",3.714417164,1.927282326,0.996631075
4124,17,"T3,T9,T6,L4,L2,T10,C4,C6,T8,T4,C5,T7,C2,T5,L5,T2,T11",6.163141538,2.482567529,0.996348172
4125,17,"T2,L4,L2,T10,C3,T4,L1,C5,T9,T8,C6,T7,T12,C2,T11,L3,L5",3.23615229,1.798930874,0.996717521
4126,17,"C4,T7,T11,T4,C6,L1,L5,L3,T3,T10,C7,C5,C2,T2,T6,T8,L2",4.023199141,2.0057914,0.997765989
4127,17,"L4,C6,C7,T6,C3,C2,C4,T3,T10,L3,T9,L2,T8,T12,T4,T2,C5",3.459250791,1.859906124,0.995623609
4128,17,"T10,L1,L2,T5,T8,L4,T4,T9,T2,C6,T6,T7,L5,C4,C2,C5,L3",6.229331988,2.495862975,0.995238694
4129,17,"C4,C5,C7,T8,L3,T9,T10,T5,L2,T3,C3,T11,T4,T2,L1,T7,T6",10.23293519,3.198895933,0.988490757
4130,17,"L4,T5,T12,L1,T1,T2,C4,C3,C6,T11,L2,T3,T10,L3,T9,L5,T4",9.433878191,3.071461898,0.994844494
4131,17,"L3,L5,C4,T11,C6,T4,C2,T5,T8,T3,T1,L2,T10,T2,T12,L1,T9",4.396953669,2.09689143,0.996556177
4132,17,"T9,L1,T11,T12,T6,T2,T7,T4,C7,C6,C3,T5,L5,L2,C2,T3,T8",5.844645493,2.417570163,0.995246766
4133,17,"C3,T9,T5,L2,T1,T6,L5,C2,T7,L3,T12,T4,C4,T2,C6,L1,T3",4.576805491,2.139346978,0.99679908
4134,17,"C5,C2,L2,T7,T4,T8,C3,T9,T11,L5,L4,T5,T6,C7,L3,L1,C6",5.227162811,2.286298933,0.995880376
4135,17,"T2,T3,T8,T10,T7,T5,T12,C4,L2,T9,L4,T11,C2,L1,T4,C5,C6",6.302746711,2.510527178,0.996425633
4136,17,"T11,C5,L1,L2,T3,C3,L4,T1,T5,T10,T7,T9,C7,C4,T8,T4,C6",12.91284281,3.593444422,0.99173516
4137,17,"T11,T1,C6,T7,L3,C5,L5,L4,T4,T10,T8,T6,L2,L1,T12,C2,T5",5.719511085,2.391549934,0.993110909
4138,17,"T11,L2,T8,T3,L5,C4,C7,T6,C3,T5,T10,L3,T2,L4,T7,T4,T1",6.978737712,2.64173006,0.991415245
4139,17,"T3,T11,T12,C2,L3,C4,C7,L4,T4,C3,T7,L1,C6,T6,T9,T10,T1",6.730431262,2.594307473,0.99571763
4140,17,"T2,T1,T4,T11,L5,L4,C2,T8,T7,T3,C6,C3,L2,T6,L3,T10,C7",4.241499916,2.059490208,0.995941687
4141,17,"L3,C5,L5,T4,T11,T8,T10,C3,C7,C4,T9,C2,T2,C6,T5,T3,T6",9.658517012,3.107815473,0.992641693
4142,17,"L3,T5,L5,T10,C7,C5,T4,T11,L4,C3,T3,T6,T7,C6,T2,C2,T12",4.193566443,2.047819924,0.995401149
4143,17,"T10,T11,L3,C4,L2,T5,T8,T7,L1,T4,T12,T6,L5,C5,C3,T9,T2",10.26006741,3.203133999,0.991490651
4144,17,"T1,C7,C6,T6,T5,T11,L4,C5,L3,T10,C4,T7,C3,T9,T8,T2,L1",8.423208215,2.902276385,0.9924333
4145,17,"C3,L3,L1,T1,C6,T8,T3,T12,L4,C2,T9,T7,T10,T11,T5,L5,C5",3.478909961,1.865183627,0.997103422
4146,17,"T11,T2,C7,C2,T10,T8,T4,T3,L5,T1,L4,L3,T6,C3,L2,T12,C5",3.573320859,1.890322951,0.99638998
4147,17,"T7,T10,L3,T9,C5,C2,T11,T5,T12,L5,T2,C6,T4,C3,T1,L1,L4",3.104118641,1.761850913,0.996726787
4148,17,"C6,C5,T5,T8,C3,T12,T9,C2,T7,L5,T2,T4,L2,C7,L1,L4,T3",4.334572325,2.081963574,0.997062175
4149,17,"L4,C4,L3,T2,T7,L2,C2,T1,C7,T10,T4,T5,T6,L5,C5,T9,C3",5.815876666,2.411612876,0.995630107
4150,17,"C2,T4,C5,L2,T3,T8,T10,T11,L4,T1,C3,T2,C6,T12,T9,C7,L1",4.787654084,2.188070859,0.996179418
4151,17,"T8,L3,T4,C6,T5,T9,C7,L1,T7,T6,T11,T10,T12,T1,L5,T3,C2",8.180687716,2.860190154,0.996643685
4152,17,"C3,L3,T1,C7,L2,C6,T12,T9,T4,T10,T2,T3,T7,C2,L5,T5,C5",4.809178662,2.192983963,0.997355717
4153,17,"C5,L3,T2,T7,T9,C7,T1,L1,L4,L2,C2,T3,T11,C4,L5,T6,T12",2.83717435,1.684391388,0.997285972
4154,17,"T10,L1,T1,T5,C6,T2,T6,T12,C7,T7,L3,L5,C5,L4,L2,T9,T11",10.5981449,3.255479212,0.99369362
4155,17,"C4,T2,T10,L1,T1,C5,T6,L5,C3,T5,C7,T12,L2,T4,L3,T11,C2",4.60012455,2.144790095,0.996151361
4156,17,"L3,T2,C6,T9,T12,L4,T4,T6,C4,L1,L5,T1,T5,T10,T7,T8,T11",5.202799743,2.280964652,0.994726745
4157,17,"C2,T5,L5,L1,C7,T7,L4,C6,T12,L3,T1,C4,C3,T10,T8,T9,T4",2.290838376,1.513551577,0.996382579
4158,17,"C2,C7,T10,L5,C6,L1,T3,L4,C4,L3,T11,T9,T1,T7,C3,T6,T4",3.673262541,1.916575733,0.996413598
4159,17,"C5,T12,T7,T5,T10,T9,T4,L2,L5,T8,T11,T2,L3,C4,C7,C2,L4",6.032993519,2.456215284,0.996543519
4160,17,"T7,T5,T3,T1,T10,L4,C2,T11,C4,C7,L5,L1,C3,L3,T4,T2,T6",4.181616555,2.044900133,0.99514183
4161,17,"C6,T4,T7,L5,T10,C2,T8,T1,C7,L2,L4,C4,T3,L3,T5,T11,T12",4.894341985,2.212315978,0.996802956
4162,17,"T5,L4,L3,T6,T8,T11,T2,C2,T1,L2,T10,L1,T12,T7,C6,C4,T3",4.072263587,2.017985031,0.996129603
4163,17,"C3,L1,T8,T12,C7,C4,T1,L4,C6,L5,L3,T9,C2,C5,T5,T4,T3",5.338809164,2.310586325,0.996964253
4164,17,"T12,T5,T10,T4,C6,T1,T11,L2,C3,L1,T8,C7,L3,L4,T2,T7,C2",4.132560639,2.03287005,0.995994266
4165,17,"T1,C7,T3,T12,C5,T10,L2,C4,T4,T2,T11,C6,C2,L1,T6,L5,T9",6.424602161,2.534679893,0.997120084
4166,17,"T8,C7,T1,T9,C5,L3,T10,L4,C2,T11,C3,T7,T5,T3,C4,L1,T6",3.023503389,1.738822415,0.995440226
4167,17,"T6,T10,L3,C7,T8,L5,T4,L1,T9,C4,C6,T5,T12,T11,L4,C3,L2",11.8138473,3.437127769,0.991865661
4168,17,"C2,T2,T4,C7,T7,L2,L3,C6,C4,L4,T3,T10,T6,L1,T9,L5,T5",3.71034441,1.926225431,0.995909159
4169,17,"T8,L4,T7,T5,T10,T6,T12,T1,C5,C6,T2,C2,C4,C3,T4,C7,L5",5.908186773,2.430676197,0.995660034
4170,17,"T9,T3,T11,C7,C5,T6,T12,T2,T10,C4,T8,T5,L5,L4,C2,T7,C6",10.16928393,3.188931471,0.995875912
4171,17,"L2,C4,T10,T8,T2,T3,C7,C3,T5,T7,T11,T6,L3,T9,T12,T4,L1",15.49642564,3.936549967,0.987224951
4172,17,"T1,T6,T8,C4,T4,T5,T3,L1,L2,L4,T2,C2,C7,C3,C6,L3,T11",5.554697389,2.356840552,0.996220541
4173,17,"L5,C7,T9,L3,L1,T6,C5,T3,T12,T4,L4,T2,T1,T11,C2,C6,T7",3.902555647,1.975488711,0.996136775
4174,17,"L1,C3,C7,T9,L3,T5,L5,T12,T1,T8,L4,L2,T7,T4,T3,T10,T11",14.06320182,3.750093575,0.989730324
4175,17,"C5,C4,T10,T5,C3,T11,C7,T1,L4,T9,T12,T6,C2,L1,L5,L2,T8",5.906145579,2.430256279,0.996342867
4176,17,"T5,L1,T3,L5,T6,T11,T1,T10,L2,T8,C6,C3,L3,C5,C4,C2,T9",4.541766691,2.13114211,0.997335764
4177,17,"T2,C6,L2,T7,T3,L3,T9,C4,C7,C2,L5,C3,T12,L4,T6,T10,T11",3.722256583,1.929315055,0.995191937
4178,17,"C3,L5,T1,T2,T6,T12,T8,T9,C2,L4,T10,C7,T3,T11,C4,T5,C5",4.690019216,2.165645219,0.994408449
4179,17,"T8,T6,L5,T9,T10,C7,T12,T3,C5,T1,L1,L3,C3,T11,T5,L4,C2",3.678067815,1.917828933,0.997212131
4180,17,"T4,T10,T5,T7,T8,T12,C5,L3,T9,L1,T2,L4,T1,C4,C7,L2,T6",7.299491418,2.701757098,0.993505632
4181,17,"C5,C7,L4,T6,L1,T7,C4,T1,T9,T8,L5,T11,T4,T2,C6,T5,C2",8.058043519,2.838669322,0.994953748
4182,17,"T12,T6,T10,C6,L3,L5,T2,C7,C3,C5,T3,T7,T1,L2,T5,T11,L1",7.469419945,2.733023956,0.99421742
4183,17,"T7,L5,T4,L1,T5,L4,T9,T8,L2,C4,C7,T2,T1,T10,T3,T11,C2",3.57797153,1.891552677,0.995474408
4184,17,"T1,C3,T4,L1,C2,C5,L4,T8,T2,T6,L5,C4,T11,T9,L2,T3,C7",3.311843071,1.819846991,0.997319726
4185,17,"L5,C5,T9,T1,T3,T8,C6,C4,T12,L4,L1,L2,T6,C3,C7,T2,T11",4.194612705,2.048075366,0.993396904
4186,17,"T11,T9,T3,T12,T8,T7,L1,L3,L4,C5,C3,T10,T4,C6,C4,L2,C2",7.04861462,2.654922714,0.996134499
4187,17,"C4,L3,T10,L1,T4,L2,T8,L5,T11,T3,C2,C5,C7,L4,C6,T1,T6",2.594112195,1.610624784,0.996735604
4188,17,"T9,T6,T8,L2,T3,T4,T12,L1,C6,C2,L4,T11,L5,T5,T1,C7,C5",4.290143313,2.071266114,0.996044709
4189,17,"T3,C7,T11,C3,C4,L5,T1,T4,L3,L4,T12,C2,C6,T10,C5,T6,L2",4.861697891,2.204925824,0.996278205
4190,17,"T1,L2,T9,T6,T10,T3,T12,C4,L4,T8,C5,T5,L1,C3,C6,T11,L3",8.338651354,2.887672307,0.990601311
4191,17,"L1,C4,T1,C3,C5,T2,T5,T4,L4,T10,T9,C6,L3,T3,C7,L2,L5",9.907090378,3.147553078,0.992755148
4192,17,"C2,C7,C4,L1,T4,T1,T10,T11,T8,T12,T2,T7,T9,L5,T5,L4,L2",4.361642931,2.088454675,0.996344431
4193,17,"T4,C3,T6,C2,C5,T8,T5,T3,L5,T10,T12,L1,C6,T2,T7,L3,C4",4.783090542,2.187027787,0.995572449
4194,17,"L3,T7,T10,C4,T4,L4,C2,T1,T6,T8,L1,T5,T2,C6,T3,C7,T12",3.986505729,1.996623582,0.995288837
4195,17,"T12,C4,L3,T4,C2,C7,C3,T11,T2,C5,L5,T5,C6,T6,L1,T7,T10",3.842900622,1.960331763,0.996819569
4196,17,"C3,L2,T7,T12,C6,C7,T6,L5,L3,C4,T10,T4,L4,T3,T1,T11,T9",8.673184059,2.945027005,0.99551485
4197,17,"C2,T8,C5,T7,T6,T2,T11,C6,T4,L1,C4,L4,L5,L3,T9,T10,T3",4.341257278,2.0835684,0.996181796
4198,17,"L1,C2,T4,T8,C4,T10,T2,T9,T6,L4,T1,L5,C6,T3,L2,C5,T7",3.784340318,1.945338099,0.995669872
4199,17,"L3,T4,L2,C2,C7,T9,T8,L4,T1,T12,C5,T5,C6,T6,T2,T3,T11",5.405790949,2.325035688,0.995115603
4200,17,"L4,C4,L1,T11,T2,T12,T9,T6,T7,T4,C3,L5,L2,T3,T8,T5,C5",10.70673678,3.272115031,0.99207448
4201,17,"C5,T2,T7,T5,L1,C4,T8,C2,L2,T10,C3,T4,T6,T12,T11,L3,C6",6.869000461,2.620877803,0.994600109
4202,17,"C5,T12,C2,T11,L4,T5,L1,L5,T3,C3,L3,T9,T7,C4,C7,T1,C6",3.307379251,1.81862015,0.996914535
4203,17,"C7,C5,T2,T4,L3,T12,C4,T3,T1,C6,T7,T8,T11,L1,L4,T10,C2",4.476734142,2.115829422,0.996774317
4204,17,"T3,C6,T10,C3,L3,C5,L1,T2,T12,T6,L4,L5,C4,T5,T7,C7,T4",6.206523553,2.491289536,0.992979221
4205,17,"L4,T8,C4,C7,L3,T11,T1,L1,T6,C6,T5,C5,T9,L2,C2,T3,T10",2.221662449,1.490524219,0.994779082
4206,17,"L3,T5,C3,C7,T3,L2,T7,T6,T12,T8,C2,L5,T9,T1,T10,C6,T11",4.730393278,2.17494673,0.995614801
4207,17,"C3,T6,T5,T11,L2,C7,T2,C4,L4,T7,T3,T8,L1,L5,L3,T4,T9",12.61753568,3.55211707,0.992434157
4208,17,"T5,L3,T8,T2,T4,L1,L2,C7,C5,L5,C4,T3,T9,T12,C3,T7,L4",13.95451085,3.735573697,0.993378399
4209,17,"L5,T3,L4,C4,T1,L3,C6,C7,T10,T12,T6,T9,C5,C3,T4,T11,T8",6.201140589,2.490208945,0.993441311
4210,17,"L4,T10,T8,T6,T2,C6,L2,T4,L1,L3,C4,T3,L5,T1,C2,T9,C3",4.93800456,2.222162136,0.99712518
4211,17,"T10,T11,C7,T12,C5,T7,L2,T2,L1,L5,T4,C6,T6,T8,C4,L4,C2",3.384500763,1.83970127,0.997097731
4212,17,"T9,T6,L4,C5,T10,C4,L1,T2,T3,T7,T4,L3,C6,C3,L2,T8,T12",8.0028116,2.828924106,0.990633267
4213,17,"C5,T11,L1,C3,T6,T3,T1,C4,L5,L4,T10,C6,C2,T12,T2,C7,L3",6.454162711,2.540504421,0.99603434
4214,17,"T11,C4,T1,T9,T3,L5,T4,T10,C2,L2,T2,T5,T12,T7,C5,C7,T8",7.478070045,2.734606013,0.993995415
4215,17,"C2,T9,C3,T1,T8,L3,C7,T6,T4,C6,T10,C5,T12,L4,L2,L5,T11",5.703835979,2.3882705,0.996719118
4216,17,"T9,T3,L4,T10,T11,T2,C6,T1,T7,C7,C2,T4,L5,L1,T5,L3,T6",5.307630548,2.30382954,0.994621798
4217,17,"T10,L4,T5,C3,T4,T9,C6,C7,T6,L1,C4,T12,T11,T2,C5,T1,L3",9.921803354,3.149889419,0.994016235
4218,17,"T5,T12,L5,L3,T10,C3,T2,T1,L4,T11,T6,C2,C6,L2,T9,C5,T3",3.532402039,1.879468552,0.997069721
4219,17,"T10,L5,T3,L2,C5,T12,L4,T7,T5,T4,C6,C4,T11,L3,T6,T1,T9",7.455358839,2.7304503,0.993287602
4220,17,"C6,T1,C4,T3,C5,T7,L2,T11,L1,T10,C3,T9,L3,L4,T6,L5,T4",9.257405174,3.042598425,0.993066646
4221,17,"L4,C2,T4,T7,C5,C4,L1,T12,L3,T2,T5,C6,T8,T6,L5,T10,T9",3.53677631,1.880631891,0.995630403
4222,17,"L3,T8,T3,L4,L1,T9,L5,T2,T1,T12,C5,C6,C2,T7,T10,T11,C4",5.041234575,2.245269377,0.995025929
4223,17,"T11,T1,C6,T2,L4,T8,L5,C3,L1,T10,L2,T5,T3,C5,C7,C4,T9",8.77892478,2.962925038,0.993472729
4224,17,"C4,L5,T4,C2,C3,L2,T3,L1,T1,L3,T2,T9,T7,T10,T8,C5,T5",4.721137308,2.172817827,0.994045227
4225,17,"T9,T12,C3,T6,T5,L4,L2,T2,C7,L1,L5,C5,T8,T10,T4,T7,L3",10.99135162,3.315320742,0.991265613
4226,17,"T9,C3,C4,T8,T1,T11,L4,T6,C2,C7,T5,T10,L5,C6,T2,T3,L1",6.143480297,2.478604506,0.994693433
4227,17,"T3,T4,L5,T2,T9,C6,C5,C4,T7,T6,T12,C7,C2,L3,L1,C3,T10",3.80085244,1.949577503,0.996634968
4228,17,"T7,L4,T12,C3,T11,L3,C4,T4,C2,T5,T9,T6,T1,L1,C6,T2,L2",4.029360469,2.007326697,0.996213253
4229,17,"L5,T3,T7,L4,T8,C5,L3,T1,T5,T12,T2,C4,T6,C3,T11,C7,L2",7.088671308,2.662455879,0.995854753
4230,17,"T8,T2,C5,C4,T11,C2,T5,T7,T9,T4,C6,L3,C3,T12,T10,T3,L2",9.135695862,3.022531367,0.993926988
4231,17,"L1,T1,L2,C7,T7,T2,C3,T4,T12,C5,C6,T9,T5,C4,L4,T6,T11",9.07196773,3.011970739,0.993435681
4232,17,"C7,T11,L3,T8,T5,C5,L1,C2,T9,T3,T7,T2,C4,T12,L4,T10,L5",4.205426068,2.050713551,0.996516572
4233,17,"C5,L5,C7,T6,L4,C6,C2,L1,C3,T9,L3,T3,T5,T1,T7,T2,T10",5.336683992,2.310126402,0.995515415
4234,17,"T10,T1,C7,T12,C5,C4,C2,T11,C6,T9,T3,C3,T6,L3,T8,L2,L4",6.404427405,2.53069702,0.995273099
4235,17,"T2,T3,T10,C5,L2,C3,T8,L5,T5,T9,L4,T7,T12,L1,T4,C2,T6",4.151629554,2.037554798,0.994940139
4236,17,"L4,T12,T1,L2,T11,T5,T9,T3,L5,C6,C2,T2,C3,L3,T8,T10,C5",3.078480669,1.754559964,0.997790152
4237,17,"T11,T12,C7,C6,T6,T8,T2,T10,C4,T1,L3,T9,T4,T5,C2,L4,C5",5.136128678,2.266302865,0.995498247
4238,17,"C4,L4,T11,L3,T5,T9,C6,T10,C2,C5,C7,L1,T2,L2,C3,T12,T1",5.184323265,2.276910904,0.994632747
4239,17,"T10,T5,T7,L4,T12,T4,C4,T3,C7,C3,C6,T11,C2,T6,T1,C5,T2",6.925362905,2.631608425,0.994888404
4240,17,"T2,T1,C4,T7,T10,T12,L3,L4,L5,C5,T4,C6,T11,T8,L2,C3,C2",2.981019405,1.726562888,0.997899092
4241,17,"T1,T7,T12,L4,T6,C5,L1,T4,C4,T9,T11,C7,L2,L5,T2,T3,C3",7.621682061,2.760739405,0.99497154
4242,17,"C7,T4,C6,T11,L2,L3,C5,T8,T9,T3,T6,C2,T2,T1,L5,T7,C3",3.149789006,1.774764493,0.995332324
4243,17,"T3,L4,L2,T4,C3,T10,T11,L5,T12,C7,T5,C4,T2,T9,C5,T6,L1",10.3198167,3.212447151,0.994353865
4244,17,"T2,L2,T1,T7,T3,T10,T5,T11,L3,C6,C4,T8,T12,L1,C2,T4,L5",2.747546304,1.657572413,0.996369426
4245,17,"C6,T2,C4,T10,L2,C3,C5,C2,T6,T1,L4,L5,T4,T9,T3,L3,T8",4.871278492,2.2070973,0.995470478
4246,17,"L5,L2,T2,T8,T10,T3,C2,L3,T6,L1,C7,T9,C4,T11,T5,T12,L4",3.786155309,1.94580454,0.995015535
4247,17,"C5,T10,C3,L1,L4,L3,T4,T6,T5,T3,T9,L5,C6,T8,C2,T12,C7",2.849640613,1.688087857,0.996685198
4248,17,"T10,T2,T7,T11,L1,C4,C2,T4,T6,T3,T5,L4,T9,L3,C6,C3,T1",4.853797794,2.203133631,0.99583123
4249,17,"T5,T10,T1,T2,C6,L1,T12,C2,L3,T8,T4,T9,C5,T7,T3,L4,C4",5.505619815,2.346405723,0.996390218
4250,17,"T12,T6,C5,T3,T2,C4,T8,L1,C2,T7,T1,C7,L5,C3,C6,T10,T5",5.006884378,2.237606842,0.99131075
4251,17,"T1,T8,T10,L2,C6,T7,T2,T3,C7,L5,C3,L1,T6,C4,T12,T11,L3",9.25040553,3.041447933,0.994359547
4252,17,"T1,T9,T6,T7,C2,T10,L2,T12,C3,L3,L5,T2,C5,T8,L1,C7,C4",3.785356064,1.945599153,0.996841555
4253,17,"T10,T1,L5,C7,C4,L1,C5,T4,T9,L3,C3,T2,C6,T11,T5,T12,T8",8.936667082,2.989425878,0.993991775
4254,17,"T4,T2,C5,L4,T10,T6,T9,L2,L5,C3,L1,T5,T12,T7,C4,C7,C6",7.712498763,2.777138593,0.994224454
4255,17,"T2,L5,T7,T9,L3,T3,T8,C6,T4,T6,T12,T1,T5,C7,T10,L1,L2",11.85658077,3.443338608,0.992883071
4256,17,"L2,C5,C2,C7,T11,C4,T1,L1,T2,L3,L4,C3,T6,T4,T7,T3,C6",5.514032115,2.348197631,0.996821401
4257,17,"T12,T5,T6,T8,T3,L2,C5,C2,C3,L3,T10,L5,T4,T9,L4,T1,C7",4.284409281,2.069881465,0.997027994
4258,17,"T6,L1,C5,C7,C4,T1,T10,T11,L4,C6,T2,L3,C3,T9,L5,T4,T7",8.238404006,2.87026201,0.994892362
4259,17,"T4,C2,T12,C6,L2,L5,T11,T2,L4,T3,T6,T5,L3,T9,C4,T10,C3",3.858814764,1.964386613,0.996500077
4260,17,"L3,T8,T3,L4,T10,T2,T5,C3,C6,L5,L2,T1,T6,T11,C4,C5,T12",2.94525641,1.716174936,0.994958005
4261,17,"C6,C7,T4,T6,C3,T2,T11,T12,C5,C4,T10,T8,T7,T9,L4,L3,T1",8.049304587,2.837129639,0.993978458
4262,17,"L3,C3,C5,C7,C2,T5,T1,C4,L5,L1,T4,T3,L4,C6,T7,T2,T8",8.942651979,2.990426722,0.99463002
4263,17,"C5,T11,T5,T8,T3,T1,L3,T7,C7,L2,T4,T12,T10,C2,L5,C4,L4",4.738380947,2.176782246,0.996899297
4264,17,"T8,C4,T2,C2,L3,T3,L4,T6,T11,T12,L5,T4,T5,C3,T7,T1,L1",5.969817337,2.443320965,0.995458643
4265,17,"T8,C6,T12,L1,C4,C2,T10,T3,C3,T2,T1,T5,L2,C5,T7,T4,T11",11.15043163,3.339226202,0.99021387
4266,17,"C4,L4,T7,L3,T10,C5,C6,T5,L5,T8,T4,T12,T1,C2,T2,C7,T3",3.940444013,1.985055166,0.996578865
4267,17,"T3,T2,T7,C6,T11,T8,L4,L1,C7,T10,C2,L5,T1,C3,C4,L3,T5",2.845997702,1.687008507,0.995809193
4268,17,"T4,C2,C7,T3,L5,T7,T6,T11,C3,T9,L4,C6,T5,T1,T12,C5,C4",7.555834559,2.748787835,0.99305883
4269,17,"L3,C3,L5,T10,L1,T11,C7,T5,C2,C6,T12,T6,T1,T2,T8,T4,L4",3.597063471,1.896592595,0.996291473
4270,17,"L5,L2,C2,T3,L1,C5,L4,C7,C6,T2,C3,T5,T10,T6,T11,T1,T4",3.925201101,1.981212028,0.99650463
4271,17,"L2,T11,T10,T8,T4,C3,L4,C4,L1,L5,T6,T9,C2,T12,T1,C6,T5",3.235779704,1.798827314,0.995637412
4272,17,"L2,T4,T9,T6,T8,L1,T7,T11,C5,T1,L3,L4,C7,L5,C3,T5,C4",11.50987309,3.392620387,0.992279624
4273,17,"T7,T4,C3,T6,T1,T10,T9,L5,L1,C6,T5,T2,C7,C4,C5,T12,L3",6.968577815,2.639806397,0.993720367
4274,17,"C7,L2,C4,T9,T3,C3,L1,T10,T2,T11,L5,T4,T7,T12,L4,T8,T6",9.032725468,3.005449295,0.992141371
