Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
3676,19,"T11,T12,C7,T10,L1,L3,T2,C4,T6,T1,T5,L5,C3,C6,L2,T9,T3,T4,L4",4.813613717,2.193994922,0.995670974
3677,19,"L2,T6,T9,T12,T7,C5,L1,C6,T10,T3,T11,T8,T2,T4,C3,L3,C2,T5,C4",6.857068726,2.618600528,0.995168695
3678,19,"T5,T12,T9,L1,T4,T11,T3,C5,C6,T6,T1,C3,L2,L5,L3,T8,C4,C7,T2",5.986528002,2.446738237,0.99453184
3679,19,"T2,C6,L2,T4,T1,C7,T9,L1,T7,L4,C4,T3,C3,T10,T5,T6,C5,T8,L3",9.975240223,3.158360369,0.992919763
3680,19,"C7,T9,T3,T6,T2,T4,C4,L5,L3,C5,T5,C2,T10,C6,T1,C3,L1,L4,T8",4.737872081,2.176665358,0.996382037
3681,19,"C7,T8,L5,T7,C4,C6,T1,T12,L3,C3,T6,T10,L4,L1,T4,T9,T11,L2,T2",4.80649967,2.192373068,0.996064839
3682,19,"L5,C3,C5,C4,C7,T7,T11,T6,T9,T8,T12,L4,T1,T3,T2,L1,T5,C2,T4",3.609635354,1.899904038,0.997066407
3683,19,"T8,T4,T12,C6,C4,C3,T10,L2,T11,L3,C5,L4,T9,T2,T7,C2,T1,T5,T6",1.818260011,1.348428719,0.996950983
3684,19,"T1,T11,C4,L2,T9,L4,C3,T3,T4,L3,T8,L5,T6,C7,T12,L1,T10,C5,C6",4.314165743,2.077056991,0.994848833
3685,19,"L5,T4,T1,C4,L4,T3,T10,L1,T5,C3,T2,T12,C5,L3,C6,T11,L2,T7,T9",5.896320348,2.428233998,0.995674649
3686,19,"L4,T8,T10,L2,L3,T6,T11,T3,C2,T4,C3,L1,T1,L5,C4,T7,C7,T2,C5",1.86285104,1.364863012,0.998259882
3687,19,"T6,L5,L2,C2,T5,T10,C7,T1,L1,T8,T9,C3,C4,C5,L3,T3,T12,T2,L4",1.522922494,1.234067459,0.998626602
3688,19,"T10,C4,T12,L1,C6,C3,L5,T7,T5,L4,T9,C2,C7,T1,C5,T8,T3,L3,L2",2.212723168,1.487522493,0.998696355
3689,19,"T9,L5,T6,C5,T2,C2,L2,C3,T11,L3,T1,T8,T3,C6,L4,T7,C4,L1,T12",2.777038468,1.666444859,0.997174207
3690,19,"L2,C2,T12,L1,C3,T2,T5,T4,L4,L5,L3,T9,T3,C4,T6,T8,T11,C5,C6",2.798396647,1.672840891,0.998039231
3691,19,"T4,T7,T3,C3,C5,T8,T5,T6,T2,L4,L2,C6,C7,T11,C2,L1,C4,T12,T1",4.197688745,2.048826187,0.997109037
3692,19,"C2,T3,L4,L3,T4,L1,C3,C4,T1,T11,L5,C7,C6,T9,T6,L2,T12,T2,T8",1.812330658,1.346228308,0.998354606
3693,19,"C7,T3,T11,T4,C3,L5,C5,L1,L2,C4,T9,T10,T8,C6,L3,C2,T12,T1,T5",2.491617039,1.578485679,0.997896789
3694,19,"C2,L2,L3,T12,T6,C3,C4,T5,L1,T4,T9,T8,T1,T11,C7,T7,L4,T2,T10",2.963947939,1.721612018,0.996897782
3695,19,"T12,T6,C2,T1,L1,T4,L2,L4,C7,L3,T5,T8,L5,T7,T3,C4,T10,C3,C5",2.445852935,1.563922292,0.998156767
3696,19,"T3,T6,T8,T1,C5,T2,T7,C4,T10,C3,C7,T4,L3,C6,T5,L4,L5,T9,T11",9.692706338,3.113311153,0.993561694
3697,19,"T11,L2,T9,T1,C4,T8,C6,T2,L5,T10,T12,T5,C2,T7,C7,L4,T6,L3,C5",2.562185416,1.600682797,0.998231841
3698,19,"L5,T12,C2,C6,T6,T10,T5,T9,T4,C3,L2,T11,L1,C7,L4,T2,C4,L3,T3",2.671260037,1.634398983,0.998211733
3699,19,"T8,T10,L4,C4,T3,T11,C2,T6,C6,T9,L5,T7,T12,T1,L2,C3,T2,L1,C5",3.389953378,1.841182603,0.997436388
3700,19,"T11,T3,T2,T1,T6,T5,T9,C3,L2,C7,L1,L3,C5,T4,C2,L5,T10,T12,C4",2.661587424,1.631437226,0.998146603
3701,19,"C6,C2,L1,C4,L3,T10,L5,T9,T3,T1,T6,T4,T7,C3,L2,T5,C7,T11,L4",2.389621436,1.545840042,0.997999223
3702,19,"L2,T4,L3,T12,C5,T5,L4,T1,L5,C3,T7,T8,C7,T9,T3,C4,C2,T2,T6",2.25610502,1.502033628,0.998204957
3703,19,"C5,C6,L1,T1,C2,L4,C7,T7,L3,T6,T2,T4,L5,T12,T8,L2,T5,T11,T3",2.611627208,1.616052972,0.99753347
3704,19,"T5,T9,T4,L1,T8,T10,L3,T3,T1,C5,C7,L5,T7,T2,L4,T12,T11,L2,C6",5.577582412,2.361690583,0.992924925
3705,19,"T4,T11,T7,T5,L1,C6,C4,T2,L5,C7,T12,T6,T10,T3,L4,L2,C5,C3,C2",3.074558215,1.75344182,0.997986669
3706,19,"C2,L1,T2,T8,T5,C4,C5,T10,C6,T12,T11,L4,T6,T7,L3,T9,L5,L2,T1",3.073018582,1.753002733,0.998071915
3707,19,"C5,T1,T10,C3,T2,L2,T9,C7,C6,L5,T3,C4,L1,T6,T11,T5,L3,C2,T12",2.16585189,1.471683352,0.998256932
3708,19,"L4,T10,T9,T6,T2,T8,C4,T3,T12,C6,L1,C7,C3,L3,L5,L2,T4,T5,T11",6.492971667,2.548131014,0.994323024
3709,19,"T12,T2,L2,C5,L3,C6,C4,T1,T3,T8,T4,T5,L5,T9,T11,C7,C3,L1,L4",8.10275202,2.846533334,0.994402013
3710,19,"T8,T5,T3,C4,T4,T9,T2,L3,C3,C2,C6,L4,T11,T6,L5,C7,L2,T10,T12",2.78290092,1.668202901,0.997530454
3711,19,"T3,L2,T10,L1,T8,L5,T2,T1,T9,T11,C7,T12,L3,T4,T6,T7,C2,C4,C3",3.085940814,1.756684608,0.998128388
3712,19,"L3,T2,T5,L4,T6,C7,L1,T8,C2,T11,L2,T12,T4,C6,T7,C4,C3,L5,T3",4.902063282,2.214060361,0.997910411
3713,19,"T9,C7,T3,T12,C4,T1,T2,T8,T5,C3,L1,T7,L5,T4,T11,C2,T6,C5,L2",4.095067366,2.023627279,0.996993291
3714,19,"L2,T10,C7,T7,C2,C6,T3,T5,T1,T9,T6,T11,C3,C4,L5,T8,T2,T12,C5",4.780810775,2.186506523,0.995670221
3715,19,"T12,L3,L2,T3,T4,T6,L1,T2,T8,T11,C2,L4,C4,T5,L5,T10,C5,T9,C3",3.1436013,1.773020389,0.995363397
3716,19,"L1,T6,C4,C3,L5,T11,T4,T3,L2,C2,C5,T2,T12,T10,L4,C7,T9,T8,T5",2.399533062,1.549042628,0.998416428
3717,19,"L1,C2,T3,T2,L3,L5,T12,T10,T8,T7,C5,C3,C4,L4,C7,T11,T5,L2,C6",2.390955667,1.546271537,0.99830681
3718,19,"T4,T6,L3,L5,C3,T5,T11,C7,L4,C2,C5,T8,L2,T12,T9,T7,T3,T2,C4",2.871916278,1.694672912,0.997276667
3719,19,"T3,L2,T4,C5,T9,T10,C6,T1,C4,T12,T2,T6,L1,C7,T7,L3,T8,T5,C3",13.57982305,3.685081146,0.990307801
3720,19,"T5,T2,T9,C2,T7,T8,T12,L3,C3,T11,C6,C4,T1,L2,C7,L4,T4,T3,T6",4.418073161,2.101921302,0.997210844
3721,19,"C6,T3,L4,C7,T1,C3,T5,L3,T8,T9,T11,C5,C4,C2,T4,L1,L2,T2,T6",3.63618137,1.906877387,0.997502855
3722,19,"C7,L5,L2,C2,T5,C3,T4,L3,L1,L4,C4,T9,C5,T6,T10,T12,T11,T2,T7",2.191954296,1.480525007,0.997874883
3723,19,"L1,L5,T6,T10,C4,T5,C2,C5,T7,L2,L4,T11,L3,C6,C3,T9,T2,C7,T4",2.566155606,1.601922472,0.998028475
3724,19,"C4,L1,T2,C7,C6,T11,T3,T10,T8,T4,T7,C5,T6,L5,L4,T9,T5,C2,T1",3.697542841,1.922899592,0.996044766
3725,19,"T6,L4,T2,T4,L2,T12,C7,T9,C2,T3,T10,L5,T7,T5,L1,L3,C6,C4,T1",1.396223485,1.18161901,0.997835751
3726,19,"C6,C2,T7,T5,L3,L2,T6,T2,T12,C4,C3,L4,L5,T4,T10,L1,T3,C7,C5",3.951145917,1.987748957,0.997844577
3727,19,"C3,T2,C6,L2,T6,T8,T12,T3,T1,C4,T4,C5,T5,C2,L3,C7,L5,L1,L4",3.53271049,1.879550609,0.997084486
3728,19,"L2,T2,L5,L1,T8,T5,C4,C2,T3,T1,L3,T4,C7,T12,C6,T9,T6,T10,C5",2.339965474,1.529694569,0.997637126
3729,19,"T9,C6,C4,T6,C7,L5,T12,L4,C5,T11,T7,L1,C2,T4,L2,T10,T5,L3,C3",2.6914569,1.64056603,0.996537916
3730,19,"L4,T11,L3,L5,C3,C5,T1,C2,T10,T7,C4,T9,T2,C6,L2,T3,T12,T8,T5",1.908738224,1.381570926,0.998648044
3731,19,"T4,C3,L1,L4,T7,T1,T6,T10,L2,T3,C5,T12,T2,T5,C4,L5,C6,T8,T9",3.890241482,1.972369509,0.995220492
3732,19,"L3,T9,T3,T10,T5,C4,L5,T11,C3,T8,L4,C6,T1,T6,T7,C7,T4,C5,T12",7.077844912,2.660421943,0.994384278
3733,19,"T4,T3,C5,T8,T6,L2,C4,L4,L3,T11,T9,T7,T1,C7,C3,T5,L1,T2,C2",3.86629709,1.966290184,0.998245309
3734,19,"T4,C4,T7,T1,L4,T10,C6,T3,T5,L5,C7,T2,T9,T6,C5,L1,C2,T11,T8",4.735056119,2.17601841,0.996741706
3735,19,"T6,T4,L2,T5,L4,C5,C3,T2,T12,T8,T1,C7,L1,T9,T11,C6,T10,C2,L5",3.26713601,1.807522064,0.998344668
3736,19,"T11,L4,C7,T10,C2,T3,T7,L3,C6,L1,T8,T12,L5,C3,T9,C5,T2,T5,T4",1.925142546,1.387495062,0.998507117
3737,19,"L3,T2,L4,L1,T3,L5,C2,T10,T12,T11,C4,T6,C6,T7,T8,C3,C7,C5,T5",2.536869841,1.592755424,0.997955967
3738,19,"C4,T12,L2,L3,L1,T6,C7,L5,T1,C6,T8,C5,T4,T2,T10,C3,L4,T11,C2",2.573926973,1.604346276,0.998722773
3739,19,"T6,T8,T11,T9,C6,T4,L5,L3,C3,T1,C4,T3,T7,T5,C7,T12,T10,L2,C2",3.507693097,1.872883631,0.998008678
3740,19,"L1,C3,T6,T11,T9,T12,T8,L2,T5,C7,T4,T7,L5,L4,T1,C2,L3,T3,C6",2.986641955,1.72819037,0.997747807
3741,19,"L4,T4,L2,C7,L3,C3,C6,C4,T2,T3,L1,T6,L5,T7,T8,T5,C2,C5,T12",3.884418903,1.97089292,0.995868905
3742,19,"C7,C5,C3,T1,T4,T3,C4,L4,L5,T5,T9,L1,T10,C6,L2,T7,T12,T11,T8",7.506153335,2.739735997,0.994643422
3743,19,"C6,C4,L3,T7,C7,T3,T11,T10,T5,T4,T8,C2,C3,C5,T1,L4,L2,L5,T6",5.485803196,2.342179155,0.997225099
3744,19,"T12,L4,L2,T9,T6,T2,L5,T4,T8,L3,C4,T3,L1,T10,T1,C7,C2,C3,C6",1.965922127,1.40211345,0.998667967
3745,19,"T2,C3,T7,T11,C7,C6,C4,L1,T8,T10,T1,C2,T12,C5,T9,T6,T5,L3,L2",4.037212964,2.009281703,0.996001506
3746,19,"L2,C5,T7,T11,T1,T12,C2,L5,T5,L1,C3,C6,L4,T2,C4,L3,C7,T9,T6",1.655386371,1.286618192,0.998275752
3747,19,"C7,T3,T1,T11,C4,T5,T9,L4,L1,T12,C3,T7,L2,T2,T10,C5,L5,C2,L3",1.503682996,1.226247526,0.998729883
3748,19,"T3,T7,T5,C4,C2,T8,C5,T12,L3,C7,T6,C3,T1,T9,L1,C6,L2,T11,T4",6.230763757,2.496149787,0.995882166
3749,19,"T5,T4,T9,C3,C2,C6,L3,T7,L4,T1,L2,T8,C4,C5,T12,C7,T10,L5,T11",2.84532012,1.686807671,0.997447789
3750,19,"T10,C5,L3,T9,T6,C3,T4,T11,C7,L5,C4,L1,C6,T1,L2,T12,T2,T3,T5",6.481312014,2.545842103,0.995545046
3751,19,"T8,L3,L2,T3,T10,T5,T9,C5,T1,T2,C2,C7,T4,T7,L1,T11,L5,T6,C4",2.252384439,1.500794603,0.997555715
3752,19,"C5,T6,T12,T4,L5,T7,C7,T9,L2,L4,T5,C6,T2,T3,L3,T1,C2,L1,T10",2.578482668,1.605765446,0.996756444
3753,19,"T5,T12,C4,C3,T10,C5,C6,T2,C7,T4,L5,T6,T7,C2,T11,T1,T8,L3,T3",3.278600387,1.810690583,0.996917176
3754,19,"L4,L5,T3,C4,T9,C7,C5,C3,C2,T8,L1,T4,L3,T7,T5,T2,T12,C6,T1",2.164670625,1.471281966,0.997606275
3755,19,"C7,T10,T5,T2,T4,T7,T6,T1,T9,L3,L4,L2,L1,T11,T3,C4,T8,C3,T12",10.60841342,3.257055943,0.993872264
3756,19,"C6,T3,T1,T4,T9,T11,T12,T7,T8,T6,L1,L3,C7,L2,T2,C5,C3,L5,T5",5.951598499,2.439589822,0.994290013
3757,19,"C2,T4,T1,C3,L2,L1,L4,T6,C4,T8,T12,T5,C7,T10,T9,T3,L3,C6,L5",1.098102913,1.047904057,0.998014741
3758,19,"C5,C3,T12,T11,L1,T2,L3,T9,L5,C7,C6,L2,T10,T8,T5,L4,C2,T1,T7",2.371069521,1.539827757,0.9984043
3759,19,"T6,T1,T7,T3,T10,T5,L3,T2,T9,T4,C3,L4,L5,C2,C6,C5,L1,C4,T12",3.293376925,1.814766355,0.997719079
3760,19,"T2,T12,C3,C2,T8,T10,T11,L2,T9,C4,T4,T6,L5,C7,L1,C5,T7,T5,L3",2.948550024,1.717134247,0.997717088
3761,19,"T1,L1,L5,T7,T12,T6,T4,C3,C2,C5,L3,C4,T11,T8,T2,T9,C7,L2,T3",1.599407227,1.264676728,0.998572728
3762,19,"T9,L4,L1,T10,C6,C5,C4,T5,L3,T8,L2,C3,L5,C2,T2,T7,T3,T6,T1",3.510550424,1.873646291,0.997228033
3763,19,"T7,L3,T5,L1,L4,C7,T11,T8,L2,T4,C4,L5,T12,T10,T2,C5,T9,T3,T6",9.815718473,3.133004704,0.994489019
3764,19,"C7,C2,L2,T8,T11,T1,T9,T12,T7,L1,C5,T3,T2,C6,L3,C3,T10,C4,L5",3.183323502,1.78418707,0.997430659
3765,19,"T10,L3,C4,C7,L4,C6,T7,C2,L5,T3,L1,T1,L2,T9,T8,T4,T2,T5,C5",2.754097974,1.659547521,0.997103437
3766,19,"T6,T12,L4,C3,T3,T1,C2,C7,T9,T4,C6,L2,L3,L1,C4,T2,L5,T11,T7",2.239584771,1.49652423,0.997607121
3767,19,"L1,T8,T7,T5,T12,L4,C4,T4,T2,T6,C5,C7,C6,T3,L5,T9,T1,C3,T10",6.486405276,2.546842217,0.994625279
3768,19,"T11,T8,T7,C2,T2,T12,C7,T10,T5,L2,L4,T6,L5,C5,T4,T1,L1,C3,C6",2.394565497,1.547438366,0.997572226
3769,19,"T1,T10,C3,T12,L3,T6,T5,L2,T11,L5,L4,T9,T8,T3,L1,T4,C7,T2,T7",10.90028452,3.301557892,0.990512249
3770,19,"T8,L5,T9,T1,L2,T4,C7,L1,T5,C6,C2,T10,C5,T12,T11,T7,L4,T3,C4",3.221113019,1.794745948,0.997577304
3771,19,"L1,C4,C3,T1,T5,C7,T11,T8,L5,L3,T6,C2,L2,C5,T2,L4,T10,T12,T7",2.306084021,1.518579606,0.998521138
3772,19,"C4,L3,L2,T10,T3,L5,T5,T12,T11,L1,T7,T4,T8,C7,T6,T2,T9,C2,C5",4.090807429,2.022574456,0.997737357
3773,19,"T11,L1,T12,T4,T10,T6,T9,C5,L2,T8,T7,T1,L4,C3,C4,C2,T2,C6,L3",2.617315829,1.61781205,0.99706824
3774,19,"T12,T1,L3,C4,C5,T11,T7,T3,C7,T6,C6,T4,L2,T5,L1,C2,L5,T9,T10",3.523242546,1.877030246,0.998216935
3775,19,"T7,T11,T4,C4,T3,T5,L4,L1,T12,C5,T6,C2,L2,C3,T1,L3,C7,C6,T8",3.241670302,1.800463913,0.99678244
3776,19,"T6,L5,T3,C7,L4,T4,T10,T9,C2,T7,L3,C6,C3,T8,L1,T11,T2,T12,T5",2.893706408,1.701089771,0.997725186
3777,19,"L4,L2,L3,C3,C2,T5,T6,T12,T4,C4,T11,C7,T1,T9,T2,L1,T8,T3,C6",3.056966102,1.748418172,0.99690889
3778,19,"T11,T2,T9,T10,T12,T4,C3,T8,T3,T1,C5,L3,C2,C4,C6,L5,C7,L4,L2",3.115459839,1.765066525,0.998277501
3779,19,"T11,T12,T4,T10,L2,C3,C6,T6,C7,T8,L1,C4,L3,L5,T7,T5,C2,L4,T3",3.957763585,1.989412874,0.998190485
3780,19,"T12,T1,C5,T10,L1,T4,C2,T3,C4,L4,L2,T5,T6,L5,C3,C7,C6,L3,T9",2.027068751,1.423751647,0.99801415
3781,19,"T5,T7,T9,T8,L1,C3,C2,L5,T1,C4,L3,T2,T3,T4,C6,C5,T12,L4,T11",1.648950399,1.284114636,0.997718275
3782,19,"C3,T5,L1,T3,T4,C2,C4,T6,T7,L5,C5,C7,C6,L4,T11,T2,L2,T8,T9",2.585260808,1.607874624,0.997925127
3783,19,"C3,T2,C4,T7,C5,T8,T4,T12,L5,T3,T1,L2,L1,C2,T9,T5,T6,C7,L4",3.240371336,1.800103146,0.998195442
3784,19,"T3,T8,C2,C3,L5,L2,T5,T9,T4,T2,T1,C4,L4,T6,C6,T10,T11,T7,C7",2.274664668,1.508199147,0.996546702
3785,19,"C4,L5,T1,T7,T2,L2,L4,L3,L1,T10,T3,T6,T9,C3,T4,C7,T11,C2,C5",1.488565762,1.220067933,0.998423233
3786,19,"C4,T5,C7,T12,T6,T11,L3,T10,L4,C2,C3,L2,T3,T8,T1,T9,T7,T2,L5",2.094116882,1.447106383,0.997563456
3787,19,"C4,C2,T2,L2,T4,L5,T3,L1,L3,C6,T8,C5,C3,T10,T9,C7,T1,T5,L4",3.508377994,1.873066468,0.997673234
3788,19,"T9,T4,T1,T12,C3,C6,T10,L2,C5,T3,C7,T2,T6,L1,T5,T11,C2,T8,C4",8.629606645,2.937619214,0.991747001
3789,19,"C5,T9,C2,C7,T12,T5,T3,L1,T11,L4,T4,L3,T10,T8,L2,C6,T2,L5,T7",3.379388754,1.838311387,0.997712532
3790,19,"L5,T10,T12,T4,L3,C4,T5,T11,T8,T9,T3,C5,T2,C3,L4,T6,C7,C6,T1",6.361184066,2.522138788,0.9955591
3791,19,"C2,C5,T2,L1,C7,T1,T10,T8,T12,L4,C4,L5,T5,T11,C6,T3,T7,T9,C3",2.886673439,1.699021318,0.996739567
3792,19,"T10,C7,T11,T3,C6,L4,C5,C4,T6,T1,C3,T7,T4,L2,T5,L5,T2,L1,T9",6.788750864,2.605523146,0.994961463
3793,19,"L3,T7,T2,L4,T11,C6,T12,L5,T9,C4,T6,C2,T3,C3,T1,L2,L1,T8,T10",3.60992149,1.899979339,0.997549917
3794,19,"C3,C5,T8,T9,C7,C4,T6,T12,T10,T11,C6,T4,T3,T2,C2,L1,T5,L2,L3",5.555355364,2.356980137,0.994659149
3795,19,"L1,T11,L3,T4,T1,T2,L5,T8,L4,C3,T9,L2,C7,C5,C4,T12,T3,C6,T10",7.228852593,2.688652561,0.995437258
3796,19,"T7,L2,L1,T4,T10,C4,T11,T6,L3,T8,C2,T2,T3,C3,L4,L5,T9,T12,C5",4.244120327,2.060126289,0.996436064
3797,19,"T12,C4,C7,C5,T5,L1,C6,T3,C3,T9,T10,C2,T1,L3,T2,T8,T7,L2,T6",7.332242531,2.707811391,0.995800198
3798,19,"T1,T3,L4,T11,C6,C2,L1,C4,T4,T8,T6,T2,T10,T7,L5,C5,C3,T5,T9",3.842906011,1.960333138,0.995912117
3799,19,"L3,C5,C6,T4,T8,T7,T2,C2,L1,L2,C4,T9,L5,T12,T11,C7,C3,T5,T3",2.171859349,1.473722955,0.998237357
3800,19,"C3,T2,T5,T6,L5,L3,C5,T9,T10,L2,T4,T7,T3,C4,L1,T8,L4,T11,C2",3.770115765,1.941678595,0.996309872
3801,19,"T6,L1,T9,C7,T10,T5,T7,C2,C3,C4,T3,T2,L4,L3,T4,T12,T11,L2,T8",3.19302203,1.786902916,0.996156519
3802,19,"L2,L5,T11,C7,C4,L3,C6,T10,T7,C3,T12,L1,T9,C2,L4,T6,T8,T5,T2",3.735547166,1.932756365,0.99812592
3803,19,"T1,C2,T11,T5,C6,L1,T4,C3,T12,T3,T6,C4,L2,C7,L5,C5,L3,L4,T10",3.569448091,1.889298307,0.99780869
3804,19,"L2,T10,T2,T7,T9,C5,C7,T3,T12,C2,C6,L1,T6,L4,L3,T8,L5,T5,C3",1.920966449,1.38598934,0.997963281
3805,19,"T1,C4,T4,C2,C6,L5,L2,C3,T5,T9,L1,L3,T11,T12,T3,C7,C5,T10,T6",2.668446046,1.633537892,0.998422956
3806,19,"C6,T9,L3,C5,L2,T3,L5,C7,C2,T1,T11,T6,L1,T5,C4,T10,L4,T7,T4",2.294687373,1.514822555,0.99771342
3807,19,"T7,T12,T5,C3,T9,T11,C5,C7,L2,C2,L5,T1,T10,T8,C4,L3,L4,T4,L1",3.393836166,1.842236729,0.997959577
3808,19,"C4,L4,C2,C7,C6,C3,T7,T4,T10,L1,T3,T12,T8,T6,T5,L2,T11,L3,T9",5.165133069,2.272692911,0.996868298
3809,19,"C3,T2,L4,T8,T5,T11,L2,C4,L3,T9,T7,C7,L5,L1,T1,C5,T12,T3,T4",4.795342711,2.189827096,0.994136771
3810,19,"C4,C2,L5,T12,L1,T8,T4,C5,L2,T3,L4,T9,C3,T5,T7,L3,T6,T11,T10",6.308804024,2.511733271,0.996365765
3811,19,"T5,T12,C4,T10,C6,T2,L2,T6,L1,T8,C3,T11,L4,L3,T3,C7,T4,C2,C5",3.506733664,1.872627476,0.997169137
3812,19,"T12,T3,T11,L1,L2,T1,C3,T2,L3,L4,T9,T6,C6,T7,T5,T10,L5,T8,C5",5.313088499,2.305013774,0.99547658
3813,19,"L4,T8,T1,C7,L5,L1,T10,C5,T2,T5,L2,T3,T6,T4,C4,C2,T9,C3,T7",2.786040548,1.669143657,0.997204607
3814,19,"T11,T8,C4,C2,C5,T6,T4,T5,L4,L3,L2,C3,C6,T10,T3,C7,L1,L5,T2",2.787800301,1.669670716,0.997977584
3815,19,"T2,T6,C6,T10,T11,T5,T8,C5,T1,T9,C4,L4,C3,C2,T7,T3,L5,T4,L2",4.002996695,2.000749033,0.996955288
3816,19,"T10,L4,C6,T8,T5,L1,T7,T3,C4,C7,T6,T12,L2,T2,T1,T9,T4,C3,L3",6.335687652,2.517079191,0.994223577
3817,19,"L3,L1,T3,T8,T9,C5,T6,T1,T11,L4,C2,L5,T10,T7,T12,C6,T5,C7,T2",2.389111203,1.545674999,0.996778057
3818,19,"C3,C2,T11,T7,L2,T2,T5,C6,T6,T9,T1,C4,T4,L3,C7,T3,T8,L1,C5",5.603414459,2.367153239,0.996520466
3819,19,"T10,T9,L4,C7,L5,C3,C6,T2,L3,T5,L2,T8,L1,T3,C4,C5,C2,T6,T11",2.761691224,1.661833693,0.997847825
3820,19,"T10,C5,T2,L1,L5,C7,T5,L4,T8,T9,T3,C2,T12,T4,C6,T11,C4,T6,C3",3.955255591,1.988782439,0.997684551
3821,19,"L3,C3,L1,T11,C7,T10,C6,L2,L5,T4,T5,T2,T8,C5,T1,T6,C4,C2,T12",2.9343078,1.712982137,0.997893618
3822,19,"L2,T12,L4,T4,T7,T10,C2,C5,L5,T1,T3,C7,T5,T8,T9,T11,T2,L3,C6",3.044345223,1.744805211,0.996606894
3823,19,"T10,T1,T3,L5,T11,C4,C3,C5,T4,T6,T2,C7,L2,T8,T9,T7,L1,C6,L3",6.390192701,2.527883047,0.994918037
3824,19,"T8,T1,C7,T12,L5,T3,T2,C5,L1,T11,T6,L3,T5,T4,T9,L2,C3,C6,T10",6.794296813,2.606587197,0.995738171
3825,19,"T6,L2,T12,C6,L5,T9,T11,L4,T8,T3,T1,T5,C2,C5,T2,T4,L3,C7,T7",3.569052936,1.889193726,0.997095335
3826,19,"C2,C4,T3,L5,C3,T9,T2,L1,T5,L2,T1,C5,C6,T8,L3,T4,T6,T12,C7",2.381563934,1.543231653,0.997678376
3827,19,"T10,T6,T2,L1,T9,L4,C5,T3,T5,C6,T4,T11,L3,C2,T1,C4,T8,L5,T7",5.104860025,2.259393729,0.997750677
3828,19,"T7,C3,T1,L5,T11,T6,T5,T2,C4,C6,C7,T12,T9,C5,L1,T8,L2,T4,C2",4.61956398,2.149317096,0.996153898
3829,19,"C6,C2,L3,C3,L2,T5,T4,T7,T11,T6,T2,T12,C4,C7,L1,T9,T10,L5,T1",2.388813614,1.545578731,0.998386632
3830,19,"T9,T1,C5,L5,T4,C2,T5,L3,T6,C4,L1,T11,C6,C3,T2,C7,T3,L4,T8",3.419378651,1.8491562,0.997695274
3831,19,"T9,L1,T10,T4,L3,C7,T2,T1,L2,C3,L4,C2,T5,C5,T6,L5,C4,T7,T3",3.531271922,1.87916788,0.997923103
3832,19,"L4,L1,C3,T10,T6,T12,L5,T1,T5,C7,T3,T8,C2,T11,T7,C4,C6,L3,L2",2.763246448,1.662301552,0.997917432
3833,19,"T8,T7,L2,L1,C3,T3,T1,C2,T11,T5,T10,T9,T2,T12,C4,C6,L3,T4,T6",5.98597898,2.44662604,0.995349038
3834,19,"T2,C3,T9,L3,L1,T8,C7,T11,T7,T4,C6,T3,T5,C4,T10,L5,C2,C5,T1",3.104983885,1.762096446,0.997606792
3835,19,"L3,T10,T1,C7,T2,C6,L5,L1,C4,T12,C2,T8,L4,C5,T9,T6,T4,L2,T11",1.198609794,1.094810392,0.99813572
3836,19,"C7,T10,T11,L1,T8,T9,T7,C6,C3,T6,C5,C4,T1,T12,L4,L2,C2,T3,L5",3.193881281,1.78714333,0.997993104
3837,19,"L5,C2,L4,T1,L3,C4,T6,T12,T3,T4,C6,L2,T5,T11,T8,T2,T10,C7,T9",2.775445286,1.665966772,0.99837254
3838,19,"T2,C5,L2,T3,L5,C3,L1,C2,C7,C6,T8,T7,T6,T9,C4,T1,T4,T12,T5",6.05702248,2.461101883,0.996443371
3839,19,"L3,T2,T10,T5,T6,C5,T1,T12,C3,T3,L2,T8,C2,C6,T11,L4,T4,C7,L5",2.453604493,1.566398574,0.99817357
3840,19,"T10,T9,T11,T5,C4,T12,T6,L3,L5,T4,L1,C5,T3,L4,T2,C2,C6,T7,T8",4.304283752,2.074676783,0.997263771
3841,19,"T10,L1,T2,T3,T8,L4,T4,T6,C2,T11,T5,L2,C3,T9,C6,T12,C7,L5,C5",2.253519621,1.501172749,0.998673461
3842,19,"T4,T11,C6,T5,T12,T10,C3,L1,T3,T6,C4,L2,L5,T9,L3,T7,C7,T1,C2",2.349089955,1.532674119,0.998193068
3843,19,"T7,C6,T6,L3,T9,T10,C3,T1,C4,T11,L1,T5,T2,L4,C7,T4,T12,L2,C2",3.319649088,1.821990419,0.997255714
3844,19,"T10,T5,L5,L4,C6,C7,T1,T12,T3,C3,T6,C2,T9,T4,L3,C4,T2,L1,L2",2.076095383,1.440866192,0.998170561
3845,19,"T2,C5,T9,T8,T10,T6,T5,L4,T1,C4,T4,T7,C7,L1,L5,C2,L2,T12,C6",2.249381499,1.499793819,0.998091383
3846,19,"T1,T2,C4,T10,L3,T12,T9,T7,C3,L4,C5,L5,C7,T8,L2,T5,C6,L1,T11",5.194550453,2.279155645,0.995881563
3847,19,"C6,T5,T7,T2,T6,L5,T3,T9,T12,L3,C7,T8,T10,C2,L2,T11,T4,T1,C5",3.894985918,1.973571868,0.99702984
