Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5392,9,"T3,L2,T11,L4,T4,L3,C2,T9,T2",21.08435444,4.591770295,0.966150886
5393,9,"L1,C4,C7,T10,T4,T3,T11,T1,T7",18.05960342,4.249659212,0.969082216
5394,9,"L3,T2,C7,L2,L1,T4,L4,T12,T1",42.64863235,6.530592037,0.956914077
5395,9,"T12,T7,T9,L4,T11,C6,L3,C5,C3",28.74342988,5.361289946,0.966253438
5396,9,"C7,T11,L1,T3,T9,C6,T6,T5,T7",19.17119678,4.378492523,0.967307343
5397,9,"T1,T5,C4,C3,L5,T2,T4,T11,L3",23.58468334,4.856406422,0.980567637
5398,9,"L2,T7,L3,T5,C7,T10,C3,T2,C4",21.00677695,4.583315062,0.97597029
5399,9,"T3,T6,T5,C3,T10,L1,C5,C4,T11",21.87440622,4.677008256,0.974395682
5400,9,"L1,T7,T4,T8,C6,T3,C2,C4,T6",35.40126049,5.949895838,0.974884572
5401,9,"T2,T5,C3,T12,T7,T6,C4,L5,C7",23.67138203,4.865324452,0.966770642
5402,9,"T10,T12,T7,T2,T11,T5,C3,L4,C2",14.82075156,3.849772923,0.982435563
5403,9,"C5,T11,C7,T4,L5,C2,T9,L1,T5",13.44708344,3.667026512,0.98148457
5404,9,"C6,T4,C4,T1,T6,T9,T11,C5,T5",34.37588412,5.863095097,0.954097751
5405,9,"C3,T11,C6,L4,T7,T2,T12,L5,L1",23.84152762,4.882778678,0.971530924
5406,9,"T8,C6,T9,T11,T1,C3,T7,T6,T2",40.6905868,6.378917369,0.960894866
5407,9,"L5,L1,T1,T12,T4,L4,C6,C2,T10",18.2216764,4.268685559,0.982335921
5408,9,"C6,L5,T1,T11,T5,L1,L2,T10,T6",18.99508935,4.358335617,0.979508677
5409,9,"C6,T1,C5,L5,C3,T2,T11,C7,T5",33.55218071,5.792424424,0.96844013
5410,9,"C3,T1,L4,L5,T12,L3,T11,C4,C6",26.17423398,5.116076034,0.954438949
5411,9,"L2,T5,L1,C3,L3,T12,C5,T7,T11",15.2667855,3.90727341,0.971637763
5412,9,"T3,T9,T12,T10,C6,L1,C4,T5,T6",31.54062567,5.616104136,0.972974675
5413,9,"C5,T12,L5,T5,C4,T7,C2,C3,T8",23.24290086,4.821089178,0.973065588
5414,9,"T2,T4,T12,T9,T3,C3,L1,T6,T8",25.71794993,5.071286812,0.953143169
5415,9,"C4,L2,T10,T11,C3,L4,T4,T12,L3",32.80952019,5.727959514,0.972085092
5416,9,"T2,C3,T1,C4,T4,C7,C2,C6,T6",76.85375669,8.766627441,0.906079787
5417,9,"C3,T2,L2,L5,L1,T10,C4,T6,T4",27.93604412,5.285455904,0.980668637
5418,9,"T5,L3,T11,C5,T7,C2,T4,L5,C6",12.62849283,3.553659077,0.982415908
5419,9,"T4,T1,C4,T3,L4,C5,L3,T11,C3",25.11388086,5.011375147,0.974766248
5420,9,"L5,T3,L3,L2,T9,C3,T5,T11,L1",17.44444232,4.176654441,0.976553214
5421,9,"C3,C7,L5,C4,T4,C2,T1,T3,T12",39.46669374,6.282252283,0.965133598
5422,9,"T11,C3,T1,T12,T4,T10,L1,T6,T2",25.95324053,5.094432307,0.968878779
5423,9,"T6,T1,C7,L3,L2,L1,T9,L5,T4",27.40652924,5.235124567,0.97711584
5424,9,"T5,L3,T9,C4,T6,L1,T11,C3,T7",16.33988569,4.042262447,0.971095732
5425,9,"L1,T2,T3,L2,C4,C2,T10,T5,T11",23.35769884,4.832980327,0.976345279
5426,9,"T4,T9,L1,T3,C7,L2,C3,C2,L4",18.97161498,4.355641742,0.987906705
5427,9,"L2,C7,C6,L1,C4,T10,T3,T4,C3",26.75058719,5.172096982,0.964971495
5428,9,"L2,T11,L5,T6,T3,C3,L1,C2,L4",23.45594035,4.843133319,0.981765523
5429,9,"L3,C3,T5,L2,L1,T4,T3,T2,C4",38.97633147,6.243102712,0.963158755
5430,9,"T12,T10,C3,C6,T4,C2,C7,L2,L1",17.64363844,4.200433125,0.97176415
5431,9,"L1,T11,T10,T9,T7,C7,L5,T12,T8",51.98494248,7.210058424,0.96779081
5432,9,"L3,C7,T1,T4,T5,C4,T10,C6,T6",28.45090984,5.33393943,0.975442753
5433,9,"C2,T5,L5,T4,L1,C6,C7,T1,C5",32.90827317,5.736573295,0.965897189
5434,9,"T1,T10,T2,L1,T7,T9,T8,C4,C3",33.21653845,5.763379083,0.968967364
5435,9,"T5,T12,C5,L4,C4,T9,T10,T11,T4",25.89210789,5.088428824,0.980962085
5436,9,"C2,C3,L1,T6,T7,T8,C6,L5,C7",19.77339518,4.446728593,0.976917866
5437,9,"L5,T10,L4,C6,T6,T3,L2,T5,T9",15.03131586,3.877024098,0.980640208
5438,9,"T2,C3,C7,C4,C6,L3,T5,L1,T7",21.74313937,4.662953932,0.979252984
5439,9,"T2,T5,T9,L1,T1,C7,C5,T8,L2",21.30714905,4.615966752,0.963883953
5440,9,"T6,T5,T9,L5,T12,C4,T2,C6,C5",23.16033122,4.812518179,0.978176
5441,9,"C6,T1,T11,L3,L4,T5,C3,T3,T6",19.52169069,4.418335737,0.982714377
5442,9,"C4,L3,C2,C7,L2,T10,T5,T7,T2",24.87200973,4.987184549,0.985809305
5443,9,"L4,T8,C6,C7,T7,T10,C2,L3,T6",24.99874836,4.999874834,0.978189266
5444,9,"C2,L3,C3,T6,C6,T5,L5,C4,T9",14.12120702,3.75781945,0.979445321
5445,9,"T12,T5,C5,T11,T1,L1,C3,T9,T4",29.93092822,5.47091658,0.967700197
5446,9,"T11,C3,T4,C7,L3,C6,L2,T10,T8",31.13268284,5.579666911,0.977944552
5447,9,"T9,T12,T2,L3,T1,C5,T3,T4,C6",32.51895153,5.702539042,0.96726769
5448,9,"T9,T6,T3,L5,T4,T10,L3,C5,T11",17.03738737,4.127637021,0.976227642
5449,9,"T8,T7,C7,T10,T1,T12,T11,C3,L2",53.66861531,7.325886657,0.966371939
5450,9,"C6,L4,C3,L3,C2,T7,L5,C7,T4",29.69739961,5.449532054,0.97961727
5451,9,"T7,T10,C3,T2,L2,T1,L5,C6,T5",19.18268412,4.379804119,0.984602921
5452,9,"L5,T5,T3,T7,T12,T9,T4,C2,C7",27.47374829,5.241540641,0.972120474
5453,9,"T11,T3,L2,L1,T4,T2,L3,C2,T8",24.82172926,4.982141032,0.977701563
5454,9,"T4,C3,L4,C2,T11,T8,C5,T9,T12",18.64371072,4.317836347,0.982517274
5455,9,"T7,L1,T11,T2,L5,C2,T12,T9,T4",19.60404935,4.427646028,0.973037541
5456,9,"T2,C7,T10,T3,T11,T7,L3,T1,C6",18.26225137,4.273435546,0.975266783
5457,9,"C5,T2,T6,L4,L3,C3,C4,C2,T10",15.77816502,3.972173841,0.977973063
5458,9,"L5,T5,T12,C4,T10,C5,T4,T1,L3",23.56053147,4.853919187,0.979358897
5459,9,"L4,T1,T8,L3,T2,L5,L2,T5,T9",25.53592988,5.053308805,0.971329059
5460,9,"T12,T8,T2,C7,L5,C6,T9,C3,L4",20.72997719,4.55301847,0.978772882
5461,9,"T7,C3,L4,T12,L2,T3,T2,C5,L5",23.68846983,4.867080216,0.967188812
5462,9,"L5,C6,T9,T12,T6,C5,T3,T7,L1",26.62922346,5.160351098,0.977198327
5463,9,"T4,L2,T1,L5,C3,C4,T3,T10,T6",18.59173982,4.311813983,0.976285066
5464,9,"T9,C3,T3,T10,T1,T7,T5,L4,T8",43.76510518,6.615520023,0.97267702
5465,9,"T6,C4,L1,T11,C5,T7,L4,T12,C7",15.0355004,3.87756372,0.972407325
5466,9,"T2,T1,T8,T5,T10,C2,C7,L5,T9",31.26549417,5.591555613,0.963688291
5467,9,"C4,C5,T8,L5,T1,L3,L2,T7,L1",25.86713776,5.085974612,0.973456024
5468,9,"C3,T5,T7,T12,T10,C5,C7,L1,T2",25.90307835,5.08950669,0.973929711
5469,9,"T2,C7,L1,T11,C4,T8,L5,L2,T10",29.24599982,5.407957084,0.981222659
5470,9,"C3,L5,T9,C5,T6,T3,T7,T1,L3",30.20270636,5.495698896,0.973276865
5471,9,"C2,C6,L5,T11,C5,T4,T1,T2,L4",16.98876139,4.121742518,0.973182581
5472,9,"C7,T9,T11,T6,C6,L1,T12,T4,C3",24.37924832,4.93753464,0.967283684
5473,9,"C7,L1,T4,T6,C2,T3,L2,C4,T7",18.49385666,4.300448425,0.969374749
5474,9,"T12,L2,T9,C5,T10,T3,L1,T8,L5",31.98314717,5.655364459,0.971760772
5475,9,"T11,L1,T12,T7,L5,T8,C3,T1,T5",20.17557591,4.491723045,0.974562097
5476,9,"L1,T7,L3,T1,L5,T6,L4,T9,C2",22.93687922,4.789246205,0.97331765
5477,9,"T5,C7,C2,L1,T2,L2,C6,T6,T9",25.58648993,5.058308999,0.977868833
5478,9,"T1,T8,C6,T11,C4,C7,T12,C5,T10",53.91151133,7.342445868,0.960041809
5479,9,"T7,C3,T4,L1,L4,C7,L5,L2,C6",16.0767507,4.009582359,0.958895959
5480,9,"C3,T6,C7,L5,T1,C5,T2,C2,T12",25.05603403,5.005600267,0.975358917
5481,9,"T5,T2,T8,C5,C6,C3,T11,L1,T3",20.65408097,4.544676112,0.978255455
5482,9,"T2,C6,T9,T1,L3,T12,T3,C5,L5",36.96181604,6.079623018,0.976940798
5483,9,"T6,T7,T4,T9,C4,L3,L2,L1,L5",27.35714157,5.230405488,0.974120657
5484,9,"T11,L1,T4,T1,T8,L3,T9,L5,L2",38.70046687,6.22096993,0.975408631
5485,9,"T3,T11,L3,L2,T10,T4,C7,C3,C6",28.93481227,5.379108873,0.976103462
5486,9,"C2,T2,T1,T3,T5,C4,C5,T12,C7",45.34958781,6.734210259,0.944576259
5487,9,"T5,T11,C4,T9,T10,T2,L5,C3,C5",19.59577525,4.426711561,0.969110881
5488,9,"T4,L4,T8,T12,L2,C6,T9,L1,C7",31.1303787,5.579460431,0.97359481
5489,9,"L3,T7,T2,C2,T9,T11,T12,C4,L4",17.00491306,4.123701378,0.984876933
5490,9,"L3,C3,T3,T6,T10,L1,L2,L4,T5",29.35912447,5.418406082,0.977190762
5491,9,"T2,T5,T9,T11,C6,C2,C7,T6,L2",22.41175202,4.734105197,0.973301875
5492,9,"T11,T4,T5,C4,L4,L1,L5,T10,C6",19.11649936,4.372241915,0.980334491
5493,9,"C7,T6,T11,T7,T12,L4,C6,T1,C5",24.91256487,4.991248828,0.978384841
5494,9,"L5,C5,T7,T9,T8,T1,T5,T12,T3",35.53749598,5.961333406,0.974308912
5495,9,"T3,L2,T11,C2,L4,T4,C6,T12,C3",19.6078426,4.428074367,0.981426033
5496,9,"L1,T11,T2,T8,T9,L2,T1,L3,T10",42.88308314,6.548517629,0.959043721
5497,9,"T10,L4,C5,L2,T6,L1,T9,T4,T7",22.38984566,4.731790957,0.974860525
5498,9,"L3,C2,T3,T12,C7,L1,T4,T1,C4",23.5389482,4.851695395,0.971661728
5499,9,"T11,T1,L5,L2,T3,T6,C2,T9,L3",27.80230348,5.272788966,0.983028341
5500,9,"T4,T10,L5,L3,T12,T8,T9,L2,C6",15.21831649,3.901066071,0.978499548
5501,9,"T6,T8,T7,L2,C2,L5,T1,C6,T12",23.50928112,4.848637037,0.980116079
5502,9,"T10,T1,C7,T8,T4,T5,T9,C2,T6",56.54580939,7.519694767,0.940821571
5503,9,"L3,C3,T6,C5,T11,T4,T2,L2,T10",20.62892894,4.541908072,0.981315956
5504,9,"T7,C7,L3,T1,L4,T10,L1,C2,C5",17.11442586,4.136958527,0.981553702
5505,9,"T7,T12,C4,T4,T8,T2,L5,T1,C3",29.52332321,5.433536897,0.976622453
5506,9,"L4,T3,L1,T7,T5,T6,T8,L5,C2",23.6785743,4.866063533,0.97736746
5507,9,"C4,T6,T5,C5,T10,T11,L2,L4,T4",24.9255322,4.992547667,0.980637369
5508,9,"T4,T11,T7,C5,C6,T12,L4,T6,L5",24.7703903,4.976986066,0.98335889
5509,9,"C5,T11,C2,T4,T2,T9,T1,L1,T10",15.28838437,3.910036364,0.972377492
5510,9,"C5,C2,T1,C4,T11,T6,T2,T8,T7",34.53195005,5.876389202,0.961594442
5511,9,"L3,T4,C6,C3,T9,C4,T7,C2,T8",23.31991452,4.829069737,0.976018345
5512,9,"T4,T10,L3,L1,T2,T8,L2,C4,C6",21.09595191,4.593032975,0.976603323
5513,9,"T1,C4,L2,T6,L1,C2,L4,C3,C6",27.35033584,5.229754854,0.977645094
5514,9,"T9,T6,T2,C7,T5,T1,C3,C4,T12",34.80531426,5.89960289,0.958482916
5515,9,"C2,L1,T7,T8,C7,T4,T12,C3,C4",33.19973314,5.761920959,0.976150241
5516,9,"L2,C3,L1,T8,T11,T4,T9,T5,T2",30.71945086,5.542513045,0.973228263
5517,9,"T9,T5,C3,C6,L5,T6,C4,T3,L2",23.33502128,4.830633631,0.979952285
5518,9,"C4,T4,C2,C5,L5,T12,L1,L4,C3",34.50162633,5.873808503,0.96663169
5519,9,"T11,T1,T2,C2,L1,C3,T8,T12,C4",30.34353983,5.508497057,0.969448715
5520,9,"T9,C5,T12,T4,T10,T6,T1,T2,T5",46.83542575,6.843641264,0.970007929
5521,9,"T2,T12,T7,T5,C7,C6,T8,L5,T11",30.49872435,5.522565016,0.978410676
5522,9,"L3,C4,T12,T3,C6,T7,T2,L1,T9",29.25830752,5.409094889,0.976251932
5523,9,"T1,T2,T6,L2,C6,C2,T5,C7,L3",31.13817842,5.580159354,0.974975318
5524,9,"L2,T7,T6,T3,C4,T9,L1,L3,C2",29.72540062,5.452100569,0.981523657
5525,9,"L5,T8,C6,T6,C4,L4,T7,C2,L3",34.54457486,5.877463302,0.974733978
5526,9,"C2,L1,C7,T10,T6,L3,L2,T1,C4",22.51482294,4.744978708,0.982240905
5527,9,"L2,C3,T9,T6,C7,T11,T4,C2,C5",23.42518585,4.839957216,0.977691355
5528,9,"C4,C2,T9,L4,T7,T2,T4,T12,T1",11.93817875,3.455166964,0.984289809
5529,9,"T1,T11,T2,C4,T10,T3,C6,L4,C2",27.90034386,5.282077608,0.980517071
5530,9,"T10,T7,T4,L1,T9,C5,C3,T2,C4",27.02605981,5.198659424,0.965938745
5531,9,"T3,C2,C7,C4,T5,T8,T6,C6,T1",56.12933076,7.491951065,0.916017458
5532,9,"L3,C6,C4,L4,C5,C7,T7,C2,T1",38.48470888,6.203604507,0.974659426
5533,9,"T5,T9,L1,C5,C3,C7,T11,T8,T6",21.43388862,4.629674786,0.969687261
5534,9,"T7,T10,T8,C7,L3,T12,C4,C3,L5",35.18581961,5.931763617,0.983022946
5535,9,"T11,T1,T8,C7,T12,C5,T6,L1,T10",26.58608762,5.15616986,0.965965509
5536,9,"T7,L3,C6,T1,T6,L2,T8,T2,L4",24.64183002,4.964053789,0.976614786
5537,9,"T8,C3,C4,T4,T11,L1,T12,L2,L3",40.15359944,6.336686787,0.969048319
5538,9,"T7,T6,T3,T1,L1,L5,C5,C7,C2",22.52452455,4.746000901,0.978930251
5539,9,"C2,L4,C5,T4,T2,T8,T1,C6,C7",31.12690941,5.579149524,0.977175227
5540,9,"L4,T7,L5,C4,T9,T10,T2,T3,T11",21.57066544,4.644423047,0.975079362
5541,9,"L2,C6,L1,T6,T7,L4,T10,T9,T4",24.27525813,4.926992808,0.981221206
5542,9,"T5,C6,L5,T10,C5,L4,C7,L1,T7",22.74298665,4.768960751,0.979632431
5543,9,"T4,T10,L5,L1,C7,C2,T6,T7,L2",18.77038642,4.3324804,0.983403313
5544,9,"T5,T9,C3,T11,T1,L3,L1,C6,T3",26.14621227,5.113336706,0.983511044
5545,9,"T11,L1,C7,C6,C2,C4,T6,L5,T5",20.57798917,4.536296856,0.984635459
5546,9,"T6,T2,T8,C4,L1,L2,C3,C2,T3",19.16892824,4.378233461,0.97237436
5547,9,"T12,L3,T9,T2,L1,T6,T3,C5,T11",20.33760462,4.509723342,0.97735745
5548,9,"L3,L4,C5,L2,C4,T3,C6,T4,T10",22.10901637,4.702022583,0.975734426
5549,9,"C3,T6,T1,T4,L5,L1,L3,T5,T12",15.88260105,3.985298114,0.97770021
5550,9,"T6,T9,L5,C2,L3,T7,L4,T4,T8",20.83132081,4.56413418,0.964256224
5551,9,"T10,L2,L3,T11,C5,C6,L5,T9,C7",43.47094233,6.593249755,0.968866044
5552,9,"T6,T11,T5,C6,T4,L1,C3,T7,T3",33.83048279,5.81639775,0.980281826
5553,9,"T11,L4,L3,C2,C7,T9,C3,L2,T7",24.89930394,4.989920234,0.982951193
5554,9,"T11,C2,C3,C6,T5,T4,T7,T12,T9",42.58322188,6.52558211,0.969712296
5555,9,"T9,T8,L3,C4,T3,L4,T7,T6,T2",34.26848865,5.853929334,0.973608938
5556,9,"T10,T1,L3,T8,C5,T2,C4,T6,L4",24.66734114,4.96662271,0.983256665
5557,9,"C2,T8,T12,T1,C5,L1,C6,C3,L5",28.59107595,5.347062366,0.978661598
5558,9,"T5,L3,T11,T2,C6,T1,L1,T10,C7",26.50408371,5.1482117,0.981614242
5559,9,"L4,C3,C5,T11,L2,C7,L3,T8,T9",37.40372902,6.115858813,0.969281827
5560,9,"T2,T3,T6,T9,L1,C6,L2,T5,T1",28.92871602,5.378542183,0.971550922
5561,9,"T3,T12,T9,L5,C3,T4,T11,T1,C5",22.0144803,4.691959111,0.975459734
5562,9,"T4,L2,C2,C7,T5,T9,T8,T3,L3",20.67780101,4.547285015,0.973752589
5563,9,"C5,T6,L4,T5,C3,L2,T1,T9,L3",21.94334772,4.684372714,0.979194378
5564,9,"T5,C6,T12,T3,T7,T8,C5,C2,T4",44.12701918,6.642817112,0.952592403
5565,9,"L3,C4,T6,C6,L2,T12,L4,C3,T7",28.91086612,5.376882565,0.969983895
5566,9,"T7,T6,C3,T9,T1,L3,L4,T2,T10",32.32474537,5.6854855,0.975182895
5567,9,"C7,L3,L5,T1,L1,C2,T5,C5,T11",22.31459863,4.723833045,0.983277863
5568,9,"C7,C6,T11,C3,L4,T6,L2,C2,T9",16.5187626,4.064328062,0.981799111
5569,9,"T8,T4,T7,T6,T12,T2,T10,T1,C7",44.20286911,6.64852383,0.956154577
5570,9,"T10,T12,T6,C3,L5,T3,L1,C4,C6",12.93505914,3.596534324,0.979515287
5571,9,"L3,L5,C7,T7,T5,T11,L2,C6,T12",23.38557002,4.835862903,0.977776635
5572,9,"L2,T6,C5,T7,C4,T10,T2,C6,T5",36.46742245,6.038826248,0.97704251
5573,9,"C4,T11,T5,T6,L5,T9,L4,L1,T3",17.11776077,4.137361571,0.977119392
5574,9,"C5,T3,T10,L3,C3,T4,T9,T7,T2",31.10728289,5.57739033,0.974492195
5575,9,"L5,T3,T2,T8,T1,T4,T12,C3,L4",19.00546267,4.359525509,0.973734993
5576,9,"T5,C6,C5,T6,C2,T2,T12,T10,T3",29.9752994,5.474970265,0.963127441
5577,9,"T12,T7,L3,C4,T11,T2,C5,T3,L1",21.31078565,4.61636065,0.978482566
5578,9,"T10,L5,T2,C3,L1,T7,L4,T1,C2",21.26377689,4.6112663,0.98056994
5579,9,"C5,T5,T7,T10,C7,L2,T3,T2,T4",42.6505533,6.530739109,0.970882642
5580,9,"T10,C6,L2,C5,C2,T1,T3,T9,T2",27.04086105,5.200082793,0.974284803
5581,9,"L2,T9,L5,T1,T6,T4,T11,C6,T2",15.59694893,3.94929727,0.983510089
5582,9,"C6,C5,L1,T7,T2,C7,T4,T9,T10",21.54701641,4.641876389,0.97113566
5583,9,"T5,T3,T4,T9,T2,C2,T10,L5,T1",58.61912144,7.656312522,0.964963494
5584,9,"T2,T7,T10,T9,L5,T3,L2,C4,C5",27.89610201,5.281676061,0.976999815
5585,9,"T2,L5,T1,C7,T8,T12,T5,T9,T3",36.62302753,6.051696252,0.970941706
5586,9,"T5,C3,T11,L3,C6,C5,L5,C2,L4",29.74104388,5.45353499,0.982585274
5587,9,"C2,C3,C5,C4,T10,L3,T11,T12,C7",42.33016813,6.506163856,0.96657878
5588,9,"C6,T4,C5,C4,T7,L4,T2,T8,L5",24.33079724,4.932625795,0.969462959
5589,9,"L2,L4,T1,L1,T11,L3,T4,C3,C7",22.56157384,4.749902508,0.962165666
5590,9,"L5,T1,L1,T6,T3,L3,T8,C7,T12",20.98347172,4.580771956,0.976398744
5591,9,"T6,T1,C4,C6,C7,T7,T2,L3,C3",24.14444562,4.91369979,0.96365877
5592,9,"T6,L1,T11,C4,C2,T10,C3,T8,T9",24.50221237,4.949970947,0.96741689
5593,9,"T4,C2,T11,C4,L1,C6,T7,C5,T6",27.773419,5.27004924,0.980631614
5594,9,"T8,T9,C2,T10,L5,T4,C3,T5,L4",20.25032086,4.500035651,0.977279313
5595,9,"L5,T4,T1,T11,C6,T12,C7,C3,T9",18.14462077,4.259650311,0.973561078
5596,9,"T3,T10,T7,T1,T12,L3,T5,C7,L5",23.49674428,4.847344044,0.979225485
5597,9,"T2,T5,L2,T8,L1,C7,T9,C4,L4",17.84942475,4.224857956,0.98337986
5598,9,"T5,T7,T12,C2,C7,C5,L4,T9,L1",10.63936754,3.261804338,0.98205501
5599,9,"T3,C6,L4,T2,T1,T6,L1,T12,C5",24.41095744,4.940744624,0.98063275
5600,9,"C7,T5,C2,T6,L2,C5,L3,T1,T2",29.61208628,5.441698842,0.977306061
5601,9,"C5,C3,L4,C2,T3,T8,T11,L1,T4",10.08676032,3.175966045,0.987804731
5602,9,"T4,T6,T1,T9,T7,L3,C5,T10,C3",24.77121512,4.977068928,0.975108064
5603,9,"C6,T5,T12,T4,L3,T3,C4,T2,T8",21.24852287,4.609612008,0.97418426
5604,9,"T1,L5,L3,T4,C6,C5,T6,T3,T10",24.15526824,4.914800936,0.984066552
5605,9,"L4,T12,L3,T8,C4,L2,C3,C5,T7",28.14436726,5.305126508,0.962034105
5606,9,"T10,T2,C2,T1,T11,T5,T4,T7,L1",42.96432077,6.554717444,0.978441772
5607,9,"C2,L2,L3,T8,T3,T11,C3,C7,L4",16.61821354,4.076544314,0.977799977
5608,9,"L3,T9,T8,C3,T3,T2,C5,L5,T4",30.42095019,5.515519032,0.967164624
5609,9,"T5,T11,T12,C5,C4,L2,T7,C6,T8",24.28084654,4.927559897,0.95838758
5610,9,"T9,C7,T10,T2,C3,T1,C6,L3,T3",24.95119968,4.995117584,0.964743544
5611,9,"L4,T1,T5,T12,C5,T7,T6,L5,C7",23.83795236,4.882412556,0.979664483
5612,9,"C6,C4,T1,T5,T4,C3,L3,T10,L5",16.84160484,4.103852439,0.976994344
5613,9,"T9,L1,C3,C6,T5,T12,L5,T3,T1",13.90269159,3.728631329,0.978093329
5614,9,"L5,L2,T9,C7,C5,T4,T5,L3,C6",32.42414329,5.694220165,0.969809911
5615,9,"C4,T1,T7,T3,T5,T6,L2,C5,C6",47.01035712,6.856409929,0.960107315
5616,9,"T8,T4,C2,T12,C6,T5,C5,T2,C7",55.60753864,7.457046241,0.963559571
5617,9,"L2,T3,C5,T10,T11,T12,T1,T5,T9",20.87746166,4.569186105,0.963910321
5618,9,"C2,T11,L1,L5,C7,T12,L2,T4,T7",24.43599039,4.943277292,0.977815685
5619,9,"T1,C2,C7,T12,T5,T7,L2,T6,T8",20.32805302,4.508664217,0.952149515
5620,9,"T4,C2,T9,L5,T1,C5,C6,T10,C7",27.73053537,5.265979052,0.969012298
5621,9,"T1,C2,T9,T3,C4,C7,C5,L2,C6",27.5646504,5.250204796,0.971641664
5622,9,"L5,T9,T6,L2,T7,C3,T11,T8,T3",36.18113615,6.015075739,0.971128654
5623,9,"L5,C4,C7,T2,C2,C5,C6,T3,T5",57.00872786,7.55041243,0.921577097
5624,9,"T4,T10,T3,L5,T5,T11,C6,C5,L1",15.99580479,3.999475564,0.981578158
5625,9,"C3,T12,T10,L4,T2,C4,L5,T9,C6",19.14553246,4.375560817,0.98140412
5626,9,"C6,T9,T6,C4,T7,T5,L2,L4,C7",28.22850744,5.313050672,0.978840222
5627,9,"L2,T12,T7,L4,T4,T9,T6,C3,T5",29.90455549,5.468505783,0.974360216
5628,9,"C4,L1,T4,C7,C2,T7,T9,C3,L3",10.10014027,3.178071784,0.982327225
5629,9,"T11,T10,L3,L4,T8,C2,T4,L5,L2",27.87514637,5.279691882,0.966094204
5630,9,"L5,C5,T3,L1,L3,T12,L2,C4,T2",36.28568989,6.023760444,0.949971006
5631,9,"T1,C4,T10,L2,C2,C6,C5,T5,L1",33.2410073,5.765501478,0.970766388
5632,9,"T8,T7,T1,T11,T12,L2,C4,T10,C3",34.27431914,5.854427311,0.967202687
5633,9,"T3,L5,C6,T2,T10,T9,L2,L4,C3",14.19133881,3.76713934,0.978927339
5634,9,"L3,T3,T6,L1,L2,C4,T11,T12,T5",27.03421928,5.199444132,0.974630957
5635,9,"C2,T9,T4,T10,C3,T6,L5,T2,T5",26.85188412,5.181880365,0.964385106
5636,9,"T3,C6,T8,T5,C2,T6,L1,T2,C4",21.25749914,4.610585553,0.97029574
5637,9,"T10,T2,L5,T3,L2,T1,T8,L4,T5",30.5551146,5.527668098,0.978114397
5638,9,"T3,T12,C7,T6,T5,T11,L4,T8,C3",23.98924331,4.897881512,0.974922259
5639,9,"C3,L1,L4,T1,T6,L2,C5,L3,T9",32.05625451,5.66182431,0.974909338
5640,9,"T7,C5,T5,T3,T12,T11,T4,C4,C2",30.47167169,5.520115188,0.961184086
5641,9,"C4,L2,L4,C6,T1,T8,L1,T7,T10",20.56691323,4.535075879,0.977937437
5642,9,"T11,T6,T4,T12,L5,L3,T9,T5,T3",39.85710423,6.31324831,0.969536325
5643,9,"T6,T2,T4,L3,T1,C7,C5,T12,C3",25.56227943,5.055915291,0.976710119
5644,9,"T9,T2,L5,C7,T4,L4,C4,T1,C2",27.3466399,5.229401486,0.980476166
5645,9,"T12,T7,T3,T9,T10,L4,L3,C7,L5",32.12010919,5.66746056,0.969343384
5646,9,"T12,C6,L3,L4,T4,C4,L1,T8,T10",17.67193834,4.203800464,0.981157014
5647,9,"C5,T5,T7,T10,C6,T8,L3,L5,C7",29.53943795,5.435019591,0.973100764
5648,9,"T8,L1,L3,L5,T9,C3,T12,C4,T1",26.27255313,5.125675871,0.979823777
5649,9,"T4,C7,C2,C4,T7,T2,T5,L2,L3",26.22644019,5.121175665,0.978708889
5650,9,"T10,T11,T8,T7,T9,L3,T2,C4,T4",31.38781799,5.602483198,0.982181676
5651,9,"T7,T3,L2,L1,T11,T9,L5,L4,T5",27.81485535,5.273979081,0.967269828
5652,9,"C5,T10,T3,C2,C7,T4,T9,L2,T11",24.00310291,4.899296164,0.976881543
5653,9,"C7,C5,T1,L5,L1,C4,T12,C2,T7",22.61621898,4.755651268,0.9754805
5654,9,"C6,T6,L5,T11,T2,T3,L1,T8,C4",11.45971659,3.385220316,0.981662587
5655,9,"C3,T11,C2,T2,T12,L1,C4,L5,L2",29.45170885,5.426942864,0.963959221
5656,9,"T12,C4,L3,C6,C3,T7,T5,T3,T6",20.57612605,4.536091495,0.969210903
5657,9,"T4,T5,C2,T11,T10,T9,T3,L5,T12",45.14566302,6.719052242,0.973228584
5658,9,"C6,T7,L3,L2,C2,T5,C5,T1,C4",17.86676928,4.226910134,0.975647547
5659,9,"C6,T3,C2,T9,T12,L2,T2,T8,C7",25.62785896,5.062396563,0.969190321
5660,9,"C3,T6,L3,C4,T7,T10,L1,T5,T11",23.66388929,4.864554377,0.977669958
5661,9,"L4,C2,L3,T2,T12,C4,L2,T5,T11",12.12496118,3.482091496,0.973929655
5662,9,"L4,T11,T6,T1,T9,C4,C5,T7,T3",18.54793959,4.306731892,0.980199091
5663,9,"T11,T8,T6,L1,C6,T12,T4,T3,T5",34.24424699,5.851858422,0.977288447
5664,9,"T6,T12,T10,T5,C2,L1,T8,T7,T9",31.16794868,5.582826227,0.960329158
