Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4772,4,"C3,T3,L3,C4",98.14436955,9.906784016,0.894222578
4773,4,"L1,C6,T7,T3",90.47014438,9.511579489,0.954978165
4774,4,"C5,C2,C7,L5",100.9039111,10.04509388,0.827447153
4775,4,"C3,T7,L4,T2",47.39274712,6.884239037,0.933266264
4776,4,"T9,T1,L1,T3",73.75861546,8.588283615,0.927540945
4777,4,"C5,L1,T6,C3",52.29379331,7.231444759,0.92649591
4778,4,"T1,T9,T8,C4",88.35352071,9.39965535,0.899869583
4779,4,"T5,C2,T3,T8",112.716184,10.61678784,0.881500278
4780,4,"T9,C2,L5,T10",74.44977826,8.628428493,0.929826449
4781,4,"C3,T8,T1,L5",111.1329863,10.54196312,0.937342911
4782,4,"L4,C6,T2,T7",38.09223049,6.17189035,0.941028811
4783,4,"C7,L4,L2,T11",93.80525152,9.685311122,0.867635929
4784,4,"C7,T12,C2,T11",112.5995195,10.61129207,0.895416987
4785,4,"T2,C6,T4,T9",83.4291923,9.133958195,0.893604784
4786,4,"L2,L4,L1,T3",104.7593975,10.23520383,0.889999266
4787,4,"T12,T11,T6,L4",40.71301005,6.380674733,0.921576952
4788,4,"C7,T3,T11,T8",57.10539389,7.556811093,0.921215524
4789,4,"T1,T7,C3,T5",117.9608104,10.86097649,0.894691713
4790,4,"T12,C2,L2,L5",96.9975953,9.848735721,0.838517924
4791,4,"C4,T3,T4,T7",99.3747989,9.968690932,0.84727801
4792,4,"T5,T10,C2,L2",60.81676515,7.798510444,0.91512077
4793,4,"T3,T12,T10,C5",68.97433979,8.305079156,0.933570994
4794,4,"T5,T3,T4,C4",172.8821472,13.14846558,0.87894572
4795,4,"C4,L4,T1,C2",87.65057184,9.362188411,0.906296483
4796,4,"T3,T9,L5,T11",58.92760426,7.67643174,0.93577446
4797,4,"L2,L1,T8,L4",83.93487974,9.161598099,0.882076914
4798,4,"T4,C2,T11,C7",74.4143841,8.626377229,0.914866567
4799,4,"T6,L4,L3,T11",53.82781621,7.336744251,0.93178942
4800,4,"C7,T7,L4,T5",74.51656968,8.632298053,0.948845284
4801,4,"T4,L3,T8,T12",74.78049981,8.647571902,0.931954621
4802,4,"C6,C5,T7,T10",44.63132702,6.680668157,0.9117844
4803,4,"C3,C4,T2,T10",47.71053338,6.907281186,0.894206698
4804,4,"T12,T1,C7,T6",77.55012997,8.806255162,0.921768622
4805,4,"L1,C4,L3,C2",95.85710944,9.790664402,0.90700255
4806,4,"T5,T4,L5,C7",85.54964433,9.249305073,0.891498114
4807,4,"T10,C5,T2,T5",85.7533819,9.260312192,0.935496053
4808,4,"T12,T8,T2,C2",40.148035,6.336247706,0.907911529
4809,4,"T1,L4,C4,L1",99.94840897,9.997420116,0.930640713
4810,4,"T8,T12,C4,T11",59.9353261,7.741790885,0.899864186
4811,4,"T5,L1,C7,L3",35.48882081,5.957249433,0.932026962
4812,4,"C4,L2,T9,C7",74.71057003,8.643527638,0.937183351
4813,4,"C4,L2,C7,L4",95.81537973,9.788533074,0.91015273
4814,4,"T12,C3,T4,T10",61.63795213,7.85098415,0.898256931
4815,4,"L3,T2,C6,L1",91.64496142,9.573137491,0.896102177
4816,4,"C6,T9,T12,L3",47.97552399,6.926436601,0.9037821
4817,4,"T11,C6,T8,T1",87.56197661,9.35745567,0.926431026
4818,4,"C6,T6,C7,T11",66.47756396,8.153377457,0.937222061
4819,4,"C2,C5,C3,T11",87.82301029,9.371393188,0.924418374
4820,4,"C6,C2,C5,T10",76.3693073,8.738953444,0.90653977
4821,4,"L5,C7,C4,C6",143.1208501,11.96331267,0.836766983
4822,4,"L4,C2,L5,C4",112.840699,10.62265028,0.874950583
4823,4,"T12,T1,C3,T8",69.80114217,8.354707785,0.914382508
4824,4,"L3,T2,L4,T1",65.46110607,8.090803796,0.858799061
4825,4,"L4,C3,C7,T6",83.13302298,9.117731241,0.937731253
4826,4,"C5,T11,T1,L4",51.07416806,7.146619345,0.916451741
4827,4,"C4,T10,T11,T9",84.35951783,9.184743754,0.90878568
4828,4,"L3,L5,L2,T12",153.5607544,12.3919633,0.808704148
4829,4,"T3,T12,T11,C3",74.41191117,8.626233892,0.909644564
4830,4,"C7,C2,T12,T7",92.92456963,9.639739085,0.917195521
4831,4,"L4,T10,C6,T3",43.16642445,6.570116015,0.958995776
4832,4,"C7,C3,T6,C6",138.3145113,11.760719,0.878964077
4833,4,"T9,C4,T6,L5",53.83937081,7.337531657,0.938037303
4834,4,"L3,T4,L4,T7",59.73415827,7.728787633,0.946133229
4835,4,"T1,C7,T9,T8",117.826513,10.85479217,0.893130921
4836,4,"T10,T2,T1,C5",83.37906176,9.131213598,0.924851494
4837,4,"T4,T10,C3,T12",60.43661226,7.774098807,0.925293096
4838,4,"C5,T9,L1,T1",61.13205028,7.818698759,0.90445201
4839,4,"C5,C3,T12,T1",103.0375188,10.15073982,0.883845238
4840,4,"C2,T1,L2,L5",110.3663208,10.50553763,0.908576302
4841,4,"L2,L4,C4,T12",97.17258232,9.857615448,0.900863405
4842,4,"L4,T5,T3,T12",64.18052136,8.01127464,0.953052745
4843,4,"C3,T2,T7,L4",38.67875755,6.219224835,0.93372585
4844,4,"T12,T10,T2,L5",63.54528882,7.971529892,0.925056818
4845,4,"T9,T4,T1,L2",59.16754997,7.69204459,0.924265473
4846,4,"L3,C4,L1,C6",103.1984856,10.15866554,0.856451559
4847,4,"T12,C7,T9,L2",81.29195485,9.016205125,0.900059974
4848,4,"L2,T2,L5,T4",100.8634904,10.04308172,0.908662296
4849,4,"L3,L2,L5,C4",96.9669384,9.84717921,0.865070395
4850,4,"L1,L2,T12,T3",108.9694751,10.43884453,0.869820364
4851,4,"L1,L2,T8,C3",82.27527803,9.07057209,0.918605167
4852,4,"T6,L2,L5,C3",63.63101057,7.976904824,0.940288648
4853,4,"T1,T4,L5,T5",107.118135,10.34978913,0.899937182
4854,4,"C2,L2,C3,T1",71.96012013,8.482931105,0.914889388
4855,4,"L3,L2,C7,C6",143.929982,11.99708223,0.834986697
4856,4,"L5,T6,T10,C2",55.87710425,7.475098946,0.932323862
4857,4,"C4,L1,T1,C3",88.79471634,9.423094839,0.882977251
4858,4,"C7,T1,T9,T6",106.8481717,10.33673893,0.900617578
4859,4,"T5,T6,T11,T9",64.72488858,8.04517797,0.918645897
4860,4,"T9,T7,L1,L2",87.94067568,9.377668989,0.906336199
4861,4,"C7,L5,L2,C2",96.09117657,9.802610702,0.893569789
4862,4,"C6,T11,T7,L2",91.00548384,9.539679441,0.945659503
4863,4,"C4,C3,C2,L1",85.42608069,9.242623042,0.882796354
4864,4,"L3,T3,T2,T10",80.84380536,8.991318333,0.936263202
4865,4,"T9,C2,T12,T7",66.97739551,8.183971866,0.907587418
4866,4,"L2,L3,T1,L5",65.71355214,8.106389587,0.883197622
4867,4,"T5,T9,C4,T8",73.73006659,8.586621372,0.898577733
4868,4,"L1,C6,C5,T11",83.56208255,9.141229816,0.888745476
4869,4,"C2,L2,T2,C4",113.2890364,10.64373226,0.911619443
4870,4,"T8,T5,T6,L3",46.64597805,6.829786091,0.921372127
4871,4,"L4,T10,T2,C5",41.42181852,6.435978443,0.957937802
4872,4,"T6,C5,T12,C3",61.56614557,7.846409725,0.919558542
4873,4,"T3,C7,C6,T10",84.57697611,9.196574151,0.926982558
4874,4,"T3,C4,T5,T7",100.0624516,10.00312209,0.877716931
4875,4,"T8,C4,T10,C5",76.19694994,8.729086432,0.904025933
4876,4,"C7,T12,C6,L5",96.21228675,9.808786202,0.887380437
4877,4,"C3,T7,T12,T9",57.48689904,7.582011543,0.91620524
4878,4,"L4,T4,L2,T8",53.08324499,7.285824936,0.9295744
4879,4,"T4,L1,L3,C7",82.81155388,9.100085378,0.927199271
4880,4,"L5,T11,T3,T5",45.12837498,6.717765624,0.926645312
4881,4,"T11,L2,T4,T7",61.66070881,7.852433305,0.910830406
4882,4,"T10,T4,T2,T7",47.40410372,6.885063814,0.916494433
4883,4,"T9,T8,L3,T10",106.5091889,10.32032891,0.914370381
4884,4,"C3,T4,T9,T6",60.97247306,7.808487245,0.903538171
4885,4,"C4,T5,L1,T11",47.32497774,6.879315208,0.945902734
4886,4,"T8,T10,C4,T12",71.05406583,8.429357379,0.915358971
4887,4,"L4,T1,C7,T8",72.34645329,8.505671831,0.936117063
4888,4,"T10,T9,C6,T11",77.93109804,8.827859199,0.912214216
4889,4,"L1,C5,C6,T1",122.1685018,11.05298611,0.863303579
4890,4,"L2,T5,L5,T7",50.3776528,7.097721663,0.919880391
4891,4,"L3,T10,C4,T6",58.29294018,7.634981348,0.947609439
4892,4,"C4,C2,T7,C6",131.757735,11.47857722,0.881186064
4893,4,"C5,C3,T3,T8",97.2754699,9.862832752,0.885788706
4894,4,"C5,L2,L5,T3",56.7898325,7.535902899,0.895086665
4895,4,"L5,T1,T8,C7",69.77906511,8.353386446,0.913595618
4896,4,"C3,L3,C5,L4",77.43375396,8.799645104,0.853598687
4897,4,"T6,T7,L5,C5",69.7451351,8.351355285,0.905502523
4898,4,"T2,C7,T1,C2",248.6215867,15.7677388,0.821678493
4899,4,"T10,C6,L4,T4",20.05807518,4.478624251,0.964341633
4900,4,"L4,T4,T7,C5",51.07025705,7.146345713,0.943576762
4901,4,"T1,T3,T11,C2",40.75620319,6.38405852,0.889071231
4902,4,"T9,T5,T1,C7",88.58018366,9.411704609,0.900275989
4903,4,"C2,T3,T6,T9",88.80379876,9.42357675,0.881998724
4904,4,"T1,T5,L5,C3",103.1925894,10.15837533,0.925528977
4905,4,"T11,L4,T8,T12",84.41970348,9.188019562,0.90533328
4906,4,"T8,T10,L2,C3",87.75516144,9.367772491,0.92997398
4907,4,"L4,T8,L5,C3",56.37603005,7.508397302,0.917646581
4908,4,"L2,T4,C3,T6",52.50642017,7.246131393,0.901864108
4909,4,"C5,C7,T3,T2",132.1981577,11.49774577,0.815883105
4910,4,"T9,L1,C2,L5",61.93289557,7.869745585,0.921866629
4911,4,"C3,L1,T2,T10",60.84500035,7.800320529,0.938153495
4912,4,"C2,T7,C7,L3",36.6557217,6.05439689,0.941355449
4913,4,"L3,L2,C2,L5",135.4603957,11.63874545,0.845794264
4914,4,"L1,L3,T6,T4",40.11284673,6.333470354,0.927416876
4915,4,"T10,L4,T4,T12",41.06258176,6.408009188,0.932682147
4916,4,"C5,C6,L5,L1",85.81310487,9.263536305,0.856767142
4917,4,"L5,T7,T8,C3",87.86788461,9.3737871,0.905304007
4918,4,"T2,T9,T3,C6",67.50501931,8.216143823,0.910468777
4919,4,"T1,L1,T12,T5",69.23691717,8.32087238,0.925631655
4920,4,"L5,T4,T11,T7",54.90296989,7.409653831,0.927759487
4921,4,"T10,L1,T2,L5",81.73530685,9.040758091,0.9440214
4922,4,"T10,C7,T3,T9",103.6087486,10.17883827,0.917136232
4923,4,"T5,L4,T4,T10",41.11534498,6.412124841,0.93783599
4924,4,"L1,L2,T9,T5",43.6138223,6.604076188,0.91788133
4925,4,"L3,T9,L4,C3",64.0392641,8.00245363,0.930232025
4926,4,"T8,L4,C4,T7",38.88338717,6.23565451,0.928002416
4927,4,"T6,C5,T12,T4",62.43523252,7.901596834,0.926500172
4928,4,"L3,T6,T7,T9",82.09677004,9.060726794,0.932149548
4929,4,"C3,T6,C4,C7",100.2315974,10.01157317,0.842568731
4930,4,"T5,T12,L5,T4",46.41617101,6.812941436,0.912741565
4931,4,"T7,L4,L1,T4",53.69174498,7.327465113,0.946482979
4932,4,"L1,T7,C6,T8",66.05101028,8.127177264,0.917917245
4933,4,"C4,T5,C3,C5",93.60608962,9.675024011,0.844736474
4934,4,"T5,L3,C2,T3",64.9887574,8.061560482,0.946198719
4935,4,"L1,T8,L3,T2",53.8690425,7.33955329,0.934440545
4936,4,"C7,T6,T4,T11",64.0394294,8.002463958,0.918086741
4937,4,"C6,T5,T1,T8",98.51040627,9.925240867,0.903246774
4938,4,"C3,T5,T11,C5",75.27489026,8.676110319,0.945989534
4939,4,"L1,L3,T6,T9",58.66427432,7.65926069,0.931633237
4940,4,"T7,C7,T4,C4",95.16616323,9.755314614,0.869762873
4941,4,"T2,T5,C3,C2",102.8694755,10.14245905,0.868473192
4942,4,"T12,L1,C6,C4",113.6977005,10.66291238,0.852987754
4943,4,"L3,T1,C7,C3",123.1491905,11.0972605,0.903598693
4944,4,"T4,T7,L1,T9",63.37614371,7.960913497,0.928071448
4945,4,"T3,C5,T8,L5",104.168109,10.20627792,0.927990342
4946,4,"T4,C7,L1,L5",82.62113262,9.089616748,0.933753477
4947,4,"T11,C4,T12,T7",57.28329775,7.568573032,0.926323192
4948,4,"T2,L2,C7,L4",79.92031834,8.93981646,0.8850384
4949,4,"T10,L4,L2,T1",114.8698573,10.71773564,0.94097107
4950,4,"T3,T12,L4,C6",107.7950608,10.38244002,0.936919493
4951,4,"T10,L3,T7,T6",47.75861817,6.910761042,0.927671243
4952,4,"C3,T9,T8,L4",57.44509729,7.579254402,0.938864236
4953,4,"T10,C5,C2,L2",87.04501527,9.329791813,0.936712437
4954,4,"C5,L3,T7,L5",66.64554644,8.163672363,0.925537836
4955,4,"T5,C5,L5,T11",56.46990239,7.51464586,0.943879694
4956,4,"T2,C5,T4,L3",62.03113146,7.875984476,0.914936986
4957,4,"L5,C4,T2,L1",97.43955343,9.871147523,0.902522187
4958,4,"L4,L1,T9,C6",45.7440074,6.763431629,0.906224867
4959,4,"T11,L3,T7,C4",42.91482521,6.550940788,0.95352926
4960,4,"C5,L5,T1,T4",54.40922418,7.376260853,0.873488389
4961,4,"L1,T8,L4,T11",94.89903621,9.741613635,0.904162556
4962,4,"T7,C6,C3,C5",103.6486088,10.18079608,0.837169561
4963,4,"T8,L4,T12,T10",68.74487638,8.291253004,0.911309535
4964,4,"T8,T3,C7,L5",69.60041694,8.342686434,0.911782355
4965,4,"T8,T3,L1,T7",63.73158285,7.983206301,0.921709902
4966,4,"L3,T3,C2,T2",95.07489153,9.750635443,0.902342241
4967,4,"T5,T12,T4,L5",105.1985638,10.25663511,0.93688388
4968,4,"T7,C7,L3,C4",38.75933744,6.225699755,0.934922872
4969,4,"C5,T2,T9,T6",103.9468135,10.19543101,0.937676514
4970,4,"T5,T2,L3,L1",43.49330334,6.594945287,0.947554955
4971,4,"C3,T9,L4,L3",64.79812477,8.049728242,0.933845775
4972,4,"C6,T5,T1,C3",159.3507216,12.62341957,0.890835607
4973,4,"T11,T4,L1,C2",56.86323997,7.540771842,0.937320169
4974,4,"C7,C3,T8,L4",58.43612571,7.644352537,0.934045885
4975,4,"T8,C2,C4,T9",88.04217437,9.383079152,0.898555084
4976,4,"T10,T2,C5,L3",62.02428218,7.875549643,0.944509444
4977,4,"T11,T4,L4,C2",46.42065367,6.813270409,0.943299736
4978,4,"L3,T8,T6,T2",54.22503178,7.363764783,0.937240821
4979,4,"T5,T7,C2,T8",80.25964932,8.95877499,0.877796001
4980,4,"C7,T9,L2,T2",49.14041933,7.010022777,0.918449284
4981,4,"T1,T5,L5,T12",53.98635823,7.347540965,0.93228113
4982,4,"C6,T6,T3,L4",56.94652952,7.546292436,0.944823306
4983,4,"T12,T1,C4,L3",79.48014508,8.915163772,0.932413812
4984,4,"T9,L5,C7,L1",73.5336006,8.575173503,0.932997696
4985,4,"T9,C6,T5,T1",97.63813142,9.88120091,0.923122342
4986,4,"L3,T2,T9,T8",51.43477214,7.171803967,0.928232009
4987,4,"L5,T1,L4,C6",102.7405375,10.13610071,0.883186579
4988,4,"T3,L4,C2,T2",66.60889852,8.16142748,0.900570534
4989,4,"T12,T4,L5,T10",41.39204767,6.433665182,0.922496644
4990,4,"T3,L1,C3,T5",54.76117323,7.400079272,0.942546642
4991,4,"L4,T8,T6,L2",86.23041955,9.286033575,0.933412168
4992,4,"T9,T11,T12,T2",114.1901455,10.68597892,0.94069584
4993,4,"T11,L2,T6,C2",44.74979657,6.689528875,0.928523479
4994,4,"T1,C5,T10,C4",59.48846652,7.712876669,0.891289068
4995,4,"C3,C4,L1,L3",98.20305676,9.909745545,0.884050794
4996,4,"C5,L4,T2,T8",26.57950762,5.155531749,0.938203903
4997,4,"T10,C4,T11,T1",55.23818509,7.432239575,0.906307766
4998,4,"L1,C6,T2,T4",62.17910192,7.885372656,0.912538641
4999,4,"L4,C2,C6,T8",46.75941019,6.838085272,0.938798727
5000,4,"T2,T6,T4,C6",112.4604861,10.60473885,0.891538781
5001,4,"T7,C5,T10,C7",72.22413558,8.498478428,0.916529917
5002,4,"T11,T10,T5,C2",56.8435611,7.539466898,0.903442672
5003,4,"T5,C6,C2,L4",42.45344138,6.515630543,0.93375826
5004,4,"C4,T10,T9,L4",42.70636744,6.535010898,0.943266972
5005,4,"T9,L3,C6,C3",78.50523055,8.860317746,0.941227752
5006,4,"C6,C2,T7,T11",59.49885798,7.713550284,0.936970872
5007,4,"C7,C2,T8,L2",61.6335618,7.850704542,0.917208989
5008,4,"T5,L2,T2,T6",100.7554676,10.0377023,0.945969686
5009,4,"T5,T12,C2,T3",88.34530973,9.39921857,0.903849013
5010,4,"T1,L1,C5,T6",50.51807877,7.107607106,0.944772443
5011,4,"L1,T11,C2,T3",56.34029399,7.506017186,0.947886471
5012,4,"C2,T10,T1,T2",72.67391774,8.524899867,0.898178656
5013,4,"L4,C5,T1,T8",55.55836865,7.453748631,0.939856089
5014,4,"T5,T12,T9,T3",72.67576067,8.525007957,0.922883439
5015,4,"T2,T4,T5,T8",119.1909448,10.91746055,0.882272733
5016,4,"C2,T3,C6,C3",144.4012615,12.0167076,0.845054071
5017,4,"T11,L4,T1,C6",69.14345155,8.315254148,0.915190773
5018,4,"T11,L5,T3,T5",66.19350321,8.135938988,0.938288367
5019,4,"C3,T9,T3,T1",82.40265859,9.077591012,0.905088758
5020,4,"L2,L4,C3,T3",99.02113508,9.950936392,0.921495938
5021,4,"L3,L4,T10,T6",56.56449451,7.520937076,0.92795644
5022,4,"C5,C2,C4,L1",102.6262451,10.13046125,0.871029747
5023,4,"T5,T3,C3,C4",144.8201901,12.03412606,0.867842994
5024,4,"T2,C4,T5,C6",101.8003562,10.08961626,0.8569143
5025,4,"L2,C7,L5,C6",127.9538732,11.31166978,0.87975875
5026,4,"C6,T5,T9,L1",54.97320843,7.41439198,0.942525532
5027,4,"L5,T2,T3,T11",89.44776112,9.45768265,0.927298363
5028,4,"T7,C5,L4,T12",46.59897898,6.826344481,0.930396132
5029,4,"T10,T6,C2,T9",75.61588346,8.695739385,0.91388731
5030,4,"T6,C3,T11,T4",49.70702402,7.050320845,0.914309304
5031,4,"T12,T7,L4,L1",59.76374141,7.730701224,0.895988093
5032,4,"T9,T5,L3,L4",49.27898707,7.019899363,0.936141902
5033,4,"T2,C5,C2,T5",107.8020628,10.38277722,0.880311171
5034,4,"C4,T11,C3,T10",69.17231436,8.316989501,0.899428085
5035,4,"C3,T12,L4,T3",85.96689947,9.271833663,0.927121353
5036,4,"T10,T6,L4,C5",32.60166356,5.709786647,0.954615154
5037,4,"T3,T8,C2,T10",70.06555553,8.370517041,0.894972841
5038,4,"L4,T7,L5,L3",96.24369492,9.810387093,0.925581882
5039,4,"L1,T3,C4,T1",44.188057,6.647409796,0.910074651
5040,4,"C7,T9,C2,T10",81.34074659,9.018910499,0.928080927
5041,4,"T7,L5,T9,T2",61.33768117,7.831837662,0.916937073
5042,4,"C6,L1,L2,L4",115.398426,10.74236594,0.842931002
5043,4,"T6,T12,C2,L1",73.89616579,8.596287908,0.937815771
5044,4,"L5,C5,T8,C3",79.97212728,8.942713642,0.902312545
5045,4,"C4,T8,T3,L1",48.36570481,6.954545622,0.925931015
5046,4,"C4,T11,L2,T9",91.34350167,9.557379435,0.941375349
5047,4,"T8,T9,T1,T6",85.16977813,9.228747376,0.88414952
5048,4,"L1,C2,T6,T3",54.09534204,7.354953571,0.947288673
5049,4,"C4,T8,T4,C3",140.3009987,11.84487225,0.8913089
5050,4,"T3,T12,T7,C6",88.91441437,9.429444012,0.912333293
5051,4,"C7,T7,T5,T4",74.47730053,8.630023206,0.857669435
5052,4,"C4,T7,C6,T5",110.3128116,10.5029906,0.890402138
5053,4,"T12,T2,T4,C5",99.95641161,9.997820343,0.91276336
5054,4,"T10,C3,T5,T2",44.53004883,6.673083907,0.909439534
5055,4,"C2,T2,T7,L2",60.34366059,7.768118214,0.93609134
5056,4,"T11,C6,T2,L5",88.18736677,9.390812892,0.955544463
5057,4,"L3,C2,L1,T6",47.62588798,6.901151207,0.946845527
5058,4,"C7,T5,C6,L3",46.08003172,6.788227436,0.920958426
5059,4,"T11,C3,T7,L1",64.5266421,8.032847696,0.942451596
5060,4,"T4,C6,T10,L1",40.66159313,6.376644347,0.951017136
5061,4,"T10,L4,T7,T6",49.81072074,7.057671056,0.934939069
5062,4,"L4,L3,T1,T10",75.80769491,8.706761448,0.904741219
5063,4,"T9,L1,T11,C4",53.64669667,7.324390532,0.919022049
5064,4,"L1,T2,L4,C3",114.3472719,10.69332838,0.930490924
5065,4,"L1,T5,T3,C6",48.66046686,6.975705474,0.942108006
5066,4,"T1,T9,C6,T6",93.28807548,9.65857523,0.922336293
5067,4,"T7,C5,T8,T11",60.27088593,7.763432613,0.92456284
5068,4,"T4,L2,T11,T2",69.52457013,8.338139489,0.938615544
5069,4,"L4,L3,T8,T9",84.03465416,9.167041735,0.893142352
5070,4,"L5,T12,T5,C2",73.32237173,8.562848342,0.931201614
5071,4,"T2,C6,C7,T3",151.756741,12.3189586,0.817576352
5072,4,"T8,T1,T3,T2",107.8184844,10.383568,0.883742771
5073,4,"C7,T6,C2,C4",77.0899298,8.780087118,0.858342091
5074,4,"T11,C2,T5,T1",102.2960373,10.11415035,0.903064182
5075,4,"L1,C5,T9,L3",54.71356502,7.396861836,0.910284127
5076,4,"T5,C5,C6,C3",102.8404324,10.14102719,0.852346412
5077,4,"L5,T2,T1,C3",126.6698216,11.25476884,0.873348123
5078,4,"L2,T12,T4,T7",108.0199563,10.39326495,0.896425823
5079,4,"L4,T2,C3,L1",72.90635255,8.538521684,0.902079987
5080,4,"T2,L5,L2,T9",43.15239679,6.569048393,0.925827262
5081,4,"L5,T6,C2,T2",87.47866316,9.353002895,0.888010852
5082,4,"T11,T9,L3,T7",78.0517858,8.834692174,0.936205473
5083,4,"T4,C7,C4,L3",53.25814146,7.297817582,0.897762201
5084,4,"C7,C2,T4,L4",73.79169666,8.590209349,0.932156181
5085,4,"L2,T11,T1,L1",82.8144308,9.100243448,0.86847533
5086,4,"T6,T11,L3,T8",58.03601083,7.618136966,0.93465717
5087,4,"C2,T5,T8,C5",76.99896963,8.774905677,0.890089799
5088,4,"C7,T8,T3,T9",107.9363541,10.38924223,0.905176919
5089,4,"C4,T4,T12,T6",63.94114459,7.996320691,0.920603786
5090,4,"T8,C2,T11,T6",63.221373,7.951186892,0.919403817
5091,4,"C3,C2,T1,T12",104.7941883,10.23690326,0.885764912
5092,4,"L5,C6,L1,T2",75.54217526,8.691500173,0.891628723
5093,4,"T12,C4,C5,T8",97.26396779,9.862249631,0.919922771
5094,4,"C7,L3,C6,T10",77.05888728,8.778319161,0.914514525
5095,4,"C5,L5,T9,T12",79.79650329,8.932888855,0.937870951
5096,4,"T2,T3,T9,C5",90.58796435,9.517770976,0.907725584
5097,4,"L2,C7,T10,T11",66.07241516,8.128494028,0.887152678
5098,4,"T11,T4,C4,T12",90.1476651,9.494612425,0.935403046
5099,4,"L1,T6,C3,L3",60.98401004,7.809225956,0.941223037
5100,4,"L3,T4,C7,C5",52.49469539,7.245322311,0.903516245
5101,4,"L4,T10,T6,T11",56.94493197,7.546186585,0.940216761
5102,4,"C4,C2,T5,L1",48.06079172,6.932589106,0.929578612
5103,4,"C5,T8,T5,T2",80.77704112,8.98760486,0.901006906
5104,4,"T11,T8,T12,T2",65.88730877,8.117099776,0.916795498
5105,4,"C2,C6,T6,L1",41.84642615,6.468881368,0.92849478
5106,4,"C3,T11,C7,C5",68.61419034,8.283368297,0.903885255
5107,4,"T1,T4,T12,L2",61.23953726,7.825569453,0.864830078
5108,4,"C7,T10,L3,L2",74.31101376,8.62038362,0.88173518
5109,4,"L3,C3,L4,T12",95.97998301,9.79693743,0.878817343
5110,4,"T10,L3,T3,T2",69.75287059,8.3518184,0.92401411
5111,4,"T8,C5,T6,C7",111.4096229,10.5550757,0.890648153
5112,4,"T11,T2,T4,C2",51.26168315,7.159726472,0.917338772
5113,4,"T10,T6,C2,T11",77.43565935,8.799753369,0.919676056
5114,4,"L4,C4,L2,T2",66.75710761,8.170502286,0.915766747
5115,4,"T1,T3,T2,C2",184.9682314,13.60030262,0.824055622
5116,4,"C3,L3,L2,L1",92.77893986,9.632182508,0.846577306
5117,4,"L4,T3,C2,C6",69.75652251,8.352037028,0.921442181
5118,4,"T1,T4,L4,C3",65.17155783,8.072890302,0.936204939
5119,4,"C6,C2,L4,L2",100.448868,10.02241827,0.88815894
5120,4,"L4,L5,T3,T9",82.59847877,9.088370523,0.924898453
5121,4,"C6,C5,T5,C3",108.2789942,10.4057193,0.871407673
5122,4,"C7,T4,T11,T6",50.52631685,7.108186608,0.927011745
5123,4,"L5,C2,C5,C6",175.8780744,13.26190312,0.846994412
5124,4,"C2,C7,L3,L1",91.10411099,9.544847353,0.901852716
5125,4,"T9,C2,T7,C6",114.261279,10.68930676,0.922386391
5126,4,"C2,L1,C6,T7",56.18791918,7.495860136,0.924462518
5127,4,"T2,L3,L5,L2",97.82211817,9.890506467,0.864803655
5128,4,"L1,T6,T10,L2",95.35690573,9.765086058,0.944600811
5129,4,"C5,T12,T3,C7",91.33186727,9.556770755,0.897349505
5130,4,"T11,L2,T4,C3",45.43115879,6.740264,0.911678222
5131,4,"C6,C4,L1,C2",106.1096658,10.30095461,0.872425239
5132,4,"T3,T6,L5,T10",49.77239949,7.054955669,0.921565403
5133,4,"T4,L3,T6,C3",46.41912476,6.813158208,0.92309327
5134,4,"T11,C6,L5,L2",75.82974329,8.70802752,0.922622016
5135,4,"T6,L3,T11,T7",61.58961259,7.847904981,0.937391174
5136,4,"C5,T4,T1,C2",137.7535761,11.73684694,0.860531674
5137,4,"T6,T12,C5,C6",67.58158318,8.220801858,0.917392257
5138,4,"L5,C4,L3,T2",79.46215585,8.914154803,0.897101682
5139,4,"C7,C5,T6,T3",114.0686785,10.68029393,0.886537309
5140,4,"T11,C4,T10,L4",64.80104084,8.049909369,0.928774778
5141,4,"T12,L1,C5,L4",92.10990713,9.597390642,0.865549075
5142,4,"C5,T7,C3,T5",106.6777868,10.32849393,0.890422788
5143,4,"T5,L5,C2,C7",62.58109483,7.910821375,0.881203856
5144,4,"T5,C5,T2,C7",96.43861118,9.820316247,0.855902612
5145,4,"C6,C2,T6,C4",159.6562899,12.635517,0.883304108
5146,4,"T10,L5,T7,L1",39.26078033,6.265842348,0.930174902
5147,4,"T10,L1,T5,L3",61.27764412,7.82800384,0.937060594
5148,4,"T4,T3,T9,T1",64.46578635,8.029058871,0.871763235
5149,4,"T11,C5,C2,L4",70.33810537,8.386781586,0.927532833
5150,4,"C3,C2,C4,T12",113.3582212,10.64698179,0.869604428
5151,4,"C3,C4,T7,C2",123.2064249,11.09983896,0.859040911
5152,4,"L5,T10,T2,T6",75.49628219,8.68885966,0.946955169
5153,4,"C6,T6,L5,T11",44.41867594,6.664733748,0.961081172
5154,4,"T7,L3,T1,C2",33.9006806,5.822429098,0.948907399
5155,4,"T2,T7,T6,T4",144.5588989,12.0232649,0.898667259
5156,4,"L1,C6,C5,C4",116.5121561,10.79407968,0.826276702
5157,4,"T3,C6,T1,T7",88.93633122,9.43060609,0.860292344
5158,4,"T1,C2,L3,C3",76.73863592,8.760059127,0.911726776
5159,4,"T10,L5,C5,L2",82.50232504,9.083079051,0.926026969
