Iteration,Selected_Variables,MSE,R_Squared,RMSE
5291,"L5,T8,L2",98.12733077,0.774820863,9.905924024
5292,"T7,C3,T12",219.7646998,0.568375266,14.82446288
5293,"C3,L3,L5",104.2774662,0.680279359,10.21163387
5294,"T9,T12,T11",147.9439867,0.476608474,12.16322271
5295,"C5,T11,L3",95.14523495,0.719724948,9.754241895
5296,"C3,L4,C5",77.48550719,0.667506813,8.802585256
5297,"C6,T5,T12",111.973994,0.763410705,10.5817765
5298,"T9,T1,L1",64.61766042,0.766757703,8.038511082
5299,"C2,C7,L5",149.6446399,0.533484838,12.2329326
5300,"C5,L5,L1",116.2145248,0.476691983,10.78028408
5301,"T8,C3,T6",187.5995853,0.576817404,13.6966998
5302,"T8,L3,C7",73.72222081,0.721428089,8.586164499
5303,"T1,L2,T12",48.41809905,0.65243551,6.958311509
5304,"T12,T6,C5",135.8040615,0.490285416,11.65349997
5305,"T4,C3,C7",216.131507,0.502847044,14.70141173
5306,"C7,C2,L1",71.61660407,0.64573921,8.462659397
5307,"T12,T7,T3",118.2200922,0.641260208,10.87290634
5308,"T1,L3,C7",95.12608959,0.626349062,9.753260459
5309,"C2,T2,T4",72.94914027,0.606574048,8.541026886
5310,"L2,L3,C4",43.90243193,0.632294849,6.625891029
5311,"C3,T10,L5",92.29493383,0.774696818,9.607025233
5312,"L4,T9,T12",96.78802171,0.554104168,9.838090349
5313,"T8,T4,T9",125.1973122,0.216300854,11.18916048
5314,"T6,T12,T1",134.5095447,0.671916352,11.597825
5315,"T6,L5,T5",102.2892956,0.650983063,10.11381706
5316,"C7,C5,L2",47.62612992,0.591374447,6.901168736
5317,"C5,T4,C3",140.6672162,0.677978087,11.86032108
5318,"T10,T12,T9",122.6897448,0.550066184,11.07654029
5319,"T10,T11,T3",91.33386073,0.678680902,9.55687505
5320,"T1,T3,L1",121.0505749,0.739038717,11.00229862
5321,"T12,C6,L2",101.367063,0.693858531,10.06812113
5322,"C7,T1,C3",263.8225914,0.483991065,16.24261652
5323,"T11,T7,L1",94.17837218,0.517279594,9.704554198
5324,"C3,T8,T11",82.40397151,0.666323668,9.077663329
5325,"C6,C3,C2",323.7169391,0.314570379,17.99213548
5326,"C2,L2,T12",261.2881968,0.126381184,16.16441143
5327,"T12,T10,L4",91.78508764,0.536092119,9.580453415
5328,"T6,C4,C5",145.0717082,0.665394989,12.04457173
5329,"T7,L3,C5",86.17604463,0.770123337,9.283105333
5330,"L2,T6,T7",66.1513108,0.694615923,8.133345609
5331,"T11,T7,T8",109.2295879,0.684689606,10.45129599
5332,"L4,T12,T4",58.39253479,0.717061871,7.641500821
5333,"C3,L4,L1",78.82271352,0.718892522,8.878215672
5334,"T9,C7,L2",124.8259083,0.743115072,11.17255156
5335,"C3,L3,C4",196.4122249,0.594628825,14.01471459
5336,"T6,T7,T9",158.5154001,0.373168378,12.59028991
5337,"C4,L4,T11",50.05541466,0.848428942,7.074985135
5338,"T9,L1,T2",100.8045746,0.728044711,10.04014814
5339,"L4,T11,T7",109.1095487,0.693768707,10.44555162
5340,"T1,C2,L2",89.64765865,0.599511573,9.46824475
5341,"T9,C3,T1",169.3917349,0.583110336,13.01505801
5342,"C7,T1,T7",91.51380921,0.658982625,9.566285027
5343,"T9,T2,C3",88.70117107,0.759292156,9.418129914
5344,"C6,T1,L3",87.48106304,0.768784945,9.353131189
5345,"L2,T8,T3",105.2762262,0.73863608,10.26042037
5346,"C6,T2,T9",67.82419947,0.676778325,8.23554488
5347,"T9,T12,C5",241.8308031,0.65101674,15.55091004
5348,"T1,T3,T10",125.9349485,0.668562128,11.22207416
5349,"T12,C7,T2",159.7350546,0.602911587,12.63863342
5350,"C3,L1,L5",70.2152392,0.728421104,8.379453395
5351,"L2,C7,T10",74.65604451,0.702445059,8.640372938
5352,"L4,T5,T3",67.7082838,0.773713937,8.228504348
5353,"C7,T3,C4",165.438578,0.509987303,12.86229287
5354,"L5,C6,T12",90.52214012,0.755617684,9.514312383
5355,"C3,T4,C4",130.1360721,0.584045589,11.40771985
5356,"L3,T11,T7",141.3491919,0.699770998,11.88903663
5357,"T8,C4,L3",85.06986511,0.581657656,9.223332647
5358,"T5,C3,C2",130.5744951,0.572176529,11.42691976
5359,"T3,T8,C5",125.8454544,0.564011512,11.21808604
5360,"T2,T7,T1",116.5639933,0.566242991,10.7964806
5361,"L2,C5,L4",129.6588628,0.765816053,11.38678457
5362,"L4,L1,T1",138.0485845,0.549487652,11.74940784
5363,"T9,T7,C2",105.8597483,0.505804889,10.28881666
5364,"C5,L1,L5",202.9142514,0.627304154,14.24479734
5365,"C2,T1,C4",299.9112425,0.400781734,17.31794568
5366,"T3,T2,C2",202.58165,0.526232817,14.23311807
5367,"L5,T5,T2",163.7798098,0.453174656,12.7976486
5368,"T3,T6,L2",120.089978,0.734240092,10.9585573
5369,"C7,L1,C3",92.3016631,0.715042567,9.607375453
5370,"T6,C3,L5",107.0100689,0.664004343,10.34456712
5371,"C2,T1,T11",248.5901525,0.58089318,15.76674197
5372,"T10,L5,T6",117.8090305,0.635356804,10.85398685
5373,"T10,T2,C4",112.0438259,0.721516756,10.58507562
5374,"T2,T3,T1",208.3609395,0.558314699,14.434713
5375,"C7,T6,L1",91.90700751,0.701778221,9.586814252
5376,"T2,L2,T3",89.6840249,0.675810305,9.470164988
5377,"T3,C6,T8",79.85989878,0.627532347,8.936436582
5378,"L5,T11,T1",84.36850652,0.705234733,9.185233068
5379,"T5,T7,T2",74.04195542,0.529918465,8.604763531
5380,"T7,L4,T1",98.10247042,0.665364066,9.904669122
5381,"C3,T7,L2",81.57884828,0.693799189,9.032100989
5382,"T5,L5,C7",121.3939955,0.601650618,11.01789433
5383,"T10,C6,L3",78.10777541,0.765928735,8.837860341
5384,"C3,T5,L2",73.55841853,0.664746479,8.576620461
5385,"T5,T10,L4",110.2111092,0.622501116,10.49814789
5386,"C7,L2,L5",80.15982084,0.730787687,8.953201709
5387,"C4,T12,C6",144.6422099,0.703585079,12.02672898
5388,"T3,L1,T4",90.49018618,0.661888926,9.512632978
5389,"T3,C5,T5",89.58298123,0.612143213,9.464828642
5390,"L1,L3,T9",185.3954224,0.642194381,13.61599877
5391,"C4,T7,C3",241.0076326,0.590987919,15.52442052
5392,"C3,T1,L4",55.12148508,0.756825322,7.424384492
5393,"L2,C2,L5",184.7520618,0.545544126,13.59235306
5394,"T4,L3,T7",55.59839954,0.632298569,7.456433433
5395,"L2,L4,T10",141.5880705,0.690189187,11.89907856
5396,"C5,T12,T11",80.96225566,0.661568428,8.997902848
5397,"L2,T7,C4",120.1534931,0.753965704,10.96145488
5398,"C2,T10,T3",120.7900043,0.673011588,10.9904506
5399,"C4,C2,T2",156.5541337,0.376911798,12.51215943
5400,"L1,C5,T5",145.2629756,0.662097443,12.0525091
5401,"C4,T9,L4",158.6759132,0.719479415,12.59666278
5402,"L5,T4,T6",48.74071524,0.543608416,6.981455095
5403,"T3,C5,T2",143.6575667,0.534851901,11.98572345
5404,"C3,T4,C4",142.6622476,0.671017447,11.94413026
5405,"T10,T3,C7",131.4763171,0.683940017,11.46631227
5406,"T10,T7,L2",91.37191215,0.807505354,9.558865631
5407,"T9,T7,T8",130.602375,0.613650625,11.42813961
5408,"T11,T3,T12",144.7982015,0.630450242,12.03321243
5409,"C7,T2,C6",92.1488493,0.618585247,9.599419217
5410,"T3,L1,C6",136.5210499,0.710294804,11.68422226
5411,"T7,C2,T10",164.0516262,0.558758246,12.80826398
5412,"T2,T11,L5",112.8218895,0.657864152,10.6217649
5413,"T7,C5,C7",158.6079221,0.468588722,12.59396372
5414,"T12,C4,L1",117.8882939,0.700267303,10.85763758
5415,"L2,L5,T12",99.87124315,0.729298334,9.993560084
5416,"T2,C3,T4",105.2985181,0.59532739,10.26150662
5417,"T9,T7,T4",135.1543365,0.674517852,11.62558973
5418,"L4,C7,T12",111.6318467,0.598455002,10.56559732
5419,"T12,C7,C4",100.6853286,0.723020254,10.03420792
5420,"C2,L3,L1",138.9236791,0.680870337,11.78658895
5421,"T11,T5,T10",114.3160157,0.663237564,10.6918668
5422,"T12,T3,L4",124.5729458,0.736159034,11.1612251
5423,"T10,C4,C6",86.00298223,0.723149958,9.273779285
5424,"T6,C7,T2",91.01014813,0.632097217,9.539923906
5425,"T10,C7,T2",125.1178958,0.765217941,11.18561111
5426,"T12,L3,C7",113.9312822,0.696711215,10.67385976
5427,"C2,T2,T6",142.7418645,0.476220566,11.94746268
5428,"T7,C6,L5",127.6744667,0.365831893,11.29931266
5429,"L5,T11,C7",145.7430175,0.557686169,12.07240728
5430,"T10,T3,C2",192.6562472,0.599729545,13.88006654
5431,"T4,T11,T10",73.97949174,0.827408541,8.601133166
5432,"T9,T6,L5",132.6375122,0.486939238,11.51683603
5433,"T9,L4,T6",33.72456399,0.762479902,5.807285424
5434,"T2,C4,T6",134.8240764,0.512952108,11.61137702
5435,"T5,T3,C2",174.9198543,0.629764412,13.22572699
5436,"T6,T8,T10",82.99475737,0.413973949,9.110145848
5437,"T7,L1,C2",121.8280727,0.698280176,11.03757549
5438,"C5,C4,L1",201.3003409,0.647969032,14.18803513
5439,"T3,T2,C5",91.98817783,0.686872127,9.591046754
5440,"C2,T9,L5",133.3679088,0.60708857,11.54850245
5441,"T1,C7,L4",128.1554018,0.476352355,11.32057427
5442,"T10,L3,C6",67.47106788,0.703232487,8.214077421
5443,"T8,T11,C6",83.07753026,0.498156475,9.114687612
5444,"T8,L1,T7",116.7151578,0.683515654,10.80347897
5445,"C3,C6,L5",163.1324082,0.568197123,12.77232979
5446,"L5,T5,T2",147.2432107,0.552956502,12.13438135
5447,"T7,T12,C3",162.0380852,0.700973618,12.7294181
5448,"C2,L2,C6",53.21474634,0.688547734,7.294843819
5449,"L4,T2,T1",81.58461601,0.54888262,9.032420274
5450,"C4,T5,L2",51.82844753,0.817837988,7.1991977
5451,"L1,T7,T10",89.64852407,0.764276977,9.468290451
5452,"T4,T7,C2",323.4861951,0.485941778,17.98572198
5453,"L4,T11,L1",102.4938949,0.472470559,10.12392685
5454,"T6,L1,T3",89.12759722,0.769087279,9.440741349
5455,"T2,T12,L2",100.5538111,0.552380905,10.02765232
5456,"T3,T6,L5",109.6786052,0.564729172,10.47275538
5457,"C4,T2,L3",72.61419243,0.692849376,8.521396155
5458,"T11,T2,C3",104.7898553,0.644370134,10.23669162
5459,"T6,T4,C7",174.3011352,0.607332783,13.20231552
5460,"L4,T12,C4",99.28587951,0.698323234,9.964230001
5461,"T4,C2,T8",95.87725653,0.678451848,9.791693241
5462,"T7,T9,T11",113.5564013,0.586228616,10.65628459
5463,"T9,T10,T1",215.5461233,0.632453092,14.68148914
5464,"T1,C4,T2",146.901844,0.12911942,12.12030709
5465,"T1,T2,T8",123.7807935,0.629349079,11.12568171
5466,"L1,C5,T5",109.2099418,0.712943102,10.45035606
5467,"T6,T9,T8",157.4804735,0.515207874,12.54912242
5468,"C5,T3,T2",137.2859018,0.596958459,11.71690667
5469,"T4,T10,C5",109.2322955,0.684029471,10.45142552
5470,"C2,L3,T3",87.84000042,0.606820553,9.372299633
5471,"C7,T2,C6",108.6654272,0.540313394,10.42427106
5472,"C6,T4,T9",103.9503453,0.679888614,10.19560421
5473,"T7,C4,T3",99.65865664,0.644928176,9.982918243
5474,"L3,T11,T12",143.6892757,0.666321559,11.98704616
5475,"T3,T1,L1",162.9398282,0.712329693,12.76478861
5476,"L4,L5,T5",140.8062286,0.509303346,11.86618003
5477,"T5,T9,L5",114.8701326,0.64523066,10.71774849
5478,"C2,L3,L5",197.363478,0.475823291,14.04861125
5479,"L3,T8,C7",130.4307389,0.663167095,11.42062778
5480,"T11,T7,T9",160.3302732,0.627424981,12.6621591
5481,"C3,L4,C4",85.97474126,0.724262028,9.272256535
5482,"T6,T7,T3",190.6316644,0.590136237,13.80694262
5483,"L2,C7,T5",73.51445276,0.777699881,8.57405696
5484,"T10,C5,T7",87.09706773,0.631520571,9.332580979
5485,"T1,T12,L4",111.6951882,0.727286588,10.56859443
5486,"C5,T10,C3",78.68562644,0.775781768,8.870491894
5487,"C5,T9,C4",148.5480477,0.48635951,12.18802887
5488,"L4,T9,L1",110.970439,0.611462356,10.53425076
5489,"T4,L4,C2",99.78766146,0.789703694,9.989377431
5490,"T9,T12,L1",112.4402397,0.705678605,10.60378422
5491,"C4,L5,T2",87.37555872,0.64420805,9.347489434
5492,"T3,T9,L2",132.4389627,0.678829211,11.50821284
5493,"T10,T12,L1",158.5079233,0.700918264,12.58999298
5494,"T8,L5,T2",162.3653093,0.653591283,12.74226468
5495,"L1,C5,T10",71.83779422,0.626902756,8.475717918
5496,"T5,C4,T9",81.11146298,0.725308235,9.006190259
5497,"L2,C7,T5",180.3251404,0.631635288,13.42851967
5498,"T4,T8,C7",69.32221137,0.789382998,8.325996119
5499,"L1,T12,T7",134.2024353,0.481048258,11.58457748
5500,"C2,T8,L2",61.10365316,0.64829995,7.816882573
5501,"L5,T10,C5",67.18526447,0.666461686,8.196661788
5502,"T10,C6,C3",98.37016638,0.77874291,9.918173541
5503,"T1,T5,T2",133.1273494,0.366693465,11.53808257
5504,"C7,L4,T4",93.81902264,0.761318014,9.686022024
5505,"T9,L4,C6",82.77291838,0.770133141,9.09796232
5506,"T2,T7,T9",107.9492761,0.641049273,10.3898641
5507,"T5,T10,C4",131.3014511,0.74241174,11.45868453
5508,"T9,T5,T8",116.2512297,0.684620657,10.78198635
5509,"C4,C6,T10",116.4132303,0.673154656,10.7894963
5510,"L5,T2,C5",212.1138768,0.549703716,14.5641298
5511,"L5,C2,T7",145.7087576,0.656945827,12.07098826
5512,"T10,L1,T5",71.68813138,0.772430808,8.466884396
5513,"T3,C6,C3",111.1454887,0.465115803,10.54255608
5514,"T10,L3,T5",77.67679879,0.711800672,8.813444207
5515,"C6,T3,C4",130.3820742,0.439695491,11.41849702
5516,"C5,T5,T11",122.5774709,0.644351586,11.07147104
5517,"C4,T12,T10",151.3653045,0.719651234,12.30306078
5518,"L2,T10,L5",118.6327088,0.696439582,10.89186434
5519,"C7,T11,C6",128.8829797,0.670423411,11.35266399
5520,"T10,T5,T8",155.3838071,0.601665582,12.46530413
5521,"T6,T11,T5",253.3885047,0.557607348,15.91818158
5522,"L5,T2,T8",91.47162862,0.709417538,9.564080124
5523,"C6,L2,T9",75.53371717,0.785003388,8.691013587
5524,"L1,T6,L3",112.6227286,0.740571519,10.61238562
5525,"L1,C6,C2",70.65538981,0.577435925,8.405676047
5526,"C5,C2,L2",69.21044947,0.755361663,8.319281788
5527,"T2,T7,C5",93.26117252,0.654068135,9.657182432
5528,"T5,C3,T11",70.81223263,0.783556783,8.415000453
5529,"C5,T6,L3",99.8388155,0.702487188,9.991937525
5530,"T8,C3,L5",218.5781363,0.636588388,14.78438826
5531,"T3,C6,C3",185.4151345,0.363638445,13.6167226
5532,"T4,L4,T3",91.49828848,0.723715792,9.565473772
5533,"T7,C7,T3",107.9424737,0.685979977,10.38953674
5534,"T8,C4,T6",92.91375716,0.645511373,9.639178241
5535,"T10,L3,L4",54.38056296,0.736822411,7.374317796
5536,"L2,L3,T7",104.2319115,0.70393678,10.20940309
5537,"T3,L4,T2",57.43425167,0.808080647,7.578538888
5538,"T6,T4,T1",154.8957893,0.597677449,12.44571369
5539,"C4,C6,C2",201.3281979,0.140478834,14.18901681
5540,"C3,T11,L1",86.107545,0.765686911,9.279415122
5541,"C6,T2,T5",235.2922647,0.571611908,15.33923938
5542,"T8,C4,T3",87.4399403,0.737723802,9.35093259
5543,"T11,L1,T4",157.9025322,0.69432146,12.56592743
5544,"C3,L3,T11",142.9824127,0.64166055,11.95752536
5545,"C6,T3,T11",79.48477052,0.710966446,8.915423182
5546,"C7,T8,C5",78.00770595,0.753199021,8.832197119
5547,"C6,T5,L2",110.6238518,0.708303532,10.5177874
5548,"C2,C3,C7",278.3765518,0.28417187,16.68462022
5549,"T11,C6,T12",128.9194186,0.480564063,11.35426874
5550,"T3,C7,T8",176.4354914,0.458725062,13.28290222
5551,"T2,T3,T7",131.0530362,0.682621861,11.4478398
5552,"T12,L3,C6",89.85306872,0.454589949,9.479085859
5553,"T8,L5,T4",59.9023805,0.654154771,7.739662816
5554,"T7,C4,C6",256.388648,0.503825741,16.01214064
5555,"T9,T6,L4",55.11196556,0.737148494,7.423743366
5556,"L1,T11,T6",90.7359778,0.770614209,9.525543439
5557,"C5,C6,C2",187.1218418,0.459709321,13.67924858
5558,"T9,T12,C3",84.43843452,0.655822958,9.189038825
5559,"T4,T10,C3",107.8982931,0.486219348,10.38741032
5560,"T1,L1,T2",61.24976195,0.617000023,7.826222713
5561,"L5,T12,T11",162.9190382,0.654293373,12.76397423
5562,"T10,C2,L4",86.41535894,0.745695128,9.295986174
5563,"T3,T8,L1",76.96178451,0.691218681,8.772786588
5564,"T8,T10,T2",240.2377508,0.520672598,15.49960486
5565,"T8,T1,L4",96.49365283,0.676561828,9.823118284
5566,"L1,T11,C4",149.1006177,0.66442826,12.21067638
5567,"L2,C2,T6",135.9056306,0.698420626,11.65785703
5568,"T4,L5,L3",61.10395683,0.7926406,7.816901997
5569,"T12,L1,T6",74.88041576,0.700826055,8.653347084
5570,"C7,T12,C2",235.910924,0.385343747,15.35939205
5571,"C4,L5,T12",164.7078124,0.643548309,12.83385415
5572,"L4,T4,T2",92.16202759,0.759280148,9.600105603
5573,"T10,C3,T5",161.2329611,0.610123069,12.69775418
5574,"C5,T12,C4",186.6335985,0.579005654,13.6613908
5575,"T9,L3,C3",43.34518982,0.711642039,6.583706389
5576,"L4,L3,T11",65.972617,0.639635608,8.122352923
5577,"T3,T5,T10",144.3510449,0.703476293,12.01461797
5578,"T6,T5,T7",128.7314019,0.56663736,11.34598616
5579,"T4,T7,T10",84.29401191,0.6055788,9.181177044
5580,"T2,C3,L5",179.5465976,0.573906303,13.3994999
5581,"C5,T5,T4",144.5538263,0.546216411,12.02305395
5582,"T4,L5,T7",134.4531483,0.639696552,11.59539341
5583,"L2,C4,C5",164.5941075,0.593401993,12.82942351
5584,"T9,T7,T5",125.6489962,0.681401165,11.2093263
5585,"T12,T5,T3",168.8651023,0.65332783,12.99481059
5586,"C7,T8,T2",135.1023709,0.459043727,11.62335455
5587,"C2,L1,T6",75.18064131,0.624400306,8.670677096
5588,"C7,L4,L5",126.0491817,0.308340286,11.22716267
5589,"C7,C4,L2",114.4983539,0.435987979,10.70039036
5590,"C3,L3,T1",217.5713396,0.565202622,14.75029964
5591,"T4,T11,L4",49.16183899,0.788825996,7.011550398
5592,"T12,L3,L4",169.1719933,0.715536427,13.00661344
5593,"T8,C4,C2",175.5229816,0.394727161,13.24850866
5594,"C3,C6,L4",110.6303639,0.569163977,10.51809697
5595,"T8,L1,L5",87.28536092,0.759399844,9.342663481
5596,"C7,T7,L5",178.1199103,0.570157516,13.34615714
5597,"L5,C4,T5",98.3994913,0.673488296,9.919651773
5598,"L5,C7,T6",108.0889719,0.746620575,10.39658463
5599,"T6,T8,C5",136.5950062,0.69534745,11.68738663
5600,"T12,L3,C7",70.40581513,0.713061924,8.39081731
5601,"C4,T9,C6",112.3224505,0.731761141,10.59822865
5602,"T11,T10,T5",76.11502051,0.704256881,8.724392272
5603,"C5,T5,T1",149.9104971,0.594108752,12.24379423
5604,"T7,T12,T2",187.4082314,0.558456534,13.68971261
5605,"C5,T6,T3",101.3690532,0.749955667,10.06821996
5606,"C7,T7,T12",100.0619302,0.40611929,10.00309603
5607,"T8,C3,T6",147.3518377,0.444759391,12.13885652
5608,"T2,L4,T7",108.7586621,0.634236119,10.42874211
5609,"T9,T1,C4",158.4386571,0.671590265,12.58724184
5610,"L5,L2,L1",69.51115222,0.702198711,8.337334839
5611,"T3,T6,C7",158.9028559,0.211877804,12.60566761
5612,"T2,C3,T11",71.77728726,0.788083773,8.472147736
5613,"T5,C6,T3",135.6380231,0.562771703,11.64637382
5614,"L4,T12,C6",38.92820865,0.795956312,6.239247443
5615,"T1,T8,T3",214.4006028,0.639909197,14.64242476
5616,"T2,T3,C5",146.1951826,0.591277894,12.09111999
5617,"L3,L5,T9",88.08579433,0.585489063,9.385403259
5618,"T6,T3,T11",101.8231335,0.539947393,10.09074494
5619,"C4,T6,T4",173.5121114,0.638950506,13.17239961
5620,"T8,C6,T12",87.71372185,0.705285072,9.365560413
5621,"T7,T1,C2",138.8603209,0.394161376,11.78390092
5622,"T12,C4,T10",140.2363837,0.619937496,11.84214439
5623,"T4,C2,T7",93.08557896,-0.162596513,9.648086803
5624,"T4,T11,T2",63.26716901,0.868124275,7.954066193
5625,"T1,L4,C2",68.7554131,0.706053604,8.291888392
5626,"L3,T4,C7",136.8161831,0.6705024,11.69684501
5627,"C4,T9,T8",135.0970533,0.65609925,11.6231258
5628,"T4,T11,T9",126.0754871,0.715902719,11.22833412
5629,"L3,C3,T5",177.5258465,0.678958844,13.32388256
5630,"C2,L1,T4",149.7493655,0.679370993,12.23721233
5631,"L2,T11,C2",171.7455212,0.61507144,13.10517154
5632,"T3,T9,C6",180.5811866,0.598451733,13.43804996
5633,"T2,T3,L3",109.2532788,0.708545799,10.45242933
5634,"T6,L2,C5",94.97093552,0.746250384,9.745303254
5635,"T5,L3,T11",52.52882159,0.843157174,7.247676979
5636,"T9,C5,L4",68.97295968,0.679253263,8.304996067
5637,"T8,T10,L5",88.63044427,0.71547344,9.414374343
5638,"T5,L3,L4",160.7460888,0.729159354,12.67856809
5639,"C5,C6,L4",61.90316769,0.69674105,7.867856613
5640,"T11,T10,T2",78.88969181,0.452613403,8.881986929
5641,"T11,L5,T3",69.39888214,0.715825834,8.330599147
5642,"T6,T8,T11",128.0026745,0.660094899,11.3138267
5643,"T3,T9,T8",115.0276247,0.511832336,10.72509323
5644,"L5,T1,C5",175.2732989,0.399618813,13.23908225
5645,"C5,C2,T4",128.7660763,0.128949031,11.3475141
5646,"C4,T1,L2",103.9660778,0.71790258,10.19637572
5647,"T5,T1,C7",133.9413964,0.624710145,11.57330534
5648,"C2,L2,T11",141.0963951,0.690766177,11.87840036
5649,"C2,T6,T11",156.4330803,0.650110884,12.50732107
5650,"T8,L2,T5",146.3768299,0.668647824,12.09862926
5651,"T4,C7,T7",111.4482991,-0.09728575,10.55690765
5652,"T9,T7,T3",133.3158895,0.33802584,11.54625002
5653,"T4,T11,T10",137.4592381,0.618633012,11.72430118
5654,"C2,T9,L4",69.74301223,0.755704988,8.351228187
5655,"C6,T6,T12",113.4486315,0.707696519,10.65122676
5656,"T1,T6,C4",245.8948713,0.504660834,15.6810354
5657,"C3,T10,L3",47.4808081,0.805286671,6.890631909
5658,"T8,T1,T7",164.8954858,0.606411414,12.84116372
5659,"L2,T6,C2",102.7636348,0.592244092,10.13724
5660,"T1,C6,C5",243.5638419,0.502368077,15.60653203
5661,"C2,C6,C5",195.9421409,-0.18285766,13.99793345
5662,"T8,C5,C6",153.9510253,0.551191537,12.40770024
5663,"C5,T3,C2",136.6945271,0.317745731,11.69164347
5664,"T8,C5,T10",142.1575085,0.592507049,11.92298237
5665,"C3,T12,L4",136.9031333,0.70504234,11.70056124
5666,"T8,L2,T1",76.94678111,0.740520629,8.771931436
5667,"T1,C2,L5",376.1203323,0.267226331,19.39382201
5668,"L2,T9,T1",140.3635399,0.685358538,11.84751197
5669,"T6,T9,T5",149.494201,0.685564005,12.22678212
5670,"T4,T6,T11",111.0318994,0.746034831,10.53716752
5671,"L1,T3,T8",132.4449307,0.767139772,11.50847213
5672,"T1,C5,C6",145.5112403,0.587897812,12.062804
5673,"T12,T10,L2",115.1574743,0.647136667,10.73114506
5674,"T6,T4,L2",83.76320466,0.701433547,9.152224028
5675,"C3,T3,C5",70.41117953,0.538114205,8.391136963
5676,"T11,T7,L3",115.3392733,0.553905745,10.73961234
5677,"T9,L1,T4",45.85010646,0.826166503,6.771270668
5678,"L5,T8,L1",42.54398529,0.819116594,6.522575051
5679,"L4,T10,T5",96.49671608,0.725108777,9.823274204
5680,"T9,C4,T4",117.2174001,0.575098877,10.82669849
5681,"T1,C3,T7",271.7190499,0.55922801,16.48390275
5682,"C3,T12,C7",167.4590818,0.671361936,12.9405982
5683,"T9,L1,C4",78.71211667,0.740981565,8.871984934
5684,"C7,T3,C2",154.6038354,0.593419168,12.43397907
5685,"T3,C2,T11",124.2871668,0.399288429,11.14841544
5686,"C7,L2,C5",91.91134767,0.758600027,9.587040611
5687,"T4,L1,C2",110.4011798,0.706810503,10.50719657
5688,"T7,C2,T1",257.4385144,0.415086338,16.0448906
5689,"L5,T10,C5",157.4682359,0.654284014,12.54863482
5690,"T11,L4,T7",72.82686519,0.746172963,8.533865782
5691,"T4,T7,T12",130.5683409,0.342578979,11.42665047
5692,"C3,T6,T9",122.9813427,0.700770404,11.08969534
5693,"T10,C5,T5",69.30294324,0.804017419,8.324838932
5694,"T1,L3,L1",81.57266549,0.733873305,9.031758715
5695,"C3,T2,L2",67.92497564,0.641794699,8.241660976
5696,"L5,L3,T9",153.1755916,0.626901324,12.37641271
5697,"T11,C7,T6",42.95645579,0.67520264,6.554117468
5698,"T8,L3,C5",66.22415791,0.703482952,8.137822676
5699,"T2,T1,L4",63.0721119,0.82066077,7.941795257
5700,"L1,T8,T12",76.61906814,0.744940452,8.753231868
5701,"T3,T12,T5",122.6636356,0.289237897,11.07536165
5702,"C2,C4,T7",166.2561614,0.643963387,12.89403588
5703,"C5,L5,T9",112.9285658,0.613296902,10.6267853
5704,"C3,L3,T3",136.5622414,0.689022993,11.68598483
5705,"C6,T3,C2",201.5119973,0.574158697,14.19549215
5706,"L3,T11,C6",82.20573668,0.739367654,9.066737929
5707,"T4,C3,C6",198.4282246,0.542786181,14.08645536
5708,"C6,L5,L4",80.62334706,0.669701585,8.979050454
5709,"T6,C5,L1",108.2820818,0.75558123,10.40586766
5710,"C6,T6,T1",183.0199919,0.574647181,13.52848816
5711,"T8,T12,C5",162.4853349,0.659468849,12.74697356
5712,"C5,T11,L3",105.3878752,0.790490373,10.26585969
5713,"T4,C4,T12",69.92013393,0.599058418,8.361825993
5714,"C3,T8,C6",170.6506217,0.378984018,13.06333119
5715,"L5,L1,T12",111.0514352,0.688830373,10.53809448
5716,"T10,L4,L3",85.0752826,0.804568644,9.223626326
5717,"C6,T12,C5",94.36693911,0.605987394,9.714264723
5718,"T2,T5,L5",106.0347381,0.611461142,10.29731703
5719,"C6,T12,L5",97.22779148,0.693358924,9.860415381
5720,"L3,C6,C4",60.28896321,0.791394788,7.764596783
5721,"T10,T3,T2",92.08365875,0.673882191,9.596023069
5722,"T5,T4,C2",105.5293978,0.661784873,10.27275025
5723,"C5,T1,T2",148.6418385,0.70523554,12.19187592
5724,"T3,L3,T11",87.46784663,0.739310014,9.352424639
5725,"T9,C7,L3",165.5795847,0.645567399,12.86777311
5726,"T10,C6,T1",164.4040919,0.681126659,12.82201591
5727,"C5,T11,C4",132.0828519,0.597307427,11.49273039
5728,"T2,T9,L1",88.74367445,0.714351148,9.420386109
5729,"C4,L2,L5",115.8123988,0.6960384,10.76161692
5730,"L2,T2,C6",106.8936421,0.75490103,10.33893815
5731,"C4,T9,T6",184.3595617,0.59314598,13.57790712
5732,"C2,T5,T2",213.1718526,-0.054231173,14.60040591
5733,"C7,T4,T1",184.4078503,0.554284057,13.57968521
5734,"C5,T5,T1",176.5909751,0.625334611,13.28875371
5735,"C5,L4,T4",95.4860404,0.748609544,9.771695881
5736,"T5,C2,T10",91.89812326,0.583265067,9.586350883
5737,"T12,T5,T8",91.36291761,0.698965777,9.558395138
5738,"C3,C5,C6",174.0470269,-0.457935444,13.19268839
5739,"L3,T12,C5",111.7353867,0.638173246,10.57049605
5740,"T6,C7,T1",133.8542428,0.392336464,11.56953944
5741,"C4,T4,T2",61.78865099,0.811487119,7.860575742
