Iteration,Selected_Variables,MSE,R_Squared,RMSE
4441,"T7,T12,T3,C5,T1,T8,C2,T11,T10,L1,C4,T9,T4,L3,C3,L4,T2,C7,L2,T5,L5",41.92780568,0.876460736,6.47516839
4442,"L1,T7,T10,T4,T1,T8,T5,T2,C3,L3,C2,C6,C5,C4,T11,T3,T12,L4,L2,T9,C7",33.96291759,0.858833495,5.827771237
4443,"T4,T1,C3,L4,T11,L1,T12,T2,C6,T9,T7,T8,T6,T10,T3,C4,L5,C2,T5,L3,C7",135.9424547,0.785641977,11.65943629
4444,"L4,L3,T10,L2,L5,C4,C6,T11,T7,T3,T5,C3,T2,C5,T8,T12,C2,T6,T4,L1,C7",46.0260123,0.882256981,6.784247364
4445,"L1,L2,C5,C2,L3,T10,T5,T1,T9,T11,T6,T4,C6,C7,T12,T3,L4,C4,C3,T8,T7",72.11746618,0.789167182,8.492200315
4446,"T6,T11,L4,L5,C4,T10,T7,L1,T2,T3,T9,L2,T5,C2,T8,T4,C5,C6,T12,C3,L3",28.38778323,0.88578952,5.328018696
4447,"T8,L5,T1,C7,T7,C6,T5,C5,T3,L4,T11,T6,L2,T12,T9,T4,T10,C2,C3,T2,L1",17.73230452,0.934715466,4.210974296
4448,"L3,T5,C5,C4,T8,T6,T3,T12,T4,T9,T10,C6,T11,L1,L2,T7,C3,T1,C7,L4,C2",56.90187697,0.862063782,7.54333328
4449,"T11,T5,C6,L4,L2,C2,T3,L3,C3,T2,C5,T6,C7,T10,T1,C4,L5,T12,T8,T7,L1",65.70152559,0.799069065,8.105647759
4450,"L1,T5,T7,T3,L3,L5,C4,T12,T10,T9,C5,L2,L4,C7,C6,T6,T2,T11,T1,T4,C3",29.41317685,0.907579614,5.423391637
4451,"T5,T11,T8,C4,L5,C2,L3,T6,T2,T9,C5,T1,T12,C7,C3,T10,L1,L2,T7,L4,T4",32.27742812,0.869985859,5.681322744
4452,"C3,L4,C2,L5,T3,T9,T2,T11,L3,C6,T12,L2,C5,T8,T7,L1,T4,T5,T6,T1,C4",28.44335886,0.862740991,5.333231559
4453,"C2,T1,T4,T11,L4,T12,T8,C3,T7,T2,L1,T10,T5,T3,C4,L5,T6,L3,L2,C6,C7",88.63364066,0.805505234,9.414544103
4454,"L2,T9,C7,T11,L3,C3,L1,T1,C2,T2,T5,T6,C5,T3,C4,T12,L4,T10,L5,T7,T8",82.67519576,0.811260935,9.092590157
4455,"L2,T12,T8,T11,L4,C6,T10,C4,C2,T6,T2,C7,T5,T4,T7,L1,C5,L3,T1,T3,T9",63.11281892,0.821627579,7.944357678
4456,"T8,C2,T2,T10,C3,T4,C5,T9,T12,C7,L1,T6,C6,T3,T1,L4,T5,T7,L5,T11,C4",30.58572273,0.894875376,5.530436034
4457,"C6,T9,C7,T8,T2,T6,C4,L4,L3,T11,C3,T12,L2,T10,T1,T7,T5,L5,T4,C2,C5",108.2097799,0.784081048,10.40239299
4458,"T7,T9,C3,C5,C2,T2,T3,T5,L1,T1,T11,T8,T12,L5,C7,L3,L2,T4,T10,C4,T6",51.80772964,0.829319657,7.197758654
4459,"C6,C3,L2,T9,C5,T11,T4,T10,T5,C4,L3,L1,T12,L4,T8,C7,T6,T2,T7,T1,T3",47.38106103,0.873899482,6.883390228
4460,"T9,T3,T5,L5,T8,L4,C6,T12,T1,C3,L2,L3,T7,T11,C7,T2,T10,L1,C5,T6,C2",126.1350345,0.76781167,11.23098546
4461,"L3,C6,T8,C2,C5,C3,C4,T10,L5,T5,T9,T3,T11,T2,L2,T6,T12,T4,T7,L4,T1",29.18761438,0.89320899,5.402556282
4462,"T5,C6,T7,L5,L2,C2,C7,C3,T6,T3,T9,C5,L3,T10,T11,C4,T1,T12,T2,L4,T4",62.29783033,0.794234587,7.892897461
4463,"T1,L1,T7,C2,C5,T10,T2,L2,T5,T11,T6,L4,C3,T8,T4,C7,C6,L5,C4,T9,L3",164.1224698,0.71779213,12.81102923
4464,"L5,T11,T10,T12,C6,C5,T3,L1,T4,C2,T1,T2,L2,L3,T7,T9,C7,T6,C4,C3,T5",37.06704872,0.812852051,6.088271406
4465,"T4,L3,L2,T1,L4,T7,L5,C6,T12,L1,T8,C5,C7,C3,T10,T6,T2,T9,T5,C4,T11",50.0713365,0.781751544,7.076110266
4466,"T7,T11,C3,T3,T5,L4,L3,T12,C4,L5,L1,C7,T2,T4,T6,L2,T1,T9,C6,T8,C5",65.72779381,0.844591815,8.107267962
4467,"C6,L1,L5,C2,T11,L3,T7,C3,T8,C4,T1,L2,T2,L4,C7,T4,C5,T3,T9,T12,T5",79.3613856,0.825412069,8.908500749
4468,"T8,C3,L1,T4,T11,L3,C6,T5,T1,T6,T10,T7,T2,C5,L2,L5,C7,C4,T3,T12,L4",26.75431219,0.859408377,5.172457075
4469,"T9,T12,L2,T3,L1,L4,T4,T11,L5,C7,T2,T6,T8,L3,C6,C4,C2,T10,C5,T1,T5",52.32390223,0.773040361,7.233526265
4470,"T8,C3,T1,L1,L4,T10,T5,T4,C7,T3,L2,C5,T6,T12,C2,T2,T7,L3,L5,C6,T11",56.23005837,0.821581168,7.49867044
4471,"T2,T9,C6,L4,T7,T11,C7,L5,T5,C3,L1,T6,T3,T12,T8,T1,T4,C5,C2,C4,T10",18.36566187,0.886643677,4.28551769
4472,"L2,L5,T3,C2,L1,C6,T6,C3,C5,T2,T10,T11,L3,C7,T12,T7,T5,T1,T8,L4,T9",63.45792486,0.83577399,7.966048259
4473,"T6,C6,T7,C7,T12,L5,C5,L3,T3,T1,L2,C2,L1,C4,T11,C3,T8,T9,T4,T5,L4",27.43888471,0.908262845,5.238213886
4474,"T2,C5,T5,T10,T4,T6,T12,T8,C2,T1,C6,T3,L3,T9,L2,T11,C7,L4,C4,L1,L5",29.65211754,0.826129775,5.445375794
4475,"T6,C7,T3,C2,T4,T12,C4,T10,C3,C6,L2,T7,L5,T5,T11,T2,C5,T9,L1,T8,L3",39.83571556,0.865429895,6.311554132
4476,"C4,T11,C2,T1,T3,T12,L3,L1,T10,T4,T6,C3,L5,T9,C5,C7,L2,T2,T7,L4,T5",73.52465455,0.758648345,8.574651862
4477,"T2,C5,L1,L2,L4,T11,C4,L5,T4,T1,T9,C2,T5,T12,C7,T3,T6,L3,T7,C3,T8",64.79277628,0.83454488,8.04939602
4478,"T5,T12,C2,C4,T1,L2,T3,T7,T6,L5,C7,T9,C6,T11,T8,C5,T10,T4,L3,L1,C3",76.87143302,0.73941654,8.767635543
4479,"T8,T9,T10,T5,L2,C5,C2,T4,T12,C3,T6,T7,L4,L3,C6,C4,T1,L1,T2,C7,T11",41.32151676,0.860863797,6.42818145
4480,"L5,T7,T1,C6,C7,T6,C4,T8,C5,T12,L1,L3,T3,T11,T4,T9,T5,L2,T2,C2,C3",111.0198882,0.768298895,10.53659756
4481,"T6,T7,T3,C2,C5,C6,C3,L3,T9,L4,T4,T8,L1,C7,T10,T11,C4,T12,L2,T1,L5",18.25184652,0.88952627,4.272217986
4482,"T11,C2,L2,C6,T8,T12,T1,T2,C5,C4,L4,T10,T6,L5,L3,C7,T7,T3,T9,T5,L1",35.7371517,0.859455001,5.978055846
4483,"T5,L2,C6,C3,C4,L4,T6,T10,T2,C2,T9,C7,T11,T3,T4,T7,L5,T8,C5,L3,L1",75.1594771,0.835467378,8.669456563
4484,"T2,T12,T6,C4,T5,T7,C6,L4,T11,C2,T4,T9,C5,C3,T3,L1,L5,T8,L2,T10,C7",40.99018012,0.786526862,6.402357388
4485,"T9,L2,T7,T3,T2,C6,T10,T4,T1,L3,C2,C3,C4,T8,L4,C5,T11,L1,L5,T12,T5",154.46287,0.774028047,12.42830922
4486,"C6,T6,T1,C5,T10,L1,L2,C2,L4,T9,C7,T5,L5,C3,L3,T2,T3,T8,T12,T11,T7",42.82264759,0.816010399,6.543901557
4487,"C2,T7,T11,T10,T9,L5,T12,T6,L4,L3,T8,C6,L1,C4,T3,C3,T2,T1,C5,T5,T4",42.51353012,0.865916798,6.520240035
4488,"C4,L3,T12,T9,T11,L2,T5,C2,C3,C6,T3,T6,T1,T2,C7,L4,L1,C5,L5,T7,T8",79.32472673,0.827823158,8.90644299
4489,"L5,T12,T2,T11,T1,L1,C5,T7,L3,C6,T10,C2,T4,T8,T5,T6,C4,C3,L2,L4,T9",25.25960665,0.882707276,5.025893617
4490,"T7,C5,L5,T8,L3,T5,C2,T10,T2,C4,T1,T9,L4,T4,C7,T3,L1,T12,T11,C3,C6",54.27600981,0.845096679,7.367225381
4491,"T6,T11,T12,T8,T1,L5,L4,L1,T10,T5,T2,T9,C7,C6,C5,L2,L3,T7,T4,C4,C3",40.66772122,0.842234835,6.37712484
4492,"T12,T4,T9,T5,L4,T2,L5,L2,T8,L3,C2,T10,C7,T11,T3,C6,C5,T1,C3,C4,L1",33.62415423,0.880535239,5.798633824
4493,"T12,C4,T11,C2,L4,T6,T3,L5,T4,T2,T9,L2,L1,L3,C6,T10,T5,T7,C3,C7,T8",88.39545268,0.769410482,9.401885592
4494,"T2,L1,T7,C5,T12,C3,T3,L4,T9,C4,T8,L5,T5,T6,T10,T11,C6,L3,C2,L2,T4",33.87467111,0.819179973,5.820195109
4495,"C5,L3,T1,T2,T9,T8,T10,T7,T4,C4,L1,L5,C2,C7,T3,C6,L2,L4,T5,T11,T6",79.33134596,0.794233086,8.90681458
4496,"C6,T2,L5,T10,C7,T6,L1,T3,T8,C3,L4,T1,T9,T7,C2,L3,T12,C5,T5,T11,C4",77.8599914,0.735983307,8.82383088
4497,"C7,T4,L1,T2,T6,T5,T1,L5,C2,T3,C5,T10,T8,L3,C4,L4,C6,T9,T7,C3,T12",78.39584173,0.741044255,8.854142631
4498,"T7,C2,C3,C5,C4,L1,L2,T2,T8,T1,L3,T3,T10,L5,T6,T4,L4,C6,T9,T12,T11",34.36735506,0.894683937,5.862367701
4499,"C2,T12,L1,T7,T8,T2,C5,C7,C3,L2,T1,L4,L5,T11,T9,C6,T10,T3,T5,T6,T4",44.14511098,0.840553206,6.644178729
4500,"T3,C4,T5,C3,C2,T9,T10,T2,L4,L3,C6,T6,T12,T7,L1,T1,C7,C5,T4,L2,L5",26.15206933,0.882327128,5.113909398
4501,"T1,L2,L3,C6,T11,L5,T5,C2,T8,T3,C4,T10,C5,T2,T9,T7,T6,C3,C7,L1,T4",58.94962985,0.854497042,7.67786623
4502,"L1,T9,T7,C4,L5,L4,C6,T11,T8,T5,T4,T3,C5,T10,T2,T1,C7,C2,T12,L3,C3",58.91487099,0.855519258,7.675602321
4503,"C5,C7,C3,T1,T11,T7,C6,T2,L5,T10,L2,C2,T5,L1,T3,L3,T12,T9,T8,T4,C4",22.39183719,0.909784492,4.732001394
4504,"C7,C2,C6,T9,T7,L1,C3,T3,T6,T5,T1,L3,L2,L5,T8,C5,L4,T11,T12,T10,T2",28.98030589,0.883040958,5.383335944
4505,"T11,T9,L3,L2,C3,T5,T4,T1,T6,L1,T7,C5,L5,T2,C7,T3,L4,C4,T8,C6,T12",14.67676297,0.92036063,3.83102636
4506,"L2,C6,T6,L5,L1,C7,T1,T11,T12,T7,T5,C4,T2,C5,C3,T10,L3,T4,T8,C2,L4",110.062244,0.789213517,10.49105543
4507,"T2,T10,L4,L3,T11,T8,T3,C4,C3,T5,T7,L2,C5,T6,T4,T9,C7,L5,C6,C2,T12",35.85367278,0.902312555,5.987793649
4508,"T5,T9,T10,T11,T12,C7,C6,L4,T4,T6,C2,L2,L3,T1,T8,C4,C5,C3,T2,T7,T3",61.37854843,0.850631096,7.834446275
4509,"T4,T6,T12,L1,T7,T11,L5,C2,L3,T1,C6,T8,T2,C3,T3,C4,L4,T10,T5,T9,L2",51.12195394,0.855981567,7.149961814
4510,"L5,C6,T11,T6,L3,T1,L1,C3,T8,C5,T9,T5,T12,T7,L4,C4,C2,T3,T2,C7,L2",79.80101404,0.769078768,8.933141331
4511,"L2,L4,T10,T7,C3,T1,T3,T12,C7,T11,C4,C5,L5,T8,C2,T9,T6,L1,T4,C6,T5",17.17848027,0.921468966,4.144693025
4512,"C7,C6,L5,T5,C3,T11,L4,C2,L3,T7,T1,T4,T6,T9,C5,T2,T10,C4,T3,L1,L2",37.70878075,0.809518936,6.140747573
4513,"L1,T10,L4,T4,L2,T6,T1,C5,T8,C3,T5,T12,L3,C6,T2,C4,C7,C2,T11,T7,T9",57.87627396,0.828097652,7.607645757
4514,"T11,C3,L2,T10,T8,T3,L1,T1,T2,T6,C7,L4,T4,L3,T5,L5,T12,T9,C5,C6,C2",17.65705008,0.905823488,4.202029282
4515,"C6,C7,C5,C2,L4,L3,L1,T4,T11,T12,T7,T8,L5,C3,T6,L2,T1,T2,C4,T10,T3",54.68622672,0.766838906,7.395013639
4516,"T8,L1,L4,C7,C6,C4,C2,C5,L2,C3,T4,L3,T2,T10,T3,T9,T11,T7,T1,L5,T5",87.56183748,0.773518715,9.357448235
4517,"C3,C5,T10,L3,C4,T8,T6,C2,L1,T2,T12,T5,T3,C6,L2,T9,C7,L5,T7,T1,T4",24.44678387,0.889102613,4.944368905
4518,"T10,T6,L5,T3,C7,T11,L1,C4,C2,L4,T5,T4,C3,T2,C6,C5,T1,T8,L2,L3,T9",16.45360848,0.930353833,4.056304781
4519,"T4,T8,C5,T1,T12,L3,L2,T5,T9,C7,T2,T10,C4,L1,T11,C2,L5,T7,L4,T3,T6",72.2921203,0.775642403,8.502477304
4520,"T8,C7,T11,C5,L2,T12,T2,C2,C4,T9,L4,T10,L5,T6,T7,L1,T4,C3,T5,T1,L3",37.35346218,0.8851164,6.111747882
4521,"L5,C6,C2,T9,C7,C3,L3,T1,T8,T6,T11,T12,L4,T10,T2,L1,C5,L2,C4,T5,T3",70.54163421,0.718178594,8.398906727
4522,"T9,T3,L1,L3,C2,T10,T8,C6,C3,C7,C4,T4,T6,T11,T2,L2,T5,T1,T7,C5,L4",96.58793046,0.801093711,9.827915876
4523,"L1,L3,T9,T2,C3,T10,C5,T11,C2,C6,C4,T8,L5,L2,T5,T12,C7,T1,T7,T6,T3",54.79820207,0.789256068,7.402580771
4524,"T12,T9,T6,T7,T1,T2,L5,C7,C5,T5,L3,T8,L2,C6,T11,L4,C2,T3,C3,L1,T10",48.28729022,0.846415309,6.948905685
4525,"T4,L4,T11,C6,C7,T6,L5,C5,T10,T3,C2,T7,T5,T1,L3,T8,T9,T12,C4,L2,T2",74.96988484,0.818481289,8.658515164
4526,"C2,T8,L5,T7,L4,T6,T10,T4,T1,L2,T9,C7,C4,L1,C3,C5,T11,T2,C6,T3,T5",39.45108483,0.884421892,6.281009858
4527,"T10,T4,T12,T3,T9,C6,T6,L1,C7,T8,L4,T5,C5,L5,C3,T1,T2,L3,T7,L2,C2",37.35351491,0.800689979,6.111752196
4528,"T3,T9,L5,L4,L1,C6,C2,T4,T10,C5,C7,C4,T6,T2,T7,T12,T5,T11,T8,C3,L2",31.288758,0.808567595,5.593635491
4529,"T11,C7,L4,T2,L1,T12,T1,L5,T8,C2,C3,T7,L3,T10,T5,T6,C4,T4,C6,T9,T3",37.34023876,0.892204301,6.110665984
4530,"L3,L5,T9,T7,C6,T5,C2,T6,T12,C7,C4,T11,T8,T4,T3,L2,T1,T10,L4,T2,C3",84.0869177,0.810719924,9.169891913
4531,"T3,T5,L5,T9,T11,T2,L2,C7,T12,L3,T8,T7,T1,C6,L4,T10,C4,C2,L1,T4,T6",29.67358271,0.910065397,5.447346392
4532,"C5,C3,L2,T4,C6,T7,T3,L4,T11,T10,C7,C2,T5,T1,T8,C4,L1,L5,T2,T9,T12",18.86832361,0.91075637,4.343768365
4533,"T8,T10,T2,T11,T6,T1,C2,T9,L4,L5,L1,C3,C4,T12,T5,L2,C5,T4,C7,T3,L3",53.78044236,0.844381491,7.333515007
4534,"C5,C6,T5,T9,T10,T3,L3,C4,T2,T4,C3,T7,T6,L2,T8,L4,T11,C7,T1,T12,L1",58.65040581,0.783924313,7.658355294
4535,"C6,T7,L3,T12,L4,T9,T5,T2,T1,T8,T3,C2,T4,L5,C7,L1,L2,T11,T6,T10,C3",51.54161138,0.843538207,7.179248664
4536,"T12,T5,L3,C7,L2,T1,C5,L1,T9,C2,T11,C3,T2,T10,L4,T4,T8,C4,T6,C6,T7",49.54792292,0.808183666,7.039028549
4537,"L2,T4,T7,C6,T5,T12,C7,T2,C5,T11,T1,T3,C2,L5,L3,C4,C3,L4,T6,T9,T8",106.3401572,0.809305319,10.3121364
4538,"T12,T2,T10,T7,L3,L1,L4,T1,T11,T3,T6,T9,C2,T5,C3,C4,L5,T4,T8,C7,L2",60.01237667,0.823337596,7.746765562
4539,"C5,T7,T4,T2,T3,T9,T6,T1,T11,L1,T10,C7,L2,T5,L3,T8,C4,L5,C6,C3,C2",46.00268004,0.821105096,6.782527556
4540,"C4,T7,C7,C3,C5,T2,T9,T3,T1,T11,L4,C2,T6,T4,C6,T8,L2,L1,T5,L3,T12",32.1217453,0.844057126,5.6676049
4541,"T12,C4,T11,T6,C5,T7,T10,L3,C3,T5,L1,L2,T4,T3,C7,L5,T9,C6,T1,T2,T8",77.92654472,0.837818685,8.8276013
4542,"T1,C7,T2,T5,L1,T12,T4,T6,T7,T11,T10,C5,C2,L4,T3,L2,C4,L3,L5,T9,T8",58.78387753,0.864403257,7.667064466
4543,"T10,T7,C4,C2,L2,T5,T1,C5,T3,T9,L4,C7,T2,L1,T11,C3,T8,L5,T12,L3,C6",26.60249537,0.881122086,5.157760694
4544,"T8,T9,C5,C3,T3,L5,T2,L3,C2,C6,T7,T4,T1,C4,C7,T11,T12,L4,L2,L1,T5",64.28101335,0.83883827,8.017544097
4545,"T8,C3,L3,C6,L5,T10,T1,T11,T4,T6,C4,T3,L1,C2,T2,L4,C7,C5,L2,T12,T5",34.51949103,0.860095326,5.875329015
4546,"C5,C6,L3,L4,T9,T7,T10,T8,T5,T3,L2,C3,T2,T1,C7,T12,L5,C2,C4,T11,L1",53.89969249,0.792399876,7.341640994
4547,"T3,T4,L5,T12,T10,C6,T9,C5,C2,T5,T8,T7,T11,T2,L1,C7,C4,T6,T1,L4,L2",58.45385821,0.842326753,7.645512292
4548,"T5,T6,L5,C6,T7,T9,L1,C2,T12,T1,C5,L3,T3,C7,T4,L2,C4,T2,T10,T11,T8",68.68916079,0.853494239,8.287892422
4549,"C6,T6,T11,T4,T8,C4,C5,L5,L3,T10,C3,T5,T1,T2,L4,L2,T3,L1,C7,C2,T7",111.75669,0.799777121,10.57150368
4550,"L1,L5,T6,L3,T8,T1,T5,T3,C2,T9,T4,T7,C3,C6,T2,T12,T10,T11,L2,L4,C5",36.1950263,0.887149645,6.01623024
4551,"C4,C3,T10,L5,T11,T3,L2,T7,T12,L4,L3,T6,L1,T4,C6,T1,C5,T9,C2,C7,T2",33.59290678,0.890341483,5.795938817
4552,"T9,C2,L2,T11,C6,T7,T4,T10,L5,T8,T6,L1,L4,C4,L3,T1,T2,C5,T5,T12,C7",21.34457179,0.909300088,4.620018592
4553,"L2,T3,C3,L4,T11,C7,C5,L3,L1,T6,T7,C6,T2,T9,T5,T8,C2,L5,T4,T12,C4",41.3508581,0.857902675,6.430463288
4554,"T5,L5,C4,T6,L1,L4,C2,T12,C3,C6,T11,T10,T8,T3,T2,L2,T1,T9,C7,T4,T7",130.9260575,0.734928984,11.44229249
4555,"T12,C5,L3,L1,T5,T9,T7,T8,C7,L2,C6,C3,T2,L4,T4,T1,L5,C2,T11,T6,T10",56.10381116,0.835546358,7.490247737
4556,"T5,T12,L5,T3,C2,C5,T1,C3,T10,C6,T6,C7,L2,L4,T2,T4,T7,L1,T8,T11,L3",26.01723203,0.856060938,5.100708973
4557,"T11,T8,T2,T4,T10,L2,T9,T3,T5,L5,C4,T6,C7,T12,L4,C2,C3,T7,L3,L1,C5",35.469034,0.843219433,5.955588468
4558,"C4,T11,L2,C7,T6,T4,C5,C6,T5,L1,T3,L3,T1,T7,T8,C2,C3,L5,T10,T9,T2",55.00046571,0.800311008,7.416229885
4559,"T1,T7,C2,C5,L2,L3,T2,T10,L4,C7,T9,T4,T5,C3,T6,C6,C4,T3,T12,T11,T8",32.45656771,0.862604318,5.697066588
4560,"T11,L4,C3,C6,T8,T4,C7,T2,T1,T10,L1,L5,C2,T9,C4,T7,L2,T5,T6,T12,L3",23.74866214,0.874238022,4.873259909
4561,"T8,T7,L4,L5,T1,L1,T2,C4,T9,T10,T5,C5,T6,T4,C6,L3,L2,T11,C3,C7,T12",35.96409629,0.849090347,5.997007278
4562,"C5,L3,C2,C3,L4,T6,T12,T4,T11,T7,T3,L5,T2,T9,L2,T5,L1,C4,C7,T10,C6",67.47905388,0.848469444,8.214563523
4563,"L4,T12,T6,C5,T9,T10,T8,L3,L5,L2,T4,C4,T11,C7,T3,T7,C3,C2,T2,T5,T1",57.80758379,0.829829768,7.603129868
4564,"T9,C6,L2,T5,C4,T10,T6,L4,T1,T11,T4,T12,T3,L1,L5,T8,C2,C7,C3,C5,L3",50.67696777,0.867938475,7.118775721
4565,"L3,L4,L2,T4,C6,T1,C7,C5,C3,T12,C2,T3,T6,T5,L1,T2,T9,T11,T8,C4,T10",61.91721641,0.86630289,7.868749355
4566,"T8,T12,T7,C3,C4,T10,T2,T4,C6,T1,L2,T3,T5,T11,T9,L1,L3,T6,L4,C5,C2",49.09912844,0.858577404,7.007077025
4567,"T6,C6,C7,T7,T11,L5,T2,T9,L1,T4,T5,C2,L3,T1,T8,T10,T3,C5,T12,C4,L4",29.09621369,0.846485113,5.394090626
4568,"T4,C6,T8,T5,T10,L2,C3,T12,L3,T11,L4,T2,T6,C7,T1,L5,C5,T7,C4,T3,C2",70.43653257,0.817246881,8.392647531
4569,"T12,T1,T8,L3,L2,L1,C2,T11,T6,T3,C5,T5,L4,L5,T4,C7,T9,T7,C6,C3,T2",84.54276907,0.782961165,9.194714192
4570,"T7,T11,L4,C3,L1,L3,L5,C2,C6,T12,T1,T6,C5,T8,T3,T4,L2,T2,T5,C7,C4",33.77774036,0.822883297,5.811862039
4571,"T9,T10,T4,C7,T5,T7,T6,C3,T3,C6,T1,T11,T8,T2,C4,L4,C2,C5,L2,L3,L5",27.55301915,0.857384748,5.249096984
4572,"T12,T11,L4,L5,C6,C3,C5,T8,C4,L3,T6,T7,T4,C7,L2,T3,T2,T5,T10,T9,C2",67.11193134,0.823697078,8.192187213
4573,"C6,T2,T6,T4,L1,T12,T7,T9,L5,L3,C7,C2,C4,T5,T10,T1,L4,T8,T3,T11,C3",91.84724256,0.776074965,9.583696706
4574,"T9,T8,C7,L2,T1,L4,L3,C5,L5,L1,T5,T12,C3,T2,C6,T6,C2,C4,T11,T4,T10",42.66573374,0.887326847,6.531901235
4575,"L2,T10,L5,T12,L4,T7,T11,L3,T6,C4,T9,T4,C5,T8,L1,T5,C3,C6,C7,T2,T3",56.23137503,0.802955221,7.498758232
4576,"C4,L3,T4,T9,L5,C7,T2,C3,L4,T8,C5,T5,T10,T1,L2,C2,L1,T6,C6,T12,T7",99.74505093,0.804439996,9.987244411
4577,"L2,C2,T5,T10,L1,C5,L3,T2,T7,T11,T3,T4,T8,C7,C4,C3,T9,T1,C6,T6,L5",77.40118783,0.823994778,8.797794487
4578,"T10,T11,T1,T4,T12,T8,L1,C6,L3,T9,C4,T6,T7,T3,L5,L2,L4,C2,C3,C7,T5",20.31318774,0.834294479,4.507015392
4579,"T9,T2,T8,C5,C2,C3,T12,L3,L2,T3,C4,L5,T1,T10,T7,L4,L1,T5,C7,T6,T11",59.72893777,0.839826572,7.728449895
4580,"L3,L5,T3,T5,T10,C3,T8,L4,T6,T7,T1,C6,T9,C7,L2,T11,C5,T12,C2,T4,C4",72.31837737,0.774821273,8.504021247
4581,"C7,T3,T1,L2,T4,T12,L5,L4,T6,L1,C6,C2,L3,T8,T7,C5,C3,T10,T5,C4,T11",45.01079598,0.839903191,6.709008569
4582,"C7,C2,C5,T1,L2,T9,L5,T2,T5,T12,T7,T10,L3,L1,T4,C4,T6,L4,T3,T11,C3",88.03388582,0.82503333,9.382637466
4583,"C5,T7,C2,T2,L1,C3,T10,T11,T3,C7,C6,L2,T1,T12,C4,T4,T9,T8,T6,L4,L5",112.0796148,0.795257764,10.58676602
4584,"T11,T5,T4,T1,C3,L2,C7,T9,L3,C5,T10,L4,L5,C2,C6,T8,T7,T2,T3,C4,T12",93.03286735,0.733881765,9.645354703
4585,"C5,T3,T7,L3,L4,T8,T6,T11,C3,C4,C6,T10,L1,C2,T5,T1,T4,L5,T9,L2,T12",62.081991,0.845653858,7.879212588
4586,"C2,T9,T12,T8,T3,L1,L3,T10,C3,T6,T1,T4,C7,L2,T7,T5,C6,C4,L4,L5,T2",96.27176574,0.811767674,9.811817657
4587,"T9,T8,C3,L4,L5,T2,C2,T1,C4,C7,C6,T10,L1,C5,T5,T4,T3,T7,T6,T12,L2",122.615619,0.773791379,11.07319371
4588,"T5,T6,C5,L1,T2,T10,L5,T9,C7,C2,T4,C3,L3,T3,C6,T8,T7,T11,T1,C4,L2",72.49050086,0.860811135,8.514135356
4589,"T6,T12,L5,C4,T7,C6,C5,L2,L1,C2,L4,C7,T2,T9,C3,T1,T10,T4,T5,L3,T11",64.07305201,0.855955957,8.004564449
4590,"L3,C6,C7,C2,C3,T3,L1,T5,C5,T10,L4,L5,T2,C4,T11,T1,T12,T7,T9,L2,T8",45.12487671,0.867050401,6.717505245
4591,"T7,C3,C4,T6,C6,L1,T10,C5,L2,T12,L5,T2,T5,L3,T4,T1,T8,C7,T11,T9,T3",50.92467412,0.793289192,7.136152613
4592,"T3,T1,T5,T12,L4,T6,C5,C7,C4,T2,T8,C3,T4,T11,C2,L1,L2,C6,T10,L5,L3",89.96150103,0.722052886,9.48480369
4593,"T2,T3,T11,T7,C3,L5,T8,L1,T5,L3,C6,L4,T12,T10,T1,C5,C4,T6,C7,T9,L2",94.66190428,0.796696218,9.729434941
4594,"C3,L5,L1,T12,T7,C6,T8,L3,L4,T10,T6,T9,T1,T4,C5,C7,C4,C2,T5,T11,T3",29.67814927,0.892385594,5.44776553
4595,"L3,C5,L4,T10,T4,L2,T9,C3,C6,T3,L1,T2,T5,T11,T6,L5,T12,T7,T8,T1,C4",29.12800659,0.883678538,5.397036834
4596,"T7,T8,T5,L3,T12,C3,T11,T2,L1,C7,C4,T6,T10,T3,T9,C2,T4,L5,T1,L2,L4",73.18132062,0.779451961,8.554608151
4597,"T1,T6,C3,L1,C7,T7,T5,T2,L5,T8,T3,T10,C4,T9,C2,T12,T4,L2,L4,L3,T11",46.46998113,0.860013481,6.816889402
4598,"T11,T5,T8,T12,T6,T4,T7,L2,L5,C3,C2,C6,C7,L3,C4,L4,L1,T1,T9,T3,C5",56.27073438,0.856995245,7.501382165
4599,"T11,T2,L4,L3,T9,T1,T4,T5,T3,C3,L5,L1,T12,L2,C5,C6,T7,T10,C7,C4,C2",122.6584844,0.779602543,11.07512909
4600,"L1,T2,T3,T7,L2,C5,T4,T9,L5,T10,T8,T11,T5,T6,L4,T1,C2,L3,C4,C7,C6",69.66847587,0.834430944,8.346764395
4601,"T10,C7,L2,T4,L5,C3,C6,L4,C2,C5,T3,T5,T7,T12,T8,C4,L3,T1,L1,T11,T9",44.67091202,0.881368939,6.683630153
4602,"T8,L5,L2,L1,T4,C3,L4,L3,T7,T10,T6,T12,T3,C7,C5,T5,C6,C2,T11,T9,C4",53.0950611,0.841174728,7.286635787
4603,"C2,T5,L3,L2,L1,T3,T1,T7,C3,C6,T4,L4,C5,T11,C7,L5,T6,T9,T8,T12,C4",37.19528559,0.803521266,6.098793781
4604,"C2,T9,T4,T5,L4,T2,L5,T3,T12,C5,C4,L3,C3,T7,T8,T6,T11,L2,C7,L1,C6",104.6337854,0.788120313,10.22906571
