Iteration,Selected_Variables,MSE,R_Squared,RMSE
4813,"T2,T12,L1,T10,C3,C6,T5,T11,L5,C5,T8,L2,C4,C7,T9,T4,L4,C2,T6,L3,T7,T3",101.2371765,0.806836039,10.06166867
4814,"T6,T4,L1,T12,T9,C4,C5,T7,T5,C3,L5,T2,T3,T1,C7,L2,T11,L4,C6,C2,T8,L3",23.80141622,0.906297084,4.878669513
4815,"T10,C5,C3,T4,T6,C7,T1,L1,T8,T9,C6,T2,L2,L4,L3,T11,T3,C4,T7,T12,T5,C2",101.7130251,0.765452442,10.08528756
4816,"T12,C2,L1,T5,T8,L5,T9,T11,L2,C4,T3,T10,C3,C7,T7,T2,L3,T6,T1,C5,C6,L4",44.81052731,0.869625576,6.694066575
4817,"L2,L5,C5,T11,L3,C4,T7,T5,T8,C2,T9,C3,T6,C7,T10,T3,T2,L4,T1,C6,T12,T4",21.16692552,0.877340407,4.600752712
4818,"L2,L1,C6,L5,T9,T2,T4,T8,C4,T10,C2,C3,T7,T6,T3,L4,T11,C7,T12,C5,L3,T1",44.2383063,0.875078082,6.651188338
4819,"L2,C6,T1,T12,L5,T4,T5,T6,C3,L1,T11,T7,L3,T3,T2,C2,T8,C7,C4,C5,L4,T10",37.64933964,0.88663316,6.135905772
4820,"T3,T12,T11,L3,T9,T8,T6,T10,T5,L2,C6,L1,C5,C2,T4,T2,L5,T7,T1,C3,L4,C7",119.0787654,0.790768554,10.91232172
4821,"T12,T6,T8,L5,T3,C7,T10,T2,C6,T1,L3,C5,T4,T9,C3,L4,T7,C4,C2,T11,L2,T5",81.74162411,0.825149231,9.041107461
4822,"L3,L2,T12,C2,C5,T2,C4,L4,L5,L1,T10,C3,T6,T7,T5,T8,C7,T11,T4,T3,T1,C6",62.16370272,0.852686805,7.884396155
4823,"T7,C2,T11,T6,T2,C7,T1,T3,T12,C3,L1,T4,L5,T9,T10,C4,L2,T5,L3,C6,T8,L4",47.17629781,0.832563881,6.868500405
4824,"L5,C5,T7,T6,C3,T5,L3,T3,T2,C6,C7,C2,L1,T8,T4,L2,C4,L4,T9,T11,T12,T10",73.49770251,0.821632398,8.573080106
4825,"T6,L4,T2,L3,C3,T7,C5,L1,T1,T9,C4,L5,T10,C2,C6,C7,T11,T4,T12,T8,T5,T3",53.16002906,0.84989583,7.291092446
4826,"L1,L3,T2,C7,T10,C4,T3,T9,T8,C6,L5,L2,T6,T12,T4,C5,T5,T7,L4,T11,T1,C2",14.78603031,0.933073846,3.84526076
4827,"L3,T2,T7,L5,T11,T1,L1,C2,T10,C6,T4,T9,T3,T12,T8,T6,C4,T5,C7,C3,L2,C5",72.9428957,0.810164992,8.540661315
4828,"C6,T1,L2,T6,T3,C2,C7,L3,C5,L4,L5,T7,C4,T5,T10,T9,T4,T2,L1,C3,T11,T12",82.55422154,0.821824664,9.08593537
4829,"T10,C4,T6,L3,T12,C6,T3,T1,C7,T4,L5,T2,C5,C2,C3,T8,L1,L4,T9,T11,L2,T5",97.39015157,0.817701519,9.86864487
4830,"C3,L1,T7,T10,C7,T12,C6,T2,T11,L5,L3,T1,T4,L4,C2,L2,C4,T6,C5,T3,T9,T5",41.486613,0.860930137,6.441010247
4831,"T9,L1,C5,C2,T11,T4,T8,T2,C7,T6,T1,C3,C4,T3,L2,C6,T10,T7,L3,L4,T5,T12",65.44835201,0.844746335,8.090015575
4832,"T12,T2,L3,L2,C6,T10,T3,T7,T5,C7,L5,T8,C3,T9,T4,T6,C2,L4,T1,C4,L1,C5",59.41806854,0.823274487,7.708311653
4833,"C2,T2,T9,T6,T1,L2,C7,L4,C3,T8,C6,T3,L5,C5,C4,T12,T7,T10,T11,T4,L1,L3",129.0782882,0.775937622,11.36126262
4834,"T3,L1,C2,T2,C7,L4,T7,C3,T12,T1,C5,C4,T10,T8,T11,T6,T9,T5,L5,C6,T4,L3",55.25855915,0.811696358,7.433610102
4835,"L2,C7,L3,C3,C4,T2,T6,T1,L1,T8,C5,L5,T5,C2,L4,T4,T7,T3,T12,C6,T11,T10",49.38507475,0.849674089,7.027451512
4836,"T11,C4,T8,T1,L2,T9,L1,L4,T5,T6,T3,C5,L5,C2,T4,T10,C6,L3,T2,T12,C7,T7",39.92922167,0.804907039,6.318957324
4837,"T5,C3,T10,L2,L4,C4,C5,T9,L5,T7,C6,T11,L3,C7,T6,L1,T8,T1,T12,T2,T4,C2",31.0676974,0.89290782,5.573840453
4838,"T6,T2,T7,T3,L4,L3,T11,C2,C5,L2,T10,C3,L1,L5,T1,T12,T9,T8,T4,C6,T5,C7",97.70398938,0.822613514,9.884532836
4839,"C3,C4,L4,T9,T4,L3,L2,C2,C7,C5,T12,T1,T8,L1,T7,T11,T3,T5,L5,C6,T10,T6",42.32995602,0.822360683,6.506147556
4840,"L5,T6,T8,T12,C6,L1,T1,C2,T5,C3,T11,T10,L3,T9,L4,T2,T7,T4,T3,C7,L2,C5",67.34752975,0.792205188,8.206554073
4841,"L2,T9,T6,L5,L3,T10,T1,L4,C4,T12,T2,L1,T4,C5,C2,T5,C3,C7,T8,T7,T3,C6",72.50978961,0.847332408,8.515268029
4842,"T8,L1,T1,T9,L5,T7,T6,T5,C7,C2,T12,L3,L4,C4,T3,T11,T10,C6,L2,T4,C5,C3",149.4576867,0.768978507,12.22528882
4843,"C2,T5,L2,L4,T2,L1,C4,T8,T9,T4,T7,L3,C7,T10,T3,C5,C3,T11,T1,L5,C6,T12",78.81281092,0.827133547,8.877657964
4844,"L5,T12,T2,T5,T6,C3,T9,C7,L4,C5,T1,T10,L3,L2,T3,T7,C2,C6,C4,T4,T11,L1",45.70266716,0.752246256,6.76037478
4845,"C2,L2,C4,C5,T4,T2,T6,T12,L1,T1,T3,L4,T9,C7,L3,T10,C3,T8,T7,C6,T11,T5",46.68883866,0.858482873,6.832923142
4846,"T7,T4,T11,T6,L4,T2,C4,C5,T1,T8,T9,C2,L5,C6,L3,T3,L2,C7,T12,T10,C3,L1",21.79560494,0.860033142,4.668576329
4847,"C3,L5,C6,T8,L4,L2,C5,T4,T5,L1,T2,T6,T1,C7,L3,T3,T10,T7,T9,T12,C2,T11",107.351112,0.761249676,10.36103817
4848,"C2,T6,T4,L3,T1,L1,C6,T9,T12,T2,T11,C7,C3,C5,L5,C4,T7,L2,T10,T5,L4,T8",35.12692293,0.872754596,5.926797021
4849,"C6,T3,T5,C2,L4,T8,T4,T6,C5,C3,L5,C4,T9,L1,L3,T12,T11,T2,L2,T7,T10,T1",42.71657181,0.802498553,6.535791598
4850,"C3,L4,T3,C7,L5,T7,T9,T6,T1,C6,T2,T10,L2,C4,T11,T5,L3,C5,L1,C2,T8,T12",123.8695921,0.690236273,11.1296717
4851,"T10,T6,L3,T2,L4,C3,C2,T3,C5,L2,L5,C6,T11,T1,C7,L1,T8,T4,C4,T9,T12,T5",43.66348593,0.828169445,6.607835192
4852,"T1,T4,T7,T12,T9,T3,C6,T5,T2,C4,L5,L1,C7,C5,T6,L3,C2,T10,L2,L4,T8,C3",34.0892232,0.745296793,5.838597709
4853,"T11,T2,C4,C6,L2,T1,T8,L4,T7,C3,L1,C2,T6,L5,T3,T9,T5,C5,T12,L3,C7,T10",17.92991103,0.874866921,4.234372566
4854,"T12,T11,T8,C2,C6,T9,C4,T10,C3,T6,T7,L5,T4,T2,L2,C7,L4,T3,T5,C5,T1,L1",31.70096029,0.891050633,5.630360583
4855,"C2,T9,C5,T8,T10,T6,C4,T2,T11,T3,L5,T5,L1,C6,L3,T1,T12,C7,T4,L4,T7,C3",16.21428639,0.772382657,4.02669671
4856,"C4,C2,T1,T8,T9,L3,T12,T10,L4,C6,L2,T2,L1,C5,T6,C3,T5,T4,T3,T7,L5,T11",42.2427623,0.787251636,6.49944323
4857,"L3,T6,T7,C7,C4,L5,C3,L4,T10,T8,C5,L2,T11,T1,T2,L1,T4,T3,T12,C6,C2,T9",52.83834799,0.865749352,7.268999105
4858,"T1,T12,T7,T10,T2,C6,L1,L4,C3,T8,C5,T6,T3,T5,L5,C4,L3,T11,T4,L2,T9,C7",143.1700714,0.776579088,11.96536967
4859,"L4,T6,T5,T2,C4,C5,T1,T11,T8,L1,C6,L3,T9,T3,L5,L2,T4,T10,T7,C3,T12,C2",76.8392753,0.846478921,8.765801463
4860,"C3,T2,L2,T3,L1,T12,C4,C6,T11,L5,T8,T9,T6,L4,T1,L3,C7,T7,C2,C5,T10,T4",39.09952124,0.8929039,6.252960998
4861,"C6,L1,T1,T6,L4,T3,T7,C7,C4,C3,T9,C2,T8,T10,T5,L2,T11,L3,T4,C5,T12,L5",49.0184518,0.867143417,7.001317862
4862,"C3,C6,L5,T7,T4,C7,T6,T1,C2,L3,T10,T2,L2,L1,T5,T8,C5,T12,T9,T11,L4,C4",49.63857187,0.777174693,7.045464631
4863,"L2,L4,T7,T5,T6,C4,C6,T4,T9,T2,T11,L3,T8,T1,C2,T3,T12,L1,C3,L5,C5,T10",87.43510099,0.80102353,9.350673826
4864,"T9,L3,T7,T8,C7,L2,T2,T4,T5,L4,C4,C6,T6,C2,C5,T12,T11,L5,T10,T1,L1,C3",81.55592554,0.789165607,9.030831941
4865,"T1,L5,T12,T11,T7,C2,T9,T2,C3,C5,T6,T8,L1,T10,L2,C4,C7,T3,L3,T4,T5,L4",53.90643643,0.851039082,7.342100274
4866,"L1,L3,T1,T5,C4,T2,L2,L5,C6,T11,C2,T3,C7,T7,C5,T6,T4,L4,T8,T10,T9,C3",24.64035615,0.888691664,4.963905332
4867,"T4,T3,C3,L3,L4,T1,T11,L5,T12,T8,C7,L2,L1,C5,T5,T7,C4,C2,T9,C6,T2,T10",54.25272194,0.777540501,7.365644706
4868,"T2,T3,C7,L4,C2,C5,L3,T6,C6,C4,T7,L2,T1,L1,T4,T11,T12,T8,T9,L5,T5,T10",75.51073707,0.819543042,8.689691426
4869,"T11,T4,L5,T5,C4,T3,T9,T8,L3,C5,T7,T10,L4,T2,C6,L2,L1,T12,T6,C2,T1,C3",79.92420611,0.802913173,8.940033899
4870,"L1,L2,T2,T8,T3,T4,C2,T10,L3,C5,L5,C3,T6,C6,T5,T1,T12,C7,C4,T11,L4,T7",29.13148567,0.788723383,5.397359139
4871,"L4,T8,T1,T4,C6,T11,C4,T6,C3,T10,T3,L5,L1,T2,C2,T7,C7,L2,L3,T12,C5,T5",49.40302148,0.85234417,7.028728298
4872,"T12,T5,T1,L1,T3,T11,L4,T9,T10,L5,T8,T4,C4,L2,L3,T7,C2,C7,T2,C6,T6,C3",53.95995214,0.790993078,7.345743811
4873,"T3,C6,T1,T7,C7,T6,L1,L3,L4,T11,L5,T12,T9,T4,T5,C4,T2,C5,C3,T8,T10,C2",46.56411793,0.885206834,6.823790584
4874,"T9,L3,L1,T7,C5,C2,T6,C6,T3,L2,T11,T2,T12,T8,T1,L4,T5,L5,C4,C3,T10,C7",77.86231322,0.817161823,8.823962444
4875,"T2,C2,T1,T12,L5,L2,L4,T10,T6,T5,T11,C5,T4,C4,T8,T3,L1,T9,C6,L3,T7,C3",34.15721788,0.871352152,5.844417668
4876,"L1,L2,T9,C5,C6,L4,L5,T5,C4,T2,C2,T3,C7,T10,T8,L3,T12,T1,T6,T4,T11,T7",28.91308498,0.880014246,5.377088894
4877,"L4,T2,L2,T10,C6,T1,T3,L5,C2,C7,T4,C3,T6,L3,C4,T9,T7,T8,T12,T11,L1,C5",64.07263923,0.852763666,8.004538664
4878,"C4,L3,T9,C2,T4,C7,T7,T12,T5,T6,L1,T8,T1,C3,T2,L5,T3,C5,T10,T11,C6,L2",145.2336271,0.755437637,12.05129151
4879,"C4,T2,T7,T10,C3,T11,T12,L5,T1,T9,L3,L4,C5,C7,T5,T3,C2,T4,L1,T6,C6,L2",85.86450706,0.797078427,9.266310326
4880,"L1,L5,T9,C6,L4,T1,T11,C3,T4,L2,T7,T8,T6,T2,T5,T12,C5,C7,C4,L3,T10,C2",71.12629026,0.830566824,8.433640392
4881,"T10,L4,T7,T1,C5,T9,C3,L1,C2,T4,L3,T11,T2,T5,C6,C4,C7,L2,T3,L5,T12,T6",37.02699963,0.786461763,6.084981482
4882,"T1,T8,C4,T2,L1,L3,T6,T7,T4,T10,T11,L2,T12,L5,T5,C5,C2,L4,C7,C6,C3,T3",37.12354951,0.800639368,6.092909773
4883,"T4,T11,T6,T9,C3,T1,T10,T12,T2,C7,L4,L1,T3,C6,L2,T7,L3,L5,C2,C5,T5,T8",33.43387612,0.837033633,5.782203397
4884,"C7,C6,T2,T3,L1,C3,C2,T6,T7,T5,T9,T12,L2,T10,C5,T4,L4,L5,T1,C4,T8,T11",74.46477015,0.833685791,8.629297199
4885,"T2,T3,T9,T1,L1,C2,T12,C4,C3,T11,C6,L2,T4,C7,L5,L3,T6,T10,T5,T8,L4,C5",65.0710266,0.7786599,8.066661428
4886,"C7,L4,T8,C6,T5,T12,T7,C2,L2,L5,T10,T9,T3,C3,C5,C4,L1,T6,T11,T4,T1,L3",39.7077852,0.83573647,6.301411365
4887,"T1,C4,T6,T9,T5,L4,T11,T4,T2,T12,L3,T10,C6,C7,C3,L2,C5,T7,C2,T8,T3,L5",78.23219507,0.814679825,8.844896555
4888,"C6,T9,L4,T8,C2,L5,C3,T10,T3,L2,C4,T5,T6,T12,T2,T7,T11,L3,C7,C5,T4,T1",35.45054463,0.856166834,5.954035995
4889,"T8,T9,L3,T10,T1,C3,T12,T6,T2,L2,L1,C2,T7,L5,T3,C7,T4,C6,T5,C4,C5,L4",53.78665229,0.866876186,7.333938389
4890,"C2,T1,T7,T6,L1,L5,C5,T5,T4,C7,L4,T2,L3,L2,T3,T10,C6,C4,T12,C3,T9,T11",35.78434104,0.87550613,5.982001424
4891,"T11,C4,T6,T7,L1,L3,C7,C6,T4,L5,T2,T5,C2,C5,T8,L4,C3,L2,T3,T10,T12,T1",57.39150198,0.835304842,7.575717918
4892,"T12,L3,C2,T1,T2,C7,L1,C6,T8,L2,T3,C5,T6,C4,L5,T4,T10,C3,T11,L4,T5,T9",24.38265442,0.899578337,4.937879547
4893,"C2,L4,C7,T8,T12,C3,T6,T3,T10,C5,T9,L3,C4,T11,T4,T7,T5,L5,T1,T2,L2,C6",112.6402412,0.75467454,10.61321069
4894,"T8,T11,L5,T6,L2,T9,C6,T3,T4,L1,T12,T5,T7,L3,C3,C4,T1,C5,L4,C2,C7,T2",76.40508079,0.820927263,8.740999988
4895,"C4,T9,T6,L5,L1,C3,L2,L4,L3,C7,T1,C6,C2,T8,T7,T10,C5,T3,T4,T11,T12,T2",50.60755544,0.806798889,7.113898751
4896,"L3,L4,T11,T10,C2,L2,T1,L5,C4,C7,L1,C5,T4,T5,T6,C6,T7,T2,T8,T12,C3,T9",50.40541438,0.827987618,7.099677062
4897,"L4,T5,T4,L2,T9,C4,T1,L1,C2,C6,T6,T7,T3,T2,C7,T10,T8,L3,T12,C3,L5,T11",40.23904531,0.865197,6.343425361
4898,"L1,T10,C4,T9,T1,L4,T4,C5,T5,C7,C6,L2,C2,T7,T2,C3,T3,L5,T12,T11,T6,L3",57.566817,0.822266022,7.587279947
4899,"C2,L4,T8,T5,T2,T3,T4,C7,T12,C3,T6,L3,T10,T9,L5,C4,T1,C5,C6,T11,T7,L2",71.9175404,0.66632529,8.480421004
4900,"T4,T10,T8,L2,C6,C4,T3,T6,T2,L4,L1,T12,L3,T9,C3,C7,L5,T11,C5,C2,T7,T1",36.96278849,0.862868058,6.079702994
4901,"T1,T12,C6,T11,T3,C5,L4,L2,L1,T10,T2,L3,C7,C4,T7,C3,T8,T6,T4,T9,C2,L5",35.85567813,0.876618622,5.9879611
4902,"C5,T1,T11,L2,C3,T5,L4,T9,C2,T3,L3,C6,T4,T7,T8,L1,T10,C7,T12,T2,C4,L5",23.59150565,0.906162089,4.857108775
4903,"T12,L2,T10,L3,T7,T11,T5,T4,C4,T1,C6,C3,C5,T2,T8,T9,T6,L5,C2,T3,L1,L4",142.9565578,0.745086846,11.9564442
4904,"L3,L1,T6,C7,C3,L2,T3,T11,L4,T4,T8,T7,C4,C6,T2,T9,C5,T12,T10,C2,L5,T1",168.4109511,0.722851408,12.9773245
4905,"L1,T3,T9,T7,T10,C5,T6,T4,C4,C6,L2,T5,L3,C7,L4,C2,T8,T1,L5,T11,T2,T12",54.55146774,0.825725884,7.385896543
4906,"T6,T1,L3,T2,C7,L4,T8,T11,C2,L2,T3,T4,T5,C3,L5,C5,T7,L1,T12,T9,C6,C4",55.35907686,0.764737893,7.440368059
4907,"L3,T3,C6,C3,T12,T9,C7,T10,C4,L5,T4,L2,T7,T5,T11,L4,T1,T8,T2,C5,L1,C2",39.74750433,0.863931125,6.304562184
4908,"C6,C2,L2,L3,T5,T2,C3,C5,T3,L4,T10,T4,T1,T8,L1,T6,T9,C4,T7,C7,T11,L5",30.84859998,0.880180508,5.554151599
4909,"T2,C5,T3,L2,T10,T7,T1,C3,L4,T8,C2,T11,C7,T4,L5,T5,L1,L3,T9,T12,C6,C4",37.37094297,0.751272255,6.113177812
4910,"C3,T2,L4,T12,T3,C5,T4,T8,T1,L5,T9,L1,T11,C6,T10,T7,C7,C4,T6,C2,T5,L2",39.38859843,0.878008265,6.276033654
4911,"T12,C3,T3,C2,L3,T10,T11,C6,T5,T7,T2,T6,L1,T4,L2,L5,L4,C7,C4,C5,T8,T1",63.65308298,0.840808269,7.978288224
4912,"T10,L3,T2,T9,L5,T6,C3,T5,L4,C5,T4,T7,T1,L2,L1,T11,T3,C6,T12,C7,T8,C2",78.48311468,0.799900324,8.859069629
4913,"T2,T5,T1,C5,T10,T11,T9,L4,C3,L3,C7,T12,T8,L2,C2,T3,T7,T4,C4,C6,L5,T6",56.11243881,0.840451147,7.49082364
4914,"T11,T9,T1,C4,T10,T7,T3,T4,L3,L5,C6,L4,T12,C7,T5,L1,C3,T2,C2,C5,L2,T8",83.82113834,0.820220158,9.155388486
4915,"T6,C7,L5,C5,L2,T2,C2,L3,T1,T11,T8,T12,L1,T9,C3,T4,L4,T10,C4,T3,T7,C6",33.09494739,0.855852416,5.752820821
4916,"T3,T5,T4,T11,T10,T7,T1,L2,C3,T12,L1,L5,T8,C2,C5,C4,L4,L3,C6,T2,T9,T6",82.37637873,0.795053134,9.076143384
4917,"C5,C6,T10,C3,T5,L5,T2,T6,L2,T11,C2,L1,T1,T7,T12,C7,L4,T4,C4,T8,T9,T3",30.81585197,0.881216656,5.55120275
4918,"L3,L4,L2,T6,T11,T3,C7,L1,T9,C6,T4,C2,T8,C5,C3,T7,T12,C4,L5,T2,T10,T5",41.0833338,0.878053441,6.409628211
4919,"T2,T8,C4,C3,L4,T3,T5,L5,T4,T11,T10,C5,T1,C2,T12,L3,T7,C7,L2,T6,L1,T9",68.82576509,0.814640805,8.296129525
4920,"L3,T5,C7,C6,T1,T6,T11,T4,T3,L1,C3,T9,T12,C2,C4,L2,L5,C5,T10,L4,T7,T2",47.97387146,0.84899176,6.926317309
4921,"T8,T2,C4,L4,T5,C3,C2,T11,T4,T10,T6,C7,T12,T1,T9,T7,L1,C6,T3,C5,L3,L5",60.10148267,0.854817984,7.752514603
4922,"T11,T2,L2,C5,T7,C2,T4,T8,T1,L3,C7,T12,T6,L4,T5,T3,C6,T9,L5,T10,C3,L1",40.46487949,0.768422759,6.361201105
4923,"T1,T7,T4,C7,T9,L2,L1,T8,T6,T11,T10,C4,L4,T5,L3,L5,C5,C2,C3,T2,T3,C6",56.90566638,0.84159959,7.543584451
4924,"T6,C7,T10,C3,C2,T3,T2,T11,L4,T9,T4,C5,L3,T1,T8,T5,T12,L5,C4,C6,L1,T7",32.66918921,0.894075802,5.715696739
4925,"C4,T1,T5,C6,L3,C5,T6,L2,T3,T11,T8,T12,L5,C3,T2,T4,T7,L4,L1,C7,T9,T10",30.59460038,0.882572045,5.531238594
4926,"C5,C3,C7,T4,T10,T7,C2,T1,T8,L5,T12,L3,T2,C6,L1,T9,T11,T6,T5,L2,C4,L4",33.19567231,0.848424387,5.761568563
4927,"T11,T6,T10,T3,T7,L3,C6,C5,L1,T9,T8,C4,C3,T4,T12,C2,L4,C7,T1,L2,T5,T2",57.13034137,0.832768885,7.558461574
4928,"T11,L4,T1,C3,C6,T12,C5,T5,T10,T8,T6,T7,T2,C4,T3,L2,L5,C2,L1,T4,T9,C7",90.25034989,0.735756051,9.500018415
4929,"L4,T5,T12,L1,T3,C7,L5,C4,T6,T2,C5,T1,T11,T7,T10,L2,C6,C3,L3,T9,C2,T8",29.11388757,0.827325028,5.395728642
4930,"L1,C7,T7,T2,C3,L5,T5,T10,T12,T3,T1,L2,C4,C6,T4,T11,L4,T6,C5,T8,L3,T9",47.33128616,0.850199302,6.879773699
4931,"L5,T4,T9,T10,T8,T1,T12,T3,L2,T6,T5,L1,T7,C2,C3,L3,C6,C4,T2,L4,C5,T11",64.32344254,0.840809676,8.020189682
4932,"T9,T7,T12,T1,T8,T10,L5,T6,C3,C7,T4,T2,L1,T5,C6,T3,L3,L2,L4,C2,C4,T11",68.20011027,0.84986615,8.258335805
4933,"T11,C6,T10,T2,T7,L3,C7,L5,C4,T4,C5,L2,T6,T3,C2,T9,C3,T5,L1,L4,T1,T8",32.54626829,0.910738239,5.70493368
4934,"T5,T11,T7,L4,T9,L5,T10,L1,C2,T1,C7,C6,T3,L2,C5,C4,T4,T8,L3,T2,C3,T6",24.57078989,0.881269836,4.956893169
4935,"C6,C3,C4,L2,L4,T2,C2,T12,L3,C5,C7,T6,T7,T9,T8,L5,L1,T1,T4,T11,T10,T3",101.0484832,0.791029783,10.05228746
4936,"C6,T4,L2,T10,L4,C3,T2,L3,T3,T12,T5,T1,C5,T7,T6,C7,T11,C2,L5,T9,L1,T8",202.7672926,0.677828396,14.23963808
4937,"L4,T3,C2,T5,L5,T6,T8,C3,L3,T9,T4,C5,T12,C6,T11,T2,C7,C4,T1,L1,L2,T7",48.08714057,0.80447103,6.934489207
4938,"L4,L3,T7,C6,T3,C7,T12,T2,C3,C5,L2,C4,T1,T5,C2,T6,L5,L1,T9,T11,T10,T4",27.0241491,0.862223832,5.198475651
4939,"T7,T9,C5,T6,C4,L1,T5,L4,L5,C3,L3,T2,T11,C6,L2,T8,T12,T10,C2,T3,C7,T1",106.2248891,0.757277478,10.30654594
4940,"T6,C5,T5,L2,T8,T4,L1,C4,T7,L3,T12,C2,T9,C3,T1,C6,T10,L4,T2,T3,L5,C7",24.06590085,0.861305046,4.905700852
4941,"T4,T11,T7,L2,L4,C2,T1,C4,T9,L5,C3,L1,T3,T6,L3,T2,C7,T12,C5,T5,T10,C6",64.39811564,0.85976645,8.024843652
4942,"T12,C7,L5,C4,T7,C2,T3,T9,T10,L4,C5,L3,T1,L2,T2,L1,T5,T11,C3,T4,T8,C6",51.71144883,0.822249681,7.191067294
4943,"T7,T9,C3,L3,C5,L5,L4,L1,T8,T3,C2,L2,C7,C6,T4,T5,C4,T12,T10,T6,T11,T2",79.16504281,0.807360356,8.897473957
4944,"C6,L3,T4,T10,T11,L4,T1,T2,L1,C2,T7,C4,T9,C7,L2,T5,T12,C3,T3,T6,T8,L5",40.55066921,0.855347678,6.367940735
4945,"T2,T11,T7,L1,T8,L2,C3,C4,L3,T3,T9,T1,C5,C7,T4,T10,L4,C2,C6,L5,T5,T12",59.84611201,0.85579203,7.736026888
4946,"T1,T5,T3,C5,T4,T10,T7,T11,L3,C7,C2,L2,C6,L1,T12,C4,L4,T6,C3,L5,T8,T9",53.89718752,0.837076781,7.341470392
4947,"L4,L2,T11,C3,L1,C5,T3,T8,T2,C2,T4,L5,C6,T1,C4,T5,L3,T6,T12,C7,T10,T7",34.65045662,0.852587746,5.886463847
4948,"T12,L3,L4,T5,T7,C5,C2,L2,T2,C7,T1,L1,T4,C3,T11,C4,L5,T6,T9,T3,T10,C6",110.7716626,0.794577226,10.52481176
4949,"C5,C7,T5,T9,T3,T2,T12,T11,C3,T1,T8,T7,T4,T6,L5,C2,C6,T10,L4,L2,L3,L1",35.84610929,0.87988608,5.98716204
4950,"L4,L2,T3,T9,T10,T11,L1,T4,C5,T1,C6,T2,T6,T8,C4,T5,L3,T12,T7,C7,C3,L5",33.64801422,0.827008511,5.80069084
4951,"L1,T6,C3,T2,L2,T7,L4,T5,C5,T1,L5,C7,T8,T3,T11,C6,T10,T4,L3,T12,C2,T9",40.78336708,0.883862482,6.386185644
4952,"T10,C4,C2,T12,L5,T5,L4,L1,T4,C3,T7,T8,C6,T1,C5,T2,T3,L2,L3,T11,T9,C7",53.82415672,0.867146872,7.336494853
4953,"T1,T4,T6,T11,T12,T9,C3,C2,C7,L2,L1,T2,L5,C6,T8,T5,C5,L4,T10,T7,T3,C4",56.50008792,0.832288871,7.516654037
4954,"T8,T5,T1,T11,L1,L5,T7,C2,C3,T10,T6,C7,L2,T2,L4,C4,T12,L3,C6,T3,C5,T9",30.83096299,0.897374273,5.552563641
4955,"C5,T4,L4,T9,T8,L3,C3,C2,C6,L5,T2,T10,T3,T11,L2,T6,L1,C4,T12,T5,T1,C7",69.34192867,0.539496193,8.327180115
4956,"C5,T2,T10,T5,T6,T8,T1,L5,T12,T11,T9,L2,C4,C2,L4,T3,T7,C3,L1,L3,C7,T4",30.63904805,0.885271609,5.535255012
4957,"T9,T5,C4,L3,T11,T7,T8,L1,T12,T2,C7,T3,L5,L4,C3,T6,C2,T10,C5,C6,T1,T4",73.5235401,0.777939398,8.574586876
4958,"L2,C6,L1,T10,T11,C4,T6,L5,T8,C5,T12,C2,T3,T5,T7,L4,T4,T2,L3,T9,C3,T1",54.91209096,0.870933162,7.41026929
4959,"T6,L3,T9,L2,C3,C2,T3,T5,T7,C6,T8,L1,T4,C7,C5,T10,T11,L5,T1,C4,T12,L4",70.00604404,0.821510464,8.366961458
4960,"T11,T6,L5,C6,T2,T5,L1,L2,T7,C7,C3,T1,T12,T8,C2,T10,L4,C4,T4,T3,T9,C5",26.31994722,0.861934965,5.130296992
4961,"T5,C4,T6,L4,T10,L2,T7,T1,L3,L1,C3,T11,T2,C6,T12,C5,T8,T4,C7,L5,C2,T3",16.6054305,0.902950741,4.074976135
4962,"C2,T5,T8,T1,T2,L5,T3,C5,T11,T4,L2,L4,T7,T9,T6,L3,C4,T12,C7,T10,L1,C6",29.80725815,0.875404177,5.45960238
4963,"L1,C4,T1,T11,T5,T8,L5,C5,C2,L2,T6,T7,T3,T4,C7,L4,T10,L3,T2,T12,C6,C3",49.97260853,0.860078244,7.069130677
4964,"T10,C3,T2,C5,L3,C2,T12,L4,L2,L1,C7,C4,T9,T5,L5,T1,T11,T8,T3,T7,T6,T4",53.50905936,0.730885869,7.314988678
4965,"T12,L2,T2,T9,C7,C6,L3,C5,T10,T3,L5,C3,T5,L1,C2,C4,T1,L4,T7,T8,T6,T11",87.50457764,0.802078273,9.354388149
4966,"T10,L4,T6,T7,L5,C2,T9,T12,C5,C7,L2,T3,T4,L1,T8,T2,C6,C3,T11,T5,C4,L3",76.8162115,0.773595344,8.764485809
4967,"T9,C2,T5,L2,T2,L1,C6,T1,T10,T3,C3,L4,T8,C5,L5,T4,L3,T7,C4,C7,T11,T12",75.90075293,0.846041278,8.712103818
4968,"C4,L1,C7,T4,C5,T2,T12,T11,L2,T3,T1,L4,T9,C2,L3,T10,C3,T6,T5,T8,L5,C6",53.24798362,0.802819545,7.297121598
4969,"T11,L1,C2,T5,T3,T9,T1,C4,T8,C7,T10,L5,C5,T7,L3,L4,T12,C3,T4,T6,L2,C6",32.91486933,0.850473984,5.737148188
4970,"T7,L2,L3,C7,T6,T3,T9,T5,T8,C2,T12,L5,T11,T10,T2,C6,C3,L1,L4,T1,C5,C4",79.8312293,0.792031498,8.93483236
