Iteration,Selected_Variables,MSE,R_Squared,RMSE
4282,"T4,T9,L2,T10,L4,C5,C2,T1,T5,C4,T11,T3,L5,C3,C6,L1,L3,T7",56.47139917,0.832236445,7.51474545
4283,"C6,C2,T2,C5,T10,L4,L5,T3,T7,T11,T4,T12,T9,T6,C3,T1,L1,T5",29.54546254,0.8070945,5.435573801
4284,"T2,C7,L3,T7,T10,T4,T3,C5,C2,T1,C6,T6,L4,T5,T9,T8,T12,L5",59.96092811,0.836391351,7.743444202
4285,"L2,T2,L5,L4,C7,L1,L3,T11,T7,T4,T9,C4,T5,T12,C2,T6,T1,T3",8.933547587,0.930563044,2.988904078
4286,"T12,T5,T6,L3,C4,T1,T4,T11,C3,L1,T8,T10,T9,L4,T7,C6,C7,T2",33.55517884,0.84007372,5.792683216
4287,"L3,T8,L1,C5,T2,L5,C2,C6,C7,L2,T6,L4,T7,C3,T5,T1,T10,T9",36.90894872,0.870862126,6.075273551
4288,"L3,T4,C7,L5,T6,T5,C5,C4,L1,C2,C3,T8,C6,T10,T1,T7,T2,L4",46.5235145,0.706786158,6.820814797
4289,"T6,T11,L1,L5,C5,C3,T8,T5,C4,L4,L3,T9,C2,T4,T1,T7,T2,T10",67.92119246,0.831441193,8.241431457
4290,"C4,C6,T11,T3,C5,C2,T8,L2,T2,L4,C3,T1,T7,T5,T4,T12,T10,L1",48.33997345,0.868450677,6.952695409
4291,"T12,T9,C6,L3,C2,T7,C4,T4,C7,T11,L2,T3,T2,T5,T1,C5,L5,L4",32.4917103,0.847647652,5.700150024
4292,"L2,C7,T11,T1,C6,C3,T9,T7,T12,C2,T4,L4,C4,T3,L5,C5,T6,T10",52.5001684,0.809583037,7.245699994
4293,"T9,T1,T12,T11,T7,L5,T3,C6,C5,T5,L3,C3,T4,T10,L4,L1,C7,T8",31.1738642,0.830850767,5.583355998
4294,"T6,T3,C3,C6,L3,L5,L2,C5,C7,T1,T12,T5,T2,T7,T4,C4,C2,T8",60.53170975,0.851110208,7.780212706
4295,"T8,T4,L4,T2,T11,C4,L5,C6,T12,T6,L1,T9,T1,C2,L2,L3,C7,C3",57.6595174,0.828214579,7.593386425
4296,"T6,T5,C6,T4,C7,T12,T8,T3,L4,L5,T10,L3,L1,L2,C2,T9,T1,T2",30.79416104,0.849476554,5.549248691
4297,"T3,T5,C3,C6,T10,T7,T12,T1,L4,L5,L3,T2,C7,T6,C5,L1,T9,T11",43.14907346,0.873209302,6.568795435
4298,"T9,L1,T1,T4,C7,T2,L4,C4,C2,T12,T3,L5,T7,T11,T6,T5,T10,T8",139.0613093,0.760370461,11.79242593
4299,"C2,T3,C6,T2,T6,T9,L5,C5,L2,T12,C7,T7,T5,T1,C4,L4,T4,T8",78.3033521,0.798128025,8.848918132
4300,"T5,T8,T12,T9,C3,C4,L2,T3,T2,T1,C5,T10,T4,T7,C6,L1,C7,L3",56.27458922,0.830502473,7.501639102
4301,"T7,T1,C3,C7,C2,T12,C4,L4,T10,C6,L3,L5,T3,T4,T6,T8,T5,L2",30.18824877,0.862782593,5.494383384
4302,"T11,L1,L3,T12,T2,T3,C6,C4,T6,L5,T9,T1,L4,C7,T5,C5,T4,C3",40.56227153,0.830469216,6.368851665
4303,"L5,T5,L3,T11,L2,T4,C6,C7,C5,T2,C2,T6,T12,L1,L4,C3,T7,T10",70.4793156,0.801466397,8.395195984
4304,"L4,T11,T4,C4,L2,T2,C6,T6,C5,C2,C3,T3,T12,L3,T8,T7,L1,T5",24.91630401,0.865490901,4.991623385
4305,"C6,C2,L1,T8,T9,T5,C7,L2,T11,T3,T10,C3,T2,T4,T7,L4,T6,T12",61.95568525,0.846907029,7.871193382
4306,"T7,T10,T9,T12,T4,C5,T5,T11,T6,T2,T3,L2,L4,C3,C2,C4,C6,T1",51.78052788,0.846678033,7.195868806
4307,"T3,L5,T5,C6,T11,T7,T9,T1,L1,T12,T2,T8,C7,C4,T4,L3,C5,L4",41.68923927,0.84261515,6.456720473
4308,"C7,T12,C4,L5,T7,T10,T11,L1,T9,T3,C3,L4,T1,T6,T8,T5,T2,L3",89.36654318,0.807660667,9.453387921
4309,"C2,T6,L3,C6,T11,T1,T12,L5,T8,T3,T5,L4,T7,T4,C3,L2,C4,T2",84.74743822,0.819925007,9.205837182
4310,"T9,L2,T1,L1,C7,T10,T12,C5,C6,T3,T6,L3,T5,T11,T8,C2,C3,C4",51.65871802,0.815750808,7.187399949
4311,"L3,T8,C4,T1,L4,T12,C2,C3,C7,T4,L2,T5,L1,L5,T6,C5,T2,T10",20.95507995,0.913094816,4.577671892
4312,"C7,L4,T9,T11,C5,T6,T10,T1,L3,T3,C4,T5,C3,L2,C2,C6,T12,T7",35.02137297,0.901026537,5.917885853
4313,"T3,T4,C3,L2,L4,C4,T7,T1,T6,T5,T12,T11,C6,C7,T8,L1,L3,C5",31.02854775,0.866098906,5.570327437
4314,"C2,T3,T8,T6,C3,L5,T9,T10,T5,T12,T7,T4,T2,T11,L3,C6,L4,L1",63.58459415,0.812212585,7.973994868
4315,"L4,T3,C6,L3,C4,L5,T10,T7,T1,C3,T2,C2,C7,T12,T5,L2,T6,T8",32.3003103,0.861296477,5.683336194
4316,"T7,L2,C6,T1,C3,T2,T4,L1,T5,T11,T10,L4,T9,T6,C4,T12,L3,L5",125.6196822,0.779975096,11.20801866
4317,"T6,L3,C3,C7,T11,C4,C5,L4,T5,L1,T7,T4,L5,L2,T2,T8,T3,T10",74.62342827,0.758296924,8.6384853
4318,"L2,C4,T6,C5,T7,T4,C3,T5,L5,C6,T1,L3,T2,C2,T8,T12,T11,T3",63.82714718,0.819040561,7.989189395
4319,"T10,T8,T1,C4,T4,C3,L2,C7,T2,L5,T7,C2,T3,T12,L1,C6,T9,L4",80.01558008,0.823599667,8.94514282
4320,"C4,T11,T8,T3,C3,C2,C7,C5,T9,L5,T6,T2,T1,L1,T10,T7,L2,T12",75.33703048,0.783805549,8.67969069
4321,"T10,C3,C4,L5,L1,C2,C5,C7,T2,T11,L3,L2,T6,C6,T5,T4,T12,T9",63.957138,0.842939536,7.997320676
4322,"T1,T9,C2,L3,T7,C4,T11,T5,T8,T4,T6,T10,L5,L2,L1,T3,L4,T12",54.62116861,0.830468944,7.390613547
4323,"L3,C5,T1,C4,T10,T3,C3,T9,T12,C6,T5,L2,L4,T6,L1,T11,C7,L5",34.15603865,0.800822404,5.844316782
4324,"L5,C6,C2,C4,L3,T2,C7,C3,T6,L4,C5,L1,T8,T4,T1,T7,T10,T3",56.10306669,0.859312476,7.490198041
4325,"L1,T1,T11,T6,L3,C4,T4,C3,C7,T7,T10,C5,C2,L5,L2,T2,C6,L4",44.92424701,0.830451433,6.702555259
4326,"L4,L3,C2,T12,L2,T8,T2,T6,C5,C6,T11,T10,C3,T9,C7,L1,T3,T1",36.17480813,0.838769882,6.014549703
4327,"T11,L1,C5,T8,T4,T3,C2,T10,T9,C6,C4,L3,L4,T7,C3,C7,T1,T5",24.07256263,0.855641337,4.906379789
4328,"T11,T5,T9,T4,C7,C3,L1,L3,T10,T3,T7,L4,T12,C6,L5,C4,T8,T1",62.18035379,0.839476917,7.885452035
4329,"C5,L1,T10,T1,L2,T4,T3,C4,L3,T8,T5,L5,T11,T6,C6,C7,C2,T12",30.57106902,0.896038053,5.529111051
4330,"T4,C6,T10,C4,T6,C3,T5,T7,C5,L2,T8,L5,L3,T1,L4,T3,T12,C2",24.69969659,0.912395055,4.969878931
4331,"T5,L4,C5,L1,T6,T7,T2,L2,C3,C7,T3,T10,T11,L3,T12,L5,C6,C4",51.71605442,0.811300614,7.191387517
4332,"T10,T4,L3,T3,T2,T8,L5,C2,C3,C6,C4,L1,T9,C5,T11,T5,T7,T6",43.85868622,0.790102772,6.622589088
4333,"C3,T9,C5,T7,L4,T1,L3,T6,T2,T3,L2,L1,T10,C4,C7,C6,T8,T11",115.3879985,0.783072117,10.74188058
4334,"C7,C6,C2,T6,L5,T10,L2,T9,T5,T11,T8,T4,L1,L3,C3,T12,T3,C5",53.7608754,0.805742129,7.332180808
4335,"T2,T10,T3,C7,L5,L3,L2,C3,T5,T7,T8,L1,C2,T6,C5,C6,T1,T12",84.43151715,0.800031324,9.188662425
4336,"T10,T1,T5,C5,C7,T7,C3,L5,T8,L1,T4,T6,T11,L4,L2,C6,T2,C2",42.3599802,0.847699489,6.508454517
4337,"T11,T7,T3,L4,T1,C7,L3,T5,T6,C5,C4,T8,L2,T10,T4,T2,T9,L1",40.9228709,0.869843601,6.397098631
4338,"T1,L1,C4,L5,C7,C5,T10,T8,C2,T7,T3,T5,T11,T6,T2,L4,T12,L2",80.49527692,0.829591098,8.971916011
4339,"T9,L4,C7,T10,L5,T11,C5,T12,T5,C4,C3,C2,T4,T1,T6,T2,C6,T8",57.63605665,0.781886906,7.591841453
4340,"C3,T3,L1,L2,T10,C6,T9,T11,T1,T12,L3,T6,C4,L4,T5,T2,T4,T8",63.1709529,0.85354342,7.948015658
4341,"L5,T9,C5,T6,T3,C6,T8,T10,L2,T5,L3,L1,T2,C3,L4,C2,C7,T7",28.7403786,0.895203734,5.361005372
4342,"L4,T1,L3,C3,T11,T4,T7,L2,L1,T12,T2,C5,C4,T5,T8,C2,C7,T9",135.6881355,0.726335659,11.64852504
4343,"T10,T5,C3,T6,T9,T8,T3,L3,T7,C7,L1,T1,T4,C4,T11,L5,L2,C2",42.4093017,0.755994103,6.512242448
4344,"L3,T2,T1,C6,L5,T10,T5,T9,T11,L1,L2,C7,T12,C3,T7,C4,T8,T3",22.98820699,0.839171176,4.794601859
4345,"T5,T12,T2,L5,C5,T6,C7,T7,T4,L4,T11,T1,L1,T3,C2,C6,C3,T10",68.40271535,0.793652501,8.27059341
4346,"C5,C4,T11,L4,T2,T8,C6,T6,C2,L2,T7,C7,T1,L5,T10,T9,T12,T3",80.83796956,0.760201579,8.990993803
4347,"L1,C4,T10,T11,T1,C3,L2,T7,T9,T4,C7,C5,T8,C2,T2,L4,L5,T5",49.24968046,0.862150294,7.017811657
4348,"T3,C3,T5,L3,T9,T8,T1,T4,L4,T7,T2,T12,C5,T11,C7,C6,T6,C2",32.9222871,0.845063617,5.737794619
4349,"T5,C3,C6,L3,C5,T6,L5,C7,T2,T7,T4,T3,L2,T1,L1,T11,T12,C2",82.79869478,0.831936928,9.099378813
4350,"T6,T7,T3,T9,C5,L1,L4,C3,C4,T10,C2,T2,L3,T11,T5,T8,C6,T1",51.85738638,0.83157139,7.201207286
4351,"T11,C7,L1,T3,T4,T5,T10,C2,T1,L4,L5,C5,C6,L3,T8,C4,T9,T6",56.61399737,0.860364143,7.524227361
4352,"C5,L1,L3,L5,C6,T3,T8,T11,T4,T5,L2,T12,T10,T1,T7,T9,T2,C7",29.40144102,0.901755606,5.422309565
4353,"T1,T9,C6,T8,L5,T11,T6,L3,C4,T3,C2,T5,C5,L2,T2,T10,T7,L1",35.46772179,0.886111812,5.955478301
4354,"L4,C5,C3,L1,T10,L2,T2,T1,C4,T3,L5,T8,T4,T12,T7,C2,T9,T11",54.59194673,0.857846791,7.388636324
4355,"T9,T4,C2,C5,C7,L1,C6,T10,T2,T12,L5,T5,C4,T7,T3,T11,L2,C3",64.35203468,0.730979835,8.021971994
4356,"C3,T6,T4,L2,T11,L4,T5,C4,T8,L3,L5,L1,T10,C7,T9,T7,T1,T2",108.3970326,0.658517869,10.41138956
4357,"T3,T10,L2,T8,T11,C5,C3,C7,L4,T12,C6,L1,C2,L5,T2,T1,C4,T4",97.71872424,0.788234984,9.885278157
4358,"C3,C5,L5,C2,T9,T5,T6,C7,T4,T10,T2,L4,L3,T1,C6,L2,T11,T8",45.43815833,0.759844137,6.740783214
4359,"T10,T5,C7,C6,T8,C5,T11,L3,C3,L1,T1,T7,T12,C2,T6,L5,T4,L4",51.04906047,0.846401019,7.144862523
4360,"C4,C5,C6,C3,C7,L2,C2,T11,L1,T6,L4,T7,T1,T2,T4,T3,L5,T12",42.04896949,0.856190315,6.484517676
4361,"L3,C6,T7,T3,L5,T1,L4,T10,C3,C2,C7,L1,T6,T12,T8,T2,C4,T11",67.34595637,0.836835396,8.206458211
4362,"T3,T6,L4,T4,T7,L3,T10,T8,C6,T1,C3,T9,C7,L5,T5,C5,T11,L1",47.63657497,0.799313779,6.901925454
4363,"C4,T2,L3,T4,L2,T10,T9,L4,L1,T12,L5,C7,T7,T8,T1,C5,T6,T3",91.79045775,0.814832064,9.580733675
4364,"C6,T1,T12,C3,T6,T8,L4,T9,L5,T3,C4,C7,C2,T2,C5,T7,T5,L2",191.5608776,0.716709359,13.84055193
4365,"C4,T11,C5,L2,T10,C3,T7,L4,T4,T6,T2,T12,C2,L5,T8,T1,T5,L1",18.87171906,0.897015446,4.344159189
4366,"L5,T3,T10,T7,T8,T11,C4,C3,L1,C7,L3,L4,T12,C5,T4,T9,T6,C6",43.5499784,0.76633446,6.599240744
4367,"C6,L1,C5,T2,C7,T11,T5,L4,T6,T12,C3,T10,T9,T4,T7,C2,T3,T1",45.82353619,0.819807492,6.769308398
4368,"T10,T1,T6,T5,T2,L2,C5,T12,L3,C4,L1,T7,T9,C3,L5,T4,C2,L4",41.16540996,0.822265573,6.416027584
4369,"L1,C6,T3,T11,L3,T12,T7,L5,T5,T10,C5,C2,L2,T4,C7,T8,C4,C3",98.34795523,0.789126171,9.917053758
4370,"T10,T4,L3,T9,L4,T8,T12,C7,C5,T11,L2,T1,C4,T2,T7,T3,C3,T6",32.43356736,0.87637793,5.695047617
4371,"T4,T10,T5,T3,C7,L2,L5,T8,C2,C3,T9,L4,T2,C4,T6,T11,C6,T1",33.17510961,0.87145028,5.759783816
4372,"C4,C2,T2,C3,T10,L3,T8,L2,L1,C7,T11,C5,T6,L4,T9,T3,C6,L5",38.05045486,0.809620574,6.168505075
4373,"T4,T7,L2,T11,T8,T1,C4,C2,T10,T5,L3,T2,L5,C5,L1,T6,C7,C3",32.67288923,0.875323607,5.716020401
4374,"T9,L1,T12,T11,L4,C2,L2,C7,T8,T5,T3,T7,T10,T6,L5,C5,C6,T2",79.97948147,0.839878503,8.943124816
4375,"L1,C7,C6,C5,T11,T4,C4,T3,T7,T2,L4,L5,C2,T5,T8,T9,L2,T1",63.44346314,0.853143053,7.965140497
4376,"T1,C2,T11,L3,T10,C5,T5,L1,C4,T6,T9,T12,C6,T3,C3,L4,T7,C7",34.80362381,0.813058659,5.89945962
4377,"C3,C2,T3,T11,T5,C7,L4,C6,T8,L3,T4,L2,C5,T2,T10,T1,T6,T9",30.38306473,0.899803534,5.51208352
4378,"T8,C6,T7,T12,T5,T6,T4,T10,C3,L3,T9,C5,L2,T3,L4,T1,C2,L1",65.26806256,0.836872359,8.078865178
4379,"T3,T9,T10,L2,L5,T6,C2,C3,T7,T2,C5,C6,C7,T11,T4,L1,L4,T1",50.66830267,0.796574456,7.118167086
4380,"T11,C7,L2,T4,C6,T5,C2,T3,L5,T12,C5,T10,T9,C4,L4,L1,T2,T8",90.96154981,0.696517494,9.537376464
4381,"C5,C6,T9,T8,T5,L3,C3,T7,T4,L1,T3,T11,T10,L4,T2,L5,C4,T6",26.51792426,0.871040125,5.149555734
4382,"T4,C7,L3,T11,T3,T2,T12,T1,L5,T8,L1,L4,T10,C2,C3,T5,T9,C6",52.54040229,0.839073112,7.24847586
4383,"L3,C3,T11,C6,C2,T4,T12,T10,T3,T5,L1,T7,T9,T2,C7,L4,L5,T8",31.81529058,0.839563078,5.640504461
4384,"L1,C6,T9,T8,L2,C7,C4,L5,T4,T1,T6,T12,T3,C2,T7,T10,C3,T5",25.6421764,0.843957556,5.063810463
4385,"T4,T2,L4,T6,T1,C4,C3,T5,L1,L3,T9,C5,T3,C6,T11,T8,T12,C2",41.39929814,0.864404925,6.434228636
4386,"L5,L3,T5,C6,C7,T9,T6,T10,T12,C2,L2,C5,T1,T3,L4,T8,T11,C4",88.18810141,0.818919761,9.390852007
4387,"T12,T5,C6,L5,C7,T10,T9,T7,C4,C5,L1,T6,T8,L3,C2,T1,T3,T11",30.47490416,0.875605941,5.52040797
4388,"T7,T11,T1,T12,T5,C4,T4,C5,L3,L4,T8,C6,T9,T2,L5,C7,T6,T10",28.60851112,0.917396278,5.348692469
4389,"T4,C6,L4,L2,T3,T8,T9,T12,L3,T7,T6,T5,T2,T10,C7,C3,C2,C4",33.36936537,0.893750152,5.776622315
4390,"T3,L2,T11,T5,T1,T7,L4,C5,L3,C2,C7,T6,C4,T4,T9,C3,C6,T8",20.77544181,0.820851829,4.558008535
4391,"T9,L4,T8,T2,T1,L2,C2,T12,L3,T5,C3,C7,T10,T3,C5,T7,T11,T4",129.219043,0.742258383,11.36745543
4392,"T3,L3,L5,C3,C7,L2,T8,T6,C2,T5,L4,C4,C6,T9,L1,T11,T10,T4",62.98946721,0.793020965,7.936590402
4393,"T12,L4,T3,T11,T1,C7,T9,L1,C2,C3,C6,T7,T4,T6,C5,T10,C4,L3",36.05119356,0.830718115,6.004264615
4394,"C5,C4,T3,T1,L5,T4,L4,T7,L1,T2,T11,L2,C6,T12,T8,T10,T9,C2",76.58076533,0.821639125,8.751043671
4395,"C2,T9,C3,T12,L2,C6,C4,T2,T8,T5,T6,T11,T1,C5,L1,C7,L5,T10",39.85375395,0.876519728,6.312982968
4396,"T3,C7,L1,T10,T9,C6,C4,T4,C2,T1,T2,T11,T6,L5,C5,C3,L3,T12",14.64163308,0.916960071,3.826438694
4397,"T10,T11,T4,L4,T5,T8,T6,C3,L1,T9,T7,T12,L2,C7,C5,T3,C4,T1",34.9990299,0.834054542,5.915997794
4398,"C3,L4,T12,T10,L1,T9,C5,C4,L2,T4,T3,C7,T7,T1,L3,C2,T11,T2",64.630597,0.798096306,8.039315704
4399,"T4,T12,C3,C6,C5,C7,T5,T7,T2,C2,L5,L4,T9,L3,L2,L1,T8,T6",13.8163076,0.935666237,3.717029405
4400,"L2,T2,T3,L5,T7,T11,C5,C6,T5,T6,T8,T12,C4,C7,T1,T9,L1,L4",162.7356111,0.730832051,12.75678687
4401,"T1,T2,T12,C3,T3,L1,C5,T11,C4,T9,L5,T7,C6,C7,L4,C2,T8,T4",75.63134904,0.825720371,8.696628602
4402,"C4,T4,L2,T1,C7,T7,T3,T11,C6,C3,C5,L3,T12,T10,T2,T5,T9,L1",40.51793401,0.853548323,6.365369903
4403,"C4,T4,T8,L3,C5,T10,L2,T7,L4,C3,C2,T6,L1,C6,T9,L5,T11,T3",29.57393569,0.88641781,5.438192318
4404,"T8,T11,L2,T12,T7,T9,T5,C2,C6,T2,L5,T4,C7,L3,T6,C4,T3,C5",58.59724822,0.690733593,7.654883946
4405,"C3,T1,T3,T10,T7,T6,L5,L2,T2,C6,L1,L4,T4,T9,L3,T5,T11,C5",97.8555267,0.81515454,9.892195242
4406,"C2,C7,T7,T8,T9,L4,T4,T12,C6,C5,L1,L3,T11,L5,T2,T10,T5,T6",115.7977888,0.782410442,10.7609381
4407,"C4,L3,C2,T1,T8,L2,T6,T2,T4,L1,T11,T3,T7,L4,C6,C3,C7,T5",111.5400353,0.774930581,10.5612516
4408,"C5,L2,L1,T2,T10,T5,T6,T1,C2,C3,T11,T3,C6,T4,L5,L4,C4,C7",35.70856309,0.866150048,5.975664238
4409,"C3,L2,L1,T7,C5,T3,C2,T2,T9,T11,T8,C4,T6,T5,T12,L5,L4,C6",91.90671567,0.632552437,9.586799031
4410,"T8,C6,T10,L3,T1,T6,T12,T7,C2,C3,L1,C4,T5,T3,L4,L5,L2,T4",59.50479026,0.845037647,7.71393481
4411,"C3,L5,L4,T11,C7,T12,C5,T3,T4,L1,T2,T6,T5,T7,L2,C4,T1,T8",77.23148251,0.794502775,8.788144429
4412,"L2,L5,C4,T12,C2,T9,L1,T11,T1,C3,L4,T6,T7,L3,T4,C5,T5,C7",24.75206259,0.891843085,4.97514448
4413,"C5,T8,T4,T7,L1,C3,C7,T10,T11,T9,L5,T2,L2,C4,T6,C6,L4,T5",43.06142932,0.818483649,6.562120794
4414,"C7,T10,T5,C4,T9,T2,L1,T8,L4,C3,T1,T6,C6,L3,L2,C5,T7,C2",38.16955054,0.888790284,6.178151061
4415,"T6,L5,T12,T7,L1,L3,L4,C7,T3,T4,T8,C6,C3,T1,C5,C4,T11,T10",60.62764842,0.835935252,7.786375821
4416,"C2,T3,T5,L3,L2,C4,T9,T12,C3,L1,T10,T6,T7,C7,C5,T11,T1,T2",89.74506384,0.786973131,9.473387137
4417,"T1,T11,L4,T8,C3,T10,T7,C5,L1,T9,T6,C6,T2,T3,T4,C4,T12,T5",83.37232187,0.78795745,9.130844532
4418,"L5,C7,C5,T9,T8,L1,T4,T6,T12,L3,T10,C2,L4,T2,T5,T7,T3,T11",36.5257772,0.855084291,6.043655946
4419,"L4,T9,C2,T6,T8,T11,L3,C4,T3,C5,T5,L2,C6,T10,T7,T1,T12,T2",68.50224886,0.772656488,8.276608536
4420,"C5,C4,T7,T5,C3,L3,T4,L1,L5,T9,T12,T6,T2,T3,C2,T11,T1,L2",53.55375387,0.78056013,7.318043035
4421,"L3,C6,T7,L1,T6,T1,L4,T4,C5,T2,T12,C4,T8,T9,T3,T5,C7,T10",90.98147291,0.802053112,9.538420881
4422,"L2,C5,C2,L3,T8,T11,T10,C3,L1,T6,C6,T2,L5,C7,T5,C4,L4,T9",83.20461576,0.810408072,9.121656415
4423,"L2,C4,T10,T5,T12,C5,L5,C2,L3,T3,T6,T9,C3,T7,C7,L1,T1,T8",147.0447885,0.696608089,12.12620256
4424,"C2,T9,T12,T8,T11,L4,C3,T4,L3,C5,T2,C4,C7,T1,L1,T7,T3,C6",72.84075751,0.823339928,8.534679696
4425,"T2,T1,T8,L1,C7,T7,C6,C5,T9,C3,L4,C2,T5,L2,L3,L5,T6,C4",77.32434879,0.824152812,8.793426454
4426,"T4,T5,T9,L1,T2,T6,T3,C2,T11,C7,C5,T8,T7,L3,L5,C6,C4,T1",103.5884262,0.791655461,10.17783996
4427,"C5,T6,C6,T9,T5,L4,T7,C3,C4,L5,T12,T2,C7,T3,L3,C2,T4,T11",119.2738819,0.67283718,10.92125825
4428,"L4,T8,L1,C3,T12,L5,T10,C6,T1,T5,C2,C7,C5,T11,T2,C4,T4,L2",19.51859605,0.91704238,4.417985519
4429,"C2,T4,L5,T11,C3,L1,T12,T5,L4,T7,C5,T3,C4,T1,T9,T10,T6,C7",24.10003246,0.834354239,4.909178389
4430,"T11,T6,C4,T10,T9,C3,L5,C2,L3,C7,C6,L1,T8,T7,T4,T5,T2,T1",36.77949284,0.874850443,6.064609867
4431,"T8,C2,C5,T3,T11,L3,C7,C6,T4,C4,T5,L4,T12,T9,T10,T1,T2,L1",41.54439916,0.861927742,6.445494486
4432,"T5,C3,T12,T1,L3,L5,T4,T3,C7,T6,C6,T8,C4,T11,T2,L1,C2,C5",27.55922553,0.865650221,5.249688137
4433,"T11,T8,L5,T7,T6,C2,C6,T10,C5,C4,T4,L1,T1,T12,T5,T3,C7,T9",36.77118135,0.891377731,6.063924583
4434,"T11,C4,L2,T8,T12,C3,L4,C2,T7,L1,T2,C7,T1,T5,T3,C6,T4,T10",39.17602107,0.85308581,6.259075097
4435,"L3,T7,C7,T8,T6,T12,T2,L4,C3,C6,T11,L1,L2,C2,T1,T9,C5,T10",73.74284046,0.807877806,8.587365164
4436,"C6,L5,L3,C4,L2,T5,C2,T7,L1,L4,T10,T9,T11,T1,C3,C7,T4,T6",33.72113295,0.891962812,5.806990008
4437,"T5,T6,T3,T1,C3,T12,L3,L5,T2,C6,C4,T11,L2,T4,T9,T7,C5,C7",60.70632993,0.80011852,7.791426694
4438,"T5,T9,L5,T11,C4,T6,L3,T1,C5,L4,C3,T8,C2,T4,T3,L2,T7,C7",35.19799177,0.850068998,5.932789544
4439,"L2,L5,T9,L1,T2,C2,C6,C5,C7,C3,T8,T7,T5,L3,T6,T12,T11,T10",47.9152429,0.865284495,6.922083711
4440,"T12,T7,T2,T10,T6,C5,T3,T8,T11,T9,L2,C3,C2,T5,C7,L5,L1,L3",30.83324834,0.84667485,5.55276943
4441,"C6,L3,L1,T12,T3,C5,T6,C2,T11,T8,T5,T10,L5,T7,C7,T4,T2,L2",28.75924883,0.867740605,5.362765036
4442,"T4,T3,C2,L1,L2,T9,L5,T12,C5,L4,T10,T1,T2,C3,C6,T6,C7,L3",36.85839162,0.880244237,6.071111234
4443,"T3,C4,C2,T2,C3,T4,T12,T7,T9,T11,C7,T1,T5,T6,T10,C5,L3,L1",142.846876,0.784141901,11.95185659
4444,"C4,C3,C2,L1,T6,L2,L4,L3,T5,C6,C7,L5,T8,T11,T7,T2,C5,T3",65.8051053,0.842010816,8.112034597
4445,"C2,T6,T4,C3,T9,T7,T12,T10,L1,C5,T5,T8,L2,T2,L5,T11,C4,C7",45.57315758,0.82385833,6.750789405
4446,"T5,T9,T8,C6,T12,L3,T4,L5,T6,C4,T7,C3,C2,L1,C5,T3,T10,T1",57.34864602,0.851716774,7.572888882
4447,"L1,C4,L5,C6,T4,T10,T5,C2,T2,T8,C3,L3,C7,L2,T7,C5,T9,L4",23.23124744,0.86148508,4.819880439
4448,"C6,L1,T8,T4,T9,C3,T3,L2,C4,L5,T6,C5,C7,L4,T10,L3,T1,T12",55.95980847,0.797816539,7.480628882
4449,"C6,C2,T1,L3,T4,L2,T11,T7,T6,C4,T12,T5,T2,C7,T8,L5,C5,T9",34.43191125,0.857635706,5.867871101
4450,"L4,T1,L5,C7,T11,C2,L3,T8,C4,T10,L2,T7,T12,T2,T9,C6,L1,C3",64.18147128,0.80855818,8.011333926
4451,"T9,T4,T5,L5,T8,L1,L4,T12,T7,C2,T1,C7,T6,T3,C5,L2,T2,C4",39.08759033,0.842753697,6.252006905
4452,"T11,T5,C6,C4,L5,T10,C3,T1,T3,T9,T12,T2,T4,L4,T6,L2,C7,L1",50.88858981,0.838323705,7.133623891
4453,"C3,T5,C7,T8,C2,T1,C6,L3,L1,T9,T7,C5,L4,L2,T6,T2,T4,L5",72.13688043,0.837860224,8.493343301
4454,"L5,T10,L3,L1,C7,T8,C2,L4,T11,T12,T1,T5,C3,T6,T2,T4,T7,C6",37.52445813,0.900143443,6.125721029
4455,"L1,T8,T9,C2,T10,C7,T1,T7,L2,C3,C4,L3,T5,T12,T11,C5,C6,L5",62.13084681,0.80735802,7.882312276
4456,"T11,T4,T10,T12,L2,T8,T5,T7,C4,C2,C5,L4,C6,C3,L3,T3,T2,C7",58.02704728,0.444282228,7.61754864
4457,"T5,C3,L2,C5,C2,T11,L3,T3,T12,L5,L1,T4,T2,T6,C7,C4,T9,T1",22.66916317,0.89311122,4.761214464
4458,"L3,C7,C3,T11,L4,T7,T5,L1,T1,C2,C5,C6,T6,L5,T8,T12,C4,T4",45.31662752,0.791297957,6.731762587
4459,"C3,T7,T8,T3,L2,L4,C2,L5,C6,C4,C5,T6,T5,T4,T2,T1,T12,T9",29.29488683,0.86057473,5.412475112
4460,"L3,C3,L1,L5,C2,C7,T2,L2,T4,C6,T8,T6,T7,T11,T3,T10,C4,T1",61.80727339,0.845084288,7.861760197
4461,"T11,C2,T5,T8,T9,L5,C3,L2,T4,T1,T12,C5,L4,C4,T2,C6,L1,T6",47.64078873,0.890911145,6.902230707
4462,"T3,T4,L5,T5,C3,C6,L1,T11,T1,T12,T7,T8,C7,T9,T2,L2,C4,T10",65.12379472,0.828480033,8.069931519
4463,"T10,C3,L1,T5,T1,T2,T6,C2,C6,T3,T12,C4,C7,L3,L4,L2,T9,T11",23.29973675,0.908968681,4.826980086
4464,"C6,T10,T4,C4,T3,C5,C2,T5,T8,T9,L4,L5,C3,C7,T6,T12,T1,T11",72.68670019,0.81472677,8.525649546
